,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature
14145,85,22.8,0.9,80,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,71.3856,3.87748,-61.3,24.99934584
14146,85,23.9,2.1,75,26,8,4,-0.866025404,0.5,FALSE,FALSE,72.67975,5.28475,-58.8,25.84151812
14147,85,25.6,1.2,71,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,74.87724,5.41955,-54.4,27.77469849
14148,85,26.5,2.3,64,26,8,4,-1,1.22E-16,FALSE,FALSE,75.4034,4.0178,-49,28.60401218
14149,85,27.3,1.9,61,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.17647,3.49672,-42.5,29.48239595
14150,85,27.4,2.5,58,26,8,4,-0.866025404,-0.5,FALSE,FALSE,75.93308,1.05584,-35.9,29.56331927
14151,85,28.2,3.8,57,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.90426,1.50086,-28,30.41266534
14152,85,27.9,4.2,60,26,8,4,-0.5,-0.866025404,FALSE,FALSE,76.8916,0.71513,-20.5,30.07279132
14153,85,26.6,4.1,61,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,75.18674,-0.74634,-14.4,28.62033163
14154,85,25.9,3.4,67,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.87747,-2.02679,-8.6,27.87814198
14155,85,24.8,4,69,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,73.46188,-3.42972,-3.8,26.61476561
14156,85,24.1,2.5,77,26,8,4,0.5,-0.866025404,FALSE,FALSE,73.18143,-2.00531,-1,25.99731729
14157,85,23.7,2.7,79,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,72.73577,-2.1417,-0.1,25.53677022
14158,85,23.4,3.3,80,26,8,4,0.866025404,-0.5,FALSE,FALSE,72.3468,-1.11508,-0.6,25.13087
14159,85,23.1,2.5,82,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,72.03758,-1.14385,-3.1,24.91671063
14160,85,23.1,2.2,82,27,8,5,1,0,FALSE,TRUE,72.03758,-0.69819,-6.5,24.96853811
14161,85,23.2,2.6,80,27,8,5,0.965925826,0.258819045,FALSE,TRUE,72.0264,-0.3204,-10.6,25.00894537
14162,85,21,5.4,88,27,8,5,0.866025404,0.5,FALSE,TRUE,69.0212,-3.01638,-17,22.18532549
14163,85,20.7,2.7,91,27,8,5,0.707106781,0.707106781,FALSE,TRUE,68.70263,-3.33495,-24.5,22.27788539
14164,85,19.4,3.2,85,27,8,5,0.5,0.866025404,FALSE,TRUE,66.1841,-5.8423,-33,20.74689408
14165,85,18.9,0.6,84,27,8,5,0.258819045,0.965925826,FALSE,TRUE,65.31424,-3.70696,-40.7,21.2944049
14166,85,18.1,2.1,82,27,8,5,6.12E-17,1,FALSE,TRUE,63.92858,-4.77405,-48.5,19.64725637
14167,85,17.7,1.9,85,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,63.37655,-2.80755,-55.6,19.29791412
14168,85,18.3,2.1,77,27,8,5,-0.5,0.866025404,FALSE,TRUE,64.06209,-1.25215,-61.4,19.8608516
14169,85,19.5,2.4,63,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,65.24815,1.31957,-65.6,21.05395247
14170,85,21.2,3.2,54,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.08352,3.70697,-67.8,22.72527976
14171,85,22,4.2,45,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,67.486,3.42391,-68.9,23.46277308
14172,85,23,3.4,49,27,8,5,-1,1.22E-16,FALSE,TRUE,69.0803,3.83215,-69,24.67724257
14173,85,23.6,3.8,45,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,69.4948,2.41128,-68.6,25.29554456
14174,85,24.4,3.9,47,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.69632,3.21032,-65.2,26.17673634
14175,85,25,3.3,45,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,71.2525,2.1722,-60.9,26.89320666
14176,85,25.1,3.4,43,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.16707,1.67227,-55.2,26.99513525
14177,85,24.9,3.7,46,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,71.23046,0.53414,-49.2,26.74957997
14178,85,24.5,2.7,48,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.9234,-0.3291,-42.8,26.40580618
14179,85,23.1,2.7,52,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,69.46688,-1.70019,-37.4,24.88499326
14180,85,22,1.9,56,27,8,5,0.5,-0.866025404,FALSE,TRUE,68.3088,-2.92166,-33.7,23.85971327
14181,85,21.2,2.7,61,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,67.55168,-3.37172,-32,22.82103287
14182,85,20.7,2.3,64,27,8,5,0.866025404,-0.5,FALSE,TRUE,67.03052,-2.43636,-32.5,22.37178244
14183,85,20.4,2.7,61,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,66.42056,-1.88824,-34.1,21.95199691
14184,85,19.6,1.8,66,28,8,6,1,0,FALSE,TRUE,65.54464,-2.00704,-37.5,21.34794157
14185,85,18.9,0.9,65,28,8,6,0.965925826,0.258819045,FALSE,TRUE,64.47615,-2.55437,-42.2,21.05499522
14186,85,18.4,0.8,72,28,8,6,0.866025404,0.5,FALSE,TRUE,64.02352,-2.39704,-48.2,20.62410198
14187,85,17.6,1.8,72,28,8,6,0.707106781,0.707106781,FALSE,TRUE,62.80528,-2.73936,-55.6,19.23374374
14188,85,17,1.9,75,28,8,6,0.5,0.866025404,FALSE,TRUE,61.9675,-2.50865,-63.7,18.55529565
14189,85,16.5,2.3,79,28,8,6,0.258819045,0.965925826,FALSE,TRUE,61.27265,-2.75087,-72.1,17.8587885
14190,85,16.2,1.6,80,28,8,6,6.12E-17,1,FALSE,TRUE,60.8124,-1.99288,-80.4,17.85526087
14191,85,16.4,1.4,82,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,61.17152,-0.79598,-87.1,18.17597899
14192,85,19.2,2,72,28,8,6,-0.5,0.866025404,FALSE,TRUE,65.24176,3.96911,-89.9,20.85492876
14193,85,21.1,2.2,63,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.54207,6.72967,-90,22.82591456
14194,85,22.3,2.1,59,28,8,6,-0.866025404,0.5,FALSE,TRUE,68.95143,7.77991,-88.4,24.13275626
14195,85,24.1,1.4,54,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,70.98286,5.7411,-84.7,26.1834464
14196,85,25.5,2.4,46,28,8,6,-1,1.22E-16,FALSE,TRUE,71.9897,4.44763,-78.8,27.51965908
14197,85,26.3,2.5,42,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,72.53254,3.58111,-71.4,28.37465194
14198,85,26.7,2,42,28,8,6,-0.866025404,-0.5,FALSE,TRUE,73.02286,2.04,-63.1,28.83871139
14199,85,27.6,1.6,43,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,74.25632,2.26662,-53.1,29.81348238
14200,85,28.2,1.3,40,28,8,6,-0.5,-0.866025404,FALSE,TRUE,74.5892,2.05666,-41.9,30.44951009
14201,85,28.2,1.8,39,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,74.45302,1.43016,-30.2,30.43899227
14202,85,27,2.3,43,28,8,6,-1.84E-16,-1,FALSE,TRUE,73.5149,-0.74142,-19.4,29.14127336
14203,85,26,1.8,46,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,72.6224,-1.9668,-9.8,28.11337465
14204,85,24.3,2.5,58,28,8,6,0.5,-0.866025404,FALSE,TRUE,71.64206,-2.81096,-4.7,26.21343862
14205,85,23.5,1.1,62,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,70.8933,-2.6216,-2.3,25.64146411
14206,85,23,0.7,63,28,8,6,0.866025404,-0.5,FALSE,TRUE,70.2661,-2.3563,-1.6,25.28883558
14207,85,22.8,0.8,66,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,70.22752,-1.41454,-2.9,25.04211339
14208,85,22.5,1.5,66,29,8,0,1,0,FALSE,FALSE,69.7885,-1.1048,-5.9,24.49087249
14209,85,22.3,1.3,66,29,8,0,0.965925826,0.258819045,FALSE,FALSE,69.49582,-0.77028,-9.9,24.34301787
14210,85,22.3,2.6,67,29,8,0,0.866025404,0.5,FALSE,FALSE,69.57359,-0.65393,-14.3,24.03379829
14211,85,22.1,1.6,66,29,8,0,0.707106781,0.707106781,FALSE,FALSE,69.20314,-0.58536,-19.8,24.04416499
14212,85,21.8,1.3,66,29,8,0,0.5,0.866025404,FALSE,FALSE,68.76412,-0.7317,-26.2,23.82551853
14213,85,21.1,1,65,29,8,0,0.258819045,0.965925826,FALSE,FALSE,67.67385,-1.89974,-33.3,23.2298
14214,85,20.7,2.3,74,29,8,0,6.12E-17,1,FALSE,FALSE,67.64982,-1.55332,-39.6,22.37178244
14215,85,20.1,2.6,81,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,67.11619,-1.64793,-45.5,21.65010543
14216,85,19.8,2.3,86,29,8,0,-0.5,0.866025404,FALSE,FALSE,66.89772,-0.77613,-50,21.40471231
14217,85,19.7,2.6,86,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,66.73158,-0.91824,-53.8,21.21670672
14218,85,19.6,2.3,87,29,8,0,-0.866025404,0.5,FALSE,FALSE,66.61648,-0.49971,-57.2,21.18980784
14219,85,20.4,2.3,87,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,67.95352,1.0558,-59.6,22.04942573
14220,85,20.6,3.1,85,29,8,0,-1,1.22E-16,FALSE,FALSE,68.1659,1.43432,-61.5,22.08536136
14221,85,21.2,1.8,86,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,69.22368,2.6072,-62.6,23.03929984
14222,85,21.5,2.8,77,29,8,0,-0.866025404,-0.5,FALSE,FALSE,69.09345,1.13993,-63.4,23.12745709
14223,85,22.2,1.8,73,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,69.88694,1.72104,-63.3,24.09639876
14224,85,21.8,3.4,75,29,8,0,-0.5,-0.866025404,FALSE,FALSE,69.4195,0.19582,-63.3,23.35273246
14225,85,21.4,2.2,68,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,68.31648,-0.77697,-63,23.14730809
14226,85,21.4,2.8,66,29,8,0,-1.84E-16,-1,FALSE,FALSE,68.17876,-1.70818,-62.3,23.01855635
14227,85,21.2,1.6,71,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,68.22048,-1.19902,-61.2,23.10009487
14228,85,21,2.3,71,29,8,0,0.5,-0.866025404,FALSE,FALSE,67.9179,-0.39858,-60,22.69413915
14229,85,20.9,2,70,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,67.7027,-0.47606,-58.8,22.66458616
14230,85,20.7,3.1,73,29,8,0,0.866025404,-0.5,FALSE,FALSE,67.58789,-0.63259,-57.7,22.19502968
14231,85,20.5,3,71,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,67.16145,-0.75645,-57.6,21.99602212
14232,85,20.3,2.9,72,30,8,1,1,0,FALSE,FALSE,66.91684,-0.78586,-57.9,21.79860068
14233,85,20.3,2.4,73,30,8,1,0.965925826,0.258819045,FALSE,FALSE,66.97481,-0.61308,-58.8,21.91604669
14234,85,19.9,2,80,30,8,1,0.866025404,0.5,FALSE,FALSE,66.7398,-0.42165,-60.4,21.60008181
14235,85,19.1,1.8,92,30,8,1,0.707106781,0.707106781,FALSE,FALSE,66.01128,-0.90556,-63.5,20.81939211
14236,85,18.4,2.7,95,30,8,1,0.5,0.866025404,FALSE,FALSE,64.9242,-2.05061,-66.9,19.77940703
14237,85,18.1,2.8,97,30,8,1,0.258819045,0.965925826,FALSE,FALSE,64.47143,-2.26837,-70.2,19.42483197
14238,85,17.9,3.4,97,30,8,1,6.12E-17,1,FALSE,FALSE,64.11737,-1.89391,-73.7,19.04807463
14239,85,18,3.1,98,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,64.3296,-0.5946,-76.9,19.23398508
14240,85,18,2.9,99,30,8,1,-0.5,0.866025404,FALSE,FALSE,64.3648,-0.10663,-79.9,19.28782951
14241,85,18.2,2.3,99,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,64.72282,0.60545,-82.6,19.68547652
14242,85,18.4,2.8,99,30,8,1,-0.866025404,0.5,FALSE,FALSE,65.08084,0.75124,-84.9,19.75153419
14243,85,18.8,3.2,98,30,8,1,-0.965925826,0.258819045,FALSE,FALSE,65.75376,1.38896,-86.6,20.08743218
14244,85,19.1,2.2,97,30,8,1,-1,1.22E-16,FALSE,FALSE,66.24173,1.51891,-87.8,20.68329101
14245,85,19.1,3.3,99,30,8,1,-0.965925826,-0.258819045,FALSE,FALSE,66.33391,1.25307,-89,20.3945902
14246,85,19.3,3,98,30,8,1,-0.866025404,-0.5,FALSE,FALSE,66.64386,0.8901,-89.6,20.68298605
14247,85,19.6,2.6,97,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,67.12688,0.88515,-89.1,21.10835705
14248,85,19.6,2.8,98,30,8,1,-0.5,-0.866025404,FALSE,FALSE,67.17792,0.84401,-87.9,21.05834305
14249,85,19.6,2.4,98,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,67.17792,0.53406,-86.4,21.16171425
14250,85,19.7,1.2,97,30,8,1,-1.84E-16,-1,FALSE,FALSE,67.30391,0.17703,-84.6,21.69925115
14251,85,19.7,2.2,98,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,67.35594,0.17802,-82.9,21.32607807
14252,85,19.6,3.2,98,30,8,1,0.5,-0.866025404,FALSE,FALSE,67.17792,0,-81.3,20.96671471
14253,85,19.6,1.8,97,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,67.12688,-0.17703,-79.9,21.34794157
14254,85,19.7,2.1,96,30,8,1,0.866025404,-0.5,FALSE,FALSE,67.25188,-0.10406,-78.6,21.35601823
14255,85,19.7,1.6,94,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,67.14782,-0.0301,-77.7,21.52664467
14256,85,19.7,1.6,94,31,8,2,1,0,FALSE,FALSE,67.14782,0.02094,-77.1,21.52664467
14257,85,19.7,2.7,94,31,8,2,0.965925826,0.258819045,FALSE,FALSE,67.14782,-0.10406,-76.5,21.19159045
14258,85,19.7,1.4,93,31,8,2,0.866025404,0.5,FALSE,FALSE,67.09579,-0.05203,-76.1,21.60775074
14259,85,19.7,0.8,92,31,8,2,0.707106781,0.707106781,FALSE,FALSE,67.04376,-0.10406,-76,21.92942353
14260,85,19.8,1.2,94,31,8,2,0.5,0.866025404,FALSE,FALSE,67.32188,0.17406,-75.8,21.80222484
14261,85,19.7,1.2,95,31,8,2,0.258819045,0.965925826,FALSE,FALSE,67.19985,0.10406,-75.7,21.69925115
14262,85,19.7,1.6,93,31,8,2,6.12E-17,1,FALSE,FALSE,67.09579,0.05203,-75.7,21.52664467
14263,85,19.6,0.8,93,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,66.92272,-0.39916,-75.8,21.82901418
14264,85,19.9,1.7,92,31,8,2,-0.5,0.866025404,FALSE,FALSE,67.38792,0.18807,-75.5,21.6998725
14265,85,20.3,1.6,91,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,68.01827,0.92248,-74.8,22.15602475
14266,85,21.5,1.3,84,31,8,2,-0.866025404,0.5,FALSE,FALSE,69.5824,2.65968,-73,23.51501893
14267,85,23.1,4,76,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,71.52344,4.13552,-69.6,24.71677841
14268,85,23.5,2.7,75,31,8,2,-1,1.22E-16,FALSE,FALSE,72.05875,4.04048,-65.8,25.31951123
14269,85,23.2,2.4,78,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,71.85304,2.27064,-62.3,25.04113822
14270,85,23.6,2.9,77,31,8,2,-0.866025404,-0.5,FALSE,FALSE,72.39528,0.87184,-58.4,25.4010115
14271,85,23.6,2.2,76,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,72.30464,0.24589,-54.5,25.504194
14272,85,23.7,1.7,79,31,8,2,-0.5,-0.866025404,FALSE,FALSE,72.73577,0.88273,-50.6,25.70177933
14273,85,24.8,3.3,73,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,73.87196,1.47668,-45.5,26.67291458
14274,85,24.8,2.4,69,31,8,2,-1.84E-16,-1,FALSE,FALSE,73.46188,1.15724,-40.4,26.76532664
14275,85,23.5,2,75,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,72.05875,-0.67702,-36.5,25.43229747
14276,85,22.4,2,80,31,8,2,0.5,-0.866025404,FALSE,FALSE,70.7448,-3.12716,-34,24.26134269
14277,85,21.7,1.6,81,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,69.69523,-3.76665,-32.6,23.62457827
14278,85,21.1,1,83,31,8,2,0.866025404,-0.5,FALSE,FALSE,68.85987,-3.19888,-33,23.2298
14279,85,20.8,0.7,87,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,68.62204,-2.12276,-35.3,23.09762219
14280,86,22.8,1.1,75,25,8,3,1,0,FALSE,FALSE,70.972,0,-3.2,24.92459913
14281,86,22.6,1,75,25,8,3,0.965925826,0.258819045,FALSE,FALSE,70.6615,0,-6.6,24.7568
14282,86,22.2,1,77,25,8,3,0.866025404,0.5,FALSE,FALSE,70.19406,0,-10.4,24.3496
14283,86,21.4,1,83,25,8,3,0.707106781,0.707106781,FALSE,FALSE,69.34938,-1.62262,-15,23.5352
14284,86,21.2,0.3,85,25,8,3,0.5,0.866025404,FALSE,FALSE,69.1568,-1.5047,-19.8,23.85097992
14285,86,21.2,0.7,85,25,8,3,0.258819045,0.965925826,FALSE,FALSE,69.1568,-1.03726,-24.6,23.49602463
14286,86,21,0.7,87,25,8,3,6.12E-17,1,FALSE,FALSE,68.9563,-0.39308,-29.6,23.29682341
14287,86,21.9,1,84,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,70.23904,1.08224,-33.7,24.0442
14288,86,23,0.7,78,25,8,3,-0.5,0.866025404,FALSE,FALSE,71.5366,2.3798,-36.7,25.28883558
14289,86,22.9,1.5,78,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,71.37838,2.42208,-39.8,24.90870266
14290,86,23.5,1.4,78,25,8,3,-0.866025404,0.5,FALSE,FALSE,72.3277,2.08866,-42.3,25.5594879
14291,86,23.9,1,78,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,72.96058,1.42398,-44.4,26.0802
14292,86,24.4,0.7,77,25,8,3,-1,1.22E-16,FALSE,FALSE,73.65312,2.27474,-42.8,26.6832441
14293,86,24.2,2.2,76,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,73.24208,0.91438,-41.2,26.14698106
14294,86,23.1,2.1,80,25,8,3,-0.866025404,-0.5,FALSE,FALSE,71.8662,-1.09438,-40.3,24.98713719
14295,86,22.5,2.7,69,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,70.02775,-3.62537,-39.2,24.23321629
14296,86,23.2,1.6,62,25,8,3,-0.5,-0.866025404,FALSE,FALSE,70.46616,-2.77592,-37.2,25.19802847
14297,86,22.9,1.8,67,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,70.45757,-1.40863,-35.5,24.836368
14298,86,22.8,1,75,25,8,3,-1.84E-16,-1,FALSE,FALSE,70.972,0.94425,-33.7,24.9604
14299,86,21.9,0.7,86,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,70.38666,-0.0795,-33.7,24.19322888
14300,86,21.9,0.7,81,25,8,3,0.5,-0.866025404,FALSE,FALSE,70.01761,-0.43996,-34.8,24.19322888
14301,86,21.4,0.4,84,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,69.41824,-1.55376,-36.3,23.92860304
14302,86,21,0.9,83,25,8,3,0.866025404,-0.5,FALSE,FALSE,68.6967,-1.68996,-38.8,23.17887632
14303,86,20.5,0.4,87,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,68.12065,-1.89696,-42.2,23.06106534
14304,86,20.3,0.1,88,26,8,4,1,0,FALSE,FALSE,67.84436,-1.57388,-46.3,23.43884475
14305,86,19.6,0.5,90,26,8,4,0.965925826,0.258819045,FALSE,FALSE,66.7696,-1.9271,-50.9,22.08056278
14306,86,19.4,0.1,91,26,8,4,0.866025404,0.5,FALSE,FALSE,66.47846,-1.64219,-54.6,22.63261487
14307,86,19.5,0.9,92,26,8,4,0.707106781,0.707106781,FALSE,FALSE,66.6996,-1.14476,-57.6,21.66181839
14308,86,18.3,0.5,95,26,8,4,0.5,0.866025404,FALSE,FALSE,64.74915,-2.02045,-62.5,20.81127211
14309,86,19.1,1.8,94,26,8,4,0.258819045,0.965925826,FALSE,FALSE,66.10346,-0.375,-66.3,20.81939211
14310,86,19.2,1.2,94,26,8,4,6.12E-17,1,FALSE,FALSE,66.27752,-0.42208,-69.9,21.18438273
14311,86,20,1.2,91,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,67.505,2.75585,-71.8,22.0081722
14312,86,20.7,0.9,87,26,8,4,-0.5,0.866025404,FALSE,FALSE,68.45491,2.35145,-73,22.87546474
14313,86,22.2,1.9,82,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,70.57796,4.30044,-72.2,24.07188998
14314,86,24.4,1.1,74,26,8,4,-0.866025404,0.5,FALSE,FALSE,73.35744,5.85244,-68.8,26.56314764
14315,86,25.6,1.6,68,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,74.54592,6.09101,-63.7,27.71554878
14316,86,26.8,1.9,61,26,8,4,-1,1.22E-16,FALSE,FALSE,75.46952,4.89156,-57.2,28.95195419
14317,86,27.7,2.7,59,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,76.47957,3.12213,-49.1,29.88194999
14318,86,27.4,3.1,62,26,8,4,-0.866025404,-0.5,FALSE,FALSE,76.44612,1.9002,-41.1,29.54280701
14319,86,27.4,3.5,61,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.31786,0.84834,-33.2,29.53091912
14320,86,27.7,3.9,56,26,8,4,-0.5,-0.866025404,FALSE,FALSE,76.08588,-0.39369,-23.8,29.85446126
14321,86,26.5,3.3,57,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,74.56795,-1.87817,-16.4,28.54539729
14322,86,25.5,3.1,67,26,8,4,-1.84E-16,-1,FALSE,FALSE,74.28815,-2.02971,-10.1,27.45910896
14323,86,24.1,1.7,78,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,73.27702,-2.80886,-6,26.12303268
14324,86,23.8,2.1,78,26,8,4,0.5,-0.866025404,FALSE,FALSE,72.80236,-1.76559,-2.9,25.73472051
14325,86,22.8,1.2,84,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,71.71648,-2.57167,-2.3,24.89143535
14326,86,23,2.1,83,26,8,4,0.866025404,-0.5,FALSE,FALSE,71.9601,-1.31692,-3.7,24.88033957
14327,86,22.3,1.2,86,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,71.05122,-1.75114,-7,24.37656693
14328,86,22.3,1.1,87,27,8,5,1,0,FALSE,TRUE,71.12899,-0.58749,-11.5,24.41255273
14329,86,22.1,0.2,86,27,8,5,0.965925826,0.258819045,FALSE,TRUE,70.71894,-1.24116,-17.1,24.83973664
14330,86,21.4,0.6,92,27,8,5,0.866025404,0.5,FALSE,TRUE,69.96912,-1.0821,-23.1,23.76161041
14331,86,21.4,2.6,95,27,8,5,0.707106781,0.707106781,FALSE,TRUE,70.1757,-0.95329,-29.1,23.05865121
14332,86,21.1,2.7,87,27,8,5,0.5,0.866025404,FALSE,TRUE,69.12343,-1.59551,-35.7,22.71240337
14333,86,19.6,3,79,27,8,5,0.258819045,0.965925826,FALSE,TRUE,66.20816,-3.76096,-42.6,21.01124507
14334,86,18.6,2.1,85,27,8,5,6.12E-17,1,FALSE,TRUE,64.8629,-5.3128,-49.5,20.18124445
14335,86,18.6,2.3,79,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,64.61606,-4.50737,-55,20.11528547
14336,86,19.9,2.7,66,27,8,5,-0.5,0.866025404,FALSE,TRUE,65.98366,-0.2245,-58.9,21.40884944
14337,86,21.1,4.1,50,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,66.6855,1.8226,-60.6,22.46900821
14338,86,22.1,3.9,43,27,8,5,-0.866025404,0.5,FALSE,TRUE,67.45997,2.84391,-61.5,23.61347352
14339,86,22.9,4.7,40,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,68.1974,2.21374,-60.9,24.41875886
14340,86,23.6,3.4,42,27,8,5,-1,1.22E-16,FALSE,TRUE,69.22288,2.53738,-59.6,25.33949762
14341,86,24,3.6,40,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,69.524,2.06403,-57.7,25.76028365
14342,86,25,2.9,42,27,8,5,-0.866025404,-0.5,FALSE,TRUE,70.939,2.7416,-54.1,26.92930699
14343,86,24.9,3.3,44,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,71.02344,1.80056,-50.6,26.78306062
14344,86,24.9,3.5,48,27,8,5,-0.5,-0.866025404,FALSE,TRUE,71.43748,1.91348,-46.8,26.76591829
14345,86,25.2,3.2,45,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,71.5036,0.5646,-41.2,27.12169238
14346,86,24.6,3.1,46,27,8,5,-1.84E-16,-1,FALSE,TRUE,70.85084,-0.1726,-35.2,26.47209409
14347,86,22.9,2.3,51,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,69.11821,-2.31927,-30.9,24.73573165
14348,86,21.5,1.1,58,27,8,5,0.5,-0.866025404,FALSE,TRUE,67.7663,-3.7373,-29.3,23.59327847
14349,86,20.8,1.7,61,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,66.98612,-3.86472,-29.6,22.64769254
14350,86,20.4,2.3,63,27,8,5,0.866025404,-0.5,FALSE,TRUE,66.53848,-2.57973,-31.3,22.04942573
14351,86,19.7,1.5,66,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,65.69098,-2.07532,-34.5,21.56606132
14352,86,18.8,1.5,72,28,8,6,1,0,FALSE,TRUE,64.63264,-2.35348,-39.3,20.62594344
14353,86,17.2,1.2,83,28,8,6,0.965925826,0.258819045,FALSE,TRUE,62.49624,-4.04224,-46.1,19.12490906
14354,86,16.4,1.1,89,28,8,6,0.866025404,0.5,FALSE,TRUE,61.30704,-4.38394,-54.7,18.37040511
14355,86,15.8,1,90,28,8,6,0.707106781,0.707106781,FALSE,TRUE,60.3058,-4.32684,-63.8,17.8344
14356,86,15.3,0.4,93,28,8,6,0.5,0.866025404,FALSE,TRUE,59.48071,-3.01553,-73.4,18.0486253
14357,86,14.8,0.6,94,28,8,6,0.258819045,0.965925826,FALSE,TRUE,58.61888,-2.68816,-83.8,17.24818786
14358,86,15,0.4,94,28,8,6,6.12E-17,1,FALSE,TRUE,58.967,-1.3388,-93.4,17.75944607
14359,86,16.7,0.3,90,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,61.8367,2.35599,-99.6,19.58261187
14360,86,20.6,1.7,68,28,8,6,-0.5,0.866025404,FALSE,TRUE,67.12992,8.51104,-100.5,22.43706587
14361,86,21.3,2.3,60,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,67.6252,8.6582,-100,23.01649586
14362,86,23.5,2.8,54,28,8,6,-0.866025404,0.5,FALSE,TRUE,70.1761,8.3394,-96.9,25.30547186
14363,86,24.6,3.1,48,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,71.05192,3.922,-92,26.47209409
