,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,month_day_hour_mean,day_hour_mean,hour_mean,hour_std,discomfort,discomfort_3,CDH,sensory_temperature
11839,71,16.5,0.3,88,28,8,6,-0.25881904510252085,0.9659258262890683,False,True,1803.92,1690.1599999999999,1862.0089411764707,216.96294178863798,61.455799999999996,1.3698200000000043,-108.39999999999999,19.39290662377463
11840,71,18.6,1.1,79,28,8,6,-0.4999999999999998,0.8660254037844387,False,True,1803.28,1687.78,2069.294117647059,376.3797808802462,64.61606,4.841460000000005,-109.30000000000001,20.623409305155004
11841,71,20.9,1.3,68,28,8,6,-0.7071067811865475,0.7071067811865476,False,True,1786.8,1681.66,2315.652705882353,525.7769597810832,67.57488,7.789829999999995,-107.1,22.89401971812874
11842,71,23.1,2.2,55,28,8,6,-0.8660254037844387,0.49999999999999994,False,True,1806.08,1691.4799999999998,2095.2338823529412,567.1520324100857,69.72395,8.268150000000006,-102.30000000000001,24.96853811096851
11843,71,25.1,3.5,50,28,8,6,-0.9659258262890682,0.258819045102521,False,True,1822.72,1703.62,2092.616470588235,558.7481603692011,71.9055,7.289439999999999,-95.1,26.98711835975795
11844,71,26.2,4.1,46,28,8,6,-1.0,1.2246467991473532e-16,False,True,1822.08,1707.76,2423.762823529412,602.9010136170814,72.87548,5.300600000000003,-86.10000000000001,28.17296265069189
11845,71,26.4,4.2,40,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,1845.4399999999998,1731.58,2212.7251764705884,636.005524497966,72.41839999999999,2.694449999999989,-76.30000000000001,28.39227821040987
11846,71,27.4,4.1,36,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,1866.08,1765.5600000000002,2270.064,658.317839900628,73.11135999999999,1.205859999999987,-64.9,29.515069578267315
11847,71,28.1,3.1,38,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,1900.96,1800.6000000000001,2544.090352941176,718.1971590601129,74.19821999999999,1.322739999999996,-52.99999999999999,30.31048523348054
11848,71,27.8,1.9,39,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,1923.76,1819.82,2642.1331764705883,708.1350855091675,73.97458,1.5561800000000119,-40.89999999999999,30.012837710174253
11849,71,27.8,1.9,40,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,1921.4399999999998,1834.5200000000002,2431.6969411764703,537.8306785553367,74.10679999999999,0.9954400000000021,-28.6,30.012837710174253
11850,71,26.5,2.0,42,28,8,6,-1.8369701987210297e-16,-1.0,False,True,1887.2,1819.3999999999999,2146.3058823529414,350.6165365239261,72.7777,-1.4205199999999962,-17.599999999999998,28.625810521628196
11851,71,24.7,1.6,48,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,1902.72,1827.74,2035.3256470588235,278.7484038581125,71.18044,-2.7941399999999987,-9.399999999999999,26.77147866335148
11852,71,23.0,1.7,56,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,1896.96,1836.4399999999998,1969.632,224.62134171597694,69.67320000000001,-4.433599999999984,-5.0,24.964585970549415
11853,71,21.8,0.5,63,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,1893.28,1825.8999999999999,1925.1783529411764,201.96632831599757,68.54566,-4.232039999999998,-4.099999999999998,24.22859314912907
11854,71,21.1,0.9,68,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,1873.6000000000001,1812.14,1894.9044705882354,186.2087876903485,67.87152,-3.3089200000000005,-6.099999999999998,23.280013518675467
11855,71,21.6,2.2,64,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,1862.2399999999998,1798.08,1855.835294117647,156.76011171599134,68.32976,-1.3434400000000153,-9.599999999999998,23.361570447625688
11856,71,21.7,3.5,56,29,8,0,1.0,0.0,False,False,2208.3599999999997,2177.98,2210.2856470588235,274.2966643654581,67.89948,-0.6461800000000011,-14.099999999999998,23.226717231845747
11857,71,21.7,4.1,48,29,8,0,0.9659258262890683,0.25881904510252074,False,False,2209.08,2178.04,2198.1021176470585,269.86442857432655,67.32484,-0.5466800000000092,-18.799999999999997,23.140061672284023
11858,71,21.2,3.8,55,29,8,0,0.8660254037844387,0.49999999999999994,False,False,2193.66,2171.82,2186.7063529411766,267.3189385664669,67.15039999999999,-1.1793600000000026,-24.999999999999996,22.625742416692717
11859,71,20.9,3.4,59,29,8,0,0.7071067811865476,0.7071067811865475,False,False,2196.96,2166.38,2179.0122352941175,267.01056444400444,66.99968999999999,-0.8997900000000101,-32.2,22.35934988485175
11860,71,20.7,3.1,59,29,8,0,0.5000000000000001,0.8660254037844386,False,False,2208.66,2168.6,2171.065411764706,267.6677813542863,66.72086999999999,-0.6039700000000039,-39.3,22.195029676463854
11861,71,20.7,2.2,59,29,8,0,0.25881904510252074,0.9659258262890683,False,False,1915.92,1825.46,1829.4663529411762,165.81635298215474,66.72086999999999,-0.42952999999999975,-46.39999999999999,22.397389849619994
11862,71,20.2,2.7,62,29,8,0,6.123233995736766e-17,1.0,False,False,1953.9,1844.12,1825.3411764705882,182.12383715621706,66.19476,-0.8049299999999846,-52.69999999999999,21.73473792249255
11863,71,20.0,3.3,66,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,2061.7200000000003,1920.26,1862.0089411764707,216.96294178863798,66.13,-0.5908699999999953,-57.39999999999999,21.38590457839753
11864,71,20.2,3.5,69,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,2367.24,2213.06,2069.294117647059,376.3797808802462,66.59362,-0.12724999999998943,-60.19999999999999,21.56771673423743
11865,71,20.6,0.9,71,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,2614.14,2521.86,2315.652705882353,525.7769597810832,67.31274,1.1179800000000029,-61.4,22.774327542370862
11866,71,21.2,2.6,70,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,2359.44,2354.2999999999997,2095.2338823529412,567.1520324100857,68.1536,2.023600000000002,-61.30000000000001,22.84195185860851
11867,71,21.4,1.9,71,29,8,0,-0.9659258262890682,0.258819045102521,False,False,2383.8599999999997,2364.32,2092.616470588235,558.7481603692011,68.52305999999999,1.9294399999999854,-61.50000000000001,23.22318315600834
11868,71,19.6,0.6,90,29,8,0,-1.0,1.2246467991473532e-16,False,False,2615.76,2668.7999999999997,2423.762823529412,602.9010136170814,66.7696,-0.5431400000000082,-63.60000000000001,21.985222443804528
11869,71,19.7,0.6,88,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,2511.24,2534.08,2212.7251764705884,636.005524497966,66.83564,-1.3179599999999994,-65.6,22.08391066425224
11870,71,19.5,1.3,87,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,2677.92,2594.46,2270.064,658.317839900628,66.44935,-2.0737099999999913,-67.3,21.44502156543855
11871,71,19.2,0.7,89,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,3032.04,2941.56,2544.090352941176,718.1971590601129,66.04212,-0.7274799999999999,-69.0,21.50401245649995
11872,71,19.1,1.1,89,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,3036.48,2967.74,2642.1331764705883,708.1350855091675,65.87301,-0.9626300000000043,-70.6,21.135455713318258
11873,71,19.8,0.6,88,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,2753.4,2650.08,2431.6969411764703,537.8306785553367,67.00376,0.5544100000000043,-71.50000000000001,22.182598884699956
11874,71,19.6,0.2,90,29,8,0,-1.8369701987210297e-16,-1.0,False,False,2407.38,2297.08,2146.3058823529414,350.6165365239261,66.7696,0.7274799999999999,-72.1,22.519776319483864
11875,71,19.2,1.4,87,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,2281.26,2145.72,2035.3256470588235,278.7484038581125,65.94796,0.07495000000000118,-72.89999999999999,21.087785321896483
11876,71,18.7,2.3,87,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,2181.1800000000003,2055.54,1969.632,224.62134171597694,65.11231,-1.891450000000006,-74.4,20.22273770817543
11877,71,18.6,1.8,88,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,2097.24,2010.5600000000002,1925.1783529411764,201.96632831599757,64.98632,-1.7832799999999907,-76.4,20.290842653511778
11878,71,18.7,1.6,88,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,2067.0,1991.1599999999999,1894.9044705882354,186.2087876903485,65.15444,-0.7935200000000009,-78.89999999999999,20.47767787050246
11879,71,18.5,2.0,86,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,1997.52,1917.5,1855.835294117647,156.76011171599134,64.7379,-0.37440999999999747,-81.8,20.109775719663112
11880,71,17.7,1.3,85,30,8,1,1.0,0.0,False,False,2437.38,2351.92,2210.2856470588235,274.2966643654581,63.376549999999995,-1.6097700000000117,-83.7,19.582023940551178
11881,71,17.6,1.1,87,30,8,1,0.9659258262890683,0.25881904510252074,False,False,2426.04,2336.34,2198.1021176470585,269.86442857432655,63.27388,-1.8805599999999956,-85.79999999999998,19.59931648882849
11882,71,17.5,1.5,87,30,8,1,0.8660254037844387,0.49999999999999994,False,False,2406.1800000000003,2322.42,2186.7063529411766,267.3189385664669,63.10675,-1.631149999999998,-87.79999999999998,19.267995397475804
11883,71,17.7,0.6,88,30,8,1,0.7071067811865476,0.7071067811865475,False,False,2407.14,2309.14,2179.0122352941175,267.01056444400444,63.47324,0.09669000000000239,-89.3,20.110146255297924
11884,71,17.7,0.8,88,30,8,1,0.5000000000000001,0.8660254037844386,False,False,2415.96,2311.02,2171.065411764706,267.6677813542863,63.47324,0.19935999999999865,-90.69999999999999,19.92123653041056
11885,71,17.8,1.0,89,30,8,1,0.25881904510252074,0.9659258262890683,False,False,2015.6399999999999,1887.7,1829.4663529411762,165.81635298215474,63.67458,0.5678300000000007,-92.7,19.870400000000004
11886,71,17.4,1.7,94,30,8,1,6.123233995736766e-17,1.0,False,False,2028.42,1893.3999999999999,1825.3411764705882,182.12383715621706,63.144439999999996,-0.3288000000000011,-94.9,19.067039064976395
11887,71,17.5,1.1,94,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,2119.56,1955.6200000000001,1862.0089411764707,216.96294178863798,63.3185,-0.15473999999999677,-96.6,19.49690720719584
11888,71,17.8,1.0,94,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,2530.08,2279.08,2069.294117647059,376.3797808802462,63.84068,0.16610000000000014,-97.50000000000001,19.870400000000004
11889,71,18.0,0.9,94,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,2863.38,2627.68,2315.652705882353,525.7769597810832,64.1888,1.0443600000000046,-98.10000000000001,20.144760465586913
11890,71,19.0,0.9,91,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,2631.96,2391.7000000000003,2095.2338823529412,567.1520324100857,65.7941,2.4756,-97.80000000000001,21.156132418196123
11891,71,19.4,0.7,90,30,8,1,-0.9659258262890682,0.258819045102521,False,False,2591.1,2376.46,2092.616470588235,558.7481603692011,66.4294,2.588720000000002,-96.9,21.703213673416684
11892,71,20.0,1.1,90,30,8,1,-1.0,1.2246467991473532e-16,False,False,2998.56,2791.4600000000005,2423.762823529412,602.9010136170814,67.45,3.2612000000000023,-94.6,22.057139248012117
11893,71,20.2,0.5,89,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,2852.34,2559.48,2212.7251764705884,636.005524497966,67.73321999999999,1.9391199999999884,-91.99999999999999,22.666389244132365
11894,71,20.0,0.7,93,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,2995.5,2622.6200000000003,2270.064,658.317839900628,67.61500000000001,1.185600000000008,-89.50000000000001,22.30081732416689
11895,71,19.9,2.2,94,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,3255.3,2949.3199999999997,2544.090352941176,718.1971590601129,67.49593999999999,0.045939999999987435,-87.30000000000001,21.540340429170488
11896,71,20.4,2.0,94,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,3408.18,3196.78,2642.1331764705883,708.1350855091675,68.36624,0.6330200000000161,-84.6,22.13233398512982
11897,71,20.3,0.8,94,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,3060.54,2878.16,2431.6969411764703,537.8306785553367,68.19218000000001,0.5771799999999985,-82.10000000000001,22.531879635409414
11898,71,20.3,0.3,93,30,8,1,-1.8369701987210297e-16,-1.0,False,False,2453.2799999999997,2449.12,2146.3058823529414,350.6165365239261,68.13421,0.6382700000000057,-79.20000000000002,22.99730631099099
11899,71,20.2,2.4,92,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,2266.14,2284.2999999999997,2035.3256470588235,278.7484038581125,67.90415999999999,-0.4620800000000145,-76.5,21.808284911743613
11900,71,20.0,1.0,95,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,2199.54,2160.7400000000002,1969.632,224.62134171597694,67.725,-0.46718000000001325,-74.30000000000001,22.110000000000003
11901,71,19.9,0.2,95,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,2131.98,2062.32,1925.1783529411764,201.96632831599757,67.54995,-0.5842600000000004,-72.4,22.798171558409386
11902,71,19.9,1.6,96,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,2078.2200000000003,1976.54,1894.9044705882354,186.2087876903485,67.60396,-0.3001999999999896,-71.5,21.736438029072268
11903,71,19.9,0.1,96,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,2029.2,1924.1599999999999,1855.835294117647,156.76011171599134,67.60396,-0.1210399999999936,-71.0,23.080520362041923
11904,71,19.9,0.0,95,31,8,2,1.0,0.0,False,False,2460.12,2291.9076923076923,2210.2856470588235,274.2966643654581,67.54995,0.0,-71.1,25.48785
11905,71,20.0,0.0,96,31,8,2,0.9659258262890683,0.25881904510252074,False,False,2444.58,2275.3846153846152,2198.1021176470585,269.86442857432655,67.78,0.17604000000000042,-71.30000000000001,25.55
11906,71,20.0,0.7,96,31,8,2,0.8660254037844387,0.49999999999999994,False,False,2438.04,2263.7723076923075,2186.7063529411766,267.3189385664669,67.78,0.17604000000000042,-71.30000000000001,22.30081732416689
11907,71,20.0,1.1,96,31,8,2,0.7071067811865476,0.7071067811865475,False,False,2419.02,2251.4030769230767,2179.0122352941175,267.01056444400444,67.78,0.23005000000000564,-71.20000000000002,22.057139248012117
11908,71,19.8,1.9,96,31,8,2,0.5000000000000001,0.8660254037844386,False,False,2336.7,2226.756923076923,2171.065411764706,267.6677813542863,67.42792,-0.35208000000000084,-71.80000000000001,21.525769517466863
11909,71,19.8,0.2,96,31,8,2,0.25881904510252074,0.9659258262890683,False,False,1993.5,1854.24,1829.4663529411762,165.81635298215474,67.42792,-0.35208000000000084,-72.30000000000001,22.705373145434212
11910,71,19.7,0.7,96,31,8,2,6.123233995736766e-17,1.0,False,False,2015.8799999999999,1859.9630769230769,1825.3411764705882,182.12383715621706,67.25188,-0.5281200000000013,-72.9,22.002015498791785
11911,71,19.7,2.3,95,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,2086.7999999999997,1914.2215384615386,1862.0089411764707,216.96294178863798,67.19985,-0.22807000000000244,-73.4,21.297260075721084
11912,71,20.2,1.1,95,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,2489.76,2198.3076923076924,2069.294117647059,376.3797808802462,68.07509999999999,0.6471799999999917,-73.2,22.26195781127742
11913,71,20.9,1.3,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,2915.64,2549.003076923077,2315.652705882353,525.7769597810832,69.10871999999999,1.8568399999999912,-72.19999999999999,22.89401971812874
11914,71,20.9,1.8,92,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,2708.04,2360.9907692307693,2095.2338823529412,567.1520324100857,69.10871999999999,1.9088699999999932,-71.19999999999999,22.722170165246133
11915,71,21.3,1.2,91,31,8,2,-0.9659258262890682,0.258819045102521,False,False,2653.32,2365.476923076923,2092.616470588235,558.7481603692011,69.72917,1.6540700000000044,-69.80000000000001,23.3468300927218
11916,71,22.1,0.6,84,31,8,2,-1.0,1.2246467991473532e-16,False,False,3146.2799999999997,2748.350769230769,2423.762823529412,602.9010136170814,70.56736000000001,1.4586400000000168,-67.6,24.452427954997425
11917,71,22.5,0.7,82,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,2923.74,2544.646153846154,2212.7251764705884,636.005524497966,71.0645,1.9557800000000043,-65.1,24.790832535626066
11918,71,22.4,0.8,83,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,3127.86,2640.350769230769,2270.064,658.317839900628,70.98107999999999,1.2519099999999952,-62.7,24.640475989446948
11919,71,22.9,1.0,82,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,3467.76,2956.9661538461537,2544.090352941176,718.1971590601129,71.71321999999999,1.1458599999999848,-59.800000000000004,25.062200000000004
11920,71,23.0,1.6,82,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,3501.66,3019.070769230769,2642.1331764705883,708.1350855091675,71.8754,0.8109000000000037,-56.60000000000001,24.98823510537759
11921,71,23.0,1.2,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,3077.28,2732.2523076923076,2431.6969411764703,537.8306785553367,71.706,0.7249200000000116,-53.400000000000006,25.097382716544566
11922,71,22.2,1.9,83,31,8,2,-1.8369701987210297e-16,-1.0,False,False,2595.0,2323.92,2146.3058823529414,350.6165365239261,70.65474,-1.0584799999999888,-50.900000000000006,24.071889975279078
11923,71,21.7,1.0,88,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,2410.14,2142.48,2035.3256470588235,278.7484038581125,70.19803999999999,-1.6773600000000073,-48.900000000000006,23.840600000000002
11924,71,21.0,0.2,92,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,2214.54,2028.996923076923,1969.632,224.62134171597694,69.2808,-2.425200000000004,-48.099999999999994,23.818954101136313
11925,71,20.4,1.6,94,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,2093.7599999999998,1961.076923076923,1925.1783529411764,201.96632831599757,68.36624,-2.288499999999999,-48.6,22.26092142847635
11926,71,20.1,0.9,95,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,2045.7,1924.5230769230768,1894.9044705882354,186.2087876903485,67.90005,-2.2979899999999986,-49.400000000000006,22.268641566066254
11927,71,20.0,0.2,95,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,2004.96,1880.529230769231,1855.835294117647,156.76011171599134,67.725,-1.555800000000005,-50.7,22.890969971384564
11928,72,23.6,0.7,94,25,8,3,1.0,0.0,False,False,1275.06,1159.0425,1162.8243529411766,85.36171831357059,73.93616,0.0,-2.3999999999999986,25.88643922866811
11929,72,23.3,1.8,96,25,8,3,0.9659258262890683,0.25881904510252074,False,False,1251.84,1148.9925,1153.015411764706,85.10837068608679,73.58932,0.0,-5.099999999999998,25.25920756879503
11930,72,22.9,1.2,97,25,8,3,0.8660254037844387,0.49999999999999994,False,False,1245.96,1143.045,1146.3194117647058,84.59114704260236,72.96887,0.0,-8.2,24.994409032790283
11931,72,23.0,1.1,98,25,8,3,0.7071067811865476,0.7071067811865475,False,False,1232.1000000000001,1138.6875,1144.1509411764705,81.8216447324464,73.2306,-0.7055600000000055,-11.2,25.12941769699165
11932,72,22.7,1.1,99,25,8,3,0.5000000000000001,0.8660254037844386,False,False,1231.2,1133.2275,1139.5079999999998,81.7628857734364,72.77826999999999,-0.8110500000000087,-14.5,24.822189852093693
11933,72,22.2,0.2,99,25,8,3,0.25881904510252074,0.9659258262890683,False,False,1245.42,1139.3174999999999,1144.2462352941175,83.35620118584134,71.88322,-1.0856500000000011,-18.3,24.93253505683841
11934,72,22.0,0.0,99,25,8,3,6.123233995736766e-17,1.0,False,False,1285.4399999999998,1171.905,1169.7850588235294,93.24865592831357,71.5252,-1.7053999999999974,-22.3,26.793
11935,72,22.3,0.5,99,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,1402.4399999999998,1262.1000000000001,1238.0167058823529,125.95495150277824,72.06223,-0.7160399999999925,-26.0,24.71678186944054
11936,72,23.5,0.0,98,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,1538.58,1377.7575,1318.1145882352941,176.10289170818075,74.1207,2.237480000000005,-28.5,27.725250000000003
11937,72,25.0,1.0,91,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,1612.68,1466.9399999999998,1383.279882352941,221.3480559171897,76.0595,4.534300000000002,-29.5,27.200000000000003
11938,72,25.4,0.6,87,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,1633.14,1520.4675,1427.2718823529412,241.1785066555579,76.31002,4.247789999999995,-30.1,27.70913922977205
11939,72,27.0,1.3,78,25,8,3,-0.9659258262890682,0.258819045102521,False,False,1648.8,1532.8950000000002,1437.7478823529414,237.3807844155628,77.8654,3.7446999999999946,-29.1,29.207511669135965
11940,72,28.1,0.9,70,25,8,3,-1.0,1.2246467991473532e-16,False,False,1642.4399999999998,1526.1599999999999,1428.2248235294119,229.96685995518362,78.52430000000001,2.464800000000011,-24.6,30.359617186939943
11941,72,27.8,0.9,73,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,1632.0,1527.4799999999998,1437.7531764705882,227.0890651275489,78.47005999999999,2.160039999999995,-20.1,30.05620560115718
11942,72,29.1,1.3,64,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,1643.22,1521.6000000000001,1440.226588235294,228.07539380836414,79.15675999999999,1.2913599999999974,-13.899999999999999,31.38100889817124
11943,72,29.6,1.1,60,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,1654.5,1524.2925000000002,1438.408588235294,224.25679205700192,79.2784,0.754099999999994,-7.299999999999997,31.888430284746626
11944,72,29.1,1.1,64,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,1632.84,1512.1875,1427.9749411764706,216.419381303675,79.15675999999999,0.6867000000000019,-0.899999999999995,31.37638387658336
11945,72,27.3,1.2,62,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,1534.14,1430.265,1364.9876470588235,171.51497339637635,76.30374,-2.8530199999999866,4.200000000000006,29.525251117978623
11946,72,25.6,2.1,66,25,8,3,-1.8369701987210297e-16,-1.0,False,False,1398.0600000000002,1291.8225,1261.9143529411765,117.03049085242547,74.32504,-4.9533600000000035,7.800000000000008,27.657077603032192
11947,72,24.7,1.0,68,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,1349.9399999999998,1245.6825000000001,1226.2743529411764,100.61682053649858,73.21104,-5.945719999999994,10.200000000000006,26.8946
11948,72,23.9,0.5,70,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,1347.36,1243.245,1221.8876470588234,96.37522954882253,72.2117,-4.0920400000000114,10.600000000000005,26.278985774437242
11949,72,24.0,1.1,68,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,1331.64,1220.0325,1207.2091764705883,94.3661086661411,72.1728,-2.152240000000006,9.600000000000005,26.15351051331816
11950,72,23.0,1.8,73,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,1319.82,1201.59,1193.85,91.80683167856895,71.1131,-2.097939999999994,7.200000000000006,24.942077893351417
11951,72,22.2,2.5,71,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,1286.5800000000002,1186.7025,1182.4507058823528,85.18467744215707,69.73338,-2.4783199999999965,2.4000000000000057,23.944164637246942
11952,72,22.0,1.1,70,26,8,4,1.0,0.0,False,False,1275.42,1168.17,1162.8243529411766,85.36171831357059,69.356,-2.8168000000000006,-3.6999999999999957,24.105324880665137
11953,72,21.9,1.4,71,26,8,4,0.9659258262890683,0.25881904510252074,False,False,1260.24,1158.825,1153.015411764706,85.10837068608679,69.27950999999999,-1.8335900000000152,-9.599999999999998,23.89559856677132
11954,72,21.7,0.6,72,26,8,4,0.8660254037844387,0.49999999999999994,False,False,1251.54,1146.3975,1146.3194117647058,84.59114704260236,69.04876,-0.6846199999999953,-17.0,24.057675073206557
11955,72,21.4,1.0,76,26,8,4,0.7071067811865476,0.7071067811865475,False,False,1241.76,1145.16,1144.1509411764705,81.8216447324464,68.86735999999999,-0.48864000000000374,-25.200000000000003,23.535199999999996
11956,72,21.7,0.7,73,26,8,4,0.5000000000000001,0.8660254037844386,False,False,1246.0200000000002,1139.6475,1139.5079999999998,81.7628857734364,69.12058999999999,-0.15891999999999484,-32.60000000000001,23.994027667959127
11957,72,21.9,1.2,73,26,8,4,0.25881904510252074,0.9659258262890683,False,False,1248.84,1146.885,1144.2462352941175,83.35620118584134,69.42712999999999,0.37836999999998966,-38.00000000000001,23.96467219524748
11958,72,21.4,1.3,79,26,8,4,6.123233995736766e-17,1.0,False,False,1301.22,1181.8125,1169.7850588235294,93.24865592831357,69.07394,0.20658000000000243,-42.20000000000001,23.41151905837523
11959,72,21.3,1.5,77,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,1395.8400000000001,1281.8700000000001,1238.0167058823529,125.95495150277824,68.77899,-0.3415999999999997,-45.60000000000001,23.237381989210242
11960,72,22.8,1.6,70,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,1529.58,1393.5225,1318.1145882352941,176.10289170818075,70.5584,1.1312700000000149,-46.7,24.778441745615957
11961,72,23.8,1.8,63,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,1613.5199999999998,1479.8025,1383.279882352941,221.3480559171897,71.41306,2.3391200000000083,-46.900000000000006,25.78775702786772
11962,72,25.3,1.5,62,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,1674.3,1543.17,1427.2718823529412,241.1785066555579,73.45614,4.677150000000012,-44.60000000000002,27.415683664720166
11963,72,26.2,0.7,59,26,8,4,-0.9659258262890682,0.258819045102521,False,False,1671.4800000000002,1553.6025,1437.7478823529414,237.3807844155628,74.38842,3.8300199999999904,-40.60000000000001,28.47605504858565
11964,72,27.1,1.8,57,26,8,4,-1.0,1.2246467991473532e-16,False,False,1721.1599999999999,1546.4925,1428.2248235294119,229.96685995518362,75.39253,3.979469999999992,-35.50000000000001,29.276183457747454
11965,72,27.8,0.6,56,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,1716.42,1565.1599999999999,1437.7531764705882,227.0890651275489,76.22232,2.7661799999999914,-29.599999999999998,30.077656520517234
11966,72,28.6,1.1,51,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,1726.26,1565.265,1440.226588235294,228.07539380836414,76.61314,2.224720000000005,-22.7,30.86433746842011
11967,72,28.9,1.5,52,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,1725.78,1563.585,1438.408588235294,224.25679205700192,77.15071999999999,1.758189999999999,-15.2,31.176155172679103
11968,72,28.8,1.3,55,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,1642.26,1531.71,1427.9749411764706,216.419381303675,77.44460000000001,1.222280000000012,-8.099999999999998,31.07050929402334
11969,72,27.9,1.5,59,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,1545.3,1437.3225,1364.9876470588235,171.51497339637635,76.75838999999999,0.1452499999999901,-2.099999999999998,30.131579753801624
11970,72,26.9,1.1,68,26,8,4,-1.8369701987210297e-16,-1.0,False,False,1395.0,1283.1825000000001,1261.9143529411765,117.03049085242547,76.47408,-0.6766399999999919,3.400000000000002,29.12337968066504
11971,72,25.0,1.3,76,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,1344.3,1232.1375,1226.2743529411764,100.61682053649858,74.49199999999999,-2.952600000000018,7.100000000000001,27.13751430814999
11972,72,24.2,1.0,79,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,1323.24,1219.5825,1221.8876470588234,96.37522954882253,73.53182,-3.2265699999999953,8.5,26.385600000000004
11973,72,23.6,0.2,84,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,1306.5,1202.2875000000001,1207.2091764705883,94.3661086661411,73.02976,-3.4443200000000047,8.3,26.231712838490864
