num_date_time,answer
83_20220828 05,763.69885
83_20220828 06,806.42896
83_20220828 07,1060.8042
83_20220828 08,1365.5614
83_20220828 09,1541.8644
83_20220828 10,1767.8445
83_20220828 11,1889.7153
83_20220828 12,1888.4587
83_20220828 13,1846.4146
83_20220828 14,2007.5354
83_20220828 15,1482.3644
83_20220828 16,1543.3761
83_20220828 17,1561.1401
83_20220828 18,1581.8031
83_20220828 19,1311.8275
83_20220828 20,1208.4227
83_20220828 21,1007.9597
83_20220828 22,914.527
83_20220828 23,898.1553
83_20220829 00,914.23303
83_20220829 01,909.28406
83_20220829 02,903.6933
83_20220829 03,841.5438
83_20220829 04,847.46234
83_20220829 05,849.663
83_20220829 06,956.91943
83_20220829 07,1246.2686
83_20220829 08,2391.5254
83_20220829 09,3275.8057
83_20220829 10,3419.3887
83_20220829 11,3200.8735
83_20220829 12,3201.1611
83_20220829 13,3315.807
83_20220829 14,3289.792
83_20220829 15,3288.7698
83_20220829 16,3117.2004
83_20220829 17,2768.6372
83_20220829 18,2038.8634
83_20220829 19,1487.7776
83_20220829 20,1201.9691
83_20220829 21,1075.976
83_20220829 22,966.0088
83_20220829 23,907.0195
83_20220830 00,896.9288
83_20220830 01,834.56793
83_20220830 02,839.621
83_20220830 03,812.8143
83_20220830 04,813.7683
83_20220830 05,813.78485
83_20220830 06,849.09625
83_20220830 07,1015.787
83_20220830 08,1733.9596
83_20220830 09,2513.4102
83_20220830 10,2778.1726
83_20220830 11,2617.049
83_20220830 12,2657.125
83_20220830 13,2907.65
83_20220830 14,2836.527
83_20220830 15,2852.35
83_20220830 16,2695.4524
83_20220830 17,2200.479
83_20220830 18,1645.9136
83_20220830 19,1282.129
83_20220830 20,1082.5792
83_20220830 21,972.63654
83_20220830 22,899.0686
83_20220830 23,890.1043
83_20220831 00,848.7993
83_20220831 01,761.77454
83_20220831 02,766.20874
83_20220831 03,766.20874
83_20220831 04,766.46704
83_20220831 05,758.3966
83_20220831 06,776.6263
83_20220831 07,873.61847
83_20220831 08,1195.7142
83_20220831 09,1584.147
83_20220831 10,1794.7067
83_20220831 11,1793.4697
83_20220831 12,1820.6508
83_20220831 13,1944.1464
83_20220831 14,1958.151
83_20220831 15,1959.0569
83_20220831 16,1855.4392
83_20220831 17,1502.4734
83_20220831 18,1160.2102
83_20220831 19,1036.8887
83_20220831 20,943.5755
83_20220831 21,867.26996
83_20220831 22,843.6378
83_20220831 23,791.476
84_20220825 00,1156.9801
84_20220825 01,1068.5891
84_20220825 02,1003.641
84_20220825 03,931.2787
84_20220825 04,932.2327
84_20220825 05,934.4968
84_20220825 06,1006.34985
84_20220825 07,1403.3533
84_20220825 08,2324.299
84_20220825 09,3041.5056
84_20220825 10,3211.3203
84_20220825 11,3451.333
84_20220825 12,3407.276
84_20220825 13,3377.9033
84_20220825 14,3039.1863
84_20220825 15,2893.357
84_20220825 16,2852.775
84_20220825 17,2752.8108
84_20220825 18,2516.424
84_20220825 19,1940.8635
84_20220825 20,1774.3369
84_20220825 21,1494.8278
84_20220825 22,1336.8617
84_20220825 23,1250.0793
84_20220826 00,1166.4744
84_20220826 01,1062.6984
84_20220826 02,986.2239
84_20220826 03,977.6624
84_20220826 04,917.6893
84_20220826 05,944.2005
84_20220826 06,1016.2618
84_20220826 07,1371.211
84_20220826 08,2356.811
84_20220826 09,3054.8687
84_20220826 10,3264.072
84_20220826 11,3534.4592
84_20220826 12,3551.2983
84_20220826 13,3584.639
84_20220826 14,3244.9531
84_20220826 15,3219.824
84_20220826 16,3113.9556
84_20220826 17,2995.818
84_20220826 18,2737.2485
84_20220826 19,2173.6016
84_20220826 20,1919.5363
84_20220826 21,1686.046
84_20220826 22,1518.46
84_20220826 23,1319.8893
84_20220827 00,1157.9141
84_20220827 01,1090.9563
84_20220827 02,1029.194
84_20220827 03,965.26996
84_20220827 04,932.065
84_20220827 05,960.3696
84_20220827 06,1044.6764
84_20220827 07,1525.1749
84_20220827 08,1572.2269
84_20220827 09,1848.0635
84_20220827 10,2292.2876
84_20220827 11,2084.4963
84_20220827 12,2333.4016
84_20220827 13,2035.9451
84_20220827 14,2269.9685
84_20220827 15,1987.8795
84_20220827 16,1948.7925
84_20220827 17,2392.4927
84_20220827 18,2350.008
84_20220827 19,1956.6718
84_20220827 20,1767.0973
84_20220827 21,1512.4902
84_20220827 22,1322.6832
84_20220827 23,1302.5942
84_20220828 00,1138.7893
84_20220828 01,1002.9173
84_20220828 02,949.94293
84_20220828 03,888.5301
84_20220828 04,850.2761
84_20220828 05,851.9266
84_20220828 06,960.0995
84_20220828 07,1419.9644
84_20220828 08,1446.4338
84_20220828 09,1695.1244
84_20220828 10,2095.545
84_20220828 11,1753.8254
84_20220828 12,2109.3914
84_20220828 13,1810.3502
84_20220828 14,2206.6123
84_20220828 15,1762.3905
84_20220828 16,2135.426
84_20220828 17,2362.9243
84_20220828 18,2246.4275
84_20220828 19,1954.429
84_20220828 20,1797.1399
84_20220828 21,1548.7108
84_20220828 22,1329.7386
84_20220828 23,1250.9767
84_20220829 00,1255.7777
84_20220829 01,1147.9315
84_20220829 02,1088.6497
84_20220829 03,1018.00275
84_20220829 04,958.1273
84_20220829 05,960.328
84_20220829 06,1110.6295
84_20220829 07,1619.4122
84_20220829 08,2513.4373
84_20220829 09,3050.7957
84_20220829 10,3454.1301
84_20220829 11,3512.234
84_20220829 12,3548.2493
84_20220829 13,3506.7393
84_20220829 14,3324.362
84_20220829 15,3181.3403
84_20220829 16,3019.6313
84_20220829 17,2912.986
84_20220829 18,2601.143
84_20220829 19,2113.9014
84_20220829 20,1974.8743
84_20220829 21,1640.4396
84_20220829 22,1429.5535
84_20220829 23,1310.8848
84_20220830 00,1237.7905
84_20220830 01,1055.5881
84_20220830 02,992.96716
84_20220830 03,958.63446
84_20220830 04,935.66895
84_20220830 05,941.89
84_20220830 06,1000.46906
84_20220830 07,1409.3921
84_20220830 08,2093.5852
84_20220830 09,2601.3562
84_20220830 10,2876.2527
84_20220830 11,3164.2783
84_20220830 12,3170.9812
84_20220830 13,3162.308
84_20220830 14,2791.7754
84_20220830 15,2743.4937
84_20220830 16,2703.6199
84_20220830 17,2612.4045
84_20220830 18,2267.5786
84_20220830 19,1894.5112
84_20220830 20,1742.9497
84_20220830 21,1534.8352
84_20220830 22,1359.575
84_20220830 23,1235.0343
84_20220831 00,1247.3575
84_20220831 01,1094.9713
84_20220831 02,1054.4426
84_20220831 03,1029.0537
84_20220831 04,999.1413
84_20220831 05,969.89246
84_20220831 06,1024.0999
84_20220831 07,1192.0259
84_20220831 08,1463.9136
84_20220831 09,1964.6725
84_20220831 10,2161.5076
84_20220831 11,2439.2056
84_20220831 12,2549.7983
84_20220831 13,2427.758
84_20220831 14,2359.1545
84_20220831 15,2422.445
84_20220831 16,2389.0557
84_20220831 17,2322.045
84_20220831 18,2150.602
84_20220831 19,1858.2671
84_20220831 20,1643.276
84_20220831 21,1467.331
84_20220831 22,1284.5531
84_20220831 23,1238.7001
85_20220825 00,1753.2415
85_20220825 01,1763.3615
85_20220825 02,1744.5309
85_20220825 03,1742.4414
85_20220825 04,1742.3096
85_20220825 05,1746.7137
85_20220825 06,1922.5034
85_20220825 07,2371.094
85_20220825 08,2637.7117
85_20220825 09,2857.5095
85_20220825 10,2906.5457
85_20220825 11,2870.5696
85_20220825 12,2918.094
85_20220825 13,2988.3857
85_20220825 14,2986.41
85_20220825 15,2861.5332
85_20220825 16,2836.9978
85_20220825 17,2833.3442
85_20220825 18,2668.3027
85_20220825 19,2530.8
85_20220825 20,2459.9473
85_20220825 21,2285.2424
85_20220825 22,2023.877
85_20220825 23,1972.8088
85_20220826 00,1743.7622
85_20220826 01,1765.4905
85_20220826 02,1746.3586
85_20220826 03,1746.3586
85_20220826 04,1751.4111
85_20220826 05,1759.0193
85_20220826 06,1869.2909
85_20220826 07,2298.798
85_20220826 08,2795.4868
85_20220826 09,2912.5496
85_20220826 10,2906.4573
85_20220826 11,3004.364
85_20220826 12,3092.4814
85_20220826 13,3112.798
85_20220826 14,3113.2578
85_20220826 15,2997.324
85_20220826 16,2971.7107
85_20220826 17,2891.3193
85_20220826 18,2766.2454
85_20220826 19,2584.5947
85_20220826 20,2592.319
85_20220826 21,2422.3992
85_20220826 22,2329.209
85_20220826 23,2036.3997
85_20220827 00,1794.8032
85_20220827 01,1801.8704
85_20220827 02,1768.6741
85_20220827 03,1775.2375
85_20220827 04,1813.485
85_20220827 05,1810.9396
85_20220827 06,1893.1709
85_20220827 07,2349.0623
85_20220827 08,2702.5012
85_20220827 09,2761.752
85_20220827 10,2743.586
85_20220827 11,2761.4346
85_20220827 12,2787.9104
85_20220827 13,2796.5447
85_20220827 14,2850.209
85_20220827 15,2789.3472
85_20220827 16,2716.0933
85_20220827 17,2686.6143
85_20220827 18,2490.6914
85_20220827 19,2454.2332
85_20220827 20,2353.4531
85_20220827 21,2114.0198
85_20220827 22,1997.5217
85_20220827 23,1848.0095
85_20220828 00,1707.6635
85_20220828 01,1700.8197
85_20220828 02,1639.1542
85_20220828 03,1688.3044
85_20220828 04,1696.4052
85_20220828 05,1641.4116
85_20220828 06,1873.8169
85_20220828 07,2397.1038
85_20220828 08,2705.7756
85_20220828 09,2750.1763
85_20220828 10,2734.2827
85_20220828 11,2794.5273
85_20220828 12,2835.2812
85_20220828 13,2831.3674
85_20220828 14,2823.3396
85_20220828 15,2824.4531
85_20220828 16,2822.448
85_20220828 17,2740.8
85_20220828 18,2566.732
85_20220828 19,2528.5735
85_20220828 20,2562.9873
85_20220828 21,2419.696
85_20220828 22,2203.3
85_20220828 23,1933.1034
85_20220829 00,1786.8704
85_20220829 01,1788.1505
85_20220829 02,1776.2965
85_20220829 03,1774.16
85_20220829 04,1873.523
85_20220829 05,1816.9006
85_20220829 06,1912.9062
85_20220829 07,2363.6665
85_20220829 08,2774.4805
85_20220829 09,2782.078
85_20220829 10,2799.5498
85_20220829 11,2842.3713
85_20220829 12,2914.0752
85_20220829 13,2895.8777
85_20220829 14,2875.5876
85_20220829 15,2822.4695
85_20220829 16,2817.4714
85_20220829 17,2761.0105
85_20220829 18,2568.6213
85_20220829 19,2413.933
85_20220829 20,2404.2126
85_20220829 21,2229.9985
85_20220829 22,2153.8926
85_20220829 23,1908.3977
85_20220830 00,1722.581
85_20220830 01,1723.9506
85_20220830 02,1682.8314
85_20220830 03,1720.0178
85_20220830 04,1727.4996
85_20220830 05,1735.388
85_20220830 06,1911.7947
85_20220830 07,2235.7888
85_20220830 08,2605.569
85_20220830 09,2574.445
85_20220830 10,2614.047
85_20220830 11,2673.103
85_20220830 12,2716.591
85_20220830 13,2716.9038
85_20220830 14,2690.6133
85_20220830 15,2621.126
85_20220830 16,2619.5835
85_20220830 17,2563.837
85_20220830 18,2302.5676
85_20220830 19,2246.924
85_20220830 20,2217.4187
85_20220830 21,2033.2701
85_20220830 22,1916.6456
85_20220830 23,1833.0708
85_20220831 00,1749.838
85_20220831 01,1772.5562
85_20220831 02,1785.8392
85_20220831 03,1784.3245
85_20220831 04,1802.9165
85_20220831 05,1903.7769
85_20220831 06,2114.3682
85_20220831 07,2279.7644
85_20220831 08,2722.7622
85_20220831 09,2672.426
85_20220831 10,2760.6914
85_20220831 11,2768.7566
85_20220831 12,2829.5845
85_20220831 13,2811.0847
85_20220831 14,2811.0266
85_20220831 15,2766.3635
85_20220831 16,2755.269
85_20220831 17,2673.328
85_20220831 18,2562.884
85_20220831 19,2530.803
85_20220831 20,2489.3608
85_20220831 21,2298.7163
85_20220831 22,2202.6824
85_20220831 23,1978.7555
86_20220825 00,575.76086
86_20220825 01,556.93036
86_20220825 02,564.6101
86_20220825 03,560.0945
86_20220825 04,571.4014
86_20220825 05,563.3126
86_20220825 06,674.29614
86_20220825 07,941.0281
86_20220825 08,1306.8169
86_20220825 09,1567.035
86_20220825 10,1768.4998
86_20220825 11,1791.1829
86_20220825 12,1790.3778
86_20220825 13,1755.4392
86_20220825 14,1736.8141
86_20220825 15,1793.6516
86_20220825 16,1696.832
86_20220825 17,1694.1611
86_20220825 18,1703.2642
86_20220825 19,1646.8567
86_20220825 20,1525.5668
86_20220825 21,1380.856
86_20220825 22,1265.6934
86_20220825 23,929.4602
86_20220826 00,564.95605
86_20220826 01,552.45526
86_20220826 02,569.7878
86_20220826 03,569.7878
86_20220826 04,564.4056
86_20220826 05,583.4821
86_20220826 06,638.96515
86_20220826 07,784.37054
86_20220826 08,1006.2073
86_20220826 09,1592.0216
86_20220826 10,1805.8425
86_20220826 11,1425.7212
86_20220826 12,1471.3604
86_20220826 13,1436.2914
86_20220826 14,1461.9741
86_20220826 15,1456.2045
86_20220826 16,1436.2155
86_20220826 17,1443.7129
86_20220826 18,1390.1143
86_20220826 19,1305.6362
86_20220826 20,1198.6587
86_20220826 21,1155.6124
86_20220826 22,1046.4316
86_20220826 23,898.67224
86_20220827 00,621.1636
86_20220827 01,566.0118
86_20220827 02,551.30963
86_20220827 03,560.2663
86_20220827 04,550.4178
86_20220827 05,606.31415
86_20220827 06,643.3659
86_20220827 07,904.2355
86_20220827 08,1225.6875
86_20220827 09,1510.6294
86_20220827 10,1711.5836
86_20220827 11,1769.1473
86_20220827 12,1699.9121
86_20220827 13,1685.9417
86_20220827 14,1662.9233
86_20220827 15,1673.7948
86_20220827 16,1654.1595
86_20220827 17,1644.7319
86_20220827 18,1625.7365
86_20220827 19,1613.564
86_20220827 20,1547.7922
86_20220827 21,1345.8486
86_20220827 22,1262.0272
86_20220827 23,893.24945
86_20220828 00,578.9925
86_20220828 01,534.1522
86_20220828 02,533.4449
86_20220828 03,533.4449
86_20220828 04,529.93176
86_20220828 05,585.69476
86_20220828 06,630.46704
86_20220828 07,877.1276
86_20220828 08,1187.7859
86_20220828 09,1436.7764
86_20220828 10,1596.7787
86_20220828 11,1611.4186
86_20220828 12,1661.6157
86_20220828 13,1630.0696
86_20220828 14,1628.6758
86_20220828 15,1634.0193
86_20220828 16,1638.1283
86_20220828 17,1633.3512
86_20220828 18,1663.2489
86_20220828 19,1626.294
86_20220828 20,1471.3715
86_20220828 21,1275.7743
86_20220828 22,1257.9323
86_20220828 23,913.9135
86_20220829 00,625.8157
86_20220829 01,565.55884
86_20220829 02,610.1242
86_20220829 03,603.01587
86_20220829 04,610.7354
86_20220829 05,607.1283
86_20220829 06,675.1852
86_20220829 07,973.8382
86_20220829 08,1226.8234
86_20220829 09,1526.544
86_20220829 10,1769.0111
86_20220829 11,1763.898
86_20220829 12,1800.7517
86_20220829 13,1758.318
86_20220829 14,1753.3062
86_20220829 15,1747.7468
86_20220829 16,1746.7985
86_20220829 17,1692.3922
86_20220829 18,1681.9573
86_20220829 19,1661.849
86_20220829 20,1517.2689
86_20220829 21,1427.881
86_20220829 22,1288.9829
86_20220829 23,904.002
86_20220830 00,606.32074
86_20220830 01,538.47675
86_20220830 02,550.9769
86_20220830 03,549.4928
86_20220830 04,550.44684
86_20220830 05,624.96844
86_20220830 06,674.8963
86_20220830 07,902.397
86_20220830 08,1072.9509
86_20220830 09,1324.2144
86_20220830 10,1522.888
86_20220830 11,1552.9121
86_20220830 12,1568.8445
86_20220830 13,1541.1534
86_20220830 14,1547.5752
86_20220830 15,1529.0487
86_20220830 16,1507.0723
86_20220830 17,1485.7935
86_20220830 18,1459.7676
86_20220830 19,1414.111
86_20220830 20,1319.2031
86_20220830 21,1119.3597
86_20220830 22,1049.5299
86_20220830 23,790.1443
86_20220831 00,702.1391
86_20220831 01,648.72284
86_20220831 02,653.15704
86_20220831 03,653.15704
86_20220831 04,649.40857
86_20220831 05,656.5123
86_20220831 06,738.5511
86_20220831 07,1084.721
86_20220831 08,1355.9927
86_20220831 09,1530.602
86_20220831 10,1762.954
86_20220831 11,1795.3711
86_20220831 12,1821.6586
86_20220831 13,1828.4844
86_20220831 14,1792.5018
86_20220831 15,1808.6155
86_20220831 16,1772.7665
86_20220831 17,1788.0986
86_20220831 18,1741.0201
86_20220831 19,1651.0935
86_20220831 20,1532.0034
86_20220831 21,1412.8132
86_20220831 22,1349.0701
86_20220831 23,1077.4185
87_20220825 00,819.282
87_20220825 01,613.59296
87_20220825 02,629.8588
87_20220825 03,539.40485
87_20220825 04,594.06287
87_20220825 05,899.4148
87_20220825 06,1055.2538
87_20220825 07,1107.7942
87_20220825 08,1605.0072
87_20220825 09,2124.0317
87_20220825 10,2104.7544
87_20220825 11,2119.4321
87_20220825 12,2099.3235
87_20220825 13,2115.8672
87_20220825 14,2087.664
87_20220825 15,1999.132
87_20220825 16,1985.9744
87_20220825 17,1971.7496
87_20220825 18,1976.3517
87_20220825 19,1955.8546
87_20220825 20,1719.9917
87_20220825 21,1356.7467
87_20220825 22,1000.6664
87_20220825 23,807.2781
87_20220826 00,750.73865
87_20220826 01,711.2322
87_20220826 02,739.4005
87_20220826 03,663.47784
87_20220826 04,654.8008
87_20220826 05,755.0318
87_20220826 06,862.7503
87_20220826 07,1214.7974
87_20220826 08,1491.991
87_20220826 09,1643.2036
87_20220826 10,1644.73
87_20220826 11,1576.1863
87_20220826 12,1699.0187
87_20220826 13,1715.0824
87_20220826 14,1711.8817
87_20220826 15,1607.1665
87_20220826 16,1762.0432
87_20220826 17,1557.1288
87_20220826 18,1632.0054
87_20220826 19,1429.4294
87_20220826 20,1492.7072
87_20220826 21,1216.9586
87_20220826 22,906.98376
87_20220826 23,983.7033
87_20220827 00,916.1429
87_20220827 01,734.4803
87_20220827 02,754.929
87_20220827 03,678.49615
87_20220827 04,705.4545
87_20220827 05,776.1385
87_20220827 06,884.14435
87_20220827 07,1076.6338
87_20220827 08,1637.9423
87_20220827 09,2136.3599
87_20220827 10,2046.517
87_20220827 11,2070.3423
87_20220827 12,1998.5588
87_20220827 13,1990.5142
87_20220827 14,2007.38
87_20220827 15,1921.8556
87_20220827 16,1997.3687
87_20220827 17,1969.5513
87_20220827 18,1916.3876
87_20220827 19,1631.6865
87_20220827 20,1271.96
87_20220827 21,926.8795
87_20220827 22,819.8406
87_20220827 23,756.90985
87_20220828 00,704.819
87_20220828 01,606.6516
87_20220828 02,639.7877
87_20220828 03,536.70734
87_20220828 04,567.88684
87_20220828 05,633.6277
87_20220828 06,767.65607
87_20220828 07,864.32306
87_20220828 08,1587.309
87_20220828 09,1968.5344
87_20220828 10,1952.4738
87_20220828 11,2025.2578
87_20220828 12,2000.1244
87_20220828 13,1993.697
87_20220828 14,2002.4401
87_20220828 15,1991.9006
87_20220828 16,2004.5383
87_20220828 17,1865.9441
87_20220828 18,1875.5994
87_20220828 19,1660.9612
87_20220828 20,1485.512
87_20220828 21,1270.5208
87_20220828 22,935.9957
87_20220828 23,879.9504
87_20220829 00,743.80664
87_20220829 01,695.2654
87_20220829 02,733.8608
87_20220829 03,605.8472
87_20220829 04,649.5653
87_20220829 05,788.085
87_20220829 06,939.1415
87_20220829 07,1147.6045
87_20220829 08,1818.1694
87_20220829 09,1991.2751
87_20220829 10,1997.0829
87_20220829 11,1993.1506
87_20220829 12,1972.1654
87_20220829 13,1975.5282
87_20220829 14,1976.7983
87_20220829 15,2009.7574
87_20220829 16,1970.8274
87_20220829 17,1940.9104
87_20220829 18,1883.5576
87_20220829 19,1869.1621
87_20220829 20,1658.002
87_20220829 21,1512.2505
87_20220829 22,956.3445
87_20220829 23,1107.9507
87_20220830 00,1057.8176
87_20220830 01,698.17163
87_20220830 02,641.4769
87_20220830 03,577.0537
87_20220830 04,586.27814
87_20220830 05,695.8295
87_20220830 06,835.4755
87_20220830 07,1324.1747
87_20220830 08,1774.8604
87_20220830 09,1921.3757
87_20220830 10,1964.0288
87_20220830 11,1942.6401
87_20220830 12,1942.8755
87_20220830 13,1947.7532
87_20220830 14,1940.5637
87_20220830 15,1862.9521
87_20220830 16,1862.5538
87_20220830 17,1841.3403
87_20220830 18,1824.6011
87_20220830 19,1754.0944
87_20220830 20,1645.0756
87_20220830 21,1497.4415
87_20220830 22,958.64667
87_20220830 23,1098.3734
87_20220831 00,1466.9132
87_20220831 01,1031.5432
87_20220831 02,997.64545
87_20220831 03,673.7368
87_20220831 04,709.3594
87_20220831 05,761.8105
87_20220831 06,919.7104
87_20220831 07,1237.5754
87_20220831 08,1817.5913
87_20220831 09,2004.8237
87_20220831 10,2026.6422
87_20220831 11,2027.6398
87_20220831 12,1991.2766
87_20220831 13,2048.5984
87_20220831 14,2048.976
87_20220831 15,2046.6757
87_20220831 16,2058.1995
87_20220831 17,1960.9952
87_20220831 18,1959.0858
87_20220831 19,1851.0879
87_20220831 20,1796.9056
87_20220831 21,1560.529
87_20220831 22,1304.8824
87_20220831 23,1118.5707
88_20220825 00,527.0047
88_20220825 01,471.84628
88_20220825 02,463.43417
88_20220825 03,464.3368
88_20220825 04,465.94043
88_20220825 05,478.77954
88_20220825 06,537.6206
88_20220825 07,632.23846
88_20220825 08,1162.1814
88_20220825 09,1789.8368
88_20220825 10,1922.0426
88_20220825 11,2017.8616
88_20220825 12,2015.95
88_20220825 13,1955.3833
88_20220825 14,1991.9779
88_20220825 15,1956.0767
88_20220825 16,1968.0247
88_20220825 17,1922.0505
88_20220825 18,1842.0417
88_20220825 19,1831.4476
88_20220825 20,1801.4857
88_20220825 21,1623.7063
88_20220825 22,1341.5562
88_20220825 23,768.36084
88_20220826 00,555.46173
88_20220826 01,520.5582
88_20220826 02,473.25027
88_20220826 03,470.85938
88_20220826 04,470.08475
88_20220826 05,472.39038
88_20220826 06,519.6383
88_20220826 07,577.79767
88_20220826 08,1014.7865
88_20220826 09,1319.0339
88_20220826 10,1478.0083
88_20220826 11,1512.733
88_20220826 12,1613.6182
88_20220826 13,1623.6123
88_20220826 14,1504.319
88_20220826 15,1618.0013
88_20220826 16,1621.6145
88_20220826 17,1475.6783
88_20220826 18,1495.9767
88_20220826 19,1392.2355
88_20220826 20,1333.3644
88_20220826 21,1319.3898
88_20220826 22,1034.4049
88_20220826 23,808.63794
88_20220827 00,568.5645
88_20220827 01,545.3472
88_20220827 02,527.0387
88_20220827 03,541.6828
88_20220827 04,524.4852
88_20220827 05,528.36755
88_20220827 06,542.1547
88_20220827 07,682.86993
88_20220827 08,1300.3862
88_20220827 09,1725.9308
88_20220827 10,1867.5181
88_20220827 11,1917.5183
88_20220827 12,1894.7755
88_20220827 13,1906.089
88_20220827 14,1889.4071
88_20220827 15,1870.0428
88_20220827 16,1854.4857
88_20220827 17,1807.3367
88_20220827 18,1818.5892
88_20220827 19,1834.1884
88_20220827 20,1765.1256
88_20220827 21,1612.1051
88_20220827 22,1248.1842
88_20220827 23,844.2995
88_20220828 00,627.0154
88_20220828 01,518.11053
88_20220828 02,489.85486
88_20220828 03,493.58536
88_20220828 04,494.53937
88_20220828 05,456.61624
88_20220828 06,530.64276
88_20220828 07,598.13086
88_20220828 08,1197.4302
88_20220828 09,1651.78
88_20220828 10,1820.8345
88_20220828 11,1902.2847
88_20220828 12,1919.3324
88_20220828 13,1909.6472
88_20220828 14,1875.4126
88_20220828 15,1843.1947
88_20220828 16,1859.315
88_20220828 17,1805.4713
88_20220828 18,1828.3337
88_20220828 19,1778.5928
88_20220828 20,1695.5789
88_20220828 21,1587.601
88_20220828 22,1232.2734
88_20220828 23,868.7
88_20220829 00,537.4565
88_20220829 01,495.44504
88_20220829 02,498.7871
88_20220829 03,493.1866
88_20220829 04,495.68204
88_20220829 05,502.00156
88_20220829 06,551.45874
88_20220829 07,671.22327
88_20220829 08,1329.1224
88_20220829 09,1683.9285
88_20220829 10,1850.3708
88_20220829 11,1909.2925
88_20220829 12,1911.6863
88_20220829 13,1902.7424
88_20220829 14,1906.1826
88_20220829 15,1889.5243
88_20220829 16,1882.3251
88_20220829 17,1965.935
88_20220829 18,1952.0131
88_20220829 19,1909.9143
88_20220829 20,1813.9186
88_20220829 21,1660.4146
88_20220829 22,1435.1152
88_20220829 23,850.67365
88_20220830 00,559.1167
88_20220830 01,521.4256
88_20220830 02,533.3372
88_20220830 03,519.9408
88_20220830 04,517.7183
88_20220830 05,527.09076
88_20220830 06,602.28973
88_20220830 07,672.42285
88_20220830 08,1327.6702
88_20220830 09,1680.5673
88_20220830 10,1825.1942
88_20220830 11,1794.9976
88_20220830 12,1904.0452
88_20220830 13,1798.2201
88_20220830 14,1811.3776
88_20220830 15,1801.7186
88_20220830 16,1797.6361
88_20220830 17,1805.7911
88_20220830 18,1802.8762
88_20220830 19,1857.6974
88_20220830 20,1774.7734
88_20220830 21,1631.9453
88_20220830 22,1297.8998
88_20220830 23,751.34735
88_20220831 00,543.7075
88_20220831 01,503.7958
88_20220831 02,510.3238
88_20220831 03,508.22986
88_20220831 04,496.5958
88_20220831 05,517.0413
88_20220831 06,562.4686
88_20220831 07,661.205
88_20220831 08,1381.7902
88_20220831 09,1853.8169
88_20220831 10,1893.4708
88_20220831 11,2004.6578
88_20220831 12,2032.6853
88_20220831 13,2016.029
88_20220831 14,2034.2925
88_20220831 15,2027.5522
88_20220831 16,2032.9255
88_20220831 17,2033.4551
88_20220831 18,1953.9053
88_20220831 19,1945.2899
88_20220831 20,1870.4729
88_20220831 21,1781.0273
88_20220831 22,1411.9344
88_20220831 23,817.71857
89_20220825 00,572.9087
89_20220825 01,546.63556
89_20220825 02,553.5918
89_20220825 03,531.87085
89_20220825 04,556.09796
89_20220825 05,551.0059
89_20220825 06,637.7636
89_20220825 07,876.4936
89_20220825 08,1095.4467
89_20220825 09,1885.0836
89_20220825 10,2510.6675
89_20220825 11,2528.2087
89_20220825 12,2585.1514
89_20220825 13,2445.3755
89_20220825 14,2406.3918
89_20220825 15,2492.8936
89_20220825 16,2510.118
89_20220825 17,2468.6174
89_20220825 18,2411.6865
89_20220825 19,2372.297
89_20220825 20,2243.9473
89_20220825 21,1935.6655
89_20220825 22,1333.4788
89_20220825 23,985.725
89_20220826 00,676.05
89_20220826 01,564.7979
89_20220826 02,548.9124
89_20220826 03,546.5215
89_20220826 04,545.74695
89_20220826 05,548.0525
89_20220826 06,571.4194
89_20220826 07,710.09564
89_20220826 08,900.06976
89_20220826 09,1475.5198
89_20220826 10,2222.5972
89_20220826 11,2128.2341
89_20220826 12,2243.0503
89_20220826 13,2352.1648
89_20220826 14,2212.8325
89_20220826 15,2225.076
89_20220826 16,2219.7207
89_20220826 17,2145.344
89_20220826 18,2167.0818
89_20220826 19,2159.3037
89_20220826 20,2030.3623
89_20220826 21,1621.812
89_20220826 22,1173.6685
89_20220826 23,868.00085
89_20220827 00,564.9885
89_20220827 01,548.6762
89_20220827 02,552.9912
89_20220827 03,566.022
89_20220827 04,548.8244
89_20220827 05,552.7067
89_20220827 06,626.59406
89_20220827 07,911.6732
89_20220827 08,1153.8604
89_20220827 09,1648.6254
89_20220827 10,2335.737
89_20220827 11,2352.5667
89_20220827 12,2404.3376
89_20220827 13,2483.3787
89_20220827 14,2369.7861
89_20220827 15,2306.0466
89_20220827 16,2300.7996
89_20220827 17,2286.3308
89_20220827 18,2275.938
89_20220827 19,2300.6128
89_20220827 20,2136.5645
89_20220827 21,1776.1052
89_20220827 22,1330.9534
89_20220827 23,1099.3618
89_20220828 00,664.64154
89_20220828 01,533.1943
89_20220828 02,527.6612
89_20220828 03,517.9241
89_20220828 04,518.8781
89_20220828 05,535.4297
89_20220828 06,651.18646
89_20220828 07,880.9605
89_20220828 08,1103.5547
89_20220828 09,1783.7051
89_20220828 10,2336.9849
89_20220828 11,2329.093
89_20220828 12,2397.9197
89_20220828 13,2380.9143
89_20220828 14,2368.6826
89_20220828 15,2380.6304
89_20220828 16,2325.549
89_20220828 17,2308.4019
89_20220828 18,2335.782
89_20220828 19,2351.7393
89_20220828 20,2213.8071
89_20220828 21,1702.0514
89_20220828 22,1194.7612
89_20220828 23,966.3745
89_20220829 00,659.97656
89_20220829 01,546.38025
