num_date_time,answer
80_20220827 21,1735.6041
80_20220827 22,1435.1383
80_20220827 23,1293.4922
80_20220828 00,1244.8407
80_20220828 01,1208.7106
80_20220828 02,1212.3945
80_20220828 03,1198.5336
80_20220828 04,1210.177
80_20220828 05,1283.1029
80_20220828 06,1460.6277
80_20220828 07,1767.8555
80_20220828 08,2100.72
80_20220828 09,1567.633
80_20220828 10,1518.6421
80_20220828 11,1455.4736
80_20220828 12,1702.8177
80_20220828 13,1770.0377
80_20220828 14,2237.1943
80_20220828 15,1646.8949
80_20220828 16,1822.3656
80_20220828 17,1672.8505
80_20220828 18,1982.2404
80_20220828 19,2227.3042
80_20220828 20,2049.0015
80_20220828 21,1681.1088
80_20220828 22,1438.4144
80_20220828 23,1312.0658
80_20220829 00,1399.6807
80_20220829 01,1322.3835
80_20220829 02,1320.4468
80_20220829 03,1319.6024
80_20220829 04,1318.3378
80_20220829 05,1443.453
80_20220829 06,1730.5344
80_20220829 07,2414.5464
80_20220829 08,4262.39
80_20220829 09,5618.4834
80_20220829 10,5741.8354
80_20220829 11,5919.2
80_20220829 12,5751.0386
80_20220829 13,5728.6294
80_20220829 14,5881.1064
80_20220829 15,5813.6343
80_20220829 16,5398.8486
80_20220829 17,5004.0996
80_20220829 18,3500.0247
80_20220829 19,2792.5217
80_20220829 20,2184.3171
80_20220829 21,1827.5818
80_20220829 22,1535.6803
80_20220829 23,1352.7166
80_20220830 00,1199.4385
80_20220830 01,1191.5499
80_20220830 02,1115.9395
80_20220830 03,1113.0936
80_20220830 04,1116.498
80_20220830 05,1213.3751
80_20220830 06,1426.716
80_20220830 07,2043.932
80_20220830 08,3558.3928
80_20220830 09,4478.6836
80_20220830 10,4536.73
80_20220830 11,4615.89
80_20220830 12,4507.9937
80_20220830 13,4557.096
80_20220830 14,4534.8384
80_20220830 15,4547.0483
80_20220830 16,4007.8447
80_20220830 17,3877.7156
80_20220830 18,2903.9307
80_20220830 19,2363.5725
80_20220830 20,1921.8983
80_20220830 21,1567.9219
80_20220830 22,1351.4711
80_20220830 23,1234.0541
80_20220831 00,1203.786
80_20220831 01,1196.1045
80_20220831 02,1193.4365
80_20220831 03,1198.3755
80_20220831 04,1203.1796
80_20220831 05,1228.7229
80_20220831 06,1297.3438
80_20220831 07,1406.3641
80_20220831 08,2422.7446
80_20220831 09,3616.9639
80_20220831 10,4001.6602
80_20220831 11,4094.4917
80_20220831 12,4362.0986
80_20220831 13,4279.8955
80_20220831 14,4211.384
80_20220831 15,4260.618
80_20220831 16,3857.7844
80_20220831 17,3514.3125
80_20220831 18,2845.4001
80_20220831 19,2057.084
80_20220831 20,1605.7821
80_20220831 21,1402.3347
80_20220831 22,1291.7179
80_20220831 23,1226.5966
81_20220825 00,558.87714
81_20220825 01,544.32465
81_20220825 02,523.8741
81_20220825 03,510.90533
81_20220825 04,515.0627
81_20220825 05,529.9288
81_20220825 06,555.86285
81_20220825 07,678.9046
81_20220825 08,791.5949
81_20220825 09,1564.6257
81_20220825 10,2296.015
81_20220825 11,2451.8389
81_20220825 12,2453.8074
81_20220825 13,2417.946
81_20220825 14,2413.3386
81_20220825 15,2414.5818
81_20220825 16,2389.3965
81_20220825 17,2416.7502
81_20220825 18,2413.738
81_20220825 19,2427.2625
81_20220825 20,2389.567
81_20220825 21,2105.1077
81_20220825 22,847.19604
81_20220825 23,731.22034
81_20220826 00,609.55035
81_20220826 01,533.6472
81_20220826 02,523.4297
81_20220826 03,499.24557
81_20220826 04,505.84622
81_20220826 05,515.86206
81_20220826 06,544.9524
81_20220826 07,663.8877
81_20220826 08,814.8204
81_20220826 09,1635.5493
81_20220826 10,2194.221
81_20220826 11,2585.8123
81_20220826 12,2560.8445
81_20220826 13,2568.1948
81_20220826 14,2560.4258
81_20220826 15,2621.296
81_20220826 16,2607.6853
81_20220826 17,2554.5242
81_20220826 18,2588.0945
81_20220826 19,2540.3057
81_20220826 20,2536.27
81_20220826 21,2311.2927
81_20220826 22,976.2459
81_20220826 23,735.95355
81_20220827 00,617.10095
81_20220827 01,575.26825
81_20220827 02,556.53955
81_20220827 03,517.69934
81_20220827 04,512.8597
81_20220827 05,517.7885
81_20220827 06,517.2036
81_20220827 07,618.9371
81_20220827 08,782.2729
81_20220827 09,1352.3741
81_20220827 10,2051.3958
81_20220827 11,2368.2366
81_20220827 12,2426.6748
81_20220827 13,2323.2798
81_20220827 14,2278.0562
81_20220827 15,2237.6138
81_20220827 16,2234.3394
81_20220827 17,2271.3137
81_20220827 18,2292.8508
81_20220827 19,2336.7693
81_20220827 20,2235.1143
81_20220827 21,1894.8522
81_20220827 22,918.34827
81_20220827 23,725.89514
81_20220828 00,613.6048
81_20220828 01,541.3563
81_20220828 02,528.3707
81_20220828 03,522.4722
81_20220828 04,487.9547
81_20220828 05,471.71155
81_20220828 06,495.90585
81_20220828 07,585.01697
81_20220828 08,807.3915
81_20220828 09,1480.0387
81_20220828 10,2051.7092
81_20220828 11,2390.3994
81_20220828 12,2326.1238
81_20220828 13,2336.068
81_20220828 14,2277.5254
81_20220828 15,2279.744
81_20220828 16,2312.2832
81_20220828 17,2383.1533
81_20220828 18,2400.5269
81_20220828 19,2389.8074
81_20220828 20,2336.2244
81_20220828 21,1803.1943
81_20220828 22,898.15265
81_20220828 23,728.76074
81_20220829 00,630.3421
81_20220829 01,563.7541
81_20220829 02,533.757
81_20220829 03,536.3834
81_20220829 04,547.5771
81_20220829 05,561.08826
81_20220829 06,573.309
81_20220829 07,680.6333
81_20220829 08,904.4555
81_20220829 09,1488.3059
81_20220829 10,2180.7224
81_20220829 11,2343.0068
81_20220829 12,2355.3142
81_20220829 13,2356.7446
81_20220829 14,2358.4153
81_20220829 15,2344.5657
81_20220829 16,2330.8237
81_20220829 17,2335.5042
81_20220829 18,2366.9868
81_20220829 19,2341.4065
81_20220829 20,2299.3948
81_20220829 21,1982.6335
81_20220829 22,951.72705
81_20220829 23,825.0609
81_20220830 00,652.5584
81_20220830 01,590.3497
81_20220830 02,514.5867
81_20220830 03,532.8842
81_20220830 04,526.04614
81_20220830 05,530.765
81_20220830 06,553.6653
81_20220830 07,660.0736
81_20220830 08,883.0684
81_20220830 09,1557.3285
81_20220830 10,2263.457
81_20220830 11,2278.4624
81_20220830 12,2221.0486
81_20220830 13,2226.692
81_20220830 14,2264.0693
81_20220830 15,2293.941
81_20220830 16,2301.9402
81_20220830 17,2307.1343
81_20220830 18,2301.276
81_20220830 19,2314.2375
81_20220830 20,2280.4133
81_20220830 21,1956.8928
81_20220830 22,978.96375
81_20220830 23,811.7881
81_20220831 00,811.1605
81_20220831 01,681.0311
81_20220831 02,513.1514
81_20220831 03,518.0904
81_20220831 04,514.7466
81_20220831 05,523.1837
81_20220831 06,547.21704
81_20220831 07,699.27954
81_20220831 08,946.6763
81_20220831 09,1690.6067
81_20220831 10,2187.2583
81_20220831 11,2329.1218
81_20220831 12,2355.8953
81_20220831 13,2494.6553
81_20220831 14,2543.971
81_20220831 15,2549.4832
81_20220831 16,2538.8865
81_20220831 17,2511.6323
81_20220831 18,2536.3506
81_20220831 19,2513.4917
81_20220831 20,2382.5193
81_20220831 21,2200.2292
81_20220831 22,1027.1909
81_20220831 23,837.37714
82_20220825 00,1394.0408
82_20220825 01,1304.8352
82_20220825 02,1231.1108
82_20220825 03,1201.7682
82_20220825 04,1212.97
82_20220825 05,1308.3279
82_20220825 06,1525.0574
82_20220825 07,2007.1432
82_20220825 08,3036.5564
82_20220825 09,4063.6194
82_20220825 10,4567.624
82_20220825 11,4574.644
82_20220825 12,4200.988
82_20220825 13,4378.3257
82_20220825 14,4349.8223
82_20220825 15,4417.1157
82_20220825 16,4157.154
82_20220825 17,3679.1235
82_20220825 18,2752.1082
82_20220825 19,2374.141
82_20220825 20,2081.4258
82_20220825 21,1878.842
82_20220825 22,1708.3162
82_20220825 23,1600.2445
82_20220826 00,1447.5759
82_20220826 01,1324.2406
82_20220826 02,1259.9497
82_20220826 03,1237.5914
82_20220826 04,1239.6642
82_20220826 05,1257.845
82_20220826 06,1424.164
82_20220826 07,1853.7682
82_20220826 08,3012.0532
82_20220826 09,3997.1453
82_20220826 10,4494.6475
82_20220826 11,4536.8394
82_20220826 12,4448.764
82_20220826 13,4664.2856
82_20220826 14,4777.1533
82_20220826 15,4635.558
82_20220826 16,4374.281
82_20220826 17,3796.3599
82_20220826 18,2871.2954
82_20220826 19,2429.87
82_20220826 20,2307.8096
82_20220826 21,2083.461
82_20220826 22,1893.7415
82_20220826 23,1700.603
82_20220827 00,1383.074
82_20220827 01,1312.8749
82_20220827 02,1281.31
82_20220827 03,1237.6847
82_20220827 04,1254.2709
82_20220827 05,1238.8712
82_20220827 06,1434.2137
82_20220827 07,1686.1763
82_20220827 08,1811.3622
82_20220827 09,2602.9253
82_20220827 10,2128.6353
82_20220827 11,2151.5764
82_20220827 12,2305.798
82_20220827 13,2171.3347
82_20220827 14,2278.188
82_20220827 15,2222.3738
82_20220827 16,2556.5706
82_20220827 17,2511.5254
82_20220827 18,2295.1868
82_20220827 19,2187.595
82_20220827 20,2005.7323
82_20220827 21,1808.821
82_20220827 22,1632.3207
82_20220827 23,1606.1545
82_20220828 00,1454.4628
82_20220828 01,1324.5964
82_20220828 02,1233.6271
82_20220828 03,1187.4718
82_20220828 04,1185.1929
82_20220828 05,1188.3209
82_20220828 06,1394.3309
82_20220828 07,1589.1643
82_20220828 08,1639.3634
82_20220828 09,2082.386
82_20220828 10,1859.1255
82_20220828 11,1768.928
82_20220828 12,1985.5419
82_20220828 13,1951.4424
82_20220828 14,2468.3945
82_20220828 15,2474.2798
82_20220828 16,2730.981
82_20220828 17,2676.3604
82_20220828 18,2304.3088
82_20220828 19,2039.2225
82_20220828 20,1916.6619
82_20220828 21,1896.5082
82_20220828 22,1695.0249
82_20220828 23,1641.072
82_20220829 00,1654.232
82_20220829 01,1508.522
82_20220829 02,1415.8318
82_20220829 03,1346.3317
82_20220829 04,1368.4298
82_20220829 05,1390.553
82_20220829 06,1624.3613
82_20220829 07,2157.5566
82_20220829 08,3278.7988
82_20220829 09,4227.762
82_20220829 10,4564.258
82_20220829 11,4496.2676
82_20220829 12,4470.242
82_20220829 13,4458.287
82_20220829 14,4912.0176
82_20220829 15,4573.906
82_20220829 16,4408.8267
82_20220829 17,3927.25
82_20220829 18,2973.8567
82_20220829 19,2434.2373
82_20220829 20,2242.1348
82_20220829 21,2006.4685
82_20220829 22,1915.9812
82_20220829 23,1764.1266
82_20220830 00,1550.8739
82_20220830 01,1465.9805
82_20220830 02,1402.944
82_20220830 03,1334.8003
82_20220830 04,1274.194
82_20220830 05,1306.7982
82_20220830 06,1465.9012
82_20220830 07,1806.763
82_20220830 08,2747.8755
82_20220830 09,3752.5532
82_20220830 10,4123.994
82_20220830 11,4002.5122
82_20220830 12,3863.063
82_20220830 13,3934.1033
82_20220830 14,4127.8735
82_20220830 15,3925.8337
82_20220830 16,3768.136
82_20220830 17,3243.6072
82_20220830 18,2622.4702
82_20220830 19,2202.213
82_20220830 20,2071.1213
82_20220830 21,1843.7977
82_20220830 22,1673.018
82_20220830 23,1549.8142
82_20220831 00,1369.5789
82_20220831 01,1263.1285
82_20220831 02,1182.3658
82_20220831 03,1158.5985
82_20220831 04,1165.1992
82_20220831 05,1115.7443
82_20220831 06,1228.5475
82_20220831 07,1548.2698
82_20220831 08,1738.7627
82_20220831 09,2618.556
82_20220831 10,3446.2295
82_20220831 11,3463.433
82_20220831 12,3500.1633
82_20220831 13,3681.0574
82_20220831 14,3447.5486
82_20220831 15,3528.0442
82_20220831 16,3372.8088
82_20220831 17,2931.0017
82_20220831 18,2289.9878
82_20220831 19,1976.2094
82_20220831 20,1892.1447
82_20220831 21,1757.8782
82_20220831 22,1563.3209
82_20220831 23,1549.6556
83_20220825 00,845.04407
83_20220825 01,810.6058
83_20220825 02,765.99036
83_20220825 03,766.24817
83_20220825 04,769.804
83_20220825 05,779.4474
83_20220825 06,866.68646
83_20220825 07,1123.77
83_20220825 08,1953.7588
83_20220825 09,2979.4414
83_20220825 10,3178.6624
83_20220825 11,3102.8513
83_20220825 12,2920.6418
83_20220825 13,3064.4807
83_20220825 14,3042.1055
83_20220825 15,2952.683
83_20220825 16,2851.4688
83_20220825 17,2539.5354
83_20220825 18,1829.8679
83_20220825 19,1364.8362
83_20220825 20,1132.8693
83_20220825 21,1024.8024
83_20220825 22,966.4727
83_20220825 23,926.5614
83_20220826 00,834.40454
83_20220826 01,837.2561
83_20220826 02,814.3011
83_20220826 03,780.2999
83_20220826 04,770.5523
83_20220826 05,793.6802
83_20220826 06,870.7481
83_20220826 07,1038.0801
83_20220826 08,1860.5063
83_20220826 09,2899.913
83_20220826 10,3224.1382
83_20220826 11,3149.74
83_20220826 12,3094.172
83_20220826 13,3253.711
83_20220826 14,3308.5742
83_20220826 15,3282.981
83_20220826 16,3098.2595
83_20220826 17,2638.147
83_20220826 18,1817.309
83_20220826 19,1344.9896
83_20220826 20,1103.188
83_20220826 21,973.64465
83_20220826 22,918.7768
83_20220826 23,863.11035
83_20220827 00,841.91986
83_20220827 01,819.577
83_20220827 02,812.071
83_20220827 03,781.6022
83_20220827 04,757.52014
83_20220827 05,724.9953
83_20220827 06,827.9333
83_20220827 07,1046.5018
83_20220827 08,1156.3975
83_20220827 09,1989.7671
83_20220827 10,2043.8203
83_20220827 11,2032.1138
83_20220827 12,1576.2645
83_20220827 13,2020.6641
83_20220827 14,2016.7518
83_20220827 15,2006.6707
83_20220827 16,1626.5085
83_20220827 17,1583.123
83_20220827 18,1480.7174
83_20220827 19,1351.6552
83_20220827 20,1139.1682
83_20220827 21,986.0554
83_20220827 22,893.90784
83_20220827 23,840.40204
83_20220828 00,858.20557
83_20220828 01,785.8898
83_20220828 02,785.2924
83_20220828 03,765.53687
83_20220828 04,776.009
83_20220828 05,744.755
83_20220828 06,802.232
83_20220828 07,998.25165
83_20220828 08,902.735
83_20220828 09,1379.9545
83_20220828 10,1824.816
83_20220828 11,1829.2023
83_20220828 12,1925.6451
83_20220828 13,1893.4385
83_20220828 14,1943.8743
83_20220828 15,1940.6764
83_20220828 16,1681.6462
83_20220828 17,1669.3303
83_20220828 18,1545.4479
83_20220828 19,1223.6764
83_20220828 20,1150.9214
83_20220828 21,998.147
83_20220828 22,940.52057
83_20220828 23,905.8659
83_20220829 00,933.09906
83_20220829 01,914.5459
83_20220829 02,918.10657
83_20220829 03,860.0098
83_20220829 04,873.3129
83_20220829 05,870.2742
83_20220829 06,1003.8793
83_20220829 07,1257.1514
83_20220829 08,2192.7537
83_20220829 09,3148.8914
83_20220829 10,3473.864
83_20220829 11,3285.7827
83_20220829 12,3132.929
83_20220829 13,3326.8345
83_20220829 14,3328.5967
83_20220829 15,3327.2393
83_20220829 16,3095.2651
83_20220829 17,2608.5947
83_20220829 18,2044.431
83_20220829 19,1436.1754
83_20220829 20,1163.9188
83_20220829 21,1065.9147
83_20220829 22,966.61835
83_20220829 23,923.67017
83_20220830 00,872.2542
83_20220830 01,839.5682
83_20220830 02,829.6486
83_20220830 03,804.4881
83_20220830 04,811.0886
83_20220830 05,813.8689
83_20220830 06,855.40967
83_20220830 07,1030.9703
83_20220830 08,1570.9596
83_20220830 09,2237.3542
83_20220830 10,2520.6218
83_20220830 11,2409.3215
83_20220830 12,2354.7473
83_20220830 13,2833.9194
83_20220830 14,2828.5642
83_20220830 15,2818.6357
83_20220830 16,2308.4397
83_20220830 17,2092.3032
83_20220830 18,1659.4155
83_20220830 19,1242.6573
83_20220830 20,1063.5544
83_20220830 21,969.6779
83_20220830 22,914.71277
83_20220830 23,899.48444
83_20220831 00,802.7826
83_20220831 01,743.7832
83_20220831 02,709.182
83_20220831 03,709.182
83_20220831 04,715.78253
83_20220831 05,722.70825
83_20220831 06,737.4535
83_20220831 07,870.6378
83_20220831 08,898.73755
83_20220831 09,1661.9001
83_20220831 10,1964.0847
83_20220831 11,2089.2737
83_20220831 12,1930.2062
83_20220831 13,2074.2373
83_20220831 14,2122.71
83_20220831 15,1992.3376
83_20220831 16,1630.9996
83_20220831 17,1474.1904
83_20220831 18,1081.2163
83_20220831 19,956.3766
83_20220831 20,923.0387
83_20220831 21,837.62946
83_20220831 22,811.8231
83_20220831 23,791.3949
84_20220825 00,1103.9907
84_20220825 01,1018.46027
84_20220825 02,974.8767
84_20220825 03,930.3302
84_20220825 04,918.82983
84_20220825 05,928.4732
84_20220825 06,1016.1063
84_20220825 07,1375.2113
84_20220825 08,2251.3354
84_20220825 09,3010.1099
84_20220825 10,3147.367
84_20220825 11,3329.1743
84_20220825 12,3383.6218
84_20220825 13,3304.366
84_20220825 14,2931.3584
84_20220825 15,2807.5442
84_20220825 16,2823.3054
84_20220825 17,2755.693
84_20220825 18,2418.5662
84_20220825 19,1916.2606
84_20220825 20,1753.4817
84_20220825 21,1488.428
84_20220825 22,1309.6702
84_20220825 23,1235.0281
84_20220826 00,1123.3518
84_20220826 01,1030.4708
84_20220826 02,951.02826
84_20220826 03,949.773
84_20220826 04,900.03314
84_20220826 05,923.161
84_20220826 06,989.9484
84_20220826 07,1331.5173
84_20220826 08,2169.4941
84_20220826 09,2787.6252
84_20220826 10,3063.013
84_20220826 11,3433.1768
84_20220826 12,3600.7595
84_20220826 13,3522.6023
84_20220826 14,3139.5496
84_20220826 15,3060.6133
84_20220826 16,3107.4043
84_20220826 17,2952.252
84_20220826 18,2606.6025
84_20220826 19,2108.3628
84_20220826 20,1889.7017
84_20220826 21,1637.6677
84_20220826 22,1465.4214
84_20220826 23,1276.5951
84_20220827 00,1107.5178
84_20220827 01,1057.7672
84_20220827 02,1018.5387
84_20220827 03,971.18774
84_20220827 04,933.56445
84_20220827 05,905.71655
84_20220827 06,971.88074
84_20220827 07,1325.3989
84_20220827 08,1799.2966
84_20220827 09,1942.3983
84_20220827 10,2394.882
84_20220827 11,2434.7627
84_20220827 12,2322.29
84_20220827 13,2653.5237
84_20220827 14,2506.6926
84_20220827 15,2340.2136
84_20220827 16,2251.6985
84_20220827 17,2380.6907
84_20220827 18,2323.4177
84_20220827 19,1920.1643
84_20220827 20,1822.6682
84_20220827 21,1549.9269
84_20220827 22,1311.839
84_20220827 23,1261.9166
84_20220828 00,1155.7356
84_20220828 01,1063.0083
84_20220828 02,1002.3295
84_20220828 03,921.6494
84_20220828 04,897.4825
84_20220828 05,866.22845
84_20220828 06,952.5939
84_20220828 07,1297.6921
84_20220828 08,1621.9862
84_20220828 09,1771.4675
84_20220828 10,2351.3047
84_20220828 11,2491.3655
84_20220828 12,2377.0103
84_20220828 13,2677.0908
84_20220828 14,2491.8457
84_20220828 15,2434.128
84_20220828 16,2247.7024
84_20220828 17,2292.119
84_20220828 18,2410.6155
84_20220828 19,2005.4192
84_20220828 20,1862.7058
84_20220828 21,1613.9976
84_20220828 22,1365.1631
84_20220828 23,1290.8589
84_20220829 00,1239.092
84_20220829 01,1148.3634
84_20220829 02,1096.0342
84_20220829 03,1024.6619
84_20220829 04,981.7144
84_20220829 05,987.54004
84_20220829 06,1138.0063
84_20220829 07,1591.9568
84_20220829 08,2530.7527
84_20220829 09,3010.5444
84_20220829 10,3293.0957
84_20220829 11,3338.4587
84_20220829 12,3429.1875
84_20220829 13,3357.2847
84_20220829 14,3239.0808
84_20220829 15,3156.8484
84_20220829 16,3061.1113
84_20220829 17,3005.349
84_20220829 18,2637.3398
84_20220829 19,2014.1647
84_20220829 20,1951.1263
84_20220829 21,1655.536
84_20220829 22,1407.4624
84_20220829 23,1282.4072
84_20220830 00,1184.7732
84_20220830 01,1053.4618
84_20220830 02,970.8944
84_20220830 03,951.7951
84_20220830 04,944.65063
84_20220830 05,947.4309
84_20220830 06,1000.70984
84_20220830 07,1389.7229
84_20220830 08,2056.2056
84_20220830 09,2562.825
84_20220830 10,2725.1814
84_20220830 11,2677.9233
84_20220830 12,3177.928
84_20220830 13,3009.303
84_20220830 14,2676.4128
84_20220830 15,2536.2683
84_20220830 16,2653.672
84_20220830 17,2606.2993
84_20220830 18,2199.89
84_20220830 19,1898.1554
84_20220830 20,1740.5913
84_20220830 21,1550.3258
84_20220830 22,1343.2494
84_20220830 23,1212.6278
84_20220831 00,1172.3049
84_20220831 01,1047.8065
84_20220831 02,997.97815
84_20220831 03,975.1586
84_20220831 04,962.65985
84_20220831 05,933.9108
84_20220831 06,991.9645
84_20220831 07,1123.8094
84_20220831 08,1232.7246
84_20220831 09,1523.0447
84_20220831 10,2153.5212
84_20220831 11,2451.442
84_20220831 12,2661.4749
84_20220831 13,2467.0415
84_20220831 14,2225.4
84_20220831 15,2297.0574
84_20220831 16,2111.9033
84_20220831 17,2335.1978
84_20220831 18,2007.1455
84_20220831 19,1774.7428
84_20220831 20,1606.7998
84_20220831 21,1431.9471
84_20220831 22,1253.3652
84_20220831 23,1191.1367
85_20220825 00,1746.1006
85_20220825 01,1717.2314
85_20220825 02,1705.1968
85_20220825 03,1702.718
85_20220825 04,1725.3943
85_20220825 05,1742.0234
85_20220825 06,1909.6697
85_20220825 07,2299.3667
85_20220825 08,2617.2363
85_20220825 09,2831.9204
85_20220825 10,2852.4084
85_20220825 11,2862.3086
85_20220825 12,2908.6104
85_20220825 13,2941.7012
85_20220825 14,2952.3372
85_20220825 15,2841.2627
85_20220825 16,2773.777
85_20220825 17,2765.5671
85_20220825 18,2663.6091
85_20220825 19,2452.5356
85_20220825 20,2413.9028
85_20220825 21,2247.466
85_20220825 22,1995.0265
85_20220825 23,1925.9606
85_20220826 00,1699.5958
85_20220826 01,1715.214
85_20220826 02,1710.2607
85_20220826 03,1708.6755
85_20220826 04,1726.033
85_20220826 05,1741.2825
85_20220826 06,1895.3788
85_20220826 07,2253.2778
85_20220826 08,2701.9678
85_20220826 09,2839.9963
85_20220826 10,2883.1655
85_20220826 11,2983.8066
85_20220826 12,3056.861
85_20220826 13,3057.855
85_20220826 14,3023.589
85_20220826 15,2953.154
85_20220826 16,2894.3948
85_20220826 17,2923.3489
85_20220826 18,2703.854
85_20220826 19,2553.644
85_20220826 20,2572.6008
85_20220826 21,2437.5505
85_20220826 22,2311.017
85_20220826 23,1961.702
85_20220827 00,1840.2621
85_20220827 01,1850.86
85_20220827 02,1782.49
85_20220827 03,1775.7961
85_20220827 04,1773.0905
85_20220827 05,1777.3483
85_20220827 06,1854.0271
85_20220827 07,2207.456
85_20220827 08,2550.4502
85_20220827 09,2687.9822
85_20220827 10,2640.9937
85_20220827 11,2710.8613
85_20220827 12,2816.5073
85_20220827 13,2824.1272
85_20220827 14,2824.7766
85_20220827 15,2706.9941
85_20220827 16,2688.616
85_20220827 17,2680.8303
85_20220827 18,2528.8433
85_20220827 19,2417.5056
85_20220827 20,2275.2778
85_20220827 21,2082.651
85_20220827 22,1935.247
85_20220827 23,1755.6031
85_20220828 00,1600.2769
85_20220828 01,1591.0392
85_20220828 02,1601.6123
85_20220828 03,1663.4557
85_20220828 04,1631.1998
85_20220828 05,1563.89
85_20220828 06,1777.6461
85_20220828 07,2273.816
85_20220828 08,2551.344
85_20220828 09,2737.8335
85_20220828 10,2789.012
85_20220828 11,2822.658
85_20220828 12,2878.7983
85_20220828 13,2897.481
85_20220828 14,2869.9473
85_20220828 15,2851.941
85_20220828 16,2753.8936
85_20220828 17,2744.7202
85_20220828 18,2617.704
85_20220828 19,2547.226
85_20220828 20,2467.9275
85_20220828 21,2352.302
85_20220828 22,2198.9685
85_20220828 23,1909.5636
85_20220829 00,1774.3894
85_20220829 01,1777.4191
85_20220829 02,1751.7823
85_20220829 03,1757.4095
85_20220829 04,1876.5454
85_20220829 05,1795.8694
85_20220829 06,1894.8955
85_20220829 07,2320.1963
85_20220829 08,2763.8289
85_20220829 09,2818.2346
85_20220829 10,2804.2651
85_20220829 11,2795.3828
85_20220829 12,2831.8174
85_20220829 13,2829.2014
85_20220829 14,2787.0872
85_20220829 15,2766.7678
85_20220829 16,2751.6685
85_20220829 17,2703.1653
85_20220829 18,2605.0742
85_20220829 19,2378.684
85_20220829 20,2353.503
85_20220829 21,2228.25
85_20220829 22,2125.8882
85_20220829 23,1852.137
85_20220830 00,1656.215
85_20220830 01,1662.7966
85_20220830 02,1595.2146
85_20220830 03,1681.1915
85_20220830 04,1699.159
85_20220830 05,1707.3551
85_20220830 06,1844.5769
85_20220830 07,2179.1504
85_20220830 08,2561.6548
85_20220830 09,2590.6958
85_20220830 10,2661.0354
85_20220830 11,2732.1375
85_20220830 12,2794.2388
85_20220830 13,2787.286
85_20220830 14,2757.0955
85_20220830 15,2693.831
85_20220830 16,2693.907
85_20220830 17,2673.2852
85_20220830 18,2356.5488
85_20220830 19,2370.779
85_20220830 20,2265.9233
85_20220830 21,1975.0524
85_20220830 22,1970.0642
85_20220830 23,1757.9603
85_20220831 00,1676.9578
85_20220831 01,1714.1082
85_20220831 02,1675.733
85_20220831 03,1675.733
85_20220831 04,1695.9875
85_20220831 05,1808.7233
85_20220831 06,1991.4678
85_20220831 07,2301.2158
85_20220831 08,2706.546
85_20220831 09,2708.2393
85_20220831 10,2724.4348
85_20220831 11,2754.4133
85_20220831 12,2792.5457
85_20220831 13,2802.9858
85_20220831 14,2797.4807
85_20220831 15,2786.1584
85_20220831 16,2738.7908
85_20220831 17,2663.3994
85_20220831 18,2555.1929
85_20220831 19,2542.2417
85_20220831 20,2541.226
85_20220831 21,2301.2104
85_20220831 22,2181.7917
85_20220831 23,1974.8671
86_20220825 00,551.36304
86_20220825 01,548.709
86_20220825 02,552.20685
86_20220825 03,558.05145
86_20220825 04,569.5709
86_20220825 05,565.6578
86_20220825 06,671.798
86_20220825 07,938.1984
86_20220825 08,1277.3112
86_20220825 09,1538.1707
86_20220825 10,1736.0822
86_20220825 11,1754.4906
86_20220825 12,1769.5093
86_20220825 13,1727.2317
86_20220825 14,1697.9504
86_20220825 15,1759.884
86_20220825 16,1692.647
86_20220825 17,1681.2977
86_20220825 18,1673.7369
86_20220825 19,1646.8007
86_20220825 20,1548.9221
86_20220825 21,1358.0479
86_20220825 22,1224.6405
86_20220825 23,906.9796
86_20220826 00,543.9493
86_20220826 01,536.43
86_20220826 02,538.6355
86_20220826 03,541.39655
86_20220826 04,540.2055
86_20220826 05,551.4388
86_20220826 06,614.0297
86_20220826 07,781.7525
86_20220826 08,989.45966
86_20220826 09,1509.399
86_20220826 10,1719.3569
86_20220826 11,1435.879
86_20220826 12,1523.7349
86_20220826 13,1481.2046
86_20220826 14,1497.1473
86_20220826 15,1508.681
86_20220826 16,1466.9977
86_20220826 17,1511.4895
86_20220826 18,1454.5848
86_20220826 19,1310.3143
86_20220826 20,1244.6799
86_20220826 21,1101.2297
86_20220826 22,1024.2141
86_20220826 23,880.7587
86_20220827 00,623.477
86_20220827 01,559.5085
86_20220827 02,540.2006
86_20220827 03,553.5617
86_20220827 04,548.16156
86_20220827 05,612.22394
86_20220827 06,631.39453
86_20220827 07,928.4934
86_20220827 08,1232.4343
86_20220827 09,1455.6909
86_20220827 10,1650.0845
86_20220827 11,1710.9429
86_20220827 12,1632.6583
86_20220827 13,1643.0471
86_20220827 14,1632.8363
86_20220827 15,1636.4194
86_20220827 16,1640.0325
86_20220827 17,1609.7638
86_20220827 18,1599.9517
86_20220827 19,1582.5481
86_20220827 20,1524.751
86_20220827 21,1250.163
86_20220827 22,1189.1107
86_20220827 23,891.48346
86_20220828 00,589.1384
86_20220828 01,515.3539
86_20220828 02,514.7319
86_20220828 03,513.3057
86_20220828 04,516.0383
86_20220828 05,567.30133
86_20220828 06,597.50354
86_20220828 07,898.20764
86_20220828 08,1207.8624
86_20220828 09,1409.8502
86_20220828 10,1625.1174
86_20220828 11,1603.2148
86_20220828 12,1610.2728
86_20220828 13,1610.92
86_20220828 14,1640.7949
86_20220828 15,1631.6713
