,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
16213,97,27.0,6.4,72,28,8,6,-0.9659258262890684,-0.25881904510252035,False,True,77.11959999999999,2.6962299999999857,-30.0,29.00619886668897,Hotel and Resort,55144.67,25880.0,0,0
16214,97,27.0,6.6,74,28,8,6,-0.8660254037844386,-0.5000000000000001,False,True,77.3682,1.8159799999999962,-25.5,29.00178494904477,Hotel and Resort,55144.67,25880.0,0,0
16215,97,27.1,7.0,74,28,8,6,-0.7071067811865477,-0.7071067811865475,False,True,77.52246,2.1177999999999884,-20.099999999999998,29.109566660141546,Hotel and Resort,55144.67,25880.0,0,0
16216,97,26.7,6.5,78,28,8,6,-0.5000000000000004,-0.8660254037844384,False,True,77.39074,0.2711400000000026,-14.7,28.657044074457843,Hotel and Resort,55144.67,25880.0,0,0
16217,97,27.5,4.0,60,28,8,6,-0.25881904510252063,-0.9659258262890683,False,True,76.33,-1.0382000000000033,-8.5,29.629215881574623,Hotel and Resort,55144.67,25880.0,0,0
16218,97,26.9,4.3,71,28,8,6,-1.8369701987210297e-16,-1.0,False,True,76.84401,-0.678449999999998,-2.8000000000000007,28.949107652454707,Hotel and Resort,55144.67,25880.0,0,0
16219,97,26.0,3.0,69,28,8,6,0.2588190451025203,-0.9659258262890684,False,True,75.2536,-2.137139999999988,1.5,28.014104100612734,Hotel and Resort,55144.67,25880.0,0,0
16220,97,25.2,2.4,70,28,8,6,0.5000000000000001,-0.8660254037844386,False,True,74.1656,-2.1644000000000005,3.6999999999999993,27.19637375111288,Hotel and Resort,55144.67,25880.0,0,0
16221,97,24.4,1.8,67,28,8,6,0.7071067811865474,-0.7071067811865477,False,True,72.66752,-4.176490000000001,3.099999999999998,26.42201637875494,Hotel and Resort,55144.67,25880.0,0,0
16222,97,24.0,2.2,66,28,8,6,0.8660254037844384,-0.5000000000000004,False,True,71.9836,-3.2700000000000102,1.7999999999999972,25.932718708974207,Hotel and Resort,55144.67,25880.0,0,0
16223,97,23.6,2.0,66,28,8,6,0.9659258262890683,-0.2588190451025207,False,True,71.39824,-2.7673599999999965,-0.8000000000000007,25.538747905915855,Hotel and Resort,55144.67,25880.0,0,0
16224,97,23.4,1.9,68,29,8,0,1.0,0.0,False,False,71.28287999999999,-1.3846400000000045,-3.200000000000003,25.34495020418519,Hotel and Resort,55144.67,25880.0,0,0
16225,97,23.4,3.3,73,29,8,0,0.9659258262890683,0.25881904510252074,False,False,71.72618,-0.2574199999999962,-6.800000000000004,25.130869996380753,Hotel and Resort,55144.67,25880.0,0,0
16226,97,23.1,1.5,76,29,8,0,0.8660254037844387,0.49999999999999994,False,False,71.52344,0.12519999999999243,-10.700000000000003,25.117617743189705,Hotel and Resort,55144.67,25880.0,0,0
16227,97,23.0,1.4,74,29,8,0,0.7071067811865476,0.7071067811865475,False,False,71.1978,-0.08507999999999072,-14.800000000000004,25.039522481349955,Hotel and Resort,55144.67,25880.0,0,0
16228,97,23.2,1.7,73,29,8,0,0.5000000000000001,0.8660254037844386,False,False,71.41964,-0.30653999999999826,-18.300000000000004,25.175212645748452,Hotel and Resort,55144.67,25880.0,0,0
16229,97,23.2,1.5,75,29,8,0,0.25881904510252074,0.9659258262890683,False,False,71.59299999999999,0.06955999999999563,-22.600000000000005,25.22207528507746,Hotel and Resort,55144.67,25880.0,0,0
16230,97,23.0,1.6,80,29,8,0,6.123233995736766e-17,1.0,False,False,71.706,0.5082000000000022,-26.500000000000004,24.98823510537759,Hotel and Resort,55144.67,25880.0,0,0
16231,97,22.9,2.1,87,29,8,0,-0.25881904510252085,0.9659258262890683,False,False,72.13176999999999,0.7121299999999877,-29.600000000000005,24.77354195849801,Hotel and Resort,55144.67,25880.0,0,0
16232,97,24.6,2.9,84,29,8,0,-0.4999999999999998,0.8660254037844387,False,False,74.67135999999999,3.0783600000000035,-30.200000000000003,26.49265113808476,Hotel and Resort,55144.67,25880.0,0,0
16233,97,26.4,3.8,77,29,8,0,-0.7071067811865475,0.7071067811865476,False,False,76.79772,5.091719999999995,-28.200000000000003,28.41031372944589,Hotel and Resort,55144.67,25880.0,0,0
16234,97,26.3,5.9,78,29,8,0,-0.8660254037844387,0.49999999999999994,False,False,76.75786,4.626090000000005,-25.900000000000002,28.21400929842207,Hotel and Resort,55144.67,25880.0,0,0
16235,97,27.1,5.5,76,29,8,0,-0.9659258262890682,0.258819045102521,False,False,77.77304000000001,3.101680000000016,-22.400000000000002,29.141856696655452,Hotel and Resort,55144.67,25880.0,0,0
16236,97,26.8,6.2,77,29,8,0,-1.0,1.2246467991473532e-16,False,False,77.42663999999999,0.6289199999999937,-19.0,28.780246999499056,Hotel and Resort,55144.67,25880.0,0,0
16237,97,27.4,6.5,76,29,8,0,-0.9659258262890684,-0.25881904510252035,False,False,78.24176,1.4839000000000055,-15.0,29.466555743529547,Hotel and Resort,55144.67,25880.0,0,0
16238,97,27.1,6.3,78,29,8,0,-0.8660254037844386,-0.5000000000000001,False,False,78.02362,0.25057999999998515,-11.0,29.123827131276162,Hotel and Resort,55144.67,25880.0,0,0
16239,97,27.2,5.9,78,29,8,0,-0.7071067811865477,-0.7071067811865475,False,False,78.18184,0.7552000000000021,-6.800000000000001,29.24740697567708,Hotel and Resort,55144.67,25880.0,0,0
16240,97,27.6,5.5,78,29,8,0,-0.5000000000000004,-0.8660254037844384,False,False,78.81472,0.5729599999999948,-2.3999999999999986,29.713024832829028,Hotel and Resort,55144.67,25880.0,0,0
16241,97,26.8,4.1,83,29,8,0,-0.25881904510252063,-0.9659258262890683,False,False,78.16056,0.13694000000000983,1.2000000000000028,28.844016114479608,Hotel and Resort,55144.67,25880.0,0,0
16242,97,27.8,3.3,76,29,8,0,-1.8369701987210297e-16,-1.0,False,False,78.86672,0.6848800000000068,6.0000000000000036,29.97729583141787,Hotel and Resort,55144.67,25880.0,0,0
16243,97,27.3,3.4,80,29,8,0,0.2588190451025203,-0.9659258262890684,False,False,78.5946,-0.22011999999999432,10.400000000000006,29.42340376876924,Hotel and Resort,55144.67,25880.0,0,0
16244,97,26.5,3.1,85,29,8,0,0.5000000000000001,-0.8660254037844386,False,False,77.90975,-0.2508100000000013,12.300000000000004,28.555792140071524,Hotel and Resort,55144.67,25880.0,0,0
16245,97,26.8,2.2,78,29,8,0,0.7071067811865474,-0.7071067811865477,False,False,77.54896,-1.317760000000007,12.700000000000006,28.932391680547475,Hotel and Resort,55144.67,25880.0,0,0
16246,97,26.7,1.7,81,29,8,0,0.8660254037844384,-0.5000000000000004,False,False,77.75473,-0.8398700000000048,13.100000000000005,28.86117946173159,Hotel and Resort,55144.67,25880.0,0,0
16247,97,26.5,1.5,74,29,8,0,0.9659258262890683,-0.2588190451025207,False,False,76.5969,-1.3128499999999974,12.500000000000004,28.66917416737315,Hotel and Resort,55144.67,25880.0,0,0
16248,97,25.8,2.2,71,30,8,1,1.0,0.0,False,False,75.17982,-2.3691399999999874,11.500000000000004,27.86107990498559,Hotel and Resort,55144.67,25880.0,0,0
16249,97,25.4,1.9,73,30,8,1,0.9659258262890683,0.25881904510252074,False,False,74.79158,-2.963149999999999,9.500000000000004,27.466717252362038,Hotel and Resort,55144.67,25880.0,0,0
16250,97,25.1,2.3,64,30,8,1,0.8660254037844387,0.49999999999999994,False,False,73.38236,-3.2145399999999995,7.5000000000000036,27.099680860467593,Hotel and Resort,55144.67,25880.0,0,0
16251,97,24.7,1.6,61,30,8,1,0.7071067811865476,0.7071067811865475,False,False,72.50032999999999,-2.6794900000000155,5.0000000000000036,26.77147866335148,Hotel and Resort,55144.67,25880.0,0,0
16252,97,24.4,1.9,59,30,8,1,0.5000000000000001,0.8660254037844386,False,False,71.87904,-2.912539999999993,1.8000000000000007,26.40583372827361,Hotel and Resort,55144.67,25880.0,0,0
16253,97,24.4,2.1,61,30,8,1,0.25881904510252074,0.9659258262890683,False,False,72.07615999999999,-1.3062000000000182,-0.6000000000000014,26.37550620546144,Hotel and Resort,55144.67,25880.0,0,0
16254,97,24.4,2.2,64,30,8,1,6.123233995736766e-17,1.0,False,False,72.37183999999999,-0.12848999999999933,-4.0000000000000036,26.361243419198953,Hotel and Resort,55144.67,25880.0,0,0
16255,97,25.1,1.6,67,30,8,1,-0.25881904510252085,0.9659258262890683,False,False,73.69883,1.8197899999999976,-6.200000000000003,27.19106538287475,Hotel and Resort,55144.67,25880.0,0,0
16256,97,27.3,1.6,69,30,8,1,-0.4999999999999998,0.8660254037844387,False,False,77.19463,5.118470000000016,-5.400000000000002,29.498792340252727,Hotel and Resort,55144.67,25880.0,0,0
16257,97,29.5,1.5,67,30,8,1,-0.7071067811865475,0.7071067811865476,False,False,80.18135000000001,7.809510000000017,-2.700000000000003,31.802900424005593,Hotel and Resort,55144.67,25880.0,0,0
16258,97,31.1,2.2,62,30,8,1,-0.8660254037844387,0.49999999999999994,False,False,81.71418,8.015349999999998,1.6999999999999993,33.539032315463565,Hotel and Resort,55144.67,25880.0,0,0
16259,97,31.9,3.0,67,30,8,1,-0.9659258262890682,0.258819045102521,False,False,83.71727,6.5226399999999956,7.099999999999998,34.46986477189606,Hotel and Resort,55144.67,25880.0,0,0
16260,97,32.3,3.3,70,30,8,1,-1.0,1.2246467991473532e-16,False,False,84.8369,4.655549999999991,13.599999999999994,34.93386770816036,Hotel and Resort,55144.67,25880.0,0,0
16261,97,31.4,4.5,75,30,8,1,-0.9659258262890684,-0.25881904510252035,False,False,84.3235,2.6093199999999968,19.599999999999994,34.00907227175938,Hotel and Resort,55144.67,25880.0,0,0
16262,97,30.1,3.9,82,30,8,1,-0.8660254037844386,-0.5000000000000001,False,False,83.39018,-0.3270899999999983,24.599999999999994,32.52917029837465,Hotel and Resort,55144.67,25880.0,0,0
16263,97,30.0,3.9,80,30,8,1,-0.7071067811865477,-0.7071067811865475,False,False,82.92,-1.9168999999999983,29.899999999999995,32.417724088633115,Hotel and Resort,55144.67,25880.0,0,0
16264,97,30.7,3.2,59,30,8,1,-0.5000000000000004,-0.8660254037844384,False,False,80.66187,-3.6616300000000024,36.199999999999996,33.16675974289404,Hotel and Resort,55144.67,25880.0,0,0
16265,97,30.1,4.9,65,30,8,1,-0.25881904510252063,-0.9659258262890683,False,False,80.75534999999999,-2.634830000000008,41.9,32.55528298483311,Hotel and Resort,55144.67,25880.0,0,0
16266,97,29.7,2.5,71,30,8,1,-1.8369701987210297e-16,-1.0,False,False,81.08013,-1.8398700000000048,47.2,32.048714588560145,Hotel and Resort,55144.67,25880.0,0,0
16267,97,28.5,3.2,75,30,8,1,0.2588190451025203,-0.9659258262890684,False,False,79.82124999999999,-0.8406200000000013,50.599999999999994,30.74873279911923,Hotel and Resort,55144.67,25880.0,0,0
16268,97,28.3,2.5,64,30,8,1,0.5000000000000001,-0.8660254037844386,False,False,78.00188,-2.753469999999993,51.599999999999994,30.535865264315014,Hotel and Resort,55144.67,25880.0,0,0
16269,97,28.3,1.6,72,30,8,1,0.7071067811865474,-0.7071067811865477,False,False,79.09924,-1.9808900000000023,50.39999999999999,30.547759139060894,Hotel and Resort,55144.67,25880.0,0,0
16270,97,27.7,0.8,69,30,8,1,0.8660254037844384,-0.5000000000000004,False,False,77.79186999999999,-2.0293800000000033,47.0,29.96217154963691,Hotel and Resort,55144.67,25880.0,0,0
16271,97,27.7,2.1,62,30,8,1,0.9659258262890683,-0.2588190451025207,False,False,76.87325999999999,-1.1286200000000122,42.8,29.899827548780998,Hotel and Resort,55144.67,25880.0,0,0
16272,97,27.0,2.1,67,31,8,2,1.0,0.0,False,False,76.4981,-2.601140000000001,37.5,29.1522442335314,Hotel and Resort,55144.67,25880.0,0,0
16273,97,28.0,5.0,75,31,8,2,0.9659258262890683,0.25881904510252074,False,False,79.04499999999999,1.2531299999999987,34.1,30.17528710466649,Hotel and Resort,55144.67,25880.0,0,0
16274,97,28.0,3.2,79,31,8,2,0.8660254037844387,0.49999999999999994,False,False,79.58179999999999,2.7085399999999993,32.0,30.1991812209886,Hotel and Resort,55144.67,25880.0,0,0
16275,97,26.4,3.0,94,31,8,2,0.7071067811865476,0.7071067811865475,False,False,78.80984,2.3117400000000004,28.4,28.45178279019126,Hotel and Resort,55144.67,25880.0,0,0
16276,97,25.5,3.4,96,31,8,2,0.5000000000000001,0.8660254037844386,False,False,77.4622,-1.5827999999999918,23.2,27.436638613917445,Hotel and Resort,55144.67,25880.0,0,0
16277,97,24.5,2.2,98,31,8,2,0.25881904510252074,0.9659258262890683,False,False,75.90090000000001,-3.68089999999998,17.599999999999998,26.468374596755147,Hotel and Resort,55144.67,25880.0,0,0
16278,97,24.5,2.4,94,31,8,2,6.123233995736766e-17,1.0,False,False,75.5027,-3.3071399999999898,12.399999999999999,26.44204131360118,Hotel and Resort,55144.67,25880.0,0,0
16279,97,24.8,2.5,92,31,8,2,-0.25881904510252085,0.9659258262890683,False,False,75.81984,-1.6423599999999965,8.7,26.75374195370219,Hotel and Resort,55144.67,25880.0,0,0
16280,97,25.3,3.1,89,31,8,2,-0.4999999999999998,0.8660254037844387,False,False,76.35783,0.45692999999999984,5.699999999999999,27.239772320014765,Hotel and Resort,55144.67,25880.0,0,0
16281,97,26.5,3.2,80,31,8,2,-0.7071067811865475,0.7071067811865476,False,False,77.31299999999999,1.8102999999999838,3.8999999999999986,28.55052648659669,Hotel and Resort,55144.67,25880.0,0,0
16282,97,27.9,3.6,70,31,8,2,-0.8660254037844387,0.49999999999999994,False,False,78.2237,2.4038599999999946,4.099999999999998,30.082221016505915,Hotel and Resort,55144.67,25880.0,0,0
16283,97,27.7,3.6,70,31,8,2,-0.9659258262890682,0.258819045102521,False,False,77.9231,1.5652699999999982,4.099999999999998,29.860583202785513,Hotel and Resort,55144.67,25880.0,0,0
16284,97,26.9,2.9,75,31,8,2,-1.0,1.2246467991473532e-16,False,False,77.33725,0.02425000000000921,3.9999999999999964,29.003422312284126,Hotel and Resort,55144.67,25880.0,0,0
16285,97,27.8,3.8,72,31,8,2,-0.9659258262890684,-0.25881904510252035,False,False,78.33784,0.11414000000000613,3.799999999999997,29.96769831364867,Hotel and Resort,55144.67,25880.0,0,0
16286,97,28.9,3.3,67,31,8,2,-0.8660254037844386,-0.5000000000000001,False,False,79.29737,1.3742699999999957,4.699999999999996,31.188902290177147,Hotel and Resort,55144.67,25880.0,0,0
16287,97,27.3,3.0,72,31,8,2,-0.7071067811865477,-0.7071067811865475,False,False,77.57643999999999,0.23918999999999357,5.599999999999998,29.436559841742955,Hotel and Resort,55144.67,25880.0,0,0
16288,97,27.2,3.2,71,31,8,2,-0.5000000000000004,-0.8660254037844384,False,False,77.29787999999999,-1.0399600000000078,7.299999999999997,29.31989869597958,Hotel and Resort,55144.67,25880.0,0,0
16289,97,26.6,2.2,72,31,8,2,-0.25881904510252063,-0.9659258262890683,False,False,76.51048,-2.7868899999999996,9.399999999999999,28.7181293254351,Hotel and Resort,55144.67,25880.0,0,0
16290,97,26.2,3.3,74,31,8,2,-1.8369701987210297e-16,-1.0,False,False,76.13412,-1.4423199999999952,11.099999999999998,28.214959164131642,Hotel and Resort,55144.67,25880.0,0,0
16291,97,25.5,2.8,74,31,8,2,0.2588190451025203,-0.9659258262890684,False,False,75.0543,-2.2435799999999944,11.799999999999997,27.48348663053995,Hotel and Resort,55144.67,25880.0,0,0
16292,97,25.4,2.2,74,31,8,2,0.5000000000000001,-0.8660254037844386,False,False,74.90003999999999,-1.6104400000000112,11.899999999999995,27.432555194760837,Hotel and Resort,55144.67,25880.0,0,0
16293,97,25.1,3.4,76,31,8,2,0.7071067811865474,-0.7071067811865477,False,False,74.64824,-1.4858799999999945,10.499999999999996,26.995135246172605,Hotel and Resort,55144.67,25880.0,0,0
16294,97,24.8,3.2,77,31,8,2,0.8660254037844384,-0.5000000000000004,False,False,74.28204,-0.7722600000000028,7.399999999999999,26.682051120952526,Hotel and Resort,55144.67,25880.0,0,0
16295,97,24.4,2.7,79,31,8,2,0.9659258262890683,-0.2588190451025207,False,False,73.85024,-1.0497999999999905,4.099999999999998,26.297176681582364,Hotel and Resort,55144.67,25880.0,0,0
16296,98,20.9,1.0,89,25,8,3,1.0,0.0,False,False,68.91699,0.0,-5.100000000000001,23.0262,Hotel and Resort,53578.62,17373.75,0,0
16297,98,20.7,0.4,91,25,8,3,0.9659258262890683,0.25881904510252074,False,False,68.70263,0.0,-10.400000000000002,23.25385149261659,Hotel and Resort,53578.62,17373.75,0,0
16298,98,20.5,0.8,93,25,8,3,0.8660254037844387,0.49999999999999994,False,False,68.48034999999999,0.0,-15.900000000000002,22.73269833579394,Hotel and Resort,53578.62,17373.75,0,0
16299,98,19.9,0.9,96,25,8,3,0.7071067811865476,0.7071067811865475,False,False,67.60396,-1.3130299999999977,-22.000000000000004,22.066367175544414,Hotel and Resort,53578.62,17373.75,0,0
16300,98,19.4,1.0,97,25,8,3,0.5000000000000001,0.8660254037844386,False,False,66.77282,-1.9298100000000034,-28.600000000000005,21.499200000000002,Hotel and Resort,53578.62,17373.75,0,0
16301,98,19.3,0.8,97,25,8,3,0.25881904510252074,0.9659258262890683,False,False,66.59579,-1.8845599999999934,-35.300000000000004,21.527786133486778,Hotel and Resort,53578.62,17373.75,0,0
16302,98,19.1,0.8,97,25,8,3,6.123233995736766e-17,1.0,False,False,66.24173,-1.3622299999999967,-42.2,21.326967433102254,Hotel and Resort,53578.62,17373.75,0,0
16303,98,20.4,0.4,96,25,8,3,-0.25881904510252085,0.9659258262890683,False,False,68.48416,1.711340000000007,-47.800000000000004,22.964672259758117,Hotel and Resort,53578.62,17373.75,0,0
16304,98,21.3,0.6,92,25,8,3,-0.4999999999999998,0.8660254037844387,False,False,69.79704,3.2012500000000017,-52.5,23.6629221914157,Hotel and Resort,53578.62,17373.75,0,0
16305,98,23.6,0.7,83,25,8,3,-0.7071067811865475,0.7071067811865476,False,False,72.93912,6.697389999999999,-54.9,25.88643922866811,Hotel and Resort,53578.62,17373.75,0,0
16306,98,24.5,1.5,73,25,8,3,-0.8660254037844387,0.49999999999999994,False,False,73.41215,4.927989999999994,-56.4,26.58002332961818,Hotel and Resort,53578.62,17373.75,0,0
16307,98,27.0,1.0,67,25,8,3,-0.9659258262890682,0.258819045102521,False,False,76.4981,6.701059999999998,-55.4,29.236000000000004,Hotel and Resort,53578.62,17373.75,0,0
16308,98,28.0,1.6,63,25,8,3,-1.0,1.2246467991473532e-16,False,False,77.43459999999999,4.495479999999986,-48.300000000000004,30.23306909941844,Hotel and Resort,53578.62,17373.75,0,0
16309,98,28.2,1.7,57,25,8,3,-0.9659258262890684,-0.25881904510252035,False,False,76.90426,3.4921099999999967,-40.8,30.44087952572437,Hotel and Resort,53578.62,17373.75,0,0
16310,98,28.9,1.4,61,25,8,3,-0.8660254037844386,-0.5000000000000001,False,False,78.43870999999999,1.9406099999999924,-32.4,31.17511438681718,Hotel and Resort,53578.62,17373.75,0,0
16311,98,28.2,1.6,64,25,8,3,-0.7071067811865477,-0.7071067811865475,False,False,77.85752,0.42292000000000485,-24.1,30.442862459180077,Hotel and Resort,53578.62,17373.75,0,0
16312,98,27.8,1.5,64,25,8,3,-0.5000000000000004,-0.8660254037844384,False,False,77.28008,0.3758200000000045,-15.7,30.027122211913873,Hotel and Resort,53578.62,17373.75,0,0
16313,98,26.6,1.6,67,25,8,3,-0.25881904510252063,-0.9659258262890683,False,False,75.90878000000001,-2.529929999999979,-8.399999999999999,28.76451558108701,Hotel and Resort,53578.62,17373.75,0,0
16314,98,26.1,1.3,65,25,8,3,-1.8369701987210297e-16,-1.0,False,False,74.94135,-2.916169999999994,-1.3999999999999986,28.276012856692276,Hotel and Resort,53578.62,17373.75,0,0
16315,98,25.7,0.7,69,25,8,3,0.2588190451025203,-0.9659258262890684,False,False,74.80566999999999,-2.474410000000006,3.900000000000002,27.978052006293815,Hotel and Resort,53578.62,17373.75,0,0
16316,98,24.5,0.7,76,25,8,3,0.5000000000000001,-0.8660254037844386,False,False,73.7108,-2.197980000000001,7.100000000000001,26.78284470479341,Hotel and Resort,53578.62,17373.75,0,0
16317,98,24.1,2.0,79,25,8,3,0.7071067811865474,-0.7071067811865477,False,False,73.37261,-1.5687400000000054,7.600000000000001,26.071000081038676,Hotel and Resort,53578.62,17373.75,0,0
16318,98,24.2,0.8,80,25,8,3,0.8660254037844384,-0.5000000000000004,False,False,73.6284,-1.177269999999993,7.300000000000001,26.44784429290769,Hotel and Resort,53578.62,17373.75,0,0
16319,98,23.8,0.9,83,25,8,3,0.9659258262890683,-0.2588190451025207,False,False,73.26546,-0.4453400000000016,4.100000000000001,26.010717790720335,Hotel and Resort,53578.62,17373.75,0,0
16320,98,23.6,1.8,82,26,8,4,1.0,0.0,False,False,72.84848,-0.5241299999999995,-0.29999999999999716,25.576337244238644,Hotel and Resort,53578.62,17373.75,0,0
16321,98,22.8,2.0,90,26,8,4,0.9659258262890683,0.25881904510252074,False,False,72.2128,-1.4155999999999977,-5.699999999999996,24.687144425719342,Hotel and Resort,53578.62,17373.75,0,0
16322,98,22.6,2.1,90,26,8,4,0.8660254037844387,0.49999999999999994,False,False,71.8726,-1.3928599999999989,-11.999999999999993,24.453149109105325,Hotel and Resort,53578.62,17373.75,0,0
16323,98,22.4,2.3,78,26,8,4,0.7071067811865476,0.7071067811865475,False,False,70.58727999999999,-2.2612000000000023,-17.799999999999994,24.198470468094335,Hotel and Resort,53578.62,17373.75,0,0
16324,98,22.3,2.3,65,26,8,4,0.5000000000000001,0.8660254037844386,False,False,69.41805,-2.7947500000000076,-23.299999999999994,24.091018231339774,Hotel and Resort,53578.62,17373.75,0,0
16325,98,21.9,1.5,68,26,8,4,0.25881904510252074,0.9659258262890683,False,False,69.05807999999999,-2.814520000000016,-27.999999999999996,23.864127240536728,Hotel and Resort,53578.62,17373.75,0,0
16326,98,21.3,1.5,71,26,8,4,6.123233995736766e-17,1.0,False,False,68.37177,-2.2155099999999948,-32.8,23.237381989210242,Hotel and Resort,53578.62,17373.75,0,0
16327,98,21.6,1.4,67,26,8,4,-0.25881904510252085,0.9659258262890683,False,False,68.54228,-0.8757699999999886,-36.9,23.583619317340787,Hotel and Resort,53578.62,17373.75,0,0
16328,98,22.1,0.5,69,26,8,4,-0.4999999999999998,0.8660254037844387,False,False,69.43051,0.3724300000000085,-39.29999999999999,24.52150638131595,Hotel and Resort,53578.62,17373.75,0,0
16329,98,22.7,2.4,68,26,8,4,-0.7071067811865475,0.7071067811865476,False,False,70.24464,1.872870000000006,-40.7,24.502329331428243,Hotel and Resort,53578.62,17373.75,0,0
16330,98,25.1,2.4,64,26,8,4,-0.8660254037844387,0.49999999999999994,False,False,73.38236,4.84008,-39.79999999999999,27.088611974325495,Hotel and Resort,53578.62,17373.75,0,0
16331,98,26.2,2.2,50,26,8,4,-0.9659258262890682,0.258819045102521,False,False,73.341,3.910489999999996,-37.39999999999999,28.289604615210344,Hotel and Resort,53578.62,17373.75,0,0
16332,98,27.8,1.2,50,26,8,4,-1.0,1.2246467991473532e-16,False,False,75.429,5.184359999999998,-33.2,30.040119536750026,Hotel and Resort,53578.62,17373.75,0,0
16333,98,27.7,2.5,47,26,8,4,-0.9659258262890684,-0.25881904510252035,False,False,74.90481,1.522449999999992,-28.299999999999997,29.887501268209952,Hotel and Resort,53578.62,17373.75,0,0
16334,98,27.1,2.1,48,26,8,4,-0.8660254037844386,-0.5000000000000001,False,False,74.26492,0.9239200000000096,-23.799999999999997,29.259041849995633,Hotel and Resort,53578.62,17373.75,0,0
16335,98,26.7,2.8,52,26,8,4,-0.7071067811865477,-0.7071067811865475,False,False,74.23616,-1.192840000000004,-19.499999999999996,28.79029549390234,Hotel and Resort,53578.62,17373.75,0,0
16336,98,27.3,1.5,48,26,8,4,-0.5000000000000004,-0.8660254037844384,False,False,74.52196,-0.3828499999999906,-14.499999999999996,29.504834502475134,Hotel and Resort,53578.62,17373.75,0,0
16337,98,26.9,1.4,52,26,8,4,-0.25881904510252063,-0.9659258262890683,False,False,74.50112,0.23619999999999663,-9.499999999999996,29.095252723946935,Hotel and Resort,53578.62,17373.75,0,0
16338,98,25.4,0.9,56,26,8,4,-1.8369701987210297e-16,-1.0,False,False,72.94775999999999,-1.28840000000001,-5.399999999999999,27.628912914895075,Hotel and Resort,53578.62,17373.75,0,0
16339,98,24.7,1.4,58,26,8,4,0.2588190451025203,-0.9659258262890684,False,False,72.19574,-2.3262200000000064,-2.3000000000000007,26.807404894789663,Hotel and Resort,53578.62,17373.75,0,0
16340,98,22.9,1.1,71,26,8,4,0.5000000000000001,-0.8660254037844386,False,False,70.79240999999999,-3.7087100000000106,-1.5000000000000036,25.027008415359,Hotel and Resort,53578.62,17373.75,0,0
16341,98,22.1,0.7,77,26,8,4,0.7071067811865474,-0.7071067811865477,False,False,70.03683000000001,-2.910929999999979,-2.1000000000000014,24.3924301017926,Hotel and Resort,53578.62,17373.75,0,0
16342,98,21.3,0.0,82,26,8,4,0.8660254037844384,-0.5000000000000004,False,False,69.11833999999999,-3.0774000000000115,-5.900000000000002,26.357950000000002,Hotel and Resort,53578.62,17373.75,0,0
16343,98,22.2,1.9,76,26,8,4,0.9659258262890683,-0.2588190451025207,False,False,70.11728,-0.6751299999999958,-9.900000000000002,24.071889975279078,Hotel and Resort,53578.62,17373.75,0,0
16344,98,21.7,1.3,82,27,8,5,1.0,0.0,False,True,69.76706,-0.2697700000000083,-16.000000000000004,23.722018662523126,Hotel and Resort,53578.62,17373.75,0,0
16345,98,20.2,0.1,88,27,8,5,0.9659258262890683,0.25881904510252074,False,True,67.67623999999999,-1.4420999999999964,-23.500000000000004,23.349263656032733,Hotel and Resort,53578.62,17373.75,0,0
16346,98,20.1,2.1,88,27,8,5,0.8660254037844387,0.49999999999999994,False,True,67.50811999999999,-2.609160000000003,-30.500000000000004,21.7832086974996,Hotel and Resort,53578.62,17373.75,0,0
16347,98,20.0,1.1,88,27,8,5,0.7071067811865476,0.7071067811865475,False,True,67.34,-2.4270599999999973,-37.2,22.057139248012117,Hotel and Resort,53578.62,17373.75,0,0
16348,98,20.4,2.5,86,27,8,5,0.5000000000000001,0.8660254037844386,False,True,67.89456,0.21832000000000562,-44.1,21.999072648931776,Hotel and Resort,53578.62,17373.75,0,0
16349,98,20.2,1.8,86,27,8,5,0.25881904510252074,0.9659258262890683,False,True,67.56227999999999,0.05415999999999599,-50.80000000000001,21.982200922544372,Hotel and Resort,53578.62,17373.75,0,0
16350,98,20.1,1.1,83,27,8,5,6.123233995736766e-17,1.0,False,True,67.22817,-0.11182999999999765,-56.1,22.159548529644766,Hotel and Resort,53578.62,17373.75,0,0
16351,98,22.2,1.2,73,27,8,5,-0.25881904510252085,0.9659258262890683,False,True,69.88694,1.9923799999999972,-58.60000000000001,24.273593246510316,Hotel and Resort,53578.62,17373.75,0,0
16352,98,22.3,0.4,78,27,8,5,-0.4999999999999998,0.8660254037844387,False,True,70.42905999999999,2.8667800000000057,-59.2,24.796140734528407,Hotel and Resort,53578.62,17373.75,0,0
16353,98,22.3,1.5,75,27,8,5,-0.7071067811865475,0.7071067811865476,False,True,70.19575,2.967579999999998,-59.000000000000014,24.28195740808772,Hotel and Resort,53578.62,17373.75,0,0
16354,98,23.5,1.2,69,27,8,5,-0.8660254037844387,0.49999999999999994,False,True,71.52085,1.6339100000000002,-56.80000000000001,25.61225113531597,Hotel and Resort,53578.62,17373.75,0,0
16355,98,24.5,1.6,60,27,8,5,-0.9659258262890682,0.258819045102521,False,True,72.118,1.6889400000000023,-54.5,26.561685303589847,Hotel and Resort,53578.62,17373.75,0,0
