건물번호,일시,기온(C),풍속(m/s),습도(%),불쾌지수,불쾌지수_이동평균3,불쾌지수_이동평균5,holiday,월,일,시간,시간_sin,시간_cos,요일,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),건물기타,공공,대학교,데이터센터,백화점및아울렛,병원,상용,아파트,연구소,지식산업센터,할인마트,호텔및리조트,건물유형_라벨,태양광여부,work_time,low_day,particular
86,2022-08-25 20:00:00,21.9,0.7,81,70.01760999999999,70.45875666666666,70.46000000000001,False,8,25,20,-0.8660254037844386,0.5000000000000001,3,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-25 21:00:00,21.4,0.4,84,69.41824,69.94083666666666,70.250416,False,8,25,21,-0.7071067811865477,0.7071067811865474,3,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-25 22:00:00,21.0,0.9,83,68.69669999999999,69.37751666666666,69.898242,False,8,25,22,-0.5000000000000004,0.8660254037844384,3,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-25 23:00:00,20.5,0.4,87,68.12065,68.74519666666666,69.327972,False,8,25,23,-0.25881904510252157,0.9659258262890681,3,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 00:00:00,20.3,0.1,88,67.84436,68.22057,68.81951199999999,False,8,26,0,0.0,1.0,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 01:00:00,19.6,0.5,90,66.7696,67.57820333333333,68.16990999999999,False,8,26,1,0.25881904510252074,0.9659258262890683,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 02:00:00,19.4,0.1,91,66.47846,67.03080666666666,67.581954,False,8,26,2,0.49999999999999994,0.8660254037844387,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 03:00:00,19.5,0.9,92,66.6996,66.64922,67.182534,False,8,26,3,0.7071067811865475,0.7071067811865476,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 04:00:00,18.3,0.5,95,64.74915,65.97573666666666,66.50823399999999,False,8,26,4,0.8660254037844386,0.5000000000000001,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 05:00:00,19.1,1.8,94,66.10346,65.85073666666666,66.160054,False,8,26,5,0.9659258262890683,0.25881904510252074,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 06:00:00,19.2,1.2,94,66.27752,65.71004333333333,66.06163799999999,False,8,26,6,1.0,6.123233995736766e-17,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 07:00:00,20.0,1.2,91,67.505,66.62866,66.266946,False,8,26,7,0.9659258262890683,-0.25881904510252063,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-26 08:00:00,20.7,0.9,87,68.45491,67.41247666666665,66.618008,False,8,26,8,0.8660254037844387,-0.4999999999999998,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 09:00:00,22.2,1.9,82,70.57795999999999,68.84595666666667,67.78376999999999,False,8,26,9,0.7071067811865476,-0.7071067811865475,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 10:00:00,24.4,1.1,74,73.35744,70.79677,69.234566,False,8,26,10,0.49999999999999994,-0.8660254037844387,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 11:00:00,25.6,1.6,68,74.54592,72.82710666666667,70.88824600000001,False,8,26,11,0.258819045102521,-0.9659258262890682,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 12:00:00,26.8,1.9,61,75.46952,74.45762666666666,72.48115,False,8,26,12,1.2246467991473532e-16,-1.0,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 13:00:00,27.7,2.7,59,76.47957,75.49833666666667,74.08608199999999,False,8,26,13,-0.2588190451025208,-0.9659258262890683,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 14:00:00,27.4,3.1,62,76.44612,76.13173666666667,75.259714,False,8,26,14,-0.4999999999999997,-0.8660254037844388,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 15:00:00,27.4,3.5,61,76.31786,76.41451666666666,75.851798,False,8,26,15,-0.7071067811865471,-0.7071067811865479,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 16:00:00,27.7,3.9,56,76.08588,76.28328666666665,76.15979,False,8,26,16,-0.8660254037844384,-0.5000000000000004,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 17:00:00,26.5,3.3,57,74.56795,75.65722999999998,75.979476,False,8,26,17,-0.9659258262890683,-0.25881904510252063,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 18:00:00,25.5,3.1,67,74.28815,74.98066,75.541192,False,8,26,18,-1.0,-1.8369701987210297e-16,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 19:00:00,24.1,1.7,78,73.27702,74.04437333333334,74.907372,False,8,26,19,-0.9659258262890684,0.2588190451025203,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 20:00:00,23.8,2.1,78,72.80236,73.45584333333333,74.204272,False,8,26,20,-0.8660254037844386,0.5000000000000001,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 21:00:00,22.8,1.2,84,71.71647999999999,72.59861999999998,73.33039199999999,False,8,26,21,-0.7071067811865477,0.7071067811865474,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 22:00:00,23.0,2.1,83,71.9601,72.15964666666666,72.80882199999999,False,8,26,22,-0.5000000000000004,0.8660254037844384,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-26 23:00:00,22.3,1.2,86,71.05122,71.57593333333334,72.16143600000001,False,8,26,23,-0.25881904510252157,0.9659258262890681,4,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 00:00:00,22.3,1.1,87,71.12899,71.38010333333334,71.73183,True,8,27,0,0.0,1.0,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 01:00:00,22.1,0.2,86,70.71894,70.96638333333334,71.315146,True,8,27,1,0.25881904510252074,0.9659258262890683,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 02:00:00,21.4,0.6,92,69.96912,70.60568333333333,70.965674,True,8,27,2,0.49999999999999994,0.8660254037844387,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 03:00:00,21.4,2.6,95,70.17569999999999,70.28792,70.60879400000002,True,8,27,3,0.7071067811865475,0.7071067811865476,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 04:00:00,21.1,2.7,87,69.12343,69.75608333333332,70.223236,True,8,27,4,0.8660254037844386,0.5000000000000001,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 05:00:00,19.6,3.0,79,66.20815999999999,68.50243,69.23907,True,8,27,5,0.9659258262890683,0.25881904510252074,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 06:00:00,18.6,2.1,85,64.8629,66.73149666666666,68.067862,True,8,27,6,1.0,6.123233995736766e-17,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 07:00:00,18.6,2.3,79,64.61606,65.22904,66.99725,True,8,27,7,0.9659258262890683,-0.25881904510252063,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-27 08:00:00,19.9,2.7,66,65.98365999999999,65.15420666666665,66.158842,True,8,27,8,0.8660254037844387,-0.4999999999999998,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 09:00:00,21.1,4.1,50,66.68549999999999,65.76173999999999,65.671256,True,8,27,9,0.7071067811865476,-0.7071067811865475,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 10:00:00,22.1,3.9,43,67.45997,66.70970999999999,65.921618,True,8,27,10,0.49999999999999994,-0.8660254037844387,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 11:00:00,22.9,4.7,40,68.19739999999999,67.44762333333334,66.588518,True,8,27,11,0.258819045102521,-0.9659258262890682,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 12:00:00,23.6,3.4,42,69.22288,68.29341666666666,67.50988199999999,True,8,27,12,1.2246467991473532e-16,-1.0,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 13:00:00,24.0,3.6,40,69.524,68.98142666666666,68.21795,True,8,27,13,-0.2588190451025208,-0.9659258262890683,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 14:00:00,25.0,2.9,42,70.939,69.89529333333333,69.06864999999999,True,8,27,14,-0.4999999999999997,-0.8660254037844388,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 15:00:00,24.9,3.3,44,71.02344,70.49548,69.78134399999999,True,8,27,15,-0.7071067811865471,-0.7071067811865479,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 16:00:00,24.9,3.5,48,71.43748,71.13330666666667,70.42936,True,8,27,16,-0.8660254037844384,-0.5000000000000004,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 17:00:00,25.2,3.2,45,71.50359999999999,71.32150666666665,70.885504,True,8,27,17,-0.9659258262890683,-0.25881904510252063,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 18:00:00,24.6,3.1,46,70.85084,71.26397333333334,71.15087199999999,True,8,27,18,-1.0,-1.8369701987210297e-16,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 19:00:00,22.9,2.3,51,69.11821,70.49088333333334,70.786714,True,8,27,19,-0.9659258262890684,0.2588190451025203,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 20:00:00,21.5,1.1,58,67.7663,69.24511666666668,70.135286,True,8,27,20,-0.8660254037844386,0.5000000000000001,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 21:00:00,20.8,1.7,61,66.98612,67.95687666666667,69.245014,True,8,27,21,-0.7071067811865477,0.7071067811865474,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 22:00:00,20.4,2.3,63,66.53847999999999,67.09696666666666,68.25199,True,8,27,22,-0.5000000000000004,0.8660254037844384,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-27 23:00:00,19.7,1.5,66,65.69098,66.40519333333333,67.22001800000001,True,8,27,23,-0.25881904510252157,0.9659258262890681,5,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 00:00:00,18.8,1.5,72,64.63264,65.6207,66.32290400000001,True,8,28,0,0.0,1.0,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 01:00:00,17.2,1.2,83,62.49624,64.27328666666666,65.268892,True,8,28,1,0.25881904510252074,0.9659258262890683,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 02:00:00,16.4,1.1,89,61.30703999999999,62.81197333333333,64.13307599999999,True,8,28,2,0.49999999999999994,0.8660254037844387,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 03:00:00,15.8,1.0,90,60.3058,61.36969333333334,62.88653999999999,True,8,28,3,0.7071067811865475,0.7071067811865476,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 04:00:00,15.3,0.4,93,59.480709999999995,60.36451666666667,61.64448599999999,True,8,28,4,0.8660254037844386,0.5000000000000001,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 05:00:00,14.8,0.6,94,58.61888,59.468463333333325,60.441734,True,8,28,5,0.9659258262890683,0.25881904510252074,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 06:00:00,15.0,0.4,94,58.967,59.022196666666666,59.73588600000001,True,8,28,6,1.0,6.123233995736766e-17,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 07:00:00,16.7,0.3,90,61.83669999999999,59.80752666666666,59.841818,True,8,28,7,0.9659258262890683,-0.25881904510252063,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-28 08:00:00,20.6,1.7,68,67.12992,62.64454,61.206642,True,8,28,8,0.8660254037844387,-0.4999999999999998,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 09:00:00,21.3,2.3,60,67.62519999999999,65.53060666666666,62.835539999999995,True,8,28,9,0.7071067811865476,-0.7071067811865475,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 10:00:00,23.5,2.8,54,70.17609999999999,68.31040666666667,65.146984,True,8,28,10,0.49999999999999994,-0.8660254037844387,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 11:00:00,24.6,3.1,48,71.05192,69.61773999999998,67.563968,True,8,28,11,0.258819045102521,-0.9659258262890682,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 12:00:00,25.7,4.0,42,71.79705999999999,71.00835999999998,69.55604,True,8,28,12,1.2246467991473532e-16,-1.0,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 13:00:00,26.5,2.9,40,72.539,71.79599333333333,70.63785599999999,True,8,28,13,-0.2588190451025208,-0.9659258262890683,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 14:00:00,27.1,2.9,38,73.01202,72.44936,71.71522,True,8,28,14,-0.4999999999999997,-0.8660254037844388,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 15:00:00,28.3,1.4,38,74.43546,73.32882666666667,72.567092,True,8,28,15,-0.7071067811865471,-0.7071067811865479,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 16:00:00,28.0,2.4,35,73.67699999999999,73.70816,73.092108,True,8,28,16,-0.8660254037844384,-0.5000000000000004,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 17:00:00,28.6,1.5,37,74.65118,74.25454666666667,73.662932,True,8,28,17,-0.9659258262890683,-0.25881904510252063,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 18:00:00,27.0,1.3,41,73.2663,73.86482666666666,73.808392,True,8,28,18,-1.0,-1.8369701987210297e-16,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 19:00:00,25.0,1.4,56,72.402,73.43982666666666,73.686388,True,8,28,19,-0.9659258262890684,0.2588190451025203,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 20:00:00,23.0,0.6,67,70.6049,72.09106666666666,72.92027599999999,True,8,28,20,-0.8660254037844386,0.5000000000000001,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 21:00:00,22.6,0.6,69,70.17706,71.06132,72.22028800000001,True,8,28,21,-0.7071067811865477,0.7071067811865474,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 22:00:00,21.5,1.1,75,68.95375,69.91190333333333,71.08080199999999,True,8,28,22,-0.5000000000000004,0.8660254037844384,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-28 23:00:00,21.7,0.4,76,69.33608,69.48896333333333,70.294758,True,8,28,23,-0.25881904510252157,0.9659258262890681,6,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 00:00:00,22.1,1.3,75,69.88525,69.39169333333332,69.791408,False,8,29,0,0.0,1.0,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 01:00:00,22.5,2.1,74,70.4265,69.88261,69.755728,False,8,29,1,0.25881904510252074,0.9659258262890683,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 02:00:00,21.9,1.4,71,69.27950999999999,69.86375333333332,69.576218,False,8,29,2,0.49999999999999994,0.8660254037844387,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 03:00:00,21.8,1.4,67,68.83694,69.51431666666667,69.55285599999999,False,8,29,3,0.7071067811865475,0.7071067811865476,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 04:00:00,22.1,2.3,61,68.82419,68.98021333333332,69.450478,False,8,29,4,0.8660254037844386,0.5000000000000001,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 05:00:00,20.6,2.0,70,67.2518,68.30431,68.923788,False,8,29,5,0.9659258262890683,0.25881904510252074,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 06:00:00,20.4,2.2,69,66.89224,67.65607666666666,68.216936,False,8,29,6,1.0,6.123233995736766e-17,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 07:00:00,19.6,1.8,79,66.20815999999999,66.78406666666666,67.602666,False,8,29,7,0.9659258262890683,-0.25881904510252063,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-29 08:00:00,19.4,1.0,87,66.28222,66.46087333333332,67.09172199999999,False,8,29,8,0.8660254037844387,-0.4999999999999998,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 09:00:00,19.6,1.5,87,66.61648,66.36895333333332,66.65018,False,8,29,9,0.7071067811865476,-0.7071067811865475,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 10:00:00,20.6,1.3,84,68.10496,67.00122,66.820812,False,8,29,10,0.49999999999999994,-0.8660254037844387,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 11:00:00,21.0,2.5,80,68.502,67.74114666666667,67.14276399999999,False,8,29,11,0.258819045102521,-0.9659258262890682,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 12:00:00,20.9,2.6,82,68.46961999999999,68.35886,67.595056,False,8,29,12,1.2246467991473532e-16,-1.0,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 13:00:00,21.4,2.6,81,69.21166,68.72775999999999,68.180944,False,8,29,13,-0.2588190451025208,-0.9659258262890683,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 14:00:00,21.3,2.4,85,69.32195,69.00107666666666,68.722038,False,8,29,14,-0.4999999999999997,-0.8660254037844388,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 15:00:00,21.6,3.2,81,69.53404,69.35588333333334,69.007854,False,8,29,15,-0.7071067811865471,-0.7071067811865479,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 16:00:00,21.1,3.5,64,67.60795999999999,68.82131666666668,68.82904599999999,False,8,29,16,-0.8660254037844384,-0.5000000000000004,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 17:00:00,21.1,2.6,62,67.47618,68.20606,68.630358,False,8,29,17,-0.9659258262890683,-0.25881904510252063,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 18:00:00,21.0,2.6,63,67.39869999999999,67.49427999999999,68.267766,False,8,29,18,-1.0,-1.8369701987210297e-16,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 19:00:00,20.7,2.5,70,67.40209999999999,67.42566,67.883796,False,8,29,19,-0.9659258262890684,0.2588190451025203,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 20:00:00,20.6,1.9,73,67.43462,67.41180666666666,67.46391200000001,False,8,29,20,-0.8660254037844386,0.5000000000000001,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 21:00:00,21.0,2.4,72,67.9828,67.60650666666668,67.53887999999999,False,8,29,21,-0.7071067811865477,0.7071067811865474,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 22:00:00,20.9,2.6,74,67.95833999999999,67.79191999999999,67.63531199999998,False,8,29,22,-0.5000000000000004,0.8660254037844384,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,1,0,0
86,2022-08-29 23:00:00,20.7,3.1,76,67.77368,67.90494,67.710308,False,8,29,23,-0.25881904510252157,0.9659258262890681,0,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-30 00:00:00,20.6,3.1,74,67.49556,67.74252666666666,67.729,False,8,30,0,0.0,1.0,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
86,2022-08-30 01:00:00,19.0,2.7,87,65.6137,66.96098,67.36481599999999,False,8,30,1,0.25881904510252074,0.9659258262890683,1,10.912658423145873,10.3402252039484,4.583435693842085,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,True,0,0,0
