num_date_time,answer
71_20220826 11,2410.752003173828
71_20220826 12,2723.8079809570313
71_20220826 13,2482.917620849609
71_20220826 14,2531.59201171875
71_20220826 15,2845.8792016601565
71_20220826 16,2947.8154248046876
71_20220826 17,2667.7644201660155
71_20220826 18,2256.895808105469
71_20220826 19,2108.652596435547
71_20220826 20,2071.2599975585936
71_20220826 21,2009.37810546875
71_20220826 22,1991.70060546875
71_20220826 23,1958.8863049316406
71_20220827 00,2256.4711450195314
71_20220827 01,2248.0559008789064
71_20220827 02,2198.7245935058595
71_20220827 03,2218.3481860351562
71_20220827 04,2230.018193359375
71_20220827 05,1836.2831994628907
71_20220827 06,1812.8957958984374
71_20220827 07,1809.5270971679688
71_20220827 08,1742.7117053222655
71_20220827 09,1751.3498999023439
71_20220827 10,1446.919203491211
71_20220827 11,1421.6442041015625
71_20220827 12,1775.3496069335938
71_20220827 13,1416.6976000976563
71_20220827 14,1424.6764025878906
71_20220827 15,1752.4161108398437
71_20220827 16,1842.0384033203125
71_20220827 17,1848.4164074707032
71_20220827 18,1831.5750122070312
71_20220827 19,1878.686993408203
71_20220827 20,1866.0020983886718
71_20220827 21,1864.2872973632811
71_20220827 22,1786.7891973876954
71_20220827 23,1750.1366961669921
71_20220828 00,1681.6496990966798
71_20220828 01,1657.3451983642578
71_20220828 02,1637.535601196289
71_20220828 03,1632.4575048828126
71_20220828 04,1641.2754028320312
71_20220828 05,1585.2678051757812
71_20220828 06,1648.0962072753907
71_20220828 07,1642.0649975585939
71_20220828 08,1833.4068029785155
71_20220828 09,1815.0390087890626
71_20220828 10,1777.0218005371094
71_20220828 11,1753.7544067382812
71_20220828 12,1777.5675024414063
71_20220828 13,1785.0975
71_20220828 14,1789.3998095703125
71_20220828 15,1816.2471130371093
71_20220828 16,1849.3574963378906
71_20220828 17,1864.6392004394531
71_20220828 18,1835.1261083984375
71_20220828 19,1854.3993017578125
71_20220828 20,1842.3780004882813
71_20220828 21,1828.5011889648438
71_20220828 22,1751.2190991210937
71_20220828 23,1780.6007958984376
71_20220829 00,2198.0421142578125
71_20220829 01,2207.4741088867186
71_20220829 02,2240.132703857422
71_20220829 03,2210.2614135742188
71_20220829 04,2232.449622802734
71_20220829 05,1915.6973950195313
71_20220829 06,1891.9943908691407
71_20220829 07,1906.9748962402343
71_20220829 08,2344.350007324219
71_20220829 09,2599.6752001953123
71_20220829 10,2412.8267932128906
71_20220829 11,2325.7218041992187
71_20220829 12,2572.4783959960937
71_20220829 13,2460.35341796875
71_20220829 14,2533.094398193359
71_20220829 15,2686.7123962402343
71_20220829 16,2722.8876037597656
71_20220829 17,2545.3487841796873
71_20220829 18,2306.601612548828
71_20220829 19,2063.6574060058592
71_20220829 20,2052.14279296875
71_20220829 21,1963.365
71_20220829 22,1930.0689001464843
71_20220829 23,1882.0455017089844
71_20220830 00,2179.995947265625
71_20220830 01,2196.002694091797
71_20220830 02,2201.9601000976563
71_20220830 03,2162.6579052734373
71_20220830 04,2184.8533984375
71_20220830 05,1914.7250854492188
71_20220830 06,1926.30447265625
71_20220830 07,1940.6739086914063
71_20220830 08,2325.618010253906
71_20220830 09,2593.5432067871093
71_20220830 10,2358.2484045410156
71_20220830 11,2324.625900878906
71_20220830 12,2518.951202392578
71_20220830 13,2456.2872143554687
71_20220830 14,2521.194602050781
71_20220830 15,2694.3000061035154
71_20220830 16,2759.374794921875
71_20220830 17,2535.905977783203
71_20220830 18,2302.9785607910158
71_20220830 19,2032.959893798828
71_20220830 20,2024.8232946777343
71_20220830 21,2012.2869067382812
71_20220830 22,1948.4193029785156
71_20220830 23,1933.6125085449219
71_20220831 00,2234.1384094238283
71_20220831 01,2255.4552026367187
71_20220831 02,2245.8036083984375
71_20220831 03,2238.6018054199217
71_20220831 04,2232.2359008789062
71_20220831 05,1921.9638024902345
71_20220831 06,1907.0117944335936
71_20220831 07,1898.5773071289063
71_20220831 08,2333.6172131347657
71_20220831 09,2607.9893994140625
71_20220831 10,2386.5011938476564
71_20220831 11,2347.347314453125
71_20220831 12,2587.207186279297
71_20220831 13,2489.8728088378907
71_20220831 14,2646.284406738281
71_20220831 15,2880.0425146484376
71_20220831 16,2933.0215087890624
71_20220831 17,2640.2880004882813
71_20220831 18,2345.6580078125
71_20220831 19,2082.7682971191407
71_20220831 20,2052.967801513672
71_20220831 21,2034.4646936035156
71_20220831 22,1973.4780139160157
71_20220831 23,1945.952703857422
72_20220825 00,1226.8298992919922
72_20220825 01,1226.4236999511718
72_20220825 02,1213.8570056152344
72_20220825 03,1229.486395263672
72_20220825 04,1213.6553918457032
72_20220825 05,1228.1261962890626
72_20220825 06,1216.662896118164
72_20220825 07,1324.4861956787108
72_20220825 08,1505.5712866210938
72_20220825 09,1496.474110107422
72_20220825 10,1545.7472973632812
72_20220825 11,1542.6432043457032
72_20220825 12,1548.385509033203
72_20220825 13,1592.8848010253905
72_20220825 14,1579.3062048339843
72_20220825 15,1615.0149047851562
72_20220825 16,1570.7514038085938
72_20220825 17,1508.6997094726562
72_20220825 18,1409.8134045410156
72_20220825 19,1288.239903564453
72_20220825 20,1286.0093908691406
72_20220825 21,1260.6935974121093
72_20220825 22,1228.1427020263673
72_20220825 23,1207.2684014892577
72_20220826 00,1203.8136120605468
72_20220826 01,1186.9631994628905
72_20220826 02,1183.2003039550782
72_20220826 03,1184.6082043457031
72_20220826 04,1184.6352014160157
72_20220826 05,1199.9583068847655
72_20220826 06,1218.3815991210938
72_20220826 07,1329.9522021484374
72_20220826 08,1427.1842932128907
72_20220826 09,1499.2214794921874
72_20220826 10,1542.3390002441406
72_20220826 11,1542.003905029297
72_20220826 12,1535.239210205078
72_20220826 13,1535.5262939453125
72_20220826 14,1526.2296118164063
72_20220826 15,1526.6250024414062
72_20220826 16,1529.829608154297
72_20220826 17,1492.2546130371093
72_20220826 18,1382.7946984863281
72_20220826 19,1243.5851916503907
72_20220826 20,1248.2867907714844
72_20220826 21,1238.9726916503905
72_20220826 22,1208.9598010253906
72_20220826 23,1217.4122998046876
72_20220827 00,1236.2855981445311
72_20220827 01,1244.0871069335938
72_20220827 02,1229.7930059814453
72_20220827 03,1225.3353051757813
72_20220827 04,1221.577202758789
72_20220827 05,1225.5096063232422
72_20220827 06,1113.2079064941406
72_20220827 07,1047.778809814453
72_20220827 08,1084.0374047851562
72_20220827 09,1212.2799005126953
72_20220827 10,1289.2769952392578
72_20220827 11,1304.5797021484375
72_20220827 12,1286.9079034423828
72_20220827 13,1277.2662060546875
72_20220827 14,1293.8025067138672
72_20220827 15,1292.6988037109375
72_20220827 16,1274.3085083007813
72_20220827 17,1281.1740032958985
72_20220827 18,1283.4104949951172
72_20220827 19,1253.572808227539
72_20220827 20,1232.0049102783203
72_20220827 21,1235.717108154297
72_20220827 22,1226.3418005371093
72_20220827 23,1234.6019958496095
72_20220828 00,1232.091002807617
72_20220828 01,1227.8832055664063
72_20220828 02,1214.3058056640625
72_20220828 03,1221.345
72_20220828 04,1213.8536999511718
72_20220828 05,1213.0017053222657
72_20220828 06,1059.6513049316407
72_20220828 07,1010.1186010742188
72_20220828 08,1033.6530004882814
72_20220828 09,1150.7807983398438
72_20220828 10,1163.9363970947265
72_20220828 11,1158.3086938476563
72_20220828 12,1233.4994937133788
72_20220828 13,1234.019396057129
72_20220828 14,1214.6245001220702
72_20220828 15,1221.937898864746
72_20220828 16,1204.2342956542968
72_20220828 17,1258.3279016113281
72_20220828 18,1234.8568017578125
72_20220828 19,1235.3880041503905
72_20220828 20,1227.0594055175782
72_20220828 21,1225.5294012451172
72_20220828 22,1224.5238049316406
72_20220828 23,1221.995389404297
72_20220829 00,1204.9805993652344
72_20220829 01,1189.4046005249024
72_20220829 02,1173.2717932128905
72_20220829 03,1193.2019897460937
72_20220829 04,1190.7879028320312
72_20220829 05,1190.4035974121093
72_20220829 06,1123.6716015625
72_20220829 07,1292.6894903564453
72_20220829 08,1363.3374041748048
72_20220829 09,1494.2897790527343
72_20220829 10,1538.0357995605468
72_20220829 11,1540.794599609375
72_20220829 12,1527.000903930664
72_20220829 13,1546.003203125
72_20220829 14,1557.1874951171876
72_20220829 15,1556.5106896972657
72_20220829 16,1558.1766064453125
72_20220829 17,1534.5639025878907
72_20220829 18,1380.8102935791017
72_20220829 19,1274.0070056152344
72_20220829 20,1291.8180004882813
72_20220829 21,1283.8589990234375
72_20220829 22,1267.5080938720703
72_20220829 23,1241.9091033935547
72_20220830 00,1212.1539025878906
72_20220830 01,1217.578505859375
72_20220830 02,1210.3761071777344
72_20220830 03,1217.6727026367187
72_20220830 04,1223.6913012695313
72_20220830 05,1223.5893005371095
72_20220830 06,1250.515599975586
72_20220830 07,1307.934598388672
72_20220830 08,1512.1304943847656
72_20220830 09,1544.9712048339843
72_20220830 10,1659.7138464355469
72_20220830 11,1668.5507983398438
72_20220830 12,1683.4895971679687
72_20220830 13,1716.8502026367187
72_20220830 14,1709.6012963867188
72_20220830 15,1688.7863891601562
72_20220830 16,1680.15419921875
72_20220830 17,1561.3287078857422
72_20220830 18,1441.1810925292968
72_20220830 19,1375.7376049804689
72_20220830 20,1343.530210571289
72_20220830 21,1312.03470703125
72_20220830 22,1328.3520056152345
72_20220830 23,1290.1931884765625
72_20220831 00,1267.1189807128906
72_20220831 01,1269.251694946289
72_20220831 02,1268.9951916503906
72_20220831 03,1268.5649865722655
72_20220831 04,1263.0237005615234
72_20220831 05,1253.2517980957032
72_20220831 06,1263.580503540039
72_20220831 07,1291.2362982177735
72_20220831 08,1447.0424920654298
72_20220831 09,1546.7556005859376
72_20220831 10,1560.6870080566407
72_20220831 11,1583.6295068359375
72_20220831 12,1594.5444006347657
72_20220831 13,1575.2988012695312
72_20220831 14,1601.581796875
72_20220831 15,1585.2681030273438
72_20220831 16,1571.9943005371094
72_20220831 17,1531.7727209472657
72_20220831 18,1370.71109375
72_20220831 19,1306.5519055175782
72_20220831 20,1303.7028955078124
72_20220831 21,1264.2169006347656
72_20220831 22,1245.4568988037108
72_20220831 23,1200.5823016357422
73_20220825 00,3385.9113818359374
73_20220825 01,3399.751394042969
73_20220825 02,3393.9238940429686
73_20220825 03,3386.9836938476565
73_20220825 04,3348.973596191406
73_20220825 05,3404.9357836914064
73_20220825 06,3508.4377954101565
73_20220825 07,3646.8219165039063
73_20220825 08,3926.59009765625
73_20220825 09,4035.524377441406
73_20220825 10,4111.681809082032
73_20220825 11,4149.443662109375
73_20220825 12,4092.8903686523436
73_20220825 13,4144.7747802734375
73_20220825 14,4075.434580078125
73_20220825 15,3958.2195947265627
73_20220825 16,3952.4171923828126
73_20220825 17,3816.0683837890624
73_20220825 18,3717.943493652344
73_20220825 19,3617.89669921875
73_20220825 20,3461.1190087890627
73_20220825 21,3403.166691894531
73_20220825 22,3372.7421948242186
73_20220825 23,3357.7981982421875
73_20220826 00,3329.7226879882815
73_20220826 01,3222.1245947265625
73_20220826 02,3208.8464013671874
73_20220826 03,3200.0528076171877
73_20220826 04,3164.743310546875
73_20220826 05,3159.661999511719
73_20220826 06,3228.6529052734377
73_20220826 07,3645.8717797851564
73_20220826 08,3804.125998535156
73_20220826 09,3987.5159887695313
73_20220826 10,4014.0155126953123
73_20220826 11,4111.273564453125
73_20220826 12,4065.287578125
73_20220826 13,4111.6981909179685
73_20220826 14,4248.208273925781
73_20220826 15,4297.381994628906
73_20220826 16,4179.584584960938
73_20220826 17,3979.239580078125
73_20220826 18,3822.2905712890624
73_20220826 19,3712.504484863281
73_20220826 20,3640.72888671875
73_20220826 21,3531.676904296875
73_20220826 22,3466.3710107421875
73_20220826 23,3422.6411962890625
73_20220827 00,3379.6145849609375
73_20220827 01,3304.930290527344
73_20220827 02,3273.3680078125
73_20220827 03,3235.28990234375
73_20220827 04,3198.770400390625
73_20220827 05,3112.1582153320314
73_20220827 06,3069.2128955078124
73_20220827 07,3141.4789916992186
73_20220827 08,3162.3244921875
73_20220827 09,3188.297490234375
73_20220827 10,3150.1676000976563
73_20220827 11,3163.1443017578126
73_20220827 12,3196.086896972656
73_20220827 13,3191.7146875
73_20220827 14,3195.047907714844
73_20220827 15,3191.4976049804686
73_20220827 16,3349.9607983398437
73_20220827 17,3341.529111328125
73_20220827 18,3279.6207885742188
73_20220827 19,3131.84529296875
73_20220827 20,3167.540187988281
73_20220827 21,3124.478505859375
73_20220827 22,3095.964111328125
73_20220827 23,3096.4351171875
73_20220828 00,3114.422121582031
73_20220828 01,3109.66302734375
73_20220828 02,3096.183913574219
73_20220828 03,3082.691818847656
73_20220828 04,3090.4260180664064
73_20220828 05,3076.4726171875
73_20220828 06,3015.860009765625
73_20220828 07,3143.20669921875
73_20220828 08,3158.0798999023436
73_20220828 09,3159.844104003906
73_20220828 10,3155.987902832031
73_20220828 11,3176.8352978515627
73_20220828 12,3238.2276977539063
73_20220828 13,3311.1427954101564
73_20220828 14,3367.8902001953124
73_20220828 15,3385.4962060546877
73_20220828 16,3381.76
73_20220828 17,3398.319299316406
73_20220828 18,3449.0611157226563
73_20220828 19,3456.6431860351563
73_20220828 20,3358.016396484375
73_20220828 21,3265.6456884765626
73_20220828 22,3246.123310546875
73_20220828 23,3195.312502441406
73_20220829 00,3315.1760888671874
73_20220829 01,3306.0506884765623
73_20220829 02,3326.296083984375
73_20220829 03,3310.505783691406
73_20220829 04,3263.6398071289063
73_20220829 05,3253.356799316406
73_20220829 06,3365.975681152344
73_20220829 07,3643.568303222656
73_20220829 08,3692.020505371094
73_20220829 09,3778.781904296875
73_20220829 10,3836.3079809570313
73_20220829 11,3875.2297778320312
73_20220829 12,3856.1391748046876
73_20220829 13,3934.4776831054687
73_20220829 14,3921.24318359375
73_20220829 15,3933.5592846679688
73_20220829 16,3832.973879394531
73_20220829 17,3717.5177758789064
73_20220829 18,3498.635100097656
73_20220829 19,3461.4558032226564
73_20220829 20,3351.3935009765623
73_20220829 21,3328.7566845703127
73_20220829 22,3241.351494140625
73_20220829 23,3215.9820947265625
73_20220830 00,3260.3809985351563
73_20220830 01,3223.14150390625
73_20220830 02,3218.4490869140627
73_20220830 03,3169.554196777344
73_20220830 04,3156.924404296875
73_20220830 05,3185.799089355469
73_20220830 06,3189.3689013671874
73_20220830 07,3511.853913574219
73_20220830 08,3702.4654931640625
73_20220830 09,3795.705700683594
73_20220830 10,3839.9267895507815
73_20220830 11,3823.8562939453127
73_20220830 12,3833.83779296875
73_20220830 13,3832.6659887695314
73_20220830 14,3849.1693798828123
73_20220830 15,3859.0900805664064
73_20220830 16,3824.325285644531
73_20220830 17,3710.0275732421874
73_20220830 18,3534.3423095703124
73_20220830 19,3502.3877099609376
73_20220830 20,3399.2204907226565
73_20220830 21,3377.697802734375
73_20220830 22,3265.7683984375
73_20220830 23,3224.6064990234377
73_20220831 00,3279.7074926757814
73_20220831 01,3263.21609375
73_20220831 02,3257.8119970703124
73_20220831 03,3244.9958081054688
73_20220831 04,3213.2320068359377
73_20220831 05,3259.078203125
73_20220831 06,3398.684306640625
73_20220831 07,3654.157785644531
73_20220831 08,3826.2627978515625
73_20220831 09,3946.0065991210936
73_20220831 10,3918.593193359375
73_20220831 11,3930.806584472656
73_20220831 12,3917.5835961914063
73_20220831 13,4013.5306884765623
73_20220831 14,3984.2258959960936
73_20220831 15,4022.499001464844
73_20220831 16,3982.7681689453125
73_20220831 17,3897.20109375
73_20220831 18,3724.025791015625
73_20220831 19,3655.7043041992188
73_20220831 20,3518.52720703125
73_20220831 21,3482.429406738281
73_20220831 22,3372.5949755859374
73_20220831 23,3380.4044799804688
74_20220825 00,3179.620490722656
74_20220825 01,3158.4372973632812
74_20220825 02,3132.703708496094
74_20220825 03,2990.865700683594
74_20220825 04,3163.649729003906
74_20220825 05,5537.5433349609375
74_20220825 06,5874.450473632813
74_20220825 07,6096.092846679688
74_20220825 08,6264.24884765625
74_20220825 09,6317.071684570313
74_20220825 10,6320.562983398438
74_20220825 11,6263.141811523437
74_20220825 12,6266.267534179688
74_20220825 13,6124.28791015625
74_20220825 14,6076.94310546875
74_20220825 15,6039.0430859375
74_20220825 16,5814.420087890625
74_20220825 17,5792.425122070313
74_20220825 18,4559.649343261719
74_20220825 19,3671.798190917969
74_20220825 20,3085.6058935546876
74_20220825 21,2888.187578125
74_20220825 22,2718.963903808594
74_20220825 23,2990.1523950195315
74_20220826 00,3030.3857080078124
74_20220826 01,2968.7011865234376
74_20220826 02,2874.7999975585935
74_20220826 03,2836.11390625
74_20220826 04,3224.1823681640626
74_20220826 05,5432.960205078125
74_20220826 06,5516.1691015625
74_20220826 07,5963.843974609375
74_20220826 08,6246.138696289063
74_20220826 09,6322.46966796875
74_20220826 10,6121.5389013671875
74_20220826 11,6261.705092773437
74_20220826 12,6220.3559375
74_20220826 13,6069.891513671875
74_20220826 14,6104.568911132813
74_20220826 15,5973.805600585937
74_20220826 16,5525.728115234375
74_20220826 17,5618.119985351563
74_20220826 18,4406.664582519531
74_20220826 19,3716.862412109375
74_20220826 20,3146.3026147460937
74_20220826 21,2754.6866015625
74_20220826 22,2610.004582519531
74_20220826 23,3147.8962744140626
74_20220827 00,2996.462985839844
74_20220827 01,2999.8002001953123
74_20220827 02,3026.60310546875
74_20220827 03,3013.376989746094
74_20220827 04,3012.071103515625
74_20220827 05,2872.866923828125
74_20220827 06,2801.8157983398437
74_20220827 07,2622.274306640625
74_20220827 08,2485.598386230469
74_20220827 09,2517.394812011719
74_20220827 10,2501.498406982422
74_20220827 11,2526.8964038085937
74_20220827 12,2518.0764013671874
74_20220827 13,2525.3244116210935
74_20220827 14,2533.491005859375
74_20220827 15,2540.1676049804687
74_20220827 16,2504.4491943359376
74_20220827 17,2523.2158129882814
74_20220827 18,2615.4084094238283
74_20220827 19,2742.9644165039062
74_20220827 20,2733.975603027344
74_20220827 21,2702.8212036132813
74_20220827 22,2607.9215844726564
74_20220827 23,2502.2889990234376
74_20220828 00,2472.844860839844
74_20220828 01,2465.76005859375
74_20220828 02,2466.81845703125
74_20220828 03,2450.84880859375
74_20220828 04,2469.429609375
74_20220828 05,2461.800009765625
74_20220828 06,2489.2619897460936
74_20220828 07,2463.9600024414062
74_20220828 08,2446.9379956054686
74_20220828 09,2448.609599609375
74_20220828 10,2471.2097912597656
74_20220828 11,2467.5948071289063
74_20220828 12,2479.455894775391
74_20220828 13,2547.9969116210937
74_20220828 14,2600.4506066894533
74_20220828 15,2667.596407470703
74_20220828 16,2635.919304199219
74_20220828 17,2628.1325024414064
74_20220828 18,2626.474196777344
74_20220828 19,3562.1446899414063
74_20220828 20,3194.1732421875
74_20220828 21,3213.470139160156
74_20220828 22,2906.9372900390626
74_20220828 23,2594.087900390625
74_20220829 00,2663.192385253906
74_20220829 01,2563.07341796875
74_20220829 02,2547.6541064453127
74_20220829 03,2578.4544262695313
74_20220829 04,3103.1586987304686
74_20220829 05,5209.207565917969
74_20220829 06,5490.255307617187
74_20220829 07,5965.197084960938
74_20220829 08,6226.542133789062
74_20220829 09,6328.7991015625
74_20220829 10,6171.554692382812
74_20220829 11,6219.867094726563
74_20220829 12,6223.852690429688
74_20220829 13,6213.477602539063
74_20220829 14,6147.3769921875
74_20220829 15,6174.255102539062
74_20220829 16,6097.467685546875
74_20220829 17,5923.953872070312
74_20220829 18,4508.593735351563
74_20220829 19,3687.87357421875
74_20220829 20,3111.4182958984375
74_20220829 21,2899.0932690429686
74_20220829 22,2801.832014160156
74_20220829 23,3081.770087890625
74_20220830 00,3022.1694067382814
74_20220830 01,3042.8903955078126
74_20220830 02,3011.612392578125
74_20220830 03,3001.654675292969
74_20220830 04,3085.509892578125
74_20220830 05,5001.509028320313
74_20220830 06,4935.25822265625
74_20220830 07,5926.375283203125
74_20220830 08,6044.736333007812
74_20220830 09,6124.158442382813
74_20220830 10,6103.940639648437
74_20220830 11,6164.322734375
74_20220830 12,6163.320927734375
74_20220830 13,6135.19630859375
74_20220830 14,6092.301420898438
74_20220830 15,5982.471704101563
74_20220830 16,5878.869487304688
74_20220830 17,5754.973237304687
74_20220830 18,4220.553056640625
74_20220830 19,3714.7341064453126
74_20220830 20,3048.097197265625
74_20220830 21,2793.0696264648436
74_20220830 22,2602.907412109375
74_20220830 23,2905.3741821289063
74_20220831 00,2965.6559814453126
74_20220831 01,2937.6668872070313
74_20220831 02,2902.6007836914064
74_20220831 03,2909.3519873046876
74_20220831 04,3199.7278955078127
74_20220831 05,5238.436442871094
74_20220831 06,5350.14841796875
74_20220831 07,5976.108178710938
74_20220831 08,6091.22998046875
74_20220831 09,6136.335717773438
74_20220831 10,6136.187543945312
74_20220831 11,6144.808017578125
74_20220831 12,6199.841889648437
74_20220831 13,6238.963510742187
74_20220831 14,6225.847358398438
74_20220831 15,6101.8424462890625
74_20220831 16,5837.624052734375
74_20220831 17,5796.2713671875
74_20220831 18,4595.914035644531
74_20220831 19,3734.812370605469
74_20220831 20,3177.316787109375
74_20220831 21,2896.388388671875
74_20220831 22,2578.29095703125
74_20220831 23,2931.7258032226564
75_20220825 00,1211.4396069335937
75_20220825 01,1206.7889965820314
75_20220825 02,1175.7162048339844
75_20220825 03,1259.6693872070311
75_20220825 04,1202.0810974121093
75_20220825 05,1204.218592529297
75_20220825 06,1130.024404296875
75_20220825 07,1468.385400390625
75_20220825 08,1676.1803942871093
75_20220825 09,1890.7614221191407
75_20220825 10,1903.248296508789
75_20220825 11,1945.872587890625
75_20220825 12,1933.7615869140625
75_20220825 13,1967.5199938964843
75_20220825 14,1929.3344958496093
75_20220825 15,1958.7740991210937
75_20220825 16,1869.1163989257811
75_20220825 17,1862.762568359375
75_20220825 18,1322.8968090820313
75_20220825 19,1287.6221960449218
75_20220825 20,1228.4657946777343
75_20220825 21,1289.3075842285157
75_20220825 22,1209.9738024902344
75_20220825 23,1301.1695947265625
75_20220826 00,1204.9727978515625
75_20220826 01,1220.1714001464843
75_20220826 02,1158.733205871582
75_20220826 03,1250.445001220703
75_20220826 04,1187.97419921875
75_20220826 05,1176.0053964233398
75_20220826 06,1120.9980029296876
75_20220826 07,1450.035
75_20220826 08,1654.0229992675781
75_20220826 09,1804.4805029296874
75_20220826 10,1790.8179028320312
75_20220826 11,1865.54701171875
75_20220826 12,1803.3975048828124
75_20220826 13,1802.3922045898437
75_20220826 14,1793.0676000976562
75_20220826 15,1785.5838012695312
75_20220826 16,1651.7676098632812
75_20220826 17,1716.3150036621093
75_20220826 18,1232.866192626953
75_20220826 19,1264.7729962158203
75_20220826 20,1233.3821862792968
75_20220826 21,1265.520595703125
75_20220826 22,1175.6526104736329
75_20220826 23,1269.8807983398438
75_20220827 00,1211.7893957519532
75_20220827 01,1226.2133947753907
75_20220827 02,1173.2856030273438
75_20220827 03,1211.271591796875
75_20220827 04,1186.9979931640626
75_20220827 05,1188.790789794922
75_20220827 06,1112.6471966552735
75_20220827 07,1295.5805084228516
75_20220827 08,1408.6541967773437
75_20220827 09,1677.128699951172
75_20220827 10,1666.6535974121093
75_20220827 11,1684.2776953125
75_20220827 12,1629.0569921875
75_20220827 13,1696.747801513672
75_20220827 14,1654.076990966797
75_20220827 15,1710.6165051269531
75_20220827 16,1638.140380859375
75_20220827 17,1565.243095703125
75_20220827 18,1145.3921984863282
75_20220827 19,1181.955594482422
75_20220827 20,1201.5126043701173
75_20220827 21,1232.5313977050782
75_20220827 22,1186.906202392578
75_20220827 23,1247.9658038330078
75_20220828 00,1205.0111999511719
75_20220828 01,1196.4534008789062
75_20220828 02,1177.4700061035155
75_20220828 03,1201.1189929199218
75_20220828 04,1190.9166027832032
75_20220828 05,1193.6148052978515
75_20220828 06,1090.368594970703
75_20220828 07,1297.8599957275392
75_20220828 08,1362.1593090820313
75_20220828 09,1613.5170013427735
75_20220828 10,1521.435297241211
75_20220828 11,1665.8351953125
75_20220828 12,1650.8097058105468
75_20220828 13,1716.089403076172
75_20220828 14,1684.0985961914062
75_20220828 15,1663.4549975585937
75_20220828 16,1584.5061096191407
75_20220828 17,1523.7502502441407
75_20220828 18,1172.396397705078
75_20220828 19,1215.414598388672
75_20220828 20,1222.437003173828
75_20220828 21,1232.919606323242
75_20220828 22,1181.7744104003907
75_20220828 23,1239.530997314453
75_20220829 00,1133.3892163085939
75_20220829 01,1130.1696215820311
75_20220829 02,1131.4458044433593
75_20220829 03,1174.8798022460937
75_20220829 04,1157.695205078125
75_20220829 05,1138.5888049316407
75_20220829 06,1032.8678979492188
75_20220829 07,1221.655205078125
75_20220829 08,1321.4603955078126
75_20220829 09,1481.9867993164062
75_20220829 10,1435.0378466796874
75_20220829 11,1453.8377941894532
75_20220829 12,1479.5109020996094
75_20220829 13,1493.0066870117187
75_20220829 14,1483.1129931640626
75_20220829 15,1507.3634954833985
75_20220829 16,1555.2180029296876
75_20220829 17,1616.5932019042968
75_20220829 18,1257.2274084472656
75_20220829 19,1261.9991918945314
75_20220829 20,1216.6865972900391
75_20220829 21,1285.969790649414
75_20220829 22,1140.627593383789
75_20220829 23,1275.9455920410155
75_20220830 00,1182.251407470703
75_20220830 01,1179.3516125488281
75_20220830 02,1153.1136096191406
75_20220830 03,1218.4080004882812
75_20220830 04,1182.9131982421875
75_20220830 05,1179.9287951660156
75_20220830 06,1167.2921923828126
75_20220830 07,1483.5167944335938
75_20220830 08,1682.4107995605468
75_20220830 09,1702.1361083984375
75_20220830 10,1708.5767919921875
75_20220830 11,1771.031407470703
75_20220830 12,1780.302901611328
75_20220830 13,1830.2733020019532
75_20220830 14,1807.3344018554687
75_20220830 15,1820.4224938964844
75_20220830 16,1716.1763940429687
75_20220830 17,1637.5715954589843
75_20220830 18,1292.9874035644532
75_20220830 19,1245.4361901855468
75_20220830 20,1224.11939453125
75_20220830 21,1252.192191772461
75_20220830 22,1205.581499633789
75_20220830 23,1236.122999267578
75_20220831 00,1187.1346032714844
75_20220831 01,1198.6530065917968
75_20220831 02,1176.111611328125
75_20220831 03,1194.5586004638672
75_20220831 04,1168.3744067382813
75_20220831 05,1179.3486096191407
75_20220831 06,1171.4349987792968
75_20220831 07,1491.858895263672
75_20220831 08,1677.6719958496094
75_20220831 09,1872.1502990722656
75_20220831 10,1844.9802038574219
75_20220831 11,1894.8107928466798
75_20220831 12,1857.7598962402344
75_20220831 13,1964.7533947753907
75_20220831 14,1925.7647973632813
75_20220831 15,1979.1378063964844
75_20220831 16,1881.606591796875
75_20220831 17,1710.7619934082031
75_20220831 18,1320.6205084228516
75_20220831 19,1281.2609985351562
75_20220831 20,1235.4144012451172
75_20220831 21,1283.567392578125
75_20220831 22,1205.077196044922
75_20220831 23,1287.6539965820311
76_20220825 00,1121.2133996582031
76_20220825 01,1103.6250036621093
76_20220825 02,1096.8659899902343
76_20220825 03,1104.8033905029297
76_20220825 04,1103.1236956787109
76_20220825 05,1099.6280938720704
76_20220825 06,1116.4685943603515
76_20220825 07,1201.1352001953126
76_20220825 08,1239.564006958008
76_20220825 09,1410.4128002929688
76_20220825 10,1498.3583984375
76_20220825 11,1486.9433911132812
76_20220825 12,1469.7855017089844
76_20220825 13,1491.4656079101562
76_20220825 14,1500.0180041503907
76_20220825 15,1498.1724035644531
76_20220825 16,1506.886502685547
76_20220825 17,1485.4952990722657
76_20220825 18,1397.759991455078
76_20220825 19,1314.5772045898439
76_20220825 20,1248.1463989257813
76_20220825 21,1244.9838110351564
76_20220825 22,1216.4598156738282
76_20220825 23,1194.6461950683595
76_20220826 00,1158.395400390625
76_20220826 01,1139.7701971435547
76_20220826 02,1147.8779986572265
76_20220826 03,1153.4387951660156
76_20220826 04,1146.9977978515626
76_20220826 05,1119.125703125
76_20220826 06,1090.7388012695312
76_20220826 07,1146.2471948242187
76_20220826 08,1297.2972033691406
76_20220826 09,1412.9310009765625
76_20220826 10,1504.1652014160156
76_20220826 11,1482.297296142578
76_20220826 12,1491.226495361328
76_20220826 13,1494.5163012695311
