,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
13831,83,18.6,2.3,79,27,8,5,-0.25881904510252085,0.9659258262890683,True,64.61606,-54.99999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13832,83,19.9,2.7,66,27,8,5,-0.4999999999999998,0.8660254037844387,True,65.98365999999999,-58.9,Knowledge Industry Center,199116.93,99603.87,0,0
13833,83,21.1,4.1,50,27,8,5,-0.7071067811865475,0.7071067811865476,True,66.68549999999999,-60.599999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13834,83,22.1,3.9,43,27,8,5,-0.8660254037844387,0.49999999999999994,True,67.45997,-61.49999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13835,83,22.9,4.7,40,27,8,5,-0.9659258262890682,0.258819045102521,True,68.19739999999999,-60.89999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13836,83,23.6,3.4,42,27,8,5,-1.0,1.2246467991473532e-16,True,69.22288,-59.599999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13837,83,24.0,3.6,40,27,8,5,-0.9659258262890684,-0.25881904510252035,True,69.524,-57.699999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13838,83,25.0,2.9,42,27,8,5,-0.8660254037844386,-0.5000000000000001,True,70.939,-54.099999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13839,83,24.9,3.3,44,27,8,5,-0.7071067811865477,-0.7071067811865475,True,71.02344,-50.599999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13840,83,24.9,3.5,48,27,8,5,-0.5000000000000004,-0.8660254037844384,True,71.43748,-46.8,Knowledge Industry Center,199116.93,99603.87,0,0
13841,83,25.2,3.2,45,27,8,5,-0.25881904510252063,-0.9659258262890683,True,71.50359999999999,-41.2,Knowledge Industry Center,199116.93,99603.87,0,0
13842,83,24.6,3.1,46,27,8,5,-1.8369701987210297e-16,-1.0,True,70.85084,-35.199999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13843,83,22.9,2.3,51,27,8,5,0.2588190451025203,-0.9659258262890684,True,69.11821,-30.900000000000002,Knowledge Industry Center,199116.93,99603.87,0,0
13844,83,21.5,1.1,58,27,8,5,0.5000000000000001,-0.8660254037844386,True,67.7663,-29.3,Knowledge Industry Center,199116.93,99603.87,0,0
13845,83,20.8,1.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,True,66.98612,-29.6,Knowledge Industry Center,199116.93,99603.87,0,0
13846,83,20.4,2.3,63,27,8,5,0.8660254037844384,-0.5000000000000004,True,66.53847999999999,-31.300000000000004,Knowledge Industry Center,199116.93,99603.87,0,0
13847,83,19.7,1.5,66,27,8,5,0.9659258262890683,-0.2588190451025207,True,65.69098,-34.5,Knowledge Industry Center,199116.93,99603.87,0,0
13848,83,18.8,1.5,72,28,8,6,1.0,0.0,True,64.63264,-39.30000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13849,83,17.2,1.2,83,28,8,6,0.9659258262890683,0.25881904510252074,True,62.49624,-46.10000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13850,83,16.4,1.1,89,28,8,6,0.8660254037844387,0.49999999999999994,True,61.30703999999999,-54.70000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13851,83,15.8,1.0,90,28,8,6,0.7071067811865476,0.7071067811865475,True,60.3058,-63.8,Knowledge Industry Center,199116.93,99603.87,0,0
13852,83,15.3,0.4,93,28,8,6,0.5000000000000001,0.8660254037844386,True,59.480709999999995,-73.4,Knowledge Industry Center,199116.93,99603.87,0,0
13853,83,14.8,0.6,94,28,8,6,0.25881904510252074,0.9659258262890683,True,58.61888,-83.80000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13854,83,15.0,0.4,94,28,8,6,6.123233995736766e-17,1.0,True,58.967,-93.4,Knowledge Industry Center,199116.93,99603.87,0,0
13855,83,16.7,0.3,90,28,8,6,-0.25881904510252085,0.9659258262890683,True,61.83669999999999,-99.6,Knowledge Industry Center,199116.93,99603.87,0,0
13856,83,20.6,1.7,68,28,8,6,-0.4999999999999998,0.8660254037844387,True,67.12992,-100.5,Knowledge Industry Center,199116.93,99603.87,0,0
13857,83,21.3,2.3,60,28,8,6,-0.7071067811865475,0.7071067811865476,True,67.62519999999999,-100.00000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13858,83,23.5,2.8,54,28,8,6,-0.8660254037844387,0.49999999999999994,True,70.17609999999999,-96.89999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13859,83,24.6,3.1,48,28,8,6,-0.9659258262890682,0.258819045102521,True,71.05192,-92.0,Knowledge Industry Center,199116.93,99603.87,0,0
13860,83,25.7,4.0,42,28,8,6,-1.0,1.2246467991473532e-16,True,71.79705999999999,-85.09999999999998,Knowledge Industry Center,199116.93,99603.87,0,0
13861,83,26.5,2.9,40,28,8,6,-0.9659258262890684,-0.25881904510252035,True,72.539,-75.8,Knowledge Industry Center,199116.93,99603.87,0,0
13862,83,27.1,2.9,38,28,8,6,-0.8660254037844386,-0.5000000000000001,True,73.01202,-65.1,Knowledge Industry Center,199116.93,99603.87,0,0
13863,83,28.3,1.4,38,28,8,6,-0.7071067811865477,-0.7071067811865475,True,74.43546,-52.599999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13864,83,28.0,2.4,35,28,8,6,-0.5000000000000004,-0.8660254037844384,True,73.67699999999999,-39.89999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13865,83,28.6,1.5,37,28,8,6,-0.25881904510252063,-0.9659258262890683,True,74.65118,-26.09999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13866,83,27.0,1.3,41,28,8,6,-1.8369701987210297e-16,-1.0,True,73.2663,-14.099999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13867,83,25.0,1.4,56,28,8,6,0.2588190451025203,-0.9659258262890684,True,72.402,-5.799999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13868,83,23.0,0.6,67,28,8,6,0.5000000000000001,-0.8660254037844386,True,70.6049,-3.399999999999995,Knowledge Industry Center,199116.93,99603.87,0,0
13869,83,22.6,0.6,69,28,8,6,0.7071067811865474,-0.7071067811865477,True,70.17706,-2.0999999999999943,Knowledge Industry Center,199116.93,99603.87,0,0
13870,83,21.5,1.1,75,28,8,6,0.8660254037844384,-0.5000000000000004,True,68.95375,-4.099999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13871,83,21.7,0.4,76,28,8,6,0.9659258262890683,-0.2588190451025207,True,69.33608,-6.9999999999999964,Knowledge Industry Center,199116.93,99603.87,0,0
13872,83,22.1,1.3,75,29,8,0,1.0,0.0,False,69.88525,-10.599999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13873,83,22.5,2.1,74,29,8,0,0.9659258262890683,0.25881904510252074,False,70.4265,-14.599999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13874,83,21.9,1.4,71,29,8,0,0.8660254037844387,0.49999999999999994,False,69.27950999999999,-19.799999999999997,Knowledge Industry Center,199116.93,99603.87,0,0
13875,83,21.8,1.4,67,29,8,0,0.7071067811865476,0.7071067811865475,False,68.83694,-26.299999999999997,Knowledge Industry Center,199116.93,99603.87,0,0
13876,83,22.1,2.3,61,29,8,0,0.5000000000000001,0.8660254037844386,False,68.82419,-32.199999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13877,83,20.6,2.0,70,29,8,0,0.25881904510252074,0.9659258262890683,False,67.2518,-40.199999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13878,83,20.4,2.2,69,29,8,0,6.123233995736766e-17,1.0,False,66.89224,-46.8,Knowledge Industry Center,199116.93,99603.87,0,0
13879,83,19.6,1.8,79,29,8,0,-0.25881904510252085,0.9659258262890683,False,66.20815999999999,-52.199999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13880,83,19.4,1.0,87,29,8,0,-0.4999999999999998,0.8660254037844387,False,66.28222,-55.8,Knowledge Industry Center,199116.93,99603.87,0,0
13881,83,19.6,1.5,87,29,8,0,-0.7071067811865475,0.7071067811865476,False,66.61648,-58.8,Knowledge Industry Center,199116.93,99603.87,0,0
13882,83,20.6,1.3,84,29,8,0,-0.8660254037844387,0.49999999999999994,False,68.10496,-59.699999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13883,83,21.0,2.5,80,29,8,0,-0.9659258262890682,0.258819045102521,False,68.502,-60.4,Knowledge Industry Center,199116.93,99603.87,0,0
13884,83,20.9,2.6,82,29,8,0,-1.0,1.2246467991473532e-16,False,68.46961999999999,-61.6,Knowledge Industry Center,199116.93,99603.87,0,0
13885,83,21.4,2.6,81,29,8,0,-0.9659258262890684,-0.25881904510252035,False,69.21166,-62.699999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13886,83,21.3,2.4,85,29,8,0,-0.8660254037844386,-0.5000000000000001,False,69.32195,-63.3,Knowledge Industry Center,199116.93,99603.87,0,0
13887,83,21.6,3.2,81,29,8,0,-0.7071067811865477,-0.7071067811865475,False,69.53404,-63.49999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13888,83,21.1,3.5,64,29,8,0,-0.5000000000000004,-0.8660254037844384,False,67.60795999999999,-64.5,Knowledge Industry Center,199116.93,99603.87,0,0
13889,83,21.1,2.6,62,29,8,0,-0.25881904510252063,-0.9659258262890683,False,67.47618,-63.99999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13890,83,21.0,2.6,63,29,8,0,-1.8369701987210297e-16,-1.0,False,67.39869999999999,-63.4,Knowledge Industry Center,199116.93,99603.87,0,0
13891,83,20.7,2.5,70,29,8,0,0.2588190451025203,-0.9659258262890684,False,67.40209999999999,-62.3,Knowledge Industry Center,199116.93,99603.87,0,0
13892,83,20.6,1.9,73,29,8,0,0.5000000000000001,-0.8660254037844386,False,67.43462,-61.1,Knowledge Industry Center,199116.93,99603.87,0,0
13893,83,21.0,2.4,72,29,8,0,0.7071067811865474,-0.7071067811865477,False,67.9828,-59.699999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13894,83,20.9,2.6,74,29,8,0,0.8660254037844384,-0.5000000000000004,False,67.95833999999999,-59.39999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13895,83,20.7,3.1,76,29,8,0,0.9659258262890683,-0.2588190451025207,False,67.77368,-59.7,Knowledge Industry Center,199116.93,99603.87,0,0
13896,83,20.6,3.1,74,30,8,1,1.0,0.0,False,67.49556,-59.99999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13897,83,19.0,2.7,87,30,8,1,0.9659258262890683,0.25881904510252074,False,65.6137,-62.4,Knowledge Industry Center,199116.93,99603.87,0,0
13898,83,18.2,1.9,94,30,8,1,0.8660254037844387,0.49999999999999994,False,64.53692,-65.5,Knowledge Industry Center,199116.93,99603.87,0,0
13899,83,18.0,1.2,98,30,8,1,0.7071067811865476,0.7071067811865475,False,64.3296,-69.1,Knowledge Industry Center,199116.93,99603.87,0,0
13900,83,18.0,1.0,99,30,8,1,0.5000000000000001,0.8660254037844386,False,64.3648,-72.2,Knowledge Industry Center,199116.93,99603.87,0,0
13901,83,17.9,2.6,99,30,8,1,0.25881904510252074,0.9659258262890683,False,64.18579,-75.4,Knowledge Industry Center,199116.93,99603.87,0,0
13902,83,17.9,2.0,99,30,8,1,6.123233995736766e-17,1.0,False,64.18579,-78.5,Knowledge Industry Center,199116.93,99603.87,0,0
13903,83,18.1,1.8,99,30,8,1,-0.25881904510252085,0.9659258262890683,False,64.54381,-81.1,Knowledge Industry Center,199116.93,99603.87,0,0
13904,83,18.4,2.0,99,30,8,1,-0.4999999999999998,0.8660254037844387,False,65.08084,-83.30000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13905,83,18.8,2.0,98,30,8,1,-0.7071067811865475,0.7071067811865476,False,65.75376,-85.50000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13906,83,19.0,2.6,98,30,8,1,-0.8660254037844387,0.49999999999999994,False,66.10979999999999,-87.39999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13907,83,19.2,3.1,98,30,8,1,-0.9659258262890682,0.258819045102521,False,66.46583999999999,-88.9,Knowledge Industry Center,199116.93,99603.87,0,0
13908,83,19.9,1.6,97,30,8,1,-1.0,1.2246467991473532e-16,False,67.65796999999999,-89.6,Knowledge Industry Center,199116.93,99603.87,0,0
13909,83,19.8,1.8,98,30,8,1,-0.9659258262890684,-0.25881904510252035,False,67.53396,-88.8,Knowledge Industry Center,199116.93,99603.87,0,0
13910,83,19.9,2.4,98,30,8,1,-0.8660254037844386,-0.5000000000000001,False,67.71198,-87.10000000000002,Knowledge Industry Center,199116.93,99603.87,0,0
13911,83,20.0,1.8,97,30,8,1,-0.7071067811865477,-0.7071067811865475,False,67.83500000000001,-85.10000000000002,Knowledge Industry Center,199116.93,99603.87,0,0
13912,83,20.0,3.6,97,30,8,1,-0.5000000000000004,-0.8660254037844384,False,67.83500000000001,-83.1,Knowledge Industry Center,199116.93,99603.87,0,0
13913,83,20.2,1.2,98,30,8,1,-0.25881904510252063,-0.9659258262890683,False,68.24604,-80.8,Knowledge Industry Center,199116.93,99603.87,0,0
13914,83,19.9,0.8,99,30,8,1,-1.8369701987210297e-16,-1.0,False,67.76598999999999,-78.80000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13915,83,20.1,0.7,99,30,8,1,0.2588190451025203,-0.9659258262890684,False,68.12401,-76.80000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13916,83,20.0,0.5,100,30,8,1,0.5000000000000001,-0.8660254037844386,False,68.0,-75.2,Knowledge Industry Center,199116.93,99603.87,0,0
13917,83,19.8,1.4,99,30,8,1,0.7071067811865474,-0.7071067811865477,False,67.58698,-74.2,Knowledge Industry Center,199116.93,99603.87,0,0
13918,83,19.9,1.2,99,30,8,1,0.8660254037844384,-0.5000000000000004,False,67.76598999999999,-73.30000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13919,83,19.9,0.2,99,30,8,1,0.9659258262890683,-0.2588190451025207,False,67.76598999999999,-72.6,Knowledge Industry Center,199116.93,99603.87,0,0
13920,83,20.0,0.6,98,31,8,2,1.0,0.0,False,67.89,-72.5,Knowledge Industry Center,199116.93,99603.87,0,0
13921,83,19.9,1.1,99,31,8,2,0.9659258262890683,0.25881904510252074,False,67.76598999999999,-72.4,Knowledge Industry Center,199116.93,99603.87,0,0
13922,83,19.8,0.8,100,31,8,2,0.8660254037844387,0.49999999999999994,False,67.64,-72.50000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13923,83,19.8,0.7,99,31,8,2,0.7071067811865476,0.7071067811865475,False,67.58698,-72.7,Knowledge Industry Center,199116.93,99603.87,0,0
13924,83,19.6,1.1,100,31,8,2,0.5000000000000001,0.8660254037844386,False,67.28,-73.1,Knowledge Industry Center,199116.93,99603.87,0,0
13925,83,19.7,0.5,100,31,8,2,0.25881904510252074,0.9659258262890683,False,67.46,-73.60000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13926,83,19.7,0.6,100,31,8,2,6.123233995736766e-17,1.0,False,67.46,-73.8,Knowledge Industry Center,199116.93,99603.87,0,0
13927,83,19.8,0.4,100,31,8,2,-0.25881904510252085,0.9659258262890683,False,67.64,-74.10000000000001,Knowledge Industry Center,199116.93,99603.87,0,0
13928,83,20.4,0.6,96,31,8,2,-0.4999999999999998,0.8660254037844387,False,68.48416,-73.69999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13929,83,20.8,0.8,92,31,8,2,-0.7071067811865475,0.7071067811865476,False,68.93664,-72.7,Knowledge Industry Center,199116.93,99603.87,0,0
13930,83,21.3,1.3,88,31,8,2,-0.8660254037844387,0.49999999999999994,False,69.52556,-71.3,Knowledge Industry Center,199116.93,99603.87,0,0
13931,83,22.0,0.7,83,31,8,2,-0.9659258262890682,0.258819045102521,False,70.3284,-69.2,Knowledge Industry Center,199116.93,99603.87,0,0
13932,83,22.0,0.9,82,31,8,2,-1.0,1.2246467991473532e-16,False,70.2536,-67.2,Knowledge Industry Center,199116.93,99603.87,0,0
13933,83,22.6,1.0,81,31,8,2,-0.9659258262890684,-0.25881904510252035,False,71.14594,-64.5,Knowledge Industry Center,199116.93,99603.87,0,0
13934,83,22.3,2.4,83,31,8,2,-0.8660254037844386,-0.5000000000000001,False,70.81791,-62.0,Knowledge Industry Center,199116.93,99603.87,0,0
13935,83,23.0,0.8,82,31,8,2,-0.7071067811865477,-0.7071067811865475,False,71.8754,-58.8,Knowledge Industry Center,199116.93,99603.87,0,0
13936,83,22.7,1.8,86,31,8,2,-0.5000000000000004,-0.8660254037844384,False,71.71578,-55.69999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13937,83,23.5,1.1,80,31,8,2,-0.25881904510252063,-0.9659258262890683,False,72.507,-51.89999999999999,Knowledge Industry Center,199116.93,99603.87,0,0
13938,83,23.4,1.0,77,31,8,2,-1.8369701987210297e-16,-1.0,False,72.08081999999999,-48.199999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13939,83,22.4,1.1,84,31,8,2,0.2588190451025203,-0.9659258262890684,False,71.05984,-45.599999999999994,Knowledge Industry Center,199116.93,99603.87,0,0
13940,83,21.5,0.8,86,31,8,2,0.5000000000000001,-0.8660254037844386,False,69.7221,-44.5,Knowledge Industry Center,199116.93,99603.87,0,0
13941,83,21.8,0.9,86,31,8,2,0.7071067811865474,-0.7071067811865477,False,70.22052,-43.5,Knowledge Industry Center,199116.93,99603.87,0,0
13942,83,21.1,0.4,93,31,8,2,0.8660254037844384,-0.5000000000000004,False,69.51877,-43.699999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13943,83,20.5,0.0,96,31,8,2,0.9659258262890683,-0.2588190451025207,False,68.6602,-45.199999999999996,Knowledge Industry Center,199116.93,99603.87,0,0
13944,84,22.8,1.1,75,25,8,3,1.0,0.0,False,70.97200000000001,-3.1999999999999993,Knowledge Industry Center,174408.2,109973.1,0,0
13945,84,22.6,1.0,75,25,8,3,0.9659258262890683,0.25881904510252074,False,70.6615,-6.599999999999998,Knowledge Industry Center,174408.2,109973.1,0,0
13946,84,22.2,1.0,77,25,8,3,0.8660254037844387,0.49999999999999994,False,70.19406,-10.399999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
13947,84,21.4,1.0,83,25,8,3,0.7071067811865476,0.7071067811865475,False,69.34938,-15.0,Knowledge Industry Center,174408.2,109973.1,0,0
13948,84,21.2,0.3,85,25,8,3,0.5000000000000001,0.8660254037844386,False,69.1568,-19.8,Knowledge Industry Center,174408.2,109973.1,0,0
13949,84,21.2,0.7,85,25,8,3,0.25881904510252074,0.9659258262890683,False,69.1568,-24.6,Knowledge Industry Center,174408.2,109973.1,0,0
13950,84,21.0,0.7,87,25,8,3,6.123233995736766e-17,1.0,False,68.9563,-29.6,Knowledge Industry Center,174408.2,109973.1,0,0
13951,84,21.9,1.0,84,25,8,3,-0.25881904510252085,0.9659258262890683,False,70.23903999999999,-33.7,Knowledge Industry Center,174408.2,109973.1,0,0
13952,84,23.0,0.7,78,25,8,3,-0.4999999999999998,0.8660254037844387,False,71.53659999999999,-36.7,Knowledge Industry Center,174408.2,109973.1,0,0
13953,84,22.9,1.5,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,71.37837999999999,-39.800000000000004,Knowledge Industry Center,174408.2,109973.1,0,0
13954,84,23.5,1.4,78,25,8,3,-0.8660254037844387,0.49999999999999994,False,72.3277,-42.300000000000004,Knowledge Industry Center,174408.2,109973.1,0,0
13955,84,23.9,1.0,78,25,8,3,-0.9659258262890682,0.258819045102521,False,72.96058,-44.400000000000006,Knowledge Industry Center,174408.2,109973.1,0,0
13956,84,24.4,0.7,77,25,8,3,-1.0,1.2246467991473532e-16,False,73.65312,-42.800000000000004,Knowledge Industry Center,174408.2,109973.1,0,0
13957,84,24.2,2.2,76,25,8,3,-0.9659258262890684,-0.25881904510252035,False,73.24207999999999,-41.2,Knowledge Industry Center,174408.2,109973.1,0,0
13958,84,23.1,2.1,80,25,8,3,-0.8660254037844386,-0.5000000000000001,False,71.86619999999999,-40.300000000000004,Knowledge Industry Center,174408.2,109973.1,0,0
13959,84,22.5,2.7,69,25,8,3,-0.7071067811865477,-0.7071067811865475,False,70.02775,-39.20000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13960,84,23.2,1.6,62,25,8,3,-0.5000000000000004,-0.8660254037844384,False,70.46616,-37.2,Knowledge Industry Center,174408.2,109973.1,0,0
13961,84,22.9,1.8,67,25,8,3,-0.25881904510252063,-0.9659258262890683,False,70.45757,-35.50000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13962,84,22.8,1.0,75,25,8,3,-1.8369701987210297e-16,-1.0,False,70.97200000000001,-33.7,Knowledge Industry Center,174408.2,109973.1,0,0
13963,84,21.9,0.7,86,25,8,3,0.2588190451025203,-0.9659258262890684,False,70.38665999999999,-33.7,Knowledge Industry Center,174408.2,109973.1,0,0
13964,84,21.9,0.7,81,25,8,3,0.5000000000000001,-0.8660254037844386,False,70.01760999999999,-34.80000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13965,84,21.4,0.4,84,25,8,3,0.7071067811865474,-0.7071067811865477,False,69.41824,-36.30000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13966,84,21.0,0.9,83,25,8,3,0.8660254037844384,-0.5000000000000004,False,68.69669999999999,-38.80000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13967,84,20.5,0.4,87,25,8,3,0.9659258262890683,-0.2588190451025207,False,68.12065,-42.2,Knowledge Industry Center,174408.2,109973.1,0,0
13968,84,20.3,0.1,88,26,8,4,1.0,0.0,False,67.84436,-46.30000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13969,84,19.6,0.5,90,26,8,4,0.9659258262890683,0.25881904510252074,False,66.7696,-50.9,Knowledge Industry Center,174408.2,109973.1,0,0
13970,84,19.4,0.1,91,26,8,4,0.8660254037844387,0.49999999999999994,False,66.47846,-54.60000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13971,84,19.5,0.9,92,26,8,4,0.7071067811865476,0.7071067811865475,False,66.6996,-57.60000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13972,84,18.3,0.5,95,26,8,4,0.5000000000000001,0.8660254037844386,False,64.74915,-62.5,Knowledge Industry Center,174408.2,109973.1,0,0
13973,84,19.1,1.8,94,26,8,4,0.25881904510252074,0.9659258262890683,False,66.10346,-66.30000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13974,84,19.2,1.2,94,26,8,4,6.123233995736766e-17,1.0,False,66.27752,-69.9,Knowledge Industry Center,174408.2,109973.1,0,0
13975,84,20.0,1.2,91,26,8,4,-0.25881904510252085,0.9659258262890683,False,67.505,-71.80000000000001,Knowledge Industry Center,174408.2,109973.1,0,0
13976,84,20.7,0.9,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,68.45491,-73.0,Knowledge Industry Center,174408.2,109973.1,0,0
13977,84,22.2,1.9,82,26,8,4,-0.7071067811865475,0.7071067811865476,False,70.57795999999999,-72.19999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
13978,84,24.4,1.1,74,26,8,4,-0.8660254037844387,0.49999999999999994,False,73.35744,-68.79999999999998,Knowledge Industry Center,174408.2,109973.1,0,0
13979,84,25.6,1.6,68,26,8,4,-0.9659258262890682,0.258819045102521,False,74.54592,-63.69999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
13980,84,26.8,1.9,61,26,8,4,-1.0,1.2246467991473532e-16,False,75.46952,-57.2,Knowledge Industry Center,174408.2,109973.1,0,0
13981,84,27.7,2.7,59,26,8,4,-0.9659258262890684,-0.25881904510252035,False,76.47957,-49.099999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
13982,84,27.4,3.1,62,26,8,4,-0.8660254037844386,-0.5000000000000001,False,76.44612,-41.1,Knowledge Industry Center,174408.2,109973.1,0,0
13983,84,27.4,3.5,61,26,8,4,-0.7071067811865477,-0.7071067811865475,False,76.31786,-33.2,Knowledge Industry Center,174408.2,109973.1,0,0
13984,84,27.7,3.9,56,26,8,4,-0.5000000000000004,-0.8660254037844384,False,76.08588,-23.800000000000004,Knowledge Industry Center,174408.2,109973.1,0,0
13985,84,26.5,3.3,57,26,8,4,-0.25881904510252063,-0.9659258262890683,False,74.56795,-16.400000000000006,Knowledge Industry Center,174408.2,109973.1,0,0
13986,84,25.5,3.1,67,26,8,4,-1.8369701987210297e-16,-1.0,False,74.28815,-10.100000000000005,Knowledge Industry Center,174408.2,109973.1,0,0
13987,84,24.1,1.7,78,26,8,4,0.2588190451025203,-0.9659258262890684,False,73.27702,-6.0000000000000036,Knowledge Industry Center,174408.2,109973.1,0,0
13988,84,23.8,2.1,78,26,8,4,0.5000000000000001,-0.8660254037844386,False,72.80236,-2.900000000000002,Knowledge Industry Center,174408.2,109973.1,0,0
13989,84,22.8,1.2,84,26,8,4,0.7071067811865474,-0.7071067811865477,False,71.71647999999999,-2.3000000000000007,Knowledge Industry Center,174408.2,109973.1,0,0
13990,84,23.0,2.1,83,26,8,4,0.8660254037844384,-0.5000000000000004,False,71.9601,-3.6999999999999993,Knowledge Industry Center,174408.2,109973.1,0,0
13991,84,22.3,1.2,86,26,8,4,0.9659258262890683,-0.2588190451025207,False,71.05122,-7.0,Knowledge Industry Center,174408.2,109973.1,0,0
13992,84,22.3,1.1,87,27,8,5,1.0,0.0,True,71.12899,-11.5,Knowledge Industry Center,174408.2,109973.1,0,0
13993,84,22.1,0.2,86,27,8,5,0.9659258262890683,0.25881904510252074,True,70.71894,-17.099999999999998,Knowledge Industry Center,174408.2,109973.1,0,0
13994,84,21.4,0.6,92,27,8,5,0.8660254037844387,0.49999999999999994,True,69.96912,-23.099999999999998,Knowledge Industry Center,174408.2,109973.1,0,0
13995,84,21.4,2.6,95,27,8,5,0.7071067811865476,0.7071067811865475,True,70.17569999999999,-29.099999999999998,Knowledge Industry Center,174408.2,109973.1,0,0
13996,84,21.1,2.7,87,27,8,5,0.5000000000000001,0.8660254037844386,True,69.12343,-35.699999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
13997,84,19.6,3.0,79,27,8,5,0.25881904510252074,0.9659258262890683,True,66.20815999999999,-42.599999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
13998,84,18.6,2.1,85,27,8,5,6.123233995736766e-17,1.0,True,64.8629,-49.49999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
13999,84,18.6,2.3,79,27,8,5,-0.25881904510252085,0.9659258262890683,True,64.61606,-54.99999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14000,84,19.9,2.7,66,27,8,5,-0.4999999999999998,0.8660254037844387,True,65.98365999999999,-58.9,Knowledge Industry Center,174408.2,109973.1,0,0
14001,84,21.1,4.1,50,27,8,5,-0.7071067811865475,0.7071067811865476,True,66.68549999999999,-60.599999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14002,84,22.1,3.9,43,27,8,5,-0.8660254037844387,0.49999999999999994,True,67.45997,-61.49999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14003,84,22.9,4.7,40,27,8,5,-0.9659258262890682,0.258819045102521,True,68.19739999999999,-60.89999999999999,Knowledge Industry Center,174408.2,109973.1,0,0
14004,84,23.6,3.4,42,27,8,5,-1.0,1.2246467991473532e-16,True,69.22288,-59.599999999999994,Knowledge Industry Center,174408.2,109973.1,0,0
14005,84,24.0,3.6,40,27,8,5,-0.9659258262890684,-0.25881904510252035,True,69.524,-57.699999999999996,Knowledge Industry Center,174408.2,109973.1,0,0
