num_date_time,answer
87_20220827 16,1914.2151
87_20220827 17,1926.3584
87_20220827 18,1858.3007
87_20220827 19,1571.8987
87_20220827 20,956.73895
87_20220827 21,775.5357
87_20220827 22,727.02106
87_20220827 23,659.8914
87_20220828 00,563.1989
87_20220828 01,532.9441
87_20220828 02,534.46326
87_20220828 03,444.49127
87_20220828 04,499.48416
87_20220828 05,539.22565
87_20220828 06,619.3595
87_20220828 07,814.88495
87_20220828 08,1511.8417
87_20220828 09,1955.9109
87_20220828 10,1986.9283
87_20220828 11,1989.4583
87_20220828 12,1926.7821
87_20220828 13,1924.3138
87_20220828 14,1951.2986
87_20220828 15,1912.4543
87_20220828 16,1944.615
87_20220828 17,1915.8596
87_20220828 18,1905.8468
87_20220828 19,1622.9026
87_20220828 20,1362.0739
87_20220828 21,1085.8989
87_20220828 22,831.0806
87_20220828 23,803.78705
87_20220829 00,636.3491
87_20220829 01,636.65283
87_20220829 02,629.9444
87_20220829 03,522.6083
87_20220829 04,570.4785
87_20220829 05,665.3531
87_20220829 06,773.1114
87_20220829 07,800.9188
87_20220829 08,1642.3032
87_20220829 09,1754.2941
87_20220829 10,1844.685
87_20220829 11,1888.6233
87_20220829 12,1837.7177
87_20220829 13,1837.8285
87_20220829 14,1876.4985
87_20220829 15,1862.798
87_20220829 16,1871.678
87_20220829 17,1805.2311
87_20220829 18,1812.2954
87_20220829 19,1763.3567
87_20220829 20,1513.901
87_20220829 21,1322.8483
87_20220829 22,862.12646
87_20220829 23,914.0764
87_20220830 00,869.5423
87_20220830 01,618.851
87_20220830 02,505.97968
87_20220830 03,487.66504
87_20220830 04,495.38437
87_20220830 05,562.23395
87_20220830 06,688.432
87_20220830 07,1019.6285
87_20220830 08,1623.0082
87_20220830 09,1741.3813
87_20220830 10,1763.4431
87_20220830 11,1763.4431
87_20220830 12,1799.7124
87_20220830 13,1809.2596
87_20220830 14,1842.1876
87_20220830 15,1845.8317
87_20220830 16,1793.3378
87_20220830 17,1763.1075
87_20220830 18,1763.1075
87_20220830 19,1614.1744
87_20220830 20,1547.3892
87_20220830 21,1323.1259
87_20220830 22,892.33246
87_20220830 23,937.3822
87_20220831 00,1203.218
87_20220831 01,927.2612
87_20220831 02,847.96545
87_20220831 03,568.43994
87_20220831 04,614.06476
87_20220831 05,634.3216
87_20220831 06,749.22986
87_20220831 07,955.0293
87_20220831 08,1878.8282
87_20220831 09,1856.973
87_20220831 10,1932.157
87_20220831 11,1924.5835
87_20220831 12,1895.5475
87_20220831 13,1989.8624
87_20220831 14,1947.5259
87_20220831 15,1948.3962
87_20220831 16,1911.2289
87_20220831 17,1880.8538
87_20220831 18,1876.1688
87_20220831 19,1751.945
87_20220831 20,1701.1681
87_20220831 21,1359.7599
87_20220831 22,1241.4893
87_20220831 23,963.49365
88_20220825 00,520.1936
88_20220825 01,480.94614
88_20220825 02,452.88507
88_20220825 03,462.3336
88_20220825 04,467.63864
88_20220825 05,481.29633
88_20220825 06,540.6115
88_20220825 07,623.85364
88_20220825 08,1101.9006
88_20220825 09,1737.9631
88_20220825 10,1844.4146
88_20220825 11,1952.549
88_20220825 12,1951.5266
88_20220825 13,1944.7844
88_20220825 14,1934.9657
88_20220825 15,1918.6625
88_20220825 16,1927.8868
88_20220825 17,1913.9945
88_20220825 18,1913.9945
88_20220825 19,1806.7213
88_20220825 20,1784.6132
88_20220825 21,1619.292
88_20220825 22,1284.4884
88_20220825 23,709.9109
88_20220826 00,531.2042
88_20220826 01,514.5495
88_20220826 02,473.3537
88_20220826 03,477.08185
88_20220826 04,479.08615
88_20220826 05,483.90167
88_20220826 06,532.6328
88_20220826 07,569.0864
88_20220826 08,956.75183
88_20220826 09,1381.0647
88_20220826 10,1503.8002
88_20220826 11,1665.1991
88_20220826 12,1692.7808
88_20220826 13,1694.9855
88_20220826 14,1685.1667
88_20220826 15,1575.9084
88_20220826 16,1572.5543
88_20220826 17,1501.1339
88_20220826 18,1503.0835
88_20220826 19,1437.0675
88_20220826 20,1388.713
88_20220826 21,1282.7472
88_20220826 22,981.0557
88_20220826 23,769.8392
88_20220827 00,575.9488
88_20220827 01,554.58466
88_20220827 02,525.7778
88_20220827 03,507.07553
88_20220827 04,504.38968
88_20220827 05,504.38968
88_20220827 06,508.63303
88_20220827 07,627.15784
88_20220827 08,1158.2365
88_20220827 09,1733.0391
88_20220827 10,1844.3552
88_20220827 11,1867.2216
88_20220827 12,1851.2836
88_20220827 13,1856.5568
88_20220827 14,1837.2205
88_20220827 15,1811.519
88_20220827 16,1825.6974
88_20220827 17,1751.8866
88_20220827 18,1753.9495
88_20220827 19,1759.2852
88_20220827 20,1702.867
88_20220827 21,1489.1611
88_20220827 22,1191.0028
88_20220827 23,768.5798
88_20220828 00,581.12445
88_20220828 01,490.39084
88_20220828 02,453.94174
88_20220828 03,449.12576
88_20220828 04,442.39056
88_20220828 05,402.91174
88_20220828 06,484.42123
88_20220828 07,608.03455
88_20220828 08,1053.0459
88_20220828 09,1589.6515
88_20220828 10,1840.3882
88_20220828 11,1859.0553
88_20220828 12,1820.5911
88_20220828 13,1820.6536
88_20220828 14,1816.5594
88_20220828 15,1837.984
88_20220828 16,1823.6594
88_20220828 17,1754.6882
88_20220828 18,1736.3359
88_20220828 19,1594.9419
88_20220828 20,1690.9865
88_20220828 21,1470.572
88_20220828 22,1139.815
88_20220828 23,765.6379
88_20220829 00,521.01196
88_20220829 01,500.6229
88_20220829 02,493.04205
88_20220829 03,503.7803
88_20220829 04,506.53946
88_20220829 05,506.05713
88_20220829 06,533.6498
88_20220829 07,638.1179
88_20220829 08,1239.3203
88_20220829 09,1603.1183
88_20220829 10,1806.7361
88_20220829 11,1873.8655
88_20220829 12,1853.7014
88_20220829 13,1859.2074
88_20220829 14,1844.6216
88_20220829 15,1828.0164
88_20220829 16,1843.2803
88_20220829 17,1836.5403
88_20220829 18,1787.6178
88_20220829 19,1787.6178
88_20220829 20,1697.0872
88_20220829 21,1574.5243
88_20220829 22,1376.0024
88_20220829 23,803.4022
88_20220830 00,533.4428
88_20220830 01,521.64575
88_20220830 02,519.4224
88_20220830 03,513.2817
88_20220830 04,515.0473
88_20220830 05,511.0848
88_20220830 06,586.47046
88_20220830 07,645.3217
88_20220830 08,1246.5082
88_20220830 09,1561.8141
88_20220830 10,1777.9302
88_20220830 11,1829.6787
88_20220830 12,1873.824
88_20220830 13,1831.528
88_20220830 14,1864.4559
88_20220830 15,1845.1597
88_20220830 16,1852.7896
88_20220830 17,1819.3455
88_20220830 18,1803.316
88_20220830 19,1803.316
88_20220830 20,1711.4229
88_20220830 21,1550.6265
88_20220830 22,1209.5912
88_20220830 23,741.15594
88_20220831 00,551.4584
88_20220831 01,514.23303
88_20220831 02,515.1619
88_20220831 03,519.7783
88_20220831 04,522.53754
88_20220831 05,519.6095
88_20220831 06,567.00745
88_20220831 07,672.71814
88_20220831 08,1311.3094
88_20220831 09,1674.7952
88_20220831 10,1884.6549
88_20220831 11,1945.8114
88_20220831 12,1944.9738
88_20220831 13,1950.5516
88_20220831 14,1940.586
88_20220831 15,1893.444
88_20220831 16,1927.7914
88_20220831 17,1946.0328
88_20220831 18,1894.5272
88_20220831 19,1880.8572
88_20220831 20,1758.7996
88_20220831 21,1715.0112
88_20220831 22,1324.5974
88_20220831 23,787.2612
89_20220825 00,554.5872
89_20220825 01,541.5755
89_20220825 02,526.56964
89_20220825 03,500.66324
89_20220825 04,528.3516
89_20220825 05,543.0438
89_20220825 06,615.4177
89_20220825 07,841.88043
89_20220825 08,1056.8767
89_20220825 09,1796.2382
89_20220825 10,2452.9185
89_20220825 11,2444.2773
89_20220825 12,2473.4854
89_20220825 13,2310.35
89_20220825 14,2292.1077
89_20220825 15,2392.8904
89_20220825 16,2363.8782
89_20220825 17,2363.443
89_20220825 18,2349.986
89_20220825 19,2320.2212
89_20220825 20,2079.1277
89_20220825 21,1803.4761
89_20220825 22,1243.0647
89_20220825 23,945.6942
89_20220826 00,648.8761
89_20220826 01,550.3002
89_20220826 02,534.5129
89_20220826 03,534.5367
89_20220826 04,536.541
89_20220826 05,541.3565
89_20220826 06,564.3073
89_20220826 07,685.19794
89_20220826 08,882.78235
89_20220826 09,1456.1322
89_20220826 10,2162.8962
89_20220826 11,2106.399
89_20220826 12,2122.408
89_20220826 13,2153.2122
89_20220826 14,2143.3936
89_20220826 15,2117.5093
89_20220826 16,2041.2867
89_20220826 17,2013.9114
89_20220826 18,1995.6426
89_20220826 19,1949.6521
89_20220826 20,1856.4222
89_20220826 21,1539.3258
89_20220826 22,1050.4663
89_20220826 23,826.63776
89_20220827 00,574.4277
89_20220827 01,556.3254
89_20220827 02,550.7218
89_20220827 03,523.61676
89_20220827 04,501.9102
89_20220827 05,527.6809
89_20220827 06,623.64935
89_20220827 07,834.2172
89_20220827 08,1017.77545
89_20220827 09,1510.7266
89_20220827 10,2181.195
89_20220827 11,2210.5483
89_20220827 12,2236.6575
89_20220827 13,2322.769
89_20220827 14,2205.2573
89_20220827 15,2151.5095
89_20220827 16,2148.083
89_20220827 17,2167.4893
89_20220827 18,2186.2002
89_20220827 19,2128.8115
89_20220827 20,1915.2219
89_20220827 21,1792.9355
89_20220827 22,1177.9471
89_20220827 23,1008.2006
89_20220828 00,621.09406
89_20220828 01,495.9923
89_20220828 02,486.638
89_20220828 03,469.62018
89_20220828 04,462.88498
89_20220828 05,475.08682
89_20220828 06,600.15454
89_20220828 07,806.8407
89_20220828 08,961.31525
89_20220828 09,1673.2892
89_20220828 10,2082.3147
89_20220828 11,2115.6375
89_20220828 12,2262.16
89_20220828 13,2258.0532
89_20220828 14,2274.6538
89_20220828 15,2275.9995
89_20220828 16,2190.7112
89_20220828 17,2184.2576
89_20220828 18,2197.3694
89_20220828 19,2238.124
89_20220828 20,2090.7905
89_20220828 21,1702.9968
89_20220828 22,998.5139
89_20220828 23,857.4477
89_20220829 00,637.8497
89_20220829 01,533.72485
89_20220829 02,526.57806
89_20220829 03,536.8821
89_20220829 04,527.4394
89_20220829 05,534.82587
89_20220829 06,639.90955
89_20220829 07,863.3651
89_20220829 08,1092.3468
89_20220829 09,1686.083
89_20220829 10,2270.459
89_20220829 11,2232.231
89_20220829 12,2269.0762
89_20220829 13,2268.8118
89_20220829 14,2313.8206
89_20220829 15,2297.8337
89_20220829 16,2181.4976
89_20220829 17,2169.9907
89_20220829 18,2167.1333
89_20220829 19,2167.1333
89_20220829 20,2131.2852
89_20220829 21,1775.6719
89_20220829 22,1294.9908
89_20220829 23,1036.7902
89_20220830 00,678.60895
89_20220830 01,524.30133
89_20220830 02,525.8581
89_20220830 03,507.51544
89_20220830 04,509.28113
89_20220830 05,518.55493
89_20220830 06,633.27985
89_20220830 07,854.218
89_20220830 08,1142.3928
89_20220830 09,1552.2678
89_20220830 10,2216.4277
89_20220830 11,2249.7815
89_20220830 12,2279.7615
89_20220830 13,2285.8428
89_20220830 14,2273.814
89_20220830 15,2262.9712
89_20220830 16,2235.8762
89_20220830 17,2223.3508
89_20220830 18,2194.3035
89_20220830 19,2196.9556
89_20220830 20,2096.7622
89_20220830 21,1841.4342
89_20220830 22,1382.5676
89_20220830 23,1041.3698
89_20220831 00,656.9598
89_20220831 01,596.3873
89_20220831 02,598.2967
89_20220831 03,550.6122
89_20220831 04,553.37134
89_20220831 05,603.6938
89_20220831 06,672.50885
89_20220831 07,887.4688
89_20220831 08,1108.0327
89_20220831 09,1703.6909
89_20220831 10,2280.891
89_20220831 11,2294.8467
89_20220831 12,2313.3518
89_20220831 13,2459.0793
89_20220831 14,2479.6797
89_20220831 15,2455.815
89_20220831 16,2347.2407
89_20220831 17,2313.7378
89_20220831 18,2326.0469
89_20220831 19,2296.5063
89_20220831 20,2217.9307
89_20220831 21,1740.3054
89_20220831 22,1123.21
89_20220831 23,984.7819
90_20220825 00,468.30545
90_20220825 01,459.22595
90_20220825 02,433.99103
90_20220825 03,427.1703
90_20220825 04,456.81485
90_20220825 05,456.5341
90_20220825 06,518.0289
90_20220825 07,678.5282
90_20220825 08,1441.6975
90_20220825 09,2164.6294
90_20220825 10,2459.8083
90_20220825 11,2416.4343
90_20220825 12,2428.0918
90_20220825 13,2458.1987
90_20220825 14,2418.6519
90_20220825 15,2446.907
90_20220825 16,2406.4614
90_20220825 17,2417.8367
90_20220825 18,2421.1287
90_20220825 19,2399.6643
90_20220825 20,2240.1736
90_20220825 21,1704.0834
90_20220825 22,1153.3326
90_20220825 23,807.95166
90_20220826 00,517.9125
90_20220826 01,470.35342
90_20220826 02,460.51486
90_20220826 03,464.17896
90_20220826 04,450.05893
90_20220826 05,454.96768
90_20220826 06,504.82327
90_20220826 07,617.00806
90_20220826 08,1142.2559
90_20220826 09,2087.9692
90_20220826 10,2083.2974
90_20220826 11,2012.969
90_20220826 12,2038.1005
90_20220826 13,2083.604
90_20220826 14,1983.8881
90_20220826 15,2004.6337
90_20220826 16,1982.022
90_20220826 17,2005.0219
90_20220826 18,1955.4083
90_20220826 19,1962.9583
90_20220826 20,1968.9297
90_20220826 21,1417.6234
90_20220826 22,890.3057
90_20220826 23,669.8282
90_20220827 00,479.411
90_20220827 01,461.6734
90_20220827 02,455.33127
90_20220827 03,451.66064
90_20220827 04,471.83386
90_20220827 05,471.33646
90_20220827 06,507.00543
90_20220827 07,714.3098
90_20220827 08,1430.7426
90_20220827 09,2045.1652
90_20220827 10,2238.5945
90_20220827 11,2217.4546
90_20220827 12,2236.6384
90_20220827 13,2238.2568
90_20220827 14,2282.9998
90_20220827 15,2260.451
90_20220827 16,2335.4167
90_20220827 17,2374.4543
90_20220827 18,2323.4592
90_20220827 19,1705.7323
90_20220827 20,1662.9598
90_20220827 21,1491.813
90_20220827 22,1013.57214
90_20220827 23,759.51447
90_20220828 00,491.4548
90_20220828 01,464.50098
90_20220828 02,416.86823
90_20220828 03,403.99243
90_20220828 04,443.66217
90_20220828 05,439.89816
90_20220828 06,482.27585
90_20220828 07,630.7546
90_20220828 08,1160.4839
90_20220828 09,1759.7706
90_20220828 10,2033.9392
90_20220828 11,2072.9895
90_20220828 12,2152.0059
90_20220828 13,2244.028
90_20220828 14,2191.138
90_20220828 15,2205.3542
90_20220828 16,2129.3516
90_20220828 17,2155.1597
90_20220828 18,1995.085
90_20220828 19,2159.4956
90_20220828 20,1497.7386
90_20220828 21,1306.6532
90_20220828 22,1038.9425
90_20220828 23,782.62445
90_20220829 00,488.64426
90_20220829 01,428.38593
90_20220829 02,425.26007
90_20220829 03,426.958
90_20220829 04,427.70013
90_20220829 05,421.00815
90_20220829 06,492.74725
90_20220829 07,698.69696
90_20220829 08,1443.7474
90_20220829 09,2045.4347
90_20220829 10,2278.3667
90_20220829 11,2227.0088
90_20220829 12,2274.6533
90_20220829 13,2270.488
90_20220829 14,2341.134
90_20220829 15,2327.9624
90_20220829 16,2326.754
90_20220829 17,2280.2576
90_20220829 18,2264.1624
90_20220829 19,2252.329
90_20220829 20,2172.0903
90_20220829 21,1604.3125
90_20220829 22,1118.2924
90_20220829 23,799.9702
90_20220830 00,508.2621
90_20220830 01,445.88046
90_20220830 02,449.847
90_20220830 03,458.6035
90_20220830 04,486.8268
90_20220830 05,483.89877
90_20220830 06,547.6797
90_20220830 07,709.7907
90_20220830 08,1348.695
90_20220830 09,2057.3538
90_20220830 10,2373.184
90_20220830 11,2378.932
90_20220830 12,2399.2158
90_20220830 13,2346.2227
90_20220830 14,2335.2124
90_20220830 15,2270.1135
90_20220830 16,2260.55
90_20220830 17,2249.0432
90_20220830 18,2288.4739
90_20220830 19,2179.6455
90_20220830 20,2220.6372
90_20220830 21,1633.666
90_20220830 22,1222.8726
90_20220830 23,814.73065
90_20220831 00,483.27783
90_20220831 01,443.5396
90_20220831 02,448.5944
90_20220831 03,438.26862
90_20220831 04,441.02777
90_20220831 05,475.69113
90_20220831 06,537.1378
90_20220831 07,702.3257
90_20220831 08,1460.8652
90_20220831 09,2025.9797
90_20220831 10,2237.1956
90_20220831 11,2246.7932
90_20220831 12,2268.803
90_20220831 13,2426.716
90_20220831 14,2453.2725
90_20220831 15,2344.6138
90_20220831 16,2324.8235
90_20220831 17,2326.5112
90_20220831 18,2283.356
90_20220831 19,2296.6594
90_20220831 20,2223.6997
90_20220831 21,1621.8308
90_20220831 22,1026.639
90_20220831 23,768.1806
91_20220825 00,459.0633
91_20220825 01,423.95862
91_20220825 02,547.669
91_20220825 03,513.724
91_20220825 04,540.88904
91_20220825 05,531.4732
91_20220825 06,556.13385
91_20220825 07,624.2058
91_20220825 08,706.6156
91_20220825 09,1055.11
91_20220825 10,1962.6528
91_20220825 11,2626.015
91_20220825 12,2583.085
91_20220825 13,2417.7737
91_20220825 14,2395.6663
91_20220825 15,2362.8901
91_20220825 16,2365.4038
91_20220825 17,2414.9888
91_20220825 18,2356.202
91_20220825 19,2328.396
91_20220825 20,1794.7668
91_20220825 21,1252.217
91_20220825 22,995.8509
91_20220825 23,709.4173
91_20220826 00,520.3692
91_20220826 01,510.1615
91_20220826 02,508.13837
91_20220826 03,502.53812
91_20220826 04,504.46948
91_20220826 05,500.32156
91_20220826 06,535.73486
91_20220826 07,610.05914
91_20220826 08,732.5407
91_20220826 09,1081.5569
91_20220826 10,1847.4868
91_20220826 11,2502.0664
91_20220826 12,2411.141
91_20220826 13,2391.3303
91_20220826 14,2302.5542
91_20220826 15,2414.252
91_20220826 16,2263.8762
91_20220826 17,2241.9292
91_20220826 18,2163.227
91_20220826 19,2075.0435
91_20220826 20,1602.0874
91_20220826 21,1010.8493
91_20220826 22,743.459
91_20220826 23,524.2243
91_20220827 00,476.40207
91_20220827 01,481.3505
91_20220827 02,482.87195
91_20220827 03,476.5728
91_20220827 04,483.7888
91_20220827 05,508.29623
91_20220827 06,555.7229
91_20220827 07,653.53906
91_20220827 08,758.87866
91_20220827 09,1108.3209
91_20220827 10,1932.2671
91_20220827 11,2606.9182
91_20220827 12,2513.0618
91_20220827 13,2501.45
91_20220827 14,2496.9746
91_20220827 15,2433.4062
91_20220827 16,2339.8643
91_20220827 17,2320.1448
91_20220827 18,2284.6746
91_20220827 19,2061.8687
91_20220827 20,1599.6622
91_20220827 21,1088.9816
91_20220827 22,899.72876
91_20220827 23,515.72485
91_20220828 00,456.43854
91_20220828 01,445.3335
91_20220828 02,436.38184
91_20220828 03,433.78375
91_20220828 04,422.19937
91_20220828 05,423.04947
91_20220828 06,435.50256
91_20220828 07,575.7441
91_20220828 08,681.66144
91_20220828 09,961.6715
91_20220828 10,2006.8363
91_20220828 11,2384.752
91_20220828 12,2390.6577
91_20220828 13,2390.7898
91_20220828 14,2379.4614
91_20220828 15,2391.0425
91_20220828 16,2306.8936
91_20220828 17,2149.2659
91_20220828 18,2241.941
91_20220828 19,1932.9182
91_20220828 20,1742.8337
91_20220828 21,1091.3353
91_20220828 22,865.14014
91_20220828 23,518.58185
91_20220829 00,449.57175
91_20220829 01,442.78558
91_20220829 02,453.75653
91_20220829 03,447.9256
91_20220829 04,450.18735
91_20220829 05,440.58908
91_20220829 06,488.1589
91_20220829 07,622.99615
91_20220829 08,670.6219
91_20220829 09,1006.6677
91_20220829 10,1899.1201
91_20220829 11,2555.3098
91_20220829 12,2327.064
91_20220829 13,2388.7393
91_20220829 14,2349.8916
91_20220829 15,2344.9539
91_20220829 16,2307.0747
91_20220829 17,2305.4075
91_20220829 18,2218.3533
91_20220829 19,1987.507
91_20220829 20,1659.4486
91_20220829 21,1275.9226
91_20220829 22,880.1586
91_20220829 23,522.7593
91_20220830 00,486.36682
91_20220830 01,487.8484
91_20220830 02,493.06473
91_20220830 03,491.28488
91_20220830 04,465.65256
91_20220830 05,458.41516
91_20220830 06,497.4569
91_20220830 07,613.18054
91_20220830 08,782.1314
91_20220830 09,1090.625
91_20220830 10,1905.6855
91_20220830 11,2503.4456
91_20220830 12,2406.7175
91_20220830 13,2350.9656
91_20220830 14,2349.6218
91_20220830 15,2310.8962
91_20220830 16,2306.5022
91_20220830 17,2378.9766
91_20220830 18,2249.8235
91_20220830 19,2001.3024
91_20220830 20,1707.9291
91_20220830 21,1120.9929
91_20220830 22,832.64935
91_20220830 23,558.0262
91_20220831 00,480.67108
91_20220831 01,446.5548
91_20220831 02,473.71753
91_20220831 03,471.93768
91_20220831 04,470.16824
91_20220831 05,460.99533
91_20220831 06,482.84604
91_20220831 07,691.5863
91_20220831 08,937.544
91_20220831 09,1398.4177
91_20220831 10,2150.306
91_20220831 11,2582.6724
91_20220831 12,2512.3013
91_20220831 13,2490.5757
91_20220831 14,2465.861
91_20220831 15,2471.6895
91_20220831 16,2416.286
91_20220831 17,2315.3208
91_20220831 18,2216.1606
91_20220831 19,2236.4072
91_20220831 20,1873.0535
91_20220831 21,1208.8733
91_20220831 22,867.33563
91_20220831 23,489.62387
92_20220825 00,533.8074
92_20220825 01,530.3216
92_20220825 02,532.7537
92_20220825 03,527.47174
92_20220825 04,532.5472
92_20220825 05,525.56805
92_20220825 06,666.22003
92_20220825 07,1005.3663
92_20220825 08,1146.2676
92_20220825 09,1670.332
92_20220825 10,1889.951
92_20220825 11,1909.8832
92_20220825 12,1950.4868
92_20220825 13,1924.1985
92_20220825 14,1951.3275
92_20220825 15,1952.5072
92_20220825 16,1956.3873
92_20220825 17,1943.4879
92_20220825 18,1931.5656
92_20220825 19,1878.3593
92_20220825 20,1926.3296
92_20220825 21,1754.5931
92_20220825 22,1472.236
92_20220825 23,849.9659
92_20220826 00,563.65466
92_20220826 01,549.5401
92_20220826 02,546.53436
92_20220826 03,548.0054
92_20220826 04,529.8438
92_20220826 05,542.50287
92_20220826 06,676.8283
92_20220826 07,885.6635
92_20220826 08,930.3328
92_20220826 09,1324.3196
92_20220826 10,1602.6342
92_20220826 11,1752.1686
92_20220826 12,1820.4993
92_20220826 13,1858.8651
92_20220826 14,1849.769
92_20220826 15,1848.2749
92_20220826 16,1652.1704
92_20220826 17,1743.6791
92_20220826 18,1688.9886
92_20220826 19,1693.9662
92_20220826 20,1643.5741
92_20220826 21,1413.0897
92_20220826 22,1131.723
92_20220826 23,829.4889
92_20220827 00,536.4369
92_20220827 01,536.7463
92_20220827 02,544.35846
92_20220827 03,535.8421
92_20220827 04,570.1354
92_20220827 05,555.4737
92_20220827 06,641.7281
92_20220827 07,947.6898
92_20220827 08,1146.1208
92_20220827 09,1645.06
92_20220827 10,1841.8866
92_20220827 11,1880.352
92_20220827 12,1878.0049
92_20220827 13,1839.0641
92_20220827 14,1870.0028
92_20220827 15,1894.9
92_20220827 16,1848.7075
92_20220827 17,1902.9121
92_20220827 18,1887.9016
92_20220827 19,1944.3246
92_20220827 20,1799.1814
92_20220827 21,1742.1605
92_20220827 22,1489.2178
92_20220827 23,902.14417
92_20220828 00,518.445
92_20220828 01,522.88605
92_20220828 02,513.20654
92_20220828 03,505.09152
92_20220828 04,500.7076
92_20220828 05,497.5622
92_20220828 06,579.1805
92_20220828 07,932.0088
92_20220828 08,1100.2572
92_20220828 09,1526.6135
92_20220828 10,1795.6783
92_20220828 11,1792.6309
92_20220828 12,1856.3276
92_20220828 13,1811.0642
92_20220828 14,1826.4064
92_20220828 15,1886.0577
92_20220828 16,1855.4547
92_20220828 17,1810.2737
92_20220828 18,1833.9089
92_20220828 19,1830.2073
92_20220828 20,1852.4651
92_20220828 21,1653.0704
92_20220828 22,1400.788
92_20220828 23,852.62463
92_20220829 00,511.35358
92_20220829 01,513.03894
92_20220829 02,514.924
92_20220829 03,500.14215
92_20220829 04,504.72012
92_20220829 05,499.76395
92_20220829 06,634.23016
92_20220829 07,970.773
92_20220829 08,1170.822
92_20220829 09,1564.9539
92_20220829 10,1821.8256
92_20220829 11,1821.2135
92_20220829 12,1861.946
92_20220829 13,1835.2245
92_20220829 14,1855.3287
92_20220829 15,1889.8164
92_20220829 16,1894.1857
92_20220829 17,1853.4594
92_20220829 18,1810.8444
92_20220829 19,1796.8245
92_20220829 20,1796.3312
92_20220829 21,1720.7048
92_20220829 22,1544.971
92_20220829 23,862.2745
92_20220830 00,507.26785
92_20220830 01,520.9892
92_20220830 02,508.92877
92_20220830 03,496.88712
92_20220830 04,501.9626
92_20220830 05,499.03458
92_20220830 06,633.36
92_20220830 07,948.01434
92_20220830 08,1063.2546
92_20220830 09,1577.6147
92_20220830 10,1696.7546
92_20220830 11,1667.4584
92_20220830 12,1749.236
92_20220830 13,1758.7832
92_20220830 14,1780.4877
92_20220830 15,1804.9437
92_20220830 16,1765.1624
92_20220830 17,1753.6553
92_20220830 18,1708.628
92_20220830 19,1739.4728
92_20220830 20,1741.164
92_20220830 21,1540.9808
92_20220830 22,1442.898
92_20220830 23,730.7496
92_20220831 00,498.50635
92_20220831 01,493.55484
92_20220831 02,498.6097
92_20220831 03,477.69757
92_20220831 04,505.15622
92_20220831 05,503.2627
92_20220831 06,595.5567
92_20220831 07,833.1788
92_20220831 08,1083.5488
92_20220831 09,1595.4474
92_20220831 10,1851.2069
92_20220831 11,1828.0464
92_20220831 12,1821.4716
92_20220831 13,1838.395
92_20220831 14,1791.676
92_20220831 15,1827.4812
92_20220831 16,1893.537
92_20220831 17,1844.7584
92_20220831 18,1781.9445
92_20220831 19,1680.1868
92_20220831 20,1774.72
92_20220831 21,1548.2234
92_20220831 22,1416.5583
92_20220831 23,1001.2572
93_20220825 00,689.20264
93_20220825 01,659.663
93_20220825 02,682.80505
93_20220825 03,657.4883
93_20220825 04,644.6344
93_20220825 05,733.32996
93_20220825 06,1033.8677
93_20220825 07,1139.7499
93_20220825 08,1275.3625
93_20220825 09,1352.9124
93_20220825 10,1439.9341
93_20220825 11,1436.5182
93_20220825 12,1451.9039
93_20220825 13,1450.4304
93_20220825 14,1448.5579
93_20220825 15,1378.0662
93_20220825 16,1376.1292
93_20220825 17,1411.5344
93_20220825 18,1412.6227
93_20220825 19,1383.201
93_20220825 20,1299.6305
93_20220825 21,1197.6124
93_20220825 22,1006.7198
93_20220825 23,714.92426
93_20220826 00,700.3228
93_20220826 01,639.93195
93_20220826 02,644.28326
93_20220826 03,639.22925
93_20220826 04,653.01715
93_20220826 05,862.8608
93_20220826 06,1125.4128
93_20220826 07,1238.3788
93_20220826 08,1391.036
93_20220826 09,1451.4296
93_20220826 10,1463.0364
93_20220826 11,1516.9386
93_20220826 12,1506.2903
93_20220826 13,1555.2065
93_20220826 14,1490.6454
93_20220826 15,1486.1665
93_20220826 16,1458.176
93_20220826 17,1468.8473
93_20220826 18,1470.7068
93_20220826 19,1374.9774
93_20220826 20,1366.4387
93_20220826 21,1240.6086
93_20220826 22,995.90137
93_20220826 23,923.7072
93_20220827 00,773.51697
93_20220827 01,724.8976
93_20220827 02,643.3749
93_20220827 03,704.9062
93_20220827 04,714.8171
93_20220827 05,775.90106
93_20220827 06,1041.4641
93_20220827 07,1136.2974
93_20220827 08,1202.0569
93_20220827 09,1202.0533
93_20220827 10,1248.3473
93_20220827 11,1259.2654
93_20220827 12,1255.3658
93_20220827 13,1304.5791
93_20220827 14,1293.6082
93_20220827 15,1295.5273
93_20220827 16,1280.092
93_20220827 17,1300.9525
93_20220827 18,1303.6221
93_20220827 19,1270.3022
93_20220827 20,1218.8191
93_20220827 21,1187.7703
93_20220827 22,885.04095
93_20220827 23,848.7871
93_20220828 00,765.4894
93_20220828 01,704.9832
93_20220828 02,673.3467
93_20220828 03,685.32666
93_20220828 04,696.9039
93_20220828 05,825.4093
93_20220828 06,1035.716
93_20220828 07,1190.5125
93_20220828 08,1256.0524
93_20220828 09,1271.7826
93_20220828 10,1295.0911
93_20220828 11,1312.3082
93_20220828 12,1314.5897
93_20220828 13,1298.7561
93_20220828 14,1303.6764
93_20220828 15,1278.7039
93_20220828 16,1286.9072
93_20220828 17,1316.0889
93_20220828 18,1336.8639
93_20220828 19,1345.9624
