cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.16611427915242238,88,1,-0.18495824748029502,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1639.587762899069
-0.16611427915242238,88,1,-0.18495824748029502,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1848.3286217695386
-0.16611427915242238,88,1,-0.18495824748029502,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1897.3843082060423
-0.16611427915242238,88,1,-0.18495824748029502,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1908.7011442379242
-0.16611427915242238,88,1,-0.18495824748029502,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1899.7275059759
-0.16611427915242238,88,1,-0.18495824748029502,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1893.1296667053912
-0.16611427915242238,88,1,-0.18495824748029502,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1864.7028414428432
-0.16611427915242238,88,1,-0.18495824748029502,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1856.774828959339
-0.16611427915242238,88,1,-0.18495824748029502,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1838.0447914419556
-0.16611427915242238,88,1,-0.18495824748029502,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1836.745079834348
-0.16611427915242238,88,1,-0.18495824748029502,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1833.3367244951744
-0.16611427915242238,88,1,-0.18495824748029502,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1775.9597734710414
-0.16611427915242238,88,1,-0.18495824748029502,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1630.837230567444
-0.16611427915242238,88,1,-0.18495824748029502,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1298.0814271378747
-0.16611427915242238,88,0,-0.18495824748029502,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,798.2150486925158
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,535.9701963220297
-0.1783725617308195,89,0,-0.1664602625905831,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,471.0079944849576
-0.1783725617308195,89,0,-0.1664602625905831,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,460.43828363258007
-0.1783725617308195,89,0,-0.1664602625905831,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,447.82912888121587
-0.1783725617308195,89,0,-0.1664602625905831,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,445.84817587095347
-0.1783725617308195,89,0,-0.1664602625905831,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,460.2765710507111
-0.1783725617308195,89,0,-0.1664602625905831,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,531.7782817420805
-0.1783725617308195,89,0,-0.1664602625905831,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,694.0564285426573
-0.1783725617308195,89,0,-0.1664602625905831,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,862.9087824316406
-0.1783725617308195,89,1,-0.1664602625905831,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1250.9421810482345
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1754.0517411131125
-0.1783725617308195,89,1,-0.1664602625905831,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1851.5077371529474
-0.1783725617308195,89,1,-0.1664602625905831,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1912.5926984503767
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1940.5902717260726
-0.1783725617308195,89,1,-0.1664602625905831,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1944.325394651474
-0.1783725617308195,89,1,-0.1664602625905831,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1934.4800348920048
-0.1783725617308195,89,1,-0.1664602625905831,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1911.3038621448734
-0.1783725617308195,89,1,-0.1664602625905831,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1921.2827028355155
-0.1783725617308195,89,1,-0.1664602625905831,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1900.158824447108
-0.1783725617308195,89,1,-0.1664602625905831,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1839.752154228156
-0.1783725617308195,89,1,-0.1664602625905831,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1757.3288167762066
-0.1783725617308195,89,1,-0.1664602625905831,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1537.4442939068588
-0.1783725617308195,89,0,-0.1664602625905831,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1206.272928217613
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,912.2347952079552
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,579.7871693629452
-0.1783725617308195,89,0,-0.1664602625905831,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,515.4637467174445
-0.1783725617308195,89,0,-0.1664602625905831,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,506.9137669751726
-0.1783725617308195,89,0,-0.1664602625905831,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,497.31335646853057
-0.1783725617308195,89,0,-0.1664602625905831,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,494.56738964453774
-0.1783725617308195,89,0,-0.1664602625905831,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,503.8322523086904
-0.1783725617308195,89,0,-0.1664602625905831,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,580.3120897538017
-0.1783725617308195,89,0,-0.1664602625905831,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,780.3942654988915
-0.1783725617308195,89,0,-0.1664602625905831,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,957.9998104175991
-0.1783725617308195,89,1,-0.1664602625905831,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1458.877815583503
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2039.5939933172392
-0.1783725617308195,89,1,-0.1664602625905831,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2090.843583809701
-0.1783725617308195,89,1,-0.1664602625905831,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2085.9780381793134
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2089.1079581223903
-0.1783725617308195,89,1,-0.1664602625905831,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2077.863958110254
-0.1783725617308195,89,1,-0.1664602625905831,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2069.2538364531338
-0.1783725617308195,89,1,-0.1664602625905831,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2070.2294135933544
-0.1783725617308195,89,1,-0.1664602625905831,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2067.610143739429
-0.1783725617308195,89,1,-0.1664602625905831,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,2051.9857340573867
-0.1783725617308195,89,1,-0.1664602625905831,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1964.6470207908483
-0.1783725617308195,89,1,-0.1664602625905831,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1847.6543815695084
-0.1783725617308195,89,1,-0.1664602625905831,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1566.359662491797
-0.1783725617308195,89,0,-0.1664602625905831,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1133.4349636640468
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,884.3512777934136
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,626.7509812229715
-0.1783725617308195,89,0,-0.1664602625905831,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,544.763688369263
-0.1783725617308195,89,0,-0.1664602625905831,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,526.771057995845
-0.1783725617308195,89,0,-0.1664602625905831,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,514.5300534197795
-0.1783725617308195,89,0,-0.1664602625905831,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,516.8161830126039
-0.1783725617308195,89,0,-0.1664602625905831,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,533.8238508929867
-0.1783725617308195,89,0,-0.1664602625905831,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,631.1450489566663
-0.1783725617308195,89,0,-0.1664602625905831,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,862.4067351101473
-0.1783725617308195,89,0,-0.1664602625905831,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1145.736131098821
-0.1783725617308195,89,1,-0.1664602625905831,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1894.322931066947
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2517.7606196515085
-0.1783725617308195,89,1,-0.1664602625905831,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2612.2732556515416
-0.1783725617308195,89,1,-0.1664602625905831,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2676.723277044449
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2715.803263585376
-0.1783725617308195,89,1,-0.1664602625905831,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2720.191322387097
-0.1783725617308195,89,1,-0.1664602625905831,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2712.35612165212
-0.1783725617308195,89,1,-0.1664602625905831,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2713.9291549482286
-0.1783725617308195,89,1,-0.1664602625905831,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2676.1074723866827
-0.1783725617308195,89,1,-0.1664602625905831,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2644.345638303527
-0.1783725617308195,89,1,-0.1664602625905831,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2574.606810049811
-0.1783725617308195,89,1,-0.1664602625905831,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2422.8482027238024
-0.1783725617308195,89,1,-0.1664602625905831,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2076.9644253450438
-0.1783725617308195,89,0,-0.1664602625905831,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1301.8636755280675
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,-0.5103022077007809,0,0,0,-0.8817047122615834,0,1008.6124848624054
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,602.8450075736216
-0.1783725617308195,89,0,-0.1664602625905831,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,536.1997219496333
-0.1783725617308195,89,0,-0.1664602625905831,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,524.6897140065048
-0.1783725617308195,89,0,-0.1664602625905831,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,513.9261007246971
-0.1783725617308195,89,0,-0.1664602625905831,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,514.620230676569
-0.1783725617308195,89,0,-0.1664602625905831,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,528.6461012071011
-0.1783725617308195,89,0,-0.1664602625905831,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,595.6118484748954
-0.1783725617308195,89,0,-0.1664602625905831,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,716.9974355012852
-0.1783725617308195,89,0,-0.1664602625905831,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,887.2410600174637
-0.1783725617308195,89,1,-0.1664602625905831,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1596.2971173997053
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1972.6907486137036
-0.1783725617308195,89,1,-0.1664602625905831,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1976.8340821031982
-0.1783725617308195,89,1,-0.1664602625905831,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2032.5891715828006
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2059.1017501504703
-0.1783725617308195,89,1,-0.1664602625905831,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2106.7593327709956
-0.1783725617308195,89,1,-0.1664602625905831,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2119.6067467742873
-0.1783725617308195,89,1,-0.1664602625905831,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2094.2230562924387
-0.1783725617308195,89,1,-0.1664602625905831,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1971.9859052806014
-0.1783725617308195,89,1,-0.1664602625905831,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1903.0020927269109
-0.1783725617308195,89,1,-0.1664602625905831,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1859.772032913919
-0.1783725617308195,89,1,-0.1664602625905831,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1789.302618067925
-0.1783725617308195,89,1,-0.1664602625905831,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1632.3835662682957
-0.1783725617308195,89,0,-0.1664602625905831,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1057.3399398761894
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,0,-0.5103022077007809,0,0,0,-1.4141445611990218,0,866.1027807383633
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,592.2241478201836
-0.1783725617308195,89,0,-0.1664602625905831,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,530.3863837030776
-0.1783725617308195,89,0,-0.1664602625905831,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,527.1850361245275
-0.1783725617308195,89,0,-0.1664602625905831,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,524.2821510453952
-0.1783725617308195,89,0,-0.1664602625905831,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,532.4427724959493
-0.1783725617308195,89,0,-0.1664602625905831,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,551.5542003805565
-0.1783725617308195,89,0,-0.1664602625905831,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,644.6388400373487
-0.1783725617308195,89,0,-0.1664602625905831,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,875.8303556745041
-0.1783725617308195,89,0,-0.1664602625905831,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1097.9550358291413
-0.1783725617308195,89,1,-0.1664602625905831,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1806.1389993257387
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2361.1544595216146
-0.1783725617308195,89,1,-0.1664602625905831,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2427.380294161382
-0.1783725617308195,89,1,-0.1664602625905831,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2423.643163034618
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2436.7585569778093
-0.1783725617308195,89,1,-0.1664602625905831,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2431.1660203477177
-0.1783725617308195,89,1,-0.1664602625905831,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2401.5154733427203
-0.1783725617308195,89,1,-0.1664602625905831,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2398.686210848279
-0.1783725617308195,89,1,-0.1664602625905831,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2398.7278361999615
-0.1783725617308195,89,1,-0.1664602625905831,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2364.117770933404
-0.1783725617308195,89,1,-0.1664602625905831,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2319.8076090895192
-0.1783725617308195,89,1,-0.1664602625905831,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2235.4609069404
-0.1783725617308195,89,1,-0.1664602625905831,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1946.499906921145
-0.1783725617308195,89,0,-0.1664602625905831,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1234.7403246953645
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,978.731044631939
-0.1783725617308195,89,0,-0.1664602625905831,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,639.8108807866394
-0.1783725617308195,89,0,-0.1664602625905831,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,569.1935092022845
-0.1783725617308195,89,0,-0.1664602625905831,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,559.9491994869584
-0.1783725617308195,89,0,-0.1664602625905831,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,553.5667115838705
-0.1783725617308195,89,0,-0.1664602625905831,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,558.3309980726176
-0.1783725617308195,89,0,-0.1664602625905831,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,577.3433319926335
-0.1783725617308195,89,0,-0.1664602625905831,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,691.8524622398435
-0.1783725617308195,89,0,-0.1664602625905831,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,935.5266755059514
-0.1783725617308195,89,0,-0.1664602625905831,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1167.1257432147247
-0.1783725617308195,89,1,-0.1664602625905831,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1885.5015206290116
-0.1783725617308195,89,1,-0.1664602625905831,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2450.419579390732
-0.1783725617308195,89,1,-0.1664602625905831,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2526.9131051359896
