building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-1.840634434558331,1.6360863378440824,2.0662951009586252,1.1277596526824576,1478.1783269808884
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-1.840634434558331,1.4063222968300448,1.999753293798223,1.2783091727541829,1324.1877080826396
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-1.840634434558331,1.300727437826675,1.9018976950329254,1.3297644126962394,1148.3827312218089
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,-0.9607242431479907,1.2750921475876287,1.784470976514568,1.3297644126962394,1208.241911698699
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,-0.9607242431479907,1.2226451375546734,1.6553015861443754,1.2783091727541833,1046.7117203509367
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,-0.9607242431479907,1.163895356889833,1.5222179718235707,1.1277596526824576,951.5287046563985
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,-0.9607242431479907,1.1872136365581698,1.4008770293546018,0.8892814216665555,927.1379957179063
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,-0.9607242431479907,1.1775602224810637,1.2443080713301256,0.5805613191356127,897.8812907555657
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,-0.9607242431479907,1.131904718161698,1.103396009108097,0.22449570279385456,921.3257657263322
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,-0.9607242431479907,0.9781891703070524,0.982055066639128,-0.15250766948645791,1022.1491972642182
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,-0.9607242431479907,0.7531171055724862,0.8763710199726066,-0.5224881822589624,1185.4718690920943
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,-0.9607242431479907,0.5307432408733415,0.8020007649109804,-0.8580060734395453,1123.3674127213667
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,-0.9607242431479907,0.42349397179511583,0.7667727493554735,-1.1341775159315628,1076.7479575325183
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,-0.9607242431479907,0.4713338470908983,0.8294003325652637,-1.3305201372456645,1032.0075802484087
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,-0.9607242431479907,0.7420273600327727,0.9585697229354566,-1.432472103366709,1068.7128284671196
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,-0.9607242431479907,1.154485712877924,1.103396009108097,-1.432472103366709,1144.993970330929
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,-0.9607242431479907,1.563028210312956,1.2443080713301256,-1.3305201372456645,1235.4828639753348
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,-0.9607242431479907,1.8742640309614702,1.3734774617003185,-1.1341775159315628,1303.2658394502957
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,-0.9607242431479907,2.0309693469687327,1.5065610760211228,-0.8580060734395454,1338.8688228429291
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,-0.9607242431479907,2.022817389200086,1.6513873621937634,-0.5224881822589628,1350.8080892171536
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,-0.9607242431479907,1.89333246633133,1.784470976514568,-0.15250766948645733,1430.2283928288844
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,-0.9607242431479907,1.7263428019605587,1.9175545908353728,0.22449570279385395,1582.7437354532265
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,-0.9607242431479907,1.5405547612137265,1.9958390698476107,0.5805613191356118,1639.1631096332344
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,-0.9607242431479907,1.3035200390147965,2.03498130935373,0.8892814216665555,1699.9147718546014
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-0.9607242431479907,1.1067426286374524,2.0271528614525063,1.1277596526824576,1599.6577524755248
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-0.9607242431479907,0.9360946208617041,1.9332114866378205,1.2783091727541829,1474.2187737111742
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-0.9607242431479907,0.7950097082481338,1.7727283046627327,1.3297644126962394,1288.3116779101683
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,-0.2404551738803058,0.6789369187706545,1.5731028831815257,1.3297644126962394,1419.8261547503905
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,-0.2404551738803058,0.6054593633332275,1.3656490137990944,1.2783091727541833,1228.240499745492
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,-0.2404551738803058,0.5293027270811861,1.1660235923178877,1.1277596526824576,1098.909240083415
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,-0.2404551738803058,0.47100523548339396,0.9663981708366803,0.8892814216665555,1040.5927597221423
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,-0.2404551738803058,0.4253706428117764,0.7824296451579209,0.5805613191356127,1021.220202569328
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,-0.2404551738803058,0.35236449566220485,0.6102037913309973,0.22449570279385456,1023.6433450888403
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,-0.2404551738803058,0.28246701431959814,0.457549057257133,-0.15250766948645791,1120.851562409059
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,-0.2404551738803058,0.28674135511972293,0.38709302614611885,-0.5224881822589624,1315.9893739591234
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,-0.2404551738803058,0.3289697391106695,0.36360768244244707,-0.8580060734395453,1304.8792766324593
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,-0.2404551738803058,0.373285703022726,0.3479507866399995,-1.1341775159315628,1275.0027390004736
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,-0.2404551738803058,0.5909156110608444,0.41840681775101396,-1.3305201372456645,1262.2836877169525
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,-0.2404551738803058,0.9097788058573025,0.5514904320718188,-1.432472103366709,1302.037450362059
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,-0.2404551738803058,1.1836891276987995,0.6963167182444591,-1.432472103366709,1370.3100000598588
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,-0.2404551738803058,1.435148704515765,0.8763710199726066,-1.3305201372456645,1426.1019609414261
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,-0.2404551738803058,1.751336403351504,1.1112244570093208,-1.1341775159315628,1508.0669741035852
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,-0.2404551738803058,2.005276101591634,1.3813059096015423,-0.8580060734395454,1607.2538941569235
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,-0.2404551738803058,2.0030887432369706,1.5652744352803016,-0.5224881822589628,1660.4104339294922
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,-0.2404551738803058,2.0065128761871387,1.7883852004651803,-0.15250766948645733,1791.8305153766214
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,-0.2404551738803058,1.9214018723684922,1.9919248458969991,0.22449570279385395,1993.4974257856047
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,-0.2404551738803058,1.6813074773658971,2.0976088925635206,0.5805613191356118,2169.8386799187974
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,-0.2404551738803058,1.2870213464156004,2.1524080278720876,0.8892814216665555,2118.628029342735
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-0.2404551738803058,1.0143065733497603,2.175893371575759,1.1277596526824576,2008.441136085957
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-0.2404551738803058,0.6765804748070425,2.0936946686129088,1.2783091727541829,1831.6255261587853
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-0.2404551738803058,0.31743248430909965,1.9097261429341494,1.3297644126962394,1543.3479466086224
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.31996729857184264,0.011902556118117072,1.6827011537986591,1.3297644126962394,1162.3395823252476
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.31996729857184264,-0.232590454619804,1.4165339251570495,1.2783091727541833,999.6304085807024
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.31996729857184264,-0.46896138137157917,1.0877391133056495,1.1277596526824576,899.7371866086546
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.31996729857184264,-0.688997323852262,0.7158878379975185,0.8892814216665555,837.14866358897
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.31996729857184264,-0.8436574807095596,0.41840681775101396,0.5805613191356127,808.3443213720419
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.31996729857184264,-0.9592660316069865,0.08961200589961382,0.22449570279385456,817.9153992321167
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.31996729857184264,-1.0400865627829565,-0.200040566445667,-0.15250766948645791,921.9849255189073
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.31996729857184264,-1.0331677947559148,-0.3957517639762625,-0.5224881822589624,1103.5899564118176
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.31996729857184264,-0.8515501340461104,-0.48969313879094784,-0.8580060734395453,1101.4485875743055
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.31996729857184264,-0.5157114610817515,-0.48969313879094784,-1.1341775159315628,1091.4433293991133
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.31996729857184264,-0.12941238462070118,-0.4388082274329932,-1.3305201372456645,1090.4583823846517
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.31996729857184264,0.3320300093899831,-0.2744108215072931,-1.432472103366709,1130.9346614409847
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.31996729857184264,0.7864245806332325,-0.055214280273026724,-1.432472103366709,1246.787564099975
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.31996729857184264,1.09683050760389,0.17181070886246386,-1.3305201372456645,1208.9252866470126
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.31996729857184264,1.2426611693054406,0.3870930261461183,-1.1341775159315628,1233.5814180911593
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.31996729857184264,1.2688461371424906,0.5867184476273257,-0.8580060734395454,1280.2748033075097
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.31996729857184264,1.198424072179185,0.7863438691085328,-0.5224881822589628,1275.8425347829568
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.31996729857184264,1.0928788036547634,0.9859692905897399,-0.15250766948645733,1390.8142371680312
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.31996729857184264,0.9053837749758761,1.1581951444166638,0.22449570279385395,1542.1472594671677
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.31996729857184264,0.6651513630981263,1.2403938473795137,0.5805613191356118,1613.1174753407984
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.31996729857184264,0.46378593720440375,1.2364796234289017,0.8892814216665555,1650.1514038048192
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.31996729857184264,0.26554471148454933,1.1660235923178874,1.1277596526824576,1600.1205773405943
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.31996729857184264,0.03918030691902811,1.064253769601978,1.2783091727541829,1477.605343596651
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.31996729857184264,-0.08574707169149866,0.899856363676278,1.3297644126962394,1299.9153759072176
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.7203832997546746,-0.10995618755398742,0.7119736140469066,1.3297644126962394,1182.083424865413
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.7203832997546746,-0.12662217333518655,0.5280050883681472,1.2783091727541833,1015.063086817391
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.7203832997546746,-0.16250775582569685,0.3596934584918354,1.1277596526824576,924.3404466811122
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.7203832997546746,-0.21255231626998722,0.20703872441797094,0.8892814216665555,881.4027696046528
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.7203832997546746,-0.2673025949337069,0.07004088614655431,0.5805613191356127,860.778823416306
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.7203832997546746,-0.32762851636325935,-0.07087117607547401,0.22449570279385456,861.479759322339
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.7203832997546746,-0.37050934376400535,-0.19221211854444337,-0.15250766948645791,968.4952146712247
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.7203832997546746,-0.3535792737455049,-0.23526858200117381,-0.5224881822589624,1152.3654798248606
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.7203832997546746,-0.13663825513184186,-0.18829789459383112,-0.8580060734395453,1202.1721973338203
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.7203832997546746,0.16955367607934163,-0.08652807187792184,-1.1341775159315628,1304.6925663213963
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.7203832997546746,0.5345945689132663,0.046555542442883104,-1.3305201372456645,1369.6623974328368
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.7203832997546746,0.9684264181859915,0.20703872441797094,-1.432472103366709,1419.7763986569798
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.7203832997546746,1.4374543630491274,0.41840681775101396,-1.432472103366709,1450.7319548448259
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.7203832997546746,1.8909586955738693,0.7119736140469066,-1.3305201372456645,1633.899061286694
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.7203832997546746,2.172967202375513,0.9781408426885161,-1.1341775159315628,1642.5813675662648
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.7203832997546746,2.278596714966576,1.1934231599721707,-0.8580060734395454,1648.6351288390574
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.7203832997546746,2.2717024434411868,1.3813059096015423,-0.5224881822589628,1746.1354096479126
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.7203832997546746,2.1653912111334668,1.5613602113296896,-0.15250766948645733,1874.0038281023137
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.7203832997546746,1.87559998651488,1.7179291693541658,0.22449570279385395,2069.2662162613956
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.7203832997546746,1.5871148436671976,1.827527439971299,0.5805613191356118,2012.5945248263492
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.7203832997546746,1.3971193793930419,1.843184335773747,0.8892814216665555,2018.26222431024
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.7203832997546746,1.248593505034325,1.8079563202182396,1.1277596526824576,1942.5835904341884
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.7203832997546746,1.1120798786189288,1.749242960959061,1.2783091727541829,1795.7821204874704
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.7203832997546746,1.0107157446932373,1.6592158100949872,1.3297644126962394,1596.8023655743393
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.9606786010412495,0.96768375595304,1.5143895239223468,1.3297644126962394,1493.2831174674088
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.9606786010412495,0.917225144883294,1.275621862935021,1.2783091727541833,1290.4045227785307
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.9606786010412495,0.85979578540496,1.0759964414538137,1.1277596526824576,1164.1856679476214
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.9606786010412495,0.7932089166390232,0.9350843792317851,0.8892814216665555,1090.5221798552882
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.9606786010412495,0.6983387455532236,0.8020007649109804,0.5805613191356127,1041.6657103845862
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.9606786010412495,0.6033502742887165,0.6767455984913995,0.22449570279385456,1012.354427008282
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.9606786010412495,0.5502544056998612,0.5828042236767138,-0.15250766948645791,1108.819484938698
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.9606786010412495,0.555492474723441,0.5397477602199829,-0.5224881822589624,1264.1265278041026
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.9606786010412495,0.6861645817087492,0.5632331039236546,-0.8580060734395453,1352.8180130292722
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.9606786010412495,0.941797525940989,0.6336891350346685,-1.1341775159315628,1488.6518676532432
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.9606786010412495,1.279477618858658,0.7354589577505781,-1.3305201372456645,1589.1319385900267
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.9606786010412495,1.5720972932043609,0.82157188466404,-1.432472103366709,1608.7687506281327
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.9606786010412495,1.7614427039713154,0.8802852439232185,-1.432472103366709,1661.0452050731574
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.9606786010412495,1.826731855625444,0.9429128271330091,-1.3305201372456645,1782.0078406304303
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.9606786010412495,1.775845451990297,0.9977119624415757,-1.1341775159315628,1625.4764407661814
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.9606786010412495,1.6782251004875297,1.0681679935525898,-0.8580060734395454,1624.6033640349174
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.9606786010412495,1.6246596160377644,1.1621093683672756,-0.5224881822589628,1743.471183340877
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.9606786010412495,1.5664750473378266,1.2090800557746184,-0.15250766948645733,1825.5592801291261
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.9606786010412495,1.5102926195410473,1.2325653994782897,0.22449570279385395,2054.5622071380076
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.9606786010412495,1.4471394433356801,1.2325653994782897,0.5805613191356118,2152.300951558382
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.9606786010412495,1.3688808877469225,1.1855947120709467,0.8892814216665555,2147.404578478822
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.9606786010412495,1.2667316708171303,1.0916533372562611,1.1277596526824576,2076.68583114544
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.9606786010412495,1.2036239027611635,0.9663981708366802,1.2783091727541829,1891.152613760781
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.9606786010412495,1.1665780225583466,0.8567999002195469,1.3297644126962394,1680.594518766101
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,1.040784652218175,1.1718579148774273,0.7863438691085325,1.3297644126962394,1443.2018640155509
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,1.040784652218175,1.1875966184498188,0.7354589577505779,1.2783091727541833,1286.2758346017677
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,1.040784652218175,1.2084969141625959,0.6924024942938471,1.1277596526824576,1182.4213942167823
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,1.040784652218175,1.2660708627482309,0.6493460308371163,0.8892814216665555,1157.2822649651375
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,1.040784652218175,1.3498423261595638,0.6102037913309972,0.5805613191356127,1147.2342787420146
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,1.040784652218175,1.4386744083264322,0.6297749110840567,0.22449570279385456,1145.391822976499
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,1.040784652218175,1.4863983733461137,0.6532602547877281,-0.15250766948645791,1295.1426980245478
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,1.040784652218175,1.5491512408659789,0.6884882703432352,-0.5224881822589624,1539.1457635741674
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,1.040784652218175,1.54989569552588,0.6963167182444591,-0.8580060734395453,1638.8930712009194
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,1.040784652218175,1.5139246740174226,0.7041451661456828,-1.1341775159315628,1711.744474350624
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,1.040784652218175,1.4032632215020282,0.6963167182444591,-1.3305201372456645,1708.0975235586704
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,1.040784652218175,1.3126739634484998,0.6884882703432355,-1.432472103366709,1667.9684873378908
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,1.040784652218175,1.2232258838864793,0.6767455984913998,-1.432472103366709,1621.5522554697498
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,1.040784652218175,1.13766259100078,0.6454318068865043,-1.3305201372456645,1565.615277510255
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,1.040784652218175,0.9611796360271025,0.5788899997261019,-1.1341775159315628,1457.1372068463165
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,1.040784652218175,0.7936857022077236,0.4927770728126404,-0.8580060734395454,1370.88788727576
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,1.040784652218175,0.6195430593551104,0.39883569799795443,-0.5224881822589628,1372.6956318982175
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,1.040784652218175,0.453628851154347,0.30098009923265684,-0.15250766948645733,1474.0732620248375
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,1.040784652218175,0.33800655831697074,0.22660984417103044,0.22449570279385395,1615.171024727848
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,1.040784652218175,0.2968554229229819,0.13266846935634483,0.5805613191356118,1724.5029506649105
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,1.040784652218175,0.26129725708867474,0.050469766393494785,0.8892814216665555,1759.4326746787901
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,1.040784652218175,0.2115209632112336,-0.027814712618743288,1.1277596526824576,1677.564496135292
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,1.040784652218175,0.12466592797022774,-0.09044229582853353,1.2783091727541829,1562.702372513118
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,1.040784652218175,0.01903103809831107,-0.156984102988936,1.3297644126962394,1370.5498747529264
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,1531.8643884756932
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,1278.7327150283174
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,1157.7579879893055
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,1091.4099446667035
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,1077.601295574459
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,1134.7243065181367
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,1345.5127153406092
68,1.0465423114846053,1,1.360850274345964,-0.6902522434625333,-1.840634434558331,0.002208513696815678,0.6023753434297733,-0.5224881822589624,1617.8860723270363
68,1.0465423114846053,1,1.1799000435417153,-0.6902522434625333,-1.840634434558331,0.03970130568583179,0.457549057257133,-0.8580060734395453,1593.3781861326618
68,1.0465423114846053,1,0.9114420241915134,-0.6902522434625333,-1.840634434558331,0.12913146097835493,0.32837966688694004,-1.1341775159315628,1505.5634552181189
68,1.0465423114846053,1,0.575386519476843,-0.6902522434625333,-1.840634434558331,0.2906894742149459,0.23052406812164242,-1.3305201372456645,1498.9915506102789
68,1.0465423114846053,1,0.1966572288307544,-0.6902522434625333,-1.840634434558331,0.4906765237841136,0.15223958910940436,-1.432472103366709,1503.2651309965836
68,1.0465423114846053,1,-0.19665722883075332,-0.6902522434625333,-1.840634434558331,0.6898719181170215,0.16398226096124022,-1.432472103366709,1544.8528560546877
68,1.0465423114846053,1,-0.5753865194768432,-0.6902522434625333,-1.840634434558331,0.7728827950259058,0.16398226096124022,-1.3305201372456645,1531.61870463128
68,1.0465423114846053,1,-0.9114420241915131,-0.6902522434625333,-1.840634434558331,0.8111546952625293,0.1561538130600163,-1.1341775159315628,1494.198913349328
68,1.0465423114846053,1,-1.179900043541715,-0.6902522434625333,-1.840634434558331,0.6162414089131935,0.15615381306001658,-0.8580060734395454,1547.6664883589415
68,1.0465423114846053,1,-1.360850274345964,-0.6902522434625333,-1.840634434558331,0.4523926740344905,0.18355338071429975,-0.5224881822589628,1558.7292819785516
68,1.0465423114846053,1,-1.4408724657777334,-0.6902522434625333,-1.840634434558331,0.3216422977390257,0.22269562022041878,-0.15250766948645733,1715.2563627854759
68,1.0465423114846053,1,-1.4140317379756957,-0.6902522434625333,-1.840634434558331,0.24371653608732027,0.26183785972653784,0.22449570279385395,1957.058667069795
68,1.0465423114846053,1,-1.2823187449327687,-0.6902522434625333,-1.840634434558331,0.16276575521964734,0.2814089794795973,0.5805613191356118,2113.0765811818824
68,1.0465423114846053,1,-1.0555020367960957,-0.6902522434625333,-1.840634434558331,0.21619322279426223,0.2657520836771495,0.8892814216665555,2220.2867467699743
68,1.0465423114846053,1,-0.7504035711907792,-0.6902522434625333,-1.840634434558331,0.1782128906748388,0.22660984417103044,1.1277596526824576,2201.3385135563694
68,1.0465423114846053,1,-0.38965110557815796,-0.6902522434625333,-1.840634434558331,0.06406397279037435,0.1444111412081807,1.2783091727541829,2063.1769391348066
68,1.0465423114846053,1,-3.002277531942904e-16,-0.6902522434625333,-1.840634434558331,-0.04760960347612623,0.03481287059104695,1.3297644126962394,1804.528242907039
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-0.9607242431479907,-0.1443725774211381,-0.07087117607547401,1.3297644126962394,1663.2096272376227
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-0.9607242431479907,-0.2377311351124329,-0.156984102988936,1.2783091727541833,1410.2028695905233
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-0.9607242431479907,-0.3083055563664953,-0.22352591014933848,1.1277596526824576,1264.1256419854578
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,-0.9607242431479907,-0.3921606663688299,-0.29398194126035265,0.8892814216665555,1187.10648820974
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,-0.9607242431479907,-0.45206596494078055,-0.37618064422320324,0.5805613191356127,1156.0283986750303
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,-0.9607242431479907,-0.49194089234636185,-0.458379347186053,0.22449570279385456,1191.529203357778
