building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster
72,2022-08-28 3:00,18.3,1.7,84,Research Institute,31503,12667,95,0,0,3,28,8,6,64.32928,-1.2,-1.66962,1,64.46535333,65.044326,-56.3,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,20.0148591,0
72,2022-08-28 4:00,18,2.2,87,Research Institute,31503,12667,95,0,0,4,28,8,6,63.9424,-0.7,-0.95926,1,64.1456,64.667472,-64.1,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,19.50484806,0
72,2022-08-28 5:00,17.7,1.2,85,Research Institute,31503,12667,95,0,0,5,28,8,6,63.37655,-0.5,-0.78857,1,63.88274333,64.143002,-72.2,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,19.63977748,0
72,2022-08-28 6:00,18.3,1.4,83,Research Institute,31503,12667,95,0,0,6,28,8,6,64.29111,0,-0.03817,1,63.87002,64.020892,-78.7,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,20.15184757,0
72,2022-08-28 7:00,18.8,1,82,Research Institute,31503,12667,95,0,0,7,28,8,6,65.06384,0.8,1.12144,1,64.24383333,64.200636,-82.9,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,20.8884,0
72,2022-08-28 8:00,19.6,1.2,76,Research Institute,31503,12667,95,0,0,8,28,8,6,66.05504,1.9,2.67849,1,65.13666333,64.545788,-85.1,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,21.59627747,0
72,2022-08-28 9:00,20.8,1.8,70,Research Institute,31503,12667,95,0,0,9,28,8,6,67.5524,2.5,3.26129,1,66.22376,65.267788,-85.1,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,22.61646027,0
72,2022-08-28 10:00,22.5,0.8,66,Research Institute,31503,12667,95,0,0,10,28,8,6,69.7885,3.7,4.72466,1,67.79864667,66.550178,-82.3,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,24.74088534,0
72,2022-08-28 11:00,24.6,1,55,Research Institute,31503,12667,95,0,0,11,28,8,6,71.7557,5,5.70066,1,69.69886667,68.043096,-77,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,26.7928,0
72,2022-08-28 12:00,26.5,0.6,51,Research Institute,31503,12667,95,0,0,12,28,8,6,73.85185,5.7,6.29945,1,71.79868333,69.800698,-70,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,28.79470965,0
72,2022-08-28 13:00,27.2,2.9,49,Research Institute,31503,12667,95,0,0,13,28,8,6,74.51972,4.7,4.73122,1,73.37575667,71.493634,-61.5,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,29.3309142,0
72,2022-08-28 14:00,27.6,2,49,Research Institute,31503,12667,95,0,0,14,28,8,6,75.03776,3,3.28206,1,74.46977667,72.990706,-52.1,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,29.79676531,0
72,2022-08-28 15:00,27.6,2.1,47,Research Institute,31503,12667,95,0,0,15,28,8,6,74.77728,1.1,0.92543,1,74.77825333,73.988462,-42.8,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,29.79302993,0
72,2022-08-28 16:00,28.4,1.8,47,Research Institute,31503,12667,95,0,0,16,28,8,6,75.79752,1.2,1.2778,1,75.20418667,74.796826,-32.4,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,30.65041205,0
72,2022-08-28 17:00,26.6,1.8,53,Research Institute,31503,12667,95,0,0,17,28,8,6,74.22402,-1,-0.81374,1,74.93294,74.87126,-23.5,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,28.747634,0
72,2022-08-28 18:00,25.6,2,56,Research Institute,31503,12667,95,0,0,18,28,8,6,73.22064,-2,-1.55664,1,74.41406,74.611444,-16.2,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,27.66775661,0
72,2022-08-28 19:00,24.9,2,57,Research Institute,31503,12667,95,0,0,19,28,8,6,72.36907,-3.5,-3.42845,1,73.27124333,74.077706,-10.1,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,26.92260356,0
72,2022-08-28 20:00,24.5,1.7,58,Research Institute,31503,12667,95,0,0,20,28,8,6,71.9189,-2.1,-2.30512,1,72.50287,73.50603,-5.2,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,26.54428603,0
72,2022-08-28 21:00,23.8,0.2,65,Research Institute,31503,12667,95,0,0,21,28,8,6,71.5983,-1.8,-1.62234,1,71.96209,72.666186,-2.2,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,26.41730966,0
72,2022-08-28 22:00,23.4,1,67,Research Institute,31503,12667,95,0,0,22,28,8,6,71.19422,-1.5,-1.17485,1,71.57047333,72.060226,-1.3,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,25.5712,0
72,2022-08-28 23:00,22.6,0.9,70,Research Institute,31503,12667,95,0,0,23,28,8,6,70.2578,-1.9,-1.6611,1,71.01677333,71.467658,-3.3,22.65416667,69.58281583,-47.06666667,1,1,0,0,1,2022-08-28,24.79707145,0
72,2022-08-29 0:00,22.6,0.9,80,Research Institute,31503,12667,95,0,0,0,29,8,0,71.0652,-1.2,-0.5331,0,70.83907333,71.206884,-7.2,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.79707145,0
72,2022-08-29 1:00,22,0.1,83,Research Institute,31503,12667,95,0,0,1,29,8,0,70.3284,-1.4,-0.86582,0,70.55046667,70.888784,-12.4,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.96172342,0
72,2022-08-29 2:00,21.3,0.7,90,Research Institute,31503,12667,95,0,0,2,29,8,0,69.6613,-1.3,-0.5965,0,70.35163333,70.501384,-18.7,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,23.59562523,0
72,2022-08-29 3:00,20.4,0.7,88,Research Institute,31503,12667,95,0,0,3,29,8,0,68.01248,-2.2,-3.05272,0,69.33406,69.865036,-25.9,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,22.69921976,0
72,2022-08-29 4:00,20.3,1.2,88,Research Institute,31503,12667,95,0,0,4,29,8,0,67.84436,-1.7,-2.48404,0,68.50604667,69.382348,-34,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,22.31709326,0
72,2022-08-29 5:00,19.9,1,92,Research Institute,31503,12667,95,0,0,5,29,8,0,67.38792,-1.4,-2.27338,0,67.74825333,68.646892,-40.7,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,22.0082,0
72,2022-08-29 6:00,20,1.1,90,Research Institute,31503,12667,95,0,0,6,29,8,0,67.45,-0.4,-0.56248,0,67.56076,68.071212,-46.3,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,22.05713925,0
72,2022-08-29 7:00,20.1,1.1,90,Research Institute,31503,12667,95,0,0,7,29,8,0,67.6201,-0.2,-0.22426,0,67.48600667,67.662972,-51.1,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,22.15954853,0
72,2022-08-29 8:00,20.7,1.7,85,Research Institute,31503,12667,95,0,0,8,29,8,0,68.33105,0.8,0.94313,0,67.80038333,67.726686,-54.9,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,22.54237921,0
72,2022-08-29 9:00,21.2,1.6,82,Research Institute,31503,12667,95,0,0,9,29,8,0,68.95616,1.2,1.50616,0,68.30243667,67.949046,-57.5,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,23.10009487,0
72,2022-08-29 10:00,22.1,1,78,Research Institute,31503,12667,95,0,0,10,29,8,0,70.11262,2,2.49252,0,69.13327667,68.493986,-58.8,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.2478,0
72,2022-08-29 11:00,23.2,1.9,78,Research Institute,31503,12667,95,0,0,11,29,8,0,71.85304,2.5,3.52199,0,70.30727333,69.374594,-58.2,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,25.1327735,0
72,2022-08-29 12:00,21.2,1.6,91,Research Institute,31503,12667,95,0,0,12,29,8,0,69.55808,0,0.60192,0,70.50791333,69.76219,-59.6,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,23.10009487,0
72,2022-08-29 13:00,22.2,2,94,Research Institute,31503,12667,95,0,0,13,29,8,0,71.49932,0.1,1.3867,0,70.97014667,70.395844,-59.4,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.04844182,0
72,2022-08-29 14:00,22.4,2.5,89,Research Institute,31503,12667,95,0,0,14,29,8,0,71.45364,-0.8,-0.3994,0,70.83701333,70.89534,-58.3,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.16028597,0
72,2022-08-29 15:00,22.6,2,88,Research Institute,31503,12667,95,0,0,15,29,8,0,71.71112,1.4,2.15304,0,71.55469333,71.21504,-56.1,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.47424356,0
72,2022-08-29 16:00,22.8,2.1,90,Research Institute,31503,12667,95,0,0,16,29,8,0,72.2128,0.6,0.71348,0,71.79252,71.286992,-53.6,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.66674434,0
72,2022-08-29 17:00,23.3,2,88,Research Institute,31503,12667,95,0,0,17,29,8,0,72.88796,0.9,1.43432,0,72.27062667,71.952968,-50.2,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,25.2193966,0
72,2022-08-29 18:00,23.2,1.9,83,Research Institute,31503,12667,95,0,0,18,29,8,0,72.28644,0.6,0.57532,0,72.4624,72.110392,-47,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,25.1327735,0
72,2022-08-29 19:00,22.8,1.4,88,Research Institute,31503,12667,95,0,0,19,29,8,0,72.04736,0,-0.16544,0,72.40725333,72.229136,-44.3,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.83153632,0
72,2022-08-29 20:00,22.8,1.3,90,Research Institute,31503,12667,95,0,0,20,29,8,0,72.2128,-0.5,-0.67516,0,72.1822,72.329472,-42.2,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.86051721,0
72,2022-08-29 21:00,22.6,0.8,92,Research Institute,31503,12667,95,0,0,21,29,8,0,72.03408,-0.6,-0.25236,0,72.09808,72.293728,-40.8,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.84129469,0
72,2022-08-29 22:00,22.5,1.2,92,Research Institute,31503,12667,95,0,0,22,29,8,0,71.862,-0.3,-0.18536,0,72.03629333,72.088536,-40.4,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.5825143,0
72,2022-08-29 23:00,22.4,0.9,92,Research Institute,31503,12667,95,0,0,23,29,8,0,71.68992,-0.4,-0.52288,0,71.862,71.969232,-41.2,21.85833333,70.41992292,-44.11666667,1,1,0,0,1,2022-08-29,24.59479706,0
72,2022-08-30 0:00,22.4,0.4,93,Research Institute,31503,12667,95,0,0,0,30,8,1,71.76868,-0.2,-0.2654,0,71.77353333,71.913496,-40,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,24.89253381,0
72,2022-08-30 1:00,22.2,0.5,94,Research Institute,31503,12667,95,0,0,1,30,8,1,71.49932,-0.3,-0.36268,0,71.65264,71.7708,-40,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,24.61914413,0
72,2022-08-30 2:00,22.4,0.1,95,Research Institute,31503,12667,95,0,0,2,30,8,1,71.9262,0,0.23628,0,71.7314,71.749224,-40,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,25.32004781,0
72,2022-08-30 3:00,22.3,0.7,96,Research Institute,31503,12667,95,0,0,3,30,8,1,71.82892,-0.1,0.06024,0,71.75148,71.742608,-40.3,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,24.59163132,0
72,2022-08-30 4:00,22.3,0,97,Research Institute,31503,12667,95,0,0,4,30,8,1,71.90669,0.1,0.40737,0,71.88727,71.785962,-40.8,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,26.97945,0
72,2022-08-30 5:00,22,0.1,97,Research Institute,31503,12667,95,0,0,5,30,8,1,71.3756,-0.4,-0.5506,0,71.70373667,71.707346,-42.1,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,24.96172342,0
72,2022-08-30 6:00,22.2,0.1,98,Research Institute,31503,12667,95,0,0,6,30,8,1,71.80644,-0.1,-0.02248,0,71.69624333,71.76877,-43.1,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,25.14088562,0
72,2022-08-30 7:00,22.5,0.6,98,Research Institute,31503,12667,95,0,0,7,30,8,1,72.3405,0.2,0.43381,0,71.84084667,71.85163,-43.4,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,24.84718084,0
72,2022-08-30 8:00,24.1,0.2,93,Research Institute,31503,12667,95,0,0,8,30,8,1,74.71087,2.1,3.33527,0,72.95260333,72.42802,-42.1,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,26.6957049,0
72,2022-08-30 9:00,24.8,0.8,93,Research Institute,31503,12667,95,0,0,9,30,8,1,75.92236,2.6,4.11592,0,74.32457667,73.231154,-39.9,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,27.05030039,0
72,2022-08-30 10:00,25.9,0.2,91,Research Institute,31503,12667,95,0,0,10,30,8,1,77.59931,3.4,5.25881,0,76.07751333,74.475896,-36.5,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,28.36607634,0
72,2022-08-30 11:00,26.2,0.9,93,Research Institute,31503,12667,95,0,0,11,30,8,1,78.34534,2.1,3.63447,0,77.28900333,75.783676,-32.7,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,28.43801048,0
72,2022-08-30 12:00,27.1,2.9,91,Research Institute,31503,12667,95,0,0,12,30,8,1,79.65239,2.3,3.73003,0,78.53234667,77.246054,-28,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,29.22175024,0
72,2022-08-30 13:00,27.6,2.6,90,Research Institute,31503,12667,95,0,0,13,30,8,1,80.3776,1.7,2.77829,0,79.45844333,78.3794,-22.6,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,29.77633111,0
72,2022-08-30 14:00,26.7,1.3,97,Research Institute,31503,12667,95,0,0,14,30,8,1,79.69601,0.5,1.35067,0,79.90866667,79.13413,-18.3,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,28.89701206,0
72,2022-08-30 15:00,26.4,1.4,98,Research Institute,31503,12667,95,0,0,15,30,8,1,79.28328,-0.7,-0.36911,0,79.78563,79.470924,-14.2,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,28.57528731,0
72,2022-08-30 16:00,26.7,1.6,98,Research Institute,31503,12667,95,0,0,16,30,8,1,79.81734,-0.9,-0.56026,0,79.59887667,79.765324,-9.8,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,28.86941226,0
72,2022-08-30 17:00,27,2.4,97,Research Institute,31503,12667,95,0,0,17,30,8,1,80.2271,0.3,0.53109,0,79.77590667,79.880266,-4.8,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,29.13608573,0
72,2022-08-30 18:00,26.7,2,98,Research Institute,31503,12667,95,0,0,18,30,8,1,79.81734,0.3,0.53406,0,79.95392667,79.768214,-0.3,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,28.83871139,0
72,2022-08-30 19:00,26.4,2.7,98,Research Institute,31503,12667,95,0,0,19,30,8,1,79.28328,-0.3,-0.53406,0,79.77590667,79.685668,3.6,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,28.46976657,0
72,2022-08-30 20:00,24.8,0.8,99,Research Institute,31503,12667,95,0,0,20,30,8,1,76.53748,-2.2,-3.68962,0,78.54603333,79.136508,4.3,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,27.05030039,0
72,2022-08-30 21:00,25,2,99,Research Institute,31503,12667,95,0,0,21,30,8,1,76.8955,-1.7,-2.92184,0,77.57208667,78.55214,4.5,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,27.029054,0
72,2022-08-30 22:00,24.5,0.9,99,Research Institute,31503,12667,95,0,0,22,30,8,1,76.00045,-1.9,-3.28283,0,76.47781,77.70681,3.1,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,26.71867816,0
72,2022-08-30 23:00,24.6,1.7,99,Research Institute,31503,12667,95,0,0,23,30,8,1,76.17946,-0.2,-0.35802,0,76.35847,76.979234,1.5,24.7,76.0332275,-23.4125,1,1,0,0,1,2022-08-30,26.64959937,0
72,2022-08-31 0:00,24.1,1.1,99,Research Institute,31503,12667,95,0,0,0,31,8,2,75.28441,-0.9,-1.61109,0,75.82144,76.17946,-1.5,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,26.25591979,0
72,2022-08-31 1:00,23.6,1.3,99,Research Institute,31503,12667,95,0,0,1,31,8,2,74.38936,-0.9,-1.61109,0,75.28441,75.749836,-5.5,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,25.68851616,0
72,2022-08-31 2:00,23.5,0.7,99,Research Institute,31503,12667,95,0,0,2,31,8,2,74.21035,-1.1,-1.96911,0,74.62804,75.212806,-8.7,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,25.78683862,0
72,2022-08-31 3:00,23.4,1,99,Research Institute,31503,12667,95,0,0,3,31,8,2,74.03134,-0.7,-1.25307,0,74.21035,74.818984,-11.7,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,25.5712,0
72,2022-08-31 4:00,23.1,0.5,99,Research Institute,31503,12667,95,0,0,4,31,8,2,73.49431,-0.5,-0.89505,0,73.912,74.281954,-15.3,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,25.49788382,0
72,2022-08-31 5:00,22.6,0.3,99,Research Institute,31503,12667,95,0,0,5,31,8,2,72.59926,-0.9,-1.61109,0,73.37497,73.744924,-19.7,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,25.17891665,0
72,2022-08-31 6:00,22,0.5,99,Research Institute,31503,12667,95,0,0,6,31,8,2,71.5252,-1.4,-2.50614,0,72.53959,73.172092,-24.4,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,24.42386864,0
72,2022-08-31 7:00,21.9,0.1,99,Research Institute,31503,12667,95,0,0,7,31,8,2,71.34619,-1.2,-2.14812,0,71.82355,72.59926,-28.9,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,24.87214232,0
72,2022-08-31 8:00,21.8,1.3,99,Research Institute,31503,12667,95,0,0,8,31,8,2,71.16718,-0.8,-1.43208,0,71.34619,72.026428,-31.9,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,23.82551853,0
72,2022-08-31 9:00,21.8,0.9,99,Research Institute,31503,12667,95,0,0,9,31,8,2,71.16718,-0.2,-0.35802,0,71.22685,71.561002,-35.1,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,23.98797389,0
72,2022-08-31 10:00,22.9,1.3,99,Research Institute,31503,12667,95,0,0,10,31,8,2,73.13629,1,1.7901,0,71.82355,71.668408,-36.7,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,24.96401708,0
72,2022-08-31 11:00,23.1,0.6,98,Research Institute,31503,12667,95,0,0,11,31,8,2,73.40862,1.3,2.24144,0,72.57069667,72.045092,-38.2,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,25.43931016,0
72,2022-08-31 12:00,23.8,0.7,93,Research Institute,31503,12667,95,0,0,12,31,8,2,74.19166,2,3.02448,0,73.57885667,72.614186,-38.5,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,26.08564045,0
72,2022-08-31 13:00,24.3,1.6,85,Research Institute,31503,12667,95,0,0,13,31,8,2,74.27645,1.4,1.14016,0,73.95891,73.23604,-37.8,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,26.35189194,0
72,2022-08-31 14:00,26,2.7,77,Research Institute,31503,12667,95,0,0,14,31,8,2,76.1688,2.9,2.76018,0,74.87897,74.236364,-35.3,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,28.03524859,0
72,2022-08-31 15:00,25.7,2.1,73,Research Institute,31503,12667,95,0,0,15,31,8,2,75.25139,1.9,1.05973,0,75.23221333,74.659384,-33,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,27.76387522,0
72,2022-08-31 16:00,25.8,1.4,72,Research Institute,31503,12667,95,0,0,16,31,8,2,75.29224,1.5,1.01579,0,75.57081,75.036108,-30.3,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,27.95132881,0
72,2022-08-31 17:00,25.3,1.1,74,Research Institute,31503,12667,95,0,0,17,31,8,2,74.74578,-0.7,-1.42302,0,75.09647,75.146932,-27.6,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,27.48483117,0
72,2022-08-31 18:00,24.6,1.7,83,Research Institute,31503,12667,95,0,0,18,31,8,2,74.57082,-1.1,-0.68057,0,74.86961333,75.205806,-25,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,26.64959937,0
72,2022-08-31 19:00,23.2,1.5,92,Research Institute,31503,12667,95,0,0,19,31,8,2,73.06656,-2.6,-2.22568,0,74.12772,74.585358,-23.7,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,25.22207529,0
72,2022-08-31 20:00,22.4,0.5,97,Research Institute,31503,12667,95,0,0,20,31,8,2,72.08372,-2.9,-2.66206,0,73.24036667,73.951824,-23.1,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,24.81441961,0
72,2022-08-31 21:00,21.7,0.4,98,Research Institute,31503,12667,95,0,0,21,31,8,2,70.91634,-2.9,-3.65448,0,72.02220667,73.076644,-23.2,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,24.21778227,0
72,2022-08-31 22:00,21.6,1,98,Research Institute,31503,12667,95,0,0,22,31,8,2,70.73832,-1.6,-2.32824,0,71.24612667,72.275152,-24.5,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,23.7388,0
72,2022-08-31 23:00,21.6,0.7,99,Research Institute,31503,12667,95,0,0,23,31,8,2,70.80916,-0.8,-1.27456,0,70.82127333,71.52282,-26,23.325,73.24462208,-25.23333333,1,1,0,0,1,2022-08-31,23.89442706,0
73,2022-08-25 0:00,22.8,1.1,75,Research Institute,109894.22,87915.2,60.45,0,0,0,25,8,3,70.972,0,0,0,70.972,70.972,-3.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.92459913,0
73,2022-08-25 1:00,22.6,1,75,Research Institute,109894.22,87915.2,60.45,0,0,1,25,8,3,70.6615,0,0,0,70.81675,70.81675,-6.6,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.7568,0
73,2022-08-25 2:00,22.2,1,77,Research Institute,109894.22,87915.2,60.45,0,0,2,25,8,3,70.19406,0,0,0,70.60918667,70.60918667,-10.4,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.3496,0
73,2022-08-25 3:00,21.4,1,83,Research Institute,109894.22,87915.2,60.45,0,0,3,25,8,3,69.34938,-1.4,-1.62262,0,70.06831333,70.294235,-15,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.5352,0
73,2022-08-25 4:00,21.2,0.3,85,Research Institute,109894.22,87915.2,60.45,0,0,4,25,8,3,69.1568,-1.4,-1.5047,0,69.56674667,70.066748,-19.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.85097992,0
73,2022-08-25 5:00,21.2,0.7,85,Research Institute,109894.22,87915.2,60.45,0,0,5,25,8,3,69.1568,-1,-1.03726,0,69.22099333,69.703708,-24.6,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.49602463,0
73,2022-08-25 6:00,21,0.7,87,Research Institute,109894.22,87915.2,60.45,0,0,6,25,8,3,68.9563,-0.4,-0.39308,0,69.08996667,69.362668,-29.6,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,23.29682341,0
73,2022-08-25 7:00,21.9,1,84,Research Institute,109894.22,87915.2,60.45,0,0,7,25,8,3,70.23904,0.7,1.08224,0,69.45071333,69.371664,-33.7,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.0442,0
73,2022-08-25 8:00,23,0.7,78,Research Institute,109894.22,87915.2,60.45,0,0,8,25,8,3,71.5366,1.8,2.3798,0,70.24398,69.809108,-36.7,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,25.28883558,0
73,2022-08-25 9:00,22.9,1.5,78,Research Institute,109894.22,87915.2,60.45,0,0,9,25,8,3,71.37838,1.9,2.42208,0,71.05134,70.253424,-39.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.90870266,0
73,2022-08-25 10:00,23.5,1.4,78,Research Institute,109894.22,87915.2,60.45,0,0,10,25,8,3,72.3277,1.6,2.08866,0,71.74756,70.887604,-42.3,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,25.5594879,0
73,2022-08-25 11:00,23.9,1,78,Research Institute,109894.22,87915.2,60.45,0,0,11,25,8,3,72.96058,0.9,1.42398,0,72.22222,71.68846,-44.4,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,26.0802,0
73,2022-08-25 12:00,24.4,0.7,77,Research Institute,109894.22,87915.2,60.45,0,0,12,25,8,3,73.65312,1.5,2.27474,0,72.98046667,72.371276,-42.8,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,26.6832441,0
73,2022-08-25 13:00,24.2,2.2,76,Research Institute,109894.22,87915.2,60.45,0,0,13,25,8,3,73.24208,0.7,0.91438,0,73.28526,72.712372,-41.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,26.14698106,0
73,2022-08-25 14:00,23.1,2.1,80,Research Institute,109894.22,87915.2,60.45,0,0,14,25,8,3,71.8662,-0.8,-1.09438,0,72.92046667,72.809936,-40.3,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.98713719,0
73,2022-08-25 15:00,22.5,2.7,69,Research Institute,109894.22,87915.2,60.45,0,0,15,25,8,3,70.02775,-1.9,-3.62537,0,71.71201,72.349946,-39.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.23321629,0
73,2022-08-25 16:00,23.2,1.6,62,Research Institute,109894.22,87915.2,60.45,0,0,16,25,8,3,70.46616,-1,-2.77592,0,70.78670333,71.851062,-37.2,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,25.19802847,0
73,2022-08-25 17:00,22.9,1.8,67,Research Institute,109894.22,87915.2,60.45,0,0,17,25,8,3,70.45757,-0.2,-1.40863,0,70.31716,71.211952,-35.5,22.39166667,70.592245,-31.74166667,1,1,0,0,1,2022-08-25,24.836368,0
