num_date_time,answer
74_20220825 00,2948.137939453125
74_20220825 01,2789.904052734375
74_20220825 02,2744.865478515625
74_20220825 03,2914.1865234375
74_20220825 04,2974.881103515625
74_20220825 05,3913.407470703125
74_20220825 06,4085.309326171875
74_20220825 07,4140.15869140625
74_20220825 08,4303.29833984375
74_20220825 09,4265.92529296875
74_20220825 10,4311.64404296875
74_20220825 11,4327.69384765625
74_20220825 12,4357.6044921875
74_20220825 13,4136.78369140625
74_20220825 14,4238.14208984375
74_20220825 15,3941.901611328125
74_20220825 16,3951.0654296875
74_20220825 17,3999.92578125
74_20220825 18,3300.119873046875
74_20220825 19,3172.163330078125
74_20220825 20,2853.484375
74_20220825 21,2780.8515625
74_20220825 22,2519.6044921875
74_20220825 23,2805.560791015625
74_20220826 00,2879.1982421875
74_20220826 01,2808.2880859375
74_20220826 02,2805.038330078125
74_20220826 03,2778.512451171875
74_20220826 04,2889.982421875
74_20220826 05,3923.142578125
74_20220826 06,4030.937255859375
74_20220826 07,4184.06591796875
74_20220826 08,4282.50537109375
74_20220826 09,4391.98583984375
74_20220826 10,4428.87548828125
74_20220826 11,4617.46875
74_20220826 12,4474.79345703125
74_20220826 13,4398.92041015625
74_20220826 14,4366.25
74_20220826 15,4431.1044921875
74_20220826 16,4359.6982421875
74_20220826 17,4392.59765625
74_20220826 18,4052.2666015625
74_20220826 19,3373.175537109375
74_20220826 20,3079.705078125
74_20220826 21,3021.283935546875
74_20220826 22,2720.983154296875
74_20220826 23,3072.026611328125
74_20220827 00,2964.53125
74_20220827 01,2980.259033203125
74_20220827 02,2912.416748046875
74_20220827 03,2916.695068359375
74_20220827 04,2747.614013671875
74_20220827 05,2736.085205078125
74_20220827 06,2599.810546875
74_20220827 07,2497.447998046875
74_20220827 08,2395.793701171875
74_20220827 09,2499.061279296875
74_20220827 10,2488.254150390625
74_20220827 11,2443.047607421875
74_20220827 12,2547.978759765625
74_20220827 13,2482.224365234375
74_20220827 14,2503.320068359375
74_20220827 15,2605.177001953125
74_20220827 16,2556.17236328125
74_20220827 17,2493.230224609375
74_20220827 18,2581.289794921875
74_20220827 19,2484.163330078125
74_20220827 20,2386.275146484375
74_20220827 21,2413.9365234375
74_20220827 22,2393.1806640625
74_20220827 23,2439.2802734375
74_20220828 00,2431.818603515625
74_20220828 01,2314.923583984375
74_20220828 02,2306.728515625
74_20220828 03,2268.607666015625
74_20220828 04,2291.6142578125
74_20220828 05,2289.775390625
74_20220828 06,2316.611328125
74_20220828 07,2300.7919921875
74_20220828 08,2461.400146484375
74_20220828 09,2484.346923828125
74_20220828 10,2546.463134765625
74_20220828 11,2498.339599609375
74_20220828 12,2624.778076171875
74_20220828 13,2588.216796875
74_20220828 14,2639.828369140625
74_20220828 15,2645.28857421875
74_20220828 16,2587.247314453125
74_20220828 17,2578.045166015625
74_20220828 18,2687.605224609375
74_20220828 19,2833.879638671875
74_20220828 20,2831.189697265625
74_20220828 21,2783.191650390625
74_20220828 22,2703.171142578125
74_20220828 23,2492.3720703125
74_20220829 00,2481.9404296875
74_20220829 01,2482.35107421875
74_20220829 02,2537.986083984375
74_20220829 03,2475.75634765625
74_20220829 04,2964.690185546875
74_20220829 05,3393.082763671875
74_20220829 06,3742.364013671875
74_20220829 07,3809.907470703125
74_20220829 08,3887.8701171875
74_20220829 09,3875.6640625
74_20220829 10,3815.508056640625
74_20220829 11,4001.589599609375
74_20220829 12,3934.9541015625
74_20220829 13,4019.8173828125
74_20220829 14,3922.137939453125
74_20220829 15,3897.494140625
74_20220829 16,3875.630615234375
74_20220829 17,3775.092041015625
74_20220829 18,3090.9267578125
74_20220829 19,3041.487060546875
74_20220829 20,2817.998046875
74_20220829 21,2752.189697265625
74_20220829 22,2658.240234375
74_20220829 23,2658.1572265625
74_20220830 00,2722.933837890625
74_20220830 01,2707.933349609375
74_20220830 02,2736.0498046875
74_20220830 03,2740.974853515625
74_20220830 04,3131.7412109375
74_20220830 05,3949.034423828125
74_20220830 06,4079.606201171875
74_20220830 07,4091.133544921875
74_20220830 08,4157.29248046875
74_20220830 09,3913.08984375
74_20220830 10,3915.058349609375
74_20220830 11,3915.369384765625
74_20220830 12,3891.490478515625
74_20220830 13,3778.405517578125
74_20220830 14,3685.732177734375
74_20220830 15,3780.744384765625
74_20220830 16,3756.826904296875
74_20220830 17,3766.603271484375
74_20220830 18,3476.001708984375
74_20220830 19,3074.835205078125
74_20220830 20,2878.154052734375
74_20220830 21,2721.8046875
74_20220830 22,2539.611083984375
74_20220830 23,2737.104736328125
74_20220831 00,3048.938232421875
74_20220831 01,3052.363525390625
74_20220831 02,2989.563232421875
74_20220831 03,2948.339111328125
74_20220831 04,3017.977294921875
74_20220831 05,4086.782470703125
74_20220831 06,4220.70849609375
74_20220831 07,4321.80126953125
74_20220831 08,4380.69384765625
74_20220831 09,4402.51904296875
74_20220831 10,4442.6474609375
74_20220831 11,4616.080078125
74_20220831 12,4578.857421875
74_20220831 13,4521.228515625
74_20220831 14,4468.36181640625
74_20220831 15,4440.794921875
74_20220831 16,4366.53662109375
74_20220831 17,4300.31689453125
74_20220831 18,3797.562744140625
74_20220831 19,3488.697509765625
74_20220831 20,3179.173828125
74_20220831 21,3056.719482421875
74_20220831 22,2773.8974609375
74_20220831 23,3086.764892578125
75_20220825 00,1925.3719482421875
75_20220825 01,1913.2955322265625
75_20220825 02,1928.61865234375
75_20220825 03,2018.8994140625
75_20220825 04,1921.3509521484375
75_20220825 05,1929.4273681640625
75_20220825 06,1834.08984375
75_20220825 07,2081.6875
75_20220825 08,2184.517822265625
75_20220825 09,2519.741455078125
75_20220825 10,2491.043701171875
75_20220825 11,2616.239501953125
75_20220825 12,2351.262451171875
75_20220825 13,2407.238037109375
75_20220825 14,2417.452880859375
75_20220825 15,2492.014892578125
75_20220825 16,2500.1845703125
75_20220825 17,2588.71337890625
75_20220825 18,2485.796630859375
75_20220825 19,2287.952392578125
75_20220825 20,2144.960693359375
75_20220825 21,2126.629150390625
75_20220825 22,2170.662353515625
75_20220825 23,2170.555908203125
75_20220826 00,2156.71435546875
75_20220826 01,2087.953369140625
75_20220826 02,2063.870361328125
75_20220826 03,2157.9697265625
75_20220826 04,2082.589111328125
75_20220826 05,2101.85107421875
75_20220826 06,2040.7440185546875
75_20220826 07,2263.189697265625
75_20220826 08,2359.3388671875
75_20220826 09,2432.00537109375
75_20220826 10,2526.3974609375
75_20220826 11,2469.030029296875
75_20220826 12,2471.71875
75_20220826 13,2441.160400390625
75_20220826 14,2517.1884765625
75_20220826 15,2433.181640625
75_20220826 16,2307.259521484375
75_20220826 17,2400.825927734375
75_20220826 18,2322.512451171875
75_20220826 19,2229.832275390625
75_20220826 20,2189.25048828125
75_20220826 21,2221.429443359375
75_20220826 22,2116.1298828125
75_20220826 23,2159.62255859375
75_20220827 00,2144.028564453125
75_20220827 01,2121.906005859375
75_20220827 02,2111.006591796875
75_20220827 03,2182.519287109375
75_20220827 04,2131.3720703125
75_20220827 05,2055.298095703125
75_20220827 06,2128.695556640625
75_20220827 07,2204.321044921875
75_20220827 08,2279.636474609375
75_20220827 09,2442.701904296875
75_20220827 10,2441.38671875
75_20220827 11,2467.992431640625
75_20220827 12,2273.577392578125
75_20220827 13,2433.10546875
75_20220827 14,2460.060546875
75_20220827 15,2562.525634765625
75_20220827 16,2440.6015625
75_20220827 17,2425.701904296875
75_20220827 18,2151.968994140625
75_20220827 19,1945.458984375
75_20220827 20,2038.46630859375
75_20220827 21,2058.1025390625
75_20220827 22,1995.3626708984375
75_20220827 23,2118.193115234375
75_20220828 00,2001.7188720703125
75_20220828 01,1979.9798583984375
75_20220828 02,2008.1978759765625
75_20220828 03,2018.8917236328125
75_20220828 04,2005.068359375
75_20220828 05,2018.1256103515625
75_20220828 06,1947.9271240234375
75_20220828 07,2076.708251953125
75_20220828 08,2180.387939453125
75_20220828 09,2137.668701171875
75_20220828 10,2161.702880859375
75_20220828 11,2297.36328125
75_20220828 12,2245.60693359375
75_20220828 13,2328.909423828125
75_20220828 14,2324.804931640625
75_20220828 15,2241.604736328125
75_20220828 16,2210.832275390625
75_20220828 17,2189.229736328125
75_20220828 18,2008.1298828125
75_20220828 19,2060.79833984375
75_20220828 20,2060.189208984375
75_20220828 21,2080.291748046875
75_20220828 22,1995.17626953125
75_20220828 23,2071.140869140625
75_20220829 00,1999.7181396484375
75_20220829 01,2054.959228515625
75_20220829 02,2022.9576416015625
75_20220829 03,2030.8411865234375
75_20220829 04,2042.5599365234375
75_20220829 05,2105.070068359375
75_20220829 06,2096.1181640625
75_20220829 07,2154.839599609375
75_20220829 08,2091.540771484375
75_20220829 09,2150.611083984375
75_20220829 10,2245.1591796875
75_20220829 11,2450.9736328125
75_20220829 12,2300.10546875
75_20220829 13,2339.021728515625
75_20220829 14,2328.771240234375
75_20220829 15,2359.286376953125
75_20220829 16,2293.0087890625
75_20220829 17,2237.40185546875
75_20220829 18,2159.7958984375
75_20220829 19,2157.122314453125
75_20220829 20,2090.302978515625
75_20220829 21,2134.5546875
75_20220829 22,2151.24609375
75_20220829 23,2130.139892578125
75_20220830 00,2051.062744140625
75_20220830 01,2066.35595703125
75_20220830 02,2057.456787109375
75_20220830 03,2103.8193359375
75_20220830 04,2073.527099609375
75_20220830 05,2076.46728515625
75_20220830 06,2023.5047607421875
75_20220830 07,2202.105712890625
75_20220830 08,2385.785400390625
75_20220830 09,2362.816650390625
75_20220830 10,2385.293701171875
75_20220830 11,2481.206787109375
75_20220830 12,2456.833251953125
75_20220830 13,2446.590576171875
75_20220830 14,2429.391845703125
75_20220830 15,2486.623291015625
75_20220830 16,2419.941650390625
75_20220830 17,2420.885009765625
75_20220830 18,2218.3994140625
75_20220830 19,2190.845458984375
75_20220830 20,2168.72412109375
75_20220830 21,2252.234130859375
75_20220830 22,2106.113525390625
75_20220830 23,2175.88232421875
75_20220831 00,2234.9970703125
75_20220831 01,2182.991455078125
75_20220831 02,2172.312744140625
75_20220831 03,2221.696533203125
75_20220831 04,2197.756103515625
75_20220831 05,2199.169921875
75_20220831 06,2214.481689453125
75_20220831 07,2394.873779296875
75_20220831 08,2557.927734375
75_20220831 09,2721.4951171875
75_20220831 10,2691.5732421875
75_20220831 11,2766.001220703125
75_20220831 12,2673.979736328125
75_20220831 13,2683.508544921875
75_20220831 14,2667.44189453125
75_20220831 15,2809.2275390625
75_20220831 16,2687.149169921875
75_20220831 17,2647.556640625
75_20220831 18,2347.27392578125
75_20220831 19,2372.854736328125
75_20220831 20,2286.762939453125
75_20220831 21,2265.721923828125
75_20220831 22,2148.472900390625
75_20220831 23,2250.576171875
76_20220825 00,1908.0029296875
76_20220825 01,1939.8310546875
76_20220825 02,2009.49609375
76_20220825 03,1988.6434326171875
76_20220825 04,1955.4212646484375
76_20220825 05,1892.3836669921875
76_20220825 06,1877.4857177734375
76_20220825 07,1960.7745361328125
76_20220825 08,2153.242431640625
76_20220825 09,2336.5986328125
76_20220825 10,2257.275146484375
76_20220825 11,2218.186279296875
76_20220825 12,2258.160400390625
76_20220825 13,2235.132080078125
76_20220825 14,2258.9619140625
76_20220825 15,2287.861328125
76_20220825 16,2187.245849609375
76_20220825 17,2193.470947265625
76_20220825 18,2145.358154296875
76_20220825 19,2220.501953125
76_20220825 20,2317.052978515625
76_20220825 21,2198.466064453125
76_20220825 22,2137.153076171875
76_20220825 23,2062.58984375
76_20220826 00,2144.799072265625
76_20220826 01,2207.011474609375
76_20220826 02,2237.11279296875
76_20220826 03,2221.559326171875
76_20220826 04,2192.38671875
76_20220826 05,2151.006103515625
76_20220826 06,2111.618408203125
76_20220826 07,2130.25830078125
76_20220826 08,2182.10205078125
76_20220826 09,2366.94921875
76_20220826 10,2456.027587890625
76_20220826 11,2306.048828125
76_20220826 12,2498.591552734375
76_20220826 13,2451.644287109375
76_20220826 14,2273.419677734375
76_20220826 15,2274.74755859375
76_20220826 16,2472.124267578125
76_20220826 17,2351.435302734375
76_20220826 18,2463.701171875
76_20220826 19,2426.30126953125
76_20220826 20,2272.062744140625
76_20220826 21,2238.33056640625
76_20220826 22,2120.202392578125
76_20220826 23,2107.870361328125
76_20220827 00,2106.3076171875
76_20220827 01,2128.975830078125
76_20220827 02,2134.4072265625
76_20220827 03,2141.271484375
76_20220827 04,2127.326904296875
76_20220827 05,2076.640869140625
76_20220827 06,2072.357666015625
76_20220827 07,2056.072021484375
76_20220827 08,2089.289794921875
76_20220827 09,2063.238037109375
76_20220827 10,2134.47998046875
76_20220827 11,2108.70068359375
76_20220827 12,1831.2591552734375
76_20220827 13,1911.9443359375
76_20220827 14,2094.472412109375
76_20220827 15,2087.159912109375
76_20220827 16,2205.084228515625
76_20220827 17,2139.765625
76_20220827 18,2319.765380859375
76_20220827 19,2180.964111328125
76_20220827 20,2180.480224609375
76_20220827 21,2044.119140625
76_20220827 22,2029.92626953125
76_20220827 23,1986.5548095703125
76_20220828 00,1921.1566162109375
76_20220828 01,2029.82080078125
76_20220828 02,1998.1190185546875
76_20220828 03,1957.4755859375
76_20220828 04,1908.4122314453125
76_20220828 05,1969.8282470703125
76_20220828 06,1986.1783447265625
76_20220828 07,2029.43017578125
76_20220828 08,1992.3302001953125
76_20220828 09,2025.9981689453125
76_20220828 10,1990.9515380859375
76_20220828 11,2050.934326171875
76_20220828 12,2055.687744140625
76_20220828 13,1958.2720947265625
76_20220828 14,2003.8748779296875
76_20220828 15,2090.104736328125
76_20220828 16,2209.348876953125
76_20220828 17,2090.429931640625
76_20220828 18,2143.720703125
76_20220828 19,2085.600341796875
76_20220828 20,2050.960693359375
76_20220828 21,2020.94970703125
76_20220828 22,1988.8726806640625
76_20220828 23,1958.54541015625
76_20220829 00,1936.6090087890625
76_20220829 01,1904.5174560546875
76_20220829 02,1974.6715087890625
76_20220829 03,2009.1927490234375
76_20220829 04,1974.4847412109375
76_20220829 05,1973.97900390625
76_20220829 06,1976.7880859375
76_20220829 07,2060.511474609375
76_20220829 08,2139.092529296875
76_20220829 09,2131.41748046875
76_20220829 10,2247.902099609375
76_20220829 11,2289.2509765625
76_20220829 12,2222.16259765625
76_20220829 13,2224.3115234375
76_20220829 14,2348.959716796875
76_20220829 15,2284.55029296875
76_20220829 16,2412.087158203125
76_20220829 17,2244.083251953125
76_20220829 18,2181.649169921875
76_20220829 19,2174.040771484375
76_20220829 20,2190.691650390625
76_20220829 21,2141.319580078125
76_20220829 22,2070.616455078125
76_20220829 23,2075.920654296875
76_20220830 00,2095.005859375
76_20220830 01,2019.3011474609375
76_20220830 02,2082.84228515625
76_20220830 03,2113.826416015625
76_20220830 04,2020.7576904296875
76_20220830 05,2019.7457275390625
76_20220830 06,2040.1927490234375
76_20220830 07,2054.033935546875
76_20220830 08,2247.253662109375
76_20220830 09,2336.726806640625
76_20220830 10,2362.670166015625
76_20220830 11,2355.413330078125
76_20220830 12,2219.3349609375
76_20220830 13,2324.770751953125
76_20220830 14,2248.547607421875
76_20220830 15,2278.930419921875
76_20220830 16,2287.611572265625
76_20220830 17,2283.096923828125
76_20220830 18,2196.7021484375
76_20220830 19,2173.258544921875
76_20220830 20,2133.201416015625
76_20220830 21,2123.80078125
76_20220830 22,2070.560546875
76_20220830 23,2090.252685546875
76_20220831 00,2136.181396484375
76_20220831 01,2190.837158203125
76_20220831 02,2176.823974609375
76_20220831 03,2202.570068359375
76_20220831 04,2169.3876953125
76_20220831 05,2211.4814453125
76_20220831 06,2203.264892578125
76_20220831 07,2200.777587890625
76_20220831 08,2319.919189453125
76_20220831 09,2353.059814453125
76_20220831 10,2481.67578125
76_20220831 11,2431.085693359375
76_20220831 12,2418.0703125
76_20220831 13,2502.94677734375
76_20220831 14,2561.448974609375
76_20220831 15,2574.896728515625
76_20220831 16,2593.647216796875
76_20220831 17,2496.989501953125
76_20220831 18,2354.389892578125
76_20220831 19,2380.736083984375
76_20220831 20,2333.39599609375
76_20220831 21,2186.231689453125
76_20220831 22,2242.48193359375
76_20220831 23,2135.940673828125
77_20220825 00,1961.9644775390625
77_20220825 01,1925.2469482421875
77_20220825 02,1911.0142822265625
77_20220825 03,2027.8673095703125
77_20220825 04,2017.8233642578125
77_20220825 05,2072.23486328125
77_20220825 06,2167.520263671875
77_20220825 07,2338.811767578125
77_20220825 08,2491.404541015625
77_20220825 09,2471.05078125
77_20220825 10,2518.147705078125
77_20220825 11,2537.300537109375
77_20220825 12,2586.9072265625
77_20220825 13,2618.165283203125
77_20220825 14,2535.244873046875
77_20220825 15,2494.86181640625
77_20220825 16,2386.647705078125
77_20220825 17,2310.171630859375
77_20220825 18,2145.169677734375
77_20220825 19,2147.868896484375
77_20220825 20,2065.253173828125
77_20220825 21,2069.061279296875
77_20220825 22,2072.353515625
77_20220825 23,2054.451904296875
77_20220826 00,2048.807861328125
77_20220826 01,2031.3797607421875
77_20220826 02,2013.82568359375
77_20220826 03,2009.1788330078125
77_20220826 04,2001.7679443359375
77_20220826 05,2122.58544921875
77_20220826 06,2233.373291015625
77_20220826 07,2394.172607421875
77_20220826 08,2565.324951171875
77_20220826 09,2585.803466796875
77_20220826 10,2739.6953125
77_20220826 11,2747.782470703125
77_20220826 12,2584.493896484375
77_20220826 13,2728.76953125
77_20220826 14,2686.456298828125
77_20220826 15,2687.146728515625
77_20220826 16,2831.893798828125
77_20220826 17,2662.48095703125
77_20220826 18,2465.644287109375
77_20220826 19,2355.339111328125
77_20220826 20,2267.627685546875
77_20220826 21,2183.1220703125
77_20220826 22,2166.03125
77_20220826 23,2112.162353515625
77_20220827 00,2077.85498046875
77_20220827 01,2081.323486328125
77_20220827 02,2047.5169677734375
77_20220827 03,2091.571533203125
77_20220827 04,2084.19384765625
77_20220827 05,2061.5244140625
77_20220827 06,2101.658935546875
77_20220827 07,2078.712158203125
77_20220827 08,2119.90771484375
77_20220827 09,2103.410888671875
77_20220827 10,2108.168701171875
77_20220827 11,2031.9595947265625
77_20220827 12,2131.490478515625
77_20220827 13,2081.261962890625
77_20220827 14,2096.511474609375
77_20220827 15,2116.823486328125
77_20220827 16,2142.977783203125
77_20220827 17,2118.327880859375
77_20220827 18,2134.526611328125
77_20220827 19,2069.914794921875
77_20220827 20,1990.3009033203125
77_20220827 21,1996.6180419921875
77_20220827 22,2042.6531982421875
77_20220827 23,2067.074462890625
77_20220828 00,2007.7867431640625
77_20220828 01,1908.4632568359375
77_20220828 02,1870.5074462890625
77_20220828 03,1894.6617431640625
77_20220828 04,1909.75634765625
77_20220828 05,1911.5150146484375
77_20220828 06,1959.3734130859375
77_20220828 07,1976.8243408203125
77_20220828 08,2091.741943359375
77_20220828 09,2069.393310546875
77_20220828 10,2135.630859375
77_20220828 11,2161.014892578125
77_20220828 12,2207.323486328125
77_20220828 13,2178.701171875
77_20220828 14,2202.121826171875
77_20220828 15,2172.46435546875
77_20220828 16,2182.419921875
77_20220828 17,2153.06201171875
77_20220828 18,2156.778076171875
77_20220828 19,2064.578857421875
77_20220828 20,2068.541015625
77_20220828 21,2062.99169921875
77_20220828 22,2031.6298828125
77_20220828 23,2055.05908203125
77_20220829 00,1962.7015380859375
77_20220829 01,1961.03857421875
77_20220829 02,1916.9298095703125
77_20220829 03,1931.0242919921875
77_20220829 04,1929.85546875
77_20220829 05,2017.0279541015625
77_20220829 06,2121.15234375
77_20220829 07,2383.875244140625
77_20220829 08,2431.795166015625
77_20220829 09,2495.74609375
77_20220829 10,2423.913330078125
77_20220829 11,2486.578369140625
77_20220829 12,2486.442138671875
77_20220829 13,2503.451416015625
77_20220829 14,2482.745849609375
77_20220829 15,2495.415283203125
77_20220829 16,2385.561279296875
77_20220829 17,2297.238037109375
77_20220829 18,2139.265625
77_20220829 19,2131.656005859375
77_20220829 20,2068.513916015625
77_20220829 21,2027.7659912109375
77_20220829 22,2007.4749755859375
77_20220829 23,2051.1337890625
77_20220830 00,2019.26904296875
77_20220830 01,2065.809814453125
77_20220830 02,1940.044921875
77_20220830 03,1913.2698974609375
77_20220830 04,1918.7529296875
77_20220830 05,2033.7137451171875
77_20220830 06,2137.558837890625
77_20220830 07,2337.849609375
77_20220830 08,2435.21240234375
77_20220830 09,2503.377685546875
77_20220830 10,2518.224853515625
77_20220830 11,2538.760498046875
77_20220830 12,2440.681396484375
77_20220830 13,2455.654296875
77_20220830 14,2440.805908203125
77_20220830 15,2414.416259765625
77_20220830 16,2497.143798828125
77_20220830 17,2414.786376953125
77_20220830 18,2251.556640625
77_20220830 19,2183.96484375
77_20220830 20,2079.9619140625
77_20220830 21,2058.296875
77_20220830 22,2053.279052734375
77_20220830 23,2027.61083984375
77_20220831 00,2103.98828125
77_20220831 01,2059.6376953125
77_20220831 02,2063.427734375
77_20220831 03,2066.859130859375
77_20220831 04,2068.553955078125
77_20220831 05,2150.935791015625
77_20220831 06,2276.346435546875
77_20220831 07,2525.910400390625
77_20220831 08,2711.218017578125
77_20220831 09,2720.082763671875
77_20220831 10,2729.623779296875
77_20220831 11,2747.591064453125
77_20220831 12,2727.453125
77_20220831 13,2724.31640625
77_20220831 14,2684.556396484375
77_20220831 15,2740.057373046875
77_20220831 16,2720.1591796875
77_20220831 17,2681.788818359375
77_20220831 18,2480.289794921875
77_20220831 19,2341.97802734375
77_20220831 20,2263.712890625
77_20220831 21,2205.33740234375
77_20220831 22,2155.513916015625
77_20220831 23,2168.902587890625
78_20220825 00,1869.8074951171875
78_20220825 01,1835.41650390625
78_20220825 02,1911.0142822265625
78_20220825 03,2027.8673095703125
78_20220825 04,2017.8233642578125
78_20220825 05,1988.4312744140625
78_20220825 06,2053.759765625
78_20220825 07,2181.142822265625
78_20220825 08,2531.260009765625
78_20220825 09,2820.173828125
78_20220825 10,2887.6494140625
78_20220825 11,2939.775146484375
78_20220825 12,2996.822265625
78_20220825 13,2988.2685546875
78_20220825 14,2919.692626953125
78_20220825 15,2865.374755859375
78_20220825 16,2770.869140625
78_20220825 17,2475.497314453125
78_20220825 18,2331.367919921875
78_20220825 19,2324.3095703125
78_20220825 20,2161.827880859375
78_20220825 21,2069.328125
78_20220825 22,2028.1390380859375
78_20220825 23,2043.8792724609375
78_20220826 00,1996.63623046875
78_20220826 01,1987.1173095703125
78_20220826 02,2017.4542236328125
78_20220826 03,2012.8074951171875
78_20220826 04,2001.7679443359375
78_20220826 05,2043.8985595703125
78_20220826 06,2129.449462890625
78_20220826 07,2256.276611328125
78_20220826 08,2591.155029296875
78_20220826 09,2953.6396484375
78_20220826 10,3138.911376953125
78_20220826 11,3163.76953125
78_20220826 12,3007.938720703125
78_20220826 13,3135.6572265625
78_20220826 14,3107.369140625
78_20220826 15,3085.269775390625
78_20220826 16,3199.277587890625
78_20220826 17,2839.211181640625
78_20220826 18,2602.03125
78_20220826 19,2515.062255859375
78_20220826 20,2308.0087890625
78_20220826 21,2154.682861328125
78_20220826 22,2127.714599609375
78_20220826 23,2045.1790771484375
78_20220827 00,2004.3438720703125
78_20220827 01,2029.9097900390625
78_20220827 02,2047.5169677734375
78_20220827 03,2095.199951171875
78_20220827 04,2087.822509765625
78_20220827 05,2065.153076171875
78_20220827 06,2003.1949462890625
78_20220827 07,2082.468017578125
78_20220827 08,2106.086669921875
78_20220827 09,2111.115966796875
78_20220827 10,2121.372314453125
78_20220827 11,2067.397705078125
78_20220827 12,2165.416259765625
78_20220827 13,2116.580078125
78_20220827 14,2113.065185546875
78_20220827 15,2122.392822265625
78_20220827 16,2157.564697265625
78_20220827 17,2132.434326171875
78_20220827 18,2144.215087890625
78_20220827 19,2074.420654296875
78_20220827 20,1975.16796875
78_20220827 21,1983.9608154296875
78_20220827 22,1943.4517822265625
78_20220827 23,1960.74560546875
78_20220828 00,1924.9681396484375
78_20220828 01,1872.314453125
78_20220828 02,1870.5074462890625
78_20220828 03,1894.6617431640625
78_20220828 04,1909.75634765625
78_20220828 05,1907.8863525390625
78_20220828 06,1899.0777587890625
78_20220828 07,1912.8714599609375
78_20220828 08,2091.741943359375
78_20220828 09,2088.513427734375
78_20220828 10,2187.674072265625
78_20220828 11,2186.281982421875
78_20220828 12,2226.818603515625
78_20220828 13,2184.37890625
78_20220828 14,2221.097900390625
78_20220828 15,2178.510009765625
78_20220828 16,2170.6025390625
78_20220828 17,2142.635986328125
78_20220828 18,2155.861328125
78_20220828 19,2045.3760986328125
78_20220828 20,2053.178955078125
78_20220828 21,2047.9033203125
78_20220828 22,1954.9036865234375
78_20220828 23,1968.98681640625
78_20220829 00,1922.7635498046875
78_20220829 01,1929.0859375
78_20220829 02,1916.9298095703125
78_20220829 03,1931.0242919921875
78_20220829 04,1929.85546875
78_20220829 05,1961.39990234375
78_20220829 06,2032.0709228515625
78_20220829 07,2254.3623046875
78_20220829 08,2488.442626953125
78_20220829 09,2690.67724609375
78_20220829 10,2700.90087890625
78_20220829 11,2741.493408203125
78_20220829 12,2745.181396484375
78_20220829 13,2824.980224609375
78_20220829 14,2798.056396484375
78_20220829 15,2757.668701171875
78_20220829 16,2592.579833984375
78_20220829 17,2398.919677734375
78_20220829 18,2263.951904296875
78_20220829 19,2253.06640625
78_20220829 20,2146.34521484375
78_20220829 21,1997.3016357421875
78_20220829 22,1962.1522216796875
78_20220829 23,1964.3138427734375
78_20220830 00,1955.294921875
78_20220830 01,2014.3602294921875
78_20220830 02,1936.4163818359375
78_20220830 03,1913.2698974609375
78_20220830 04,1918.7529296875
78_20220830 05,1956.93603515625
78_20220830 06,2049.79541015625
78_20220830 07,2197.574951171875
78_20220830 08,2443.677978515625
78_20220830 09,2806.15234375
78_20220830 10,2838.180419921875
78_20220830 11,2835.974609375
78_20220830 12,2827.03125
78_20220830 13,2836.912109375
78_20220830 14,2833.332275390625
78_20220830 15,2815.168701171875
78_20220830 16,2856.045166015625
78_20220830 17,2665.90673828125
78_20220830 18,2396.64990234375
78_20220830 19,2339.76171875
78_20220830 20,2167.227294921875
78_20220830 21,2057.393798828125
78_20220830 22,1988.2030029296875
78_20220830 23,1953.3697509765625
78_20220831 00,2043.0721435546875
78_20220831 01,2054.248779296875
78_20220831 02,2063.427734375
78_20220831 03,2066.859130859375
78_20220831 04,2068.553955078125
78_20220831 05,2092.986083984375
78_20220831 06,2175.225830078125
78_20220831 07,2320.723876953125
78_20220831 08,2694.330078125
78_20220831 09,3098.408447265625
78_20220831 10,3183.369384765625
78_20220831 11,3204.514892578125
78_20220831 12,3180.090087890625
78_20220831 13,3166.555908203125
78_20220831 14,3144.776611328125
78_20220831 15,3176.4296875
78_20220831 16,3113.7265625
78_20220831 17,2882.4638671875
78_20220831 18,2650.763427734375
78_20220831 19,2543.946044921875
78_20220831 20,2330.020263671875
78_20220831 21,2197.144775390625
78_20220831 22,2110.597900390625
78_20220831 23,2086.1455078125
79_20220825 00,2345.278564453125
79_20220825 01,2310.142822265625
79_20220825 02,2389.221435546875
79_20220825 03,2506.176513671875
79_20220825 04,2483.7158203125
79_20220825 05,2459.1591796875
79_20220825 06,2599.0302734375
79_20220825 07,2839.561279296875
79_20220825 08,3176.556884765625
79_20220825 09,3240.749267578125
79_20220825 10,3341.663330078125
79_20220825 11,3341.087890625
79_20220825 12,3421.775634765625
79_20220825 13,3385.641357421875
79_20220825 14,3342.257568359375
79_20220825 15,3260.446533203125
79_20220825 16,3155.289306640625
79_20220825 17,2928.799072265625
79_20220825 18,2733.435302734375
79_20220825 19,2720.8935546875
79_20220825 20,2511.822998046875
79_20220825 21,2450.842529296875
79_20220825 22,2478.118896484375
79_20220825 23,2425.920166015625
79_20220826 00,2459.6435546875
79_20220826 01,2460.759521484375
79_20220826 02,2472.9287109375
79_20220826 03,2464.430908203125
79_20220826 04,2388.808349609375
79_20220826 05,2499.3251953125
79_20220826 06,2605.75537109375
79_20220826 07,2850.502685546875
79_20220826 08,3148.2412109375
79_20220826 09,3487.808349609375
79_20220826 10,3613.903076171875
