num_date_time,answer
82_20220826 02,2147.4285
82_20220826 03,2113.2305
82_20220826 04,2121.0203
82_20220826 05,2206.693
82_20220826 06,2202.7354
82_20220826 07,2339.8127
82_20220826 08,2787.9065
82_20220826 09,3433.4485
82_20220826 10,3664.7988
82_20220826 11,3773.8713
82_20220826 12,3642.5283
82_20220826 13,3831.9246
82_20220826 14,3797.521
82_20220826 15,3861.914
82_20220826 16,3704.0767
82_20220826 17,3420.8403
82_20220826 18,2902.2188
82_20220826 19,2709.2688
82_20220826 20,2501.9658
82_20220826 21,2460.0518
82_20220826 22,2329.4832
82_20220826 23,2255.5925
82_20220827 00,2341.4297
82_20220827 01,2249.4758
82_20220827 02,2154.8892
82_20220827 03,2078.9421
82_20220827 04,2232.827
82_20220827 05,2224.9802
82_20220827 06,2206.1965
82_20220827 07,2246.6145
82_20220827 08,2361.6921
82_20220827 09,2469.4402
82_20220827 10,2455.9429
82_20220827 11,2527.0105
82_20220827 12,2478.1155
82_20220827 13,2480.1194
82_20220827 14,2453.001
82_20220827 15,2472.0066
82_20220827 16,2489.446
82_20220827 17,2351.164
82_20220827 18,2297.6628
82_20220827 19,2293.6348
82_20220827 20,2252.987
82_20220827 21,2150.9211
82_20220827 22,2137.3176
82_20220827 23,2120.543
82_20220828 00,2080.8499
82_20220828 01,2024.4434
82_20220828 02,2045.4609
82_20220828 03,2067.1885
82_20220828 04,1991.526
82_20220828 05,1987.4381
82_20220828 06,1939.5977
82_20220828 07,1999.9781
82_20220828 08,2145.1418
82_20220828 09,2188.5708
82_20220828 10,2360.9392
82_20220828 11,2396.9753
82_20220828 12,2405.3274
82_20220828 13,2307.0496
82_20220828 14,2336.3447
82_20220828 15,2406.5552
82_20220828 16,2275.9636
82_20220828 17,2213.5427
82_20220828 18,2327.782
82_20220828 19,2278.76
82_20220828 20,2362.6243
82_20220828 21,2352.716
82_20220828 22,2072.7434
82_20220828 23,2106.5244
82_20220829 00,2022.2811
82_20220829 01,2012.5643
82_20220829 02,2028.0612
82_20220829 03,1986.0605
82_20220829 04,2062.8845
82_20220829 05,2102.2214
82_20220829 06,2151.3787
82_20220829 07,2364.7964
82_20220829 08,2598.3489
82_20220829 09,2420.992
82_20220829 10,2626.1934
82_20220829 11,3295.8918
82_20220829 12,3184.2256
82_20220829 13,3213.7317
82_20220829 14,3172.8755
82_20220829 15,3088.4197
82_20220829 16,3043.3206
82_20220829 17,2694.1272
82_20220829 18,2427.2683
82_20220829 19,2340.4053
82_20220829 20,2394.2832
82_20220829 21,2274.75
82_20220829 22,2211.5999
82_20220829 23,2218.2803
82_20220830 00,2104.3508
82_20220830 01,2088.281
82_20220830 02,2060.1743
82_20220830 03,1939.1221
82_20220830 04,2045.3849
82_20220830 05,2025.1595
82_20220830 06,2100.6548
82_20220830 07,2295.5972
82_20220830 08,2618.9265
82_20220830 09,3259.129
82_20220830 10,3359.4553
82_20220830 11,3412.4846
82_20220830 12,3385.5771
82_20220830 13,3476.641
82_20220830 14,3398.8882
82_20220830 15,3367.8457
82_20220830 16,3380.757
82_20220830 17,2729.6985
82_20220830 18,2631.018
82_20220830 19,2475.8408
82_20220830 20,2463.0317
82_20220830 21,2320.7043
82_20220830 22,2270.5618
82_20220830 23,2155.7815
82_20220831 00,2249.927
82_20220831 01,2337.6272
82_20220831 02,2213.7378
82_20220831 03,2197.9763
82_20220831 04,2217.5942
82_20220831 05,2281.8643
82_20220831 06,2307.2495
82_20220831 07,2426.7534
82_20220831 08,3103.1638
82_20220831 09,3462.1814
82_20220831 10,3693.619
82_20220831 11,3706.3499
82_20220831 12,3593.0842
82_20220831 13,3540.0427
82_20220831 14,3706.1128
82_20220831 15,3711.2988
82_20220831 16,3612.5935
82_20220831 17,3263.684
82_20220831 18,2972.8027
82_20220831 19,2638.781
82_20220831 20,2633.6575
82_20220831 21,2411.5413
82_20220831 22,2371.8625
82_20220831 23,2269.5134
83_20220825 00,1811.8608
83_20220825 01,1701.2511
83_20220825 02,1779.8672
83_20220825 03,1851.3872
83_20220825 04,1828.8585
83_20220825 05,1768.1246
83_20220825 06,1839.6805
83_20220825 07,1934.1764
83_20220825 08,2233.2385
83_20220825 09,2817.7673
83_20220825 10,2829.1768
83_20220825 11,2960.2505
83_20220825 12,2874.1912
83_20220825 13,2876.0083
83_20220825 14,2846.2803
83_20220825 15,2723.3552
83_20220825 16,2680.7642
83_20220825 17,2341.1855
83_20220825 18,2242.675
83_20220825 19,1979.8811
83_20220825 20,1924.3574
83_20220825 21,1893.4108
83_20220825 22,1887.575
83_20220825 23,1871.223
83_20220826 00,1974.4412
83_20220826 01,1884.0234
83_20220826 02,1925.9932
83_20220826 03,1858.1382
83_20220826 04,1894.4342
83_20220826 05,1909.4521
83_20220826 06,1995.7035
83_20220826 07,2027.9999
83_20220826 08,2214.737
83_20220826 09,2782.8884
83_20220826 10,3143.347
83_20220826 11,3056.8489
83_20220826 12,3099.004
83_20220826 13,3117.2615
83_20220826 14,3100.3975
83_20220826 15,3058.6743
83_20220826 16,3141.6348
83_20220826 17,2733.4539
83_20220826 18,2389.0525
83_20220826 19,2307.9832
83_20220826 20,2079.1882
83_20220826 21,2056.34
83_20220826 22,2076.5647
83_20220826 23,1775.5217
83_20220827 00,1891.1499
83_20220827 01,1927.4473
83_20220827 02,1950.2488
83_20220827 03,1930.0527
83_20220827 04,1885.5391
83_20220827 05,1904.4976
83_20220827 06,1903.1288
83_20220827 07,1962.1156
83_20220827 08,1992.9781
83_20220827 09,2055.404
83_20220827 10,2077.284
83_20220827 11,2103.6863
83_20220827 12,2093.204
83_20220827 13,2110.2505
83_20220827 14,2121.3562
83_20220827 15,2158.855
83_20220827 16,2105.3594
83_20220827 17,2087.957
83_20220827 18,1985.9927
83_20220827 19,1986.0851
83_20220827 20,1951.2612
83_20220827 21,1946.0087
83_20220827 22,1850.7205
83_20220827 23,1906.1221
83_20220828 00,1847.6191
83_20220828 01,1754.2754
83_20220828 02,1708.3186
83_20220828 03,1778.1171
83_20220828 04,1783.1653
83_20220828 05,1727.3237
83_20220828 06,1706.9783
83_20220828 07,1693.1163
83_20220828 08,1890.584
83_20220828 09,1985.5679
83_20220828 10,2036.0348
83_20220828 11,2087.7847
83_20220828 12,2096.5745
83_20220828 13,2083.7686
83_20220828 14,1945.4929
83_20220828 15,2022.7694
83_20220828 16,1995.1558
83_20220828 17,2064.4263
83_20220828 18,1883.2898
83_20220828 19,2003.7429
83_20220828 20,2003.8583
83_20220828 21,1880.221
83_20220828 22,1929.61
83_20220828 23,1938.0494
83_20220829 00,1856.0338
83_20220829 01,1851.8062
83_20220829 02,1850.8363
83_20220829 03,1828.3341
83_20220829 04,1764.3384
83_20220829 05,1850.6023
83_20220829 06,1870.6107
83_20220829 07,2089.9167
83_20220829 08,2335.5952
83_20220829 09,2585.1565
83_20220829 10,2775.8767
83_20220829 11,2816.9443
83_20220829 12,2689.7698
83_20220829 13,2692.1125
83_20220829 14,2685.4492
83_20220829 15,2647.8262
83_20220829 16,2516.391
83_20220829 17,2412.7415
83_20220829 18,2287.2578
83_20220829 19,2102.7751
83_20220829 20,2043.2563
83_20220829 21,1928.3138
83_20220829 22,1891.0079
83_20220829 23,1889.0342
83_20220830 00,1856.1274
83_20220830 01,1784.9756
83_20220830 02,1746.4055
83_20220830 03,1715.7999
83_20220830 04,1730.5334
83_20220830 05,1783.1091
83_20220830 06,1852.3882
83_20220830 07,2014.42
83_20220830 08,2358.7517
83_20220830 09,2725.3425
83_20220830 10,2881.8584
83_20220830 11,2869.42
83_20220830 12,2884.8496
83_20220830 13,2943.035
83_20220830 14,2945.3582
83_20220830 15,2918.4802
83_20220830 16,2813.5188
83_20220830 17,2562.3477
83_20220830 18,2237.4092
83_20220830 19,2079.476
83_20220830 20,1877.1626
83_20220830 21,1944.1781
83_20220830 22,1847.49
83_20220830 23,1881.8923
83_20220831 00,2000.8527
83_20220831 01,1987.109
83_20220831 02,2002.514
83_20220831 03,1996.7373
83_20220831 04,1995.9294
83_20220831 05,1989.8645
83_20220831 06,2063.4404
83_20220831 07,2234.5498
83_20220831 08,2554.1062
83_20220831 09,2967.0457
83_20220831 10,3163.975
83_20220831 11,3226.714
83_20220831 12,3163.508
83_20220831 13,3021.3232
83_20220831 14,3136.9966
83_20220831 15,3153.8982
83_20220831 16,3057.5347
83_20220831 17,2790.7717
83_20220831 18,2505.4805
83_20220831 19,2327.5261
83_20220831 20,2251.6768
83_20220831 21,2139.0637
83_20220831 22,2063.7324
83_20220831 23,2115.8167
84_20220825 00,1912.9943
84_20220825 01,1844.8231
84_20220825 02,1913.4181
84_20220825 03,1926.9817
84_20220825 04,1904.453
84_20220825 05,1843.7191
84_20220825 06,1897.2177
84_20220825 07,2104.9656
84_20220825 08,2344.0776
84_20220825 09,2828.1982
84_20220825 10,2847.049
84_20220825 11,2966.5564
84_20220825 12,3034.2358
84_20220825 13,2991.6733
84_20220825 14,2859.0005
84_20220825 15,2762.2422
84_20220825 16,2680.7642
84_20220825 17,2539.5542
84_20220825 18,2496.4336
84_20220825 19,2253.7988
84_20220825 20,2106.898
84_20220825 21,1958.667
84_20220825 22,2062.2793
84_20220825 23,1897.3912
84_20220826 00,2034.3418
84_20220826 01,2059.5344
84_20220826 02,1982.6377
84_20220826 03,1986.5623
84_20220826 04,1974.9935
84_20220826 05,1988.4893
84_20220826 06,2068.9675
84_20220826 07,2078.0403
84_20220826 08,2312.0706
84_20220826 09,2768.4949
84_20220826 10,3129.1362
84_20220826 11,3032.8855
84_20220826 12,3338.0596
84_20220826 13,3388.0994
84_20220826 14,3111.4856
84_20220826 15,3061.2048
84_20220826 16,3124.3503
84_20220826 17,2931.8225
84_20220826 18,2710.1934
84_20220826 19,2564.2048
84_20220826 20,2381.367
84_20220826 21,2156.3167
84_20220826 22,2223.458
84_20220826 23,2055.9521
84_20220827 00,2053.713
84_20220827 01,2073.9463
84_20220827 02,2096.2766
84_20220827 03,2010.6122
84_20220827 04,1981.1274
84_20220827 05,1963.2883
84_20220827 06,1994.5981
84_20220827 07,2049.1118
84_20220827 08,2084.69
84_20220827 09,2188.9219
84_20220827 10,2339.3018
84_20220827 11,2358.9714
84_20220827 12,2359.8428
84_20220827 13,2372.452
84_20220827 14,2350.0972
84_20220827 15,2399.14
84_20220827 16,2346.2266
84_20220827 17,2208.0178
84_20220827 18,2188.1226
84_20220827 19,2160.9102
84_20220827 20,2165.8918
84_20220827 21,2129.0728
84_20220827 22,2043.6964
84_20220827 23,2073.9312
84_20220828 00,1999.747
84_20220828 01,1875.9501
84_20220828 02,1747.9722
84_20220828 03,1817.7706
84_20220828 04,1841.9558
84_20220828 05,1793.4299
84_20220828 06,1805.7631
84_20220828 07,1838.2363
84_20220828 08,2028.4048
84_20220828 09,2155.5417
84_20220828 10,2238.1062
84_20220828 11,2256.5469
84_20220828 12,2425.2283
84_20220828 13,2452.8123
84_20220828 14,2126.0693
84_20220828 15,2218.223
84_20220828 16,2185.9597
84_20220828 17,2088.3506
84_20220828 18,2137.7107
84_20220828 19,2258.163
84_20220828 20,2238.57
84_20220828 21,2148.2146
84_20220828 22,2136.644
84_20220828 23,2087.1177
84_20220829 00,2024.9523
84_20220829 01,2016.8932
84_20220829 02,2030.6853
84_20220829 03,1950.2264
84_20220829 04,1886.2307
84_20220829 05,1972.4946
84_20220829 06,2071.8142
84_20220829 07,2218.7974
84_20220829 08,2441.585
84_20220829 09,2579.6956
84_20220829 10,2795.2246
84_20220829 11,2831.4983
84_20220829 12,2820.9697
84_20220829 13,2829.5413
84_20220829 14,2806.9937
84_20220829 15,2647.4167
84_20220829 16,2511.3396
84_20220829 17,2521.1506
84_20220829 18,2455.0283
84_20220829 19,2266.1895
84_20220829 20,2281.7693
84_20220829 21,2041.2478
84_20220829 22,2057.891
84_20220829 23,2009.662
84_20220830 00,2031.4113
84_20220830 01,1971.265
84_20220830 02,1943.7955
84_20220830 03,1913.19
84_20220830 04,1861.8407
84_20220830 05,1912.8942
84_20220830 06,1989.3685
84_20220830 07,2153.5093
84_20220830 08,2356.7393
84_20220830 09,2733.0603
84_20220830 10,2880.8132
84_20220830 11,2870.4995
84_20220830 12,3064.8599
84_20220830 13,2945.9136
84_20220830 14,2946.4377
84_20220830 15,2798.2158
84_20220830 16,2815.0078
84_20220830 17,2722.1858
84_20220830 18,2483.3657
84_20220830 19,2276.2297
84_20220830 20,2211.9336
84_20220830 21,2122.4773
84_20220830 22,2019.8123
84_20220830 23,1985.7996
84_20220831 00,2251.2568
84_20220831 01,2238.5708
84_20220831 02,2211.0715
84_20220831 03,2139.212
84_20220831 04,2138.404
84_20220831 05,2132.3386
84_20220831 06,2184.0781
84_20220831 07,2309.6174
84_20220831 08,2714.224
84_20220831 09,2977.803
84_20220831 10,3146.5188
84_20220831 11,3332.2627
84_20220831 12,3295.9211
84_20220831 13,3108.8347
84_20220831 14,3133.947
84_20220831 15,3150.8486
84_20220831 16,3061.4272
84_20220831 17,2979.3486
84_20220831 18,2791.7007
84_20220831 19,2484.8018
84_20220831 20,2504.851
84_20220831 21,2282.0903
84_20220831 22,2251.9204
84_20220831 23,2312.61
85_20220825 00,2262.0251
85_20220825 01,2191.607
85_20220825 02,2118.6938
85_20220825 03,2128.7617
85_20220825 04,2193.556
85_20220825 05,2160.5442
85_20220825 06,2410.4363
85_20220825 07,2539.5771
85_20220825 08,2676.9287
85_20220825 09,2761.703
85_20220825 10,2750.7153
85_20220825 11,2900.7136
85_20220825 12,2880.9143
85_20220825 13,2799.701
85_20220825 14,2869.956
85_20220825 15,2679.3596
85_20220825 16,2506.4795
85_20220825 17,2599.2986
85_20220825 18,2569.3884
85_20220825 19,2444.3904
85_20220825 20,2393.9353
85_20220825 21,2312.0059
85_20220825 22,2299.7112
85_20220825 23,2203.8672
85_20220826 00,2219.2375
85_20220826 01,2221.584
85_20220826 02,2243.3882
85_20220826 03,2234.8735
85_20220826 04,2246.2058
85_20220826 05,2192.5786
85_20220826 06,2277.0444
85_20220826 07,2603.15
85_20220826 08,2787.8938
85_20220826 09,2863.368
85_20220826 10,2979.9932
85_20220826 11,3104.2727
85_20220826 12,3088.256
85_20220826 13,3069.7024
85_20220826 14,3129.421
85_20220826 15,3122.8281
85_20220826 16,3114.8396
85_20220826 17,2901.0303
85_20220826 18,2878.6218
85_20220826 19,2973.6619
85_20220826 20,2814.368
85_20220826 21,2718.6917
85_20220826 22,2440.5103
85_20220826 23,2317.3381
85_20220827 00,2391.529
85_20220827 01,2406.4146
85_20220827 02,2318.8193
85_20220827 03,2300.3394
85_20220827 04,2313.6455
85_20220827 05,2412.5022
85_20220827 06,2352.7744
85_20220827 07,2378.124
85_20220827 08,2568.2568
85_20220827 09,2628.6616
85_20220827 10,2712.7378
85_20220827 11,2693.0398
85_20220827 12,2635.092
85_20220827 13,2727.9426
85_20220827 14,2680.6653
85_20220827 15,2712.4658
85_20220827 16,2702.9402
85_20220827 17,2540.3557
85_20220827 18,2527.396
85_20220827 19,2522.6338
85_20220827 20,2527.9683
85_20220827 21,2499.6292
85_20220827 22,2437.774
85_20220827 23,2446.5132
85_20220828 00,2274.7861
85_20220828 01,2157.1543
85_20220828 02,2214.4556
85_20220828 03,2149.7314
85_20220828 04,2131.8271
85_20220828 05,2162.7966
85_20220828 06,2249.496
85_20220828 07,2396.2231
85_20220828 08,2593.051
85_20220828 09,2679.2964
85_20220828 10,2543.3044
85_20220828 11,2634.317
85_20220828 12,2828.6794
85_20220828 13,2762.848
85_20220828 14,2827.285
85_20220828 15,2793.8848
85_20220828 16,2908.0732
85_20220828 17,2640.3745
85_20220828 18,2719.4656
85_20220828 19,2734.4739
85_20220828 20,2620.685
85_20220828 21,2468.671
85_20220828 22,2492.7327
85_20220828 23,2299.8267
85_20220829 00,2189.2856
85_20220829 01,2245.2856
85_20220829 02,2229.835
85_20220829 03,2234.461
85_20220829 04,2275.5593
85_20220829 05,2401.23
85_20220829 06,2466.5498
85_20220829 07,2571.836
85_20220829 08,2789.7512
85_20220829 09,2713.62
85_20220829 10,2765.2107
85_20220829 11,2750.4995
85_20220829 12,2815.2346
85_20220829 13,2785.6167
85_20220829 14,2781.9116
85_20220829 15,2749.8184
85_20220829 16,2715.7566
85_20220829 17,2692.8547
85_20220829 18,2523.6467
85_20220829 19,2445.2034
85_20220829 20,2440.8125
85_20220829 21,2467.4873
85_20220829 22,2356.1355
85_20220829 23,2241.3694
85_20220830 00,2234.6753
85_20220830 01,2247.3894
85_20220830 02,2244.7388
85_20220830 03,2272.848
85_20220830 04,2287.467
85_20220830 05,2253.214
85_20220830 06,2292.3657
85_20220830 07,2383.3047
85_20220830 08,2601.0757
85_20220830 09,2624.6575
85_20220830 10,2575.961
85_20220830 11,2646.262
85_20220830 12,2732.4211
85_20220830 13,2692.9534
85_20220830 14,2745.8408
85_20220830 15,2793.7312
85_20220830 16,2793.2766
85_20220830 17,2614.9548
85_20220830 18,2556.6204
85_20220830 19,2574.1191
85_20220830 20,2520.1633
85_20220830 21,2463.0408
85_20220830 22,2512.6575
85_20220830 23,2280.7727
85_20220831 00,2428.5986
85_20220831 01,2469.3918
85_20220831 02,2444.7148
85_20220831 03,2447.8704
85_20220831 04,2423.0015
85_20220831 05,2406.7312
85_20220831 06,2425.018
85_20220831 07,2567.1323
85_20220831 08,2815.8213
85_20220831 09,2880.7131
85_20220831 10,3090.4521
85_20220831 11,3183.142
85_20220831 12,3256.444
85_20220831 13,3194.6033
85_20220831 14,3211.702
85_20220831 15,3116.969
85_20220831 16,2958.108
85_20220831 17,3033.0713
85_20220831 18,2739.9917
85_20220831 19,2753.181
85_20220831 20,2527.2039
85_20220831 21,2578.6106
85_20220831 22,2610.1863
85_20220831 23,2489.1357
86_20220825 00,1644.4199
86_20220825 01,1556.6072
86_20220825 02,1635.2233
86_20220825 03,1736.9823
86_20220825 04,1719.0808
86_20220825 05,1710.9226
86_20220825 06,1734.5265
86_20220825 07,1880.1414
86_20220825 08,1890.5673
86_20220825 09,2203.325
86_20220825 10,2344.1768
86_20220825 11,2440.4106
86_20220825 12,2328.118
86_20220825 13,2347.9282
86_20220825 14,2335.7576
86_20220825 15,2310.7048
86_20220825 16,2306.9048
86_20220825 17,2174.9048
86_20220825 18,2108.72
86_20220825 19,1977.7062
86_20220825 20,1973.75
86_20220825 21,1955.9735
86_20220825 22,1960.659
86_20220825 23,1863.708
86_20220826 00,1817.3922
86_20220826 01,1736.6863
86_20220826 02,1781.5101
86_20220826 03,1756.7838
86_20220826 04,1723.4587
86_20220826 05,1806.2527
86_20220826 06,1790.0918
86_20220826 07,1964.2511
86_20220826 08,2056.4963
86_20220826 09,2179.381
86_20220826 10,2543.4023
86_20220826 11,2486.4934
86_20220826 12,2514.9707
86_20220826 13,2565.0105
86_20220826 14,2539.3105
86_20220826 15,2476.3538
86_20220826 16,2534.17
86_20220826 17,2420.1433
86_20220826 18,2255.905
86_20220826 19,2357.9382
86_20220826 20,2248.2195
86_20220826 21,2138.9294
86_20220826 22,2123.384
86_20220826 23,1857.5437
86_20220827 00,1868.082
86_20220827 01,1862.7911
86_20220827 02,1871.4155
86_20220827 03,1895.5734
86_20220827 04,1823.2778
86_20220827 05,1877.2866
86_20220827 06,1920.3483
86_20220827 07,1950.9614
86_20220827 08,2085.4238
86_20220827 09,2168.1682
86_20220827 10,2339.3018
86_20220827 11,2358.9714
86_20220827 12,2359.8428
86_20220827 13,2372.452
86_20220827 14,2350.0972
86_20220827 15,2399.14
86_20220827 16,2346.2266
86_20220827 17,2341.1653
86_20220827 18,2321.27
86_20220827 19,2294.0576
86_20220827 20,2121.9744
86_20220827 21,2127.7668
86_20220827 22,2052.2024
86_20220827 23,2004.6127
86_20220828 00,1783.3413
86_20220828 01,1739.0051
86_20220828 02,1722.4858
86_20220828 03,1759.8745
86_20220828 04,1792.7045
86_20220828 05,1710.3698
86_20220828 06,1705.313
86_20220828 07,1830.0669
86_20220828 08,2129.168
86_20220828 09,2180.8862
86_20220828 10,2371.2537
86_20220828 11,2389.6943
86_20220828 12,2425.2283
86_20220828 13,2452.8123
86_20220828 14,2126.0693
86_20220828 15,2218.223
86_20220828 16,2185.9597
86_20220828 17,2221.4983
86_20220828 18,2270.8582
86_20220828 19,2391.3105
86_20220828 20,2198.4673
86_20220828 21,2143.8774
86_20220828 22,2136.6335
86_20220828 23,2013.8939
86_20220829 00,1831.8202
86_20220829 01,1827.8815
86_20220829 02,1822.3812
86_20220829 03,1819.9381
86_20220829 04,1766.2336
86_20220829 05,1865.7843
86_20220829 06,1863.2328
86_20220829 07,2081.9592
86_20220829 08,2138.3445
86_20220829 09,2139.1055
86_20220829 10,2266.0762
86_20220829 11,2309.2686
86_20220829 12,2305.3782
86_20220829 13,2308.2673
86_20220829 14,2287.3877
86_20220829 15,2263.9812
86_20220829 16,2257.7573
86_20220829 17,2252.8013
86_20220829 18,2287.2578
86_20220829 19,2239.5393
86_20220829 20,2133.758
86_20220829 21,2040.6621
86_20220829 22,1984.6359
86_20220829 23,1898.1741
86_20220830 00,1729.2458
86_20220830 01,1711.5471
86_20220830 02,1736.6771
86_20220830 03,1702.4956
86_20220830 04,1718.7358
86_20220830 05,1774.8875
86_20220830 06,1723.9161
86_20220830 07,1930.6534
86_20220830 08,2072.865
86_20220830 09,2160.134
86_20220830 10,2336.2063
86_20220830 11,2325.8926
86_20220830 12,2418.912
86_20220830 13,2358.4846
86_20220830 14,2360.8079
86_20220830 15,2331.2834
86_20220830 16,2348.0754
86_20220830 17,2255.7422
86_20220830 18,2104.2617
86_20220830 19,2110.1633
86_20220830 20,2063.9219
86_20220830 21,2091.79
86_20220830 22,1948.9686
86_20220830 23,1830.6909
86_20220831 00,1915.4806
86_20220831 01,1853.6401
86_20220831 02,1869.0452
86_20220831 03,1923.3976
86_20220831 04,1932.1232
86_20220831 05,1926.0582
86_20220831 06,1914.8984
86_20220831 07,2109.8481
86_20220831 08,2289.5
86_20220831 09,2376.0256
86_20220831 10,2471.4832
86_20220831 11,2496.7327
86_20220831 12,2471.9187
86_20220831 13,2299.6052
86_20220831 14,2381.066
86_20220831 15,2418.7144
86_20220831 16,2371.0234
86_20220831 17,2382.7454
86_20220831 18,2394.9922
86_20220831 19,2327.5261
86_20220831 20,2303.5974
86_20220831 21,2219.792
86_20220831 22,2170.7913
86_20220831 23,2028.6089
87_20220825 00,1835.2131
87_20220825 01,1768.6866
87_20220825 02,1700.4535
87_20220825 03,1731.051
87_20220825 04,1820.3403
87_20220825 05,1634.5144
87_20220825 06,1762.5847
87_20220825 07,1910.5093
87_20220825 08,2158.1887
87_20220825 09,2187.724
87_20220825 10,2258.958
87_20220825 11,2221.4312
87_20220825 12,2287.9617
87_20220825 13,2290.8088
87_20220825 14,2230.0425
87_20220825 15,2214.4905
87_20220825 16,2181.494
87_20220825 17,2180.088
87_20220825 18,2179.0093
87_20220825 19,2130.684
87_20220825 20,2197.197
87_20220825 21,2053.144
87_20220825 22,1994.0913
87_20220825 23,1872.046
87_20220826 00,2026.9128
87_20220826 01,1856.6628
87_20220826 02,1903.6582
87_20220826 03,1786.1034
87_20220826 04,1898.8582
87_20220826 05,1904.039
87_20220826 06,2004.1827
87_20220826 07,1918.0697
87_20220826 08,2233.6394
87_20220826 09,2284.258
87_20220826 10,2583.258
87_20220826 11,2586.622
87_20220826 12,2588.7097
87_20220826 13,2587.2092
87_20220826 14,2527.3958
87_20220826 15,2534.828
87_20220826 16,2511.139
87_20220826 17,2400.6953
87_20220826 18,2553.1118
87_20220826 19,2379.6873
87_20220826 20,2271.6973
87_20220826 21,2092.521
87_20220826 22,1951.978
87_20220826 23,2010.5271
87_20220827 00,2095.434
87_20220827 01,2093.6963
87_20220827 02,2006.801
87_20220827 03,1938.9575
87_20220827 04,1975.0857
87_20220827 05,1974.66
87_20220827 06,2053.0781
87_20220827 07,2203.393
87_20220827 08,2360.974
87_20220827 09,2361.476
87_20220827 10,2366.1172
87_20220827 11,2366.751
87_20220827 12,2335.042
87_20220827 13,2460.4424
87_20220827 14,2436.0923
87_20220827 15,2165.0486
87_20220827 16,2283.7095
87_20220827 17,2303.1067
87_20220827 18,2311.4275
87_20220827 19,2252.6055
87_20220827 20,2311.8274
87_20220827 21,2231.294
87_20220827 22,1906.8564
87_20220827 23,1870.6366
87_20220828 00,1823.8734
87_20220828 01,1922.1749
87_20220828 02,1815.5288
87_20220828 03,1762.2695
87_20220828 04,1760.5944
87_20220828 05,1821.6976
87_20220828 06,1879.6482
87_20220828 07,2134.557
87_20220828 08,2204.8247
87_20220828 09,2317.5676
87_20220828 10,2385.523
87_20220828 11,2457.9192
87_20220828 12,2354.5444
87_20220828 13,2384.5552
87_20220828 14,2342.886
87_20220828 15,2320.705
87_20220828 16,2302.2473
87_20220828 17,2413.7278
87_20220828 18,2402.5752
87_20220828 19,2255.0173
87_20220828 20,2254.2341
87_20220828 21,2160.9563
87_20220828 22,1971.746
87_20220828 23,2011.6116
87_20220829 00,1865.7899
87_20220829 01,1925.3679
87_20220829 02,1952.332
87_20220829 03,1860.465
87_20220829 04,1951.9678
87_20220829 05,1880.306
87_20220829 06,1966.8346
87_20220829 07,2175.9097
87_20220829 08,2277.9133
87_20220829 09,2422.0432
87_20220829 10,2339.1443
87_20220829 11,2333.8064
87_20220829 12,2346.9443
87_20220829 13,2265.5996
87_20220829 14,2343.1433
87_20220829 15,2314.3054
87_20220829 16,2302.9858
87_20220829 17,2279.4512
87_20220829 18,2274.6694
87_20220829 19,2265.278
87_20220829 20,2177.034
87_20220829 21,2067.5417
87_20220829 22,1919.7769
87_20220829 23,1946.9349
87_20220830 00,1762.0786
87_20220830 01,1677.2811
87_20220830 02,1705.776
87_20220830 03,1669.6774
87_20220830 04,1627.0356
87_20220830 05,1720.5963
87_20220830 06,1709.0867
87_20220830 07,2126.0652
87_20220830 08,2282.0237
87_20220830 09,2383.3794
87_20220830 10,2469.5674
87_20220830 11,2403.6157
87_20220830 12,2442.5627
87_20220830 13,2301.9587
87_20220830 14,2380.8596
87_20220830 15,2327.6108
87_20220830 16,2263.6355
87_20220830 17,2304.9138
87_20220830 18,2267.8748
87_20220830 19,2280.4324
87_20220830 20,2123.5537
87_20220830 21,1973.8306
87_20220830 22,1885.5298
87_20220830 23,1891.8943
87_20220831 00,2093.657
87_20220831 01,2017.7139
87_20220831 02,1928.6658
87_20220831 03,1907.012
87_20220831 04,1873.9315
87_20220831 05,1938.02
87_20220831 06,2042.879
87_20220831 07,2147.7031
87_20220831 08,2424.3145
87_20220831 09,2476.2742
87_20220831 10,2548.839
87_20220831 11,2582.123
87_20220831 12,2527.3567
87_20220831 13,2661.8596
87_20220831 14,2549.1213
87_20220831 15,2529.326
87_20220831 16,2530.0112
87_20220831 17,2540.0278
87_20220831 18,2525.8738
87_20220831 19,2481.2605
87_20220831 20,2374.1023
87_20220831 21,2301.65
87_20220831 22,2057.9707
87_20220831 23,2041.3682
88_20220825 00,1660.5286
88_20220825 01,1656.7272
88_20220825 02,1640.7944
88_20220825 03,1697.1721
88_20220825 04,1666.7015
88_20220825 05,1630.9489
88_20220825 06,1612.2609
88_20220825 07,1726.6646
88_20220825 08,1978.0718
88_20220825 09,2261.9397
88_20220825 10,2263.7324
88_20220825 11,2259.3767
88_20220825 12,2283.195
88_20220825 13,2305.8774
88_20220825 14,2201.995
88_20220825 15,2139.0781
88_20220825 16,2202.9177
88_20220825 17,2167.743
88_20220825 18,2154.3965
88_20220825 19,2154.7944
88_20220825 20,2145.2246
88_20220825 21,2141.326
88_20220825 22,1903.5071
88_20220825 23,1728.3512
88_20220826 00,1764.909
88_20220826 01,1763.4977
88_20220826 02,1812.1237
88_20220826 03,1782.0186
88_20220826 04,1793.6791
88_20220826 05,1844.1322
88_20220826 06,1825.5355
