,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,day_hour_mean,hour_mean,hour_std,discomfort,CDH,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity
12727,76,22.0,0.6,89,30,8,1,-0.25881904510252085,0.9659258262890683,False,1015.02,1075.5169411764707,121.54549504906673,70.7772,-38.8,Research Institute,38668.17,38452.11,100,0
12728,76,23.6,0.5,83,30,8,1,-0.4999999999999998,0.8660254037844387,False,1049.94,1147.8727058823529,169.30604455350357,72.93912,-39.3,Research Institute,38668.17,38452.11,100,0
12729,76,24.5,1.1,79,30,8,1,-0.7071067811865475,0.7071067811865476,False,1168.74,1269.432,265.3148669788407,74.00945,-39.1,Research Institute,38668.17,38452.11,100,0
12730,76,24.7,1.3,81,30,8,1,-0.8660254037844387,0.49999999999999994,False,1208.52,1318.2691764705883,307.16930824721993,74.53093,-38.099999999999994,Research Institute,38668.17,38452.11,100,0
12731,76,23.5,1.6,89,30,8,1,-0.9659258262890682,0.258819045102521,False,1219.77,1319.325882352941,302.931680932525,73.31385,-38.099999999999994,Research Institute,38668.17,38452.11,100,0
12732,76,22.8,1.6,94,30,8,1,-1.0,1.2246467991473532e-16,False,1210.23,1299.7312941176472,288.248377791612,72.54368,-38.599999999999994,Research Institute,38668.17,38452.11,100,0
12733,76,22.6,1.8,95,30,8,1,-0.9659258262890684,-0.25881904510252035,False,1243.71,1353.070588235294,307.10979928215585,72.27629999999999,-38.800000000000004,Research Institute,38668.17,38452.11,100,0
12734,76,22.5,1.2,97,30,8,1,-0.8660254037844386,-0.5000000000000001,False,1252.26,1376.2376470588235,308.47879118903035,72.26075,-38.5,Research Institute,38668.17,38452.11,100,0
12735,76,22.4,1.6,98,30,8,1,-0.7071067811865477,-0.7071067811865475,False,1263.96,1392.541411764706,301.03154850942656,72.16247999999999,-37.9,Research Institute,38668.17,38452.11,100,0
12736,76,22.0,1.1,99,30,8,1,-0.5000000000000004,-0.8660254037844384,False,1217.07,1392.4630588235293,275.86614279057756,71.5252,-37.7,Research Institute,38668.17,38452.11,100,0
12737,76,21.8,1.4,100,30,8,1,-0.25881904510252063,-0.9659258262890683,False,1210.95,1363.5084705882352,237.26965169003222,71.24,-37.7,Research Institute,38668.17,38452.11,100,0
12738,76,21.8,1.4,99,30,8,1,-1.8369701987210297e-16,-1.0,False,1140.57,1267.6129411764707,164.68882824763745,71.16718,-37.8,Research Institute,38668.17,38452.11,100,0
12739,76,21.9,0.9,100,30,8,1,0.2588190451025203,-0.9659258262890684,False,1124.82,1220.3343529411763,141.85031102947792,71.41999999999999,-37.9,Research Institute,38668.17,38452.11,100,0
12740,76,22.0,0.6,100,30,8,1,0.5000000000000001,-0.8660254037844386,False,1110.6,1185.4101176470588,132.58952894889856,71.6,-39.5,Research Institute,38668.17,38452.11,100,0
12741,76,22.0,0.1,100,30,8,1,0.7071067811865474,-0.7071067811865477,False,1026.72,1169.8898823529412,118.65063693058529,71.6,-42.0,Research Institute,38668.17,38452.11,100,0
12742,76,22.1,0.3,100,30,8,1,0.8660254037844384,-0.5000000000000004,False,1043.19,1139.6477647058823,115.58213732044861,71.78,-44.6,Research Institute,38668.17,38452.11,100,0
12743,76,22.3,0.1,100,30,8,1,0.9659258262890683,-0.2588190451025207,False,1057.23,1112.616,106.86266067113574,72.14,-45.8,Research Institute,38668.17,38452.11,100,0
12744,76,22.5,0.9,100,31,8,2,1.0,0.0,False,940.86,1083.7884705882354,102.41002677735129,72.5,-46.099999999999994,Research Institute,38668.17,38452.11,100,0
12745,76,22.4,0.3,100,31,8,2,0.9659258262890683,0.25881904510252074,False,901.26,1069.1978823529412,95.2756999961055,72.32,-46.300000000000004,Research Institute,38668.17,38452.11,100,0
12746,76,22.5,0.1,100,31,8,2,0.8660254037844387,0.49999999999999994,False,918.72,1060.3672941176471,96.15161915022577,72.5,-46.300000000000004,Research Institute,38668.17,38452.11,100,0
12747,76,22.6,0.1,100,31,8,2,0.7071067811865476,0.7071067811865475,False,891.72,1045.9863529411764,91.40269675149291,72.68,-46.099999999999994,Research Institute,38668.17,38452.11,100,0
12748,76,22.5,1.1,100,31,8,2,0.5000000000000001,0.8660254037844386,False,950.4,1048.3115294117647,94.40610398831268,72.5,-45.6,Research Institute,38668.17,38452.11,100,0
12749,76,22.7,0.0,100,31,8,2,0.25881904510252074,0.9659258262890683,False,911.16,1045.740705882353,96.92444826216126,72.86,-44.7,Research Institute,38668.17,38452.11,100,0
12750,76,22.6,0.5,100,31,8,2,6.123233995736766e-17,1.0,False,879.3,1052.1465882352943,101.01990866435507,72.68,-43.9,Research Institute,38668.17,38452.11,100,0
12751,76,22.7,0.6,100,31,8,2,-0.25881904510252085,0.9659258262890683,False,881.28,1075.5169411764707,121.54549504906673,72.86,-43.099999999999994,Research Institute,38668.17,38452.11,100,0
12752,76,22.7,0.4,100,31,8,2,-0.4999999999999998,0.8660254037844387,False,894.24,1147.8727058823529,169.30604455350357,72.86,-42.39999999999999,Research Institute,38668.17,38452.11,100,0
12753,76,22.8,1.1,100,31,8,2,-0.7071067811865475,0.7071067811865476,False,898.38,1269.432,265.3148669788407,73.03999999999999,-41.599999999999994,Research Institute,38668.17,38452.11,100,0
12754,76,23.2,0.6,100,31,8,2,-0.8660254037844387,0.49999999999999994,False,875.88,1318.2691764705883,307.16930824721993,73.75999999999999,-40.5,Research Institute,38668.17,38452.11,100,0
12755,76,23.1,1.8,100,31,8,2,-0.9659258262890682,0.258819045102521,False,869.76,1319.325882352941,302.931680932525,73.58,-39.699999999999996,Research Institute,38668.17,38452.11,100,0
12756,76,23.6,1.6,99,31,8,2,-1.0,1.2246467991473532e-16,False,858.78,1299.7312941176472,288.248377791612,74.38936,-38.599999999999994,Research Institute,38668.17,38452.11,100,0
12757,76,23.8,1.6,94,31,8,2,-0.9659258262890684,-0.25881904510252035,False,951.12,1353.070588235294,307.10979928215585,74.28428,-37.19999999999999,Research Institute,38668.17,38452.11,100,0
12758,76,24.2,1.6,91,31,8,2,-0.8660254037844386,-0.5000000000000001,False,906.12,1376.2376470588235,308.47879118903035,74.69077999999999,-35.5,Research Institute,38668.17,38452.11,100,0
12759,76,24.3,2.2,85,31,8,2,-0.7071067811865477,-0.7071067811865475,False,925.56,1392.541411764706,301.03154850942656,74.27645000000001,-33.8,Research Institute,38668.17,38452.11,100,0
12760,76,24.8,1.3,84,31,8,2,-0.5000000000000004,-0.8660254037844384,False,992.88,1392.4630588235293,275.86614279057756,74.99968,-31.499999999999996,Research Institute,38668.17,38452.11,100,0
12761,76,24.4,1.5,84,31,8,2,-0.25881904510252063,-0.9659258262890683,False,971.82,1363.5084705882352,237.26965169003222,74.34304,-29.799999999999997,Research Institute,38668.17,38452.11,100,0
12762,76,23.9,1.4,84,31,8,2,-1.8369701987210297e-16,-1.0,False,1024.92,1267.6129411764707,164.68882824763745,73.52224,-28.5,Research Institute,38668.17,38452.11,100,0
12763,76,23.3,1.1,86,31,8,2,0.2588190451025203,-0.9659258262890684,False,982.8,1220.3343529411763,141.85031102947792,72.71262,-27.9,Research Institute,38668.17,38452.11,100,0
12764,76,23.2,1.5,84,31,8,2,0.5000000000000001,-0.8660254037844386,False,947.52,1185.4101176470588,132.58952894889856,72.37312,-27.4,Research Institute,38668.17,38452.11,100,0
12765,76,22.5,1.3,90,31,8,2,0.7071067811865474,-0.7071067811865477,False,983.88,1169.8898823529412,118.65063693058529,71.7025,-27.7,Research Institute,38668.17,38452.11,100,0
12766,76,22.4,2.0,91,31,8,2,0.8660254037844384,-0.5000000000000004,False,981.18,1139.6477647058823,115.58213732044861,71.61116,-28.5,Research Institute,38668.17,38452.11,100,0
12767,76,22.2,0.5,87,31,8,2,0.9659258262890683,-0.2588190451025207,False,939.24,1112.616,106.86266067113574,70.96186,-29.400000000000002,Research Institute,38668.17,38452.11,100,0
12768,77,22.8,1.1,75,25,8,3,1.0,0.0,False,1017.36,1064.723294117647,62.980471186903706,70.97200000000001,-3.1999999999999993,Knowledge Industry Center,67377.14,1.0,0,0
12769,77,22.6,1.0,75,25,8,3,0.9659258262890683,0.25881904510252074,False,1001.7,1030.3644705882352,51.73906770898517,70.6615,-6.599999999999998,Knowledge Industry Center,67377.14,1.0,0,0
12770,77,22.2,1.0,77,25,8,3,0.8660254037844387,0.49999999999999994,False,961.2,953.375294117647,56.50493376242291,70.19406,-10.399999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12771,77,21.4,1.0,83,25,8,3,0.7071067811865476,0.7071067811865475,False,942.8399999999999,941.4042352941176,52.81048417683352,69.34938,-15.0,Knowledge Industry Center,67377.14,1.0,0,0
12772,77,21.2,0.3,85,25,8,3,0.5000000000000001,0.8660254037844386,False,968.04,964.0334117647059,51.30512119506529,69.1568,-19.8,Knowledge Industry Center,67377.14,1.0,0,0
12773,77,21.2,0.7,85,25,8,3,0.25881904510252074,0.9659258262890683,False,1004.58,1030.5465882352942,77.2807311281246,69.1568,-24.6,Knowledge Industry Center,67377.14,1.0,0,0
12774,77,21.0,0.7,87,25,8,3,6.123233995736766e-17,1.0,False,1130.94,1206.5675294117648,144.38333042473366,68.9563,-29.6,Knowledge Industry Center,67377.14,1.0,0,0
12775,77,21.9,1.0,84,25,8,3,-0.25881904510252085,0.9659258262890683,False,1489.8600000000001,1566.9910588235293,371.92836010774573,70.23903999999999,-33.7,Knowledge Industry Center,67377.14,1.0,0,0
12776,77,23.0,0.7,78,25,8,3,-0.4999999999999998,0.8660254037844387,False,1595.6999999999998,1810.969411764706,485.22810952403506,71.53659999999999,-36.7,Knowledge Industry Center,67377.14,1.0,0,0
12777,77,22.9,1.5,78,25,8,3,-0.7071067811865475,0.7071067811865476,False,1691.46,1871.517176470588,498.1955145384376,71.37837999999999,-39.800000000000004,Knowledge Industry Center,67377.14,1.0,0,0
12778,77,23.5,1.4,78,25,8,3,-0.8660254037844387,0.49999999999999994,False,1789.56,1931.2941176470588,515.7450573391353,72.3277,-42.300000000000004,Knowledge Industry Center,67377.14,1.0,0,0
12779,77,23.9,1.0,78,25,8,3,-0.9659258262890682,0.258819045102521,False,1795.5,1942.6849411764706,510.78625813921957,72.96058,-44.400000000000006,Knowledge Industry Center,67377.14,1.0,0,0
12780,77,24.4,0.7,77,25,8,3,-1.0,1.2246467991473532e-16,False,1808.8200000000002,1937.0901176470588,497.36616349214063,73.65312,-42.800000000000004,Knowledge Industry Center,67377.14,1.0,0,0
12781,77,24.2,2.2,76,25,8,3,-0.9659258262890684,-0.25881904510252035,False,1844.6399999999999,1967.302588235294,503.27091159248016,73.24207999999999,-41.2,Knowledge Industry Center,67377.14,1.0,0,0
12782,77,23.1,2.1,80,25,8,3,-0.8660254037844386,-0.5000000000000001,False,1858.68,1959.5159999999998,492.8928257194602,71.86619999999999,-40.300000000000004,Knowledge Industry Center,67377.14,1.0,0,0
12783,77,22.5,2.7,69,25,8,3,-0.7071067811865477,-0.7071067811865475,False,1857.2400000000002,1957.7837647058823,487.20887143473254,70.02775,-39.20000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12784,77,23.2,1.6,62,25,8,3,-0.5000000000000004,-0.8660254037844384,False,1848.96,1945.1054117647059,477.6772629873918,70.46616,-37.2,Knowledge Industry Center,67377.14,1.0,0,0
12785,77,22.9,1.8,67,25,8,3,-0.25881904510252063,-0.9659258262890683,False,1783.62,1847.0477647058824,421.88004440547206,70.45757,-35.50000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12786,77,22.8,1.0,75,25,8,3,-1.8369701987210297e-16,-1.0,False,1490.76,1481.0463529411766,200.82192410694805,70.97200000000001,-33.7,Knowledge Industry Center,67377.14,1.0,0,0
12787,77,21.9,0.7,86,25,8,3,0.2588190451025203,-0.9659258262890684,False,1366.38,1371.8054117647057,140.6817753583712,70.38665999999999,-33.7,Knowledge Industry Center,67377.14,1.0,0,0
12788,77,21.9,0.7,81,25,8,3,0.5000000000000001,-0.8660254037844386,False,1322.28,1314.3811764705881,114.82611563548065,70.01760999999999,-34.80000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12789,77,21.4,0.4,84,25,8,3,0.7071067811865474,-0.7071067811865477,False,1213.74,1233.2435294117647,106.27774892218206,69.41824,-36.30000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12790,77,21.0,0.9,83,25,8,3,0.8660254037844384,-0.5000000000000004,False,1141.74,1170.3345882352942,107.46955145254734,68.69669999999999,-38.80000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12791,77,20.5,0.4,87,25,8,3,0.9659258262890683,-0.2588190451025207,False,1112.94,1142.735294117647,101.50616390606248,68.12065,-42.2,Knowledge Industry Center,67377.14,1.0,0,0
12792,77,20.3,0.1,88,26,8,4,1.0,0.0,False,1055.3400000000001,1064.723294117647,62.980471186903706,67.84436,-46.30000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12793,77,19.6,0.5,90,26,8,4,0.9659258262890683,0.25881904510252074,False,1006.02,1030.3644705882352,51.73906770898517,66.7696,-50.9,Knowledge Industry Center,67377.14,1.0,0,0
12794,77,19.4,0.1,91,26,8,4,0.8660254037844387,0.49999999999999994,False,929.88,953.375294117647,56.50493376242291,66.47846,-54.60000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12795,77,19.5,0.9,92,26,8,4,0.7071067811865476,0.7071067811865475,False,918.72,941.4042352941176,52.81048417683352,66.6996,-57.60000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12796,77,18.3,0.5,95,26,8,4,0.5000000000000001,0.8660254037844386,False,941.94,964.0334117647059,51.30512119506529,64.74915,-62.5,Knowledge Industry Center,67377.14,1.0,0,0
12797,77,19.1,1.8,94,26,8,4,0.25881904510252074,0.9659258262890683,False,993.4200000000001,1030.5465882352942,77.2807311281246,66.10346,-66.30000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12798,77,19.2,1.2,94,26,8,4,6.123233995736766e-17,1.0,False,1167.3,1206.5675294117648,144.38333042473366,66.27752,-69.9,Knowledge Industry Center,67377.14,1.0,0,0
12799,77,20.0,1.2,91,26,8,4,-0.25881904510252085,0.9659258262890683,False,1447.3799999999999,1566.9910588235293,371.92836010774573,67.505,-71.80000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12800,77,20.7,0.9,87,26,8,4,-0.4999999999999998,0.8660254037844387,False,1623.4199999999998,1810.969411764706,485.22810952403506,68.45491,-73.0,Knowledge Industry Center,67377.14,1.0,0,0
12801,77,22.2,1.9,82,26,8,4,-0.7071067811865475,0.7071067811865476,False,1662.84,1871.517176470588,498.1955145384376,70.57795999999999,-72.19999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12802,77,24.4,1.1,74,26,8,4,-0.8660254037844387,0.49999999999999994,False,1720.08,1931.2941176470588,515.7450573391353,73.35744,-68.79999999999998,Knowledge Industry Center,67377.14,1.0,0,0
12803,77,25.6,1.6,68,26,8,4,-0.9659258262890682,0.258819045102521,False,1753.7400000000002,1942.6849411764706,510.78625813921957,74.54592,-63.69999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12804,77,26.8,1.9,61,26,8,4,-1.0,1.2246467991473532e-16,False,1803.2399999999998,1937.0901176470588,497.36616349214063,75.46952,-57.2,Knowledge Industry Center,67377.14,1.0,0,0
12805,77,27.7,2.7,59,26,8,4,-0.9659258262890684,-0.25881904510252035,False,1827.72,1967.302588235294,503.27091159248016,76.47957,-49.099999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12806,77,27.4,3.1,62,26,8,4,-0.8660254037844386,-0.5000000000000001,False,1801.98,1959.5159999999998,492.8928257194602,76.44612,-41.1,Knowledge Industry Center,67377.14,1.0,0,0
12807,77,27.4,3.5,61,26,8,4,-0.7071067811865477,-0.7071067811865475,False,1785.6000000000001,1957.7837647058823,487.20887143473254,76.31786,-33.2,Knowledge Industry Center,67377.14,1.0,0,0
12808,77,27.7,3.9,56,26,8,4,-0.5000000000000004,-0.8660254037844384,False,1775.34,1945.1054117647059,477.6772629873918,76.08588,-23.800000000000004,Knowledge Industry Center,67377.14,1.0,0,0
12809,77,26.5,3.3,57,26,8,4,-0.25881904510252063,-0.9659258262890683,False,1696.32,1847.0477647058824,421.88004440547206,74.56795,-16.400000000000006,Knowledge Industry Center,67377.14,1.0,0,0
12810,77,25.5,3.1,67,26,8,4,-1.8369701987210297e-16,-1.0,False,1398.78,1481.0463529411766,200.82192410694805,74.28815,-10.100000000000005,Knowledge Industry Center,67377.14,1.0,0,0
12811,77,24.1,1.7,78,26,8,4,0.2588190451025203,-0.9659258262890684,False,1299.6,1371.8054117647057,140.6817753583712,73.27702,-6.0000000000000036,Knowledge Industry Center,67377.14,1.0,0,0
12812,77,23.8,2.1,78,26,8,4,0.5000000000000001,-0.8660254037844386,False,1251.9,1314.3811764705881,114.82611563548065,72.80236,-2.900000000000002,Knowledge Industry Center,67377.14,1.0,0,0
12813,77,22.8,1.2,84,26,8,4,0.7071067811865474,-0.7071067811865477,False,1216.08,1233.2435294117647,106.27774892218206,71.71647999999999,-2.3000000000000007,Knowledge Industry Center,67377.14,1.0,0,0
12814,77,23.0,2.1,83,26,8,4,0.8660254037844384,-0.5000000000000004,False,1128.96,1170.3345882352942,107.46955145254734,71.9601,-3.6999999999999993,Knowledge Industry Center,67377.14,1.0,0,0
12815,77,22.3,1.2,86,26,8,4,0.9659258262890683,-0.2588190451025207,False,1115.28,1142.735294117647,101.50616390606248,71.05122,-7.0,Knowledge Industry Center,67377.14,1.0,0,0
12816,77,22.3,1.1,87,27,8,5,1.0,0.0,True,1062.0,1064.723294117647,62.980471186903706,71.12899,-11.5,Knowledge Industry Center,67377.14,1.0,0,0
12817,77,22.1,0.2,86,27,8,5,0.9659258262890683,0.25881904510252074,True,1032.3,1030.3644705882352,51.73906770898517,70.71894,-17.099999999999998,Knowledge Industry Center,67377.14,1.0,0,0
12818,77,21.4,0.6,92,27,8,5,0.8660254037844387,0.49999999999999994,True,916.9200000000001,953.375294117647,56.50493376242291,69.96912,-23.099999999999998,Knowledge Industry Center,67377.14,1.0,0,0
12819,77,21.4,2.6,95,27,8,5,0.7071067811865476,0.7071067811865475,True,916.2,941.4042352941176,52.81048417683352,70.17569999999999,-29.099999999999998,Knowledge Industry Center,67377.14,1.0,0,0
12820,77,21.1,2.7,87,27,8,5,0.5000000000000001,0.8660254037844386,True,951.3,964.0334117647059,51.30512119506529,69.12343,-35.699999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12821,77,19.6,3.0,79,27,8,5,0.25881904510252074,0.9659258262890683,True,1035.18,1030.5465882352942,77.2807311281246,66.20815999999999,-42.599999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12822,77,18.6,2.1,85,27,8,5,6.123233995736766e-17,1.0,True,1290.42,1206.5675294117648,144.38333042473366,64.8629,-49.49999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12823,77,18.6,2.3,79,27,8,5,-0.25881904510252085,0.9659258262890683,True,1917.18,1566.9910588235293,371.92836010774573,64.61606,-54.99999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12824,77,19.9,2.7,66,27,8,5,-0.4999999999999998,0.8660254037844387,True,2200.1400000000003,1810.969411764706,485.22810952403506,65.98365999999999,-58.9,Knowledge Industry Center,67377.14,1.0,0,0
12825,77,21.1,4.1,50,27,8,5,-0.7071067811865475,0.7071067811865476,True,2264.58,1871.517176470588,498.1955145384376,66.68549999999999,-60.599999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12826,77,22.1,3.9,43,27,8,5,-0.8660254037844387,0.49999999999999994,True,2317.14,1931.2941176470588,515.7450573391353,67.45997,-61.49999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12827,77,22.9,4.7,40,27,8,5,-0.9659258262890682,0.258819045102521,True,2345.58,1942.6849411764706,510.78625813921957,68.19739999999999,-60.89999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12828,77,23.6,3.4,42,27,8,5,-1.0,1.2246467991473532e-16,True,2326.8599999999997,1937.0901176470588,497.36616349214063,69.22288,-59.599999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12829,77,24.0,3.6,40,27,8,5,-0.9659258262890684,-0.25881904510252035,True,2382.3,1967.302588235294,503.27091159248016,69.524,-57.699999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12830,77,25.0,2.9,42,27,8,5,-0.8660254037844386,-0.5000000000000001,True,2384.1000000000004,1959.5159999999998,492.8928257194602,70.939,-54.099999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12831,77,24.9,3.3,44,27,8,5,-0.7071067811865477,-0.7071067811865475,True,2373.66,1957.7837647058823,487.20887143473254,71.02344,-50.599999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12832,77,24.9,3.5,48,27,8,5,-0.5000000000000004,-0.8660254037844384,True,2324.52,1945.1054117647059,477.6772629873918,71.43748,-46.8,Knowledge Industry Center,67377.14,1.0,0,0
12833,77,25.2,3.2,45,27,8,5,-0.25881904510252063,-0.9659258262890683,True,2202.12,1847.0477647058824,421.88004440547206,71.50359999999999,-41.2,Knowledge Industry Center,67377.14,1.0,0,0
12834,77,24.6,3.1,46,27,8,5,-1.8369701987210297e-16,-1.0,True,1665.0,1481.0463529411766,200.82192410694805,70.85084,-35.199999999999996,Knowledge Industry Center,67377.14,1.0,0,0
12835,77,22.9,2.3,51,27,8,5,0.2588190451025203,-0.9659258262890684,True,1494.1799999999998,1371.8054117647057,140.6817753583712,69.11821,-30.900000000000002,Knowledge Industry Center,67377.14,1.0,0,0
12836,77,21.5,1.1,58,27,8,5,0.5000000000000001,-0.8660254037844386,True,1400.04,1314.3811764705881,114.82611563548065,67.7663,-29.3,Knowledge Industry Center,67377.14,1.0,0,0
12837,77,20.8,1.7,61,27,8,5,0.7071067811865474,-0.7071067811865477,True,1322.64,1233.2435294117647,106.27774892218206,66.98612,-29.6,Knowledge Industry Center,67377.14,1.0,0,0
12838,77,20.4,2.3,63,27,8,5,0.8660254037844384,-0.5000000000000004,True,1238.76,1170.3345882352942,107.46955145254734,66.53847999999999,-31.300000000000004,Knowledge Industry Center,67377.14,1.0,0,0
12839,77,19.7,1.5,66,27,8,5,0.9659258262890683,-0.2588190451025207,True,1199.34,1142.735294117647,101.50616390606248,65.69098,-34.5,Knowledge Industry Center,67377.14,1.0,0,0
12840,77,18.8,1.5,72,28,8,6,1.0,0.0,True,1117.26,1064.723294117647,62.980471186903706,64.63264,-39.30000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12841,77,17.2,1.2,83,28,8,6,0.9659258262890683,0.25881904510252074,True,1079.6399999999999,1030.3644705882352,51.73906770898517,62.49624,-46.10000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12842,77,16.4,1.1,89,28,8,6,0.8660254037844387,0.49999999999999994,True,991.26,953.375294117647,56.50493376242291,61.30703999999999,-54.70000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12843,77,15.8,1.0,90,28,8,6,0.7071067811865476,0.7071067811865475,True,983.16,941.4042352941176,52.81048417683352,60.3058,-63.8,Knowledge Industry Center,67377.14,1.0,0,0
12844,77,15.3,0.4,93,28,8,6,0.5000000000000001,0.8660254037844386,True,1001.88,964.0334117647059,51.30512119506529,59.480709999999995,-73.4,Knowledge Industry Center,67377.14,1.0,0,0
12845,77,14.8,0.6,94,28,8,6,0.25881904510252074,0.9659258262890683,True,1061.82,1030.5465882352942,77.2807311281246,58.61888,-83.80000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12846,77,15.0,0.4,94,28,8,6,6.123233995736766e-17,1.0,True,1271.52,1206.5675294117648,144.38333042473366,58.967,-93.4,Knowledge Industry Center,67377.14,1.0,0,0
12847,77,16.7,0.3,90,28,8,6,-0.25881904510252085,0.9659258262890683,True,1841.4,1566.9910588235293,371.92836010774573,61.83669999999999,-99.6,Knowledge Industry Center,67377.14,1.0,0,0
12848,77,20.6,1.7,68,28,8,6,-0.4999999999999998,0.8660254037844387,True,2222.6400000000003,1810.969411764706,485.22810952403506,67.12992,-100.5,Knowledge Industry Center,67377.14,1.0,0,0
12849,77,21.3,2.3,60,28,8,6,-0.7071067811865475,0.7071067811865476,True,2261.52,1871.517176470588,498.1955145384376,67.62519999999999,-100.00000000000001,Knowledge Industry Center,67377.14,1.0,0,0
12850,77,23.5,2.8,54,28,8,6,-0.8660254037844387,0.49999999999999994,True,2344.5,1931.2941176470588,515.7450573391353,70.17609999999999,-96.89999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12851,77,24.6,3.1,48,28,8,6,-0.9659258262890682,0.258819045102521,True,2332.8,1942.6849411764706,510.78625813921957,71.05192,-92.0,Knowledge Industry Center,67377.14,1.0,0,0
12852,77,25.7,4.0,42,28,8,6,-1.0,1.2246467991473532e-16,True,2345.76,1937.0901176470588,497.36616349214063,71.79705999999999,-85.09999999999998,Knowledge Industry Center,67377.14,1.0,0,0
12853,77,26.5,2.9,40,28,8,6,-0.9659258262890684,-0.25881904510252035,True,2382.66,1967.302588235294,503.27091159248016,72.539,-75.8,Knowledge Industry Center,67377.14,1.0,0,0
12854,77,27.1,2.9,38,28,8,6,-0.8660254037844386,-0.5000000000000001,True,2364.12,1959.5159999999998,492.8928257194602,73.01202,-65.1,Knowledge Industry Center,67377.14,1.0,0,0
12855,77,28.3,1.4,38,28,8,6,-0.7071067811865477,-0.7071067811865475,True,2347.74,1957.7837647058823,487.20887143473254,74.43546,-52.599999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12856,77,28.0,2.4,35,28,8,6,-0.5000000000000004,-0.8660254037844384,True,2316.96,1945.1054117647059,477.6772629873918,73.67699999999999,-39.89999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12857,77,28.6,1.5,37,28,8,6,-0.25881904510252063,-0.9659258262890683,True,2216.88,1847.0477647058824,421.88004440547206,74.65118,-26.09999999999999,Knowledge Industry Center,67377.14,1.0,0,0
12858,77,27.0,1.3,41,28,8,6,-1.8369701987210297e-16,-1.0,True,1649.1599999999999,1481.0463529411766,200.82192410694805,73.2663,-14.099999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12859,77,25.0,1.4,56,28,8,6,0.2588190451025203,-0.9659258262890684,True,1505.88,1371.8054117647057,140.6817753583712,72.402,-5.799999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12860,77,23.0,0.6,67,28,8,6,0.5000000000000001,-0.8660254037844386,True,1414.8,1314.3811764705881,114.82611563548065,70.6049,-3.399999999999995,Knowledge Industry Center,67377.14,1.0,0,0
12861,77,22.6,0.6,69,28,8,6,0.7071067811865474,-0.7071067811865477,True,1341.54,1233.2435294117647,106.27774892218206,70.17706,-2.0999999999999943,Knowledge Industry Center,67377.14,1.0,0,0
12862,77,21.5,1.1,75,28,8,6,0.8660254037844384,-0.5000000000000004,True,1221.6599999999999,1170.3345882352942,107.46955145254734,68.95375,-4.099999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12863,77,21.7,0.4,76,28,8,6,0.9659258262890683,-0.2588190451025207,True,1193.94,1142.735294117647,101.50616390606248,69.33608,-6.9999999999999964,Knowledge Industry Center,67377.14,1.0,0,0
12864,77,22.1,1.3,75,29,8,0,1.0,0.0,False,1120.1399999999999,1064.723294117647,62.980471186903706,69.88525,-10.599999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12865,77,22.5,2.1,74,29,8,0,0.9659258262890683,0.25881904510252074,False,1069.02,1030.3644705882352,51.73906770898517,70.4265,-14.599999999999994,Knowledge Industry Center,67377.14,1.0,0,0
12866,77,21.9,1.4,71,29,8,0,0.8660254037844387,0.49999999999999994,False,966.78,953.375294117647,56.50493376242291,69.27950999999999,-19.799999999999997,Knowledge Industry Center,67377.14,1.0,0,0
