building_number,date_time,temperature,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,weekday,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,date,sensory_temperature,km_cluster,weekday_hour_mean,hour_mean,hour_std
71,2022-08-26 12:00,26.6,1,57,Research Institute,90896,44536,65,3100,800,12,26,8,4,74.70538,4.4,5.43268,0,73.52184333,71.303646,-69.1,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,28.8288,0,2634.4,2423.762824,602.9010136
71,2022-08-26 13:00,27.3,2.3,55,Research Institute,90896,44536,65,3100,800,13,26,8,4,75.41285,3.1,3.52289,0,74.69614,73.050216,-60.7,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,29.46363007,0,2323.38,2212.725176,636.0055245
71,2022-08-26 14:00,28,1.6,50,Research Institute,90896,44536,65,3100,800,14,26,8,4,75.69,2.1,1.71981,0,75.26941,74.333676,-51.1,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,30.2330691,0,2394.52,2270.064,658.3178399
71,2022-08-26 15:00,28,1,52,Research Institute,90896,44536,65,3100,800,15,26,8,4,75.9584,1.4,1.25302,0,75.68708333,75.147364,-41,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,30.254,0,2683.92,2544.090353,718.1971591
71,2022-08-26 16:00,27.5,1.4,55,Research Institute,90896,44536,65,3100,800,16,26,8,4,75.68375,0.2,0.2709,0,75.77738333,75.490076,-30.8,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,29.71921122,0,2722.02,2642.133176,708.1350855
71,2022-08-26 17:00,27.9,2.6,52,Research Institute,90896,44536,65,3100,800,17,26,8,4,75.82592,-0.1,0.13592,0,75.82269,75.714184,-19.8,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,30.10138013,0,2415.54,2431.696941,537.8306786
71,2022-08-26 18:00,27,2,56,Research Institute,90896,44536,65,3100,800,18,26,8,4,75.1308,-1,-0.8276,0,75.54682333,75.657774,-9.6,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,29.1580627,0,2056.98,2146.305882,350.6165365
71,2022-08-26 19:00,25.1,1.6,66,Research Institute,90896,44536,65,3100,800,19,26,8,4,73.59334,-2.4,-2.09041,0,74.85002,75.238442,-2.3,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,27.19106538,0,1937.5,2035.325647,278.7484039
71,2022-08-26 20:00,24.1,2.1,69,Research Institute,90896,44536,65,3100,800,20,26,8,4,72.41671,-3.8,-3.40921,0,73.71361667,74.530104,1.8,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,26.05511336,0,1883.42,1969.632,224.6213417
71,2022-08-26 21:00,23.6,1.3,72,Research Institute,90896,44536,65,3100,800,21,26,8,4,71.94208,-3.4,-3.18872,0,72.65071,73.78177,3.2,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,25.68851616,0,1845.94,1925.178353,201.9663283
71,2022-08-26 22:00,22.7,1.1,75,Research Institute,90896,44536,65,3100,800,22,26,8,4,70.81675,-2.4,-2.77659,0,71.72518,72.779936,1.7,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,24.82218985,0,1828.96,1894.904471,186.2087877
71,2022-08-26 23:00,21.6,1.6,81,Research Institute,90896,44536,65,3100,800,23,26,8,4,69.53404,-2.5,-2.88267,0,70.76429,71.660584,-2.6,22.69166667,69.92347792,-48.6625,1,1,1,1,0,2022-08-26,23.51968159,0,1810.4,1855.835294,156.7601117
71,2022-08-27 0:00,21.4,0.3,83,Research Institute,90896,44536,65,3100,800,0,27,8,5,69.34938,-2.2,-2.5927,1,69.90005667,70.811792,-7.8,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,24.04068517,0,2230.19,2210.285647,274.2966644
71,2022-08-27 1:00,21.4,1.5,83,Research Institute,90896,44536,65,3100,800,1,27,8,5,69.34938,-1.3,-1.46737,1,69.41093333,70.198326,-13.7,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,23.34183953,0,2221.57,2198.102118,269.8644286
71,2022-08-27 2:00,21,1.9,86,Research Institute,90896,44536,65,3100,800,2,27,8,5,68.8914,-0.6,-0.64264,1,69.19672,69.58819,-20.7,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,22.79882975,0,2208.03,2186.706353,267.3189386
71,2022-08-27 3:00,20.9,1.3,86,Research Institute,90896,44536,65,3100,800,3,27,8,5,68.72526,-0.5,-0.62412,1,68.98868,69.169892,-27.8,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,22.89401972,0,2205.09,2179.012235,267.0105644
71,2022-08-27 4:00,21,1.6,85,Research Institute,90896,44536,65,3100,800,4,27,8,5,68.8265,-0.4,-0.52288,1,68.81438667,69.028384,-34.3,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,22.89030151,0,2198.96,2171.065412,267.6677814
71,2022-08-27 5:00,20.7,0.7,87,Research Institute,90896,44536,65,3100,800,5,27,8,5,68.45491,-0.3,-0.43649,1,68.66889,68.84949,-41.5,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,22.99802158,0,1780.16,1829.466353,165.816353
71,2022-08-27 6:00,21.2,1,83,Research Institute,90896,44536,65,3100,800,6,27,8,5,69.02304,0.3,0.29778,1,68.76815,68.784222,-47.3,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,23.3316,0,1743.82,1825.341176,182.1238372
71,2022-08-27 7:00,21,2.5,87,Research Institute,90896,44536,65,3100,800,7,27,8,5,68.9563,0,0.1298,1,68.81141667,68.797202,-51.4,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,22.64743665,0,1725.89,1862.008941,216.9629418
71,2022-08-27 8:00,21.1,2.2,69,Research Institute,90896,44536,65,3100,800,8,27,8,5,67.93741,0.4,-0.5175,1,68.63891667,68.639632,-54.4,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,22.82591456,0,1703.08,2069.294118,376.3797809
71,2022-08-27 9:00,21.2,2.6,64,Research Institute,90896,44536,65,3100,800,9,27,8,5,67.75232,0,-1.27072,1,68.21534333,68.424796,-56.8,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,22.84195186,0,1715.62,2315.652706,525.7769598
71,2022-08-27 10:00,22.5,2.8,48,Research Institute,90896,44536,65,3100,800,10,27,8,5,68.353,1.5,-0.6033,1,68.01424333,68.404414,-57,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,24.21646447,0,1280.3,2095.233882,567.1520324
71,2022-08-27 11:00,24.1,2.4,43,Research Institute,90896,44536,65,3100,800,11,27,8,5,69.93137,3,1.99396,1,68.67889667,68.58608,-54.5,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,26.01099421,0,1275.66,2092.616471,558.7481604
71,2022-08-27 12:00,24.6,2.2,34,Research Institute,90896,44536,65,3100,800,12,27,8,5,69.64436,3.4,1.89204,1,69.30957667,68.723692,-51.3,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,26.57550577,0,1717.94,2423.762824,602.9010136
71,2022-08-27 13:00,25,4.1,34,Research Institute,90896,44536,65,3100,800,13,27,8,5,70.103,2.5,1.75,1,69.89291,69.15681,-47.7,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,26.83085572,0,1293.29,2212.725176,636.0055245
71,2022-08-27 14:00,25.4,2.9,34,Research Institute,90896,44536,65,3100,800,14,27,8,5,70.56164,1.3,0.63027,1,70.103,69.718674,-43.3,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,27.36596285,0,1320.54,2270.064,658.3178399
71,2022-08-27 15:00,26.4,2.6,37,Research Institute,90896,44536,65,3100,800,15,27,8,5,72.06332,1.8,2.41896,1,70.90932,70.460738,-37.8,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,28.476135,0,1617.22,2544.090353,718.1971591
71,2022-08-27 16:00,25.7,3.1,37,Research Institute,90896,44536,65,3100,800,16,27,8,5,71.23991,0.7,1.13691,1,71.28829,70.722446,-33.1,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,27.67844559,0,1811.73,2642.133176,708.1350855
71,2022-08-27 17:00,25.1,3,40,Research Institute,90896,44536,65,3100,800,17,27,8,5,70.8506,-0.3,0.28896,1,71.38461,70.963694,-28.7,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,27.02932705,0,1819.74,2431.696941,537.8306786
71,2022-08-27 18:00,22.7,2.9,51,Research Institute,90896,44536,65,3100,800,18,27,8,5,68.85523,-3.7,-3.20809,1,70.31524667,70.71414,-27.2,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,24.41853582,0,1794.14,2146.305882,350.6165365
71,2022-08-27 19:00,21.1,2.4,56,Research Institute,90896,44536,65,3100,800,19,27,8,5,67.08084,-4.6,-4.15907,1,68.92889,70.01798,-27.1,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,22.7781409,0,1799.55,2035.325647,278.7484039
71,2022-08-27 20:00,19.5,2.5,64,Research Institute,90896,44536,65,3100,800,20,27,8,5,65.2982,-5.6,-5.5524,1,67.07809,68.664956,-28.7,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,21.02652665,0,1802.04,1969.632,224.6213417
71,2022-08-27 21:00,18.7,1.3,68,Research Institute,90896,44536,65,3100,800,21,27,8,5,64.31184,-4,-4.54339,1,65.56362667,67.279342,-31.2,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,20.61702262,0,1791.86,1925.178353,201.9663283
71,2022-08-27 22:00,18.3,1,71,Research Institute,90896,44536,65,3100,800,22,27,8,5,63.83307,-2.8,-3.24777,1,64.48103667,65.875836,-35.4,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,20.3794,0,1789.14,1894.904471,186.2087877
71,2022-08-27 23:00,17.9,1,70,Research Institute,90896,44536,65,3100,800,23,27,8,5,63.1937,-1.6,-2.1045,1,63.77953667,64.74353,-41.6,21.99583333,68.4410825,-37.5125,1,1,1,1,0,2022-08-27,19.9722,0,1769.36,1855.835294,156.7601117
71,2022-08-28 0:00,17.2,0.2,76,Research Institute,90896,44536,65,3100,800,0,28,8,6,62.30528,-1.5,-2.00656,1,63.11068333,63.788418,-49,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,20.29261441,0,1758.74,2210.285647,274.2966644
71,2022-08-28 1:00,16.6,2.1,81,Research Institute,90896,44536,65,3100,800,1,28,8,6,61.47454,-1.7,-2.35853,1,62.32450667,63.023686,-57.4,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,18.04529212,0,1747.3,2198.102118,269.8644286
71,2022-08-28 2:00,16,1,84,Research Institute,90896,44536,65,3100,800,2,28,8,6,60.5536,-1.9,-2.6401,1,61.44447333,62.272038,-66.8,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,18.038,0,1740.44,2186.706353,267.3189386
71,2022-08-28 3:00,16.2,0.2,84,Research Institute,90896,44536,65,3100,800,3,28,8,6,60.88192,-1,-1.42336,1,60.97002,61.681808,-77,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,19.36463028,0,1731.74,2179.012235,267.0105644
71,2022-08-28 4:00,15.7,1,86,Research Institute,90896,44536,65,3100,800,4,28,8,6,60.08598,-0.9,-1.38856,1,60.50716667,61.060264,-87,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,17.7326,0,1728.12,2171.065412,267.6677814
71,2022-08-28 5:00,15.5,0.8,88,Research Institute,90896,44536,65,3100,800,5,28,8,6,59.7746,-0.5,-0.779,1,60.2475,60.554128,-96.6,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,17.71223083,0,1717.9,1829.466353,165.816353
71,2022-08-28 6:00,15.5,0.8,89,Research Institute,90896,44536,65,3100,800,6,28,8,6,59.78505,-0.7,-1.09687,1,59.88187667,60.21623,-103.8,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,17.71223083,0,1707.94,1825.341176,182.1238372
71,2022-08-28 7:00,16.5,0.3,88,Research Institute,90896,44536,65,3100,800,7,28,8,6,61.4558,0.8,1.36982,1,60.33848333,60.39667,-108.4,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,19.39290662,0,1690.16,1862.008941,216.9629418
71,2022-08-28 8:00,18.6,1.1,79,Research Institute,90896,44536,65,3100,800,8,28,8,6,64.61606,3.1,4.84146,1,61.95230333,61.143498,-109.3,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,20.62340931,0,1687.78,2069.294118,376.3797809
71,2022-08-28 9:00,20.9,1.3,68,Research Institute,90896,44536,65,3100,800,9,28,8,6,67.57488,5.4,7.78983,1,64.54891333,62.641278,-107.1,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,22.89401972,0,1681.66,2315.652706,525.7769598
71,2022-08-28 10:00,23.1,2.2,55,Research Institute,90896,44536,65,3100,800,10,28,8,6,69.72395,6.6,8.26815,1,67.30496333,64.631148,-102.3,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,24.96853811,0,1691.48,2095.233882,567.1520324
71,2022-08-28 11:00,25.1,3.5,50,Research Institute,90896,44536,65,3100,800,11,28,8,6,71.9055,6.5,7.28944,1,69.73477667,67.055238,-95.1,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,26.98711836,0,1703.62,2092.616471,558.7481604
71,2022-08-28 12:00,26.2,4.1,46,Research Institute,90896,44536,65,3100,800,12,28,8,6,72.87548,5.3,5.3006,1,71.50164333,69.339174,-86.1,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,28.17296265,0,1707.76,2423.762824,602.9010136
71,2022-08-28 13:00,26.4,4.2,40,Research Institute,90896,44536,65,3100,800,13,28,8,6,72.4184,3.3,2.69445,1,72.39979333,70.899642,-76.3,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,28.39227821,0,1731.58,2212.725176,636.0055245
71,2022-08-28 14:00,27.4,4.1,36,Research Institute,90896,44536,65,3100,800,14,28,8,6,73.11136,2.3,1.20586,1,72.80174667,72.006938,-64.9,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,29.51506958,0,1765.56,2270.064,658.3178399
71,2022-08-28 15:00,28.1,3.1,38,Research Institute,90896,44536,65,3100,800,15,28,8,6,74.19822,1.9,1.32274,1,73.24266,72.901792,-53,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,30.31048523,0,1800.6,2544.090353,718.1971591
71,2022-08-28 16:00,27.8,1.9,39,Research Institute,90896,44536,65,3100,800,16,28,8,6,73.97458,1.4,1.55618,1,73.76138667,73.315608,-40.9,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,30.01283771,0,1819.82,2642.133176,708.1350855
71,2022-08-28 17:00,27.8,1.9,40,Research Institute,90896,44536,65,3100,800,17,28,8,6,74.1068,0.4,0.99544,1,74.0932,73.561872,-28.6,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,30.01283771,0,1834.52,2431.696941,537.8306786
71,2022-08-28 18:00,26.5,2,42,Research Institute,90896,44536,65,3100,800,18,28,8,6,72.7777,-1.6,-1.42052,1,73.61969333,73.633732,-17.6,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,28.62581052,0,1819.4,2146.305882,350.6165365
71,2022-08-28 19:00,24.7,1.6,48,Research Institute,90896,44536,65,3100,800,19,28,8,6,71.18044,-3.1,-2.79414,1,72.68831333,73.247548,-9.4,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,26.77147866,0,1827.74,2035.325647,278.7484039
71,2022-08-28 20:00,23,1.7,56,Research Institute,90896,44536,65,3100,800,20,28,8,6,69.6732,-4.8,-4.4336,1,71.21044667,72.342544,-5,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,24.96458597,0,1836.44,1969.632,224.6213417
71,2022-08-28 21:00,21.8,0.5,63,Research Institute,90896,44536,65,3100,800,21,28,8,6,68.54566,-4.7,-4.23204,1,69.79976667,71.25676,-4.1,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,24.22859315,0,1825.9,1925.178353,201.9663283
71,2022-08-28 22:00,21.1,0.9,68,Research Institute,90896,44536,65,3100,800,22,28,8,6,67.87152,-3.6,-3.30892,1,68.69679333,70.009704,-6.1,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,23.28001352,0,1812.14,1894.904471,186.2087877
71,2022-08-28 23:00,21.6,2.2,64,Research Institute,90896,44536,65,3100,800,23,28,8,6,68.32976,-1.4,-1.34344,1,68.24898,69.120116,-9.6,21.6375,67.46667833,-60.89166667,1,1,1,1,0,2022-08-28,23.36157045,0,1798.08,1855.835294,156.7601117
71,2022-08-29 0:00,21.7,3.5,56,Research Institute,90896,44536,65,3100,800,0,29,8,0,67.89948,-0.1,-0.64618,0,68.03358667,68.463924,-14.1,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,23.22671723,0,2177.98,2210.285647,274.2966644
71,2022-08-29 1:00,21.7,4.1,48,Research Institute,90896,44536,65,3100,800,1,29,8,0,67.32484,0.6,-0.54668,0,67.85136,67.994252,-18.8,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,23.14006167,0,2178.04,2198.102118,269.8644286
71,2022-08-29 2:00,21.2,3.8,55,Research Institute,90896,44536,65,3100,800,2,29,8,0,67.1504,-0.4,-1.17936,0,67.45824,67.7152,-25,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.62574242,0,2171.82,2186.706353,267.3189386
71,2022-08-29 3:00,20.9,3.4,59,Research Institute,90896,44536,65,3100,800,3,29,8,0,66.99969,-0.8,-0.89979,0,67.15831,67.540834,-32.2,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.35934988,0,2166.38,2179.012235,267.0105644
71,2022-08-29 4:00,20.7,3.1,59,Research Institute,90896,44536,65,3100,800,4,29,8,0,66.72087,-1,-0.60397,0,66.95698667,67.219056,-39.3,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.19502968,0,2168.6,2171.065412,267.6677814
71,2022-08-29 5:00,20.7,2.2,59,Research Institute,90896,44536,65,3100,800,5,29,8,0,66.72087,-0.5,-0.42953,0,66.81381,66.983334,-46.4,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.39738985,0,1825.46,1829.466353,165.816353
71,2022-08-29 6:00,20.2,2.7,62,Research Institute,90896,44536,65,3100,800,6,29,8,0,66.19476,-0.7,-0.80493,0,66.5455,66.757318,-52.7,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,21.73473792,0,1844.12,1825.341176,182.1238372
71,2022-08-29 7:00,20,3.3,66,Research Institute,90896,44536,65,3100,800,7,29,8,0,66.13,-0.7,-0.59087,0,66.34854333,66.553238,-57.4,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,21.38590458,0,1920.26,1862.008941,216.9629418
71,2022-08-29 8:00,20.2,3.5,69,Research Institute,90896,44536,65,3100,800,8,29,8,0,66.59362,-0.5,-0.12725,0,66.30612667,66.472024,-60.2,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,21.56771673,0,2213.06,2069.294118,376.3797809
71,2022-08-29 9:00,20.6,0.9,71,Research Institute,90896,44536,65,3100,800,9,29,8,0,67.31274,0.4,1.11798,0,66.67878667,66.590398,-61.4,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.77432754,0,2521.86,2315.652706,525.7769598
71,2022-08-29 10:00,21.2,2.6,70,Research Institute,90896,44536,65,3100,800,10,29,8,0,68.1536,1.2,2.0236,0,67.35332,66.876944,-61.3,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.84195186,0,2354.3,2095.233882,567.1520324
71,2022-08-29 11:00,21.4,1.9,71,Research Institute,90896,44536,65,3100,800,11,29,8,0,68.52306,1.2,1.92944,0,67.99646667,67.342604,-61.5,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,23.22318316,0,2364.32,2092.616471,558.7481604
71,2022-08-29 12:00,19.6,0.6,90,Research Institute,90896,44536,65,3100,800,12,29,8,0,66.7696,-1,-0.54314,0,67.81542,67.470524,-63.6,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,21.98522244,0,2668.8,2423.762824,602.9010136
71,2022-08-29 13:00,19.7,0.6,88,Research Institute,90896,44536,65,3100,800,13,29,8,0,66.83564,-1.5,-1.31796,0,67.3761,67.518928,-65.6,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.08391066,0,2534.08,2212.725176,636.0055245
71,2022-08-29 14:00,19.5,1.3,87,Research Institute,90896,44536,65,3100,800,14,29,8,0,66.44935,-1.9,-2.07371,0,66.68486333,67.34625,-67.3,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,21.44502157,0,2594.46,2270.064,658.3178399
71,2022-08-29 15:00,19.2,0.7,89,Research Institute,90896,44536,65,3100,800,15,29,8,0,66.04212,-0.4,-0.72748,0,66.44237,66.923954,-69,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,21.50401246,0,2941.56,2544.090353,718.1971591
71,2022-08-29 16:00,19.1,1.1,89,Research Institute,90896,44536,65,3100,800,16,29,8,0,65.87301,-0.6,-0.96263,0,66.12149333,66.393944,-70.6,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,21.13545571,0,2967.74,2642.133176,708.1350855
71,2022-08-29 17:00,19.8,0.6,88,Research Institute,90896,44536,65,3100,800,17,29,8,0,67.00376,0.3,0.55441,0,66.30629667,66.440776,-71.5,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.18259888,0,2650.08,2431.696941,537.8306786
71,2022-08-29 18:00,19.6,0.2,90,Research Institute,90896,44536,65,3100,800,18,29,8,0,66.7696,0.4,0.72748,0,66.54879,66.427568,-72.1,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,22.51977632,0,2297.08,2146.305882,350.6165365
71,2022-08-29 19:00,19.2,1.4,87,Research Institute,90896,44536,65,3100,800,19,29,8,0,65.94796,0.1,0.07495,0,66.57377333,66.32729,-72.9,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,21.08778532,0,2145.72,2035.325647,278.7484039
71,2022-08-29 20:00,18.7,2.3,87,Research Institute,90896,44536,65,3100,800,20,29,8,0,65.11231,-1.1,-1.89145,0,65.94329,66.141328,-74.4,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,20.22273771,0,2055.54,1969.632,224.6213417
71,2022-08-29 21:00,18.6,1.8,88,Research Institute,90896,44536,65,3100,800,21,29,8,0,64.98632,-1,-1.78328,0,65.34886333,65.96399,-76.4,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,20.29084265,0,2010.56,1925.178353,201.9663283
71,2022-08-29 22:00,18.7,1.6,88,Research Institute,90896,44536,65,3100,800,22,29,8,0,65.15444,-0.5,-0.79352,0,65.08435667,65.594126,-78.9,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,20.47767787,0,1991.16,1894.904471,186.2087877
71,2022-08-29 23:00,18.5,2,86,Research Institute,90896,44536,65,3100,800,23,29,8,0,64.7379,-0.2,-0.37441,0,64.95955333,65.187786,-81.8,20.02916667,66.55858083,-58.1,1,1,1,1,0,2022-08-29,20.10977572,0,1917.5,1855.835294,156.7601117
71,2022-08-30 0:00,17.7,1.3,85,Research Institute,90896,44536,65,3100,800,0,30,8,1,63.37655,-0.9,-1.60977,0,64.42296333,64.673504,-83.7,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,19.58202394,0,2351.92,2210.285647,274.2966644
71,2022-08-30 1:00,17.6,1.1,87,Research Institute,90896,44536,65,3100,800,1,30,8,1,63.27388,-1.1,-1.88056,0,63.79611,64.305818,-85.8,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,19.59931649,0,2336.34,2198.102118,269.8644286
71,2022-08-30 2:00,17.5,1.5,87,Research Institute,90896,44536,65,3100,800,2,30,8,1,63.10675,-1,-1.63115,0,63.25239333,63.929904,-87.8,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,19.2679954,0,2322.42,2186.706353,267.3189386
71,2022-08-30 3:00,17.7,0.6,88,Research Institute,90896,44536,65,3100,800,3,30,8,1,63.47324,0,0.09669,0,63.28462333,63.593664,-89.3,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,20.11014626,0,2309.14,2179.012235,267.0105644
71,2022-08-30 4:00,17.7,0.8,88,Research Institute,90896,44536,65,3100,800,4,30,8,1,63.47324,0.1,0.19936,0,63.35107667,63.340732,-90.7,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,19.92123653,0,2311.02,2171.065412,267.6677814
71,2022-08-30 5:00,17.8,1,89,Research Institute,90896,44536,65,3100,800,5,30,8,1,63.67458,0.3,0.56783,0,63.54035333,63.400338,-92.7,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,19.8704,0,1887.7,1829.466353,165.816353
71,2022-08-30 6:00,17.4,1.7,94,Research Institute,90896,44536,65,3100,800,6,30,8,1,63.14444,-0.3,-0.3288,0,63.43075333,63.37445,-94.9,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,19.06703906,0,1893.4,1825.341176,182.1238372
71,2022-08-30 7:00,17.5,1.1,94,Research Institute,90896,44536,65,3100,800,7,30,8,1,63.3185,-0.2,-0.15474,0,63.37917333,63.4168,-96.6,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,19.49690721,0,1955.62,1862.008941,216.9629418
71,2022-08-30 8:00,17.8,1,94,Research Institute,90896,44536,65,3100,800,8,30,8,1,63.84068,0,0.1661,0,63.43454,63.490288,-97.5,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,19.8704,0,2279.08,2069.294118,376.3797809
71,2022-08-30 9:00,18,0.9,94,Research Institute,90896,44536,65,3100,800,9,30,8,1,64.1888,0.6,1.04436,0,63.78266,63.6334,-98.1,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,20.14476047,0,2627.68,2315.652706,525.7769598
71,2022-08-30 10:00,19,0.9,91,Research Institute,90896,44536,65,3100,800,10,30,8,1,65.7941,1.5,2.4756,0,64.60786,64.057304,-97.8,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,21.15613242,0,2391.7,2095.233882,567.1520324
71,2022-08-30 11:00,19.4,0.7,90,Research Institute,90896,44536,65,3100,800,11,30,8,1,66.4294,1.6,2.58872,0,65.47076667,64.714296,-96.9,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,21.70321367,0,2376.46,2092.616471,558.7481604
71,2022-08-30 12:00,20,1.1,90,Research Institute,90896,44536,65,3100,800,12,30,8,1,67.45,2,3.2612,0,66.55783333,65.540596,-94.6,19.00416667,65.8528325,-86.95,1,1,1,1,0,2022-08-30,22.05713925,0,2791.46,2423.762824,602.9010136
