building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
66,0.25583467,-0.21840277,1.092722,-0.34565032,-0.62348515,0.0,0.0,0,72.28789,-0.4,-0.09245,0,72.80002,72.49924,-47.7,21.795834,70.53408,-51.816666,0,0,0,0,0,24.624949,409.05,416.80695,68.26514,-1.1799492,-0.8580418,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,386.1705677547075
66,0.21819113,-1.2452954,1.1570587,-0.34565032,-0.62348515,0.0,0.0,0,72.19556,-0.6,-0.52428,0,72.62526,72.59519,-46.0,21.795834,70.53408,-51.816666,0,0,0,0,0,24.841295,413.535,414.30072,70.08641,-1.360907,-0.52250993,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,397.113828783785
66,0.18054761,-1.1426061,1.2857322,-0.34565032,-0.62348515,0.0,0.0,0,72.181,-1.1,-1.21132,0,72.22148,72.55532,-44.7,21.795834,70.53408,-51.816666,0,0,0,0,0,24.695934,437.9625,434.57718,72.5736,-1.4409325,-0.15251403,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,422.43763150804244
66,0.21819113,-2.0668097,1.2857322,-0.34565032,-0.62348515,0.0,0.0,0,72.35704,-0.1,0.06915,0,72.24453,72.482765,-42.6,21.795834,70.53408,-51.816666,0,0,0,0,0,27.1659,471.24,465.42706,76.98034,-1.4140906,0.22450505,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,457.9929951164602
66,0.21819113,-2.0668097,1.2857322,-0.34565032,-0.62348515,0.0,0.0,0,72.35704,0.0,0.16148,0,72.29836,72.2757,-40.4,21.795834,70.53408,-51.816666,0,0,0,0,0,27.1659,495.5475,487.50775,77.544586,-1.2823721,0.5805855,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,465.59196609855553
66,-0.0076700416,0.08966503,1.2857322,-0.34565032,-0.62348515,0.0,0.0,0,71.3008,-0.5,-0.8802,0,72.00496,72.078285,-39.5,21.795834,70.53408,-51.816666,0,0,0,0,0,23.812363,512.8275,509.2613,70.18142,-1.055546,0.88931847,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,478.38994463507646
66,-0.4593924,-0.7318491,1.3500688,-0.34565032,-0.62348515,0.0,0.0,0,69.25124,-1.8,-3.1058,0,70.969696,71.489426,-40.7,21.795834,70.53408,-51.816666,0,0,0,0,0,22.79052,475.5,472.53177,69.06639,-0.7504348,1.1278067,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,442.17755139637546
66,-0.30881828,-1.9641203,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,70.02624,-1.4,-2.3308,0,70.19276,71.05847,-42.4,21.795834,70.53408,-51.816666,0,0,0,0,0,24.245075,441.36,438.50754,62.991497,-0.38966733,1.2783624,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,404.73122898397725
66,-0.23353122,-2.0668097,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,70.38228,-0.6,-0.91852,0,69.88659,70.66352,-43.7,21.795834,70.53408,-51.816666,0,0,0,0,0,26.4201,403.425,401.55035,54.61295,-3.0265096e-16,1.3298198,0.96071863,-0.99991345,0.0,0.0,-1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,382.52503090529586
66,-0.23353122,-1.3479847,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,70.38228,0.6,1.13104,0,70.2636,70.26857,-45.4,21.654167,70.2811,-53.070835,0,0,0,0,0,23.695227,387.18,388.54166,47.82891,5.1100376e-17,1.3298198,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,366.55298882904805
66,-0.27117476,-1.2452954,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,70.20426,0.1,0.17802,0,70.32294,70.04926,-47.3,21.654167,70.2811,-53.070835,0,0,0,0,0,23.535973,345.51694,349.02,42.83238,0.38966733,1.2783624,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,330.06431757212926
66,-0.30881828,-1.5533632,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,70.02624,-0.2,-0.35604,0,70.20426,70.20426,-49.7,21.654167,70.2811,-53.070835,0,0,0,0,0,23.642767,320.64923,323.87823,39.508736,0.7504348,1.1278067,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,307.33659015616956
66,-0.49703592,-0.1157135,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,69.13614,-0.7,-1.24614,0,69.78888,70.02624,-51.7,21.654167,70.2811,-53.070835,0,0,0,0,0,22.480564,310.71463,313.5621,35.099243,1.055546,0.88931847,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,301.4218236068957
66,-0.6099665,-1.4506739,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,68.60208,-0.9,-1.60218,0,69.25482,69.6702,-53.9,21.654167,70.2811,-53.070835,0,0,0,0,0,22.774729,310.05,311.9347,32.172535,1.2823721,0.5805855,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,303.9871933457518
66,-0.57232296,-1.5533632,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,68.7801,-0.7,-1.24614,0,68.83944,69.34976,-55.9,21.654167,70.2811,-53.070835,0,0,0,0,0,22.959303,323.41153,324.2393,29.418188,1.4140906,0.22450505,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,318.4308039950249
66,-0.5346795,-1.861431,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,68.95812,-0.1,-0.17802,0,68.7801,69.10053,-57.9,21.654167,70.2811,-53.070835,0,0,0,0,0,23.44776,359.77155,357.85376,31.732212,1.4409325,-0.15251403,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,359.359533661908
66,-0.64761,-1.1426061,1.4144055,-0.34565032,-0.62348515,0.0,0.0,0,68.42406,-0.1,-0.17802,0,68.72076,68.7801,-60.2,21.654167,70.2811,-53.070835,0,0,0,0,0,22.470917,383.10922,384.26294,37.799862,1.360907,-0.52250993,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,375.89517326621444
66,-0.57232296,-0.9372276,1.3500688,-0.34565032,-0.62348515,0.0,0.0,0,68.72015,0.0,-0.05995,0,68.700775,68.6969,-61.7,21.654167,70.2811,-53.070835,0,0,0,0,0,22.569185,376.29694,383.84048,42.038147,1.1799492,-0.8580418,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,367.26331286696194
66,-0.57232296,0.19235429,1.2857322,-0.34565032,-0.62348515,0.0,0.0,0,68.6602,-0.1,-0.29792,0,68.60147,68.70853,-62.0,21.654167,70.2811,-53.070835,0,0,0,0,0,22.183128,382.18848,396.89258,44.349754,0.91148,-1.1342248,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,363.82855702761435
66,-0.49703592,-0.1157135,1.2213954,-0.34565032,-0.62348515,0.0,0.0,0,68.95035,0.4,0.52629,0,68.7769,68.74258,-62.5,21.654167,70.2811,-53.070835,0,0,0,0,0,22.480564,363.78693,381.06,51.49158,0.5754105,-1.3305756,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,351.44669067575416
66,-0.3464618,-0.9372276,1.1570587,-0.34565032,-0.62348515,0.0,0.0,0,69.58466,0.6,0.86451,0,69.06507,68.86788,-62.8,21.654167,70.2811,-53.070835,0,0,0,0,0,23.183641,375.57693,389.16635,59.24465,0.19666542,-1.4325317,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,358.45912559543
66,-0.23353122,-0.7318491,1.0283854,-0.34565032,-0.62348515,0.0,0.0,0,69.96912,0.9,1.30892,0,69.50137,69.176895,-62.8,21.654167,70.2811,-53.070835,0,0,0,0,0,23.41152,387.69232,402.7299,66.37406,-0.19666542,-1.4325317,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,362.57885725267806
66,0.25583467,-1.0399169,0.70670193,-0.34565032,-0.62348515,0.0,0.0,0,71.79751,2.0,2.84716,0,70.45043,69.792366,-61.4,21.654167,70.2811,-53.070835,0,0,0,0,0,24.8586,383.80154,400.66837,68.51323,-0.5754105,-1.3305756,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,352.7136802582523
66,0.3311217,-1.2452954,0.32068184,-0.34565032,-0.62348515,0.0,0.0,0,71.62951,1.8,2.04485,0,71.13205,70.38623,-59.7,21.654167,70.2811,-53.070835,0,0,0,0,0,25.142523,377.20386,394.85223,69.72328,-0.91148,-1.1342248,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,347.361421284246
66,0.8204876,-1.6560525,0.063335106,-0.34565032,-0.62348515,0.0,0.0,0,73.33866,2.8,3.36954,0,72.255226,71.26389,-56.2,21.654167,70.2811,-53.070835,0,0,0,0,0,26.62761,398.8177,416.80695,68.26514,-1.1799492,-0.8580418,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,366.40197683512196
66,0.78284407,-0.52647054,0.19200847,-0.34565032,-0.62348515,0.0,0.0,0,73.37261,1.4,1.5751,0,72.78026,72.021484,-52.5,21.654167,70.2811,-53.070835,0,0,0,0,0,26.162193,399.75922,414.30072,70.08641,-1.360907,-0.52250993,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,365.6687819965093
66,0.5569829,-0.83453834,0.25634515,-0.34565032,-0.62348515,0.0,0.0,0,72.507,0.6,0.87749,0,73.072754,72.52906,-49.5,21.654167,70.2811,-53.070835,0,0,0,0,0,25.612251,418.92923,434.57718,72.5736,-1.4409325,-0.15251403,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,387.33465689054725
66,0.3311217,-1.0399169,0.4493552,-0.34565032,-0.62348515,0.0,0.0,0,71.79693,-1.3,-1.54173,0,72.558846,72.52894,-47.2,21.654167,70.2811,-53.070835,0,0,0,0,0,25.0622,453.03925,465.42706,76.98034,-1.4140906,0.22450505,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,413.4463295777736
66,0.18054761,-0.7318491,0.4493552,-0.34565032,-0.62348515,0.0,0.0,0,71.14425,-1.6,-2.22836,0,71.81606,72.43189,-45.0,21.654167,70.2811,-53.070835,0,0,0,0,0,24.550018,477.27692,487.50775,77.544586,-1.2823721,0.5805855,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,430.6923515727023
66,0.029973488,-0.9372276,0.77103865,-0.34565032,-0.62348515,0.0,0.0,0,70.87052,-1.4,-1.63648,0,71.27057,71.93826,-43.4,21.654167,70.2811,-53.070835,0,0,0,0,0,24.207735,500.40692,509.2613,70.18142,-1.055546,0.88931847,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,455.8229513688041
66,-0.0076700416,-1.3479847,0.89971197,-0.34565032,-0.62348515,0.0,0.0,0,70.852,-0.9,-0.94493,0,70.95559,71.43414,-41.9,21.654167,70.2811,-53.070835,0,0,0,0,0,24.29283,465.12,472.53177,69.06639,-0.7504348,1.1278067,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,426.42728099942394
66,-0.38410532,-1.9641203,1.0283854,-0.34565032,-0.62348515,0.0,0.0,0,69.2808,-1.5,-1.86345,0,70.33444,70.7889,-41.6,21.654167,70.2811,-53.070835,0,0,0,0,0,24.065912,432.41537,438.50754,62.991497,-0.38966733,1.2783624,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,397.06212562817956
66,-0.30881828,-1.9641203,1.1570587,-0.34565032,-0.62348515,0.0,0.0,0,69.75872,-0.9,-1.1118,0,69.96384,70.381256,-41.5,21.654167,70.2811,-53.070835,0,0,0,0,0,24.245075,397.0177,401.55035,54.61295,-3.0265096e-16,1.3298198,1.040828,-1.500584,0.0,0.0,-0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,370.5856020433748
67,-0.49703592,-0.52647054,0.70670193,-0.4544709,-0.21841308,0.0,0.0,0,68.45491,0.0,0.0,0,68.45491,68.45491,-5.3,24.229166,73.144226,-19.575,1,0,0,0,0,22.610638,1140.8,1179.672,211.44698,5.1100376e-17,1.3298198,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,910.1970331797651
67,-0.42174885,-0.32109204,0.5136919,-0.4544709,-0.21841308,0.0,0.0,0,68.59744,0.0,0.0,0,68.52618,68.52618,-10.4,24.229166,73.144226,-19.575,1,0,0,0,0,22.753006,992.52,1020.08044,174.79742,0.38966733,1.2783624,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,797.203838022389
67,-0.30881828,1.0138685,0.4493552,-0.4544709,-0.21841308,0.0,0.0,0,69.02304,0.0,0.0,0,68.691795,68.691795,-15.2,24.229166,73.144226,-19.575,1,0,0,0,0,22.76196,912.68,930.84564,153.50548,0.7504348,1.1278067,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,738.4976763363813
67,-0.38410532,-1.2452954,0.5136919,-0.4544709,-0.21841308,0.0,0.0,0,68.7616,0.3,0.30669,0,68.79403,68.70924,-20.2,24.229166,73.144226,-19.575,1,0,0,0,0,23.234745,855.6,880.9948,136.43895,1.055546,0.88931847,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,713.1017219930333
67,-0.4593924,-0.1157135,0.6423653,-0.4544709,-0.21841308,0.0,0.0,0,68.55912,-0.1,-0.03832,0,68.78125,68.67922,-25.4,24.229166,73.144226,-19.575,1,0,0,0,0,22.586653,875.36,888.73694,120.76137,1.2823721,0.5805855,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,737.7923719211122
67,-0.49703592,0.19235429,0.5136919,-0.4544709,-0.21841308,0.0,0.0,0,68.26912,-0.5,-0.75392,0,68.529945,68.64207,-30.7,24.229166,73.144226,-19.575,1,0,0,0,0,22.39739,882.22,891.28656,108.121025,1.4140906,0.22450505,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,742.0081794486468
67,-0.6099665,-0.1157135,0.6423653,-0.4544709,-0.21841308,0.0,0.0,0,67.89456,-0.6,-0.86704,0,68.24094,68.50149,-36.3,24.229166,73.144226,-19.575,1,0,0,0,0,22.1623,1034.04,1007.6894,124.13912,1.4409325,-0.15251403,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,876.2192852135943
67,-0.30881828,0.08966503,0.4493552,-0.4544709,-0.21841308,0.0,0.0,0,69.02304,0.4,0.46392,0,68.39558,68.50149,-41.1,24.229166,73.144226,-19.575,1,0,0,0,0,22.957983,1218.38,1175.4269,150.30937,1.360907,-0.52250993,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1030.2858308991772
67,0.18054761,0.19235429,0.19200847,-0.4544709,-0.21841308,0.0,0.0,0,70.82525,1.8,2.55613,0,69.24762,68.914215,-44.6,24.229166,73.144226,-19.575,1,0,0,0,0,24.32575,1245.54,1232.9718,170.23544,1.1799492,-0.8580418,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1011.3581554194465
67,0.89577466,-0.7318491,-0.12967494,-0.4544709,-0.21841308,0.0,0.0,0,73.35744,4.0,5.46288,0,71.06857,69.87388,-46.2,24.229166,73.144226,-19.575,1,0,0,0,0,26.516516,1208.68,1247.0923,214.25276,0.91148,-1.1342248,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,952.6112150636665
67,1.4980711,1.4246255,-0.322685,-0.4544709,-0.21841308,0.0,0.0,0,75.4824,4.8,6.45936,0,73.221695,71.316536,-46.2,24.229166,73.144226,-19.575,1,0,0,0,0,27.988518,1181.62,1240.9779,249.57143,0.5754105,-1.3305756,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,926.205532404999
67,1.7239323,2.7595859,-0.45135838,-0.4544709,-0.21841308,0.0,0.0,0,76.14946,4.1,5.32421,0,74.99644,72.96752,-45.6,24.229166,73.144226,-19.575,1,0,0,0,0,28.597542,1181.8,1256.2461,266.99634,0.19666542,-1.4325317,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,919.3509207094453
67,2.1380112,1.3219362,-0.7730418,-0.4544709,-0.21841308,0.0,0.0,0,77.13572,3.3,3.77828,0,76.25586,74.59006,-38.6,24.229166,73.144226,-19.575,1,0,0,0,0,29.86715,1216.94,1289.9886,287.92487,-0.19666542,-1.4325317,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,925.9833918175286
67,2.2509418,2.451518,-0.7730418,-0.4544709,-0.21841308,0.0,0.0,0,77.5688,2.0,2.0864,0,76.951324,75.93877,-31.5,24.229166,73.144226,-19.575,1,0,0,0,0,30.182306,1202.26,1276.6052,295.3354,-0.5754105,-1.3305756,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,901.9458192086587
67,2.2509418,2.9649644,-0.51569504,-0.4544709,-0.21841308,0.0,0.0,0,78.1056,1.4,1.95614,0,77.60337,76.8884,-24.7,24.229166,73.144226,-19.575,1,0,0,0,0,30.176407,1179.34,1257.617,279.58234,-0.91148,-1.1342248,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,903.3710705413116
67,2.0250804,2.7595859,-0.322685,-0.4544709,-0.21841308,0.0,0.0,0,77.60046,-0.3,0.46474,0,77.758286,77.31201,-18.3,24.229166,73.144226,-19.575,1,0,0,0,0,29.501062,1208.18,1263.5139,269.93298,-1.1799492,-0.8580418,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,934.4179264123298
67,2.1003675,3.0676537,-0.322685,-0.4544709,-0.21841308,0.0,0.0,0,77.90304,-0.4,0.33424,0,77.8697,77.66273,-11.5,24.229166,73.144226,-19.575,1,0,0,0,0,29.721506,1298.18,1329.4941,260.97723,-1.360907,-0.52250993,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,998.257501885001
67,1.8745064,2.451518,-0.19401163,-0.4544709,-0.21841308,0.0,0.0,0,77.2439,-1.0,-0.8617,0,77.582466,77.68436,-5.2,24.229166,73.144226,-19.575,1,0,0,0,0,29.058237,1453.62,1461.1243,282.89734,-1.4409325,-0.15251403,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1126.6894511842793
67,1.3851405,1.4246255,-0.25834832,-0.4544709,-0.21841308,0.0,0.0,0,75.13996,-1.7,-2.4605,0,76.7623,77.19859,0.1,24.229166,73.144226,-19.575,1,0,0,0,0,27.65739,1618.66,1615.6743,316.16275,-1.4140906,0.22450505,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1292.257948977807
67,1.27221,0.9111792,-0.51569504,-0.4544709,-0.21841308,0.0,0.0,0,74.24928,-2.2,-3.65376,0,75.54438,76.42733,4.3,24.229166,73.144226,-19.575,1,0,0,0,0,27.365963,1756.82,1739.5596,336.03058,-1.2823721,0.5805855,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1333.297033162522
67,1.1216358,1.0138685,0.063335106,-0.4544709,-0.21841308,0.0,0.0,0,74.5965,-2.0,-2.6474,0,74.66191,75.82654,6.8,24.229166,73.144226,-19.575,1,0,0,0,0,26.919907,1809.62,1784.0273,331.0232,-1.055546,0.88931847,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1404.9526359640142
67,1.0839922,0.5004221,0.25634515,-0.4544709,-0.21841308,0.0,0.0,0,74.7498,-0.8,-0.39016,0,74.53186,75.195885,7.3,24.229166,73.144226,-19.575,1,0,0,0,0,26.861803,1752.2,1737.6283,317.8658,-0.7504348,1.1278067,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1390.5484225065902
67,0.8581311,1.630004,-0.0010015784,-0.4544709,-0.21841308,0.0,0.0,0,73.39832,-1.1,-0.85096,0,74.24821,74.42677,5.6,24.229166,73.144226,-19.575,1,0,0,0,0,26.092741,1615.24,1605.0579,293.28552,-0.38966733,1.2783624,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1281.4491273698475
67,0.78284407,1.8353826,0.19200847,-0.4544709,-0.21841308,0.0,0.0,0,73.37261,-0.9,-1.22389,0,73.84024,74.0733,3.1,24.229166,73.144226,-19.575,1,0,0,0,0,25.851753,1402.9,1403.3082,255.11595,-3.0265096e-16,1.3298198,-1.8407111,1.4984429,0.0,0.0,0.61346376,1.2738707,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1110.3758536908372
67,1.0087053,-0.4237813,-0.12967494,-0.4544709,-0.21841308,0.0,0.0,0,73.82022,-0.2,-0.92958,0,73.53038,73.98749,0.1,25.116667,73.61343,-9.008333,1,0,0,0,0,26.771479,1171.29,1179.672,211.44698,5.1100376e-17,1.3298198,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1007.329645294374
67,1.0087053,-0.52647054,-0.19401163,-0.4544709,-0.21841308,0.0,0.0,0,73.71869,0.4,0.32037,0,73.63718,73.81193,-3.2,25.116667,73.61343,-9.008333,1,0,0,0,0,26.788939,1010.67,1020.08044,174.79742,0.38966733,1.2783624,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,860.4021241153031
67,0.9710617,-1.2452954,-0.06533826,-0.4544709,-0.21841308,0.0,0.0,0,73.7665,0.5,0.39389,0,73.76847,73.615265,-6.6,25.116667,73.61343,-9.008333,1,0,0,0,0,26.849482,924.61,930.84564,153.50548,0.7504348,1.1278067,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,819.0351068341731
67,0.8581311,-0.32109204,0.25634515,-0.4544709,-0.21841308,0.0,0.0,0,73.7886,-0.4,-0.03162,0,73.75793,73.69332,-9.7,25.116667,73.61343,-9.008333,1,0,0,0,0,26.33366,878.57,880.9948,136.43895,1.055546,0.88931847,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,778.9546530036758
67,0.5946264,1.1165577,0.6423653,-0.4544709,-0.21841308,0.0,0.0,0,73.21104,-1.1,-0.50765,0,73.588715,73.66101,-13.7,25.116667,73.61343,-9.008333,1,0,0,0,0,25.37541,882.01,888.73694,120.76137,1.2823721,0.5805855,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,798.1842361409589
67,0.5193394,0.5004221,0.77103865,-0.4544709,-0.21841308,0.0,0.0,0,73.05608,-1.2,-0.71042,0,73.351906,73.50818,-17.3,25.116667,73.61343,-9.008333,1,0,0,0,0,25.240892,900.74,891.28656,108.121025,1.4140906,0.22450505,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,810.8297972636101
67,0.21819113,1.3219362,0.32068184,-0.4544709,-0.21841308,0.0,0.0,0,71.14594,-1.7,-2.64266,0,72.47102,72.99363,-20.4,25.116667,73.61343,-9.008333,1,0,0,0,0,24.249702,1041.26,1007.6894,124.13912,1.4409325,-0.15251403,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,953.9253975820143
67,0.25583467,2.2461395,-0.7087051,-0.4544709,-0.21841308,0.0,0.0,0,69.99945,-0.9,-3.21159,0,71.40049,72.24022,-23.1,25.116667,73.61343,-9.008333,1,0,0,0,0,24.247013,1213.17,1175.4269,150.30937,1.360907,-0.52250993,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1068.5073966305426
67,0.4064088,1.630004,-1.0947253,-0.4544709,-0.21841308,0.0,0.0,0,70.06671,-0.3,-2.98937,0,70.40403,71.49584,-25.0,25.116667,73.61343,-9.008333,1,0,0,0,0,24.762913,1226.44,1232.9718,170.23544,1.1799492,-0.8580418,-0.9607642,0.99991333,0.0,0.0,1.3784406,0.31462008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1055.7006905843966
