building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
98,-0.5016225,0.54973704,-0.2459324,-0.8037189,-1.7962824,-0.3663428,0.0,0,67.18704,-0.6,-0.60106,0,67.46275,67.8759,-37.7,22.441668,70.55802,-43.833332,1,0,0,0,0,22.049425,601.695,574.1301,122.628265,6.108813e-17,1.3298769,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,525.7765428020782
98,-0.46991423,-0.011163763,-0.2459324,-0.8037189,-1.7962824,-0.3663428,0.0,0,67.3413,-0.4,-0.42531,0,67.320984,67.50353,-42.2,22.441668,70.55802,-43.833332,1,0,0,0,0,22.331753,538.38,530.8274,102.397736,0.38968408,1.2784173,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,503.7331969350567
98,-0.5016225,0.26928663,-0.2459324,-0.8037189,-1.7962824,-0.3663428,0.0,0,67.18704,-0.2,-0.24758,0,67.23846,67.38332,-46.9,22.441668,70.55802,-43.833332,1,0,0,0,0,22.132334,500.37,508.3327,90.123955,0.75046706,1.1278551,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,471.3579910727781
98,-0.5967472,-0.10464723,-0.119048275,-0.8037189,-1.7962824,-0.3663428,0.0,0,66.83624,-0.3,-0.3508,0,67.12153,67.19725,-51.8,22.441668,70.55802,-43.833332,1,0,0,0,0,21.946232,502.425,516.49097,117.998924,1.0555913,0.8893567,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,479.6885664909938
98,-0.5967472,-0.1981307,-0.119048275,-0.8037189,-1.7962824,-0.3663428,0.0,0,66.83624,-0.4,-0.50506,0,66.95317,67.077576,-56.4,22.441668,70.55802,-43.833332,1,0,0,0,0,21.983892,680.58,702.8206,181.74413,1.2824272,0.58061045,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,662.2409693913356
98,-0.7552884,0.3627701,0.13471998,-0.8037189,-1.7962824,-0.3663428,0.0,0,66.2592,-0.8,-0.92784,0,66.64389,66.892006,-61.0,22.441668,70.55802,-43.833332,1,0,0,0,0,21.24922,821.595,833.7018,187.4814,1.4141513,0.2245147,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,791.119548230721
98,-0.78699666,0.17580317,0.19816203,-0.8037189,-1.7962824,-0.3663428,0.0,0,66.14905,-0.6,-0.68719,0,66.41483,66.65356,-64.8,22.441668,70.55802,-43.833332,1,0,0,0,0,21.207504,959.28,986.09503,194.15836,1.4409944,-0.15252057,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,927.7088843279046
98,-0.7235802,-0.29161417,0.19816203,-0.8037189,-1.7962824,-0.3663428,0.0,0,66.47143,-0.4,-0.36481,0,66.29323,66.51043,-67.1,22.441668,70.55802,-43.833332,1,0,0,0,0,21.60775,1086.09,1116.0688,168.82584,1.3609654,-0.5225324,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1101.6356990722536
98,-0.057707112,-0.4785811,-0.055606212,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.56514,2.2,3.30594,0,67.39521,67.05621,-67.4,22.441668,70.55802,-43.833332,1,0,0,0,0,23.861698,1190.73,1231.7908,153.95393,1.1799998,-0.85807866,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1247.8962360039766
98,0.29108354,0.17580317,-0.119048275,-0.8037189,-1.7962824,-0.3663428,0.0,0,71.21096,3.4,5.06191,0,69.08251,67.93115,-65.5,22.441668,70.55802,-43.833332,1,0,0,0,0,24.814508,1318.305,1350.6586,165.1204,0.9115191,-1.1342734,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1383.3363215707834
98,0.9252483,0.26928663,-0.43625858,-0.8037189,-1.7962824,-0.3663428,0.0,0,73.81821,5.2,7.34678,0,71.53143,69.442955,-61.5,22.441668,70.55802,-43.833332,1,0,0,0,0,26.922604,1435.86,1466.8824,183.05931,0.5754352,-1.3306327,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1484.2616325104882
98,1.2423308,-0.1981307,-0.62658477,-0.8037189,-1.7962824,-0.3663428,0.0,0,74.99088,4.1,5.42574,0,73.34002,71.21133,-56.2,22.441668,70.55802,-43.833332,1,0,0,0,0,28.042429,1472.16,1500.6664,193.48026,0.19667387,-1.4325932,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1550.7733083341902
98,1.3691638,0.6432205,-0.88035303,-0.8037189,-1.7962824,-0.3663428,0.0,0,75.11468,3.4,3.90372,0,74.64126,72.93997,-50.3,22.441668,70.55802,-43.833332,1,0,0,0,0,28.381754,1466.625,1510.6638,196.45815,-0.19667387,-1.4325932,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1519.083685617757
98,1.3691638,0.26928663,-0.75346893,-0.8037189,-1.7962824,-0.3663428,0.0,0,75.34942,1.4,1.53121,0,75.15166,74.09683,-44.5,22.441668,70.55802,-43.833332,1,0,0,0,0,28.41291,1514.85,1544.6329,203.31593,-0.5754352,-1.3306327,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1585.8412327182266
98,0.86183184,-0.29161417,-0.2459324,-0.8037189,-1.7962824,-0.3663428,0.0,0,73.82022,-1.2,-1.17066,0,74.76144,74.61868,-40.2,22.441668,70.55802,-43.833332,1,0,0,0,0,26.807405,1513.335,1537.1068,204.88385,-0.9115191,-1.1342734,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1548.2516065789691
98,0.8301236,0.4562536,-0.18249033,-0.8037189,-1.7962824,-0.3663428,0.0,0,73.7665,-1.7,-1.34818,0,74.31205,74.60834,-35.7,22.441668,70.55802,-43.833332,1,0,0,0,0,26.575506,1490.43,1510.6224,213.07033,-1.1799998,-0.85807866,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1534.1919079554677
98,0.70329064,0.26928663,0.00783585,-0.8037189,-1.7962824,-0.3663428,0.0,0,73.43524,-2.1,-1.91418,0,73.67399,74.29721,-31.6,22.441668,70.55802,-43.833332,1,0,0,0,0,26.17745,1519.035,1531.4347,210.31078,-1.3609654,-0.5225324,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1559.129675506361
98,0.481333,-0.38509762,0.32504615,-0.8037189,-1.7962824,-0.3663428,0.0,0,72.77595,-1.2,-1.04427,0,73.3259,73.82947,-27.7,22.441668,70.55802,-43.833332,1,0,0,0,0,25.585016,1564.665,1555.4371,215.79666,-1.4409944,-0.15252057,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1567.5313775562547
98,0.2593753,-0.665548,0.38848823,-0.8037189,-1.7962824,-0.3663428,0.0,0,71.71648,-1.8,-2.05002,0,72.642555,73.102875,-24.4,22.441668,70.55802,-43.833332,1,0,0,0,0,24.9604,1483.965,1457.8359,209.89296,-1.4141513,0.2245147,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1510.0800059575568
98,0.13254233,-0.38509762,0.45193028,-0.8037189,-1.7962824,-0.3663428,0.0,0,71.1386,-1.8,-2.29664,0,71.87701,72.56655,-21.7,22.441668,70.55802,-43.833332,1,0,0,0,0,24.446518,1386.99,1364.6055,199.1117,-1.2824272,0.58061045,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1402.009101127099
98,0.100834094,-0.38509762,0.45193028,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.97345,-1.2,-1.8025,0,71.27618,72.00794,-21.2,22.441668,70.55802,-43.833332,1,0,0,0,0,24.343018,1293.45,1275.8103,190.2703,-1.0555913,0.8893567,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1319.60241400616
98,0.037417613,0.08231971,0.51537234,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.71894,-0.7,-0.99754,0,70.943665,71.46468,-22.0,22.441668,70.55802,-43.833332,1,0,0,0,0,23.990688,1138.41,1117.188,177.97998,-0.75046706,1.1278551,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1101.7887350874971
98,-0.02599887,-0.29161417,0.57881445,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.46047,-0.5,-0.67813,0,70.71762,71.00159,-25.0,22.441668,70.55802,-43.833332,1,0,0,0,0,23.8956,828.825,833.5959,166.493,-0.38968408,1.2784173,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,835.4511258543278
98,-0.08941535,-0.4785811,0.70569855,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.26987,-0.6,-0.70358,0,70.48309,70.712265,-29.2,22.441668,70.55802,-43.833332,1,0,0,0,0,23.758724,712.425,709.3588,160.06264,-2.9267842e-16,1.3298769,0.72044426,-0.49940708,-0.0046829693,0.33327132,-1.105471,-0.8815837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,758.8077794644015
98,-0.21624832,-0.7590315,0.83258265,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.72917,-0.8,-0.98977,0,70.15317,70.43038,-34.2,21.208334,69.61259,-51.85,1,0,0,0,0,23.482288,583.02,574.1301,122.628265,6.108813e-17,1.3298769,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,555.4621804210097
98,-0.27966478,-1.0394819,0.83258265,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.38699,-0.8,-1.07348,0,69.79534,70.11309,-39.4,21.208334,69.61259,-51.85,1,0,0,0,0,23.465546,540.09,530.8274,102.397736,0.38968408,1.2784173,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,551.547914332809
98,-0.34308127,-0.94599843,0.83258265,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.04481,-0.8,-1.22506,0,69.38699,69.77826,-43.2,21.208334,69.61259,-51.85,1,0,0,0,0,23.197224,508.095,508.3327,90.123955,0.75046706,1.1278551,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,509.4201679322189
98,-0.46991423,-1.1329653,0.9594668,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.48035,-0.8,-1.24882,0,68.97072,69.38224,-47.3,21.208334,69.61259,-51.85,1,0,0,0,0,22.959303,473.1,516.49097,117.998924,1.0555913,0.8893567,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,485.64204559551695
98,-0.438206,-0.29161417,0.9594668,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.65342,-0.5,-0.73357,0,68.7262,69.058945,-50.9,21.208334,69.61259,-51.85,1,0,0,0,0,22.543688,694.335,702.8206,181.74413,1.2824272,0.58061045,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,721.3495714278849
98,-0.53333074,-0.38509762,0.9594668,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.13421,-0.6,-0.9106,0,68.42266,68.73996,-54.1,21.208334,69.61259,-51.85,1,0,0,0,0,22.27302,816.465,833.7018,187.4814,1.4141513,0.2245147,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,808.064899856219
98,-0.53333074,-0.665548,0.8960247,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.07624,-0.2,-0.40411,0,68.28796,68.477806,-56.6,21.208334,69.61259,-51.85,1,0,0,0,0,22.4154,955.995,986.09503,194.15836,1.4409944,-0.15252057,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,937.1299951797981
98,-0.438206,-0.10464723,0.8960247,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.59248,0.0,-0.06094,0,68.26765,68.38734,-58.4,21.208334,69.61259,-51.85,1,0,0,0,0,22.470715,1097.985,1116.0688,168.82584,1.3609654,-0.5225324,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1128.5717688562706
98,-0.18454008,-0.852515,0.70569855,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.76254,1.1,1.62833,0,68.81042,68.643776,-59.3,21.208334,69.61259,-51.85,1,0,0,0,0,23.636383,1240.47,1231.7908,153.95393,1.1799998,-0.85807866,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1250.6182686624234
98,0.22766705,-1.0394819,0.70569855,-0.8037189,-1.7962824,-0.3663428,0.0,0,71.96097,2.4,3.88473,0,70.10533,69.30529,-58.7,21.208334,69.61259,-51.85,1,0,0,0,0,25.044558,1341.12,1350.6586,165.1204,0.9115191,-1.1342734,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1411.6057534776332
98,0.32279179,0.4562536,0.45193028,-0.8037189,-1.7962824,-0.3663428,0.0,0,72.1295,2.4,3.53702,0,71.28434,70.10435,-57.6,21.208334,69.61259,-51.85,1,0,0,0,0,24.861406,1461.03,1466.8824,183.05931,0.5754352,-1.3306327,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1477.2133519622507
98,0.63987416,-0.011163763,0.19816203,-0.8037189,-1.7962824,-0.3663428,0.0,0,73.4026,2.6,3.64006,0,72.49769,71.16962,-55.3,21.208334,69.61259,-51.85,1,0,0,0,0,26.01772,1476.0,1500.6664,193.48026,0.19667387,-1.4325932,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1520.7447290837729
98,0.481333,0.08231971,0.2616041,-0.8037189,-1.7962824,-0.3663428,0.0,0,72.6863,0.8,0.72533,0,72.73946,71.98838,-53.1,21.208334,69.61259,-51.85,1,0,0,0,0,25.470627,1490.7,1510.6638,196.45815,-0.19667387,-1.4325932,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1488.251291016391
98,0.32279179,-0.38509762,0.38848823,-0.8037189,-1.7962824,-0.3663428,0.0,0,72.0448,0.0,-0.0847,0,72.711235,72.44483,-51.2,21.208334,69.61259,-51.85,1,0,0,0,0,25.067516,1507.755,1544.6329,203.31593,-0.5754352,-1.3306327,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1501.606450510281
98,-0.21624832,-0.38509762,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.13639,-2.7,-3.26621,0,71.6225,72.07992,-50.8,21.208334,69.61259,-51.85,1,0,0,0,0,23.30802,1541.73,1537.1068,204.88385,-0.9115191,-1.1342734,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1517.9018524590178
98,-0.31137303,-0.852515,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.6053,-2.5,-3.081,0,70.5955,71.57508,-50.3,21.208334,69.61259,-51.85,1,0,0,0,0,23.234745,1536.285,1510.6224,213.07033,-1.1799998,-0.85807866,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1496.8931746397361
98,-0.46991423,-0.7590315,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.72015,-2.5,-3.32465,0,69.48728,70.63859,-50.4,21.208334,69.61259,-51.85,1,0,0,0,0,22.673191,1579.41,1531.4347,210.31078,-1.3609654,-0.5225324,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1536.0092413932118
98,-0.53333074,-0.011163763,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.36609,-1.0,-1.7703,0,68.89718,69.77454,-50.4,21.208334,69.61259,-51.85,1,0,0,0,0,22.121126,1603.095,1555.4371,215.79666,-1.4409944,-0.15252057,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1530.2793811641898
98,-0.565039,-0.29161417,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.18906,-0.8,-1.41624,0,68.4251,69.003395,-50.5,21.208334,69.61259,-51.85,1,0,0,0,0,22.127716,1522.065,1457.8359,209.89296,-1.4141513,0.2245147,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1467.037405263738
98,-0.53333074,-1.2264489,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.36609,-0.2,-0.35406,0,68.30708,68.64934,-50.8,21.208334,69.61259,-51.85,1,0,0,0,0,22.868279,1408.965,1364.6055,199.1117,-1.2824272,0.58061045,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1328.5500494550045
98,-0.5016225,-1.4134158,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.54312,0.1,0.17703,0,68.36609,68.436905,-51.8,21.208334,69.61259,-51.85,1,0,0,0,0,23.262163,1280.685,1275.8103,190.2703,-1.0555913,0.8893567,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1255.8709413555898
98,-0.46991423,-1.1329653,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.72015,0.3,0.53109,0,68.54312,68.436905,-54.0,21.208334,69.61259,-51.85,1,0,0,0,0,22.959303,1107.525,1117.188,177.97998,-0.75046706,1.1278551,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1016.5088827999584
98,-0.438206,-1.0394819,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.89718,0.3,0.53109,0,68.72015,68.54312,-56.4,21.208334,69.61259,-51.85,1,0,0,0,0,22.972105,791.88,833.5959,166.493,-0.38968408,1.2784173,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,777.0769232127647
98,-0.40649775,-0.94599843,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.07421,0.3,0.53109,0,68.89718,68.72015,-59.7,21.208334,69.61259,-51.85,1,0,0,0,0,22.998022,656.91,709.3588,160.06264,-2.9267842e-16,1.3298769,0.9607599,-0.99995637,-0.0046829693,0.33327132,-1.3784997,0.31463358,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,632.3976743618132
98,-0.3747895,-0.852515,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.25124,0.3,0.53109,0,69.07421,68.89718,-62.4,21.020834,69.545425,-60.691666,1,0,0,0,0,23.033926,526.4723,574.1301,122.628265,6.108813e-17,1.3298769,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,551.0254497182351
98,-0.27966478,-1.1329653,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.78233,0.5,0.88515,0,69.36926,69.14502,-64.3,21.020834,69.545425,-60.691666,1,0,0,0,0,23.54513,490.05692,530.8274,102.397736,0.38968408,1.2784173,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,502.8908094245046
98,-0.24795656,-0.5720646,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.95936,0.5,0.88515,0,69.66431,69.39286,-64.4,21.020834,69.545425,-60.691666,1,0,0,0,0,23.28605,487.67538,508.3327,90.123955,0.75046706,1.1278551,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,496.60892446562076
98,-0.15283184,-0.665548,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.49045,0.7,1.23921,0,70.07738,69.71152,-63.9,21.020834,69.545425,-60.691666,1,0,0,0,0,23.637,513.33234,516.49097,117.998924,1.0555913,0.8893567,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,558.2959602153976
98,-0.21624832,-0.7590315,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,70.13639,0.2,0.35406,0,70.1954,69.92395,-63.1,21.020834,69.545425,-60.691666,1,0,0,0,0,23.482288,747.40155,702.8206,181.74413,1.2824272,0.58061045,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,774.8508320405105
98,-0.24795656,-0.7590315,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.95936,0.0,0.0,0,70.1954,70.065575,-62.2,21.020834,69.545425,-60.691666,1,0,0,0,0,23.381151,844.6985,833.7018,187.4814,1.4141513,0.2245147,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,826.2520299487111
98,-0.31137303,-0.1981307,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.6053,-0.5,-0.88515,0,69.90035,70.030174,-61.4,21.020834,69.545425,-60.691666,1,0,0,0,0,22.92401,973.49536,986.09503,194.15836,1.4409944,-0.15252057,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,972.0330776679457
98,-0.34308127,-0.4785811,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.42827,-0.4,-0.70812,0,69.66431,69.92395,-60.8,21.020834,69.545425,-60.691666,1,0,0,0,0,22.934935,1068.8123,1116.0688,168.82584,1.3609654,-0.5225324,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1075.7518835579353
98,-0.31137303,-0.1981307,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.6053,-0.2,-0.35406,0,69.54629,69.746925,-60.2,21.020834,69.545425,-60.691666,1,0,0,0,0,22.92401,1164.6,1231.7908,153.95393,1.1799998,-0.85807866,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1193.6242501419242
98,-0.34308127,-0.665548,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.42827,-0.1,-0.17703,0,69.48728,69.6053,-59.8,21.020834,69.545425,-60.691666,1,0,0,0,0,23.0262,1265.1093,1350.6586,165.1204,0.9115191,-1.1342734,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1260.6430138432854
98,-0.40649775,0.4562536,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.07421,-0.2,-0.35406,0,69.36926,69.42827,-59.7,21.020834,69.545425,-60.691666,1,0,0,0,0,22.39739,1392.8262,1466.8824,183.05931,0.5754352,-1.3306327,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1401.9620240323975
98,-0.46991423,-0.1981307,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.72015,-0.5,-0.88515,0,69.07421,69.25124,-59.9,21.020834,69.545425,-60.691666,1,0,0,0,0,22.401722,1436.6077,1500.6664,193.48026,0.19667387,-1.4325932,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1398.011066319819
98,-0.438206,0.54973704,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,68.89718,-0.3,-0.53109,0,68.89718,69.14502,-60.1,21.020834,69.545425,-60.691666,1,0,0,0,0,22.26433,1462.1538,1510.6638,196.45815,-0.19667387,-1.4325932,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1391.2174199388069
98,-0.27966478,-0.011163763,1.213235,-0.8037189,-1.7962824,-0.3663428,0.0,0,69.78233,0.4,0.70812,0,69.13322,69.18043,-60.1,21.020834,69.545425,-60.691666,1,0,0,0,0,22.963633,1490.7046,1544.6329,203.31593,-0.5754352,-1.3306327,1.0408727,-1.5006485,-0.0046829693,0.33327132,-0.6134901,1.2739253,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1410.5061718215832
