num_date_time,answer
80_20220825 01,1031.821469
80_20220825 02,1008.810129
80_20220825 03,1008.851098
80_20220825 04,1026.592361
80_20220825 05,1102.530395
80_20220825 06,1322.916985
80_20220825 07,1694.814914
80_20220825 08,2686.851805
80_20220825 09,3517.883301
80_20220825 10,3753.31654
80_20220825 11,3787.115844
80_20220825 12,3735.658451
80_20220825 13,3853.244274
80_20220825 14,4010.828222
80_20220825 15,3971.432507
80_20220825 16,3830.069363
80_20220825 17,3423.881755
80_20220825 18,2541.225953
80_20220825 19,2121.797266
80_20220825 20,1832.668943
80_20220825 21,1527.913908
80_20220825 22,1286.408157
80_20220825 23,1178.693729
80_20220826 00,1147.226694
80_20220826 01,1120.586804
80_20220826 02,1103.959761
80_20220826 03,1098.021547
80_20220826 04,1105.862138
80_20220826 05,1157.598343
80_20220826 06,1362.549502
80_20220826 07,1838.49508
80_20220826 08,3224.873271
80_20220826 09,4363.871637
80_20220826 10,4613.759171
80_20220826 11,4641.347889
80_20220826 12,4521.066433
80_20220826 13,4682.387405
80_20220826 14,4817.784893
80_20220826 15,4782.147993
80_20220826 16,4665.138726
80_20220826 17,4188.7518
80_20220826 18,3027.116759
80_20220826 19,2408.359754
80_20220826 20,2016.345564
80_20220826 21,1630.46297
80_20220826 22,1337.805479
80_20220826 23,1218.55223
80_20220827 00,1194.02375
80_20220827 01,1163.935504
80_20220827 02,1140.493335
80_20220827 03,1130.344315
80_20220827 04,1129.505121
80_20220827 05,1164.966536
80_20220827 06,1253.609492
80_20220827 07,1382.906302
80_20220827 08,1723.748255
80_20220827 09,1878.593885
80_20220827 10,2010.546276
80_20220827 11,2090.954449
80_20220827 12,2162.473346
80_20220827 13,2111.92754
80_20220827 14,2038.890898
80_20220827 15,1973.571255
80_20220827 16,1859.098075
80_20220827 17,1750.787947
80_20220827 18,1609.167123
80_20220827 19,1472.235488
80_20220827 20,1374.583913
80_20220827 21,1316.32077
80_20220827 22,1232.208918
80_20220827 23,1163.272058
80_20220828 00,1147.102006
80_20220828 01,1125.711207
80_20220828 02,1106.565124
80_20220828 03,1089.958193
80_20220828 04,1087.21534
80_20220828 05,1117.566457
80_20220828 06,1129.831863
80_20220828 07,1165.592209
80_20220828 08,1308.387125
80_20220828 09,1371.931698
80_20220828 10,1428.075056
80_20220828 11,1501.268882
80_20220828 12,1642.687735
80_20220828 13,1616.052601
80_20220828 14,1627.183473
80_20220828 15,1612.846027
80_20220828 16,1558.853032
80_20220828 17,1522.624477
80_20220828 18,1452.626946
80_20220828 19,1384.669926
80_20220828 20,1316.168549
80_20220828 21,1276.30145
80_20220828 22,1228.606094
80_20220828 23,1169.235221
80_20220829 00,1175.928104
80_20220829 01,1137.51287
80_20220829 02,1127.765952
80_20220829 03,1116.84985
80_20220829 04,1142.629039
80_20220829 05,1229.928963
80_20220829 06,1592.326025
80_20220829 07,2395.64758
80_20220829 08,4430.971079
80_20220829 09,5811.462472
80_20220829 10,6095.426098
80_20220829 11,6078.104868
80_20220829 12,5878.398393
80_20220829 13,5928.397294
80_20220829 14,6015.579088
80_20220829 15,5909.429249
80_20220829 16,5684.505358
80_20220829 17,5075.821513
80_20220829 18,3601.918495
80_20220829 19,2757.17575
80_20220829 20,2337.663834
80_20220829 21,1887.64353
80_20220829 22,1563.33915
80_20220829 23,1400.048094
80_20220830 00,1384.709526
80_20220830 01,1342.912091
80_20220830 02,1318.764255
80_20220830 03,1304.274942
80_20220830 04,1308.251872
80_20220830 05,1386.775687
80_20220830 06,1750.074644
80_20220830 07,2510.644772
80_20220830 08,4435.683834
80_20220830 09,5828.933524
80_20220830 10,6073.83184
80_20220830 11,6036.70773
80_20220830 12,5762.189189
80_20220830 13,5841.661968
80_20220830 14,5927.43811
80_20220830 15,5810.364169
80_20220830 16,5562.613019
80_20220830 17,4896.520668
80_20220830 18,3442.390439
80_20220830 19,2653.971452
80_20220830 20,2273.632981
80_20220830 21,1866.934276
80_20220830 22,1549.846429
80_20220830 23,1415.511032
80_20220831 00,1342.680078
80_20220831 01,1302.621042
80_20220831 02,1275.81023
80_20220831 03,1263.132169
80_20220831 04,1272.550911
80_20220831 05,1363.857273
80_20220831 06,1705.728042
80_20220831 07,2431.770148
80_20220831 08,4315.039561
80_20220831 09,5694.511924
80_20220831 10,5944.010556
80_20220831 11,5902.311723
80_20220831 12,5658.910877
80_20220831 13,5760.666296
80_20220831 14,5853.679092
80_20220831 15,5717.014276
80_20220831 16,5473.007599
80_20220831 17,4816.383108
80_20220831 18,3429.065726
80_20220831 19,2667.973813
80_20220831 20,2284.560969
80_20220831 21,1872.545187
80_20220831 22,1552.111054
80_20220831 23,1416.863707
81_20220825 00,588.0841477
81_20220825 01,563.2287077
81_20220825 02,537.5264199
81_20220825 03,523.6298543
81_20220825 04,477.3200968
81_20220825 05,475.5320346
81_20220825 06,527.0673655
81_20220825 07,633.8362714
81_20220825 08,775.1767785
81_20220825 09,1304.704051
81_20220825 10,1889.410451
81_20220825 11,2046.585168
81_20220825 12,1867.813875
81_20220825 13,2019.64687
81_20220825 14,2099.428663
81_20220825 15,2089.314075
81_20220825 16,2099.934657
81_20220825 17,2104.782604
81_20220825 18,2049.215752
81_20220825 19,2056.895019
81_20220825 20,2024.904569
81_20220825 21,1598.759613
81_20220825 22,754.1869643
81_20220825 23,616.9954338
81_20220826 00,527.099483
81_20220826 01,488.0024243
81_20220826 02,461.4077501
81_20220826 03,462.7339971
81_20220826 04,454.2940054
81_20220826 05,460.0885965
81_20220826 06,502.3307647
81_20220826 07,593.9385281
81_20220826 08,714.6830065
81_20220826 09,1274.557791
81_20220826 10,1913.058405
81_20220826 11,2090.030034
81_20220826 12,2058.734368
81_20220826 13,2180.672616
81_20220826 14,1937.187151
81_20220826 15,1962.854856
81_20220826 16,1938.777064
81_20220826 17,1909.393585
81_20220826 18,2011.244955
81_20220826 19,2074.519837
81_20220826 20,2150.953825
81_20220826 21,1840.213443
81_20220826 22,854.1013782
81_20220826 23,661.6783031
81_20220827 00,596.6727646
81_20220827 01,546.0017129
81_20220827 02,512.1461276
81_20220827 03,497.1774197
81_20220827 04,483.2566602
81_20220827 05,505.8203937
81_20220827 06,547.7134549
81_20220827 07,655.8668303
81_20220827 08,771.7205109
81_20220827 09,1298.056875
81_20220827 10,2027.702852
81_20220827 11,2186.850564
81_20220827 12,2293.123841
81_20220827 13,2302.209389
81_20220827 14,2290.286895
81_20220827 15,2318.784351
81_20220827 16,2307.675279
81_20220827 17,2334.018142
81_20220827 18,2374.408229
81_20220827 19,2346.524063
81_20220827 20,2164.184043
81_20220827 21,1824.62001
81_20220827 22,833.0907177
81_20220827 23,681.788768
81_20220828 00,604.7006789
81_20220828 01,585.0900972
81_20220828 02,550.9381898
81_20220828 03,520.4212811
81_20220828 04,507.2636292
81_20220828 05,543.9215456
81_20220828 06,625.0677568
81_20220828 07,706.2670576
81_20220828 08,825.6123118
81_20220828 09,1430.812499
81_20220828 10,2128.218495
81_20220828 11,2391.105155
81_20220828 12,2402.040631
81_20220828 13,2422.940582
81_20220828 14,2372.760089
81_20220828 15,2377.694491
81_20220828 16,2386.776643
81_20220828 17,2415.356608
81_20220828 18,2460.187932
81_20220828 19,2417.372309
81_20220828 20,2392.727684
81_20220828 21,2065.446895
81_20220828 22,913.1466086
81_20220828 23,714.1182433
81_20220829 00,621.714734
81_20220829 01,557.9666603
81_20220829 02,511.6984812
81_20220829 03,508.2503444
81_20220829 04,494.4451658
81_20220829 05,499.3209327
81_20220829 06,529.5348011
81_20220829 07,634.2316118
81_20220829 08,795.9116072
81_20220829 09,1446.451223
81_20220829 10,1965.110818
81_20220829 11,2146.641415
81_20220829 12,2187.256474
81_20220829 13,2255.471491
81_20220829 14,2238.533969
81_20220829 15,2247.778878
81_20220829 16,2233.797946
81_20220829 17,2207.836094
81_20220829 18,2320.864438
81_20220829 19,2333.4529
81_20220829 20,2227.436921
81_20220829 21,1941.731311
81_20220829 22,873.4211856
81_20220829 23,719.1134099
81_20220830 00,602.2418397
81_20220830 01,538.3767657
81_20220830 02,505.0290125
81_20220830 03,506.4670617
81_20220830 04,520.7594408
81_20220830 05,537.6835159
81_20220830 06,567.1681889
81_20220830 07,692.2749938
81_20220830 08,861.5873523
81_20220830 09,1405.754195
81_20220830 10,1922.002603
81_20220830 11,2084.246625
81_20220830 12,2117.139362
81_20220830 13,2074.874021
81_20220830 14,2108.244673
81_20220830 15,2128.125469
81_20220830 16,2158.942852
81_20220830 17,2212.70595
81_20220830 18,2318.940604
81_20220830 19,2322.945414
81_20220830 20,2205.240663
81_20220830 21,1936.77312
81_20220830 22,877.1334416
81_20220830 23,698.6557058
81_20220831 00,647.3201407
81_20220831 01,579.8876271
81_20220831 02,550.7099405
81_20220831 03,541.33001
81_20220831 04,519.0362434
81_20220831 05,525.1029179
81_20220831 06,550.0950952
81_20220831 07,672.352321
81_20220831 08,843.5171174
81_20220831 09,1545.071302
81_20220831 10,2234.084609
81_20220831 11,2444.39843
81_20220831 12,2539.5443
81_20220831 13,2526.083628
81_20220831 14,2477.160576
81_20220831 15,2466.474194
81_20220831 16,2411.300891
81_20220831 17,2383.389961
81_20220831 18,2429.452189
81_20220831 19,2453.472937
81_20220831 20,2277.253201
81_20220831 21,1917.641034
81_20220831 22,898.72447
81_20220831 23,750.3553067
82_20220825 00,1075.887838
82_20220825 01,1010.310756
82_20220825 02,964.1305589
82_20220825 03,942.0930022
82_20220825 04,965.7240388
82_20220825 05,1020.45759
82_20220825 06,1214.074899
82_20220825 07,1510.771047
82_20220825 08,2227.328971
82_20220825 09,2954.046235
82_20220825 10,3175.383638
82_20220825 11,3216.731283
82_20220825 12,3064.02552
82_20220825 13,3214.342402
82_20220825 14,3319.543566
82_20220825 15,3287.213009
82_20220825 16,3143.992362
82_20220825 17,2800.839858
82_20220825 18,2234.510204
82_20220825 19,1894.168573
82_20220825 20,1692.526145
82_20220825 21,1518.32904
82_20220825 22,1356.89807
82_20220825 23,1256.33133
82_20220826 00,1243.762364
82_20220826 01,1167.030823
82_20220826 02,1109.508345
82_20220826 03,1073.005758
82_20220826 04,1081.221749
82_20220826 05,1115.171124
82_20220826 06,1295.764956
82_20220826 07,1633.703708
82_20220826 08,2459.351952
82_20220826 09,3358.215053
82_20220826 10,3611.276429
82_20220826 11,3658.506924
82_20220826 12,3543.339977
82_20220826 13,3716.717875
82_20220826 14,3829.46558
82_20220826 15,3821.764091
82_20220826 16,3703.307294
82_20220826 17,3322.132771
82_20220826 18,2619.322356
82_20220826 19,2213.16944
82_20220826 20,1978.20463
82_20220826 21,1785.797342
82_20220826 22,1598.143666
82_20220826 23,1472.337462
82_20220827 00,1388.32149
82_20220827 01,1298.229213
82_20220827 02,1229.297139
82_20220827 03,1180.258528
82_20220827 04,1157.354769
82_20220827 05,1149.803514
82_20220827 06,1231.921549
82_20220827 07,1337.188142
82_20220827 08,1610.74321
82_20220827 09,1825.534993
82_20220827 10,1934.210328
82_20220827 11,1997.758381
82_20220827 12,2017.413446
82_20220827 13,2025.58314
82_20220827 14,2016.833878
82_20220827 15,2010.769399
82_20220827 16,1968.056153
82_20220827 17,1882.347613
82_20220827 18,1737.227275
82_20220827 19,1650.232828
82_20220827 20,1616.024139
82_20220827 21,1581.875002
82_20220827 22,1514.108653
82_20220827 23,1444.378483
82_20220828 00,1327.335103
82_20220828 01,1266.684531
82_20220828 02,1212.674819
82_20220828 03,1170.316678
82_20220828 04,1143.267815
82_20220828 05,1132.115633
82_20220828 06,1167.761742
82_20220828 07,1218.315124
82_20220828 08,1345.093863
82_20220828 09,1482.099029
82_20220828 10,1609.484014
82_20220828 11,1688.749136
82_20220828 12,1753.724719
82_20220828 13,1803.653648
82_20220828 14,1852.284587
82_20220828 15,1843.551198
82_20220828 16,1796.125525
82_20220828 17,1720.911691
82_20220828 18,1614.269231
82_20220828 19,1565.161665
82_20220828 20,1565.441281
82_20220828 21,1537.813715
82_20220828 22,1463.924572
82_20220828 23,1397.809259
82_20220829 00,1352.454611
82_20220829 01,1259.948367
82_20220829 02,1202.44213
82_20220829 03,1158.618744
82_20220829 04,1174.633301
82_20220829 05,1248.304017
82_20220829 06,1500.613973
82_20220829 07,2019.26762
82_20220829 08,3196.75134
82_20220829 09,4388.610987
82_20220829 10,4777.333627
82_20220829 11,4870.364134
82_20220829 12,4736.053
82_20220829 13,4902.967155
82_20220829 14,4954.168232
82_20220829 15,4886.422275
82_20220829 16,4640.694599
82_20220829 17,4100.965882
82_20220829 18,3115.339574
82_20220829 19,2578.356923
82_20220829 20,2323.31829
82_20220829 21,2090.30256
82_20220829 22,1874.246643
82_20220829 23,1721.158342
82_20220830 00,1614.085135
82_20220830 01,1523.861009
82_20220830 02,1453.048925
82_20220830 03,1407.981022
82_20220830 04,1409.57671
82_20220830 05,1449.505589
82_20220830 06,1648.945259
82_20220830 07,2145.785082
82_20220830 08,3250.644417
82_20220830 09,4446.864448
82_20220830 10,4831.93263
82_20220830 11,4924.214623
82_20220830 12,4744.087953
82_20220830 13,4916.971786
82_20220830 14,4969.213974
82_20220830 15,4898.802594
82_20220830 16,4675.033036
82_20220830 17,4113.393667
82_20220830 18,3124.720844
82_20220830 19,2553.291795
82_20220830 20,2326.786517
82_20220830 21,2113.862307
82_20220830 22,1919.981643
82_20220830 23,1795.851688
82_20220831 00,1513.561317
82_20220831 01,1430.008791
82_20220831 02,1364.702033
82_20220831 03,1322.355208
82_20220831 04,1329.594371
82_20220831 05,1365.660231
82_20220831 06,1558.068156
82_20220831 07,2047.064617
82_20220831 08,3216.667463
82_20220831 09,4429.266088
82_20220831 10,4821.166667
82_20220831 11,4903.589228
82_20220831 12,4723.920975
82_20220831 13,4917.988495
82_20220831 14,4978.476938
82_20220831 15,4886.191696
82_20220831 16,4603.22138
82_20220831 17,4001.681232
82_20220831 18,3022.893951
82_20220831 19,2465.064781
82_20220831 20,2227.130456
82_20220831 21,2013.631197
82_20220831 22,1812.38258
82_20220831 23,1691.658909
83_20220825 00,698.5776047
83_20220825 01,676.7819546
83_20220825 02,660.5609103
83_20220825 03,652.2963373
83_20220825 04,650.9042202
83_20220825 05,660.8381408
83_20220825 06,724.9762305
83_20220825 07,913.7241654
83_20220825 08,1397.742378
83_20220825 09,1922.321496
83_20220825 10,2102.904892
83_20220825 11,2154.566965
83_20220825 12,2160.26432
83_20220825 13,2263.49988
83_20220825 14,2301.266147
83_20220825 15,2299.123104
83_20220825 16,2199.571931
83_20220825 17,1957.801503
83_20220825 18,1491.451445
83_20220825 19,1160.831084
83_20220825 20,1015.85467
83_20220825 21,897.262782
83_20220825 22,816.1789657
83_20220825 23,764.140759
83_20220826 00,759.5414393
83_20220826 01,739.9079275
83_20220826 02,723.0301888
83_20220826 03,711.4414456
83_20220826 04,705.7559621
83_20220826 05,706.1483144
83_20220826 06,775.2218072
83_20220826 07,1023.964318
83_20220826 08,1708.998314
83_20220826 09,2451.619668
83_20220826 10,2652.690693
83_20220826 11,2676.755483
83_20220826 12,2660.2326
83_20220826 13,2786.976368
83_20220826 14,2826.926167
83_20220826 15,2820.157612
83_20220826 16,2725.304476
83_20220826 17,2404.811312
83_20220826 18,1754.779248
83_20220826 19,1305.512223
83_20220826 20,1123.459372
83_20220826 21,981.8453413
83_20220826 22,878.5319198
83_20220826 23,816.6590516
83_20220827 00,792.6795763
83_20220827 01,770.0709524
83_20220827 02,747.5403572
83_20220827 03,737.0323046
83_20220827 04,731.5009653
83_20220827 05,733.5260858
83_20220827 06,765.9704299
83_20220827 07,845.6730289
83_20220827 08,923.7515077
83_20220827 09,1037.499643
83_20220827 10,1113.574226
83_20220827 11,1145.251309
83_20220827 12,1154.397376
83_20220827 13,1164.762353
83_20220827 14,1170.10304
83_20220827 15,1165.664114
83_20220827 16,1143.656823
83_20220827 17,1087.248596
83_20220827 18,999.5401888
83_20220827 19,945.3546828
83_20220827 20,904.2960447
83_20220827 21,866.8634888
83_20220827 22,832.6392842
83_20220827 23,791.8078147
83_20220828 00,730.7217212
83_20220828 01,715.6252125
83_20220828 02,702.8743285
83_20220828 03,694.7984994
83_20220828 04,684.339657
83_20220828 05,686.6342476
83_20220828 06,705.5824546
83_20220828 07,737.5695497
83_20220828 08,757.1125257
83_20220828 09,825.8161173
83_20220828 10,889.1431148
83_20220828 11,921.5276703
83_20220828 12,956.0200653
83_20220828 13,980.6270301
83_20220828 14,1004.748725
83_20220828 15,1002.457547
83_20220828 16,981.4875927
83_20220828 17,940.050849
83_20220828 18,879.7212766
83_20220828 19,850.7735965
83_20220828 20,829.5689911
83_20220828 21,803.9932404
83_20220828 22,776.4156919
83_20220828 23,747.8483132
83_20220829 00,768.0028321
83_20220829 01,745.242568
83_20220829 02,732.7703881
83_20220829 03,721.1150193
83_20220829 04,728.5668211
83_20220829 05,751.7596852
83_20220829 06,852.8781038
83_20220829 07,1193.434243
83_20220829 08,2218.045842
83_20220829 09,3147.80344
83_20220829 10,3333.141224
83_20220829 11,3324.962986
83_20220829 12,3254.168602
83_20220829 13,3336.591245
83_20220829 14,3326.404956
83_20220829 15,3304.745943
83_20220829 16,3148.480836
83_20220829 17,2762.446794
83_20220829 18,1966.536121
83_20220829 19,1436.935651
83_20220829 20,1237.066749
83_20220829 21,1078.77842
83_20220829 22,969.5955896
83_20220829 23,900.6634182
83_20220830 00,848.4666505
83_20220830 01,827.4097518
83_20220830 02,809.4767639
83_20220830 03,796.176348
83_20220830 04,791.8378231
83_20220830 05,795.6121569
83_20220830 06,866.5398317
83_20220830 07,1164.231711
83_20220830 08,2109.976454
83_20220830 09,3023.508862
83_20220830 10,3205.929899
83_20220830 11,3211.344783
83_20220830 12,3139.832188
83_20220830 13,3229.521705
83_20220830 14,3214.235822
83_20220830 15,3175.618399
83_20220830 16,3014.773231
83_20220830 17,2603.682781
83_20220830 18,1835.345221
83_20220830 19,1317.236437
83_20220830 20,1140.55289
83_20220830 21,1002.970014
83_20220830 22,908.5644795
83_20220830 23,859.27299
83_20220831 00,848.6468408
83_20220831 01,826.9945918
83_20220831 02,809.6273732
83_20220831 03,798.903369
83_20220831 04,791.851853
83_20220831 05,789.6520172
83_20220831 06,859.7973585
83_20220831 07,1152.278912
83_20220831 08,2067.045406
83_20220831 09,2950.953185
83_20220831 10,3125.199166
83_20220831 11,3136.606812
83_20220831 12,3087.481284
83_20220831 13,3172.55565
83_20220831 14,3154.347151
83_20220831 15,3108.941799
83_20220831 16,2950.278624
83_20220831 17,2567.432188
83_20220831 18,1841.872482
83_20220831 19,1375.44343
83_20220831 20,1188.846366
83_20220831 21,1043.874217
83_20220831 22,939.9052468
83_20220831 23,884.3266722
84_20220825 00,885.5935589
84_20220825 01,840.0085851
84_20220825 02,801.3494326
84_20220825 03,759.0877834
84_20220825 04,735.0637321
84_20220825 05,742.9473181
84_20220825 06,835.2571452
84_20220825 07,1094.842158
84_20220825 08,1643.052927
84_20220825 09,2020.321935
84_20220825 10,2207.013796
84_20220825 11,2283.84391
84_20220825 12,2420.800769
84_20220825 13,2448.356627
84_20220825 14,2405.549521
84_20220825 15,2357.29509
84_20220825 16,2293.505763
84_20220825 17,2210.640809
84_20220825 18,1995.496506
84_20220825 19,1629.230899
84_20220825 20,1456.428893
84_20220825 21,1266.038734
84_20220825 22,1116.292065
84_20220825 23,1020.480836
84_20220826 00,984.1049143
84_20220826 01,936.49915
84_20220826 02,894.6436758
84_20220826 03,845.0350046
84_20220826 04,819.0358674
84_20220826 05,819.477701
84_20220826 06,926.2786037
84_20220826 07,1278.837688
84_20220826 08,1981.082569
84_20220826 09,2487.318836
84_20220826 10,2666.499067
84_20220826 11,2713.724114
84_20220826 12,2840.439287
84_20220826 13,2862.330446
84_20220826 14,2794.999332
84_20220826 15,2742.461274
84_20220826 16,2694.22026
84_20220826 17,2603.963884
84_20220826 18,2299.221354
84_20220826 19,1828.95294
84_20220826 20,1616.751014
84_20220826 21,1394.269974
84_20220826 22,1216.221593
84_20220826 23,1109.011304
84_20220827 00,1057.638615
84_20220827 01,999.0316767
84_20220827 02,943.0906512
84_20220827 03,893.8647282
84_20220827 04,874.1601351
84_20220827 05,866.3562116
84_20220827 06,914.1205431
84_20220827 07,1027.093407
84_20220827 08,1187.975165
84_20220827 09,1453.684537
84_20220827 10,1646.019649
84_20220827 11,1722.414532
84_20220827 12,1793.874327
84_20220827 13,1797.021195
84_20220827 14,1758.387563
84_20220827 15,1699.365603
84_20220827 16,1662.81354
84_20220827 17,1635.943262
84_20220827 18,1597.552424
84_20220827 19,1523.430885
84_20220827 20,1451.514591
84_20220827 21,1346.686828
84_20220827 22,1222.829857
84_20220827 23,1134.738937
84_20220828 00,1032.215569
84_20220828 01,978.4746899
84_20220828 02,928.6328716
84_20220828 03,881.5007222
84_20220828 04,856.0470827
84_20220828 05,843.5330693
84_20220828 06,862.5469686
84_20220828 07,924.3480436
84_20220828 08,1020.651965
84_20220828 09,1223.777523
84_20220828 10,1417.721777
84_20220828 11,1501.384283
84_20220828 12,1616.717542
84_20220828 13,1655.505943
84_20220828 14,1665.819533
84_20220828 15,1634.361378
84_20220828 16,1603.023243
84_20220828 17,1578.38733
84_20220828 18,1546.553913
84_20220828 19,1496.015471
84_20220828 20,1448.667744
84_20220828 21,1345.128552
84_20220828 22,1218.238431
84_20220828 23,1138.151185
84_20220829 00,1058.460073
84_20220829 01,999.9522343
84_20220829 02,950.8755177
84_20220829 03,899.4505908
84_20220829 04,883.6247291
84_20220829 05,903.593425
84_20220829 06,1045.666487
84_20220829 07,1492.103428
84_20220829 08,2468.587562
84_20220829 09,3093.645305
84_20220829 10,3348.412311
84_20220829 11,3405.840278
84_20220829 12,3518.305896
84_20220829 13,3497.847065
84_20220829 14,3347.61691
84_20220829 15,3267.40132
84_20220829 16,3170.537223
84_20220829 17,3054.624534
84_20220829 18,2626.712344
84_20220829 19,2125.10217
84_20220829 20,1887.830004
84_20220829 21,1624.355253
84_20220829 22,1412.327711
84_20220829 23,1291.791056
84_20220830 00,1201.37022
84_20220830 01,1143.426748
84_20220830 02,1084.843281
84_20220830 03,1024.624681
84_20220830 04,993.1110556
84_20220830 05,989.9851515
84_20220830 06,1106.175719
84_20220830 07,1532.790996
84_20220830 08,2428.329711
84_20220830 09,3087.018062
84_20220830 10,3348.264224
84_20220830 11,3431.398361
84_20220830 12,3538.59513
84_20220830 13,3495.631879
84_20220830 14,3336.453229
84_20220830 15,3246.640832
84_20220830 16,3140.733575
84_20220830 17,2999.2806
84_20220830 18,2563.624703
84_20220830 19,2061.664476
84_20220830 20,1842.510809
84_20220830 21,1596.245315
84_20220830 22,1401.038411
84_20220830 23,1295.62939
84_20220831 00,1162.516402
84_20220831 01,1105.990287
84_20220831 02,1046.877614
84_20220831 03,987.8187671
84_20220831 04,951.2197316
84_20220831 05,942.6870543
84_20220831 06,1056.370723
84_20220831 07,1466.402714
84_20220831 08,2332.501623
84_20220831 09,2962.080143
84_20220831 10,3205.859671
84_20220831 11,3280.846859
84_20220831 12,3379.374069
84_20220831 13,3337.664264
84_20220831 14,3166.83859
84_20220831 15,3080.153995
84_20220831 16,2977.826868
84_20220831 17,2855.760158
84_20220831 18,2491.757426
84_20220831 19,2067.956115
84_20220831 20,1846.785393
84_20220831 21,1596.309189
84_20220831 22,1395.546621
84_20220831 23,1280.560657
85_20220825 00,1614.351766
85_20220825 01,1578.370858
85_20220825 02,1588.838376
85_20220825 03,1574.471207
85_20220825 04,1586.080385
85_20220825 05,1587.419795
85_20220825 06,1682.559806
85_20220825 07,1978.486906
85_20220825 08,2164.784002
85_20220825 09,2352.156985
85_20220825 10,2626.082754
85_20220825 11,2602.57781
85_20220825 12,2354.392966
85_20220825 13,2571.062303
85_20220825 14,2619.267984
85_20220825 15,2524.535126
85_20220825 16,2507.48234
85_20220825 17,2443.591748
85_20220825 18,2289.561309
85_20220825 19,2258.772916
85_20220825 20,2197.661614
85_20220825 21,1917.900036
85_20220825 22,1702.86311
85_20220825 23,1675.095872
85_20220826 00,1543.520703
85_20220826 01,1554.343086
85_20220826 02,1544.768726
85_20220826 03,1539.078422
85_20220826 04,1524.760502
85_20220826 05,1526.54511
85_20220826 06,1653.585019
85_20220826 07,1990.758357
85_20220826 08,2268.437914
85_20220826 09,2535.425511
85_20220826 10,2490.032152
85_20220826 11,2330.472458
85_20220826 12,2332.398324
85_20220826 13,2508.979898
85_20220826 14,2310.463635
85_20220826 15,2315.991547
85_20220826 16,2301.682212
85_20220826 17,2172.782031
85_20220826 18,2113.060458
85_20220826 19,2320.608201
85_20220826 20,2235.043984
85_20220826 21,2030.373054
85_20220826 22,1885.472232
85_20220826 23,1716.425398
85_20220827 00,1722.148419
85_20220827 01,1695.217487
85_20220827 02,1658.652243
85_20220827 03,1637.597
85_20220827 04,1651.384637
85_20220827 05,1658.60945
85_20220827 06,1761.464911
85_20220827 07,2102.094742
85_20220827 08,2344.034898
85_20220827 09,2466.336304
85_20220827 10,2610.48053
85_20220827 11,2684.956879
85_20220827 12,2783.613516
85_20220827 13,2770.45168
85_20220827 14,2761.289238
85_20220827 15,2745.247666
85_20220827 16,2707.735274
85_20220827 17,2640.024752
85_20220827 18,2505.63767
85_20220827 19,2396.100976
85_20220827 20,2234.959789
85_20220827 21,2085.955414
85_20220827 22,1808.888081
85_20220827 23,1715.33206
85_20220828 00,1681.659464
85_20220828 01,1659.855562
85_20220828 02,1667.082108
85_20220828 03,1662.67554
85_20220828 04,1684.36313
85_20220828 05,1725.11585
85_20220828 06,1842.341257
85_20220828 07,2152.04884
85_20220828 08,2404.873693
85_20220828 09,2660.675315
85_20220828 10,2737.854028
85_20220828 11,2786.933141
85_20220828 12,2840.49166
85_20220828 13,2868.162672
85_20220828 14,2855.877722
85_20220828 15,2828.796122
85_20220828 16,2799.882857
85_20220828 17,2722.841828
85_20220828 18,2608.387986
85_20220828 19,2517.233949
85_20220828 20,2492.181948
85_20220828 21,2323.747072
85_20220828 22,2002.750789
85_20220828 23,1880.091359
85_20220829 00,1692.873503
85_20220829 01,1678.889472
85_20220829 02,1670.313129
85_20220829 03,1688.870836
85_20220829 04,1726.696014
85_20220829 05,1716.11386
85_20220829 06,1824.863471
85_20220829 07,2248.378278
85_20220829 08,2620.187189
85_20220829 09,2751.76459
85_20220829 10,2730.03208
85_20220829 11,2749.025353
85_20220829 12,2756.246544
85_20220829 13,2809.714829
85_20220829 14,2789.277048
85_20220829 15,2711.732974
85_20220829 16,2710.19286
85_20220829 17,2587.113296
85_20220829 18,2517.226203
85_20220829 19,2458.264849
85_20220829 20,2389.087663
85_20220829 21,2233.57244
85_20220829 22,1941.900843
85_20220829 23,1828.274161
85_20220830 00,1825.450124
85_20220830 01,1782.885692
85_20220830 02,1818.05714
85_20220830 03,1805.363423
85_20220830 04,1819.270407
85_20220830 05,1816.311816
85_20220830 06,1949.562542
85_20220830 07,2366.759389
85_20220830 08,2568.839154
85_20220830 09,2684.717972
85_20220830 10,2709.699738
85_20220830 11,2750.536929
85_20220830 12,2728.964538
85_20220830 13,2668.257502
85_20220830 14,2695.483411
85_20220830 15,2691.403291
85_20220830 16,2640.792416
85_20220830 17,2537.417505
85_20220830 18,2477.627937
85_20220830 19,2446.359113
85_20220830 20,2391.56066
85_20220830 21,2224.615825
85_20220830 22,2071.093396
85_20220830 23,1944.902728
85_20220831 00,1838.534087
85_20220831 01,1788.726633
85_20220831 02,1828.944304
85_20220831 03,1822.128233
85_20220831 04,1819.387304
85_20220831 05,1813.468304
85_20220831 06,1953.296821
85_20220831 07,2403.454733
85_20220831 08,2674.22086
85_20220831 09,2801.465855
85_20220831 10,2831.322329
85_20220831 11,2872.563839
85_20220831 12,2944.844093
85_20220831 13,2946.712348
85_20220831 14,2900.507827
85_20220831 15,2872.468909
85_20220831 16,2792.11828
