num_date_time,answer
80_20220831 16,5412.5073
80_20220831 17,5343.4214
80_20220831 18,4331.95
80_20220831 19,2952.0374
80_20220831 20,2414.0588
80_20220831 21,2158.8562
80_20220831 22,1693.3899
80_20220831 23,1454.9805
81_20220825 00,497.99643
81_20220825 01,412.44034
81_20220825 02,379.37695
81_20220825 03,431.906
81_20220825 04,416.03732
81_20220825 05,377.02908
81_20220825 06,538.95404
81_20220825 07,758.0317
81_20220825 08,1354.3286
81_20220825 09,1850.0085
81_20220825 10,2318.7786
81_20220825 11,2365.826
81_20220825 12,2429.8098
81_20220825 13,2439.9683
81_20220825 14,2509.8357
81_20220825 15,2363.6045
81_20220825 16,2451.39
81_20220825 17,2491.305
81_20220825 18,2118.2515
81_20220825 19,2085.3425
81_20220825 20,1915.5879
81_20220825 21,1658.2546
81_20220825 22,1100.3175
81_20220825 23,901.6168
81_20220826 00,536.0189
81_20220826 01,475.02933
81_20220826 02,451.33252
81_20220826 03,440.39307
81_20220826 04,444.4944
81_20220826 05,339.83286
81_20220826 06,372.223
81_20220826 07,774.13617
81_20220826 08,1394.25
81_20220826 09,1946.0282
81_20220826 10,2266.0881
81_20220826 11,2655.377
81_20220826 12,2605.8176
81_20220826 13,2615.2393
81_20220826 14,2588.7073
81_20220826 15,2694.507
81_20220826 16,2705.4482
81_20220826 17,2735.3442
81_20220826 18,2617.901
81_20220826 19,2632.9285
81_20220826 20,2077.3894
81_20220826 21,1830.9551
81_20220826 22,1262.6833
81_20220826 23,985.61005
81_20220827 00,801.9334
81_20220827 01,762.5403
81_20220827 02,620.29205
81_20220827 03,643.4262
81_20220827 04,641.0422
81_20220827 05,499.207
81_20220827 06,523.3159
81_20220827 07,644.6439
81_20220827 08,1009.2769
81_20220827 09,1421.4552
81_20220827 10,1716.4258
81_20220827 11,1810.9314
81_20220827 12,1926.8702
81_20220827 13,1946.4116
81_20220827 14,2098.5972
81_20220827 15,2017.9482
81_20220827 16,2076.991
81_20220827 17,2129.1853
81_20220827 18,2395.0398
81_20220827 19,2190.4185
81_20220827 20,1831.5273
81_20220827 21,1512.996
81_20220827 22,1066.9409
81_20220827 23,875.681
81_20220828 00,743.60406
81_20220828 01,603.1905
81_20220828 02,569.8399
81_20220828 03,625.1562
81_20220828 04,631.8659
81_20220828 05,547.51904
81_20220828 06,574.59735
81_20220828 07,569.05255
81_20220828 08,1073.738
81_20220828 09,1372.3947
81_20220828 10,1694.8109
81_20220828 11,2013.1978
81_20220828 12,2040.2941
81_20220828 13,2055.8782
81_20220828 14,2074.762
81_20220828 15,2171.1406
81_20220828 16,2161.2017
81_20220828 17,2288.7844
81_20220828 18,2344.1843
81_20220828 19,2348.8123
81_20220828 20,2149.6707
81_20220828 21,1755.4736
81_20220828 22,1220.4734
81_20220828 23,1000.44836
81_20220829 00,524.17224
81_20220829 01,461.364
81_20220829 02,451.00888
81_20220829 03,439.5771
81_20220829 04,421.7093
81_20220829 05,385.87216
81_20220829 06,439.71722
81_20220829 07,731.7326
81_20220829 08,1317.1652
81_20220829 09,1709.3888
81_20220829 10,2061.06
81_20220829 11,2133.5735
81_20220829 12,2130.1628
81_20220829 13,2261.5212
81_20220829 14,2261.1287
81_20220829 15,2256.3757
81_20220829 16,2338.2058
81_20220829 17,2175.2532
81_20220829 18,2090.389
81_20220829 19,2001.5615
81_20220829 20,1767.054
81_20220829 21,1495.832
81_20220829 22,1125.101
81_20220829 23,702.6918
81_20220830 00,531.28076
81_20220830 01,486.35205
81_20220830 02,447.44568
81_20220830 03,434.98163
81_20220830 04,404.51135
81_20220830 05,347.41235
81_20220830 06,347.50363
81_20220830 07,681.8335
81_20220830 08,1200.9171
81_20220830 09,1366.5253
81_20220830 10,1719.1392
81_20220830 11,1869.7593
81_20220830 12,1864.945
81_20220830 13,1902.0022
81_20220830 14,1887.2091
81_20220830 15,1871.4559
81_20220830 16,1891.5002
81_20220830 17,1798.3597
81_20220830 18,1977.7133
81_20220830 19,1891.9104
81_20220830 20,1635.3596
81_20220830 21,1411.6014
81_20220830 22,910.5976
81_20220830 23,556.86926
81_20220831 00,261.42706
81_20220831 01,371.1112
81_20220831 02,321.89963
81_20220831 03,308.86508
81_20220831 04,346.74835
81_20220831 05,213.24171
81_20220831 06,220.54735
81_20220831 07,698.8932
81_20220831 08,1213.601
81_20220831 09,1739.3489
81_20220831 10,2240.6948
81_20220831 11,2464.1226
81_20220831 12,2425.027
81_20220831 13,2420.6965
81_20220831 14,2494.7388
81_20220831 15,2576.5647
81_20220831 16,2571.8003
81_20220831 17,2553.2375
81_20220831 18,2439.503
81_20220831 19,2467.2505
81_20220831 20,2151.297
81_20220831 21,1851.841
81_20220831 22,1212.2205
81_20220831 23,940.6916
82_20220825 00,1620.0225
82_20220825 01,1525.2042
82_20220825 02,1465.7572
82_20220825 03,1298.3463
82_20220825 04,1257.6991
82_20220825 05,1463.0895
82_20220825 06,1927.202
82_20220825 07,2184.4429
82_20220825 08,2892.3057
82_20220825 09,4170.473
82_20220825 10,4592.9644
82_20220825 11,4576.7725
82_20220825 12,4274.132
82_20220825 13,3948.4592
82_20220825 14,3935.5137
82_20220825 15,4096.2227
82_20220825 16,4233.3823
82_20220825 17,3925.677
82_20220825 18,2854.0732
82_20220825 19,2545.8445
82_20220825 20,2200.214
82_20220825 21,1990.1444
82_20220825 22,1834.7058
82_20220825 23,1681.1674
82_20220826 00,1406.4846
82_20220826 01,1335.358
82_20220826 02,1335.3556
82_20220826 03,1263.4111
82_20220826 04,1484.6763
82_20220826 05,1497.4918
82_20220826 06,1834.8903
82_20220826 07,2068.414
82_20220826 08,3161.9783
82_20220826 09,4240.5464
82_20220826 10,4699.611
82_20220826 11,4699.3643
82_20220826 12,4886.669
82_20220826 13,4848.035
82_20220826 14,4833.244
82_20220826 15,4406.991
82_20220826 16,4311.6963
82_20220826 17,4106.3057
82_20220826 18,3160.233
82_20220826 19,2786.7122
82_20220826 20,2537.6003
82_20220826 21,2214.0605
82_20220826 22,2020.0458
82_20220826 23,1858.4241
82_20220827 00,1271.9614
82_20220827 01,1175.7418
82_20220827 02,1109.5424
82_20220827 03,1063.9962
82_20220827 04,1012.9365
82_20220827 05,1029.4417
82_20220827 06,948.85504
82_20220827 07,961.0986
82_20220827 08,1181.8431
82_20220827 09,1349.0734
82_20220827 10,1702.5421
82_20220827 11,1836.3103
82_20220827 12,1826.506
82_20220827 13,1950.0784
82_20220827 14,1982.5547
82_20220827 15,2078.3027
82_20220827 16,1932.2561
82_20220827 17,1882.8105
82_20220827 18,1846.2946
82_20220827 19,1588.3569
82_20220827 20,1742.2615
82_20220827 21,1374.7881
82_20220827 22,1324.0343
82_20220827 23,1192.4596
82_20220828 00,1156.4105
82_20220828 01,1004.9712
82_20220828 02,1006.58044
82_20220828 03,996.3095
82_20220828 04,935.2617
82_20220828 05,950.6642
82_20220828 06,971.1079
82_20220828 07,980.1321
82_20220828 08,1349.79
82_20220828 09,1570.6309
82_20220828 10,2099.0125
82_20220828 11,2241.1724
82_20220828 12,2031.0876
82_20220828 13,2068.4167
82_20220828 14,2143.1174
82_20220828 15,2232.6633
82_20220828 16,2102.0317
82_20220828 17,2170.5815
82_20220828 18,1986.5701
82_20220828 19,1826.0386
82_20220828 20,1908.0682
82_20220828 21,1689.7826
82_20220828 22,1447.7626
82_20220828 23,1346.6868
82_20220829 00,1446.5432
82_20220829 01,1378.7657
82_20220829 02,1253.8695
82_20220829 03,1271.823
82_20220829 04,1285.1881
82_20220829 05,1495.109
82_20220829 06,1869.5669
82_20220829 07,2110.0237
82_20220829 08,2827.7578
82_20220829 09,3454.63
82_20220829 10,3843.4575
82_20220829 11,4313.542
82_20220829 12,4254.797
82_20220829 13,4250.365
82_20220829 14,4227.9473
82_20220829 15,4123.211
82_20220829 16,3922.9575
82_20220829 17,3477.5557
82_20220829 18,2451.9033
82_20220829 19,2154.1272
82_20220829 20,2087.3157
82_20220829 21,1842.5284
82_20220829 22,1694.9233
82_20220829 23,1536.803
82_20220830 00,1420.3778
82_20220830 01,1344.3634
82_20220830 02,1328.0795
82_20220830 03,1216.6128
82_20220830 04,1203.0034
82_20220830 05,1392.8789
82_20220830 06,1726.434
82_20220830 07,1967.9116
82_20220830 08,2678.8647
82_20220830 09,3281.7715
82_20220830 10,3658.317
82_20220830 11,4004.7935
82_20220830 12,4021.5642
82_20220830 13,3735.8333
82_20220830 14,4005.3574
82_20220830 15,3574.3188
82_20220830 16,3704.7263
82_20220830 17,3218.6199
82_20220830 18,2515.569
82_20220830 19,2178.5693
82_20220830 20,2097.489
82_20220830 21,1858.5631
82_20220830 22,1671.1976
82_20220830 23,1570.168
82_20220831 00,1365.7466
82_20220831 01,1298.8954
82_20220831 02,1287.3351
82_20220831 03,1268.8636
82_20220831 04,1235.4705
82_20220831 05,1428.3011
82_20220831 06,1792.9039
82_20220831 07,1997.8987
82_20220831 08,3063.2231
82_20220831 09,3953.028
82_20220831 10,4418.353
82_20220831 11,4595.9053
82_20220831 12,4574.496
82_20220831 13,4404.271
82_20220831 14,4335.857
82_20220831 15,4589.3433
82_20220831 16,4447.4746
82_20220831 17,4218.7925
82_20220831 18,2994.7087
82_20220831 19,2803.1785
82_20220831 20,2635.1938
82_20220831 21,2328.4412
82_20220831 22,1985.1982
82_20220831 23,1825.9005
83_20220825 00,887.55347
83_20220825 01,806.6641
83_20220825 02,756.29987
83_20220825 03,736.05695
83_20220825 04,739.85144
83_20220825 05,713.90283
83_20220825 06,814.245
83_20220825 07,1372.0499
83_20220825 08,2062.732
83_20220825 09,2644.0747
83_20220825 10,2782.083
83_20220825 11,2746.5317
83_20220825 12,2829.5923
83_20220825 13,2870.3926
83_20220825 14,2705.1096
83_20220825 15,2638.1804
83_20220825 16,2527.9788
83_20220825 17,2332.0083
83_20220825 18,1862.274
83_20220825 19,1455.2059
83_20220825 20,1127.3116
83_20220825 21,999.3156
83_20220825 22,854.7274
83_20220825 23,796.74713
83_20220826 00,882.10425
83_20220826 01,769.60516
83_20220826 02,747.5087
83_20220826 03,741.47797
83_20220826 04,674.78925
83_20220826 05,783.1016
83_20220826 06,768.7115
83_20220826 07,1251.1083
83_20220826 08,1903.8417
83_20220826 09,2532.123
83_20220826 10,2658.0264
83_20220826 11,2926.0525
83_20220826 12,2962.7727
83_20220826 13,3067.6062
83_20220826 14,3137.0366
83_20220826 15,3176.1345
83_20220826 16,2976.7307
83_20220826 17,2713.1006
83_20220826 18,2156.6978
83_20220826 19,1854.4995
83_20220826 20,1319.9591
83_20220826 21,1097.6614
83_20220826 22,967.76624
83_20220826 23,848.6429
83_20220827 00,808.26733
83_20220827 01,782.18365
83_20220827 02,727.2245
83_20220827 03,672.2764
83_20220827 04,688.481
83_20220827 05,652.1947
83_20220827 06,660.6285
83_20220827 07,664.9273
83_20220827 08,952.4068
83_20220827 09,1103.9702
83_20220827 10,1184.3862
83_20220827 11,1206.0502
83_20220827 12,1318.643
83_20220827 13,1334.3434
83_20220827 14,1340.1735
83_20220827 15,1249.9469
83_20220827 16,1182.4569
83_20220827 17,1149.235
83_20220827 18,1070.4529
83_20220827 19,902.5236
83_20220827 20,618.4747
83_20220827 21,686.61615
83_20220827 22,716.33093
83_20220827 23,698.5431
83_20220828 00,741.6974
83_20220828 01,707.4312
83_20220828 02,651.65497
83_20220828 03,648.6367
83_20220828 04,649.6614
83_20220828 05,714.52124
83_20220828 06,715.5106
83_20220828 07,665.4123
83_20220828 08,952.6901
83_20220828 09,1133.5243
83_20220828 10,1232.3579
83_20220828 11,1270.0177
83_20220828 12,1153.567
83_20220828 13,1134.6697
83_20220828 14,1079.3098
83_20220828 15,1296.7345
83_20220828 16,1038.5009
83_20220828 17,995.47314
83_20220828 18,889.6714
83_20220828 19,739.215
83_20220828 20,584.5991
83_20220828 21,656.6092
83_20220828 22,799.5907
83_20220828 23,713.898
83_20220829 00,852.98865
83_20220829 01,913.6329
83_20220829 02,877.3709
83_20220829 03,784.6862
83_20220829 04,859.5041
83_20220829 05,822.4746
83_20220829 06,877.9934
83_20220829 07,1310.7529
83_20220829 08,1802.042
83_20220829 09,2344.7576
83_20220829 10,2552.2505
83_20220829 11,2670.578
83_20220829 12,2619.1926
83_20220829 13,2685.5098
83_20220829 14,2696.4685
83_20220829 15,2673.2283
83_20220829 16,2333.0872
83_20220829 17,2127.439
83_20220829 18,1671.9698
83_20220829 19,1426.2535
83_20220829 20,1131.2938
83_20220829 21,977.75714
83_20220829 22,1074.9475
83_20220829 23,1041.559
83_20220830 00,981.2279
83_20220830 01,853.9835
83_20220830 02,752.9158
83_20220830 03,712.3534
83_20220830 04,712.0641
83_20220830 05,750.22864
83_20220830 06,915.432
83_20220830 07,1233.3048
83_20220830 08,1730.7404
83_20220830 09,2284.4785
83_20220830 10,2510.386
83_20220830 11,2503.6943
83_20220830 12,2636.4978
83_20220830 13,2595.237
83_20220830 14,2622.9873
83_20220830 15,2618.8403
83_20220830 16,2547.7964
83_20220830 17,2207.1455
83_20220830 18,1650.3224
83_20220830 19,1556.6847
83_20220830 20,1056.7281
83_20220830 21,921.43994
83_20220830 22,869.763
83_20220830 23,842.04016
83_20220831 00,998.602
83_20220831 01,798.1415
83_20220831 02,785.77264
83_20220831 03,824.8311
83_20220831 04,843.2238
83_20220831 05,744.7339
83_20220831 06,784.4048
83_20220831 07,1302.1158
83_20220831 08,1905.0641
83_20220831 09,2503.8882
83_20220831 10,2777.398
83_20220831 11,2771.821
83_20220831 12,2745.748
83_20220831 13,2773.598
83_20220831 14,2883.95
83_20220831 15,2811.7312
83_20220831 16,2869.1238
83_20220831 17,2513.4421
83_20220831 18,2064.546
83_20220831 19,1760.8876
83_20220831 20,1384.449
83_20220831 21,1233.1936
83_20220831 22,963.4337
83_20220831 23,1010.4921
84_20220825 00,1095.7198
84_20220825 01,1014.8295
84_20220825 02,960.9367
84_20220825 03,940.6938
84_20220825 04,900.74896
84_20220825 05,921.5954
84_20220825 06,1076.9832
84_20220825 07,1692.4368
84_20220825 08,2338.2063
84_20220825 09,2929.657
84_20220825 10,3084.7717
84_20220825 11,3118.982
84_20220825 12,3191.433
84_20220825 13,3225.7363
84_20220825 14,3036.4941
84_20220825 15,2964.8625
84_20220825 16,2880.2732
84_20220825 17,2657.0886
84_20220825 18,2231.1511
84_20220825 19,1924.187
84_20220825 20,1701.4698
84_20220825 21,1496.0658
84_20220825 22,1276.7473
84_20220825 23,1217.654
84_20220826 00,1053.0065
84_20220826 01,940.50696
84_20220826 02,918.4105
84_20220826 03,912.37976
84_20220826 04,829.0696
84_20220826 05,939.9525
84_20220826 06,1014.8168
84_20220826 07,1541.7517
84_20220826 08,2175.548
84_20220826 09,2805.66
84_20220826 10,2967.0078
84_20220826 11,3214.0713
84_20220826 12,3257.937
84_20220826 13,3344.8884
84_20220826 14,3393.5198
84_20220826 15,3473.8755
84_20220826 16,3276.125
84_20220826 17,3006.0918
84_20220826 18,2551.001
84_20220826 19,2290.795
84_20220826 20,1854.0472
84_20220826 21,1582.1332
84_20220826 22,1329.8804
84_20220826 23,1239.15
84_20220827 00,1016.6707
84_20220827 01,990.5869
84_20220827 02,902.8641
84_20220827 03,813.7069
84_20220827 04,786.17224
84_20220827 05,787.4724
84_20220827 06,835.31866
84_20220827 07,854.194
84_20220827 08,1102.2611
84_20220827 09,1349.8126
84_20220827 10,1449.1674
84_20220827 11,1463.8882
84_20220827 12,1576.481
84_20220827 13,1592.1814
84_20220827 14,1638.3901
84_20220827 15,1561.2744
84_20220827 16,1478.49
84_20220827 17,1420.6416
84_20220827 18,1569.391
84_20220827 19,1337.5269
84_20220827 20,1264.9958
84_20220827 21,1138.6302
84_20220827 22,1024.9961
84_20220827 23,1006.095
84_20220828 00,930.97144
84_20220828 01,901.517
84_20220828 02,845.74066
84_20220828 03,842.7224
84_20220828 04,800.0078
84_20220828 05,788.77704
84_20220828 06,789.7665
84_20220828 07,753.36206
84_20220828 08,1089.3484
84_20220828 09,1367.0536
84_20220828 10,1453.0242
84_20220828 11,1462.9885
84_20220828 12,1375.7731
84_20220828 13,1460.8226
84_20220828 14,1416.568
84_20220828 15,1606.663
84_20220828 16,1337.6461
84_20220828 17,1306.5463
84_20220828 18,1494.4495
84_20220828 19,1324.3303
84_20220828 20,1330.0765
84_20220828 21,1214.3093
84_20220828 22,1175.6249
84_20220828 23,1088.8191
84_20220829 00,1062.233
84_20220829 01,1112.6268
84_20220829 02,1063.016
84_20220829 03,977.5386
84_20220829 04,974.4082
84_20220829 05,974.965
84_20220829 06,1102.6318
84_20220829 07,1569.081
84_20220829 08,2077.4773
84_20220829 09,2603.0857
84_20220829 10,2851.644
84_20220829 11,2955.6858
84_20220829 12,2936.3499
84_20220829 13,3002.6667
84_20220829 14,2988.9993
84_20220829 15,2990.3853
84_20220829 16,2651.8975
84_20220829 17,2446.2495
84_20220829 18,2086.4194
84_20220829 19,1858.9941
84_20220829 20,1626.0726
84_20220829 21,1401.6677
84_20220829 22,1328.042
84_20220829 23,1391.8038
84_20220830 00,1136.3622
84_20220830 01,1009.117
84_20220830 02,947.46234
84_20220830 03,911.71185
84_20220830 04,867.6832
84_20220830 05,947.83093
84_20220830 06,1062.296
84_20220830 07,1406.6512
84_20220830 08,1935.2537
84_20220830 09,2449.5789
84_20220830 10,2675.4863
84_20220830 11,2703.6648
84_20220830 12,2836.468
84_20220830 13,2795.2073
84_20220830 14,2822.9575
84_20220830 15,2787.644
84_20220830 16,2673.9307
84_20220830 17,2356.9265
84_20220830 18,2030.7408
84_20220830 19,1882.1372
84_20220830 20,1574.3127
84_20220830 21,1361.6158
84_20220830 22,1251.1343
84_20220830 23,1222.2981
84_20220831 00,1166.0885
84_20220831 01,972.8353
84_20220831 02,960.4665
84_20220831 03,999.5251
84_20220831 04,974.17834
84_20220831 05,922.4834
84_20220831 06,1034.3021
84_20220831 07,1585.0354
84_20220831 08,2212.6104
84_20220831 09,2811.434
84_20220831 10,3052.8945
84_20220831 11,3082.1877
84_20220831 12,3088.164
84_20220831 13,3103.1506
84_20220831 14,3171.77
84_20220831 15,3141.284
84_20220831 16,3182.556
84_20220831 17,2800.326
84_20220831 18,2443.368
84_20220831 19,2204.1655
84_20220831 20,1932.9034
84_20220831 21,1717.1025
84_20220831 22,1345.3982
84_20220831 23,1391.3436
85_20220825 00,1679.5521
85_20220825 01,1603.688
85_20220825 02,1633.6276
85_20220825 03,1598.7769
85_20220825 04,1582.9082
85_20220825 05,1654.1838
85_20220825 06,1889.5251
85_20220825 07,2123.5872
85_20220825 08,2419.232
85_20220825 09,2747.3337
85_20220825 10,2817.4766
85_20220825 11,2845.4126
85_20220825 12,2776.411
85_20220825 13,2702.1396
85_20220825 14,2665.903
85_20220825 15,2627.1501
85_20220825 16,2665.666
85_20220825 17,2628.618
85_20220825 18,2568.0127
85_20220825 19,2455.6196
85_20220825 20,2271.7727
85_20220825 21,2068.2524
85_20220825 22,1899.2423
85_20220825 23,1799.3939
85_20220826 00,1656.7789
85_20220826 01,1609.1008
85_20220826 02,1644.7866
85_20220826 03,1614.2169
85_20220826 04,1621.2545
85_20220826 05,1613.8162
85_20220826 06,1816.0366
85_20220826 07,2102.392
85_20220826 08,2452.1326
85_20220826 09,2767.3853
85_20220826 10,2870.345
85_20220826 11,2896.506
85_20220826 12,2975.2236
85_20220826 13,2974.4106
85_20220826 14,2970.8591
85_20220826 15,3060.0115
85_20220826 16,3003.3093
85_20220826 17,2827.3767
85_20220826 18,2755.524
85_20220826 19,2637.9248
85_20220826 20,2401.226
85_20220826 21,2190.2637
85_20220826 22,2079.5007
85_20220826 23,1987.3707
85_20220827 00,1865.4083
85_20220827 01,1849.9492
85_20220827 02,1832.9631
85_20220827 03,1824.9293
85_20220827 04,1793.8188
85_20220827 05,1774.9126
85_20220827 06,1798.3193
85_20220827 07,1975.6667
85_20220827 08,2205.808
85_20220827 09,2491.2144
85_20220827 10,2481.218
85_20220827 11,2454.968
85_20220827 12,2616.196
85_20220827 13,2632.1123
85_20220827 14,2696.8496
85_20220827 15,2641.7693
85_20220827 16,2607.0488
85_20220827 17,2607.8447
85_20220827 18,2684.1448
85_20220827 19,2607.833
85_20220827 20,2384.562
85_20220827 21,2251.3452
85_20220827 22,2099.7832
85_20220827 23,1943.2279
85_20220828 00,1844.3073
85_20220828 01,1754.6803
85_20220828 02,1771.2451
85_20220828 03,1806.0238
85_20220828 04,1811.9556
85_20220828 05,1818.145
85_20220828 06,1831.6168
85_20220828 07,1915.9268
85_20220828 08,2326.5718
85_20220828 09,2519.4382
85_20220828 10,2732.0122
85_20220828 11,2727.3281
85_20220828 12,2738.063
85_20220828 13,2713.0059
85_20220828 14,2730.7773
85_20220828 15,2716.8884
85_20220828 16,2638.5078
85_20220828 17,2687.3545
85_20220828 18,2696.8962
85_20220828 19,2657.9788
85_20220828 20,2518.6472
85_20220828 21,2320.1633
85_20220828 22,2241.325
85_20220828 23,2078.1226
85_20220829 00,1670.1685
85_20220829 01,1607.6653
85_20220829 02,1670.6995
85_20220829 03,1655.7648
85_20220829 04,1591.7578
85_20220829 05,1625.4636
85_20220829 06,1882.2742
85_20220829 07,2154.5754
85_20220829 08,2309.7913
85_20220829 09,2524.2034
85_20220829 10,2575.8408
85_20220829 11,2688.1301
85_20220829 12,2668.914
85_20220829 13,2718.1877
85_20220829 14,2731.5857
85_20220829 15,2730.354
85_20220829 16,2720.6218
85_20220829 17,2483.8442
85_20220829 18,2414.598
85_20220829 19,2361.5503
85_20220829 20,2222.2852
85_20220829 21,2014.5957
85_20220829 22,1931.3569
85_20220829 23,1712.3223
85_20220830 00,1642.9001
85_20220830 01,1635.7961
85_20220830 02,1611.6486
85_20220830 03,1603.0669
85_20220830 04,1560.6514
85_20220830 05,1591.0878
85_20220830 06,1819.7241
85_20220830 07,2069.2046
85_20220830 08,2199.5164
85_20220830 09,2469.0688
85_20220830 10,2534.3254
85_20220830 11,2583.9026
85_20220830 12,2568.8503
85_20220830 13,2591.372
85_20220830 14,2568.1797
85_20220830 15,2562.3865
85_20220830 16,2571.8213
85_20220830 17,2475.604
85_20220830 18,2441.6836
85_20220830 19,2451.1978
85_20220830 20,2220.6072
85_20220830 21,2008.8375
85_20220830 22,1821.186
85_20220830 23,1712.769
85_20220831 00,1592.5378
85_20220831 01,1586.9426
85_20220831 02,1546.5781
85_20220831 03,1540.4274
85_20220831 04,1646.3833
85_20220831 05,1579.3324
85_20220831 06,1842.6229
85_20220831 07,2044.2625
85_20220831 08,2398.165
85_20220831 09,2636.8586
85_20220831 10,2730.0593
85_20220831 11,2888.404
85_20220831 12,2860.2654
85_20220831 13,2874.9846
85_20220831 14,2922.5295
85_20220831 15,2927.6711
85_20220831 16,2908.643
85_20220831 17,2892.1448
85_20220831 18,2821.6091
85_20220831 19,2664.3115
85_20220831 20,2404.4631
85_20220831 21,2217.428
85_20220831 22,1957.6185
85_20220831 23,1837.9761
86_20220825 00,530.3881
86_20220825 01,509.5824
86_20220825 02,531.9462
86_20220825 03,496.7216
86_20220825 04,501.0986
86_20220825 05,526.73395
86_20220825 06,751.279
86_20220825 07,938.4263
86_20220825 08,1081.6786
86_20220825 09,1536.2931
86_20220825 10,1772.342
86_20220825 11,1734.27
86_20220825 12,1723.9479
86_20220825 13,1762.5442
86_20220825 14,1741.5822
86_20220825 15,1731.485
86_20220825 16,1678.1415
86_20220825 17,1598.3029
86_20220825 18,1574.8425
86_20220825 19,1521.7352
86_20220825 20,1395.9783
86_20220825 21,1205.9269
86_20220825 22,1112.562
86_20220825 23,875.14996
86_20220826 00,538.6359
86_20220826 01,502.73047
86_20220826 02,514.6959
86_20220826 03,517.6714
86_20220826 04,543.9859
86_20220826 05,602.3658
86_20220826 06,783.861
86_20220826 07,957.8238
86_20220826 08,1108.3726
86_20220826 09,1497.1722
86_20220826 10,1666.0322
86_20220826 11,1761.4323
86_20220826 12,1716.4202
86_20220826 13,1726.3352
86_20220826 14,1766.3849
86_20220826 15,1820.9148
86_20220826 16,1803.9541
86_20220826 17,1719.7872
86_20220826 18,1702.4318
86_20220826 19,1578.3672
86_20220826 20,1477.3562
86_20220826 21,1267.8671
86_20220826 22,1165.318
86_20220826 23,933.27295
86_20220827 00,635.18365
86_20220827 01,598.23694
86_20220827 02,605.56384
86_20220827 03,586.9334
86_20220827 04,590.5297
86_20220827 05,594.6044
86_20220827 06,709.8701
86_20220827 07,772.8666
86_20220827 08,983.5781
86_20220827 09,1365.0198
86_20220827 10,1494.6166
86_20220827 11,1554.6558
86_20220827 12,1474.7754
86_20220827 13,1520.2068
86_20220827 14,1553.8318
86_20220827 15,1482.7034
86_20220827 16,1516.8911
86_20220827 17,1502.9194
86_20220827 18,1481.323
86_20220827 19,1485.7401
86_20220827 20,1346.0841
86_20220827 21,1219.3917
86_20220827 22,1026.3079
86_20220827 23,754.0502
86_20220828 00,683.3233
86_20220828 01,679.4814
86_20220828 02,681.66724
86_20220828 03,697.0732
86_20220828 04,693.9792
86_20220828 05,659.16876
86_20220828 06,709.96436
86_20220828 07,735.7044
86_20220828 08,1030.6439
86_20220828 09,1303.0913
86_20220828 10,1545.7592
86_20220828 11,1469.9999
86_20220828 12,1508.2632
86_20220828 13,1509.1462
86_20220828 14,1508.1405
86_20220828 15,1584.6746
86_20220828 16,1536.1172
86_20220828 17,1569.7749
86_20220828 18,1532.2323
86_20220828 19,1490.152
86_20220828 20,1331.3934
86_20220828 21,1247.8427
86_20220828 22,1164.7766
86_20220828 23,887.4473
86_20220829 00,545.5655
86_20220829 01,561.7781
86_20220829 02,546.52875
86_20220829 03,531.3604
86_20220829 04,537.2311
86_20220829 05,557.48096
86_20220829 06,740.1289
86_20220829 07,941.2883
86_20220829 08,1043.5608
86_20220829 09,1545.2255
86_20220829 10,1738.4423
86_20220829 11,1724.5282
86_20220829 12,1706.3881
86_20220829 13,1631.5488
86_20220829 14,1626.0895
86_20220829 15,1627.7872
86_20220829 16,1669.0742
86_20220829 17,1578.3811
86_20220829 18,1578.7286
86_20220829 19,1534.5365
86_20220829 20,1390.8011
86_20220829 21,1208.8964
86_20220829 22,1097.7164
86_20220829 23,884.1516
86_20220830 00,566.7637
86_20220830 01,513.1251
86_20220830 02,564.7976
86_20220830 03,571.92926
86_20220830 04,555.34814
86_20220830 05,571.948
86_20220830 06,753.7916
86_20220830 07,886.1672
86_20220830 08,1002.09125
86_20220830 09,1468.0052
86_20220830 10,1693.5284
86_20220830 11,1697.0143
86_20220830 12,1733.3402
86_20220830 13,1699.5665
86_20220830 14,1685.3649
86_20220830 15,1672.1719
86_20220830 16,1684.6014
86_20220830 17,1550.6918
86_20220830 18,1536.2817
86_20220830 19,1496.1647
86_20220830 20,1356.3938
86_20220830 21,1167.481
86_20220830 22,1061.4667
86_20220830 23,848.0664
86_20220831 00,555.45715
86_20220831 01,526.8264
86_20220831 02,535.8304
86_20220831 03,523.1818
86_20220831 04,553.30115
86_20220831 05,539.158
86_20220831 06,730.09076
86_20220831 07,919.6559
86_20220831 08,1094.8854
86_20220831 09,1583.6298
86_20220831 10,1711.5587
86_20220831 11,1670.8527
86_20220831 12,1641.074
86_20220831 13,1669.3276
86_20220831 14,1682.2299
86_20220831 15,1703.641
86_20220831 16,1768.1421
86_20220831 17,1671.9811
86_20220831 18,1689.1675
86_20220831 19,1640.9453
86_20220831 20,1523.9012
86_20220831 21,1340.5842
86_20220831 22,1190.6173
86_20220831 23,981.61053
87_20220825 00,672.1747
87_20220825 01,611.6274
87_20220825 02,593.32074
87_20220825 03,583.8405
87_20220825 04,570.0366
87_20220825 05,602.26465
87_20220825 06,822.5545
87_20220825 07,1069.4258
87_20220825 08,1377.3555
87_20220825 09,1830.1517
87_20220825 10,1993.7721
87_20220825 11,1919.302
87_20220825 12,1906.362
