num_date_time,answer
72_20220827 03,1160.767906
72_20220827 04,1158.548326
72_20220827 05,1154.196292
72_20220827 06,1146.714036
72_20220827 07,1171.425635
72_20220827 08,1166.941914
72_20220827 09,1165.110896
72_20220827 10,1174.279569
72_20220827 11,1178.846221
72_20220827 12,1187.234745
72_20220827 13,1184.886069
72_20220827 14,1188.114665
72_20220827 15,1189.348311
72_20220827 16,1192.688308
72_20220827 17,1192.608758
72_20220827 18,1191.136854
72_20220827 19,1191.496893
72_20220827 20,1163.405451
72_20220827 21,1154.833095
72_20220827 22,1131.874776
72_20220827 23,1125.140992
72_20220828 00,1101.064929
72_20220828 01,1106.866527
72_20220828 02,1072.798509
72_20220828 03,1082.141622
72_20220828 04,1084.804141
72_20220828 05,1076.77446
72_20220828 06,1071.624453
72_20220828 07,1066.752833
72_20220828 08,1104.499858
72_20220828 09,1095.487542
72_20220828 10,1113.395405
72_20220828 11,1121.246619
72_20220828 12,1117.554778
72_20220828 13,1148.493311
72_20220828 14,1173.512142
72_20220828 15,1190.998252
72_20220828 16,1209.734733
72_20220828 17,1214.918818
72_20220828 18,1194.23053
72_20220828 19,1183.803306
72_20220828 20,1181.551859
72_20220828 21,1177.039527
72_20220828 22,1167.742412
72_20220828 23,1167.603994
72_20220829 00,1157.183723
72_20220829 01,1159.81903
72_20220829 02,1152.562929
72_20220829 03,1137.404951
72_20220829 04,1130.685265
72_20220829 05,1128.896661
72_20220829 06,1177.482834
72_20220829 07,1272.387774
72_20220829 08,1417.058482
72_20220829 09,1517.178826
72_20220829 10,1548.375485
72_20220829 11,1582.448464
72_20220829 12,1526.962035
72_20220829 13,1554.696517
72_20220829 14,1561.350494
72_20220829 15,1604.882289
72_20220829 16,1597.379948
72_20220829 17,1445.291524
72_20220829 18,1316.659689
72_20220829 19,1268.533671
72_20220829 20,1262.337499
72_20220829 21,1237.682284
72_20220829 22,1218.553361
72_20220829 23,1211.051513
72_20220830 00,1225.398248
72_20220830 01,1214.846765
72_20220830 02,1206.818033
72_20220830 03,1197.837166
72_20220830 04,1201.430765
72_20220830 05,1213.453077
72_20220830 06,1269.428337
72_20220830 07,1386.176014
72_20220830 08,1500.441828
72_20220830 09,1613.529008
72_20220830 10,1686.414055
72_20220830 11,1715.319919
72_20220830 12,1676.412445
72_20220830 13,1670.008964
72_20220830 14,1702.178634
72_20220830 15,1673.103701
72_20220830 16,1639.737693
72_20220830 17,1537.711632
72_20220830 18,1389.884736
72_20220830 19,1329.734948
72_20220830 20,1332.97879
72_20220830 21,1356.440646
72_20220830 22,1316.246364
72_20220830 23,1295.506767
72_20220831 00,1329.494658
72_20220831 01,1297.987344
72_20220831 02,1292.250472
72_20220831 03,1283.297578
72_20220831 04,1274.13903
72_20220831 05,1284.460816
72_20220831 06,1284.291948
72_20220831 07,1406.818279
72_20220831 08,1509.64996
72_20220831 09,1582.246674
72_20220831 10,1628.931442
72_20220831 11,1621.042257
72_20220831 12,1643.054199
72_20220831 13,1651.711786
72_20220831 14,1682.371727
72_20220831 15,1670.703319
72_20220831 16,1649.23296
72_20220831 17,1545.850377
72_20220831 18,1390.869465
72_20220831 19,1313.055518
72_20220831 20,1302.619015
72_20220831 21,1265.776145
72_20220831 22,1245.28946
72_20220831 23,1237.052918
73_20220825 00,3030.080631
73_20220825 01,3034.866038
73_20220825 02,3020.332204
73_20220825 03,2990.035881
73_20220825 04,2992.408717
73_20220825 05,2987.650082
73_20220825 06,3042.052941
73_20220825 07,3315.778623
73_20220825 08,3567.287546
73_20220825 09,3599.30102
73_20220825 10,3598.350001
73_20220825 11,3645.078723
73_20220825 12,3676.146173
73_20220825 13,3653.615658
73_20220825 14,3654.242409
73_20220825 15,3646.533462
73_20220825 16,3612.755278
73_20220825 17,3589.584188
73_20220825 18,3576.374219
73_20220825 19,3474.244384
73_20220825 20,3351.132182
73_20220825 21,3290.699181
73_20220825 22,3051.627367
73_20220825 23,2986.520556
73_20220826 00,3130.470029
73_20220826 01,3067.538665
73_20220826 02,3015.461813
73_20220826 03,2964.569888
73_20220826 04,2897.504682
73_20220826 05,2918.209575
73_20220826 06,3124.535305
73_20220826 07,3506.164619
73_20220826 08,3708.648678
73_20220826 09,3850.963124
73_20220826 10,3986.835274
73_20220826 11,4107.752704
73_20220826 12,4236.246536
73_20220826 13,4266.774172
73_20220826 14,4287.999239
73_20220826 15,4266.672853
73_20220826 16,4230.532097
73_20220826 17,4117.832566
73_20220826 18,4064.629009
73_20220826 19,3989.307775
73_20220826 20,3842.601961
73_20220826 21,3654.388553
73_20220826 22,3322.987982
73_20220826 23,3310.800314
73_20220827 00,3488.593859
73_20220827 01,3466.446555
73_20220827 02,3440.839329
73_20220827 03,3373.613616
73_20220827 04,3332.670336
73_20220827 05,3280.826648
73_20220827 06,3196.09998
73_20220827 07,3204.970354
73_20220827 08,3249.717883
73_20220827 09,3285.383226
73_20220827 10,3341.755134
73_20220827 11,3338.860076
73_20220827 12,3366.044057
73_20220827 13,3363.27848
73_20220827 14,3420.362298
73_20220827 15,3477.943478
73_20220827 16,3537.421648
73_20220827 17,3554.471665
73_20220827 18,3570.051405
73_20220827 19,3575.576171
73_20220827 20,3524.508326
73_20220827 21,3495.514433
73_20220827 22,3348.070929
73_20220827 23,3245.426614
73_20220828 00,3191.413737
73_20220828 01,3062.955817
73_20220828 02,3047.851447
73_20220828 03,3043.082668
73_20220828 04,3055.101063
73_20220828 05,3011.509677
73_20220828 06,3031.301809
73_20220828 07,3074.5604
73_20220828 08,3167.620096
73_20220828 09,3182.198737
73_20220828 10,3261.566337
73_20220828 11,3369.964518
73_20220828 12,3390.431789
73_20220828 13,3485.272335
73_20220828 14,3494.967052
73_20220828 15,3540.970798
73_20220828 16,3572.20014
73_20220828 17,3590.545972
73_20220828 18,3656.148637
73_20220828 19,3617.229355
73_20220828 20,3589.659553
73_20220828 21,3564.471742
73_20220828 22,3513.702762
73_20220828 23,3509.820847
73_20220829 00,3464.014311
73_20220829 01,3471.60348
73_20220829 02,3427.67187
73_20220829 03,3383.487154
73_20220829 04,3393.521725
73_20220829 05,3390.46679
73_20220829 06,3494.035569
73_20220829 07,3719.941079
73_20220829 08,3921.552151
73_20220829 09,4013.980845
73_20220829 10,4106.319556
73_20220829 11,4063.673063
73_20220829 12,4060.123914
73_20220829 13,4097.075508
73_20220829 14,4143.603972
73_20220829 15,4149.644474
73_20220829 16,4094.692099
73_20220829 17,4015.643665
73_20220829 18,3933.634243
73_20220829 19,3825.268266
73_20220829 20,3737.050956
73_20220829 21,3649.563924
73_20220829 22,3503.002351
73_20220829 23,3444.741516
73_20220830 00,3449.432221
73_20220830 01,3418.117307
73_20220830 02,3378.599652
73_20220830 03,3309.394816
73_20220830 04,3297.688788
73_20220830 05,3295.732582
73_20220830 06,3418.91099
73_20220830 07,3791.796885
73_20220830 08,3984.426166
73_20220830 09,4106.379903
73_20220830 10,4096.325419
73_20220830 11,4124.189191
73_20220830 12,4150.077675
73_20220830 13,4219.698178
73_20220830 14,4234.685323
73_20220830 15,4299.70596
73_20220830 16,4251.027959
73_20220830 17,4193.854438
73_20220830 18,4106.587974
73_20220830 19,3996.196857
73_20220830 20,3849.243315
73_20220830 21,3793.493505
73_20220830 22,3607.818874
73_20220830 23,3565.910992
73_20220831 00,3448.604648
73_20220831 01,3432.475047
73_20220831 02,3430.713362
73_20220831 03,3418.494353
73_20220831 04,3402.473247
73_20220831 05,3456.521373
73_20220831 06,3592.11474
73_20220831 07,3832.410641
73_20220831 08,4044.410007
73_20220831 09,4171.550276
73_20220831 10,4224.49447
73_20220831 11,4309.043577
73_20220831 12,4302.010824
73_20220831 13,4388.477365
73_20220831 14,4437.491739
73_20220831 15,4390.210664
73_20220831 16,4347.770652
73_20220831 17,4313.268244
73_20220831 18,4142.79345
73_20220831 19,3994.215972
73_20220831 20,3922.027967
73_20220831 21,3820.679608
73_20220831 22,3667.14232
73_20220831 23,3647.661459
74_20220825 00,2963.464716
74_20220825 01,2980.011933
74_20220825 02,2957.576476
74_20220825 03,2947.950371
74_20220825 04,3027.305758
74_20220825 05,4014.392705
74_20220825 06,4217.65053
74_20220825 07,4420.08
74_20220825 08,4704.48
74_20220825 09,5370.48
74_20220825 10,5422.32
74_20220825 11,5464.08
74_20220825 12,5245.92
74_20220825 13,4897.44
74_20220825 14,4996.8
74_20220825 15,5065.92
74_20220825 16,4930.56
74_20220825 17,4775.76
74_20220825 18,4090.528556
74_20220825 19,3684.546684
74_20220825 20,3153.881389
74_20220825 21,2783.847495
74_20220825 22,2509.503262
74_20220825 23,3015.252637
74_20220826 00,3100.449449
74_20220826 01,3094.35389
74_20220826 02,3067.985586
74_20220826 03,3056.289827
74_20220826 04,3134.640103
74_20220826 05,4381.367658
74_20220826 06,5280.705979
74_20220826 07,5820.859526
74_20220826 08,5918.093005
74_20220826 09,5846.332343
74_20220826 10,5786.744211
74_20220826 11,5841.697821
74_20220826 12,5837.949689
74_20220826 13,5454.054996
74_20220826 14,5437.408585
74_20220826 15,5393.210917
74_20220826 16,5313.507795
74_20220826 17,5359.281709
74_20220826 18,4364.325365
74_20220826 19,3640.148559
74_20220826 20,3030.011149
74_20220826 21,2807.24971
74_20220826 22,2573.418147
74_20220826 23,3118.824847
74_20220827 00,3048.699103
74_20220827 01,3035.419011
74_20220827 02,3093.260396
74_20220827 03,3097.026781
74_20220827 04,3076.82513
74_20220827 05,2821.17302
74_20220827 06,2763.79559
74_20220827 07,2759.202104
74_20220827 08,2547.374642
74_20220827 09,2503.517895
74_20220827 10,2449.544925
74_20220827 11,2445.844482
74_20220827 12,2435.724994
74_20220827 13,2446.608963
74_20220827 14,2466.053948
74_20220827 15,2488.825634
74_20220827 16,2514.52466
74_20220827 17,2528.436972
74_20220827 18,2553.400098
74_20220827 19,2552.783103
74_20220827 20,2499.787078
74_20220827 21,2443.558672
74_20220827 22,2431.310494
74_20220827 23,2377.648378
74_20220828 00,2366.609512
74_20220828 01,2366.017502
74_20220828 02,2362.956373
74_20220828 03,2360.782992
74_20220828 04,2377.101384
74_20220828 05,2365.545441
74_20220828 06,2401.851587
74_20220828 07,2348.659631
74_20220828 08,2371.437686
74_20220828 09,2381.80295
74_20220828 10,2383.765338
74_20220828 11,2345.770629
74_20220828 12,2365.450816
74_20220828 13,2368.392663
74_20220828 14,2437.877497
74_20220828 15,2486.31177
74_20220828 16,2502.841095
74_20220828 17,2549.446215
74_20220828 18,2619.934292
74_20220828 19,2834.930677
74_20220828 20,2824.491633
74_20220828 21,2757.417684
74_20220828 22,2553.002853
74_20220828 23,2505.962402
74_20220829 00,2464.912502
74_20220829 01,2459.702019
74_20220829 02,2455.632128
74_20220829 03,2448.043854
74_20220829 04,3509.41599
74_20220829 05,5059.192256
74_20220829 06,5798.024922
74_20220829 07,6372.351271
74_20220829 08,6521.978275
74_20220829 09,6536.522841
74_20220829 10,6530.280764
74_20220829 11,6558.524464
74_20220829 12,6582.854905
74_20220829 13,6260.347397
74_20220829 14,6250.728946
74_20220829 15,6264.010909
74_20220829 16,6177.161257
74_20220829 17,6100.124576
74_20220829 18,4530.933862
74_20220829 19,3908.915442
74_20220829 20,3143.547831
74_20220829 21,3134.5845
74_20220829 22,2831.595532
74_20220829 23,3132.035781
74_20220830 00,3062.755483
74_20220830 01,3096.18745
74_20220830 02,2969.047973
74_20220830 03,2788.296437
74_20220830 04,3623.508797
74_20220830 05,5204.149767
74_20220830 06,5740.322606
74_20220830 07,6053.597849
74_20220830 08,6167.02328
74_20220830 09,6182.504524
74_20220830 10,6124.116362
74_20220830 11,6156.503679
74_20220830 12,6138.12119
74_20220830 13,5879.951087
74_20220830 14,5883.467573
74_20220830 15,5930.928453
74_20220830 16,5883.881055
74_20220830 17,5811.769539
74_20220830 18,4772.578956
74_20220830 19,3912.295661
74_20220830 20,3160.547684
74_20220830 21,2893.241117
74_20220830 22,2665.885647
74_20220830 23,3050.460634
74_20220831 00,3022.150724
74_20220831 01,2933.058368
74_20220831 02,3016.841563
74_20220831 03,2985.989776
74_20220831 04,3157.209141
74_20220831 05,5444.254818
74_20220831 06,5891.151961
74_20220831 07,6177.335633
74_20220831 08,6315.365008
74_20220831 09,6331.69849
74_20220831 10,6359.921726
74_20220831 11,6467.983964
74_20220831 12,6438.179587
74_20220831 13,6464.921117
74_20220831 14,6435.34019
74_20220831 15,6292.120968
74_20220831 16,6195.931108
74_20220831 17,6027.467236
74_20220831 18,4777.306649
74_20220831 19,4157.335219
74_20220831 20,3270.394726
74_20220831 21,3034.59888
74_20220831 22,2630.148756
74_20220831 23,3126.349197
75_20220825 00,1107.813258
75_20220825 01,1104.461412
75_20220825 02,1085.194692
75_20220825 03,1138.011452
75_20220825 04,1083.793376
75_20220825 05,1068.678333
75_20220825 06,1052.069325
75_20220825 07,1293.48
75_20220825 08,1340.76
75_20220825 09,1729.023712
75_20220825 10,1579.492792
75_20220825 11,1758.552814
75_20220825 12,1720.340433
75_20220825 13,1789.252703
75_20220825 14,1726.116497
75_20220825 15,1750.509467
75_20220825 16,1427.42323
75_20220825 17,1428.24
75_20220825 18,1206.595956
75_20220825 19,1194.684243
75_20220825 20,1167.84515
75_20220825 21,1229.856942
75_20220825 22,1125.12
75_20220825 23,1225.815789
75_20220826 00,1092.72
75_20220826 01,1112.52
75_20220826 02,1048.83062
75_20220826 03,1138.08
75_20220826 04,1057.2
75_20220826 05,1048.2
75_20220826 06,1007.64
75_20220826 07,1164.457753
75_20220826 08,1294.474845
75_20220826 09,1399.487543
75_20220826 10,1354.333518
75_20220826 11,1455.432347
75_20220826 12,1002.12
75_20220826 13,1021.32
75_20220826 14,1111.150687
75_20220826 15,1211.946559
75_20220826 16,1102.055594
75_20220826 17,1041.412466
75_20220826 18,1090.298266
75_20220826 19,1117.408525
75_20220826 20,1074.21501
75_20220826 21,1071.736146
75_20220826 22,1066.10939
75_20220826 23,1020.59134
75_20220827 00,1183.272321
75_20220827 01,1182.755855
75_20220827 02,1099.961064
75_20220827 03,1208.331491
75_20220827 04,1121.249399
75_20220827 05,1114.222166
75_20220827 06,1059.102813
75_20220827 07,1229.846715
75_20220827 08,1349.361973
75_20220827 09,1579.365392
75_20220827 10,1588.362165
75_20220827 11,1694.846761
75_20220827 12,1613.234389
75_20220827 13,1777.864513
75_20220827 14,1713.155592
75_20220827 15,1763.868315
75_20220827 16,1684.611025
75_20220827 17,1359.07361
75_20220827 18,1157.176422
75_20220827 19,1166.402991
75_20220827 20,1152.506939
75_20220827 21,1152.835363
75_20220827 22,1096.43278
75_20220827 23,1179.130613
75_20220828 00,1159.75646
75_20220828 01,1210.315312
75_20220828 02,1101.580202
75_20220828 03,1266.791055
75_20220828 04,1142.280819
75_20220828 05,1134.681177
75_20220828 06,1042.868827
75_20220828 07,1252.099622
75_20220828 08,1369.979206
75_20220828 09,1576.715162
75_20220828 10,1574.285244
75_20220828 11,1668.630797
75_20220828 12,1615.977318
75_20220828 13,1707.920049
75_20220828 14,1643.234822
75_20220828 15,1743.190424
75_20220828 16,1644.842884
75_20220828 17,1580.910846
75_20220828 18,1167.972286
75_20220828 19,1252.269004
75_20220828 20,1237.106026
75_20220828 21,1273.114014
75_20220828 22,1208.833458
75_20220828 23,1287.849781
75_20220829 00,1161.335308
75_20220829 01,1180.296347
75_20220829 02,1097.491332
75_20220829 03,1219.165344
75_20220829 04,1098.407925
75_20220829 05,1117.50481
75_20220829 06,1097.000882
75_20220829 07,1103.805703
75_20220829 08,1174.538559
75_20220829 09,1346.263316
75_20220829 10,1389.674376
75_20220829 11,1462.762753
75_20220829 12,1515.03483
75_20220829 13,1613.592814
75_20220829 14,1611.450715
75_20220829 15,1634.42366
75_20220829 16,1591.376245
75_20220829 17,1648.398423
75_20220829 18,1441.843206
75_20220829 19,1344.989452
75_20220829 20,1255.355668
75_20220829 21,1306.449437
75_20220829 22,1199.638183
75_20220829 23,1331.087149
75_20220830 00,1196.144954
75_20220830 01,1222.747171
75_20220830 02,1181.349596
75_20220830 03,1284.819307
75_20220830 04,1201.169334
75_20220830 05,1195.092652
75_20220830 06,1160.253041
75_20220830 07,1469.697183
75_20220830 08,1654.275971
75_20220830 09,1818.099708
75_20220830 10,1769.25742
75_20220830 11,1843.227299
75_20220830 12,1763.171881
75_20220830 13,1855.844174
75_20220830 14,1833.604276
75_20220830 15,1895.661587
75_20220830 16,1823.332195
75_20220830 17,1821.356507
75_20220830 18,1348.087562
75_20220830 19,1304.45896
75_20220830 20,1295.859826
75_20220830 21,1322.81578
75_20220830 22,1270.698545
75_20220830 23,1344.909037
75_20220831 00,1271.42641
75_20220831 01,1276.384526
75_20220831 02,1232.156709
75_20220831 03,1323.227009
75_20220831 04,1254.685236
75_20220831 05,1253.187635
75_20220831 06,1197.801965
75_20220831 07,1503.99634
75_20220831 08,1651.615269
75_20220831 09,2045.904026
75_20220831 10,2065.389194
75_20220831 11,2125.505178
75_20220831 12,2126.042888
75_20220831 13,2141.987483
75_20220831 14,2037.791887
75_20220831 15,2019.1637
75_20220831 16,1946.424317
75_20220831 17,1934.433051
75_20220831 18,1352.074561
75_20220831 19,1335.467517
75_20220831 20,1288.802569
75_20220831 21,1333.227841
75_20220831 22,1230.566137
75_20220831 23,1312.661213
76_20220825 00,1020.556365
76_20220825 01,1002.539932
76_20220825 02,1012.367847
76_20220825 03,987.5066014
76_20220825 04,1003.673887
76_20220825 05,1008.213672
76_20220825 06,1003.577245
76_20220825 07,1033.650903
76_20220825 08,1079.049927
76_20220825 09,1199.326289
76_20220825 10,1286.773624
76_20220825 11,1300.063874
76_20220825 12,1269.529937
76_20220825 13,1322.04861
76_20220825 14,1319.118023
76_20220825 15,1353.070523
76_20220825 16,1348.185428
76_20220825 17,1379.575032
76_20220825 18,1245.079189
76_20220825 19,1259.76376
76_20220825 20,1196.260373
76_20220825 21,1185.008081
76_20220825 22,1154.525313
76_20220825 23,1128.929923
76_20220826 00,1138.290015
76_20220826 01,1133.618133
76_20220826 02,1111.03665
76_20220826 03,1096.281193
76_20220826 04,1098.937193
76_20220826 05,1099.931273
76_20220826 06,1088.523461
76_20220826 07,1120.668034
76_20220826 08,1194.927858
76_20220826 09,1381.689418
76_20220826 10,1446.602656
76_20220826 11,1420.578478
76_20220826 12,1413.540414
76_20220826 13,1473.882333
76_20220826 14,1484.592083
76_20220826 15,1489.645142
76_20220826 16,1453.231964
76_20220826 17,1392.425881
76_20220826 18,1223.919964
76_20220826 19,1182.036343
76_20220826 20,1115.019187
76_20220826 21,1113.604847
76_20220826 22,1086.916636
76_20220826 23,1070.070704
76_20220827 00,1018.51455
76_20220827 01,1024.271423
76_20220827 02,1005.31808
76_20220827 03,1011.763803
76_20220827 04,1003.312766
76_20220827 05,1016.273259
76_20220827 06,994.5205827
76_20220827 07,974.8847926
76_20220827 08,949.9552388
76_20220827 09,912.8438806
76_20220827 10,933.4290679
76_20220827 11,928.1149989
76_20220827 12,934.9054304
76_20220827 13,940.972603
76_20220827 14,972.2306143
76_20220827 15,972.1848306
76_20220827 16,967.8442057
76_20220827 17,1027.072711
76_20220827 18,1044.811383
76_20220827 19,1055.020206
76_20220827 20,1022.578975
76_20220827 21,1056.846692
76_20220827 22,1035.035234
76_20220827 23,1030.98877
76_20220828 00,1057.094147
76_20220828 01,1031.365592
76_20220828 02,1005.548042
76_20220828 03,997.8839983
76_20220828 04,1008.463368
76_20220828 05,1001.382825
76_20220828 06,977.2537451
76_20220828 07,952.7456444
76_20220828 08,943.6986429
76_20220828 09,949.3723587
76_20220828 10,909.7387477
76_20220828 11,939.9233105
76_20220828 12,922.8469148
76_20220828 13,981.6729081
76_20220828 14,985.3966613
76_20220828 15,1059.829427
76_20220828 16,1075.627698
76_20220828 17,1108.282757
76_20220828 18,1146.188675
76_20220828 19,1150.429215
76_20220828 20,1143.078103
76_20220828 21,1134.782316
76_20220828 22,1132.358058
76_20220828 23,1075.760912
76_20220829 00,1073.295129
76_20220829 01,1038.565866
76_20220829 02,1047.784044
76_20220829 03,1027.615229
76_20220829 04,1002.91341
76_20220829 05,1038.073752
76_20220829 06,1045.162986
76_20220829 07,1118.793857
76_20220829 08,1253.287815
76_20220829 09,1432.425258
76_20220829 10,1522.939324
76_20220829 11,1579.420271
76_20220829 12,1533.909618
76_20220829 13,1609.807931
76_20220829 14,1622.477259
76_20220829 15,1631.352606
76_20220829 16,1648.709927
76_20220829 17,1601.349568
76_20220829 18,1397.779234
76_20220829 19,1328.620642
76_20220829 20,1240.966046
76_20220829 21,1237.618476
76_20220829 22,1173.916459
76_20220829 23,1156.948299
76_20220830 00,1109.037749
76_20220830 01,1055.557458
76_20220830 02,1063.128416
76_20220830 03,1074.515201
76_20220830 04,1083.513688
76_20220830 05,1086.14224
76_20220830 06,1106.487583
76_20220830 07,1151.282866
76_20220830 08,1277.055032
76_20220830 09,1522.28287
76_20220830 10,1586.337967
76_20220830 11,1597.386445
76_20220830 12,1589.476161
76_20220830 13,1621.553914
76_20220830 14,1688.257003
76_20220830 15,1711.003892
76_20220830 16,1610.404318
76_20220830 17,1545.741737
76_20220830 18,1428.027059
76_20220830 19,1327.009791
76_20220830 20,1297.202118
76_20220830 21,1285.735753
76_20220830 22,1239.541425
76_20220830 23,1208.661888
76_20220831 00,1126.459608
76_20220831 01,1104.860346
76_20220831 02,1101.528758
76_20220831 03,1117.510432
76_20220831 04,1096.029896
76_20220831 05,1111.360289
76_20220831 06,1111.804482
76_20220831 07,1172.437966
76_20220831 08,1329.709883
76_20220831 09,1523.943386
76_20220831 10,1626.373093
76_20220831 11,1631.470577
76_20220831 12,1601.157752
76_20220831 13,1641.511567
76_20220831 14,1637.59647
76_20220831 15,1650.422811
76_20220831 16,1649.829249
76_20220831 17,1600.420473
76_20220831 18,1435.315414
76_20220831 19,1348.209009
76_20220831 20,1311.26968
76_20220831 21,1270.716195
76_20220831 22,1249.149365
76_20220831 23,1199.681143
77_20220825 00,1056.217146
77_20220825 01,1038.963758
77_20220825 02,935.6719502
77_20220825 03,908.3985172
77_20220825 04,927.8983735
77_20220825 05,1047.339754
77_20220825 06,1204.524458
77_20220825 07,1592.812298
77_20220825 08,1822.68
77_20220825 09,1865.88
77_20220825 10,1932.48
77_20220825 11,1972.8
77_20220825 12,1934.64
77_20220825 13,1958.04
77_20220825 14,1958.76
77_20220825 15,1984.32
77_20220825 16,1992.6
77_20220825 17,1889.64
77_20220825 18,1468.08
77_20220825 19,1343.84109
77_20220825 20,1279.842609
77_20220825 21,1196.761211
77_20220825 22,1089.90738
77_20220825 23,1073.180162
77_20220826 00,1050.171282
77_20220826 01,1007.819949
77_20220826 02,902.8814317
77_20220826 03,900.1305053
77_20220826 04,919.0528947
77_20220826 05,1001.808265
77_20220826 06,1178.230576
77_20220826 07,1571.979179
77_20220826 08,1991.616479
77_20220826 09,2126.586869
77_20220826 10,2157.318417
77_20220826 11,2199.090177
77_20220826 12,2210.632979
77_20220826 13,2226.60148
77_20220826 14,2223.695935
77_20220826 15,2222.545954
77_20220826 16,2230.869383
77_20220826 17,2065.191258
77_20220826 18,1556.8068
77_20220826 19,1432.786007
77_20220826 20,1348.479507
77_20220826 21,1217.344601
77_20220826 22,1154.22736
77_20220826 23,1109.194368
77_20220827 00,1093.275513
77_20220827 01,1075.570071
77_20220827 02,971.6510051
77_20220827 03,950.7011538
77_20220827 04,967.3871985
77_20220827 05,967.5957223
77_20220827 06,1035.68213
77_20220827 07,1046.380421
77_20220827 08,1081.203972
77_20220827 09,1142.718958
77_20220827 10,1216.778479
77_20220827 11,1232.048495
77_20220827 12,1261.695355
77_20220827 13,1304.957314
77_20220827 14,1312.941802
77_20220827 15,1316.158655
77_20220827 16,1315.573937
77_20220827 17,1321.675219
77_20220827 18,1284.683698
77_20220827 19,1236.987957
77_20220827 20,1223.531877
77_20220827 21,1145.21426
77_20220827 22,1051.186027
77_20220827 23,1043.178016
77_20220828 00,1019.273875
77_20220828 01,994.5765617
77_20220828 02,923.7682931
77_20220828 03,916.9027115
77_20220828 04,929.9258056
77_20220828 05,944.3592081
77_20220828 06,1010.993407
77_20220828 07,1031.888167
77_20220828 08,1128.988461
77_20220828 09,1170.363955
77_20220828 10,1203.709381
77_20220828 11,1249.172578
77_20220828 12,1278.500559
77_20220828 13,1313.885538
77_20220828 14,1351.144448
77_20220828 15,1361.272221
77_20220828 16,1372.730472
77_20220828 17,1366.021486
77_20220828 18,1282.229909
77_20220828 19,1260.001654
77_20220828 20,1229.740744
77_20220828 21,1207.155153
77_20220828 22,1126.832712
77_20220828 23,1117.382694
77_20220829 00,1066.676296
77_20220829 01,1051.142425
77_20220829 02,961.5862281
77_20220829 03,954.5892672
77_20220829 04,1000.037032
77_20220829 05,1089.409634
77_20220829 06,1308.269814
77_20220829 07,1893.492865
77_20220829 08,2120.926584
77_20220829 09,2155.982142
77_20220829 10,2257.657077
77_20220829 11,2280.404451
77_20220829 12,2278.148218
77_20220829 13,2287.189303
77_20220829 14,2255.476802
77_20220829 15,2241.479568
77_20220829 16,2184.291477
77_20220829 17,2004.207133
77_20220829 18,1590.664541
77_20220829 19,1446.5421
77_20220829 20,1381.881978
77_20220829 21,1280.648446
77_20220829 22,1223.304794
77_20220829 23,1211.287399
77_20220830 00,1087.685396
77_20220830 01,1059.685539
77_20220830 02,975.8587495
77_20220830 03,959.4816579
77_20220830 04,966.6325566
77_20220830 05,1060.825223
77_20220830 06,1343.87782
77_20220830 07,1816.633935
77_20220830 08,2099.394921
77_20220830 09,2183.806272
77_20220830 10,2225.882839
77_20220830 11,2259.575598
77_20220830 12,2202.212031
77_20220830 13,2248.81029
77_20220830 14,2231.166054
77_20220830 15,2177.325901
77_20220830 16,2151.144187
77_20220830 17,2111.372479
77_20220830 18,1611.546484
77_20220830 19,1491.135261
77_20220830 20,1403.257461
77_20220830 21,1338.039877
77_20220830 22,1267.002745
77_20220830 23,1222.598706
77_20220831 00,1098.24964
77_20220831 01,1033.018766
77_20220831 02,963.9610571
77_20220831 03,957.1496525
77_20220831 04,984.1329762
77_20220831 05,1080.478114
77_20220831 06,1376.075243
77_20220831 07,1846.503434
77_20220831 08,2124.350251
77_20220831 09,2189.993954
77_20220831 10,2240.585976
77_20220831 11,2255.70983
77_20220831 12,2234.297326
77_20220831 13,2255.281199
77_20220831 14,2217.482869
77_20220831 15,2246.511379
77_20220831 16,2248.271204
77_20220831 17,2172.021204
77_20220831 18,1635.545356
77_20220831 19,1487.810583
77_20220831 20,1392.498918
77_20220831 21,1303.878501
77_20220831 22,1257.396751
77_20220831 23,1232.00424
78_20220825 00,924.42092
78_20220825 01,896.6364112
78_20220825 02,862.5376519
78_20220825 03,855.4553593
78_20220825 04,859.4520642
78_20220825 05,868.4293204
78_20220825 06,1020.720044
78_20220825 07,1299.493203
78_20220825 08,1751.261383
78_20220825 09,2412.537522
78_20220825 10,2710.71004
78_20220825 11,2783.338773
78_20220825 12,2817.549698
78_20220825 13,2788.682184
78_20220825 14,2785.035703
78_20220825 15,2726.502606
78_20220825 16,2731.524992
78_20220825 17,2249.487474
78_20220825 18,1688.285051
78_20220825 19,1599.17732
78_20220825 20,1371.094142
78_20220825 21,1171.550607
78_20220825 22,1030.12684
78_20220825 23,983.9150849
78_20220826 00,966.5460124
78_20220826 01,921.3230702
78_20220826 02,890.4170165
78_20220826 03,890.2949655
78_20220826 04,880.3871068
78_20220826 05,885.9850502
78_20220826 06,1004.685842
78_20220826 07,1317.833882
78_20220826 08,1967.481613
78_20220826 09,2769.381211
78_20220826 10,2929.948334
78_20220826 11,3049.734831
78_20220826 12,3101.916866
78_20220826 13,3163.782569
78_20220826 14,3174.554382
78_20220826 15,3133.013948
78_20220826 16,3069.409845
78_20220826 17,2646.053443
78_20220826 18,1914.608292
78_20220826 19,1739.413734
