num_date_time,answer
76_20220831 15,12809.679838867187
76_20220831 16,12325.04759375
76_20220831 17,11816.535603515626
76_20220831 18,11224.673544921876
76_20220831 19,9615.434767578125
76_20220831 20,9267.161016601563
76_20220831 21,8976.0661171875
76_20220831 22,8748.738655273439
76_20220831 23,8603.463444335937
77_20220825 00,1880.584736022949
77_20220825 01,1958.103175567627
77_20220825 02,1899.9306546936036
77_20220825 03,1882.262667312622
77_20220825 04,1917.5838292999267
77_20220825 05,1985.6292845916748
77_20220825 06,3000.662210144043
77_20220825 07,3349.250895690918
77_20220825 08,3734.8610330200195
77_20220825 09,3940.8547899169916
77_20220825 10,4126.821309570312
77_20220825 11,4222.14584185791
77_20220825 12,4225.311738525391
77_20220825 13,4187.7299544677735
77_20220825 14,4122.866404663086
77_20220825 15,3994.6922534179685
77_20220825 16,3779.4857341918946
77_20220825 17,3401.0963552856447
77_20220825 18,2997.016664489746
77_20220825 19,3029.064165557861
77_20220825 20,2967.1149822082516
77_20220825 21,2009.7561841430663
77_20220825 22,1928.8738131713865
77_20220825 23,1898.2853334960937
77_20220826 00,1870.4568242492674
77_20220826 01,1947.1166641845703
77_20220826 02,1887.3552535400388
77_20220826 03,1874.293224594116
77_20220826 04,1906.5777836456298
77_20220826 05,1980.7781036224364
77_20220826 06,2966.2378306274413
77_20220826 07,3318.5119412841796
77_20220826 08,3732.087407897949
77_20220826 09,3940.030506225586
77_20220826 10,4120.63542578125
77_20220826 11,4213.7825562133785
77_20220826 12,4219.253048950195
77_20220826 13,4191.213305297852
77_20220826 14,4132.916159667968
77_20220826 15,3990.477371948242
77_20220826 16,3776.6731102905273
77_20220826 17,3367.8924833984374
77_20220826 18,2965.0899674682614
77_20220826 19,3001.179432281494
77_20220826 20,2931.0131258239744
77_20220826 21,1987.1757220153806
77_20220826 22,1910.9417317199704
77_20220826 23,1883.767552856445
77_20220827 00,1758.641610870361
77_20220827 01,1762.827335357666
77_20220827 02,1722.8431861877443
77_20220827 03,1715.5116044921874
77_20220827 04,1704.6286220703125
77_20220827 05,1712.1492004699708
77_20220827 06,1672.6938284912108
77_20220827 07,1675.907843109131
77_20220827 08,1720.353028930664
77_20220827 09,1731.6424154052734
77_20220827 10,1759.447797729492
77_20220827 11,1764.0392355346678
77_20220827 12,1764.0063565063476
77_20220827 13,1768.9819143371583
77_20220827 14,1767.1613359375
77_20220827 15,1752.9142123413085
77_20220827 16,1747.8374034118651
77_20220827 17,1729.7433174743653
77_20220827 18,1724.37002645874
77_20220827 19,1695.3201855773925
77_20220827 20,1693.8826449279786
77_20220827 21,1750.6465253601075
77_20220827 22,1716.597543884277
77_20220827 23,1724.144342956543
77_20220828 00,1666.177652984619
77_20220828 01,1692.774690826416
77_20220828 02,1652.9527203063963
77_20220828 03,1645.398237335205
77_20220828 04,1636.92893460083
77_20220828 05,1639.8347917480469
77_20220828 06,1606.0894496459962
77_20220828 07,1612.6934054870605
77_20220828 08,1645.5527643737792
77_20220828 09,1647.4240695495603
77_20220828 10,1657.8403692932127
77_20220828 11,1668.4264105224609
77_20220828 12,1668.655731689453
77_20220828 13,1671.4456105041504
77_20220828 14,1666.5196697387696
77_20220828 15,1666.4464671020507
77_20220828 16,1673.1624205017088
77_20220828 17,1669.9191237487792
77_20220828 18,1662.9822273864743
77_20220828 19,1645.9212878112794
77_20220828 20,1644.350967376709
77_20220828 21,1737.758404571533
77_20220828 22,1695.2194209594725
77_20220828 23,1684.8237583618163
77_20220829 00,1868.9101467285154
77_20220829 01,1963.2885278625488
77_20220829 02,1906.028214630127
77_20220829 03,1890.1615462188718
77_20220829 04,1919.433269241333
77_20220829 05,1988.3645055999755
77_20220829 06,3026.1221921386714
77_20220829 07,3344.936303222656
77_20220829 08,3751.0727155151367
77_20220829 09,3975.993520385742
77_20220829 10,4195.7302324218745
77_20220829 11,4296.504203186035
77_20220829 12,4312.520483947754
77_20220829 13,4284.304097839356
77_20220829 14,4212.803885681152
77_20220829 15,4017.8928478393555
77_20220829 16,3799.0737973632813
77_20220829 17,3406.652723632812
77_20220829 18,3027.641989868164
77_20220829 19,3056.993208190918
77_20220829 20,2994.3600236816405
77_20220829 21,2024.1572391967773
77_20220829 22,1946.7873882446288
77_20220829 23,1916.8093746032714
77_20220830 00,1889.6468661499023
77_20220830 01,1963.6247097167966
77_20220830 02,1904.4796180725098
77_20220830 03,1889.3505898590088
77_20220830 04,1925.3396129302978
77_20220830 05,1996.1723707733152
77_20220830 06,3030.075408630371
77_20220830 07,3352.534941345215
77_20220830 08,3753.541925354004
77_20220830 09,3974.3341350097653
77_20220830 10,4184.225002685546
77_20220830 11,4276.13547113037
77_20220830 12,4280.611593200683
77_20220830 13,4252.552167297363
77_20220830 14,4189.644141540527
77_20220830 15,4019.4123258666987
77_20220830 16,3797.6455898437503
77_20220830 17,3406.7230437011717
77_20220830 18,3031.196267089844
77_20220830 19,3059.7963455810545
77_20220830 20,2997.163161071777
77_20220830 21,2011.4102906799314
77_20220830 22,1933.201042877197
77_20220830 23,1909.6765751037597
77_20220831 00,1887.939178375244
77_20220831 01,1968.1872571411134
77_20220831 02,1902.655918243408
77_20220831 03,1885.290089492798
77_20220831 04,1917.8330740814208
77_20220831 05,1994.0489074249265
77_20220831 06,3001.387674865723
77_20220831 07,3345.903981750488
77_20220831 08,3735.3661846923824
77_20220831 09,3942.7981370239254
77_20220831 10,4122.603860900879
77_20220831 11,4214.777431518554
77_20220831 12,4221.804511840821
77_20220831 13,4192.4644453125
77_20220831 14,4128.574457641602
77_20220831 15,3994.7454216308593
77_20220831 16,3779.280666442871
77_20220831 17,3398.6044408569333
77_20220831 18,2999.3681297607422
77_20220831 19,3031.2388679504397
77_20220831 20,2973.181642791748
77_20220831 21,2003.6885951843262
77_20220831 22,1925.2851847839356
77_20220831 23,1902.7388348999023
78_20220825 00,2085.240962219238
78_20220825 01,2164.3886988830563
78_20220825 02,2115.094736175537
78_20220825 03,2120.6798962707517
78_20220825 04,2153.6672981262204
78_20220825 05,2228.1936541137693
78_20220825 06,2279.379653533935
78_20220825 07,2375.09405480957
78_20220825 08,4090.1738339233393
78_20220825 09,4301.245069580077
78_20220825 10,4414.829633544922
78_20220825 11,4447.283045898436
78_20220825 12,4429.039860595703
78_20220825 13,4432.873688110351
78_20220825 14,4400.014319946288
78_20220825 15,4326.622801635742
78_20220825 16,4114.320485900878
78_20220825 17,3802.2956415405274
78_20220825 18,3441.9554306030273
78_20220825 19,2412.428032409668
78_20220825 20,2335.1109534301754
78_20220825 21,2218.374115661621
78_20220825 22,2153.753631591797
78_20220825 23,2111.5445338134764
78_20220826 00,2072.6498410949707
78_20220826 01,2151.933057861328
78_20220826 02,2101.2176936035157
78_20220826 03,2110.893173095703
78_20220826 04,2140.768373443603
78_20220826 05,2227.4197735595703
78_20220826 06,2247.2876928405763
78_20220826 07,2339.445292724609
78_20220826 08,4080.1808236694337
78_20220826 09,4292.694815917969
78_20220826 10,4400.170905395507
78_20220826 11,4432.797119628905
78_20220826 12,4411.188167724609
78_20220826 13,4419.0434375
78_20220826 14,4393.290233886719
78_20220826 15,4322.979229248046
78_20220826 16,4105.419837097168
78_20220826 17,3776.0191216430662
78_20220826 18,3411.0953989868162
78_20220826 19,2382.8738269042965
78_20220826 20,2303.434068481445
78_20220826 21,2199.260752105713
78_20220826 22,2136.129110076904
78_20220826 23,2096.838412414551
78_20220827 00,1966.2215755310058
78_20220827 01,1977.3483971557616
78_20220827 02,1924.6949172973632
78_20220827 03,1935.9545145874024
78_20220827 04,1926.6935128479004
78_20220827 05,1937.8379104003905
78_20220827 06,1951.5008713378907
78_20220827 07,1965.0314742736814
78_20220827 08,1703.1015252380369
78_20220827 09,1721.0598842468262
78_20220827 10,1737.6832471313476
78_20220827 11,1751.3678063659668
78_20220827 12,1752.8709263000487
78_20220827 13,1753.8776091308594
78_20220827 14,1744.3061672058104
78_20220827 15,1734.024924835205
78_20220827 16,1718.23334375
78_20220827 17,1697.9470394592286
78_20220827 18,1687.293447540283
78_20220827 19,2000.1848171997071
78_20220827 20,1991.3520947875977
78_20220827 21,1953.249816192627
78_20220827 22,1922.855253204346
78_20220827 23,1928.7906327819824
78_20220828 00,1862.751095123291
78_20220828 01,1898.3763923645017
78_20220828 02,1854.6103550109863
78_20220828 03,1866.1777509765625
78_20220828 04,1859.2698266296384
78_20220828 05,1861.221264251709
78_20220828 06,1862.9677474060056
78_20220828 07,1862.1993850402832
78_20220828 08,1619.321035003662
78_20220828 09,1623.418074859619
78_20220828 10,1632.7204784545897
78_20220828 11,1642.7935208435058
78_20220828 12,1643.7573618164063
78_20220828 13,1650.8101211242674
78_20220828 14,1646.6399980163571
78_20220828 15,1641.3039541320802
78_20220828 16,1643.4903541259766
78_20220828 17,1637.078429321289
78_20220828 18,1626.0391521606443
78_20220828 19,1982.0004372558594
78_20220828 20,1973.9725545654296
78_20220828 21,1939.4858754272461
78_20220828 22,1903.247312866211
78_20220828 23,1888.8530728149415
78_20220829 00,2066.879098968506
78_20220829 01,2158.554781311035
78_20220829 02,2110.2322153930663
78_20220829 03,2115.5227774047853
78_20220829 04,2142.4909806518554
78_20220829 05,2238.720654876709
78_20220829 06,2282.0087361755373
78_20220829 07,2377.2990584716795
78_20220829 08,4126.35397845459
78_20220829 09,4328.230090454101
78_20220829 10,4447.901283691406
78_20220829 11,4488.5924462890625
78_20220829 12,4469.0302257080075
78_20220829 13,4479.866888549805
78_20220829 14,4441.027087158203
78_20220829 15,4348.0409008789065
78_20220829 16,4157.394023864746
78_20220829 17,3853.3400482788084
78_20220829 18,3479.7514743041993
78_20220829 19,2424.5131428222653
78_20220829 20,2338.7783100585934
78_20220829 21,2234.5038329162594
78_20220829 22,2163.124590118408
78_20220829 23,2119.4956163330075
78_20220830 00,2092.8438000183105
78_20220830 01,2165.025545196533
78_20220830 02,2116.6049397888182
78_20220830 03,2127.9352207336424
78_20220830 04,2160.528185302734
78_20220830 05,2243.182742218017
78_20220830 06,2288.413379852295
78_20220830 07,2383.3001411743166
78_20220830 08,4119.288740173339
78_20220830 09,4324.040052612305
78_20220830 10,4431.701048950195
78_20220830 11,4470.378853881836
78_20220830 12,4456.993150146484
78_20220830 13,4459.952897827147
78_20220830 14,4423.035134765625
78_20220830 15,4344.024025390625
78_20220830 16,4145.329106628417
78_20220830 17,3824.0998894653317
78_20220830 18,3467.4111517944334
78_20220830 19,2419.5858182373045
78_20220830 20,2344.4142247314453
78_20220830 21,2224.1204671020505
78_20220830 22,2156.7698640747067
78_20220830 23,2120.5645766906737
78_20220831 00,2095.9572019042967
78_20220831 01,2173.1749803771972
78_20220831 02,2117.14985848999
78_20220831 03,2123.259418121338
78_20220831 04,2154.6303031311036
78_20220831 05,2241.974818237304
78_20220831 06,2284.312137054443
78_20220831 07,2378.0292584228514
78_20220831 08,4095.7363287963863
78_20220831 09,4289.599567016601
78_20220831 10,4391.844484252929
78_20220831 11,4429.532767700194
78_20220831 12,4413.8815852050775
78_20220831 13,4415.637490844727
78_20220831 14,4381.072691772461
78_20220831 15,4314.610817749022
78_20220831 16,4119.9856994018555
78_20220831 17,3796.8572453002926
78_20220831 18,3447.789712097168
78_20220831 19,2413.6135463256833
78_20220831 20,2332.3680294799806
78_20220831 21,2211.985348510742
78_20220831 22,2147.8643046264647
78_20220831 23,2114.07809564209
79_20220825 00,2186.272323425293
79_20220825 01,2243.7463812255855
79_20220825 02,2199.6280178222655
79_20220825 03,2200.689657592773
79_20220825 04,2244.1832987060548
79_20220825 05,2303.689015319824
79_20220825 06,2364.2868538818357
79_20220825 07,3768.6642020874024
79_20220825 08,4096.5601138305665
79_20220825 09,4307.631349487305
79_20220825 10,4415.680073730468
79_20220825 11,4446.040447753906
79_20220825 12,4431.990181152344
79_20220825 13,4435.824008666991
79_20220825 14,4400.864760131835
79_20220825 15,4333.009081542968
79_20220825 16,4120.706765808105
79_20220825 17,3801.2012420043943
79_20220825 18,3433.0543109741207
79_20220825 19,2507.0206677246088
79_20220825 20,2442.4875504150386
79_20220825 21,2308.096674316406
79_20220825 22,2254.7690299682613
79_20220825 23,2206.378852050781
79_20220826 00,2176.298642486572
79_20220826 01,2232.478621734619
79_20220826 02,2183.0902133483887
79_20220826 03,2189.6466521911616
79_20220826 04,2230.028091796875
79_20220826 05,2304.308212585449
79_20220826 06,2333.745290405273
79_20220826 07,3742.7362824096676
79_20220826 08,4084.0089456176756
79_20220826 09,4296.522937866211
79_20220826 10,4398.46318762207
79_20220826 11,4431.554521484375
79_20220826 12,4414.13848828125
79_20220826 13,4421.993758056641
79_20220826 14,4391.582516113282
79_20220826 15,4326.807351196288
79_20220826 16,4109.24795904541
79_20220826 17,3774.9247221069336
79_20220826 18,3402.1942793579096
79_20220826 19,2485.5011811523436
79_20220826 20,2412.9766631469724
79_20220826 21,2288.128308441162
79_20220826 22,2234.7527872009273
79_20220826 23,2192.281491394043
79_20220827 00,2074.279898986816
79_20220827 01,2073.247480194092
79_20220827 02,2031.1162001037596
79_20220827 03,2026.1216760253906
79_20220827 04,2030.093794494629
79_20220827 05,2042.161591003418
79_20220827 06,2063.7270316162108
79_20220827 07,2063.0713405761717
79_20220827 08,2098.8616390686034
79_20220827 09,2162.898798309326
79_20220827 10,2171.893279663086
79_20220827 11,2181.1341199645994
79_20220827 12,2180.548759063721
79_20220827 13,2171.482402404785
79_20220827 14,2164.086078948975
79_20220827 15,2157.658039825439
79_20220827 16,2098.1200986938475
79_20220827 17,2068.6374198303224
79_20220827 18,2043.43743649292
79_20220827 19,2112.437196411133
79_20220827 20,2089.388674346924
79_20220827 21,2047.1880966796873
79_20220827 22,2018.9048124389647
79_20220827 23,2020.2095148925782
79_20220828 00,1951.8078976745605
79_20220828 01,1979.0519155883787
79_20220828 02,1944.551799255371
79_20220828 03,1942.5486342468262
79_20220828 04,1940.3329479980466
79_20220828 05,1941.1580650634764
79_20220828 06,1943.6090673828126
79_20220828 07,1923.2581520080566
79_20220828 08,1930.7644786682126
79_20220828 09,1957.6022351379393
79_20220828 10,1956.9159592895505
79_20220828 11,1965.9014418640133
79_20220828 12,1967.6404849243163
79_20220828 13,1970.1902407531736
79_20220828 14,1969.426437042236
79_20220828 15,1972.2482351989745
79_20220828 16,1959.012722290039
79_20220828 17,1962.7376766967773
79_20220828 18,1947.644562133789
79_20220828 19,2075.752898925781
79_20220828 20,2053.990296722412
79_20220828 21,2020.001799346924
79_20220828 22,1984.4791554870606
79_20220828 23,1966.290996734619
79_20220829 00,2163.25242010498
79_20220829 01,2237.25125982666
79_20220829 02,2190.3468541870116
79_20220829 03,2190.14717578125
79_20220829 04,2227.6216182861326
79_20220829 05,2314.416654296875
79_20220829 06,2367.239696105957
79_20220829 07,3806.593091125488
79_20220829 08,4132.302497619628
79_20220829 09,4334.178609619141
79_20220829 10,4448.313963134766
79_20220829 11,4487.349848144531
79_20220829 12,4471.980546264648
79_20220829 13,4482.817209106445
79_20220829 14,4441.439766601563
79_20220829 15,4353.989420043945
79_20220829 16,4163.342543029785
79_20220829 17,3852.0586893920895
79_20220829 18,3470.8503546752927
79_20220829 19,2520.6652996215817
79_20220829 20,2445.338666625976
79_20220829 21,2322.2587516174312
79_20220829 22,2264.3201081237794
79_20220829 23,2213.3860135498044
79_20220830 00,2191.275961456299
79_20220830 01,2245.523225799561
79_20220830 02,2201.24766104126
79_20220830 03,2206.91898147583
79_20220830 04,2250.0181853027343
79_20220830 05,2319.608344421387
79_20220830 06,2374.0821016845703
79_20220830 07,3785.8774869995113
79_20220830 08,4125.675020080567
79_20220830 09,4330.426332519532
79_20220830 10,4432.551489135742
79_20220830 11,4469.136255737305
79_20220830 12,4459.943470703124
79_20220830 13,4462.903218383789
79_20220830 14,4423.885574951171
79_20220830 15,4350.410305297852
79_20220830 16,4151.715386535645
79_20220830 17,3822.818530578613
79_20220830 18,3458.5100321655273
79_20220830 19,2520.2888565673825
79_20220830 20,2453.245461669922
79_20220830 21,2314.2101058959956
79_20220830 22,2257.956262451172
79_20220830 23,2215.5402549743653
79_20220831 00,2196.792482971191
79_20220831 01,2252.4505837402344
79_20220831 02,2201.5737011108395
79_20220831 03,2203.15974041748
79_20220831 04,2245.0368646850584
79_20220831 05,2318.5965011596677
79_20220831 06,2369.6570981445307
79_20220831 07,3762.86316619873
79_20220831 08,4102.122608703613
79_20220831 09,4295.985846923828
79_20220831 10,4392.694924438477
79_20220831 11,4428.290169555664
79_20220831 12,4416.831905761719
79_20220831 13,4418.587811401368
79_20220831 14,4381.923131958008
79_20220831 15,4320.99709765625
79_20220831 16,4126.371979309081
79_20220831 17,3795.575886413574
79_20220831 18,3438.888592468262
79_20220831 19,2513.7534220581056
79_20220831 20,2439.5006647949217
79_20220831 21,2300.490385681152
79_20220831 22,2247.66902355957
79_20220831 23,2208.8029748535155
80_20220825 00,1840.7223721923826
80_20220825 01,1909.6807830810546
80_20220825 02,1863.4032628784178
80_20220825 03,1869.2255414428712
80_20220825 04,1927.9997458496093
80_20220825 05,1996.0623045043947
80_20220825 06,2070.258065246582
80_20220825 07,2279.6099490966794
80_20220825 08,4110.438470397949
80_20220825 09,4309.546550415039
80_20220825 10,4419.567473266601
80_20220825 11,4445.37012487793
80_20220825 12,4429.096858276367
80_20220825 13,4435.153685791015
80_20220825 14,4404.752159667968
80_20220825 15,4336.253521728515
80_20220825 16,4134.585122375488
80_20220825 17,3812.57388079834
80_20220825 18,3418.3551530151362
80_20220825 19,2256.446404052734
80_20220825 20,2159.316126464844
80_20220825 21,2003.748602294922
80_20220825 22,1927.8284434204102
80_20220825 23,1875.2521842041017
80_20220826 00,1833.8973689575196
80_20220826 01,1901.7577814331053
80_20220826 02,1851.5371802368163
80_20220826 03,1863.6989994506835
80_20220826 04,1918.4877590332032
80_20220826 05,2003.3083188476564
80_20220826 06,2046.851760192871
80_20220826 07,2243.925841491699
80_20220826 08,4099.196022277832
80_20220826 09,4298.059657958985
80_20220826 10,4401.972106323242
80_20220826 11,4430.505717773437
80_20220826 12,4410.866684570312
80_20220826 13,4420.944954345703
80_20220826 14,4395.091434814453
80_20220826 15,4329.673310546875
80_20220826 16,4124.4350357055655
80_20220826 17,3787.606080993652
80_20220826 18,3389.337360656738
80_20220826 19,2249.241893676758
80_20220826 20,2144.796240356445
80_20220826 21,1995.3385233154297
80_20220826 22,1914.278283691406
80_20220826 23,1865.1083432922364
80_20220827 00,1652.282675994873
80_20220827 01,1647.5577955322265
80_20220827 02,1626.9155119628904
80_20220827 03,1631.145871734619
80_20220827 04,1637.7035116882325
80_20220827 05,1646.2008279418944
80_20220827 06,1665.5797482299806
80_20220827 07,1698.3923157348631
80_20220827 08,1854.6937395935058
80_20220827 09,1894.868122161865
80_20220827 10,1929.0570262145995
80_20220827 11,1954.6826104125976
80_20220827 12,1970.2587303466796
80_20220827 13,1953.5723147277831
80_20220827 14,1933.1513685913085
80_20220827 15,1902.7043058776856
80_20220827 16,1877.202860595703
80_20220827 17,1850.5929761657715
80_20220827 18,1825.52341696167
80_20220827 19,1744.564892120361
80_20220827 20,1727.8581923522947
80_20220827 21,1689.4492546386718
80_20220827 22,1648.0217729492188
80_20220827 23,1628.9774725036618
80_20220828 00,1597.8310573730469
80_20220828 01,1614.2861147766114
80_20220828 02,1596.3524746398925
80_20220828 03,1595.8449925537109
80_20220828 04,1597.8039915466306
80_20220828 05,1601.2921498413086
80_20220828 06,1604.8580662231445
80_20220828 07,1607.9018629760742
80_20220828 08,1708.8042586059569
80_20220828 09,1730.991413269043
80_20220828 10,1743.6091806030272
80_20220828 11,1759.0744216003416
80_20220828 12,1772.6488239440916
80_20220828 13,1776.7775421752929
80_20220828 14,1782.0101414794922
80_20220828 15,1786.1584757995604
80_20220828 16,1787.215317565918
80_20220828 17,1779.588148864746
80_20220828 18,1758.205830505371
80_20220828 19,1732.4350551452637
80_20220828 20,1721.4625539855958
80_20220828 21,1687.0511164245604
80_20220828 22,1655.7510381774903
80_20220828 23,1631.235876525879
80_20220829 00,1815.7941099853515
80_20220829 01,1899.6037876892087
80_20220829 02,1853.401623626709
80_20220829 03,1867.2581438293457
80_20220829 04,1912.4047866821288
80_20220829 05,2002.3302651977538
80_20220829 06,2084.1822663574217
80_20220829 07,2299.724352294922
80_20220829 08,4127.142858825684
80_20220829 09,4337.7034876708985
80_20220829 10,4450.726202392578
80_20220829 11,4485.204364990234
80_20220829 12,4469.194383666992
80_20220829 13,4480.671725952149
80_20220829 14,4443.852005859375
80_20220829 15,4361.7528149414065
80_20220829 16,4158.1829042358395
80_20220829 17,3852.1909309692383
80_20220829 18,3448.9509551391598
80_20220829 19,2272.831592285156
80_20220829 20,2164.8393971557616
80_20220829 21,2011.155036743164
80_20220829 22,1932.0329147338866
80_20220829 23,1871.7941465148926
80_20220830 00,1845.060250640869
80_20220830 01,1908.2268692321775
80_20220830 02,1858.280946746826
80_20220830 03,1869.0822660217284
80_20220830 04,1924.2837125854492
80_20220830 05,2005.7093525390624
80_20220830 06,2078.480112121582
80_20220830 07,2290.3149158325195
80_20220830 08,4120.515381286621
80_20220830 09,4335.613334838868
80_20220830 10,4436.304369506835
80_20220830 11,4468.33141369629
80_20220830 12,4457.1573081054685
80_20220830 13,4462.098376342773
80_20220830 14,4427.638455322265
80_20220830 15,4359.835824462891
80_20220830 16,4146.555747741699
80_20220830 17,3822.9507721557616
80_20220830 18,3436.610632629395
80_20220830 19,2262.8221492309567
80_20220830 20,2155.7921143798826
80_20220830 21,1998.6011140136718
80_20220830 22,1923.5463959960937
80_20220830 23,1875.9935476379394
80_20220831 00,1843.7025712280272
80_20220831 01,1910.0493061523437
80_20220831 02,1861.5801052856445
80_20220831 03,1868.617624267578
80_20220831 04,1923.782589416504
80_20220831 05,2004.95970904541
80_20220831 06,2073.9935499267576
80_20220831 07,2283.7421538696285
80_20220831 08,4104.486967590332
80_20220831 09,4296.145447387696
80_20220831 10,4394.826723510741
80_20220831 11,4425.86424621582
80_20220831 12,4412.424661865234
80_20220831 13,4416.161888061524
80_20220831 14,4384.054931030274
80_20220831 15,4322.946497192383
80_20220831 16,4128.7363381958
80_20220831 17,3795.7081279907225
80_20220831 18,3418.658152282715
80_20220831 19,2258.452711242676
80_20220831 20,2147.658395324707
80_20220831 21,1988.8713926391601
80_20220831 22,1917.084995666504
80_20220831 23,1873.4241060791016
81_20220825 00,1830.0855699462888
81_20220825 01,1922.019544128418
81_20220825 02,1861.9489819335936
81_20220825 03,1852.296899291992
81_20220825 04,1896.615903930664
81_20220825 05,1955.4011431884765
81_20220825 06,2007.3486646728516
81_20220825 07,2225.7225113525387
81_20220825 08,2247.555792419433
81_20220825 09,4270.9511905517575
81_20220825 10,4399.666905639648
81_20220825 11,4453.812236694335
81_20220825 12,4438.248053710938
81_20220825 13,4446.1001994628905
81_20220825 14,4399.44911352539
81_20220825 15,4309.929481445312
81_20220825 16,4133.921284973144
81_20220825 17,3825.6584429321288
81_20220825 18,3405.1568359985345
81_20220825 19,3406.1326768798826
81_20220825 20,3389.424837158203
81_20220825 21,3324.702473632812
81_20220825 22,1941.317285583496
81_20220825 23,1870.336864929199
81_20220826 00,1830.353648010254
81_20220826 01,1927.0401034545898
81_20220826 02,1856.7972597045898
81_20220826 03,1851.6322200317381
81_20220826 04,1893.5389784545896
81_20220826 05,1970.1173385009765
81_20220826 06,1994.5862990112303
81_20220826 07,2205.2514627685546
81_20220826 08,2227.467783325195
81_20220826 09,4262.433219360351
81_20220826 10,4390.098221313476
81_20220826 11,4442.145469238281
81_20220826 12,4422.542921508788
81_20220826 13,4435.095949707031
81_20220826 14,4397.821913330077
81_20220826 15,4306.181031616211
81_20220826 16,4121.423639465332
81_20220826 17,3806.6308833618164
81_20220826 18,3377.6365244750973
81_20220826 19,3374.150414123535
81_20220826 20,3387.5187216796876
81_20220826 21,3335.165408569336
81_20220826 22,1935.5257255249023
81_20220826 23,1873.3894250793455
81_20220827 00,1617.0532565307617
81_20220827 01,1633.9792535400388
81_20220827 02,1610.7628480224607
81_20220827 03,1608.37964743042
81_20220827 04,1611.8866485900878
81_20220827 05,1621.2161657714844
81_20220827 06,1638.4610070800782
81_20220827 07,1668.7154154663085
81_20220827 08,1678.125214782715
81_20220827 09,1873.2468829040527
81_20220827 10,1916.6766266784666
81_20220827 11,1950.8522120361326
81_20220827 12,1966.4420102539061
81_20220827 13,1954.7214355163574
81_20220827 14,1931.5302884521484
81_20220827 15,1902.3144266662598
81_20220827 16,1882.9302241210935
81_20220827 17,1856.9906579284666
81_20220827 18,1829.7322984924317
81_20220827 19,1812.519437286377
81_20220827 20,1814.5873989562988
81_20220827 21,1805.652079559326
81_20220827 22,1636.4929522094728
81_20220827 23,1616.8467284240724
81_20220828 00,1567.0845942077638
81_20220828 01,1612.8786916809083
81_20220828 02,1591.3631711730957
81_20220828 03,1586.576129272461
81_20220828 04,1583.6103303527832
81_20220828 05,1586.3802900390624
81_20220828 06,1589.720488647461
81_20220828 07,1588.927046142578
81_20220828 08,1599.6090835571288
81_20220828 09,1725.7496920166016
81_20220828 10,1743.4906207885742
81_20220828 11,1762.3439419250487
81_20220828 12,1776.6023454284666
81_20220828 13,1779.9923435668943
81_20220828 14,1784.7301832885742
81_20220828 15,1788.502316680908
81_20220828 16,1795.060796081543
81_20220828 17,1788.8973869628908
81_20220828 18,1769.450787536621
81_20220828 19,1752.2102364501952
81_20220828 20,1752.0893967285156
81_20220828 21,1740.9829170532225
81_20220828 22,1648.447533782959
81_20220828 23,1620.5853338012694
81_20220829 00,1814.9077287597656
81_20220829 01,1921.1001660461425
81_20220829 02,1858.7283610534669
81_20220829 03,1855.9499985656737
81_20220829 04,1890.613201812744
81_20220829 05,1967.953079864502
81_20220829 06,2021.2503620910645
81_20220829 07,2241.949809234619
81_20220829 08,2264.5286501159667
81_20220829 09,4293.572346191406
81_20220829 10,4422.944577514649
81_20220829 11,4480.375498535156
81_20220829 12,4459.972320434569
81_20220829 13,4475.392739379882
81_20220829 14,4434.375538452148
81_20220829 15,4335.872830932617
81_20220829 16,4158.650243347168
81_20220829 17,3859.538169616699
81_20220829 18,3418.913517272949
81_20220829 19,3414.0525544433594
81_20220829 20,3407.616114257812
81_20220829 21,3344.4281978759764
81_20220829 22,1951.3200952453612
81_20220829 23,1873.158245147705
81_20220830 00,1839.9581493225096
81_20220830 01,1926.1801256408692
81_20220830 02,1858.6828862609862
81_20220830 03,1855.1042438659665
81_20220830 04,1901.347570220947
81_20220830 05,1969.5697281799314
81_20220830 06,2015.037488922119
81_20220830 07,2236.2020545349123
81_20220830 08,2258.78089541626
81_20220830 09,4291.5246733398435
81_20220830 10,4411.162626220704
81_20220830 11,4466.142428833008
81_20220830 12,4450.575126464844
81_20220830 13,4459.459271362304
81_20220830 14,4414.652711547851
81_20220830 15,4327.8066824951175
81_20220830 16,4140.873928894042
81_20220830 17,3828.9186112670895
81_20220830 18,3411.3771541137694
81_20220830 19,3406.7077127685543
81_20220830 20,3401.59367211914
81_20220830 21,3338.4057557373044
81_20220830 22,1938.927937713623
81_20220830 23,1870.9326079406737
81_20220831 00,1835.8393880310057
81_20220831 01,1924.50504397583
81_20220831 02,1860.876243988037
81_20220831 03,1851.9879615783693
81_20220831 04,1897.8482472839353
81_20220831 05,1967.2286456604004
81_20220831 06,2009.5340475158691
81_20220831 07,2230.2608535461422
81_20220831 08,2252.83969442749
81_20220831 09,4252.747986083984
81_20220831 10,4368.9595803222655
81_20220831 11,4422.452820800781
81_20220831 12,4404.620039672851
81_20220831 13,4412.300342529297
81_20220831 14,4370.343787353516
81_20220831 15,4291.608555419922
81_20220831 16,4123.0662793579095
81_20220831 17,3802.089009338379
81_20220831 18,3396.6307136840824
81_20220831 19,3396.3662316894533
81_20220831 20,3386.357028442382
81_20220831 21,3319.1152700195316
