num_date_time,answer
89_20220831 19,2315.977132
89_20220831 20,2233.344833
89_20220831 21,1971.988852
89_20220831 22,1232.957789
89_20220831 23,952.4506738
90_20220825 00,432.2559324
90_20220825 01,390.2230981
90_20220825 02,386.0716787
90_20220825 03,377.6952467
90_20220825 04,399.5497412
90_20220825 05,409.1643405
90_20220825 06,460.8433817
90_20220825 07,617.2628495
90_20220825 08,981.3586946
90_20220825 09,1321.323602
90_20220825 10,1754.63228
90_20220825 11,1903.278804
90_20220825 12,1966.411032
90_20220825 13,1986.663317
90_20220825 14,1982.517697
90_20220825 15,1948.915394
90_20220825 16,1906.341055
90_20220825 17,1847.742099
90_20220825 18,1721.917204
90_20220825 19,1570.283348
90_20220825 20,1478.999516
90_20220825 21,1252.489576
90_20220825 22,951.462519
90_20220825 23,700.0875968
90_20220826 00,465.6240986
90_20220826 01,421.7889449
90_20220826 02,418.1554129
90_20220826 03,411.6881796
90_20220826 04,424.6293375
90_20220826 05,428.5741549
90_20220826 06,478.2674333
90_20220826 07,660.2301374
90_20220826 08,1203.515672
90_20220826 09,1700.557926
90_20220826 10,2180.428496
90_20220826 11,2223.59585
90_20220826 12,2190.801334
90_20220826 13,2222.479758
90_20220826 14,2208.420453
90_20220826 15,2185.810776
90_20220826 16,2171.080922
90_20220826 17,2115.259783
90_20220826 18,2016.1561
90_20220826 19,1826.572006
90_20220826 20,1647.055065
90_20220826 21,1328.374879
90_20220826 22,993.9142331
90_20220826 23,739.7884515
90_20220827 00,503.7422926
90_20220827 01,447.9639103
90_20220827 02,440.671614
90_20220827 03,430.1337882
90_20220827 04,447.732928
90_20220827 05,453.4186514
90_20220827 06,517.2801126
90_20220827 07,702.2869508
90_20220827 08,1413.159403
90_20220827 09,2108.698479
90_20220827 10,2495.313559
90_20220827 11,2519.075755
90_20220827 12,2538.803743
90_20220827 13,2627.396472
90_20220827 14,2652.432714
90_20220827 15,2625.135026
90_20220827 16,2630.066244
90_20220827 17,2589.358474
90_20220827 18,2553.788747
90_20220827 19,2438.148093
90_20220827 20,2231.717063
90_20220827 21,1762.38721
90_20220827 22,1214.31904
90_20220827 23,808.1245765
90_20220828 00,495.9331537
90_20220828 01,432.4625874
90_20220828 02,423.017638
90_20220828 03,422.2173973
90_20220828 04,441.8748915
90_20220828 05,446.7796257
90_20220828 06,481.1343996
90_20220828 07,602.2874356
90_20220828 08,1220.92087
90_20220828 09,1658.860238
90_20220828 10,1891.918392
90_20220828 11,1920.626485
90_20220828 12,1987.061515
90_20220828 13,2064.999106
90_20220828 14,2101.535704
90_20220828 15,2097.834059
90_20220828 16,2094.068846
90_20220828 17,1965.934757
90_20220828 18,1957.886512
90_20220828 19,1900.742844
90_20220828 20,1762.907451
90_20220828 21,1401.605762
90_20220828 22,1017.115147
90_20220828 23,712.580297
90_20220829 00,457.5682897
90_20220829 01,416.7481888
90_20220829 02,417.3158089
90_20220829 03,415.1192404
90_20220829 04,433.187578
90_20220829 05,441.2906947
90_20220829 06,492.9438036
90_20220829 07,659.7592191
90_20220829 08,1372.620551
90_20220829 09,2032.322211
90_20220829 10,2308.494773
90_20220829 11,2344.363587
90_20220829 12,2369.748058
90_20220829 13,2389.558053
90_20220829 14,2405.198012
90_20220829 15,2403.078419
90_20220829 16,2393.680744
90_20220829 17,2381.962668
90_20220829 18,2306.276536
90_20220829 19,2252.766113
90_20220829 20,2105.667583
90_20220829 21,1570.972468
90_20220829 22,1080.169096
90_20220829 23,784.9070273
90_20220830 00,535.2109481
90_20220830 01,477.279431
90_20220830 02,468.6532031
90_20220830 03,459.8404991
90_20220830 04,476.3697728
90_20220830 05,481.2166294
90_20220830 06,549.4024865
90_20220830 07,728.0414298
90_20220830 08,1381.77669
90_20220830 09,2064.045768
90_20220830 10,2321.13073
90_20220830 11,2367.6579
90_20220830 12,2418.894291
90_20220830 13,2430.98695
90_20220830 14,2444.404334
90_20220830 15,2437.90232
90_20220830 16,2430.409023
90_20220830 17,2393.418867
90_20220830 18,2312.285742
90_20220830 19,2313.036247
90_20220830 20,2182.61949
90_20220830 21,1696.67383
90_20220830 22,1183.433647
90_20220830 23,851.7567559
90_20220831 00,529.7532439
90_20220831 01,473.6292407
90_20220831 02,470.4696686
90_20220831 03,466.2786962
90_20220831 04,482.988499
90_20220831 05,493.3446069
90_20220831 06,573.2581905
90_20220831 07,779.5065474
90_20220831 08,1467.059609
90_20220831 09,2127.347291
90_20220831 10,2362.04991
90_20220831 11,2395.694529
90_20220831 12,2435.065197
90_20220831 13,2449.715499
90_20220831 14,2469.595604
90_20220831 15,2467.735761
90_20220831 16,2466.008114
90_20220831 17,2431.215918
90_20220831 18,2334.060068
90_20220831 19,2331.083146
90_20220831 20,2201.281608
90_20220831 21,1719.928184
90_20220831 22,1246.769949
90_20220831 23,884.1515794
91_20220825 00,400.1467224
91_20220825 01,396.3140216
91_20220825 02,391.6368327
91_20220825 03,389.9137313
91_20220825 04,389.839656
91_20220825 05,398.6107119
91_20220825 06,413.7165664
91_20220825 07,521.6228104
91_20220825 08,598.5137421
91_20220825 09,899.6057129
91_20220825 10,1585.112625
91_20220825 11,2139.094402
91_20220825 12,2220.852729
91_20220825 13,2207.164396
91_20220825 14,2201.6709
91_20220825 15,2195.054661
91_20220825 16,2153.377498
91_20220825 17,2007.635557
91_20220825 18,2013.727745
91_20220825 19,1803.425111
91_20220825 20,1500.900828
91_20220825 21,1094.940719
91_20220825 22,774.95965
91_20220825 23,456.846042
91_20220826 00,425.782298
91_20220826 01,422.8649411
91_20220826 02,418.9612583
91_20220826 03,418.7450117
91_20220826 04,417.4329407
91_20220826 05,426.3427577
91_20220826 06,451.5559492
91_20220826 07,582.1587987
91_20220826 08,692.050802
91_20220826 09,966.7257705
91_20220826 10,1823.532773
91_20220826 11,2408.590403
91_20220826 12,2380.073057
91_20220826 13,2367.094058
91_20220826 14,2345.761674
91_20220826 15,2336.676266
91_20220826 16,2324.154572
91_20220826 17,2258.766267
91_20220826 18,2189.593841
91_20220826 19,1852.944484
91_20220826 20,1541.405941
91_20220826 21,1111.642381
91_20220826 22,820.6294234
91_20220826 23,483.4327782
91_20220827 00,459.0720481
91_20220827 01,455.8885103
91_20220827 02,459.9940344
91_20220827 03,459.2712634
91_20220827 04,460.3838721
91_20220827 05,467.1902032
91_20220827 06,497.0214364
91_20220827 07,607.8679056
91_20220827 08,740.3733503
91_20220827 09,1112.999955
91_20220827 10,2037.118482
91_20220827 11,2693.493911
91_20220827 12,2644.290931
91_20220827 13,2645.028467
91_20220827 14,2647.465543
91_20220827 15,2631.049737
91_20220827 16,2624.84466
91_20220827 17,2594.452248
91_20220827 18,2549.692146
91_20220827 19,2377.003858
91_20220827 20,1890.880023
91_20220827 21,1332.231221
91_20220827 22,852.2804707
91_20220827 23,532.4895847
91_20220828 00,476.4834549
91_20220828 01,467.7051684
91_20220828 02,457.6930395
91_20220828 03,459.6507473
91_20220828 04,459.2435736
91_20220828 05,471.7482449
91_20220828 06,499.2254114
91_20220828 07,579.7024067
91_20220828 08,658.886557
91_20220828 09,1015.466442
91_20220828 10,1796.262247
91_20220828 11,2446.819497
91_20220828 12,2461.104965
91_20220828 13,2472.312197
91_20220828 14,2486.856489
91_20220828 15,2473.116442
91_20220828 16,2481.066756
91_20220828 17,2436.265109
91_20220828 18,2358.019906
91_20220828 19,2265.564779
91_20220828 20,1799.356308
91_20220828 21,1147.299186
91_20220828 22,737.005716
91_20220828 23,491.6093592
91_20220829 00,440.270427
91_20220829 01,433.6436279
91_20220829 02,429.3869114
91_20220829 03,426.1711757
91_20220829 04,429.7141751
91_20220829 05,442.6707711
91_20220829 06,465.1227347
91_20220829 07,559.1147232
91_20220829 08,658.1026714
91_20220829 09,1032.033193
91_20220829 10,1862.944484
91_20220829 11,2348.885043
91_20220829 12,2326.294833
91_20220829 13,2302.279868
91_20220829 14,2295.939555
91_20220829 15,2284.091622
91_20220829 16,2278.288372
91_20220829 17,2248.85988
91_20220829 18,2194.371995
91_20220829 19,2068.912849
91_20220829 20,1716.868441
91_20220829 21,1213.508776
91_20220829 22,910.5825274
91_20220829 23,568.179122
91_20220830 00,458.4174141
91_20220830 01,453.6138808
91_20220830 02,444.1624621
91_20220830 03,443.705059
91_20220830 04,443.7220272
91_20220830 05,452.8001131
91_20220830 06,483.6785634
91_20220830 07,598.0372208
91_20220830 08,709.2023121
91_20220830 09,1141.686055
91_20220830 10,2047.496908
91_20220830 11,2613.746031
91_20220830 12,2558.668113
91_20220830 13,2527.195495
91_20220830 14,2514.495614
91_20220830 15,2497.289455
91_20220830 16,2486.53516
91_20220830 17,2431.213206
91_20220830 18,2379.048259
91_20220830 19,2260.209391
91_20220830 20,1865.600519
91_20220830 21,1312.003457
91_20220830 22,851.8664547
91_20220830 23,543.8871177
91_20220831 00,454.2269131
91_20220831 01,452.8646144
91_20220831 02,446.0698649
91_20220831 03,446.9481903
91_20220831 04,446.7205608
91_20220831 05,454.0511339
91_20220831 06,486.3119729
91_20220831 07,613.568943
91_20220831 08,721.7366487
91_20220831 09,1142.238048
91_20220831 10,2033.648289
91_20220831 11,2590.909889
91_20220831 12,2527.64409
91_20220831 13,2494.128493
91_20220831 14,2475.039517
91_20220831 15,2452.452697
91_20220831 16,2435.722468
91_20220831 17,2386.172209
91_20220831 18,2325.244887
91_20220831 19,2207.226957
91_20220831 20,1800.701143
91_20220831 21,1267.962036
91_20220831 22,860.0161433
91_20220831 23,526.9190299
92_20220825 00,506.6352854
92_20220825 01,502.5026466
92_20220825 02,499.6075326
92_20220825 03,497.9608887
92_20220825 04,505.3033946
92_20220825 05,509.5390894
92_20220825 06,623.0090859
92_20220825 07,982.0821156
92_20220825 08,1123.649772
92_20220825 09,1527.027844
92_20220825 10,1802.525552
92_20220825 11,1822.746422
92_20220825 12,1825.08841
92_20220825 13,1827.803017
92_20220825 14,1832.147521
92_20220825 15,1834.328709
92_20220825 16,1832.026104
92_20220825 17,1817.419749
92_20220825 18,1802.082592
92_20220825 19,1783.623676
92_20220825 20,1740.442825
92_20220825 21,1619.262655
92_20220825 22,1455.072423
92_20220825 23,620.6260508
92_20220826 00,530.6847367
92_20220826 01,535.5795104
92_20220826 02,529.8492129
92_20220826 03,525.8638945
92_20220826 04,528.042979
92_20220826 05,527.0784905
92_20220826 06,654.8323141
92_20220826 07,1029.494771
92_20220826 08,1180.859154
92_20220826 09,1610.61642
92_20220826 10,1865.699345
92_20220826 11,1867.59614
92_20220826 12,1876.936789
92_20220826 13,1864.227957
92_20220826 14,1870.040497
92_20220826 15,1858.588379
92_20220826 16,1845.23652
92_20220826 17,1832.18735
92_20220826 18,1832.559807
92_20220826 19,1855.493202
92_20220826 20,1836.251186
92_20220826 21,1697.692454
92_20220826 22,1488.370919
92_20220826 23,656.5836217
92_20220827 00,555.5514195
92_20220827 01,550.0545365
92_20220827 02,552.3247683
92_20220827 03,546.7310154
92_20220827 04,549.926191
92_20220827 05,553.5968941
92_20220827 06,650.75881
92_20220827 07,939.6783609
92_20220827 08,1136.887456
92_20220827 09,1600.907034
92_20220827 10,1853.828774
92_20220827 11,1902.918458
92_20220827 12,1997.965571
92_20220827 13,2006.443276
92_20220827 14,2031.086806
92_20220827 15,2041.999876
92_20220827 16,2058.741037
92_20220827 17,2042.221216
92_20220827 18,2021.727299
92_20220827 19,2022.65408
92_20220827 20,1981.724427
92_20220827 21,1816.003412
92_20220827 22,1497.003249
92_20220827 23,732.8956635
92_20220828 00,569.0113734
92_20220828 01,545.5016296
92_20220828 02,542.2753229
92_20220828 03,536.3034945
92_20220828 04,541.1216786
92_20220828 05,539.5086222
92_20220828 06,646.0668481
92_20220828 07,929.1760177
92_20220828 08,1087.631372
92_20220828 09,1515.405382
92_20220828 10,1721.264598
92_20220828 11,1775.077574
92_20220828 12,1838.986409
92_20220828 13,1850.471298
92_20220828 14,1857.620322
92_20220828 15,1860.609178
92_20220828 16,1826.499562
92_20220828 17,1737.684959
92_20220828 18,1690.195484
92_20220828 19,1660.210034
92_20220828 20,1618.923816
92_20220828 21,1494.073991
92_20220828 22,1355.21737
92_20220828 23,901.3686498
92_20220829 00,545.6081289
92_20220829 01,530.9779385
92_20220829 02,526.7728095
92_20220829 03,520.9394831
92_20220829 04,522.3449215
92_20220829 05,517.573288
92_20220829 06,608.6835738
92_20220829 07,932.9352449
92_20220829 08,1080.477383
92_20220829 09,1493.325345
92_20220829 10,1772.95248
92_20220829 11,1827.445883
92_20220829 12,1814.531551
92_20220829 13,1831.164285
92_20220829 14,1844.931423
92_20220829 15,1834.439959
92_20220829 16,1815.303413
92_20220829 17,1808.971201
92_20220829 18,1777.35184
92_20220829 19,1764.605825
92_20220829 20,1744.670954
92_20220829 21,1575.114755
92_20220829 22,1338.672856
92_20220829 23,979.3070925
92_20220830 00,564.6454516
92_20220830 01,552.1364695
92_20220830 02,553.7264327
92_20220830 03,544.0683635
92_20220830 04,540.6775274
92_20220830 05,533.6421002
92_20220830 06,627.9040171
92_20220830 07,943.2821016
92_20220830 08,1093.208837
92_20220830 09,1508.834259
92_20220830 10,1772.634554
92_20220830 11,1812.231269
92_20220830 12,1832.713421
92_20220830 13,1857.947789
92_20220830 14,1867.882922
92_20220830 15,1848.324575
92_20220830 16,1837.141348
92_20220830 17,1833.984878
92_20220830 18,1808.843147
92_20220830 19,1838.426298
92_20220830 20,1828.290435
92_20220830 21,1713.346328
92_20220830 22,1486.335907
92_20220830 23,1073.79452
92_20220831 00,570.4041464
92_20220831 01,556.1648834
92_20220831 02,554.7152197
92_20220831 03,543.8263165
92_20220831 04,541.489121
92_20220831 05,533.4218303
92_20220831 06,617.6727528
92_20220831 07,925.210129
92_20220831 08,1080.987686
92_20220831 09,1449.432803
92_20220831 10,1690.800717
92_20220831 11,1727.174358
92_20220831 12,1760.574031
92_20220831 13,1780.013575
92_20220831 14,1779.393412
92_20220831 15,1761.548958
92_20220831 16,1745.613228
92_20220831 17,1757.626601
92_20220831 18,1745.795746
92_20220831 19,1753.849981
92_20220831 20,1716.599016
92_20220831 21,1607.861691
92_20220831 22,1406.220704
92_20220831 23,1020.026785
93_20220825 00,682.3706944
93_20220825 01,631.1186749
93_20220825 02,627.8205857
93_20220825 03,663.4724224
93_20220825 04,693.4393116
93_20220825 05,769.7050688
93_20220825 06,976.4799993
93_20220825 07,1110.770126
93_20220825 08,1206.728658
93_20220825 09,1292.070561
93_20220825 10,1298.423098
93_20220825 11,1308.640579
93_20220825 12,1267.918945
93_20220825 13,1336.721806
93_20220825 14,1323.52087
93_20220825 15,1259.048929
93_20220825 16,1254.651097
93_20220825 17,1293.846965
93_20220825 18,1294.718619
93_20220825 19,1293.764206
93_20220825 20,1294.193004
93_20220825 21,1133.894123
93_20220825 22,815.6184649
93_20220825 23,724.2467948
93_20220826 00,631.7124331
93_20220826 01,605.1749052
93_20220826 02,612.1592945
93_20220826 03,637.1373129
93_20220826 04,635.4029925
93_20220826 05,700.5108353
93_20220826 06,987.9405503
93_20220826 07,1085.015486
93_20220826 08,1150.975748
93_20220826 09,1261.179092
93_20220826 10,1255.988
93_20220826 11,1296.520749
93_20220826 12,1244.496373
93_20220826 13,1274.869322
93_20220826 14,1221.578864
93_20220826 15,1217.251796
93_20220826 16,1184.898545
93_20220826 17,1167.527159
93_20220826 18,1216.181253
93_20220826 19,1245.005566
93_20220826 20,1183.777946
93_20220826 21,1048.888913
93_20220826 22,799.4647222
93_20220826 23,709.060959
93_20220827 00,690.5656362
93_20220827 01,644.0881503
93_20220827 02,647.2259029
93_20220827 03,657.5401043
93_20220827 04,666.8959174
93_20220827 05,719.074542
93_20220827 06,990.1324233
93_20220827 07,1097.940465
93_20220827 08,1191.256462
93_20220827 09,1281.160123
93_20220827 10,1335.098757
93_20220827 11,1345.210051
93_20220827 12,1375.857554
93_20220827 13,1385.589575
93_20220827 14,1366.522975
93_20220827 15,1363.537088
93_20220827 16,1356.859967
93_20220827 17,1365.997255
93_20220827 18,1349.257475
93_20220827 19,1303.700103
93_20220827 20,1267.185108
93_20220827 21,1149.11096
93_20220827 22,852.3572179
93_20220827 23,764.4393763
93_20220828 00,719.8370412
93_20220828 01,665.8659795
93_20220828 02,666.1488454
93_20220828 03,676.1618842
93_20220828 04,687.8804088
93_20220828 05,764.3305391
93_20220828 06,995.1095165
93_20220828 07,1082.740125
93_20220828 08,1217.348255
93_20220828 09,1337.010442
93_20220828 10,1387.339535
93_20220828 11,1403.082673
93_20220828 12,1407.490368
93_20220828 13,1422.712316
93_20220828 14,1410.524056
93_20220828 15,1399.925329
93_20220828 16,1399.139593
93_20220828 17,1409.752979
93_20220828 18,1395.520267
93_20220828 19,1352.71553
93_20220828 20,1351.228562
93_20220828 21,1222.238508
93_20220828 22,924.9665199
93_20220828 23,799.8185727
93_20220829 00,709.7996937
93_20220829 01,658.1096226
93_20220829 02,682.1287552
93_20220829 03,714.1706682
93_20220829 04,750.6961368
93_20220829 05,828.925309
93_20220829 06,1128.536473
93_20220829 07,1211.107492
93_20220829 08,1298.758961
93_20220829 09,1370.670806
93_20220829 10,1418.68613
93_20220829 11,1410.286485
93_20220829 12,1408.805736
93_20220829 13,1411.328167
93_20220829 14,1396.054865
93_20220829 15,1371.951685
93_20220829 16,1375.298023
93_20220829 17,1363.25313
93_20220829 18,1373.139358
93_20220829 19,1333.463367
93_20220829 20,1287.249917
93_20220829 21,1170.189265
93_20220829 22,899.8975882
93_20220829 23,773.761835
93_20220830 00,827.0393882
93_20220830 01,756.0217358
93_20220830 02,803.9927015
93_20220830 03,843.6795436
93_20220830 04,818.5540724
93_20220830 05,871.7403889
93_20220830 06,1040.297861
93_20220830 07,1130.730936
93_20220830 08,1219.151002
93_20220830 09,1305.978657
93_20220830 10,1370.744264
93_20220830 11,1383.272775
93_20220830 12,1410.236065
93_20220830 13,1413.170481
93_20220830 14,1383.339105
93_20220830 15,1384.156613
93_20220830 16,1368.982706
93_20220830 17,1358.619159
93_20220830 18,1349.334481
93_20220830 19,1323.280731
93_20220830 20,1281.58934
93_20220830 21,1193.887366
93_20220830 22,967.1568581
93_20220830 23,898.3550887
93_20220831 00,838.7663505
93_20220831 01,754.4372394
93_20220831 02,799.992037
93_20220831 03,841.6974763
93_20220831 04,859.4324033
93_20220831 05,919.7806486
93_20220831 06,1074.188019
93_20220831 07,1181.922754
93_20220831 08,1256.119418
93_20220831 09,1354.01529
93_20220831 10,1404.237222
93_20220831 11,1424.605109
93_20220831 12,1422.340337
93_20220831 13,1427.498543
93_20220831 14,1416.207787
93_20220831 15,1394.514882
93_20220831 16,1360.064502
93_20220831 17,1367.233394
93_20220831 18,1335.083692
93_20220831 19,1317.468548
93_20220831 20,1261.852703
93_20220831 21,1202.285292
93_20220831 22,1002.135922
93_20220831 23,928.1294736
94_20220825 00,1881.525962
94_20220825 01,1782.323536
94_20220825 02,1661.078736
94_20220825 03,1563.513211
94_20220825 04,1527.568686
94_20220825 05,1636.041318
94_20220825 06,1906.438716
94_20220825 07,2184.40365
94_20220825 08,2354.213345
94_20220825 09,2556.278904
94_20220825 10,2612.788472
94_20220825 11,2668.776217
94_20220825 12,2665.673375
94_20220825 13,2939.333692
94_20220825 14,3013.922536
94_20220825 15,2804.82961
94_20220825 16,2913.226823
94_20220825 17,3039.649844
94_20220825 18,2929.199533
94_20220825 19,2891.993123
94_20220825 20,2855.560844
94_20220825 21,2501.587511
94_20220825 22,2114.847291
94_20220825 23,1976.33796
94_20220826 00,1586.507341
94_20220826 01,1500.804322
94_20220826 02,1398.616984
94_20220826 03,1244.840643
94_20220826 04,1258.45784
94_20220826 05,1387.943778
94_20220826 06,1905.807405
94_20220826 07,2151.508861
94_20220826 08,2392.731527
94_20220826 09,2586.150553
94_20220826 10,2554.663768
94_20220826 11,2643.958324
94_20220826 12,2603.269253
94_20220826 13,2655.907556
94_20220826 14,2604.157956
94_20220826 15,2651.552513
94_20220826 16,2604.979419
94_20220826 17,2569.41861
94_20220826 18,2616.667649
94_20220826 19,2675.016042
94_20220826 20,2567.916886
94_20220826 21,2270.569396
94_20220826 22,1933.834286
94_20220826 23,1775.013848
94_20220827 00,1895.451339
94_20220827 01,1858.403702
94_20220827 02,1748.433527
94_20220827 03,1671.225384
94_20220827 04,1534.85859
94_20220827 05,1603.041316
94_20220827 06,2111.183981
94_20220827 07,2293.624943
94_20220827 08,2442.478237
94_20220827 09,2557.22003
94_20220827 10,2782.437953
94_20220827 11,2757.84442
94_20220827 12,2916.971472
94_20220827 13,3004.461048
94_20220827 14,3142.793964
94_20220827 15,3179.377153
94_20220827 16,3159.865979
94_20220827 17,3169.176296
94_20220827 18,3073.696688
94_20220827 19,2839.440162
94_20220827 20,2701.272693
94_20220827 21,2353.906851
94_20220827 22,1968.678965
94_20220827 23,1792.193574
94_20220828 00,1595.226714
94_20220828 01,1521.073834
94_20220828 02,1488.12771
94_20220828 03,1438.771486
94_20220828 04,1443.603073
94_20220828 05,1547.520891
94_20220828 06,2003.187574
94_20220828 07,2232.154909
94_20220828 08,2384.96352
94_20220828 09,2678.104609
94_20220828 10,2913.063396
94_20220828 11,2994.840939
94_20220828 12,3046.370929
94_20220828 13,3130.028218
94_20220828 14,3169.115085
94_20220828 15,3217.541395
94_20220828 16,3250.894066
94_20220828 17,3257.951192
94_20220828 18,3174.712845
94_20220828 19,3017.280052
94_20220828 20,2926.78807
94_20220828 21,2639.193272
94_20220828 22,2216.305347
94_20220828 23,1934.414335
94_20220829 00,1812.123998
94_20220829 01,1768.433176
94_20220829 02,1739.640945
94_20220829 03,1689.010293
94_20220829 04,1669.91978
94_20220829 05,1763.291378
94_20220829 06,2072.015328
94_20220829 07,2342.421032
94_20220829 08,2525.181229
94_20220829 09,2650.29764
94_20220829 10,2770.277019
94_20220829 11,2797.549383
94_20220829 12,2868.126338
94_20220829 13,2994.727722
94_20220829 14,3033.4991
94_20220829 15,3061.37111
94_20220829 16,3049.08236
94_20220829 17,2966.4497
94_20220829 18,2977.846946
94_20220829 19,2870.815275
94_20220829 20,2715.788631
94_20220829 21,2425.806072
94_20220829 22,2060.884465
94_20220829 23,1809.039888
94_20220830 00,1720.239277
94_20220830 01,1702.509199
94_20220830 02,1676.889583
94_20220830 03,1656.603376
94_20220830 04,1592.386248
94_20220830 05,1686.889622
94_20220830 06,1965.626066
94_20220830 07,2201.210655
94_20220830 08,2348.807596
94_20220830 09,2494.748073
94_20220830 10,2618.758865
94_20220830 11,2701.632814
94_20220830 12,2790.752615
94_20220830 13,2860.02128
94_20220830 14,2933.233192
94_20220830 15,2980.484064
94_20220830 16,2973.655661
94_20220830 17,2929.661962
94_20220830 18,2893.62329
94_20220830 19,2828.906727
94_20220830 20,2672.125049
94_20220830 21,2379.681344
94_20220830 22,2031.862157
94_20220830 23,1847.702679
94_20220831 00,1769.56602
94_20220831 01,1726.728744
94_20220831 02,1707.833398
94_20220831 03,1715.313463
94_20220831 04,1714.130767
94_20220831 05,1793.408885
94_20220831 06,2044.340315
94_20220831 07,2332.906226
94_20220831 08,2571.448992
94_20220831 09,2785.456432
94_20220831 10,3060.800941
94_20220831 11,3257.794692
94_20220831 12,3355.828466
94_20220831 13,3452.137995
94_20220831 14,3453.608801
94_20220831 15,3486.232689
94_20220831 16,3396.740175
94_20220831 17,3443.452071
94_20220831 18,3277.071859
94_20220831 19,3092.546017
94_20220831 20,2829.462067
94_20220831 21,2480.602649
94_20220831 22,2114.214656
94_20220831 23,1981.566222
95_20220825 00,892.0242288
95_20220825 01,937.3643064
95_20220825 02,936.0646165
95_20220825 03,892.7917153
95_20220825 04,875.5269086
95_20220825 05,909.3523938
95_20220825 06,942.1476374
95_20220825 07,994.3115645
95_20220825 08,1118.283597
95_20220825 09,1359.399227
95_20220825 10,1426.123635
95_20220825 11,1424.157981
95_20220825 12,1443.453931
95_20220825 13,1380.061673
95_20220825 14,1316.197887
95_20220825 15,1327.680063
95_20220825 16,1293.9809
95_20220825 17,1324.314388
95_20220825 18,1262.339822
95_20220825 19,1192.577939
95_20220825 20,1248.950014
95_20220825 21,978.5427907
95_20220825 22,938.6586329
95_20220825 23,947.6375254
95_20220826 00,673.250651
95_20220826 01,664.5684822
95_20220826 02,713.3377418
95_20220826 03,665.6032034
95_20220826 04,661.976674
95_20220826 05,750.2424085
95_20220826 06,793.1965308
95_20220826 07,822.2239606
95_20220826 08,877.115498
95_20220826 09,1017.540817
95_20220826 10,1225.667928
95_20220826 11,1104.536935
95_20220826 12,1199.600586
95_20220826 13,1208.42819
95_20220826 14,1094.222445
95_20220826 15,1070.882556
95_20220826 16,1026.421255
95_20220826 17,961.86344
95_20220826 18,974.0763461
95_20220826 19,935.3956331
95_20220826 20,1033.064749
95_20220826 21,824.4648434
95_20220826 22,835.8418953
95_20220826 23,843.7573284
95_20220827 00,913.5833317
95_20220827 01,845.5540825
95_20220827 02,844.5179604
95_20220827 03,790.5599336
95_20220827 04,758.806712
95_20220827 05,935.5827553
95_20220827 06,1000.722865
95_20220827 07,1046.835222
95_20220827 08,1096.331813
95_20220827 09,1405.864955
95_20220827 10,1521.98443
95_20220827 11,1418.248769
95_20220827 12,1354.300249
95_20220827 13,1339.870531
95_20220827 14,1347.404934
95_20220827 15,1325.458543
95_20220827 16,1279.122984
95_20220827 17,1191.629088
95_20220827 18,1083.338517
95_20220827 19,1082.932358
95_20220827 20,944.2453118
95_20220827 21,982.3159031
95_20220827 22,927.472331
95_20220827 23,798.4084298
95_20220828 00,763.0580056
95_20220828 01,739.2873548
95_20220828 02,733.1835929
95_20220828 03,736.2121896
95_20220828 04,780.9507106
95_20220828 05,1021.51251
95_20220828 06,1171.287804
95_20220828 07,1217.321185
95_20220828 08,1284.998692
95_20220828 09,1314.935194
95_20220828 10,1516.2141
95_20220828 11,1544.502064
95_20220828 12,1490.097668
95_20220828 13,1511.799564
95_20220828 14,1552.602722
95_20220828 15,1462.167229
95_20220828 16,1443.813999
95_20220828 17,1391.055108
95_20220828 18,1250.850377
95_20220828 19,1022.226928
95_20220828 20,973.7536177
95_20220828 21,1071.102453
95_20220828 22,1062.686481
95_20220828 23,999.1931171
95_20220829 00,929.4240403
95_20220829 01,826.9669972
95_20220829 02,802.4867265
95_20220829 03,783.3163939
95_20220829 04,781.808201
95_20220829 05,935.1333221
95_20220829 06,1092.316482
95_20220829 07,1242.395394
95_20220829 08,1064.602807
95_20220829 09,1242.360482
95_20220829 10,1511.786299
95_20220829 11,1526.940923
95_20220829 12,1399.202123
95_20220829 13,1331.690093
95_20220829 14,1290.782969
95_20220829 15,1334.009312
95_20220829 16,1332.572539
95_20220829 17,1330.08543
95_20220829 18,1302.562514
95_20220829 19,1368.467086
95_20220829 20,1211.019293
95_20220829 21,1095.493693
95_20220829 22,963.1085465
95_20220829 23,889.04572
95_20220830 00,853.5292274
95_20220830 01,816.1902753
95_20220830 02,844.7083076
95_20220830 03,874.6060117
95_20220830 04,852.787075
95_20220830 05,944.5857227
95_20220830 06,1019.462892
95_20220830 07,1167.515935
95_20220830 08,1186.231877
95_20220830 09,1550.99999
95_20220830 10,1744.871798
95_20220830 11,1618.291993
95_20220830 12,1490.913859
95_20220830 13,1444.425031
95_20220830 14,1415.35661
95_20220830 15,1474.021718
95_20220830 16,1470.27483
95_20220830 17,1432.613275
95_20220830 18,1290.022151
95_20220830 19,1374.045773
95_20220830 20,1313.235672
95_20220830 21,1128.588166
95_20220830 22,1000.693147
95_20220830 23,923.0297161
95_20220831 00,944.5805837
95_20220831 01,877.9760547
95_20220831 02,951.9486379
95_20220831 03,989.2029675
95_20220831 04,938.0780064
95_20220831 05,995.2440133
95_20220831 06,1094.488213
95_20220831 07,1284.44334
95_20220831 08,1207.568376
95_20220831 09,1494.84156
95_20220831 10,1517.339701
95_20220831 11,1462.497086
95_20220831 12,1474.533883
