num_date_time,answer
85_20220825 01,1723.553292
85_20220825 02,1700.296802
85_20220825 03,1717.803826
85_20220825 04,1755.11519
85_20220825 05,1752.657562
85_20220825 06,1848.682033
85_20220825 07,2244.739232
85_20220825 08,2548.657389
85_20220825 09,2612.239173
85_20220825 10,2718.039826
85_20220825 11,2746.444809
85_20220825 12,2768.799377
85_20220825 13,2754.602886
85_20220825 14,2738.05103
85_20220825 15,2669.709591
85_20220825 16,2614.011825
85_20220825 17,2541.454056
85_20220825 18,2339.903504
85_20220825 19,2278.876809
85_20220825 20,2168.58911
85_20220825 21,2024.577073
85_20220825 22,1990.496143
85_20220825 23,1882.515343
85_20220826 00,1737.900948
85_20220826 01,1728.951827
85_20220826 02,1725.481898
85_20220826 03,1731.600466
85_20220826 04,1759.861916
85_20220826 05,1757.177732
85_20220826 06,1858.685237
85_20220826 07,2253.544837
85_20220826 08,2528.329873
85_20220826 09,2602.835004
85_20220826 10,2715.685908
85_20220826 11,2799.271207
85_20220826 12,2834.349587
85_20220826 13,2834.111027
85_20220826 14,2808.062853
85_20220826 15,2762.908818
85_20220826 16,2720.818064
85_20220826 17,2618.6822
85_20220826 18,2430.001444
85_20220826 19,2343.061436
85_20220826 20,2233.472622
85_20220826 21,2130.650325
85_20220826 22,1998.626396
85_20220826 23,1841.893918
85_20220827 00,1756.310404
85_20220827 01,1755.128647
85_20220827 02,1759.634865
85_20220827 03,1768.075188
85_20220827 04,1792.25328
85_20220827 05,1794.301419
85_20220827 06,1870.428447
85_20220827 07,2244.092675
85_20220827 08,2453.646207
85_20220827 09,2412.426236
85_20220827 10,2475.279355
85_20220827 11,2471.502716
85_20220827 12,2524.794229
85_20220827 13,2529.300955
85_20220827 14,2543.755178
85_20220827 15,2589.484801
85_20220827 16,2583.163685
85_20220827 17,2519.38559
85_20220827 18,2331.786704
85_20220827 19,2263.40639
85_20220827 20,2144.916454
85_20220827 21,1974.973407
85_20220827 22,1996.964157
85_20220827 23,1882.146231
85_20220828 00,1771.676631
85_20220828 01,1767.656151
85_20220828 02,1766.317427
85_20220828 03,1770.72479
85_20220828 04,1792.992959
85_20220828 05,1795.698221
85_20220828 06,1872.580291
85_20220828 07,2240.601156
85_20220828 08,2419.556128
85_20220828 09,2410.896474
85_20220828 10,2451.800152
85_20220828 11,2497.884472
85_20220828 12,2561.74751
85_20220828 13,2660.245435
85_20220828 14,2672.831502
85_20220828 15,2692.165439
85_20220828 16,2671.292628
85_20220828 17,2614.52302
85_20220828 18,2379.640307
85_20220828 19,2319.039827
85_20220828 20,2257.213885
85_20220828 21,2115.049388
85_20220828 22,2017.284007
85_20220828 23,1899.098879
85_20220829 00,1709.214705
85_20220829 01,1716.888947
85_20220829 02,1718.474379
85_20220829 03,1736.417743
85_20220829 04,1762.413587
85_20220829 05,1758.995485
85_20220829 06,1865.9702
85_20220829 07,2267.422594
85_20220829 08,2498.694674
85_20220829 09,2484.801102
85_20220829 10,2508.143042
85_20220829 11,2503.627196
85_20220829 12,2556.369597
85_20220829 13,2606.069272
85_20220829 14,2612.367358
85_20220829 15,2622.800162
85_20220829 16,2573.210878
85_20220829 17,2472.849597
85_20220829 18,2305.276799
85_20220829 19,2260.508148
85_20220829 20,2109.641038
85_20220829 21,1991.676925
85_20220829 22,1985.499819
85_20220829 23,1862.461909
85_20220830 00,1741.59263
85_20220830 01,1738.49711
85_20220830 02,1735.640145
85_20220830 03,1740.46751
85_20220830 04,1759.249432
85_20220830 05,1754.387966
85_20220830 06,1860.279798
85_20220830 07,2253.400356
85_20220830 08,2457.101716
85_20220830 09,2468.049593
85_20220830 10,2486.361127
85_20220830 11,2488.667038
85_20220830 12,2556.467509
85_20220830 13,2546.873757
85_20220830 14,2545.040167
85_20220830 15,2540.288645
85_20220830 16,2522.756653
85_20220830 17,2481.651849
85_20220830 18,2321.665449
85_20220830 19,2252.248563
85_20220830 20,2113.727759
85_20220830 21,1991.964923
85_20220830 22,1984.304138
85_20220830 23,1877.760946
85_20220831 00,1734.911988
85_20220831 01,1726.128945
85_20220831 02,1723.701097
85_20220831 03,1731.152145
85_20220831 04,1756.102073
85_20220831 05,1752.889886
85_20220831 06,1860.296596
85_20220831 07,2252.46532
85_20220831 08,2480.358196
85_20220831 09,2489.028454
85_20220831 10,2598.710389
85_20220831 11,2659.809586
85_20220831 12,2726.679834
85_20220831 13,2735.19503
85_20220831 14,2744.783042
85_20220831 15,2727.709931
85_20220831 16,2700.15505
85_20220831 17,2624.365425
85_20220831 18,2359.379046
85_20220831 19,2294.565596
85_20220831 20,2182.844634
85_20220831 21,2044.750987
85_20220831 22,1980.596138
85_20220831 23,1875.750225
86_20220825 00,565.7619628
86_20220825 01,546.4270857
86_20220825 02,548.8333108
86_20220825 03,547.6949893
86_20220825 04,548.4416311
86_20220825 05,559.5386343
86_20220825 06,637.0597261
86_20220825 07,850.0610474
86_20220825 08,1121.832537
86_20220825 09,1266.120002
86_20220825 10,1468.373036
86_20220825 11,1512.626041
86_20220825 12,1516.032362
86_20220825 13,1503.209519
86_20220825 14,1488.428999
86_20220825 15,1422.153546
86_20220825 16,1354.305421
86_20220825 17,1335.036242
86_20220825 18,1288.878303
86_20220825 19,1217.731862
86_20220825 20,1155.440868
86_20220825 21,1011.050279
86_20220825 22,994.8046162
86_20220825 23,736.507326
86_20220826 00,561.0546045
86_20220826 01,545.0565653
86_20220826 02,545.2851545
86_20220826 03,545.6552338
86_20220826 04,543.8933945
86_20220826 05,553.3311559
86_20220826 06,620.2905657
86_20220826 07,847.4407288
86_20220826 08,1039.531491
86_20220826 09,1207.954976
86_20220826 10,1430.165346
86_20220826 11,1502.629033
86_20220826 12,1508.590642
86_20220826 13,1563.728763
86_20220826 14,1565.652422
86_20220826 15,1565.266327
86_20220826 16,1568.072338
86_20220826 17,1548.097369
86_20220826 18,1524.151979
86_20220826 19,1372.2687
86_20220826 20,1326.935163
86_20220826 21,1240.77761
86_20220826 22,1152.331745
86_20220826 23,783.6168087
86_20220827 00,576.3218397
86_20220827 01,544.9017578
86_20220827 02,548.8588737
86_20220827 03,551.6510369
86_20220827 04,552.1978796
86_20220827 05,547.2770431
86_20220827 06,628.5964845
86_20220827 07,839.2149076
86_20220827 08,1094.875379
86_20220827 09,1251.377455
86_20220827 10,1467.790372
86_20220827 11,1488.603242
86_20220827 12,1502.772303
86_20220827 13,1512.164882
86_20220827 14,1512.930063
86_20220827 15,1484.057523
86_20220827 16,1451.956319
86_20220827 17,1433.677136
86_20220827 18,1388.457002
86_20220827 19,1252.8234
86_20220827 20,1178.961103
86_20220827 21,1077.860695
86_20220827 22,1034.699705
86_20220827 23,752.5329648
86_20220828 00,573.5415629
86_20220828 01,554.0403593
86_20220828 02,553.4575178
86_20220828 03,553.6349998
86_20220828 04,554.6905256
86_20220828 05,552.5737267
86_20220828 06,617.2782017
86_20220828 07,835.1171455
86_20220828 08,1069.10406
86_20220828 09,1270.857053
86_20220828 10,1421.375034
86_20220828 11,1464.293167
86_20220828 12,1447.450929
86_20220828 13,1463.290751
86_20220828 14,1470.055866
86_20220828 15,1509.288843
86_20220828 16,1445.785018
86_20220828 17,1452.69576
86_20220828 18,1377.137167
86_20220828 19,1369.996736
86_20220828 20,1246.639668
86_20220828 21,1223.741704
86_20220828 22,1137.793671
86_20220828 23,787.9713643
86_20220829 00,570.4851659
86_20220829 01,552.7569712
86_20220829 02,554.5170035
86_20220829 03,555.1387263
86_20220829 04,559.0818132
86_20220829 05,564.0422352
86_20220829 06,659.2440083
86_20220829 07,828.6555674
86_20220829 08,1073.524075
86_20220829 09,1232.668969
86_20220829 10,1443.273464
86_20220829 11,1459.362235
86_20220829 12,1464.984357
86_20220829 13,1460.515135
86_20220829 14,1454.19966
86_20220829 15,1424.108704
86_20220829 16,1375.332302
86_20220829 17,1361.10114
86_20220829 18,1316.676607
86_20220829 19,1270.975857
86_20220829 20,1197.287452
86_20220829 21,1027.285192
86_20220829 22,981.4959537
86_20220829 23,723.293166
86_20220830 00,565.2900062
86_20220830 01,547.8685321
86_20220830 02,545.7535232
86_20220830 03,545.9230844
86_20220830 04,548.4830491
86_20220830 05,556.8080341
86_20220830 06,627.4563673
86_20220830 07,827.8009218
86_20220830 08,1037.243152
86_20220830 09,1228.306126
86_20220830 10,1425.973124
86_20220830 11,1446.237891
86_20220830 12,1456.334273
86_20220830 13,1449.203212
86_20220830 14,1444.833355
86_20220830 15,1414.133639
86_20220830 16,1375.707604
86_20220830 17,1363.429077
86_20220830 18,1314.991626
86_20220830 19,1268.184233
86_20220830 20,1195.416352
86_20220830 21,1075.112447
86_20220830 22,998.5239559
86_20220830 23,730.7187078
86_20220831 00,563.0662932
86_20220831 01,548.3102571
86_20220831 02,549.8928086
86_20220831 03,549.9306096
86_20220831 04,552.0160923
86_20220831 05,563.3060386
86_20220831 06,630.500527
86_20220831 07,845.8905656
86_20220831 08,1050.415373
86_20220831 09,1213.330127
86_20220831 10,1433.163229
86_20220831 11,1464.178144
86_20220831 12,1470.343685
86_20220831 13,1467.738363
86_20220831 14,1459.295644
86_20220831 15,1401.159788
86_20220831 16,1342.546926
86_20220831 17,1331.252102
86_20220831 18,1267.643163
86_20220831 19,1221.69024
86_20220831 20,1182.938387
86_20220831 21,1017.974523
86_20220831 22,1000.132794
86_20220831 23,730.5066692
87_20220825 00,915.9105685
87_20220825 01,786.7695629
87_20220825 02,681.6967184
87_20220825 03,647.5215382
87_20220825 04,652.3984767
87_20220825 05,706.5676678
87_20220825 06,1107.470149
87_20220825 07,1345.329719
87_20220825 08,1648.735573
87_20220825 09,1841.777403
87_20220825 10,1836.835208
87_20220825 11,1808.831386
87_20220825 12,1811.925339
87_20220825 13,1817.422187
87_20220825 14,1817.28708
87_20220825 15,1805.658477
87_20220825 16,1798.02479
87_20220825 17,1779.855724
87_20220825 18,1782.144608
87_20220825 19,1629.522007
87_20220825 20,1581.349076
87_20220825 21,1331.020422
87_20220825 22,985.9481949
87_20220825 23,965.3454113
87_20220826 00,876.0916936
87_20220826 01,748.1466069
87_20220826 02,676.6001864
87_20220826 03,653.6858213
87_20220826 04,658.961641
87_20220826 05,692.6738213
87_20220826 06,1188.372235
87_20220826 07,1443.93479
87_20220826 08,1570.168802
87_20220826 09,1808.431079
87_20220826 10,1844.461435
87_20220826 11,1842.55125
87_20220826 12,1853.893437
87_20220826 13,1839.72274
87_20220826 14,1836.846356
87_20220826 15,1839.541685
87_20220826 16,1818.071629
87_20220826 17,1791.022324
87_20220826 18,1802.608911
87_20220826 19,1673.682615
87_20220826 20,1600.179496
87_20220826 21,1312.613764
87_20220826 22,879.0409088
87_20220826 23,813.5807349
87_20220827 00,847.0889983
87_20220827 01,785.2996864
87_20220827 02,773.6976023
87_20220827 03,741.0538694
87_20220827 04,761.4089928
87_20220827 05,866.7018021
87_20220827 06,1302.986151
87_20220827 07,1488.436561
87_20220827 08,1500.176171
87_20220827 09,1672.76292
87_20220827 10,1772.12617
87_20220827 11,1812.605764
87_20220827 12,1842.617281
87_20220827 13,1860.860648
87_20220827 14,1861.022887
87_20220827 15,1859.315768
87_20220827 16,1850.44236
87_20220827 17,1837.803728
87_20220827 18,1822.413967
87_20220827 19,1647.886921
87_20220827 20,1578.09336
87_20220827 21,1388.269185
87_20220827 22,1063.619618
87_20220827 23,976.5678682
87_20220828 00,856.6675225
87_20220828 01,771.431764
87_20220828 02,759.3584348
87_20220828 03,739.4119082
87_20220828 04,763.007032
87_20220828 05,852.9868789
87_20220828 06,1330.613626
87_20220828 07,1474.131958
87_20220828 08,1345.188622
87_20220828 09,1264.708079
87_20220828 10,1341.651616
87_20220828 11,1445.894652
87_20220828 12,1458.896286
87_20220828 13,1462.000924
87_20220828 14,1483.574645
87_20220828 15,1506.452523
87_20220828 16,1494.628439
87_20220828 17,1478.563916
87_20220828 18,1504.71876
87_20220828 19,1442.725664
87_20220828 20,1421.482913
87_20220828 21,1346.86559
87_20220828 22,1074.576222
87_20220828 23,984.1798877
87_20220829 00,917.6763615
87_20220829 01,856.1520138
87_20220829 02,811.9069156
87_20220829 03,824.847115
87_20220829 04,849.3408052
87_20220829 05,914.2243135
87_20220829 06,1193.262124
87_20220829 07,1420.90629
87_20220829 08,1508.370487
87_20220829 09,1633.233842
87_20220829 10,1722.960481
87_20220829 11,1729.28784
87_20220829 12,1739.706721
87_20220829 13,1746.060723
87_20220829 14,1789.570443
87_20220829 15,1796.309038
87_20220829 16,1781.89848
87_20220829 17,1763.49517
87_20220829 18,1733.854333
87_20220829 19,1556.174639
87_20220829 20,1522.564557
87_20220829 21,1333.831777
87_20220829 22,1018.632239
87_20220829 23,1013.295969
87_20220830 00,909.5450386
87_20220830 01,802.50841
87_20220830 02,685.8305887
87_20220830 03,646.3015035
87_20220830 04,642.2144419
87_20220830 05,679.2249393
87_20220830 06,1125.907564
87_20220830 07,1394.696492
87_20220830 08,1513.216809
87_20220830 09,1628.277967
87_20220830 10,1646.848924
87_20220830 11,1640.296679
87_20220830 12,1689.943682
87_20220830 13,1689.919078
87_20220830 14,1692.742803
87_20220830 15,1688.479321
87_20220830 16,1696.403639
87_20220830 17,1696.740724
87_20220830 18,1689.380767
87_20220830 19,1563.660718
87_20220830 20,1513.874755
87_20220830 21,1330.315299
87_20220830 22,1018.571762
87_20220830 23,1020.496696
87_20220831 00,941.347093
87_20220831 01,794.574371
87_20220831 02,684.285822
87_20220831 03,641.8004202
87_20220831 04,636.4475989
87_20220831 05,678.1571757
87_20220831 06,1162.008006
87_20220831 07,1424.047653
87_20220831 08,1540.972448
87_20220831 09,1718.967731
87_20220831 10,1808.030171
87_20220831 11,1802.563193
87_20220831 12,1781.915391
87_20220831 13,1808.382581
87_20220831 14,1809.564593
87_20220831 15,1810.62035
87_20220831 16,1783.255662
87_20220831 17,1764.665278
87_20220831 18,1754.415719
87_20220831 19,1622.891289
87_20220831 20,1564.372677
87_20220831 21,1327.500823
87_20220831 22,1009.601636
87_20220831 23,973.6695118
88_20220825 00,493.1906429
88_20220825 01,458.9406022
88_20220825 02,454.7236827
88_20220825 03,457.5432041
88_20220825 04,455.1301251
88_20220825 05,455.0612442
88_20220825 06,514.7133622
88_20220825 07,599.4476466
88_20220825 08,1063.484397
88_20220825 09,1566.811105
88_20220825 10,1763.621636
88_20220825 11,1770.303224
88_20220825 12,1763.07767
88_20220825 13,1743.73428
88_20220825 14,1740.308045
88_20220825 15,1725.641531
88_20220825 16,1717.148654
88_20220825 17,1704.782649
88_20220825 18,1702.08397
88_20220825 19,1668.377163
88_20220825 20,1637.226365
88_20220825 21,1514.425677
88_20220825 22,1094.282754
88_20220825 23,632.1790861
88_20220826 00,496.7848812
88_20220826 01,465.9670847
88_20220826 02,462.4239617
88_20220826 03,462.3862814
88_20220826 04,457.7480398
88_20220826 05,461.5408807
88_20220826 06,512.8860087
88_20220826 07,592.4995173
88_20220826 08,1098.522358
88_20220826 09,1568.682018
88_20220826 10,1759.939554
88_20220826 11,1784.505237
88_20220826 12,1797.63301
88_20220826 13,1793.604612
88_20220826 14,1785.736102
88_20220826 15,1761.8789
88_20220826 16,1752.333131
88_20220826 17,1747.153803
88_20220826 18,1748.764437
88_20220826 19,1706.752081
88_20220826 20,1675.494367
88_20220826 21,1560.924839
88_20220826 22,1130.941441
88_20220826 23,617.556849
88_20220827 00,496.450201
88_20220827 01,453.9559227
88_20220827 02,448.8006012
88_20220827 03,462.9906059
88_20220827 04,460.4688053
88_20220827 05,449.1867609
88_20220827 06,505.0753218
88_20220827 07,585.2963976
88_20220827 08,970.1305226
88_20220827 09,1409.173218
88_20220827 10,1675.115159
88_20220827 11,1735.503475
88_20220827 12,1770.868434
88_20220827 13,1798.724877
88_20220827 14,1803.342361
88_20220827 15,1788.445447
88_20220827 16,1798.826757
88_20220827 17,1774.659724
88_20220827 18,1766.039161
88_20220827 19,1717.509839
88_20220827 20,1649.660288
88_20220827 21,1484.674678
88_20220827 22,1078.357077
88_20220827 23,652.5110431
88_20220828 00,487.2492012
88_20220828 01,453.3750032
88_20220828 02,446.7726024
88_20220828 03,447.506282
88_20220828 04,446.4896421
88_20220828 05,438.665402
88_20220828 06,498.7065564
88_20220828 07,541.5244733
88_20220828 08,851.8127932
88_20220828 09,1014.579482
88_20220828 10,1040.423401
88_20220828 11,1154.245443
88_20220828 12,1204.57548
88_20220828 13,1172.857318
88_20220828 14,1158.481198
88_20220828 15,1158.624956
88_20220828 16,1230.94823
88_20220828 17,1178.975278
88_20220828 18,1145.732998
88_20220828 19,1190.044791
88_20220828 20,1242.379076
88_20220828 21,1215.127434
88_20220828 22,931.0651155
88_20220828 23,597.6356432
88_20220829 00,491.9400053
88_20220829 01,463.6267258
88_20220829 02,460.0904428
88_20220829 03,457.2784814
88_20220829 04,458.474404
88_20220829 05,459.2786429
88_20220829 06,510.2388079
88_20220829 07,589.3854028
88_20220829 08,990.3172812
88_20220829 09,1435.223663
88_20220829 10,1626.564006
88_20220829 11,1699.668832
88_20220829 12,1755.582594
88_20220829 13,1761.677642
88_20220829 14,1754.36124
88_20220829 15,1742.463
88_20220829 16,1727.244605
88_20220829 17,1713.542528
88_20220829 18,1693.54538
88_20220829 19,1617.476891
88_20220829 20,1581.457201
88_20220829 21,1488.349912
88_20220829 22,1100.295597
88_20220829 23,649.0285283
88_20220830 00,490.6836022
88_20220830 01,462.3912036
88_20220830 02,456.4530021
88_20220830 03,450.7894827
88_20220830 04,447.4314056
88_20220830 05,439.8469234
88_20220830 06,503.644685
88_20220830 07,584.3985654
88_20220830 08,934.8228031
88_20220830 09,1382.025614
88_20220830 10,1576.572235
88_20220830 11,1606.894183
88_20220830 12,1618.017466
88_20220830 13,1589.130469
88_20220830 14,1590.06408
88_20220830 15,1586.465518
88_20220830 16,1593.653167
88_20220830 17,1608.075965
88_20220830 18,1617.94081
88_20220830 19,1583.809079
88_20220830 20,1550.318642
88_20220830 21,1484.954037
88_20220830 22,1094.611441
88_20220830 23,647.0822485
88_20220831 00,489.1302018
88_20220831 01,461.0538042
88_20220831 02,456.942243
88_20220831 03,455.0389238
88_20220831 04,452.7219656
88_20220831 05,445.5864041
88_20220831 06,509.3967698
88_20220831 07,582.8648418
88_20220831 08,954.2481602
88_20220831 09,1414.408103
88_20220831 10,1708.727287
88_20220831 11,1759.554345
88_20220831 12,1754.680181
88_20220831 13,1749.236997
88_20220831 14,1737.123723
88_20220831 15,1726.172642
88_20220831 16,1720.191616
88_20220831 17,1708.775292
88_20220831 18,1701.85465
88_20220831 19,1668.231852
88_20220831 20,1650.277799
88_20220831 21,1540.574518
88_20220831 22,1126.626961
88_20220831 23,647.1784868
89_20220825 00,580.3310426
89_20220825 01,521.4848461
89_20220825 02,516.8856048
89_20220825 03,509.8589988
89_20220825 04,508.0651193
89_20220825 05,514.3795204
89_20220825 06,620.3883708
89_20220825 07,818.4296278
89_20220825 08,1019.492632
89_20220825 09,1693.674617
89_20220825 10,2167.61861
89_20220825 11,2206.133299
89_20220825 12,2211.757957
89_20220825 13,2161.086257
89_20220825 14,2145.260177
89_20220825 15,2152.390584
89_20220825 16,2148.505457
89_20220825 17,2135.187842
89_20220825 18,2093.324162
89_20220825 19,2079.489114
89_20220825 20,1982.410569
89_20220825 21,1781.516171
89_20220825 22,1195.25797
89_20220825 23,873.8056799
89_20220826 00,580.2523242
89_20220826 01,515.2699214
89_20220826 02,511.1150366
89_20220826 03,502.9332024
89_20220826 04,504.8748033
89_20220826 05,514.8931271
89_20220826 06,612.6480111
89_20220826 07,831.5713672
89_20220826 08,1000.223512
89_20220826 09,1679.886011
89_20220826 10,2190.979241
89_20220826 11,2215.809136
89_20220826 12,2226.488178
89_20220826 13,2228.959695
89_20220826 14,2227.85279
89_20220826 15,2191.846549
89_20220826 16,2180.243979
89_20220826 17,2154.134379
89_20220826 18,2109.94224
89_20220826 19,2117.127866
89_20220826 20,2021.854567
89_20220826 21,1774.462577
89_20220826 22,1171.932967
89_20220826 23,918.3246546
89_20220827 00,614.1835134
89_20220827 01,530.7275998
89_20220827 02,525.4694393
89_20220827 03,510.5631627
89_20220827 04,500.906402
89_20220827 05,503.7585612
89_20220827 06,612.4461592
89_20220827 07,761.9308132
89_20220827 08,942.0609541
89_20220827 09,1441.049418
89_20220827 10,2053.089148
89_20220827 11,2113.689123
89_20220827 12,2151.920649
89_20220827 13,2199.158881
89_20220827 14,2227.714082
89_20220827 15,2215.86961
89_20220827 16,2232.33026
89_20220827 17,2201.166253
89_20220827 18,2181.242881
89_20220827 19,2112.381589
89_20220827 20,2029.260933
89_20220827 21,1783.047823
89_20220827 22,1193.659572
89_20220827 23,921.5077169
89_20220828 00,582.4298316
89_20220828 01,502.8211171
89_20220828 02,496.4241563
89_20220828 03,488.4984015
89_20220828 04,485.9947224
89_20220828 05,498.9489626
89_20220828 06,563.0227194
89_20220828 07,692.2134031
89_20220828 08,745.7265588
89_20220828 09,1073.198407
89_20220828 10,1291.820892
89_20220828 11,1476.928087
89_20220828 12,1413.560405
89_20220828 13,1399.740247
89_20220828 14,1389.843479
89_20220828 15,1422.524766
89_20220828 16,1387.167487
89_20220828 17,1368.068042
89_20220828 18,1377.587768
89_20220828 19,1439.714281
89_20220828 20,1453.57716
89_20220828 21,1471.117801
89_20220828 22,890.9539191
89_20220828 23,776.3563185
89_20220829 00,558.5738454
89_20220829 01,521.5036826
89_20220829 02,517.0519178
89_20220829 03,508.4072415
89_20220829 04,506.9596807
89_20220829 05,519.5854844
89_20220829 06,608.8752104
89_20220829 07,820.4926147
89_20220829 08,967.9127927
89_20220829 09,1499.49422
89_20220829 10,2034.449788
89_20220829 11,2097.230405
89_20220829 12,2125.609456
89_20220829 13,2120.969775
89_20220829 14,2140.274901
89_20220829 15,2127.732015
89_20220829 16,2108.616017
89_20220829 17,2080.069928
89_20220829 18,2018.79216
89_20220829 19,1999.703024
89_20220829 20,1892.238241
89_20220829 21,1739.51857
89_20220829 22,1133.164082
89_20220829 23,898.3239607
89_20220830 00,572.2934372
89_20220830 01,510.6561602
89_20220830 02,501.3436787
89_20220830 03,492.7803599
89_20220830 04,490.7760009
89_20220830 05,501.7358442
89_20220830 06,591.2395281
89_20220830 07,805.1056761
89_20220830 08,952.1543964
89_20220830 09,1489.683855
89_20220830 10,1994.799869
89_20220830 11,2025.546242
89_20220830 12,2049.865934
89_20220830 13,2052.802095
89_20220830 14,2049.351374
89_20220830 15,2046.936013
89_20220830 16,2052.72625
89_20220830 17,2034.697445
89_20220830 18,2005.236002
89_20220830 19,2001.833745
89_20220830 20,1892.053443
89_20220830 21,1750.724645
89_20220830 22,1150.274757
89_20220830 23,879.7856399
89_20220831 00,569.1787198
89_20220831 01,497.0183992
89_20220831 02,492.6652773
89_20220831 03,483.6968402
89_20220831 04,481.8992408
89_20220831 05,496.8651646
89_20220831 06,590.4038489
89_20220831 07,808.6043907
89_20220831 08,946.1879979
89_20220831 09,1492.693822
89_20220831 10,2088.385476
89_20220831 11,2192.480171
89_20220831 12,2202.380181
89_20220831 13,2204.306427
89_20220831 14,2218.374269
89_20220831 15,2203.515874
89_20220831 16,2183.855553
89_20220831 17,2170.171193
89_20220831 18,2128.270081
89_20220831 19,2120.078883
89_20220831 20,2030.865127
89_20220831 21,1808.293452
89_20220831 22,1254.71222
89_20220831 23,932.3240316
90_20220825 00,450.8992824
90_20220825 01,416.5000793
90_20220825 02,417.173519
90_20220825 03,413.8526389
90_20220825 04,428.1743995
90_20220825 05,426.4070378
90_20220825 06,509.7573718
90_20220825 07,706.9881775
90_20220825 08,1256.460976
90_20220825 09,1870.577552
90_20220825 10,2195.339548
90_20220825 11,2230.108341
90_20220825 12,2262.302892
90_20220825 13,2290.746241
90_20220825 14,2344.973293
90_20220825 15,2342.96159
90_20220825 16,2314.695358
90_20220825 17,2314.550406
90_20220825 18,2218.368272
90_20220825 19,2180.734571
90_20220825 20,2110.506968
90_20220825 21,1547.415722
90_20220825 22,1187.416188
90_20220825 23,866.1286763
90_20220826 00,482.749918
90_20220826 01,424.3680002
90_20220826 02,424.3161599
90_20220826 03,421.7001594
90_20220826 04,437.2370408
90_20220826 05,436.3778408
90_20220826 06,503.9526052
90_20220826 07,678.2664036
90_20220826 08,1333.957448
90_20220826 09,1987.709537
90_20220826 10,2181.73874
90_20220826 11,2209.408335
90_20220826 12,2218.171688
90_20220826 13,2231.73937
90_20220826 14,2252.012146
90_20220826 15,2309.884313
90_20220826 16,2297.287199
90_20220826 17,2283.939842
90_20220826 18,2175.345636
90_20220826 19,2138.090677
90_20220826 20,2105.045777
90_20220826 21,1477.259287
90_20220826 22,1096.857838
90_20220826 23,803.0613605
90_20220827 00,466.7835629
90_20220827 01,428.9236833
90_20220827 02,429.5769609
90_20220827 03,427.7102393
90_20220827 04,437.8298398
90_20220827 05,432.4355995
90_20220827 06,505.6569633
90_20220827 07,748.2340842
90_20220827 08,1355.556962
90_20220827 09,1925.40002
90_20220827 10,2212.026282
90_20220827 11,2273.613135
90_20220827 12,2289.870254
90_20220827 13,2302.12752
90_20220827 14,2287.676154
90_20220827 15,2292.735837
90_20220827 16,2309.560795
90_20220827 17,2295.457431
90_20220827 18,2231.041679
90_20220827 19,2156.441278
90_20220827 20,2081.126877
90_20220827 21,1549.427274
90_20220827 22,1133.099988
90_20220827 23,793.959125
90_20220828 00,443.4264008
90_20220828 01,410.8972801
90_20220828 02,410.0558401
90_20220828 03,409.8446397
90_20220828 04,419.6764806
90_20220828 05,410.0323188
90_20220828 06,467.0114463
90_20220828 07,646.1707277
90_20220828 08,923.3281265
90_20220828 09,1114.742168
90_20220828 10,1240.240815
90_20220828 11,1421.907732
90_20220828 12,1407.962883
90_20220828 13,1396.661406
90_20220828 14,1420.032244
90_20220828 15,1478.609528
90_20220828 16,1480.090801
90_20220828 17,1456.659849
90_20220828 18,1483.088294
90_20220828 19,1509.797288
90_20220828 20,1585.170843
90_20220828 21,1334.292365
90_20220828 22,1031.562612
90_20220828 23,770.0150485
90_20220829 00,423.0835203
90_20220829 01,412.1556
90_20220829 02,407.7566408
90_20220829 03,405.9883189
90_20220829 04,419.5751996
90_20220829 05,416.2219178
90_20220829 06,476.4950522
90_20220829 07,713.485939
90_20220829 08,1143.548898
90_20220829 09,1779.615143
90_20220829 10,2139.007716
90_20220829 11,2177.390425
90_20220829 12,2216.898257
90_20220829 13,2230.199061
90_20220829 14,2210.631866
90_20220829 15,2230.053125
90_20220829 16,2210.261796
90_20220829 17,2198.063545
90_20220829 18,2136.879385
90_20220829 19,2103.774217
90_20220829 20,2012.919369
90_20220829 21,1467.829541
90_20220829 22,1058.703342
90_20220829 23,761.1802856
90_20220830 00,443.2684807
90_20220830 01,415.3473618
90_20220830 02,416.32416
90_20220830 03,415.7817588
90_20220830 04,427.9214399
90_20220830 05,427.7899183
90_20220830 06,483.7428083
90_20220830 07,713.8819374
90_20220830 08,1269.586212
90_20220830 09,1836.728908
90_20220830 10,2175.503081
90_20220830 11,2232.282269
90_20220830 12,2240.891068
90_20220830 13,2214.208835
90_20220830 14,2207.705323
90_20220830 15,2206.639114
90_20220830 16,2195.891444
90_20220830 17,2161.290642
90_20220830 18,2092.087104
90_20220830 19,2016.765946
90_20220830 20,1926.609255
90_20220830 21,1458.772406
90_20220830 22,1101.194133
90_20220830 23,773.2359684
90_20220831 00,446.7969613
90_20220831 01,413.5814423
90_20220831 02,413.4408011
90_20220831 03,413.4782402
90_20220831 04,429.3124824
90_20220831 05,431.2041623
90_20220831 06,494.8581624
90_20220831 07,675.715217
90_20220831 08,1275.345609
90_20220831 09,1911.275435
90_20220831 10,2183.08326
90_20220831 11,2197.611872
90_20220831 12,2214.508367
90_20220831 13,2198.851251
90_20220831 14,2226.457494
90_20220831 15,2244.369635
90_20220831 16,2221.66373
90_20220831 17,2173.86533
