num_date_time,answer
79_20220830 05,2244.530988
79_20220830 06,2500.472853
79_20220830 07,3028.777594
79_20220830 08,3516.745733
79_20220830 09,4094.185691
79_20220830 10,4298.586172
79_20220830 11,4310.380292
79_20220830 12,4371.718511
79_20220830 13,4319.157625
79_20220830 14,4265.588272
79_20220830 15,4106.940656
79_20220830 16,4044.301509
79_20220830 17,3719.758736
79_20220830 18,3274.459481
79_20220830 19,2858.022598
79_20220830 20,2658.988928
79_20220830 21,2534.697877
79_20220830 22,2411.852402
79_20220830 23,2279.81746
79_20220831 00,2323.014867
79_20220831 01,2221.242081
79_20220831 02,2214.893509
79_20220831 03,2208.624986
79_20220831 04,2218.755207
79_20220831 05,2207.598178
79_20220831 06,2527.932939
79_20220831 07,3075.677641
79_20220831 08,3692.885653
79_20220831 09,4280.739304
79_20220831 10,4409.909638
79_20220831 11,4420.540396
79_20220831 12,4391.332082
79_20220831 13,4424.123722
79_20220831 14,4372.993178
79_20220831 15,4238.884062
79_20220831 16,4181.73301
79_20220831 17,3854.009361
79_20220831 18,3222.821217
79_20220831 19,2863.573179
79_20220831 20,2658.466501
79_20220831 21,2528.873178
79_20220831 22,2423.059343
79_20220831 23,2325.950941
80_20220825 00,1171.130652
80_20220825 01,1071.895011
80_20220825 02,1066.29482
80_20220825 03,1067.307618
80_20220825 04,1069.807442
80_20220825 05,1109.830294
80_20220825 06,1357.838068
80_20220825 07,1867.700064
80_20220825 08,3393.975438
80_20220825 09,4350.968254
80_20220825 10,4434.220315
80_20220825 11,4413.138084
80_20220825 12,4406.623374
80_20220825 13,4374.6005
80_20220825 14,4376.782512
80_20220825 15,4091.960115
80_20220825 16,4233.009693
80_20220825 17,3876.050853
80_20220825 18,2801.460055
80_20220825 19,2392.043846
80_20220825 20,2008.213464
80_20220825 21,1634.125881
80_20220825 22,1339.186411
80_20220825 23,1151.984076
80_20220826 00,1190.478209
80_20220826 01,1126.948971
80_20220826 02,1119.582724
80_20220826 03,1114.165701
80_20220826 04,1116.338647
80_20220826 05,1161.535274
80_20220826 06,1390.519582
80_20220826 07,1888.090609
80_20220826 08,3716.97121
80_20220826 09,4543.759702
80_20220826 10,4687.232173
80_20220826 11,4668.395426
80_20220826 12,4712.917265
80_20220826 13,4740.648701
80_20220826 14,4768.842784
80_20220826 15,4763.423877
80_20220826 16,4704.778938
80_20220826 17,4281.125111
80_20220826 18,3174.341329
80_20220826 19,2523.060855
80_20220826 20,2122.633021
80_20220826 21,1700.424003
80_20220826 22,1381.78579
80_20220826 23,1204.005886
80_20220827 00,1151.918622
80_20220827 01,1129.044569
80_20220827 02,1122.194267
80_20220827 03,1103.559774
80_20220827 04,1095.798777
80_20220827 05,1110.717337
80_20220827 06,1236.903719
80_20220827 07,1279.941221
80_20220827 08,1650.396156
80_20220827 09,1780.277358
80_20220827 10,1900.950767
80_20220827 11,1970.611625
80_20220827 12,2011.655003
80_20220827 13,1974.434241
80_20220827 14,1912.622456
80_20220827 15,1824.562048
80_20220827 16,1764.55025
80_20220827 17,1676.923196
80_20220827 18,1575.362279
80_20220827 19,1400.605911
80_20220827 20,1317.509552
80_20220827 21,1293.933176
80_20220827 22,1232.394038
80_20220827 23,1163.682174
80_20220828 00,1143.528964
80_20220828 01,1114.979259
80_20220828 02,1097.187427
80_20220828 03,1090.266672
80_20220828 04,1086.09014
80_20220828 05,1116.456342
80_20220828 06,1114.422666
80_20220828 07,1118.046634
80_20220828 08,1222.713704
80_20220828 09,1331.533705
80_20220828 10,1411.490415
80_20220828 11,1472.631237
80_20220828 12,1606.453379
80_20220828 13,1608.994011
80_20220828 14,1614.177349
80_20220828 15,1640.010407
80_20220828 16,1592.623737
80_20220828 17,1533.769922
80_20220828 18,1484.17047
80_20220828 19,1429.351638
80_20220828 20,1324.44312
80_20220828 21,1286.393818
80_20220828 22,1232.73477
80_20220828 23,1160.72873
80_20220829 00,1244.652166
80_20220829 01,1108.472759
80_20220829 02,1095.030022
80_20220829 03,1090.208177
80_20220829 04,1085.782304
80_20220829 05,1159.317554
80_20220829 06,1536.05644
80_20220829 07,2320.87218
80_20220829 08,3966.854986
80_20220829 09,5309.791834
80_20220829 10,5356.290151
80_20220829 11,5585.206379
80_20220829 12,5518.566287
80_20220829 13,5834.094854
80_20220829 14,5729.10018
80_20220829 15,5740.168066
80_20220829 16,5690.009461
80_20220829 17,4548.365741
80_20220829 18,3230.766844
80_20220829 19,2439.385792
80_20220829 20,2118.358455
80_20220829 21,1760.586492
80_20220829 22,1465.325607
80_20220829 23,1217.518942
80_20220830 00,1319.220825
80_20220830 01,1263.889486
80_20220830 02,1239.63254
80_20220830 03,1236.418001
80_20220830 04,1226.05444
80_20220830 05,1300.897269
80_20220830 06,1633.655959
80_20220830 07,2230.575815
80_20220830 08,3616.794879
80_20220830 09,5001.4727
80_20220830 10,5060.088787
80_20220830 11,5066.464576
80_20220830 12,5182.222819
80_20220830 13,5171.173879
80_20220830 14,5202.725463
80_20220830 15,5157.355986
80_20220830 16,5131.013202
80_20220830 17,4443.42848
80_20220830 18,3060.818784
80_20220830 19,2343.98723
80_20220830 20,2078.58973
80_20220830 21,1744.494643
80_20220830 22,1481.773032
80_20220830 23,1323.456681
80_20220831 00,1321.800104
80_20220831 01,1264.6632
80_20220831 02,1239.110706
80_20220831 03,1236.152764
80_20220831 04,1237.005004
80_20220831 05,1320.702253
80_20220831 06,1669.251635
80_20220831 07,2336.67289
80_20220831 08,4007.002562
80_20220831 09,5347.403005
80_20220831 10,5484.83928
80_20220831 11,5412.476964
80_20220831 12,5350.872628
80_20220831 13,5375.829
80_20220831 14,5278.002526
80_20220831 15,5172.024307
80_20220831 16,5301.883043
80_20220831 17,4833.464407
80_20220831 18,3375.40756
80_20220831 19,2694.745328
80_20220831 20,2245.610835
80_20220831 21,1837.094976
80_20220831 22,1511.374808
80_20220831 23,1352.721789
81_20220825 00,642.8961698
81_20220825 01,506.8733866
81_20220825 02,498.3350729
81_20220825 03,497.8155993
81_20220825 04,497.5160888
81_20220825 05,498.5047587
81_20220825 06,532.4286497
81_20220825 07,642.8112531
81_20220825 08,746.0177251
81_20220825 09,1141.755011
81_20220825 10,1830.327959
81_20220825 11,2084.276977
81_20220825 12,2087.535728
81_20220825 13,2049.012539
81_20220825 14,2012.357178
81_20220825 15,1957.746715
81_20220825 16,2016.254331
81_20220825 17,2018.432096
81_20220825 18,2025.931939
81_20220825 19,2033.459863
81_20220825 20,2008.689663
81_20220825 21,1646.759157
81_20220825 22,775.9401854
81_20220825 23,591.652102
81_20220826 00,595.9920155
81_20220826 01,509.1170646
81_20220826 02,498.9402471
81_20220826 03,493.5955944
81_20220826 04,492.1965582
81_20220826 05,498.192212
81_20220826 06,554.41951
81_20220826 07,634.3021059
81_20220826 08,756.6320395
81_20220826 09,1236.580756
81_20220826 10,2024.509424
81_20220826 11,2204.748402
81_20220826 12,2193.886262
81_20220826 13,2199.94071
81_20220826 14,2161.52774
81_20220826 15,2160.472018
81_20220826 16,2173.867897
81_20220826 17,2175.330829
81_20220826 18,2190.671728
81_20220826 19,2154.606851
81_20220826 20,2160.244316
81_20220826 21,1987.531603
81_20220826 22,874.4916365
81_20220826 23,634.4792233
81_20220827 00,639.3288955
81_20220827 01,540.168577
81_20220827 02,501.0263298
81_20220827 03,498.8821426
81_20220827 04,476.3150259
81_20220827 05,470.4550638
81_20220827 06,519.6794554
81_20220827 07,623.9039334
81_20220827 08,742.5527721
81_20220827 09,1304.608358
81_20220827 10,2002.852398
81_20220827 11,2199.512838
81_20220827 12,2310.25641
81_20220827 13,2332.818635
81_20220827 14,2402.107081
81_20220827 15,2413.000828
81_20220827 16,2395.677536
81_20220827 17,2398.711533
81_20220827 18,2395.84774
81_20220827 19,2344.415315
81_20220827 20,2221.546667
81_20220827 21,1791.407679
81_20220827 22,885.6338735
81_20220827 23,603.1923576
81_20220828 00,599.5088032
81_20220828 01,515.0149128
81_20220828 02,489.814413
81_20220828 03,476.4466901
81_20220828 04,469.6531206
81_20220828 05,473.4327298
81_20220828 06,530.9585445
81_20220828 07,630.9561073
81_20220828 08,834.4963468
81_20220828 09,1330.268368
81_20220828 10,2077.075756
81_20220828 11,2422.244457
81_20220828 12,2451.643577
81_20220828 13,2480.451985
81_20220828 14,2475.687879
81_20220828 15,2543.4587
81_20220828 16,2525.995138
81_20220828 17,2515.136246
81_20220828 18,2489.439919
81_20220828 19,2465.052997
81_20220828 20,2417.049045
81_20220828 21,2042.115291
81_20220828 22,870.7690222
81_20220828 23,627.8576154
81_20220829 00,652.3978208
81_20220829 01,543.9843452
81_20220829 02,508.8146098
81_20220829 03,500.6195177
81_20220829 04,498.0316473
81_20220829 05,503.7584881
81_20220829 06,525.1384151
81_20220829 07,654.7795353
81_20220829 08,794.6411126
81_20220829 09,1433.229612
81_20220829 10,2067.254592
81_20220829 11,2204.854124
81_20220829 12,2231.231677
81_20220829 13,2345.278809
81_20220829 14,2335.46495
81_20220829 15,2330.896032
81_20220829 16,2357.310124
81_20220829 17,2258.250035
81_20220829 18,2262.951375
81_20220829 19,2261.333117
81_20220829 20,2212.393509
81_20220829 21,1856.744292
81_20220829 22,861.6232018
81_20220829 23,637.5971006
81_20220830 00,647.0898528
81_20220830 01,549.0210811
81_20220830 02,507.6518899
81_20220830 03,497.1315315
81_20220830 04,497.7897852
81_20220830 05,505.9664707
81_20220830 06,534.5663744
81_20220830 07,668.9365616
81_20220830 08,791.4666694
81_20220830 09,1443.104539
81_20220830 10,1986.091388
81_20220830 11,2173.236504
81_20220830 12,2175.550286
81_20220830 13,2176.547191
81_20220830 14,2168.426097
81_20220830 15,2169.824373
81_20220830 16,2167.446421
81_20220830 17,2166.865299
81_20220830 18,2194.254791
81_20220830 19,2175.567891
81_20220830 20,2155.523473
81_20220830 21,1825.058157
81_20220830 22,879.0101786
81_20220830 23,665.3556677
81_20220831 00,653.9167415
81_20220831 01,544.5010814
81_20220831 02,505.2876223
81_20220831 03,501.3893481
81_20220831 04,497.2193665
81_20220831 05,502.9808061
81_20220831 06,538.4914093
81_20220831 07,657.2684389
81_20220831 08,802.7373102
81_20220831 09,1467.581075
81_20220831 10,2147.116004
81_20220831 11,2336.39637
81_20220831 12,2366.803631
81_20220831 13,2349.780039
81_20220831 14,2387.060825
81_20220831 15,2368.777775
81_20220831 16,2373.167803
81_20220831 17,2503.449613
81_20220831 18,2489.014277
81_20220831 19,2374.794072
81_20220831 20,2286.881127
81_20220831 21,1883.297906
81_20220831 22,888.5767658
81_20220831 23,662.544969
82_20220825 00,1328.989576
82_20220825 01,1126.608888
82_20220825 02,1082.786852
82_20220825 03,1073.421563
82_20220825 04,1073.54404
82_20220825 05,1083.677605
82_20220825 06,1342.591835
82_20220825 07,1794.154812
82_20220825 08,2925.798832
82_20220825 09,3623.075537
82_20220825 10,3634.299298
82_20220825 11,3617.070674
82_20220825 12,3602.710738
82_20220825 13,3362.112654
82_20220825 14,3463.671619
82_20220825 15,3646.115965
82_20220825 16,3669.970209
82_20220825 17,3441.052597
82_20220825 18,2742.377606
82_20220825 19,2344.657834
82_20220825 20,2020.141866
82_20220825 21,1806.425501
82_20220825 22,1591.616272
82_20220825 23,1298.592394
82_20220826 00,1391.993849
82_20220826 01,1153.571798
82_20220826 02,1114.547801
82_20220826 03,1105.149507
82_20220826 04,1113.875094
82_20220826 05,1116.998759
82_20220826 06,1360.931367
82_20220826 07,1782.795122
82_20220826 08,2987.864695
82_20220826 09,3773.543675
82_20220826 10,3796.669995
82_20220826 11,3783.91332
82_20220826 12,3772.156475
82_20220826 13,3827.008239
82_20220826 14,3862.624242
82_20220826 15,3938.311874
82_20220826 16,3872.132135
82_20220826 17,3825.1477
82_20220826 18,2959.983594
82_20220826 19,2524.006275
82_20220826 20,2153.474423
82_20220826 21,2023.923862
82_20220826 22,1745.083194
82_20220826 23,1409.924051
82_20220827 00,1524.974476
82_20220827 01,1150.294686
82_20220827 02,1122.211289
82_20220827 03,1044.862241
82_20220827 04,1067.651966
82_20220827 05,1076.260433
82_20220827 06,1185.549336
82_20220827 07,1214.113056
82_20220827 08,1478.478182
82_20220827 09,1667.348336
82_20220827 10,1713.753542
82_20220827 11,1717.038527
82_20220827 12,1732.624876
82_20220827 13,1746.861318
82_20220827 14,1763.001276
82_20220827 15,1731.843288
82_20220827 16,1697.807693
82_20220827 17,1653.163202
82_20220827 18,1503.60034
82_20220827 19,1605.519309
82_20220827 20,1558.933618
82_20220827 21,1519.118962
82_20220827 22,1350.324978
82_20220827 23,1300.721421
82_20220828 00,1227.072637
82_20220828 01,1173.433703
82_20220828 02,1140.088206
82_20220828 03,1121.811027
82_20220828 04,1116.218702
82_20220828 05,1118.808523
82_20220828 06,1132.363096
82_20220828 07,1114.433411
82_20220828 08,1341.218079
82_20220828 09,1425.613098
82_20220828 10,1665.221867
82_20220828 11,1779.481003
82_20220828 12,1834.308203
82_20220828 13,1884.88651
82_20220828 14,1919.098941
82_20220828 15,1921.160033
82_20220828 16,1916.930672
82_20220828 17,1852.323633
82_20220828 18,1820.278647
82_20220828 19,1590.213342
82_20220828 20,1575.192437
82_20220828 21,1561.409788
82_20220828 22,1468.145395
82_20220828 23,1384.912267
82_20220829 00,1579.857386
82_20220829 01,1260.287266
82_20220829 02,1218.514141
82_20220829 03,1215.079978
82_20220829 04,1169.781338
82_20220829 05,1187.179663
82_20220829 06,1446.890942
82_20220829 07,1949.440839
82_20220829 08,2996.447931
82_20220829 09,4132.493738
82_20220829 10,4325.423358
82_20220829 11,4283.746253
82_20220829 12,4419.633722
82_20220829 13,4264.349751
82_20220829 14,4625.975907
82_20220829 15,4500.836284
82_20220829 16,4127.503498
82_20220829 17,3705.440011
82_20220829 18,3209.002912
82_20220829 19,2251.807264
82_20220829 20,2062.993321
82_20220829 21,1899.663056
82_20220829 22,1687.507701
82_20220829 23,1369.993244
82_20220830 00,1502.811705
82_20220830 01,1345.077896
82_20220830 02,1270.924475
82_20220830 03,1228.994536
82_20220830 04,1231.592819
82_20220830 05,1261.327336
82_20220830 06,1468.211581
82_20220830 07,1953.872265
82_20220830 08,2800.993498
82_20220830 09,3694.216521
82_20220830 10,3768.657317
82_20220830 11,4237.821984
82_20220830 12,4319.816768
82_20220830 13,4128.900627
82_20220830 14,4248.904224
82_20220830 15,4057.028957
82_20220830 16,3990.479924
82_20220830 17,3692.966867
82_20220830 18,3187.983547
82_20220830 19,2232.057464
82_20220830 20,2018.813065
82_20220830 21,1863.229439
82_20220830 22,1703.47471
82_20220830 23,1506.544426
82_20220831 00,1480.46633
82_20220831 01,1317.564637
82_20220831 02,1267.171943
82_20220831 03,1254.376423
82_20220831 04,1271.250279
82_20220831 05,1302.239394
82_20220831 06,1456.014649
82_20220831 07,1941.88169
82_20220831 08,3082.422869
82_20220831 09,4209.979071
82_20220831 10,4692.099232
82_20220831 11,4605.564621
82_20220831 12,4667.056729
82_20220831 13,4752.817014
82_20220831 14,4618.294596
82_20220831 15,4752.551228
82_20220831 16,4623.186717
82_20220831 17,4056.259991
82_20220831 18,3015.242256
82_20220831 19,2578.953816
82_20220831 20,2302.304088
82_20220831 21,2067.447816
82_20220831 22,1864.187522
82_20220831 23,1667.437416
83_20220825 00,785.1324071
83_20220825 01,718.5109075
83_20220825 02,706.0797715
83_20220825 03,693.2782817
83_20220825 04,692.1192764
83_20220825 05,692.1778589
83_20220825 06,720.4201856
83_20220825 07,1005.141653
83_20220825 08,1712.598845
83_20220825 09,2502.41556
83_20220825 10,2574.721082
83_20220825 11,2615.187777
83_20220825 12,2737.279975
83_20220825 13,2634.975459
83_20220825 14,2524.141821
83_20220825 15,2421.278941
83_20220825 16,2418.445727
83_20220825 17,2219.483411
83_20220825 18,1764.980731
83_20220825 19,1181.666648
83_20220825 20,1134.501078
83_20220825 21,980.8387935
83_20220825 22,843.3790057
83_20220825 23,782.0552329
83_20220826 00,792.6694263
83_20220826 01,740.4427412
83_20220826 02,735.1743376
83_20220826 03,726.2277316
83_20220826 04,716.0631341
83_20220826 05,720.4917278
83_20220826 06,753.261041
83_20220826 07,1026.505751
83_20220826 08,1782.824332
83_20220826 09,2810.591199
83_20220826 10,3040.904268
83_20220826 11,3340.910477
83_20220826 12,3331.478423
83_20220826 13,3357.995773
83_20220826 14,3341.55116
83_20220826 15,3330.782113
83_20220826 16,3285.168657
83_20220826 17,2598.090148
83_20220826 18,1760.24021
83_20220826 19,1236.378995
83_20220826 20,1120.549489
83_20220826 21,962.9361775
83_20220826 22,858.926997
83_20220826 23,793.7661054
83_20220827 00,788.0891218
83_20220827 01,774.9285334
83_20220827 02,767.9948158
83_20220827 03,766.4720214
83_20220827 04,755.3717243
83_20220827 05,712.6550669
83_20220827 06,729.5083369
83_20220827 07,740.8674021
83_20220827 08,846.9352502
83_20220827 09,901.4910689
83_20220827 10,969.111374
83_20220827 11,995.1547564
83_20220827 12,998.0462118
83_20220827 13,1023.785877
83_20220827 14,1072.513332
83_20220827 15,1071.010112
83_20220827 16,1063.625028
83_20220827 17,1028.856097
83_20220827 18,969.0966652
83_20220827 19,850.9551826
83_20220827 20,814.5384288
83_20220827 21,781.5013587
83_20220827 22,782.9496835
83_20220827 23,759.0530696
83_20220828 00,736.1370189
83_20220828 01,694.4469532
83_20220828 02,684.8327464
83_20220828 03,681.657541
83_20220828 04,675.9409103
83_20220828 05,675.4554256
83_20220828 06,697.3086479
83_20220828 07,693.7524008
83_20220828 08,778.4324135
83_20220828 09,818.4008139
83_20220828 10,913.3926958
83_20220828 11,953.7155827
83_20220828 12,987.9816781
83_20220828 13,1018.335797
83_20220828 14,1048.135957
83_20220828 15,1066.743377
83_20220828 16,1048.358817
83_20220828 17,1103.067233
83_20220828 18,979.7329084
83_20220828 19,883.1239182
83_20220828 20,842.7313636
83_20220828 21,829.5577124
83_20220828 22,780.7074872
83_20220828 23,770.9536352
83_20220829 00,777.9894815
83_20220829 01,732.775864
83_20220829 02,721.3907144
83_20220829 03,714.2795649
83_20220829 04,712.5653022
83_20220829 05,710.4384134
83_20220829 06,806.4463951
83_20220829 07,1079.815868
83_20220829 08,1796.127647
83_20220829 09,2544.601975
83_20220829 10,2739.063418
83_20220829 11,2893.53921
83_20220829 12,2875.962912
83_20220829 13,3146.659938
83_20220829 14,3199.700628
83_20220829 15,3125.434675
83_20220829 16,2655.96872
83_20220829 17,2335.541792
83_20220829 18,1637.690481
83_20220829 19,1306.140496
83_20220829 20,1080.752242
83_20220829 21,1037.461256
83_20220829 22,952.8793465
83_20220829 23,802.377238
83_20220830 00,860.3980936
83_20220830 01,790.2190273
83_20220830 02,762.6193813
83_20220830 03,761.3695541
83_20220830 04,762.048432
83_20220830 05,761.3031626
83_20220830 06,827.1097842
83_20220830 07,1040.832885
83_20220830 08,1744.85233
83_20220830 09,2417.010609
83_20220830 10,2467.492795
83_20220830 11,2554.733853
83_20220830 12,2676.762088
83_20220830 13,2654.796246
83_20220830 14,2682.030187
83_20220830 15,2689.647652
83_20220830 16,2654.330636
83_20220830 17,2362.280828
83_20220830 18,1623.520191
83_20220830 19,1390.512607
83_20220830 20,1158.414887
83_20220830 21,1003.323033
83_20220830 22,954.0352193
83_20220830 23,853.5116265
83_20220831 00,873.9748633
83_20220831 01,816.561183
83_20220831 02,810.2710043
83_20220831 03,802.3232813
83_20220831 04,795.33082
83_20220831 05,794.7307347
83_20220831 06,860.5497262
83_20220831 07,1111.834998
83_20220831 08,1958.084933
83_20220831 09,2807.600753
83_20220831 10,2968.695061
83_20220831 11,2985.363427
83_20220831 12,2963.689152
83_20220831 13,2954.859195
83_20220831 14,2908.868303
83_20220831 15,2964.478994
83_20220831 16,2929.139841
83_20220831 17,2667.600327
83_20220831 18,1845.052329
83_20220831 19,1394.164995
83_20220831 20,1209.860757
83_20220831 21,1032.848076
83_20220831 22,946.0189648
83_20220831 23,859.8995305
84_20220825 00,1017.069172
84_20220825 01,877.7705863
84_20220825 02,846.6703134
84_20220825 03,799.2830463
84_20220825 04,786.3399063
84_20220825 05,783.0048277
84_20220825 06,849.2473209
84_20220825 07,1228.518743
84_20220825 08,2025.955501
84_20220825 09,2596.794803
84_20220825 10,2662.401247
84_20220825 11,2697.422923
84_20220825 12,2815.241482
84_20220825 13,2722.523858
84_20220825 14,2607.935241
84_20220825 15,2487.883995
84_20220825 16,2468.397372
84_20220825 17,2356.543712
84_20220825 18,2291.40838
84_20220825 19,1738.828173
84_20220825 20,1617.063237
84_20220825 21,1344.561675
84_20220825 22,1105.916129
84_20220825 23,999.2428077
84_20220826 00,1073.95627
84_20220826 01,911.5685419
84_20220826 02,874.3883917
84_20220826 03,839.2220312
84_20220826 04,806.896075
84_20220826 05,804.66816
84_20220826 06,917.5853943
84_20220826 07,1308.945299
84_20220826 08,2082.349977
84_20220826 09,2782.857705
84_20220826 10,3022.232621
84_20220826 11,3462.80115
84_20220826 12,3580.890682
84_20220826 13,3636.673652
84_20220826 14,3398.139168
84_20220826 15,3284.147809
84_20220826 16,3211.282759
84_20220826 17,2947.576256
84_20220826 18,2559.250475
84_20220826 19,1861.251887
84_20220826 20,1745.749109
84_20220826 21,1487.49722
84_20220826 22,1247.317762
84_20220826 23,1104.238978
84_20220827 00,1130.142544
84_20220827 01,1026.255429
84_20220827 02,969.2056533
84_20220827 03,945.1835594
84_20220827 04,897.4429997
84_20220827 05,905.7398831
84_20220827 06,928.6072691
84_20220827 07,972.99164
84_20220827 08,1011.416771
84_20220827 09,1211.182202
84_20220827 10,1377.697219
84_20220827 11,1398.877065
84_20220827 12,1423.783245
84_20220827 13,1471.811451
84_20220827 14,1644.286784
84_20220827 15,1596.580533
84_20220827 16,1589.133413
84_20220827 17,1563.235941
84_20220827 18,1549.75055
84_20220827 19,1394.486963
84_20220827 20,1357.089401
84_20220827 21,1257.512594
84_20220827 22,1141.599124
84_20220827 23,1061.875408
84_20220828 00,1034.182742
84_20220828 01,982.3228714
84_20220828 02,964.6826459
84_20220828 03,938.1524999
84_20220828 04,914.5271354
84_20220828 05,909.4733372
84_20220828 06,925.7168399
84_20220828 07,946.3877001
84_20220828 08,999.1514619
84_20220828 09,1204.54039
84_20220828 10,1477.799979
84_20220828 11,1547.722731
84_20220828 12,1617.245738
84_20220828 13,1627.278387
84_20220828 14,1634.762504
84_20220828 15,1672.829999
84_20220828 16,1661.194207
84_20220828 17,1691.547504
84_20220828 18,1621.092941
84_20220828 19,1582.353783
84_20220828 20,1466.124065
84_20220828 21,1398.042005
84_20220828 22,1224.197239
84_20220828 23,1087.909765
84_20220829 00,1088.881814
84_20220829 01,1074.245728
84_20220829 02,971.1155324
84_20220829 03,929.999093
84_20220829 04,890.9773293
84_20220829 05,877.973805
84_20220829 06,1002.968642
84_20220829 07,1365.591656
84_20220829 08,2081.020803
84_20220829 09,2562.250817
84_20220829 10,2746.121972
84_20220829 11,2863.237828
84_20220829 12,2882.15025
84_20220829 13,3015.539992
84_20220829 14,2952.965616
84_20220829 15,2888.597621
84_20220829 16,2662.521614
84_20220829 17,2467.732961
84_20220829 18,2287.990949
84_20220829 19,1764.46368
84_20220829 20,1666.531904
84_20220829 21,1530.474587
84_20220829 22,1322.615103
84_20220829 23,1164.456954
84_20220830 00,1165.875942
84_20220830 01,1043.06069
84_20220830 02,981.7559241
84_20220830 03,922.0941991
84_20220830 04,881.8416843
84_20220830 05,885.2286481
84_20220830 06,990.1880585
84_20220830 07,1355.334582
84_20220830 08,2042.94171
84_20220830 09,2429.134369
84_20220830 10,2488.8753
84_20220830 11,2602.381366
84_20220830 12,2798.767534
84_20220830 13,2751.90473
84_20220830 14,2722.777279
84_20220830 15,2712.470067
84_20220830 16,2668.640475
84_20220830 17,2500.271633
84_20220830 18,2270.67057
84_20220830 19,1905.458928
84_20220830 20,1726.470646
84_20220830 21,1486.882588
84_20220830 22,1310.004329
84_20220830 23,1172.972618
84_20220831 00,1189.752683
84_20220831 01,1053.063464
84_20220831 02,995.0945408
84_20220831 03,944.602427
84_20220831 04,888.35112
84_20220831 05,891.4395045
84_20220831 06,1011.370396
84_20220831 07,1438.888226
84_20220831 08,2218.928141
84_20220831 09,2725.360865
84_20220831 10,3037.269439
84_20220831 11,3090.292167
84_20220831 12,3113.280015
84_20220831 13,3079.394278
84_20220831 14,2855.417627
84_20220831 15,2979.855757
84_20220831 16,2871.998793
84_20220831 17,2874.316086
84_20220831 18,2507.329196
84_20220831 19,2024.155264
84_20220831 20,1792.302585
84_20220831 21,1541.788493
84_20220831 22,1328.410363
84_20220831 23,1184.902048
85_20220825 00,1822.412141
85_20220825 01,1785.009152
85_20220825 02,1787.863213
85_20220825 03,1763.075408
85_20220825 04,1734.392935
85_20220825 05,1687.498954
85_20220825 06,1701.667185
85_20220825 07,2011.347152
85_20220825 08,2526.206305
85_20220825 09,2599.652964
85_20220825 10,2533.43845
85_20220825 11,2586.537789
85_20220825 12,2600.471906
85_20220825 13,2569.512661
85_20220825 14,2559.866836
85_20220825 15,2502.73352
85_20220825 16,2470.806997
85_20220825 17,2455.545422
85_20220825 18,2329.344164
85_20220825 19,2269.295203
85_20220825 20,2139.747096
85_20220825 21,1957.15395
85_20220825 22,1713.168368
85_20220825 23,1682.138987
85_20220826 00,1681.867304
85_20220826 01,1635.969647
85_20220826 02,1625.155409
85_20220826 03,1619.926375
85_20220826 04,1625.721039
85_20220826 05,1616.255328
85_20220826 06,1697.395595
85_20220826 07,2059.36588
85_20220826 08,2351.233729
85_20220826 09,2664.441582
85_20220826 10,2682.335693
85_20220826 11,2706.765051
85_20220826 12,2715.675857
85_20220826 13,2694.653931
85_20220826 14,2685.376779
85_20220826 15,2670.503388
85_20220826 16,2621.716062
85_20220826 17,2580.242969
85_20220826 18,2492.617158
85_20220826 19,2416.44193
85_20220826 20,2345.618421
85_20220826 21,2154.862236
85_20220826 22,1890.637047
85_20220826 23,1830.087876
85_20220827 00,1725.742014
85_20220827 01,1720.139449
85_20220827 02,1714.543824
85_20220827 03,1723.166276
85_20220827 04,1694.791177
85_20220827 05,1671.951288
85_20220827 06,1748.767097
85_20220827 07,2230.641761
85_20220827 08,2383.712676
85_20220827 09,2290.180497
85_20220827 10,2497.073958
85_20220827 11,2537.444786
85_20220827 12,2641.858885
85_20220827 13,2652.464055
85_20220827 14,2679.746649
85_20220827 15,2660.282873
85_20220827 16,2647.613257
85_20220827 17,2605.337929
85_20220827 18,2370.834758
85_20220827 19,2354.872584
85_20220827 20,2313.600106
85_20220827 21,2082.655806
85_20220827 22,1895.569453
85_20220827 23,1670.375719
85_20220828 00,1659.093901
85_20220828 01,1635.113994
85_20220828 02,1632.831266
85_20220828 03,1631.701246
85_20220828 04,1635.706778
85_20220828 05,1637.317919
85_20220828 06,1749.496433
85_20220828 07,2109.788612
85_20220828 08,2275.579522
85_20220828 09,2309.042858
85_20220828 10,2518.361543
85_20220828 11,2667.129114
85_20220828 12,2697.167232
85_20220828 13,2714.363266
85_20220828 14,2747.546372
85_20220828 15,2759.17204
85_20220828 16,2736.788976
85_20220828 17,2693.467422
85_20220828 18,2558.106961
85_20220828 19,2460.300799
85_20220828 20,2414.194223
85_20220828 21,2225.059761
85_20220828 22,1940.402336
85_20220828 23,1726.574501
85_20220829 00,1754.569731
85_20220829 01,1734.10193
85_20220829 02,1731.288649
85_20220829 03,1737.501478
85_20220829 04,1746.056298
85_20220829 05,1730.397779
85_20220829 06,1823.539827
85_20220829 07,2326.127649
85_20220829 08,2644.270718
85_20220829 09,2608.669393
85_20220829 10,2618.097842
85_20220829 11,2690.713269
85_20220829 12,2709.476695
85_20220829 13,2747.367296
85_20220829 14,2747.569705
85_20220829 15,2702.40584
85_20220829 16,2681.15007
85_20220829 17,2600.513471
85_20220829 18,2300.319814
85_20220829 19,2247.881759
85_20220829 20,2180.147279
85_20220829 21,2073.020377
