num_date_time,answer
91_20220825 23,476.1533935546875
91_20220826 00,462.51000091552737
91_20220826 01,445.1676037597656
91_20220826 02,441.97080291748046
91_20220826 03,435.76620208740235
91_20220826 04,448.32000213623047
91_20220826 05,453.90120208740234
91_20220826 06,489.37079956054686
91_20220826 07,580.1910040283203
91_20220826 08,654.2976000976563
91_20220826 09,1042.4573962402344
91_20220826 10,1787.1881994628907
91_20220826 11,2298.2388165283205
91_20220826 12,2259.3239947509765
91_20220826 13,2243.006408081055
91_20220826 14,2272.0535864257813
91_20220826 15,2275.886375732422
91_20220826 16,2279.3015966796875
91_20220826 17,2209.286416015625
91_20220826 18,2171.5463928222657
91_20220826 19,2094.6384008789064
91_20220826 20,1651.0163793945312
91_20220826 21,1198.0830059814452
91_20220826 22,894.5034002685547
91_20220826 23,491.0711938476563
91_20220827 00,463.4088006591797
91_20220827 01,454.9835998535156
91_20220827 02,444.62879974365234
91_20220827 03,442.2713998413086
91_20220827 04,451.54080169677735
91_20220827 05,458.38680389404294
91_20220827 06,494.1029983520508
91_20220827 07,606.0462048339843
91_20220827 08,656.4720056152344
91_20220827 09,1105.9638073730468
91_20220827 10,1711.9584088134766
91_20220827 11,2206.4814013671876
91_20220827 12,2131.3463928222654
91_20220827 13,2098.1735870361326
91_20220827 14,2084.510385131836
91_20220827 15,2034.4943908691407
91_20220827 16,2060.1227978515626
91_20220827 17,2084.1162054443357
91_20220827 18,1994.514584350586
91_20220827 19,1930.2077752685548
91_20220827 20,1619.5583813476562
91_20220827 21,1172.7461791992187
91_20220827 22,847.6067990112305
91_20220827 23,479.6057983398438
91_20220828 00,452.3627990722656
91_20220828 01,435.5526013183594
91_20220828 02,431.753401184082
91_20220828 03,426.98460205078123
91_20220828 04,435.5166006469727
91_20220828 05,447.32640167236326
91_20220828 06,485.6940075683594
91_20220828 07,575.484609375
91_20220828 08,649.7519952392578
91_20220828 09,988.9211959838867
91_20220828 10,1319.2962036132812
91_20220828 11,1654.5228125
91_20220828 12,1725.9659991455078
91_20220828 13,1795.228797607422
91_20220828 14,1816.5239868164062
91_20220828 15,1745.0513946533204
91_20220828 16,1799.4330084228516
91_20220828 17,1753.4868005371093
91_20220828 18,1723.5665948486328
91_20220828 19,1739.5655902099609
91_20220828 20,1456.1267880249025
91_20220828 21,1091.8493859863281
91_20220828 22,694.1711923217773
91_20220828 23,467.06579528808595
91_20220829 00,487.8659973144531
91_20220829 01,466.634401550293
91_20220829 02,465.19560089111326
91_20220829 03,448.5660021972656
91_20220829 04,455.0610028076172
91_20220829 05,459.9768005371094
91_20220829 06,493.65480529785157
91_20220829 07,508.9266076660156
91_20220829 08,628.8599975585937
91_20220829 09,1092.7752069091796
91_20220829 10,1735.3013970947266
91_20220829 11,2048.0886193847655
91_20220829 12,2024.86380859375
91_20220829 13,2047.8156103515626
91_20220829 14,2028.628798828125
91_20220829 15,2037.2237927246094
91_20220829 16,2035.1261999511719
91_20220829 17,2000.2566174316407
91_20220829 18,1948.4754077148436
91_20220829 19,1925.0339953613282
91_20220829 20,1676.2781768798827
91_20220829 21,1235.8722009277344
91_20220829 22,914.8716021728516
91_20220829 23,485.1299938964844
91_20220830 00,465.35099731445314
91_20220830 01,466.8173986816406
91_20220830 02,461.01899810791014
91_20220830 03,464.7335986328125
91_20220830 04,462.9654022216797
91_20220830 05,467.0574041748047
91_20220830 06,537.7944009399414
91_20220830 07,607.7255993652344
91_20220830 08,687.3179949951171
91_20220830 09,1213.538416748047
91_20220830 10,2080.5335870361328
91_20220830 11,2457.5856115722654
91_20220830 12,2430.3120349121095
91_20220830 13,2402.9736279296876
91_20220830 14,2415.36962890625
91_20220830 15,2395.95841796875
91_20220830 16,2357.870397949219
91_20220830 17,2306.8919970703123
91_20220830 18,2263.605589599609
91_20220830 19,2221.2959899902344
91_20220830 20,1799.990965576172
91_20220830 21,1245.4752081298827
91_20220830 22,903.7506100463867
91_20220830 23,518.5248004150391
91_20220831 00,437.71680114746096
91_20220831 01,425.24879577636716
91_20220831 02,420.7559942626953
91_20220831 03,424.0319955444336
91_20220831 04,435.74579833984376
91_20220831 05,436.8114065551758
91_20220831 06,516.7871997070313
91_20220831 07,610.0848025512695
91_20220831 08,668.4839971923828
91_20220831 09,1130.8902087402344
91_20220831 10,1861.323006591797
91_20220831 11,2318.943024902344
91_20220831 12,2260.5528125
91_20220831 13,2254.2756079101564
91_20220831 14,2268.629985961914
91_20220831 15,2213.3087890625
91_20220831 16,2227.833603515625
91_20220831 17,2120.1018249511717
91_20220831 18,2086.0164025878908
91_20220831 19,2076.6569982910155
91_20220831 20,1663.6211834716796
91_20220831 21,1209.3648168945313
91_20220831 22,896.2464025878907
91_20220831 23,457.80839294433594
92_20220825 00,542.881792602539
92_20220825 01,539.3219918823243
92_20220825 02,529.0410040283203
92_20220825 03,522.12599609375
92_20220825 04,522.2573950195313
92_20220825 05,521.0051998901367
92_20220825 06,641.5467077636719
92_20220825 07,964.2581896972656
92_20220825 08,1070.1767846679688
92_20220825 09,1471.2281896972656
92_20220825 10,1686.5675946044921
92_20220825 11,1704.1217944335938
92_20220825 12,1708.4165942382813
92_20220825 13,1704.0389904785156
92_20220825 14,1693.275888671875
92_20220825 15,1692.2813891601563
92_20220825 16,1691.1890869140625
92_20220825 17,1670.1398950195312
92_20220825 18,1676.9826037597657
92_20220825 19,1701.49857421875
92_20220825 20,1646.9264770507812
92_20220825 21,1515.9953967285155
92_20220825 22,1356.5046020507812
92_20220825 23,762.1506164550781
92_20220826 00,537.4913912963867
92_20220826 01,533.8889987182617
92_20220826 02,526.442106628418
92_20220826 03,521.7179971313476
92_20220826 04,520.9610986328125
92_20220826 05,514.9658978271484
92_20220826 06,677.162099609375
92_20220826 07,966.3380889892578
92_20220826 08,1088.4134906005859
92_20220826 09,1488.1409924316406
92_20220826 10,1697.7122991943359
92_20220826 11,1700.9051916503906
92_20220826 12,1710.1176123046876
92_20220826 13,1693.234815673828
92_20220826 14,1693.4472058105468
92_20220826 15,1729.848604736328
92_20220826 16,1737.860400390625
92_20220826 17,1684.8197912597657
92_20220826 18,1693.88099609375
92_20220826 19,1710.5075830078124
92_20220826 20,1661.8277819824218
92_20220826 21,1516.0628979492187
92_20220826 22,1403.1012121582032
92_20220826 23,763.1325183105469
92_20220827 00,542.046598815918
92_20220827 01,538.663193359375
92_20220827 02,531.0804055786133
92_20220827 03,526.3433987426757
92_20220827 04,522.6995956420899
92_20220827 05,518.2932000732421
92_20220827 06,653.2890002441407
92_20220827 07,950.9093957519531
92_20220827 08,1065.8433020019531
92_20220827 09,1478.3010009765626
92_20220827 10,1705.2134948730468
92_20220827 11,1770.7508981323242
92_20220827 12,1810.0629040527344
92_20220827 13,1793.9381958007812
92_20220827 14,1785.246893310547
92_20220827 15,1810.198494873047
92_20220827 16,1819.930498046875
92_20220827 17,1782.7235986328126
92_20220827 18,1762.5077978515626
92_20220827 19,1734.5474981689454
92_20220827 20,1668.8534838867188
92_20220827 21,1507.4028076171876
92_20220827 22,1351.5786227416993
92_20220827 23,762.8694055175781
92_20220828 00,528.8057888793945
92_20220828 01,530.8319866943359
92_20220828 02,526.8437915039062
92_20220828 03,518.8262896728515
92_20220828 04,520.7954946899414
92_20220828 05,516.832197265625
92_20220828 06,639.9063104248047
92_20220828 07,951.2261981201171
92_20220828 08,996.0623944091797
92_20220828 09,1414.15021484375
92_20220828 10,1403.7408026123046
92_20220828 11,1552.5204095458985
92_20220828 12,1513.8900109863282
92_20220828 13,1379.6295104980468
92_20220828 14,1365.0855114746093
92_20220828 15,1410.6597052001953
92_20220828 16,1390.5795025634766
92_20220828 17,1388.2310968017578
92_20220828 18,1447.3106964111328
92_20220828 19,1579.3061987304689
92_20220828 20,1446.4961968994141
92_20220828 21,1323.0258004760742
92_20220828 22,956.8640960693359
92_20220828 23,800.5362030029297
92_20220829 00,538.1945916748047
92_20220829 01,535.2983987426758
92_20220829 02,519.4704028320313
92_20220829 03,513.4829919433594
92_20220829 04,514.5347930908204
92_20220829 05,511.4867947387695
92_20220829 06,622.7460034179687
92_20220829 07,947.1644982910157
92_20220829 08,1096.7702935791015
92_20220829 09,1500.0108020019532
92_20220829 10,1715.361001586914
92_20220829 11,1725.6002880859376
92_20220829 12,1722.7226953125
92_20220829 13,1722.4958947753905
92_20220829 14,1715.4536926269532
92_20220829 15,1716.861893310547
92_20220829 16,1706.0192907714843
92_20220829 17,1704.0860986328125
92_20220829 18,1711.3320080566407
92_20220829 19,1725.8093823242189
92_20220829 20,1666.7759826660156
92_20220829 21,1512.6803930664062
92_20220829 22,1404.1452099609376
92_20220829 23,760.8636151123047
92_20220830 00,531.6197933959961
92_20220830 01,530.454594116211
92_20220830 02,524.7714004516602
92_20220830 03,516.6419931030273
92_20220830 04,517.0634957885742
92_20220830 05,530.3879971313477
92_20220830 06,639.968701171875
92_20220830 07,957.6494940185547
92_20220830 08,1099.4594873046874
92_20220830 09,1489.4448022460938
92_20220830 10,1714.1204974365235
92_20220830 11,1727.6921850585939
92_20220830 12,1725.1028955078125
92_20220830 13,1727.4266979980468
92_20220830 14,1721.4002978515625
92_20220830 15,1712.9717993164063
92_20220830 16,1716.9671960449218
92_20220830 17,1718.0765954589845
92_20220830 18,1721.9367028808595
92_20220830 19,1730.6108740234374
92_20220830 20,1677.673173828125
92_20220830 21,1543.4705895996094
92_20220830 22,1399.1159985351562
92_20220830 23,756.7416125488281
92_20220831 00,537.7352926635742
92_20220831 01,535.9772946166992
92_20220831 02,527.1999057006836
92_20220831 03,520.4327920532227
92_20220831 04,521.6507928466797
92_20220831 05,523.2953952026368
92_20220831 06,667.938607788086
92_20220831 07,946.0592889404297
92_20220831 08,1086.7091857910157
92_20220831 09,1489.2390087890626
92_20220831 10,1700.018101196289
92_20220831 11,1712.9876989746094
92_20220831 12,1707.4581005859375
92_20220831 13,1703.237099609375
92_20220831 14,1697.1116967773437
92_20220831 15,1700.7924011230468
92_20220831 16,1700.0261950683594
92_20220831 17,1691.8694982910156
92_20220831 18,1698.5061059570312
92_20220831 19,1715.2658764648438
92_20220831 20,1666.9271752929687
92_20220831 21,1530.827393798828
92_20220831 22,1361.8302001953125
92_20220831 23,749.1186138916015
93_20220825 00,716.376605834961
93_20220825 01,685.1123968505859
93_20220825 02,729.0233898925782
93_20220825 03,730.2203784179687
93_20220825 04,738.0539825439453
93_20220825 05,896.8248077392578
93_20220825 06,1055.54880859375
93_20220825 07,1208.1330242919921
93_20220825 08,1271.4773864746094
93_20220825 09,1322.449217529297
93_20220825 10,1360.3103942871094
93_20220825 11,1372.9608020019532
93_20220825 12,1387.9997973632812
93_20220825 13,1375.109990234375
93_20220825 14,1364.518800048828
93_20220825 15,1323.1818084716797
93_20220825 16,1312.1603985595702
93_20220825 17,1316.9465966796874
93_20220825 18,1294.5276184082031
93_20220825 19,1274.7060021972657
93_20220825 20,1252.9781994628906
93_20220825 21,1145.24640625
93_20220825 22,908.7317950439453
93_20220825 23,741.8267956542969
93_20220826 00,689.5800030517578
93_20220826 01,667.4543951416016
93_20220826 02,727.9487866210937
93_20220826 03,728.3528833007813
93_20220826 04,740.2715893554688
93_20220826 05,842.3406024169922
93_20220826 06,960.6572985839844
93_20220826 07,1112.691611328125
93_20220826 08,1236.43619140625
93_20220826 09,1303.5006091308594
93_20220826 10,1345.118389892578
93_20220826 11,1358.402401123047
93_20220826 12,1376.7731958007812
93_20220826 13,1378.8773852539061
93_20220826 14,1371.311993408203
93_20220826 15,1384.3061950683593
93_20220826 16,1377.026085205078
93_20220826 17,1374.693292236328
93_20220826 18,1345.1634033203125
93_20220826 19,1322.6558947753906
93_20220826 20,1254.4898999023437
93_20220826 21,1172.5929266357423
93_20220826 22,936.0575946044922
93_20220826 23,765.7937951660156
93_20220827 00,747.2754034423829
93_20220827 01,700.4519982910156
93_20220827 02,774.7019927978515
93_20220827 03,766.2167834472656
93_20220827 04,768.3785864257812
93_20220827 05,837.158403930664
93_20220827 06,873.1925952148438
93_20220827 07,990.7830053710937
93_20220827 08,1166.471996459961
93_20220827 09,1277.665219116211
93_20220827 10,1320.9390075683593
93_20220827 11,1327.5288012695312
93_20220827 12,1339.286396484375
93_20220827 13,1350.2177978515624
93_20220827 14,1372.359600830078
93_20220827 15,1357.153203125
93_20220827 16,1350.1853955078125
93_20220827 17,1353.4919970703124
93_20220827 18,1301.89140625
93_20220827 19,1273.181387939453
93_20220827 20,1264.0068005371095
93_20220827 21,1084.8240014648438
93_20220827 22,888.8057971191406
93_20220827 23,734.0705963134766
93_20220828 00,698.363999633789
93_20220828 01,674.8964965820312
93_20220828 02,748.3796917724609
93_20220828 03,751.3424871826172
93_20220828 04,762.2333868408203
93_20220828 05,839.713501586914
93_20220828 06,793.844994506836
93_20220828 07,927.1242028808593
93_20220828 08,1162.6289874267577
93_20220828 09,1289.1195166015625
93_20220828 10,1330.5204052734375
93_20220828 11,1365.3234045410156
93_20220828 12,1382.9022009277344
93_20220828 13,1387.4418029785156
93_20220828 14,1396.3086059570312
93_20220828 15,1375.5438061523437
93_20220828 16,1369.1321948242187
93_20220828 17,1371.7385864257812
93_20220828 18,1337.1767932128905
93_20220828 19,1315.5431970214843
93_20220828 20,1264.0182092285156
93_20220828 21,1107.513017578125
93_20220828 22,906.1091973876953
93_20220828 23,757.0979949951172
93_20220829 00,688.8258020019531
93_20220829 01,662.7455902099609
93_20220829 02,678.0185913085937
93_20220829 03,672.2099914550781
93_20220829 04,664.1909887695313
93_20220829 05,839.8530047607422
93_20220829 06,990.5687982177734
93_20220829 07,1100.5590032958985
93_20220829 08,1171.3583935546876
93_20220829 09,1256.2073968505858
93_20220829 10,1283.8338079833984
93_20220829 11,1293.5682098388672
93_20220829 12,1309.701602783203
93_20220829 13,1324.6668005371093
93_20220829 14,1319.5980047607422
93_20220829 15,1304.9676025390625
93_20220829 16,1274.1137957763672
93_20220829 17,1275.7310974121094
93_20220829 18,1237.6133990478515
93_20220829 19,1222.2161853027344
93_20220829 20,1209.0041955566405
93_20220829 21,1130.31900390625
93_20220829 22,886.3253997802734
93_20220829 23,727.8641967773438
93_20220830 00,683.7012023925781
93_20220830 01,652.7762896728516
93_20220830 02,671.3549914550781
93_20220830 03,663.7886923217774
93_20220830 04,656.4725885009766
93_20220830 05,827.7066021728516
93_20220830 06,919.8755865478515
93_20220830 07,1012.8977893066407
93_20220830 08,1145.3561962890626
93_20220830 09,1238.3099981689454
93_20220830 10,1275.2586053466796
93_20220830 11,1288.9944110107422
93_20220830 12,1309.3182025146484
93_20220830 13,1315.1988006591796
93_20220830 14,1309.2642041015624
93_20220830 15,1284.7302026367188
93_20220830 16,1255.7114965820313
93_20220830 17,1283.057099609375
93_20220830 18,1255.2138146972657
93_20220830 19,1245.7619946289062
93_20220830 20,1229.200196533203
93_20220830 21,1148.7312078857422
93_20220830 22,885.7583996582031
93_20220830 23,725.4953991699218
93_20220831 00,674.9766021728516
93_20220831 01,644.4836907958984
93_20220831 02,671.57818359375
93_20220831 03,664.0496807861329
93_20220831 04,686.9807864379883
93_20220831 05,826.3944018554688
93_20220831 06,962.146796875
93_20220831 07,1099.212608642578
93_20220831 08,1208.675090942383
93_20220831 09,1285.0596130371093
93_20220831 10,1310.7095959472656
93_20220831 11,1339.7958093261718
93_20220831 12,1361.635196533203
93_20220831 13,1355.691593017578
93_20220831 14,1354.2750036621094
93_20220831 15,1335.29220703125
93_20220831 16,1324.308594970703
93_20220831 17,1333.3679956054686
93_20220831 18,1315.4238220214843
93_20220831 19,1285.599605102539
93_20220831 20,1240.74060546875
93_20220831 21,1147.7592163085938
93_20220831 22,907.7544018554687
93_20220831 23,737.1593951416015
94_20220825 00,1638.9672204589845
94_20220825 01,1614.4632092285156
94_20220825 02,1610.3184106445312
94_20220825 03,1572.0911950683594
94_20220825 04,1573.5552221679689
94_20220825 05,1622.8296240234374
94_20220825 06,1827.8592309570313
94_20220825 07,2292.3840576171874
94_20220825 08,2398.3523767089846
94_20220825 09,2489.7599755859374
94_20220825 10,2683.0031640625
94_20220825 11,2712.7103881835938
94_20220825 12,2742.146376953125
94_20220825 13,2775.7271508789063
94_20220825 14,2768.54875
94_20220825 15,2599.7039575195313
94_20220825 16,2520.83998046875
94_20220825 17,2509.3271801757815
94_20220825 18,2483.4695788574218
94_20220825 19,2439.4008056640623
94_20220825 20,2326.7807556152343
94_20220825 21,2004.22796875
94_20220825 22,1750.4063842773437
94_20220825 23,1657.4303857421876
94_20220826 00,1498.8060070800782
94_20220826 01,1441.094404296875
94_20220826 02,1438.2900036621095
94_20220826 03,1433.4000036621094
94_20220826 04,1469.0676068115235
94_20220826 05,1535.1828002929688
94_20220826 06,1866.309619140625
94_20220826 07,2227.63921875
94_20220826 08,2281.6907934570313
94_20220826 09,2450.4911767578124
94_20220826 10,2729.5175463867185
94_20220826 11,2752.3319921875
94_20220826 12,2840.3591748046874
94_20220826 13,2900.8776196289064
94_20220826 14,2982.1272290039065
94_20220826 15,3121.0560278320313
94_20220826 16,3135.0384301757813
94_20220826 17,2928.571220703125
94_20220826 18,2890.6067895507813
94_20220826 19,2756.6123876953125
94_20220826 20,2614.56234375
94_20220826 21,2189.077139892578
94_20220826 22,1929.8975622558594
94_20220826 23,1763.9507897949218
94_20220827 00,1687.857607421875
94_20220827 01,1654.713604736328
94_20220827 02,1612.0176086425781
94_20220827 03,1580.9256066894532
94_20220827 04,1452.115216064453
94_20220827 05,1575.2856079101562
94_20220827 06,1930.725577392578
94_20220827 07,2216.406015625
94_20220827 08,2295.4632006835936
94_20220827 09,2422.7603735351563
94_20220827 10,2476.2227587890625
94_20220827 11,2484.4031762695313
94_20220827 12,2485.034375
94_20220827 13,2502.1271655273435
94_20220827 14,2547.323972167969
94_20220827 15,2593.7471630859377
94_20220827 16,2678.8919848632813
94_20220827 17,2690.303991699219
94_20220827 18,2637.544794921875
94_20220827 19,2559.5999975585937
94_20220827 20,2444.7743603515623
94_20220827 21,2076.767995605469
94_20220827 22,1803.5927783203124
94_20220827 23,1680.4343798828124
94_20220828 00,1595.2811999511719
94_20220828 01,1569.8147802734375
94_20220828 02,1327.8312170410156
94_20220828 03,1268.5992144775391
94_20220828 04,1283.491216430664
94_20220828 05,1379.73119140625
94_20220828 06,1839.4427893066406
94_20220828 07,2144.489987792969
94_20220828 08,2305.5540087890627
94_20220828 09,2436.643176269531
94_20220828 10,2500.9703735351563
94_20220828 11,2557.7423876953126
94_20220828 12,2628.1127783203124
94_20220828 13,2722.3535693359377
94_20220828 14,2775.8999609375
94_20220828 15,2839.9451879882813
94_20220828 16,2870.745595703125
94_20220828 17,2863.6067944335937
94_20220828 18,2873.1431982421873
94_20220828 19,2761.6127978515624
94_20220828 20,2561.491188964844
94_20220828 21,2175.6071594238283
94_20220828 22,1860.8279760742187
94_20220828 23,1730.5463891601562
94_20220829 00,1602.6144128417968
94_20220829 01,1538.6928063964845
94_20220829 02,1500.0024072265626
94_20220829 03,1427.4540026855468
94_20220829 04,1376.688016357422
94_20220829 05,1418.0111999511719
94_20220829 06,1876.831221923828
94_20220829 07,2193.2508288574218
94_20220829 08,2215.0020251464844
94_20220829 09,2308.9079833984374
94_20220829 10,2354.3657678222658
94_20220829 11,2381.986176147461
94_20220829 12,2394.228576049805
94_20220829 13,2406.490180053711
94_20220829 14,2409.2165667724607
94_20220829 15,2391.0683911132815
94_20220829 16,2384.669992675781
94_20220829 17,2365.7675817871095
94_20220829 18,2359.0283654785158
94_20220829 19,2306.4731762695315
94_20220829 20,2152.3847644042967
94_20220829 21,1846.6415673828126
94_20220829 22,1588.8287854003906
94_20220829 23,1529.8607788085938
94_20220830 00,1413.726005859375
94_20220830 01,1354.7736071777344
94_20220830 02,1346.9220056152344
94_20220830 03,1329.9000030517577
94_20220830 04,1339.0632110595702
94_20220830 05,1337.9232086181642
94_20220830 06,1782.8784252929688
94_20220830 07,2198.5092443847657
94_20220830 08,2201.971220703125
94_20220830 09,2291.6495922851564
94_20220830 10,2377.789169921875
94_20220830 11,2390.3303833007812
94_20220830 12,2398.6343798828125
94_20220830 13,2416.564775390625
94_20220830 14,2421.232775878906
94_20220830 15,2412.067177734375
94_20220830 16,2409.78478515625
94_20220830 17,2395.247979736328
94_20220830 18,2377.9007666015623
94_20220830 19,2369.0807836914064
94_20220830 20,2136.734372558594
94_20220830 21,1880.5751550292969
94_20220830 22,1623.4391772460938
94_20220830 23,1513.0871752929688
94_20220831 00,1421.4396032714844
94_20220831 01,1360.063204345703
94_20220831 02,1356.8028039550782
94_20220831 03,1329.5976037597657
94_20220831 04,1363.8816082763672
94_20220831 05,1414.2215991210937
94_20220831 06,1855.9752209472656
94_20220831 07,2209.7436279296876
94_20220831 08,2256.8304077148437
94_20220831 09,2355.2735791015625
94_20220831 10,2437.8119653320314
94_20220831 11,2532.837575683594
94_20220831 12,2619.64796875
94_20220831 13,2668.821572265625
94_20220831 14,2734.274377441406
94_20220831 15,2749.449597167969
94_20220831 16,2737.6679956054686
94_20220831 17,2777.901571044922
94_20220831 18,2765.811572265625
94_20220831 19,2624.753977050781
94_20220831 20,2434.5167529296873
94_20220831 21,2009.0207580566407
94_20220831 22,1700.0855749511718
94_20220831 23,1633.5023803710938
95_20220825 00,812.329204711914
95_20220825 01,769.7592016601562
95_20220825 02,764.0784045410156
95_20220825 03,736.1136071777344
95_20220825 04,748.3212121582031
95_20220825 05,865.4975885009766
95_20220825 06,951.0875982666016
95_20220825 07,1058.9040203857421
95_20220825 08,937.3031787109375
95_20220825 09,1184.4972290039063
95_20220825 10,1427.0184130859375
95_20220825 11,1354.2048193359376
95_20220825 12,1315.25279296875
95_20220825 13,1221.7715966796875
95_20220825 14,1202.9256091308594
95_20220825 15,1212.2136193847657
95_20220825 16,1132.8048034667968
95_20220825 17,1108.6199853515625
95_20220825 18,1011.3947918701172
95_20220825 19,1231.6139831542969
95_20220825 20,940.3667944335938
95_20220825 21,901.9872058105469
95_20220825 22,887.3244024658203
95_20220825 23,859.2984075927734
95_20220826 00,931.5396075439453
95_20220826 01,785.6999957275391
95_20220826 02,757.2132006835938
95_20220826 03,700.0632061767578
95_20220826 04,867.6000170898437
95_20220826 05,901.8395880126953
95_20220826 06,910.9691918945313
95_20220826 07,1025.1468096923827
95_20220826 08,953.2091821289063
95_20220826 09,1251.5940234375
95_20220826 10,1438.4808154296875
95_20220826 11,1408.910419921875
95_20220826 12,1381.7231982421874
95_20220826 13,1333.256405029297
95_20220826 14,1300.5180078125
95_20220826 15,1278.943212890625
95_20220826 16,1158.8076135253907
95_20220826 17,1083.023984375
95_20220826 18,1015.2647918701172
95_20220826 19,1254.158987426758
95_20220826 20,954.7704016113281
95_20220826 21,939.4056146240234
95_20220826 22,912.5208093261718
95_20220826 23,911.520015258789
95_20220827 00,897.9803961181641
95_20220827 01,819.5507940673829
95_20220827 02,803.8439971923829
95_20220827 03,835.336792602539
95_20220827 04,780.7068060302735
95_20220827 05,914.277593383789
95_20220827 06,977.9183923339843
95_20220827 07,1191.2850238037108
95_20220827 08,1262.4540100097656
95_20220827 09,1430.7389978027343
95_20220827 10,1557.3023913574218
95_20220827 11,1623.1176025390625
95_20220827 12,1530.7308081054687
95_20220827 13,1574.1828076171876
95_20220827 14,1496.9952099609375
95_20220827 15,1439.4996166992187
95_20220827 16,1220.6556103515625
95_20220827 17,1128.6521978759765
95_20220827 18,1085.7491973876954
95_20220827 19,1367.5554022216797
95_20220827 20,1010.8332080078125
95_20220827 21,1063.1484167480469
95_20220827 22,946.0079992675782
95_20220827 23,997.8083984375
95_20220828 00,893.6243994140625
95_20220828 01,804.4631958007812
95_20220828 02,819.4104022216796
95_20220828 03,860.4899920654296
95_20220828 04,766.0836145019531
95_20220828 05,877.3127960205078
95_20220828 06,938.9951959228515
95_20220828 07,1200.5820361328124
95_20220828 08,1222.4520263671875
95_20220828 09,1456.4159985351562
95_20220828 10,1569.0491882324218
95_20220828 11,1633.8815991210938
95_20220828 12,1530.468009033203
95_20220828 13,1582.9344152832032
95_20220828 14,1480.2408117675782
95_20220828 15,1459.940411376953
95_20220828 16,1214.3700134277344
95_20220828 17,1091.2428002929687
95_20220828 18,1063.0655993652344
95_20220828 19,1299.8933978271484
95_20220828 20,964.3770037841797
95_20220828 21,981.9972174072266
95_20220828 22,850.7015997314453
95_20220828 23,884.5020031738281
95_20220829 00,713.2283959960937
95_20220829 01,707.27759765625
95_20220829 02,694.296001586914
95_20220829 03,662.8320080566406
95_20220829 04,677.8116137695313
95_20220829 05,908.5607940673829
95_20220829 06,962.7083911132812
95_20220829 07,1137.1643811035156
95_20220829 08,937.4183862304687
95_20220829 09,1201.6944287109375
95_20220829 10,1380.3588220214845
95_20220829 11,1385.0136267089845
95_20220829 12,1404.6048107910156
95_20220829 13,1378.3752307128907
95_20220829 14,1243.7820227050781
95_20220829 15,1304.8235974121094
95_20220829 16,1240.3440216064453
95_20220829 17,1113.859781640768
95_20220829 18,1030.967984008789
95_20220829 19,1364.4035955810548
95_20220829 20,911.7792083740235
95_20220829 21,821.2320141601563
95_20220829 22,846.2160119628907
95_20220829 23,888.4008166503907
95_20220830 00,753.1631982421875
95_20220830 01,731.1527978515625
95_20220830 02,716.8392004394532
95_20220830 03,693.5796057128906
95_20220830 04,687.5820111083984
95_20220830 05,893.0843927001953
95_20220830 06,967.280394897461
95_20220830 07,1074.3354095458985
95_20220830 08,948.592778930664
95_20220830 09,1198.753231201172
95_20220830 10,1401.1812219238282
95_20220830 11,1393.3296215820312
95_20220830 12,1436.4360021972657
95_20220830 13,1430.2584350585937
95_20220830 14,1240.4844287109374
95_20220830 15,1298.8404052734375
95_20220830 16,1230.2712286376952
95_20220830 17,1096.5617860352993
95_20220830 18,1001.6855847167968
95_20220830 19,1391.3243927001954
95_20220830 20,842.6952044677735
95_20220830 21,799.5492108154297
95_20220830 22,830.3580096435547
95_20220830 23,892.6344140625
95_20220831 00,735.3611981201171
95_20220831 01,707.3783978271484
95_20220831 02,700.6968023681641
95_20220831 03,674.4528076171875
95_20220831 04,683.679619140625
95_20220831 05,938.757601928711
95_20220831 06,996.0948034667969
95_20220831 07,968.3406005859375
95_20220831 08,930.8843798828125
95_20220831 09,1191.1356262207032
95_20220831 10,1389.272423095703
95_20220831 11,1368.2520275878906
95_20220831 12,1370.59919921875
95_20220831 13,1330.6284143066407
95_20220831 14,1247.2668139648438
95_20220831 15,1248.537615966797
95_20220831 16,1174.3380255126954
95_20220831 17,1046.8619862306118
95_20220831 18,967.7339855957031
95_20220831 19,1288.076382446289
95_20220831 20,868.1004034423828
95_20220831 21,827.7192102050781
95_20220831 22,883.8756115722656
95_20220831 23,892.562416381836
96_20220825 00,1981.9037719726562
96_20220825 01,1977.0143811035157
96_20220825 02,1968.904774169922
96_20220825 03,1948.9523767089843
96_20220825 04,1966.7435791015625
96_20220825 05,2011.4771557617187
96_20220825 06,2158.645185546875
96_20220825 07,2475.7679858398437
96_20220825 08,2686.1459326171876
96_20220825 09,3108.2196264648437
96_20220825 10,3435.7295922851563
96_20220825 11,3504.9059716796874
96_20220825 12,3597.699558105469
96_20220825 13,3697.657197265625
96_20220825 14,3692.01841796875
96_20220825 15,3689.27517578125
96_20220825 16,3671.5032153320312
96_20220825 17,3630.97919921875
96_20220825 18,3505.3295703125
96_20220825 19,3426.1548046875
96_20220825 20,3216.74283203125
96_20220825 21,3142.382414550781
96_20220825 22,2600.1624169921874
96_20220825 23,2415.1163110351563
96_20220826 00,2181.3995947265626
96_20220826 01,2135.17556640625
96_20220826 02,2099.6808154296873
96_20220826 03,2098.587590332031
96_20220826 04,2090.8896166992185
96_20220826 05,2085.495603027344
96_20220826 06,2267.212854003906
96_20220826 07,2494.671560058594
96_20220826 08,2682.667121582031
96_20220826 09,3071.8740356445314
