num_date_time,answer
79_20220831 07,1178.415
79_20220831 08,1282.2169
79_20220831 09,1441.2861
79_20220831 10,1494.2505
79_20220831 11,1554.2786
79_20220831 12,1545.7773
79_20220831 13,1551.9161
79_20220831 14,1520.3812
79_20220831 15,1474.7914
79_20220831 16,1434.0592
79_20220831 17,1422.9379
79_20220831 18,1370.0165
79_20220831 19,1297.5868
79_20220831 20,1243.382
79_20220831 21,1113.5505
79_20220831 22,1046.8668
79_20220831 23,1074.0023
80_20220825 00,787.1857
80_20220825 01,732.8129
80_20220825 02,740.07916
80_20220825 03,720.66815
80_20220825 04,720.5472
80_20220825 05,722.6395
80_20220825 06,761.8519
80_20220825 07,808.61316
80_20220825 08,1147.2916
80_20220825 09,1307.9884
80_20220825 10,1520.0297
80_20220825 11,1548.8363
80_20220825 12,1556.727
80_20220825 13,1565.8843
80_20220825 14,1525.637
80_20220825 15,1518.1449
80_20220825 16,1522.4213
80_20220825 17,1474.6366
80_20220825 18,1410.8193
80_20220825 19,1374.6003
80_20220825 20,1267.796
80_20220825 21,1135.0948
80_20220825 22,1056.3008
80_20220825 23,774.9394
80_20220826 00,766.35455
80_20220826 01,717.0508
80_20220826 02,699.0996
80_20220826 03,704.1498
80_20220826 04,690.6027
80_20220826 05,703.23846
80_20220826 06,723.81244
80_20220826 07,769.62256
80_20220826 08,1094.7512
80_20220826 09,1308.3927
80_20220826 10,1566.1635
80_20220826 11,1616.8962
80_20220826 12,1604.2217
80_20220826 13,1603.3285
80_20220826 14,1596.1085
80_20220826 15,1586.298
80_20220826 16,1567.0487
80_20220826 17,1558.9429
80_20220826 18,1524.0563
80_20220826 19,1445.8533
80_20220826 20,1299.9706
80_20220826 21,1160.9855
80_20220826 22,1085.8605
80_20220826 23,794.0928
80_20220827 00,799.3309
80_20220827 01,743.83716
80_20220827 02,730.7709
80_20220827 03,730.5277
80_20220827 04,731.39453
80_20220827 05,718.6202
80_20220827 06,724.9464
80_20220827 07,757.6654
80_20220827 08,1140.8989
80_20220827 09,1374.8108
80_20220827 10,1609.5684
80_20220827 11,1644.2118
80_20220827 12,1647.6274
80_20220827 13,1680.6288
80_20220827 14,1709.8688
80_20220827 15,1704.1117
80_20220827 16,1704.0344
80_20220827 17,1677.1191
80_20220827 18,1626.9302
80_20220827 19,1513.0868
80_20220827 20,1342.9325
80_20220827 21,1186.3319
80_20220827 22,1071.7635
80_20220827 23,779.2035
80_20220828 00,762.71704
80_20220828 01,713.60065
80_20220828 02,686.8703
80_20220828 03,683.92725
80_20220828 04,686.69086
80_20220828 05,681.6027
80_20220828 06,698.94495
80_20220828 07,745.75745
80_20220828 08,1161.9458
80_20220828 09,1372.6255
80_20220828 10,1622.9607
80_20220828 11,1703.3512
80_20220828 12,1703.8744
80_20220828 13,1724.8324
80_20220828 14,1706.1606
80_20220828 15,1700.8231
80_20220828 16,1700.7769
80_20220828 17,1671.2125
80_20220828 18,1630.9374
80_20220828 19,1616.5393
80_20220828 20,1365.459
80_20220828 21,1212.0721
80_20220828 22,1105.2252
80_20220828 23,807.05
80_20220829 00,794.2212
80_20220829 01,744.75885
80_20220829 02,747.7522
80_20220829 03,732.9691
80_20220829 04,733.1652
80_20220829 05,720.2421
80_20220829 06,741.7531
80_20220829 07,775.1652
80_20220829 08,1092.3406
80_20220829 09,1250.4491
80_20220829 10,1398.2706
80_20220829 11,1476.9941
80_20220829 12,1515.1531
80_20220829 13,1578.7377
80_20220829 14,1539.3722
80_20220829 15,1552.0739
80_20220829 16,1539.571
80_20220829 17,1485.9225
80_20220829 18,1407.1168
80_20220829 19,1376.6843
80_20220829 20,1266.709
80_20220829 21,1164.5612
80_20220829 22,1082.479
80_20220829 23,783.5501
80_20220830 00,778.56287
80_20220830 01,725.655
80_20220830 02,695.836
80_20220830 03,697.08405
80_20220830 04,699.797
80_20220830 05,701.6518
80_20220830 06,716.9995
80_20220830 07,752.7409
80_20220830 08,1089.1653
80_20220830 09,1247.8069
80_20220830 10,1391.341
80_20220830 11,1405.5088
80_20220830 12,1502.146
80_20220830 13,1548.5469
80_20220830 14,1519.7797
80_20220830 15,1494.8221
80_20220830 16,1488.6309
80_20220830 17,1460.0107
80_20220830 18,1401.46
80_20220830 19,1399.0563
80_20220830 20,1277.7084
80_20220830 21,1144.1628
80_20220830 22,1064.3545
80_20220830 23,782.8096
80_20220831 00,775.6581
80_20220831 01,734.1875
80_20220831 02,716.9571
80_20220831 03,719.28186
80_20220831 04,718.3886
80_20220831 05,720.9507
80_20220831 06,740.6419
80_20220831 07,787.57806
80_20220831 08,1151.654
80_20220831 09,1362.9734
80_20220831 10,1524.5004
80_20220831 11,1627.0714
80_20220831 12,1632.5122
80_20220831 13,1664.7471
80_20220831 14,1632.2227
80_20220831 15,1648.4904
80_20220831 16,1647.5874
80_20220831 17,1604.0304
80_20220831 18,1521.7732
80_20220831 19,1506.1719
80_20220831 20,1337.5541
80_20220831 21,1197.4125
80_20220831 22,1106.8169
80_20220831 23,788.98987
81_20220825 00,1211.6606
81_20220825 01,1176.5818
81_20220825 02,1170.9943
81_20220825 03,1243.8
81_20220825 04,1233.7189
81_20220825 05,1260.5461
81_20220825 06,1255.3234
81_20220825 07,1265.7634
81_20220825 08,1252.4684
81_20220825 09,1309.9989
81_20220825 10,1386.3562
81_20220825 11,1381.3247
81_20220825 12,1377.3002
81_20220825 13,1374.5708
81_20220825 14,1342.6207
81_20220825 15,1332.8293
81_20220825 16,1338.0645
81_20220825 17,1333.7144
81_20220825 18,1324.7338
81_20220825 19,1330.6931
81_20220825 20,1308.1368
81_20220825 21,1237.437
81_20220825 22,1184.648
81_20220825 23,1291.2467
81_20220826 00,1246.7405
81_20220826 01,1220.0883
81_20220826 02,1177.463
81_20220826 03,1264.6244
81_20220826 04,1262.3302
81_20220826 05,1263.0991
81_20220826 06,1236.9669
81_20220826 07,1256.0605
81_20220826 08,1273.3876
81_20220826 09,1317.3837
81_20220826 10,1397.6327
81_20220826 11,1393.8079
81_20220826 12,1393.2145
81_20220826 13,1392.7003
81_20220826 14,1363.4564
81_20220826 15,1339.9492
81_20220826 16,1337.8284
81_20220826 17,1358.6707
81_20220826 18,1357.8662
81_20220826 19,1359.3588
81_20220826 20,1326.7566
81_20220826 21,1254.7166
81_20220826 22,1191.413
81_20220826 23,1253.4955
81_20220827 00,1223.5326
81_20220827 01,1189.4211
81_20220827 02,1187.5017
81_20220827 03,1271.7322
81_20220827 04,1275.4604
81_20220827 05,1280.3596
81_20220827 06,1227.1342
81_20220827 07,1271.7401
81_20220827 08,1258.4484
81_20220827 09,1362.9714
81_20220827 10,1398.5634
81_20220827 11,1403.8965
81_20220827 12,1422.5879
81_20220827 13,1425.9326
81_20220827 14,1405.3271
81_20220827 15,1395.4445
81_20220827 16,1393.3899
81_20220827 17,1401.5375
81_20220827 18,1401.7106
81_20220827 19,1368.3987
81_20220827 20,1348.9558
81_20220827 21,1265.5594
81_20220827 22,1205.2156
81_20220827 23,1319.0664
81_20220828 00,1268.3826
81_20220828 01,1254.701
81_20220828 02,1188.7765
81_20220828 03,1262.4891
81_20220828 04,1263.1768
81_20220828 05,1261.5347
81_20220828 06,1223.2036
81_20220828 07,1271.7303
81_20220828 08,1273.1187
81_20220828 09,1370.1451
81_20220828 10,1423.2643
81_20220828 11,1426.1672
81_20220828 12,1432.9498
81_20220828 13,1434.187
81_20220828 14,1404.5441
81_20220828 15,1394.5803
81_20220828 16,1392.5271
81_20220828 17,1400.3931
81_20220828 18,1399.1997
81_20220828 19,1400.4612
81_20220828 20,1370.1412
81_20220828 21,1277.7919
81_20220828 22,1202.3748
81_20220828 23,1278.5555
81_20220829 00,1220.6539
81_20220829 01,1185.6357
81_20220829 02,1179.7363
81_20220829 03,1255.7144
81_20220829 04,1250.1444
81_20220829 05,1271.3533
81_20220829 06,1247.4493
81_20220829 07,1278.0819
81_20220829 08,1268.1001
81_20220829 09,1348.2169
81_20220829 10,1341.6646
81_20220829 11,1355.2477
81_20220829 12,1386.2828
81_20220829 13,1376.013
81_20220829 14,1356.4496
81_20220829 15,1351.343
81_20220829 16,1350.4669
81_20220829 17,1350.4128
81_20220829 18,1353.4834
81_20220829 19,1343.1368
81_20220829 20,1323.4773
81_20220829 21,1241.8923
81_20220829 22,1191.4733
81_20220829 23,1303.3022
81_20220830 00,1265.9258
81_20220830 01,1247.1305
81_20220830 02,1199.5189
81_20220830 03,1282.1002
81_20220830 04,1264.836
81_20220830 05,1265.8594
81_20220830 06,1225.3438
81_20220830 07,1272.4946
81_20220830 08,1259.2845
81_20220830 09,1345.4086
81_20220830 10,1370.257
81_20220830 11,1373.0333
81_20220830 12,1403.8638
81_20220830 13,1395.2208
81_20220830 14,1350.1702
81_20220830 15,1326.0267
81_20220830 16,1322.9788
81_20220830 17,1333.9777
81_20220830 18,1369.5828
81_20220830 19,1369.5828
81_20220830 20,1326.0009
81_20220830 21,1244.1648
81_20220830 22,1195.9888
81_20220830 23,1320.427
81_20220831 00,1271.6533
81_20220831 01,1250.5779
81_20220831 02,1200.7264
81_20220831 03,1281.4596
81_20220831 04,1281.1627
81_20220831 05,1282.247
81_20220831 06,1249.007
81_20220831 07,1291.5928
81_20220831 08,1289.2023
81_20220831 09,1372.8821
81_20220831 10,1402.0602
81_20220831 11,1413.5863
81_20220831 12,1423.8434
81_20220831 13,1425.0592
81_20220831 14,1398.0205
81_20220831 15,1387.4375
81_20220831 16,1385.2639
81_20220831 17,1402.6226
81_20220831 18,1401.4271
81_20220831 19,1371.8933
81_20220831 20,1345.5073
81_20220831 21,1265.4574
81_20220831 22,1206.6008
81_20220831 23,1309.6592
82_20220825 00,716.4298
82_20220825 01,695.56635
82_20220825 02,721.0827
82_20220825 03,719.1594
82_20220825 04,715.88684
82_20220825 05,721.3234
82_20220825 06,821.3454
82_20220825 07,1765.6388
82_20220825 08,2033.9585
82_20220825 09,2399.5276
82_20220825 10,2723.6172
82_20220825 11,2778.4246
82_20220825 12,2758.2847
82_20220825 13,2750.1958
82_20220825 14,2800.0544
82_20220825 15,2838.3015
82_20220825 16,2857.3276
82_20220825 17,2654.0864
82_20220825 18,2441.7654
82_20220825 19,2364.682
82_20220825 20,1759.4103
82_20220825 21,1384.6193
82_20220825 22,754.75006
82_20220825 23,715.0469
82_20220826 00,707.28845
82_20220826 01,687.86865
82_20220826 02,691.6224
82_20220826 03,707.7743
82_20220826 04,707.1259
82_20220826 05,708.6989
82_20220826 06,771.0294
82_20220826 07,1606.2946
82_20220826 08,2014.7582
82_20220826 09,2370.7188
82_20220826 10,2693.256
82_20220826 11,2840.602
82_20220826 12,2833.8875
82_20220826 13,2824.688
82_20220826 14,2899.8838
82_20220826 15,2928.7256
82_20220826 16,2904.6042
82_20220826 17,2773.814
82_20220826 18,2616.189
82_20220826 19,2598.3435
82_20220826 20,1861.0326
82_20220826 21,1438.6611
82_20220826 22,799.3613
82_20220826 23,723.54736
82_20220827 00,721.9094
82_20220827 01,701.67554
82_20220827 02,693.55566
82_20220827 03,708.9822
82_20220827 04,702.259
82_20220827 05,697.70294
82_20220827 06,737.18335
82_20220827 07,1622.6202
82_20220827 08,1878.7439
82_20220827 09,2260.107
82_20220827 10,2680.0288
82_20220827 11,2829.0242
82_20220827 12,2880.6252
82_20220827 13,2885.039
82_20220827 14,3014.446
82_20220827 15,3145.395
82_20220827 16,3116.8037
82_20220827 17,2939.2703
82_20220827 18,2721.0806
82_20220827 19,2569.3862
82_20220827 20,1820.8577
82_20220827 21,1398.9329
82_20220827 22,749.4245
82_20220827 23,708.66547
82_20220828 00,691.6217
82_20220828 01,669.8772
82_20220828 02,663.49664
82_20220828 03,685.5373
82_20220828 04,685.6272
82_20220828 05,680.12646
82_20220828 06,727.32684
82_20220828 07,1596.0309
82_20220828 08,1927.9717
82_20220828 09,2451.7827
82_20220828 10,2799.3015
82_20220828 11,2897.4
82_20220828 12,2994.992
82_20220828 13,2992.822
82_20220828 14,3082.5166
82_20220828 15,3146.9492
82_20220828 16,3118.3438
82_20220828 17,2945.7808
82_20220828 18,2780.5093
82_20220828 19,2777.0457
82_20220828 20,1940.5642
82_20220828 21,1462.7982
82_20220828 22,795.555
82_20220828 23,729.1148
82_20220829 00,720.17206
82_20220829 01,683.7515
82_20220829 02,708.9213
82_20220829 03,723.4832
82_20220829 04,722.15076
82_20220829 05,723.53705
82_20220829 06,779.96857
82_20220829 07,1663.8884
82_20220829 08,1918.4535
82_20220829 09,2180.7158
82_20220829 10,2301.6975
82_20220829 11,2389.7773
82_20220829 12,2495.4639
82_20220829 13,2651.1736
82_20220829 14,2718.1887
82_20220829 15,2780.1274
82_20220829 16,2742.0405
82_20220829 17,2531.324
82_20220829 18,2299.1711
82_20220829 19,2299.1711
82_20220829 20,1708.3986
82_20220829 21,1347.8756
82_20220829 22,749.6879
82_20220829 23,707.4045
82_20220830 00,702.2191
82_20220830 01,685.4137
82_20220830 02,680.9202
82_20220830 03,698.98395
82_20220830 04,692.79047
82_20220830 05,688.65466
82_20220830 06,738.11365
82_20220830 07,1606.3542
82_20220830 08,1852.6072
82_20220830 09,2155.316
82_20220830 10,2375.1316
82_20220830 11,2390.5352
82_20220830 12,2497.7507
82_20220830 13,2539.4265
82_20220830 14,2603.128
82_20220830 15,2644.6584
82_20220830 16,2568.3718
82_20220830 17,2436.327
82_20220830 18,2339.3713
82_20220830 19,2339.3713
82_20220830 20,1664.5741
82_20220830 21,1320.6039
82_20220830 22,736.6499
82_20220830 23,699.85474
82_20220831 00,695.1817
82_20220831 01,678.8557
82_20220831 02,678.84406
82_20220831 03,706.44714
82_20220831 04,712.65735
82_20220831 05,708.1226
82_20220831 06,762.5254
82_20220831 07,1677.5303
82_20220831 08,1990.2461
82_20220831 09,2317.8745
82_20220831 10,2671.6802
82_20220831 11,2864.9553
82_20220831 12,2872.7803
82_20220831 13,2869.396
82_20220831 14,2961.6128
82_20220831 15,3013.1755
82_20220831 16,2984.232
82_20220831 17,2907.3909
82_20220831 18,2741.3699
82_20220831 19,2557.577
82_20220831 20,1819.076
82_20220831 21,1387.7405
82_20220831 22,761.3649
82_20220831 23,719.1018
83_20220825 00,411.9383
83_20220825 01,409.38852
83_20220825 02,426.6022
83_20220825 03,405.0126
83_20220825 04,408.6205
83_20220825 05,404.24255
83_20220825 06,439.3434
83_20220825 07,504.41226
83_20220825 08,1005.0568
83_20220825 09,1427.3033
83_20220825 10,1792.4885
83_20220825 11,1841.6337
83_20220825 12,1797.0844
83_20220825 13,1805.5397
83_20220825 14,1771.4711
83_20220825 15,1697.7529
83_20220825 16,1716.1608
83_20220825 17,1669.9778
83_20220825 18,1614.4409
83_20220825 19,1542.6936
83_20220825 20,1112.0038
83_20220825 21,531.5305
83_20220825 22,460.06735
83_20220825 23,404.81662
83_20220826 00,397.8651
83_20220826 01,396.87262
83_20220826 02,401.01697
83_20220826 03,385.78247
83_20220826 04,389.08545
83_20220826 05,391.12943
83_20220826 06,419.2392
83_20220826 07,475.47885
83_20220826 08,983.9958
83_20220826 09,1429.8033
83_20220826 10,1796.542
83_20220826 11,1916.9429
83_20220826 12,1864.6355
83_20220826 13,1863.855
83_20220826 14,1849.472
83_20220826 15,1819.0074
83_20220826 16,1817.8889
83_20220826 17,1805.0438
83_20220826 18,1760.0657
83_20220826 19,1747.4916
83_20220826 20,1178.238
83_20220826 21,544.33704
83_20220826 22,479.69662
83_20220826 23,418.07895
83_20220827 00,414.47467
83_20220827 01,412.5459
83_20220827 02,401.75174
83_20220827 03,386.72565
83_20220827 04,382.71896
83_20220827 05,382.94934
83_20220827 06,402.92682
83_20220827 07,454.70892
83_20220827 08,918.8203
83_20220827 09,1280.135
83_20220827 10,1704.9537
83_20220827 11,1877.1714
83_20220827 12,1880.1519
83_20220827 13,1893.4141
83_20220827 14,1909.3638
83_20220827 15,1953.3125
83_20220827 16,1951.2682
83_20220827 17,1912.5376
83_20220827 18,1824.7472
83_20220827 19,1700.6373
83_20220827 20,1169.0076
83_20220827 21,535.85394
83_20220827 22,458.4818
83_20220827 23,399.36768
83_20220828 00,385.5388
83_20220828 01,382.35104
83_20220828 02,379.4624
83_20220828 03,369.0771
83_20220828 04,367.7483
83_20220828 05,367.44016
83_20220828 06,398.03174
83_20220828 07,449.70294
83_20220828 08,951.84
83_20220828 09,1411.804
83_20220828 10,1853.3944
83_20220828 11,1922.6936
83_20220828 12,1955.7749
83_20220828 13,1975.7223
83_20220828 14,1959.9386
83_20220828 15,1954.2769
83_20220828 16,1952.2314
83_20220828 17,1914.094
83_20220828 18,1860.0905
83_20220828 19,1858.4786
83_20220828 20,1247.3428
83_20220828 21,551.6303
83_20220828 22,480.36935
83_20220828 23,420.85318
83_20220829 00,413.57126
83_20220829 01,408.216
83_20220829 02,424.76865
83_20220829 03,406.99133
83_20220829 04,408.96298
83_20220829 05,402.8936
83_20220829 06,421.14886
83_20220829 07,476.642
83_20220829 08,891.75757
83_20220829 09,1167.3416
83_20220829 10,1346.5221
83_20220829 11,1412.5258
83_20220829 12,1492.5023
83_20220829 13,1582.4556
83_20220829 14,1566.3651
83_20220829 15,1520.7438
83_20220829 16,1500.6605
83_20220829 17,1435.1599
83_20220829 18,1358.5165
83_20220829 19,1347.0885
83_20220829 20,1008.91064
83_20220829 21,526.9987
83_20220829 22,456.7806
83_20220829 23,398.0841
83_20220830 00,395.98965
83_20220830 01,395.1369
83_20220830 02,392.59827
83_20220830 03,380.67847
83_20220830 04,378.2567
83_20220830 05,377.17355
83_20220830 06,404.30444
83_20220830 07,456.7242
83_20220830 08,919.32385
83_20220830 09,1224.9319
83_20220830 10,1510.2777
83_20220830 11,1517.9922
83_20220830 12,1631.432
83_20220830 13,1680.7778
83_20220830 14,1636.9202
83_20220830 15,1603.3475
83_20220830 16,1599.6621
83_20220830 17,1536.4718
83_20220830 18,1470.1495
83_20220830 19,1465.535
83_20220830 20,1023.5885
83_20220830 21,517.9987
83_20220830 22,450.94
83_20220830 23,394.2495
83_20220831 00,389.20105
83_20220831 01,388.54092
83_20220831 02,390.7758
83_20220831 03,382.45972
83_20220831 04,388.27628
83_20220831 05,388.24185
83_20220831 06,417.67065
83_20220831 07,477.17004
83_20220831 08,976.97955
83_20220831 09,1329.5369
83_20220831 10,1700.146
83_20220831 11,1894.9576
83_20220831 12,1867.7241
83_20220831 13,1881.0997
83_20220831 14,1867.0421
83_20220831 15,1819.0344
83_20220831 16,1816.1847
83_20220831 17,1889.2213
83_20220831 18,1836.7295
83_20220831 19,1682.8501
83_20220831 20,1142.3801
83_20220831 21,536.9963
83_20220831 22,464.4737
83_20220831 23,406.96942
84_20220825 00,429.00827
84_20220825 01,420.64432
84_20220825 02,416.184
84_20220825 03,412.82394
84_20220825 04,424.39734
84_20220825 05,419.89343
84_20220825 06,448.8086
84_20220825 07,966.5228
84_20220825 08,1182.8856
84_20220825 09,1505.4618
84_20220825 10,2077.2974
84_20220825 11,2113.2876
84_20220825 12,2106.771
84_20220825 13,2115.7136
84_20220825 14,2111.543
84_20220825 15,2120.0186
84_20220825 16,2118.4119
84_20220825 17,2027.0145
84_20220825 18,1839.016
84_20220825 19,1735.0695
84_20220825 20,1253.2361
84_20220825 21,1001.6045
84_20220825 22,511.05972
84_20220825 23,428.36172
84_20220826 00,412.86804
84_20220826 01,405.3024
84_20220826 02,399.04007
84_20220826 03,396.6543
84_20220826 04,399.05243
84_20220826 05,396.04065
84_20220826 06,416.18518
84_20220826 07,863.53503
84_20220826 08,1059.1908
84_20220826 09,1477.3942
84_20220826 10,1975.7684
84_20220826 11,2118.7908
84_20220826 12,2115.1284
84_20220826 13,2136.9192
84_20220826 14,2123.6702
84_20220826 15,2120.62
84_20220826 16,2116.0686
84_20220826 17,2073.5417
84_20220826 18,2040.7074
84_20220826 19,2037.1558
84_20220826 20,1450.9738
84_20220826 21,1122.8645
84_20220826 22,564.47064
84_20220826 23,449.83035
84_20220827 00,436.1548
84_20220827 01,428.98148
84_20220827 02,427.9887
84_20220827 03,432.82727
84_20220827 04,438.60806
84_20220827 05,422.87946
84_20220827 06,468.97006
84_20220827 07,1033.4684
84_20220827 08,1174.6636
84_20220827 09,1450.4502
84_20220827 10,2009.3862
84_20220827 11,2070.787
84_20220827 12,2161.2292
84_20220827 13,2195.0962
84_20220827 14,2194.2026
84_20220827 15,2198.9944
84_20220827 16,2196.693
84_20220827 17,2150.2068
84_20220827 18,1907.6957
84_20220827 19,1790.2949
84_20220827 20,1281.1816
84_20220827 21,1004.3942
84_20220827 22,504.56357
84_20220827 23,421.88654
84_20220828 00,405.82648
84_20220828 01,395.0448
84_20220828 02,390.70703
84_20220828 03,391.346
84_20220828 04,396.67322
84_20220828 05,395.16046
84_20220828 06,416.0572
84_20220828 07,885.01746
84_20220828 08,1013.3768
84_20220828 09,1432.0004
84_20220828 10,2011.1903
84_20220828 11,2169.082
84_20220828 12,2171.1794
84_20220828 13,2197.4578
84_20220828 14,2195.179
84_20220828 15,2198.335
84_20220828 16,2196.0342
84_20220828 17,2149.562
84_20220828 18,2105.606
84_20220828 19,2085.1543
84_20220828 20,1438.233
84_20220828 21,1071.8801
84_20220828 22,531.93317
84_20220828 23,451.30463
84_20220829 00,444.5216
84_20220829 01,435.1755
84_20220829 02,426.37482
84_20220829 03,432.18774
84_20220829 04,422.7702
84_20220829 05,422.12418
84_20220829 06,441.09262
84_20220829 07,910.8513
84_20220829 08,1034.3064
84_20220829 09,1296.5225
84_20220829 10,1690.281
84_20220829 11,1715.4089
84_20220829 12,1605.8427
84_20220829 13,1679.3542
84_20220829 14,1644.3687
84_20220829 15,1601.9292
84_20220829 16,1583.7623
84_20220829 17,1593.7449
84_20220829 18,1481.772
84_20220829 19,1484.2428
84_20220829 20,1168.1741
84_20220829 21,941.9825
84_20220829 22,502.51285
84_20220829 23,421.63614
84_20220830 00,408.73822
84_20220830 01,401.61862
84_20220830 02,396.93036
84_20220830 03,398.90518
84_20220830 04,404.9064
84_20220830 05,404.5189
84_20220830 06,421.59875
84_20220830 07,891.066
84_20220830 08,1006.8532
84_20220830 09,1240.4086
84_20220830 10,1607.384
84_20220830 11,1610.909
84_20220830 12,1811.2688
84_20220830 13,1881.9547
84_20220830 14,1859.5814
84_20220830 15,1799.3334
84_20220830 16,1824.5149
84_20220830 17,1766.9392
84_20220830 18,1688.2721
84_20220830 19,1675.3735
84_20220830 20,1262.1382
84_20220830 21,1011.8708
84_20220830 22,517.18896
84_20220830 23,433.94135
84_20220831 00,421.0563
84_20220831 01,417.38098
84_20220831 02,414.9206
84_20220831 03,415.35983
84_20220831 04,418.40723
84_20220831 05,417.76785
84_20220831 06,435.12695
84_20220831 07,925.8165
84_20220831 08,1093.4808
84_20220831 09,1431.4364
84_20220831 10,1794.618
84_20220831 11,1835.075
84_20220831 12,2002.3495
84_20220831 13,2059.998
84_20220831 14,2041.7479
84_20220831 15,2021.0867
84_20220831 16,2017.9204
84_20220831 17,1953.4448
84_20220831 18,1803.9115
84_20220831 19,1788.307
84_20220831 20,1340.4598
84_20220831 21,1038.9866
84_20220831 22,520.52106
84_20220831 23,436.99103
85_20220825 00,404.86603
85_20220825 01,401.6188
85_20220825 02,417.47037
85_20220825 03,384.77844
85_20220825 04,395.7837
85_20220825 05,376.51157
85_20220825 06,405.42166
85_20220825 07,454.09836
85_20220825 08,962.18054
85_20220825 09,1520.8562
85_20220825 10,1929.1525
85_20220825 11,1962.5759
85_20220825 12,1902.1439
85_20220825 13,1909.1052
85_20220825 14,1896.6246
85_20220825 15,1882.2418
85_20220825 16,1883.7018
85_20220825 17,1877.2162
85_20220825 18,1835.3611
85_20220825 19,1811.2446
85_20220825 20,1024.8983
85_20220825 21,528.25085
85_20220825 22,466.0233
85_20220825 23,401.38217
85_20220826 00,387.5667
85_20220826 01,384.697
85_20220826 02,398.28653
85_20220826 03,364.9625
85_20220826 04,367.27338
85_20220826 05,369.5411
85_20220826 06,395.09357
85_20220826 07,441.99963
85_20220826 08,947.54706
85_20220826 09,1428.715
85_20220826 10,1919.5405
85_20220826 11,1954.0289
85_20220826 12,1909.2063
85_20220826 13,1880.792
85_20220826 14,1870.7556
85_20220826 15,1869.9235
85_20220826 16,1868.7736
85_20220826 17,1841.5853
85_20220826 18,1814.0356
85_20220826 19,1813.4562
85_20220826 20,1039.4825
85_20220826 21,508.37885
85_20220826 22,460.86923
85_20220826 23,409.17386
85_20220827 00,408.5048
85_20220827 01,392.3986
85_20220827 02,407.48557
85_20220827 03,374.17715
85_20220827 04,373.28824
85_20220827 05,372.0463
85_20220827 06,401.9915
85_20220827 07,458.25974
85_20220827 08,1000.0483
85_20220827 09,1514.6633
85_20220827 10,1900.7358
85_20220827 11,2055.3345
85_20220827 12,2027.5347
85_20220827 13,2042.0254
85_20220827 14,2030.5717
85_20220827 15,2031.3851
85_20220827 16,2029.2592
85_20220827 17,1997.5631
85_20220827 18,1940.7188
85_20220827 19,1731.532
85_20220827 20,1005.55396
85_20220827 21,489.06824
85_20220827 22,431.0578
85_20220827 23,375.1238
85_20220828 00,368.47586
85_20220828 01,362.97305
85_20220828 02,361.69107
85_20220828 03,355.0517
85_20220828 04,356.54944
85_20220828 05,354.8217
85_20220828 06,374.8874
85_20220828 07,426.3675
85_20220828 08,909.7319
85_20220828 09,1354.9279
85_20220828 10,1893.824
85_20220828 11,2056.349
85_20220828 12,2033.0336
85_20220828 13,2043.0334
85_20220828 14,2031.5741
85_20220828 15,2032.388
85_20220828 16,2030.2609
85_20220828 17,1998.5492
85_20220828 18,1945.907
85_20220828 19,1937.9501
85_20220828 20,1121.9728
85_20220828 21,523.70355
85_20220828 22,474.15817
85_20220828 23,415.10562
85_20220829 00,407.56055
85_20220829 01,388.79596
85_20220829 02,380.10004
85_20220829 03,363.95816
85_20220829 04,366.84332
85_20220829 05,362.1258
85_20220829 06,382.7518
85_20220829 07,435.3594
85_20220829 08,887.9129
85_20220829 09,1259.2358
85_20220829 10,1648.826
85_20220829 11,1734.8071
85_20220829 12,1554.6655
85_20220829 13,1637.5166
85_20220829 14,1639.0916
85_20220829 15,1588.1295
85_20220829 16,1593.5625
85_20220829 17,1546.7012
85_20220829 18,1489.517
85_20220829 19,1481.7748
85_20220829 20,920.39716
85_20220829 21,507.6969
85_20220829 22,464.40878
85_20220829 23,411.90784
85_20220830 00,408.99518
85_20220830 01,395.38608
85_20220830 02,421.21576
85_20220830 03,379.70004
85_20220830 04,382.41302
85_20220830 05,380.11526
85_20220830 06,410.04065
85_20220830 07,475.59222
85_20220830 08,1053.8009
85_20220830 09,1598.417
85_20220830 10,1988.145
85_20220830 11,2016.9536
85_20220830 12,1974.9508
85_20220830 13,1983.6896
85_20220830 14,1960.6322
85_20220830 15,1955.5212
85_20220830 16,1954.6766
85_20220830 17,1922.7395
85_20220830 18,1869.2986
85_20220830 19,1866.4946
85_20220830 20,1046.1243
85_20220830 21,571.5658
85_20220830 22,513.70526
85_20220830 23,458.93
85_20220831 00,425.07785
85_20220831 01,409.45804
85_20220831 02,424.5627
85_20220831 03,393.59042
85_20220831 04,405.94724
85_20220831 05,404.94675
85_20220831 06,408.7692
85_20220831 07,463.72525
85_20220831 08,994.7819
85_20220831 09,1459.0546
85_20220831 10,1877.4946
85_20220831 11,1911.3405
85_20220831 12,1901.2
85_20220831 13,1927.5533
85_20220831 14,2008.2052
85_20220831 15,2001.2279
85_20220831 16,1999.1335
85_20220831 17,1967.908
85_20220831 18,1906.588
85_20220831 19,1705.2887
85_20220831 20,970.87775
85_20220831 21,494.54684
85_20220831 22,443.78036
85_20220831 23,390.19577
86_20220825 00,871.034
86_20220825 01,766.4964
86_20220825 02,750.2759
86_20220825 03,714.6934
86_20220825 04,714.583
86_20220825 05,724.79913
86_20220825 06,783.67456
86_20220825 07,921.8233
