num_date_time,answer
85_20220829 11,2679.410402
85_20220829 12,2683.167259
85_20220829 13,2721.407755
85_20220829 14,2712.230009
85_20220829 15,2711.342594
85_20220829 16,2644.88812
85_20220829 17,2517.579709
85_20220829 18,2350.130612
85_20220829 19,2266.015467
85_20220829 20,2173.274303
85_20220829 21,2083.887068
85_20220829 22,1913.167514
85_20220829 23,1732.023436
85_20220830 00,1817.210293
85_20220830 01,1791.712565
85_20220830 02,1789.253885
85_20220830 03,1817.098765
85_20220830 04,1816.9546
85_20220830 05,1806.888593
85_20220830 06,1881.023315
85_20220830 07,2285.882973
85_20220830 08,2418.24167
85_20220830 09,2469.653059
85_20220830 10,2505.514533
85_20220830 11,2574.42849
85_20220830 12,2614.752662
85_20220830 13,2607.211558
85_20220830 14,2614.35615
85_20220830 15,2597.597545
85_20220830 16,2562.275862
85_20220830 17,2492.316969
85_20220830 18,2293.891985
85_20220830 19,2193.03409
85_20220830 20,2069.453236
85_20220830 21,1948.25413
85_20220830 22,1867.149036
85_20220830 23,1822.91339
85_20220831 00,1825.710569
85_20220831 01,1834.554415
85_20220831 02,1826.633573
85_20220831 03,1823.77576
85_20220831 04,1840.749394
85_20220831 05,1847.825333
85_20220831 06,1964.08786
85_20220831 07,2540.234436
85_20220831 08,2705.544982
85_20220831 09,2765.465619
85_20220831 10,2790.747074
85_20220831 11,2862.955056
85_20220831 12,2887.16045
85_20220831 13,2880.604025
85_20220831 14,2875.605224
85_20220831 15,2822.591761
85_20220831 16,2810.094309
85_20220831 17,2767.829022
85_20220831 18,2582.943166
85_20220831 19,2518.098693
85_20220831 20,2418.360567
85_20220831 21,2291.343746
85_20220831 22,2083.202824
85_20220831 23,1857.570177
86_20220825 00,689.0911526
86_20220825 01,554.3370272
86_20220825 02,555.2061788
86_20220825 03,553.444817
86_20220825 04,550.2429822
86_20220825 05,549.2946545
86_20220825 06,628.0129308
86_20220825 07,891.0734822
86_20220825 08,1166.695408
86_20220825 09,1407.108288
86_20220825 10,1608.263673
86_20220825 11,1603.239377
86_20220825 12,1623.87696
86_20220825 13,1600.817135
86_20220825 14,1572.384689
86_20220825 15,1528.889617
86_20220825 16,1524.097639
86_20220825 17,1500.164263
86_20220825 18,1518.093297
86_20220825 19,1504.637356
86_20220825 20,1449.516695
86_20220825 21,1287.342756
86_20220825 22,1134.149723
86_20220825 23,704.2861958
86_20220826 00,636.0096774
86_20220826 01,537.849332
86_20220826 02,538.775176
86_20220826 03,536.8712656
86_20220826 04,523.6301433
86_20220826 05,534.9308953
86_20220826 06,619.4741576
86_20220826 07,868.7100406
86_20220826 08,1144.041259
86_20220826 09,1407.047633
86_20220826 10,1586.128037
86_20220826 11,1608.162198
86_20220826 12,1653.195222
86_20220826 13,1632.56172
86_20220826 14,1623.851559
86_20220826 15,1625.860994
86_20220826 16,1632.167609
86_20220826 17,1632.866237
86_20220826 18,1615.208037
86_20220826 19,1600.70516
86_20220826 20,1539.384684
86_20220826 21,1338.79545
86_20220826 22,1175.249089
86_20220826 23,713.782116
86_20220827 00,716.624459
86_20220827 01,564.46831
86_20220827 02,561.0687166
86_20220827 03,570.8750964
86_20220827 04,553.3990677
86_20220827 05,565.2180814
86_20220827 06,688.97858
86_20220827 07,909.8551175
86_20220827 08,1151.418148
86_20220827 09,1364.431379
86_20220827 10,1587.314765
86_20220827 11,1592.568518
86_20220827 12,1605.985215
86_20220827 13,1621.93883
86_20220827 14,1638.917687
86_20220827 15,1657.333015
86_20220827 16,1667.584498
86_20220827 17,1657.136026
86_20220827 18,1623.532109
86_20220827 19,1560.388432
86_20220827 20,1451.570358
86_20220827 21,1269.00654
86_20220827 22,1126.593731
86_20220827 23,632.2694862
86_20220828 00,674.7538492
86_20220828 01,536.5966033
86_20220828 02,531.1261481
86_20220828 03,532.4160181
86_20220828 04,525.9488353
86_20220828 05,527.8102266
86_20220828 06,605.2146947
86_20220828 07,826.6266366
86_20220828 08,1056.527147
86_20220828 09,1099.300131
86_20220828 10,1370.434605
86_20220828 11,1417.567356
86_20220828 12,1493.355199
86_20220828 13,1496.085816
86_20220828 14,1515.676676
86_20220828 15,1409.967236
86_20220828 16,1486.221077
86_20220828 17,1396.112036
86_20220828 18,1418.847237
86_20220828 19,1439.815477
86_20220828 20,1204.372039
86_20220828 21,1070.932947
86_20220828 22,1036.887518
86_20220828 23,689.4019985
86_20220829 00,683.3014944
86_20220829 01,576.5740567
86_20220829 02,567.3085789
86_20220829 03,561.6206487
86_20220829 04,569.9051949
86_20220829 05,565.6486979
86_20220829 06,654.7217938
86_20220829 07,886.7184619
86_20220829 08,1086.277963
86_20220829 09,1281.422083
86_20220829 10,1515.220508
86_20220829 11,1487.042006
86_20220829 12,1495.277625
86_20220829 13,1473.256344
86_20220829 14,1499.155927
86_20220829 15,1523.536526
86_20220829 16,1473.91541
86_20220829 17,1435.678604
86_20220829 18,1411.769735
86_20220829 19,1359.234625
86_20220829 20,1253.152924
86_20220829 21,1104.22275
86_20220829 22,1032.245081
86_20220829 23,636.7305328
86_20220830 00,678.8059884
86_20220830 01,574.8192087
86_20220830 02,557.9928142
86_20220830 03,556.2877561
86_20220830 04,556.453636
86_20220830 05,562.4849759
86_20220830 06,621.2140914
86_20220830 07,846.1532
86_20220830 08,1044.91631
86_20220830 09,1083.449912
86_20220830 10,1353.79491
86_20220830 11,1372.652575
86_20220830 12,1331.643597
86_20220830 13,1315.460023
86_20220830 14,1280.39271
86_20220830 15,1265.521687
86_20220830 16,1223.631777
86_20220830 17,1193.661849
86_20220830 18,1129.061002
86_20220830 19,1041.243114
86_20220830 20,1046.844137
86_20220830 21,934.787961
86_20220830 22,1054.390757
86_20220830 23,606.9288496
86_20220831 00,586.2641869
86_20220831 01,553.7769352
86_20220831 02,555.0121422
86_20220831 03,557.5437534
86_20220831 04,558.8331114
86_20220831 05,568.4472593
86_20220831 06,622.4066
86_20220831 07,801.5504352
86_20220831 08,1111.579574
86_20220831 09,1298.834539
86_20220831 10,1474.928515
86_20220831 11,1523.413994
86_20220831 12,1554.774711
86_20220831 13,1538.37699
86_20220831 14,1561.617355
86_20220831 15,1568.56791
86_20220831 16,1590.794266
86_20220831 17,1588.070862
86_20220831 18,1528.055808
86_20220831 19,1477.790703
86_20220831 20,1453.562439
86_20220831 21,1295.590818
86_20220831 22,1108.560821
86_20220831 23,637.2945321
87_20220825 00,475.8455179
87_20220825 01,419.750743
87_20220825 02,412.3485767
87_20220825 03,406.4988268
87_20220825 04,441.2159677
87_20220825 05,522.433281
87_20220825 06,633.0466465
87_20220825 07,809.3474379
87_20220825 08,1412.016595
87_20220825 09,1766.834339
87_20220825 10,1817.670814
87_20220825 11,1837.246539
87_20220825 12,1843.804796
87_20220825 13,1839.637243
87_20220825 14,1805.865639
87_20220825 15,1802.089834
87_20220825 16,1762.074197
87_20220825 17,1726.819031
87_20220825 18,1719.459001
87_20220825 19,1542.44245
87_20220825 20,1392.794086
87_20220825 21,1053.330816
87_20220825 22,742.4623322
87_20220825 23,472.5973488
87_20220826 00,499.7315248
87_20220826 01,417.1447257
87_20220826 02,412.9256389
87_20220826 03,403.1663813
87_20220826 04,444.0568118
87_20220826 05,531.5334307
87_20220826 06,634.2917726
87_20220826 07,777.0413563
87_20220826 08,1387.982008
87_20220826 09,1860.230127
87_20220826 10,1958.719813
87_20220826 11,1970.002948
87_20220826 12,2027.382201
87_20220826 13,1993.175735
87_20220826 14,1987.483821
87_20220826 15,1993.678888
87_20220826 16,1988.061595
87_20220826 17,1968.663036
87_20220826 18,1972.09106
87_20220826 19,1816.116781
87_20220826 20,1424.875729
87_20220826 21,999.5710947
87_20220826 22,761.3867496
87_20220826 23,530.3303989
87_20220827 00,545.7571669
87_20220827 01,432.0725892
87_20220827 02,422.6140433
87_20220827 03,409.5882557
87_20220827 04,444.8251662
87_20220827 05,524.0439963
87_20220827 06,625.5662362
87_20220827 07,808.0386132
87_20220827 08,1320.159225
87_20220827 09,1765.841249
87_20220827 10,1871.734526
87_20220827 11,1859.351996
87_20220827 12,1868.812643
87_20220827 13,1886.845609
87_20220827 14,1917.850007
87_20220827 15,1904.331361
87_20220827 16,1894.874104
87_20220827 17,1861.86247
87_20220827 18,1792.624866
87_20220827 19,1636.965071
87_20220827 20,1290.305241
87_20220827 21,942.2094269
87_20220827 22,713.2048387
87_20220827 23,443.8541149
87_20220828 00,533.2864558
87_20220828 01,515.3623066
87_20220828 02,519.3521983
87_20220828 03,514.6382997
87_20220828 04,542.2757413
87_20220828 05,631.1753359
87_20220828 06,769.2778839
87_20220828 07,880.014282
87_20220828 08,1159.749653
87_20220828 09,1156.673485
87_20220828 10,1163.927814
87_20220828 11,1181.568107
87_20220828 12,1143.433616
87_20220828 13,1185.116961
87_20220828 14,1218.814561
87_20220828 15,1227.711912
87_20220828 16,1210.987054
87_20220828 17,1191.001716
87_20220828 18,1206.99715
87_20220828 19,1173.327885
87_20220828 20,1057.490292
87_20220828 21,818.9044499
87_20220828 22,782.5144854
87_20220828 23,574.6289831
87_20220829 00,675.8078314
87_20220829 01,665.8727264
87_20220829 02,665.9960226
87_20220829 03,619.558341
87_20220829 04,627.0667932
87_20220829 05,773.7933368
87_20220829 06,948.5630036
87_20220829 07,1214.231795
87_20220829 08,1508.712277
87_20220829 09,1802.153695
87_20220829 10,1847.031917
87_20220829 11,1839.427851
87_20220829 12,1848.98509
87_20220829 13,1869.586956
87_20220829 14,1872.046736
87_20220829 15,1856.332296
87_20220829 16,1838.443902
87_20220829 17,1804.024894
87_20220829 18,1777.814145
87_20220829 19,1623.909885
87_20220829 20,1463.495012
87_20220829 21,1007.666556
87_20220829 22,799.1813292
87_20220829 23,659.9085473
87_20220830 00,850.2790722
87_20220830 01,782.561423
87_20220830 02,764.720309
87_20220830 03,680.1968289
87_20220830 04,678.4687681
87_20220830 05,804.3667584
87_20220830 06,1031.545629
87_20220830 07,1334.185808
87_20220830 08,1467.826369
87_20220830 09,1700.029632
87_20220830 10,1754.370614
87_20220830 11,1742.681114
87_20220830 12,1782.733383
87_20220830 13,1812.390975
87_20220830 14,1814.834677
87_20220830 15,1804.875435
87_20220830 16,1790.707448
87_20220830 17,1757.887352
87_20220830 18,1757.057865
87_20220830 19,1622.838825
87_20220830 20,1529.317768
87_20220830 21,1201.340594
87_20220830 22,866.6269279
87_20220830 23,812.9688822
87_20220831 00,809.723816
87_20220831 01,745.8251991
87_20220831 02,733.3418692
87_20220831 03,682.5922571
87_20220831 04,685.0294069
87_20220831 05,774.7536939
87_20220831 06,994.3553172
87_20220831 07,1397.873736
87_20220831 08,1681.880242
87_20220831 09,1853.375639
87_20220831 10,1874.279771
87_20220831 11,1877.28484
87_20220831 12,1884.861339
87_20220831 13,1909.922261
87_20220831 14,1901.626445
87_20220831 15,1907.187369
87_20220831 16,1866.706772
87_20220831 17,1862.15479
87_20220831 18,1855.238429
87_20220831 19,1791.654317
87_20220831 20,1581.326141
87_20220831 21,1223.085925
87_20220831 22,929.0757442
87_20220831 23,904.5130962
88_20220825 00,644.8451697
88_20220825 01,483.7248913
88_20220825 02,472.3265264
88_20220825 03,466.7131061
88_20220825 04,457.1699738
88_20220825 05,451.6078004
88_20220825 06,512.3297697
88_20220825 07,617.5236893
88_20220825 08,1122.908171
88_20220825 09,1590.708005
88_20220825 10,1829.947276
88_20220825 11,1848.726032
88_20220825 12,1852.089851
88_20220825 13,1787.793576
88_20220825 14,1769.462762
88_20220825 15,1730.535062
88_20220825 16,1739.155188
88_20220825 17,1714.51679
88_20220825 18,1717.01482
88_20220825 19,1683.654524
88_20220825 20,1663.534663
88_20220825 21,1496.885515
88_20220825 22,1110.308761
88_20220825 23,546.1092888
88_20220826 00,579.3853091
88_20220826 01,455.8681889
88_20220826 02,444.5768198
88_20220826 03,446.119162
88_20220826 04,450.19807
88_20220826 05,443.9441103
88_20220826 06,511.9330628
88_20220826 07,608.0304947
88_20220826 08,1169.943214
88_20220826 09,1614.48914
88_20220826 10,1864.552125
88_20220826 11,1893.795655
88_20220826 12,1873.446113
88_20220826 13,1868.913389
88_20220826 14,1874.001174
88_20220826 15,1860.47006
88_20220826 16,1853.133262
88_20220826 17,1835.767996
88_20220826 18,1837.769466
88_20220826 19,1818.845503
88_20220826 20,1759.429262
88_20220826 21,1567.932073
88_20220826 22,1188.759101
88_20220826 23,660.9668493
88_20220827 00,606.2395192
88_20220827 01,491.7363324
88_20220827 02,481.4238733
88_20220827 03,468.0920834
88_20220827 04,458.171985
88_20220827 05,455.6965765
88_20220827 06,511.2264936
88_20220827 07,581.6336945
88_20220827 08,967.6901738
88_20220827 09,1445.732344
88_20220827 10,1759.46054
88_20220827 11,1806.971962
88_20220827 12,1810.954623
88_20220827 13,1791.456927
88_20220827 14,1815.045927
88_20220827 15,1811.788923
88_20220827 16,1817.314521
88_20220827 17,1794.861316
88_20220827 18,1788.953433
88_20220827 19,1734.741079
88_20220827 20,1691.348517
88_20220827 21,1420.900836
88_20220827 22,1098.902814
88_20220827 23,585.1476045
88_20220828 00,562.158125
88_20220828 01,458.9030184
88_20220828 02,447.7035467
88_20220828 03,447.5889196
88_20220828 04,450.0694793
88_20220828 05,447.0920392
88_20220828 06,496.9704207
88_20220828 07,536.7773602
88_20220828 08,772.1392179
88_20220828 09,791.903231
88_20220828 10,1101.882505
88_20220828 11,1229.726256
88_20220828 12,1498.328646
88_20220828 13,1597.289757
88_20220828 14,1699.764347
88_20220828 15,1700.020055
88_20220828 16,1733.921203
88_20220828 17,1689.841212
88_20220828 18,1605.937993
88_20220828 19,1433.003415
88_20220828 20,1295.367447
88_20220828 21,1142.662014
88_20220828 22,881.007431
88_20220828 23,573.6122477
88_20220829 00,554.1979967
88_20220829 01,463.4085101
88_20220829 02,455.2738384
88_20220829 03,456.4228084
88_20220829 04,454.8099922
88_20220829 05,449.6437224
88_20220829 06,519.6654071
88_20220829 07,604.8538601
88_20220829 08,1005.452614
88_20220829 09,1540.375563
88_20220829 10,1743.446512
88_20220829 11,1776.947636
88_20220829 12,1785.942722
88_20220829 13,1780.981746
88_20220829 14,1796.125387
88_20220829 15,1785.667774
88_20220829 16,1746.843395
88_20220829 17,1727.333316
88_20220829 18,1714.076362
88_20220829 19,1670.482349
88_20220829 20,1623.482692
88_20220829 21,1487.220309
88_20220829 22,1140.847186
88_20220829 23,565.3881655
88_20220830 00,588.1064978
88_20220830 01,461.3784649
88_20220830 02,453.2809898
88_20220830 03,457.4519809
88_20220830 04,460.7316516
88_20220830 05,458.9363689
88_20220830 06,513.0604301
88_20220830 07,593.5531483
88_20220830 08,1082.602509
88_20220830 09,1530.525275
88_20220830 10,1739.399341
88_20220830 11,1768.734798
88_20220830 12,1764.326247
88_20220830 13,1737.688244
88_20220830 14,1753.929878
88_20220830 15,1744.247586
88_20220830 16,1726.191588
88_20220830 17,1704.555031
88_20220830 18,1710.139044
88_20220830 19,1697.156076
88_20220830 20,1654.256475
88_20220830 21,1430.257858
88_20220830 22,1149.933258
88_20220830 23,604.6991372
88_20220831 00,598.5149733
88_20220831 01,459.6851829
88_20220831 02,457.7315276
88_20220831 03,459.7621301
88_20220831 04,459.7256781
88_20220831 05,459.4816672
88_20220831 06,511.1103427
88_20220831 07,590.433943
88_20220831 08,1097.988068
88_20220831 09,1586.036263
88_20220831 10,1764.198379
88_20220831 11,1827.610969
88_20220831 12,1848.200123
88_20220831 13,1833.192928
88_20220831 14,1834.787969
88_20220831 15,1814.859306
88_20220831 16,1848.223467
88_20220831 17,1890.260404
88_20220831 18,1847.676775
88_20220831 19,1834.964862
88_20220831 20,1778.423042
88_20220831 21,1621.595886
88_20220831 22,1298.949167
88_20220831 23,626.9079131
89_20220825 00,737.6330919
89_20220825 01,519.1524263
89_20220825 02,512.5423908
89_20220825 03,508.7529487
89_20220825 04,508.629054
89_20220825 05,516.4631759
89_20220825 06,608.8021338
89_20220825 07,817.697178
89_20220825 08,1052.555874
89_20220825 09,1602.80547
89_20220825 10,2166.311061
89_20220825 11,2201.354396
89_20220825 12,2211.905665
89_20220825 13,2085.423787
89_20220825 14,2055.443811
89_20220825 15,2033.944616
89_20220825 16,2041.562614
89_20220825 17,1977.557718
89_20220825 18,1950.340151
89_20220825 19,1922.473765
89_20220825 20,1901.818519
89_20220825 21,1699.058671
89_20220825 22,1177.680335
89_20220825 23,741.7924729
89_20220826 00,749.6740118
89_20220826 01,527.4357487
89_20220826 02,520.663588
89_20220826 03,516.4215646
89_20220826 04,518.5973354
89_20220826 05,521.9778034
89_20220826 06,592.9857349
89_20220826 07,823.4239204
89_20220826 08,1056.534441
89_20220826 09,1724.397674
89_20220826 10,2291.479504
89_20220826 11,2346.104915
89_20220826 12,2347.458346
89_20220826 13,2330.91607
89_20220826 14,2326.716899
89_20220826 15,2317.247496
89_20220826 16,2294.987431
89_20220826 17,2256.425041
89_20220826 18,2229.366724
89_20220826 19,2077.966609
89_20220826 20,1938.988728
89_20220826 21,1878.049237
89_20220826 22,1244.956817
89_20220826 23,766.5480349
89_20220827 00,771.5080571
89_20220827 01,547.9912879
89_20220827 02,546.2530726
89_20220827 03,539.8621474
89_20220827 04,532.7355272
89_20220827 05,534.2349055
89_20220827 06,645.5217544
89_20220827 07,787.6596851
89_20220827 08,934.5770706
89_20220827 09,1536.588913
89_20220827 10,2034.328136
89_20220827 11,2137.648472
89_20220827 12,2207.116875
89_20220827 13,2221.028156
89_20220827 14,2258.106915
89_20220827 15,2256.714678
89_20220827 16,2268.088831
89_20220827 17,2283.060247
89_20220827 18,2271.14793
89_20220827 19,2164.412852
89_20220827 20,2018.227226
89_20220827 21,1655.411222
89_20220827 22,1136.490838
89_20220827 23,753.7556242
89_20220828 00,697.6215959
89_20220828 01,526.0119329
89_20220828 02,523.4554425
89_20220828 03,512.4920095
89_20220828 04,505.2038639
89_20220828 05,501.674049
89_20220828 06,598.34142
89_20220828 07,678.7173031
89_20220828 08,885.1451833
89_20220828 09,979.9680585
89_20220828 10,1243.864542
89_20220828 11,1313.321585
89_20220828 12,1658.345997
89_20220828 13,1885.065563
89_20220828 14,1905.925965
89_20220828 15,1939.728912
89_20220828 16,1987.094004
89_20220828 17,1956.575767
89_20220828 18,1870.955376
89_20220828 19,1820.583779
89_20220828 20,1658.310079
89_20220828 21,1379.057111
89_20220828 22,1028.369372
89_20220828 23,717.1771178
89_20220829 00,698.7025844
89_20220829 01,530.3938592
89_20220829 02,534.4496821
89_20220829 03,536.3276356
89_20220829 04,535.7288846
89_20220829 05,561.7999026
89_20220829 06,692.2950881
89_20220829 07,875.541366
89_20220829 08,1017.45693
89_20220829 09,1564.669862
89_20220829 10,2148.10688
89_20220829 11,2195.793675
89_20220829 12,2248.502135
89_20220829 13,2254.789554
89_20220829 14,2244.668998
89_20220829 15,2251.589867
89_20220829 16,2232.640229
89_20220829 17,2203.988339
89_20220829 18,2136.546397
89_20220829 19,2099.626624
89_20220829 20,2007.248023
89_20220829 21,1786.762671
89_20220829 22,1154.362673
89_20220829 23,687.9673641
89_20220830 00,777.4854655
89_20220830 01,530.151704
89_20220830 02,528.095348
89_20220830 03,521.884804
89_20220830 04,525.7704806
89_20220830 05,533.5516428
89_20220830 06,622.703255
89_20220830 07,849.2830825
89_20220830 08,985.0636176
89_20220830 09,1482.567083
89_20220830 10,2029.423548
89_20220830 11,2068.280192
89_20220830 12,2105.894253
89_20220830 13,2108.28525
89_20220830 14,2148.745807
89_20220830 15,2149.343946
89_20220830 16,2151.440141
89_20220830 17,2137.058074
89_20220830 18,2124.67722
89_20220830 19,2096.979713
89_20220830 20,1956.459985
89_20220830 21,1740.117527
89_20220830 22,1121.979918
89_20220830 23,763.5976653
89_20220831 00,701.6773054
89_20220831 01,529.0925107
89_20220831 02,522.4067209
89_20220831 03,515.0252056
89_20220831 04,516.9479517
89_20220831 05,527.7621986
89_20220831 06,624.6977989
89_20220831 07,850.0301435
89_20220831 08,993.7476613
89_20220831 09,1641.699937
89_20220831 10,2254.209992
89_20220831 11,2280.90945
89_20220831 12,2297.672522
89_20220831 13,2338.487255
89_20220831 14,2331.314558
89_20220831 15,2315.676826
89_20220831 16,2301.711615
89_20220831 17,2345.548823
89_20220831 18,2300.7424
89_20220831 19,2303.52591
89_20220831 20,2220.498014
89_20220831 21,1996.951489
89_20220831 22,1300.44459
89_20220831 23,763.3852095
90_20220825 00,546.1320107
90_20220825 01,412.9482796
90_20220825 02,407.874548
90_20220825 03,403.0539208
90_20220825 04,424.0515291
90_20220825 05,421.8885475
90_20220825 06,487.4987811
90_20220825 07,634.4613392
90_20220825 08,1166.503021
90_20220825 09,1697.254984
90_20220825 10,2109.586202
90_20220825 11,2176.341322
90_20220825 12,2168.546462
90_20220825 13,2191.184201
90_20220825 14,2179.731675
90_20220825 15,2165.941604
90_20220825 16,2156.864103
90_20220825 17,2087.856436
90_20220825 18,2009.037701
90_20220825 19,1774.231817
90_20220825 20,1716.764983
90_20220825 21,1389.202562
90_20220825 22,1108.594447
90_20220825 23,708.0390258
90_20220826 00,683.1396216
90_20220826 01,448.6285956
90_20220826 02,450.9525555
90_20220826 03,442.2526169
90_20220826 04,432.3816149
90_20220826 05,438.480863
90_20220826 06,481.9744912
90_20220826 07,669.5760186
90_20220826 08,1231.189871
90_20220826 09,1732.93853
90_20220826 10,2238.363071
90_20220826 11,2230.714697
90_20220826 12,2232.065791
90_20220826 13,2234.181533
90_20220826 14,2231.850832
90_20220826 15,2233.47755
90_20220826 16,2233.864782
90_20220826 17,2183.682009
90_20220826 18,2177.617106
90_20220826 19,1874.58383
90_20220826 20,1698.944263
90_20220826 21,1410.975741
90_20220826 22,1060.042661
90_20220826 23,639.2044752
90_20220827 00,555.3119103
90_20220827 01,447.753457
90_20220827 02,437.4202552
90_20220827 03,431.539116
90_20220827 04,445.8323337
90_20220827 05,440.8560986
90_20220827 06,489.9750996
90_20220827 07,667.7100725
90_20220827 08,1324.824204
90_20220827 09,2006.442151
90_20220827 10,2298.142332
90_20220827 11,2393.587471
90_20220827 12,2412.969138
90_20220827 13,2443.170768
90_20220827 14,2429.346129
90_20220827 15,2440.20922
90_20220827 16,2425.992318
90_20220827 17,2415.499866
90_20220827 18,2348.144111
90_20220827 19,2264.889637
90_20220827 20,2117.324973
90_20220827 21,1643.059939
90_20220827 22,1111.5008
90_20220827 23,573.0252149
90_20220828 00,591.0827899
90_20220828 01,406.5922445
90_20220828 02,399.1910071
90_20220828 03,394.646523
90_20220828 04,406.6181553
90_20220828 05,411.5707943
90_20220828 06,429.0753313
90_20220828 07,432.4591889
90_20220828 08,747.329239
90_20220828 09,735.1004509
90_20220828 10,896.9215334
90_20220828 11,869.7868406
90_20220828 12,882.6802104
90_20220828 13,936.5222571
90_20220828 14,956.5057896
90_20220828 15,957.5505806
90_20220828 16,926.1369656
90_20220828 17,893.7904019
90_20220828 18,920.6690518
90_20220828 19,1025.021805
90_20220828 20,1114.739546
90_20220828 21,723.0599641
90_20220828 22,725.1039069
90_20220828 23,635.9743256
90_20220829 00,620.5875631
90_20220829 01,410.4463394
90_20220829 02,408.4570551
90_20220829 03,406.1394395
90_20220829 04,419.6071546
90_20220829 05,426.791291
90_20220829 06,466.9147193
90_20220829 07,675.0437167
90_20220829 08,1259.121031
90_20220829 09,1936.137127
90_20220829 10,2212.612635
90_20220829 11,2275.685855
90_20220829 12,2311.669532
90_20220829 13,2310.748826
90_20220829 14,2324.035392
90_20220829 15,2338.408848
90_20220829 16,2321.659673
90_20220829 17,2314.489353
90_20220829 18,2234.035958
90_20220829 19,2184.119078
90_20220829 20,2134.711838
90_20220829 21,1540.045458
90_20220829 22,986.9104241
90_20220829 23,589.5615492
90_20220830 00,652.0520202
90_20220830 01,426.432192
90_20220830 02,421.763378
90_20220830 03,415.6401843
90_20220830 04,434.5626426
90_20220830 05,433.9651637
90_20220830 06,504.0037268
90_20220830 07,663.8352561
90_20220830 08,1381.142334
90_20220830 09,2055.450328
90_20220830 10,2255.010164
90_20220830 11,2305.46462
90_20220830 12,2338.546316
90_20220830 13,2331.014365
90_20220830 14,2315.803634
90_20220830 15,2270.18174
90_20220830 16,2238.355606
90_20220830 17,2223.321687
90_20220830 18,2159.316733
90_20220830 19,2106.824121
90_20220830 20,2059.237345
90_20220830 21,1508.705662
90_20220830 22,948.5405725
90_20220830 23,651.0304363
90_20220831 00,613.8060549
90_20220831 01,434.1790392
90_20220831 02,432.5686796
90_20220831 03,431.211777
90_20220831 04,448.0115185
90_20220831 05,450.4527801
90_20220831 06,521.1334312
90_20220831 07,672.5792578
90_20220831 08,1324.056818
90_20220831 09,2078.518732
90_20220831 10,2273.119742
90_20220831 11,2282.003704
90_20220831 12,2296.942953
90_20220831 13,2287.204358
90_20220831 14,2315.979208
90_20220831 15,2324.616493
90_20220831 16,2343.681499
90_20220831 17,2334.223984
90_20220831 18,2233.734559
90_20220831 19,2182.795362
90_20220831 20,2131.856012
90_20220831 21,1548.289863
90_20220831 22,1062.66209
90_20220831 23,627.3009619
91_20220825 00,487.6227614
91_20220825 01,441.6959853
91_20220825 02,439.2248071
91_20220825 03,435.9727881
91_20220825 04,436.928881
91_20220825 05,438.9535759
91_20220825 06,481.7477943
91_20220825 07,622.1127819
91_20220825 08,737.339557
91_20220825 09,1010.827956
91_20220825 10,1978.447041
91_20220825 11,2498.79399
91_20220825 12,2444.2638
91_20220825 13,2384.440493
91_20220825 14,2372.662067
91_20220825 15,2363.819496
91_20220825 16,2327.859244
91_20220825 17,2239.927656
91_20220825 18,2204.278615
91_20220825 19,1902.256704
91_20220825 20,1635.956119
91_20220825 21,1143.771563
91_20220825 22,835.9766389
91_20220825 23,481.9036556
91_20220826 00,485.7294854
91_20220826 01,440.8839571
91_20220826 02,436.1358199
91_20220826 03,436.857794
91_20220826 04,444.3735873
91_20220826 05,445.7540545
91_20220826 06,468.3162424
91_20220826 07,604.278954
91_20220826 08,711.0347309
91_20220826 09,1007.696037
91_20220826 10,2001.983984
91_20220826 11,2491.708987
91_20220826 12,2434.361661
91_20220826 13,2408.568452
91_20220826 14,2403.472213
91_20220826 15,2403.992972
91_20220826 16,2360.081193
91_20220826 17,2298.661836
91_20220826 18,2290.772141
91_20220826 19,1920.156279
91_20220826 20,1676.781837
91_20220826 21,1148.710836
91_20220826 22,853.8286395
91_20220826 23,490.3428056
91_20220827 00,512.4266105
91_20220827 01,466.4829037
91_20220827 02,458.7218342
91_20220827 03,455.2730003
91_20220827 04,463.7338835
91_20220827 05,461.6324612
91_20220827 06,501.7669983
91_20220827 07,584.0729691
91_20220827 08,692.6586708
91_20220827 09,1010.500497
91_20220827 10,2018.042363
91_20220827 11,2568.327214
91_20220827 12,2581.005978
91_20220827 13,2566.790191
91_20220827 14,2540.219884
91_20220827 15,2489.422513
91_20220827 16,2464.953577
91_20220827 17,2430.835521
91_20220827 18,2341.658726
91_20220827 19,2208.389693
91_20220827 20,1753.893125
91_20220827 21,1148.955324
91_20220827 22,816.8196761
91_20220827 23,445.4809508
91_20220828 00,439.6646662
91_20220828 01,442.1600623
91_20220828 02,437.3717069
91_20220828 03,438.0010231
91_20220828 04,441.5484442
91_20220828 05,447.4005355
91_20220828 06,453.8058634
91_20220828 07,531.8694522
91_20220828 08,592.0590733
91_20220828 09,870.0387376
91_20220828 10,1261.221279
91_20220828 11,1593.150229
91_20220828 12,1720.40473
91_20220828 13,1814.68438
91_20220828 14,1867.994751
91_20220828 15,1828.939294
91_20220828 16,1825.223271
91_20220828 17,1802.099963
91_20220828 18,1814.857783
91_20220828 19,1674.614799
91_20220828 20,1524.743114
91_20220828 21,1108.255557
91_20220828 22,700.8948929
91_20220828 23,511.0943144
91_20220829 00,519.1637495
91_20220829 01,510.9184467
91_20220829 02,481.5757987
91_20220829 03,462.8001026
91_20220829 04,459.0875446
