num_date_time,answer
85_20220828 17,2605.51272
85_20220828 18,2393.29605
85_20220828 19,2332.03768
85_20220828 20,2223.68811
85_20220828 21,2091.83033
85_20220828 22,2011.5363
85_20220828 23,1886.63272
85_20220829 00,1712.88616
85_20220829 01,1717.94348
85_20220829 02,1718.92076
85_20220829 03,1740.5554
85_20220829 04,1767.41692
85_20220829 05,1777.29831
85_20220829 06,1860.96587
85_20220829 07,2293.4315
85_20220829 08,2486.253285
85_20220829 09,2483.06681
85_20220829 10,2497.985321
85_20220829 11,2504.193031
85_20220829 12,2559.083671
85_20220829 13,2597.163441
85_20220829 14,2599.624361
85_20220829 15,2601.319628
85_20220829 16,2574.625728
85_20220829 17,2491.65358
85_20220829 18,2320.98514
85_20220829 19,2237.83029
85_20220829 20,2083.91078
85_20220829 21,1972.53846
85_20220829 22,1981.74008
85_20220829 23,1859.45875
85_20220830 00,1758.06036
85_20220830 01,1753.44728
85_20220830 02,1751.43404
85_20220830 03,1757.4202
85_20220830 04,1774.25048
85_20220830 05,1777.33012
85_20220830 06,1854.92464
85_20220830 07,2259.50544
85_20220830 08,2436.628195
85_20220830 09,2415.2687
85_20220830 10,2444.086551
85_20220830 11,2468.175881
85_20220830 12,2537.724101
85_20220830 13,2537.735461
85_20220830 14,2524.070861
85_20220830 15,2507.48743
85_20220830 16,2500.02327
85_20220830 17,2470.20781
85_20220830 18,2323.38659
85_20220830 19,2244.30568
85_20220830 20,2083.89389
85_20220830 21,1972.05588
85_20220830 22,1981.69824
85_20220830 23,1877.25567
85_20220831 00,1754.03668
85_20220831 01,1747.0884
85_20220831 02,1745.38468
85_20220831 03,1752.17996
85_20220831 04,1771.47064
85_20220831 05,1776.02584
85_20220831 06,1856.77656
85_20220831 07,2266.63988
85_20220831 08,2455.413375
85_20220831 09,2454.92042
85_20220831 10,2552.949401
85_20220831 11,2664.152769
85_20220831 12,2706.860489
85_20220831 13,2723.948529
85_20220831 14,2733.419291
85_20220831 15,2693.99304
85_20220831 16,2687.05044
85_20220831 17,2633.92484
85_20220831 18,2387.23458
85_20220831 19,2298.24858
85_20220831 20,2165.403875
85_20220831 21,2019.4375
85_20220831 22,1979.75144
85_20220831 23,1872.44487
86_20220825 00,565.13049
86_20220825 01,547.688205
86_20220825 02,547.93134
86_20220825 03,546.80742
86_20220825 04,548.64822
86_20220825 05,560.36067
86_20220825 06,644.4921
86_20220825 07,840.158565
86_20220825 08,1094.808128
86_20220825 09,1262.636938
86_20220825 10,1531.48902
86_20220825 11,1547.48445
86_20220825 12,1541.953117
86_20220825 13,1532.290907
86_20220825 14,1503.358749
86_20220825 15,1442.16
86_20220825 16,1420.02
86_20220825 17,1428.3
86_20220825 18,1405.62
86_20220825 19,1401.12
86_20220825 20,1275.84
86_20220825 21,1119.78
86_20220825 22,1032.3
86_20220825 23,719.72427
86_20220826 00,558.086595
86_20220826 01,543.037125
86_20220826 02,543.29544
86_20220826 03,543.080265
86_20220826 04,542.86884
86_20220826 05,553.274865
86_20220826 06,623.63147
86_20220826 07,819.13831
86_20220826 08,1030.738355
86_20220826 09,1234.46548
86_20220826 10,1438.267155
86_20220826 11,1482.17178
86_20220826 12,1507.869007
86_20220826 13,1552.64082
86_20220826 14,1564.183327
86_20220826 15,1567.951329
86_20220826 16,1564.072247
86_20220826 17,1547.181775
86_20220826 18,1509.609194
86_20220826 19,1382.854384
86_20220826 20,1285.58631
86_20220826 21,1211.42234
86_20220826 22,1145.078278
86_20220826 23,791.42097
86_20220827 00,576.85371
86_20220827 01,541.729455
86_20220827 02,546.059175
86_20220827 03,547.81887
86_20220827 04,548.89761
86_20220827 05,546.25995
86_20220827 06,626.93782
86_20220827 07,845.52576
86_20220827 08,1074.10203
86_20220827 09,1268.63971
86_20220827 10,1511.26656
86_20220827 11,1523.81595
86_20220827 12,1527.303729
86_20220827 13,1524.030114
86_20220827 14,1534.476444
86_20220827 15,1508.256264
86_20220827 16,1486.61589
86_20220827 17,1458.65778
86_20220827 18,1408.82679
86_20220827 19,1215.27564
86_20220827 20,1152.075495
86_20220827 21,1066.53087
86_20220827 22,1003.84682
86_20220827 23,743.57124
86_20220828 00,570.556215
86_20220828 01,550.486005
86_20220828 02,549.42789
86_20220828 03,549.87393
86_20220828 04,551.103735
86_20220828 05,549.35445
86_20220828 06,621.49891
86_20220828 07,832.072615
86_20220828 08,1044.541545
86_20220828 09,1265.1518
86_20220828 10,1489.041885
86_20220828 11,1501.560891
86_20220828 12,1505.063721
86_20220828 13,1491.368751
86_20220828 14,1488.172746
86_20220828 15,1509.20643
86_20220828 16,1484.892396
86_20220828 17,1481.157996
86_20220828 18,1433.07603
86_20220828 19,1415.92494
86_20220828 20,1252.389495
86_20220828 21,1210.38234
86_20220828 22,1116.92369
86_20220828 23,797.16755
86_20220829 00,570.40338
86_20220829 01,554.999715
86_20220829 02,554.91132
86_20220829 03,554.1444
86_20220829 04,557.2548
86_20220829 05,560.51655
86_20220829 06,653.09124
86_20220829 07,834.094995
86_20220829 08,1050.02889
86_20220829 09,1244.47148
86_20220829 10,1498.537811
86_20220829 11,1505.04738
86_20220829 12,1492.215
86_20220829 13,1480.14
86_20220829 14,1474.56
86_20220829 15,1483.38
86_20220829 16,1473.12
86_20220829 17,1444.14
86_20220829 18,1432.62
86_20220829 19,1393.02
86_20220829 20,1276.38
86_20220829 21,1075.32
86_20220829 22,1014.48
86_20220829 23,707.39403
86_20220830 00,562.329345
86_20220830 01,545.389215
86_20220830 02,543.65043
86_20220830 03,543.40689
86_20220830 04,546.47091
86_20220830 05,553.323735
86_20220830 06,630.9306
86_20220830 07,826.11855
86_20220830 08,1022.682885
86_20220830 09,1249.72531
86_20220830 10,1486.620581
86_20220830 11,1487.45565
86_20220830 12,1482.6222
86_20220830 13,1470.860745
86_20220830 14,1458.361854
86_20220830 15,1443.96
86_20220830 16,1443.24
86_20220830 17,1447.38
86_20220830 18,1418.76
86_20220830 19,1334.34
86_20220830 20,1271.88
86_20220830 21,1167.12
86_20220830 22,1011.24
86_20220830 23,706.27386
86_20220831 00,563.637285
86_20220831 01,548.539005
86_20220831 02,548.22882
86_20220831 03,548.74041
86_20220831 04,551.61438
86_20220831 05,560.37351
86_20220831 06,637.52483
86_20220831 07,837.775525
86_20220831 08,1035.18566
86_20220831 09,1242.315835
86_20220831 10,1491.969671
86_20220831 11,1497.34239
86_20220831 12,1486.70805
86_20220831 13,1483.0881
86_20220831 14,1468.659921
86_20220831 15,1440.255517
86_20220831 16,1376.096835
86_20220831 17,1340.397555
86_20220831 18,1265.72175
86_20220831 19,1195.660845
86_20220831 20,1151.77167
86_20220831 21,1022.2725
86_20220831 22,978.46166
86_20220831 23,708.65787
87_20220825 00,915.27696
87_20220825 01,773.9763
87_20220825 02,675.49842
87_20220825 03,647.74395
87_20220825 04,649.48362
87_20220825 05,702.13695
87_20220825 06,1099.1514
87_20220825 07,1381.44652
87_20220825 08,1661.79366
87_20220825 09,1838.927712
87_20220825 10,1838.09844
87_20220825 11,1818.653285
87_20220825 12,1821.902426
87_20220825 13,1820.085567
87_20220825 14,1820.234537
87_20220825 15,1809.548408
87_20220825 16,1792.882873
87_20220825 17,1767.48884
87_20220825 18,1770.67324
87_20220825 19,1619.147944
87_20220825 20,1589.77922
87_20220825 21,1350.87828
87_20220825 22,979.83796
87_20220825 23,980.46306
87_20220826 00,884.70873
87_20220826 01,741.32439
87_20220826 02,692.28534
87_20220826 03,651.28191
87_20220826 04,653.17446
87_20220826 05,690.99843
87_20220826 06,1141.38324
87_20220826 07,1487.68668
87_20220826 08,1598.16522
87_20220826 09,1802.50624
87_20220826 10,1838.702337
87_20220826 11,1840.504305
87_20220826 12,1857.090093
87_20220826 13,1843.176518
87_20220826 14,1831.686338
87_20220826 15,1837.7317
87_20220826 16,1811.42212
87_20220826 17,1790.733471
87_20220826 18,1788.212031
87_20220826 19,1667.267926
87_20220826 20,1597.532875
87_20220826 21,1349.44321
87_20220826 22,870.95325
87_20220826 23,827.63175
87_20220827 00,842.21499
87_20220827 01,788.26881
87_20220827 02,790.40451
87_20220827 03,763.87665
87_20220827 04,801.70878
87_20220827 05,860.42439
87_20220827 06,1270.04001
87_20220827 07,1482.53982
87_20220827 08,1497.00229
87_20220827 09,1690.61763
87_20220827 10,1812.089785
87_20220827 11,1842.53515
87_20220827 12,1861.943445
87_20220827 13,1877.642307
87_20220827 14,1875.97638
87_20220827 15,1864.20129
87_20220827 16,1856.383912
87_20220827 17,1838.20754
87_20220827 18,1818.36503
87_20220827 19,1674.38825
87_20220827 20,1601.87899
87_20220827 21,1402.95855
87_20220827 22,1059.29904
87_20220827 23,985.12966
87_20220828 00,854.29206
87_20220828 01,794.74956
87_20220828 02,794.49234
87_20220828 03,767.02365
87_20220828 04,805.07106
87_20220828 05,840.66996
87_20220828 06,1279.29945
87_20220828 07,1477.41255
87_20220828 08,1342.8653
87_20220828 09,1341.33775
87_20220828 10,1446.619055
87_20220828 11,1524.16811
87_20220828 12,1549.28402
87_20220828 13,1566.66612
87_20220828 14,1562.44044
87_20220828 15,1590.54671
87_20220828 16,1597.44839
87_20220828 17,1545.43289
87_20220828 18,1535.364
87_20220828 19,1489.69909
87_20220828 20,1522.22843
87_20220828 21,1361.89448
87_20220828 22,1066.73231
87_20220828 23,991.12722
87_20220829 00,896.95986
87_20220829 01,845.99112
87_20220829 02,795.56505
87_20220829 03,793.70463
87_20220829 04,809.19459
87_20220829 05,851.44746
87_20220829 06,1138.83138
87_20220829 07,1438.58031
87_20220829 08,1514.89692
87_20220829 09,1679.5992
87_20220829 10,1760.77895
87_20220829 11,1788.221334
87_20220829 12,1797.121164
87_20220829 13,1800.528094
87_20220829 14,1813.470274
87_20220829 15,1810.231295
87_20220829 16,1798.275265
87_20220829 17,1761.66798
87_20220829 18,1740.54228
87_20220829 19,1581.29314
87_20220829 20,1568.32974
87_20220829 21,1350.20261
87_20220829 22,996.34239
87_20220829 23,1033.50909
87_20220830 00,903.37716
87_20220830 01,816.78393
87_20220830 02,692.73303
87_20220830 03,636.73662
87_20220830 04,636.48108
87_20220830 05,683.46243
87_20220830 06,1093.27887
87_20220830 07,1432.48404
87_20220830 08,1508.59287
87_20220830 09,1664.90317
87_20220830 10,1688.247882
87_20220830 11,1701.953862
87_20220830 12,1729.752254
87_20220830 13,1740.759312
87_20220830 14,1745.093832
87_20220830 15,1743.505267
87_20220830 16,1728.517497
87_20220830 17,1709.963777
87_20220830 18,1697.839027
87_20220830 19,1575.576154
87_20220830 20,1551.85517
87_20220830 21,1347.87713
87_20220830 22,1008.15048
87_20220830 23,1040.72112
87_20220831 00,947.43222
87_20220831 01,812.68575
87_20220831 02,694.37562
87_20220831 03,637.21956
87_20220831 04,635.99826
87_20220831 05,671.319
87_20220831 06,1109.09385
87_20220831 07,1468.63485
87_20220831 08,1545.89775
87_20220831 09,1732.93743
87_20220831 10,1799.577578
87_20220831 11,1814.645416
87_20220831 12,1809.521754
87_20220831 13,1809.237746
87_20220831 14,1814.192951
87_20220831 15,1808.59846
87_20220831 16,1790.916105
87_20220831 17,1764.853907
87_20220831 18,1760.027897
87_20220831 19,1623.478604
87_20220831 20,1580.29523
87_20220831 21,1351.38939
87_20220831 22,994.13271
87_20220831 23,987.72183
88_20220825 00,491.22321
88_20220825 01,461.36759
88_20220825 02,453.8874888
88_20220825 03,458.06598
88_20220825 04,457.498458
88_20220825 05,456.73097
88_20220825 06,515.898285
88_20220825 07,601.96655
88_20220825 08,1067.23174
88_20220825 09,1581.65333
88_20220825 10,1767.855488
88_20220825 11,1779.212363
88_20220825 12,1773.535903
88_20220825 13,1759.820158
88_20220825 14,1752.032103
88_20220825 15,1738.956739
88_20220825 16,1728.363514
88_20220825 17,1709.76467
88_20220825 18,1708.814685
88_20220825 19,1673.5821
88_20220825 20,1638.70297
88_20220825 21,1516.41553
88_20220825 22,1082.11643
88_20220825 23,638.13434
88_20220826 00,497.12687
88_20220826 01,467.78853
88_20220826 02,462.72465
88_20220826 03,463.0908
88_20220826 04,459.71431
88_20220826 05,461.67928
88_20220826 06,513.29722
88_20220826 07,595.48259
88_20220826 08,1101.56409
88_20220826 09,1570.35373
88_20220826 10,1766.67587
88_20220826 11,1792.429274
88_20220826 12,1797.505509
88_20220826 13,1794.861441
88_20220826 14,1788.471131
88_20220826 15,1769.380887
88_20220826 16,1756.453774
88_20220826 17,1742.024026
88_20220826 18,1741.722571
88_20220826 19,1714.561143
88_20220826 20,1670.68814
88_20220826 21,1566.53043
88_20220826 22,1133.13997
88_20220826 23,631.42822
88_20220827 00,493.912
88_20220827 01,456.97004
88_20220827 02,448.3538713
88_20220827 03,463.69611
88_20220827 04,460.68864
88_20220827 05,452.31738
88_20220827 06,506.18032
88_20220827 07,590.4217
88_20220827 08,985.93125
88_20220827 09,1454.435915
88_20220827 10,1779.66
88_20220827 11,1782
88_20220827 12,1773.13412
88_20220827 13,1789.208057
88_20220827 14,1785.88407
88_20220827 15,1779.50739
88_20220827 16,1782.84612
88_20220827 17,1773.66263
88_20220827 18,1761.64135
88_20220827 19,1730.23501
88_20220827 20,1644.35342
88_20220827 21,1488.03551
88_20220827 22,1110.43435
88_20220827 23,660.13759
88_20220828 00,486.72472
88_20220828 01,456.26895
88_20220828 02,450.50343
88_20220828 03,451.1688
88_20220828 04,449.62008
88_20220828 05,444.07638
88_20220828 06,501.56822
88_20220828 07,553.51335
88_20220828 08,904.24977
88_20220828 09,1195.09978
88_20220828 10,1251.466525
88_20220828 11,1277.45146
88_20220828 12,1251.2643
88_20220828 13,1197.98806
88_20220828 14,1196.94224
88_20220828 15,1182.6655
88_20220828 16,1213.21471
88_20220828 17,1234.5876
88_20220828 18,1227.60026
88_20220828 19,1247.77094
88_20220828 20,1333.20375
88_20220828 21,1201.55581
88_20220828 22,950.45677
88_20220828 23,628.92665
88_20220829 00,494.84046
88_20220829 01,464.59824
88_20220829 02,459.42126
88_20220829 03,456.86214
88_20220829 04,459.00396
88_20220829 05,459.34969
88_20220829 06,512.82562
88_20220829 07,590.09253
88_20220829 08,1000.83314
88_20220829 09,1470.0583
88_20220829 10,1668.46544
88_20220829 11,1711.51987
88_20220829 12,1742.62097
88_20220829 13,1752.50969
88_20220829 14,1756.711609
88_20220829 15,1741.184539
88_20220829 16,1726.091264
88_20220829 17,1687.19288
88_20220829 18,1678.68349
88_20220829 19,1640.88
88_20220829 20,1610.90887
88_20220829 21,1489.3532
88_20220829 22,1083.20293
88_20220829 23,643.47603
88_20220830 00,489.26802
88_20220830 01,463.0737
88_20220830 02,457.45386
88_20220830 03,452.79618
88_20220830 04,449.99136
88_20220830 05,442.97719
88_20220830 06,507.70696
88_20220830 07,583.43153
88_20220830 08,966.19635
88_20220830 09,1409.41514
88_20220830 10,1618.97637
88_20220830 11,1644.805898
88_20220830 12,1661.94
88_20220830 13,1658.34
88_20220830 14,1653.84
88_20220830 15,1624.242663
88_20220830 16,1624.042571
88_20220830 17,1606.514961
88_20220830 18,1610.772211
88_20220830 19,1585.34162
88_20220830 20,1583.63526
88_20220830 21,1486.27652
88_20220830 22,1082.51508
88_20220830 23,642.08015
88_20220831 00,488.67759
88_20220831 01,461.80422
88_20220831 02,457.83357
88_20220831 03,457.92603
88_20220831 04,455.92071
88_20220831 05,451.28335
88_20220831 06,510.72673
88_20220831 07,586.99606
88_20220831 08,971.54065
88_20220831 09,1434.18932
88_20220831 10,1711.490054
88_20220831 11,1766.252309
88_20220831 12,1764.38231
88_20220831 13,1759.734929
88_20220831 14,1753.307534
88_20220831 15,1738.010078
88_20220831 16,1729.420898
88_20220831 17,1715.996069
88_20220831 18,1712.699264
88_20220831 19,1680.6417
88_20220831 20,1652.69379
88_20220831 21,1539.29998
88_20220831 22,1121.034455
88_20220831 23,644.94148
89_20220825 00,581.12495
89_20220825 01,520.91621
89_20220825 02,516.48815
89_20220825 03,508.16212
89_20220825 04,506.06463
89_20220825 05,513.16193
89_20220825 06,623.26217
89_20220825 07,820.6135
89_20220825 08,1020.21595
89_20220825 09,1678.43451
89_20220825 10,2168.781298
89_20220825 11,2181.070201
89_20220825 12,2185.764995
89_20220825 13,2155.8377
89_20220825 14,2143.24036
89_20220825 15,2147.18104
89_20220825 16,2159.95706
89_20220825 17,2134.160959
89_20220825 18,2097.01394
89_20220825 19,2082.1511
89_20220825 20,1973.52062
89_20220825 21,1774.51052
89_20220825 22,1191.171233
89_20220825 23,884.69789
89_20220826 00,587.39761
89_20220826 01,517.95757
89_20220826 02,512.7622
89_20220826 03,505.43412
89_20220826 04,506.38418
89_20220826 05,517.13385
89_20220826 06,615.58234
89_20220826 07,824.92551
89_20220826 08,1003.32012
89_20220826 09,1675.4114
89_20220826 10,2192.1906
89_20220826 11,2206.844595
89_20220826 12,2214.569554
89_20220826 13,2222.538165
89_20220826 14,2223.981346
89_20220826 15,2203.452906
89_20220826 16,2191.800494
89_20220826 17,2157.707943
89_20220826 18,2112.20609
89_20220826 19,2129.603944
89_20220826 20,2038.264256
89_20220826 21,1785.076025
89_20220826 22,1197.053775
89_20220826 23,910.28538
89_20220827 00,609.60988
89_20220827 01,532.49212
89_20220827 02,524.98825
89_20220827 03,511.0846
89_20220827 04,504.47375
89_20220827 05,507.10135
89_20220827 06,616.41016
89_20220827 07,754.57362
89_20220827 08,962.19723
89_20220827 09,1471.764905
89_20220827 10,2047.663065
89_20220827 11,2146.63
89_20220827 12,2178.58872
89_20220827 13,2227.09382
89_20220827 14,2251.0061
89_20220827 15,2256.28474
89_20220827 16,2276.20622
89_20220827 17,2260.08042
89_20220827 18,2236.80766
89_20220827 19,2163.52982
89_20220827 20,2065.34262
89_20220827 21,1838.56436
89_20220827 22,1202.60122
89_20220827 23,902.05937
89_20220828 00,579.49801
89_20220828 01,508.50916
89_20220828 02,503.09018
89_20220828 03,495.16344
89_20220828 04,491.2715
89_20220828 05,500.5447
89_20220828 06,575.92961
89_20220828 07,665.6399
89_20220828 08,764.49272
89_20220828 09,1171.86889
89_20220828 10,1571.050905
89_20220828 11,1642.40728
89_20220828 12,1628.4455
89_20220828 13,1622.44033
89_20220828 14,1642.40527
89_20220828 15,1635.96523
89_20220828 16,1668.18319
89_20220828 17,1671.77747
89_20220828 18,1700.80651
89_20220828 19,1712.39348
89_20220828 20,1685.77854
89_20220828 21,1490.08869
89_20220828 22,938.21749
89_20220828 23,780.42899
89_20220829 00,570.1113
89_20220829 01,519.23364
89_20220829 02,513.43508
89_20220829 03,505.86017
89_20220829 04,504.6089
89_20220829 05,515.71492
89_20220829 06,613.98019
89_20220829 07,815.37768
89_20220829 08,971.25975
89_20220829 09,1515.86852
89_20220829 10,2041.25736
89_20220829 11,2102.28076
89_20220829 12,2120.67048
89_20220829 13,2126.23248
89_20220829 14,2130.4112
89_20220829 15,2123.7918
89_20220829 16,2116.98571
89_20220829 17,2074.92637
89_20220829 18,2029.07349
89_20220829 19,2005.40105
89_20220829 20,1897.18694
89_20220829 21,1726.01062
89_20220829 22,1124.237493
89_20220829 23,882.77989
89_20220830 00,571.86621
89_20220830 01,507.28501
89_20220830 02,500.68986
89_20220830 03,492.30013
89_20220830 04,489.58975
89_20220830 05,502.46916
89_20220830 06,599.79061
89_20220830 07,787.61368
89_20220830 08,959.15547
89_20220830 09,1486.23398
89_20220830 10,2001.65089
89_20220830 11,2049.2056
89_20220830 12,2069.58562
89_20220830 13,2075.11326
89_20220830 14,2078.13062
89_20220830 15,2074.40467
89_20220830 16,2076.73819
89_20220830 17,2054.576423
89_20220830 18,2022.16535
89_20220830 19,2005.77395
89_20220830 20,1897.60881
89_20220830 21,1737.62592
89_20220830 22,1137.974653
89_20220830 23,870.73291
89_20220831 00,571.00029
89_20220831 01,501.65507
89_20220831 02,496.99805
89_20220831 03,488.74173
89_20220831 04,486.76581
89_20220831 05,501.81185
89_20220831 06,600.10769
89_20220831 07,786.83784
89_20220831 08,955.73149
89_20220831 09,1492.9848
89_20220831 10,2052.47365
89_20220831 11,2159.653598
89_20220831 12,2183.086912
89_20220831 13,2183.2095
89_20220831 14,2181.9598
89_20220831 15,2186.127768
89_20220831 16,2185.894351
89_20220831 17,2165.143903
89_20220831 18,2126.170584
89_20220831 19,2121.055384
89_20220831 20,2028.429805
89_20220831 21,1819.35982
89_20220831 22,1260.442245
89_20220831 23,937.11876
90_20220825 00,454.09463
90_20220825 01,416.06504
90_20220825 02,415.96168
90_20220825 03,413.13196
90_20220825 04,429.77028
90_20220825 05,428.46753
90_20220825 06,508.91842
90_20220825 07,705.92408
90_20220825 08,1287.514525
90_20220825 09,1921.660904
90_20220825 10,2186.375
90_20220825 11,2227.654253
90_20220825 12,2280.695469
90_20220825 13,2307.887611
90_20220825 14,2346.510388
90_20220825 15,2338.364015
90_20220825 16,2321.574714
90_20220825 17,2301.85845
90_20220825 18,2214.489498
90_20220825 19,2181.323326
90_20220825 20,2121.743214
90_20220825 21,1548.98527
90_20220825 22,1205.9097
90_20220825 23,883.26715
90_20220826 00,483.49916
90_20220826 01,424.60486
90_20220826 02,422.88309
90_20220826 03,420.12004
90_20220826 04,436.30284
90_20220826 05,435.15903
90_20220826 06,507.56309
90_20220826 07,677.89194
90_20220826 08,1344.78964
90_20220826 09,1989.8335
90_20220826 10,2189.65162
90_20220826 11,2218.948512
90_20220826 12,2232.918572
90_20220826 13,2244.789444
90_20220826 14,2264.93783
90_20220826 15,2317.897713
90_20220826 16,2297.458343
90_20220826 17,2275.669026
90_20220826 18,2192.275602
90_20220826 19,2171.899002
90_20220826 20,2094.645474
90_20220826 21,1479.19275
90_20220826 22,1121.84903
90_20220826 23,827.77768
90_20220827 00,474.16356
90_20220827 01,429.09438
90_20220827 02,428.19336
90_20220827 03,426.77896
90_20220827 04,436.0689
90_20220827 05,434.81023
90_20220827 06,506.16276
90_20220827 07,747.77163
90_20220827 08,1328.371945
90_20220827 09,1940.4086
90_20220827 10,2231.90662
90_20220827 11,2305.785748
90_20220827 12,2331.377148
90_20220827 13,2340.11142
90_20220827 14,2331.815502
90_20220827 15,2325.528512
90_20220827 16,2335.561024
90_20220827 17,2322.425643
90_20220827 18,2294.72088
90_20220827 19,2224.58166
90_20220827 20,2168.2094
90_20220827 21,1570.76101
90_20220827 22,1138.162
90_20220827 23,799.79987
90_20220828 00,450.86367
90_20220828 01,411.01192
90_20220828 02,413.0858
90_20220828 03,412.4528
90_20220828 04,421.37848
90_20220828 05,416.11046
90_20220828 06,478.5541
90_20220828 07,671.72914
90_20220828 08,1038.01505
90_20220828 09,1247.15983
90_20220828 10,1505.235585
90_20220828 11,1617.55797
90_20220828 12,1611.87736
90_20220828 13,1615.78157
90_20220828 14,1641.74467
90_20220828 15,1669.46923
90_20220828 16,1702.60574
90_20220828 17,1723.99591
90_20220828 18,1792.26002
90_20220828 19,1835.07371
90_20220828 20,1881.32908
90_20220828 21,1419.26239
90_20220828 22,1017.96186
90_20220828 23,773.9379
90_20220829 00,435.90683
90_20220829 01,412.20576
90_20220829 02,411.1256
90_20220829 03,410.23052
90_20220829 04,423.55864
90_20220829 05,420.93561
90_20220829 06,489.3718
90_20220829 07,704.84505
90_20220829 08,1200.33385
90_20220829 09,1774.09047
90_20220829 10,2087.05734
90_20220829 11,2157.7338
90_20220829 12,2222.090803
90_20220829 13,2228.239389
90_20220829 14,2222.353289
90_20220829 15,2242.113173
90_20220829 16,2226.767703
90_20220829 17,2203.401
90_20220829 18,2130.3907
90_20220829 19,2096.92648
90_20220829 20,2003.414861
90_20220829 21,1461.30895
90_20220829 22,1040.47874
90_20220829 23,757.61811
90_20220830 00,451.73091
90_20220830 01,415.97008
90_20220830 02,417.58184
90_20220830 03,417.71418
90_20220830 04,430.70294
90_20220830 05,429.71921
90_20220830 06,501.06237
90_20220830 07,708.23892
90_20220830 08,1290.144605
90_20220830 09,1853.97266
90_20220830 10,2171.42895
90_20220830 11,2219.753689
90_20220830 12,2236.833513
90_20220830 13,2221.573119
90_20220830 14,2215.16494
90_20220830 15,2203.49686
90_20220830 16,2179.30019
90_20220830 17,2139.534253
90_20220830 18,2066.10496
90_20220830 19,2012.41187
90_20220830 20,1921.47931
90_20220830 21,1453.29631
90_20220830 22,1067.07183
90_20220830 23,767.54737
90_20220831 00,452.48729
90_20220831 01,413.8136
90_20220831 02,414.27448
90_20220831 03,414.06972
90_20220831 04,430.6635
90_20220831 05,431.07575
90_20220831 06,505.50279
90_20220831 07,680.91391
90_20220831 08,1288.629145
90_20220831 09,1937.00413
90_20220831 10,2163.87212
90_20220831 11,2196.0205
90_20220831 12,2218.144064
90_20220831 13,2214.437044
90_20220831 14,2229.481144
90_20220831 15,2243.679444
90_20220831 16,2222.689512
90_20220831 17,2172.608233
90_20220831 18,2104.30882
90_20220831 19,2065.13525
90_20220831 20,1951.755775
90_20220831 21,1435.94881
90_20220831 22,1098.12309
90_20220831 23,779.24632
91_20220825 00,444.13174
91_20220825 01,435.8436786
91_20220825 02,436.9281
91_20220825 03,436.37584
91_20220825 04,439.42546
91_20220825 05,447.09368
91_20220825 06,487.35052
91_20220825 07,601.64999
91_20220825 08,680.71976
91_20220825 09,1185.68756
91_20220825 10,2010.36284
91_20220825 11,2425.119183
91_20220825 12,2372.020459
91_20220825 13,2366.835658
91_20220825 14,2356.856796
91_20220825 15,2352.080746
91_20220825 16,2351.323658
91_20220825 17,2254.217181
91_20220825 18,2165.648235
91_20220825 19,2094.20444
91_20220825 20,1745.03688
91_20220825 21,1224.60961
91_20220825 22,823.063
91_20220825 23,487.21629
91_20220826 00,433.19963
91_20220826 01,426.48392
91_20220826 02,426.62635
91_20220826 03,426.4659
91_20220826 04,432.91754
91_20220826 05,437.47801
91_20220826 06,478.23568
91_20220826 07,569.43947
91_20220826 08,660.4317
91_20220826 09,1172.25118
91_20220826 10,1889.34839
91_20220826 11,2308.4597
91_20220826 12,2293.287534
91_20220826 13,2295.636259
91_20220826 14,2298.982287
91_20220826 15,2298.222473
91_20220826 16,2292.821037
91_20220826 17,2242.91917
91_20220826 18,2195.349128
91_20220826 19,2156.85664
91_20220826 20,1758.27685
91_20220826 21,1235.49035
91_20220826 22,838.7334
91_20220826 23,497.57451
91_20220827 00,445.43597
91_20220827 01,437.85997
91_20220827 02,437.89068
91_20220827 03,436.6808
91_20220827 04,441.03005
91_20220827 05,444.46429
91_20220827 06,478.99738
91_20220827 07,587.63903
91_20220827 08,651.20718
91_20220827 09,1146.9274
91_20220827 10,1818.68991
91_20220827 11,2196.83721
91_20220827 12,2209.66749
91_20220827 13,2206.58114
91_20220827 14,2187.99087
91_20220827 15,2109.36
91_20220827 16,2136.688377
91_20220827 17,2116.340227
91_20220827 18,2048.62828
91_20220827 19,1983.03569
91_20220827 20,1690.542
91_20220827 21,1293.15521
91_20220827 22,879.34483
91_20220827 23,486.58878
91_20220828 00,433.03311
91_20220828 01,427.32991
91_20220828 02,427.65048
91_20220828 03,427.8476
91_20220828 04,431.53555
91_20220828 05,432.21812
91_20220828 06,470.6098
91_20220828 07,531.24875
91_20220828 08,636.5807
91_20220828 09,1073.2682
91_20220828 10,1433.854175
91_20220828 11,1750.38374
91_20220828 12,1757.92048
91_20220828 13,1776.135948
91_20220828 14,1806.320779
91_20220828 15,1808.485678
91_20220828 16,1901.327613
91_20220828 17,1800.52798
91_20220828 18,1776.95973
91_20220828 19,1803.22224
91_20220828 20,1582.03273
91_20220828 21,1239.85341
91_20220828 22,869.44711
91_20220828 23,485.60759
91_20220829 00,456.82794
91_20220829 01,450.29049
91_20220829 02,447.86198
91_20220829 03,444.96036
91_20220829 04,449.4276
91_20220829 05,444.36287
91_20220829 06,487.93684
91_20220829 07,521.75218
91_20220829 08,605.46408
91_20220829 09,1153.69406
91_20220829 10,1762.26971
91_20220829 11,2058.54336
91_20220829 12,2016.460892
