num_date_time,answer
80_20220826 23,1361.247517
80_20220827 00,1261.909912
80_20220827 01,1256.552134
80_20220827 02,1231.446656
80_20220827 03,1226.766812
80_20220827 04,1213.295917
80_20220827 05,1236.747337
80_20220827 06,1314.622689
80_20220827 07,1409.69749
80_20220827 08,1747.476007
80_20220827 09,1872.335273
80_20220827 10,1987.546871
80_20220827 11,2117.651344
80_20220827 12,2163.549469
80_20220827 13,2033.611887
80_20220827 14,2025.379845
80_20220827 15,1997.201405
80_20220827 16,1835.064701
80_20220827 17,1735.791738
80_20220827 18,1600.415391
80_20220827 19,1445.598347
80_20220827 20,1325.410202
80_20220827 21,1303.123327
80_20220827 22,1261.204021
80_20220827 23,1197.841182
80_20220828 00,1128.213061
80_20220828 01,1101.170901
80_20220828 02,1073.476542
80_20220828 03,1067.022751
80_20220828 04,1064.353841
80_20220828 05,1101.165366
80_20220828 06,1117.536394
80_20220828 07,1150.213829
80_20220828 08,1340.713613
80_20220828 09,1398.812431
80_20220828 10,1417.396835
80_20220828 11,1537.35002
80_20220828 12,1680.229967
80_20220828 13,1673.430886
80_20220828 14,1686.849837
80_20220828 15,1693.096508
80_20220828 16,1607.212573
80_20220828 17,1563.01144
80_20220828 18,1490.361571
80_20220828 19,1425.134766
80_20220828 20,1356.02256
80_20220828 21,1298.987249
80_20220828 22,1264.898564
80_20220828 23,1208.520412
80_20220829 00,1159.711418
80_20220829 01,1142.233993
80_20220829 02,1130.684397
80_20220829 03,1124.685234
80_20220829 04,1129.134712
80_20220829 05,1225.294618
80_20220829 06,1533.828146
80_20220829 07,2356.565624
80_20220829 08,4087.037043
80_20220829 09,5272.038388
80_20220829 10,5479.985305
80_20220829 11,5590.10952
80_20220829 12,5427.520768
80_20220829 13,5619.716427
80_20220829 14,5715.997127
80_20220829 15,5596.456328
80_20220829 16,5390.825797
80_20220829 17,4536.698459
80_20220829 18,3329.251258
80_20220829 19,2644.936411
80_20220829 20,2245.854635
80_20220829 21,1782.76054
80_20220829 22,1502.799451
80_20220829 23,1356.830633
80_20220830 00,1280.282682
80_20220830 01,1249.290528
80_20220830 02,1242.133883
80_20220830 03,1237.277197
80_20220830 04,1220.386916
80_20220830 05,1319.030689
80_20220830 06,1579.278841
80_20220830 07,2117.735338
80_20220830 08,3850.930952
80_20220830 09,4785.852376
80_20220830 10,4843.035162
80_20220830 11,4858.071005
80_20220830 12,4804.049509
80_20220830 13,4834.075026
80_20220830 14,4820.904953
80_20220830 15,4818.861282
80_20220830 16,4903.406804
80_20220830 17,4256.432014
80_20220830 18,3208.723423
80_20220830 19,2411.652611
80_20220830 20,2170.257822
80_20220830 21,1776.255242
80_20220830 22,1515.011055
80_20220830 23,1367.039904
80_20220831 00,1311.466634
80_20220831 01,1258.333255
80_20220831 02,1231.868825
80_20220831 03,1224.636246
80_20220831 04,1230.943189
80_20220831 05,1332.956588
80_20220831 06,1620.021543
80_20220831 07,2161.061317
80_20220831 08,3910.965337
80_20220831 09,5108.336433
80_20220831 10,5471.545041
80_20220831 11,5508.240857
80_20220831 12,5342.070737
80_20220831 13,5399.437417
80_20220831 14,5440.163699
80_20220831 15,5349.895902
80_20220831 16,5168.070704
80_20220831 17,4696.032919
80_20220831 18,3366.716112
80_20220831 19,2597.048396
80_20220831 20,2280.597644
80_20220831 21,1860.277705
80_20220831 22,1527.869547
80_20220831 23,1373.314805
81_20220825 00,605.5132039
81_20220825 01,547.7100052
81_20220825 02,512.6515778
81_20220825 03,504.9422109
81_20220825 04,500.6116545
81_20220825 05,504.9279355
81_20220825 06,545.8113338
81_20220825 07,656.8715028
81_20220825 08,807.5849472
81_20220825 09,1530.713282
81_20220825 10,2110.036783
81_20220825 11,2290.146654
81_20220825 12,2292.087473
81_20220825 13,2312.812691
81_20220825 14,2280.163033
81_20220825 15,2221.469412
81_20220825 16,2186.63024
81_20220825 17,2251.303434
81_20220825 18,2280.450415
81_20220825 19,2287.06598
81_20220825 20,2223.994791
81_20220825 21,1952.928749
81_20220825 22,871.9977788
81_20220825 23,660.7753546
81_20220826 00,592.4681172
81_20220826 01,556.9975544
81_20220826 02,508.4750528
81_20220826 03,499.6038546
81_20220826 04,495.9799731
81_20220826 05,502.2099355
81_20220826 06,543.8453652
81_20220826 07,668.3080927
81_20220826 08,902.4798519
81_20220826 09,1559.571712
81_20220826 10,2131.174562
81_20220826 11,2342.962266
81_20220826 12,2401.056508
81_20220826 13,2399.865693
81_20220826 14,2410.883303
81_20220826 15,2375.863243
81_20220826 16,2394.893933
81_20220826 17,2426.214414
81_20220826 18,2447.03138
81_20220826 19,2474.432287
81_20220826 20,2411.414833
81_20220826 21,2156.643754
81_20220826 22,1052.483467
81_20220826 23,881.2181764
81_20220827 00,699.8617639
81_20220827 01,593.8296836
81_20220827 02,520.8034076
81_20220827 03,507.8229054
81_20220827 04,496.4874175
81_20220827 05,505.1377751
81_20220827 06,535.1805033
81_20220827 07,651.6391061
81_20220827 08,915.7354268
81_20220827 09,1473.788231
81_20220827 10,2088.103938
81_20220827 11,2294.795659
81_20220827 12,2364.314086
81_20220827 13,2353.547048
81_20220827 14,2367.872185
81_20220827 15,2422.3919
81_20220827 16,2419.234624
81_20220827 17,2446.736701
81_20220827 18,2436.060036
81_20220827 19,2452.242863
81_20220827 20,2365.602483
81_20220827 21,2019.179731
81_20220827 22,1014.520382
81_20220827 23,844.4987271
81_20220828 00,704.6050137
81_20220828 01,600.2402251
81_20220828 02,501.3040776
81_20220828 03,486.9705572
81_20220828 04,478.2462425
81_20220828 05,483.1789386
81_20220828 06,520.2663425
81_20220828 07,643.8264266
81_20220828 08,843.3670618
81_20220828 09,1442.232775
81_20220828 10,2118.610493
81_20220828 11,2366.984007
81_20220828 12,2424.688144
81_20220828 13,2505.512812
81_20220828 14,2536.563987
81_20220828 15,2569.657121
81_20220828 16,2586.540416
81_20220828 17,2575.846843
81_20220828 18,2581.947562
81_20220828 19,2558.235739
81_20220828 20,2458.484124
81_20220828 21,2099.167841
81_20220828 22,928.2432306
81_20220828 23,710.2050912
81_20220829 00,613.4341355
81_20220829 01,551.282221
81_20220829 02,518.6168858
81_20220829 03,509.2986592
81_20220829 04,501.612513
81_20220829 05,515.1390012
81_20220829 06,544.4762579
81_20220829 07,687.8218026
81_20220829 08,820.1628525
81_20220829 09,1508.109913
81_20220829 10,2114.587633
81_20220829 11,2355.389552
81_20220829 12,2404.115418
81_20220829 13,2408.111628
81_20220829 14,2395.4756
81_20220829 15,2373.93583
81_20220829 16,2381.70788
81_20220829 17,2376.776241
81_20220829 18,2388.357369
81_20220829 19,2375.126384
81_20220829 20,2305.719887
81_20220829 21,1914.573545
81_20220829 22,889.9878911
81_20220829 23,706.9177455
81_20220830 00,635.3166555
81_20220830 01,555.9679425
81_20220830 02,534.5938993
81_20220830 03,524.5923795
81_20220830 04,511.663308
81_20220830 05,507.4615736
81_20220830 06,549.9422436
81_20220830 07,692.3960604
81_20220830 08,790.0960814
81_20220830 09,1433.099298
81_20220830 10,1903.06479
81_20220830 11,2197.98497
81_20220830 12,2190.971829
81_20220830 13,2236.747268
81_20220830 14,2178.717688
81_20220830 15,2194.399186
81_20220830 16,2200.152915
81_20220830 17,2237.288241
81_20220830 18,2252.749286
81_20220830 19,2262.756419
81_20220830 20,2177.41599
81_20220830 21,1884.783665
81_20220830 22,914.5215492
81_20220830 23,712.9362218
81_20220831 00,597.4931531
81_20220831 01,546.1891506
81_20220831 02,508.5952179
81_20220831 03,503.88664
81_20220831 04,499.8691104
81_20220831 05,506.9826233
81_20220831 06,546.5894605
81_20220831 07,676.2788246
81_20220831 08,798.376545
81_20220831 09,1492.556758
81_20220831 10,2094.799813
81_20220831 11,2408.285243
81_20220831 12,2380.348499
81_20220831 13,2422.36241
81_20220831 14,2422.867738
81_20220831 15,2377.668536
81_20220831 16,2396.216008
81_20220831 17,2435.934156
81_20220831 18,2422.207347
81_20220831 19,2448.860844
81_20220831 20,2385.994942
81_20220831 21,1965.173517
81_20220831 22,895.1485688
81_20220831 23,753.6942646
82_20220825 00,1561.164817
82_20220825 01,1420.194189
82_20220825 02,1309.022178
82_20220825 03,1271.822726
82_20220825 04,1285.098203
82_20220825 05,1324.022945
82_20220825 06,1577.272837
82_20220825 07,2066.749381
82_20220825 08,3090.989876
82_20220825 09,4376.759346
82_20220825 10,4736.108864
82_20220825 11,4720.776846
82_20220825 12,4486.625393
82_20220825 13,4619.776897
82_20220825 14,4621.441606
82_20220825 15,4654.341928
82_20220825 16,4517.83219
82_20220825 17,3912.198132
82_20220825 18,2961.403664
82_20220825 19,2471.967699
82_20220825 20,2187.735475
82_20220825 21,2027.951282
82_20220825 22,1769.077884
82_20220825 23,1621.949486
82_20220826 00,1487.214515
82_20220826 01,1365.736626
82_20220826 02,1306.820085
82_20220826 03,1265.827522
82_20220826 04,1296.689258
82_20220826 05,1323.787254
82_20220826 06,1539.087516
82_20220826 07,2008.875479
82_20220826 08,3044.286135
82_20220826 09,4290.604622
82_20220826 10,4639.408981
82_20220826 11,4707.539011
82_20220826 12,4543.040697
82_20220826 13,4819.772727
82_20220826 14,4859.76636
82_20220826 15,4840.429843
82_20220826 16,4546.234064
82_20220826 17,3961.32993
82_20220826 18,3028.739034
82_20220826 19,2508.985799
82_20220826 20,2311.239051
82_20220826 21,2175.093533
82_20220826 22,1894.162791
82_20220826 23,1783.812518
82_20220827 00,1590.244416
82_20220827 01,1554.898085
82_20220827 02,1396.057399
82_20220827 03,1261.017953
82_20220827 04,1236.699906
82_20220827 05,1253.456407
82_20220827 06,1290.083384
82_20220827 07,1467.234115
82_20220827 08,1691.15419
82_20220827 09,1940.312829
82_20220827 10,2160.383361
82_20220827 11,2226.308983
82_20220827 12,2237.349104
82_20220827 13,2217.071217
82_20220827 14,2204.188779
82_20220827 15,2135.444766
82_20220827 16,2069.416896
82_20220827 17,1945.071383
82_20220827 18,1721.825258
82_20220827 19,1615.037518
82_20220827 20,1566.426876
82_20220827 21,1531.458313
82_20220827 22,1491.597387
82_20220827 23,1384.073366
82_20220828 00,1248.373885
82_20220828 01,1210.880355
82_20220828 02,1088.678589
82_20220828 03,1054.092927
82_20220828 04,1050.946199
82_20220828 05,1048.080007
82_20220828 06,1050.308769
82_20220828 07,1151.285638
82_20220828 08,1298.150027
82_20220828 09,1439.974173
82_20220828 10,1571.165393
82_20220828 11,1650.069195
82_20220828 12,1718.421507
82_20220828 13,1798.251733
82_20220828 14,1851.891886
82_20220828 15,1896.212065
82_20220828 16,1916.85827
82_20220828 17,1835.554309
82_20220828 18,1704.32785
82_20220828 19,1630.378808
82_20220828 20,1647.636507
82_20220828 21,1627.084233
82_20220828 22,1532.216623
82_20220828 23,1477.408347
82_20220829 00,1329.795261
82_20220829 01,1265.866213
82_20220829 02,1209.631372
82_20220829 03,1188.8854
82_20220829 04,1195.543711
82_20220829 05,1234.048493
82_20220829 06,1458.936206
82_20220829 07,1925.246804
82_20220829 08,2909.013532
82_20220829 09,3984.291597
82_20220829 10,4143.081636
82_20220829 11,4154.608549
82_20220829 12,4220.587463
82_20220829 13,4281.340116
82_20220829 14,4527.786649
82_20220829 15,4500.128148
82_20220829 16,4344.06775
82_20220829 17,3732.303149
82_20220829 18,2875.0769
82_20220829 19,2334.598312
82_20220829 20,2090.629078
82_20220829 21,1963.239321
82_20220829 22,1739.545749
82_20220829 23,1614.38037
82_20220830 00,1467.155037
82_20220830 01,1358.279726
82_20220830 02,1315.830766
82_20220830 03,1249.734195
82_20220830 04,1250.026904
82_20220830 05,1318.277048
82_20220830 06,1492.013199
82_20220830 07,1869.548896
82_20220830 08,2736.363891
82_20220830 09,3860.645689
82_20220830 10,3996.559897
82_20220830 11,4027.413416
82_20220830 12,3909.208386
82_20220830 13,3962.67731
82_20220830 14,4036.110526
82_20220830 15,3929.68176
82_20220830 16,3886.146266
82_20220830 17,3611.712112
82_20220830 18,2679.196318
82_20220830 19,2223.199878
82_20220830 20,2010.619674
82_20220830 21,1901.231668
82_20220830 22,1719.004589
82_20220830 23,1553.471044
82_20220831 00,1463.664214
82_20220831 01,1359.527481
82_20220831 02,1331.93526
82_20220831 03,1270.130425
82_20220831 04,1299.406387
82_20220831 05,1346.036227
82_20220831 06,1462.387846
82_20220831 07,1778.870434
82_20220831 08,2710.78196
82_20220831 09,3866.459241
82_20220831 10,4350.336346
82_20220831 11,4491.410549
82_20220831 12,4352.778478
82_20220831 13,4523.304202
82_20220831 14,4512.456436
82_20220831 15,4512.93767
82_20220831 16,4394.323261
82_20220831 17,3671.224668
82_20220831 18,2743.738284
82_20220831 19,2322.972808
82_20220831 20,2123.047841
82_20220831 21,1976.93815
82_20220831 22,1830.787503
82_20220831 23,1679.544388
83_20220825 00,842.9466879
83_20220825 01,829.7916423
83_20220825 02,802.0605509
83_20220825 03,786.3859785
83_20220825 04,780.2791625
83_20220825 05,778.8010249
83_20220825 06,852.0021086
83_20220825 07,1132.87795
83_20220825 08,2028.54268
83_20220825 09,2986.602983
83_20220825 10,3086.84153
83_20220825 11,3101.810209
83_20220825 12,3086.205269
83_20220825 13,3130.470865
83_20220825 14,3076.272389
83_20220825 15,3036.792398
83_20220825 16,2928.947351
83_20220825 17,2523.729055
83_20220825 18,1793.171337
83_20220825 19,1416.389387
83_20220825 20,1217.790093
83_20220825 21,1036.727371
83_20220825 22,992.6378753
83_20220825 23,920.4593088
83_20220826 00,858.7690082
83_20220826 01,825.574275
83_20220826 02,821.0488272
83_20220826 03,786.2941405
83_20220826 04,775.5493006
83_20220826 05,789.8852592
83_20220826 06,873.4153682
83_20220826 07,1122.917313
83_20220826 08,1974.59091
83_20220826 09,2905.111088
83_20220826 10,3010.59428
83_20220826 11,3032.71835
83_20220826 12,2995.777791
83_20220826 13,3139.148271
83_20220826 14,3158.305423
83_20220826 15,3186.145472
83_20220826 16,3025.778382
83_20220826 17,2544.630173
83_20220826 18,1713.756843
83_20220826 19,1331.195562
83_20220826 20,1127.445375
83_20220826 21,1013.69444
83_20220826 22,904.3274513
83_20220826 23,835.2027606
83_20220827 00,809.7164827
83_20220827 01,778.2516041
83_20220827 02,773.6106614
83_20220827 03,757.1085915
83_20220827 04,750.3175387
83_20220827 05,731.7975867
83_20220827 06,772.5892482
83_20220827 07,879.6898748
83_20220827 08,949.9148842
83_20220827 09,1024.493102
83_20220827 10,1082.364606
83_20220827 11,1099.896662
83_20220827 12,1067.009237
83_20220827 13,1058.557952
83_20220827 14,1066.529175
83_20220827 15,1056.712641
83_20220827 16,1077.691752
83_20220827 17,1026.768516
83_20220827 18,969.4427854
83_20220827 19,907.711273
83_20220827 20,888.292733
83_20220827 21,856.3513194
83_20220827 22,835.9719831
83_20220827 23,794.5656819
83_20220828 00,765.328112
83_20220828 01,734.1455416
83_20220828 02,719.5780263
83_20220828 03,714.0102697
83_20220828 04,708.7192771
83_20220828 05,706.3371872
83_20220828 06,717.330936
83_20220828 07,735.9418369
83_20220828 08,845.7394668
83_20220828 09,904.4436243
83_20220828 10,897.2404898
83_20220828 11,944.367102
83_20220828 12,969.1496974
83_20220828 13,1026.992195
83_20220828 14,1034.695312
83_20220828 15,1036.349623
83_20220828 16,1027.90102
83_20220828 17,982.9356137
83_20220828 18,897.3704378
83_20220828 19,877.9368515
83_20220828 20,851.7715755
83_20220828 21,841.6767694
83_20220828 22,811.5569771
83_20220828 23,777.9921265
83_20220829 00,765.7760462
83_20220829 01,739.9543903
83_20220829 02,729.57604
83_20220829 03,730.6069991
83_20220829 04,748.0762751
83_20220829 05,733.6155866
83_20220829 06,819.7296574
83_20220829 07,1134.675636
83_20220829 08,1984.610331
83_20220829 09,2998.924996
83_20220829 10,3345.02158
83_20220829 11,3301.962814
83_20220829 12,3184.968375
83_20220829 13,3276.315165
83_20220829 14,3219.702641
83_20220829 15,3232.249933
83_20220829 16,2990.317054
83_20220829 17,2544.583726
83_20220829 18,1792.04241
83_20220829 19,1422.793313
83_20220829 20,1151.159941
83_20220829 21,1006.357735
83_20220829 22,949.3484793
83_20220829 23,882.4733761
83_20220830 00,861.9022003
83_20220830 01,811.9457263
83_20220830 02,785.2075413
83_20220830 03,777.7223146
83_20220830 04,782.5583946
83_20220830 05,781.8412548
83_20220830 06,839.0608973
83_20220830 07,1084.101718
83_20220830 08,1747.346606
83_20220830 09,2602.906387
83_20220830 10,2785.276641
83_20220830 11,2719.309841
83_20220830 12,2753.406296
83_20220830 13,2834.213975
83_20220830 14,2811.688898
83_20220830 15,2850.271712
83_20220830 16,2791.816323
83_20220830 17,2466.839026
83_20220830 18,1778.981649
83_20220830 19,1406.441581
83_20220830 20,1196.431723
83_20220830 21,1048.392785
83_20220830 22,956.6072143
83_20220830 23,890.3513783
83_20220831 00,825.5293119
83_20220831 01,798.3741047
83_20220831 02,782.5696191
83_20220831 03,776.1009399
83_20220831 04,774.6821691
83_20220831 05,774.6008284
83_20220831 06,852.3319143
83_20220831 07,1097.923641
83_20220831 08,1877.904544
83_20220831 09,2784.181327
83_20220831 10,2881.14264
83_20220831 11,2858.593796
83_20220831 12,2880.641385
83_20220831 13,2960.230266
83_20220831 14,2943.185598
83_20220831 15,2986.068984
83_20220831 16,2893.578588
83_20220831 17,2538.408958
83_20220831 18,1818.647877
83_20220831 19,1421.204689
83_20220831 20,1182.253702
83_20220831 21,1022.242443
83_20220831 22,936.9810423
83_20220831 23,877.3793091
84_20220825 00,1145.369259
84_20220825 01,1078.635454
84_20220825 02,1015.666827
84_20220825 03,971.981343
84_20220825 04,908.0021341
84_20220825 05,916.8687319
84_20220825 06,1017.548781
84_20220825 07,1478.990829
84_20220825 08,2212.114871
84_20220825 09,2910.765402
84_20220825 10,3047.474026
84_20220825 11,3189.623175
84_20220825 12,3239.989666
84_20220825 13,3252.632566
84_20220825 14,3084.339234
84_20220825 15,2970.185082
84_20220825 16,2861.131525
84_20220825 17,2802.019988
84_20220825 18,2506.567925
84_20220825 19,2008.38353
84_20220825 20,1825.360317
84_20220825 21,1545.174609
84_20220825 22,1347.543372
84_20220825 23,1228.901478
84_20220826 00,1120.114167
84_20220826 01,1050.222726
84_20220826 02,1007.09493
84_20220826 03,978.8590681
84_20220826 04,908.0224882
84_20220826 05,911.1129697
84_20220826 06,1012.56108
84_20220826 07,1458.630391
84_20220826 08,2244.073085
84_20220826 09,2845.28215
84_20220826 10,3034.329097
84_20220826 11,3216.238794
84_20220826 12,3387.810024
84_20220826 13,3407.672157
84_20220826 14,3279.220382
84_20220826 15,3185.05514
84_20220826 16,3095.76088
84_20220826 17,2942.552036
84_20220826 18,2536.593899
84_20220826 19,2045.645401
84_20220826 20,1800.237725
84_20220826 21,1543.814396
84_20220826 22,1332.770757
84_20220826 23,1244.709903
84_20220827 00,1149.837803
84_20220827 01,1061.193995
84_20220827 02,991.6968324
84_20220827 03,943.3304379
84_20220827 04,910.4111519
84_20220827 05,918.6158513
84_20220827 06,963.5457633
84_20220827 07,998.8051174
84_20220827 08,1154.650085
84_20220827 09,1459.44452
84_20220827 10,1644.719868
84_20220827 11,1697.191651
84_20220827 12,1738.019951
84_20220827 13,1756.051492
84_20220827 14,1686.621465
84_20220827 15,1598.349088
84_20220827 16,1596.234913
84_20220827 17,1590.115657
84_20220827 18,1581.72333
84_20220827 19,1531.542842
84_20220827 20,1450.055104
84_20220827 21,1303.041103
84_20220827 22,1180.298773
84_20220827 23,1108.257491
84_20220828 00,1052.511341
84_20220828 01,970.7334131
84_20220828 02,937.2683483
84_20220828 03,888.8593424
84_20220828 04,893.6630206
84_20220828 05,865.761789
84_20220828 06,916.322949
84_20220828 07,933.3895177
84_20220828 08,1013.003538
84_20220828 09,1212.179764
84_20220828 10,1431.290615
84_20220828 11,1535.644317
84_20220828 12,1636.621816
84_20220828 13,1673.287795
84_20220828 14,1668.741629
84_20220828 15,1662.904432
84_20220828 16,1625.042637
84_20220828 17,1628.882104
84_20220828 18,1608.377615
84_20220828 19,1552.47893
84_20220828 20,1507.761761
84_20220828 21,1410.193093
84_20220828 22,1257.793641
84_20220828 23,1169.615701
84_20220829 00,1072.071295
84_20220829 01,1021.881579
84_20220829 02,994.98174
84_20220829 03,949.4054468
84_20220829 04,907.2485913
84_20220829 05,926.9203924
84_20220829 06,1038.832317
84_20220829 07,1431.434465
84_20220829 08,2245.342554
84_20220829 09,2796.651141
84_20220829 10,3074.18489
84_20220829 11,3211.729382
84_20220829 12,3314.608099
84_20220829 13,3275.273157
84_20220829 14,3027.842958
84_20220829 15,2943.914919
84_20220829 16,2800.727736
84_20220829 17,2732.528434
84_20220829 18,2356.05661
84_20220829 19,1975.656298
84_20220829 20,1730.486704
84_20220829 21,1548.893424
84_20220829 22,1338.755239
84_20220829 23,1238.289981
84_20220830 00,1117.216912
84_20220830 01,1047.706865
84_20220830 02,974.9858075
84_20220830 03,958.3213479
84_20220830 04,922.653908
84_20220830 05,944.8380088
84_20220830 06,1003.229085
84_20220830 07,1419.028696
84_20220830 08,2062.836238
84_20220830 09,2605.437776
84_20220830 10,2768.169468
84_20220830 11,2899.901917
84_20220830 12,2986.252925
84_20220830 13,2926.829484
84_20220830 14,2864.688019
84_20220830 15,2806.207589
84_20220830 16,2747.841429
84_20220830 17,2632.673422
84_20220830 18,2355.487492
84_20220830 19,1934.175615
84_20220830 20,1822.650913
84_20220830 21,1551.461912
84_20220830 22,1363.358478
84_20220830 23,1227.400221
84_20220831 00,1119.806764
84_20220831 01,1058.525183
84_20220831 02,996.5697516
84_20220831 03,939.4521834
84_20220831 04,913.5408044
84_20220831 05,914.2230808
84_20220831 06,1011.486135
84_20220831 07,1424.041947
84_20220831 08,2200.526179
84_20220831 09,2745.621453
84_20220831 10,2902.090745
84_20220831 11,2978.494428
84_20220831 12,3132.500285
84_20220831 13,3147.942029
84_20220831 14,2905.913211
84_20220831 15,2869.903684
84_20220831 16,2847.713863
84_20220831 17,2745.79294
84_20220831 18,2526.500194
84_20220831 19,2055.538287
84_20220831 20,1847.553593
84_20220831 21,1559.152901
84_20220831 22,1342.891731
84_20220831 23,1234.739774
85_20220825 00,1803.647668
85_20220825 01,1773.264967
85_20220825 02,1750.624243
85_20220825 03,1737.486027
85_20220825 04,1761.532088
85_20220825 05,1758.415449
85_20220825 06,1891.568273
85_20220825 07,2347.228855
85_20220825 08,2768.088502
85_20220825 09,2851.081452
85_20220825 10,2857.338794
85_20220825 11,2891.105712
85_20220825 12,2964.367154
85_20220825 13,2956.363346
85_20220825 14,2927.87735
85_20220825 15,2758.159182
85_20220825 16,2744.15487
85_20220825 17,2684.647896
85_20220825 18,2470.976624
85_20220825 19,2424.425543
85_20220825 20,2363.064848
85_20220825 21,2218.183556
85_20220825 22,2073.459601
85_20220825 23,1817.372623
85_20220826 00,1734.945367
85_20220826 01,1737.604034
85_20220826 02,1711.37929
85_20220826 03,1700.546288
85_20220826 04,1752.322381
85_20220826 05,1759.628474
85_20220826 06,1863.543553
85_20220826 07,2317.999629
85_20220826 08,2817.820832
85_20220826 09,2872.470903
85_20220826 10,2873.215857
85_20220826 11,2970.339335
85_20220826 12,3010.627011
85_20220826 13,3037.157055
85_20220826 14,3040.505511
85_20220826 15,2969.149314
85_20220826 16,2951.74209
85_20220826 17,2858.993412
85_20220826 18,2740.283549
85_20220826 19,2603.959577
85_20220826 20,2528.780281
85_20220826 21,2386.410364
85_20220826 22,2102.422244
85_20220826 23,1954.166307
85_20220827 00,1856.984028
85_20220827 01,1847.134504
85_20220827 02,1777.856433
85_20220827 03,1772.270835
85_20220827 04,1768.64072
85_20220827 05,1739.304885
85_20220827 06,1830.542917
85_20220827 07,2293.807901
85_20220827 08,2561.35993
85_20220827 09,2605.318747
85_20220827 10,2662.584205
85_20220827 11,2676.189182
85_20220827 12,2734.831089
85_20220827 13,2781.110953
85_20220827 14,2783.120365
85_20220827 15,2729.743685
85_20220827 16,2747.361335
85_20220827 17,2691.902812
85_20220827 18,2514.116379
85_20220827 19,2499.345043
85_20220827 20,2448.028048
85_20220827 21,2296.388337
85_20220827 22,2069.546039
85_20220827 23,1874.637556
85_20220828 00,1777.964999
85_20220828 01,1745.080756
85_20220828 02,1715.872241
85_20220828 03,1705.21708
85_20220828 04,1728.974426
85_20220828 05,1723.915399
85_20220828 06,1763.786733
85_20220828 07,2124.086217
85_20220828 08,2387.080778
85_20220828 09,2532.556314
85_20220828 10,2607.039322
85_20220828 11,2694.097814
85_20220828 12,2753.761137
85_20220828 13,2852.900624
85_20220828 14,2851.444149
85_20220828 15,2768.003923
85_20220828 16,2774.776683
85_20220828 17,2756.9689
85_20220828 18,2614.100429
85_20220828 19,2557.055246
85_20220828 20,2506.010283
85_20220828 21,2330.15203
85_20220828 22,2026.418688
85_20220828 23,1865.346875
85_20220829 00,1787.485706
85_20220829 01,1788.512585
85_20220829 02,1785.485371
85_20220829 03,1787.419949
85_20220829 04,1792.976319
85_20220829 05,1800.135713
85_20220829 06,1974.676236
85_20220829 07,2498.790879
85_20220829 08,2750.028739
85_20220829 09,2776.307699
85_20220829 10,2778.470582
85_20220829 11,2786.468555
85_20220829 12,2826.92701
85_20220829 13,2843.090021
85_20220829 14,2825.975372
85_20220829 15,2784.894579
85_20220829 16,2758.769631
85_20220829 17,2713.9922
85_20220829 18,2477.755904
85_20220829 19,2453.884273
85_20220829 20,2359.101905
85_20220829 21,2218.888009
85_20220829 22,2098.3062
85_20220829 23,1885.501073
85_20220830 00,1747.033126
85_20220830 01,1733.85924
85_20220830 02,1719.428927
85_20220830 03,1730.4787
85_20220830 04,1727.805972
85_20220830 05,1704.105148
85_20220830 06,1828.319129
85_20220830 07,2305.233001
85_20220830 08,2601.496398
85_20220830 09,2636.442124
85_20220830 10,2678.634259
85_20220830 11,2690.348745
85_20220830 12,2719.347173
85_20220830 13,2721.17313
85_20220830 14,2723.57337
85_20220830 15,2688.371549
85_20220830 16,2686.220548
85_20220830 17,2604.662504
85_20220830 18,2466.036098
85_20220830 19,2367.306173
85_20220830 20,2298.381187
85_20220830 21,2286.499058
85_20220830 22,2048.036723
85_20220830 23,1843.452158
85_20220831 00,1839.170293
85_20220831 01,1836.652389
85_20220831 02,1818.97066
85_20220831 03,1819.560712
85_20220831 04,1841.708678
85_20220831 05,1842.827135
85_20220831 06,1909.469705
85_20220831 07,2446.584032
85_20220831 08,2696.882116
85_20220831 09,2745.538738
85_20220831 10,2790.179894
85_20220831 11,2818.411841
85_20220831 12,2933.910233
85_20220831 13,2938.771183
85_20220831 14,2917.102615
85_20220831 15,2862.266747
85_20220831 16,2833.204359
85_20220831 17,2778.490627
85_20220831 18,2569.239104
85_20220831 19,2529.623275
85_20220831 20,2480.311239
85_20220831 21,2308.15218
85_20220831 22,2094.158042
85_20220831 23,1974.599422
86_20220825 00,607.9701091
86_20220825 01,570.393025
86_20220825 02,572.8025771
86_20220825 03,565.3034309
86_20220825 04,566.0085425
86_20220825 05,568.4176079
86_20220825 06,671.271887
86_20220825 07,932.3978263
86_20220825 08,1249.893817
86_20220825 09,1469.641078
86_20220825 10,1690.183718
86_20220825 11,1690.215981
86_20220825 12,1690.1404
86_20220825 13,1673.311692
86_20220825 14,1650.005307
86_20220825 15,1660.037277
86_20220825 16,1621.352473
86_20220825 17,1610.207226
86_20220825 18,1576.78031
86_20220825 19,1571.706304
86_20220825 20,1488.220556
86_20220825 21,1320.830158
86_20220825 22,1180.473206
86_20220825 23,820.5541903
86_20220826 00,571.64885
86_20220826 01,547.5347918
86_20220826 02,552.3169501
86_20220826 03,552.8388889
86_20220826 04,557.5846048
86_20220826 05,569.1458805
86_20220826 06,628.5994464
86_20220826 07,785.1130519
86_20220826 08,1230.945666
86_20220826 09,1425.040535
86_20220826 10,1624.64136
86_20220826 11,1645.046224
86_20220826 12,1674.84216
86_20220826 13,1688.950311
86_20220826 14,1686.609618
