,building_number,temperature,windspeed,humidity,day,month,day_of_week,cos_time,sin_time,holiday,weekend,discomfort,discomfort_3,CDH,sensory_temperature,month_day_hour_mean,day_hour_mean,hour_mean,hour_std
16095,96,24.9,2.2,84,30,8,1,-0.707106781,-0.707106781,FALSE,FALSE,75.16384,-0.27952,-18.2,26.89689931,3796.38,3431.18,3460.240941,417.0021234
16096,96,25.1,1.8,83,30,8,1,-0.5,-0.866025404,FALSE,FALSE,75.38667,0.32634,-15.8,27.16198562,3801.93,3391.64,3400.165412,410.4257127
16097,96,23.8,2.1,96,30,8,1,-0.258819045,-0.965925826,FALSE,FALSE,74.46952,-0.26447,-14.6,25.73472051,3755.01,3387.63,3409.845882,427.4634328
16098,96,23.4,1.9,100,30,8,1,-1.84E-16,-1,FALSE,FALSE,74.12,-1.04384,-14,25.3449502,3686.07,3319.42,3330.209647,416.7318098
16099,96,23.3,2.4,97,30,8,1,0.258819045,-0.965925826,FALSE,FALSE,73.67699,-1.70968,-14,25.14889999,3604.26,3189.5,3201.238588,428.5759501
16100,96,23.4,1.8,97,30,8,1,0.5,-0.866025404,FALSE,FALSE,73.85402,-0.6155,-15.2,25.36491746,3459.33,3015.39,3051.610588,402.4149759
16101,96,23.3,1.9,97,30,8,1,0.707106781,-0.707106781,FALSE,FALSE,73.67699,-0.44301,-17.6,25.23886185,3398.82,2937.33,2970.804706,424.7675883
16102,96,23.2,1.4,96,30,8,1,0.866025404,-0.5,FALSE,FALSE,73.41328,-0.26371,-20.8,25.24750865,2734.62,2448.98,2483.286353,339.2184828
16103,96,23.2,1.2,97,30,8,1,0.965925826,-0.258819045,FALSE,FALSE,73.49996,-0.35406,-23.6,25.30333008,2521.17,2215.92,2266.865647,335.1065324
16104,96,23.4,1.4,96,31,8,2,1,0,FALSE,FALSE,73.76536,0.08837,-25.4,25.45549481,2222.79,1977.729231,2071.558588,299.6905231
16105,96,23.6,0.7,96,31,8,2,0.965925826,0.258819045,FALSE,FALSE,74.11744,0.70416,-26.7,25.88643923,2143.11,1912.033846,2024.913176,276.4768637
16106,96,23.6,0.3,95,31,8,2,0.866025404,0.5,FALSE,FALSE,74.0268,0.52684,-27.8,26.12744288,2106.78,1866.304615,1972.812,277.0147651
16107,96,23.8,0.2,95,31,8,2,0.707106781,0.707106781,FALSE,FALSE,74.3769,0.61154,-28.9,26.41730966,2127.84,1862.169231,1960.623529,287.0528375
16108,96,24.1,0.8,95,31,8,2,0.5,0.866025404,FALSE,FALSE,74.90205,0.78461,-29.9,26.34743494,2104.38,1851.341538,1949.668235,278.1262926
16109,96,24.3,0.3,95,31,8,2,0.258819045,0.965925826,FALSE,FALSE,75.25215,1.22535,-29.4,26.79141124,2148.33,1928.750769,2004.216706,270.6593578
16110,96,24,2.1,97,31,8,2,6.12E-17,1,FALSE,FALSE,74.9162,0.5393,-28.8,25.94831574,2359.26,2149.763077,2223.285176,281.943268
16111,96,24.2,2,95,31,8,2,-0.258819045,0.965925826,FALSE,FALSE,75.0771,0.17505,-27.9,26.17745052,2608.62,2407.624615,2511.875294,336.3655
16112,96,23.6,1.9,99,31,8,2,-0.5,0.866025404,FALSE,FALSE,74.38936,-0.86279,-27.7,25.55712691,2993.25,2738.28,2860.824706,362.5598873
16113,96,23.5,1.7,100,31,8,2,-0.707106781,0.707106781,FALSE,FALSE,74.3,-0.6162,-27.5,25.49115266,3264.87,3034.938462,3150.033882,366.3424087
16114,96,23,1.4,100,31,8,2,-0.866025404,0.5,FALSE,FALSE,73.4,-1.6771,-27.7,25.03952248,3479.91,3243.138462,3356.155059,392.6278713
16115,96,23,1.4,100,31,8,2,-0.965925826,0.258819045,FALSE,FALSE,73.4,-0.98936,-27.9,25.03952248,3534.42,3270.747692,3382.08,395.4998587
16116,96,23.1,1.7,100,31,8,2,-1,1.22E-16,FALSE,FALSE,73.58,-0.72,-28.2,25.06989931,3515.49,3291.913846,3430.136471,412.453652
16117,96,22.8,2.7,99,31,8,2,-0.965925826,-0.258819045,FALSE,FALSE,72.95728,-0.44272,-29,24.55910477,3508.8,3346.744615,3454.172471,410.3218839
16118,96,21.9,3.1,99,31,8,2,-0.866025404,-0.5,FALSE,FALSE,71.34619,-2.05381,-30.7,23.5110495,3562.11,3342.516923,3466.291059,405.3000168
16119,96,21.6,3.6,96,31,8,2,-0.707106781,-0.707106781,FALSE,FALSE,70.59664,-2.98336,-32.9,23.10062988,3559.68,3323.76,3460.240941,417.0021234
16120,96,21.7,2.5,92,31,8,2,-0.5,-0.866025404,FALSE,FALSE,70.48536,-2.47192,-35.3,23.40386131,3516.48,3285.941538,3400.165412,410.4257127
16121,96,21.8,2.5,94,31,8,2,-0.258819045,-0.965925826,FALSE,FALSE,70.80308,-0.54311,-37.8,23.51192197,3575.43,3324.378462,3409.845882,427.4634328
16122,96,22.1,2.3,90,31,8,2,-1.84E-16,-1,FALSE,FALSE,71.0221,0.42546,-39.7,23.87611376,3506.28,3201.784615,3330.209647,416.7318098
16123,96,21.8,2.2,92,31,8,2,0.258819045,-0.965925826,FALSE,FALSE,70.65744,0.17208,-42.1,23.5758328,3420.9,3100.052308,3201.238588,428.5759501
16124,96,21.5,2.7,90,31,8,2,0.5,-0.866025404,FALSE,FALSE,70.0015,-0.80158,-44.2,23.14692135,3236.04,2946.775385,3051.610588,402.4149759
16125,96,21.5,3.6,85,31,8,2,0.707106781,-0.707106781,FALSE,FALSE,69.65225,-1.36985,-46.2,22.98981098,3180.06,2869.255385,2970.804706,424.7675883
16126,96,21.4,2,83,31,8,2,0.866025404,-0.5,FALSE,FALSE,69.34938,-1.30806,-47.8,23.19683834,2746.32,2407.846154,2483.286353,339.2184828
16127,96,21.3,2.3,84,31,8,2,0.965925826,-0.258819045,FALSE,FALSE,69.25408,-0.74742,-49.5,23.01649586,2446.17,2161.56,2266.865647,335.1065324
16128,97,23.6,3,74,25,8,3,1,0,FALSE,FALSE,72.12336,0,-2.4,25.38803196,1005.78,874.575,888.5562353,121.1212904
16129,97,23.9,2.8,74,25,8,3,0.965925826,0.258819045,FALSE,FALSE,72.58614,0,-4.5,25.74107481,917.22,800.91,831.0875294,132.0427017
16130,97,24.2,3.4,75,25,8,3,0.866025404,0.5,FALSE,FALSE,73.1455,0,-6.3,26.00175267,881.28,772.335,794.7423529,135.3942804
16131,97,23.7,3.3,76,25,8,3,0.707106781,0.707106781,FALSE,FALSE,72.46088,0.33752,-8.6,25.46130812,868.68,742.98,770.8595294,129.2693118
16132,97,23.5,3.1,78,25,8,3,0.5,0.866025404,FALSE,FALSE,72.3277,-0.25844,-11.1,25.26574259,981.12,799.935,810.5124706,144.9594381
16133,97,23,2.7,78,25,8,3,0.258819045,0.965925826,FALSE,FALSE,71.5366,-1.6089,-14.1,24.77636376,1069.44,923.445,955.1647059,151.6406731
16134,97,23,2.9,79,25,8,3,6.12E-17,1,FALSE,FALSE,71.6213,-0.83958,-17.1,24.74602771,1064.1,950.415,980.7903529,147.4561412
16135,97,23.8,2.6,76,25,8,3,-0.258819045,0.965925826,FALSE,FALSE,72.61712,0.28942,-19.3,25.65904343,1151.94,1088.445,1074.379765,121.6668168
16136,97,25.9,2.3,69,25,8,3,-0.5,0.866025404,FALSE,FALSE,75.10429,3.56769,-19.4,27.95929875,1359,1226.34,1237.125176,168.9982487
16137,97,27.5,2.8,64,25,8,3,-0.707106781,0.707106781,FALSE,FALSE,76.847,5.2257,-17.9,29.6615014,1644.42,1378.965,1392.787059,227.4539447
16138,97,28.6,3.3,62,25,8,3,-0.866025404,0.5,FALSE,FALSE,78.15468,5.53756,-15.3,30.85846417,1653.12,1409.565,1408.705412,202.5809327
16139,97,29.3,3.7,60,25,8,3,-0.965925826,0.258819045,FALSE,FALSE,78.8572,3.75291,-12,31.63502016,1655.76,1432.965,1420.005176,194.6008827
16140,97,29.8,4.4,60,25,8,3,-1,1.22E-16,FALSE,FALSE,79.5592,2.7122,-5.8,32.20563055,1672.68,1461.345,1446.471529,204.6433708
16141,97,30.1,3.9,60,25,8,3,-0.965925826,-0.258819045,FALSE,FALSE,79.9804,1.82572,0.4,32.5291703,1695.18,1551.825,1545.196235,198.3895241
16142,97,30.4,3.6,61,25,8,3,-0.866025404,-0.5,FALSE,FALSE,80.55956,1.70236,6.6,32.85269369,1726.8,1572.315,1578.78,198.7285945
16143,97,30.5,4.1,59,25,8,3,-0.707106781,-0.707106781,FALSE,FALSE,80.38305,0.82385,13.4,32.98217914,1705.26,1554.945,1561.794353,191.7735007
16144,97,30.2,4.5,59,25,8,3,-0.5,-0.866025404,FALSE,FALSE,79.96482,-0.01558,20.1,32.6580172,1689.96,1549.605,1553.368235,183.3544033
16145,97,29.6,4.1,61,25,8,3,-0.258819045,-0.965925826,FALSE,FALSE,79.42844,-1.13112,26.7,31.97559895,1732.32,1558.23,1554.797647,188.127065
16146,97,28.3,3.6,65,25,8,3,-1.84E-16,-1,FALSE,FALSE,78.13905,-2.244,32,30.52549664,1695.3,1507.185,1496.119765,207.8927316
16147,97,26.8,3.7,70,25,8,3,0.258819045,-0.965925826,FALSE,FALSE,76.5704,-3.39442,35,28.85920187,1677.84,1487.97,1469.782588,209.7864093
16148,97,26.3,3.3,71,25,8,3,0.5,-0.866025404,FALSE,FALSE,75.93627,-3.49217,35.4,28.32510521,1670.76,1467.24,1441.882588,219.0262849
16149,97,26.2,3.3,67,25,8,3,0.707106781,-0.707106781,FALSE,FALSE,75.31946,-2.81959,34.1,28.21495916,1584.6,1368.15,1322.248235,210.8333271
16150,97,25.8,2.6,70,25,8,3,0.866025404,-0.5,FALSE,FALSE,75.0674,-1.503,31.3,27.82603694,1318.68,1167.78,1138.675765,164.7399248
16151,97,25.5,2.5,71,25,8,3,0.965925826,-0.258819045,FALSE,FALSE,74.72595,-1.21032,27.5,27.51016662,1127.28,999.93,988.2995294,130.8770312
16152,97,25.3,2.3,73,26,8,4,1,0,FALSE,FALSE,74.63831,-0.68115,23,27.31458533,1019.28,903.57,888.5562353,121.1212904
16153,97,25.6,2,72,26,8,4,0.965925826,0.258819045,FALSE,FALSE,74.98768,-0.07972,18.5,27.66775661,959.46,837.975,831.0875294,132.0427017
16154,97,25.8,2.6,72,26,8,4,0.866025404,0.5,FALSE,FALSE,75.29224,0.56629,13.9,27.82603694,929.34,794.82,794.7423529,135.3942804
16155,97,25.9,2.6,72,26,8,4,0.707106781,0.707106781,FALSE,FALSE,75.44452,0.80621,9.3,27.93438662,920.94,772.71,770.8595294,129.2693118
16156,97,25.3,2.7,77,26,8,4,0.5,0.866025404,FALSE,FALSE,75.06819,0.08051,4.4,27.27484213,991.44,827.145,810.5124706,144.9594381
16157,97,25.1,3.1,76,26,8,4,0.258819045,0.965925826,FALSE,FALSE,74.64824,-0.644,-0.1,27.02043568,1070.64,936.6,955.1647059,151.6406731
16158,97,25,4.3,77,26,8,4,6.12E-17,1,FALSE,FALSE,74.5965,-0.84802,-3.4,26.81688263,1149.84,1021.77,980.7903529,147.4561412
16159,97,24.9,2.7,75,26,8,4,-0.258819045,0.965925826,FALSE,FALSE,74.23225,-0.83594,-5.3,26.84032415,1179.18,1092.63,1074.379765,121.6668168
16160,97,25.3,2.3,74,26,8,4,-0.5,0.866025404,FALSE,FALSE,74.74578,0.09754,-6.3,27.31458533,1366.08,1228.71,1237.125176,168.9982487
16161,97,25.5,2.1,74,26,8,4,-0.707106781,0.707106781,FALSE,FALSE,75.0543,0.4578,-7,27.55027999,1736.28,1395.63,1392.787059,227.4539447
16162,97,26.6,3.6,66,26,8,4,-0.866025404,0.5,FALSE,FALSE,75.78844,1.55619,-6.2,28.64157523,1673.1,1396.56,1408.705412,202.5809327
16163,97,27.1,3.2,67,26,8,4,-0.965925826,0.258819045,FALSE,FALSE,76.64543,1.89965,-4.6,29.20998838,1690.44,1419.39,1420.005176,194.6008827
16164,97,27.6,3.1,66,26,8,4,-1,1.22E-16,FALSE,FALSE,77.25184,2.19754,-2.3,29.76214364,1721.88,1446.36,1446.471529,204.6433708
16165,97,27.8,3.1,67,26,8,4,-0.965925826,-0.258819045,FALSE,FALSE,77.67674,1.8883,-0.1,29.98148028,1753.08,1535.985,1545.196235,198.3895241
16166,97,28.1,2.9,65,26,8,4,-0.866025404,-0.5,FALSE,FALSE,77.84835,1.20292,2.2,30.31338988,1733.58,1557.48,1578.78,198.7285945
16167,97,27.6,2.8,64,26,8,4,-0.707106781,-0.707106781,FALSE,FALSE,76.99136,-0.26048,3.9,29.77040214,1733.88,1563.375,1561.794353,191.7735007
16168,97,28.8,3.3,59,26,8,4,-0.5,-0.866025404,FALSE,FALSE,78.01308,0.33634,7.4,31.07875625,1758.18,1578.96,1553.368235,183.3544033
16169,97,29.2,3.6,54,26,8,4,-0.258819045,-0.965925826,FALSE,FALSE,77.84032,-0.00803,11.5,31.52286681,1789.14,1598.715,1554.797647,188.127065
16170,97,28.3,3.1,60,26,8,4,-1.84E-16,-1,FALSE,FALSE,77.4532,0.46184,14.8,30.52982187,1797.78,1561.035,1496.119765,207.8927316
16171,97,26.4,2.7,68,26,8,4,0.258819045,-0.965925826,FALSE,FALSE,75.73248,-2.2806,16.3,28.46976657,1750.26,1536.84,1469.782588,209.7864093
16172,97,25.6,2.9,71,26,8,4,0.5,-0.866025404,FALSE,FALSE,74.87724,-2.96308,16.6,27.58429078,1714.68,1515.225,1441.882588,219.0262849
16173,97,25.4,2.7,74,26,8,4,0.707106781,-0.707106781,FALSE,FALSE,74.90004,-2.55316,16.5,27.38347162,1614.72,1385.25,1322.248235,210.8333271
16174,97,25.4,3.2,74,26,8,4,0.866025404,-0.5,FALSE,FALSE,74.90004,-0.83244,15.3,27.34151301,1311.18,1166.325,1138.675765,164.7399248
16175,97,25.3,3.1,75,26,8,4,0.965925826,-0.258819045,FALSE,FALSE,74.85325,-0.02399,13.5,27.23977232,1150.2,1014.975,988.2995294,130.8770312
16176,97,25.2,3.4,75,27,8,5,1,0,FALSE,TRUE,74.698,-0.20204,11.1,27.10551109,1047.66,900.81,888.5562353,121.1212904
16177,97,24.9,2.5,77,27,8,5,0.965925826,0.258819045,FALSE,TRUE,74.43927,-0.46077,8.2,26.86180262,979.44,844.785,831.0875294,132.0427017
16178,97,24.9,3.4,76,27,8,5,0.866025404,0.5,FALSE,TRUE,74.33576,-0.51749,5,26.77438356,946.86,804.42,794.7423529,135.3942804
16179,97,24.7,2.1,76,27,8,5,0.707106781,0.707106781,FALSE,TRUE,74.02328,-0.67472,2.1,26.69589905,936.54,790.62,770.8595294,129.2693118
16180,97,24.5,2.4,77,27,8,5,0.5,0.866025404,FALSE,TRUE,73.81035,-0.62892,-2.2,26.44204131,956.82,823.965,810.5124706,144.9594381
16181,97,24.5,2.6,76,27,8,5,0.258819045,0.965925826,FALSE,TRUE,73.7108,-0.62496,-6.9,26.41749116,1096.38,937.215,955.1647059,151.6406731
16182,97,24.6,2.2,77,27,8,5,6.12E-17,1,FALSE,TRUE,73.96758,-0.0557,-10.6,26.57550577,1143.6,1003.08,980.7903529,147.4561412
16183,97,25,3.5,74,27,8,5,-0.258819045,0.965925826,FALSE,TRUE,74.283,0.47265,-12,26.87651833,1187.76,1096.2,1074.379765,121.6668168
16184,97,25.5,2.7,72,27,8,5,-0.5,0.866025404,FALSE,TRUE,74.8354,1.1246,-12.1,27.49210112,1510.86,1274.25,1237.125176,168.9982487
16185,97,26.6,1.7,69,27,8,5,-0.707106781,0.707106781,FALSE,TRUE,76.14946,2.18188,-10.9,28.75586612,1649.28,1431.96,1392.787059,227.4539447
16186,97,27,1.2,68,27,8,5,-0.866025404,0.5,FALSE,TRUE,76.6224,2.3394,-9.3,29.21633007,1665.84,1438.515,1408.705412,202.5809327
16187,97,28.7,2.9,61,27,8,5,-0.965925826,0.258819045,FALSE,TRUE,78.15593,3.32053,-5.9,30.96837367,1696.56,1472.16,1420.005176,194.6008827
16188,97,29.3,3,59,27,8,5,-1,1.22E-16,FALSE,TRUE,78.71013,2.56067,-1.8,31.62495329,1787.64,1513.47,1446.471529,204.6433708
16189,97,29.3,3.2,58,27,8,5,-0.965925826,-0.258819045,FALSE,TRUE,78.56306,1.94066,2.6,31.62801532,1915.2,1601.13,1545.196235,198.3895241
16190,97,30,3.2,56,27,8,5,-0.866025404,-0.5,FALSE,TRUE,79.224,1.06807,7.7,32.39738753,1937.88,1689.795,1578.78,198.7285945
16191,97,30,3.3,62,27,8,5,-0.707106781,-0.707106781,FALSE,TRUE,80.148,1.43787,13,32.40050875,1917.3,1670.415,1561.794353,191.7735007
16192,97,29.3,3.1,65,27,8,5,-0.5,-0.866025404,FALSE,TRUE,79.59255,1.02949,17.8,31.62650505,1903.56,1671.165,1553.368235,183.3544033
16193,97,28,4.1,57,27,8,5,-0.258819045,-0.965925826,FALSE,TRUE,76.6294,-2.5946,21.3,30.18612304,1877.58,1640.205,1554.797647,188.127065
16194,97,26.8,3.6,60,27,8,5,-1.84E-16,-1,FALSE,TRUE,75.3472,-4.8008,23.5,28.86321304,1841.82,1581.96,1496.119765,207.8927316
16195,97,25.5,2.9,59,27,8,5,0.258819045,-0.965925826,FALSE,TRUE,73.41255,-6.18,24,27.47512681,1822.68,1545.63,1469.782588,209.7864093
16196,97,24.6,3.8,55,27,8,5,0.5,-0.866025404,FALSE,TRUE,71.7557,-4.8737,23.1,26.40796212,1820.52,1533.405,1441.882588,219.0262849
16197,97,24,5,59,27,8,5,0.707106781,-0.707106781,FALSE,TRUE,71.3214,-4.0258,20.5,25.63747124,1752.06,1400.235,1322.248235,210.8333271
16198,97,23.4,4.4,63,27,8,5,0.866025404,-0.5,FALSE,TRUE,70.83958,-2.57297,16.9,25.01158952,1440.84,1183.035,1138.675765,164.7399248
16199,97,22.9,3.8,66,27,8,5,0.965925826,-0.258819045,FALSE,TRUE,70.37386,-1.38184,11.1,24.51685227,1165.2,1004.955,988.2995294,130.8770312
16200,97,22.8,3.7,69,28,8,6,1,0,FALSE,TRUE,70.47568,-0.84572,4.6,24.4178926,1027.56,903.27,888.5562353,121.1212904
16201,97,22.7,4.4,70,28,8,6,0.965925826,0.258819045,FALSE,TRUE,70.4081,-0.43148,-2,24.22474128,975.78,850.2,831.0875294,132.0427017
16202,97,22.5,3.5,71,28,8,6,0.866025404,0.5,FALSE,TRUE,70.18725,-0.18661,-9.5,24.1115175,942.6,799.29,794.7423529,135.3942804
16203,97,21.7,1.7,72,28,8,6,0.707106781,0.707106781,FALSE,TRUE,69.04876,-1.42692,-17.8,23.59551258,889.02,746.745,770.8595294,129.2693118
16204,97,21.3,1.9,73,28,8,6,0.5,0.866025404,FALSE,TRUE,68.50751,-1.90059,-25.8,23.1170948,935.82,785.04,810.5124706,144.9594381
16205,97,21.3,1.4,71,28,8,6,0.258819045,0.965925826,FALSE,TRUE,68.37177,-1.81548,-32.5,23.27164007,1075.02,977.595,955.1647059,151.6406731
16206,97,21.2,1.7,72,28,8,6,6.12E-17,1,FALSE,TRUE,68.28736,-0.7614,-38.1,23.06894589,1070.16,978.42,980.7903529,147.4561412
16207,97,21.7,1.9,73,28,8,6,-0.258819045,0.965925826,FALSE,TRUE,69.12059,0.61308,-41.9,23.54144821,1341.6,1154.415,1074.379765,121.6668168
16208,97,23,1.9,72,28,8,6,-0.5,0.866025404,FALSE,TRUE,71.0284,2.65663,-43.5,24.92059679,1525.32,1290.285,1237.125176,168.9982487
16209,97,25,3.2,69,28,8,6,-0.707106781,0.707106781,FALSE,TRUE,73.7605,5.47314,-42.5,26.90187175,1652.16,1420.08,1392.787059,227.4539447
16210,97,25.3,5.2,71,28,8,6,-0.866025404,0.5,FALSE,TRUE,74.42337,5.30278,-40.6,27.10136034,1628.58,1436.115,1408.705412,202.5809327
16211,97,26.2,5.2,69,28,8,6,-0.965925826,0.258819045,FALSE,TRUE,75.55222,4.52382,-37.3,28.12527507,1620.54,1425.27,1420.005176,194.6008827
16212,97,25.8,5.7,73,28,8,6,-1,1.22E-16,FALSE,TRUE,75.40466,1.64416,-34.3,27.64823481,1631.1,1436.97,1446.471529,204.6433708
16213,97,27,6.4,72,28,8,6,-0.965925826,-0.258819045,FALSE,TRUE,77.1196,2.69623,-30,29.00619887,1712.94,1552.845,1545.196235,198.3895241
16214,97,27,6.6,74,28,8,6,-0.866025404,-0.5,FALSE,TRUE,77.3682,1.81598,-25.5,29.00178495,1853.22,1606.02,1578.78,198.7285945
16215,97,27.1,7,74,28,8,6,-0.707106781,-0.707106781,FALSE,TRUE,77.52246,2.1178,-20.1,29.10956666,1802.04,1588.875,1561.794353,191.7735007
16216,97,26.7,6.5,78,28,8,6,-0.5,-0.866025404,FALSE,TRUE,77.39074,0.27114,-14.7,28.65704407,1730.64,1563.795,1553.368235,183.3544033
16217,97,27.5,4,60,28,8,6,-0.258819045,-0.965925826,FALSE,TRUE,76.33,-1.0382,-8.5,29.62921588,1720.8,1531.47,1554.797647,188.127065
16218,97,26.9,4.3,71,28,8,6,-1.84E-16,-1,FALSE,TRUE,76.84401,-0.67845,-2.8,28.94910765,1616.76,1434.285,1496.119765,207.8927316
16219,97,26,3,69,28,8,6,0.258819045,-0.965925826,FALSE,TRUE,75.2536,-2.13714,1.5,28.0141041,1618.98,1404.255,1469.782588,209.7864093
16220,97,25.2,2.4,70,28,8,6,0.5,-0.866025404,FALSE,TRUE,74.1656,-2.1644,3.7,27.19637375,1597.2,1365.27,1441.882588,219.0262849
16221,97,24.4,1.8,67,28,8,6,0.707106781,-0.707106781,FALSE,TRUE,72.66752,-4.17649,3.1,26.42201638,1468.92,1275.225,1322.248235,210.8333271
16222,97,24,2.2,66,28,8,6,0.866025404,-0.5,FALSE,TRUE,71.9836,-3.27,1.8,25.93271871,1256.4,1106.955,1138.675765,164.7399248
16223,97,23.6,2,66,28,8,6,0.965925826,-0.258819045,FALSE,TRUE,71.39824,-2.76736,-0.8,25.53874791,1070.88,960.27,988.2995294,130.8770312
16224,97,23.4,1.9,68,29,8,0,1,0,FALSE,FALSE,71.28288,-1.38464,-3.2,25.3449502,979.515,879.675,888.5562353,121.1212904
16225,97,23.4,3.3,73,29,8,0,0.965925826,0.258819045,FALSE,FALSE,71.72618,-0.25742,-6.8,25.13087,933.66,843.105,831.0875294,132.0427017
16226,97,23.1,1.5,76,29,8,0,0.866025404,0.5,FALSE,FALSE,71.52344,0.1252,-10.7,25.11761774,893.61,812.445,794.7423529,135.3942804
16227,97,23,1.4,74,29,8,0,0.707106781,0.707106781,FALSE,FALSE,71.1978,-0.08508,-14.8,25.03952248,864.09,791.175,770.8595294,129.2693118
16228,97,23.2,1.7,73,29,8,0,0.5,0.866025404,FALSE,FALSE,71.41964,-0.30654,-18.3,25.17521265,970.965,832.725,810.5124706,144.9594381
16229,97,23.2,1.5,75,29,8,0,0.258819045,0.965925826,FALSE,FALSE,71.593,0.06956,-22.6,25.22207529,1098.63,986.85,955.1647059,151.6406731
16230,97,23,1.6,80,29,8,0,6.12E-17,1,FALSE,FALSE,71.706,0.5082,-26.5,24.98823511,1083.96,965.565,980.7903529,147.4561412
16231,97,22.9,2.1,87,29,8,0,-0.258819045,0.965925826,FALSE,FALSE,72.13177,0.71213,-29.6,24.77354196,1136.385,1000.335,1074.379765,121.6668168
16232,97,24.6,2.9,84,29,8,0,-0.5,0.866025404,FALSE,FALSE,74.67136,3.07836,-30.2,26.49265114,1410.57,1194.48,1237.125176,168.9982487
16233,97,26.4,3.8,77,29,8,0,-0.707106781,0.707106781,FALSE,FALSE,76.79772,5.09172,-28.2,28.41031373,1648.98,1354.08,1392.787059,227.4539447
16234,97,26.3,5.9,78,29,8,0,-0.866025404,0.5,FALSE,FALSE,76.75786,4.62609,-25.9,28.2140093,1598.175,1391.61,1408.705412,202.5809327
16235,97,27.1,5.5,76,29,8,0,-0.965925826,0.258819045,FALSE,FALSE,77.77304,3.10168,-22.4,29.1418567,1599.435,1376.01,1420.005176,194.6008827
16236,97,26.8,6.2,77,29,8,0,-1,1.22E-16,FALSE,FALSE,77.42664,0.62892,-19,28.780247,1633.05,1391.25,1446.471529,204.6433708
16237,97,27.4,6.5,76,29,8,0,-0.965925826,-0.258819045,FALSE,FALSE,78.24176,1.4839,-15,29.46655574,1663.92,1498.41,1545.196235,198.3895241
16238,97,27.1,6.3,78,29,8,0,-0.866025404,-0.5,FALSE,FALSE,78.02362,0.25058,-11,29.12382713,1656.45,1511.445,1578.78,198.7285945
16239,97,27.2,5.9,78,29,8,0,-0.707106781,-0.707106781,FALSE,FALSE,78.18184,0.7552,-6.8,29.24740698,1626.84,1482.18,1561.794353,191.7735007
16240,97,27.6,5.5,78,29,8,0,-0.5,-0.866025404,FALSE,FALSE,78.81472,0.57296,-2.4,29.71302483,1604.655,1463.52,1553.368235,183.3544033
16241,97,26.8,4.1,83,29,8,0,-0.258819045,-0.965925826,FALSE,FALSE,78.16056,0.13694,1.2,28.84401611,1631.925,1483.575,1554.797647,188.127065
16242,97,27.8,3.3,76,29,8,0,-1.84E-16,-1,FALSE,FALSE,78.86672,0.68488,6,29.97729583,1555.965,1416.075,1496.119765,207.8927316
16243,97,27.3,3.4,80,29,8,0,0.258819045,-0.965925826,FALSE,FALSE,78.5946,-0.22012,10.4,29.42340377,1519.74,1385.46,1469.782588,209.7864093
16244,97,26.5,3.1,85,29,8,0,0.5,-0.866025404,FALSE,FALSE,77.90975,-0.25081,12.3,28.55579214,1530.495,1369.605,1441.882588,219.0262849
16245,97,26.8,2.2,78,29,8,0,0.707106781,-0.707106781,FALSE,FALSE,77.54896,-1.31776,12.7,28.93239168,1373.67,1227.54,1322.248235,210.8333271
16246,97,26.7,1.7,81,29,8,0,0.866025404,-0.5,FALSE,FALSE,77.75473,-0.83987,13.1,28.86117946,1201.545,1096.29,1138.675765,164.7399248
16247,97,26.5,1.5,74,29,8,0,0.965925826,-0.258819045,FALSE,FALSE,76.5969,-1.31285,12.5,28.66917417,1086.3,1002.525,988.2995294,130.8770312
16248,97,25.8,2.2,71,30,8,1,1,0,FALSE,FALSE,75.17982,-2.36914,11.5,27.8610799,979.785,903.255,888.5562353,121.1212904
16249,97,25.4,1.9,73,30,8,1,0.965925826,0.258819045,FALSE,FALSE,74.79158,-2.96315,9.5,27.46671725,928.485,847.755,831.0875294,132.0427017
16250,97,25.1,2.3,64,30,8,1,0.866025404,0.5,FALSE,FALSE,73.38236,-3.21454,7.5,27.09968086,921.915,822.93,794.7423529,135.3942804
16251,97,24.7,1.6,61,30,8,1,0.707106781,0.707106781,FALSE,FALSE,72.50033,-2.67949,5,26.77147866,889.47,809.88,770.8595294,129.2693118
16252,97,24.4,1.9,59,30,8,1,0.5,0.866025404,FALSE,FALSE,71.87904,-2.91254,1.8,26.40583373,927.315,813.87,810.5124706,144.9594381
16253,97,24.4,2.1,61,30,8,1,0.258819045,0.965925826,FALSE,FALSE,72.07616,-1.3062,-0.6,26.37550621,1069.695,991.44,955.1647059,151.6406731
16254,97,24.4,2.2,64,30,8,1,6.12E-17,1,FALSE,FALSE,72.37184,-0.12849,-4,26.36124342,1082.205,1001.475,980.7903529,147.4561412
16255,97,25.1,1.6,67,30,8,1,-0.258819045,0.965925826,FALSE,FALSE,73.69883,1.81979,-6.2,27.19106538,1114.875,1046.955,1074.379765,121.6668168
16256,97,27.3,1.6,69,30,8,1,-0.5,0.866025404,FALSE,FALSE,77.19463,5.11847,-5.4,29.49879234,1333.8,1242.915,1237.125176,168.9982487
16257,97,29.5,1.5,67,30,8,1,-0.707106781,0.707106781,FALSE,FALSE,80.18135,7.80951,-2.7,31.80290042,1665.99,1412.535,1392.787059,227.4539447
16258,97,31.1,2.2,62,30,8,1,-0.866025404,0.5,FALSE,FALSE,81.71418,8.01535,1.7,33.53903232,1648.485,1415.01,1408.705412,202.5809327
