building_number,temperature,windspeed,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,solar_no,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University
93,21.4,2.2,34845.18,31124.0,21.6,0.0,0.0,17,29,8,False,68.31648,-0.1000000000000014,-0.7769700000000057,False,69.20764000000003,69.18800999999999,-63.00000000000001,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
93,21.4,2.8,34845.18,31124.0,21.6,0.0,0.0,18,29,8,False,68.17876,-0.8000000000000007,-1.7081799999999987,False,68.63824666666669,68.979026,-62.3,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
93,21.2,1.6,34845.18,31124.0,21.6,0.0,0.0,19,29,8,False,68.22048,-0.6000000000000014,-1.1990200000000044,False,68.23857333333335,68.80443199999999,-61.2,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
93,21.0,2.3,34845.18,31124.0,21.6,0.0,0.0,20,29,8,False,67.9179,-0.3999999999999986,-0.3985799999999955,False,68.10571333333336,68.41062400000001,-60.0,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
93,20.9,2.0,34845.18,31124.0,21.6,0.0,0.0,21,29,8,False,67.7027,-0.5,-0.4760600000000039,False,67.94702666666667,68.067264,-58.8,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
93,20.7,3.1,34845.18,31124.0,21.6,0.0,0.0,22,29,8,False,67.58788999999999,-0.5,-0.6325900000000075,False,67.73616333333335,67.92154599999999,-57.7,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
93,20.5,3.0,34845.18,31124.0,21.6,0.0,0.0,23,29,8,False,67.16145,-0.5,-0.756450000000001,False,67.48401333333335,67.71808399999999,-57.60000000000001,21.116666666666667,68.26414416666667,-47.90833333333333,0,0,0,0,0,0,1,0,0,0,0,0
93,20.3,2.9,34845.18,31124.0,21.6,0.0,0.0,0,30,8,False,66.91684000000001,-0.5999999999999979,-0.7858599999999853,False,67.22206000000001,67.457356,-57.900000000000006,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,20.3,2.4,34845.18,31124.0,21.6,0.0,0.0,1,30,8,False,66.97480999999999,-0.3999999999999986,-0.6130799999999965,False,67.0177,67.268738,-58.80000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.9,2.0,34845.18,31124.0,21.6,0.0,0.0,2,30,8,False,66.7398,-0.6000000000000014,-0.4216499999999996,False,66.87715000000001,67.07615799999999,-60.40000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.1,1.8,34845.18,31124.0,21.6,0.0,0.0,3,30,8,False,66.01128,-1.1999999999999993,-0.9055600000000084,False,66.57529666666669,66.76083600000001,-63.500000000000014,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,18.4,2.7,34845.18,31124.0,21.6,0.0,0.0,4,30,8,False,64.9242,-1.900000000000002,-2.050609999999992,False,65.89176000000002,66.31338600000001,-66.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,18.1,2.8,34845.18,31124.0,21.6,0.0,0.0,5,30,8,False,64.47143,-1.7999999999999972,-2.2683700000000044,False,65.13563666666668,65.824304,-70.2,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,17.9,3.4,34845.18,31124.0,21.6,0.0,0.0,6,30,8,False,64.11737,-1.2000000000000028,-1.893910000000005,False,64.50433333333335,65.252816,-73.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,18.0,3.1,34845.18,31124.0,21.6,0.0,0.0,7,30,8,False,64.3296,-0.3999999999999986,-0.5945999999999998,False,64.30613333333335,64.770776,-76.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,18.0,2.9,34845.18,31124.0,21.6,0.0,0.0,8,30,8,False,64.3648,-0.1000000000000014,-0.1066299999999955,False,64.27059000000001,64.44148,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,18.2,2.3,34845.18,31124.0,21.6,0.0,0.0,9,30,8,False,64.72282,0.3000000000000007,0.6054500000000047,False,64.47240666666669,64.40120399999999,-82.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,18.4,2.8,34845.18,31124.0,21.6,0.0,0.0,10,30,8,False,65.08084,0.3999999999999986,0.7512399999999957,False,64.72282000000001,64.523086,-84.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,18.8,3.2,34845.18,31124.0,21.6,0.0,0.0,11,30,8,False,65.75376,0.8000000000000007,1.3889599999999973,False,65.18580666666668,64.850364,-86.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.1,2.2,34845.18,31124.0,21.6,0.0,0.0,12,30,8,False,66.24173,0.9000000000000021,1.518910000000005,False,65.69211000000001,65.23279,-87.79999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.1,3.3,34845.18,31124.0,21.6,0.0,0.0,13,30,8,False,66.33391,0.7000000000000028,1.253070000000008,False,66.10980000000002,65.626612,-89.0,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.3,3.0,34845.18,31124.0,21.6,0.0,0.0,14,30,8,False,66.64385999999999,0.5,0.8900999999999897,False,66.40650000000002,66.01082,-89.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.6,2.6,34845.18,31124.0,21.6,0.0,0.0,15,30,8,False,67.12688,0.5,0.8851499999999959,False,66.70155000000001,66.420028,-89.1,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.6,2.8,34845.18,31124.0,21.6,0.0,0.0,16,30,8,False,67.17792,0.5,0.8440099999999973,False,66.98288666666669,66.70486,-87.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.6,2.4,34845.18,31124.0,21.6,0.0,0.0,17,30,8,False,67.17792,0.3000000000000007,0.5340600000000109,False,67.16090666666669,66.89209799999999,-86.4,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,1.2,34845.18,31124.0,21.6,0.0,0.0,18,30,8,False,67.30391,0.0999999999999978,0.177030000000002,False,67.21991666666669,67.086098,-84.60000000000001,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,2.2,34845.18,31124.0,21.6,0.0,0.0,19,30,8,False,67.35594,0.0999999999999978,0.1780200000000036,False,67.27925666666668,67.22851399999999,-82.89999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.6,3.2,34845.18,31124.0,21.6,0.0,0.0,20,30,8,False,67.17792,0.0,0.0,False,67.27925666666668,67.238722,-81.29999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.6,1.8,34845.18,31124.0,21.6,0.0,0.0,21,30,8,False,67.12688,-0.0999999999999978,-0.177030000000002,False,67.22024666666668,67.22851399999999,-79.9,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,2.1,34845.18,31124.0,21.6,0.0,0.0,22,30,8,False,67.25188,0.0,-0.104060000000004,False,67.18556000000002,67.243306,-78.59999999999998,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,1.6,34845.18,31124.0,21.6,0.0,0.0,23,30,8,False,67.14782,0.0999999999999978,-0.0301000000000044,False,67.17552666666668,67.212088,-77.69999999999999,19.154166666666665,66.18642166666667,-78.2125,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,1.6,34845.18,31124.0,21.6,0.0,0.0,0,31,8,False,67.14782,0.0999999999999978,0.0209399999999959,False,67.18250666666668,67.170464,-77.1,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,2.7,34845.18,31124.0,21.6,0.0,0.0,1,31,8,False,67.14782,0.0,-0.104060000000004,False,67.14782000000001,67.164444,-76.49999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,1.4,34845.18,31124.0,21.6,0.0,0.0,2,31,8,False,67.09579,0.0,-0.052030000000002,False,67.13047666666668,67.15822599999998,-76.09999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,0.8,34845.18,31124.0,21.6,0.0,0.0,3,31,8,False,67.04375999999999,0.0,-0.104060000000004,False,67.09579000000001,67.11660199999999,-75.99999999999999,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,19.8,1.2,34845.18,31124.0,21.6,0.0,0.0,4,31,8,False,67.32188,0.1000000000000014,0.1740599999999972,False,67.15381000000001,67.15141399999999,-75.8,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,1.2,34845.18,31124.0,21.6,0.0,0.0,5,31,8,False,67.19985,0.0,0.104060000000004,False,67.18849666666668,67.16181999999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,19.7,1.6,34845.18,31124.0,21.6,0.0,0.0,6,31,8,False,67.09579,0.0,0.052030000000002,False,67.20584000000001,67.15141399999999,-75.7,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,19.6,0.8,34845.18,31124.0,21.6,0.0,0.0,7,31,8,False,66.92272,-0.1999999999999993,-0.3991599999999948,False,67.07278666666669,67.11679999999998,-75.79999999999998,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,19.9,1.7,34845.18,31124.0,21.6,0.0,0.0,8,31,8,False,67.38792,0.1999999999999993,0.1880699999999961,False,67.13547666666669,67.18563199999998,-75.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,20.3,1.6,34845.18,31124.0,21.6,0.0,0.0,9,31,8,False,68.01827,0.6000000000000014,0.9224800000000072,False,67.44297000000002,67.32491,-74.80000000000001,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,21.5,1.3,34845.18,31124.0,21.6,0.0,0.0,10,31,8,False,69.5824,1.8999999999999984,2.6596800000000087,False,68.32953000000002,67.80142000000001,-73.0,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,23.1,4.0,34845.18,31124.0,21.6,0.0,0.0,11,31,8,False,71.52344,3.200000000000003,4.13552,False,69.70803666666667,68.68695,-69.6,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,23.5,2.7,34845.18,31124.0,21.6,0.0,0.0,12,31,8,False,72.05875,3.2,4.040480000000002,False,71.05486333333336,69.71415599999999,-65.80000000000001,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,23.2,2.4,34845.18,31124.0,21.6,0.0,0.0,13,31,8,False,71.85304,1.6999999999999993,2.270639999999986,False,71.81174333333335,70.60718,-62.3,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,23.6,2.9,34845.18,31124.0,21.6,0.0,0.0,14,31,8,False,72.39528,0.5,0.8718400000000059,False,72.1023566666667,71.48258200000001,-58.4,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,23.6,2.2,34845.18,31124.0,21.6,0.0,0.0,15,31,8,False,72.30464,0.1000000000000014,0.2458900000000028,False,72.18432000000001,72.02703,-54.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,23.7,1.7,34845.18,31124.0,21.6,0.0,0.0,16,31,8,False,72.73577,0.5,0.8827300000000093,False,72.47856333333335,72.269496,-50.6,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,24.8,3.3,34845.18,31124.0,21.6,0.0,0.0,17,31,8,False,73.87196,1.1999999999999993,1.4766800000000018,False,72.97079000000002,72.63213800000001,-45.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,24.8,2.4,34845.18,31124.0,21.6,0.0,0.0,18,31,8,False,73.46188,1.1999999999999993,1.1572399999999874,False,73.35653666666668,72.95390599999999,-40.400000000000006,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,23.5,2.0,34845.18,31124.0,21.6,0.0,0.0,19,31,8,False,72.05875,-0.1999999999999993,-0.6770199999999988,False,73.13086333333335,72.8866,-36.5,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,22.4,2.0,34845.18,31124.0,21.6,0.0,0.0,20,31,8,False,70.7448,-2.400000000000002,-3.1271600000000035,False,72.08847666666668,72.57463200000001,-34.0,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,21.7,1.6,34845.18,31124.0,21.6,0.0,0.0,21,31,8,False,69.69523,-3.1000000000000014,-3.76665,False,70.83292666666668,71.96652399999999,-32.599999999999994,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,21.1,1.0,34845.18,31124.0,21.6,0.0,0.0,22,31,8,False,68.85987,-2.3999999999999986,-3.1988800000000026,False,69.76663333333335,70.96410599999999,-33.0,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
93,20.8,0.7,34845.18,31124.0,21.6,0.0,0.0,23,31,8,False,68.62204,-1.599999999999998,-2.1227599999999995,False,69.05904666666667,69.996138,-35.3,21.629166666666663,69.67289458333333,-60.4375,0,0,0,0,0,0,1,0,0,0,0,0
94,23.5,2.2,62156.0,56060.0,0.0,0.0,0.0,0,25,8,True,71.7898,0.0,0.0,False,71.78980000000006,71.7898,-2.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,23.0,0.9,62156.0,56060.0,0.0,0.0,0.0,1,25,8,True,71.0284,0.0,0.0,False,71.40910000000002,71.4091,-5.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.7,1.5,62156.0,56060.0,0.0,0.0,0.0,2,25,8,True,70.81675,0.0,0.0,False,71.21165000000002,71.21165,-8.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.1,1.3,62156.0,56060.0,0.0,0.0,0.0,3,25,8,True,70.11261999999999,-1.3999999999999986,-1.677180000000007,False,70.65259000000002,70.9368925,-12.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.8,1.0,62156.0,56060.0,0.0,0.0,0.0,4,25,8,True,69.56514,-1.1999999999999993,-1.4632600000000051,False,70.16483666666669,70.662542,-16.9,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.6,1.6,62156.0,56060.0,0.0,0.0,0.0,5,25,8,True,69.53404,-1.099999999999998,-1.2827099999999945,False,69.73726666666668,70.21139,-21.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.5,2.3,62156.0,56060.0,0.0,0.0,0.0,6,25,8,True,69.5824,-0.6000000000000014,-0.5302199999999857,False,69.56052666666669,69.92219,-25.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.7,1.4,62156.0,56060.0,0.0,0.0,0.0,7,25,8,True,69.83888999999999,-0.1000000000000014,0.2737499999999926,False,69.65177666666669,69.726618,-30.1,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.3,2.2,62156.0,56060.0,0.0,0.0,0.0,8,25,8,True,70.74014,0.6999999999999993,1.2060999999999922,False,70.05381000000001,69.852122,-33.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.7,2.4,62156.0,56060.0,0.0,0.0,0.0,9,25,8,True,71.06193999999999,1.1999999999999993,1.479539999999986,False,70.54699000000001,70.151482,-37.1,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,23.5,1.0,62156.0,56060.0,0.0,0.0,0.0,10,25,8,True,72.23805,1.8000000000000007,2.399160000000009,False,71.34671000000002,70.692284,-39.6,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,24.0,1.6,62156.0,56060.0,0.0,0.0,0.0,11,25,8,True,72.9296,1.6999999999999993,2.189459999999997,False,72.07653,71.36172400000001,-41.6,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,23.8,0.7,62156.0,56060.0,0.0,0.0,0.0,12,25,8,True,73.17284000000001,1.1000000000000014,2.110900000000015,False,72.78016333333335,72.028514,-41.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,23.0,2.8,62156.0,56060.0,0.0,0.0,0.0,13,25,8,True,72.12950000000001,-0.5,-0.1085499999999939,False,72.74398000000002,72.306386,-41.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.5,2.4,62156.0,56060.0,0.0,0.0,0.0,14,25,8,True,71.7025,-1.5,-1.227099999999993,False,72.33494666666668,72.434498,-41.5,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.1,1.6,62156.0,56060.0,0.0,0.0,0.0,15,25,8,True,68.97577,-1.6999999999999993,-4.197070000000011,False,70.93592333333335,71.782042,-41.49999999999999,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.5,2.4,62156.0,56060.0,0.0,0.0,0.0,16,25,8,True,70.18725,-0.5,-1.9422500000000007,False,70.28850666666669,71.23357200000001,-40.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.6,3.0,62156.0,56060.0,0.0,0.0,0.0,17,25,8,True,70.98446,0.1000000000000014,-0.718040000000002,False,70.04916000000003,70.795896,-39.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.5,2.0,62156.0,56060.0,0.0,0.0,0.0,18,25,8,True,70.82525,0.3999999999999986,1.84948,False,70.66565333333335,70.535046,-38.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,22.2,1.9,62156.0,56060.0,0.0,0.0,0.0,19,25,8,True,70.34761999999999,-0.3000000000000007,0.1603699999999861,False,70.71911000000001,70.26406999999999,-38.3,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.9,2.6,62156.0,56060.0,0.0,0.0,0.0,20,25,8,True,69.86999,-0.7000000000000028,-1.1144699999999972,False,70.34762,70.442914,-38.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.7,2.7,62156.0,56060.0,0.0,0.0,0.0,21,25,8,True,69.55157,-0.8000000000000007,-1.2736799999999988,False,69.92306000000002,70.315778,-39.7,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.4,0.6,62156.0,56060.0,0.0,0.0,0.0,22,25,8,True,69.07394,-0.8000000000000007,-1.2736799999999988,False,69.49850000000002,69.933674,-41.8,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.2,1.7,62156.0,56060.0,0.0,0.0,0.0,23,25,8,True,68.95616,-0.6999999999999993,-0.9138300000000044,False,69.19389000000002,69.559856,-44.60000000000001,22.40833333333333,70.62560916666666,-31.825,0,0,0,0,0,0,1,0,0,0,0,0
94,21.1,1.7,62156.0,56060.0,0.0,0.0,0.0,0,26,8,True,68.72809000000001,-0.5999999999999979,-0.8234799999999893,False,68.91939666666669,69.23595,-47.3,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.8,2.3,62156.0,56060.0,0.0,0.0,0.0,1,26,8,True,68.30744,-0.5999999999999979,-0.7664999999999935,False,68.66389666666669,68.92344,-49.5,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.8,2.4,62156.0,56060.0,0.0,0.0,0.0,2,26,8,True,68.37036,-0.3999999999999986,-0.5857999999999919,False,68.46863000000002,68.687198,-51.2,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.3,1.8,62156.0,56060.0,0.0,0.0,0.0,3,26,8,True,67.67045,-0.8000000000000007,-1.0576400000000064,False,68.11608333333335,68.40650000000001,-53.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.4,2.0,62156.0,56060.0,0.0,0.0,0.0,4,26,8,True,67.95352,-0.4000000000000021,-0.3539200000000022,False,67.99811000000003,68.205972,-55.100000000000016,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.5,0.8,62156.0,56060.0,0.0,0.0,0.0,5,26,8,True,68.0607,-0.3000000000000007,-0.309660000000008,False,67.89489000000002,68.072494,-57.20000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.1,0.9,62156.0,56060.0,0.0,0.0,0.0,6,26,8,True,67.50811999999999,-0.1999999999999993,-0.1623300000000114,False,67.84078000000001,67.91263000000001,-59.60000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,20.0,1.4,62156.0,56060.0,0.0,0.0,0.0,7,26,8,True,67.395,-0.3999999999999986,-0.5585200000000015,False,67.65460666666668,67.717558,-61.8,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,21.3,2.0,62156.0,56060.0,0.0,0.0,0.0,8,26,8,True,69.45769,0.8000000000000007,1.3969900000000024,False,68.12027000000002,68.075006,-62.39999999999999,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,22.8,0.9,62156.0,56060.0,0.0,0.0,0.0,9,26,8,True,71.3856,2.7,3.8774800000000056,False,69.41276333333336,68.76142200000001,-61.3,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,23.9,2.1,62156.0,56060.0,0.0,0.0,0.0,10,26,8,True,72.67975,3.899999999999999,5.2847500000000025,False,71.1743466666667,69.685232,-58.8,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,25.6,1.2,62156.0,56060.0,0.0,0.0,0.0,11,26,8,True,74.87724,4.300000000000001,5.419550000000001,False,72.98086333333335,71.15905599999999,-54.400000000000006,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,26.5,2.3,62156.0,56060.0,0.0,0.0,0.0,12,26,8,True,75.4034,3.6999999999999993,4.017800000000008,False,74.32013000000002,72.760736,-49.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,27.3,1.9,62156.0,56060.0,0.0,0.0,0.0,13,26,8,True,76.17647,3.400000000000002,3.4967199999999963,False,75.48570333333335,74.10449200000001,-42.5,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,27.4,2.5,62156.0,56060.0,0.0,0.0,0.0,14,26,8,True,75.93307999999999,1.7999999999999972,1.0558399999999892,False,75.83765000000001,75.013988,-35.9,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,28.2,3.8,62156.0,56060.0,0.0,0.0,0.0,15,26,8,True,76.90426,1.6999999999999993,1.5008599999999888,False,76.33793666666668,75.85889,-28.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,27.9,4.2,62156.0,56060.0,0.0,0.0,0.0,16,26,8,True,76.8916,0.5999999999999979,0.715130000000002,False,76.57631333333335,76.261762,-20.5,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,26.6,4.1,62156.0,56060.0,0.0,0.0,0.0,17,26,8,True,75.18674,-0.7999999999999972,-0.7463399999999893,False,76.32753333333335,76.21842999999998,-14.4,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,25.9,3.4,62156.0,56060.0,0.0,0.0,0.0,18,26,8,True,74.87746999999999,-2.3000000000000007,-2.0267900000000054,False,75.65193666666669,75.95863,-8.600000000000001,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,24.8,4.0,62156.0,56060.0,0.0,0.0,0.0,19,26,8,True,73.46188,-3.099999999999998,-3.429720000000003,False,74.5086966666667,75.46439,-3.8000000000000007,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,24.1,2.5,62156.0,56060.0,0.0,0.0,0.0,20,26,8,True,73.18143,-2.5,-2.0053099999999944,False,73.84026000000001,74.719824,-1.0,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,23.7,2.7,62156.0,56060.0,0.0,0.0,0.0,21,26,8,True,72.73577,-2.2,-2.141699999999986,False,73.12636000000002,73.88865799999999,-0.1000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,23.4,3.3,62156.0,56060.0,0.0,0.0,0.0,22,26,8,True,72.3468,-1.400000000000002,-1.115079999999992,False,72.7546666666667,73.32066999999999,-0.6000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,23.1,2.5,62156.0,56060.0,0.0,0.0,0.0,23,26,8,True,72.03757999999999,-1.0,-1.143850000000015,False,72.37338333333336,72.752692,-3.1000000000000014,23.604166666666668,71.980435,-36.62916666666667,0,0,0,0,0,0,1,0,0,0,0,0
94,23.1,2.2,62156.0,56060.0,0.0,0.0,0.0,0,27,8,True,72.03757999999999,-0.5999999999999979,-0.698190000000011,True,72.14065333333336,72.467832,-6.5,21.70833333333333,68.21226374999999,-45.02916666666667,0,0,0,0,0,0,1,0,0,0,0,0
