cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2236.7210418452155
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2215.8953718811445
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2199.0032111667797
-0.11345385175775352,79,0,-0.08350592422614114,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2191.9801238333175
-0.11345385175775352,79,0,-0.08350592422614114,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2284.7945843877565
-0.11345385175775352,79,1,-0.08350592422614114,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2606.3085082325747
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2790.2185455899385
-0.11345385175775352,79,1,-0.08350592422614114,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2981.9852174863267
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3085.0667525078748
-0.11345385175775352,79,1,-0.08350592422614114,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3117.1761043476895
-0.11345385175775352,79,1,-0.08350592422614114,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3074.8151585214473
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3057.8624819650554
-0.11345385175775352,79,1,-0.08350592422614114,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,3017.931681485448
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2956.33585819325
-0.11345385175775352,79,1,-0.08350592422614114,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2891.0806980265766
-0.11345385175775352,79,1,-0.08350592422614114,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2792.4050732854503
-0.11345385175775352,79,1,-0.08350592422614114,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2652.201267594154
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2531.1413686114815
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2479.6535857700833
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2412.1841071635895
-0.11345385175775352,79,0,-0.08350592422614114,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2334.4778564272046
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,1,-0.5103022077007809,0,0,0,-0.8817047122615834,0,2250.0070073805427
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2046.0343073624026
-0.11345385175775352,79,0,-0.08350592422614114,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2017.5670245913807
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1997.7313736537385
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1990.1623990866021
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1962.9620456805394
-0.11345385175775352,79,0,-0.08350592422614114,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1940.7503763785464
-0.11345385175775352,79,0,-0.08350592422614114,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,1953.0890655242304
-0.11345385175775352,79,1,-0.08350592422614114,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2128.9510431786184
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2238.0711156369043
-0.11345385175775352,79,1,-0.08350592422614114,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2362.5247276984633
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2437.411936510299
-0.11345385175775352,79,1,-0.08350592422614114,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2470.5849816271557
-0.11345385175775352,79,1,-0.08350592422614114,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2466.698449952152
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2480.5482563142095
-0.11345385175775352,79,1,-0.08350592422614114,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2485.442481829125
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2462.5783639534548
-0.11345385175775352,79,1,-0.08350592422614114,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2440.847656254771
-0.11345385175775352,79,1,-0.08350592422614114,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2392.5989238333336
-0.11345385175775352,79,1,-0.08350592422614114,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2310.649660894394
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2262.9482165653435
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2234.971280043511
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2177.7418346095787
-0.11345385175775352,79,0,-0.08350592422614114,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2084.5263357535705
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,1,-0.5103022077007809,0,0,0,-1.4141445611990218,0,2025.0541770311618
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2011.0027622263597
-0.11345385175775352,79,0,-0.08350592422614114,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1962.9540491301605
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1950.780153931345
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,1951.2045683400593
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2009.1277507466007
-0.11345385175775352,79,0,-0.08350592422614114,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2126.2188689978266
-0.11345385175775352,79,0,-0.08350592422614114,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2453.312729585195
-0.11345385175775352,79,1,-0.08350592422614114,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3231.298217830381
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3863.7727085929405
-0.11345385175775352,79,1,-0.08350592422614114,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4423.068050161728
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4571.259270443661
-0.11345385175775352,79,1,-0.08350592422614114,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4576.724370720926
-0.11345385175775352,79,1,-0.08350592422614114,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4547.838670511745
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4584.40959864326
-0.11345385175775352,79,1,-0.08350592422614114,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4553.663280616237
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4482.154710776475
-0.11345385175775352,79,1,-0.08350592422614114,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4341.460857868978
-0.11345385175775352,79,1,-0.08350592422614114,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,4082.565433227602
-0.11345385175775352,79,1,-0.08350592422614114,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3410.7355360967717
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,3008.1659029289867
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,-1.0557362191561832,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2788.489603564266
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,-0.7505700618968065,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2633.8351353250287
-0.11345385175775352,79,0,-0.08350592422614114,1.2785927889373705,-0.3897375567761035,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2510.0259795054776
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,-3.003445946453116e-16,0,0.7205431299222619,0,0,-0.5103022077007809,0,0,0,-0.8817047122615838,0,2398.2244007666363
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,5.3470500595821316e-17,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2371.1692591285005
-0.11345385175775352,79,0,-0.08350592422614114,1.278592788937371,0.38973755677610233,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2333.62876727587
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2306.929844568205
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2311.898488672382
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431874,1.282603250712581,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2343.955667318999
-0.11345385175775352,79,0,-0.08350592422614114,0.22454551125625374,1.4143454666830724,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2401.4748975392713
-0.11345385175775352,79,0,-0.08350592422614114,-0.15254150609191477,1.4411921495896614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2632.383698081645
-0.11345385175775352,79,1,-0.08350592422614114,-0.5226041057829237,1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3211.443422048222
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214365,1.180161825866364,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3847.466858133662
-0.11345385175775352,79,1,-0.08350592422614114,-1.1344291538803377,0.9116442442127614,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4375.447090191091
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827127,0.5755141794608092,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4533.904802960197
-0.11345385175775352,79,1,-0.08350592422614114,-1.4327899234051988,0.1967008608204336,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4533.029556935
-0.11345385175775352,79,1,-0.08350592422614114,-1.432789923405199,-0.1967008608204325,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4484.519647289151
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827125,-0.5755141794608093,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4495.908891699965
-0.11345385175775352,79,1,-0.08350592422614114,-1.134429153880338,-0.911644244212761,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4433.805295121348
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214367,-1.1801618258663638,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4338.599637595496
-0.11345385175775352,79,1,-0.08350592422614114,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,4178.852782304149
-0.11345385175775352,79,1,-0.08350592422614114,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3867.9048045242325
-0.11345385175775352,79,1,-0.08350592422614114,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3201.175538531416
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2824.209120991901
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2635.187811142113
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2515.710096003886
-0.11345385175775352,79,0,-0.08350592422614114,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2445.817295535304
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2378.445798600639
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2354.405399814906
-0.11345385175775352,79,0,-0.08350592422614114,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2321.9809926558914
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2305.908745642461
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2317.714265907514
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2327.569371612341
-0.11345385175775352,79,0,-0.08350592422614114,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2362.6941565116645
-0.11345385175775352,79,0,-0.08350592422614114,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2584.165790461104
-0.11345385175775352,79,1,-0.08350592422614114,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3177.830859327335
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3817.1026263419435
-0.11345385175775352,79,1,-0.08350592422614114,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4366.990868358082
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4526.579761312792
-0.11345385175775352,79,1,-0.08350592422614114,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4540.953219067648
-0.11345385175775352,79,1,-0.08350592422614114,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4489.227343688375
-0.11345385175775352,79,1,-0.08350592422614114,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4502.608186345501
-0.11345385175775352,79,1,-0.08350592422614114,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4437.776241399478
-0.11345385175775352,79,1,-0.08350592422614114,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4332.117948412259
-0.11345385175775352,79,1,-0.08350592422614114,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,4172.248807551773
-0.11345385175775352,79,1,-0.08350592422614114,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3861.741342704832
-0.11345385175775352,79,1,-0.08350592422614114,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3229.8088215582243
-0.11345385175775352,79,0,-0.08350592422614114,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2925.941853089215
-0.11345385175775352,79,0,-0.08350592422614114,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2716.4295129024053
-0.11345385175775352,79,0,-0.08350592422614114,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2572.6008440917662
-0.11345385175775352,79,0,-0.08350592422614114,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2479.1389539613992
-0.11345385175775352,79,0,-0.08350592422614114,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2385.5058351275943
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1074.655271412613
-0.18786444187945955,80,0,-0.056762610369614046,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1038.7641329159349
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1018.0024857870268
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1016.5308781826272
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1031.3337150524621
-0.18786444187945955,80,0,-0.056762610369614046,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1109.9716427278934
-0.18786444187945955,80,0,-0.056762610369614046,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1332.6534392876547
-0.18786444187945955,80,0,-0.056762610369614046,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1718.795941538327
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2717.373232651414
-0.18786444187945955,80,1,-0.056762610369614046,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3570.1597293970963
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3810.9694098695613
-0.18786444187945955,80,1,-0.056762610369614046,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3833.6492935554033
-0.18786444187945955,80,1,-0.056762610369614046,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3769.5816293883718
-0.18786444187945955,80,1,-0.056762610369614046,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3910.4279909138845
-0.18786444187945955,80,1,-0.056762610369614046,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,4069.5715413594694
-0.18786444187945955,80,1,-0.056762610369614046,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,4040.0905627870006
-0.18786444187945955,80,1,-0.056762610369614046,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3895.14656559458
-0.18786444187945955,80,1,-0.056762610369614046,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,3483.42279888992
-0.18786444187945955,80,1,-0.056762610369614046,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2579.545144862597
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,2123.2871042136535
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1846.113251033299
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1539.05935658354
-0.18786444187945955,80,0,-0.056762610369614046,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1303.6190398058102
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,-0.5103022077007809,0,0,0,1.2741002243538455,0,1182.000481454222
-0.18786444187945955,80,0,-0.056762610369614046,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1160.6606278377317
-0.18786444187945955,80,0,-0.056762610369614046,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1131.7817453678122
-0.18786444187945955,80,0,-0.056762610369614046,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1116.4116639206823
-0.18786444187945955,80,0,-0.056762610369614046,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1111.1933192609927
-0.18786444187945955,80,0,-0.056762610369614046,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,-0.5103022077007809,0,0,0,0.31467676850724874,0,1119.6199701494927
