building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
96,0.3227917764192907,1.4035612380376732,0.3250957488534512,0.6808357701730159,73.4,-0.6,-0.98936,0,73.7,74.113292,-27.9,22.775,72.56786083,-33.29166667,25.03952248,3270.7476923076924,3382.08,395.4998587321404,0.1966738646685381,-1.4325932805727697,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3452.4500864101738
96,0.3545000169913946,1.4035612380376732,0.3250957488534512,0.6808357701730159,73.58,-0.4,-0.72,0,73.46,73.813872,-28.2,22.775,72.56786083,-33.29166667,25.06989931,3291.913846153846,3430.136470588235,412.45365197831904,-0.196673864668537,-1.4325932805727697,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3428.7268684665737
96,0.2593752952750839,1.3401191749475194,0.3250957488534512,0.6808357701730159,72.95728,-0.2,-0.44272,0,73.31242667,73.527456,-29.0,22.775,72.56786083,-33.29166667,24.55910477,3346.744615384616,3454.172470588235,410.3218839141088,-0.5754351931862096,-1.330632690022406,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3416.811480211908
96,-0.0259988698738483,1.3401191749475194,0.3250957488534512,0.6808357701730159,71.34619,-1.1,-2.05381,0,72.62782333,72.936694,-30.7,22.775,72.56786083,-33.29166667,23.5110495,3342.5169230769234,3466.291058823529,405.3000167718898,-0.9115191258661062,-1.1342734594841348,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3347.4205208131293
96,-0.121123591590158,1.149792985677058,0.3250957488534512,0.6808357701730159,70.59664,-1.5,-2.98336,0,71.63337,72.376022,-32.9,22.775,72.56786083,-33.29166667,23.10062988,3323.76,3460.24094117647,417.00212344904,-1.1799998549030468,-0.8580786548032717,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3269.2599583825627
96,-0.0894153510180552,0.8960247333164427,0.3250957488534512,0.6808357701730159,70.48536,-1.1,-2.47192,0,70.80939667,71.793094,-35.3,22.775,72.56786083,-33.29166667,23.40386131,3285.941538461538,3400.165411764706,410.4257126841212,-1.360965392841971,-0.5225323811358393,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3241.0072668594757
96,-0.0577071104459512,1.0229088594967504,0.3250957488534512,0.6808357701730159,70.80308,-0.1,-0.54311,0,70.62836,71.23771,-37.8,22.775,72.56786083,-33.29166667,23.51192197,3324.3784615384616,3409.8458823529413,427.4634327866512,-1.4409943535961989,-0.1525205705776882,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3244.893715750544
96,0.0374176112703595,0.7691406071361351,0.3250957488534512,0.6808357701730159,71.0221,0.5,0.42546,0,70.77018,70.850674,-39.7,22.775,72.56786083,-33.29166667,23.87611376,3201.784615384616,3330.2096470588235,416.73180981368375,-1.4141513552547238,0.2245146935734811,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3276.657179452993
96,-0.0577071104459512,0.8960247333164427,0.3250957488534512,0.6808357701730159,70.65744,0.1,0.17208,0,70.82754,70.712924,-42.1,22.775,72.56786083,-33.29166667,23.5758328,3100.052307692308,3201.238588235294,428.5759500595103,-1.2824272202059863,0.5806104305971435,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3214.610882428189
96,-0.152831832162262,0.7691406071361351,0.3250957488534512,0.6808357701730159,70.0015,-0.3,-0.80158,0,70.56034667,70.593896,-44.2,22.775,72.56786083,-33.29166667,23.14692135,2946.7753846153846,3051.610588235294,402.4149759187615,-1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,3030.957091467706
96,-0.152831832162262,0.451930291685366,0.3250957488534512,0.6808357701730159,69.65225,-0.6,-1.36985,0,70.10373,70.427274,-46.2,22.775,72.56786083,-33.29166667,22.98981098,2869.2553846153846,2970.8047058823527,424.7675882806754,-0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,2903.6819981769477
96,-0.1845400727343659,0.3250461655050584,0.3250957488534512,0.6808357701730159,69.34938,-0.4,-1.30806,0,69.66771,70.136534,-47.8,22.775,72.56786083,-33.29166667,23.19683834,2407.846153846154,2483.2863529411766,339.21848282151586,-0.3896840673595436,1.2784173088454,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1,2289.3598748874097
96,-0.2162483133064688,0.3884882285952122,0.3250957488534512,0.6808357701730159,69.25408,-0.2,-0.74742,0,69.41857,69.78293,-49.5,22.775,72.56786083,-33.29166667,23.01649586,2161.56,2266.8656470588235,335.1065324370996,-3.00272298112217e-16,1.329876901543925,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0,2202.395017683974
97,0.5130412198519122,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,72.12336,0.0,0.0,0,72.12336,72.12336,-2.4,26.64583333,75.95899042,4.529166667,25.38803196,874.5749999999999,888.5562352941176,121.12129035035277,5.3494237880043265e-17,1.329876901543925,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,800.1326579770488
97,0.6081659415682219,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,72.58614,0.0,0.0,0,72.35475,72.35475,-4.5,26.64583333,75.95899042,4.529166667,25.74107481,800.91,831.0875294117648,132.04270171412878,0.3896840673595424,1.2784173088454005,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,694.7861015280783
97,0.7032906632845326,-0.182490339216172,-0.7939274341685335,-1.3917849798999908,73.1455,0.0,0.0,0,72.61833333,72.61833333,-6.3,26.64583333,75.95899042,4.529166667,26.00175267,772.335,794.7423529411766,135.39428036775598,0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,665.9144717722652
97,0.5447494604240151,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,72.46088,0.1,0.33752,0,72.73084,72.57897,-8.6,26.64583333,75.95899042,4.529166667,25.46130812,742.98,770.8595294117647,129.26931175526806,1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,624.7077201727676
97,0.4813329792798083,0.0078358500542894,-0.7939274341685335,-1.3917849798999908,72.3277,-0.4,-0.25844,0,72.64469333,72.528716,-11.1,26.64583333,75.95899042,4.529166667,25.26574259,799.935,810.5124705882353,144.959438135424,1.282427220205986,0.5806104305971443,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,692.9580063150706
97,0.3227917764192907,0.0078358500542894,-0.7939274341685335,-1.3917849798999908,71.5366,-1.2,-1.6089,0,72.10839333,72.411364,-14.1,26.64583333,75.95899042,4.529166667,24.77636376,923.445,955.1647058823528,151.64067310420316,1.4141513552547236,0.2245146935734817,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,877.0412165346445
97,0.3227917764192907,0.0712779131444432,-0.7939274341685335,-1.3917849798999908,71.6213,-0.7,-0.83958,0,71.82853333,72.218396,-17.1,26.64583333,75.95899042,4.529166667,24.74602771,950.415,980.7903529411764,147.45614116655534,1.4409943535961989,-0.1525205705776887,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,841.3411411767888
97,0.576457700996119,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,72.61712,0.3,0.28942,0,71.92500667,72.11272,-19.3,26.64583333,75.95899042,4.529166667,25.65904343,1088.445,1074.3797647058825,121.66681683594577,1.3609653928419712,-0.522532381135839,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,990.0885985805887
97,1.242330753010292,-0.5631427177570949,-0.7939274341685335,-1.3917849798999908,75.10429,2.9,3.56769,0,73.11423667,72.641402,-19.4,26.64583333,75.95899042,4.529166667,27.95929875,1226.34,1237.1251764705885,168.9982487413614,1.179999854903047,-0.8580786548032716,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1095.0976944273461
97,1.7496626021639488,-0.8803530332078638,-0.7939274341685335,-1.3917849798999908,76.847,4.5,5.2257,0,74.85613667,73.545262,-17.9,26.64583333,75.95899042,4.529166667,29.6615014,1378.965,1392.7870588235294,227.4539446779937,0.9115191258661064,-1.1342734594841346,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1231.357745668771
97,2.098453248457088,-1.0072371593881717,-0.7939274341685335,-1.3917849798999908,78.15468,4.8,5.53756,0,76.70199,74.868878,-15.3,26.64583333,75.95899042,4.529166667,30.85846417,1409.5649999999998,1408.705411764706,202.58093268965808,0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1236.7793480040098
97,2.320410932461812,-1.134121285568479,-0.7939274341685335,-1.3917849798999908,78.8572,3.4,3.75291,0,77.95296,76.316058,-12.0,26.64583333,75.95899042,4.529166667,31.63502016,1432.965,1420.0051764705884,194.60088274044736,0.1966738646685381,-1.4325932805727697,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1249.2762493541234
97,2.47895213532233,-1.134121285568479,-0.7939274341685335,-1.3917849798999908,79.5592,2.3,2.7122,0,78.85702667,77.704474,-5.8,26.64583333,75.95899042,4.529166667,32.20563055,1461.345,1446.4715294117648,204.6433708017664,-0.196673864668537,-1.4325932805727697,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1265.1402334445006
97,2.5740768570386408,-1.134121285568479,-0.7939274341685335,-1.3917849798999908,79.9804,1.5,1.82572,0,79.4656,78.679696,0.4,26.64583333,75.95899042,4.529166667,32.5291703,1551.825,1545.1962352941175,198.389524072842,-0.5754351931862096,-1.330632690022406,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1337.4979440120478
97,2.6692015787549503,-1.0706792224783253,-0.7939274341685335,-1.3917849798999908,80.55956,1.1,1.70236,0,80.03305333,79.422208,6.6,26.64583333,75.95899042,4.529166667,32.85269369,1572.3149999999998,1578.78,198.72859453464235,-0.9115191258661062,-1.1342734594841348,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1351.4764067993628
97,2.700909819327054,-1.197563348658633,-0.7939274341685335,-1.3917849798999908,80.38305,0.7,0.82385,0,80.30767,79.867882,13.4,26.64583333,75.95899042,4.529166667,32.98217914,1554.945,1561.7943529411764,191.7735006921736,-1.1799998549030468,-0.8580786548032717,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1363.1494673931304
97,2.6057850976107435,-1.197563348658633,-0.7939274341685335,-1.3917849798999908,79.96482,0.1,-0.01558,0,80.30247667,80.089406,20.1,26.64583333,75.95899042,4.529166667,32.6580172,1549.6049999999998,1553.3682352941175,183.3544033336771,-1.360965392841971,-0.5225323811358393,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1356.2277749221248
97,2.415535654178123,-1.0706792224783253,-0.7939274341685335,-1.3917849798999908,79.42844,-0.8,-1.13112,0,79.92543667,80.063254,26.7,26.64583333,75.95899042,4.529166667,31.97559895,1558.2300000000002,1554.7976470588237,188.1270649982983,-1.4409943535961989,-0.1525205705776882,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1362.8228618661894
97,2.003328526740777,-0.8169109701177101,-0.7939274341685335,-1.3917849798999908,78.13905,-2.2,-2.244,0,79.17743667,79.694984,32.0,26.64583333,75.95899042,4.529166667,30.52549664,1507.1850000000002,1496.1197647058823,207.8927315547066,-1.4141513552547238,0.2245146935734811,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1303.9424608348575
97,1.5277049181592244,-0.4997006546669411,-0.7939274341685335,-1.3917849798999908,76.5704,-3.4,-3.39442,0,78.04596333,78.897152,35.0,26.64583333,75.95899042,4.529166667,28.85920187,1487.97,1469.7825882352945,209.78640933301745,-1.2824272202059863,0.5806104305971435,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1277.0368975157007
97,1.3691637152987068,-0.4362585915767872,-0.7939274341685335,-1.3917849798999908,75.93627,-3.3,-3.49217,0,76.88190667,78.007796,35.4,26.64583333,75.95899042,4.529166667,28.32510521,1467.24,1441.8825882352942,219.02628491507016,-1.05559132494873,0.8893566487078541,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1254.044772238713
97,1.337455474726603,-0.6900268439374024,-0.7939274341685335,-1.3917849798999908,75.31946,-2.1,-2.81959,0,75.94204333,77.078724,34.1,26.64583333,75.95899042,4.529166667,28.21495916,1368.15,1322.2482352941176,210.83332711373868,-0.7504670501290152,1.1278550533283052,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1219.0616835970206
97,1.2106225124381893,-0.4997006546669411,-0.7939274341685335,-1.3917849798999908,75.0674,-1.0,-1.503,0,75.44104333,76.206516,31.3,26.64583333,75.95899042,4.529166667,27.82603694,1167.78,1138.6757647058823,164.73992484820303,-0.3896840673595436,1.2784173088454,-1.8407901394730648,0.6134901200370134,1.27392536084259,1,1027.3242758275035
97,1.1154977907218786,-0.4362585915767872,-0.7939274341685335,-1.3917849798999908,74.72595,-0.8,-1.21032,0,75.03760333,75.523896,27.5,26.64583333,75.95899042,4.529166667,27.51016662,999.93,988.2995294117648,130.87703123366538,-3.00272298112217e-16,1.329876901543925,-1.8407901394730648,0.6134901200370134,1.27392536084259,0,910.641471843438
97,1.0520813095776718,-0.3093744653964796,-0.7939274341685335,-1.3917849798999908,74.63831,-0.9,-0.68115,0,74.81055333,75.137478,23.0,26.37083333,75.81165917,6.325,27.31458533,903.57,888.5562352941176,121.12129035035277,5.3494237880043265e-17,1.329876901543925,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,864.3611018737346
97,1.1472060312939825,-0.3728165284866334,-0.7939274341685335,-1.3917849798999908,74.98768,-0.2,-0.07972,0,74.78398,74.94776,18.5,26.37083333,75.81165917,6.325,27.66775661,837.975,831.0875294117648,132.04270171412878,0.3896840673595424,1.2784173088454005,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,788.7328237713556
97,1.2106225124381893,-0.3728165284866334,-0.7939274341685335,-1.3917849798999908,75.29224,0.3,0.56629,0,74.97274333,74.942316,13.9,26.37083333,75.81165917,6.325,27.82603694,794.82,794.7423529411766,135.39428036775598,0.7504670501290152,1.1278550533283052,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,752.6632532061701
97,1.242330753010292,-0.3728165284866334,-0.7939274341685335,-1.3917849798999908,75.44452,0.6,0.80621,0,75.24148,75.01774,9.3,26.37083333,75.81165917,6.325,27.93438662,772.71,770.8595294117647,129.26931175526806,1.05559132494873,0.8893566487078541,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,734.4264337346382
97,1.0520813095776718,-0.0556062130358644,-0.7939274341685335,-1.3917849798999908,75.06819,-0.3,0.08051,0,75.26831667,75.086188,4.4,26.37083333,75.81165917,6.325,27.27484213,827.145,810.5124705882353,144.959438135424,1.282427220205986,0.5806104305971443,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,790.4721080141201
97,0.9886648284334648,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,74.64824,-0.7,-0.644,0,75.05365,75.088174,-0.1,26.37083333,75.81165917,6.325,27.02043568,936.6,955.1647058823528,151.64067310420316,1.4141513552547236,0.2245146935734817,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,939.8434688070397
97,0.956956587861361,-0.0556062130358644,-0.7939274341685335,-1.3917849798999908,74.5965,-0.9,-0.84802,0,74.77097667,75.009938,-3.4,26.37083333,75.81165917,6.325,26.81688263,1021.77,980.7903529411764,147.45614116655534,1.4409943535961989,-0.1525205705776887,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,958.5604608627167
97,0.925248347289257,-0.182490339216172,-0.7939274341685335,-1.3917849798999908,74.23225,-0.4,-0.83594,0,74.49233,74.79794,-5.3,26.37083333,75.81165917,6.325,26.84032415,1092.63,1074.3797647058825,121.66681683594577,1.3609653928419712,-0.522532381135839,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1040.9488190824968
97,1.0520813095776718,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,74.74578,0.2,0.09754,0,74.52484333,74.658192,-6.3,26.37083333,75.81165917,6.325,27.31458533,1228.71,1237.1251764705885,168.9982487413614,1.179999854903047,-0.8580786548032716,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1137.7473332039026
97,1.1154977907218786,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,75.0543,0.5,0.4578,0,74.67744333,74.655414,-7.0,26.37083333,75.81165917,6.325,27.55027999,1395.63,1392.7870588235294,227.4539446779937,0.9115191258661064,-1.1342734594841346,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1245.4949196025264
97,1.4642884370150175,-0.7534689070275563,-0.7939274341685335,-1.3917849798999908,75.78844,1.7,1.55619,0,75.19617333,74.883454,-6.2,26.37083333,75.81165917,6.325,28.64157523,1396.5600000000002,1408.705411764706,202.58093268965808,0.5754351931862096,-1.330632690022406,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1247.1545981458605
97,1.622829639875535,-0.6900268439374024,-0.7939274341685335,-1.3917849798999908,76.64543,1.8,1.89965,0,75.82939,75.29324,-4.6,26.37083333,75.81165917,6.325,29.20998838,1419.39,1420.0051764705884,194.60088274044736,0.1966738646685381,-1.4325932805727697,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1274.7274510997383
97,1.7813708427360526,-0.7534689070275563,-0.7939274341685335,-1.3917849798999908,77.25184,2.1,2.19754,0,76.56190333,75.897158,-2.3,26.37083333,75.81165917,6.325,29.76214364,1446.36,1446.4715294117648,204.6433708017664,-0.196673864668537,-1.4325932805727697,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1293.8965766560366
97,1.8447873238802597,-0.6900268439374024,-0.7939274341685335,-1.3917849798999908,77.67674,1.2,1.8883,0,77.19133667,76.48335,-0.1,26.37083333,75.81165917,6.325,29.98148028,1535.985,1545.1962352941175,198.389524072842,-0.5754351931862096,-1.330632690022406,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1407.182401721026
97,1.9399120455965704,-0.8169109701177101,-0.7939274341685335,-1.3917849798999908,77.84835,1.0,1.20292,0,77.59231,77.04216,2.2,26.37083333,75.81165917,6.325,30.31338988,1557.4800000000002,1578.78,198.72859453464235,-0.9115191258661062,-1.1342734594841348,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1439.5209084218625
97,1.7813708427360526,-0.8803530332078638,-0.7939274341685335,-1.3917849798999908,76.99136,0.0,-0.26048,0,77.50548333,77.282744,3.9,26.37083333,75.81165917,6.325,29.77040214,1563.375,1561.7943529411764,191.7735006921736,-1.1799998549030468,-0.8580786548032717,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1449.5822012331578
97,2.1618697296012948,-1.197563348658633,-0.7939274341685335,-1.3917849798999908,78.01308,1.0,0.33634,0,77.61759667,77.556274,7.4,26.37083333,75.81165917,6.325,31.07875625,1578.96,1553.3682352941175,183.3544033336771,-1.360965392841971,-0.5225323811358393,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1479.4598302776487
97,2.2887026918897084,-1.514773664109402,-0.7939274341685335,-1.3917849798999908,77.84032,1.1,-0.00803,0,77.61492,77.67397,11.5,26.37083333,75.81165917,6.325,31.52286681,1598.715,1554.7976470588237,188.1270649982983,-1.4409943535961989,-0.1525205705776882,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1461.1266785567495
97,2.003328526740777,-1.134121285568479,-0.7939274341685335,-1.3917849798999908,77.4532,0.7,0.46184,0,77.76886667,77.629262,14.8,26.37083333,75.81165917,6.325,30.52982187,1561.035,1496.1197647058823,207.8927315547066,-1.4141513552547238,0.2245146935734811,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1416.8776069734229
97,1.4008719558708096,-0.6265847808472487,-0.7939274341685335,-1.3917849798999908,75.73248,-2.4,-2.2806,0,77.00866667,77.206088,16.3,26.37083333,75.81165917,6.325,28.46976657,1536.84,1469.7825882352945,209.78640933301745,-1.2824272202059863,0.5806104305971435,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1380.510773783761
97,1.1472060312939825,-0.4362585915767872,-0.7939274341685335,-1.3917849798999908,74.87724,-3.6,-2.96308,0,76.02097333,76.783264,16.6,26.37083333,75.81165917,6.325,27.58429078,1515.225,1441.8825882352942,219.02628491507016,-1.05559132494873,0.8893566487078541,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1329.691083551988
97,1.0837895501497743,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,74.90004,-2.9,-2.55316,0,75.16992,76.160656,16.5,26.37083333,75.81165917,6.325,27.38347162,1385.25,1322.2482352941176,210.83332711373868,-0.7504670501290152,1.1278550533283052,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1245.791927895039
97,1.0837895501497743,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,74.90004,-1.0,-0.83244,0,74.89244,75.5726,15.3,26.37083333,75.81165917,6.325,27.34151301,1166.325,1138.6757647058823,164.73992484820303,-0.3896840673595436,1.2784173088454,-0.9608055137625248,1.37849978680535,0.3146335807865342,1,1045.189125923191
97,1.0520813095776718,-0.182490339216172,-0.7939274341685335,-1.3917849798999908,74.85325,-0.3,-0.02399,0,74.88444333,75.05261,13.5,26.37083333,75.81165917,6.325,27.23977232,1014.975,988.2995294117648,130.87703123366538,-3.00272298112217e-16,1.329876901543925,-0.9608055137625248,1.37849978680535,0.3146335807865342,0,937.6615096495605
97,1.0203730690055677,-0.182490339216172,-0.7939274341685335,-1.3917849798999908,74.698,-0.2,-0.20204,1,74.81709667,74.845714,11.1,26.21666667,75.20619417,5.675,27.10551109,900.81,888.5562352941176,121.12129035035277,5.3494237880043265e-17,1.329876901543925,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,873.0128860897679
97,0.925248347289257,-0.0556062130358644,-0.7939274341685335,-1.3917849798999908,74.43927,-0.5,-0.46077,1,74.66350667,74.75812,8.2,26.21666667,75.20619417,5.675,26.86180262,844.785,831.0875294117648,132.04270171412878,0.3896840673595424,1.2784173088454005,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,834.0074079678726
97,0.925248347289257,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,74.33576,-0.4,-0.51749,1,74.49101,74.645264,5.0,26.21666667,75.20619417,5.675,26.77438356,804.4200000000001,794.7423529411766,135.39428036775598,0.7504670501290152,1.1278550533283052,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,801.9426839682385
97,0.8618318661450501,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,74.02328,-0.5,-0.67472,1,74.26610333,74.469912,2.1,26.21666667,75.20619417,5.675,26.69589905,790.62,770.8595294117647,129.26931175526806,1.05559132494873,0.8893566487078541,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,774.4609169410179
97,0.7984153850008434,-0.0556062130358644,-0.7939274341685335,-1.3917849798999908,73.81035,-0.4,-0.62892,1,74.05646333,74.261332,-2.2,26.21666667,75.20619417,5.675,26.44204131,823.965,810.5124705882353,144.959438135424,1.282427220205986,0.5806104305971443,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,809.9201775710176
97,0.7984153850008434,-0.1190482761260182,-0.7939274341685335,-1.3917849798999908,73.7108,-0.4,-0.62496,1,73.84814333,74.063892,-6.9,26.21666667,75.20619417,5.675,26.41749116,937.215,955.1647058823528,151.64067310420316,1.4141513552547236,0.2245146935734817,-0.2404755147264957,1.1054709978381347,-0.88158370295719,0,946.1594016694389
97,0.8301236255729474,-0.0556062130358644,-0.7939274341685335,-1.3917849798999908,73.96758,-0.1,-0.0557,1,73.82957667,73.969554,-10.6,26.21666667,75.20619417,5.675,26.57550577,1003.08,980.7903529411764,147.45614116655534,1.4409943535961989,-0.1525205705776887,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,990.4895067155762
97,0.956956587861361,-0.2459324023063258,-0.7939274341685335,-1.3917849798999908,74.283,0.5,0.47265,1,73.98712667,73.959002,-12.0,26.21666667,75.20619417,5.675,26.87651833,1096.2,1074.3797647058825,121.66681683594577,1.3609653928419712,-0.522532381135839,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1075.7883709127593
97,1.1154977907218786,-0.3728165284866334,-0.7939274341685335,-1.3917849798999908,74.8354,1.0,1.1246,1,74.36199333,74.121426,-12.1,26.21666667,75.20619417,5.675,27.49210112,1274.25,1237.1251764705885,168.9982487413614,1.179999854903047,-0.8580786548032716,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1207.908489926732
97,1.4642884370150175,-0.5631427177570949,-0.7939274341685335,-1.3917849798999908,76.14946,2.0,2.18188,1,75.08928667,74.589248,-10.9,26.21666667,75.20619417,5.675,28.75586612,1431.96,1392.7870588235294,227.4539446779937,0.9115191258661064,-1.1342734594841346,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1367.176540145037
97,1.5911213993034312,-0.6265847808472487,-0.7939274341685335,-1.3917849798999908,76.6224,2.0,2.3394,1,75.86908667,75.171568,-9.3,26.21666667,75.20619417,5.675,29.21633007,1438.515,1408.705411764706,202.58093268965808,0.5754351931862096,-1.330632690022406,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1363.1448328987392
97,2.1301614890291907,-1.0706792224783253,-0.7939274341685335,-1.3917849798999908,78.15593,3.2,3.32053,1,76.97593,76.009238,-5.9,26.21666667,75.20619417,5.675,30.96837367,1472.16,1420.0051764705884,194.60088274044736,0.1966738646685381,-1.4325932805727697,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1425.8674829085812
97,2.320410932461812,-1.197563348658633,-0.7939274341685335,-1.3917849798999908,78.71013,2.7,2.56067,1,77.82948667,76.894664,-1.8,26.21666667,75.20619417,5.675,31.62495329,1513.47,1446.4715294117648,204.6433708017664,-0.196673864668537,-1.4325932805727697,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1470.371303159944
97,2.320410932461812,-1.2610054117487868,-0.7939274341685335,-1.3917849798999908,78.56306,2.3,1.94066,1,78.47637333,77.640196,2.6,26.21666667,75.20619417,5.675,31.62801532,1601.13,1545.1962352941175,198.389524072842,-0.5754351931862096,-1.330632690022406,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1520.6294349868606
97,2.5423686164665367,-1.3878895379290943,-0.7939274341685335,-1.3917849798999908,79.224,1.3,1.06807,1,78.83239667,78.255104,7.7,26.21666667,75.20619417,5.675,32.39738753,1689.795,1578.78,198.72859453464235,-0.9115191258661062,-1.1342734594841348,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1624.8502684539233
97,2.5423686164665367,-1.0072371593881717,-0.7939274341685335,-1.3917849798999908,80.148,0.7,1.43787,1,79.31168667,78.960224,13.0,26.21666667,75.20619417,5.675,32.40050875,1670.415,1561.7943529411764,191.7735006921736,-1.1799998549030468,-0.8580786548032717,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1632.5253377279198
97,2.320410932461812,-0.8169109701177101,-0.7939274341685335,-1.3917849798999908,79.59255,0.0,1.02949,1,79.65485,79.247548,17.8,26.21666667,75.20619417,5.675,31.62650505,1671.165,1553.3682352941175,183.3544033336771,-1.360965392841971,-0.5225323811358393,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1650.7466076306684
97,1.9082038050244663,-1.3244474748389403,-0.7939274341685335,-1.3917849798999908,76.6294,-2.0,-2.5946,1,78.78998333,78.831402,21.3,26.21666667,75.20619417,5.675,30.18612304,1640.205,1554.7976470588237,188.1270649982983,-1.4409943535961989,-0.1525205705776882,-0.2404755147264957,1.1054709978381347,-0.88158370295719,1,1632.1389381539007
