work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
0,-0.8896799463867275,99,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,-0.5693899354599407,-0.7437544858772169,0,-0.365942794391691,840.1369848382337
0,-0.8896799463867275,99,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,-0.5693899354599407,-0.738017874354116,0,-0.365942794391691,981.984818921318
1,-0.8896799463867275,99,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,-0.5693899354599407,-0.5709218338599394,0,-0.365942794391691,1274.4507595684136
1,-0.8896799463867275,99,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,-0.5693899354599407,-0.17782986470387516,0,-0.365942794391691,1501.8325910495844
1,-0.8896799463867275,99,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,-0.5693899354599407,0.3343650865508325,0,-0.365942794391691,1600.7355819891081
1,-0.8896799463867275,99,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,-0.5693899354599407,0.20949792511486456,0,-0.365942794391691,1492.6797472435162
1,-0.8896799463867275,99,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,-0.5693899354599407,0.24388250794445285,0,-0.365942794391691,1479.0784961640588
1,-0.8896799463867275,99,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,-0.5693899354599407,0.03690837109572866,0,-0.365942794391691,1498.3971337301205
1,-0.8896799463867275,99,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,-0.5693899354599407,0.19765629582406052,0,-0.365942794391691,1566.830392458442
1,-0.8896799463867275,99,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,-0.5693899354599407,0.18468187998522997,0,-0.365942794391691,1613.8293338591711
1,-0.8896799463867275,99,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,-0.5693899354599407,0.16146978041032828,0,-0.365942794391691,1623.135684226082
1,-0.8896799463867275,99,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,-0.5693899354599407,0.09183348168561958,0,-0.365942794391691,1610.2267730336703
1,-0.8896799463867275,99,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,-0.5693899354599407,-0.12140105515642548,0,-0.365942794391691,1533.6178016499123
1,-0.8896799463867275,99,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,-0.5693899354599407,-0.5428377496625388,0,-0.365942794391691,1409.8551694247979
1,-0.8896799463867275,99,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,-0.5693899354599407,-1.246864589263324,0,-0.365942794391691,1289.6063478899366
1,-0.8896799463867275,99,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,-0.5693899354599407,-1.7483532039401897,0,-0.365942794391691,1163.8854353174245
0,-0.8896799463867275,99,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,-0.5693899354599407,-1.4929950469669702,0,-0.365942794391691,933.7029655043865
0,-0.8896799463867275,99,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,-0.5693899354599407,-1.1177319351177337,0,-0.365942794391691,856.2342811969622
0,-0.8896799463867275,99,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,-0.5693899354599407,-1.3907986534811825,0,-0.365942794391691,716.3799432400837
0,-0.8896799463867275,99,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,-0.5693899354599407,-1.717512338320589,0,-0.365942794391691,668.0179761043128
0,-0.8896799463867275,99,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,-0.5693899354599407,-1.785256482523698,0,-0.365942794391691,635.9654383274694
0,-0.8896799463867275,99,0.889411811160923,1.0556567981275842,0,0.3200142132644201,-0.5693899354599407,-2.051934986482432,0,-0.365942794391691,620.083991151951
0,-0.8896799463867275,99,0.5806464430289124,1.282506762908518,0,0.3200142132644201,-0.5693899354599407,-2.0636237397125496,0,-0.365942794391691,618.7606491589024
0,-0.8896799463867275,99,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,-0.5693899354599407,-2.028189073777595,0,-0.365942794391691,686.13420259485
0,-0.8896799463867275,99,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,-0.5693899354599407,-2.0285574800221973,0,-0.365942794391691,793.2846570482466
0,-0.8896799463867275,99,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,-0.5693899354599407,-1.2162442661574981,0,-0.365942794391691,947.6389377681221
1,-0.8896799463867275,99,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,-0.5693899354599407,-0.2564557770298775,0,-0.365942794391691,1307.194590797182
1,-0.8896799463867275,99,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,-0.5693899354599407,0.2777859071076252,0,-0.365942794391691,1564.7088867348245
1,-0.8896799463867275,99,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,-0.5693899354599407,0.5151523060536141,0,-0.365942794391691,1638.0226658219901
1,-0.8896799463867275,99,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,-0.5693899354599407,0.7896400199319543,0,-0.365942794391691,1558.5511301383983
1,-0.8896799463867275,99,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,-0.5693899354599407,0.599492274418354,0,-0.365942794391691,1531.851543258901
1,-0.8896799463867275,99,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,-0.5693899354599407,0.6768776351043618,0,-0.365942794391691,1592.8602319187446
1,-0.8896799463867275,99,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,-0.5693899354599407,0.5067090364069003,0,-0.365942794391691,1627.6326867450907
1,-0.8896799463867275,99,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,-0.5693899354599407,0.45650554054375414,0,-0.365942794391691,1658.9091198871245
1,-0.8896799463867275,99,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,-0.5693899354599407,0.23318619602632923,0,-0.365942794391691,1655.4186574162568
1,-0.8896799463867275,99,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,-0.5693899354599407,0.28357264192930964,0,-0.365942794391691,1669.003456374082
1,-0.8896799463867275,99,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,-0.5693899354599407,0.13323031398730634,0,-0.365942794391691,1605.8284428417876
1,-0.8896799463867275,99,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,-0.5693899354599407,-0.16414119186020018,0,-0.365942794391691,1502.1824331153534
1,-0.8896799463867275,99,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,-0.5693899354599407,-0.9087127676867239,0,-0.365942794391691,1343.5781110411253
1,-0.8896799463867275,99,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,-0.5693899354599407,-1.1536753525333314,0,-0.365942794391691,1204.4908260107427
0,-0.8896799463867275,99,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,-0.5693899354599407,-1.2711443150980954,0,-0.365942794391691,947.8148701424872
0,-0.8896799463867275,99,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,-0.5693899354599407,-1.1757847395393568,0,-0.365942794391691,850.2100702874584
0,-0.8896799463867275,99,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,-0.5693899354599407,-1.2901761315709757,0,-0.365942794391691,718.1923301099296
0,-0.8896799463867275,99,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,-0.5693899354599407,-1.1315659655273098,0,-0.365942794391691,678.9331111833201
0,-0.8896799463867275,99,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,-0.5693899354599407,-1.2700516271889322,0,-0.365942794391691,646.492799900477
0,-0.8896799463867275,99,0.889411811160923,1.0556567981275842,0,0.7204889248157088,-0.5693899354599407,-1.1315659655273098,0,-0.365942794391691,638.8036153275293
0,-0.8896799463867275,99,0.5806464430289124,1.282506762908518,0,0.7204889248157088,-0.5693899354599407,-1.1897541028551102,0,-0.365942794391691,635.2242515357029
0,-0.8896799463867275,99,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,-0.5693899354599407,-1.2700516271889322,0,-0.365942794391691,699.9327997982314
0,-0.8896799463867275,99,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,-0.5693899354599407,-1.2499271228068887,0,-0.365942794391691,794.9582101067303
0,-0.8896799463867275,99,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,-0.5693899354599407,-1.1604119238632082,0,-0.365942794391691,932.9436234714111
1,-0.8896799463867275,99,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,-0.5693899354599407,-0.6816041017962395,0,-0.365942794391691,1274.5197323057068
1,-0.8896799463867275,99,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,-0.5693899354599407,-0.4333408977377823,0,-0.365942794391691,1476.5919574360853
1,-0.8896799463867275,99,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,-0.5693899354599407,-0.37816767681989677,0,-0.365942794391691,1520.4775221387242
1,-0.8896799463867275,99,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,-0.5693899354599407,-0.08309432421252702,0,-0.365942794391691,1462.8402489417854
1,-0.8896799463867275,99,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,-0.5693899354599407,0.0976628213111009,0,-0.365942794391691,1455.6174569561103
1,-0.8896799463867275,99,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,-0.5693899354599407,0.3734211608085856,0,-0.365942794391691,1534.9568980103052
1,-0.8896799463867275,99,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,-0.5693899354599407,0.21679587738889797,0,-0.365942794391691,1565.9218232832804
1,-0.8896799463867275,99,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,-0.5693899354599407,0.021014273114297315,0,-0.365942794391691,1591.1758779135496
1,-0.8896799463867275,99,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,-0.5693899354599407,0.0976628213111009,0,-0.365942794391691,1606.9910521263716
1,-0.8896799463867275,99,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,-0.5693899354599407,-0.02129480322164851,0,-0.365942794391691,1616.189103076587
1,-0.8896799463867275,99,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,-0.5693899354599407,-0.06558876218157259,0,-0.365942794391691,1567.5072180486663
1,-0.8896799463867275,99,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,-0.5693899354599407,-0.2955694930810007,0,-0.365942794391691,1464.3088970160247
1,-0.8896799463867275,99,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,-0.5693899354599407,-0.41271766653481595,0,-0.365942794391691,1418.712888295421
1,-0.8896799463867275,99,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,-0.5693899354599407,-0.6264684733522908,0,-0.365942794391691,1267.9562090816435
0,-0.8896799463867275,99,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,-0.5693899354599407,-0.7485763472011359,0,-0.365942794391691,987.3478098346162
0,-0.8896799463867275,99,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,-0.5693899354599407,-0.8012684648390432,0,-0.365942794391691,880.0985631938499
0,-0.8896799463867275,99,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,-0.5693899354599407,-0.721542346109091,0,-0.365942794391691,792.1218232972398
0,-0.8896799463867275,99,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,-0.5693899354599407,-0.8811073609908128,0,-0.365942794391691,728.9408183746979
0,-0.8896799463867275,99,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,-0.5693899354599407,-1.0320737240002031,0,-0.365942794391691,695.5891077448704
0,-0.8896799463867275,99,0.889411811160923,1.0556567981275842,0,0.9608194590241331,-0.5693899354599407,-0.9182161450985173,0,-0.365942794391691,684.510055639443
0,-0.8896799463867275,99,0.5806464430289124,1.282506762908518,0,0.9608194590241331,-0.5693899354599407,-0.9483026550744066,0,-0.365942794391691,691.375381306828
0,-0.8896799463867275,99,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,-0.5693899354599407,-1.0014909933683138,0,-0.365942794391691,751.8118272421098
0,-0.8896799463867275,99,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,-0.5693899354599407,-0.9714044833924246,0,-0.365942794391691,855.7579381005128
0,-0.8896799463867275,99,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,-0.5693899354599407,-1.235556773102453,0,-0.365942794391691,973.6699980460351
1,-0.8896799463867275,99,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,-0.5693899354599407,-1.1291800965146421,0,-0.365942794391691,1251.0174813509548
1,-0.8896799463867275,99,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,-0.5693899354599407,-1.0313770101498656,0,-0.365942794391691,1451.1472942894331
1,-0.8896799463867275,99,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,-0.5693899354599407,-1.1164888773128163,0,-0.365942794391691,1494.316992761205
1,-0.8896799463867275,99,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,-0.5693899354599407,-1.0736109015379307,0,-0.365942794391691,1430.5234041707947
1,-0.8896799463867275,99,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,-0.5693899354599407,-1.0524939558438982,0,-0.365942794391691,1393.8487193863057
1,-0.8896799463867275,99,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,-0.5693899354599407,-0.8789971701203669,0,-0.365942794391691,1449.475010225453
1,-0.8896799463867275,99,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,-0.5693899354599407,-0.8238239492024778,0,-0.365942794391691,1495.7653060969726
1,-0.8896799463867275,99,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,-0.5693899354599407,-0.8120249247154706,0,-0.365942794391691,1534.2925376815226
1,-0.8896799463867275,99,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,-0.5693899354599407,-0.8997657588892307,0,-0.365942794391691,1546.9675519471057
1,-0.8896799463867275,99,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,-0.5693899354599407,-0.943636175976109,0,-0.365942794391691,1539.6144524842477
1,-0.8896799463867275,99,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,-0.5693899354599407,-1.0313770101498656,0,-0.365942794391691,1494.4338807411445
1,-0.8896799463867275,99,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,-0.5693899354599407,-1.0208185373028493,0,-0.365942794391691,1440.8159506896757
1,-0.8896799463867275,99,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,-0.5693899354599407,-0.6678703179838377,0,-0.365942794391691,1455.3025927889792
1,-0.8896799463867275,99,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,-0.5693899354599407,-0.6996936002557141,0,-0.365942794391691,1335.5120878498772
0,-0.8896799463867275,99,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,-0.5693899354599407,-0.8327935134843345,0,-0.365942794391691,1006.260271242072
0,-0.8896799463867275,99,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,-0.5693899354599407,-0.8771601512272127,0,-0.365942794391691,909.6927792135064
0,-0.8896799463867275,99,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,-0.5693899354599407,-0.9215267889700873,0,-0.365942794391691,762.4554929097435
0,-0.8896799463867275,99,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,-0.5693899354599407,-0.8327935134843345,0,-0.365942794391691,720.7638251663666
0,-0.8896799463867275,99,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,-0.5693899354599407,-0.8771601512272127,0,-0.365942794391691,691.3351746444635
0,-0.8896799463867275,99,0.889411811160923,1.0556567981275842,0,1.0409372556252332,-0.5693899354599407,-0.8771601512272127,0,-0.365942794391691,679.5412605144014
0,-0.8896799463867275,99,0.5806464430289124,1.282506762908518,0,1.0409372556252332,-0.5693899354599407,-0.8327935134843345,0,-0.365942794391691,692.0582677878729
0,-0.8896799463867275,99,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,-0.5693899354599407,-0.8443444276433435,0,-0.365942794391691,753.0624187734696
0,-0.8896799463867275,99,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,-0.5693899354599407,-0.8443444276433435,0,-0.365942794391691,855.5040536808551
0,-0.8896799463867275,99,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,-0.5693899354599407,-1.1531741195474785,0,-0.365942794391691,970.7162980900667
1,-0.8896799463867275,99,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,-0.5693899354599407,-1.0649370647177256,0,-0.365942794391691,1229.0256603096798
1,-0.8896799463867275,99,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,-0.5693899354599407,-0.8997657588892307,0,-0.365942794391691,1400.590063612104
1,-0.8896799463867275,99,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,-0.5693899354599407,-0.8042959120736012,0,-0.365942794391691,1445.046946321727
1,-0.8896799463867275,99,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,-0.5693899354599407,-0.9768002564851433,0,-0.365942794391691,1353.0825437579815
1,-0.8896799463867275,99,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,-0.5693899354599407,-0.8997657588892307,0,-0.365942794391691,1347.1334799590643
1,-0.8896799463867275,99,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,-0.5693899354599407,-0.2781341036680668,0,-0.365942794391691,1448.4320714240548
1,-0.8896799463867275,99,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,-0.5693899354599407,0.1096072033640056,0,-0.365942794391691,1528.8222393381923
1,-0.8896799463867275,99,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,-0.5693899354599407,0.2365344323718324,0,-0.365942794391691,1613.3373201341947
1,-0.8896799463867275,99,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,-0.5693899354599407,0.1373153628220174,0,-0.365942794391691,1616.6973044533386
1,-0.8896799463867275,99,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,-0.5693899354599407,0.13515504865298794,0,-0.365942794391691,1620.9609855276299
1,-0.8896799463867275,99,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,-0.5693899354599407,-0.12887694514044012,0,-0.365942794391691,1549.2085376601885
1,-0.8896799463867275,99,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,-0.5693899354599407,-0.5161220315165126,0,-0.365942794391691,1424.7098688008336
1,-0.8896799463867275,99,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,-0.5693899354599407,-0.7361081766780112,0,-0.365942794391691,1367.0538768832137
1,-0.8896799463867275,99,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,-0.5693899354599407,-1.1694291052787256,0,-0.365942794391691,1196.907010660286
0,-0.8896799463867275,99,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,-0.5693899354599407,-1.4337818881830968,0,-0.365942794391691,957.2797842603474
0,-0.8896799463867275,99,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,-0.5693899354599407,-1.5609271535397735,0,-0.365942794391691,862.4889139849786
0,-0.8163084547618241,100,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,-0.588730943382565,-0.34476049831272076,0,-0.365942794391691,439.2468203830206
0,-0.8163084547618241,100,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,-0.588730943382565,-0.5405145347731014,0,-0.365942794391691,395.48642819971485
0,-0.8163084547618241,100,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,-0.588730943382565,-0.6751031099697143,0,-0.365942794391691,363.04658004265883
0,-0.8163084547618241,100,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,-0.588730943382565,-0.7530298022804455,0,-0.365942794391691,348.44539184577883
0,-0.8163084547618241,100,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,-0.588730943382565,-0.8432517397341838,0,-0.365942794391691,350.9867889494043
0,-0.8163084547618241,100,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,-0.588730943382565,-0.7079188335535799,0,-0.365942794391691,390.99421090830737
1,-0.8163084547618241,100,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,-0.588730943382565,-0.5853773931719723,0,-0.365942794391691,580.4771840418256
1,-0.8163084547618241,100,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,-0.588730943382565,-0.46432461475835385,0,-0.365942794391691,756.7540612966319
1,-0.8163084547618241,100,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,-0.588730943382565,-0.21311165457814565,0,-0.365942794391691,857.9475669496657
1,-0.8163084547618241,100,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,-0.588730943382565,0.4078759162561908,0,-0.365942794391691,1019.7210952888189
1,-0.8163084547618241,100,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,-0.588730943382565,0.9683621595330169,0,-0.365942794391691,798.0113042980045
1,-0.8163084547618241,100,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,-0.588730943382565,1.6441119402368434,0,-0.365942794391691,899.4095955684231
1,-0.8163084547618241,100,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,-0.588730943382565,2.099281614690938,0,-0.365942794391691,858.4080895766984
1,-0.8163084547618241,100,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,-0.588730943382565,1.9960852613983693,0,-0.365942794391691,880.693992838073
1,-0.8163084547618241,100,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,-0.588730943382565,1.848391949786605,0,-0.365942794391691,867.5663738661449
1,-0.8163084547618241,100,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,-0.588730943382565,1.6848772189763566,0,-0.365942794391691,895.3214569620237
1,-0.8163084547618241,100,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,-0.588730943382565,0.9729659845080877,0,-0.365942794391691,1150.8087590737578
1,-0.8163084547618241,100,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,-0.588730943382565,0.1417462624169671,0,-0.365942794391691,1063.7262077122866
1,-0.8163084547618241,100,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,-0.588730943382565,-0.18522305124522612,0,-0.365942794391691,970.9010512654644
1,-0.8163084547618241,100,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,-0.588730943382565,-0.4777777080986774,0,-0.365942794391691,867.3353339106241
1,-0.8163084547618241,100,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,-0.588730943382565,-1.0240966010303356,0,-0.365942794391691,789.6856289894869
1,-0.8163084547618241,100,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,-0.588730943382565,-1.095572424813125,0,-0.365942794391691,710.6053484282824
1,-0.8163084547618241,100,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,-0.588730943382565,-0.9562797780442777,0,-0.365942794391691,622.2015519357153
0,-0.8163084547618241,100,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,-0.588730943382565,-0.9449769742132669,0,-0.365942794391691,507.4963529809933
0,-0.8163084547618241,100,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,-0.588730943382565,-1.3823403468448954,0,-0.365942794391691,401.61319509912147
0,-0.8163084547618241,100,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,-0.588730943382565,-1.4095598041416992,0,-0.365942794391691,365.6926885292608
0,-0.8163084547618241,100,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,-0.588730943382565,-1.5796933165301523,0,-0.365942794391691,340.09374920498135
0,-0.8163084547618241,100,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,-0.588730943382565,-1.5350785684592776,0,-0.365942794391691,332.4001260045929
0,-0.8163084547618241,100,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,-0.588730943382565,-1.8415374283403236,0,-0.365942794391691,329.76974633777274
0,-0.8163084547618241,100,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,-0.588730943382565,-1.8808040204521312,0,-0.365942794391691,364.81661532118676
1,-0.8163084547618241,100,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,-0.588730943382565,-2.151469832813337,0,-0.365942794391691,532.0588232964905
1,-0.8163084547618241,100,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,-0.588730943382565,-1.9710259579058658,0,-0.365942794391691,672.585706978304
1,-0.8163084547618241,100,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,-0.588730943382565,-1.139242348705662,0,-0.365942794391691,782.2444442445759
1,-0.8163084547618241,100,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,-0.588730943382565,-0.4220030075977648,0,-0.365942794391691,934.5410964575759
1,-0.8163084547618241,100,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,-0.588730943382565,0.4813165733435357,0,-0.365942794391691,1020.7922175623769
1,-0.8163084547618241,100,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,-0.588730943382565,0.9662594871573575,0,-0.365942794391691,668.5106179770545
1,-0.8163084547618241,100,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,-0.588730943382565,0.8943977139754591,0,-0.365942794391691,965.0694373694379
1,-0.8163084547618241,100,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,-0.588730943382565,1.6532293682495312,0,-0.365942794391691,491.4342318768773
1,-0.8163084547618241,100,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,-0.588730943382565,1.630708970195107,0,-0.365942794391691,481.85315352981627
1,-0.8163084547618241,100,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,-0.588730943382565,1.5960186352441432,0,-0.365942794391691,522.9249109866703
1,-0.8163084547618241,100,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,-0.588730943382565,1.7278855153275663,0,-0.365942794391691,531.8967178258754
1,-0.8163084547618241,100,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,-0.588730943382565,1.519560555581964,0,-0.365942794391691,528.9053382675002
1,-0.8163084547618241,100,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,-0.588730943382565,1.339718160257518,0,-0.365942794391691,501.4018510399679
1,-0.8163084547618241,100,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,-0.588730943382565,0.9458141936643725,0,-0.365942794391691,929.1668920580165
1,-0.8163084547618241,100,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,-0.588730943382565,0.45581885135313693,0,-0.365942794391691,833.2757006574692
1,-0.8163084547618241,100,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,-0.588730943382565,0.0318609549281786,0,-0.365942794391691,765.3246749148323
1,-0.8163084547618241,100,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,-0.588730943382565,-0.13844798900532387,0,-0.365942794391691,653.3548353073937
0,-0.8163084547618241,100,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,-0.588730943382565,-0.4334937737984665,0,-0.365942794391691,513.7152267368499
0,-0.8163084547618241,100,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,-0.588730943382565,-0.6427836070418415,0,-0.365942794391691,456.7904145478935
0,-0.8163084547618241,100,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,-0.588730943382565,-0.5981688589709686,0,-0.365942794391691,416.0366707320736
0,-0.8163084547618241,100,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,-0.588730943382565,-0.6751031099697143,0,-0.365942794391691,387.9206337282779
0,-0.8163084547618241,100,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,-0.588730943382565,-0.5725859273729761,0,-0.365942794391691,379.2580835152689
0,-0.8163084547618241,100,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,-0.588730943382565,-0.6176968960998452,0,-0.365942794391691,381.0989981039794
