building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University,answer
88,-0.4785948842221585,-0.9548018693498368,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7483436380066572,0.0576100681998436,0.0161529940346116,0,-0.7496547391780931,-0.7771678405677033,-0.5192717156024107,-0.6217825927994888,-0.7854913097790506,-0.2319471485881725,0,-0.6133444902837102,-0.650509559049545,-0.6679334417186397,-0.5285918712497362,-3.0033009391369315e-16,1.3300228344334943,0.7205232965369633,-1.105592305740259,-0.8816804427810813,0,0,0,0,0,710.7060971291573
88,-0.443668577374196,-0.8318159778892464,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.6774141616923641,0.1079919644685804,0.1010726408856446,0,-0.7286835365298959,-0.76684627551575,-0.5303166784986343,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-0.593889883857979,-0.7107443755081505,-0.7252219232347897,-0.6867966751091237,5.347526234289108e-17,1.3300228344334943,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,502.4019260270124
88,-0.513521191070121,-0.5858441949680653,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.6916075723769166,-0.0935356206063665,0.0345763796690247,0,-0.7223856042538384,-0.753531332392171,-0.5339983327973755,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-0.7681792949925941,-0.7237436622364296,-0.7376004240863406,-0.7121577356438314,0.389726829003052,1.2785575948611507,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,459.6814535007122
88,-0.7929316458538155,-0.093900629125703,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.9004933501973726,-0.4462088944875238,-0.2284387525603851,0,-0.774125401586635,-0.7874826307164401,-0.5965864558759763,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-0.9853649645801849,-0.7298530876011751,-0.7413867850159576,-0.7180724223983981,0.7505494019805569,1.127978817525395,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,451.68947336083903
88,-1.1072684074854735,0.5210288281772498,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.164837571959628,-0.9500278571748912,-0.745120824039013,0,-0.9398778498288268,-0.8831273268903526,-0.6959911219419891,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.1554352055209267,-0.7286130083147572,-0.7403659944617563,-0.7200436907692191,1.0557071593482097,0.8894542414891508,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,457.748717207743
88,-1.2469736348773208,0.7670006110984309,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.3022302168387572,-1.0507916497123648,-0.9349801416455604,0,-1.1475252416021355,-0.9996330792216732,-0.8064407509042255,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.4171758443029616,-0.729149258816992,-0.7409067561133265,-0.7245717859931691,1.282567946245901,0.5806741433796979,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,456.83106624032075
88,-1.3168262485732445,0.8284935568287262,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.383828907879051,-0.7485002720999443,-0.738821134698822,0,-1.311887582850042,-1.1482219503150155,-0.916890379866462,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.491109584769497,-0.7320603329719805,-0.742685505099202,-0.7218897665148475,1.4143065359284726,0.2245393304988585,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,454.39011700883685
88,-1.2818999417252832,0.8899865025590215,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.3279275908731578,-0.2446813094125768,-0.2452985908733325,0,-1.3673477221192645,-1.2820669382811472,-1.0162950459324742,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.4778800821692184,-0.7092696866270051,-0.7210262167148661,-0.7128085787737314,1.441152479863114,-0.1525373072903559,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,520.1984021340354
88,-1.2469736348773208,0.9514794482893169,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.271494826190346,0.0072281719311069,0.0534009930552425,0,-1.3568958927724355,-1.360104225567886,-1.1009730948035226,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.3917025300970691,-0.6839126985927636,-0.6952511694405661,-0.6873085031613164,1.361114737200215,-0.5225897207739553,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,602.690742063438
88,-1.2469736348773208,0.9514794482893169,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.271494826190346,0.1079919644685804,0.1791507341131215,0,-1.318695738002095,-1.3825387529975712,-1.1782878350770878,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.5202774878742975,-0.520600480907729,-0.5449527132229791,-0.4006559996198024,1.1801293411647735,-0.8581728153210076,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1107.380719141409
88,-1.2469736348773208,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.2612496959742063,0.0576100681998436,0.1087911046471657,0,-1.2960213581461686,-1.3739188178037622,-1.2556025753506532,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.5021635384733636,-0.3711110775079769,-0.4047568238246684,-0.2463657478217912,0.9116191506276438,-1.134397927999464,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1503.4065189083642
88,-1.1771210211813972,0.9514794482893169,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.1785881095800792,0.1079919644685804,0.1492116983650563,0,-1.2644276439717683,-1.3307480053509273,-1.332917315624219,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.4173200702374085,-0.3054251789351372,-0.3316459171569613,-0.2208012575449428,0.5754983380685771,-1.3307787058477707,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1710.3622974383818
88,-1.03741579378955,0.9514794482893169,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.9927746763595492,0.3095195495435274,0.4355642220963429,0,-1.169646501448568,-1.2602511853453304,-1.3918237844040782,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.206661760386372,-0.2979033080511128,-0.3145498198920616,-0.2412248735652634,0.1966954465046793,-1.432750484955198,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1748.658721437268
88,-0.9675631800936252,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.8874970388254757,0.410283342081001,0.5820164878736286,0,-1.0425487516549374,-1.1794802246103038,-1.4470485988851964,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.1099331952654343,-0.2877863677723454,-0.3133533504256752,-0.2081371662898829,-0.1966954465046782,-1.432750484955198,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1797.3005493128528
88,-1.0723421006375111,0.9514794482893169,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.0392280346646807,0.1583738607373171,0.2207998292978779,0,-0.9951581803933393,-1.1306247037826709,-1.5059550676650562,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.4047892432417155,-0.2956529711220922,-0.3171911797865966,-0.2353441825103927,-0.5754983380685772,-1.3307787058477705,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1772.8098108154443
88,-0.8627842595497403,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7473397923946993,0.2591376532747907,0.3842691153939727,0,-0.9116959720091948,-1.022527735494882,-1.513318376262538,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.0212501126139413,-0.2966632287646951,-0.3178437994955346,-0.2000241501340674,-0.9116191506276434,-1.134397927999464,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1783.7551043126077
88,-0.8627842595497403,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7473397923946993,0.1583738607373171,0.2220283307647438,0,-0.8640343158365834,-0.9318179917396948,-1.48754679617135,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.0315585511196597,-0.3058034270572493,-0.326317905148344,-0.2116006971137878,-1.1801293411647735,-0.8581728153210079,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1734.6939066211007
88,-0.8627842595497403,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7473397923946993,0.3095195495435274,0.4558572463267943,0,-0.7647752531034707,-0.8801926646466125,-1.4470485988851964,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.0693574662273724,-0.3082452820227823,-0.3264812316370162,-0.214530817788375,-1.3611147372002148,-0.5225897207739556,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1744.4051729820337
88,-0.8627842595497403,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7473397923946993,0.0072281719311069,0.0060354364994131,0,-0.7647752531034707,-0.8507116732953992,-1.3991870930015606,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.0603731635093787,-0.317246629738865,-0.336831876295179,-0.2138203401204596,-1.441152479863114,-0.1525373072903553,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1733.0138108692047
88,-0.8278579527017779,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7006207102511085,0.0576100681998436,0.07803306792119,0,-0.748888034379267,-0.7794882449197162,-1.351325587117925,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.022869065775479,-0.3239928525750142,-0.3404899092694107,-0.2147219410031867,-1.4143065359284726,0.2245393304988579,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1720.0006971517018
88,-0.8278579527017779,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7006207102511085,0.0576100681998436,0.07803306792119,0,-0.7330008156550631,-0.7696612478026479,-1.3071457355330305,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-0.9264305309194354,-0.3266118617243213,-0.3471331112592897,-0.2261331361481381,-1.2825679462459014,0.580674143379697,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1730.0593653929645
88,-0.8977105663977015,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7940588745382902,-0.0431537243376298,-0.0659621949223638,0,-0.748888034379267,-0.7794882449197162,-1.2703291925456182,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.1406721492900274,-0.3444996463345793,-0.3690493986772714,-0.2451453320739298,-1.0557071593482097,0.8894542414891508,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1676.2918796436625
88,-0.8977105663977015,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7940588745382902,-0.0935356206063665,-0.1379598263441407,0,-0.7806624718276746,-0.7893152420367887,-1.233512649558206,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.0475071350474927,-0.4010692863694288,-0.4215430811331164,-0.2692079725095276,-0.7505494019805569,1.127978817525395,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1527.0741901216868
88,-0.8627842595497403,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7473397923946993,-0.0431537243376298,-0.0659621949223638,0,-0.7965496905518784,-0.7893152420367887,-1.200377760869535,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-0.9628836315241948,-0.5122550824667014,-0.5263153080019544,-0.4066735318616624,-0.3897268290030533,1.2785575948611505,0.9608652959669248,-1.378651055285069,0.3146681068299411,1,0,0,0,0,1141.537956371704
88,-0.8977105663977015,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.7940588745382902,0.0072281719311069,0.0060354364994131,0,-0.7965496905518784,-0.8089692362709335,-1.1856511436745705,-1.778294121035465,-1.5483806646180105,-1.6543653072241096,0,-1.0884978195478503,-0.6535044223455077,-0.6679334417186397,-0.5285918712497362,-3.0033009391369315e-16,1.3300228344334943,0.9608652959669248,-1.378651055285069,0.3146681068299411,0,0,0,0,0,759.537046143634
88,-0.932636873245664,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.8407779566818848,-0.0431537243376298,-0.0659621949223638,0,-0.8124369092760823,-0.8384502276221467,-1.1819694893758288,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.1059454746919508,-0.7144344124462616,-0.7252219232347897,-0.6867966751091237,5.347526234289108e-17,1.3300228344334943,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,502.9984034698462
88,-0.932636873245664,0.9514794482893169,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.8534146014441508,-0.0935356206063665,-0.1574338495966815,0,-0.8485085436603946,-0.8509352451015759,-1.1672428721808643,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.0730864994652938,-0.726111119810856,-0.7376004240863406,-0.7121577356438314,0.389726829003052,1.2785575948611507,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,466.19328584950586
88,-0.9675631800936252,1.012972394019612,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.8874970388254757,-0.0935356206063665,-0.1379598263441407,0,-0.8802829811088023,-0.8705892393357207,-1.1782878350770878,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.0853871367882817,-0.7282900057801008,-0.7413867850159576,-0.7180724223983981,0.7505494019805569,1.127978817525395,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,457.70116266242496
88,-1.0024894869415877,0.9514794482893169,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.9463213180544175,-0.0935356206063665,-0.1566148486187709,0,-0.9161738949573368,-0.9124434622632748,-1.193014452272053,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.1906995593316478,-0.7275740229666775,-0.7403659944617563,-0.7200436907692191,1.0557071593482097,0.8894542414891508,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,458.0023863248187
88,-1.0723421006375111,0.9514794482893169,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.0392280346646807,-0.19429941314384,-0.2803170872318734,0,-0.9793613233061372,-0.9640128964048088,-1.2151043780645,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.2755181297552698,-0.7288866581246202,-0.7409067561133265,-0.7245717859931691,1.282567946245901,0.5806741433796979,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,458.03026498309004
88,-1.0723421006375111,0.8284935568287262,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.0623755334815457,-0.1439175168751033,-0.2634655216560766,0,-1.0388302333806394,-1.0106242305416269,-1.237194303856947,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.243744087171742,-0.7312732675026977,-0.742685505099202,-0.7218897665148475,1.4143065359284726,0.2245393304988585,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,455.0203746587742
88,-1.03741579378955,0.7670006110984309,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-1.0282930961002208,-0.0431537243376298,-0.1202892597904333,0,-1.0667054292807416,-1.0474085675613725,-1.259284229649395,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.171374329456948,-0.7103064621515865,-0.7210262167148661,-0.7128085787737314,1.441152479863114,-0.1525373072903559,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,515.680309183464
88,-1.0024894869415877,0.7670006110984309,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.9826369093104672,0.1079919644685804,0.0932466315411656,0,-1.0474611388302588,-1.0674205025155106,-1.2776925011431006,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.2103895648291616,-0.6866790293086186,-0.6952511694405661,-0.6873085031613164,1.361114737200215,-0.5225897207739553,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,593.5070395909036
88,-0.8977105663977015,0.7670006110984309,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.8456683489411989,0.2591376532747907,0.3399975625324721,0,-0.9737680283372124,-1.0462489299606328,-1.2776925011431006,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-1.0884978195478503,-0.5302235256346444,-0.5449527132229791,-0.4006559996198024,1.1801293411647735,-0.8581728153210076,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1133.925116022376
88,-0.6532264184619682,0.7055076653681356,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,-0.5408374768828457,0.5614290308872112,0.7572413334607431,0,-0.80800462443109,-0.9414163358731742,-1.2519209210519122,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-0.7783129157571932,-0.3888345985715339,-0.4047568238246684,-0.2463657478217912,0.9116191506276438,-1.134397927999464,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1590.188038731252
88,-0.1293318157425391,0.2750570452560686,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.0087814160588572,1.2667755786495256,1.5338858971602052,0,-0.4708644449371212,-0.7161067670183657,-1.1746061807783468,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,-0.2342359795314156,-0.3267915940355098,-0.3316459171569613,-0.2208012575449428,0.5754983380685771,-1.3307787058477707,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1774.5244088934353
88,0.3247101732809663,0.0290852623348875,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4858657533388099,1.770594541336893,2.058029977548685,0,-0.018065020140182,-0.3976151793092284,-1.0457482803224043,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.2090750345994329,-0.302753134021873,-0.3145498198920616,-0.2412248735652634,0.1966954465046793,-1.432750484955198,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1864.4254194938253
88,0.2897838664330038,-0.093900629125703,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.3995242943939025,1.3675393711869992,1.4552038941207337,0,0.3017129484611425,-0.1068882741361937,-0.916890379866462,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.2673782344706228,-0.3006714802865498,-0.3133533504256752,-0.2081371662898829,-0.1966954465046782,-1.432750484955198,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1862.6489318553045
88,0.2199312527370802,-0.093900629125703,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.3156521882912375,0.5110471346184744,0.4789464557141527,0,0.4060669480439455,0.1373865071256389,-0.7953957880080015,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.1760695766089615,-0.3053695650437654,-0.3171911797865966,-0.2353441825103927,-0.5754983380685772,-1.3307787058477705,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1847.2811248003734
88,0.3945627869768899,-0.0324076833954077,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.5480666041715995,0.1079919644685804,0.1018916418635552,0,0.4272188712279205,0.3664290476533215,-0.6518112703570944,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.3202670791596952,-0.3047950109342282,-0.3178437994955346,-0.2000241501340674,-0.9116191506276434,-1.134397927999464,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1852.4048151631873
88,0.5691943212166997,-0.2168865205862936,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.6868871791725514,0.410283342081001,0.4488833289088283,0,0.524939050638764,0.5090633433936989,-0.4861368269137398,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.5553471245731683,-0.312798991644781,-0.326317905148344,-0.2116006971137878,-1.1801293411647735,-0.8581728153210079,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1846.6780508546967
88,0.7088995486085469,-0.3398724120468841,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.8022542703305362,0.7125747196934213,0.7559259682537958,0,0.6904121992756707,0.5756132176997988,-0.2983724576779379,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.7719449904909468,-0.3152739939627873,-0.3264812316370162,-0.214530817788375,-1.3611147372002148,-0.5225897207739556,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1861.0799742772729
88,0.9883100033922426,-0.4628583035074747,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,1.0747366201554895,0.8637204084996316,0.8176736783459643,0,0.869510790218482,0.7176389013011321,-0.0811548540522063,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,1.0013296431609304,-0.3292489177655304,-0.336831876295179,-0.2138203401204596,-1.441152479863114,-0.1525373072903553,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1885.7216836945406
88,0.6739732417605857,-0.4628583035074747,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.7116612299702872,0.1583738607373171,0.0442141184494878,0,0.8779354164802067,0.8009363363610402,0.0992462065861133,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.7003491383339225,-0.3233663676132689,-0.3404899092694107,-0.2147219410031867,-1.4143065359284726,0.2245393304988579,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1881.9450210647576
88,0.499341707520776,-0.2168865205862936,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.6040779684237236,-0.2950632056813135,-0.299369200889733,0,0.810543888325703,0.8127178930563783,0.2575573414319854,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.4376281010297734,-0.3313349911478501,-0.3471331112592897,-0.2261331361481381,-1.2825679462459014,0.580674143379697,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1858.2430659456995
88,0.3945627869768899,-0.0324076833954077,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.5480666041715995,-0.8492640646374178,-0.805602805347138,0,0.6314453001211253,0.7835180601886901,0.3937785504854104,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.3342016920973731,-0.3587721597017493,-0.3690493986772714,-0.2451453320739298,-1.0557071593482097,0.8894542414891508,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1778.8274378133567
88,0.2897838664330038,0.1520711537954781,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4872722108272149,-0.5469726870249974,-0.3397649763961718,0,0.555139916849224,0.7172640233230935,0.493183216551423,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.2884645112221512,-0.4034768890707395,-0.4215430811331164,-0.2692079725095276,-0.7505494019805569,1.127978817525395,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1628.0023354816703
88,0.1850049458891178,0.3365499909863639,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.421694788390574,-0.4462088944875238,-0.2750308081926323,0,0.4931189750872067,0.5799017314365145,0.5263181052400938,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.221429545070085,-0.5012129627500125,-0.5263153080019544,-0.4066735318616624,-0.3897268290030533,1.2785575948611505,1.0409869146719877,-0.6135574408437842,1.2740651539384067,1,0,0,0,0,1273.5947147585784
88,0.1500786390411566,0.4595358824469545,-0.8185979177880994,-0.4509090538927137,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4196468359790154,-0.3454451019500503,-0.1918691179861043,0,0.4494487485002638,0.5184787651403046,0.5079098337463878,-0.3054035727753511,-0.1024226755908579,-0.9202920101185994,0,0.291122537007966,-0.6558961879784143,-0.6679334417186397,-0.5285918712497362,-3.0033009391369315e-16,1.3300228344334943,1.0409869146719877,-0.6135574408437842,1.2740651539384067,0,0,0,0,0,802.3262233149643
89,0.5691943212166997,-0.4013653577771794,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.6146988697245499,0.0072281719311069,0.0060354364994131,0,0.6247430214253245,0.6431561799025355,1.6749942464473526,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.5178085271179391,-0.6866657703676293,-0.6955078253513367,-0.6805708863007414,5.347526234289108e-17,1.3300228344334943,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,580.5528403421082
89,0.4294890938248523,-0.4013653577771794,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.4522691342884026,0.0072281719311069,0.0060354364994131,0,0.5418896149866905,0.5577415875871415,1.568226271783857,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.3709230611783223,-0.7103437836151122,-0.7193059129920941,-0.7045025712318795,0.389726829003052,1.2785575948611507,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,516.7303203579286
89,0.2897838664330038,-0.2783794663165889,-0.3035921465804305,-1.1643506748769408,-1.0826774695612116,-0.2876692257580506,-0.2876250432486898,0.3337133570689135,0.0072281719311069,0.0060354364994131,0,0.47395591974839,0.4877079084341262,1.4467316799253973,0.3858446948479712,0.3740872029412485,0.8508054687880349,0,0.1832402919394364,-0.7115184275723881,-0.721104791853324,-0.703795738938698,0.7505494019805569,1.127978817525395,-1.840992136951734,0.6135574408437838,1.2740651539384067,0,0,0,0,0,513.2324810189899
