building_number,temperature,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Research Institute,building_type_University
87,0.15007863904115662,0.8284935568287262,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.5448913385059774,0.30951954954352745,0.4900732871817259,0,0.4381982674085856,0.290998404379537,-0.5266350241998929,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,0.37045519137470484,-0.2789142947309086,-0.29052675801935884,-0.23600939011858996,-0.19669544650467827,-1.432750484955198,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,0.2548575595850427,0.8284935568287262,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.6826570703906197,0.20875575700605392,0.5431842596886555,0,0.5567271792442939,0.46131382551633204,-0.4677285554200338,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,0.4668187731891446,-0.2761755868087813,-0.29068596703352667,-0.2558454813480477,-0.5754983380685772,-1.3307787058477705,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,0.15007863904115662,0.7055076653681356,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.50314317099699,0.057610068199843684,0.13950364131881313,0,0.5861786818755393,0.5185990196724175,-0.3904138151464682,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,0.13427882879081865,-0.2738941281988274,-0.2878871137392008,-0.25340546906662875,-0.9116191506276434,-1.134397927999464,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,0.28978386643300386,0.21356409952577338,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.5092091899355459,0.20875575700605392,-0.04895344734070539,0,0.574044666603086,0.5554313455899533,-0.2910091490804554,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,0.19582564974779346,-0.2844539539370297,-0.29681414158748765,-0.2606934137407089,-1.1801293411647735,-0.8581728153210079,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,0.2548575595850427,-0.1553935748559983,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.3359169860727003,0.007228171931106927,-0.5283172015329224,0,0.45613277140715575,0.5384737628363975,-0.18424117441696022,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,0.16538442759138114,-0.2876187894903971,-0.29833211718808805,-0.2684221721111649,-1.3611147372002148,-0.5225897207739556,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,0.08022602534523299,0.09057820806518281,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.20893588431864016,-0.09353562060636658,-0.4473601957770325,0,0.3560850952855931,0.4678081348256307,-0.09588147124717115,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,0.012323854211872473,-0.2991769029939203,-0.31282494119761817,-0.24402142993290626,-1.4411524798631141,-0.15253730729035533,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,-0.059479202046615505,0.582521773907545,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.19224091184172645,-0.49659079075626056,-0.4824366012956277,0,0.24829735349663162,0.36465289385978383,-0.02224838527234689,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,-0.05433978043575182,-0.2927442909425601,-0.31479412337931933,-0.24338177350167794,-1.4143065359284726,0.2245393304988579,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,-0.12933181574253913,0.7055076653681356,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.14001946738661342,-0.5469726870249974,-0.29585742396929826,0,0.18168074757345168,0.2882726349850072,0.02561312061128904,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,-0.17611163684900108,-0.34837788657395535,-0.3562965507687009,-0.2620981474145407,-1.2825679462459014,0.580674143379697,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,-0.33888965683031125,0.6440147196378403,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.14947726033723785,-0.597354583293734,-0.5463062684669283,0,0.05979932864324702,0.14972304130954767,0.029294774910030043,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,-0.3930529077384962,-0.40820812118042843,-0.42020936251658525,-0.2454312691203586,-1.0557071593482095,0.8894542414891508,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,-0.3738159636782724,0.5210288281772498,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.2283784518052993,-0.4462088944875238,-0.6421707465682212,0,-0.0832358398712901,0.0310278660884226,-0.0038401137786408233,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,-0.4633509099394183,-0.5127506353861772,-0.5279578372063111,-0.2805936775993142,-0.7505494019805569,1.127978817525395,-1.8409921369517341,0.6135574408437838,1.2740651539384067,1,0,0,0,0
87,-0.5833738047660445,0.6440147196378403,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.465350434127105,-0.6477364795624708,-0.9268852683436865,0,-0.28909699292484603,-0.11080303904540814,-0.07747319975346509,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,-0.5273832442299814,-0.599984707042118,-0.6156864646101798,-0.4670857613487346,-0.3897268290030533,1.2785575948611503,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
87,-0.5833738047660445,0.7670006110984309,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.4347626678333941,-0.3454451019500503,-0.43361090663271523,0,-0.3861107058899695,-0.24268838625585762,-0.15110628572828935,-0.435677287278275,-0.049957949886340156,0.18994163797067481,0,-0.3040898778649747,-0.6378909144188344,-0.6536948717597526,-0.30800887899216106,-3.0033009391369315e-16,1.3300228344334943,-1.8409921369517341,0.6135574408437838,1.2740651539384067,0,0,0,0,0
87,-0.5833738047660445,0.7670006110984309,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.4347626678333941,-0.29506320568131356,-0.31201821599301893,0,-0.4562934036969741,-0.36358935704956574,-0.2284210260018549,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.5487371179471219,-0.6716651201577958,-0.6830720229796003,-0.265896274944734,5.3475262342891077e-17,1.3300228344334943,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-0.6532264184619682,0.7670006110984309,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.5260750414129051,-0.09353562060636658,-0.08754576614831074,0,-0.4769433186992257,-0.44280378377036034,-0.32414403776912626,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.4300217734658299,-0.6985303127295723,-0.6995117261839331,-0.39888543565077933,0.38972682900305206,1.2785575948611507,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-0.8627842595497403,0.8284935568287262,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.786844069712257,-0.3958269982187871,-0.5365485749977813,0,-0.5966715758988081,-0.560272701509106,-0.4309120124326216,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.5610594305239432,-0.7053004753202856,-0.7056632330934187,-0.4167571714987697,0.7505494019805569,1.127978817525395,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-1.1072684074854735,1.012972394019612,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.074373367399843,-0.7485002720999443,-0.9796529222588656,0,-0.8141765980616253,-0.6883759589983536,-0.5781781843822702,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-1.0207915228096092,-0.7171793815349672,-0.7198393546889899,-0.49064419283626104,1.0557071593482095,0.8894542414891508,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-1.0723421006375111,1.012972394019612,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.0276542852562482,-0.597354583293734,-0.7669360319051771,0,-0.9847428598860908,-0.8130861191261377,-0.7180810477344362,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,0.2939121684830217,-0.7058606655770844,-0.7089472621335061,-0.49208058378487957,1.282567946245901,0.5806741433796979,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-0.9675631800936251,0.9514794482893167,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.8998679597492824,-0.14391751687510332,-0.16814290783814892,0,-1.023177587989635,-0.9109174153135171,-0.8285306766966726,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.657423012338383,-0.6776835744551979,-0.6768937524858366,-0.4345106131494987,1.4143065359284726,0.22453933049885852,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-1.1421947143334348,1.0744653397499073,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.11005014781192,-0.043153724337629824,-0.048945174603554784,0,-1.0353097795999644,-1.0337520564005747,-0.94266195995765,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.818028979721518,-0.6217698836954033,-0.6309461682461434,-0.33373051827431827,1.441152479863114,-0.15253730729035592,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-0.9326368732456639,1.0744653397499073,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.828141311919615,0.20875575700605392,0.31349998543906166,0,-0.9674637077672444,-1.0424386114760233,-1.0273400088286984,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.6253018160926397,-0.5560839851225636,-0.5648229589351785,-0.17400129359372693,1.361114737200215,-0.5225897207739553,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-0.4785948842221585,0.8284935568287262,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.2817030528018925,0.7125747196934213,0.9586742103409965,0,-0.7572515049803623,-0.8757065495660528,-1.0420666260236628,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.20772629605053494,-0.387332655200577,-0.3899685710194518,-0.13961624725169275,1.1801293411647735,-0.8581728153210076,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,0.11515233219319418,0.27505704525606867,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.3134941886334517,1.8209764376056299,2.1998246923101763,0,-0.2731632242664248,-0.5936063544900437,-0.9905234658412861,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,0.20630986826236836,-0.26060517044032333,-0.29351810324676275,-0.1932634129862111,0.9116191506276438,-1.134397927999464,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,0.8136784691524329,-0.2168865205862936,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.9767194167934464,2.5263229853679445,2.787462030329604,0,0.3405949201179247,-0.19888073290057126,-0.8432572938916376,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,0.8753720986250849,-0.2520586780609576,-0.2876060961042796,-0.21475700041294832,0.5754983380685771,-1.3307787058477707,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,0.9533836965442815,-0.4628583035074747,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.034394910134911,2.0728859189493134,2.0342417218721,0,0.7881451552743428,0.25218667757193636,-0.681264504747024,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,1.013274906009207,-0.25405525359159936,-0.29029549320136505,-0.22234253642649968,0.19669544650467935,-1.432750484955198,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,1.5820572198075953,-0.8318159778892464,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.5699331237174659,2.1232678152180506,1.9423026575487727,0,1.2154078338075922,0.756603063431128,-0.4530019382250687,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,1.5827281543148064,-0.26493826601641635,-0.29052675801935884,-0.23600939011858996,-0.19669544650467827,-1.432750484955198,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,1.861467674591291,-0.9548018693498369,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.8121229559581054,1.5186850599932094,1.2934553373519662,0,1.4994938676232947,1.1970231489219716,-0.18792282871570148,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,1.887203231345928,-0.27283838502255275,-0.29068596703352667,-0.2558454813480477,-0.5754983380685772,-1.3307787058477705,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,1.65190983350352,-0.7703230321589511,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.6797280665053402,1.0148660973058419,1.0005425330602442,0,1.7189448632360051,1.4843998644539245,0.07715628079366597,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,1.6535691212781352,-0.2696783374200982,-0.2878871137392008,-0.25340546906662875,-0.9116191506276434,-1.134397927999464,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,2.0011729019831397,-1.0162948150801323,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.930029186016917,0.6118109271559479,0.5609706445624715,0,1.8413985725339062,1.6849211915862108,0.4048235133816339,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,2.020743134119781,-0.2755914567974185,-0.29681414158748765,-0.2606934137407089,-1.1801293411647735,-0.8581728153210079,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,1.7916150608953674,-0.7703230321589511,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.8357804298184752,-0.09353562060636658,0.04249338912216054,0,1.849443496458707,1.8534864293918047,0.7067191658784134,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,1.7933488145753052,-0.272077100827416,-0.29833211718808805,-0.2684221721111649,-1.3611147372002148,-0.5225897207739556,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,1.1629415376320522,-0.4628583035074747,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.276445170258378,-0.6981183758312075,-0.6154539419403193,0,1.712303737462608,1.7917535112733918,0.9313000781016275,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,1.0960877608691162,-0.2879922496615963,-0.31282494119761817,-0.24402142993290626,-1.4411524798631141,-0.15253730729035533,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,1.0930889239361286,-0.2783794663165889,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,1.2799076323958731,-1.3027011310560486,-0.9958509415997642,0,1.4912244087216944,1.6798061396569535,1.1669259532210652,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,1.0398564203536391,-0.2850668116538694,-0.31479412337931933,-0.24338177350167794,-1.4143065359284726,0.2245393304988579,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,0.46441540067281356,-0.03240768339540774,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.6324701579511831,-1.9072838862808894,-1.8483565049703388,0,1.0820285811264478,1.4595235489895757,1.3141921251707138,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,0.34934835739984293,-0.3306768320492969,-0.3562965507687009,-0.2620981474145407,-1.2825679462459014,0.580674143379697,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,0.15007863904115662,0.5210288281772498,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.4405209197335091,-1.4538468198622587,-1.2821869198567495,0,0.7977654768374565,1.1462170205429476,1.3804619025480556,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,0.1717941622120297,-0.39867531091302383,-0.42020936251658525,-0.2454312691203586,-1.0557071593482095,0.8894542414891508,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,0.045299718497270554,0.7055076653681356,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.36697178214309595,-1.5042287161309955,-1.4008676070194304,0,0.48731392446754074,0.8372644965641372,1.3730985939505729,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,0.06608316698765163,-0.5189917294010249,-0.5279578372063111,-0.2805936775993142,-0.7505494019805569,1.127978817525395,-0.9609109468907089,1.378651055285069,0.31466810682994145,1,0,0,0,0
87,-0.09440550889457669,0.7670006110984309,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.20442394722318982,-0.7988821683686811,-0.6536160784160929,0,0.34175319201043186,0.6117731344729925,1.2773755821833015,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.15071035772895053,-0.6131084804941301,-0.6156864646101798,-0.4670857613487346,-0.3897268290030533,1.2785575948611503,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-0.16425812259050157,0.8284935568287262,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.13159414285204243,-0.4462088944875238,-0.4700440410440108,0,0.23670003158335035,0.3702342849605185,1.1595626446235827,0.4283830520364421,0.5764804937658702,0.030771506886024286,0,-0.17489782609568322,-0.6470023850059118,-0.6536948717597526,-0.30800887899216106,-3.0033009391369315e-16,1.3300228344334943,-0.9609109468907089,1.378651055285069,0.31466810682994145,0,0,0,0,0
87,-0.23411073628642518,0.8284935568287262,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.03975032159561288,-0.3958269982187871,-0.4982375292532968,1,0.12542560936009858,0.2455602576498958,0.9681166210890396,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-0.272563432308276,-0.6626206808834978,-0.6830720229796003,-0.265896274944734,5.3475262342891077e-17,1.3300228344334943,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-0.09440550889457669,0.7670006110984309,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.20442394722318982,0.007228171931106927,0.006035436499413107,1,0.12542560936009858,0.1958990879146372,0.7619439803595316,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-0.19726911102884473,-0.6936944823076343,-0.6995117261839331,-0.39888543565077933,0.38972682900305206,1.2785575948611507,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-0.26903704313438637,0.7055076653681356,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.041542384418574906,-0.14391751687510332,-0.260781018450703,1,0.0665490691043253,0.10997129668051296,0.559452993928765,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-0.33225476569445783,-0.7039742129174372,-0.7056632330934187,-0.4167571714987697,0.7505494019805569,1.127978817525395,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-0.6183001116140058,0.21356409952577338,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.6156722883987278,-0.5469726870249974,-1.0040202695359934,1,-0.15633292774489255,-0.06252959531921562,0.28332892152317396,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-0.7077119099839085,-0.7146130398457009,-0.7198393546889899,-0.49064419283626104,1.0557071593482095,0.8894542414891508,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-1.1421947143334348,0.21356409952577338,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.264642372053117,-1.5042287161309955,-2.2579066303485407,1,-0.655901345270095,-0.356217133198323,-0.025930039571088158,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-1.1319747788886387,-0.701537145902817,-0.7089472621335061,-0.49208058378487957,1.282567946245901,0.5806741433796979,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-1.5962367033569402,0.39804293671665925,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.8043194357256092,-1.9072838862808894,-2.7105370344385546,1,-1.2553485803996174,-0.7441029254143989,-0.31678072917164396,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-1.5352967946188667,-0.6667143789139504,-0.6768937524858366,-0.4345106131494987,1.4143065359284726,0.22453933049885852,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-1.9105734649885984,0.33654999098636396,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-2.2060724068420514,-1.8569019900121528,-2.44489117179525,1,-1.7961775808583174,-1.2511321656144947,-0.6334029988633884,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-1.8790249879140084,-0.6139703116584359,-0.6309461682461434,-0.33373051827431827,1.441152479863114,-0.15253730729035592,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-1.7010156239008263,0.1520711537954781,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.963667848267304,-0.7988821683686811,-1.0712155770418401,1,-2.033887103608737,-1.6554363712030598,-0.8616655653853437,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-1.6068784585188702,-0.5355388877556961,-0.5648229589351785,-0.17400129359372693,1.361114737200215,-0.5225897207739553,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-1.0024894869415875,-0.4013653577771794,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-1.2126356539321117,0.8637204084996316,0.917864797977027,1,-1.8326800321455519,-1.781002992012597,-0.9831601572438037,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-1.1219775024626746,-0.36365623793673185,-0.3899685710194518,-0.13961624725169275,1.1801293411647735,-0.8581728153210076,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,0,0,0,0,0
87,-0.7230790321578918,-0.7703230321589511,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.9731621098179412,1.7202126450681563,1.9060432506176401,1,-1.413418465834317,-1.7196923761947462,-1.0641565518161105,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-0.6887674196845418,-0.25709081447032084,-0.29351810324676275,-0.1932634129862111,0.9116191506276438,-1.134397927999464,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,-0.3039633499823488,-1.2622665980013132,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.6443624107147615,2.022504022680577,2.039184682319591,1,-0.9647775027399353,-1.4757043991691257,-1.0862464776085574,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,-0.41907033242845254,-0.24744309338100884,-0.2876060961042796,-0.21475700041294832,0.5754983380685771,-1.3307787058477707,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,0.11515233219319418,-1.2622665980013132,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.2017148092674103,1.619448852530683,1.5639407512283787,1,-0.6210053239979051,-1.0541033010908607,-1.056793243218628,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,0.04043076367953604,-0.252604504465018,-0.29029549320136505,-0.22234253642649968,0.19669544650467935,-1.432750484955198,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,0.2548575595850427,-1.5082383809224944,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,-0.14085062986444138,1.4179212674557358,1.2886902407532135,1,-0.33797077104915646,-0.6706878158478367,-1.0052500830362507,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,0.1952756860452317,-0.25292050922526343,-0.29052675801935884,-0.23600939011858996,-0.19669544650467827,-1.432750484955198,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,0.604120628064662,-1.6927172181133803,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.14440793683994668,1.3171574749182624,1.221590069724599,1,-0.06974274998128538,-0.38524420603396237,-0.9316169970614264,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,0.5198768489282332,-0.24598276835260177,-0.29068596703352667,-0.2558454813480477,-0.5754983380685772,-1.3307787058477705,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,0.8835310828483566,-1.6927172181133803,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.4246258028511506,1.1156298898433155,0.9712735890213787,1,0.14324966953239668,-0.09123034364987337,-0.8101224052029665,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,0.8793121246405083,-0.24098893555054102,-0.2878871137392008,-0.25340546906662875,-0.9116191506276434,-1.134397927999464,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,0.918457389696319,-2.0001819467648567,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.32605299509960545,0.9644842010371051,0.7255691592796247,1,0.3020241922742252,0.11288902166620775,-0.648129616058353,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,0.8962246308515136,-0.2540791933461634,-0.29681414158748765,-0.2606934137407089,-1.1801293411647735,-0.8581728153210079,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
87,0.9533836965442815,-1.8157031095739709,-0.5026912909788862,-0.3506513156369796,-1.0826774695612116,-0.2876692257580506,-0.28762504324868987,0.4407088052758524,0.5110471346184744,0.4626574362645975,1,0.4027838085661248,0.24801785379206298,-0.4272303581338804,-0.8211811321505191,-1.1191653374957748,-0.4174990687985749,0,0.9166351706613692,-0.25820161908209277,-0.29833211718808805,-0.2684221721111649,-1.3611147372002148,-0.5225897207739556,-0.24050190306632804,1.1055923057402592,-0.8816804427810809,1,0,0,0,0
