work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity
1,1.7431673464126225,95,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,-0.04184629417545124,-0.1850075210613081,0,-0.365942794391691
1,1.7431673464126225,95,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,-0.04184629417545124,0.06871411021309827,0,-0.365942794391691
1,1.7431673464126225,95,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,-0.04184629417545124,-0.03518396925966464,0,-0.365942794391691
1,1.7431673464126225,95,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,-0.04184629417545124,-0.08741745871551597,0,-0.365942794391691
1,1.7431673464126225,95,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,-0.04184629417545124,-0.11009825132541466,0,-0.365942794391691
1,1.7431673464126225,95,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,-0.04184629417545124,-0.06622783423853638,0,-0.365942794391691
1,1.7431673464126225,95,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,-0.04184629417545124,-0.05021093417557099,0,-0.365942794391691
1,1.7431673464126225,95,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,-0.04184629417545124,-0.16729394734122233,0,-0.365942794391691
1,1.7431673464126225,95,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,-0.04184629417545124,-0.09432946159044386,0,-0.365942794391691
1,1.7431673464126225,95,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,-0.04184629417545124,-0.2266850438350732,0,-0.365942794391691
1,1.7431673464126225,95,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,-0.04184629417545124,-0.2560272228269751,0,-0.365942794391691
0,1.7431673464126225,95,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,-0.04184629417545124,-0.24125087440399345,0,-0.365942794391691
0,1.7431673464126225,95,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,-0.04184629417545124,-0.22647452598101533,0,-0.365942794391691
0,1.7431673464126225,95,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,-0.04184629417545124,-0.2713373843798863,0,-0.365942794391691
0,1.7431673464126225,95,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,-0.04184629417545124,-0.2713373843798863,0,-0.365942794391691
0,1.7431673464126225,95,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,-0.04184629417545124,-0.2713373843798863,0,-0.365942794391691
0,1.7431673464126225,95,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,-0.04184629417545124,-0.2713373843798863,0,-0.365942794391691
0,1.7431673464126225,95,0.889411811160923,1.0556567981275842,0,1.0409372556252332,-0.04184629417545124,-0.2713373843798863,0,-0.365942794391691
0,1.7431673464126225,95,0.5806464430289124,1.282506762908518,0,1.0409372556252332,-0.04184629417545124,-0.22647452598101533,0,-0.365942794391691
0,1.7431673464126225,95,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,-0.04184629417545124,-0.22647452598101533,0,-0.365942794391691
0,1.7431673464126225,95,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,-0.04184629417545124,-0.18161166758214795,0,-0.365942794391691
0,1.7431673464126225,95,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,-0.04184629417545124,-0.18161166758214795,0,-0.365942794391691
1,1.7431673464126225,95,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,-0.04184629417545124,-0.09188595078440602,0,-0.365942794391691
1,1.7431673464126225,95,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,-0.04184629417545124,-0.04702309238553505,0,-0.365942794391691
1,1.7431673464126225,95,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,-0.04184629417545124,0.13242834120994168,0,-0.365942794391691
1,1.7431673464126225,95,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,-0.04184629417545124,0.18763915460176753,0,-0.365942794391691
1,1.7431673464126225,95,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,-0.04184629417545124,0.5089771156678905,0,-0.365942794391691
1,1.7431673464126225,95,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,-0.04184629417545124,0.9144219717603285,0,-0.365942794391691
1,1.7431673464126225,95,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,-0.04184629417545124,1.1822407807618822,0,-0.365942794391691
1,1.7431673464126225,95,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,-0.04184629417545124,1.3209219232879894,0,-0.365942794391691
1,1.7431673464126225,95,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,-0.04184629417545124,1.204219847191587,0,-0.365942794391691
1,1.7431673464126225,95,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,-0.04184629417545124,1.0022354847170356,0,-0.365942794391691
1,1.7431673464126225,95,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,-0.04184629417545124,0.6215515381257886,0,-0.365942794391691
1,1.7431673464126225,95,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,-0.04184629417545124,0.4141814272182351,0,-0.365942794391691
1,1.7431673464126225,95,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,-0.04184629417545124,0.3038700716914707,0,-0.365942794391691
0,1.7431673464126225,95,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,-0.04184629417545124,-0.018422738212704723,0,-0.365942794391691
0,1.7431673464126225,95,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,-0.04184629417545124,-0.1850100272262382,0,-0.365942794391691
0,1.7431673464126225,95,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,-0.04184629417545124,-0.35904062607970255,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,0.07010568079089284,-0.2781341036680668,0,-0.365942794391691
0,-0.15914660695690988,96,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,0.07010568079089284,-0.24241373493117718,0,-0.365942794391691
0,-0.15914660695690988,96,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,0.07010568079089284,-0.13575135554142773,0,-0.365942794391691
0,-0.15914660695690988,96,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,0.07010568079089284,-0.2012725314522717,0,-0.365942794391691
0,-0.15914660695690988,96,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,0.07010568079089284,-0.25201735894013755,0,-0.365942794391691
0,-0.15914660695690988,96,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,0.07010568079089284,-0.32469614188898466,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,0.07010568079089284,-0.4185670554797343,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,0.07010568079089284,-0.13575135554142773,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,0.07010568079089284,0.31591219417661587,0,-0.365942794391691
1,-0.15914660695690988,96,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,0.07010568079089284,0.9505207714015405,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,0.07010568079089284,1.4830707942117864,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,0.07010568079089284,1.6502470319837002,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,0.07010568079089284,1.8974200542979207,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,0.07010568079089284,2.005957045054765,0,-0.365942794391691
1,-0.15914660695690988,96,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,0.07010568079089284,2.140487978458,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,0.07010568079089284,2.0138915632208354,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,0.07010568079089284,2.089723101650701,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,0.07010568079089284,1.9245317465027691,0,-0.365942794391691
1,-0.15914660695690988,96,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,0.07010568079089284,1.3972496823738514,0,-0.365942794391691
1,-0.15914660695690988,96,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,0.07010568079089284,1.1740305844535934,0,-0.365942794391691
1,-0.15914660695690988,96,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,0.07010568079089284,1.261049643127719,0,-0.365942794391691
1,-0.15914660695690988,96,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,0.07010568079089284,1.2994691514934347,0,-0.365942794391691
1,-0.15914660695690988,96,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,0.07010568079089284,0.9607659736323982,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,0.07010568079089284,0.9543226235992431,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,0.07010568079089284,1.066501071998319,0,-0.365942794391691
0,-0.15914660695690988,96,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,0.07010568079089284,1.0410559794714336,0,-0.365942794391691
0,-0.15914660695690988,96,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,0.07010568079089284,1.0530379539982786,0,-0.365942794391691
0,-0.15914660695690988,96,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,0.07010568079089284,1.058576578491965,0,-0.365942794391691
0,-0.15914660695690988,96,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,0.07010568079089284,0.9138305168370217,0,-0.365942794391691
0,-0.15914660695690988,96,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,0.07010568079089284,0.8749949850930466,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,0.07010568079089284,0.3962823972933885,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,0.07010568079089284,0.10895309431746496,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,0.07010568079089284,0.1258095596317389,0,-0.365942794391691
1,-0.15914660695690988,96,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,0.07010568079089284,0.4639638873732655,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,0.07010568079089284,1.0756636109797266,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,0.07010568079089284,1.5317304924784998,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,0.07010568079089284,1.839046460765356,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,0.07010568079089284,1.8394775211331884,0,-0.365942794391691
1,-0.15914660695690988,96,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,0.07010568079089284,1.769470309998951,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,0.07010568079089284,1.7329780424638435,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,0.07010568079089284,1.497536378183536,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,0.07010568079089284,1.2959103972938737,0,-0.365942794391691
1,-0.15914660695690988,96,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,0.07010568079089284,1.1390244727215446,0,-0.365942794391691
1,-0.15914660695690988,96,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,0.07010568079089284,0.9901657944176703,0,-0.365942794391691
1,-0.15914660695690988,96,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,0.07010568079089284,0.7387147485691806,0,-0.365942794391691
1,-0.15914660695690988,96,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,0.07010568079089284,0.6721359710581837,0,-0.365942794391691
1,-0.15914660695690988,96,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,0.07010568079089284,0.5801121010203014,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,0.07010568079089284,0.5472312171482754,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,0.07010568079089284,0.5032881212784466,0,-0.365942794391691
0,-0.15914660695690988,96,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,0.07010568079089284,0.430506585567506,0,-0.365942794391691
0,-0.15914660695690988,96,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,0.07010568079089284,0.3526901645136621,0,-0.365942794391691
0,-0.15914660695690988,96,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,0.07010568079089284,0.33557807037659976,0,-0.365942794391691
0,-0.15914660695690988,96,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,0.07010568079089284,0.35581284601553054,0,-0.365942794391691
0,-0.15914660695690988,96,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,0.07010568079089284,0.1970573224059671,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,0.07010568079089284,0.1373153628220174,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,0.07010568079089284,0.37061926841765874,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,0.07010568079089284,0.5127087952475763,0,-0.365942794391691
1,-0.15914660695690988,96,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,0.07010568079089284,0.5417001111493758,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,0.07010568079089284,1.109925391727788,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,0.07010568079089284,1.4748154869347705,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,0.07010568079089284,1.519560555581964,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,0.07010568079089284,1.567478429029613,0,-0.365942794391691
1,-0.15914660695690988,96,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,0.07010568079089284,1.8679776287088516,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,0.07010568079089284,2.1750981161312235,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,0.07010568079089284,1.465640417128709,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,0.07010568079089284,1.533923386791613,0,-0.365942794391691
1,-0.15914660695690988,96,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,0.07010568079089284,1.210472728690114,0,-0.365942794391691
1,-0.15914660695690988,96,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,0.07010568079089284,0.8608802642113994,0,-0.365942794391691
1,-0.15914660695690988,96,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,0.07010568079089284,0.5212297560070936,0,-0.365942794391691
1,-0.15914660695690988,96,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,0.07010568079089284,0.32171396598787716,0,-0.365942794391691
1,-0.15914660695690988,96,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,0.07010568079089284,0.11730112969686475,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,0.07010568079089284,-0.2960055657786933,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,0.07010568079089284,-0.42069228333975706,0,-0.365942794391691
0,-0.15914660695690988,96,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,0.07010568079089284,-0.5043179946996489,0,-0.365942794391691
0,-0.15914660695690988,96,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,0.07010568079089284,-0.6697649786703657,0,-0.365942794391691
0,-0.15914660695690988,96,0.889411811160923,1.0556567981275842,0,0.3200142132644201,0.07010568079089284,-0.8056592657951261,0,-0.365942794391691
0,-0.15914660695690988,96,0.5806464430289124,1.282506762908518,0,0.3200142132644201,0.07010568079089284,-0.9447413947099155,0,-0.365942794391691
0,-0.15914660695690988,96,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,0.07010568079089284,-0.9056226663289321,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,0.07010568079089284,-0.8433269246820608,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,0.07010568079089284,-0.640743588789416,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,0.07010568079089284,-0.04384778142015301,0,-0.365942794391691
1,-0.15914660695690988,96,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,0.07010568079089284,0.4639638873732655,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,0.07010568079089284,0.7147432810207112,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,0.07010568079089284,1.0922343734920656,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,0.07010568079089284,1.2652549878790376,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,0.07010568079089284,1.2581775781187752,0,-0.365942794391691
1,-0.15914660695690988,96,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,0.07010568079089284,1.0756636109797266,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,0.07010568079089284,0.8245784652109162,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,0.07010568079089284,0.7968427379386772,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,0.07010568079089284,0.8225359407935571,0,-0.365942794391691
1,-0.15914660695690988,96,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,0.07010568079089284,0.4717129493345718,0,-0.365942794391691
1,-0.15914660695690988,96,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,0.07010568079089284,0.06798732238361065,0,-0.365942794391691
1,-0.15914660695690988,96,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,0.07010568079089284,-0.02006678240630442,0,-0.365942794391691
1,-0.15914660695690988,96,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,0.07010568079089284,-0.034697773263385,0,-0.365942794391691
1,-0.15914660695690988,96,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,0.07010568079089284,-0.12696975362926544,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,0.07010568079089284,-0.05230608805644008,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,0.07010568079089284,-0.03355997438549479,0,-0.365942794391691
0,-0.15914660695690988,96,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,0.07010568079089284,-0.08997374694337475,0,-0.365942794391691
0,-0.15914660695690988,96,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,0.07010568079089284,-0.18522305124522612,0,-0.365942794391691
0,-0.15914660695690988,96,0.889411811160923,1.0556567981275842,0,0.7204889248157088,0.07010568079089284,-0.3368861281049539,0,-0.365942794391691
0,-0.15914660695690988,96,0.5806464430289124,1.282506762908518,0,0.7204889248157088,0.07010568079089284,-0.281961017515063,0,-0.365942794391691
0,-0.15914660695690988,96,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,0.07010568079089284,-0.28660243496407056,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,0.07010568079089284,-0.26984120391711064,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,0.07010568079089284,-0.11420836180941925,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,0.07010568079089284,0.5730923330534162,0,-0.365942794391691
1,-0.15914660695690988,96,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,0.07010568079089284,1.0023883607777233,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,0.07010568079089284,1.244594164202131,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,0.07010568079089284,1.5499052005455682,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,0.07010568079089284,1.8531712063067236,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,0.07010568079089284,2.475356723977254,0,-0.365942794391691
1,-0.15914660695690988,96,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,0.07010568079089284,2.1852982073933576,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,0.07010568079089284,1.6876665805426332,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,0.07010568079089284,1.5209865634267192,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,0.07010568079089284,1.4072392557819242,0,-0.365942794391691
1,-0.15914660695690988,96,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,0.07010568079089284,1.259801572992945,0,-0.365942794391691
1,-0.15914660695690988,96,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,0.07010568079089284,0.9752215329444276,0,-0.365942794391691
1,-0.15914660695690988,96,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,0.07010568079089284,0.8907136515294304,0,-0.365942794391691
1,-0.15914660695690988,96,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,0.07010568079089284,0.8979815298243137,0,-0.365942794391691
1,-0.15914660695690988,96,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,0.07010568079089284,0.8346206680825027,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,0.07010568079089284,0.8346206680825027,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,0.07010568079089284,0.794720016243588,0,-0.365942794391691
0,-0.15914660695690988,96,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,0.07010568079089284,0.6790605047577583,0,-0.365942794391691
0,-0.15914660695690988,96,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,0.07010568079089284,0.6570889568228439,0,-0.365942794391691
0,-0.15914660695690988,96,0.889411811160923,1.0556567981275842,0,0.9608194590241331,0.07010568079089284,0.5553161052101002,0,-0.365942794391691
0,-0.15914660695690988,96,0.5806464430289124,1.282506762908518,0,0.9608194590241331,0.07010568079089284,0.43667926978829946,0,-0.365942794391691
0,-0.15914660695690988,96,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,0.07010568079089284,0.3962823972933885,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,0.07010568079089284,0.45634514598828335,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,0.07010568079089284,0.6790605047577583,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,0.07010568079089284,1.1034319183960457,0,-0.365942794391691
1,-0.15914660695690988,96,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,0.07010568079089284,1.5089544656012908,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,0.07010568079089284,1.8127116796885823,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,0.07010568079089284,1.68376448174776,0,-0.365942794391691
1,-0.15914660695690988,96,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,0.07010568079089284,1.4732867263279148,0,-0.365942794391691
1,-0.15914660695690988,96,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,0.07010568079089284,1.3772930910420689,0,-0.365942794391691
1,-0.15914660695690988,96,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,0.07010568079089284,1.2955069047402612,0,-0.365942794391691
1,-0.15914660695690988,96,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,0.07010568079089284,1.403234404224947,0,-0.365942794391691
1,-0.15914660695690988,96,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,0.07010568079089284,1.4590792773438834,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,0.07010568079089284,1.229226360855846,0,-0.365942794391691
1,-0.15914660695690988,96,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,0.07010568079089284,1.1416308842479834,0,-0.365942794391691
1,-0.15914660695690988,96,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,0.07010568079089284,1.0306052717163745,0,-0.365942794391691
1,-0.15914660695690988,96,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,0.07010568079089284,1.0749719094592491,0,-0.365942794391691
1,-0.15914660695690988,96,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,0.07010568079089284,1.0306052717163745,0,-0.365942794391691
1,-0.15914660695690988,96,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,0.07010568079089284,0.9645151963665873,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,0.07010568079089284,0.9862386339735035,0,-0.365942794391691
0,-0.15914660695690988,96,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,0.07010568079089284,1.0527522511963365,0,-0.365942794391691
0,-0.15914660695690988,96,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,0.07010568079089284,1.1409893060260932,0,-0.365942794391691
0,-0.15914660695690988,96,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,0.07010568079089284,1.1182734271071877,0,-0.365942794391691
0,-0.15914660695690988,96,0.889411811160923,1.0556567981275842,0,1.0409372556252332,0.07010568079089284,1.2060142612809444,0,-0.365942794391691
0,-0.15914660695690988,96,0.5806464430289124,1.282506762908518,0,1.0409372556252332,0.07010568079089284,1.337625512541579,0,-0.365942794391691
0,-0.15914660695690988,96,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,0.07010568079089284,1.4253663467153357,0,-0.365942794391691
1,-0.15914660695690988,96,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,0.07010568079089284,1.341171735916497,0,-0.365942794391691
