cooling_area,building_number,work_time,total_area,hour_cos,hour_sin,holiday,date_sin,building_type_Hospital,low_day,solar_power_capacity,building_type_University,building_type_Research Institute,building_type_Commercial,weekday_cos,sy_ey,answer
-0.10849364820279403,84,1,-0.10729786987847706,-0.522604105782924,-1.3611522037765689,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,3191.472922589245
-0.10849364820279403,84,1,-0.10729786987847706,-0.1525415060919142,-1.4411921495896616,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2932.6324643047765
-0.10849364820279403,84,1,-0.10729786987847706,0.22454551125625313,-1.4143454666830726,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2601.2185680799184
-0.10849364820279403,84,0,-0.10729786987847706,0.5806901272431866,-1.2826032507125815,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,2019.6039104516537
-0.10849364820279403,84,0,-0.10729786987847706,0.8894787249543419,-1.0557362191561832,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1810.2175679370107
-0.10849364820279403,84,0,-0.10729786987847706,1.1280098667113199,-0.7505700618968065,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1588.726682915619
-0.10849364820279403,84,0,-0.10729786987847706,1.2785927889373705,-0.3897375567761035,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1463.3908741839957
-0.10849364820279403,84,0,-0.10729786987847706,1.33005944516202,-3.003445946453116e-16,0,0.9608917451000588,0,0,-0.5103022077007809,0,0,0,0.31467676850724835,0,1286.650855422386
-0.10849364820279403,84,0,-0.10729786987847706,1.33005944516202,5.3470500595821316e-17,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1112.6771023665763
-0.10849364820279403,84,0,-0.10729786987847706,1.278592788937371,0.38973755677610233,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1070.5302267062623
-0.10849364820279403,84,0,-0.10729786987847706,1.1280098667113199,0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1018.3602718687189
-0.10849364820279403,84,0,-0.10729786987847706,0.8894787249543419,1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,987.8314700354905
-0.10849364820279403,84,0,-0.10729786987847706,0.5806901272431874,1.282603250712581,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,987.3341145164495
-0.10849364820279403,84,0,-0.10729786987847706,0.22454551125625374,1.4143454666830724,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1006.81250951004
-0.10849364820279403,84,0,-0.10729786987847706,-0.15254150609191477,1.4411921495896614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1132.4919276854055
-0.10849364820279403,84,0,-0.10729786987847706,-0.5226041057829237,1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1467.6951407932477
-0.10849364820279403,84,1,-0.10729786987847706,-0.8581964377214365,1.180161825866364,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2316.983812950688
-0.10849364820279403,84,1,-0.10729786987847706,-1.1344291538803377,0.9116442442127614,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2862.375335403798
-0.10849364820279403,84,1,-0.10729786987847706,-1.3308153373827127,0.5755141794608092,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3249.7508282626677
-0.10849364820279403,84,1,-0.10729786987847706,-1.4327899234051988,0.1967008608204336,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3293.5501644343967
-0.10849364820279403,84,1,-0.10729786987847706,-1.432789923405199,-0.1967008608204325,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3297.213411898924
-0.10849364820279403,84,1,-0.10729786987847706,-1.3308153373827125,-0.5755141794608093,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3317.3329404949523
-0.10849364820279403,84,1,-0.10729786987847706,-1.134429153880338,-0.911644244212761,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3322.098913611681
-0.10849364820279403,84,1,-0.10729786987847706,-0.8581964377214367,-1.1801618258663638,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3252.4745005399946
-0.10849364820279403,84,1,-0.10729786987847706,-0.522604105782924,-1.3611522037765689,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,3153.073147988489
-0.10849364820279403,84,1,-0.10729786987847706,-0.1525415060919142,-1.4411921495896616,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2899.991157537264
-0.10849364820279403,84,1,-0.10729786987847706,0.22454551125625313,-1.4143454666830726,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2571.399232448136
-0.10849364820279403,84,0,-0.10729786987847706,0.5806901272431866,-1.2826032507125815,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,2015.2350687415187
-0.10849364820279403,84,0,-0.10729786987847706,0.8894787249543419,-1.0557362191561832,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1806.271035658036
-0.10849364820279403,84,0,-0.10729786987847706,1.1280098667113199,-0.7505700618968065,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1585.3046133081202
-0.10849364820279403,84,0,-0.10729786987847706,1.2785927889373705,-0.3897375567761035,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1460.2027426326208
-0.10849364820279403,84,0,-0.10729786987847706,1.33005944516202,-3.003445946453116e-16,0,1.0410155692641205,0,0,-0.5103022077007809,0,0,0,1.2741002243538453,0,1285.0789812519156
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,5.3470500595821316e-17,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,538.5507504480834
-0.16564897233093176,86,0,-0.18100357957381963,1.278592788937371,0.38973755677610233,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,516.1871596608779
-0.16564897233093176,86,0,-0.18100357957381963,1.1280098667113199,0.7505700618968065,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,503.7679035005272
-0.16564897233093176,86,0,-0.18100357957381963,0.8894787249543419,1.0557362191561832,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,505.085059962859
-0.16564897233093176,86,0,-0.18100357957381963,0.5806901272431874,1.282603250712581,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,503.2484240261004
-0.16564897233093176,86,0,-0.18100357957381963,0.22454551125625374,1.4143454666830724,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,516.6567285652744
-0.16564897233093176,86,0,-0.18100357957381963,-0.15254150609191477,1.4411921495896614,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,573.9117684575101
-0.16564897233093176,86,0,-0.18100357957381963,-0.5226041057829237,1.3611522037765689,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,758.0246007325001
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214365,1.180161825866364,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1096.6038145808836
-0.16564897233093176,86,1,-0.18100357957381963,-1.1344291538803377,0.9116442442127614,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1300.697849655255
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827127,0.5755141794608092,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1459.4336547521234
-0.16564897233093176,86,1,-0.18100357957381963,-1.4327899234051988,0.1967008608204336,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1486.4354086629942
-0.16564897233093176,86,1,-0.18100357957381963,-1.432789923405199,-0.1967008608204325,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1483.9405005859198
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827125,-0.5755141794608093,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1505.7787597675983
-0.16564897233093176,86,1,-0.18100357957381963,-1.134429153880338,-0.911644244212761,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1511.3985139539282
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214367,-1.1801618258663638,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1497.5899482367022
-0.16564897233093176,86,1,-0.18100357957381963,-0.522604105782924,-1.3611522037765689,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1492.9218650587743
-0.16564897233093176,86,1,-0.18100357957381963,-0.1525415060919142,-1.4411921495896616,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1468.5248430397542
-0.16564897233093176,86,1,-0.18100357957381963,0.22454551125625313,-1.4143454666830726,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1431.3731866950568
-0.16564897233093176,86,1,-0.18100357957381963,0.5806901272431866,-1.2826032507125815,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1409.699133507922
-0.16564897233093176,86,1,-0.18100357957381963,0.8894787249543419,-1.0557362191561832,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1332.7403321411093
-0.16564897233093176,86,1,-0.18100357957381963,1.1280098667113199,-0.7505700618968065,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1185.6844651111633
-0.16564897233093176,86,1,-0.18100357957381963,1.2785927889373705,-0.3897375567761035,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,1066.5261993422791
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,-3.003445946453116e-16,0,-1.8410428128416543,0,0,0.3815581981373843,0,0,0,1.2741002243538455,0,672.9424928068951
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,5.3470500595821316e-17,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,561.3401927721549
-0.16564897233093176,86,0,-0.18100357957381963,1.278592788937371,0.38973755677610233,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,537.7762328000225
-0.16564897233093176,86,0,-0.18100357957381963,1.1280098667113199,0.7505700618968065,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,524.166621985284
-0.16564897233093176,86,0,-0.18100357957381963,0.8894787249543419,1.0557362191561832,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,525.6115866776793
-0.16564897233093176,86,0,-0.18100357957381963,0.5806901272431874,1.282603250712581,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,523.2494959666567
-0.16564897233093176,86,0,-0.18100357957381963,0.22454551125625374,1.4143454666830724,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,532.0246694539521
-0.16564897233093176,86,0,-0.18100357957381963,-0.15254150609191477,1.4411921495896614,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,592.0102456002264
-0.16564897233093176,86,0,-0.18100357957381963,-0.5226041057829237,1.3611522037765689,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,794.4547574389244
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214365,1.180161825866364,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1145.8107784418014
-0.16564897233093176,86,1,-0.18100357957381963,-1.1344291538803377,0.9116442442127614,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1359.435829544728
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827127,0.5755141794608092,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1523.8961418221425
-0.16564897233093176,86,1,-0.18100357957381963,-1.4327899234051988,0.1967008608204336,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1551.840474477921
-0.16564897233093176,86,1,-0.18100357957381963,-1.432789923405199,-0.1967008608204325,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1538.392085880869
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827125,-0.5755141794608093,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1538.0152221613514
-0.16564897233093176,86,1,-0.18100357957381963,-1.134429153880338,-0.911644244212761,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1547.4030588419944
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214367,-1.1801618258663638,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1535.378538026014
-0.16564897233093176,86,1,-0.18100357957381963,-0.522604105782924,-1.3611522037765689,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1533.9424086597805
-0.16564897233093176,86,1,-0.18100357957381963,-0.1525415060919142,-1.4411921495896616,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1495.5916020349584
-0.16564897233093176,86,1,-0.18100357957381963,0.22454551125625313,-1.4143454666830726,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1460.5639796802263
-0.16564897233093176,86,1,-0.18100357957381963,0.5806901272431866,-1.2826032507125815,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1446.8099725626114
-0.16564897233093176,86,1,-0.18100357957381963,0.8894787249543419,-1.0557362191561832,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1363.1823569931225
-0.16564897233093176,86,1,-0.18100357957381963,1.1280098667113199,-0.7505700618968065,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1206.9518599986118
-0.16564897233093176,86,1,-0.18100357957381963,1.2785927889373705,-0.3897375567761035,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,1080.2896431375457
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,-3.003445946453116e-16,0,-0.9609373973217333,0,0,0.3815581981373843,0,0,0,0.31467676850724874,0,698.154121869894
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,5.3470500595821316e-17,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,610.3321564438384
-0.16564897233093176,86,0,-0.18100357957381963,1.278592788937371,0.38973755677610233,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,585.2601467900841
-0.16564897233093176,86,0,-0.18100357957381963,1.1280098667113199,0.7505700618968065,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,568.271974689789
-0.16564897233093176,86,0,-0.18100357957381963,0.8894787249543419,1.0557362191561832,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,576.1082806927751
-0.16564897233093176,86,0,-0.18100357957381963,0.5806901272431874,1.282603250712581,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,578.3426197341488
-0.16564897233093176,86,0,-0.18100357957381963,0.22454551125625374,1.4143454666830724,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,588.3467339514857
-0.16564897233093176,86,0,-0.18100357957381963,-0.15254150609191477,1.4411921495896614,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,651.0314220200636
-0.16564897233093176,86,0,-0.18100357957381963,-0.5226041057829237,1.3611522037765689,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,859.1140151348013
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214365,1.180161825866364,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1360.6344695484397
-0.16564897233093176,86,1,-0.18100357957381963,-1.1344291538803377,0.9116442442127614,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1639.1000052432369
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827127,0.5755141794608092,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1832.8840581432044
-0.16564897233093176,86,1,-0.18100357957381963,-1.4327899234051988,0.1967008608204336,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1875.0509829658508
-0.16564897233093176,86,1,-0.18100357957381963,-1.432789923405199,-0.1967008608204325,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1897.5811739448625
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827125,-0.5755141794608093,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1904.7382279241558
-0.16564897233093176,86,1,-0.18100357957381963,-1.134429153880338,-0.911644244212761,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1919.5006356661283
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214367,-1.1801618258663638,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1896.2928597138725
-0.16564897233093176,86,1,-0.18100357957381963,-0.522604105782924,-1.3611522037765689,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1878.7137025624563
-0.16564897233093176,86,1,-0.18100357957381963,-0.1525415060919142,-1.4411921495896616,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1820.8239512682462
-0.16564897233093176,86,1,-0.18100357957381963,0.22454551125625313,-1.4143454666830726,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1776.9798883993276
-0.16564897233093176,86,1,-0.18100357957381963,0.5806901272431866,-1.2826032507125815,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1772.0828344062888
-0.16564897233093176,86,1,-0.18100357957381963,0.8894787249543419,-1.0557362191561832,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1672.0584475548403
-0.16564897233093176,86,1,-0.18100357957381963,1.1280098667113199,-0.7505700618968065,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1479.172098997558
-0.16564897233093176,86,1,-0.18100357957381963,1.2785927889373705,-0.3897375567761035,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,1318.4089867940688
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,-3.003445946453116e-16,1,-0.24050852323637614,0,0,0.3815581981373843,0,0,0,-0.8817047122615834,0,751.5045995792693
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,5.3470500595821316e-17,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,597.193853810218
-0.16564897233093176,86,0,-0.18100357957381963,1.278592788937371,0.38973755677610233,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,571.4473083017871
-0.16564897233093176,86,0,-0.18100357957381963,1.1280098667113199,0.7505700618968065,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,548.75946439161
-0.16564897233093176,86,0,-0.18100357957381963,0.8894787249543419,1.0557362191561832,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,556.9604863309283
-0.16564897233093176,86,0,-0.18100357957381963,0.5806901272431874,1.282603250712581,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,558.9741786235747
-0.16564897233093176,86,0,-0.18100357957381963,0.22454551125625374,1.4143454666830724,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,567.1900975777982
-0.16564897233093176,86,0,-0.18100357957381963,-0.15254150609191477,1.4411921495896614,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,623.0967140212206
-0.16564897233093176,86,0,-0.18100357957381963,-0.5226041057829237,1.3611522037765689,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,809.7607953553792
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214365,1.180161825866364,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1115.1987232321158
-0.16564897233093176,86,1,-0.18100357957381963,-1.1344291538803377,0.9116442442127614,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1316.0143799457217
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827127,0.5755141794608092,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1464.8372404180432
-0.16564897233093176,86,1,-0.18100357957381963,-1.4327899234051988,0.1967008608204336,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1503.5622371089785
-0.16564897233093176,86,1,-0.18100357957381963,-1.432789923405199,-0.1967008608204325,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1476.7574260310287
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827125,-0.5755141794608093,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1473.8867177277025
-0.16564897233093176,86,1,-0.18100357957381963,-1.134429153880338,-0.911644244212761,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1485.0003160718668
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214367,-1.1801618258663638,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1480.8832478483464
-0.16564897233093176,86,1,-0.18100357957381963,-0.522604105782924,-1.3611522037765689,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1461.9181613772494
-0.16564897233093176,86,1,-0.18100357957381963,-0.1525415060919142,-1.4411921495896616,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1420.53926406327
-0.16564897233093176,86,1,-0.18100357957381963,0.22454551125625313,-1.4143454666830726,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1391.0399081762728
-0.16564897233093176,86,1,-0.18100357957381963,0.5806901272431866,-1.2826032507125815,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1389.580977274174
-0.16564897233093176,86,1,-0.18100357957381963,0.8894787249543419,-1.0557362191561832,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1314.2162407176622
-0.16564897233093176,86,1,-0.18100357957381963,1.1280098667113199,-0.7505700618968065,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1164.8502274377392
-0.16564897233093176,86,1,-0.18100357957381963,1.2785927889373705,-0.3897375567761035,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,1047.3058726340169
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,-3.003445946453116e-16,1,0.3200382891532359,0,0,0.3815581981373843,0,0,0,-1.4141445611990218,0,719.3119661657008
-0.16564897233093176,86,0,-0.18100357957381963,1.33005944516202,5.3470500595821316e-17,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,610.790307026334
-0.16564897233093176,86,0,-0.18100357957381963,1.278592788937371,0.38973755677610233,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,583.2806168335022
-0.16564897233093176,86,0,-0.18100357957381963,1.1280098667113199,0.7505700618968065,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,567.9795905094975
-0.16564897233093176,86,0,-0.18100357957381963,0.8894787249543419,1.0557362191561832,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,569.9345066971835
-0.16564897233093176,86,0,-0.18100357957381963,0.5806901272431874,1.282603250712581,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,561.247968742604
-0.16564897233093176,86,0,-0.18100357957381963,0.22454551125625374,1.4143454666830724,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,570.7125036948121
-0.16564897233093176,86,0,-0.18100357957381963,-0.15254150609191477,1.4411921495896614,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,639.7257942009007
-0.16564897233093176,86,0,-0.18100357957381963,-0.5226041057829237,1.3611522037765689,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,851.7981287983032
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214365,1.180161825866364,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1242.172320504199
-0.16564897233093176,86,1,-0.18100357957381963,-1.1344291538803377,0.9116442442127614,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1476.418675976838
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827127,0.5755141794608092,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1652.712154138409
-0.16564897233093176,86,1,-0.18100357957381963,-1.4327899234051988,0.1967008608204336,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1678.0993144099946
-0.16564897233093176,86,1,-0.18100357957381963,-1.432789923405199,-0.1967008608204325,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1660.2905092049593
-0.16564897233093176,86,1,-0.18100357957381963,-1.3308153373827125,-0.5755141794608093,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1665.8491670927406
-0.16564897233093176,86,1,-0.18100357957381963,-1.134429153880338,-0.911644244212761,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1676.9198759058006
-0.16564897233093176,86,1,-0.18100357957381963,-0.8581964377214367,-1.1801618258663638,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1666.0051960961912
-0.16564897233093176,86,1,-0.18100357957381963,-0.522604105782924,-1.3611522037765689,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1652.7918107628643
-0.16564897233093176,86,1,-0.18100357957381963,-0.1525415060919142,-1.4411921495896616,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1614.692872892915
-0.16564897233093176,86,1,-0.18100357957381963,0.22454551125625313,-1.4143454666830726,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1574.951186417007
-0.16564897233093176,86,1,-0.18100357957381963,0.5806901272431866,-1.2826032507125815,0,0.7205431299222619,0,0,0.3815581981373843,0,0,0,-0.8817047122615838,0,1573.5678212067069
