work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,-1.044440142537936,1.261049643127719,0,-0.365942794391691,1016.5328895291517
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,-1.044440142537936,1.1697625855790446,0,-0.365942794391691,1045.2504261781114
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,-1.044440142537936,1.2984616731918688,0,-0.365942794391691,1141.8088377436009
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,-1.044440142537936,1.3757818735897198,0,-0.365942794391691,1213.498958930893
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,-1.044440142537936,1.5597694657071806,0,-0.365942794391691,1236.3137046543345
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,-1.044440142537936,1.7745452939807247,0,-0.365942794391691,1261.471965943079
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,-1.044440142537936,1.926521641456611,0,-0.365942794391691,1293.6846165131199
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,-1.044440142537936,2.0330085893013092,0,-0.365942794391691,1392.3430797587519
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,-1.044440142537936,2.0760168856525225,0,-0.365942794391691,1378.9952540368427
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,-1.044440142537936,1.861241057378975,0,-0.365942794391691,1357.811561820322
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,-1.044440142537936,2.117300940532392,0,-0.365942794391691,1332.047305545054
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,-1.044440142537936,2.074004435214314,0,-0.365942794391691,1342.1689055089364
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,-1.044440142537936,1.9769857784723985,0,-0.365942794391691,1373.1889516190322
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,-1.044440142537936,1.5457449667629801,0,-0.365942794391691,1354.4767486050264
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,-1.044440142537936,1.3314077173520587,0,-0.365942794391691,1339.6532379777307
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,-1.044440142537936,1.3371217733907925,0,-0.365942794391691,1247.3799285544947
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,-1.044440142537936,1.3371217733907925,0,-0.365942794391691,1093.0985584126645
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,-1.044440142537936,1.3253954276867395,0,-0.365942794391691,978.4851674636083
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,-1.044440142537936,1.286487217159814,0,-0.365942794391691,975.1040239048331
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,-1.044440142537936,1.2216452119448007,0,-0.365942794391691,922.4409637854831
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,-1.044440142537936,1.1957038987619226,0,-0.365942794391691,871.9930751182239
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,-1.044440142537936,1.1173912570520823,0,-0.365942794391691,822.8335784186132
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,-1.044440142537936,1.0640274872131275,0,-0.365942794391691,864.4478272791306
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,-1.044440142537936,1.039078615342242,0,-0.365942794391691,1059.400729431121
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,-1.044440142537936,1.1034319183960457,0,-0.365942794391691,1069.1837081140247
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,-1.044440142537936,1.1824813725950938,0,-0.365942794391691,1100.1408376146608
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,-1.044440142537936,1.3209219232879894,0,-0.365942794391691,1205.423497144232
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,-1.044440142537936,1.6502470319837002,0,-0.365942794391691,1293.4266037340853
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,-1.044440142537936,1.7687735961486135,0,-0.365942794391691,1326.3225958645305
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,-1.044440142537936,2.153101506547019,0,-0.365942794391691,1348.9049055538528
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,-1.044440142537936,2.291993166927184,0,-0.365942794391691,1398.3714130975725
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,-1.044440142537936,2.2551349993124075,0,-0.365942794391691,1553.205787317313
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,-1.044440142537936,2.420777464147602,0,-0.365942794391691,1627.8738822792952
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,-1.044440142537936,2.6523471036121897,0,-0.365942794391691,1630.2902297088733
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,-1.044440142537936,2.5131421726158663,0,-0.365942794391691,1610.2177335704475
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,-1.044440142537936,1.7705279115991042,0,-0.365942794391691,1595.346478616608
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,-1.044440142537936,1.449187444368051,0,-0.365942794391691,1569.325030156916
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,-1.044440142537936,0.9643322463267495,0,-0.365942794391691,1529.937943436333
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,-1.044440142537936,0.5490983100205833,0,-0.365942794391691,1451.995875511838
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,-1.044440142537936,0.4402555671423674,0,-0.365942794391691,1328.0577769379395
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,-1.044440142537936,0.31950352852026065,0,-0.365942794391691,1121.1429822617488
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,-1.044440142537936,0.20278641543427783,0,-0.365942794391691,994.7258249146901
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,-1.044440142537936,0.22830418674411007,0,-0.365942794391691,878.0433199308944
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,-1.044440142537936,0.21136752415209897,0,-0.365942794391691,837.2339432674448
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,-1.044440142537936,0.1560188716891658,0,-0.365942794391691,798.8927477651865
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,0.3200142132644201,-1.044440142537936,-0.1293054993433425,0,-0.365942794391691,773.0087265005338
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,0.3200142132644201,-1.044440142537936,-0.26495167614010484,0,-0.365942794391691,833.1527565341609
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,0.3200142132644201,-1.044440142537936,-0.29897035889002105,0,-0.365942794391691,939.3152546813569
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,-1.044440142537936,-0.32012489705799396,0,-0.365942794391691,998.35524395784
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,-1.044440142537936,-0.11130371665639528,0,-0.365942794391691,1087.669157999971
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,-1.044440142537936,0.3668249347147463,0,-0.365942794391691,1252.059323930777
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,-1.044440142537936,1.0515342550407127,0,-0.365942794391691,1437.9483538527502
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,-1.044440142537936,1.2176604097072636,0,-0.365942794391691,1475.824129211339
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,-1.044440142537936,1.5005688377479542,0,-0.365942794391691,1477.221939733286
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,-1.044440142537936,1.4635878680516403,0,-0.365942794391691,1519.1108873310475
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,-1.044440142537936,1.8933801164319366,0,-0.365942794391691,1672.0293661744224
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,-1.044440142537936,1.9556833765736017,0,-0.365942794391691,1717.152716163608
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,-1.044440142537936,1.9943434767725254,0,-0.365942794391691,1701.7626179845201
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,-1.044440142537936,1.9613322723241753,0,-0.365942794391691,1689.4607752229733
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,-1.044440142537936,1.6954933336167466,0,-0.365942794391691,1689.8738915631093
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,-1.044440142537936,1.8243127171461748,0,-0.365942794391691,1662.68031370968
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,-1.044440142537936,1.4257297406300813,0,-0.365942794391691,1640.8131574287474
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,-1.044440142537936,1.1530589963254583,0,-0.365942794391691,1564.353502678487
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,-1.044440142537936,0.7776154406013159,0,-0.365942794391691,1376.457426977039
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,-1.044440142537936,0.6062138087586538,0,-0.365942794391691,1172.2661060860582
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,-1.044440142537936,0.4595129384588823,0,-0.365942794391691,984.7801002841585
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,-1.044440142537936,0.43060181983481643,0,-0.365942794391691,889.2462183085662
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,-1.044440142537936,0.5417001111493758,0,-0.365942794391691,853.4573896718127
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,-1.044440142537936,0.490890123373346,0,-0.365942794391691,818.5508159327514
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,0.7204889248157088,-1.044440142537936,0.4092793686165861,0,-0.365942794391691,791.7841226054278
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,0.7204889248157088,-1.044440142537936,0.464876131407521,0,-0.365942794391691,831.2183772333448
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,-1.044440142537936,0.5083230066213499,0,-0.365942794391691,942.7835911903337
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,-1.044440142537936,0.536642670322109,0,-0.365942794391691,1003.6975134833954
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,-1.044440142537936,0.6433476545156518,0,-0.365942794391691,1077.6402207519905
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,-1.044440142537936,1.2798107937882375,0,-0.365942794391691,1283.287961308344
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,-1.044440142537936,1.8127116796885823,0,-0.365942794391691,1459.6726677756521
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,-1.044440142537936,1.8027221062805092,0,-0.365942794391691,1486.155764124896
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,-1.044440142537936,2.057142957570187,0,-0.365942794391691,1472.806855597025
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,-1.044440142537936,1.9703294044202555,0,-0.365942794391691,1508.3595907927343
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,-1.044440142537936,2.1746119201349474,0,-0.365942794391691,1604.3297122197534
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,-1.044440142537936,2.119942438367841,0,-0.365942794391691,1633.0627044665705
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,-1.044440142537936,2.1595949798787575,0,-0.365942794391691,1622.1348245534432
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,-1.044440142537936,2.3182051459224233,0,-0.365942794391691,1616.1794776231936
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,-1.044440142537936,2.1542618609092727,0,-0.365942794391691,1629.4339067942756
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,-1.044440142537936,2.331237203554631,0,-0.365942794391691,1617.4404730398055
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,-1.044440142537936,2.2630394434993244,0,-0.365942794391691,1627.5247252479694
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,-1.044440142537936,2.091404738318241,0,-0.365942794391691,1661.6668281198172
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,-1.044440142537936,2.0009848138350916,0,-0.365942794391691,1566.1011754150788
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,-1.044440142537936,2.052554169584689,0,-0.365942794391691,1366.4942013340403
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,-1.044440142537936,1.7623828755789757,0,-0.365942794391691,1157.6253554743507
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,-1.044440142537936,1.4072392557819242,0,-0.365942794391691,1110.7168783671182
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,-1.044440142537936,1.3099399085679273,0,-0.365942794391691,1047.8400864847495
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,-1.044440142537936,0.9567661344052845,0,-0.365942794391691,936.7815411837636
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,0.9608194590241331,-1.044440142537936,0.7357148691488427,0,-0.365942794391691,902.1825158648792
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,0.9608194590241331,-1.044440142537936,0.5800093482582043,0,-0.365942794391691,932.4425427882666
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,-1.044440142537936,0.6294108713439787,0,-0.365942794391691,1042.5965562310244
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,-1.044440142537936,0.7035131559726473,0,-0.365942794391691,1089.6919193710373
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,-1.044440142537936,1.0360787359219041,0,-0.365942794391691,1189.1114458807576
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,-1.044440142537936,1.9121838718962556,0,-0.365942794391691,1461.5109877600287
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,-1.044440142537936,2.6607051636513095,0,-0.365942794391691,1644.8161046556736
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,-1.044440142537936,3.0448576425046636,0,-0.365942794391691,1655.1453717093186
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,-1.044440142537936,3.546865033321891,0,-0.365942794391691,1642.3808004802938
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,-1.044440142537936,3.8274627772977943,0,-0.365942794391691,1673.5505623725564
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,-1.044440142537936,3.69879626982905,0,-0.365942794391691,1735.5061709993054
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,-1.044440142537936,3.4648908846503854,0,-0.365942794391691,1765.303479656873
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,-1.044440142537936,3.3470560220059493,0,-0.365942794391691,1763.6738356557823
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,-1.044440142537936,2.7811314008326073,0,-0.365942794391691,1754.5982504935712
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,-1.044440142537936,2.8045590305914274,0,-0.365942794391691,1771.15505248796
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,-1.044440142537936,2.8859542551642727,0,-0.365942794391691,1743.4055228255622
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,-1.044440142537936,2.5704581645482776,0,-0.365942794391691,1750.6749938189541
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,-1.044440142537936,2.114494035811609,0,-0.365942794391691,1809.8785212416365
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,-1.044440142537936,2.3895105504900256,0,-0.365942794391691,1709.118884757505
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,-1.044440142537936,2.061862066131998,0,-0.365942794391691,1448.0159645654123
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,-1.044440142537936,1.8316432495642883,0,-0.365942794391691,1222.4824164785834
0,-0.8594848741601931,97,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,-1.044440142537936,1.737621966077781,0,-0.365942794391691,1055.7335143583884
0,-0.8594848741601931,97,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,-1.044440142537936,2.375917111913661,0,-0.365942794391691,1004.8288269773316
0,-0.8594848741601931,97,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,-1.044440142537936,2.5104480453168967,0,-0.365942794391691,973.0614822412074
0,-0.8594848741601931,97,0.889411811160923,1.0556567981275842,0,1.0409372556252332,-1.044440142537936,2.3169821374369395,0,-0.365942794391691,952.7454680228649
0,-0.8594848741601931,97,0.5806464430289124,1.282506762908518,0,1.0409372556252332,-1.044440142537936,1.979241326908742,0,-0.365942794391691,1025.585969286152
0,-0.8594848741601931,97,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,-1.044440142537936,1.5879537965017554,0,-0.365942794391691,1133.1348074718946
1,-0.8594848741601931,97,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,-1.044440142537936,1.488158309018207,0,-0.365942794391691,1121.9428740041246
1,-0.8594848741601931,97,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,-1.044440142537936,1.5676388235850873,0,-0.365942794391691,1234.8168689220342
1,-0.8594848741601931,97,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,-1.044440142537936,1.7024679906149083,0,-0.365942794391691,1429.555857881676
1,-0.8594848741601931,97,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,-1.044440142537936,1.9418493461640256,0,-0.365942794391691,1603.163863477275
1,-0.8594848741601931,97,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,-1.044440142537936,2.1700857862726837,0,-0.365942794391691,1596.6021368982367
1,-0.8594848741601931,97,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,-1.044440142537936,2.094750468498818,0,-0.365942794391691,1570.6564946933795
1,-0.8594848741601931,97,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,-1.044440142537936,1.9479267961175086,0,-0.365942794391691,1569.000816953036
1,-0.8594848741601931,97,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,-1.044440142537936,2.1986911527753774,0,-0.365942794391691,1588.235314418849
1,-0.8594848741601931,97,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,-1.044440142537936,2.439165196233662,0,-0.365942794391691,1600.551214484601
1,-0.8594848741601931,97,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,-1.044440142537936,2.007871755060726,0,-0.365942794391691,1571.898195059121
1,-0.8594848741601931,97,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,-1.044440142537936,1.9380600247909696,0,-0.365942794391691,1559.015455177105
1,-0.8594848741601931,97,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,-1.044440142537936,1.7407245982602197,0,-0.365942794391691,1560.550526358201
1,-0.8594848741601931,97,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,-1.044440142537936,1.646402574982197,0,-0.365942794391691,1510.2809311397818
1,-0.8594848741601931,97,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,-1.044440142537936,1.3757818735897198,0,-0.365942794391691,1497.6446272582161
1,-0.8594848741601931,97,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,-1.044440142537936,1.3371217733907925,0,-0.365942794391691,1526.6078890631215
1,-0.8594848741601931,97,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,-1.044440142537936,1.2740165404717665,0,-0.365942794391691,1483.8059582388146
1,-0.8594848741601931,97,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,-1.044440142537936,1.1822407807618822,0,-0.365942794391691,1278.0402387283689
0,-0.8594848741601931,97,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,-1.044440142537936,1.074024579115987,0,-0.365942794391691,1137.255002243811
0,-0.8882190631898067,98,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,-1.3182877857987922,-0.1623292346163395,0,-0.365942794391691,602.4396675880201
0,-0.8882190631898067,98,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,-1.3182877857987922,-0.21605138604017987,0,-0.365942794391691,571.0694925320179
0,-0.8882190631898067,98,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,-1.3182877857987922,-0.2717584200880056,0,-0.365942794391691,532.0710538290463
0,-0.8882190631898067,98,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,-1.3182877857987922,-0.4913962083243319,0,-0.365942794391691,506.26050098931836
0,-0.8882190631898067,98,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,-1.3182877857987922,-0.6996936002557141,0,-0.365942794391691,602.258716885187
0,-0.8882190631898067,98,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,-1.3182877857987922,-0.7440602379985888,0,-0.365942794391691,699.59858025427
1,-0.8882190631898067,98,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,-1.3182877857987922,-0.8327935134843345,0,-0.365942794391691,857.9926643774991
1,-0.8882190631898067,98,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,-1.3182877857987922,-0.27080357124994964,0,-0.365942794391691,1102.1681826373947
1,-0.8882190631898067,98,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,-1.3182877857987922,0.058225809984102435,0,-0.365942794391691,1177.8385493466785
1,-0.8882190631898067,98,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,-1.3182877857987922,0.845682880080302,0,-0.365942794391691,1275.2151216044115
1,-0.8882190631898067,98,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,-1.3182877857987922,0.9642319997295788,0,-0.365942794391691,1267.0901189110587
1,-0.8882190631898067,98,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,-1.3182877857987922,1.737621966077781,0,-0.365942794391691,1361.1431038265964
1,-0.8882190631898067,98,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,-1.3182877857987922,1.972324311703954,0,-0.365942794391691,1416.950186700477
1,-0.8882190631898067,98,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,-1.3182877857987922,1.8394123608450281,0,-0.365942794391691,1492.5659791817727
1,-0.8882190631898067,98,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,-1.3182877857987922,2.2239708384169248,0,-0.365942794391691,1450.6494284615737
1,-0.8882190631898067,98,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,-1.3182877857987922,2.0783150388926597,0,-0.365942794391691,1430.5297693936907
1,-0.8882190631898067,98,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,-1.3182877857987922,1.93359905121687,0,-0.365942794391691,1409.207257993344
1,-0.8882190631898067,98,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,-1.3182877857987922,1.5899286544660205,0,-0.365942794391691,1417.819622943476
1,-0.8882190631898067,98,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,-1.3182877857987922,1.3474747407136112,0,-0.365942794391691,1375.0264758844392
1,-0.8882190631898067,98,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,-1.3182877857987922,1.3134710949532682,0,-0.365942794391691,1340.6388320030003
1,-0.8882190631898067,98,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,-1.3182877857987922,1.039078615342242,0,-0.365942794391691,1331.124898827489
1,-0.8882190631898067,98,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,-1.3182877857987922,0.9543226235992431,0,-0.365942794391691,1150.2603790009757
1,-0.8882190631898067,98,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,-1.3182877857987922,1.0184278163250522,0,-0.365942794391691,967.4674130269979
0,-0.8882190631898067,98,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,-1.3182877857987922,0.9274690663821131,0,-0.365942794391691,775.8501743650971
0,-0.8882190631898067,98,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,-1.3182877857987922,0.8229670011613931,0,-0.365942794391691,561.526593606379
0,-0.8882190631898067,98,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,-1.3182877857987922,0.6636551089375331,0,-0.365942794391691,511.2286587430563
0,-0.8882190631898067,98,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,-1.3182877857987922,0.5783953780437547,0,-0.365942794391691,469.38575133953384
0,-0.8882190631898067,98,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,-1.3182877857987922,0.25627298735476683,0,-0.365942794391691,455.3132401865175
0,-0.8882190631898067,98,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,-1.3182877857987922,-0.03675533467031736,0,-0.365942794391691,592.2573296672199
0,-0.8882190631898067,98,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,-1.3182877857987922,-0.12696975362926544,0,-0.365942794391691,678.1397060977963
1,-0.8882190631898067,98,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,-1.3182877857987922,-0.29897035889002105,0,-0.365942794391691,910.3266727964523
