building_number,humidity,total_area,cooling_area,discomfort,temperature_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,answer
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,74.38936,-0.9,0,75.28441,75.749836,-5.5,23.325,73.24462208,-25.23333333,25.68851616,391.3892307692308,411.534,112.80515345370657,0.3896673332651295,1.2783624101268316,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,398.825610827079
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,74.21035,-1.1,0,74.62804,75.212806,-8.7,23.325,73.24462208,-25.23333333,25.78683862,345.78000000000003,364.14,102.44698269976386,0.7504348230314185,1.1278066201627568,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,352.63937806850333
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,74.03134,-0.7,0,74.21035,74.818984,-11.7,23.325,73.24462208,-25.23333333,25.5712,355.7076923076923,338.3947058823529,96.7807559283726,1.055545994984349,0.8893184573128949,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,332.2959259556379
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,73.49431,-0.5,0,73.912,74.281954,-15.3,23.325,73.24462208,-25.23333333,25.49788382,327.9184615384616,319.99341176470585,83.40703985009073,1.282372149290908,0.5805854976050713,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,324.27621988304617
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,72.59926,-0.9,0,73.37497,73.744924,-19.7,23.325,73.24462208,-25.23333333,25.17891665,332.54307692307697,327.96423529411766,72.76345400674431,1.4140906277467875,0.2245050523015028,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,319.75840988093967
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,71.5252,-1.4,0,72.53959,73.172092,-24.4,23.325,73.24462208,-25.23333333,24.42386864,441.5953846153846,439.6478823529412,116.8040190833929,1.4409324733768585,-0.1525140209292897,1.0408279974732046,-0.6134637751015931,1.2738706550204977,0,489.06605325990887
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,71.34619,-1.2,0,71.82355,72.59926,-28.9,23.325,73.24462208,-25.23333333,24.87214232,577.6892307692308,588.3818823529411,175.331882321269,1.3609069492840118,-0.5225099421732744,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,696.2037764848777
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,71.16718,-0.8,0,71.34619,72.026428,-31.9,23.325,73.24462208,-25.23333333,23.82551853,567.3876923076923,592.4699999999999,185.46793432905253,1.1799491824978008,-0.8580418065704966,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,688.4469258826416
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,71.16718,-0.2,0,71.22685,71.561002,-35.1,23.325,73.24462208,-25.23333333,23.98797389,539.5984615384615,569.4458823529412,207.58245794941183,0.9114799827540598,-1.1342247506947576,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,626.224037674584
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,73.13629,1.0,0,71.82355,71.668408,-36.7,23.325,73.24462208,-25.23333333,24.96401708,493.93384615384616,531.2329411764706,181.636744570451,0.575410482432915,-1.3305755490332605,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,526.5395419791572
65,1.414405459736199,0.6046099401953051,-1.750811147417731,73.40862,1.3,0,72.57069667,72.045092,-38.2,23.325,73.24462208,-25.23333333,25.43931016,472.0153846153846,511.4456470588235,153.61077860438496,0.1966654189575234,-1.4325317611183708,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,490.19522213943816
65,1.0927220419763937,0.6046099401953051,-1.750811147417731,74.19166,2.0,0,73.57885667,72.614186,-38.5,23.325,73.24462208,-25.23333333,26.08564045,479.4230769230769,536.184,163.39714915768005,-0.1966654189575223,-1.4325317611183708,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,502.46632972405996
65,0.5780285735607051,0.6046099401953051,-1.750811147417731,74.27645,1.4,0,73.95891,73.23604,-37.8,23.325,73.24462208,-25.23333333,26.35189194,478.7307692307692,539.4652941176471,174.8433453435514,-0.5754104824329151,-1.3305755490332605,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,510.05933808577447
65,0.0633351051450165,0.6046099401953051,-1.750811147417731,76.1688,2.9,0,74.87897,74.236364,-35.3,23.325,73.24462208,-25.23333333,28.03524859,481.2923076923077,542.7254117647059,186.86725730768745,-0.9114799827540596,-1.1342247506947578,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,525.3915459506208
65,-0.1940116290628277,0.6046099401953051,-1.750811147417731,75.25139,1.9,0,75.23221333,74.659384,-33.0,23.325,73.24462208,-25.23333333,27.76387522,499.5276923076923,566.2482352941176,193.11124188735693,-1.1799491824978006,-0.8580418065704967,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,551.1286331885964
65,-0.2583483126147888,0.6046099401953051,-1.750811147417731,75.29224,1.5,0,75.57081,75.036108,-30.3,23.325,73.24462208,-25.23333333,27.95132881,616.4584615384615,653.5334117647059,234.49630894928885,-1.3609069492840116,-0.5225099421732747,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,640.8428705233342
65,-0.1296749455108666,0.6046099401953051,-1.750811147417731,74.74578,-0.7,0,75.09647,75.146932,-27.6,23.325,73.24462208,-25.23333333,27.48483117,759.7938461538462,764.5976470588236,257.00121540683074,-1.4409324733768587,-0.1525140209292892,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,685.7696945555632
65,0.449355206456783,0.6046099401953051,-1.750811147417731,74.57082,-1.1,0,74.86961333,75.205806,-25.0,23.325,73.24462208,-25.23333333,26.64959937,832.14,853.0644705882353,277.97198600932137,-1.414090627746788,0.2245050523015022,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,731.7688130391805
65,1.028385358424433,0.6046099401953051,-1.750811147417731,73.06656,-2.6,0,74.12772,74.585358,-23.7,23.325,73.24462208,-25.23333333,25.22207529,813.4338461538462,859.5031764705883,231.8885363098676,-1.2823721492909088,0.5805854976050704,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,728.7863005336602
65,1.350068776184238,0.6046099401953051,-1.750811147417731,72.08372,-2.9,0,73.24036667,73.951824,-23.1,23.325,73.24462208,-25.23333333,24.81441961,822.8630769230768,854.323411764706,208.1693786408017,-1.055545994984349,0.8893184573128949,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,733.4574592443106
65,1.414405459736199,0.6046099401953051,-1.750811147417731,70.91634,-2.9,0,72.02220667,73.076644,-23.2,23.325,73.24462208,-25.23333333,24.21778227,791.9169230769231,812.044588235294,191.2845642439117,-0.7504348230314185,1.1278066201627568,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,693.158129263056
65,1.414405459736199,0.6046099401953051,-1.750811147417731,70.73832,-1.6,0,71.24612667,72.275152,-24.5,23.325,73.24462208,-25.23333333,23.7388,705.9046153846155,720.2795294117648,163.79024972365664,-0.3896673332651306,1.2783624101268312,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,619.3311457689365
65,1.4787421432881602,0.6046099401953051,-1.750811147417731,70.80916,-0.8,0,70.82127333,71.52282,-26.0,23.325,73.24462208,-25.23333333,23.89442706,580.7215384615384,602.6177647058823,140.7016915945328,-3.0024968286371384e-16,1.3298197930103934,1.0408279974732046,-0.6134637751015931,1.2738706550204977,1,570.7387541026137
66,0.6423652571126662,0.2089768556243371,-1.750811147417731,72.38034,0.0,0,72.38034,72.38034,-2.9,23.82916667,72.20504875,-18.05416667,25.2658,379.4925,388.5416470588235,47.82891028614037,5.350166143068316e-17,1.3298197930103934,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,339.85116652615966
66,0.6423652571126662,0.2089768556243371,-1.750811147417731,72.04806,0.0,0,72.2142,72.2142,-6.0,23.82916667,72.20504875,-18.05416667,25.10048303,343.08750000000003,349.02,42.83238002459621,0.3896673332651295,1.2783624101268316,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,308.3851598388493
66,0.6423652571126662,0.2089768556243371,-1.750811147417731,71.3835,0.0,0,71.9373,71.9373,-9.5,23.82916667,72.20504875,-18.05416667,24.655,319.8675,323.87823529411764,39.50873502502088,0.7504348230314185,1.1278066201627568,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,287.32313289580645
66,0.7710386242165883,0.2089768556243371,-1.750811147417731,70.53428,-1.2,0,71.32194667,71.586545,-13.6,23.82916667,72.20504875,-18.05416667,24.0029156,310.1775,313.5621176470588,35.09924168540905,1.055545994984349,0.8893184573128949,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,282.8875994094222
66,0.8353753077685494,0.2089768556243371,-1.750811147417731,69.76254,-1.5,0,70.56010667,71.221744,-18.2,23.82916667,72.20504875,-18.05416667,23.41151906,310.4025,311.93470588235294,32.1725359284472,1.282372149290908,0.5805854976050713,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,284.435829913159
66,0.8997119913205105,0.2089768556243371,-1.750811147417731,69.6613,-1.2,0,69.98604,70.677936,-22.9,23.82916667,72.20504875,-18.05416667,23.30801919,324.57,324.23929411764703,29.418187514506315,1.4140906277467875,0.2245050523015028,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,297.15924801516127
66,0.8353753077685494,0.2089768556243371,-1.750811147417731,69.93165,-0.4,0,69.78516333,70.254654,-27.4,23.82916667,72.20504875,-18.05416667,23.55277746,357.42,357.8537647058823,31.732211964098145,1.4409324733768585,-0.1525140209292897,-1.840711090931173,0.6134637751015928,1.2738706550204977,0,321.63477945250065
66,0.5780285735607051,0.2089768556243371,-1.750811147417731,70.64315,0.7,0,70.0787,70.106584,-31.3,23.82916667,72.20504875,-18.05416667,24.33924794,381.6,384.2629411764706,37.79986299494979,1.3609069492840118,-0.5225099421732744,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,336.2025703460056
66,0.3850185229048219,0.2089768556243371,-1.750811147417731,72.19976,1.9,0,70.92485333,70.43968,-34.1,23.82916667,72.20504875,-18.05416667,25.27451668,374.79,383.8404705882353,42.03814854521121,1.1799491824978008,-0.8580418065704966,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,331.2095163037811
66,-0.2583483126147888,0.2089768556243371,-1.750811147417731,74.37856,3.7,0,72.40715667,71.362884,-34.9,23.82916667,72.20504875,-18.05416667,27.51176279,381.465,396.89258823529417,44.34975605647576,0.9114799827540598,-1.1342247506947576,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,344.7837680965349
66,-0.3870216797187109,0.2089768556243371,-1.750811147417731,75.368,3.9,0,73.98210667,72.504224,-34.9,23.82916667,72.20504875,-18.05416667,28.14688646,364.5375,381.06,51.49158024098971,0.575410482432915,-1.3305755490332605,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,317.12090921807305
66,-0.5800317303745941,0.2089768556243371,-1.750811147417731,75.90878,3.4,0,75.21844667,73.69965,-34.3,23.82916667,72.20504875,-18.05416667,28.75586612,370.4925,389.16635294117646,59.24465366369437,0.1966654189575234,-1.4325317611183708,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,318.15777184235725
66,-0.7087050974785163,0.2089768556243371,-1.750811147417731,76.8309,2.2,0,76.03589333,74.9372,-30.0,23.82916667,72.20504875,-18.05416667,29.63542609,383.7975,402.7298823529412,66.37406131511152,-0.1966654189575223,-1.4325317611183708,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,321.1222402112792
66,-0.5800317303745941,0.2089768556243371,-1.750811147417731,76.94009,1.3,0,76.55992333,75.885266,-25.6,23.82916667,72.20504875,-18.05416667,29.52525112,380.655,400.66835294117647,68.51322788246041,-0.5754104824329151,-1.3305755490332605,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,321.55604259271917
66,-0.5156950468226331,0.2089768556243371,-1.750811147417731,77.364,0.9,0,77.04499667,76.482354,-20.6,23.82916667,72.20504875,-18.05416667,29.63894539,373.23,394.8522352941177,69.72328092737256,-0.9114799827540596,-1.1342247506947578,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,327.4060295648787
66,-0.8373784645824385,0.2089768556243371,-1.750811147417731,75.28405,-0.9,0,76.52938,76.465564,-16.0,23.82916667,72.20504875,-18.05416667,28.51710675,388.6875,416.80694117647056,68.265139835224,-1.1799491824978006,-0.8580418065704967,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,330.11330990136815
66,-1.5450819836540102,0.2089768556243371,-1.750811147417731,73.04384,-1.5,0,75.23063,75.892576,-11.6,23.82916667,72.20504875,-18.05416667,27.75502397,389.0175,414.3007058823529,70.08641298575697,-1.3609069492840116,-0.5225099421732747,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,315.8013593197483
66,-1.0303885152383216,0.2089768556243371,-1.750811147417731,73.2412,-2.2,0,73.85636333,75.174636,-7.6,23.82916667,72.20504875,-18.05416667,27.29404528,412.9725,434.5771764705882,72.57360110706276,-1.4409324733768587,-0.1525140209292892,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,325.236142504494
66,-0.7730417810304774,0.2089768556243371,-1.750811147417731,72.5162,-2.0,0,72.93374667,74.289858,-4.6,23.82916667,72.20504875,-18.05416667,26.54428603,447.4725,465.4270588235294,76.98034275715067,-1.414090627746788,0.2245050523015022,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,349.9734465291713
66,-0.6443684139265552,0.2089768556243371,-1.750811147417731,70.5202,-2.8,0,72.09253333,72.921098,-3.7,23.82916667,72.20504875,-18.05416667,24.9000453,474.4575,487.5077647058824,77.5445849384553,-1.2823721492909088,0.5805854976050704,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,372.51152173660745
66,-0.9017151481343996,0.2089768556243371,-1.750811147417731,68.89998,-3.2,0,70.64546,71.644284,-4.8,23.82916667,72.20504875,-18.05416667,23.73038613,498.165,509.261294117647,70.18142000402607,-1.055545994984349,0.8893184573128949,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,413.49322605341024
66,-1.1590618823422438,0.2089768556243371,-1.750811147417731,68.59682,-2.4,0,69.339,70.75488,-7.9,23.82916667,72.20504875,-18.05416667,24.83973664,463.80750000000006,472.5317647058823,69.0663934227072,-0.7504348230314185,1.1278066201627568,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,369.889489394921
66,-0.7087050974785163,0.2089768556243371,-1.750811147417731,67.2378,-2.2,0,68.24486667,69.5542,-13.1,23.82916667,72.20504875,-18.05416667,22.83196167,429.12000000000006,438.5075294117647,62.9914953803456,-0.3896673332651306,1.2783624101268312,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,346.66788537684266
66,-1.2233985658942048,0.2089768556243371,-1.750811147417731,68.24617,-0.2,0,68.02693,68.700194,-17.8,23.82916667,72.20504875,-18.05416667,26.73085,392.295,401.55035294117647,54.61294871851448,-3.0024968286371384e-16,1.3298197930103934,-1.840711090931173,0.6134637751015928,1.2738706550204977,1,322.48898118144575
66,-0.7087050974785163,0.2089768556243371,-1.750811147417731,68.25525,-0.6,0,67.91307333,68.247204,-23.7,23.275,70.99928667,-36.24583333,23.637,383.8875,388.5416470588235,47.82891028614037,5.350166143068316e-17,1.3298197930103934,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,338.99267465472855
66,-0.451358363270672,0.2089768556243371,-1.750811147417731,67.48948,0.0,0,67.99696667,67.965104,-30.2,23.275,70.99928667,-36.24583333,26.0472,341.07750000000004,349.02,42.83238002459621,0.3896673332651295,1.2783624101268316,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,302.8498051306305
66,-0.0653382619589055,0.2089768556243371,-1.750811147417731,67.09075,-1.6,0,67.61182667,67.66389,-37.4,23.275,70.99928667,-36.24583333,23.43884475,319.08,323.87823529411764,39.50873502502088,0.7504348230314185,1.1278066201627568,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,275.71418881067956
66,0.513691890008744,0.2089768556243371,-1.750811147417731,66.2992,-2.0,0,66.95981,67.47617,-44.4,23.275,70.99928667,-36.24583333,21.80281428,309.975,313.5621176470588,35.09924168540905,1.055545994984349,0.8893184573128949,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,272.1682848866901
66,-0.0010015784069445,0.2089768556243371,-1.750811147417731,66.99248,-0.6,0,66.79414333,67.225432,-50.0,23.275,70.99928667,-36.24583333,22.36977876,307.27500000000003,311.93470588235294,32.1725359284472,1.282372149290908,0.5805854976050713,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,275.915666406611
66,0.449355206456783,0.2089768556243371,-1.750811147417731,66.08598,-0.9,0,66.45922,66.791578,-55.9,23.275,70.99928667,-36.24583333,21.4992,322.6125,324.23929411764703,29.418187514506315,1.4140906277467875,0.2245050523015028,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,289.2304783272427
66,0.513691890008744,0.2089768556243371,-1.750811147417731,64.6576,-1.0,0,65.91202,66.225202,-61.9,23.275,70.99928667,-36.24583333,20.41002288,359.07,357.8537647058823,31.732211964098145,1.4409324733768585,-0.1525140209292897,-0.9607642541554172,1.3784405902727987,0.3146200695642727,0,322.86128617464277
66,0.0633351051450165,0.2089768556243371,-1.750811147417731,67.20669,0.1,0,65.98342333,66.24839,-64.6,23.275,70.99928667,-36.24583333,23.43884475,382.1325,384.2629411764706,37.79986299494979,1.3609069492840118,-0.5225099421732744,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,344.47643030632605
66,-0.3870216797187109,0.2089768556243371,-1.750811147417731,69.0554,2.4,0,66.97323,66.79963,-64.9,23.275,70.99928667,-36.24583333,24.78256122,373.305,383.8404705882353,42.03814854521121,1.1799491824978008,-0.8580418065704966,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,334.39926774555255
66,-0.7730417810304774,0.2089768556243371,-1.750811147417731,70.92824,4.9,0,69.06344333,67.586782,-63.6,23.275,70.99928667,-36.24583333,25.5712,381.435,396.89258823529417,44.34975605647576,0.9114799827540598,-1.1342247506947576,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,349.7987530735852
66,-1.0947251987902826,0.2089768556243371,-1.750811147417731,72.85491,4.8,0,70.94618333,68.940568,-59.3,23.275,70.99928667,-36.24583333,27.28001261,367.695,381.06,51.49158024098971,0.575410482432915,-1.3305755490332605,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,325.4952432721238
66,-1.1590618823422438,0.2089768556243371,-1.750811147417731,72.74942,3.3,0,72.17752333,70.558932,-56.1,23.275,70.99928667,-36.24583333,27.13550443,378.3,389.16635294117646,59.24465366369437,0.1966654189575234,-1.4325317611183708,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,329.4117169706041
66,-1.0303885152383216,0.2089768556243371,-1.750811147417731,74.3644,2.7,0,73.32291,71.990474,-51.5,23.275,70.99928667,-36.24583333,28.24003218,386.97,402.7298823529412,66.37406131511152,-0.1966654189575223,-1.4325317611183708,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,330.87292690252997
66,-1.287735249446166,0.2089768556243371,-1.750811147417731,74.99436,1.8,0,74.03606,73.178266,-45.4,23.275,70.99928667,-36.24583333,29.06476367,386.0625,400.66835294117647,68.51322788246041,-0.5754104824329151,-1.3305755490332605,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,332.3090015931251
66,-1.0947251987902826,0.2089768556243371,-1.750811147417731,74.24901,1.0,0,74.53592333,73.84242,-39.6,23.275,70.99928667,-36.24583333,28.19106569,382.0425,394.8522352941177,69.72328092737256,-0.9114799827540596,-1.1342247506947578,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,337.0786388077358
66,-0.9660518316863606,0.2089768556243371,-1.750811147417731,74.90396,0.3,0,74.71577667,74.25223,-32.7,23.275,70.99928667,-36.24583333,28.53621422,403.77,416.80694117647056,68.265139835224,-1.1799491824978006,-0.8580418065704967,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,350.64164670659045
66,-1.287735249446166,0.2089768556243371,-1.750811147417731,76.22232,0.9,0,75.12509667,74.94681,-25.1,23.275,70.99928667,-36.24583333,30.00662517,404.595,414.3007058823529,70.08641298575697,-1.3609069492840116,-0.5225099421732747,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,351.23700703789535
66,-0.7730417810304774,0.2089768556243371,-1.750811147417731,74.6816,-0.1,0,75.26929333,75.01025,-18.5,23.275,70.99928667,-36.24583333,27.98251866,425.13,434.5771764705882,72.57360110706276,-1.4409324733768587,-0.1525140209292892,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,364.5636303656769
66,-0.6443684139265552,0.2089768556243371,-1.750811147417731,74.1787,-0.9,0,75.02754,74.847118,-11.5,23.275,70.99928667,-36.24583333,27.45910896,459.99,465.4270588235294,76.98034275715067,-1.414090627746788,0.2245050523015022,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,395.4421048028287
66,-0.3870216797187109,0.2089768556243371,-1.750811147417731,72.8129,-3.5,0,73.89106667,74.559896,-7.5,23.275,70.99928667,-36.24583333,26.26870859,483.33,487.5077647058824,77.5445849384553,-1.2823721492909088,0.5805854976050704,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,410.7275394982224
66,-0.1940116290628277,0.2089768556243371,-1.750811147417731,72.95234,-1.8,0,73.31464667,74.169572,-5.1,23.275,70.99928667,-36.24583333,26.35832908,508.11,509.261294117647,70.18142000402607,-1.055545994984349,0.8893184573128949,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,439.76624285924515
66,-0.1296749455108666,0.2089768556243371,-1.750811147417731,72.27762,-1.8,0,72.68095333,73.380632,-4.8,23.275,70.99928667,-36.24583333,25.68204714,471.7575,472.5317647058823,69.0663934227072,-0.7504348230314185,1.1278066201627568,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,403.64704415005895
66,0.1276717886969776,0.2089768556243371,-1.750811147417731,71.5366,-1.3,0,72.25552,72.751632,-6.9,23.275,70.99928667,-36.24583333,24.98823511,436.8525,438.5075294117647,62.9914953803456,-0.3896673332651306,1.2783624101268312,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,383.0682646972889
66,0.1920084722489387,0.2089768556243371,-1.750811147417731,71.14367,-1.5,0,71.65263,72.144626,-9.3,23.275,70.99928667,-36.24583333,24.89820864,401.565,401.55035294117647,54.61294871851448,-3.0024968286371384e-16,1.3298197930103934,-0.9607642541554172,1.3784405902727987,0.3146200695642727,1,353.6055124152344
66,0.1276717886969776,0.2089768556243371,-1.750811147417731,71.5366,-0.7,1,71.40562333,71.889366,-12.4,22.3375,69.44068833,-36.99583333,25.164,392.9025,388.5416470588235,47.82891028614037,5.350166143068316e-17,1.3298197930103934,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,361.5689484253858
66,0.449355206456783,0.2089768556243371,-1.750811147417731,70.65474,-0.8,1,71.11167,71.429846,-17.1,22.3375,69.44068833,-36.99583333,24.79950615,352.9275,349.02,42.83238002459621,0.3896673332651295,1.2783624101268316,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,315.98305270446883
66,0.6423652571126662,0.2089768556243371,-1.750811147417731,69.7221,-1.2,1,70.63781333,70.918742,-21.7,22.3375,69.44068833,-36.99583333,23.637,327.855,323.87823529411764,39.50873502502088,0.7504348230314185,1.1278066201627568,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,302.7108741136608
66,0.7067019406646273,0.2089768556243371,-1.750811147417731,68.9563,-2.0,1,69.77771333,70.402682,-27.1,22.3375,69.44068833,-36.99583333,23.128,315.825,313.5621176470588,35.09924168540905,1.055545994984349,0.8893184573128949,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,295.2661954560429
66,0.7067019406646273,0.2089768556243371,-1.750811147417731,69.29056,-1.0,1,69.32298667,70.03206,-33.7,22.3375,69.44068833,-36.99583333,23.64276668,311.9925,311.93470588235294,32.1725359284472,1.282372149290908,0.5805854976050713,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,294.4838817872806
66,0.7067019406646273,0.2089768556243371,-1.750811147417731,68.9563,-0.5,1,69.06772,69.516,-38.7,22.3375,69.44068833,-36.99583333,23.128,321.945,324.23929411764703,29.418187514506315,1.4140906277467875,0.2245050523015028,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,304.0747109220494
66,0.7067019406646273,0.2089768556243371,-1.750811147417731,68.9563,0.0,1,69.06772,69.176312,-43.2,22.3375,69.44068833,-36.99583333,23.17887632,350.3475,357.8537647058823,31.732211964098145,1.4409324733768585,-0.1525140209292897,-0.2404651880499885,1.105423525904853,-0.8815458453536789,0,331.8705941356066
66,0.6423652571126662,0.2089768556243371,-1.750811147417731,69.7221,0.3,1,69.21156667,69.176312,-46.0,22.3375,69.44068833,-36.99583333,23.637,378.18,384.2629411764706,37.79986299494979,1.3609069492840118,-0.5225099421732744,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,363.2297824770967
66,0.5780285735607051,0.2089768556243371,-1.750811147417731,70.64315,1.1,1,69.77385,69.513682,-48.1,22.3375,69.44068833,-36.99583333,24.83973664,390.5775,383.8404705882353,42.03814854521121,1.1799491824978008,-0.8580418065704966,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,363.38242927495514
66,0.2563451558008998,0.2089768556243371,-1.750811147417731,69.4632,0.6,1,69.94281667,69.54821,-50.2,22.3375,69.44068833,-36.99583333,23.1161172,414.84,396.89258823529417,44.34975605647576,0.9114799827540598,-1.1342247506947576,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,376.4469035690104
66,-0.6443684139265552,0.2089768556243371,-1.750811147417731,69.0568,0.5,1,69.72105,69.56831,-51.2,22.3375,69.44068833,-36.99583333,23.67196078,399.66,381.06,51.49158024098971,0.575410482432915,-1.3305755490332605,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,362.3824713825108
66,-1.0303885152383216,0.2089768556243371,-1.750811147417731,68.3272,-0.3,1,68.94906667,69.44249,-52.1,22.3375,69.44068833,-36.99583333,23.29319295,402.8625,389.16635294117646,59.24465366369437,0.1966654189575234,-1.4325317611183708,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,357.3453934280162
66,-1.6737553507579324,0.2089768556243371,-1.750811147417731,70.3395,2.3,1,69.24116667,69.56597,-51.2,22.3375,69.44068833,-36.99583333,25.78119596,416.4225,402.7298823529412,66.37406131511152,-0.1966654189575223,-1.4325317611183708,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,367.6452426786153
66,-2.445795553381465,0.2089768556243371,-1.750811147417731,69.57204,2.2,1,69.41291333,69.351748,-49.2,22.3375,69.44068833,-36.99583333,26.04455,416.655,400.66835294117647,68.51322788246041,-0.5754104824329151,-1.3305755490332605,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,367.619187735472
66,-2.12411213562166,0.2089768556243371,-1.750811147417731,71.53778,3.6,1,70.48310667,69.766664,-45.3,22.3375,69.44068833,-36.99583333,27.43255519,410.4975,394.8522352941177,69.72328092737256,-0.9114799827540596,-1.1342247506947578,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,366.74510235649336
66,-2.317122186277543,0.2089768556243371,-1.750811147417731,70.8506,1.2,1,70.65347333,70.125424,-41.2,22.3375,69.44068833,-36.99583333,27.05758314,435.1875,416.80694117647056,68.265139835224,-1.1799491824978006,-0.8580418065704967,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,379.7308452909142
66,-2.188448819173621,0.2089768556243371,-1.750811147417731,71.42932,1.2,1,71.27256667,70.745848,-37.0,22.3375,69.44068833,-36.99583333,27.40210595,428.265,414.3007058823529,70.08641298575697,-1.3609069492840116,-0.5225099421732747,-0.2404651880499885,1.105423525904853,-0.8815458453536789,1,375.2610394923358
