building_number,temperature,humidity,total_area,cooling_area,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time
99,0.35450001699139466,-0.8803530332078638,-0.8583809447591166,-0.2905568015697714,70.49516,-1.8,-1.7704,1,71.15598667,71.53806,-42.6,20.8375,67.11410625,-62.77083333,25.09313179,1637.07,1577.5136470588236,198.3531930003784,-1.360965392841971,-0.5225323811358393,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
99,0.41791649813560144,-0.9437950962980177,-0.8583809447591166,-0.2905568015697714,70.69621,-1.4,-0.89035,1,70.85920333,71.285946,-36.2,20.8375,67.11410625,-62.77083333,25.2193966,1678.9350000000002,1574.053411764706,200.4089198991054,-1.4409943535961989,-0.1525205705776882,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
99,0.1959588141308771,-0.6265847808472487,-0.8583809447591166,-0.2905568015697714,70.09632,-1.8,-1.28992,1,70.42923,70.852098,-30.4,20.8375,67.11410625,-62.77083333,24.43288222,1570.4399999999998,1486.332,225.44938870746887,-1.4141513552547238,0.22451469357348114,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
99,-0.05770711044595123,-0.6265847808472487,-0.8583809447591166,-0.2905568015697714,68.90976,-1.3,-1.5854,1,69.90076333,70.316738,-27.6,20.8375,67.11410625,-62.77083333,23.90050632,1449.765,1391.6604705882353,207.5934595486933,-1.2824272202059863,0.5806104305971435,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
99,-0.8187048841764362,0.13471997623459703,-0.8583809447591166,-0.2905568015697714,65.9388,-3.9,-4.75741,1,68.31496,69.22725,-30.1,20.8375,67.11410625,-62.77083333,21.787846,1410.495,1369.1562352941176,182.3942643337469,-1.05559132494873,0.8893566487078541,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
99,-0.9772460870369538,-0.11904827612601822,-0.8583809447591166,-0.2905568015697714,64.96136,-3.7,-5.13496,1,66.60330667,68.12049,-34.8,20.8375,67.11410625,-62.77083333,20.9902,1273.155,1231.9708235294115,156.89659256225758,-0.7504670501290152,1.1278550533283052,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,1
99,-1.0723708087532635,-0.11904827612601822,-0.8583809447591166,-0.2905568015697714,64.49264,-3.2,-4.41712,1,65.13093333,66.879776,-40.7,20.8375,67.11410625,-62.77083333,20.82492068,1050.615,1010.4903529411764,125.0928276887195,-0.38968406735954364,1.2784173088454,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
99,-0.9772460870369538,-0.24593240230632582,-0.8583809447591166,-0.2905568015697714,64.87314,-0.5,-1.06566,1,64.77571333,65.83514,-46.8,20.8375,67.11410625,-62.77083333,21.12614873,878.535,857.1282352941175,95.23061313984908,-3.00272298112217e-16,1.3298769015439247,0.31999436558040917,3.468435880507474e-16,-1.4139504773438685,0
99,-1.1040790493253674,0.007835850054289401,-0.8583809447591166,-0.2905568015697714,64.4167,-0.4,-0.54466,0,64.59416,64.936528,-52.9,20.3625,67.33111125,-68.05,21.28995909,767.8650000000001,755.4917647058824,73.25384061403115,5.349423788004327e-17,1.3298769015439247,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-0.9772460870369538,0.007835850054289401,-0.8583809447591166,-0.2905568015697714,65.04958,0.3,0.55694,0,64.77980667,64.758684,-58.9,20.3625,67.33111125,-68.05,21.87018743,706.98,697.0256470588236,67.8828789419348,0.3896840673595424,1.2784173088454005,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-1.1040790493253674,0.13471997623459703,-0.8583809447591166,-0.2905568015697714,64.497,-0.4,-0.37614,0,64.65442667,64.665812,-65.1,20.3625,67.33111125,-68.05,20.72451133,669.87,666.6374117647059,65.2275333909608,0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-0.9772460870369538,0.007835850054289401,-0.8583809447591166,-0.2905568015697714,65.04958,0.4,0.63288,0,64.86538667,64.7772,-70.6,20.3625,67.33111125,-68.05,21.87018743,652.9499999999999,650.7254117647059,63.07746963160502,1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-1.0406625681811605,0.13471997623459703,-0.8583809447591166,-0.2905568015697714,64.8174,-0.2,-0.23218,0,64.78799333,64.766052,-75.0,20.3625,67.33111125,-68.05,21.09702846,665.43,651.0494117647058,69.31796067592373,1.2824272202059859,0.5806104305971443,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-1.1040790493253674,0.13471997623459703,-0.8583809447591166,-0.2905568015697714,64.497,0.0,0.0,0,64.78799333,64.782112,-79.8,20.3625,67.33111125,-68.05,21.28995909,699.18,685.5183529411764,69.40235547064631,1.4141513552547236,0.22451469357348175,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-1.1040790493253674,0.2616041024149046,-0.8583809447591166,-0.2905568015697714,64.5773,-0.4,-0.47228,0,64.63056667,64.687656,-83.9,20.3625,67.33111125,-68.05,21.82638499,827.91,819.8978823529412,78.05602627804802,1.4409943535961989,-0.15252057057768875,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-1.0089543276090567,0.0712779131444432,-0.8583809447591166,-0.2905568015697714,64.93448,0.1,0.11708,0,64.66959333,64.775152,-86.9,20.3625,67.33111125,-68.05,20.8884,993.405,988.4287058823528,103.98437238112176,1.3609653928419712,-0.522532381135839,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-0.6284554407438147,0.0712779131444432,-0.8583809447591166,-0.2905568015697714,66.845,1.5,2.348,0,65.45226,65.134236,-86.3,20.3625,67.33111125,-68.05,22.71274844,1202.175,1198.2155294117647,154.3472971172316,1.179999854903047,-0.8580786548032716,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.40649775673909033,-0.0556062130358644,-0.8583809447591166,-0.2905568015697714,67.83561,2.2,3.25831,0,66.53836333,65.737878,-84.5,20.3625,67.33111125,-68.05,22.77400422,1500.375,1481.7155294117647,220.3339419711312,0.9115191258661065,-1.1342734594841346,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.37478951616698636,0.007835850054289401,-0.8583809447591166,-0.2905568015697714,68.05576,2.0,3.12128,0,67.57879,66.44963,-82.3,20.3625,67.33111125,-68.05,23.16948109,1541.34,1530.1376470588234,202.29162163785708,0.5754351931862096,-1.3306326900224061,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.152831832162262,0.0712779131444432,-0.8583809447591166,-0.2905568015697714,69.23315,1.5,2.38815,0,68.37484,67.3808,-79.7,20.3625,67.33111125,-68.05,23.6845623,1397.7300000000002,1389.530117647059,162.61483823889566,0.1966738646685381,-1.4325932805727695,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,0.005709370698255566,0.007835850054289401,-0.8583809447591166,-0.2905568015697714,69.9544,1.3,2.11879,0,69.08110333,68.384784,-76.2,20.3625,67.33111125,-68.05,26.793,1381.5600000000002,1385.9322352941176,155.23602043015532,-0.196673864668537,-1.4325932805727695,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,0.2593752952750839,-0.11904827612601822,-0.8583809447591166,-0.2905568015697714,71.05472,2.0,2.99896,0,70.08075667,69.226728,-72.3,20.3625,67.33111125,-68.05,25.1432455,1417.26,1426.4258823529412,160.30977369198823,-0.5754351931862096,-1.330632690022406,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,0.13254233298666918,-0.11904827612601822,-0.8583809447591166,-0.2905568015697714,70.42976,0.9,1.19661,0,70.47962667,69.745558,-68.4,20.3625,67.33111125,-68.05,24.64047599,1475.085,1483.5155294117649,166.17918414073603,-0.9115191258661062,-1.1342734594841348,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.025998869873848397,-0.11904827612601822,-0.8583809447591166,-0.2905568015697714,69.64856,-0.1,-0.30584,0,70.37768,70.064118,-65.4,20.3625,67.33111125,-68.05,23.9290184,1521.15,1528.6828235294115,182.16777131594503,-1.1799998549030468,-0.8580786548032717,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,0.005709370698255566,0.007835850054289401,-0.8583809447591166,-0.2905568015697714,69.9544,-0.8,-1.10032,0,70.01090667,70.208368,-62.1,20.3625,67.33111125,-68.05,24.10532488,1571.115,1577.5136470588236,198.3531930003784,-1.360965392841971,-0.5225323811358393,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.0894153510180552,0.007835850054289401,-0.8583809447591166,-0.2905568015697714,69.47974,-0.7,-0.95002,0,69.69423333,70.113436,-58.9,20.3625,67.33111125,-68.05,23.5678493,1557.495,1574.053411764706,200.4089198991054,-1.4409943535961989,-0.1525205705776882,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.152831832162262,0.13471997623459703,-0.8583809447591166,-0.2905568015697714,69.303,-0.4,-0.34556,0,69.57904667,69.763092,-55.9,20.3625,67.33111125,-68.05,23.86029863,1476.585,1486.332,225.44938870746887,-1.4141513552547238,0.22451469357348114,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.18454007273436596,-0.5631427177570949,-0.8583809447591166,-0.2905568015697714,68.38534,-0.6,-1.56906,0,69.05602667,69.354208,-53.3,20.3625,67.33111125,-68.05,23.5352,1398.945,1391.6604705882353,207.5934595486933,-1.2824272202059863,0.5806104305971435,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.3113730350227796,-0.43625859157678726,-0.8583809447591166,-0.2905568015697714,67.9179,-0.7,-1.56184,0,68.53541333,69.008076,-52.3,20.3625,67.33111125,-68.05,23.128,1381.845,1369.1562352941176,182.3942643337469,-1.05559132494873,0.8893566487078541,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.6284554407438147,0.32504616550505844,-0.8583809447591166,-0.2905568015697714,67.065,-1.5,-2.238,0,67.78941333,68.430196,-53.0,20.3625,67.33111125,-68.05,22.05713925,1243.8149999999998,1231.9708235294115,156.89659256225758,-0.7504670501290152,1.1278550533283052,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,1
99,-0.6601636813159186,-0.0556062130358644,-0.8583809447591166,-0.2905568015697714,66.57777,-1.5,-1.80757,0,67.18689,67.849802,-53.9,20.3625,67.33111125,-68.05,22.20121672,1015.53,1010.4903529411764,125.0928276887195,-0.38968406735954364,1.2784173088454,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-0.6918719218880215,-0.11904827612601822,-0.8583809447591166,-0.2905568015697714,66.36752,-1.2,-1.55038,0,66.67009667,67.262706,-55.6,20.3625,67.33111125,-68.05,22.02983288,848.985,857.1282352941175,95.23061313984908,-3.00272298112217e-16,1.3298769015439247,0.7204442391801398,-1.1054709978381347,-0.8815837029571904,0
99,-0.6918719218880215,0.2616041024149046,-0.8583809447591166,-0.2905568015697714,66.68564,-0.2,-0.37936,0,66.54364333,66.922766,-57.8,18.99583333,65.80717458,-79.29583333,25.4257,749.0100000000001,755.4917647058824,73.25384061403115,5.349423788004327e-17,1.3298769015439247,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-0.7869966436043323,0.0712779131444432,-0.8583809447591166,-0.2905568015697714,66.04895,-0.4,-0.52882,0,66.36737,66.548976,-61.1,18.99583333,65.80717458,-79.29583333,21.66181839,695.91,697.0256470588236,67.8828789419348,0.3896840673595424,1.2784173088454005,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-0.9772460870369538,0.5788144178656737,-0.8583809447591166,-0.2905568015697714,65.44657,-0.9,-0.92095,0,66.06038667,66.22529,-64.6,18.99583333,65.80717458,-79.29583333,20.87546168,675.18,666.6374117647059,65.2275333909608,0.7504670501290152,1.1278550533283052,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-0.882121365320643,0.5153723547755199,-0.8583809447591166,-0.2905568015697714,65.90088,-0.6,-0.78476,0,65.7988,66.089912,-67.3,18.99583333,65.80717458,-79.29583333,21.80795533,659.715,650.7254117647059,63.07746963160502,1.05559132494873,0.8893566487078541,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-0.9138296058927459,0.5788144178656737,-0.8583809447591166,-0.2905568015697714,65.78083,-0.4,-0.26812,0,65.70942667,65.972574,-70.2,18.99583333,65.80717458,-79.29583333,21.49178134,660.405,651.0494117647058,69.31796067592373,1.2824272202059859,0.5806104305971443,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-0.9455378464648498,0.5153723547755199,-0.8583809447591166,-0.2905568015697714,65.5686,0.1,0.12203,0,65.75010333,65.749166,-72.9,18.99583333,65.80717458,-79.29583333,21.22655808,699.84,685.5183529411764,69.40235547064631,1.4141513552547236,0.22451469357348175,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-0.9138296058927459,0.451930291685366,-0.8583809447591166,-0.2905568015697714,65.68865,-0.1,-0.21223,0,65.67936,65.677106,-75.3,18.99583333,65.80717458,-79.29583333,21.40441185,820.8000000000001,819.8978823529412,78.05602627804802,1.4409943535961989,-0.15252057057768875,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-1.1674955304695742,0.8960247333164427,-0.8583809447591166,-0.2905568015697714,64.63464,-0.8,-1.14619,0,65.29729667,65.51472,-78.4,18.99583333,65.80717458,-79.29583333,20.15184757,991.455,988.4287058823528,103.98437238112176,1.3609653928419712,-0.522532381135839,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-1.1040790493253674,1.0229088594967504,-0.8583809447591166,-0.2905568015697714,65.0591,-0.5,-0.5095,0,65.12746333,65.346364,-80.9,18.99583333,65.80717458,-79.29583333,21.13320378,1201.68,1198.2155294117647,154.3472971172316,1.179999854903047,-0.8580786548032716,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-1.0406625681811605,1.0863509225869041,-0.8583809447591166,-0.2905568015697714,65.44935,-0.4,-0.2393,0,65.04769667,65.280068,-82.2,18.99583333,65.80717458,-79.29583333,21.09702846,1475.4,1481.7155294117647,220.3339419711312,0.9115191258661065,-1.1342734594841346,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-1.0723708087532635,0.8325826702262888,-0.8583809447591166,-0.2905568015697714,65.10974,0.3,0.4751,0,65.20606333,65.188296,-83.5,18.99583333,65.80717458,-79.29583333,21.22959686,1513.41,1530.1376470588234,202.29162163785708,0.5754351931862096,-1.3306326900224061,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-1.0406625681811605,0.8325826702262888,-0.8583809447591166,-0.2905568015697714,65.28083,0.2,0.22173,0,65.27997333,65.106732,-84.6,18.99583333,65.80717458,-79.29583333,24.74205,1365.6,1389.530117647059,162.61483823889566,0.1966738646685381,-1.4325932805727695,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-1.0406625681811605,0.9594667964065965,-0.8583809447591166,-0.2905568015697714,65.36509,0.0,-0.08426,0,65.25188667,65.252822,-85.7,18.99583333,65.80717458,-79.29583333,21.47966434,1373.85,1385.9322352941176,155.23602043015532,-0.196673864668537,-1.4325932805727695,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-0.9138296058927459,0.9594667964065965,-0.8583809447591166,-0.2905568015697714,66.05737,0.5,0.94763,0,65.56776333,65.452476,-86.1,18.99583333,65.80717458,-79.29583333,20.98379224,1401.6,1426.4258823529412,160.30977369198823,-0.5754351931862096,-1.330632690022406,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-0.882121365320643,1.0229088594967504,-0.8583809447591166,-0.2905568015697714,66.27752,0.5,0.99669,0,65.89999333,65.61811,-85.8,18.99583333,65.80717458,-79.29583333,22.45345268,1462.125,1483.5155294117649,166.17918414073603,-0.9115191258661062,-1.1342734594841348,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-0.882121365320643,1.0863509225869041,-0.8583809447591166,-0.2905568015697714,66.3246,0.5,0.95951,0,66.21983,65.861082,-85.8,18.99583333,65.80717458,-79.29583333,21.35840681,1501.005,1528.6828235294115,182.16777131594503,-1.1799998549030468,-0.8580786548032717,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-0.9455378464648498,1.0863509225869041,-0.8583809447591166,-0.2905568015697714,65.9745,-0.1,-0.08287,0,66.19220667,65.999816,-85.9,18.99583333,65.80717458,-79.29583333,20.79236791,1549.32,1577.5136470588236,198.3531930003784,-1.360965392841971,-0.5225323811358393,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-0.9772460870369538,1.0863509225869041,-0.8583809447591166,-0.2905568015697714,65.79945,-0.3,-0.47807,0,66.03285,66.086688,-86.0,18.99583333,65.80717458,-79.29583333,20.9902,1543.695,1574.053411764706,200.4089198991054,-1.4409943535961989,-0.1525205705776882,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-1.0406625681811605,1.0863509225869041,-0.8583809447591166,-0.2905568015697714,65.44935,-0.5,-0.87525,0,65.7411,65.965084,-86.4,18.99583333,65.80717458,-79.29583333,20.7866,1441.005,1486.332,225.44938870746887,-1.4141513552547238,0.22451469357348114,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-1.0406625681811605,1.149792985677058,-0.8583809447591166,-0.2905568015697714,65.49148,-0.3,-0.48302,0,65.58009333,65.807876,-86.0,18.99583333,65.80717458,-79.29583333,20.56781991,1340.25,1391.6604705882353,207.5934595486933,-1.2824272202059863,0.5806104305971435,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-0.7869966436043323,1.149792985677058,-0.8583809447591166,-0.2905568015697714,66.8998,0.6,1.10035,0,65.94687667,65.922916,-85.0,18.99583333,65.80717458,-79.29583333,20.94944231,1320.975,1369.1562352941176,182.3942643337469,-1.05559132494873,0.8893566487078541,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-0.8187048841764362,1.2132350487672117,-0.8583809447591166,-0.2905568015697714,66.77282,0.7,1.32347,0,66.38803333,66.08258,-84.3,18.99583333,65.80717458,-79.29583333,20.8916577,1175.835,1231.9708235294115,156.89659256225758,-0.7504670501290152,1.1278550533283052,0.9607598677828055,-1.3784997868053501,0.3146335807865338,1
99,-0.9138296058927459,1.2132350487672117,-0.8583809447591166,-0.2905568015697714,66.24173,0.4,0.75025,0,66.63811667,66.171036,-83.8,18.99583333,65.80717458,-79.29583333,20.48863311,964.335,1010.4903529411764,125.0928276887195,-0.38968406735954364,1.2784173088454,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-0.9455378464648498,1.2132350487672117,-0.8583809447591166,-0.2905568015697714,66.0647,-0.5,-0.8351,0,66.35975,66.294106,-83.5,18.99583333,65.80717458,-79.29583333,20.57615983,814.665,857.1282352941175,95.23061313984908,-3.00272298112217e-16,1.3298769015439247,0.9607598677828055,-1.3784997868053501,0.3146335807865338,0
99,-0.9772460870369538,1.2132350487672117,-0.8583809447591166,-0.2905568015697714,65.88767,-0.5,-0.88515,0,66.0647,66.373344,-83.3,19.6125,66.732755,-78.17083333,20.5016373,716.2061538461538,755.4917647058824,73.25384061403115,5.349423788004327e-17,1.3298769015439247,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-0.9138296058927459,1.2132350487672117,-0.8583809447591166,-0.2905568015697714,66.24173,0.0,0.0,0,66.0647,66.24173,-83.3,19.6125,66.732755,-78.17083333,20.78315105,671.6353846153846,697.0256470588236,67.8828789419348,0.3896840673595424,1.2784173088454005,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-0.9455378464648498,1.2132350487672117,-0.8583809447591166,-0.2905568015697714,66.0647,0.0,0.0,0,66.0647,66.100106,-83.5,19.6125,66.732755,-78.17083333,20.51514359,648.803076923077,666.6374117647059,65.2275333909608,0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-0.9455378464648498,1.2132350487672117,-0.8583809447591166,-0.2905568015697714,66.0647,0.1,0.17703,0,66.12371,66.0647,-83.7,19.6125,66.732755,-78.17083333,20.57615983,636.5769230769231,650.7254117647059,63.07746963160502,1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-0.9138296058927459,1.2132350487672117,-0.8583809447591166,-0.2905568015697714,66.24173,0.0,0.0,0,66.12371,66.100106,-83.6,19.6125,66.732755,-78.17083333,20.44033658,653.9399999999999,651.0494117647058,69.31796067592373,1.2824272202059859,0.5806104305971443,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-0.9138296058927459,1.149792985677058,-0.8583809447591166,-0.2905568015697714,66.19564,0.1,0.13094,0,66.16735667,66.1617,-83.4,19.6125,66.732755,-78.17083333,20.3945902,678.2953846153846,685.5183529411764,69.40235547064631,1.4141513552547236,0.22451469357348175,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-0.9138296058927459,1.149792985677058,-0.8583809447591166,-0.2905568015697714,66.19564,0.1,0.13094,0,66.21100333,66.152482,-83.0,19.6125,66.732755,-78.17083333,20.3945902,812.1461538461538,819.8978823529412,78.05602627804802,1.4409943535961989,-0.15252057057768875,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-1.1357872898974712,1.149792985677058,-0.8583809447591166,-0.2905568015697714,64.96336,-0.7,-1.27837,0,65.78488,65.932214,-83.3,19.6125,66.732755,-78.17083333,19.698209,967.3753846153844,988.4287058823528,103.98437238112176,1.3609653928419712,-0.522532381135839,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-1.0723708087532635,1.149792985677058,-0.8583809447591166,-0.2905568015697714,65.31544,-0.5,-0.8802,0,65.49148,65.782362,-84.2,19.6125,66.732755,-78.17083333,20.18124445,1159.2692307692307,1198.2155294117647,154.3472971172316,1.179999854903047,-0.8580786548032716,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.9455378464648498,1.0863509225869041,-0.8583809447591166,-0.2905568015697714,65.9745,-0.1,-0.22114,0,65.41776667,65.728916,-84.6,19.6125,66.732755,-78.17083333,20.75205247,1429.7953846153846,1481.7155294117647,220.3339419711312,0.9115191258661065,-1.1342734594841346,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.850413124748539,0.8960247333164427,-0.8583809447591166,-0.2905568015697714,66.35544,0.9,1.39208,0,65.88179333,65.760876,-84.4,19.6125,66.732755,-78.17083333,21.14823115,1474.4353846153847,1530.1376470588234,202.29162163785708,0.5754351931862096,-1.3306326900224061,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.9772460870369538,0.8960247333164427,-0.8583809447591166,-0.2905568015697714,65.66712,0.3,0.35168,0,65.99902,65.655172,-84.5,19.6125,66.732755,-78.17083333,20.40738181,1341.3323076923075,1389.530117647059,162.61483823889566,0.1966738646685381,-1.4325932805727695,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.9455378464648498,1.0863509225869041,-0.8583809447591166,-0.2905568015697714,65.9745,0.0,0.0,0,65.99902,65.8574,-84.4,19.6125,66.732755,-78.17083333,21.15613242,1346.9538461538464,1385.9322352941176,155.23602043015532,-0.196673864668537,-1.4325932805727695,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.40649775673909033,0.5788144178656737,-0.8583809447591166,-0.2905568015697714,68.45491,1.4,2.09947,0,66.69884333,66.485294,-82.8,19.6125,66.732755,-78.17083333,22.72898799,1396.1076923076923,1426.4258823529412,160.30977369198823,-0.5754351931862096,-1.330632690022406,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.05770711044595123,0.32504616550505844,-0.8583809447591166,-0.2905568015697714,70.00206,2.9,4.33494,0,68.14382333,67.290806,-80.0,19.6125,66.732755,-78.17083333,23.79160548,1459.0938461538462,1483.5155294117649,166.17918414073603,-0.9115191258661062,-1.1342734594841348,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,0.13254233298666918,-0.0556062130358644,-0.8583809447591166,-0.2905568015697714,70.50852,3.4,4.53402,0,69.65516333,68.121422,-76.6,19.6125,66.732755,-78.17083333,24.28406668,1500.383076923077,1528.6828235294115,182.16777131594503,-1.1799998549030468,-0.8580786548032717,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,0.03741761127035953,0.007835850054289401,-0.8583809447591166,-0.2905568015697714,70.11262,1.4,1.65771,0,70.20773333,69.010522,-73.6,19.6125,66.732755,-78.17083333,23.85575867,1550.34,1577.5136470588236,198.3531930003784,-1.360965392841971,-0.5225323811358393,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,0.005709370698255566,0.13471997623459703,-0.8583809447591166,-0.2905568015697714,70.104,0.2,0.10194,0,70.24171333,69.836422,-70.7,19.6125,66.732755,-78.17083333,23.76866152,1533.3646153846153,1574.053411764706,200.4089198991054,-1.4409943535961989,-0.1525205705776882,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.2162483133064688,0.19816203932475082,-0.8583809447591166,-0.2905568015697714,69.05047,-1.1,-1.45805,0,69.75569667,69.955534,-68.5,19.6125,66.732755,-78.17083333,23.27164007,1444.9015384615386,1486.332,225.44938870746887,-1.4141513552547238,0.22451469357348114,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.5650389595996079,0.451930291685366,-0.8583809447591166,-0.2905568015697714,67.5053,-1.9,-2.60732,0,68.88659,69.456182,-66.7,19.6125,66.732755,-78.17083333,22.36977876,1358.266153846154,1391.6604705882353,207.5934595486933,-1.2824272202059863,0.5806104305971435,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-0.7235801624601255,0.38848822859521226,-0.8583809447591166,-0.2905568015697714,66.62752,-2.3,-3.47648,0,67.72776333,68.679982,-65.6,19.6125,66.732755,-78.17083333,21.7499114,1351.8692307692306,1369.1562352941176,182.3942643337469,-1.05559132494873,0.8893566487078541,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-1.1040790493253674,0.7691406071361351,-0.8583809447591166,-0.2905568015697714,64.8985,-2.8,-4.15197,0,66.34377333,67.637158,-66.1,19.6125,66.732755,-78.17083333,20.31257082,1202.5523076923075,1231.9708235294115,156.89659256225758,-0.7504670501290152,1.1278550533283052,1.0408726953761418,-0.6134901200370138,1.2739253608425898,1
99,-1.294328492757989,0.7056985440459813,-0.8583809447591166,-0.2905568015697714,63.84369,-2.3,-3.66161,0,65.12323667,66.385096,-67.5,19.6125,66.732755,-78.17083333,19.63850443,973.9107692307692,1010.4903529411764,125.0928276887195,-0.38968406735954364,1.2784173088454,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
99,-1.3894532144742986,0.7056985440459813,-0.8583809447591166,-0.2905568015697714,63.33636,-2.1,-3.29116,0,64.02618333,65.242274,-68.8,19.6125,66.732755,-78.17083333,19.1517218,833.1646153846153,857.1282352941175,95.23061313984908,-3.00272298112217e-16,1.3298769015439247,1.0408726953761418,-0.6134901200370138,1.2739253608425898,0
100,-0.5650389595996079,1.2132350487672117,-0.7050300038224728,-0.32691072613123484,68.18906,0.0,0.0,0,68.18906,68.18906,-5.8,21.90416667,69.88930583,-35.05416667,25.6743,435.78,450.9825882352941,57.61889718025594,5.349423788004327e-17,1.3298769015439247,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
100,-0.7235801624601255,1.3401191749475194,-0.7050300038224728,-0.32691072613123484,67.40797,0.0,0.0,0,67.798515,67.798515,-12.1,21.90416667,69.88930583,-35.05416667,22.90135817,392.64,404.45082352941176,48.26065079119756,0.3896840673595424,1.2784173088454005,-1.8407901394730648,0.6134901200370134,1.27392536084259,0
