building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
14,-1.8397622435435679,-1.329889665661063,0,-0.5751138705777099,0,1.2732140018141054,-0.3795842913210936,0,-0.3584256816510489,-0.3568921120744563,-0.7724748212276664,0.6131475475840372,0.1172116109487567,1.7307615994947756,2185.5442723996844
14,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,-0.3795842913210936,0,-0.37864037028988884,-0.3568921120744563,-0.7428407784014038,0.6131475475840372,0.1172116109487567,1.7307615994947756,2196.9808200241046
14,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,-0.3795842913210936,0,-0.3584256816510486,-0.3568921120744563,-0.23841500651364228,0.6131475475840372,0.1172116109487567,1.7307615994947756,2164.4858015286695
14,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,-0.3795842913210936,0,-0.3301251175566729,-0.3568921120744563,-0.053753215046200425,0.6131475475840372,0.1172116109487567,1.7307615994947756,2127.9098328582813
14,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,-0.3795842913210936,0,-0.3058674911900652,-0.3568921120744563,-0.22818097684957578,0.6131475475840372,0.1172116109487567,1.7307615994947756,2041.714291036081
14,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,-0.3795842913210936,1,-0.27352398936792083,-0.3568921120744563,-0.22818097684957578,0.6131475475840372,0.1172116109487567,1.7307615994947756,1782.5974057861445
14,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,-0.3795842913210936,0,-0.24926636300131316,-0.3568921120744563,-0.2703688004040143,0.6131475475840372,0.1172116109487567,1.7307615994947756,2160.5407248668707
14,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.3795842913210936,0,-0.2533093007290815,-0.3568921120744563,-0.41742576006608045,0.6131475475840372,0.1172116109487567,1.7307615994947756,2364.7822215062697
14,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.3795842913210936,0,-0.27756692709568886,-0.3568921120744563,-0.438478701818417,0.6131475475840372,0.1172116109487567,1.7307615994947756,2214.0420771076424
14,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.3795842913210936,0,-0.3301251175566729,-0.3568921120744563,-0.46140778815853106,0.6131475475840372,0.1172116109487567,1.7307615994947756,2259.9464342079687
14,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.3795842913210936,0,-0.39076918347319267,-0.3568921120744563,-0.6015139711851484,0.6131475475840372,0.1172116109487567,1.7307615994947756,2231.9479921886727
14,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,0.3524385688714439,1,-0.45141324938971245,0.2891941693618547,-0.6462193321307198,1.377730033490717,-0.10083100617241919,1.7307615994947756,1814.7808218392906
14,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,0.3524385688714439,0,-0.4756708757563201,0.2891941693618547,-0.6720276222885292,1.377730033490717,-0.10083100617241919,1.7307615994947756,2065.2069647365024
14,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,0.3524385688714439,0,-0.5120573153062322,0.2891941693618547,-0.6078657378016097,1.377730033490717,-0.10083100617241919,1.7307615994947756,2098.754921133167
14,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,0.3524385688714439,0,-0.5767443189505204,0.2891941693618547,-0.5886889406370547,1.377730033490717,-0.10083100617241919,1.7307615994947756,2084.2659690251717
14,-0.960269000631168,0.5802862181397034,0,1.281711113745194,0,0.31445788961557825,0.3524385688714439,0,-0.6293025094115041,0.2891941693618547,-0.42680648300498003,1.377730033490717,-0.10083100617241919,1.7307615994947756,2052.443423827408
14,-0.960269000631168,0.22438932472597387,0,1.413361694129258,0,0.31445788961557825,0.3524385688714439,0,-0.6939895130557916,0.2891941693618547,-0.6611606763779785,1.377730033490717,-0.10083100617241919,1.7307615994947756,1975.3167634034505
14,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,0.3524385688714439,0,-0.7627194544278472,0.2891941693618547,-0.6886473247965458,1.377730033490717,-0.10083100617241919,1.7307615994947756,1851.4147963858024
14,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,0.3524385688714439,0,-0.8274064580721348,0.2891941693618547,-0.6886473247965458,1.377730033490717,-0.10083100617241919,1.7307615994947756,1560.3109805365848
14,-0.960269000631168,-0.8575995042839375,0,1.1793409438112397,0,0.31445788961557825,0.3524385688714439,1,-0.8152776448888311,0.2891941693618547,-0.019620946039598765,1.377730033490717,-0.10083100617241919,1.7307615994947756,1988.716649399398
14,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,0.3524385688714439,0,-0.7586765167000792,0.2891941693618547,0.2866370537638703,1.377730033490717,-0.10083100617241919,1.7307615994947756,2170.562722859168
14,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,0.3524385688714439,0,-0.6656889489614156,0.2891941693618547,0.541080686924697,1.377730033490717,-0.10083100617241919,1.7307615994947756,2194.8377413357352
14,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,0.3524385688714439,0,-0.5322720039450716,0.2891941693618547,0.7590129641167064,1.377730033490717,-0.10083100617241919,1.7307615994947756,2189.2591364181585
14,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,0.3524385688714439,1,-0.3584256816510486,0.2891941693618547,0.9640608748625078,1.377730033490717,-0.10083100617241919,1.7307615994947756,2084.1415317944948
14,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,0.3524385688714439,0,-0.1643646707181848,0.2891941693618547,1.131693263573094,1.377730033490717,-0.10083100617241919,1.7307615994947756,2142.356670134084
14,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,0.3524385688714439,0,0.03778221567021419,0.2891941693618547,1.1579282070934849,1.377730033490717,-0.10083100617241919,1.7307615994947756,2208.1043165355914
14,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,0.3524385688714439,0,0.22780028887530934,0.2891941693618547,1.0993693266992883,1.377730033490717,-0.10083100617241919,1.7307615994947756,2196.9190943016556
14,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,0.3524385688714439,0,0.40164661116933265,0.2891941693618547,1.0670453898254828,1.377730033490717,-0.10083100617241919,1.7307615994947756,2190.6574107869787
14,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,0.3524385688714439,0,0.5674070580078201,0.2891941693618547,0.8566007378708531,1.377730033490717,-0.10083100617241919,1.7307615994947756,2117.185188095963
14,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,0.3524385688714439,1,0.7291245671185396,0.2891941693618547,0.7126122917966347,1.377730033490717,-0.10083100617241919,1.7307615994947756,1804.3082027439013
14,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,0.3524385688714439,0,0.8584985744071151,0.2891941693618547,0.5137918248331572,1.377730033490717,-0.10083100617241919,1.7307615994947756,2113.1358423418906
14,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,0.3524385688714439,0,0.9191426403236349,0.2891941693618547,0.453907776047894,1.377730033490717,-0.10083100617241919,1.7307615994947756,2296.5720655695436
14,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,0.3524385688714439,0,0.9312714535069389,0.2891941693618547,0.4190747783398307,1.377730033490717,-0.10083100617241919,1.7307615994947756,2262.201512115243
14,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,0.3524385688714439,0,0.902970889412563,0.2891941693618547,0.31196783121786315,1.377730033490717,-0.10083100617241919,1.7307615994947756,2311.27742030688
14,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,0.3524385688714439,0,0.8423268234960432,0.2891941693618547,0.17869092751152377,1.377730033490717,-0.10083100617241919,1.7307615994947756,2275.903103547207
14,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,-1.422313917082005,1,0.7412533803018435,-0.8668197143651034,0.1342652929427453,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1809.3521427065102
14,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,-1.422313917082005,0,0.6280511239243399,-0.8668197143651034,0.17869092751152377,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2008.1020105498321
14,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,-1.422313917082005,0,0.49059124118022845,-0.8668197143651034,-0.0018908145812813685,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2121.0423492380583
14,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,-1.422313917082005,0,0.300573167975133,-0.8668197143651034,-0.9530480867636004,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2135.2157979729545
14,-0.24034123336165958,0.5802862181397034,0,1.281711113745194,1,-0.8810914272354409,-1.422313917082005,0,0.05799690430905383,-0.8668197143651034,-1.4138732756181744,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2026.04973869476
14,-0.24034123336165958,0.22438932472597387,0,1.413361694129258,1,-0.8810914272354409,-1.422313917082005,0,-0.1724505461737212,-0.8668197143651034,-1.606474775356187,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1756.7085027081018
14,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,-1.422313917082005,0,-0.4271556230231045,-0.8668197143651034,-1.963309564498914,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1569.9958900510253
14,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,-1.422313917082005,0,-0.6495171980503437,-0.8668197143651034,-1.9990212986027658,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1485.7832560894146
14,-0.24034123336165958,-0.8575995042839375,0,1.1793409438112397,1,-0.8810914272354409,-1.422313917082005,1,-0.8354923335276712,-0.8668197143651034,-1.7867231062120137,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1817.4627823183698
14,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,-1.422313917082005,0,-0.9689092785440149,-0.8668197143651034,-1.4950928180515255,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1903.652523566852
14,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,-1.422313917082005,0,-1.0780685971937503,-0.8668197143651034,-1.4742037563987198,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2019.4865243396553
14,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,-1.422313917082005,0,-1.13871266311027,-0.8668197143651034,-1.035677563156742,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2093.6444805811925
14,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,-1.422313917082005,1,-1.1670132272046458,-0.8668197143651034,-0.8220739810076281,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1779.799564370767
14,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,-1.422313917082005,0,-1.1750991026601818,-0.8668197143651034,-0.5802604175868299,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2105.8406097625502
14,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,-1.422313917082005,0,-1.1427556008380384,-0.8668197143651034,-0.40177803607944335,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2090.488721355564
14,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,-1.422313917082005,0,-1.0335962821883027,-0.8668197143651034,-0.34797450409071967,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2046.5514953586044
14,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,-1.422313917082005,0,-0.8516640844387433,-0.8668197143651034,-0.14387314219567618,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1951.3884519178528
14,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,-1.422313917082005,0,-0.6656889489614158,-0.8668197143651034,-0.25876156852660037,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1876.4794330553316
14,-0.24034123336165958,0.22438932472597325,0,-1.4133616941292582,1,-0.8810914272354409,-1.422313917082005,1,-0.4635420625730163,-0.8668197143651034,-0.37588780587186854,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1408.987550772994
14,-0.24034123336165958,0.5802862181397025,0,-1.2817111137451944,1,-0.8810914272354409,-1.422313917082005,0,-0.3139533666456007,-0.8668197143651034,-0.7775664063890841,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1967.2015752434233
14,-0.24034123336165958,0.8888600325786494,0,-1.0550018834928396,1,-0.8810914272354409,-1.422313917082005,0,-0.2250087366347052,-0.8668197143651034,-0.9324387514875957,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2211.6174208489833
14,-0.24034123336165958,1.1272252598571464,0,-0.7500479898542946,1,-0.8810914272354409,-1.422313917082005,0,-0.21287992345140105,-0.8668197143651034,-1.1364186160674643,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2237.9208236403606
14,-0.24034123336165958,1.2777034415163038,0,-0.3894664680494955,1,-0.8810914272354409,-1.422313917082005,0,-0.22905167436247323,-0.8668197143651034,-1.3151157370156208,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2072.0454326477575
14,-0.24034123336165958,1.3291342992143385,0,-2.999783218078302e-16,1,-0.8810914272354409,-1.422313917082005,0,-0.30182455346229714,-0.8668197143651034,-1.5010038037106135,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1984.0484961500847
14,0.3198156809569634,1.3291342992143385,0,5.3590671198719427e-17,1,-1.413160928388486,-1.2172810013794362,1,-0.41502680983980034,-0.5758139099165119,-1.6081107508325811,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1555.1730694360763
14,0.3198156809569634,1.2777034415163042,0,0.38946646804949425,1,-1.413160928388486,-1.2172810013794362,0,-0.5686584434949843,-0.5758139099165119,-1.7446624310106629,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1915.9375723600456
14,0.3198156809569634,1.1272252598571464,0,0.7500479898542946,1,-1.413160928388486,-1.2172810013794362,0,-0.7829341430666871,-0.5758139099165119,-2.0422573896904366,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1796.42789031503
14,0.3198156809569634,0.8888600325786494,0,1.0550018834928396,1,-1.413160928388486,-1.2172810013794362,0,-1.0174245312772305,-0.5758139099165119,-2.137138316283298,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1780.8609550228352
14,0.3198156809569634,0.5802862181397034,0,1.281711113745194,1,-1.413160928388486,-1.2172810013794362,0,-1.2923442967654535,-0.5758139099165119,-2.328465506971481,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1781.4565124252367
14,0.3198156809569634,0.22438932472597387,0,1.413361694129258,1,-1.413160928388486,-1.2172810013794362,0,-1.5632211245259091,-0.5758139099165119,-2.4393332198258806,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1672.4066769729
14,0.3198156809569634,-0.15243540319799415,1,1.440189703359276,1,-1.413160928388486,-1.2172810013794362,0,-1.830055014558596,-0.5758139099165119,-2.5609859385410596,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1413.153889306754
14,0.3198156809569634,-0.5222405994205048,1,1.360205430720634,1,-1.413160928388486,-1.2172810013794362,0,-2.036244838674764,-0.5758139099165119,-2.4663847383249893,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1341.793430378466
14,0.3198156809569634,-0.8575995042839375,0,1.1793409438112397,1,-1.413160928388486,-1.2172810013794362,1,-2.141361219596731,-0.5758139099165119,-1.7381580863704962,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1691.6441599186912
14,0.3198156809569634,-1.1336400819794776,0,0.9110101342251904,1,-1.413160928388486,-1.2172810013794362,0,-2.1251894686856585,-0.5758139099165119,-1.012174896468254,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1778.2480869692113
14,0.3198156809569634,-1.3298896656610633,0,0.5751138705777098,1,-1.413160928388486,-1.2172810013794362,0,-2.0039013368526186,-0.5758139099165119,-0.28358092704928795,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1707.9228748224566
14,0.3198156809569634,-1.4317933214891367,0,0.19656404212037396,1,-1.413160928388486,-1.2172810013794362,0,-1.8179262013752915,-0.5758139099165119,-0.0313609773080132,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1655.1075838032573
14,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-1.2172810013794362,1,-1.5793928754369801,-0.5758139099165119,0.21087076291849527,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1178.4903128726532
14,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-1.2172810013794362,0,-1.292344296765454,-0.5758139099165119,0.5278290030140218,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1590.7322386103622
14,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-1.2172810013794362,0,-0.9608234030884785,-0.5758139099165119,0.46507987800585127,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1516.0920025170417
14,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-1.2172810013794362,0,-0.6171736962282002,-0.5758139099165119,0.5679994060328032,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1566.2652745509079
14,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-1.2172810013794362,0,-0.2533093007290815,-0.5758139099165119,0.430871319987397,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1571.9656604926938
14,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-1.2172810013794362,0,0.11055509477003739,-0.5758139099165119,0.5970259622832031,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1498.9117068353962
14,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-1.2172810013794362,1,0.4420759884470125,-0.5758139099165119,0.4132146520219738,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1167.5874970137497
14,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-1.2172810013794362,0,0.7048669407519316,-0.5758139099165119,0.0003554729899297331,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1894.7936279364012
14,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-1.2172810013794362,0,0.878713263045955,-0.5758139099165119,-0.17322463312619146,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2290.557337457189
14,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-1.2172810013794362,0,0.9474432044180108,-0.5758139099165119,-0.3803295216730556,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2255.5870055479686
14,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-1.2172810013794362,0,0.911056764868099,-0.5758139099165119,-0.4477577060748464,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2172.8339213946138
14,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-1.2172810013794362,0,0.8180691971294353,-0.5758139099165119,-0.6560634401786519,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2037.2144561115276
14,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,-1.5447599969320034,1,0.6886951898408596,-1.3687379825883563,-0.6166728803921353,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1514.0891503968217
14,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,-1.5447599969320034,0,0.5269776807301403,-1.3687379825883563,-0.6386469413246163,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1910.9272422032495
14,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,-1.5447599969320034,0,0.3531313584361168,-1.3687379825883563,-0.5946988194596544,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1905.6089830640017
14,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,-1.5447599969320034,0,0.1752420984143255,-1.3687379825883563,-0.4628544538647687,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1913.6873284102733
14,0.7200419436279856,0.5802862181397034,0,1.281711113745194,0,-0.8810914272354411,-1.5447599969320034,0,-0.018818912518537845,-1.3687379825883563,-0.586538720710397,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1911.0876951012203
14,0.7200419436279856,0.22438932472597387,0,1.413361694129258,0,-0.8810914272354411,-1.5447599969320034,0,-0.2250087366347052,-1.3687379825883563,-0.7996337094471601,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1801.688382202018
14,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,-1.5447599969320034,0,-0.42311268529533674,-1.3687379825883563,-1.1152046197345513,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1584.0336535768117
14,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,-1.5447599969320034,0,-0.592916069861592,-1.3687379825883563,-1.4350533657235987,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1402.9913024327898
14,0.7200419436279856,-0.8575995042839375,0,1.1793409438112397,0,-0.8810914272354411,-1.5447599969320034,1,-0.7586765167000792,-1.3687379825883563,-1.5717293687358058,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1816.3362283007123
14,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,-1.5447599969320034,0,-0.8961363994441909,-1.3687379825883563,-1.4226323843864275,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2118.8071101093874
14,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,-1.5447599969320034,0,-1.0052957180939266,-1.3687379825883563,-1.271857041776287,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2135.4798496988865
14,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,-1.5447599969320034,0,-1.0659397840104459,-1.3687379825883563,-1.019442131226947,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2042.769454216969
14,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,-1.5447599969320034,1,-1.1225409121991978,-1.3687379825883563,-0.8611565592277758,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1826.9631870741703
14,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,-1.5447599969320034,0,-1.1953137912990217,-1.3687379825883563,-1.0038622196952913,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2001.524363300671
14,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,-1.5447599969320034,0,-1.2357431685767013,-1.3687379825883563,-0.6653961292952748,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2080.621925676203
14,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,-1.5447599969320034,0,-1.2721296081266136,-1.3687379825883563,-0.6404270182678444,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2079.032074316499
14,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,-1.5447599969320034,0,-1.2963872344932212,-1.3687379825883563,-0.780456912282605,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2042.5351223022606
14,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,-1.5447599969320034,0,-1.3044731099487579,-1.3687379825883563,-0.9776555313644725,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1969.8459567284442
14,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,-1.5447599969320034,1,-1.2842584213099173,-1.3687379825883563,-1.1320249340885498,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1745.9095074516401
14,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,-1.5447599969320034,0,-1.243829044032238,-1.3687379825883563,-1.2518749717088458,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1957.7534726773874
14,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,-1.5447599969320034,0,-1.1953137912990217,-1.3687379825883563,-1.2817972174687764,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2061.3234850985145
14,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,-1.5447599969320034,0,-1.1589273517491099,-1.3687379825883563,-1.2651379576953543,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1984.256917101818
14,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,-1.5447599969320034,0,-1.1265838499269663,-1.3687379825883563,-1.2346562591818375,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1948.6092045634705
14,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,-1.5447599969320034,0,-1.134669725382502,-1.3687379825883563,-1.274885998098729,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1927.2877946972897
14,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,-2.3113317592321456,1,-1.146798538565806,-2.5300914223602424,-1.2002188341278213,-1.377730033490717,-2.45483354650031,1.7307615994947756,1612.9849146252227
14,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,-2.3113317592321456,0,-1.150841476293574,-2.5300914223602424,-1.215160178375084,-1.377730033490717,-2.45483354650031,1.7307615994947756,1742.0221313333645
14,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,-2.3113317592321456,0,-1.2195714176656292,-2.5300914223602424,-1.4350533657235987,-1.377730033490717,-2.45483354650031,1.7307615994947756,1724.7748782394965
14,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,-2.3113317592321456,0,-1.3287307363153655,-2.5300914223602424,-1.713327425771983,-1.377730033490717,-2.45483354650031,1.7307615994947756,1713.5516970421406
14,0.9602233801520975,0.5802862181397034,0,1.281711113745194,0,0.3144578896155779,-2.3113317592321456,0,-1.4500188681484052,-2.5300914223602424,-1.8579600901685114,-1.377730033490717,-2.45483354650031,1.7307615994947756,1723.1678533847899
14,0.9602233801520975,0.22438932472597387,0,1.413361694129258,0,0.3144578896155779,-2.3113317592321456,0,-1.5713069999814446,-2.5300914223602424,-1.9438586919954828,-1.377730033490717,-2.45483354650031,1.7307615994947756,1767.4824401788965
14,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,-2.3113317592321456,0,-1.6804663186311803,-2.5300914223602424,-1.885011608667622,-1.377730033490717,-2.45483354650031,1.7307615994947756,1531.0266480484547
