building_number,date_sin,hour_cos,work_time,hour_sin,holiday,weekday_cos,discomfort_mean,particular,CDH,temperature_mean,discomfort,weekday_sin,CDH_mean,solar_power_capacity,answer
14,-1.8397622435435679,-1.1336400819794779,0,-0.9110101342251901,0,1.2732140018141054,-0.3795842913210936,0,-0.37864037028988884,-0.3568921120744563,-0.7428407784014038,0.6131475475840372,0.1172116109487567,1.7307615994947756,2075.609835579767
14,-1.8397622435435679,-0.8575995042839377,0,-1.1793409438112394,0,1.2732140018141054,-0.3795842913210936,0,-0.3584256816510486,-0.3568921120744563,-0.23841500651364228,0.6131475475840372,0.1172116109487567,1.7307615994947756,2082.5658748767687
14,-1.8397622435435679,-0.5222405994205052,0,-1.360205430720634,0,1.2732140018141054,-0.3795842913210936,0,-0.3301251175566729,-0.3568921120744563,-0.053753215046200425,0.6131475475840372,0.1172116109487567,1.7307615994947756,2096.131872207404
14,-1.8397622435435679,-0.15243540319799356,0,-1.4401897033592763,0,1.2732140018141054,-0.3795842913210936,0,-0.3058674911900652,-0.3568921120744563,-0.22818097684957578,0.6131475475840372,0.1172116109487567,1.7307615994947756,2030.0996944535505
14,-1.8397622435435679,0.22438932472597325,0,-1.4133616941292582,0,1.2732140018141054,-0.3795842913210936,1,-0.27352398936792083,-0.3568921120744563,-0.22818097684957578,0.6131475475840372,0.1172116109487567,1.7307615994947756,1891.5675065504033
14,-1.8397622435435679,0.5802862181397025,0,-1.2817111137451944,0,1.2732140018141054,-0.3795842913210936,0,-0.24926636300131316,-0.3568921120744563,-0.2703688004040143,0.6131475475840372,0.1172116109487567,1.7307615994947756,2172.459339330015
14,-1.8397622435435679,0.8888600325786494,0,-1.0550018834928396,0,1.2732140018141054,-0.3795842913210936,0,-0.2533093007290815,-0.3568921120744563,-0.41742576006608045,0.6131475475840372,0.1172116109487567,1.7307615994947756,2354.444614188073
14,-1.8397622435435679,1.1272252598571464,0,-0.7500479898542946,0,1.2732140018141054,-0.3795842913210936,0,-0.27756692709568886,-0.3568921120744563,-0.438478701818417,0.6131475475840372,0.1172116109487567,1.7307615994947756,2217.93794002932
14,-1.8397622435435679,1.2777034415163038,0,-0.3894664680494955,0,1.2732140018141054,-0.3795842913210936,0,-0.3301251175566729,-0.3568921120744563,-0.46140778815853106,0.6131475475840372,0.1172116109487567,1.7307615994947756,2219.2050089326553
14,-1.8397622435435679,1.3291342992143385,0,-2.999783218078302e-16,0,1.2732140018141054,-0.3795842913210936,0,-0.39076918347319267,-0.3568921120744563,-0.6015139711851484,0.6131475475840372,0.1172116109487567,1.7307615994947756,2110.8086011253745
14,-0.960269000631168,1.3291342992143385,0,5.3590671198719427e-17,0,0.31445788961557825,0.3524385688714439,1,-0.45141324938971245,0.2891941693618547,-0.6462193321307198,1.377730033490717,-0.10083100617241919,1.7307615994947756,1933.093018931215
14,-0.960269000631168,1.2777034415163042,0,0.38946646804949425,0,0.31445788961557825,0.3524385688714439,0,-0.4756708757563201,0.2891941693618547,-0.6720276222885292,1.377730033490717,-0.10083100617241919,1.7307615994947756,2149.894563698998
14,-0.960269000631168,1.1272252598571464,0,0.7500479898542946,0,0.31445788961557825,0.3524385688714439,0,-0.5120573153062322,0.2891941693618547,-0.6078657378016097,1.377730033490717,-0.10083100617241919,1.7307615994947756,2135.3796040330435
14,-0.960269000631168,0.8888600325786494,0,1.0550018834928396,0,0.31445788961557825,0.3524385688714439,0,-0.5767443189505204,0.2891941693618547,-0.5886889406370547,1.377730033490717,-0.10083100617241919,1.7307615994947756,2120.3437064587342
14,-0.960269000631168,0.5802862181397034,0,1.281711113745194,0,0.31445788961557825,0.3524385688714439,0,-0.6293025094115041,0.2891941693618547,-0.42680648300498003,1.377730033490717,-0.10083100617241919,1.7307615994947756,2133.180587661272
14,-0.960269000631168,0.22438932472597387,0,1.413361694129258,0,0.31445788961557825,0.3524385688714439,0,-0.6939895130557916,0.2891941693618547,-0.6611606763779785,1.377730033490717,-0.10083100617241919,1.7307615994947756,2045.9294123237244
14,-0.960269000631168,-0.15243540319799415,1,1.440189703359276,0,0.31445788961557825,0.3524385688714439,0,-0.7627194544278472,0.2891941693618547,-0.6886473247965458,1.377730033490717,-0.10083100617241919,1.7307615994947756,1915.6256627462271
14,-0.960269000631168,-0.5222405994205048,1,1.360205430720634,0,0.31445788961557825,0.3524385688714439,0,-0.8274064580721348,0.2891941693618547,-0.6886473247965458,1.377730033490717,-0.10083100617241919,1.7307615994947756,1682.7919083830582
14,-0.960269000631168,-0.8575995042839375,0,1.1793409438112397,0,0.31445788961557825,0.3524385688714439,1,-0.8152776448888311,0.2891941693618547,-0.019620946039598765,1.377730033490717,-0.10083100617241919,1.7307615994947756,2126.4009127456743
14,-0.960269000631168,-1.1336400819794776,0,0.9110101342251904,0,0.31445788961557825,0.3524385688714439,0,-0.7586765167000792,0.2891941693618547,0.2866370537638703,1.377730033490717,-0.10083100617241919,1.7307615994947756,2254.580049742106
14,-0.960269000631168,-1.3298896656610633,0,0.5751138705777098,0,0.31445788961557825,0.3524385688714439,0,-0.6656889489614156,0.2891941693618547,0.541080686924697,1.377730033490717,-0.10083100617241919,1.7307615994947756,2315.5852385409494
14,-0.960269000631168,-1.4317933214891367,0,0.19656404212037396,0,0.31445788961557825,0.3524385688714439,0,-0.5322720039450716,0.2891941693618547,0.7590129641167064,1.377730033490717,-0.10083100617241919,1.7307615994947756,2227.675391196545
14,-0.960269000631168,-1.431793321489137,0,-0.19656404212037287,0,0.31445788961557825,0.3524385688714439,1,-0.3584256816510486,0.2891941693618547,0.9640608748625078,1.377730033490717,-0.10083100617241919,1.7307615994947756,2148.9616271757163
14,-0.960269000631168,-1.329889665661063,0,-0.5751138705777099,0,0.31445788961557825,0.3524385688714439,0,-0.1643646707181848,0.2891941693618547,1.131693263573094,1.377730033490717,-0.10083100617241919,1.7307615994947756,2173.3407701959313
14,-0.960269000631168,-1.1336400819794779,0,-0.9110101342251901,0,0.31445788961557825,0.3524385688714439,0,0.03778221567021419,0.2891941693618547,1.1579282070934849,1.377730033490717,-0.10083100617241919,1.7307615994947756,2235.064338794966
14,-0.960269000631168,-0.8575995042839377,0,-1.1793409438112394,0,0.31445788961557825,0.3524385688714439,0,0.22780028887530934,0.2891941693618547,1.0993693266992883,1.377730033490717,-0.10083100617241919,1.7307615994947756,2203.064937402148
14,-0.960269000631168,-0.5222405994205052,0,-1.360205430720634,0,0.31445788961557825,0.3524385688714439,0,0.40164661116933265,0.2891941693618547,1.0670453898254828,1.377730033490717,-0.10083100617241919,1.7307615994947756,2207.9026487748433
14,-0.960269000631168,-0.15243540319799356,0,-1.4401897033592763,0,0.31445788961557825,0.3524385688714439,0,0.5674070580078201,0.2891941693618547,0.8566007378708531,1.377730033490717,-0.10083100617241919,1.7307615994947756,2156.221715046272
14,-0.960269000631168,0.22438932472597325,0,-1.4133616941292582,0,0.31445788961557825,0.3524385688714439,1,0.7291245671185396,0.2891941693618547,0.7126122917966347,1.377730033490717,-0.10083100617241919,1.7307615994947756,1788.5061916074865
14,-0.960269000631168,0.5802862181397025,0,-1.2817111137451944,0,0.31445788961557825,0.3524385688714439,0,0.8584985744071151,0.2891941693618547,0.5137918248331572,1.377730033490717,-0.10083100617241919,1.7307615994947756,2194.8919505460735
14,-0.960269000631168,0.8888600325786494,0,-1.0550018834928396,0,0.31445788961557825,0.3524385688714439,0,0.9191426403236349,0.2891941693618547,0.453907776047894,1.377730033490717,-0.10083100617241919,1.7307615994947756,2370.7831099491814
14,-0.960269000631168,1.1272252598571464,0,-0.7500479898542946,0,0.31445788961557825,0.3524385688714439,0,0.9312714535069389,0.2891941693618547,0.4190747783398307,1.377730033490717,-0.10083100617241919,1.7307615994947756,2316.13159402402
14,-0.960269000631168,1.2777034415163038,0,-0.3894664680494955,0,0.31445788961557825,0.3524385688714439,0,0.902970889412563,0.2891941693618547,0.31196783121786315,1.377730033490717,-0.10083100617241919,1.7307615994947756,2331.3138162252744
14,-0.960269000631168,1.3291342992143385,0,-2.999783218078302e-16,0,0.31445788961557825,0.3524385688714439,0,0.8423268234960432,0.2891941693618547,0.17869092751152377,1.377730033490717,-0.10083100617241919,1.7307615994947756,2278.6509946497704
14,-0.24034123336165958,1.3291342992143385,0,5.3590671198719427e-17,1,-0.8810914272354409,-1.422313917082005,1,0.7412533803018435,-0.8668197143651034,0.1342652929427453,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1857.4371549463997
14,-0.24034123336165958,1.2777034415163042,0,0.38946646804949425,1,-0.8810914272354409,-1.422313917082005,0,0.6280511239243399,-0.8668197143651034,0.17869092751152377,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2049.5376750668693
14,-0.24034123336165958,1.1272252598571464,0,0.7500479898542946,1,-0.8810914272354409,-1.422313917082005,0,0.49059124118022845,-0.8668197143651034,-0.0018908145812813685,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2163.525495222064
14,-0.24034123336165958,0.8888600325786494,0,1.0550018834928396,1,-0.8810914272354409,-1.422313917082005,0,0.300573167975133,-0.8668197143651034,-0.9530480867636004,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2143.4757564202173
14,-0.24034123336165958,0.5802862181397034,0,1.281711113745194,1,-0.8810914272354409,-1.422313917082005,0,0.05799690430905383,-0.8668197143651034,-1.4138732756181744,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2120.6319914024807
14,-0.24034123336165958,0.22438932472597387,0,1.413361694129258,1,-0.8810914272354409,-1.422313917082005,0,-0.1724505461737212,-0.8668197143651034,-1.606474775356187,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1899.0247143636252
14,-0.24034123336165958,-0.15243540319799415,1,1.440189703359276,1,-0.8810914272354409,-1.422313917082005,0,-0.4271556230231045,-0.8668197143651034,-1.963309564498914,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1727.1772359485078
14,-0.24034123336165958,-0.5222405994205048,1,1.360205430720634,1,-0.8810914272354409,-1.422313917082005,0,-0.6495171980503437,-0.8668197143651034,-1.9990212986027658,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1648.0915736255313
14,-0.24034123336165958,-0.8575995042839375,0,1.1793409438112397,1,-0.8810914272354409,-1.422313917082005,1,-0.8354923335276712,-0.8668197143651034,-1.7867231062120137,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1991.124518620709
14,-0.24034123336165958,-1.1336400819794776,0,0.9110101342251904,1,-0.8810914272354409,-1.422313917082005,0,-0.9689092785440149,-0.8668197143651034,-1.4950928180515255,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2106.113244154732
14,-0.24034123336165958,-1.3298896656610633,0,0.5751138705777098,1,-0.8810914272354409,-1.422313917082005,0,-1.0780685971937503,-0.8668197143651034,-1.4742037563987198,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2199.2609653011373
14,-0.24034123336165958,-1.4317933214891367,0,0.19656404212037396,1,-0.8810914272354409,-1.422313917082005,0,-1.13871266311027,-0.8668197143651034,-1.035677563156742,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2173.316612737163
14,-0.24034123336165958,-1.431793321489137,0,-0.19656404212037287,1,-0.8810914272354409,-1.422313917082005,1,-1.1670132272046458,-0.8668197143651034,-0.8220739810076281,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1843.731777674759
14,-0.24034123336165958,-1.329889665661063,0,-0.5751138705777099,1,-0.8810914272354409,-1.422313917082005,0,-1.1750991026601818,-0.8668197143651034,-0.5802604175868299,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2152.941662865693
14,-0.24034123336165958,-1.1336400819794779,0,-0.9110101342251901,1,-0.8810914272354409,-1.422313917082005,0,-1.1427556008380384,-0.8668197143651034,-0.40177803607944335,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2149.3419480682865
14,-0.24034123336165958,-0.8575995042839377,0,-1.1793409438112394,1,-0.8810914272354409,-1.422313917082005,0,-1.0335962821883027,-0.8668197143651034,-0.34797450409071967,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2071.1905474826117
14,-0.24034123336165958,-0.5222405994205052,0,-1.360205430720634,1,-0.8810914272354409,-1.422313917082005,0,-0.8516640844387433,-0.8668197143651034,-0.14387314219567618,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2031.6762534881818
14,-0.24034123336165958,-0.15243540319799356,0,-1.4401897033592763,1,-0.8810914272354409,-1.422313917082005,0,-0.6656889489614158,-0.8668197143651034,-0.25876156852660037,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1939.0941111685293
14,-0.24034123336165958,0.22438932472597325,0,-1.4133616941292582,1,-0.8810914272354409,-1.422313917082005,1,-0.4635420625730163,-0.8668197143651034,-0.37588780587186854,1.1048537036078696,-0.6048570558945574,1.7307615994947756,1461.080579672402
14,-0.24034123336165958,0.5802862181397025,0,-1.2817111137451944,1,-0.8810914272354409,-1.422313917082005,0,-0.3139533666456007,-0.8668197143651034,-0.7775664063890841,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2076.517263818945
14,-0.24034123336165958,0.8888600325786494,0,-1.0550018834928396,1,-0.8810914272354409,-1.422313917082005,0,-0.2250087366347052,-0.8668197143651034,-0.9324387514875957,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2335.732170829627
14,-0.24034123336165958,1.1272252598571464,0,-0.7500479898542946,1,-0.8810914272354409,-1.422313917082005,0,-0.21287992345140105,-0.8668197143651034,-1.1364186160674643,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2294.810107951491
14,-0.24034123336165958,1.2777034415163038,0,-0.3894664680494955,1,-0.8810914272354409,-1.422313917082005,0,-0.22905167436247323,-0.8668197143651034,-1.3151157370156208,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2190.793413416428
14,-0.24034123336165958,1.3291342992143385,0,-2.999783218078302e-16,1,-0.8810914272354409,-1.422313917082005,0,-0.30182455346229714,-0.8668197143651034,-1.5010038037106135,1.1048537036078696,-0.6048570558945574,1.7307615994947756,2035.436485675239
14,0.3198156809569634,1.3291342992143385,0,5.3590671198719427e-17,1,-1.413160928388486,-1.2172810013794362,1,-0.41502680983980034,-0.5758139099165119,-1.6081107508325811,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1604.1244440083658
14,0.3198156809569634,1.2777034415163042,0,0.38946646804949425,1,-1.413160928388486,-1.2172810013794362,0,-0.5686584434949843,-0.5758139099165119,-1.7446624310106629,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1978.8567807989225
14,0.3198156809569634,1.1272252598571464,0,0.7500479898542946,1,-1.413160928388486,-1.2172810013794362,0,-0.7829341430666871,-0.5758139099165119,-2.0422573896904366,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2050.5780964522564
14,0.3198156809569634,0.8888600325786494,0,1.0550018834928396,1,-1.413160928388486,-1.2172810013794362,0,-1.0174245312772305,-0.5758139099165119,-2.137138316283298,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2012.6519778324587
14,0.3198156809569634,0.5802862181397034,0,1.281711113745194,1,-1.413160928388486,-1.2172810013794362,0,-1.2923442967654535,-0.5758139099165119,-2.328465506971481,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2069.6398466536834
14,0.3198156809569634,0.22438932472597387,0,1.413361694129258,1,-1.413160928388486,-1.2172810013794362,0,-1.5632211245259091,-0.5758139099165119,-2.4393332198258806,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1796.5324543889974
14,0.3198156809569634,-0.15243540319799415,1,1.440189703359276,1,-1.413160928388486,-1.2172810013794362,0,-1.830055014558596,-0.5758139099165119,-2.5609859385410596,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1605.193555231037
14,0.3198156809569634,-0.5222405994205048,1,1.360205430720634,1,-1.413160928388486,-1.2172810013794362,0,-2.036244838674764,-0.5758139099165119,-2.4663847383249893,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1456.344951561682
14,0.3198156809569634,-0.8575995042839375,0,1.1793409438112397,1,-1.413160928388486,-1.2172810013794362,1,-2.141361219596731,-0.5758139099165119,-1.7381580863704962,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1853.4503261573318
14,0.3198156809569634,-1.1336400819794776,0,0.9110101342251904,1,-1.413160928388486,-1.2172810013794362,0,-2.1251894686856585,-0.5758139099165119,-1.012174896468254,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1823.84223343912
14,0.3198156809569634,-1.3298896656610633,0,0.5751138705777098,1,-1.413160928388486,-1.2172810013794362,0,-2.0039013368526186,-0.5758139099165119,-0.28358092704928795,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1863.8662355651686
14,0.3198156809569634,-1.4317933214891367,0,0.19656404212037396,1,-1.413160928388486,-1.2172810013794362,0,-1.8179262013752915,-0.5758139099165119,-0.0313609773080132,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1705.2302927527944
14,0.3198156809569634,-1.431793321489137,0,-0.19656404212037287,1,-1.413160928388486,-1.2172810013794362,1,-1.5793928754369801,-0.5758139099165119,0.21087076291849527,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1231.221716257256
14,0.3198156809569634,-1.329889665661063,0,-0.5751138705777099,1,-1.413160928388486,-1.2172810013794362,0,-1.292344296765454,-0.5758139099165119,0.5278290030140218,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1669.159091272248
14,0.3198156809569634,-1.1336400819794779,0,-0.9110101342251901,1,-1.413160928388486,-1.2172810013794362,0,-0.9608234030884785,-0.5758139099165119,0.46507987800585127,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1632.067203347508
14,0.3198156809569634,-0.8575995042839377,0,-1.1793409438112394,1,-1.413160928388486,-1.2172810013794362,0,-0.6171736962282002,-0.5758139099165119,0.5679994060328032,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1638.046266837833
14,0.3198156809569634,-0.5222405994205052,0,-1.360205430720634,1,-1.413160928388486,-1.2172810013794362,0,-0.2533093007290815,-0.5758139099165119,0.430871319987397,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1577.6751569141882
14,0.3198156809569634,-0.15243540319799356,0,-1.4401897033592763,1,-1.413160928388486,-1.2172810013794362,0,0.11055509477003739,-0.5758139099165119,0.5970259622832031,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1514.3856101325766
14,0.3198156809569634,0.22438932472597325,0,-1.4133616941292582,1,-1.413160928388486,-1.2172810013794362,1,0.4420759884470125,-0.5758139099165119,0.4132146520219738,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1177.426375163284
14,0.3198156809569634,0.5802862181397025,0,-1.2817111137451944,1,-1.413160928388486,-1.2172810013794362,0,0.7048669407519316,-0.5758139099165119,0.0003554729899297331,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,1899.721692473006
14,0.3198156809569634,0.8888600325786494,0,-1.0550018834928396,1,-1.413160928388486,-1.2172810013794362,0,0.878713263045955,-0.5758139099165119,-0.17322463312619146,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2208.351782086742
14,0.3198156809569634,1.1272252598571464,0,-0.7500479898542946,1,-1.413160928388486,-1.2172810013794362,0,0.9474432044180108,-0.5758139099165119,-0.3803295216730556,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2111.3309338553704
14,0.3198156809569634,1.2777034415163038,0,-0.3894664680494955,1,-1.413160928388486,-1.2172810013794362,0,0.911056764868099,-0.5758139099165119,-0.4477577060748464,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2056.101367938839
14,0.3198156809569634,1.3291342992143385,0,-2.999783218078302e-16,1,-1.413160928388486,-1.2172810013794362,0,0.8180691971294353,-0.5758139099165119,-0.6560634401786519,3.4822583875862043e-16,-0.976161512586415,1.7307615994947756,2011.0795053415482
14,0.7200419436279856,1.3291342992143385,0,5.3590671198719427e-17,0,-0.8810914272354411,-1.5447599969320034,1,0.6886951898408596,-1.3687379825883563,-0.6166728803921353,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1531.7023766527732
14,0.7200419436279856,1.2777034415163042,0,0.38946646804949425,0,-0.8810914272354411,-1.5447599969320034,0,0.5269776807301403,-1.3687379825883563,-0.6386469413246163,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1959.9943562821363
14,0.7200419436279856,1.1272252598571464,0,0.7500479898542946,0,-0.8810914272354411,-1.5447599969320034,0,0.3531313584361168,-1.3687379825883563,-0.5946988194596544,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1945.4198259579423
14,0.7200419436279856,0.8888600325786494,0,1.0550018834928396,0,-0.8810914272354411,-1.5447599969320034,0,0.1752420984143255,-1.3687379825883563,-0.4628544538647687,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1974.8231409130326
14,0.7200419436279856,0.5802862181397034,0,1.281711113745194,0,-0.8810914272354411,-1.5447599969320034,0,-0.018818912518537845,-1.3687379825883563,-0.586538720710397,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1936.4934822590337
14,0.7200419436279856,0.22438932472597387,0,1.413361694129258,0,-0.8810914272354411,-1.5447599969320034,0,-0.2250087366347052,-1.3687379825883563,-0.7996337094471601,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1860.1040264731107
14,0.7200419436279856,-0.15243540319799415,1,1.440189703359276,0,-0.8810914272354411,-1.5447599969320034,0,-0.42311268529533674,-1.3687379825883563,-1.1152046197345513,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1585.6638419490828
14,0.7200419436279856,-0.5222405994205048,1,1.360205430720634,0,-0.8810914272354411,-1.5447599969320034,0,-0.592916069861592,-1.3687379825883563,-1.4350533657235987,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1412.2177813656326
14,0.7200419436279856,-0.8575995042839375,0,1.1793409438112397,0,-0.8810914272354411,-1.5447599969320034,1,-0.7586765167000792,-1.3687379825883563,-1.5717293687358058,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1860.2388486158623
14,0.7200419436279856,-1.1336400819794776,0,0.9110101342251904,0,-0.8810914272354411,-1.5447599969320034,0,-0.8961363994441909,-1.3687379825883563,-1.4226323843864275,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2124.7024201511263
14,0.7200419436279856,-1.3298896656610633,0,0.5751138705777098,0,-0.8810914272354411,-1.5447599969320034,0,-1.0052957180939266,-1.3687379825883563,-1.271857041776287,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2189.2041655799535
14,0.7200419436279856,-1.4317933214891367,0,0.19656404212037396,0,-0.8810914272354411,-1.5447599969320034,0,-1.0659397840104459,-1.3687379825883563,-1.019442131226947,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2069.1545389705216
14,0.7200419436279856,-1.431793321489137,0,-0.19656404212037287,0,-0.8810914272354411,-1.5447599969320034,1,-1.1225409121991978,-1.3687379825883563,-0.8611565592277758,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1890.2049221209663
14,0.7200419436279856,-1.329889665661063,0,-0.5751138705777099,0,-0.8810914272354411,-1.5447599969320034,0,-1.1953137912990217,-1.3687379825883563,-1.0038622196952913,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1995.9596696932392
14,0.7200419436279856,-1.1336400819794779,0,-0.9110101342251901,0,-0.8810914272354411,-1.5447599969320034,0,-1.2357431685767013,-1.3687379825883563,-0.6653961292952748,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2068.5001652850615
14,0.7200419436279856,-0.8575995042839377,0,-1.1793409438112394,0,-0.8810914272354411,-1.5447599969320034,0,-1.2721296081266136,-1.3687379825883563,-0.6404270182678444,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2069.495126370553
14,0.7200419436279856,-0.5222405994205052,0,-1.360205430720634,0,-0.8810914272354411,-1.5447599969320034,0,-1.2963872344932212,-1.3687379825883563,-0.780456912282605,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2037.1567962509193
14,0.7200419436279856,-0.15243540319799356,0,-1.4401897033592763,0,-0.8810914272354411,-1.5447599969320034,0,-1.3044731099487579,-1.3687379825883563,-0.9776555313644725,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1966.8255282060732
14,0.7200419436279856,0.22438932472597325,0,-1.4133616941292582,0,-0.8810914272354411,-1.5447599969320034,1,-1.2842584213099173,-1.3687379825883563,-1.1320249340885498,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1852.644098095328
14,0.7200419436279856,0.5802862181397025,0,-1.2817111137451944,0,-0.8810914272354411,-1.5447599969320034,0,-1.243829044032238,-1.3687379825883563,-1.2518749717088458,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2048.3302726541197
14,0.7200419436279856,0.8888600325786494,0,-1.0550018834928396,0,-0.8810914272354411,-1.5447599969320034,0,-1.1953137912990217,-1.3687379825883563,-1.2817972174687764,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2147.0142321035178
14,0.7200419436279856,1.1272252598571464,0,-0.7500479898542946,0,-0.8810914272354411,-1.5447599969320034,0,-1.1589273517491099,-1.3687379825883563,-1.2651379576953543,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,2017.794979509318
14,0.7200419436279856,1.2777034415163038,0,-0.3894664680494955,0,-0.8810914272354411,-1.5447599969320034,0,-1.1265838499269663,-1.3687379825883563,-1.2346562591818375,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1983.9821388032976
14,0.7200419436279856,1.3291342992143385,0,-2.999783218078302e-16,0,-0.8810914272354411,-1.5447599969320034,0,-1.134669725382502,-1.3687379825883563,-1.274885998098729,-1.1048537036078696,-0.9944445891773209,1.7307615994947756,1943.802627751067
14,0.9602233801520975,1.3291342992143385,0,5.3590671198719427e-17,0,0.3144578896155779,-2.3113317592321456,1,-1.146798538565806,-2.5300914223602424,-1.2002188341278213,-1.377730033490717,-2.45483354650031,1.7307615994947756,1667.9122014456982
14,0.9602233801520975,1.2777034415163042,0,0.38946646804949425,0,0.3144578896155779,-2.3113317592321456,0,-1.150841476293574,-2.5300914223602424,-1.215160178375084,-1.377730033490717,-2.45483354650031,1.7307615994947756,1827.6314369425197
14,0.9602233801520975,1.1272252598571464,0,0.7500479898542946,0,0.3144578896155779,-2.3113317592321456,0,-1.2195714176656292,-2.5300914223602424,-1.4350533657235987,-1.377730033490717,-2.45483354650031,1.7307615994947756,1795.5146745855402
14,0.9602233801520975,0.8888600325786494,0,1.0550018834928396,0,0.3144578896155779,-2.3113317592321456,0,-1.3287307363153655,-2.5300914223602424,-1.713327425771983,-1.377730033490717,-2.45483354650031,1.7307615994947756,1766.8388448332341
14,0.9602233801520975,0.5802862181397034,0,1.281711113745194,0,0.3144578896155779,-2.3113317592321456,0,-1.4500188681484052,-2.5300914223602424,-1.8579600901685114,-1.377730033490717,-2.45483354650031,1.7307615994947756,1841.2238777992789
14,0.9602233801520975,0.22438932472597387,0,1.413361694129258,0,0.3144578896155779,-2.3113317592321456,0,-1.5713069999814446,-2.5300914223602424,-1.9438586919954828,-1.377730033490717,-2.45483354650031,1.7307615994947756,1815.7686431941318
14,0.9602233801520975,-0.15243540319799415,1,1.440189703359276,0,0.3144578896155779,-2.3113317592321456,0,-1.6804663186311803,-2.5300914223602424,-1.885011608667622,-1.377730033490717,-2.45483354650031,1.7307615994947756,1590.3506651772482
14,0.9602233801520975,-0.5222405994205048,1,1.360205430720634,0,0.3144578896155779,-2.3113317592321456,0,-1.773453886369844,-2.5300914223602424,-1.8256050725861754,-1.377730033490717,-2.45483354650031,1.7307615994947756,1421.4235067685765
