building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos
66,-0.4994415472617414,1,-3.002277531942904e-16,-0.6902522434625333,-0.2404551738803058,-0.7654676348205571,0.37926457824489435,1.3297644126962394
66,-0.4994415472617414,0,5.3508859133653893e-17,-0.6902522434625333,0.31996729857184264,-1.0849916376859192,0.1561538130600163,1.3297644126962394
66,-0.4994415472617414,0,0.38965110557815674,-0.6902522434625333,0.31996729857184264,-1.4016387952965097,-0.10609919163098136,1.2783091727541833
66,-0.4994415472617414,0,0.7504035711907792,-0.6902522434625333,0.31996729857184264,-1.616590817471315,-0.41923710767993394,1.1277596526824576
66,-0.4994415472617414,0,1.0555020367960957,-0.6902522434625333,0.31996729857184264,-1.8886286506256995,-0.7519461434819454,0.8892814216665555
66,-0.4994415472617414,0,1.282318744932768,-0.6902522434625333,0.31996729857184264,-2.1151041856621187,-1.0846551792839578,0.5805613191356127
66,-0.4994415472617414,0,1.4140317379756955,-0.6902522434625333,0.31996729857184264,-2.299121906057992,-1.4291068869378052,0.22449570279385456
66,-0.4994415472617414,0,1.4408724657777332,-0.6902522434625333,0.31996729857184264,-2.4057103670673117,-1.726587907184309,-0.15250766948645791
66,-0.4994415472617414,1,1.360850274345964,-0.6902522434625333,0.31996729857184264,-2.426601700645334,-1.9301275526161283,-0.5224881822589624
66,-0.4994415472617414,1,1.1799000435417153,-0.6902522434625333,0.31996729857184264,-2.2640931036495866,-2.0514684950850977,-0.8580060734395453
66,-0.4994415472617414,1,0.9114420241915134,-0.6902522434625333,0.31996729857184264,-1.9323232398617547,-2.0123262555789787,-1.1341775159315628
66,-0.4994415472617414,1,0.575386519476843,-0.6902522434625333,0.31996729857184264,-1.4244079948425001,-1.8988137610112332,-1.3305201372456645
66,-0.4994415472617414,1,0.1966572288307544,-0.6902522434625333,0.31996729857184264,-0.7830788270800613,-1.6796172197769657,-1.432472103366709
66,-0.4994415472617414,1,-0.19665722883075332,-0.6902522434625333,0.31996729857184264,-0.1429338560559324,-1.35865085582679,-1.432472103366709
66,-0.4994415472617414,1,-0.5753865194768432,-0.6902522434625333,0.31996729857184264,0.3879656797433098,-0.9985422523704959,-1.3305201372456645
66,-0.4994415472617414,1,-0.9114420241915131,-0.6902522434625333,0.31996729857184264,0.7754208715871187,-0.599291409408081,-1.1341775159315628
66,-0.4994415472617414,1,-1.179900043541715,-0.6902522434625333,0.31996729857184264,1.005843330767462,-0.18438367064322,-0.8580060734395454
66,-0.4994415472617414,1,-1.360850274345964,-0.6902522434625333,0.31996729857184264,1.1127353094069834,0.2461809639240897,-0.5224881822589628
66,-0.4994415472617414,1,-1.4408724657777334,-0.6902522434625333,0.31996729857184264,1.1341213528232055,0.6884882703432349,-0.15250766948645733
66,-0.4994415472617414,1,-1.4140317379756957,-0.6902522434625333,0.31996729857184264,1.1415043594302994,1.0955675612068732,0.22449570279385395
66,-0.4994415472617414,1,-1.2823187449327687,-0.6902522434625333,0.31996729857184264,1.0229144050393597,1.4047912533052136,0.5805613191356118
66,-0.4994415472617414,1,-1.0555020367960957,-0.6902522434625333,0.31996729857184264,0.9016806208971516,1.6161593466382567,0.8892814216665555
66,-0.4994415472617414,1,-0.7504035711907792,-0.6902522434625333,0.31996729857184264,0.68959110456152,1.6905296016998828,1.1277596526824576
66,-0.4994415472617414,1,-0.38965110557815796,-0.6902522434625333,0.31996729857184264,0.4515890692852355,1.6670442579962113,1.2783091727541829
66,-0.4994415472617414,1,-3.002277531942904e-16,-0.6902522434625333,0.31996729857184264,0.19120918101371837,1.5378748676260185,1.3297644126962394
66,-0.4994415472617414,0,5.3508859133653893e-17,-0.6902522434625333,0.7203832997546746,-0.035264561595753405,1.3343352221941993,1.3297644126962394
66,-0.4994415472617414,0,0.38965110557815674,-0.6902522434625333,0.7203832997546746,-0.2252689880046579,1.1112244570093208,1.2783091727541833
66,-0.4994415472617414,0,0.7504035711907792,-0.6902522434625333,0.7203832997546746,-0.3780381344297014,0.8411430044170994,1.1277596526824576
66,-0.4994415472617414,0,1.0555020367960957,-0.6902522434625333,0.7203832997546746,-0.5416556462318551,0.5671473278742662,0.8892814216665555
66,-0.4994415472617414,0,1.282318744932768,-0.6902522434625333,0.7203832997546746,-0.666421706416885,0.2657520836771495,0.5805613191356127
66,-0.4994415472617414,0,1.4140317379756955,-0.6902522434625333,0.7203832997546746,-0.7683199835736724,-0.027814712618743288,0.22449570279385456
66,-0.4994415472617414,0,1.4408724657777332,-0.6902522434625333,0.7203832997546746,-0.8607733656552132,-0.2900677173097407,-0.15250766948645791
66,-0.4994415472617414,1,1.360850274345964,-0.6902522434625333,0.7203832997546746,-0.9023367592477037,-0.4740362429885003,-0.5224881822589624
66,-0.4994415472617414,1,1.1799000435417153,-0.6902522434625333,0.7203832997546746,-0.8552652376378301,-0.5914629615068576,-0.8580060734395453
66,-0.4994415472617414,1,0.9114420241915134,-0.6902522434625333,0.7203832997546746,-0.7566877301437583,-0.6384336489142001,-1.1341775159315628
66,-0.4994415472617414,1,0.575386519476843,-0.6902522434625333,0.7203832997546746,-0.5620086542492226,-0.6227767531117522,-1.3305201372456645
66,-0.4994415472617414,1,0.1966572288307544,-0.6902522434625333,0.7203832997546746,-0.3375071787604127,-0.5914629615068574,-1.432472103366709
66,-0.4994415472617414,1,-0.19665722883075332,-0.6902522434625333,0.7203832997546746,-0.16910627690433425,-0.5679776178031859,-1.432472103366709
66,-0.4994415472617414,1,-0.5753865194768432,-0.6902522434625333,0.7203832997546746,-0.047818719953625896,-0.5484064980501264,-1.3305201372456645
66,-0.4994415472617414,1,-0.9114420241915131,-0.6902522434625333,0.7203832997546746,0.06382259262777529,-0.49360736274155925,-1.1341775159315628
66,-0.4994415472617414,1,-1.179900043541715,-0.6902522434625333,0.7203832997546746,0.11126215923805147,-0.4192371076799331,-0.8580060734395454
66,-0.4994415472617414,1,-1.360850274345964,-0.6902522434625333,0.7203832997546746,0.15447637805150252,-0.3331241807664714,-0.5224881822589628
66,-0.4994415472617414,1,-1.4408724657777334,-0.6902522434625333,0.7203832997546746,0.240088066464853,-0.22744013409995015,-0.15250766948645733
66,-0.4994415472617414,1,-1.4140317379756957,-0.6902522434625333,0.7203832997546746,0.2846597499551107,-0.15306987903832375,0.22449570279385395
66,-0.4994415472617414,1,-1.2823187449327687,-0.6902522434625333,0.7203832997546746,0.24920375245695509,-0.10609919163098136,0.5805613191356118
66,-0.4994415472617414,1,-1.0555020367960957,-0.6902522434625333,0.7203832997546746,0.1529468403874921,-0.09827074372975717,0.8892814216665555
66,-0.4994415472617414,1,-0.7504035711907792,-0.6902522434625333,0.7203832997546746,0.051942386803107525,-0.11392763953220472,1.1277596526824576
66,-0.4994415472617414,1,-0.38965110557815796,-0.6902522434625333,0.7203832997546746,-0.11869008660573752,-0.1922121185444431,1.2783091727541829
66,-0.4994415472617414,1,-3.002277531942904e-16,-0.6902522434625333,0.7203832997546746,-0.2259291985979133,-0.25875392570484557,1.3297644126962394
66,-0.4994415472617414,0,5.3508859133653893e-17,-0.6902522434625333,0.9606786010412495,-0.31050247433155587,-0.301810389161576,1.3297644126962394
66,-0.4994415472617414,0,0.38965110557815674,-0.6902522434625333,0.9606786010412495,-0.33194348550758374,-0.32529573286524777,1.2783091727541833
66,-0.4994415472617414,0,0.7504035711907792,-0.6902522434625333,0.9606786010412495,-0.37940456124126093,-0.3761806442232027,1.1277596526824576
66,-0.4994415472617414,0,1.0555020367960957,-0.6902522434625333,0.9606786010412495,-0.3731191174032245,-0.43097977953176925,0.8892814216665555
66,-0.4994415472617414,0,1.282318744932768,-0.6902522434625333,0.9606786010412495,-0.36548218364487917,-0.48969313879094756,0.5805613191356127
66,-0.4994415472617414,0,1.4140317379756955,-0.6902522434625333,0.9606786010412495,-0.31614563184584266,-0.5484064980501264,0.22449570279385456
66,-0.4994415472617414,0,1.4408724657777332,-0.6902522434625333,0.9606786010412495,-0.3338870737970413,-0.607119857309305,-0.15250766948645791
66,-0.4994415472617414,1,1.360850274345964,-0.6902522434625333,0.9606786010412495,-0.3451745837769119,-0.6540905447166482,-0.5224881822589624
66,-0.4994415472617414,1,1.1799000435417153,-0.6902522434625333,0.9606786010412495,-0.2779113725751678,-0.6501763207660363,-0.8580060734395453
66,-0.4994415472617414,1,0.9114420241915134,-0.6902522434625333,0.9606786010412495,-0.16043272289323074,-0.6188625291611406,-1.1341775159315628
66,-0.4994415472617414,1,0.575386519476843,-0.6902522434625333,0.9606786010412495,0.0023100845573145474,-0.5288353782970672,-1.3305201372456645
66,-0.4994415472617414,1,0.1966572288307544,-0.6902522434625333,0.9606786010412495,0.2063647483517056,-0.4583793471860527,-1.432472103366709
66,-0.4994415472617414,1,-0.19665722883075332,-0.6902522434625333,0.9606786010412495,0.44972016545202237,-0.36443797237136677,-1.432472103366709
66,-0.4994415472617414,1,-0.5753865194768432,-0.6902522434625333,0.9606786010412495,0.6409763033476824,-0.2744108215072937,-1.3305201372456645
66,-0.4994415472617414,1,-0.9114420241915131,-0.6902522434625333,0.9606786010412495,0.8061615912554522,-0.1648125508901602,-1.1341775159315628
66,-0.4994415472617414,1,-1.179900043541715,-0.6902522434625333,0.9606786010412495,0.8304937871018409,-0.08652807187792184,-0.8580060734395454
66,-0.4994415472617414,1,-1.360850274345964,-0.6902522434625333,0.9606786010412495,0.8591594738377081,-0.019986264717519648,-0.5224881822589628
66,-0.4994415472617414,1,-1.4408724657777334,-0.6902522434625333,0.9606786010412495,0.8472493942305391,0.03089864664043527,-0.15250766948645733
66,-0.4994415472617414,1,-1.4140317379756957,-0.6902522434625333,0.9606786010412495,0.8255729776484142,0.1130973496032853,0.22449570279385395
66,-0.4994415472617414,1,-1.2823187449327687,-0.6902522434625333,0.9606786010412495,0.763717518554847,0.19921027651674758,0.5805613191356118
66,-0.4994415472617414,1,-1.0555020367960957,-0.6902522434625333,0.9606786010412495,0.704741294618658,0.23443829207225467,0.8892814216665555
66,-0.4994415472617414,1,-0.7504035711907792,-0.6902522434625333,0.9606786010412495,0.5288253440368371,0.1874676046649114,1.1277596526824576
66,-0.4994415472617414,1,-0.38965110557815796,-0.6902522434625333,0.9606786010412495,0.4000836808766814,0.1209257975045095,1.2783091727541829
66,-0.4994415472617414,1,-3.002277531942904e-16,-0.6902522434625333,0.9606786010412495,0.282096579416593,0.07004088614655431,1.3297644126962394
66,-0.4994415472617414,0,5.3508859133653893e-17,-0.6902522434625333,1.040784652218175,0.16410947795650885,0.003499078986152108,1.3297644126962394
66,-0.4994415472617414,0,0.38965110557815674,-0.6902522434625333,1.040784652218175,0.09859388303102774,-0.07087117607547401,1.2783091727541833
66,-0.4994415472617414,0,0.7504035711907792,-0.6902522434625333,1.040784652218175,0.14489824590629785,-0.16481255089015936,1.1277596526824576
66,-0.4994415472617414,0,1.0555020367960957,-0.6902522434625333,1.040784652218175,0.09171693829948695,-0.24309702990239745,0.8892814216665555
66,-0.4994415472617414,0,1.282318744932768,-0.6902522434625333,1.040784652218175,-0.014645676914134854,-0.32920995681585974,0.5805613191356127
66,-0.4994415472617414,0,1.4140317379756955,-0.6902522434625333,1.040784652218175,-0.11037203060639278,-0.4074944358280978,0.22449570279385456
66,-0.4994415472617414,0,1.4408724657777332,-0.6902522434625333,1.040784652218175,-0.18482586125592293,-0.48577891484033614,-0.15250766948645791
66,-0.4994415472617414,1,1.360850274345964,-0.6902522434625333,1.040784652218175,-0.28055221494818083,-0.5758060657044098,-0.5224881822589624
66,-0.4994415472617414,1,1.1799000435417153,-0.6902522434625333,1.040784652218175,-0.30540660451267865,-0.6345194249635884,-0.8580060734395453
66,-0.4994415472617414,1,0.9114420241915134,-0.6902522434625333,1.040784652218175,-0.3019340760348549,-0.646262096815424,-1.1341775159315628
66,-0.4994415472617414,1,0.575386519476843,-0.6902522434625333,1.040784652218175,-0.2917620530935476,-0.6658332165684835,-1.3305201372456645
66,-0.4994415472617414,1,0.1966572288307544,-0.6902522434625333,1.040784652218175,-0.25432781371823254,-0.6775758884203191,-1.432472103366709
66,-0.4994415472617414,1,-0.19665722883075332,-0.6902522434625333,1.040784652218175,-0.16201424093879185,-0.6775758884203191,-1.432472103366709
66,-0.4994415472617414,1,-0.5753865194768432,-0.6902522434625333,1.040784652218175,0.021850525690678375,-0.6227767531117522,-1.3305201372456645
66,-0.4994415472617414,1,-0.9114420241915131,-0.6902522434625333,1.040784652218175,0.19925956792186234,-0.5562349459513503,-1.1341775159315628
66,-0.4994415472617414,1,-1.179900043541715,-0.6902522434625333,1.040784652218175,0.46145040488854,-0.41923710767993366,-0.8580060734395454
66,-0.4994415472617414,1,-1.360850274345964,-0.6902522434625333,1.040784652218175,0.6877711937316108,-0.2744108215072934,-0.5224881822589628
66,-0.4994415472617414,1,-1.4408724657777334,-0.6902522434625333,1.040784652218175,0.83940334399469,-0.15698410298893628,-0.15250766948645733
66,-0.4994415472617414,1,-1.4140317379756957,-0.6902522434625333,1.040784652218175,0.8393686904069924,-0.06695695212486233,0.22449570279385395
66,-0.4994415472617414,1,-1.2823187449327687,-0.6902522434625333,1.040784652218175,0.810375587014922,0.019155974788599667,0.5805613191356118
66,-0.4994415472617414,1,-1.0555020367960957,-0.6902522434625333,1.040784652218175,0.6629102319349626,0.0817835579983899,0.8892814216665555
66,-0.4994415472617414,1,-0.7504035711907792,-0.6902522434625333,1.040784652218175,0.5123099221194366,0.14049691725756874,1.1277596526824576
66,-0.4994415472617414,1,-0.38965110557815796,-0.6902522434625333,1.040784652218175,0.3195523279153133,0.15223958910940436,1.2783091727541829
66,-0.4994415472617414,1,-3.002277531942904e-16,-0.6902522434625333,1.040784652218175,0.19777424345595515,0.1561538130600163,1.3297644126962394
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,-1.840634434558331,-0.3776987682604987,1.5731028831815252,1.3297644126962394
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,-1.840634434558331,-0.3564092171617506,1.3734774617003185,1.2783091727541833
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,-1.840634434558331,-0.3069317606885874,1.185594712070947,1.1277596526824576
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,-1.840634434558331,-0.3017185366941169,0.9898835145403517,0.8892814216665555
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,-1.840634434558331,-0.3106882892587048,0.7863438691085328,0.5805613191356127
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,-1.840634434558331,-0.32178878936012095,0.5788899997261018,0.22449570279385456
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,-1.840634434558331,-0.3637841578475686,0.3596934584918354,-0.15250766948645791
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,-1.840634434558331,-0.3637841578475686,0.17181070886246358,-0.5224881822589624
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,-1.840634434558331,-0.24048609533460144,0.03481287059104695,-0.8580060734395453
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,-1.840634434558331,0.04620184075787404,-0.02781471261874357,-1.1341775159315628
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,-1.840634434558331,0.4771777564235804,-0.02781471261874357,-1.3305201372456645
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,-1.840634434558331,0.9703879307449549,-0.0043293689150720885,-1.432472103366709
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,-1.840634434558331,1.4551008063719735,0.26966630762776117,-1.432472103366709
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,-1.840634434558331,1.858011498330074,0.5475762081212067,-1.3305201372456645
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,-1.840634434558331,2.1417024965621247,0.813743436762816,-1.1341775159315628
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,-1.840634434558331,2.2682514240867637,1.0642537696019778,-0.8580060734395454
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,-1.840634434558331,2.373023559120076,1.330420998243587,-0.5224881822589628
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,-1.840634434558331,2.379487050701814,1.5770171071321373,-0.15250766948645733
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,-1.840634434558331,2.2343697749263702,1.784470976514568,0.22449570279385395
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,-1.840634434558331,2.0039640450642318,1.9488683824402682,0.5805613191356118
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,-1.840634434558331,1.8244847497057823,2.0467239812055658,0.8892814216665555
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-1.840634434558331,1.6360863378440824,2.0662951009586252,1.1277596526824576
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-1.840634434558331,1.4063222968300448,1.999753293798223,1.2783091727541829
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-1.840634434558331,1.300727437826675,1.9018976950329254,1.3297644126962394
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,-0.9607242431479907,1.2750921475876287,1.784470976514568,1.3297644126962394
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,-0.9607242431479907,1.2226451375546734,1.6553015861443754,1.2783091727541833
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,-0.9607242431479907,1.163895356889833,1.5222179718235707,1.1277596526824576
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,-0.9607242431479907,1.1872136365581698,1.4008770293546018,0.8892814216665555
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,-0.9607242431479907,1.1775602224810637,1.2443080713301256,0.5805613191356127
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,-0.9607242431479907,1.131904718161698,1.103396009108097,0.22449570279385456
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,-0.9607242431479907,0.9781891703070524,0.982055066639128,-0.15250766948645791
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,-0.9607242431479907,0.7531171055724862,0.8763710199726066,-0.5224881822589624
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,-0.9607242431479907,0.5307432408733415,0.8020007649109804,-0.8580060734395453
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,-0.9607242431479907,0.42349397179511583,0.7667727493554735,-1.1341775159315628
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,-0.9607242431479907,0.4713338470908983,0.8294003325652637,-1.3305201372456645
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,-0.9607242431479907,0.7420273600327727,0.9585697229354566,-1.432472103366709
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,-0.9607242431479907,1.154485712877924,1.103396009108097,-1.432472103366709
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,-0.9607242431479907,1.563028210312956,1.2443080713301256,-1.3305201372456645
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,-0.9607242431479907,1.8742640309614702,1.3734774617003185,-1.1341775159315628
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,-0.9607242431479907,2.0309693469687327,1.5065610760211228,-0.8580060734395454
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,-0.9607242431479907,2.022817389200086,1.6513873621937634,-0.5224881822589628
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,-0.9607242431479907,1.89333246633133,1.784470976514568,-0.15250766948645733
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,-0.9607242431479907,1.7263428019605587,1.9175545908353728,0.22449570279385395
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,-0.9607242431479907,1.5405547612137265,1.9958390698476107,0.5805613191356118
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,-0.9607242431479907,1.3035200390147965,2.03498130935373,0.8892814216665555
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-0.9607242431479907,1.1067426286374524,2.0271528614525063,1.1277596526824576
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-0.9607242431479907,0.9360946208617041,1.9332114866378205,1.2783091727541829
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-0.9607242431479907,0.7950097082481338,1.7727283046627327,1.3297644126962394
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,-0.2404551738803058,0.6789369187706545,1.5731028831815257,1.3297644126962394
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,-0.2404551738803058,0.6054593633332275,1.3656490137990944,1.2783091727541833
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,-0.2404551738803058,0.5293027270811861,1.1660235923178877,1.1277596526824576
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,-0.2404551738803058,0.47100523548339396,0.9663981708366803,0.8892814216665555
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,-0.2404551738803058,0.4253706428117764,0.7824296451579209,0.5805613191356127
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,-0.2404551738803058,0.35236449566220485,0.6102037913309973,0.22449570279385456
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,-0.2404551738803058,0.28246701431959814,0.457549057257133,-0.15250766948645791
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,-0.2404551738803058,0.28674135511972293,0.38709302614611885,-0.5224881822589624
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,-0.2404551738803058,0.3289697391106695,0.36360768244244707,-0.8580060734395453
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,-0.2404551738803058,0.373285703022726,0.3479507866399995,-1.1341775159315628
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,-0.2404551738803058,0.5909156110608444,0.41840681775101396,-1.3305201372456645
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,-0.2404551738803058,0.9097788058573025,0.5514904320718188,-1.432472103366709
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,-0.2404551738803058,1.1836891276987995,0.6963167182444591,-1.432472103366709
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,-0.2404551738803058,1.435148704515765,0.8763710199726066,-1.3305201372456645
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,-0.2404551738803058,1.751336403351504,1.1112244570093208,-1.1341775159315628
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,-0.2404551738803058,2.005276101591634,1.3813059096015423,-0.8580060734395454
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,-0.2404551738803058,2.0030887432369706,1.5652744352803016,-0.5224881822589628
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,-0.2404551738803058,2.0065128761871387,1.7883852004651803,-0.15250766948645733
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,-0.2404551738803058,1.9214018723684922,1.9919248458969991,0.22449570279385395
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,-0.2404551738803058,1.6813074773658971,2.0976088925635206,0.5805613191356118
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,-0.2404551738803058,1.2870213464156004,2.1524080278720876,0.8892814216665555
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-0.2404551738803058,1.0143065733497603,2.175893371575759,1.1277596526824576
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-0.2404551738803058,0.6765804748070425,2.0936946686129088,1.2783091727541829
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-0.2404551738803058,0.31743248430909965,1.9097261429341494,1.3297644126962394
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.31996729857184264,0.011902556118117072,1.6827011537986591,1.3297644126962394
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.31996729857184264,-0.232590454619804,1.4165339251570495,1.2783091727541833
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.31996729857184264,-0.46896138137157917,1.0877391133056495,1.1277596526824576
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.31996729857184264,-0.688997323852262,0.7158878379975185,0.8892814216665555
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.31996729857184264,-0.8436574807095596,0.41840681775101396,0.5805613191356127
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.31996729857184264,-0.9592660316069865,0.08961200589961382,0.22449570279385456
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.31996729857184264,-1.0400865627829565,-0.200040566445667,-0.15250766948645791
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.31996729857184264,-1.0331677947559148,-0.3957517639762625,-0.5224881822589624
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.31996729857184264,-0.8515501340461104,-0.48969313879094784,-0.8580060734395453
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.31996729857184264,-0.5157114610817515,-0.48969313879094784,-1.1341775159315628
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.31996729857184264,-0.12941238462070118,-0.4388082274329932,-1.3305201372456645
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.31996729857184264,0.3320300093899831,-0.2744108215072931,-1.432472103366709
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.31996729857184264,0.7864245806332325,-0.055214280273026724,-1.432472103366709
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.31996729857184264,1.09683050760389,0.17181070886246386,-1.3305201372456645
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.31996729857184264,1.2426611693054406,0.3870930261461183,-1.1341775159315628
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.31996729857184264,1.2688461371424906,0.5867184476273257,-0.8580060734395454
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.31996729857184264,1.198424072179185,0.7863438691085328,-0.5224881822589628
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.31996729857184264,1.0928788036547634,0.9859692905897399,-0.15250766948645733
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.31996729857184264,0.9053837749758761,1.1581951444166638,0.22449570279385395
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.31996729857184264,0.6651513630981263,1.2403938473795137,0.5805613191356118
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.31996729857184264,0.46378593720440375,1.2364796234289017,0.8892814216665555
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.31996729857184264,0.26554471148454933,1.1660235923178874,1.1277596526824576
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.31996729857184264,0.03918030691902811,1.064253769601978,1.2783091727541829
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.31996729857184264,-0.08574707169149866,0.899856363676278,1.3297644126962394
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.7203832997546746,-0.10995618755398742,0.7119736140469066,1.3297644126962394
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.7203832997546746,-0.12662217333518655,0.5280050883681472,1.2783091727541833
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.7203832997546746,-0.16250775582569685,0.3596934584918354,1.1277596526824576
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.7203832997546746,-0.21255231626998722,0.20703872441797094,0.8892814216665555
