building_number,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,discomfort,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Commercial,building_type_Hospital,answer
83,1.2994134956551475,-0.1717207543193396,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5859186958109285,0,-0.5331765710184638,-0.5533055540661844,-0.5240961487311776,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.6977043220356117,-1.14222263023221,-1.2368865416841546,-0.9782742799670932,4.58203593026416e-17,1.330000628287604,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,851.1818904536075
83,0.9120805253529852,0.6307143939736527,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.0838175786906687,0,-0.7438239228166864,-0.6542336669649195,-0.6112729873775858,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.2606249916451184,-1.162643577204619,-1.2574517730015473,-0.9863102554339651,0.38972032209910623,1.2785362479821758,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,815.0074118148553
83,0.1374145847486605,1.06279485843911,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.3687099506563016,0,-1.0346211963846759,-0.845228419988391,-0.7238764039625301,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.4657688954942165,-1.1769136365347361,-1.270157268457667,-0.9947146134828891,0.7505368707599637,1.1279599847192696,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,787.2818272063693
83,-0.5404181132801235,1.3096979809908,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.423562275695691,0,-1.3190576501919704,-1.0463585522293237,-0.8546416619321424,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.4248159926500776,-1.1786358850745777,-1.2773027627522282,-0.9963494803551897,1.0556895331942742,0.8894393911045275,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,779.0009988945321
83,-0.7340845984312045,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.4142491277052092,0,-1.4312614326655133,-1.2353025066579888,-0.9672450785170867,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.382175591037368,-1.1836386070236418,-1.2806184445080413,-0.9988167576420872,1.282546532409826,0.5806644484072443,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,776.1650985742045
83,0.8152472827774446,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.4616112476420293,0,-1.4628076837808086,-1.4187530922020302,-1.0834808633789648,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.6569996037084087,-1.1850328082225614,-1.2801628076465181,-0.9991007891185028,1.4142829225765186,0.2245355815759065,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,771.5475764471959
83,0.23424782732420116,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.4616112476420293,0,-1.4757278752129184,-1.4978978441346962,-1.1960842799639086,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.587353109965933,-1.132750263263081,-1.2313142260128254,-0.9515398337016839,1.441128418289571,-0.15253476051776507,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,846.348957701267
83,0.04058134217312006,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.3668870077683926,0,-1.4596452432162874,-1.497515952180153,-1.290525855164184,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.4882501930657126,-0.9049623909102071,-1.0589972907887084,-0.6438683494944992,1.3610920119419185,-0.5225809955827176,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,1051.6917192031974
83,0.23424782732420116,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.2248006479579352,0,-1.3792320832331482,-1.455876980927133,-1.3704379572567251,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.40622637387867,-0.22401812299088789,-0.5624916499634849,0.4877516290915956,1.1801096376501703,-0.8581584872130653,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1875.2383060311154
83,0.23424782732420116,1.3096979809908,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-1.0467607744989973,0,-1.2383623851571837,-1.3788911102179138,-1.4503500593492662,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.2613249836476492,0.574080051555283,0.0003614908798716574,1.7175497164634133,0.911603930176274,-1.1343789880194608,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2840.3017025779877
83,0.8152472827774446,1.3096979809908,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.9525603991998219,0,-1.0976705771087694,-1.2722490290181385,-1.5193650566110064,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.2514113018642714,0.6990660884466527,0.10226098060657471,1.824350010861894,0.5754887295116903,-1.330756487081802,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2916.732261556329
83,1.2994134956551475,1.3096979809908,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.8583600239006505,0,-0.973239285694007,-1.1458727226374257,-1.5738505807650116,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-1.220189940704474,0.6689677449170379,0.09484148846961121,1.6991122511620569,0.1966921624649835,-1.4327265636619155,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2899.8310090829623
83,-0.15308514297796103,1.2479722003528775,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5429485718014364,0,-0.8021610842799805,-0.9732642104212254,-1.599277158703547,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.8164437983022831,0.615414016511484,0.05332311877704291,1.5912432643319996,-0.19669216246498245,-1.432726563661916,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2835.858163533158
83,0.04058134217312006,1.3096979809908,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.575758898003132,0,-0.6742115776361218,-0.837295155045836,-1.5702182124880777,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.8767034291353544,0.720758218865135,0.12458102956631961,1.7209406948232326,-0.5754887295116905,-1.3307564870818018,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2803.0585766383515
83,0.6215807976263633,1.3096979809908,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5286587103535444,0,-0.5622557593227397,-0.7287569165506996,-1.5084679517802049,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.9020089276569276,0.6922591061225163,0.12634200446355742,1.67809999395447,-0.9116039301762737,-1.134378988019461,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2802.934542671958
83,0.04058134217312006,1.2479722003528775,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.49611031643908526,0,-0.5463510146584022,-0.6331342750437147,-1.4358205862415314,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.8047567526273239,0.6948834848498944,0.12695772995210233,1.6911419414673965,-1.18010963765017,-0.8581584872130658,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2775.7258899248277
83,1.7835797085328502,1.2479722003528775,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.49611031643908526,0,-0.5193049545801262,-0.5572458587176633,-1.3631732207028577,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.9555971120352992,0.5916305842946223,0.04607910840431489,1.545600807585612,-1.3610920119419183,-0.5225809955827179,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2792.827876992587
83,-0.5404181132801235,1.3096979809908,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.38735814740478514,0,-0.4713238895886811,-0.524650909267736,-1.2796287503333832,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.6538875832109705,0.30549129117520696,-0.17483088237574904,1.0940080013887483,-1.4411284182895712,-0.15253476051776443,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,2563.775265128093
83,-0.9277510835822856,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5143688489056485,0,-0.47752389111519195,-0.5117901849987462,-1.2069813847947095,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.682431250446525,-0.33420102362314186,-0.6389955419151625,0.11547028593289421,-1.4142829225765186,0.22453558157590586,0.9608492532724,-1.3786280372393447,0.31466285311118086,1,0,0,0,0,1852.3365995118124
83,-1.0245843261578262,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.4196446090320115,0,-0.4515586286484486,-0.4889526027009684,-1.1343340192560358,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.5904897883551793,-0.666061914883593,-0.8804091914637644,-0.39373928344884407,-1.2825465324098266,0.5806644484072434,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,1424.0479501554378
83,-1.2182508113089072,1.433149542266645,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.4524549352337033,0,-0.4736633775345618,-0.4798071495079165,-1.0762161268250972,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.5664318217284198,-0.8354163546346944,-1.0096869150386074,-0.6589245029018226,-1.0556895331942742,0.8894393911045275,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,1191.428915563216
83,-0.3467516281290423,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5617309688424689,0,-0.48974600953118885,-0.49355415133179986,-1.0398924440557604,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.8248472993299134,-0.9721300839640339,-1.1108752418260412,-0.8352789982627898,-0.7505368707599637,1.1279599847192696,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,1031.2492553391744
83,-0.5404181132801235,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5143688489056485,0,-0.521911273524443,-0.5201618774246731,-1.0072011295633572,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.7590141841887563,-1.0502873629387552,-1.1649759618770203,-0.9091316864631506,-0.3897203220991075,1.2785362479821754,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,952.0380099777944
83,-1.5087505390355291,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5143688489056485,0,-0.5429352194084978,-0.5201618774246731,-0.9817745516248212,-1.7030529586964234,-1.2868503018626212,-1.642366405239758,0,-0.4551332396561651,-1.1053173043784592,-1.209431342149947,-0.9472099114216626,-3.0797908979719243e-16,1.330000628287604,0.9608492532724,-1.3786280372393447,0.31466285311118086,0,0,0,0,0,916.7778344377156
83,-1.1214175687333667,1.3096979809908,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.48155852270395666,0,-0.5157112693026713,-0.5331323471319821,-0.9781421833478877,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.5974464559346414,-1.1423014877660855,-1.2368865416841546,-0.9782742799670932,4.58203593026416e-17,1.330000628287604,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,839.9760942107116
83,-0.6372513558556638,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5143688489056485,0,-0.5157112693026713,-0.5461028168392912,-0.9745098150709542,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.742158508669069,-1.1613787023612556,-1.2574517730015473,-0.9863102554339651,0.38972032209910623,1.2785362479821758,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,818.1942213962639
83,-0.9277510835822856,1.433149542266645,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5477030396818057,0,-0.5270304747441602,-0.5431640778799276,-0.9781421833478877,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.7166008017668015,-1.1769357166442211,-1.270157268457667,-0.9947146134828891,0.7505368707599637,1.1279599847192696,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,788.2890863434627
83,-1.0245843261578262,1.3714237616287224,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5617309688424689,0,-0.5542544248499905,-0.55308606318955,-0.9854069199017552,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.6921727902178756,-1.1837490075710675,-1.2773027627522282,-0.9963494803551897,1.0556895331942742,0.8894393911045275,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,789.2472102166515
83,-0.6372513558556638,1.433149542266645,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.6429511441299081,0,-0.5979167789217661,-0.5800230255973768,-0.9999363930094896,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.8467089094792851,-1.1854901819190393,-1.2806184445080413,-0.9988167576420872,1.282546532409826,0.5806644484072443,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,789.2032546487552
83,-1.2182508113089072,1.433149542266645,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5953270919058588,0,-0.6140883545845398,-0.6038566308883594,-1.018098234394158,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.6661109251841094,-1.1857172916166008,-1.2801628076465181,-0.9991007891185028,1.4142829225765186,0.2245355815759065,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,789.0803877383285
83,-1.1214175687333667,1.433149542266645,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5953270919058588,0,-0.6254965036921755,-0.6208167352674022,-1.0253629709480254,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.6981979988505728,-1.1264038089367776,-1.2313142260128254,-0.9515398337016839,1.441128418289571,-0.15253476051776507,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,856.6464367698101
83,-1.315084053884448,1.433149542266645,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.5477030396818057,0,-0.5931533523666318,-0.6208167352674022,-1.0362600757788265,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.5952894622456923,-0.9399845988550103,-1.0589972907887084,-0.6438683494944992,1.3610920119419185,-0.5225809955827176,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,1095.8348788056403
83,-1.1214175687333667,1.186246419714955,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.3243568178737211,0,-0.5011406796305108,-0.5710887492325992,-1.021730602671092,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.463111069917433,-0.3378789390030969,-0.5624916499634849,0.4877516290915956,1.1801096376501703,-0.8581584872130653,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1923.8312643263453
83,-0.9277510835822856,0.939343297163265,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.2046405337051742,0,-0.36847626115850246,-0.47926618209479943,-0.9854069199017552,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.3749052851610095,0.31540210603268487,0.0003614908798716574,1.7175497164634133,0.911603930176274,-1.1343789880194608,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2833.867766340864
83,-0.44358487070458275,0.6924401746115751,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.04882521795079448,0,-0.1990736155657343,-0.3647784105951655,-0.9345537640246835,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.2816308242057471,0.4169958440752147,0.10226098060657471,1.824350010861894,0.5754887295116903,-1.330756487081802,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2927.7495523223124
83,-1.0245843261578262,0.38381127142196275,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.16358863809119148,0,-0.03338324411001977,-0.20579163520759558,-0.8582740302090763,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.05350256811864375,0.41820709579554327,0.09484148846961121,1.6991122511620569,0.1966921624649835,-1.4327265636619155,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2927.293592826139
83,-0.830917841006745,0.32208549078404025,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.1437981986114201,0,0.0849351890089474,-0.06092765662965627,-0.7856266646704028,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.018593927443337193,0.36650178798403155,0.05332311877704291,1.5912432643319996,-0.19669216246498245,-1.432726563661916,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2873.8985136777737
83,-0.7340845984312045,0.26035971014611775,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.37989179173147253,0,0.23051351086539418,0.0866067942806503,-0.6875527211931932,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.21139288562931313,0.4695338874444523,0.12458102956631961,1.7209406948232326,-0.5754887295116905,-1.3307564870818018,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2963.0377396407002
83,0.6215807976263633,0.38381127142196275,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.29310224811449775,0,0.27449211088030406,0.1908799259684826,-0.5967435142698512,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.02189051840300138,0.465824429050947,0.12634200446355742,1.67809999395447,-0.9116039301762737,-1.134378988019461,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2916.0403618567725
83,-0.9277510835822856,0.32208549078404025,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.5728909091501202,0,0.4201980076018933,0.3211244819149076,-0.4805077294079733,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.3768248438850775,0.460714460855812,0.12695772995210233,1.6911419414673965,-1.18010963765017,-0.8581584872130658,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2988.760425446527
83,0.04058134217312006,0.5689886133357301,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.5306589579501021,0,0.4713936233651727,0.39802277798143043,-0.3679043128230294,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.16652339724621168,0.3661232718214293,0.04607910840431489,1.545600807585612,-1.3610920119419183,-0.5225809955827179,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2869.104591234238
83,-0.6372513558556638,0.19863392950819528,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.7399984168429594,0,0.6231449941220248,0.5229219551039885,-0.22987431829954935,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.5124462806353759,0.1209205016874821,-0.17483088237574904,1.0940080013887483,-1.4411284182895712,-0.15253476051776443,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,2552.842786174561
83,-0.7340845984312045,0.013456587594427832,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.6272405358604801,0,0.6416003547383096,0.5747395386259289,-0.09547669205300331,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.4885352293974327,-0.4246726950878671,-0.6389955419151625,0.11547028593289421,-1.4142829225765186,0.22453558157590586,1.0409695342616867,-0.6135471968497191,1.2740438820654205,1,0,0,0,0,1823.1957773111913
83,-0.6372513558556638,0.4455370520598852,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.3571116200843008,0,0.5826693352829997,0.5881489900865067,-0.0010351168527275455,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.12909481666962502,-0.726804296077241,-0.8804091914637644,-0.39373928344884407,-1.2825465324098266,0.5806644484072434,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,1406.1107180763338
83,-0.9277510835822856,0.5689886133357301,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.0031749555165109604,0,0.33246810715379643,0.4687980545677299,0.038920934193543,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.13571842591907352,-0.8876358135670744,-1.0096869150386074,-0.6589245029018226,-1.0556895331942742,0.8894393911045275,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,1176.9694112851216
83,-0.830917841006745,0.5689886133357301,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,0.13504595612490783,0,0.16533487267903774,0.38592029492262386,0.0752446169628798,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.05024055012157729,-1.011107785808034,-1.1108752418260412,-0.8352789982627898,-0.7505368707599637,1.1279599847192696,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,1031.6894449033832
83,-1.315084053884448,1.0010690778011875,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.05062170303191159,0,0.026881927642202468,0.2202917034373361,0.06797988040901234,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,-0.1688530118887539,-1.0670903262569544,-1.1649759618770203,-0.9091316864631506,-0.3897203220991075,1.2785362479821754,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,949.4458793743122
83,-1.7024170241866101,1.186246419714955,0.540064554322787,0.37388057615838316,-0.7135055976434155,-0.25800730697178365,-0.27778049479859884,0,-0.06852138276261513,0.030697036157238795,0.013494356255007127,-0.5138825032856676,-0.0919031799624341,-0.8594399066054992,0,0.5870698139235357,-1.1159567628489466,-1.209431342149947,-0.9472099114216626,-3.0797908979719243e-16,1.330000628287604,1.0409695342616867,-0.6135471968497191,1.2740438820654205,0,0,0,0,0,886.1739061936808
84,-0.6372513558556638,-0.10999497368141714,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.3338710825989638,0,0.33725130076491594,0.3454430733600675,1.5390890325671531,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.2684953465458798,-0.9281635390969318,-0.9953195764889055,-0.8604433703175854,4.58203593026416e-17,1.330000628287604,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1046.9793511878308
84,-0.7340845984312045,-0.10999497368141714,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.25171959251247794,0,0.2954073487374917,0.3024178731109397,1.4155885111514082,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.21139288562931313,-0.9830622616002671,-1.0523456083359606,-0.9015781864516103,0.38972032209910623,1.2785362479821758,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,979.4986865218577
84,-0.7340845984312045,0.013456587594427832,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.12804522044797223,0,0.23946358047228938,0.24489482101673007,1.2775585166279284,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.07282171374525395,-1.028939682228241,-1.0982811926833482,-0.9300395417880201,0.7505368707599637,1.1279599847192696,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,889.6602499781818
84,-0.7340845984312045,0.38381127142196275,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.0954385819554248,0,0.09368401144250778,0.1576107071967777,1.1104695758889789,0.18800579503038775,0.355917652453347,0.6980013096875392,0,-0.2043206300228644,-1.0631550198864297,-1.1372344499906397,-0.9413976372349244,1.0556895331942742,0.8894393911045275,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,852.4025943038159
84,-1.4119172964599884,0.5072628326978077,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.14639102627379943,0,-0.04150137509273097,0.09456610990805955,0.9361158985961622,0.18800579503038775,0.355917652453347,0.6980013096875392,0,-0.09685993853992089,-1.0989777895151371,-1.1692004544539256,-0.9580217741628461,1.282546532409826,0.5806644484072443,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,841.7676382704119
84,-1.0245843261578262,0.5072628326978077,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.14639102627379943,0,-0.13469098006717356,-0.006044960613317326,0.7617622213033455,0.18800579503038775,0.355917652453347,0.6980013096875392,0,-0.2176521057838945,-1.0934173870865056,-1.166631647715717,-0.9523063860806978,1.4142829225765186,0.2245355815759065,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,840.5853036207606
84,-1.0245843261578262,0.6307143939736527,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,-0.1994389288900357,0,-0.17000610583434866,-0.10055906233932886,0.5801438074566614,0.18800579503038775,0.355917652453347,0.6980013096875392,0,-0.28544077596104256,-1.0046313742659037,-1.0894122827463508,-0.8763290583212925,1.441128418289571,-0.15253476051776507,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,929.174320879554
84,-0.7340845984312045,0.4455370520598852,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.13994594194262935,0,-0.07277540737963602,-0.098065956371915,0.43121670810238044,0.18800579503038775,0.355917652453347,0.6980013096875392,0,-0.031106665167790124,-0.6942001755511973,-0.8285269303480116,-0.42737194290601166,1.3610920119419185,-0.5225809955827176,-1.8409613996562106,0.6135471968497187,1.2740438820654205,0,0,0,0,0,1274.3035246173672
84,-1.0245843261578262,0.07518236823235032,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.4832518597417414,0,0.14103079219804732,0.023165062615395922,0.32224565979437003,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.39244591560135517,-0.08344163622218895,-0.3241935713869195,0.5352341584811614,1.1801096376501703,-0.8581584872130653,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,1771.9416970047791
84,-0.24991838555350168,0.07518236823235032,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.4413903178368003,0,0.35863551431632346,0.14630055294642388,0.20964224320942612,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.2630857383024614,0.3353764039332222,0.04263350857041909,1.0271864504361612,0.911603930176274,-1.1343789880194608,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2262.950598218165
84,-0.3467516281290423,0.07518236823235032,0.41627417746945927,0.4142845715046934,-0.7135055976434155,-0.25800730697178365,0.6925595692664429,0,0.5462850877819212,0.32205399252125644,0.11883303628608409,0.18800579503038775,0.355917652453347,0.6980013096875392,0,0.48454957266309245,0.5167209739950314,0.22369620863382397,1.0824149936110117,0.5754887295116903,-1.330756487081802,-1.8409613996562106,0.6135471968497187,1.2740438820654205,1,0,0,0,0,2488.4752303516693
