work_time,total_area,building_number,hour_cos,hour_sin,building_type_Department Store and Outlet,date_sin,cooling_area,discomfort,particular,solar_power_capacity,answer
1,-0.7308396319463425,94,-0.15253003068441734,1.4410837314442455,0,0.3200142132644201,-0.07283433814556006,-2.1934731570279093,0,-0.365942794391691,2009.1246543480138
1,-0.7308396319463425,94,-0.5225647912696062,1.3610498068841044,0,0.3200142132644201,-0.07283433814556006,-2.103471762087949,0,-0.365942794391691,2282.5273964578514
1,-0.7308396319463425,94,-0.8581318772350078,1.1800730445359304,0,0.3200142132644201,-0.07283433814556006,-1.083402487916589,0,-0.365942794391691,2381.470104177633
1,-0.7308396319463425,94,-1.1343438129318397,0.9115756629494892,0,0.3200142132644201,-0.07283433814556006,-0.5069068630715878,0,-0.365942794391691,2717.01161264133
1,-0.7308396319463425,94,-1.3307152226749948,0.5754708846232571,0,0.3200142132644201,-0.07283433814556006,-0.1536980025999313,0,-0.365942794391691,2881.6896265059886
1,-0.7308396319463425,94,-1.4326821373432466,0.19668606338864217,0,0.3200142132644201,-0.07283433814556006,0.3554118596268482,0,-0.365942794391691,2988.945341182222
1,-0.7308396319463425,94,-1.4326821373432466,-0.19668606338864109,0,0.3200142132644201,-0.07283433814556006,0.6077425693655096,0,-0.365942794391691,3038.5877468847802
1,-0.7308396319463425,94,-1.3307152226749948,-0.5754708846232572,0,0.3200142132644201,-0.07283433814556006,0.7437872263860242,0,-0.365942794391691,3121.8055074371773
1,-0.7308396319463425,94,-1.13434381293184,-0.9115756629494889,0,0.3200142132644201,-0.07283433814556006,0.8666695051980103,0,-0.365942794391691,3165.943583769602
1,-0.7308396319463425,94,-0.8581318772350081,-1.1800730445359302,0,0.3200142132644201,-0.07283433814556006,1.1757949245638006,0,-0.365942794391691,3223.359603058513
1,-0.7308396319463425,94,-0.5225647912696065,-1.3610498068841044,0,0.3200142132644201,-0.07283433814556006,1.2592201427293548,0,-0.365942794391691,3225.9624024498594
1,-0.7308396319463425,94,-0.15253003068441676,-1.4410837314442457,0,0.3200142132644201,-0.07283433814556006,1.225091188722548,0,-0.365942794391691,3203.9137993358454
1,-0.7308396319463425,94,0.2245286191243448,-1.4142390681625707,0,0.3200142132644201,-0.07283433814556006,0.9899828443778325,0,-0.365942794391691,3115.609356239628
1,-0.7308396319463425,94,0.5806464430289117,-1.2825067629085185,0,0.3200142132644201,-0.07283433814556006,0.7663076244404485,0,-0.365942794391691,2956.777674116694
1,-0.7308396319463425,94,0.889411811160923,-1.0556567981275842,0,0.3200142132644201,-0.07283433814556006,0.5206182517643534,0,-0.365942794391691,2850.7599361978946
1,-0.7308396319463425,94,1.1279250086735968,-0.7505135979380355,0,0.3200142132644201,-0.07283433814556006,0.3329666465203009,0,-0.365942794391691,2595.8696710014524
1,-0.7308396319463425,94,1.2784966028326932,-0.38970823756067713,0,0.3200142132644201,-0.07283433814556006,0.17577998215646015,0,-0.365942794391691,2207.2507112587987
0,-0.7308396319463425,94,1.3299593873186422,-3.00304965078697e-16,0,0.3200142132644201,-0.07283433814556006,0.16611119785933587,0,-0.365942794391691,1945.4111911189157
0,-0.7308396319463425,94,1.3299593873186422,5.3483513325494944e-17,0,0.7204889248157088,-0.07283433814556006,0.0560855451345064,0,-0.365942794391691,1815.9770042994849
0,-0.7308396319463425,94,1.2784966028326936,0.38970823756067596,0,0.7204889248157088,-0.07283433814556006,-0.017264890015377544,0,-0.365942794391691,1782.1605971692609
0,-0.7308396319463425,94,1.1279250086735968,0.7505135979380355,0,0.7204889248157088,-0.07283433814556006,0.002225554639555144,0,-0.365942794391691,1721.8071656107984
0,-0.7308396319463425,94,0.889411811160923,1.0556567981275842,0,0.7204889248157088,-0.07283433814556006,-0.09061532516526505,0,-0.365942794391691,1677.1320187131655
0,-0.7308396319463425,94,0.5806464430289124,1.282506762908518,0,0.7204889248157088,-0.07283433814556006,-0.20064097789009808,0,-0.365942794391691,1666.0318121147745
0,-0.7308396319463425,94,0.22452861912434544,1.4142390681625705,0,0.7204889248157088,-0.07283433814556006,-0.47388062163366074,0,-0.365942794391691,1754.5744509676017
1,-0.7308396319463425,94,-0.15253003068441734,1.4410837314442455,0,0.7204889248157088,-0.07283433814556006,-0.47990293595870015,0,-0.365942794391691,2072.0262411343656
1,-0.7308396319463425,94,-0.5225647912696062,1.3610498068841044,0,0.7204889248157088,-0.07283433814556006,-0.6136394150793542,0,-0.365942794391691,2321.1202315595524
1,-0.7308396319463425,94,-0.8581318772350078,1.1800730445359304,0,0.7204889248157088,-0.07283433814556006,-0.6683916002891276,0,-0.365942794391691,2467.0083692216667
1,-0.7308396319463425,94,-1.1343438129318397,0.9115756629494892,0,0.7204889248157088,-0.07283433814556006,-0.7100290244240258,0,-0.365942794391691,2677.885953825841
1,-0.7308396319463425,94,-1.3307152226749948,0.5754708846232571,0,0.7204889248157088,-0.07283433814556006,-0.7388749827599278,0,-0.365942794391691,2770.9257280980873
1,-0.7308396319463425,94,-1.4326821373432466,0.19668606338864217,0,0.7204889248157088,-0.07283433814556006,-0.4037907070567562,0,-0.365942794391691,2794.9510984511085
1,-0.7308396319463425,94,-1.4326821373432466,-0.19668606338864109,0,0.7204889248157088,-0.07283433814556006,-0.35056477628891214,0,-0.365942794391691,2855.7865712921307
1,-0.7308396319463425,94,-1.3307152226749948,-0.5754708846232572,0,0.7204889248157088,-0.07283433814556006,-0.0854676624005444,0,-0.365942794391691,3030.8830683117335
1,-0.7308396319463425,94,-1.13434381293184,-0.9115756629494889,0,0.7204889248157088,-0.07283433814556006,-0.11810544827443233,0,-0.365942794391691,3077.1867459591
1,-0.7308396319463425,94,-0.8581318772350081,-1.1800730445359302,0,0.7204889248157088,-0.07283433814556006,0.08075623269824347,0,-0.365942794391691,3108.2672522284975
1,-0.7308396319463425,94,-0.5225647912696065,-1.3610498068841044,0,0.7204889248157088,-0.07283433814556006,-0.03639194075557177,0,-0.365942794391691,3063.657529596487
1,-0.7308396319463425,94,-0.15253003068441676,-1.4410837314442457,0,0.7204889248157088,-0.07283433814556006,-0.312826944783957,0,-0.365942794391691,2935.0521942485925
1,-0.7308396319463425,94,0.2245286191243448,-1.4142390681625707,0,0.7204889248157088,-0.07283433814556006,-0.3473418481898695,0,-0.365942794391691,2941.119324136842
1,-0.7308396319463425,94,0.5806464430289117,-1.2825067629085185,0,0.7204889248157088,-0.07283433814556006,-0.3368861281049539,0,-0.365942794391691,2873.3755566682007
1,-0.7308396319463425,94,0.889411811160923,-1.0556567981275842,0,0.7204889248157088,-0.07283433814556006,-0.41271766653481595,0,-0.365942794391691,2721.2372115278104
1,-0.7308396319463425,94,1.1279250086735968,-0.7505135979380355,0,0.7204889248157088,-0.07283433814556006,-0.46665033581271775,0,-0.365942794391691,2464.1940038761863
1,-0.7308396319463425,94,1.2784966028326932,-0.38970823756067713,0,0.7204889248157088,-0.07283433814556006,-0.4954236153656728,0,-0.365942794391691,2096.928357231512
0,-0.7308396319463425,94,1.3299593873186422,-3.00304965078697e-16,0,0.7204889248157088,-0.07283433814556006,-0.6022965126094766,0,-0.365942794391691,1861.8680705216057
0,-0.7308396319463425,94,1.3299593873186422,5.3483513325494944e-17,0,0.9608194590241331,-0.07283433814556006,-0.6635998129443588,0,-0.365942794391691,1730.8358315142084
0,-0.7308396319463425,94,1.2784966028326936,0.38970823756067596,0,0.9608194590241331,-0.07283433814556006,-0.6490715748493824,0,-0.365942794391691,1684.3122875505856
0,-0.7308396319463425,94,1.1279250086735968,0.7505135979380355,0,0.9608194590241331,-0.07283433814556006,-0.7079689568521634,0,-0.365942794391691,1676.4364280915504
0,-0.7308396319463425,94,0.889411811160923,1.0556567981275842,0,0.9608194590241331,-0.07283433814556006,-0.8905480842793723,0,-0.365942794391691,1630.195209278082
0,-0.7308396319463425,94,0.5806464430289124,1.282506762908518,0,0.9608194590241331,-0.07283433814556006,-1.1629882614105005,0,-0.365942794391691,1615.6564662185228
0,-0.7308396319463425,94,0.22452861912434544,1.4142390681625705,0,0.9608194590241331,-0.07283433814556006,-1.276459890913077,0,-0.365942794391691,1716.976030974502
1,-0.7308396319463425,94,-0.15253003068441734,1.4410837314442455,0,0.9608194590241331,-0.07283433814556006,-1.3651931663988264,0,-0.365942794391691,2013.0770348037713
1,-0.7308396319463425,94,-0.5225647912696062,1.3610498068841044,0,0.9608194590241331,-0.07283433814556006,-1.312004828104919,0,-0.365942794391691,2218.7599858870403
1,-0.7308396319463425,94,-0.8581318772350078,1.1800730445359304,0,0.9608194590241331,-0.07283433814556006,-1.3031831275538863,0,-0.365942794391691,2382.7114306341728
1,-0.7308396319463425,94,-1.1343438129318397,0.9115756629494892,0,0.9608194590241331,-0.07283433814556006,-1.213457410756148,0,-0.365942794391691,2560.6463732462526
1,-0.7308396319463425,94,-1.3307152226749948,0.5754708846232571,0,0.9608194590241331,-0.07283433814556006,-1.1237316939584097,0,-0.365942794391691,2723.964301365059
1,-0.7308396319463425,94,-1.4326821373432466,0.19668606338864217,0,0.9608194590241331,-0.07283433814556006,-0.9550868435379438,0,-0.365942794391691,2798.859883070833
1,-0.7308396319463425,94,-1.4326821373432466,-0.19668606338864109,0,0.9608194590241331,-0.07283433814556006,-0.8327935134843345,0,-0.365942794391691,2786.919269530492
1,-0.7308396319463425,94,-1.3307152226749948,-0.5754708846232572,0,0.9608194590241331,-0.07283433814556006,-0.8096916851663201,0,-0.365942794391691,2786.313196845247
1,-0.7308396319463425,94,-1.13434381293184,-0.9115756629494889,0,0.9608194590241331,-0.07283433814556006,-0.732013103183587,0,-0.365942794391691,2873.348690163483
1,-0.7308396319463425,94,-0.8581318772350081,-1.1800730445359302,0,0.9608194590241331,-0.07283433814556006,-0.610960324769965,0,-0.365942794391691,2925.768652560395
1,-0.7308396319463425,94,-0.5225647912696065,-1.3610498068841044,0,0.9608194590241331,-0.07283433814556006,-0.5981688589709686,0,-0.365942794391691,2939.940206257679
1,-0.7308396319463425,94,-0.15253003068441676,-1.4410837314442457,0,0.9608194590241331,-0.07283433814556006,-0.5981688589709686,0,-0.365942794391691,2880.367353614332
1,-0.7308396319463425,94,0.2245286191243448,-1.4142390681625707,0,0.9608194590241331,-0.07283433814556006,-0.5665936870270903,0,-0.365942794391691,2900.153452031326
1,-0.7308396319463425,94,0.5806464430289117,-1.2825067629085185,0,0.9608194590241331,-0.07283433814556006,-0.5535541109000959,0,-0.365942794391691,2816.9711982391127
1,-0.7308396319463425,94,0.889411811160923,-1.0556567981275842,0,0.9608194590241331,-0.07283433814556006,-0.5981688589709686,0,-0.365942794391691,2663.299403433388
1,-0.7308396319463425,94,1.1279250086735968,-0.7505135979380355,0,0.9608194590241331,-0.07283433814556006,-0.610960324769965,0,-0.365942794391691,2391.2799354227654
1,-0.7308396319463425,94,1.2784966028326932,-0.38970823756067713,0,0.9608194590241331,-0.07283433814556006,-0.5796332631540848,0,-0.365942794391691,2044.9071326775072
0,-0.7308396319463425,94,1.3299593873186422,-3.00304965078697e-16,0,0.9608194590241331,-0.07283433814556006,-0.6057124154080737,0,-0.365942794391691,1867.6195511175645
0,-0.7308396319463425,94,1.3299593873186422,5.3483513325494944e-17,0,1.0409372556252332,-0.07283433814556006,-0.6057124154080737,0,-0.365942794391691,1777.205076434981
0,-0.7308396319463425,94,1.2784966028326936,0.38970823756067596,0,1.0409372556252332,-0.07283433814556006,-0.6057124154080737,0,-0.365942794391691,1730.7500597416413
0,-0.7308396319463425,94,1.1279250086735968,0.7505135979380355,0,1.0409372556252332,-0.07283433814556006,-0.6187519915350682,0,-0.365942794391691,1711.8624017845027
0,-0.7308396319463425,94,0.889411811160923,1.0556567981275842,0,1.0409372556252332,-0.07283433814556006,-0.6317915676620627,0,-0.365942794391691,1684.3352279616954
0,-0.7308396319463425,94,0.5806464430289124,1.282506762908518,0,1.0409372556252332,-0.07283433814556006,-0.5620901086491936,0,-0.365942794391691,1713.2896148153538
0,-0.7308396319463425,94,0.22452861912434544,1.4142390681625705,0,1.0409372556252332,-0.07283433814556006,-0.5926728392810793,0,-0.365942794391691,1797.0941921250794
1,-0.7308396319463425,94,-0.15253003068441734,1.4410837314442455,0,1.0409372556252332,-0.07283433814556006,-0.6187519915350682,0,-0.365942794391691,2038.3484213223096
1,-0.7308396319463425,94,-0.5225647912696062,1.3610498068841044,0,1.0409372556252332,-0.07283433814556006,-0.6621261879659501,0,-0.365942794391691,2308.4937750918443
1,-0.7308396319463425,94,-0.8581318772350078,1.1800730445359304,0,1.0409372556252332,-0.07283433814556006,-0.5455393954562916,0,-0.365942794391691,2568.581439851254
1,-0.7308396319463425,94,-1.1343438129318397,0.9115756629494892,0,1.0409372556252332,-0.07283433814556006,-0.3875632891397293,0,-0.365942794391691,2814.083250333967
1,-0.7308396319463425,94,-1.3307152226749948,0.5754708846232571,0,1.0409372556252332,-0.07283433814556006,0.004433485942245156,0,-0.365942794391691,3032.5347006119464
1,-0.7308396319463425,94,-1.4326821373432466,0.19668606338864217,0,1.0409372556252332,-0.07283433814556006,0.490890123373346,0,-0.365942794391691,3210.664677322444
1,-0.7308396319463425,94,-1.4326821373432466,-0.19668606338864109,0,1.0409372556252332,-0.07283433814556006,0.6250476382021228,0,-0.365942794391691,3382.454268582945
1,-0.7308396319463425,94,-1.3307152226749948,-0.5754708846232572,0,1.0409372556252332,-0.07283433814556006,0.5734933194420986,0,-0.365942794391691,3460.721580662567
1,-0.7308396319463425,94,-1.13434381293184,-0.9115756629494889,0,1.0409372556252332,-0.07283433814556006,0.7093876065668592,0,-0.365942794391691,3523.766402818982
1,-0.7308396319463425,94,-0.8581318772350081,-1.1800730445359302,0,1.0409372556252332,-0.07283433814556006,0.6866717276479538,0,-0.365942794391691,3522.6093013127243
1,-0.7308396319463425,94,-0.5225647912696065,-1.3610498068841044,0,1.0409372556252332,-0.07283433814556006,0.794720016243588,0,-0.365942794391691,3421.896831221511
1,-0.7308396319463425,94,-0.15253003068441676,-1.4410837314442457,0,1.0409372556252332,-0.07283433814556006,1.0794679693423628,0,-0.365942794391691,3388.547774473021
1,-0.7308396319463425,94,0.2245286191243448,-1.4142390681625707,0,1.0409372556252332,-0.07283433814556006,0.9766951579228398,0,-0.365942794391691,3239.0670079036827
1,-0.7308396319463425,94,0.5806464430289117,-1.2825067629085185,0,1.0409372556252332,-0.07283433814556006,0.6250476382021228,0,-0.365942794391691,3089.7472831210084
1,-0.7308396319463425,94,0.889411811160923,-1.0556567981275842,0,1.0409372556252332,-0.07283433814556006,0.2957500973206357,0,-0.365942794391691,2795.210098021177
1,-0.7308396319463425,94,1.1279250086735968,-0.7505135979380355,0,1.0409372556252332,-0.07283433814556006,0.032710544839200266,0,-0.365942794391691,2421.109232315321
1,-0.7308396319463425,94,1.2784966028326932,-0.38970823756067713,0,1.0409372556252332,-0.07283433814556006,-0.17664444869233148,0,-0.365942794391691,2056.3080434313993
0,-0.7308396319463425,94,1.3299593873186422,-3.00304965078697e-16,0,1.0409372556252332,-0.07283433814556006,-0.23624856920517032,0,-0.365942794391691,1935.3989057817232
0,1.7431673464126225,95,1.3299593873186422,5.3483513325494944e-17,0,-1.8409043147077822,-0.04184629417545124,-0.6365432563679575,0,-0.365942794391691,855.8402989305333
0,1.7431673464126225,95,1.2784966028326936,0.38970823756067596,0,-1.8409043147077822,-0.04184629417545124,-0.8884629550582199,0,-0.365942794391691,920.5804384629722
0,1.7431673464126225,95,1.1279250086735968,0.7505135979380355,0,-1.8409043147077822,-0.04184629417545124,-0.8884629550582199,0,-0.365942794391691,906.0006821225426
0,1.7431673464126225,95,0.889411811160923,1.0556567981275842,0,-1.8409043147077822,-0.04184629417545124,-1.054626702198704,0,-0.365942794391691,857.9018139866794
0,1.7431673464126225,95,0.5806464430289124,1.282506762908518,0,-1.8409043147077822,-0.04184629417545124,-0.9658934267129583,0,-0.365942794391691,841.9129723301429
0,1.7431673464126225,95,0.22452861912434544,1.4142390681625705,0,-1.8409043147077822,-0.04184629417545124,-1.0989933399415786,0,-0.365942794391691,850.810655119599
0,1.7431673464126225,95,-0.15253003068441734,1.4410837314442455,0,-1.8409043147077822,-0.04184629417545124,-1.0443163396796895,0,-0.365942794391691,889.1518054931161
0,1.7431673464126225,95,-0.5225647912696062,1.3610498068841044,0,-1.8409043147077822,-0.04184629417545124,-0.9891431187618004,0,-0.365942794391691,941.8165624206126
1,1.7431673464126225,95,-0.8581318772350078,1.1800730445359304,0,-1.8409043147077822,-0.04184629417545124,-0.7681545076285924,0,-0.365942794391691,1067.7290312105729
1,1.7431673464126225,95,-1.1343438129318397,0.9115756629494892,0,-1.8409043147077822,-0.04184629417545124,0.09135731034905664,0,-0.365942794391691,1351.764604572259
1,1.7431673464126225,95,-1.3307152226749948,0.5754708846232571,0,-1.8409043147077822,-0.04184629417545124,0.6025798696112121,0,-0.365942794391691,1520.9931104983489
1,1.7431673464126225,95,-1.4326821373432466,0.19668606338864217,0,-1.8409043147077822,-0.04184629417545124,1.2250360530941042,0,-0.365942794391691,1470.7834137078578
1,1.7431673464126225,95,-1.4326821373432466,-0.19668606338864109,0,-1.8409043147077822,-0.04184629417545124,1.4333610128397065,0,-0.365942794391691,1436.7952865501736
1,1.7431673464126225,95,-1.3307152226749948,-0.5754708846232572,0,-1.8409043147077822,-0.04184629417545124,1.6331199008570645,0,-0.365942794391691,1387.848510488611
1,1.7431673464126225,95,-1.13434381293184,-0.9115756629494889,0,-1.8409043147077822,-0.04184629417545124,1.7033276051856467,0,-0.365942794391691,1306.6879245247198
1,1.7431673464126225,95,-0.8581318772350081,-1.1800730445359302,0,-1.8409043147077822,-0.04184629417545124,1.97049481130559,0,-0.365942794391691,1313.1222221096687
1,1.7431673464126225,95,-0.5225647912696065,-1.3610498068841044,0,-1.8409043147077822,-0.04184629417545124,1.8051004567983868,0,-0.365942794391691,1266.3533661707309
1,1.7431673464126225,95,-0.15253003068441676,-1.4410837314442457,0,-1.8409043147077822,-0.04184629417545124,1.6262329596314302,0,-0.365942794391691,1290.5132605662097
1,1.7431673464126225,95,0.2245286191243448,-1.4142390681625707,0,-1.8409043147077822,-0.04184629417545124,1.3883101920711411,0,-0.365942794391691,1246.8254712470882
1,1.7431673464126225,95,0.5806464430289117,-1.2825067629085185,0,-1.8409043147077822,-0.04184629417545124,0.9738932655319165,0,-0.365942794391691,1172.054925590926
1,1.7431673464126225,95,0.889411811160923,-1.0556567981275842,0,-1.8409043147077822,-0.04184629417545124,0.8108897923672377,0,-0.365942794391691,1209.670704203942
0,1.7431673464126225,95,1.1279250086735968,-0.7505135979380355,0,-1.8409043147077822,-0.04184629417545124,0.5578698872730289,0,-0.365942794391691,1018.3533910688992
0,1.7431673464126225,95,1.2784966028326932,-0.38970823756067713,0,-1.8409043147077822,-0.04184629417545124,0.25595219824382165,0,-0.365942794391691,931.6907063560967
0,1.7431673464126225,95,1.3299593873186422,-3.00304965078697e-16,0,-1.8409043147077822,-0.04184629417545124,0.0606968886043639,0,-0.365942794391691,900.9124255238825
0,1.7431673464126225,95,1.3299593873186422,5.3483513325494944e-17,0,-0.9608651078450274,-0.04184629417545124,-0.14025242775439792,0,-0.365942794391691,663.62412962318
0,1.7431673464126225,95,1.2784966028326936,0.38970823756067596,0,-0.9608651078450274,-0.04184629417545124,-0.2835549384100791,0,-0.365942794391691,666.3923278629393
0,1.7431673464126225,95,1.1279250086735968,0.7505135979380355,0,-0.9608651078450274,-0.04184629417545124,-0.250067562625166,0,-0.365942794391691,664.9828057972154
0,1.7431673464126225,95,0.889411811160923,1.0556567981275842,0,-0.9608651078450274,-0.04184629417545124,-0.3619051725938597,0,-0.365942794391691,638.499283325345
0,1.7431673464126225,95,0.5806464430289124,1.282506762908518,0,-0.9608651078450274,-0.04184629417545124,-0.9788853857062958,0,-0.365942794391691,670.0202436486242
0,1.7431673464126225,95,0.22452861912434544,1.4142390681625705,0,-0.9608651078450274,-0.04184629417545124,-1.3252724652404784,0,-0.365942794391691,761.4185424476965
0,1.7431673464126225,95,-0.15253003068441734,1.4410837314442455,0,-0.9608651078450274,-0.04184629417545124,-1.7961958924399632,0,-0.365942794391691,811.1297332397088
0,1.7431673464126225,95,-0.5225647912696062,1.3610498068841044,0,-0.9608651078450274,-0.04184629417545124,-1.3943674323404638,0,-0.365942794391691,829.7572135914166
1,1.7431673464126225,95,-0.8581318772350078,1.1800730445359304,0,-0.9608651078450274,-0.04184629417545124,-0.3840170657648115,0,-0.365942794391691,874.1584723652252
1,1.7431673464126225,95,-1.1343438129318397,0.9115756629494892,0,-0.9608651078450274,-0.04184629417545124,0.07691177569674396,0,-0.365942794391691,989.8066809846811
1,1.7431673464126225,95,-1.3307152226749948,0.5754708846232571,0,-0.9608651078450274,-0.04184629417545124,0.3703786765844508,0,-0.365942794391691,1199.5640643317513
1,1.7431673464126225,95,-1.4326821373432466,0.19668606338864217,0,-0.9608651078450274,-0.04184629417545124,0.8245784652109162,0,-0.365942794391691,1144.337001789942
1,1.7431673464126225,95,-1.4326821373432466,-0.19668606338864109,0,-0.9608651078450274,-0.04184629417545124,1.2144249507835743,0,-0.365942794391691,1177.9681634372962
1,1.7431673464126225,95,-1.3307152226749948,-0.5754708846232572,0,-0.9608651078450274,-0.04184629417545124,1.332650775156976,0,-0.365942794391691,1217.822239072204
1,1.7431673464126225,95,-1.13434381293184,-0.9115756629494889,0,-0.9608651078450274,-0.04184629417545124,1.3699525339642387,0,-0.365942794391691,1049.151003793759
1,1.7431673464126225,95,-0.8581318772350081,-1.1800730445359302,0,-0.9608651078450274,-0.04184629417545124,1.305103010254435,0,-0.365942794391691,1027.42327056671
1,1.7431673464126225,95,-0.5225647912696065,-1.3610498068841044,0,-0.9608651078450274,-0.04184629417545124,1.7711544528314211,0,-0.365942794391691,1006.1662196825315
1,1.7431673464126225,95,-0.15253003068441676,-1.4410837314442457,0,-0.9608651078450274,-0.04184629417545124,1.567478429029613,0,-0.365942794391691,959.9403519621762
1,1.7431673464126225,95,0.2245286191243448,-1.4142390681625707,0,-0.9608651078450274,-0.04184629417545124,1.391663440746508,0,-0.365942794391691,936.5006333317161
1,1.7431673464126225,95,0.5806464430289117,-1.2825067629085185,0,-0.9608651078450274,-0.04184629417545124,0.39571349785444515,0,-0.365942794391691,974.0468050459065
1,1.7431673464126225,95,0.889411811160923,-1.0556567981275842,0,-0.9608651078450274,-0.04184629417545124,-0.09485826239052395,0,-0.365942794391691,1055.5126633596885
0,1.7431673464126225,95,1.1279250086735968,-0.7505135979380355,0,-0.9608651078450274,-0.04184629417545124,-0.43334340390271237,0,-0.365942794391691,814.7683812832286
0,1.7431673464126225,95,1.2784966028326932,-0.38970823756067713,0,-0.9608651078450274,-0.04184629417545124,-0.8710200471504993,0,-0.365942794391691,839.9331834335092
0,1.7431673464126225,95,1.3299593873186422,-3.00304965078697e-16,0,-0.9608651078450274,-0.04184629417545124,-1.139242348705662,0,-0.365942794391691,836.7489499401379
0,1.7431673464126225,95,1.3299593873186422,5.3483513325494944e-17,0,-0.24049043025419908,-0.04184629417545124,-1.2945995126711352,0,-0.365942794391691,918.5744789641246
0,1.7431673464126225,95,1.2784966028326936,0.38970823756067596,0,-0.24049043025419908,-0.04184629417545124,-1.4178852840367355,0,-0.365942794391691,860.1356755166022
0,1.7431673464126225,95,1.1279250086735968,0.7505135979380355,0,-0.24049043025419908,-0.04184629417545124,-1.7267149759408689,0,-0.365942794391691,834.1936744198151
0,1.7431673464126225,95,0.889411811160923,1.0556567981275842,0,-0.24049043025419908,-0.04184629417545124,-1.7644929060846926,0,-0.365942794391691,783.9196531957836
0,1.7431673464126225,95,0.5806464430289124,1.282506762908518,0,-0.24049043025419908,-0.04184629417545124,-1.85322618157044,0,-0.365942794391691,751.6244243344415
0,1.7431673464126225,95,0.22452861912434544,1.4142390681625705,0,-0.24049043025419908,-0.04184629417545124,-1.5870263551131958,0,-0.365942794391691,954.6469721233568
0,1.7431673464126225,95,-0.15253003068441734,1.4410837314442455,0,-0.24049043025419908,-0.04184629417545124,-1.5870263551131958,0,-0.365942794391691,1014.8094827586543
0,1.7431673464126225,95,-0.5225647912696062,1.3610498068841044,0,-0.24049043025419908,-0.04184629417545124,-1.3208265286559517,0,-0.365942794391691,1036.2052297525408
1,1.7431673464126225,95,-0.8581318772350078,1.1800730445359304,0,-0.24049043025419908,-0.04184629417545124,-1.1291800965146421,0,-0.365942794391691,1109.9148234479776
1,1.7431673464126225,95,-1.1343438129318397,0.9115756629494892,0,-0.24049043025419908,-0.04184629417545124,-0.601953168014168,0,-0.365942794391691,1436.6481546689586
1,1.7431673464126225,95,-1.3307152226749948,0.5754708846232571,0,-0.24049043025419908,-0.04184629417545124,-0.35056477628891214,0,-0.365942794391691,1597.7500333965252
1,1.7431673464126225,95,-1.4326821373432466,0.19668606338864217,0,-0.24049043025419908,-0.04184629417545124,-0.06094734473256498,0,-0.365942794391691,1441.9965971392865
1,1.7431673464126225,95,-1.4326821373432466,-0.19668606338864109,0,-0.24049043025419908,-0.04184629417545124,0.5730923330534162,0,-0.365942794391691,1341.7802639535691
1,1.7431673464126225,95,-1.3307152226749948,-0.5754708846232572,0,-0.24049043025419908,-0.04184629417545124,1.2206953754366083,0,-0.365942794391691,1329.2761925012637
1,1.7431673464126225,95,-1.13434381293184,-0.9115756629494889,0,-0.24049043025419908,-0.04184629417545124,1.253894542254653,0,-0.365942794391691,1333.6147601886664
1,1.7431673464126225,95,-0.8581318772350081,-1.1800730445359302,0,-0.24049043025419908,-0.04184629417545124,0.5594638081680415,0,-0.365942794391691,1337.819827435594
1,1.7431673464126225,95,-0.5225647912696065,-1.3610498068841044,0,-0.24049043025419908,-0.04184629417545124,0.5377529013857756,0,-0.365942794391691,1287.0448248251448
1,1.7431673464126225,95,-0.15253003068441676,-1.4410837314442457,0,-0.24049043025419908,-0.04184629417545124,0.33499664011300967,0,-0.365942794391691,1194.9904466119553
1,1.7431673464126225,95,0.2245286191243448,-1.4142390681625707,0,-0.24049043025419908,-0.04184629417545124,0.029953763417003898,0,-0.365942794391691,1093.4037388631964
1,1.7431673464126225,95,0.5806464430289117,-1.2825067629085185,0,-0.24049043025419908,-0.04184629417545124,-1.3020754026551498,0,-0.365942794391691,1074.4291350953122
1,1.7431673464126225,95,0.889411811160923,-1.0556567981275842,0,-0.24049043025419908,-0.04184629417545124,-1.4759957302517288,0,-0.365942794391691,916.8567865050585
0,1.7431673464126225,95,1.1279250086735968,-0.7505135979380355,0,-0.24049043025419908,-0.04184629417545124,-2.113175632694087,0,-0.365942794391691,1029.2539113893133
0,1.7431673464126225,95,1.2784966028326932,-0.38970823756067713,0,-0.24049043025419908,-0.04184629417545124,-2.4588008380897666,0,-0.365942794391691,942.0525929457264
0,1.7431673464126225,95,1.3299593873186422,-3.00304965078697e-16,0,-0.24049043025419908,-0.04184629417545124,-3.0877730503887624,0,-0.365942794391691,824.5320894513764
0,1.7431673464126225,95,1.3299593873186422,5.3483513325494944e-17,0,0.3200142132644201,-0.04184629417545124,-3.1730327812825427,0,-0.365942794391691,763.3032944278223
0,1.7431673464126225,95,1.2784966028326936,0.38970823756067596,0,0.3200142132644201,-0.04184629417545124,-3.389021593381854,0,-0.365942794391691,742.3011574367323
0,1.7431673464126225,95,1.1279250086735968,0.7505135979380355,0,0.3200142132644201,-0.04184629417545124,-3.262482819938061,0,-0.365942794391691,745.64413754074
0,1.7431673464126225,95,0.889411811160923,1.0556567981275842,0,0.3200142132644201,-0.04184629417545124,-3.6156515817708472,0,-0.365942794391691,743.700175081662
0,1.7431673464126225,95,0.5806464430289124,1.282506762908518,0,0.3200142132644201,-0.04184629417545124,-3.7609916045140275,0,-0.365942794391691,788.1525541531738
