building_number,total_area,work_time,hour_sin,cooling_area,date_sin,ma_dis_5,CDH,hour_cos,answer
66,-0.4994415472617414,1,-0.38965110557815796,-0.6902522434625333,1.040784652218175,0.3195523279153133,0.15223958910940436,1.2783091727541829,479.717978594744
66,-0.4994415472617414,1,-3.002277531942904e-16,-0.6902522434625333,1.040784652218175,0.19777424345595515,0.1561538130600163,1.3297644126962394,426.7013479313554
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,-1.840634434558331,-0.3776987682604987,1.5731028831815252,1.3297644126962394,956.792535599327
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,-1.840634434558331,-0.3564092171617506,1.3734774617003185,1.2783091727541833,856.7672631702932
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,-1.840634434558331,-0.3069317606885874,1.185594712070947,1.1277596526824576,799.1472818455347
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,-1.840634434558331,-0.3017185366941169,0.9898835145403517,0.8892814216665555,769.9778171392753
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,-1.840634434558331,-0.3106882892587048,0.7863438691085328,0.5805613191356127,754.6706664148547
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,-1.840634434558331,-0.32178878936012095,0.5788899997261018,0.22449570279385456,778.6744874820495
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,-1.840634434558331,-0.3637841578475686,0.3596934584918354,-0.15250766948645791,878.8231351941083
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,-1.840634434558331,-0.3637841578475686,0.17181070886246358,-0.5224881822589624,1011.9701730940162
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,-1.840634434558331,-0.24048609533460144,0.03481287059104695,-0.8580060734395453,1031.2264546616195
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,-1.840634434558331,0.04620184075787404,-0.02781471261874357,-1.1341775159315628,1040.730693251464
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,-1.840634434558331,0.4771777564235804,-0.02781471261874357,-1.3305201372456645,1017.5955107961314
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,-1.840634434558331,0.9703879307449549,-0.0043293689150720885,-1.432472103366709,1090.6378145925053
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,-1.840634434558331,1.4551008063719735,0.26966630762776117,-1.432472103366709,1105.1670097894719
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,-1.840634434558331,1.858011498330074,0.5475762081212067,-1.3305201372456645,1125.1313660688081
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,-1.840634434558331,2.1417024965621247,0.813743436762816,-1.1341775159315628,1141.9602140814459
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,-1.840634434558331,2.2682514240867637,1.0642537696019778,-0.8580060734395454,1146.8932321431541
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,-1.840634434558331,2.373023559120076,1.330420998243587,-0.5224881822589628,1161.1547908345515
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,-1.840634434558331,2.379487050701814,1.5770171071321373,-0.15250766948645733,1232.2342010914676
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,-1.840634434558331,2.2343697749263702,1.784470976514568,0.22449570279385395,1297.7106016792654
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,-1.840634434558331,2.0039640450642318,1.9488683824402682,0.5805613191356118,1386.5738575419725
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,-1.840634434558331,1.8244847497057823,2.0467239812055658,0.8892814216665555,1436.6806252202364
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-1.840634434558331,1.6360863378440824,2.0662951009586252,1.1277596526824576,1434.535572627987
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-1.840634434558331,1.4063222968300448,1.999753293798223,1.2783091727541829,1361.7416479670699
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-1.840634434558331,1.300727437826675,1.9018976950329254,1.3297644126962394,1275.6402254275147
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,-0.9607242431479907,1.2750921475876287,1.784470976514568,1.3297644126962394,1274.6635056616794
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,-0.9607242431479907,1.2226451375546734,1.6553015861443754,1.2783091727541833,1183.7684979787252
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,-0.9607242431479907,1.163895356889833,1.5222179718235707,1.1277596526824576,1118.518222860317
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,-0.9607242431479907,1.1872136365581698,1.4008770293546018,0.8892814216665555,1079.7170102526609
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,-0.9607242431479907,1.1775602224810637,1.2443080713301256,0.5805613191356127,1080.8495422879676
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,-0.9607242431479907,1.131904718161698,1.103396009108097,0.22449570279385456,1078.0608657586977
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,-0.9607242431479907,0.9781891703070524,0.982055066639128,-0.15250766948645791,1147.50450409862
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,-0.9607242431479907,0.7531171055724862,0.8763710199726066,-0.5224881822589624,1188.223743668365
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,-0.9607242431479907,0.5307432408733415,0.8020007649109804,-0.8580060734395453,1138.6595507100096
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,-0.9607242431479907,0.42349397179511583,0.7667727493554735,-1.1341775159315628,1125.419243879403
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,-0.9607242431479907,0.4713338470908983,0.8294003325652637,-1.3305201372456645,1069.7479940666556
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,-0.9607242431479907,0.7420273600327727,0.9585697229354566,-1.432472103366709,1078.8269760636872
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,-0.9607242431479907,1.154485712877924,1.103396009108097,-1.432472103366709,1177.0073285506232
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,-0.9607242431479907,1.563028210312956,1.2443080713301256,-1.3305201372456645,1282.6968548433995
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,-0.9607242431479907,1.8742640309614702,1.3734774617003185,-1.1341775159315628,1316.6558604085608
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,-0.9607242431479907,2.0309693469687327,1.5065610760211228,-0.8580060734395454,1328.8093152576548
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,-0.9607242431479907,2.022817389200086,1.6513873621937634,-0.5224881822589628,1345.9011973608724
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,-0.9607242431479907,1.89333246633133,1.784470976514568,-0.15250766948645733,1442.6819980489433
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,-0.9607242431479907,1.7263428019605587,1.9175545908353728,0.22449570279385395,1545.4000957190817
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,-0.9607242431479907,1.5405547612137265,1.9958390698476107,0.5805613191356118,1634.408781690737
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,-0.9607242431479907,1.3035200390147965,2.03498130935373,0.8892814216665555,1699.1124789342598
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-0.9607242431479907,1.1067426286374524,2.0271528614525063,1.1277596526824576,1625.138164733507
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-0.9607242431479907,0.9360946208617041,1.9332114866378205,1.2783091727541829,1531.6746522734281
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-0.9607242431479907,0.7950097082481338,1.7727283046627327,1.3297644126962394,1340.2725750869058
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,-0.2404551738803058,0.6789369187706545,1.5731028831815257,1.3297644126962394,1412.2490507003636
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,-0.2404551738803058,0.6054593633332275,1.3656490137990944,1.2783091727541833,1225.864206765016
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,-0.2404551738803058,0.5293027270811861,1.1660235923178877,1.1277596526824576,1130.2615807136285
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,-0.2404551738803058,0.47100523548339396,0.9663981708366803,0.8892814216665555,1052.5294960478461
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,-0.2404551738803058,0.4253706428117764,0.7824296451579209,0.5805613191356127,1016.5818263952378
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,-0.2404551738803058,0.35236449566220485,0.6102037913309973,0.22449570279385456,1010.2897103803953
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,-0.2404551738803058,0.28246701431959814,0.457549057257133,-0.15250766948645791,1142.2243367500378
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,-0.2404551738803058,0.28674135511972293,0.38709302614611885,-0.5224881822589624,1323.1605263103888
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,-0.2404551738803058,0.3289697391106695,0.36360768244244707,-0.8580060734395453,1334.3219579044473
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,-0.2404551738803058,0.373285703022726,0.3479507866399995,-1.1341775159315628,1294.3458226914315
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,-0.2404551738803058,0.5909156110608444,0.41840681775101396,-1.3305201372456645,1271.8367228708717
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,-0.2404551738803058,0.9097788058573025,0.5514904320718188,-1.432472103366709,1294.3932330881316
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,-0.2404551738803058,1.1836891276987995,0.6963167182444591,-1.432472103366709,1373.046907824066
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,-0.2404551738803058,1.435148704515765,0.8763710199726066,-1.3305201372456645,1418.6051608062721
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,-0.2404551738803058,1.751336403351504,1.1112244570093208,-1.1341775159315628,1516.2365614388227
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,-0.2404551738803058,2.005276101591634,1.3813059096015423,-0.8580060734395454,1519.9174790578668
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,-0.2404551738803058,2.0030887432369706,1.5652744352803016,-0.5224881822589628,1576.7051312652334
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,-0.2404551738803058,2.0065128761871387,1.7883852004651803,-0.15250766948645733,1743.4795133290504
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,-0.2404551738803058,1.9214018723684922,1.9919248458969991,0.22449570279385395,1948.9399010361224
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,-0.2404551738803058,1.6813074773658971,2.0976088925635206,0.5805613191356118,2122.916795542081
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,-0.2404551738803058,1.2870213464156004,2.1524080278720876,0.8892814216665555,2174.8023499763244
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,-0.2404551738803058,1.0143065733497603,2.175893371575759,1.1277596526824576,2101.2890650269787
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,-0.2404551738803058,0.6765804748070425,2.0936946686129088,1.2783091727541829,1884.7263156278257
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,-0.2404551738803058,0.31743248430909965,1.9097261429341494,1.3297644126962394,1619.7638042617205
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.31996729857184264,0.011902556118117072,1.6827011537986591,1.3297644126962394,1192.8250537640283
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.31996729857184264,-0.232590454619804,1.4165339251570495,1.2783091727541833,1030.1818309104483
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.31996729857184264,-0.46896138137157917,1.0877391133056495,1.1277596526824576,941.4091159392517
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.31996729857184264,-0.688997323852262,0.7158878379975185,0.8892814216665555,868.2499652671289
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.31996729857184264,-0.8436574807095596,0.41840681775101396,0.5805613191356127,833.4592736152714
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.31996729857184264,-0.9592660316069865,0.08961200589961382,0.22449570279385456,841.1533018050438
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.31996729857184264,-1.0400865627829565,-0.200040566445667,-0.15250766948645791,938.9553713659424
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.31996729857184264,-1.0331677947559148,-0.3957517639762625,-0.5224881822589624,1112.2757375798628
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.31996729857184264,-0.8515501340461104,-0.48969313879094784,-0.8580060734395453,1147.819259573948
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.31996729857184264,-0.5157114610817515,-0.48969313879094784,-1.1341775159315628,1130.059889112972
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.31996729857184264,-0.12941238462070118,-0.4388082274329932,-1.3305201372456645,1137.805290916875
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.31996729857184264,0.3320300093899831,-0.2744108215072931,-1.432472103366709,1188.6637339213516
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.31996729857184264,0.7864245806332325,-0.055214280273026724,-1.432472103366709,1266.7309477296694
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.31996729857184264,1.09683050760389,0.17181070886246386,-1.3305201372456645,1288.463316933047
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.31996729857184264,1.2426611693054406,0.3870930261461183,-1.1341775159315628,1293.905872411555
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.31996729857184264,1.2688461371424906,0.5867184476273257,-0.8580060734395454,1303.3843207584448
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.31996729857184264,1.198424072179185,0.7863438691085328,-0.5224881822589628,1349.0489266315005
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.31996729857184264,1.0928788036547634,0.9859692905897399,-0.15250766948645733,1467.8948115052597
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.31996729857184264,0.9053837749758761,1.1581951444166638,0.22449570279385395,1602.9262782392188
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.31996729857184264,0.6651513630981263,1.2403938473795137,0.5805613191356118,1702.6924806984878
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.31996729857184264,0.46378593720440375,1.2364796234289017,0.8892814216665555,1741.0638568677193
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.31996729857184264,0.26554471148454933,1.1660235923178874,1.1277596526824576,1685.7976116931868
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.31996729857184264,0.03918030691902811,1.064253769601978,1.2783091727541829,1560.6332118076955
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.31996729857184264,-0.08574707169149866,0.899856363676278,1.3297644126962394,1383.5158342184366
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.7203832997546746,-0.10995618755398742,0.7119736140469066,1.3297644126962394,1188.6762678776706
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.7203832997546746,-0.12662217333518655,0.5280050883681472,1.2783091727541833,1024.3012004965958
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.7203832997546746,-0.16250775582569685,0.3596934584918354,1.1277596526824576,921.2547160836992
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.7203832997546746,-0.21255231626998722,0.20703872441797094,0.8892814216665555,878.0970853642274
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.7203832997546746,-0.2673025949337069,0.07004088614655431,0.5805613191356127,870.3599717527039
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.7203832997546746,-0.32762851636325935,-0.07087117607547401,0.22449570279385456,882.1495903205162
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.7203832997546746,-0.37050934376400535,-0.19221211854444337,-0.15250766948645791,982.0424510884089
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.7203832997546746,-0.3535792737455049,-0.23526858200117381,-0.5224881822589624,1152.7084769978107
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.7203832997546746,-0.13663825513184186,-0.18829789459383112,-0.8580060734395453,1232.0067763854163
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.7203832997546746,0.16955367607934163,-0.08652807187792184,-1.1341775159315628,1351.3888817614077
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.7203832997546746,0.5345945689132663,0.046555542442883104,-1.3305201372456645,1443.7806112544959
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.7203832997546746,0.9684264181859915,0.20703872441797094,-1.432472103366709,1525.4652309903402
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.7203832997546746,1.4374543630491274,0.41840681775101396,-1.432472103366709,1602.4217893371965
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.7203832997546746,1.8909586955738693,0.7119736140469066,-1.3305201372456645,1679.6385931484872
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.7203832997546746,2.172967202375513,0.9781408426885161,-1.1341775159315628,1662.9474424721175
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.7203832997546746,2.278596714966576,1.1934231599721707,-0.8580060734395454,1635.5950674289113
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.7203832997546746,2.2717024434411868,1.3813059096015423,-0.5224881822589628,1695.0326557579733
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.7203832997546746,2.1653912111334668,1.5613602113296896,-0.15250766948645733,1885.5099036443567
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.7203832997546746,1.87559998651488,1.7179291693541658,0.22449570279385395,2067.5144368618294
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.7203832997546746,1.5871148436671976,1.827527439971299,0.5805613191356118,2114.7500851312816
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.7203832997546746,1.3971193793930419,1.843184335773747,0.8892814216665555,2119.1150132490216
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.7203832997546746,1.248593505034325,1.8079563202182396,1.1277596526824576,2067.894682214365
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.7203832997546746,1.1120798786189288,1.749242960959061,1.2783091727541829,1939.2043049707863
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.7203832997546746,1.0107157446932373,1.6592158100949872,1.3297644126962394,1716.8090408619607
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,0.9606786010412495,0.96768375595304,1.5143895239223468,1.3297644126962394,1543.2102577099035
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,0.9606786010412495,0.917225144883294,1.275621862935021,1.2783091727541833,1341.7258306464955
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,0.9606786010412495,0.85979578540496,1.0759964414538137,1.1277596526824576,1198.0106760868825
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,0.9606786010412495,0.7932089166390232,0.9350843792317851,0.8892814216665555,1110.667399435339
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,0.9606786010412495,0.6983387455532236,0.8020007649109804,0.5805613191356127,1056.143003944462
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,0.9606786010412495,0.6033502742887165,0.6767455984913995,0.22449570279385456,1051.4674416609455
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,0.9606786010412495,0.5502544056998612,0.5828042236767138,-0.15250766948645791,1147.911022912436
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,0.9606786010412495,0.555492474723441,0.5397477602199829,-0.5224881822589624,1325.7962391929332
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,0.9606786010412495,0.6861645817087492,0.5632331039236546,-0.8580060734395453,1377.5793043888752
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,0.9606786010412495,0.941797525940989,0.6336891350346685,-1.1341775159315628,1536.0405241442836
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,0.9606786010412495,1.279477618858658,0.7354589577505781,-1.3305201372456645,1662.7638324907066
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,0.9606786010412495,1.5720972932043609,0.82157188466404,-1.432472103366709,1711.6347318903315
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,0.9606786010412495,1.7614427039713154,0.8802852439232185,-1.432472103366709,1753.5759701260688
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,0.9606786010412495,1.826731855625444,0.9429128271330091,-1.3305201372456645,1825.1416606465095
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,0.9606786010412495,1.775845451990297,0.9977119624415757,-1.1341775159315628,1677.259406334428
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,0.9606786010412495,1.6782251004875297,1.0681679935525898,-0.8580060734395454,1660.2144352904484
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,0.9606786010412495,1.6246596160377644,1.1621093683672756,-0.5224881822589628,1810.6375306151378
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,0.9606786010412495,1.5664750473378266,1.2090800557746184,-0.15250766948645733,1965.9894879966453
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,0.9606786010412495,1.5102926195410473,1.2325653994782897,0.22449570279385395,2165.557520232222
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,0.9606786010412495,1.4471394433356801,1.2325653994782897,0.5805613191356118,2281.685739798381
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,0.9606786010412495,1.3688808877469225,1.1855947120709467,0.8892814216665555,2301.865219792059
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,0.9606786010412495,1.2667316708171303,1.0916533372562611,1.1277596526824576,2250.9037206088333
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,0.9606786010412495,1.2036239027611635,0.9663981708366802,1.2783091727541829,2064.680103829711
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,0.9606786010412495,1.1665780225583466,0.8567999002195469,1.3297644126962394,1839.7878755473198
67,-0.6072601961154185,0,5.3508859133653893e-17,-0.30600382935775955,1.040784652218175,1.1718579148774273,0.7863438691085325,1.3297644126962394,1474.0236955476325
67,-0.6072601961154185,0,0.38965110557815674,-0.30600382935775955,1.040784652218175,1.1875966184498188,0.7354589577505779,1.2783091727541833,1310.7590671123928
67,-0.6072601961154185,0,0.7504035711907792,-0.30600382935775955,1.040784652218175,1.2084969141625959,0.6924024942938471,1.1277596526824576,1204.2547438878212
67,-0.6072601961154185,0,1.0555020367960957,-0.30600382935775955,1.040784652218175,1.2660708627482309,0.6493460308371163,0.8892814216665555,1152.721782241151
67,-0.6072601961154185,0,1.282318744932768,-0.30600382935775955,1.040784652218175,1.3498423261595638,0.6102037913309972,0.5805613191356127,1134.5980738869673
67,-0.6072601961154185,0,1.4140317379756955,-0.30600382935775955,1.040784652218175,1.4386744083264322,0.6297749110840567,0.22449570279385456,1136.9110852795895
67,-0.6072601961154185,0,1.4408724657777332,-0.30600382935775955,1.040784652218175,1.4863983733461137,0.6532602547877281,-0.15250766948645791,1214.6962983199828
67,-0.6072601961154185,1,1.360850274345964,-0.30600382935775955,1.040784652218175,1.5491512408659789,0.6884882703432352,-0.5224881822589624,1488.308330407217
67,-0.6072601961154185,1,1.1799000435417153,-0.30600382935775955,1.040784652218175,1.54989569552588,0.6963167182444591,-0.8580060734395453,1651.9527317173863
67,-0.6072601961154185,1,0.9114420241915134,-0.30600382935775955,1.040784652218175,1.5139246740174226,0.7041451661456828,-1.1341775159315628,1835.2203144096995
67,-0.6072601961154185,1,0.575386519476843,-0.30600382935775955,1.040784652218175,1.4032632215020282,0.6963167182444591,-1.3305201372456645,1831.2232640431503
67,-0.6072601961154185,1,0.1966572288307544,-0.30600382935775955,1.040784652218175,1.3126739634484998,0.6884882703432355,-1.432472103366709,1793.377023879349
67,-0.6072601961154185,1,-0.19665722883075332,-0.30600382935775955,1.040784652218175,1.2232258838864793,0.6767455984913998,-1.432472103366709,1745.580628451796
67,-0.6072601961154185,1,-0.5753865194768432,-0.30600382935775955,1.040784652218175,1.13766259100078,0.6454318068865043,-1.3305201372456645,1678.122281361119
67,-0.6072601961154185,1,-0.9114420241915131,-0.30600382935775955,1.040784652218175,0.9611796360271025,0.5788899997261019,-1.1341775159315628,1515.9903847939368
67,-0.6072601961154185,1,-1.179900043541715,-0.30600382935775955,1.040784652218175,0.7936857022077236,0.4927770728126404,-0.8580060734395454,1406.5221872659486
67,-0.6072601961154185,1,-1.360850274345964,-0.30600382935775955,1.040784652218175,0.6195430593551104,0.39883569799795443,-0.5224881822589628,1438.0451392104826
67,-0.6072601961154185,1,-1.4408724657777334,-0.30600382935775955,1.040784652218175,0.453628851154347,0.30098009923265684,-0.15250766948645733,1574.8352037941338
67,-0.6072601961154185,1,-1.4140317379756957,-0.30600382935775955,1.040784652218175,0.33800655831697074,0.22660984417103044,0.22449570279385395,1761.9572726847298
67,-0.6072601961154185,1,-1.2823187449327687,-0.30600382935775955,1.040784652218175,0.2968554229229819,0.13266846935634483,0.5805613191356118,1896.4283607383918
67,-0.6072601961154185,1,-1.0555020367960957,-0.30600382935775955,1.040784652218175,0.26129725708867474,0.050469766393494785,0.8892814216665555,1935.2685821496957
67,-0.6072601961154185,1,-0.7504035711907792,-0.30600382935775955,1.040784652218175,0.2115209632112336,-0.027814712618743288,1.1277596526824576,1856.8731852758026
67,-0.6072601961154185,1,-0.38965110557815796,-0.30600382935775955,1.040784652218175,0.12466592797022774,-0.09044229582853353,1.2783091727541829,1713.2066891210134
67,-0.6072601961154185,1,-3.002277531942904e-16,-0.30600382935775955,1.040784652218175,0.01903103809831107,-0.156984102988936,1.3297644126962394,1507.8569653660081
68,1.0465423114846053,0,5.3508859133653893e-17,-0.6902522434625333,-1.840634434558331,0.6185590169595556,1.6827011537986587,1.3297644126962394,1540.6830277329163
68,1.0465423114846053,0,0.38965110557815674,-0.6902522434625333,-1.840634434558331,0.5048295269813917,1.5652744352803016,1.2783091727541833,1331.4411641533536
68,1.0465423114846053,0,0.7504035711907792,-0.6902522434625333,-1.840634434558331,0.4458437434348013,1.4361050449101087,1.1277596526824576,1213.811597858842
68,1.0465423114846053,0,1.0555020367960957,-0.6902522434625333,-1.840634434558331,0.3637632854818836,1.2834503108362447,0.8892814216665555,1148.4051931760625
68,1.0465423114846053,0,1.282318744932768,-0.6902522434625333,-1.840634434558331,0.2818044138237445,1.1190529049105447,0.5805613191356127,1115.6314708042873
68,1.0465423114846053,0,1.4140317379756955,-0.6902522434625333,-1.840634434558331,0.1470282465985571,0.9468270510836209,0.22449570279385456,1178.2458908863578
68,1.0465423114846053,0,1.4408724657777332,-0.6902522434625333,-1.840634434558331,0.060633267608055604,0.7706869733060852,-0.15250766948645791,1396.6983071957025
