,num_date_time,answer
13625,82_20220825 17,3617.349645996094
13626,82_20220825 18,2746.932014160156
13627,82_20220825 19,2287.2395983886718
13628,82_20220825 20,2024.6170092773436
13629,82_20220825 21,1918.4783825683594
13630,82_20220825 22,1654.4303674316407
13631,82_20220825 23,1493.0135986328125
13632,82_20220826 00,1315.6632373046875
13633,82_20220826 01,1237.9247912597657
13634,82_20220826 02,1217.9880212402343
13635,82_20220826 03,1194.6888049316406
13636,82_20220826 04,1214.2727978515625
13637,82_20220826 05,1274.6061950683593
13638,82_20220826 06,1435.2912194824219
13639,82_20220826 07,1930.9271862792968
13640,82_20220826 08,2920.2948193359375
13641,82_20220826 09,3997.3487963867187
13642,82_20220826 10,4248.892797851562
13643,82_20220826 11,4309.840837402344
13644,82_20220826 12,4434.196850585938
13645,82_20220826 13,4588.9200366210935
13646,82_20220826 14,4700.253647460938
13647,82_20220826 15,4686.0768212890625
13648,82_20220826 16,4427.424018554688
13649,82_20220826 17,3743.832041015625
13650,82_20220826 18,2875.487980957031
13651,82_20220826 19,2355.0060009765625
13652,82_20220826 20,2175.814818115234
13653,82_20220826 21,1993.922401123047
13654,82_20220826 22,1692.8711730957032
13655,82_20220826 23,1571.349600830078
13656,82_20220827 00,1380.0096026611327
13657,82_20220827 01,1302.0311920166016
13658,82_20220827 02,1239.1631909179687
13659,82_20220827 03,1173.0983984375
13660,82_20220827 04,1156.6055993652344
13661,82_20220827 05,1181.6183947753907
13662,82_20220827 06,1178.6159936523438
13663,82_20220827 07,1302.4775970458984
13664,82_20220827 08,1610.2488012695312
13665,82_20220827 09,1834.9235998535157
13666,82_20220827 10,1964.1132080078125
13667,82_20220827 11,1933.037999267578
13668,82_20220827 12,1982.2331958007812
13669,82_20220827 13,2020.9332104492187
13670,82_20220827 14,2017.513212890625
13671,82_20220827 15,1989.1368188476563
13672,82_20220827 16,1961.1288122558594
13673,82_20220827 17,1883.48400390625
13674,82_20220827 18,1729.5768127441406
13675,82_20220827 19,1625.6256015014649
13676,82_20220827 20,1615.3773986816407
13677,82_20220827 21,1544.8631964111328
13678,82_20220827 22,1288.4381982421876
13679,82_20220827 23,1256.6904223632812
13680,82_20220828 00,1273.6632147216797
13681,82_20220828 01,1256.9231829833984
13682,82_20220828 02,1196.2992108154297
13683,82_20220828 03,1172.0447973632813
13684,82_20220828 04,1146.9527996826173
13685,82_20220828 05,1171.5407940673829
13686,82_20220828 06,1190.0663958740233
13687,82_20220828 07,1316.9352001953125
13688,82_20220828 08,1627.1448205566405
13689,82_20220828 09,1866.0348034667968
13690,82_20220828 10,1966.5623999023437
13691,82_20220828 11,1968.6420080566406
13692,82_20220828 12,1939.607998046875
13693,82_20220828 13,1960.1640087890626
13694,82_20220828 14,1958.0616015625
13695,82_20220828 15,1968.782412109375
13696,82_20220828 16,1975.737615966797
13697,82_20220828 17,1897.0631884765626
13698,82_20220828 18,1738.4639965820313
13699,82_20220828 19,1683.429599609375
13700,82_20220828 20,1637.7215954589844
13701,82_20220828 21,1542.8351916503907
13702,82_20220828 22,1389.0743920898437
13703,82_20220828 23,1357.288809814453
13704,82_20220829 00,1344.4704284667969
13705,82_20220829 01,1264.2024072265624
13706,82_20220829 02,1215.0432263183593
13707,82_20220829 03,1205.4096069335938
13708,82_20220829 04,1218.3407958984376
13709,82_20220829 05,1262.0376220703124
13710,82_20220829 06,1432.6848120117188
13711,82_20220829 07,1847.4203686523438
13712,82_20220829 08,2812.449639892578
13713,82_20220829 09,3804.926368408203
13714,82_20220829 10,3988.516748046875
13715,82_20220829 11,4022.388009033203
13716,82_20220829 12,3935.5343908691407
13717,82_20220829 13,3961.2311755371093
13718,82_20220829 14,4043.4479943847655
13719,82_20220829 15,4105.223973388672
13720,82_20220829 16,4007.512833251953
13721,82_20220829 17,3553.4280310058593
13722,82_20220829 18,2770.2960034179687
13723,82_20220829 19,2191.5323986816406
13724,82_20220829 20,2038.0332104492188
13725,82_20220829 21,1869.4055871582032
13726,82_20220829 22,1572.0101818847656
13727,82_20220829 23,1435.32240234375
13728,82_20220830 00,1277.488846435547
13729,82_20220830 01,1237.9679870605469
13730,82_20220830 02,1208.2896228027344
13731,82_20220830 03,1207.296000366211
13732,82_20220830 04,1225.3368017578125
13733,82_20220830 05,1277.4071936035157
13734,82_20220830 06,1442.8812106323242
13735,82_20220830 07,1852.2395715332032
13736,82_20220830 08,2787.832839355469
13737,82_20220830 09,3805.473562011719
13738,82_20220830 10,3961.0367260742187
13739,82_20220830 11,3970.5551831054686
13740,82_20220830 12,3963.0935864257813
13741,82_20220830 13,3998.5391650390625
13742,82_20220830 14,4023.5567529296877
13743,82_20220830 15,4024.1207446289063
13744,82_20220830 16,3923.656809082031
13745,82_20220830 17,3525.6576171875
13746,82_20220830 18,2751.2400024414064
13747,82_20220830 19,2232.990007324219
13748,82_20220830 20,2037.8436022949218
13749,82_20220830 21,1844.1762060546876
13750,82_20220830 22,1609.3223815917968
13751,82_20220830 23,1494.0432250976562
13752,82_20220831 00,1300.756827392578
13753,82_20220831 01,1222.3199975585937
13754,82_20220831 02,1204.3920196533204
13755,82_20220831 03,1197.2352014160156
13756,82_20220831 04,1217.3160015869141
13757,82_20220831 05,1284.7007934570313
13758,82_20220831 06,1457.0508117675781
13759,82_20220831 07,1835.2811694335937
13760,82_20220831 08,2812.6296325683593
13761,82_20220831 09,3850.3511669921877
13762,82_20220831 10,4051.9991748046873
13763,82_20220831 11,4089.4824609375
13764,82_20220831 12,4029.265234375
13765,82_20220831 13,4078.83001953125
13766,82_20220831 14,4193.4744140625
13767,82_20220831 15,4230.405541992188
13768,82_20220831 16,4122.244792480469
13769,82_20220831 17,3742.4400390625
13770,82_20220831 18,2717.3334033203123
13771,82_20220831 19,2292.1487866210937
13772,82_20220831 20,2064.8520043945314
13773,82_20220831 21,1925.45759765625
13774,82_20220831 22,1729.807158203125
13775,82_20220831 23,1546.4232104492187
13776,83_20220825 00,806.6309948730469
13777,83_20220825 01,819.442197265625
13778,83_20220825 02,806.2194000244141
13779,83_20220825 03,788.3321954345703
13780,83_20220825 04,770.1599926757813
13781,83_20220825 05,780.5159887695313
13782,83_20220825 06,845.0723974609375
13783,83_20220825 07,1084.8959954833983
13784,83_20220825 08,2002.3416027832031
13785,83_20220825 09,2727.9960412597657
13786,83_20220825 10,2856.090048828125
13787,83_20220825 11,2825.1300500488283
13788,83_20220825 12,2878.0680236816406
13789,83_20220825 13,2810.103016357422
13790,83_20220825 14,2738.7690295410157
13791,83_20220825 15,2633.004012451172
13792,83_20220825 16,2594.909990234375
13793,83_20220825 17,2289.9084240722655
13794,83_20220825 18,1661.4407879638673
13795,83_20220825 19,1370.366407470703
13796,83_20220825 20,1192.2310119628905
13797,83_20220825 21,1062.2537951660156
13798,83_20220825 22,938.2644006347656
13799,83_20220825 23,886.0103881835937
13800,83_20220826 00,817.7879833984375
13801,83_20220826 01,784.5299951171875
13802,83_20220826 02,796.6883825683594
13803,83_20220826 03,770.4863931274414
13804,83_20220826 04,771.1373995971679
13805,83_20220826 05,760.8149966430664
13806,83_20220826 06,831.4098095703125
13807,83_20220826 07,1055.351998901367
13808,83_20220826 08,1792.1915856933595
13809,83_20220826 09,2673.408065185547
13810,83_20220826 10,2905.842030029297
13811,83_20220826 11,2975.6640234375
13812,83_20220826 12,2988.01798828125
13813,83_20220826 13,3042.677995605469
13814,83_20220826 14,3072.3059887695313
13815,83_20220826 15,3057.7080004882814
13816,83_20220826 16,2899.037976074219
13817,83_20220826 17,2507.568013916016
13818,83_20220826 18,1785.7559985351563
13819,83_20220826 19,1409.9027978515626
13820,83_20220826 20,1185.1284020996093
13821,83_20220826 21,1020.1487872314453
13822,83_20220826 22,922.7940069580078
13823,83_20220826 23,880.8719927978516
13824,83_20220827 00,770.8079913330079
13825,83_20220827 01,751.1099938964844
13826,83_20220827 02,744.0839978027344
13827,83_20220827 03,750.1818005371093
13828,83_20220827 04,752.9273980712891
13829,83_20220827 05,761.3400036621093
13830,83_20220827 06,722.781597290039
13831,83_20220827 07,758.1431982421875
13832,83_20220827 08,804.7644006347656
13833,83_20220827 09,982.6200036621094
13834,83_20220827 10,1051.7208056640625
13835,83_20220827 11,1052.1408068847657
13836,83_20220827 12,1067.7372094726563
13837,83_20220827 13,1049.772010498047
13838,83_20220827 14,1040.0208056640624
13839,83_20220827 15,1036.0428063964844
13840,83_20220827 16,1012.208402709961
13841,83_20220827 17,967.4964038085938
13842,83_20220827 18,945.6479998779297
13843,83_20220827 19,924.7608032226562
13844,83_20220827 20,1010.4886016845703
13845,83_20220827 21,885.2160034179688
13846,83_20220827 22,767.2289978027344
13847,83_20220827 23,736.2143957519531
13848,83_20220828 00,797.7353900146485
13849,83_20220828 01,772.1579913330078
13850,83_20220828 02,755.9585983276368
13851,83_20220828 03,753.2645986938477
13852,83_20220828 04,725.4023947143555
13853,83_20220828 05,718.3565951538086
13854,83_20220828 06,754.80720703125
13855,83_20220828 07,761.8716040039062
13856,83_20220828 08,810.1776013183594
13857,83_20220828 09,959.1756018066407
13858,83_20220828 10,1074.0300048828126
13859,83_20220828 11,1057.3668109130858
13860,83_20220828 12,1035.5664099121093
13861,83_20220828 13,1026.831604614258
13862,83_20220828 14,1031.4936016845704
13863,83_20220828 15,1001.8871942138671
13864,83_20220828 16,1027.949995727539
13865,83_20220828 17,1001.0820037841797
13866,83_20220828 18,939.9335968017579
13867,83_20220828 19,933.4848040771484
13868,83_20220828 20,939.914404296875
13869,83_20220828 21,901.1579986572266
13870,83_20220828 22,792.3233959960937
13871,83_20220828 23,763.9284002685547
13872,83_20220829 00,836.6603930664063
13873,83_20220829 01,821.3081958007813
13874,83_20220829 02,803.837398071289
13875,83_20220829 03,796.6271948242188
13876,83_20220829 04,800.2175952148438
13877,83_20220829 05,817.9377954101562
13878,83_20220829 06,845.3279998779296
13879,83_20220829 07,1055.209194946289
13880,83_20220829 08,1746.1031970214844
13881,83_20220829 09,2499.986463623047
13882,83_20220829 10,2605.0278771972658
13883,83_20220829 11,2608.1640588378905
13884,83_20220829 12,2608.8528466796874
13885,83_20220829 13,2604.985247802734
13886,83_20220829 14,2601.779442138672
13887,83_20220829 15,2588.2314416503905
13888,83_20220829 16,2553.0012194824217
13889,83_20220829 17,2279.090422363281
13890,83_20220829 18,1672.8647973632812
13891,83_20220829 19,1344.3239953613281
13892,83_20220829 20,1231.7100122070312
13893,83_20220829 21,1131.7865924072266
13894,83_20220829 22,914.0195977783203
13895,83_20220829 23,863.9963934326172
13896,83_20220830 00,831.7019909667969
13897,83_20220830 01,830.8061962890625
13898,83_20220830 02,773.1953970336914
13899,83_20220830 03,771.1433956909179
13900,83_20220830 04,774.1223989868164
13901,83_20220830 05,751.3313980102539
13902,83_20220830 06,825.3582040405273
13903,83_20220830 07,998.3327917480469
13904,83_20220830 08,1662.4535900878907
13905,83_20220830 09,2439.5724645996092
13906,83_20220830 10,2534.459455566406
13907,83_20220830 11,2536.8702490234373
13908,83_20220830 12,2555.239855957031
13909,83_20220830 13,2541.0012536621093
13910,83_20220830 14,2548.5600451660157
13911,83_20220830 15,2557.1100256347654
13912,83_20220830 16,2504.9304272460936
13913,83_20220830 17,2311.136434326172
13914,83_20220830 18,1760.1599914550782
13915,83_20220830 19,1374.7020080566406
13916,83_20220830 20,1168.2576190185546
13917,83_20220830 21,1021.3926037597656
13918,83_20220830 22,920.9748022460938
13919,83_20220830 23,875.5943927001953
13920,83_20220831 00,825.8933877563477
13921,83_20220831 01,795.9497982788085
13922,83_20220831 02,790.0865902709961
13923,83_20220831 03,781.9433944702148
13924,83_20220831 04,782.5793960571289
13925,83_20220831 05,767.1323941040039
13926,83_20220831 06,862.512001953125
13927,83_20220831 07,1046.8439971923829
13928,83_20220831 08,1739.1203869628907
13929,83_20220831 09,2581.9902868652343
13930,83_20220831 10,2697.208883056641
13931,83_20220831 11,2682.111667480469
13932,83_20220831 12,2687.5332580566405
13933,83_20220831 13,2730.0186364746096
13934,83_20220831 14,2657.673026123047
13935,83_20220831 15,2733.759035644531
13936,83_20220831 16,2614.028984375
13937,83_20220831 17,2365.569033203125
13938,83_20220831 18,1661.8625891113281
13939,83_20220831 19,1376.2800073242188
13940,83_20220831 20,1175.680610961914
13941,83_20220831 21,1037.2325964355468
13942,83_20220831 22,953.4684063720703
13943,83_20220831 23,892.1663928222656
13944,84_20220825 00,1074.055194091797
13945,84_20220825 01,1035.4127893066407
13946,84_20220825 02,974.7323974609375
13947,84_20220825 03,922.2864074707031
13948,84_20220825 04,870.5208166503907
13949,84_20220825 05,874.2503875732422
13950,84_20220825 06,986.9807824707032
13951,84_20220825 07,1361.2992218017578
13952,84_20220825 08,2231.215178222656
13953,84_20220825 09,2650.5336303710938
13954,84_20220825 10,2838.9840087890625
13955,84_20220825 11,2823.650380859375
13956,84_20220825 12,2913.302399902344
13957,84_20220825 13,2873.4791748046873
13958,84_20220825 14,2759.0160131835937
13959,84_20220825 15,2610.631243896484
13960,84_20220825 16,2599.1472265625
13961,84_20220825 17,2486.6976684570313
13962,84_20220825 18,2273.882438964844
13963,84_20220825 19,1854.8093872070312
13964,84_20220825 20,1705.2585998535155
13965,84_20220825 21,1488.8489990234375
13966,84_20220825 22,1276.8864013671875
13967,84_20220825 23,1190.4264074707032
13968,84_20220826 00,1079.6663916015625
13969,84_20220826 01,1011.4991967773437
13970,84_20220826 02,983.7888055419921
13971,84_20220826 03,911.6700131225585
13972,84_20220826 04,873.8904064941406
13973,84_20220826 05,873.9215979003907
13974,84_20220826 06,972.799185180664
13975,84_20220826 07,1305.648012084961
13976,84_20220826 08,2059.1039794921876
13977,84_20220826 09,2607.950422363281
13978,84_20220826 10,2882.2319921875
13979,84_20220826 11,3009.4848022460938
13980,84_20220826 12,3149.3975634765625
13981,84_20220826 13,3205.53599609375
13982,84_20220826 14,3069.1895751953125
13983,84_20220826 15,2954.4167919921874
13984,84_20220826 16,2854.0320166015626
13985,84_20220826 17,2708.2848486328126
13986,84_20220826 18,2414.6064331054686
13987,84_20220826 19,1955.2062231445314
13988,84_20220826 20,1756.3212109375
13989,84_20220826 21,1501.8311853027344
13990,84_20220826 22,1308.1631872558594
13991,84_20220826 23,1206.5472143554687
13992,84_20220827 00,1105.331989135742
13993,84_20220827 01,1016.335219116211
13994,84_20220827 02,959.0856134033203
13995,84_20220827 03,897.4199957275391
13996,84_20220827 04,877.0800061035156
13997,84_20220827 05,913.9656036376953
13998,84_20220827 06,883.4003930664062
13999,84_20220827 07,920.3435888671875
14000,84_20220827 08,1028.179193725586
14001,84_20220827 09,1257.5493096923828
14002,84_20220827 10,1420.7205078125
14003,84_20220827 11,1497.7134033203124
14004,84_20220827 12,1524.8646032714844
14005,84_20220827 13,1525.6917016601562
14006,84_20220827 14,1535.0649096679688
14007,84_20220827 15,1502.0433020019532
14008,84_20220827 16,1482.5649072265626
14009,84_20220827 17,1484.273709716797
14010,84_20220827 18,1454.1081103515626
14011,84_20220827 19,1428.5280102539064
14012,84_20220827 20,1463.7195837402344
14013,84_20220827 21,1282.935599975586
14014,84_20220827 22,1106.826597290039
14015,84_20220827 23,1058.0064086914062
14016,84_20220828 00,1096.3919836425782
14017,84_20220828 01,1022.7744128417969
14018,84_20220828 02,966.0324099731446
14019,84_20220828 03,921.5315975952149
14020,84_20220828 04,863.1612045288086
14021,84_20220828 05,858.0624008178711
14022,84_20220828 06,894.7776007080079
14023,84_20220828 07,894.5375982666015
14024,84_20220828 08,1011.8207940673828
14025,84_20220828 09,1249.4472076416016
14026,84_20220828 10,1482.6888061523437
14027,84_20220828 11,1560.4001965332031
14028,84_20220828 12,1563.7398059082032
14029,84_20220828 13,1575.0897082519532
14030,84_20220828 14,1573.0953051757813
14031,84_20220828 15,1568.6388006591797
14032,84_20220828 16,1542.1512023925782
14033,84_20220828 17,1558.8060089111327
14034,84_20220828 18,1507.8837078857423
14035,84_20220828 19,1513.0668127441406
14036,84_20220828 20,1443.2585900878905
14037,84_20220828 21,1350.887991333008
14038,84_20220828 22,1146.00900390625
14039,84_20220828 23,1106.7792071533204
14040,84_20220829 00,1081.6307885742187
14041,84_20220829 01,1049.2223919677735
14042,84_20220829 02,979.1123999023438
14043,84_20220829 03,932.952007446289
14044,84_20220829 04,890.0472058105469
14045,84_20220829 05,911.3301959228515
14046,84_20220829 06,973.3187915039063
14047,84_20220829 07,1300.809612426758
14048,84_20220829 08,2011.0919818115235
14049,84_20220829 09,2393.5368469238283
14050,84_20220829 10,2623.20482421875
14051,84_20220829 11,2671.003201904297
14052,84_20220829 12,2710.8000146484374
14053,84_20220829 13,2700.0288012695314
14054,84_20220829 14,2641.3344067382814
14055,84_20220829 15,2613.076833496094
14056,84_20220829 16,2605.226417236328
14057,84_20220829 17,2499.885640869141
14058,84_20220829 18,2274.760831298828
14059,84_20220829 19,1821.5159887695313
14060,84_20220829 20,1699.527598876953
14061,84_20220829 21,1537.4868005371093
14062,84_20220829 22,1243.451981201172
14063,84_20220829 23,1146.2975982666017
14064,84_20220830 00,1083.5123773193359
14065,84_20220830 01,1057.0295849609374
14066,84_20220830 02,962.0316030883789
14067,84_20220830 03,909.8604080200196
14068,84_20220830 04,868.8456051635742
14069,84_20220830 05,871.8720004272461
14070,84_20220830 06,951.4691860961914
14071,84_20220830 07,1275.2064178466796
14072,84_20220830 08,1995.3335815429687
14073,84_20220830 09,2399.6760498046874
14074,84_20220830 10,2532.10322265625
14075,84_20220830 11,2572.64041015625
14076,84_20220830 12,2601.3540002441405
14077,84_20220830 13,2594.1791918945314
14078,84_20220830 14,2580.904796142578
14079,84_20220830 15,2547.458408203125
14080,84_20220830 16,2538.437996826172
14081,84_20220830 17,2476.624842529297
14082,84_20220830 18,2260.047637939453
14083,84_20220830 19,1848.8681872558593
14084,84_20220830 20,1656.2520031738281
14085,84_20220830 21,1458.9197906494142
14086,84_20220830 22,1260.0996112060548
14087,84_20220830 23,1168.2756079101562
14088,84_20220831 00,1067.0699826049804
14089,84_20220831 01,1021.9115908813477
14090,84_20220831 02,965.3339999389649
14091,84_20220831 03,920.0892068481445
14092,84_20220831 04,878.8764047241211
14093,84_20220831 05,882.0612026977539
14094,84_20220831 06,987.7847839355469
14095,84_20220831 07,1302.9000128173827
14096,84_20220831 08,2030.3873876953126
14097,84_20220831 09,2514.9516467285157
14098,84_20220831 10,2685.504022216797
14099,84_20220831 11,2740.933192138672
14100,84_20220831 12,2786.2584057617187
14101,84_20220831 13,2799.7272119140625
14102,84_20220831 14,2706.0168017578126
14103,84_20220831 15,2710.79525390625
14104,84_20220831 16,2629.543210449219
14105,84_20220831 17,2570.8374609375
14106,84_20220831 18,2301.352216796875
14107,84_20220831 19,1890.0737939453124
14108,84_20220831 20,1687.9090002441405
14109,84_20220831 21,1519.510799560547
14110,84_20220831 22,1294.3980126953124
14111,84_20220831 23,1196.1120025634766
14112,85_20220825 00,1751.1719970703125
14113,85_20220825 01,1755.6551989746094
14114,85_20220825 02,1723.0319970703124
14115,85_20220825 03,1717.0080004882811
14116,85_20220825 04,1722.7847973632813
14117,85_20220825 05,1736.5439794921874
14118,85_20220825 06,1837.2695642089843
14119,85_20220825 07,2263.3824481201173
14120,85_20220825 08,2688.4367529296874
14121,85_20220825 09,2688.6719946289063
14122,85_20220825 10,2730.7991772460937
14123,85_20220825 11,2747.8799877929687
14124,85_20220825 12,2735.2781896972656
14125,85_20220825 13,2730.986403808594
14126,85_20220825 14,2707.010407714844
14127,85_20220825 15,2537.6688037109375
14128,85_20220825 16,2560.1447961425783
14129,85_20220825 17,2557.919990234375
14130,85_20220825 18,2365.32
14131,85_20220825 19,2281.7502087402345
14132,85_20220825 20,2183.851599121094
14133,85_20220825 21,2133.108555908203
14134,85_20220825 22,1574.7647845458985
14135,85_20220825 23,1813.1916033935547
14136,85_20220826 00,1726.1375854492187
14137,85_20220826 01,1725.395986328125
14138,85_20220826 02,1727.6903796386719
14139,85_20220826 03,1724.7287854003907
14140,85_20220826 04,1749.9455895996093
14141,85_20220826 05,1726.758588256836
14142,85_20220826 06,1826.9747756958009
14143,85_20220826 07,2244.426635131836
14144,85_20220826 08,2696.627958984375
14145,85_20220826 09,2708.164794921875
14146,85_20220826 10,2754.4823779296876
14147,85_20220826 11,2840.601579589844
14148,85_20220826 12,2854.826396484375
14149,85_20220826 13,2851.0247998046875
14150,85_20220826 14,2843.7095971679687
14151,85_20220826 15,2809.711203613281
14152,85_20220826 16,2765.3664013671873
14153,85_20220826 17,2689.463955078125
14154,85_20220826 18,2496.6359924316407
14155,85_20220826 19,2434.8431884765623
14156,85_20220826 20,2306.258391113281
14157,85_20220826 21,2239.4399755859376
14158,85_20220826 22,2058.501579589844
14159,85_20220826 23,1848.321610107422
14160,85_20220827 00,1790.3423962402344
14161,85_20220827 01,1787.7551977539063
14162,85_20220827 02,1779.9695861816406
14163,85_20220827 03,1784.0807888793945
14164,85_20220827 04,1778.6063986206054
14165,85_20220827 05,1725.7625900268554
14166,85_20220827 06,1828.8167816162108
14167,85_20220827 07,2204.772619018555
14168,85_20220827 08,2348.395172729492
14169,85_20220827 09,2275.976401977539
14170,85_20220827 10,2404.006795043945
14171,85_20220827 11,2451.751208190918
14172,85_20220827 12,2544.604808959961
14173,85_20220827 13,2580.49201171875
14174,85_20220827 14,2634.9239978027344
14175,85_20220827 15,2589.7175842285155
14176,85_20220827 16,2579.6471856689454
14177,85_20220827 17,2513.8343756103513
14178,85_20220827 18,2391.959985046387
14179,85_20220827 19,2293.7603823852537
14180,85_20220827 20,2174.799375
14181,85_20220827 21,2021.3429736328126
14182,85_20220827 22,1828.2521920776367
14183,85_20220827 23,1851.4656018066407
14184,85_20220828 00,1742.4071862792969
14185,85_20220828 01,1713.1151928710938
14186,85_20220828 02,1711.4855895996093
14187,85_20220828 03,1732.0655859375
14188,85_20220828 04,1725.44099029541
14189,85_20220828 05,1758.3623846435546
14190,85_20220828 06,1811.960382080078
14191,85_20220828 07,2130.6762316894533
14192,85_20220828 08,2329.1525787353517
14193,85_20220828 09,2392.196995239258
14194,85_20220828 10,2465.3027981567384
14195,85_20220828 11,2583.9570196533205
14196,85_20220828 12,2691.355790710449
14197,85_20220828 13,2703.5267944335938
14198,85_20220828 14,2692.464599304199
14199,85_20220828 15,2647.177799987793
14200,85_20220828 16,2624.389801635742
14201,85_20220828 17,2581.3571759033202
14202,85_20220828 18,2484.6209802246094
14203,85_20220828 19,2406.25559387207
14204,85_20220828 20,2287.576771850586
14205,85_20220828 21,2059.552773742676
14206,85_20220828 22,1834.932377319336
14207,85_20220828 23,1892.5271936035156
14208,85_20220829 00,1741.200008544922
14209,85_20220829 01,1732.238408203125
14210,85_20220829 02,1726.178399658203
14211,85_20220829 03,1724.695205078125
14212,85_20220829 04,1733.6015966796874
14213,85_20220829 05,1733.3339672851562
14214,85_20220829 06,1841.8679650878905
14215,85_20220829 07,2220.5544189453126
14216,85_20220829 08,2545.202353515625
14217,85_20220829 09,2448.22259765625
14218,85_20220829 10,2468.3136096191406
14219,85_20220829 11,2485.6392053222658
14220,85_20220829 12,2549.0640063476562
14221,85_20220829 13,2596.778388671875
14222,85_20220829 14,2594.575206298828
14223,85_20220829 15,2578.4831958007812
14224,85_20220829 16,2539.3199963378906
14225,85_20220829 17,2458.9536010742186
14226,85_20220829 18,2284.8120104980467
14227,85_20220829 19,2213.165417480469
14228,85_20220829 20,2129.3602075195313
14229,85_20220829 21,2046.5405603027343
14230,85_20220829 22,1802.3507946777345
14231,85_20220829 23,1837.2072058105468
14232,85_20220830 00,1714.3919897460937
14233,85_20220830 01,1703.9903869628906
14234,85_20220830 02,1700.0255749511718
14235,85_20220830 03,1711.6565878295899
14236,85_20220830 04,1736.2337908935547
14237,85_20220830 05,1701.0623788452149
14238,85_20220830 06,1819.2599670410157
14239,85_20220830 07,2143.5240002441406
14240,85_20220830 08,2456.942354736328
14241,85_20220830 09,2442.13919921875
14242,85_20220830 10,2418.295196533203
14243,85_20220830 11,2452.816793212891
14244,85_20220830 12,2510.8271948242186
14245,85_20220830 13,2502.4439990234373
14246,85_20220830 14,2487.0720068359374
14247,85_20220830 15,2463.189599609375
14248,85_20220830 16,2447.3544067382813
14249,85_20220830 17,2411.1504064941405
14250,85_20220830 18,2313.7242150878906
14251,85_20220830 19,2234.2848095703125
14252,85_20220830 20,2149.5660009765625
14253,85_20220830 21,1995.3233709716797
14254,85_20220830 22,1756.3469946289063
14255,85_20220830 23,1770.2832012939452
14256,85_20220831 00,1738.5929876708985
14257,85_20220831 01,1747.5575915527343
14258,85_20220831 02,1699.8989868164062
14259,85_20220831 03,1681.640391845703
14260,85_20220831 04,1663.7591897583009
14261,85_20220831 05,1681.0523818969727
14262,85_20220831 06,1831.5659704589843
14263,85_20220831 07,2170.973419189453
14264,85_20220831 08,2588.9423559570314
14265,85_20220831 09,2517.4206005859373
14266,85_20220831 10,2611.8839916992188
14267,85_20220831 11,2705.306398925781
14268,85_20220831 12,2740.10638671875
14269,85_20220831 13,2723.582390136719
14270,85_20220831 14,2725.7304028320314
14271,85_20220831 15,2654.8368090820313
14272,85_20220831 16,2628.4056030273437
14273,85_20220831 17,2602.6031884765625
14274,85_20220831 18,2415.5592138671873
14275,85_20220831 19,2337.4896069335937
14276,85_20220831 20,2221.6613977050783
14277,85_20220831 21,2032.6127667236328
14278,85_20220831 22,1688.49298828125
14279,85_20220831 23,1775.730595703125
14280,86_20220825 00,565.52400390625
14281,86_20220825 01,551.2302044677734
14282,86_20220825 02,553.5774005126954
14283,86_20220825 03,555.6888092041015
14284,86_20220825 04,560.9196087646484
14285,86_20220825 05,573.1433978271484
14286,86_20220825 06,651.0156030273438
14287,86_20220825 07,852.4683044433593
14288,86_20220825 08,1149.08310546875
14289,86_20220825 09,1311.8904043579103
14290,86_20220825 10,1501.4718072509766
14291,86_20220825 11,1519.9632104492186
14292,86_20220825 12,1515.862816772461
14293,86_20220825 13,1536.183014831543
14294,86_20220825 14,1472.5359063720703
14295,86_20220825 15,1441.1574127197266
14296,86_20220825 16,1477.5596978759766
14297,86_20220825 17,1454.3441888427735
14298,86_20220825 18,1347.063299560547
14299,86_20220825 19,1149.7887017822266
14300,86_20220825 20,1167.0543975830078
14301,86_20220825 21,1197.1665032958983
14302,86_20220825 22,1097.3502008056641
14303,86_20220825 23,767.8572082519531
14304,86_20220826 00,573.2028091430664
14305,86_20220826 01,552.3597134399414
14306,86_20220826 02,549.7281039428711
14307,86_20220826 03,547.8234042358398
14308,86_20220826 04,549.9098962402344
14309,86_20220826 05,575.7749975585938
14310,86_20220826 06,642.0402026367187
14311,86_20220826 07,857.4492071533203
14312,86_20220826 08,1091.5560040283203
14313,86_20220826 09,1310.4099053955078
14314,86_20220826 10,1538.0892120361327
14315,86_20220826 11,1600.8723095703126
14316,86_20220826 12,1607.1498010253906
14317,86_20220826 13,1628.3564978027343
14318,86_20220826 14,1617.7859997558594
14319,86_20220826 15,1616.2433947753907
14320,86_20220826 16,1601.378992919922
14321,86_20220826 17,1582.298985595703
14322,86_20220826 18,1530.8369915771484
14323,86_20220826 19,1457.7398937988282
14324,86_20220826 20,1451.29591796875
14325,86_20220826 21,1291.0301928710937
14326,86_20220826 22,1150.4513983154297
14327,86_20220826 23,791.4762072753906
14328,86_20220827 00,572.2811987304688
14329,86_20220827 01,559.2888000488281
14330,86_20220827 02,567.5013012695313
14331,86_20220827 03,566.9676028442383
14332,86_20220827 04,567.2331069946289
14333,86_20220827 05,612.9726034545898
14334,86_20220827 06,631.509599609375
14335,86_20220827 07,878.3184088134766
14336,86_20220827 08,1104.2685089111328
14337,86_20220827 09,1323.9564123535156
14338,86_20220827 10,1487.5299002075196
14339,86_20220827 11,1473.0183035278321
14340,86_20220827 12,1503.1611065673828
