num_date_time,answer
88_20220827 18,1983.1702880859375
88_20220827 19,1912.0531005859375
88_20220827 20,1864.6990966796875
88_20220827 21,1680.0343017578125
88_20220827 22,1534.294921875
88_20220827 23,1513.9066162109375
88_20220828 00,1507.7109375
88_20220828 01,1503.6444091796875
88_20220828 02,1490.42529296875
88_20220828 03,1490.2078857421875
88_20220828 04,1490.9210205078125
88_20220828 05,1505.0093994140625
88_20220828 06,1504.7662353515625
88_20220828 07,1503.1368408203125
88_20220828 08,1498.1046142578125
88_20220828 09,1541.7135009765625
88_20220828 10,1628.3228759765625
88_20220828 11,1665.9110107421875
88_20220828 12,1697.505859375
88_20220828 13,1712.1529541015625
88_20220828 14,1676.3095703125
88_20220828 15,1685.2022705078125
88_20220828 16,1692.47705078125
88_20220828 17,1690.1802978515625
88_20220828 18,1652.2783203125
88_20220828 19,1606.095703125
88_20220828 20,1609.8685302734375
88_20220828 21,1548.7647705078125
88_20220828 22,1533.3756103515625
88_20220828 23,1534.2593994140625
88_20220829 00,1530.2884521484375
88_20220829 01,1529.57861328125
88_20220829 02,1530.8907470703125
88_20220829 03,1544.1893310546875
88_20220829 04,1545.6490478515625
88_20220829 05,1544.8707275390625
88_20220829 06,1531.6439208984375
88_20220829 07,1516.1463623046875
88_20220829 08,1518.5946044921875
88_20220829 09,1721.4248046875
88_20220829 10,1897.1123046875
88_20220829 11,1936.4388427734375
88_20220829 12,1942.7840576171875
88_20220829 13,1934.3978271484375
88_20220829 14,1937.830078125
88_20220829 15,1930.7509765625
88_20220829 16,1935.64111328125
88_20220829 17,1916.6109619140625
88_20220829 18,1915.5863037109375
88_20220829 19,1874.1646728515625
88_20220829 20,1814.1265869140625
88_20220829 21,1664.8658447265625
88_20220829 22,1535.6065673828125
88_20220829 23,1524.8819580078125
88_20220830 00,1535.7874755859375
88_20220830 01,1540.6103515625
88_20220830 02,1509.8372802734375
88_20220830 03,1494.5167236328125
88_20220830 04,1495.97412109375
88_20220830 05,1496.4822998046875
88_20220830 06,1496.6119384765625
88_20220830 07,1514.2703857421875
88_20220830 08,1532.9110107421875
88_20220830 09,1706.97900390625
88_20220830 10,1866.0965576171875
88_20220830 11,1878.9696044921875
88_20220830 12,1893.3336181640625
88_20220830 13,1879.98779296875
88_20220830 14,1889.9541015625
88_20220830 15,1877.2376708984375
88_20220830 16,1877.7208251953125
88_20220830 17,1849.7843017578125
88_20220830 18,1842.8330078125
88_20220830 19,1831.13232421875
88_20220830 20,1788.0325927734375
88_20220830 21,1620.6666259765625
88_20220830 22,1520.21728515625
88_20220830 23,1529.34912109375
88_20220831 00,1510.0616455078125
88_20220831 01,1497.8614501953125
88_20220831 02,1496.4832763671875
88_20220831 03,1504.9354248046875
88_20220831 04,1508.5594482421875
88_20220831 05,1496.4822998046875
88_20220831 06,1496.6119384765625
88_20220831 07,1526.3939208984375
88_20220831 08,1546.2196044921875
88_20220831 09,1699.1710205078125
88_20220831 10,1869.7415771484375
88_20220831 11,1992.13671875
88_20220831 12,1991.5146484375
88_20220831 13,1977.41015625
88_20220831 14,1998.44384765625
88_20220831 15,2007.8807373046875
88_20220831 16,1997.0601806640625
88_20220831 17,1975.1004638671875
88_20220831 18,1962.4298095703125
88_20220831 19,1938.3287353515625
88_20220831 20,1838.96484375
88_20220831 21,1651.2843017578125
88_20220831 22,1535.2197265625
88_20220831 23,1533.0079345703125
89_20220825 00,1586.5601806640625
89_20220825 01,1560.8856201171875
89_20220825 02,1569.31396484375
89_20220825 03,1557.259765625
89_20220825 04,1546.85205078125
89_20220825 05,1537.40380859375
89_20220825 06,1526.10546875
89_20220825 07,1543.74462890625
89_20220825 08,1545.1868896484375
89_20220825 09,1756.3109130859375
89_20220825 10,2250.454345703125
89_20220825 11,2264.974609375
89_20220825 12,2277.124755859375
89_20220825 13,2139.69677734375
89_20220825 14,2135.915283203125
89_20220825 15,2221.909423828125
89_20220825 16,2230.5146484375
89_20220825 17,2227.256103515625
89_20220825 18,2227.200927734375
89_20220825 19,2136.031982421875
89_20220825 20,2065.778076171875
89_20220825 21,1867.9774169921875
89_20220825 22,1524.5787353515625
89_20220825 23,1522.94970703125
89_20220826 00,1530.66357421875
89_20220826 01,1532.0103759765625
89_20220826 02,1530.2677001953125
89_20220826 03,1527.66259765625
89_20220826 04,1528.6727294921875
89_20220826 05,1529.8248291015625
89_20220826 06,1529.95458984375
89_20220826 07,1546.7838134765625
89_20220826 08,1566.87841796875
89_20220826 09,1826.6650390625
89_20220826 10,2335.619140625
89_20220826 11,2402.7080078125
89_20220826 12,2421.144775390625
89_20220826 13,2434.530517578125
89_20220826 14,2509.781494140625
89_20220826 15,2440.987548828125
89_20220826 16,2446.161376953125
89_20220826 17,2391.228515625
89_20220826 18,2368.8935546875
89_20220826 19,2246.8486328125
89_20220826 20,2201.3115234375
89_20220826 21,2018.3358154296875
89_20220826 22,1617.06884765625
89_20220826 23,1604.1383056640625
89_20220827 00,1598.3970947265625
89_20220827 01,1600.4046630859375
89_20220827 02,1573.8216552734375
89_20220827 03,1540.4185791015625
89_20220827 04,1515.65966796875
89_20220827 05,1509.08251953125
89_20220827 06,1505.5159912109375
89_20220827 07,1516.5755615234375
89_20220827 08,1517.6861572265625
89_20220827 09,1777.7691650390625
89_20220827 10,2104.034912109375
89_20220827 11,2178.689208984375
89_20220827 12,2185.697998046875
89_20220827 13,2195.913818359375
89_20220827 14,2265.545166015625
89_20220827 15,2283.865234375
89_20220827 16,2313.032470703125
89_20220827 17,2296.026611328125
89_20220827 18,2225.489990234375
89_20220827 19,2102.596923828125
89_20220827 20,2046.9925537109375
89_20220827 21,1906.958984375
89_20220827 22,1534.294921875
89_20220827 23,1513.9066162109375
89_20220828 00,1507.7109375
89_20220828 01,1503.6444091796875
89_20220828 02,1490.42529296875
89_20220828 03,1490.2078857421875
89_20220828 04,1490.9210205078125
89_20220828 05,1505.0093994140625
89_20220828 06,1504.7662353515625
89_20220828 07,1503.1368408203125
89_20220828 08,1494.6513671875
89_20220828 09,1546.9547119140625
89_20220828 10,1900.4876708984375
89_20220828 11,1906.5931396484375
89_20220828 12,1945.17236328125
89_20220828 13,2011.9720458984375
89_20220828 14,2023.7445068359375
89_20220828 15,2039.4744873046875
89_20220828 16,2023.2730712890625
89_20220828 17,1961.9132080078125
89_20220828 18,1940.3311767578125
89_20220828 19,1777.1611328125
89_20220828 20,1702.3994140625
89_20220828 21,1597.6524658203125
89_20220828 22,1533.3756103515625
89_20220828 23,1534.2593994140625
89_20220829 00,1530.2884521484375
89_20220829 01,1529.57861328125
89_20220829 02,1530.8907470703125
89_20220829 03,1544.1893310546875
89_20220829 04,1545.6490478515625
89_20220829 05,1544.8707275390625
89_20220829 06,1531.6439208984375
89_20220829 07,1516.1463623046875
89_20220829 08,1515.1412353515625
89_20220829 09,1757.9398193359375
89_20220829 10,2144.8896484375
89_20220829 11,2210.247802734375
89_20220829 12,2216.593017578125
89_20220829 13,2213.8017578125
89_20220829 14,2218.625732421875
89_20220829 15,2167.544921875
89_20220829 16,2172.435302734375
89_20220829 17,2168.545654296875
89_20220829 18,2139.6240234375
89_20220829 19,2065.85888671875
89_20220829 20,2031.22412109375
89_20220829 21,1888.2001953125
89_20220829 22,1535.6065673828125
89_20220829 23,1524.8819580078125
89_20220830 00,1535.7874755859375
89_20220830 01,1540.6103515625
89_20220830 02,1509.8372802734375
89_20220830 03,1494.5167236328125
89_20220830 04,1495.97412109375
89_20220830 05,1496.4822998046875
89_20220830 06,1496.6119384765625
89_20220830 07,1514.2703857421875
89_20220830 08,1529.4576416015625
89_20220830 09,1777.234375
89_20220830 10,2126.6328125
89_20220830 11,2126.527587890625
89_20220830 12,2126.527587890625
89_20220830 13,2127.5458984375
89_20220830 14,2141.188232421875
89_20220830 15,2138.372802734375
89_20220830 16,2143.741943359375
89_20220830 17,2114.320556640625
89_20220830 18,2114.807861328125
89_20220830 19,2054.458740234375
89_20220830 20,2019.4769287109375
89_20220830 21,1842.8212890625
89_20220830 22,1520.21728515625
89_20220830 23,1529.34912109375
89_20220831 00,1510.0616455078125
89_20220831 01,1497.8614501953125
89_20220831 02,1496.4832763671875
89_20220831 03,1504.9354248046875
89_20220831 04,1508.5594482421875
89_20220831 05,1496.4822998046875
89_20220831 06,1496.6119384765625
89_20220831 07,1526.3939208984375
89_20220831 08,1542.7662353515625
89_20220831 09,1751.0875244140625
89_20220831 10,2146.729248046875
89_20220831 11,2229.9755859375
89_20220831 12,2257.577392578125
89_20220831 13,2251.824462890625
89_20220831 14,2277.009521484375
89_20220831 15,2312.3955078125
89_20220831 16,2322.953369140625
89_20220831 17,2343.347412109375
89_20220831 18,2273.830322265625
89_20220831 19,2163.301025390625
89_20220831 20,2128.974853515625
89_20220831 21,1944.2076416015625
89_20220831 22,1535.2197265625
89_20220831 23,1533.0079345703125
90_20220825 00,1529.3714599609375
90_20220825 01,1525.4888916015625
90_20220825 02,1524.7791748046875
90_20220825 03,1513.6485595703125
90_20220825 04,1508.6715087890625
90_20220825 05,1483.6278076171875
90_20220825 06,1482.7408447265625
90_20220825 07,1524.9703369140625
90_20220825 08,1561.3704833984375
90_20220825 09,2082.638427734375
90_20220825 10,2275.342529296875
90_20220825 11,2493.136962890625
90_20220825 12,2592.15185546875
90_20220825 13,2627.51953125
90_20220825 14,2573.585693359375
90_20220825 15,2644.822021484375
90_20220825 16,2579.617431640625
90_20220825 17,2532.165283203125
90_20220825 18,2302.4248046875
90_20220825 19,2339.159912109375
90_20220825 20,2225.7001953125
90_20220825 21,1768.7769775390625
90_20220825 22,1605.384765625
90_20220825 23,1618.8895263671875
90_20220826 00,1624.0721435546875
90_20220826 01,1626.2991943359375
90_20220826 02,1586.88134765625
90_20220826 03,1581.2525634765625
90_20220826 04,1556.5047607421875
90_20220826 05,1554.20849609375
90_20220826 06,1553.0084228515625
90_20220826 07,1566.1458740234375
90_20220826 08,1616.6402587890625
90_20220826 09,2081.928466796875
90_20220826 10,2304.020263671875
90_20220826 11,2476.396728515625
90_20220826 12,2562.381591796875
90_20220826 13,2581.408447265625
90_20220826 14,2582.682373046875
90_20220826 15,2638.485595703125
90_20220826 16,2565.938232421875
90_20220826 17,2535.338134765625
90_20220826 18,2363.84228515625
90_20220826 19,2323.913818359375
90_20220826 20,2207.925537109375
90_20220826 21,1781.1517333984375
90_20220826 22,1602.7822265625
90_20220826 23,1553.76806640625
90_20220827 00,1537.94873046875
90_20220827 01,1537.919921875
90_20220827 02,1531.9283447265625
90_20220827 03,1528.85498046875
90_20220827 04,1526.361328125
90_20220827 05,1520.1846923828125
90_20220827 06,1529.0279541015625
90_20220827 07,1539.02880859375
90_20220827 08,1568.6297607421875
90_20220827 09,2066.0185546875
90_20220827 10,2275.398681640625
90_20220827 11,2474.663818359375
90_20220827 12,2512.318603515625
90_20220827 13,2515.418212890625
90_20220827 14,2496.353759765625
90_20220827 15,2496.37353515625
90_20220827 16,2501.782470703125
90_20220827 17,2485.821533203125
90_20220827 18,2359.193359375
90_20220827 19,2258.50048828125
90_20220827 20,2172.202880859375
90_20220827 21,1783.484375
90_20220827 22,1527.2093505859375
90_20220827 23,1510.5404052734375
90_20220828 00,1501.2935791015625
90_20220828 01,1491.8741455078125
90_20220828 02,1491.9083251953125
90_20220828 03,1483.6331787109375
90_20220828 04,1491.7457275390625
90_20220828 05,1493.1778564453125
90_20220828 06,1484.38134765625
90_20220828 07,1504.8857421875
90_20220828 08,1508.0775146484375
90_20220828 09,1566.1131591796875
90_20220828 10,1738.1549072265625
90_20220828 11,1859.37744140625
90_20220828 12,1958.9473876953125
90_20220828 13,1998.8160400390625
90_20220828 14,2019.43212890625
90_20220828 15,1998.5303955078125
90_20220828 16,1983.8414306640625
90_20220828 17,1985.0552978515625
90_20220828 18,1825.3009033203125
90_20220828 19,1751.9727783203125
90_20220828 20,1707.6134033203125
90_20220828 21,1553.2567138671875
90_20220828 22,1535.0455322265625
90_20220828 23,1522.4329833984375
90_20220829 00,1496.6693115234375
90_20220829 01,1496.0660400390625
90_20220829 02,1496.7034912109375
90_20220829 03,1495.86376953125
90_20220829 04,1487.37744140625
90_20220829 05,1487.8853759765625
90_20220829 06,1488.01513671875
90_20220829 07,1512.4783935546875
90_20220829 08,1518.2139892578125
90_20220829 09,1965.8602294921875
90_20220829 10,2176.801025390625
90_20220829 11,2290.983642578125
90_20220829 12,2410.19482421875
90_20220829 13,2465.025634765625
90_20220829 14,2498.345458984375
90_20220829 15,2493.506591796875
90_20220829 16,2364.6142578125
90_20220829 17,2423.16943359375
90_20220829 18,2272.2275390625
90_20220829 19,2201.54296875
90_20220829 20,2126.145751953125
90_20220829 21,1647.1600341796875
90_20220829 22,1532.8809814453125
90_20220829 23,1527.0050048828125
90_20220830 00,1531.97216796875
90_20220830 01,1523.1326904296875
90_20220830 02,1524.7615966796875
90_20220830 03,1522.8570556640625
90_20220830 04,1508.99072265625
90_20220830 05,1522.10888671875
90_20220830 06,1530.4864501953125
90_20220830 07,1547.75048828125
90_20220830 08,1569.0191650390625
90_20220830 09,1979.3284912109375
90_20220830 10,2169.701904296875
90_20220830 11,2378.326904296875
90_20220830 12,2385.063232421875
90_20220830 13,2210.875244140625
90_20220830 14,2207.2939453125
90_20220830 15,2198.15869140625
90_20220830 16,2203.688720703125
90_20220830 17,2198.361572265625
90_20220830 18,2081.200927734375
90_20220830 19,2081.107666015625
90_20220830 20,2047.2747802734375
90_20220830 21,1619.02294921875
90_20220830 22,1524.1187744140625
90_20220830 23,1524.1651611328125
90_20220831 00,1525.7266845703125
90_20220831 01,1522.6141357421875
90_20220831 02,1530.4437255859375
90_20220831 03,1525.7266845703125
90_20220831 04,1530.4437255859375
90_20220831 05,1525.9835205078125
90_20220831 06,1526.11328125
90_20220831 07,1542.4598388671875
90_20220831 08,1575.849609375
90_20220831 09,1996.2322998046875
90_20220831 10,2096.7548828125
90_20220831 11,2212.516845703125
90_20220831 12,2263.0107421875
90_20220831 13,2208.5546875
90_20220831 14,2309.085693359375
90_20220831 15,2305.938232421875
90_20220831 16,2328.517333984375
90_20220831 17,2335.173583984375
90_20220831 18,2151.293701171875
90_20220831 19,2149.892333984375
90_20220831 20,2102.690673828125
90_20220831 21,1627.4815673828125
90_20220831 22,1522.95947265625
90_20220831 23,1531.84423828125
91_20220825 00,1599.2269287109375
91_20220825 01,1610.0509033203125
91_20220825 02,1602.83203125
91_20220825 03,1604.7734375
91_20220825 04,1596.9053955078125
91_20220825 05,1557.9388427734375
91_20220825 06,1563.7962646484375
91_20220825 07,1570.0416259765625
91_20220825 08,1617.4132080078125
91_20220825 09,1629.1788330078125
91_20220825 10,2116.88818359375
91_20220825 11,2599.177001953125
91_20220825 12,2568.336669921875
91_20220825 13,2567.301513671875
91_20220825 14,2563.733154296875
91_20220825 15,2555.578369140625
91_20220825 16,2570.4404296875
91_20220825 17,2447.833984375
91_20220825 18,2382.879638671875
91_20220825 19,2167.7685546875
91_20220825 20,1870.7203369140625
91_20220825 21,1579.98681640625
91_20220825 22,1551.560546875
91_20220825 23,1550.3656005859375
91_20220826 00,1540.9898681640625
91_20220826 01,1541.3857421875
91_20220826 02,1532.3641357421875
91_20220826 03,1530.7291259765625
91_20220826 04,1523.0130615234375
91_20220826 05,1532.4073486328125
91_20220826 06,1532.537109375
91_20220826 07,1547.4361572265625
91_20220826 08,1571.2098388671875
91_20220826 09,1607.2265625
91_20220826 10,2103.49658203125
91_20220826 11,2537.148681640625
91_20220826 12,2542.125732421875
91_20220826 13,2518.2197265625
91_20220826 14,2520.151611328125
91_20220826 15,2520.312255859375
91_20220826 16,2526.2333984375
91_20220826 17,2455.570556640625
91_20220826 18,2448.059814453125
91_20220826 19,2188.760986328125
91_20220826 20,1947.0748291015625
91_20220826 21,1600.396484375
91_20220826 22,1601.6453857421875
91_20220826 23,1594.5968017578125
91_20220827 00,1575.0648193359375
91_20220827 01,1568.6912841796875
91_20220827 02,1562.3804931640625
91_20220827 03,1540.0675048828125
91_20220827 04,1536.1307373046875
91_20220827 05,1530.9517822265625
91_20220827 06,1529.0635986328125
91_20220827 07,1570.7093505859375
91_20220827 08,1573.74462890625
91_20220827 09,1620.5181884765625
91_20220827 10,2112.65234375
91_20220827 11,2547.064697265625
91_20220827 12,2523.99365234375
91_20220827 13,2452.280517578125
91_20220827 14,2459.289306640625
91_20220827 15,2346.858642578125
91_20220827 16,2455.864013671875
91_20220827 17,2433.125
91_20220827 18,2322.26318359375
91_20220827 19,2167.658447265625
91_20220827 20,1896.71875
91_20220827 21,1523.7935791015625
91_20220827 22,1512.3297119140625
91_20220827 23,1494.6527099609375
91_20220828 00,1493.48388671875
91_20220828 01,1492.3150634765625
91_20220828 02,1490.8106689453125
91_20220828 03,1490.8106689453125
91_20220828 04,1490.9210205078125
91_20220828 05,1491.4290771484375
91_20220828 06,1491.5587158203125
91_20220828 07,1501.38330078125
91_20220828 08,1506.7745361328125
91_20220828 09,1541.2835693359375
91_20220828 10,1728.3941650390625
91_20220828 11,2291.208251953125
91_20220828 12,2298.151123046875
91_20220828 13,2375.085205078125
91_20220828 14,2382.614501953125
91_20220828 15,2376.007080078125
91_20220828 16,2397.111083984375
91_20220828 17,2325.072021484375
91_20220828 18,2286.793212890625
91_20220828 19,2126.6923828125
91_20220828 20,1763.9078369140625
91_20220828 21,1576.6829833984375
91_20220828 22,1560.7471923828125
91_20220828 23,1547.6346435546875
91_20220829 00,1554.9510498046875
91_20220829 01,1541.7108154296875
91_20220829 02,1534.3519287109375
91_20220829 03,1523.8780517578125
91_20220829 04,1531.6385498046875
91_20220829 05,1530.6943359375
91_20220829 06,1531.9366455078125
91_20220829 07,1547.8424072265625
91_20220829 08,1548.5899658203125
91_20220829 09,1553.0404052734375
91_20220829 10,1977.77587890625
91_20220829 11,2336.69287109375
91_20220829 12,2154.703369140625
91_20220829 13,2236.28515625
91_20220829 14,2238.3427734375
91_20220829 15,2271.798583984375
91_20220829 16,2308.26220703125
91_20220829 17,2282.735107421875
91_20220829 18,2273.6552734375
91_20220829 19,2095.919677734375
91_20220829 20,1817.37841796875
91_20220829 21,1560.8590087890625
91_20220829 22,1570.71142578125
91_20220829 23,1558.8203125
91_20220830 00,1557.92333984375
91_20220830 01,1559.40673828125
91_20220830 02,1566.6517333984375
91_20220830 03,1556.8828125
91_20220830 04,1562.1781005859375
91_20220830 05,1554.9566650390625
91_20220830 06,1559.9715576171875
91_20220830 07,1603.38330078125
91_20220830 08,1626.05029296875
91_20220830 09,1630.8677978515625
91_20220830 10,2117.1162109375
91_20220830 11,2629.327392578125
91_20220830 12,2591.544921875
91_20220830 13,2664.615478515625
91_20220830 14,2570.920166015625
91_20220830 15,2564.86962890625
91_20220830 16,2582.404052734375
91_20220830 17,2567.662841796875
91_20220830 18,2455.88037109375
91_20220830 19,2226.91845703125
91_20220830 20,1933.00927734375
91_20220830 21,1609.9036865234375
91_20220830 22,1601.3209228515625
91_20220830 23,1615.6650390625
91_20220831 00,1615.5162353515625
91_20220831 01,1617.0726318359375
91_20220831 02,1608.05078125
91_20220831 03,1615.2235107421875
91_20220831 04,1605.84033203125
91_20220831 05,1599.3143310546875
91_20220831 06,1560.8355712890625
91_20220831 07,1555.45751953125
91_20220831 08,1565.4356689453125
91_20220831 09,1562.2435302734375
91_20220831 10,2067.111083984375
91_20220831 11,2490.803466796875
91_20220831 12,2480.698974609375
91_20220831 13,2498.263427734375
91_20220831 14,2514.818359375
91_20220831 15,2514.142822265625
91_20220831 16,2517.555908203125
91_20220831 17,2399.178955078125
91_20220831 18,2392.70166015625
91_20220831 19,2168.195556640625
91_20220831 20,1860.1220703125
91_20220831 21,1537.51904296875
91_20220831 22,1538.1456298828125
91_20220831 23,1535.9908447265625
92_20220825 00,1554.9722900390625
92_20220825 01,1553.5140380859375
92_20220825 02,1540.7574462890625
92_20220825 03,1531.5709228515625
92_20220825 04,1524.3984375
92_20220825 05,1515.5911865234375
92_20220825 06,1515.2908935546875
92_20220825 07,1549.6212158203125
92_20220825 08,1588.0618896484375
92_20220825 09,1748.8238525390625
92_20220825 10,1996.5477294921875
92_20220825 11,2039.7091064453125
92_20220825 12,2070.015869140625
92_20220825 13,2078.503173828125
92_20220825 14,2025.1978759765625
92_20220825 15,1982.271484375
92_20220825 16,1992.6119384765625
92_20220825 17,1987.53759765625
92_20220825 18,1989.7310791015625
92_20220825 19,1969.8536376953125
92_20220825 20,1942.5093994140625
92_20220825 21,1790.8428955078125
92_20220825 22,1606.2078857421875
92_20220825 23,1520.5904541015625
92_20220826 00,1523.1102294921875
92_20220826 01,1513.029296875
92_20220826 02,1508.62841796875
92_20220826 03,1512.9410400390625
92_20220826 04,1487.6304931640625
92_20220826 05,1497.3548583984375
92_20220826 06,1511.0628662109375
92_20220826 07,1547.1732177734375
92_20220826 08,1539.83642578125
92_20220826 09,1745.0869140625
92_20220826 10,2051.738525390625
92_20220826 11,2069.32666015625
92_20220826 12,2106.770263671875
92_20220826 13,2115.6982421875
92_20220826 14,2107.159912109375
92_20220826 15,2082.147705078125
92_20220826 16,2077.694091796875
92_20220826 17,2061.742919921875
92_20220826 18,2060.372802734375
92_20220826 19,2045.9105224609375
92_20220826 20,2040.4345703125
92_20220826 21,1881.47021484375
92_20220826 22,1673.0865478515625
92_20220826 23,1557.7789306640625
92_20220827 00,1547.6546630859375
92_20220827 01,1538.31884765625
92_20220827 02,1530.7818603515625
92_20220827 03,1546.2496337890625
92_20220827 04,1540.8348388671875
92_20220827 05,1509.76416015625
92_20220827 06,1492.06201171875
92_20220827 07,1503.64013671875
92_20220827 08,1524.3819580078125
92_20220827 09,1730.673828125
92_20220827 10,1903.9197998046875
92_20220827 11,1956.0540771484375
92_20220827 12,1976.3677978515625
92_20220827 13,1987.4853515625
92_20220827 14,2048.195068359375
92_20220827 15,2049.799072265625
92_20220827 16,2072.400634765625
92_20220827 17,2075.270263671875
92_20220827 18,2041.1470947265625
92_20220827 19,1943.69873046875
92_20220827 20,1932.943359375
92_20220827 21,1832.2108154296875
92_20220827 22,1600.7171630859375
92_20220827 23,1500.9677734375
92_20220828 00,1492.3150634765625
92_20220828 01,1491.9180908203125
92_20220828 02,1491.2901611328125
92_20220828 03,1490.4039306640625
92_20220828 04,1483.341796875
92_20220828 05,1483.8497314453125
92_20220828 06,1483.9794921875
92_20220828 07,1495.5576171875
92_20220828 08,1536.5234375
92_20220828 09,1593.9466552734375
92_20220828 10,1733.3431396484375
92_20220828 11,1740.81591796875
92_20220828 12,1770.5777587890625
92_20220828 13,1795.8590087890625
92_20220828 14,1791.20654296875
92_20220828 15,1794.2633056640625
92_20220828 16,1802.7337646484375
92_20220828 17,1767.8673095703125
92_20220828 18,1735.7236328125
92_20220828 19,1715.0859375
92_20220828 20,1646.2034912109375
92_20220828 21,1578.0159912109375
92_20220828 22,1534.3203125
92_20220828 23,1531.7308349609375
92_20220829 00,1545.2552490234375
92_20220829 01,1560.5748291015625
92_20220829 02,1541.1326904296875
92_20220829 03,1531.5908203125
92_20220829 04,1530.6478271484375
92_20220829 05,1532.154296875
92_20220829 06,1529.36962890625
92_20220829 07,1516.6082763671875
92_20220829 08,1527.7552490234375
92_20220829 09,1694.6099853515625
92_20220829 10,1925.31591796875
92_20220829 11,1943.8634033203125
92_20220829 12,1965.53076171875
92_20220829 13,1947.7655029296875
92_20220829 14,1970.7052001953125
92_20220829 15,1970.9061279296875
92_20220829 16,1940.0106201171875
92_20220829 17,1938.0113525390625
92_20220829 18,1931.6519775390625
92_20220829 19,1922.76611328125
92_20220829 20,1911.9044189453125
92_20220829 21,1786.1710205078125
92_20220829 22,1612.92724609375
92_20220829 23,1549.3046875
92_20220830 00,1543.6044921875
92_20220830 01,1507.10205078125
92_20220830 02,1495.86376953125
92_20220830 03,1495.6417236328125
92_20220830 04,1493.8614501953125
92_20220830 05,1508.3787841796875
92_20220830 06,1495.9232177734375
92_20220830 07,1513.58154296875
92_20220830 08,1515.02001953125
92_20220830 09,1657.4287109375
92_20220830 10,1871.0777587890625
92_20220830 11,1883.2158203125
92_20220830 12,1918.5567626953125
92_20220830 13,1921.6114501953125
92_20220830 14,1930.7205810546875
92_20220830 15,1925.75
92_20220830 16,1927.3837890625
92_20220830 17,1918.345703125
92_20220830 18,1928.9676513671875
92_20220830 19,1922.30908203125
92_20220830 20,1910.9910888671875
92_20220830 21,1778.8380126953125
92_20220830 22,1605.05078125
92_20220830 23,1526.6461181640625
92_20220831 00,1521.4124755859375
92_20220831 01,1529.2723388671875
92_20220831 02,1520.7027587890625
92_20220831 03,1520.7027587890625
92_20220831 04,1523.3203125
92_20220831 05,1515.6033935546875
92_20220831 06,1515.7330322265625
92_20220831 07,1537.82177734375
92_20220831 08,1541.0089111328125
92_20220831 09,1697.28564453125
92_20220831 10,1911.5457763671875
92_20220831 11,1963.1197509765625
92_20220831 12,1975.8759765625
92_20220831 13,1978.6231689453125
92_20220831 14,1973.9720458984375
92_20220831 15,2022.0679931640625
92_20220831 16,1990.2847900390625
92_20220831 17,2026.3134765625
92_20220831 18,2010.4283447265625
92_20220831 19,1969.9932861328125
92_20220831 20,1903.9830322265625
92_20220831 21,1811.22265625
92_20220831 22,1610.0118408203125
92_20220831 23,1533.4429931640625
93_20220825 00,1586.5601806640625
93_20220825 01,1553.4801025390625
93_20220825 02,1555.7813720703125
93_20220825 03,1537.5426025390625
93_20220825 04,1531.76708984375
93_20220825 05,1533.4200439453125
93_20220825 06,1525.10693359375
93_20220825 07,1545.3692626953125
93_20220825 08,1554.9176025390625
93_20220825 09,1603.3509521484375
93_20220825 10,1643.7135009765625
93_20220825 11,1656.326171875
93_20220825 12,1655.671875
93_20220825 13,1646.1883544921875
93_20220825 14,1631.6746826171875
93_20220825 15,1566.0419921875
93_20220825 16,1600.86962890625
93_20220825 17,1606.6107177734375
93_20220825 18,1591.6131591796875
93_20220825 19,1570.52490234375
93_20220825 20,1550.453125
93_20220825 21,1532.5975341796875
93_20220825 22,1510.3865966796875
93_20220825 23,1524.0447998046875
93_20220826 00,1532.0103759765625
93_20220826 01,1530.3519287109375
93_20220826 02,1539.4234619140625
93_20220826 03,1529.3193359375
93_20220826 04,1529.9775390625
93_20220826 05,1521.1990966796875
93_20220826 06,1522.1041259765625
93_20220826 07,1546.60595703125
93_20220826 08,1545.69482421875
93_20220826 09,1607.8199462890625
93_20220826 10,1663.0537109375
93_20220826 11,1665.99951171875
93_20220826 12,1690.9866943359375
93_20220826 13,1697.2520751953125
93_20220826 14,1700.3994140625
93_20220826 15,1676.4722900390625
93_20220826 16,1690.7967529296875
93_20220826 17,1711.18994140625
93_20220826 18,1686.5406494140625
93_20220826 19,1666.5029296875
93_20220826 20,1662.8026123046875
93_20220826 21,1620.4534912109375
93_20220826 22,1614.93115234375
93_20220826 23,1597.763671875
93_20220827 00,1581.7904052734375
93_20220827 01,1600.05322265625
93_20220827 02,1551.6199951171875
93_20220827 03,1542.685546875
93_20220827 04,1508.79345703125
93_20220827 05,1485.5223388671875
93_20220827 06,1492.06201171875
93_20220827 07,1503.64013671875
93_20220827 08,1504.0806884765625
93_20220827 09,1538.3060302734375
93_20220827 10,1611.6907958984375
93_20220827 11,1601.0928955078125
93_20220827 12,1622.2698974609375
93_20220827 13,1633.638671875
93_20220827 14,1639.37060546875
93_20220827 15,1633.9273681640625
93_20220827 16,1638.7620849609375
93_20220827 17,1639.4818115234375
93_20220827 18,1644.0382080078125
93_20220827 19,1617.4349365234375
93_20220827 20,1569.4737548828125
93_20220827 21,1534.1785888671875
93_20220827 22,1519.4744873046875
93_20220827 23,1531.9583740234375
93_20220828 00,1494.1461181640625
93_20220828 01,1482.9925537109375
93_20220828 02,1481.8843994140625
93_20220828 03,1490.8106689453125
93_20220828 04,1490.9210205078125
