num_date_time,answer
84_20220830 08,2409.335205078125
84_20220830 09,2962.156494140625
84_20220830 10,3289.711669921875
84_20220830 11,3364.108154296875
84_20220830 12,3482.1240234375
84_20220830 13,3422.4892578125
84_20220830 14,3294.973876953125
84_20220830 15,3149.679443359375
84_20220830 16,3038.177978515625
84_20220830 17,2912.513916015625
84_20220830 18,2576.371337890625
84_20220830 19,2042.46630859375
84_20220830 20,1873.9603271484375
84_20220830 21,1577.931640625
84_20220830 22,1450.09228515625
84_20220830 23,1361.2298583984375
84_20220831 00,1263.083984375
84_20220831 01,1220.8031005859375
84_20220831 02,1220.1820068359375
84_20220831 03,1219.7513427734375
84_20220831 04,1219.7452392578125
84_20220831 05,1219.9281005859375
84_20220831 06,1221.688232421875
84_20220831 07,1484.87255859375
84_20220831 08,2312.21630859375
84_20220831 09,2830.265625
84_20220831 10,3160.210205078125
84_20220831 11,3241.627197265625
84_20220831 12,3413.919189453125
84_20220831 13,3362.196533203125
84_20220831 14,3194.323486328125
84_20220831 15,3036.292236328125
84_20220831 16,2923.760986328125
84_20220831 17,2835.753662109375
84_20220831 18,2562.504638671875
84_20220831 19,2049.4794921875
84_20220831 20,1824.0540771484375
84_20220831 21,1589.0023193359375
84_20220831 22,1450.4990234375
84_20220831 23,1346.718994140625
85_20220825 00,1842.3646240234375
85_20220825 01,1841.6751708984375
85_20220825 02,1841.6751708984375
85_20220825 03,1825.8690185546875
85_20220825 04,1870.291015625
85_20220825 05,1883.8258056640625
85_20220825 06,2035.92236328125
85_20220825 07,2477.449951171875
85_20220825 08,2756.984375
85_20220825 09,2786.561279296875
85_20220825 10,2776.892578125
85_20220825 11,2810.62890625
85_20220825 12,2869.480224609375
85_20220825 13,2870.1552734375
85_20220825 14,2849.234619140625
85_20220825 15,2757.583740234375
85_20220825 16,2742.919921875
85_20220825 17,2631.905029296875
85_20220825 18,2506.621826171875
85_20220825 19,2495.48876953125
85_20220825 20,2447.53857421875
85_20220825 21,2311.29931640625
85_20220825 22,2152.81982421875
85_20220825 23,1940.6544189453125
85_20220826 00,1818.2659912109375
85_20220826 01,1792.2613525390625
85_20220826 02,1777.3001708984375
85_20220826 03,1747.9207763671875
85_20220826 04,1795.3006591796875
85_20220826 05,1825.8570556640625
85_20220826 06,1943.20703125
85_20220826 07,2485.35546875
85_20220826 08,2853.443115234375
85_20220826 09,2878.794921875
85_20220826 10,2883.529296875
85_20220826 11,2956.040283203125
85_20220826 12,3109.216552734375
85_20220826 13,3099.491455078125
85_20220826 14,3103.3974609375
85_20220826 15,2980.71484375
85_20220826 16,2972.0888671875
85_20220826 17,2822.656982421875
85_20220826 18,2682.113525390625
85_20220826 19,2620.56298828125
85_20220826 20,2590.755126953125
85_20220826 21,2489.364013671875
85_20220826 22,2143.05029296875
85_20220826 23,2008.5113525390625
85_20220827 00,1921.1865234375
85_20220827 01,1913.80322265625
85_20220827 02,1900.9873046875
85_20220827 03,1875.5537109375
85_20220827 04,1912.2169189453125
85_20220827 05,1923.9185791015625
85_20220827 06,1983.0086669921875
85_20220827 07,2519.7548828125
85_20220827 08,2845.75
85_20220827 09,2879.139892578125
85_20220827 10,2838.912109375
85_20220827 11,2881.0595703125
85_20220827 12,2977.883544921875
85_20220827 13,2942.164794921875
85_20220827 14,2942.465576171875
85_20220827 15,2899.409912109375
85_20220827 16,2871.0615234375
85_20220827 17,2789.96875
85_20220827 18,2636.7177734375
85_20220827 19,2608.29931640625
85_20220827 20,2582.313720703125
85_20220827 21,2482.632568359375
85_20220827 22,2296.938232421875
85_20220827 23,2169.376708984375
85_20220828 00,1918.61328125
85_20220828 01,1898.4749755859375
85_20220828 02,1844.47265625
85_20220828 03,1827.0447998046875
85_20220828 04,1868.021484375
85_20220828 05,1875.5655517578125
85_20220828 06,1946.3519287109375
85_20220828 07,2461.871337890625
85_20220828 08,2743.113037109375
85_20220828 09,2761.291748046875
85_20220828 10,2765.474853515625
85_20220828 11,2796.5859375
85_20220828 12,2930.19921875
85_20220828 13,2967.4599609375
85_20220828 14,2936.970703125
85_20220828 15,2854.360107421875
85_20220828 16,2832.240966796875
85_20220828 17,2751.063232421875
85_20220828 18,2681.468017578125
85_20220828 19,2614.9765625
85_20220828 20,2586.478515625
85_20220828 21,2472.7919921875
85_20220828 22,2249.534912109375
85_20220828 23,2037.89208984375
85_20220829 00,1924.5576171875
85_20220829 01,1909.8974609375
85_20220829 02,1906.72216796875
85_20220829 03,1909.6978759765625
85_20220829 04,1942.2457275390625
85_20220829 05,1948.7294921875
85_20220829 06,2101.60498046875
85_20220829 07,2648.3876953125
85_20220829 08,2962.369384765625
85_20220829 09,2945.0888671875
85_20220829 10,2956.3427734375
85_20220829 11,2951.962646484375
85_20220829 12,3077.763671875
85_20220829 13,3060.625732421875
85_20220829 14,2971.4677734375
85_20220829 15,2910.017822265625
85_20220829 16,2878.189208984375
85_20220829 17,2827.66796875
85_20220829 18,2617.535888671875
85_20220829 19,2573.441650390625
85_20220829 20,2519.3623046875
85_20220829 21,2389.43212890625
85_20220829 22,2192.517822265625
85_20220829 23,1960.1270751953125
85_20220830 00,1827.7080078125
85_20220830 01,1802.5496826171875
85_20220830 02,1773.4571533203125
85_20220830 03,1774.1287841796875
85_20220830 04,1796.42578125
85_20220830 05,1790.4923095703125
85_20220830 06,1928.0916748046875
85_20220830 07,2507.012451171875
85_20220830 08,2881.843017578125
85_20220830 09,2862.0361328125
85_20220830 10,2851.556640625
85_20220830 11,2905.427734375
85_20220830 12,2978.418212890625
85_20220830 13,2994.929931640625
85_20220830 14,2979.505615234375
85_20220830 15,2881.03125
85_20220830 16,2851.962158203125
85_20220830 17,2745.6201171875
85_20220830 18,2585.330322265625
85_20220830 19,2578.851806640625
85_20220830 20,2498.545166015625
85_20220830 21,2381.365966796875
85_20220830 22,2100.94091796875
85_20220830 23,1934.97265625
85_20220831 00,1842.4681396484375
85_20220831 01,1819.6673583984375
85_20220831 02,1788.279296875
85_20220831 03,1793.5963134765625
85_20220831 04,1842.86865234375
85_20220831 05,1829.5076904296875
85_20220831 06,1942.4224853515625
85_20220831 07,2475.10595703125
85_20220831 08,2683.8388671875
85_20220831 09,2756.970703125
85_20220831 10,2805.618896484375
85_20220831 11,2899.209228515625
85_20220831 12,2991.702392578125
85_20220831 13,2963.951416015625
85_20220831 14,2956.075439453125
85_20220831 15,2864.793212890625
85_20220831 16,2810.871826171875
85_20220831 17,2754.819091796875
85_20220831 18,2588.102294921875
85_20220831 19,2561.511474609375
85_20220831 20,2493.298828125
85_20220831 21,2330.685791015625
85_20220831 22,2123.072998046875
85_20220831 23,1978.572265625
86_20220825 00,1244.6416015625
86_20220825 01,1244.6416015625
86_20220825 02,1244.2645263671875
86_20220825 03,1237.7373046875
86_20220825 04,1237.6192626953125
86_20220825 05,1237.7960205078125
86_20220825 06,1238.7703857421875
86_20220825 07,1246.89404296875
86_20220825 08,1351.9432373046875
86_20220825 09,1533.8289794921875
86_20220825 10,1713.1165771484375
86_20220825 11,1713.67626953125
86_20220825 12,1709.1033935546875
86_20220825 13,1685.1669921875
86_20220825 14,1684.5587158203125
86_20220825 15,1707.53515625
86_20220825 16,1677.1126708984375
86_20220825 17,1672.3538818359375
86_20220825 18,1624.2939453125
86_20220825 19,1592.453125
86_20220825 20,1571.4180908203125
86_20220825 21,1470.8302001953125
86_20220825 22,1280.3656005859375
86_20220825 23,1236.13720703125
86_20220826 00,1243.1539306640625
86_20220826 01,1219.5299072265625
86_20220826 02,1219.5472412109375
86_20220826 03,1219.3831787109375
86_20220826 04,1219.3077392578125
86_20220826 05,1219.6025390625
86_20220826 06,1220.7158203125
86_20220826 07,1223.1905517578125
86_20220826 08,1376.6031494140625
86_20220826 09,1514.3480224609375
86_20220826 10,1687.1231689453125
86_20220826 11,1693.5364990234375
86_20220826 12,1692.3134765625
86_20220826 13,1712.0386962890625
86_20220826 14,1718.9610595703125
86_20220826 15,1723.03466796875
86_20220826 16,1703.4996337890625
86_20220826 17,1689.0321044921875
86_20220826 18,1642.767578125
86_20220826 19,1616.7105712890625
86_20220826 20,1581.4775390625
86_20220826 21,1500.6849365234375
86_20220826 22,1352.708984375
86_20220826 23,1251.778076171875
86_20220827 00,1251.2867431640625
86_20220827 01,1251.1688232421875
86_20220827 02,1248.315673828125
86_20220827 03,1252.4610595703125
86_20220827 04,1246.3515625
86_20220827 05,1244.2506103515625
86_20220827 06,1220.8031005859375
86_20220827 07,1221.9053955078125
86_20220827 08,1365.2669677734375
86_20220827 09,1536.02001953125
86_20220827 10,1723.7330322265625
86_20220827 11,1760.5809326171875
86_20220827 12,1780.5794677734375
86_20220827 13,1780.6751708984375
86_20220827 14,1797.98486328125
86_20220827 15,1799.94140625
86_20220827 16,1760.2437744140625
86_20220827 17,1757.9306640625
86_20220827 18,1722.5126953125
86_20220827 19,1680.1094970703125
86_20220827 20,1587.7523193359375
86_20220827 21,1526.8031005859375
86_20220827 22,1350.0120849609375
86_20220827 23,1242.0616455078125
86_20220828 00,1240.962646484375
86_20220828 01,1240.042724609375
86_20220828 02,1218.565185546875
86_20220828 03,1218.565185546875
86_20220828 04,1218.4471435546875
86_20220828 05,1218.6239013671875
86_20220828 06,1219.5472412109375
86_20220828 07,1221.2073974609375
86_20220828 08,1387.0479736328125
86_20220828 09,1548.12841796875
86_20220828 10,1781.83984375
86_20220828 11,1808.1702880859375
86_20220828 12,1815.1727294921875
86_20220828 13,1826.96923828125
86_20220828 14,1842.72314453125
86_20220828 15,1842.46435546875
86_20220828 16,1820.9384765625
86_20220828 17,1778.8865966796875
86_20220828 18,1740.52001953125
86_20220828 19,1713.4039306640625
86_20220828 20,1623.7164306640625
86_20220828 21,1535.7255859375
86_20220828 22,1421.2244873046875
86_20220828 23,1244.3546142578125
86_20220829 00,1248.5291748046875
86_20220829 01,1251.521728515625
86_20220829 02,1244.4700927734375
86_20220829 03,1244.4700927734375
86_20220829 04,1245.3116455078125
86_20220829 05,1243.0838623046875
86_20220829 06,1242.9129638671875
86_20220829 07,1221.705078125
86_20220829 08,1390.416015625
86_20220829 09,1543.0439453125
86_20220829 10,1718.2623291015625
86_20220829 11,1726.30419921875
86_20220829 12,1726.30419921875
86_20220829 13,1714.6099853515625
86_20220829 14,1713.4517822265625
86_20220829 15,1714.6099853515625
86_20220829 16,1687.6131591796875
86_20220829 17,1687.7645263671875
86_20220829 18,1657.2237548828125
86_20220829 19,1610.0775146484375
86_20220829 20,1561.14111328125
86_20220829 21,1463.48388671875
86_20220829 22,1307.2667236328125
86_20220829 23,1223.5174560546875
86_20220830 00,1223.5174560546875
86_20220830 01,1221.6680908203125
86_20220830 02,1218.79638671875
86_20220830 03,1218.79638671875
86_20220830 04,1218.79638671875
86_20220830 05,1221.8448486328125
86_20220830 06,1220.0447998046875
86_20220830 07,1221.2744140625
86_20220830 08,1374.1883544921875
86_20220830 09,1510.8377685546875
86_20220830 10,1661.6171875
86_20220830 11,1679.3812255859375
86_20220830 12,1681.3848876953125
86_20220830 13,1677.7080078125
86_20220830 14,1680.4683837890625
86_20220830 15,1660.15966796875
86_20220830 16,1651.6114501953125
86_20220830 17,1639.3541259765625
86_20220830 18,1594.8695068359375
86_20220830 19,1564.0572509765625
86_20220830 20,1546.5504150390625
86_20220830 21,1464.2205810546875
86_20220830 22,1325.9556884765625
86_20220830 23,1220.1195068359375
86_20220831 00,1219.9061279296875
86_20220831 01,1219.8692626953125
86_20220831 02,1219.7513427734375
86_20220831 03,1219.7513427734375
86_20220831 04,1219.7452392578125
86_20220831 05,1219.9281005859375
86_20220831 06,1220.9998779296875
86_20220831 07,1222.3841552734375
86_20220831 08,1254.0330810546875
86_20220831 09,1325.99853515625
86_20220831 10,1454.2734375
86_20220831 11,1477.4136962890625
86_20220831 12,1477.2227783203125
86_20220831 13,1489.6385498046875
86_20220831 14,1480.4825439453125
86_20220831 15,1490.9210205078125
86_20220831 16,1480.0162353515625
86_20220831 17,1482.0198974609375
86_20220831 18,1485.7794189453125
86_20220831 19,1470.9908447265625
86_20220831 20,1421.4896240234375
86_20220831 21,1334.968017578125
86_20220831 22,1244.212890625
86_20220831 23,1243.5126953125
87_20220825 00,1237.615234375
87_20220825 01,1237.9302978515625
87_20220825 02,1237.0390625
87_20220825 03,1237.3702392578125
87_20220825 04,1236.13525390625
87_20220825 05,1237.168212890625
87_20220825 06,1237.5579833984375
87_20220825 07,1337.3414306640625
87_20220825 08,1816.6844482421875
87_20220825 09,1965.728515625
87_20220825 10,1960.5394287109375
87_20220825 11,1959.9530029296875
87_20220825 12,1961.2288818359375
87_20220825 13,1961.8831787109375
87_20220825 14,1998.296875
87_20220825 15,1937.2410888671875
87_20220825 16,1933.0240478515625
87_20220825 17,1896.1614990234375
87_20220825 18,1912.6414794921875
87_20220825 19,1819.2698974609375
87_20220825 20,1719.6708984375
87_20220825 21,1496.0302734375
87_20220825 22,1250.6651611328125
87_20220825 23,1244.5528564453125
87_20220826 00,1221.6827392578125
87_20220826 01,1220.7489013671875
87_20220826 02,1219.3927001953125
87_20220826 03,1219.3077392578125
87_20220826 04,1220.3619384765625
87_20220826 05,1219.5277099609375
87_20220826 06,1257.5372314453125
87_20220826 07,1438.2889404296875
87_20220826 08,1772.66845703125
87_20220826 09,1959.1810302734375
87_20220826 10,1978.74609375
87_20220826 11,1971.9375
87_20220826 12,1976.54931640625
87_20220826 13,1958.7972412109375
87_20220826 14,1999.3133544921875
87_20220826 15,2000.1015625
87_20220826 16,2025.0423583984375
87_20220826 17,1941.19091796875
87_20220826 18,1994.2911376953125
87_20220826 19,1931.4471435546875
87_20220826 20,1750.18603515625
87_20220826 21,1537.1138916015625
87_20220826 22,1249.6829833984375
87_20220826 23,1248.6873779296875
87_20220827 00,1244.4163818359375
87_20220827 01,1249.191650390625
87_20220827 02,1243.9857177734375
87_20220827 03,1242.28759765625
87_20220827 04,1235.97900390625
87_20220827 05,1218.9931640625
87_20220827 06,1305.1060791015625
87_20220827 07,1589.4765625
87_20220827 08,1863.0489501953125
87_20220827 09,1967.1513671875
87_20220827 10,2035.3212890625
87_20220827 11,2035.7991943359375
87_20220827 12,2021.4415283203125
87_20220827 13,2071.750244140625
87_20220827 14,2121.650634765625
87_20220827 15,2046.3062744140625
87_20220827 16,2006.3863525390625
87_20220827 17,2020.248046875
87_20220827 18,1997.3380126953125
87_20220827 19,1917.1324462890625
87_20220827 20,1811.6346435546875
87_20220827 21,1581.5347900390625
87_20220827 22,1241.3662109375
87_20220827 23,1218.81640625
87_20220828 00,1218.4471435546875
87_20220828 01,1218.490478515625
87_20220828 02,1218.4471435546875
87_20220828 03,1218.4471435546875
87_20220828 04,1218.4471435546875
87_20220828 05,1218.6239013671875
87_20220828 06,1255.791748046875
87_20220828 07,1578.3927001953125
87_20220828 08,1680.5220947265625
87_20220828 09,1787.0401611328125
87_20220828 10,1841.10986328125
87_20220828 11,1852.5010986328125
87_20220828 12,1872.96630859375
87_20220828 13,1853.43310546875
87_20220828 14,1888.2066650390625
87_20220828 15,1844.1090087890625
87_20220828 16,1813.2452392578125
87_20220828 17,1808.74365234375
87_20220828 18,1793.0107421875
87_20220828 19,1718.3006591796875
87_20220828 20,1659.7100830078125
87_20220828 21,1527.5877685546875
87_20220828 22,1278.3531494140625
87_20220828 23,1242.2628173828125
87_20220829 00,1241.0758056640625
87_20220829 01,1240.9891357421875
87_20220829 02,1219.732421875
87_20220829 03,1218.6783447265625
87_20220829 04,1218.6783447265625
87_20220829 05,1218.6173095703125
87_20220829 06,1260.3861083984375
87_20220829 07,1504.7479248046875
87_20220829 08,1862.5565185546875
87_20220829 09,2014.3468017578125
87_20220829 10,2033.28955078125
87_20220829 11,2014.3468017578125
87_20220829 12,1991.2213134765625
87_20220829 13,2014.1619873046875
87_20220829 14,1992.0830078125
87_20220829 15,1960.4945068359375
87_20220829 16,1966.8887939453125
87_20220829 17,1946.1717529296875
87_20220829 18,1920.3941650390625
87_20220829 19,1828.18701171875
87_20220829 20,1705.4119873046875
87_20220829 21,1387.7783203125
87_20220829 22,1218.7215576171875
87_20220829 23,1254.529052734375
87_20220830 00,1218.79638671875
87_20220830 01,1218.6783447265625
87_20220830 02,1218.6783447265625
87_20220830 03,1218.6783447265625
87_20220830 04,1218.79638671875
87_20220830 05,1218.8551025390625
87_20220830 06,1219.6890869140625
87_20220830 07,1497.6199951171875
87_20220830 08,1860.1629638671875
87_20220830 09,1966.4962158203125
87_20220830 10,1956.9736328125
87_20220830 11,1947.8109130859375
87_20220830 12,1941.0379638671875
87_20220830 13,1907.4990234375
87_20220830 14,1953.4427490234375
87_20220830 15,1944.9344482421875
87_20220830 16,1905.1708984375
87_20220830 17,1841.4058837890625
87_20220830 18,1849.2750244140625
87_20220830 19,1690.5513916015625
87_20220830 20,1553.22216796875
87_20220830 21,1289.6324462890625
87_20220830 22,1218.6783447265625
87_20220830 23,1219.7506103515625
87_20220831 00,1218.8955078125
87_20220831 01,1218.46484375
87_20220831 02,1218.46484375
87_20220831 03,1218.46484375
87_20220831 04,1218.46484375
87_20220831 05,1218.6416015625
87_20220831 06,1220.14404296875
87_20220831 07,1362.0740966796875
87_20220831 08,1777.8846435546875
87_20220831 09,1903.0274658203125
87_20220831 10,1920.3817138671875
87_20220831 11,1925.3924560546875
87_20220831 12,1937.5692138671875
87_20220831 13,1916.4061279296875
87_20220831 14,1916.2808837890625
87_20220831 15,1928.4718017578125
87_20220831 16,1892.9488525390625
87_20220831 17,1838.908203125
87_20220831 18,1864.4302978515625
87_20220831 19,1743.11669921875
87_20220831 20,1577.29638671875
87_20220831 21,1402.98828125
87_20220831 22,1239.7047119140625
87_20220831 23,1218.46484375
88_20220825 00,1245.96142578125
88_20220825 01,1244.6416015625
88_20220825 02,1247.8431396484375
88_20220825 03,1247.4658203125
88_20220825 04,1245.2745361328125
88_20220825 05,1241.9732666015625
88_20220825 06,1238.98583984375
88_20220825 07,1244.274658203125
88_20220825 08,1309.3377685546875
88_20220825 09,1675.0189208984375
88_20220825 10,1872.8631591796875
88_20220825 11,1912.822265625
88_20220825 12,1915.00048828125
88_20220825 13,1897.1083984375
88_20220825 14,1892.0567626953125
88_20220825 15,1872.63623046875
88_20220825 16,1866.99462890625
88_20220825 17,1855.6279296875
88_20220825 18,1835.0076904296875
88_20220825 19,1820.125
88_20220825 20,1729.6265869140625
88_20220825 21,1625.5546875
88_20220825 22,1344.312744140625
88_20220825 23,1236.2552490234375
88_20220826 00,1243.6173095703125
88_20220826 01,1243.6173095703125
88_20220826 02,1243.4498291015625
88_20220826 03,1242.1435546875
88_20220826 04,1222.7408447265625
88_20220826 05,1221.5264892578125
88_20220826 06,1222.59814453125
88_20220826 07,1223.8277587890625
88_20220826 08,1330.6953125
88_20220826 09,1655.2777099609375
88_20220826 10,1861.3929443359375
88_20220826 11,1950.5833740234375
88_20220826 12,1972.4547119140625
88_20220826 13,1948.88427734375
88_20220826 14,1950.3519287109375
88_20220826 15,1942.7718505859375
88_20220826 16,1939.3607177734375
88_20220826 17,1924.76806640625
88_20220826 18,1932.1649169921875
88_20220826 19,1907.3056640625
88_20220826 20,1834.544921875
88_20220826 21,1712.6759033203125
88_20220826 22,1364.39501953125
88_20220826 23,1257.4764404296875
88_20220827 00,1255.85205078125
88_20220827 01,1256.03369140625
88_20220827 02,1255.4742431640625
88_20220827 03,1247.7335205078125
88_20220827 04,1245.8218994140625
88_20220827 05,1245.3062744140625
88_20220827 06,1245.1739501953125
88_20220827 07,1225.0618896484375
88_20220827 08,1309.4542236328125
88_20220827 09,1661.0433349609375
88_20220827 10,1919.2882080078125
88_20220827 11,1966.0908203125
88_20220827 12,1961.392578125
88_20220827 13,1971.2923583984375
88_20220827 14,1970.3619384765625
88_20220827 15,1944.4259033203125
88_20220827 16,1961.72265625
88_20220827 17,1940.1298828125
88_20220827 18,1946.58837890625
88_20220827 19,1914.2518310546875
88_20220827 20,1826.44873046875
88_20220827 21,1702.2548828125
88_20220827 22,1343.0030517578125
88_20220827 23,1244.0738525390625
88_20220828 00,1244.439453125
88_20220828 01,1242.2308349609375
88_20220828 02,1218.565185546875
88_20220828 03,1218.565185546875
88_20220828 04,1219.444091796875
88_20220828 05,1221.6136474609375
88_20220828 06,1222.5369873046875
88_20220828 07,1220.8948974609375
88_20220828 08,1221.4652099609375
88_20220828 09,1439.5211181640625
88_20220828 10,1554.216796875
88_20220828 11,1570.4927978515625
88_20220828 12,1576.5751953125
88_20220828 13,1565.58935546875
88_20220828 14,1565.58935546875
88_20220828 15,1545.5062255859375
88_20220828 16,1560.01318359375
88_20220828 17,1548.5416259765625
88_20220828 18,1536.2532958984375
88_20220828 19,1502.990234375
88_20220828 20,1475.2861328125
88_20220828 21,1415.9407958984375
88_20220828 22,1244.727783203125
88_20220828 23,1244.47265625
88_20220829 00,1244.5858154296875
88_20220829 01,1244.5858154296875
88_20220829 02,1244.7037353515625
88_20220829 03,1247.6181640625
88_20220829 04,1247.3843994140625
88_20220829 05,1246.2462158203125
88_20220829 06,1244.0008544921875
88_20220829 07,1238.3189697265625
88_20220829 08,1321.718994140625
88_20220829 09,1684.8809814453125
88_20220829 10,1943.6461181640625
88_20220829 11,1973.00146484375
88_20220829 12,1970.0677490234375
88_20220829 13,1954.68798828125
88_20220829 14,1955.654296875
88_20220829 15,1938.8590087890625
88_20220829 16,1948.7965087890625
88_20220829 17,1920.4154052734375
88_20220829 18,1905.4918212890625
88_20220829 19,1884.70166015625
88_20220829 20,1792.65234375
88_20220829 21,1620.73974609375
88_20220829 22,1363.5841064453125
88_20220829 23,1219.3978271484375
88_20220830 00,1223.1387939453125
88_20220830 01,1223.14453125
88_20220830 02,1221.6680908203125
88_20220830 03,1218.79638671875
88_20220830 04,1218.79638671875
88_20220830 05,1218.97314453125
88_20220830 06,1220.923583984375
88_20220830 07,1221.2744140625
88_20220830 08,1285.9676513671875
88_20220830 09,1679.0384521484375
88_20220830 10,1875.5462646484375
88_20220830 11,1888.390625
88_20220830 12,1886.5615234375
88_20220830 13,1889.29052734375
88_20220830 14,1873.99951171875
88_20220830 15,1837.8984375
88_20220830 16,1837.9974365234375
88_20220830 17,1798.7403564453125
88_20220830 18,1792.0577392578125
88_20220830 19,1779.53076171875
88_20220830 20,1691.6507568359375
88_20220830 21,1558.9644775390625
88_20220830 22,1262.0704345703125
88_20220830 23,1221.7896728515625
88_20220831 00,1219.50341796875
88_20220831 01,1218.62451171875
88_20220831 02,1218.5828857421875
88_20220831 03,1221.4547119140625
88_20220831 04,1221.4547119140625
88_20220831 05,1218.7596435546875
88_20220831 06,1219.8311767578125
88_20220831 07,1223.9327392578125
88_20220831 08,1267.2530517578125
88_20220831 09,1635.0751953125
88_20220831 10,1822.2620849609375
88_20220831 11,1896.8375244140625
88_20220831 12,1899.48876953125
88_20220831 13,1879.529296875
88_20220831 14,1880.0711669921875
88_20220831 15,1835.05126953125
88_20220831 16,1836.8828125
88_20220831 17,1809.2548828125
88_20220831 18,1827.9267578125
88_20220831 19,1791.1624755859375
88_20220831 20,1719.0394287109375
88_20220831 21,1609.2159423828125
88_20220831 22,1321.8897705078125
88_20220831 23,1250.8172607421875
89_20220825 00,1245.96142578125
89_20220825 01,1244.6416015625
89_20220825 02,1247.8431396484375
89_20220825 03,1247.4658203125
89_20220825 04,1245.2745361328125
89_20220825 05,1241.9732666015625
89_20220825 06,1238.98583984375
89_20220825 07,1244.274658203125
89_20220825 08,1309.3377685546875
89_20220825 09,1798.27294921875
89_20220825 10,2328.881591796875
89_20220825 11,2341.136474609375
89_20220825 12,2355.282958984375
89_20220825 13,2342.778076171875
89_20220825 14,2334.822265625
89_20220825 15,2338.702880859375
89_20220825 16,2367.01953125
89_20220825 17,2307.7470703125
89_20220825 18,2342.229736328125
89_20220825 19,2276.6484375
89_20220825 20,2174.706298828125
89_20220825 21,1942.39404296875
89_20220825 22,1401.1405029296875
89_20220825 23,1236.2552490234375
89_20220826 00,1243.6173095703125
89_20220826 01,1243.6173095703125
89_20220826 02,1243.4498291015625
89_20220826 03,1242.1435546875
89_20220826 04,1222.7408447265625
89_20220826 05,1221.5264892578125
89_20220826 06,1222.59814453125
89_20220826 07,1223.8277587890625
89_20220826 08,1232.4359130859375
89_20220826 09,1757.3828125
89_20220826 10,2424.266845703125
89_20220826 11,2501.886962890625
89_20220826 12,2509.517822265625
89_20220826 13,2532.116943359375
89_20220826 14,2551.649658203125
89_20220826 15,2517.052001953125
89_20220826 16,2509.0888671875
89_20220826 17,2492.9501953125
89_20220826 18,2495.740234375
89_20220826 19,2465.85400390625
89_20220826 20,2301.822021484375
89_20220826 21,1974.1065673828125
89_20220826 22,1298.0531005859375
89_20220826 23,1257.4764404296875
89_20220827 00,1255.85205078125
89_20220827 01,1256.03369140625
89_20220827 02,1255.4742431640625
89_20220827 03,1247.7335205078125
89_20220827 04,1245.8218994140625
89_20220827 05,1245.3062744140625
89_20220827 06,1245.1739501953125
89_20220827 07,1225.0618896484375
89_20220827 08,1261.29931640625
89_20220827 09,1828.78271484375
89_20220827 10,2494.203369140625
89_20220827 11,2539.90234375
89_20220827 12,2539.593505859375
89_20220827 13,2578.380859375
89_20220827 14,2587.00244140625
89_20220827 15,2567.989501953125
89_20220827 16,2576.835205078125
89_20220827 17,2584.574462890625
89_20220827 18,2544.159423828125
89_20220827 19,2485.2314453125
89_20220827 20,2360.228759765625
89_20220827 21,2113.286376953125
89_20220827 22,1421.2528076171875
89_20220827 23,1243.8363037109375
89_20220828 00,1244.439453125
89_20220828 01,1242.2308349609375
89_20220828 02,1218.565185546875
89_20220828 03,1218.565185546875
89_20220828 04,1219.444091796875
89_20220828 05,1221.6136474609375
89_20220828 06,1222.5369873046875
89_20220828 07,1220.8948974609375
89_20220828 08,1220.7769775390625
89_20220828 09,1514.3895263671875
89_20220828 10,1916.1185302734375
89_20220828 11,1970.8731689453125
89_20220828 12,1925.384765625
89_20220828 13,1931.2845458984375
89_20220828 14,1973.2325439453125
89_20220828 15,2044.9273681640625
89_20220828 16,2025.5555419921875
89_20220828 17,1941.82080078125
89_20220828 18,1889.31689453125
89_20220828 19,1858.9833984375
89_20220828 20,1745.84912109375
89_20220828 21,1579.8192138671875
89_20220828 22,1245.66162109375
89_20220828 23,1244.47265625
89_20220829 00,1244.5858154296875
89_20220829 01,1244.5858154296875
89_20220829 02,1244.7037353515625
89_20220829 03,1247.6181640625
89_20220829 04,1247.3843994140625
89_20220829 05,1246.2462158203125
89_20220829 06,1244.0008544921875
89_20220829 07,1238.3189697265625
89_20220829 08,1260.5048828125
89_20220829 09,1817.6578369140625
89_20220829 10,2486.848876953125
89_20220829 11,2542.591796875
89_20220829 12,2528.90966796875
89_20220829 13,2533.16796875
89_20220829 14,2546.018798828125
89_20220829 15,2505.430908203125
89_20220829 16,2502.10986328125
89_20220829 17,2487.7490234375
89_20220829 18,2456.778076171875
89_20220829 19,2388.210693359375
89_20220829 20,2263.494873046875
89_20220829 21,1945.1751708984375
89_20220829 22,1293.4073486328125
89_20220829 23,1219.3978271484375
89_20220830 00,1223.1387939453125
89_20220830 01,1223.14453125
89_20220830 02,1221.6680908203125
89_20220830 03,1218.79638671875
89_20220830 04,1218.79638671875
89_20220830 05,1218.97314453125
89_20220830 06,1220.923583984375
89_20220830 07,1221.2744140625
89_20220830 08,1259.9537353515625
89_20220830 09,1819.1519775390625
89_20220830 10,2429.90478515625
89_20220830 11,2460.451171875
89_20220830 12,2475.696533203125
89_20220830 13,2470.072021484375
89_20220830 14,2416.552978515625
89_20220830 15,2476.057373046875
89_20220830 16,2469.7236328125
89_20220830 17,2387.221923828125
89_20220830 18,2334.375732421875
89_20220830 19,2289.468994140625
89_20220830 20,2175.28955078125
89_20220830 21,1876.7703857421875
89_20220830 22,1293.3634033203125
