num_date_time,answer
74_20220829 04,3466.563849
74_20220829 05,5129.961394
74_20220829 06,5846.823175
74_20220829 07,6336.080789
74_20220829 08,6538.863209
74_20220829 09,6532.464333
74_20220829 10,6442.595585
74_20220829 11,6487.492977
74_20220829 12,6505.147179
74_20220829 13,6285.421349
74_20220829 14,6306.425975
74_20220829 15,6312.471534
74_20220829 16,6305.829326
74_20220829 17,6171.032828
74_20220829 18,4500.660774
74_20220829 19,3868.390969
74_20220829 20,3101.905432
74_20220829 21,3091.803222
74_20220829 22,2784.294282
74_20220829 23,3139.779547
74_20220830 00,2916.760759
74_20220830 01,2842.202873
74_20220830 02,2811.832774
74_20220830 03,2824.726515
74_20220830 04,3767.882066
74_20220830 05,5412.335947
74_20220830 06,5822.069536
74_20220830 07,6115.192529
74_20220830 08,6296.25208
74_20220830 09,6223.788244
74_20220830 10,6200.059732
74_20220830 11,6257.191558
74_20220830 12,6219.681544
74_20220830 13,6020.209052
74_20220830 14,5968.739518
74_20220830 15,5960.462607
74_20220830 16,5956.025244
74_20220830 17,5843.04027
74_20220830 18,4636.404534
74_20220830 19,3946.441545
74_20220830 20,3009.382306
74_20220830 21,2921.217747
74_20220830 22,2643.713477
74_20220830 23,2936.038082
74_20220831 00,2929.549682
74_20220831 01,2877.486451
74_20220831 02,2878.827805
74_20220831 03,2851.297335
74_20220831 04,2935.7529
74_20220831 05,5337.000201
74_20220831 06,5998.715558
74_20220831 07,6152.307806
74_20220831 08,6286.067802
74_20220831 09,6289.079202
74_20220831 10,6313.798009
74_20220831 11,6463.097332
74_20220831 12,6430.757075
74_20220831 13,6524.970582
74_20220831 14,6454.616178
74_20220831 15,6424.263156
74_20220831 16,6138.504799
74_20220831 17,6036.016904
74_20220831 18,4794.730354
74_20220831 19,4183.545196
74_20220831 20,3367.551364
74_20220831 21,3060.044873
74_20220831 22,2652.737353
74_20220831 23,3148.539806
75_20220825 00,1090.597428
75_20220825 01,1117.554405
75_20220825 02,1063.7466
75_20220825 03,1128.236059
75_20220825 04,1068.084867
75_20220825 05,1062.252254
75_20220825 06,1063.742831
75_20220825 07,1244.983654
75_20220825 08,1427.719492
75_20220825 09,1753.551487
75_20220825 10,1772.592461
75_20220825 11,1823.861887
75_20220825 12,1807.594527
75_20220825 13,1820.808702
75_20220825 14,1799.491835
75_20220825 15,1799.0184
75_20220825 16,1547.652046
75_20220825 17,1499.622191
75_20220825 18,1176.323756
75_20220825 19,1162.044685
75_20220825 20,1128.953637
75_20220825 21,1210.805591
75_20220825 22,1116.222172
75_20220825 23,1213.800171
75_20220826 00,1084.561437
75_20220826 01,1100.563882
75_20220826 02,1092.157761
75_20220826 03,1092.402108
75_20220826 04,1012.96931
75_20220826 05,976.1006185
75_20220826 06,1027.955344
75_20220826 07,1184.099594
75_20220826 08,1291.607604
75_20220826 09,1494.938468
75_20220826 10,1404.94997
75_20220826 11,1717.989881
75_20220826 12,1133.762594
75_20220826 13,1271.832029
75_20220826 14,1248.276354
75_20220826 15,1298.952655
75_20220826 16,1264.655096
75_20220826 17,1217.099932
75_20220826 18,1110.226144
75_20220826 19,1061.348437
75_20220826 20,1071.450884
75_20220826 21,1030.651687
75_20220826 22,1100.999308
75_20220826 23,1065.724722
75_20220827 00,1179.01204
75_20220827 01,1188.18017
75_20220827 02,1114.042532
75_20220827 03,1226.868273
75_20220827 04,1146.457923
75_20220827 05,1125.180394
75_20220827 06,1067.486777
75_20220827 07,1208.579152
75_20220827 08,1328.176329
75_20220827 09,1606.331005
75_20220827 10,1600.107502
75_20220827 11,1680.413555
75_20220827 12,1593.447042
75_20220827 13,1722.965562
75_20220827 14,1689.820124
75_20220827 15,1729.160982
75_20220827 16,1630.578082
75_20220827 17,1361.24799
75_20220827 18,1105.857912
75_20220827 19,1181.458405
75_20220827 20,1147.505047
75_20220827 21,1158.439705
75_20220827 22,1092.493998
75_20220827 23,1198.620227
75_20220828 00,1153.849389
75_20220828 01,1205.1977
75_20220828 02,1104.995704
75_20220828 03,1244.845661
75_20220828 04,1110.686021
75_20220828 05,1102.953595
75_20220828 06,1017.775378
75_20220828 07,1284.683055
75_20220828 08,1380.512775
75_20220828 09,1613.251505
75_20220828 10,1640.921563
75_20220828 11,1693.09918
75_20220828 12,1629.002429
75_20220828 13,1703.419955
75_20220828 14,1654.353609
75_20220828 15,1749.449208
75_20220828 16,1611.790791
75_20220828 17,1626.169448
75_20220828 18,1146.402683
75_20220828 19,1247.998177
75_20220828 20,1215.570025
75_20220828 21,1278.304307
75_20220828 22,1193.444692
75_20220828 23,1315.511897
75_20220829 00,1150.920441
75_20220829 01,1173.899845
75_20220829 02,1097.470723
75_20220829 03,1235.976639
75_20220829 04,1138.981601
75_20220829 05,1161.416454
75_20220829 06,1131.740016
75_20220829 07,1056.319466
75_20220829 08,1232.839999
75_20220829 09,1384.591064
75_20220829 10,1380.368356
75_20220829 11,1519.18675
75_20220829 12,1471.686611
75_20220829 13,1547.166259
75_20220829 14,1587.995797
75_20220829 15,1625.217459
75_20220829 16,1533.026413
75_20220829 17,1629.021126
75_20220829 18,1432.864687
75_20220829 19,1349.398513
75_20220829 20,1259.305832
75_20220829 21,1337.082847
75_20220829 22,1199.700073
75_20220829 23,1330.685671
75_20220830 00,1193.012555
75_20220830 01,1236.792706
75_20220830 02,1172.242121
75_20220830 03,1293.734864
75_20220830 04,1195.748735
75_20220830 05,1200.097882
75_20220830 06,1147.473913
75_20220830 07,1471.943244
75_20220830 08,1639.143215
75_20220830 09,1826.783627
75_20220830 10,1818.91777
75_20220830 11,1894.955864
75_20220830 12,1835.727995
75_20220830 13,1844.811476
75_20220830 14,1864.540499
75_20220830 15,1930.778803
75_20220830 16,1866.539132
75_20220830 17,1859.038537
75_20220830 18,1363.02661
75_20220830 19,1315.773764
75_20220830 20,1298.952593
75_20220830 21,1340.102011
75_20220830 22,1276.363242
75_20220830 23,1359.599552
75_20220831 00,1278.639106
75_20220831 01,1291.469887
75_20220831 02,1228.664364
75_20220831 03,1310.800949
75_20220831 04,1266.785697
75_20220831 05,1262.942908
75_20220831 06,1190.753468
75_20220831 07,1484.95447
75_20220831 08,1679.755142
75_20220831 09,2008.844175
75_20220831 10,2038.362828
75_20220831 11,2091.028042
75_20220831 12,2126.301822
75_20220831 13,2140.928248
75_20220831 14,2061.228206
75_20220831 15,2047.637682
75_20220831 16,1950.974928
75_20220831 17,1928.44497
75_20220831 18,1353.444342
75_20220831 19,1351.002109
75_20220831 20,1316.816185
75_20220831 21,1341.996718
75_20220831 22,1228.451623
75_20220831 23,1330.678774
76_20220825 00,1019.526392
76_20220825 01,1019.848721
76_20220825 02,1020.356439
76_20220825 03,991.9431188
76_20220825 04,1002.333513
76_20220825 05,989.8237231
76_20220825 06,1004.218214
76_20220825 07,1009.904394
76_20220825 08,1071.099355
76_20220825 09,1198.793509
76_20220825 10,1276.4627
76_20220825 11,1294.844096
76_20220825 12,1278.45338
76_20220825 13,1314.564417
76_20220825 14,1317.311483
76_20220825 15,1338.220635
76_20220825 16,1346.837783
76_20220825 17,1340.682096
76_20220825 18,1263.453909
76_20220825 19,1225.174353
76_20220825 20,1187.320085
76_20220825 21,1170.835348
76_20220825 22,1159.511113
76_20220825 23,1135.185149
76_20220826 00,1149.724171
76_20220826 01,1131.817124
76_20220826 02,1116.090111
76_20220826 03,1095.516576
76_20220826 04,1100.039795
76_20220826 05,1098.996377
76_20220826 06,1078.582999
76_20220826 07,1116.361701
76_20220826 08,1193.735055
76_20220826 09,1341.293534
76_20220826 10,1426.170774
76_20220826 11,1392.475851
76_20220826 12,1388.780135
76_20220826 13,1465.113742
76_20220826 14,1465.636963
76_20220826 15,1480.982053
76_20220826 16,1418.725503
76_20220826 17,1346.153021
76_20220826 18,1229.989239
76_20220826 19,1181.117191
76_20220826 20,1132.833805
76_20220826 21,1109.731268
76_20220826 22,1009.396052
76_20220826 23,1034.403849
76_20220827 00,1001.683082
76_20220827 01,1011.975035
76_20220827 02,1009.967292
76_20220827 03,1012.822613
76_20220827 04,1017.859568
76_20220827 05,1008.133966
76_20220827 06,996.6385869
76_20220827 07,923.8024314
76_20220827 08,927.5100002
76_20220827 09,921.1191116
76_20220827 10,913.0964115
76_20220827 11,935.946113
76_20220827 12,936.5997243
76_20220827 13,938.5170011
76_20220827 14,967.6383829
76_20220827 15,968.1844309
76_20220827 16,969.5563062
76_20220827 17,1029.264679
76_20220827 18,1055.684899
76_20220827 19,1062.948179
76_20220827 20,1022.542937
76_20220827 21,1062.978813
76_20220827 22,1017.361519
76_20220827 23,1023.411893
76_20220828 00,1065.307468
76_20220828 01,1047.698781
76_20220828 02,1039.651019
76_20220828 03,1015.578943
76_20220828 04,998.3223656
76_20220828 05,995.4063396
76_20220828 06,980.6987693
76_20220828 07,976.5460262
76_20220828 08,967.8960202
76_20220828 09,941.3352553
76_20220828 10,927.7588421
76_20220828 11,947.6506529
76_20220828 12,940.9702294
76_20220828 13,1019.591101
76_20220828 14,995.7367201
76_20220828 15,1066.750345
76_20220828 16,1080.526962
76_20220828 17,1123.872483
76_20220828 18,1154.284832
76_20220828 19,1153.244726
76_20220828 20,1149.865212
76_20220828 21,1136.86454
76_20220828 22,1136.81141
76_20220828 23,1088.856356
76_20220829 00,1084.711749
76_20220829 01,1052.854504
76_20220829 02,1055.789624
76_20220829 03,1047.969105
76_20220829 04,1021.26002
76_20220829 05,1053.908679
76_20220829 06,1058.739842
76_20220829 07,1138.993919
76_20220829 08,1282.703789
76_20220829 09,1439.266957
76_20220829 10,1525.313729
76_20220829 11,1578.640888
76_20220829 12,1568.231079
76_20220829 13,1651.508228
76_20220829 14,1615.768117
76_20220829 15,1630.899805
76_20220829 16,1660.56574
76_20220829 17,1590.418476
76_20220829 18,1418.090735
76_20220829 19,1355.697236
76_20220829 20,1241.130478
76_20220829 21,1247.584847
76_20220829 22,1165.008721
76_20220829 23,1150.788637
76_20220830 00,1120.144761
76_20220830 01,1074.135254
76_20220830 02,1087.811367
76_20220830 03,1098.116846
76_20220830 04,1091.959929
76_20220830 05,1104.439793
76_20220830 06,1120.119754
76_20220830 07,1143.426903
76_20220830 08,1280.92921
76_20220830 09,1526.911272
76_20220830 10,1572.484131
76_20220830 11,1578.148964
76_20220830 12,1545.902242
76_20220830 13,1627.625536
76_20220830 14,1678.024353
76_20220830 15,1683.801091
76_20220830 16,1594.742566
76_20220830 17,1547.431413
76_20220830 18,1448.800337
76_20220830 19,1362.812386
76_20220830 20,1290.271434
76_20220830 21,1282.659042
76_20220830 22,1248.126646
76_20220830 23,1187.107449
76_20220831 00,1141.792953
76_20220831 01,1121.677251
76_20220831 02,1103.995468
76_20220831 03,1101.170691
76_20220831 04,1098.067223
76_20220831 05,1098.631269
76_20220831 06,1121.722207
76_20220831 07,1172.713375
76_20220831 08,1318.469063
76_20220831 09,1532.247332
76_20220831 10,1624.162192
76_20220831 11,1617.888961
76_20220831 12,1606.888796
76_20220831 13,1652.823933
76_20220831 14,1660.032306
76_20220831 15,1685.407534
76_20220831 16,1667.44477
76_20220831 17,1587.214119
76_20220831 18,1439.340468
76_20220831 19,1361.061798
76_20220831 20,1312.796827
76_20220831 21,1295.257883
76_20220831 22,1264.06922
76_20220831 23,1222.968768
77_20220825 00,1044.364792
77_20220825 01,1020.061416
77_20220825 02,948.8333925
77_20220825 03,930.2648032
77_20220825 04,950.0783458
77_20220825 05,1036.992366
77_20220825 06,1179.585713
77_20220825 07,1622.429503
77_20220825 08,1934.628857
77_20220825 09,1982.815316
77_20220825 10,2047.420776
77_20220825 11,2088.39225
77_20220825 12,2094.660337
77_20220825 13,2106.472395
77_20220825 14,2081.171415
77_20220825 15,2096.606248
77_20220825 16,2044.930748
77_20220825 17,1897.883464
77_20220825 18,1453.112501
77_20220825 19,1339.672007
77_20220825 20,1295.35434
77_20220825 21,1180.572437
77_20220825 22,1107.950952
77_20220825 23,1103.365531
77_20220826 00,1041.348513
77_20220826 01,1001.453006
77_20220826 02,913.0198001
77_20220826 03,906.7252899
77_20220826 04,918.3587712
77_20220826 05,999.7459296
77_20220826 06,1168.393908
77_20220826 07,1565.261575
77_20220826 08,1943.437521
77_20220826 09,2080.601794
77_20220826 10,2138.575459
77_20220826 11,2172.667914
77_20220826 12,2222.889079
77_20220826 13,2302.19862
77_20220826 14,2270.7662
77_20220826 15,2276.861236
77_20220826 16,2251.910392
77_20220826 17,2071.597605
77_20220826 18,1584.836222
77_20220826 19,1415.761111
77_20220826 20,1322.745889
77_20220826 21,1235.245478
77_20220826 22,1161.790024
77_20220826 23,1124.080516
77_20220827 00,1083.083024
77_20220827 01,1046.206329
77_20220827 02,979.1426205
77_20220827 03,949.3256036
77_20220827 04,972.8982112
77_20220827 05,975.9102027
77_20220827 06,1042.825316
77_20220827 07,1087.20646
77_20220827 08,1152.532582
77_20220827 09,1155.025297
77_20220827 10,1234.726132
77_20220827 11,1231.973767
77_20220827 12,1250.304233
77_20220827 13,1291.136708
77_20220827 14,1312.946074
77_20220827 15,1310.112955
77_20220827 16,1308.46809
77_20220827 17,1307.742007
77_20220827 18,1260.358074
77_20220827 19,1239.102252
77_20220827 20,1224.92299
77_20220827 21,1167.198977
77_20220827 22,1087.828522
77_20220827 23,1086.22832
77_20220828 00,1021.500867
77_20220828 01,991.7492764
77_20220828 02,915.6911328
77_20220828 03,925.7150475
77_20220828 04,929.3413667
77_20220828 05,954.1906083
77_20220828 06,1029.816091
77_20220828 07,1006.47582
77_20220828 08,1128.582882
77_20220828 09,1159.497051
77_20220828 10,1204.046388
77_20220828 11,1237.62657
77_20220828 12,1261.779277
77_20220828 13,1276.861818
77_20220828 14,1292.200055
77_20220828 15,1315.081401
77_20220828 16,1325.007605
77_20220828 17,1336.477021
77_20220828 18,1259.531407
77_20220828 19,1232.261364
77_20220828 20,1214.56505
77_20220828 21,1201.533244
77_20220828 22,1125.243694
77_20220828 23,1131.509044
77_20220829 00,1076.555052
77_20220829 01,1062.55518
77_20220829 02,975.4566779
77_20220829 03,979.1578973
77_20220829 04,1008.716836
77_20220829 05,1100.975254
77_20220829 06,1336.898026
77_20220829 07,1919.492627
77_20220829 08,2170.809896
77_20220829 09,2190.347525
77_20220829 10,2297.664436
77_20220829 11,2317.704304
77_20220829 12,2298.249029
77_20220829 13,2292.41793
77_20220829 14,2265.651642
77_20220829 15,2262.732985
77_20220829 16,2229.592936
77_20220829 17,2070.200596
77_20220829 18,1598.348373
77_20220829 19,1456.687815
77_20220829 20,1372.704047
77_20220829 21,1290.50832
77_20220829 22,1244.492805
77_20220829 23,1215.226015
77_20220830 00,1101.35622
77_20220830 01,1066.64989
77_20220830 02,970.0394596
77_20220830 03,969.6073434
77_20220830 04,988.3450156
77_20220830 05,1073.064006
77_20220830 06,1342.567664
77_20220830 07,1829.308277
77_20220830 08,2153.042514
77_20220830 09,2212.816741
77_20220830 10,2264.630674
77_20220830 11,2284.013032
77_20220830 12,2247.767259
77_20220830 13,2273.300567
77_20220830 14,2273.522398
77_20220830 15,2270.687071
77_20220830 16,2176.723277
77_20220830 17,2171.384814
77_20220830 18,1630.492854
77_20220830 19,1470.91666
77_20220830 20,1434.357786
77_20220830 21,1334.353134
77_20220830 22,1248.155088
77_20220830 23,1203.56119
77_20220831 00,1096.312179
77_20220831 01,1064.018702
77_20220831 02,973.2437485
77_20220831 03,963.6257748
77_20220831 04,989.9685105
77_20220831 05,1088.461619
77_20220831 06,1298.158427
77_20220831 07,1801.954976
77_20220831 08,2093.266544
77_20220831 09,2272.20788
77_20220831 10,2302.670592
77_20220831 11,2262.006932
77_20220831 12,2246.917306
77_20220831 13,2318.644155
77_20220831 14,2304.625613
77_20220831 15,2316.835851
77_20220831 16,2284.734958
77_20220831 17,2207.459358
77_20220831 18,1652.869836
77_20220831 19,1499.454401
77_20220831 20,1401.023445
77_20220831 21,1306.189938
77_20220831 22,1231.453973
77_20220831 23,1236.156295
78_20220825 00,932.7514626
78_20220825 01,918.0395057
78_20220825 02,885.4303989
78_20220825 03,881.7280076
78_20220825 04,889.1899301
78_20220825 05,888.730778
78_20220825 06,1009.303128
78_20220825 07,1234.804426
78_20220825 08,1886.160135
78_20220825 09,2512.167844
78_20220825 10,2643.959441
78_20220825 11,2760.175092
78_20220825 12,2814.019086
78_20220825 13,2818.828356
78_20220825 14,2793.737263
78_20220825 15,2761.446343
78_20220825 16,2658.389004
78_20220825 17,2277.086998
78_20220825 18,1702.43738
78_20220825 19,1564.67372
78_20220825 20,1314.525202
78_20220825 21,1129.67664
78_20220825 22,999.9095388
78_20220825 23,956.7091322
78_20220826 00,940.4404117
78_20220826 01,926.4295883
78_20220826 02,895.9168265
78_20220826 03,893.313904
78_20220826 04,872.5312205
78_20220826 05,890.8319758
78_20220826 06,998.6491868
78_20220826 07,1257.556124
78_20220826 08,1939.667098
78_20220826 09,2750.488707
78_20220826 10,2971.215285
78_20220826 11,3001.896039
78_20220826 12,3035.910015
78_20220826 13,3080.251774
78_20220826 14,3085.214377
78_20220826 15,3049.824934
78_20220826 16,3022.536764
78_20220826 17,2536.935366
78_20220826 18,1955.492135
78_20220826 19,1685.292924
78_20220826 20,1399.864785
78_20220826 21,1198.054884
78_20220826 22,1031.454264
78_20220826 23,998.5451203
78_20220827 00,960.3769747
78_20220827 01,952.135401
78_20220827 02,947.2490949
78_20220827 03,925.6804795
78_20220827 04,924.4352952
78_20220827 05,915.8582607
78_20220827 06,936.0077791
78_20220827 07,999.4028696
78_20220827 08,1035.464449
78_20220827 09,1134.993131
78_20220827 10,1222.942016
78_20220827 11,1267.336138
78_20220827 12,1285.788728
78_20220827 13,1293.783013
78_20220827 14,1307.666731
78_20220827 15,1288.04466
78_20220827 16,1252.252318
78_20220827 17,1246.173261
78_20220827 18,1221.790599
78_20220827 19,1172.074748
78_20220827 20,1086.563534
78_20220827 21,1030.433142
78_20220827 22,955.172975
78_20220827 23,930.9672807
78_20220828 00,923.808348
78_20220828 01,893.0452512
78_20220828 02,885.7324358
78_20220828 03,891.1085263
78_20220828 04,878.3348187
78_20220828 05,873.580963
78_20220828 06,905.7956014
78_20220828 07,962.7484256
78_20220828 08,1026.236525
78_20220828 09,1065.845671
78_20220828 10,1163.260352
78_20220828 11,1183.196801
78_20220828 12,1205.932312
78_20220828 13,1226.518914
78_20220828 14,1245.771181
78_20220828 15,1262.064875
78_20220828 16,1255.596614
78_20220828 17,1229.802071
78_20220828 18,1253.601582
78_20220828 19,1206.021119
78_20220828 20,1154.751343
78_20220828 21,1092.240862
78_20220828 22,993.3682821
78_20220828 23,998.4932943
78_20220829 00,990.0154873
78_20220829 01,968.5645433
78_20220829 02,967.9579097
78_20220829 03,971.8418598
78_20220829 04,972.6603152
78_20220829 05,1003.148118
78_20220829 06,1148.023987
78_20220829 07,1482.552994
78_20220829 08,2309.809163
78_20220829 09,2988.062595
78_20220829 10,3168.192393
78_20220829 11,3161.87127
78_20220829 12,3108.980712
78_20220829 13,3159.024766
78_20220829 14,3122.322074
78_20220829 15,3059.186662
78_20220829 16,2970.290245
78_20220829 17,2605.481839
78_20220829 18,2045.714993
78_20220829 19,1804.14945
78_20220829 20,1519.094807
78_20220829 21,1271.505741
78_20220829 22,1115.277343
78_20220829 23,1069.381413
78_20220830 00,1017.312978
78_20220830 01,991.6380788
78_20220830 02,956.0841385
78_20220830 03,973.2393592
78_20220830 04,974.8626233
78_20220830 05,985.4593295
78_20220830 06,1149.294906
78_20220830 07,1477.463571
78_20220830 08,2162.697481
78_20220830 09,2852.02753
78_20220830 10,2982.584772
78_20220830 11,2936.126077
78_20220830 12,3015.798665
78_20220830 13,3048.291431
78_20220830 14,3030.097105
78_20220830 15,2954.638789
78_20220830 16,2829.606184
78_20220830 17,2632.044782
78_20220830 18,2103.216973
78_20220830 19,1856.60831
78_20220830 20,1594.847294
78_20220830 21,1302.313586
78_20220830 22,1139.118891
78_20220830 23,1094.888856
78_20220831 00,1031.172931
78_20220831 01,996.5498932
78_20220831 02,995.1897015
78_20220831 03,987.8875611
78_20220831 04,993.8244066
78_20220831 05,1005.893834
78_20220831 06,1135.359691
78_20220831 07,1474.376671
78_20220831 08,2242.592155
78_20220831 09,2895.323339
78_20220831 10,3037.187407
78_20220831 11,3068.825941
78_20220831 12,3077.146494
78_20220831 13,3126.347837
78_20220831 14,3098.601109
78_20220831 15,3143.74704
78_20220831 16,3094.125496
78_20220831 17,2721.574716
78_20220831 18,2144.055898
78_20220831 19,1884.579978
78_20220831 20,1556.65094
78_20220831 21,1317.536618
78_20220831 22,1145.711744
78_20220831 23,1090.599025
79_20220825 00,2129.317175
79_20220825 01,2101.052525
79_20220825 02,2087.129192
79_20220825 03,2056.047162
79_20220825 04,2090.835621
79_20220825 05,2093.81816
79_20220825 06,2243.24916
79_20220825 07,2809.684282
79_20220825 08,3424.021918
79_20220825 09,3884.590246
79_20220825 10,3978.954193
79_20220825 11,4005.189504
79_20220825 12,4043.982286
79_20220825 13,3997.725522
79_20220825 14,3957.57081
79_20220825 15,3896.934892
79_20220825 16,3717.877192
79_20220825 17,3468.119307
79_20220825 18,2981.8501
79_20220825 19,2641.16158
79_20220825 20,2497.965736
79_20220825 21,2358.725509
79_20220825 22,2215.439393
79_20220825 23,2200.856396
79_20220826 00,2194.294613
79_20220826 01,2152.003634
79_20220826 02,2125.391228
79_20220826 03,2112.680534
79_20220826 04,2063.146818
79_20220826 05,2090.63861
79_20220826 06,2264.874778
79_20220826 07,2907.020691
79_20220826 08,3419.612594
79_20220826 09,4002.536706
79_20220826 10,4152.193203
79_20220826 11,4275.928168
79_20220826 12,4244.331894
79_20220826 13,4248.952352
79_20220826 14,4255.995135
79_20220826 15,4167.843469
79_20220826 16,4023.762028
79_20220826 17,3697.785795
79_20220826 18,3228.400974
79_20220826 19,2782.79733
79_20220826 20,2595.34926
79_20220826 21,2472.669929
79_20220826 22,2355.625356
79_20220826 23,2302.754968
79_20220827 00,2313.596534
79_20220827 01,2266.658212
79_20220827 02,2261.769428
79_20220827 03,2240.119075
79_20220827 04,2231.857581
79_20220827 05,2212.204059
79_20220827 06,2304.926114
79_20220827 07,2567.910057
79_20220827 08,2770.779567
79_20220827 09,2919.465111
79_20220827 10,3036.991299
79_20220827 11,3048.128504
79_20220827 12,3044.878133
79_20220827 13,2982.699525
79_20220827 14,2969.737385
79_20220827 15,2906.348526
79_20220827 16,2846.993399
79_20220827 17,2779.512934
79_20220827 18,2574.017148
79_20220827 19,2498.275937
79_20220827 20,2425.581325
79_20220827 21,2366.553806
79_20220827 22,2249.190637
79_20220827 23,2153.412846
79_20220828 00,2056.094001
79_20220828 01,2089.823364
79_20220828 02,2023.576636
79_20220828 03,2020.086424
79_20220828 04,1963.470102
79_20220828 05,1894.63135
79_20220828 06,1854.300912
79_20220828 07,2029.860398
79_20220828 08,2218.140853
79_20220828 09,2322.839266
79_20220828 10,2406.859153
79_20220828 11,2471.787587
79_20220828 12,2486.10587
79_20220828 13,2485.913143
79_20220828 14,2503.439046
79_20220828 15,2450.440582
79_20220828 16,2479.930372
79_20220828 17,2438.899262
79_20220828 18,2390.791802
79_20220828 19,2313.238315
79_20220828 20,2303.268762
79_20220828 21,2231.734112
79_20220828 22,2056.611722
79_20220828 23,2008.644094
79_20220829 00,2001.601639
79_20220829 01,2013.047382
79_20220829 02,2004.25864
79_20220829 03,2014.673684
79_20220829 04,2050.687721
79_20220829 05,2068.19816
79_20220829 06,2494.759524
79_20220829 07,3068.420779
79_20220829 08,3800.72677
79_20220829 09,4223.113291
79_20220829 10,4258.868432
79_20220829 11,4292.762191
79_20220829 12,4254.725654
79_20220829 13,4259.059438
79_20220829 14,4218.761935
79_20220829 15,4200.190728
79_20220829 16,4029.194719
79_20220829 17,3706.152295
79_20220829 18,3090.828954
79_20220829 19,2787.471808
79_20220829 20,2587.120387
79_20220829 21,2475.190633
79_20220829 22,2411.753068
79_20220829 23,2343.800062
79_20220830 00,2240.602227
79_20220830 01,2196.551434
79_20220830 02,2194.04666
79_20220830 03,2209.092847
79_20220830 04,2219.013768
79_20220830 05,2226.81141
79_20220830 06,2457.715114
79_20220830 07,3011.059915
79_20220830 08,3746.642102
79_20220830 09,4125.91736
79_20220830 10,4207.667085
79_20220830 11,4193.17795
79_20220830 12,4177.119328
79_20220830 13,4185.554869
79_20220830 14,4188.250721
79_20220830 15,4113.454435
79_20220830 16,3793.617007
79_20220830 17,3795.758513
79_20220830 18,3192.207842
79_20220830 19,2855.837081
79_20220830 20,2693.912044
79_20220830 21,2552.795761
79_20220830 22,2411.07474
79_20220830 23,2355.43668
79_20220831 00,2259.698373
79_20220831 01,2218.386933
79_20220831 02,2224.012839
79_20220831 03,2190.937155
79_20220831 04,2216.080459
79_20220831 05,2226.460267
79_20220831 06,2484.946387
79_20220831 07,2992.269521
79_20220831 08,3669.723912
79_20220831 09,4259.141588
79_20220831 10,4329.675562
79_20220831 11,4356.603439
79_20220831 12,4367.297491
79_20220831 13,4371.325766
79_20220831 14,4268.36381
79_20220831 15,4276.283409
79_20220831 16,4145.576874
79_20220831 17,3867.630872
79_20220831 18,3312.611267
79_20220831 19,2918.836489
79_20220831 20,2735.452037
79_20220831 21,2617.818904
79_20220831 22,2500.392578
79_20220831 23,2406.743626
80_20220825 00,1178.473944
80_20220825 01,1140.749949
80_20220825 02,1109.652529
80_20220825 03,1107.522429
80_20220825 04,1109.74995
80_20220825 05,1179.69064
80_20220825 06,1444.018948
80_20220825 07,1946.544798
80_20220825 08,3292.308053
80_20220825 09,4366.587569
80_20220825 10,4519.17119
80_20220825 11,4526.958684
80_20220825 12,4499.483555
80_20220825 13,4449.743517
80_20220825 14,4620.498827
80_20220825 15,4352.096462
80_20220825 16,4186.259999
80_20220825 17,3934.358866
80_20220825 18,2845.934331
80_20220825 19,2254.551025
80_20220825 20,1910.953741
80_20220825 21,1605.212229
80_20220825 22,1345.153143
80_20220825 23,1206.802526
80_20220826 00,1218.815661
80_20220826 01,1189.12388
80_20220826 02,1174.032796
80_20220826 03,1147.250438
80_20220826 04,1148.518763
80_20220826 05,1232.718609
80_20220826 06,1471.547978
80_20220826 07,2026.700686
80_20220826 08,3453.231232
80_20220826 09,4682.602943
80_20220826 10,4794.824084
80_20220826 11,4870.567494
80_20220826 12,4834.094842
80_20220826 13,4981.062706
80_20220826 14,4976.856042
80_20220826 15,4933.454835
80_20220826 16,4697.109605
80_20220826 17,4301.774858
80_20220826 18,3095.282372
80_20220826 19,2377.865161
80_20220826 20,2110.248921
80_20220826 21,1706.020738
80_20220826 22,1445.717749
80_20220826 23,1296.055829
80_20220827 00,1266.508348
80_20220827 01,1206.778015
80_20220827 02,1185.813872
80_20220827 03,1190.692786
80_20220827 04,1175.09525
80_20220827 05,1192.670919
80_20220827 06,1301.285671
80_20220827 07,1381.867235
80_20220827 08,1582.886037
80_20220827 09,1665.767157
80_20220827 10,1825.063285
80_20220827 11,1893.873843
80_20220827 12,1960.548718
80_20220827 13,1911.505086
80_20220827 14,1912.932475
80_20220827 15,1775.149051
80_20220827 16,1729.327931
80_20220827 17,1596.682762
80_20220827 18,1516.454879
80_20220827 19,1397.98774
80_20220827 20,1307.225349
80_20220827 21,1243.360029
80_20220827 22,1208.502701
80_20220827 23,1168.383432
80_20220828 00,1127.923633
80_20220828 01,1101.399419
80_20220828 02,1098.482843
80_20220828 03,1075.471858
80_20220828 04,1069.593885
80_20220828 05,1115.130351
80_20220828 06,1095.407572
80_20220828 07,1123.667473
80_20220828 08,1266.839451
80_20220828 09,1336.59241
80_20220828 10,1399.264875
80_20220828 11,1465.252227
80_20220828 12,1599.629169
80_20220828 13,1590.602394
80_20220828 14,1618.396159
80_20220828 15,1624.314791
80_20220828 16,1564.753237
80_20220828 17,1563.362831
80_20220828 18,1465.979529
