building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
60,0.35701185,0.9120805,-1.5296879,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.06435066,-1.0246986,-0.7127629,1,0.22088245,0.30001011,0.2968191,-0.22605781,-0.6043295,0.027372085,1,1,0,0,1,0.25501737,2510.0,3097.903,593.9074,-1.2825465,0.58066446,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2492.9181965328785
60,-0.028529655,0.13741459,-1.2827848,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.37075323,-1.4902163,-1.2306908,1,-0.04160559,0.1368497,0.43121672,-0.22605781,-0.6043295,0.027372085,1,1,0,0,1,-0.093887955,2291.76,2757.9558,489.11368,-1.0556896,0.8894394,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2285.585192592295
60,-0.30892348,0.9120805,-0.9741559,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.57107055,-1.6971129,-1.4215254,1,-0.34452796,-0.06354049,0.49296698,-0.22605781,-0.6043295,0.027372085,1,1,0,0,1,-0.44735348,2053.16,2339.1077,342.6421,-0.75053686,1.12796,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2037.930344209073
60,-0.48416963,0.52474755,-0.7889786,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.7089581,-1.2315954,-1.0249139,1,-0.56341565,-0.2963305,0.47480512,-0.22605781,-0.6043295,0.027372085,1,1,0,0,1,-0.6002345,1753.28,1862.1063,205.57433,-0.38972032,1.2785362,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1750.2998555259212
60,-0.5893173,0.9120805,-0.9741559,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.8703401,-0.81780195,-0.7924999,1,-0.73305905,-0.5459094,0.41668722,-0.22605781,-0.6043295,0.027372085,1,1,0,0,1,-0.7430886,1630.76,1783.104,196.8889,-2.9270563e-16,1.3300006,-0.24049789,0.50073844,-0.013512257,0.33330232,1.1055739,-0.8816657,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1634.1534094323008
60,-0.86971116,0.04058134,-0.665527,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.1020893,-0.81780195,-0.8428735,1,-0.9133757,-0.76330733,0.29318672,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-0.9486501,1614.64,1722.4828,127.75417,6.109381e-17,1.3300006,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1606.2306147628592
60,-1.1150558,-0.83091784,-0.7272528,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.3847884,-0.9212503,-1.0749525,1,-1.1428657,-0.9757396,0.1224654,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-1.0483404,1597.44,1680.017,115.698715,0.38972032,1.2785362,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1588.960997200327
60,-1.2903019,-0.92775106,-0.2951723,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.5045444,-1.0246986,-1.0082414,1,-1.3582207,-1.1712948,-0.095476694,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-1.1949745,1594.6,1658.8066,99.292,0.75053686,1.12796,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1590.576507728889
60,-1.5706958,0.04058134,-0.2951723,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.8268639,-1.0246986,-1.153392,1,-1.6043305,-1.4054872,-0.36427194,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-1.6681169,1586.72,1640.6908,94.7558,1.0556896,0.8894394,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1620.6778449709045
60,-1.7809911,0.13741459,-0.10999497,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-2.0485222,-0.9729745,-1.0555663,1,-1.8297129,-1.6523069,-0.65849376,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-1.8989944,1586.04,1667.232,114.14164,1.2825465,0.58066446,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1606.939266453464
60,-1.9562372,0.52474755,0.13690814,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-2.2323642,-0.9729745,-1.1582725,1,-2.0768569,-1.8890904,-0.96361274,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-2.1360176,1672.68,2344.9695,562.86035,1.4142829,0.22453558,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1622.4262921681668
60,-2.061385,-0.15308514,0.19863392,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-2.3541362,-0.71435356,-0.83686936,1,-2.2559013,-2.0921612,-1.2650993,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-2.137218,1850.8,2924.894,769.4922,1.4411284,-0.15253475,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1775.2634674987592
60,-1.9912865,-0.34675163,0.3220855,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-2.259121,-0.30056018,-0.3293596,1,-2.3274138,-2.250239,-1.5084679,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-2.028077,2128.12,3275.7966,853.2601,1.361092,-0.522581,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2032.3277368924867
60,-1.0099081,0.23424783,-0.2951723,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-1.1822248,1.4063376,1.6911348,1,-1.9708207,-2.1151922,-1.6101743,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-1.1164236,2319.0,3594.6804,952.0372,1.1801096,-0.85815847,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2206.6029305971565
60,-0.3439727,0.42791432,-0.8507043,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.57361317,2.5442696,2.861668,1,-1.3662131,-1.8062105,-1.6138066,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-0.44569224,2485.32,3840.4404,958.65137,0.9116039,-1.134379,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2392.3354729026137
60,0.07661803,0.33108106,-1.0976075,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.20072742,3.0615113,3.306991,1,-0.66724974,-1.3805988,-1.5556887,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,-0.0009707498,2575.0,3831.185,901.1103,0.57548875,-1.3307565,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2462.527318643234
60,0.70750415,-0.34675163,-1.4062364,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.3367444,2.5442696,2.4424944,1,-0.15145731,-0.8168808,-1.4212911,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,0.6968842,2618.88,3827.904,903.1865,0.19669217,-1.4327266,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2647.255115085394
60,1.1981933,0.6215808,-1.9000427,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.6031322,2.2856486,1.894037,1,0.24812706,-0.2172617,-1.2069814,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,1.1516007,2613.12,3775.9849,873.8129,-0.19669217,-1.4327266,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2610.895197752918
60,1.4785872,0.71841407,-2.1469457,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.7467557,2.0787518,1.526615,1,0.5698615,0.18684429,-0.9381861,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,1.4425569,2624.32,3873.1313,911.3862,-0.57548875,-1.3307565,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2672.9713970306284
60,1.6187841,0.23424783,-2.1469457,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.8764837,1.3546134,0.8731532,1,0.7531393,0.49062797,-0.63669956,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,1.6004775,2665.56,3802.69,837.6286,-0.9116039,-1.134379,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2769.1558034668133
60,1.9342271,-0.15308514,-2.0852199,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,1.2028301,1.0959926,0.96924466,1,0.95677716,0.78466207,-0.27346274,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,1.9321945,2697.04,3882.1892,884.64417,-1.1801096,-0.85815847,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2807.1263859299
60,2.1445224,-0.44358486,-2.2703972,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,1.2909029,0.99254423,0.8802174,1,1.1415519,0.9845506,0.13336252,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,2.1486363,2678.64,3833.7656,851.47186,-1.361092,-0.522581,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2853.234076006887
60,2.1445224,0.04058134,-2.332123,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,1.2548727,0.7856475,0.6145687,1,1.2700404,1.121085,0.5583496,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,2.145057,2685.8,3861.9446,866.77057,-1.4411284,-0.15253475,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2872.6245067004947
60,1.7239318,0.52474755,-2.0852199,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,1.0066667,-0.30056018,-0.30622506,1,1.2034297,1.1755342,0.9506454,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,1.7034401,2643.4,3666.8555,772.2912,-1.4142829,0.22453558,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2824.988623144016
60,1.3734396,0.04058134,-1.9000427,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.7705307,-1.128147,-0.8258109,1,1.0267283,1.153338,1.2993528,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,1.3536435,2391.0,3097.903,593.9074,-1.2825465,0.58066446,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2472.5582710893304
60,0.7776026,0.71841407,-1.1593332,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.51115423,-2.007458,-1.1837518,1,0.7741857,1.0084374,1.4846035,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,0.7070906,2224.84,2757.9558,489.11368,-1.0556896,0.8894394,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2308.537478084879
60,0.49720877,-0.6372514,-0.9124301,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.31304878,-1.8005613,-1.1034594,1,0.5386557,0.8035848,1.5717803,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,0.5124463,2065.68,2339.1077,342.6421,-0.75053686,1.12796,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2132.9580467762526
60,0.32196262,-1.0245843,-0.8507043,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.14710543,-1.5419405,-0.9909668,1,0.3269608,0.57151645,1.597207,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,0.39244592,1756.64,1862.1063,205.57433,-0.38972032,1.2785362,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1821.0666756533715
60,0.25186417,-0.92775106,-0.665527,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.136898,-0.76607776,-0.59164155,1,0.19987556,0.38930687,1.5499861,0.16275801,-0.47475955,-0.26346523,1,1,0,0,1,0.30848575,1755.8,1783.104,196.8889,-2.9270563e-16,1.3300006,0.32002413,0.00085664087,-0.013512257,0.33330232,2.8654272e-16,-1.414082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1824.3450280050488
60,0.14671649,-0.24991839,-0.665527,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.02074294,-0.5074569,-0.4603055,0,0.10061803,0.23223235,1.4410151,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,0.12089709,1680.36,1722.4828,127.75417,6.109381e-17,1.3300006,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1759.3570493498667
60,0.07661803,-0.44358486,-0.665527,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.05669377,-0.35228434,-0.31846228,0,0.03141446,0.11327272,1.2957203,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,0.0705818,1639.72,1680.017,115.698715,0.38972032,1.2785362,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1707.201630777393
60,0.07661803,0.8152473,-0.6038012,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.036117535,-0.24883601,-0.26912755,0,-0.027335975,0.040125165,1.1358962,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.034646392,1625.0,1658.8066,99.292,0.75053686,1.12796,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1706.8252368022295
60,0.0065195737,-0.15308514,-0.665527,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.13413048,-0.19711183,-0.24005248,0,-0.07992594,-0.018791506,0.9361159,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.03111858,1611.56,1640.6908,94.7558,1.0556896,0.8894394,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1711.9047311040415
60,-0.09862811,-0.44358486,-0.665527,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.25028554,-0.24883601,-0.30210358,0,-0.1456634,-0.09990336,0.70364434,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.10552451,1640.8,1667.232,114.14164,1.2825465,0.58066446,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1712.9072559432898
60,-0.3439727,-0.7340846,-0.7272528,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.5387471,-0.61090523,-0.79737616,0,-0.31634,-0.21711205,0.44574618,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.308249,2422.48,2344.9695,562.86035,1.4142829,0.22453558,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2692.277177583831
60,-0.48416963,0.52474755,-0.17172076,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.54510486,-0.71435356,-0.65048707,0,-0.45589352,-0.31943026,0.21690698,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.6002345,3097.84,2924.894,769.4922,1.4411284,-0.15253475,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3413.02348205365
60,-0.694465,0.8152473,0.2603597,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6862917,-0.8695261,-0.6906036,0,-0.603947,-0.45563656,0.0025972514,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.845823,3563.0,3275.7966,853.2601,1.361092,-0.522581,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3836.6285796659636
60,-0.7996127,0.52474755,0.5689886,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.7440941,-0.6626294,-0.3209428,0,-0.67367613,-0.583419,-0.16085932,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.9293309,3949.88,3594.6804,952.0372,1.1801096,-0.85815847,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4299.739252393134
60,-0.8346619,0.8152473,0.5689886,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.78805107,-0.5074569,-0.3812003,0,-0.7561727,-0.69607663,-0.2988893,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.9933097,4284.44,3840.4404,958.65137,0.9116039,-1.134379,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4635.5599969391715
60,-0.86971116,0.52474755,0.6307144,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.818504,-0.24883601,-0.20373514,0,-0.8010677,-0.75468343,-0.42238984,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-1.0024635,4222.52,3831.185,901.1103,0.57548875,-1.3307565,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4474.773743180493
60,-0.5893173,0.52474755,0.6307144,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.46475253,0.32012993,0.4558325,0,-0.7062124,-0.73785025,-0.50956666,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.7099333,4220.4,3827.904,903.1865,0.19669217,-1.4327266,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4509.703211046981
60,-0.51921886,1.2994134,0.5072628,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.40856144,0.47530246,0.61633265,0,-0.57735014,-0.679668,-0.5785817,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.6977043,4139.64,3775.9849,873.8129,-0.19669217,-1.4327266,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4340.090529992972
60,-0.30892348,0.04058134,0.5689886,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.12869604,0.8373717,1.1136575,0,-0.34311384,-0.55074704,-0.6185377,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.37307668,4234.6,3873.1313,911.3862,-0.57548875,-1.3307565,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4490.885808100363
60,-0.2037758,1.0089138,0.013456588,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.16315205,0.5787508,0.49150532,0,-0.24070016,-0.41983572,-0.64759666,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.34307656,4133.4,3802.69,837.6286,-0.9116039,-1.134379,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4341.02894116126
60,0.041568805,0.04058134,-0.23344654,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,0.046788003,0.8373717,0.7379077,0,-0.08607832,-0.23856395,-0.6439643,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.013343298,4198.16,3882.1892,884.64417,-1.1801096,-0.85815847,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4430.115512426058
60,-0.09862811,1.5899132,-0.10999497,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.07688637,0.32012993,0.091183625,0,-0.068485446,-0.1573091,-0.6439643,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.2664148,4125.72,3833.7656,851.47186,-1.361092,-0.522581,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4329.417193085184
60,-0.23882502,0.42791432,-0.54207546,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.36872128,-0.0419393,-0.321299,0,-0.13829005,-0.1489629,-0.6330672,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.3363212,4170.68,3861.9446,866.77057,-1.4411284,-0.15253475,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4309.058240804951
60,-0.23882502,1.0089138,-0.665527,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.40515897,-0.40400854,-0.7161508,0,-0.2917565,-0.20687966,-0.6076406,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.38013574,3991.48,3666.8555,772.2912,-1.4142829,0.22453558,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4073.3947723285546
60,-0.30892348,-0.15308514,-0.3568981,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.39412075,-0.30056018,-0.5002567,0,-0.39947897,-0.25526577,-0.5676846,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.352388,3370.04,3097.903,593.9074,-1.2825465,0.58066446,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3470.2674209487477
60,-0.37902194,0.52474755,-0.3568981,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.4741768,-0.19711183,-0.16085398,0,-0.43528822,-0.36440372,-0.52409613,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.49053574,2997.12,2757.9558,489.11368,-1.0556896,0.8894394,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3069.352356802856
60,-0.41407117,0.23424783,-0.41862386,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.531114,-0.24883601,-0.19370706,0,-0.47805846,-0.45956078,-0.48050773,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.5005927,2529.68,2339.1077,342.6421,-0.75053686,1.12796,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2583.932698486781
60,-0.48416963,1.2994134,-0.23344654,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.5614902,-0.24883601,-0.26007894,0,-0.53489166,-0.49994433,-0.44055167,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.66038394,1902.68,1862.1063,205.57433,-0.38972032,1.2785362,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2007.350678699462
60,-0.55426806,1.2025802,-0.3568981,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.6743169,-0.24883601,-0.31259808,0,-0.6028527,-0.55633074,-0.4369193,-0.5845763,-0.58339745,-0.11794143,1,1,0,0,1,-0.7281067,1809.48,1783.104,196.8889,-2.9270563e-16,1.3300006,0.72051126,-0.49945354,-0.013512257,0.33330232,-1.1055739,-0.8816657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1885.9292149895741
60,-0.6243665,1.105747,-0.2951723,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.7390353,-0.30056018,-0.32506853,0,-0.673456,-0.6285876,-0.4478164,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-0.7952897,1775.84,1722.4828,127.75417,6.109381e-17,1.3300006,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1856.0086246208393
60,-0.6243665,0.6215808,-0.23344654,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.7236977,-0.19711183,-0.25180632,0,-0.72853637,-0.6808602,-0.48050773,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-0.7553225,1722.08,1680.017,115.698715,0.38972032,1.2785362,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1777.3946516117855
60,-0.76456344,0.23424783,0.19863392,-0.14635994,-0.13957255,4.1188116,-0.25067052,-0.25817487,-0.7858762,-0.30056018,-0.17063612,0,-0.76641834,-0.7342309,-0.5386256,-1.7737467,-1.4216928,-1.6474135,1,1,0,0,1,-0.86284614,1696.6,1658.8066,99.292,0.75053686,1.12796,0.9608492,-1.0000495,-0.013512257,0.33330232,-1.378628,0.31466284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1715.2462720578735
