building_number,temperature,windspeed,humidity,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,discomfort,temperature_3,discomfort_3,holiday,ma_dis_3,ma_dis_5,CDH,temperature_mean,discomfort_mean,CDH_mean,air_yes,solar_yes,ess_yes,sy_ey,sy_en,sensory_temperature,weekday_hour_mean,hour_mean,hour_std,hour_sin,hour_cos,date_sin,date_cos,month_sin,month_cos,weekday_sin,weekday_cos,work_time,low_day,particular,building_type_Apartment,building_type_Commercial,building_type_Data Center,building_type_Department Store and Outlet,building_type_Discount Mart,building_type_Hospital,building_type_Hotel and Resort,building_type_Knowledge Industry Center,building_type_Other Buildings,building_type_Public,building_type_Research Institute,building_type_University,prediction_label
74,0.28978387,0.61231947,0.029085262,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.44339827,0.6118109,0.6180277,0,0.30898112,0.20598635,0.40114185,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.18942282,6111.6,5012.941,1808.1389,0.9116191,-1.134398,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4866.495544807572
74,0.5691943,-0.721018,-0.032407682,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.75907546,0.9141023,0.9984164,0,0.527963,0.35864806,0.3091005,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.59463817,6150.96,5061.892,1838.666,0.57549834,-1.3307787,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4940.614754230263
74,0.74382585,-0.14958765,-0.09390063,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.94469297,0.8637204,0.91167676,0,0.7278046,0.5476227,0.23546742,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.72070277,6232.44,5070.5195,1854.7855,0.19669545,-1.4327505,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5007.74191759848
74,0.67397326,-1.0067332,0.27505705,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.0099806,0.561429,0.8791815,0,0.92047566,0.73584926,0.24651238,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.7374693,6164.58,5014.237,1820.9686,-0.19669545,-1.4327505,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4928.116967496496
74,0.39456278,0.993273,0.4595359,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.7299398,-0.24468131,-0.038864844,0,0.9105678,0.8142891,0.24651238,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.27894792,5815.56,4833.576,1692.047,-0.57549834,-1.3307787,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4526.334273706325
74,0.21993126,0.61231947,0.7670006,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.6153296,-0.7485003,-0.50153834,0,0.79856503,0.85045356,0.23914906,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.114821605,5819.34,4850.0894,1681.6708,-0.9116191,-1.134398,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4523.188357857811
74,0.08022603,-0.14958765,-0.89330894,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.116546296,-0.8492641,-1.7300274,0,0.41548008,0.6662733,0.23914906,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.03083405,5741.46,4808.918,1638.6719,-1.1801293,-0.85817283,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4341.9250085368885
74,0.21993126,0.61231947,-0.40136537,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.20862453,-0.24468131,-0.79735076,0,0.23820241,0.51144695,0.26492065,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.114821605,5658.6,4745.9478,1619.7861,-1.3611147,-0.52258974,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4284.150287931815
74,0.25485757,1.1837498,0.090578206,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.422602,0.05761007,-0.29097238,0,0.17266375,0.38789645,0.3017372,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.11725478,5608.26,4706.517,1575.3441,-1.4411525,-0.1525373,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4255.088208768882
74,0.21993126,0.2313659,0.090578206,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.37986878,0.20875576,0.77104855,0,0.3414739,0.31426173,0.33855373,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.14285453,4523.16,3915.178,991.38336,-1.4143065,0.22453932,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3939.481906048325
74,0.11515233,0.13612752,0.090578206,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.2516691,-0.14391752,0.07237038,0,0.35611156,0.23776856,0.356962,0.34330633,0.5301554,0.8532238,1,1,0,0,1,0.040430762,3927.9,3528.5505,722.8489,-1.282568,0.5806742,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3660.7351737769013
74,0.010373412,0.80279624,0.090578206,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.123469435,-0.3454451,-0.45495042,0,0.25438902,0.288254,0.3422354,0.34330633,0.5301554,0.8532238,1,1,0,0,1,-0.122770675,3325.98,3051.144,484.3068,-1.0557072,0.88945425,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3085.170424763495
74,-0.059479203,0.89803463,0.090578206,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.038002986,-0.395827,-0.52080554,0,0.13813466,0.25236508,0.30541885,0.34330633,0.5301554,0.8532238,1,1,0,0,1,-0.20453548,2991.48,2876.383,442.358,-0.7505494,1.1279788,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2869.635653034254
74,-0.16425812,-1.1019715,0.090578206,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.090196684,-0.395827,-0.52080554,0,0.0218803,0.14450185,0.2281041,0.34330633,0.5301554,0.8532238,1,1,0,0,1,-0.066969246,2630.22,2627.1995,328.35873,-0.38972682,1.2785575,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2489.3121833257
74,-0.23411074,-0.05434926,0.27505705,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.12180977,-0.3454451,-0.37195835,0,-0.061528966,0.03897765,0.12501779,0.34330633,0.5301554,0.8532238,1,1,0,0,1,-0.30672777,3133.68,2913.5225,346.77032,-3.0093482e-16,1.3300228,-1.8409921,1.4986718,-0.0043474943,0.3333079,0.61355746,1.2740651,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2945.505972626251
74,-0.26903704,-0.05434926,0.2135641,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.18302557,-0.2950632,-0.33458623,0,-0.1366916,-0.05245701,0.02561312,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.34318087,3075.63,2934.3008,376.1802,5.287053e-17,1.3300228,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3067.781880319805
74,-0.37381595,0.5170811,0.27505705,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.29593137,-0.2950632,-0.31101722,0,-0.2066534,-0.14067471,-0.055383272,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.51085013,3060.99,2917.6855,377.76416,0.38972682,1.2785575,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3045.115447236986
74,-0.37381595,0.61231947,0.33655,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.27904314,-0.19429941,-0.23627304,0,-0.26012194,-0.2073629,-0.1179714,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.51928866,3044.67,2893.0488,376.7261,0.7505494,1.1279788,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3045.210033562105
74,-0.5484475,0.040889133,0.4595359,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.46690452,-0.395827,-0.43144345,0,-0.3566574,-0.2866005,-0.18424118,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.64630276,3042.78,2893.3877,371.43192,1.0557072,0.88945425,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3033.8372549004316
74,-0.5135212,0.2313659,0.5825218,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.3909263,-0.19429941,-0.14035892,0,-0.3889612,-0.34320706,-0.2615559,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.63092613,3136.5,3114.7878,582.26184,1.282568,0.5806742,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3008.1325070383073
74,-0.47859487,-0.9114948,0.5210288,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.36215833,-0.14391752,-0.12205135,0,-0.41722524,-0.38088626,-0.33887064,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.42311633,4896.66,4261.1084,1364.7263,1.4143065,0.22453932,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4229.212662556984
74,-0.61830014,-0.8162564,0.6440147,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.51047516,-0.09353562,-0.061110236,0,-0.4320418,-0.4260139,-0.42723036,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.5837447,5447.1,4703.349,1571.797,1.4411525,-0.1525373,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5142.38427002864
74,-0.65322644,-0.34006444,0.70550764,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.54083747,-0.19429941,-0.22498903,0,-0.48302037,-0.4810803,-0.50822675,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.70451677,5836.59,4928.671,1706.2239,1.3611147,-0.52258974,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5699.8448104697745
74,-0.19918443,0.2313659,0.5825218,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.012804851,0.41028336,0.583882,0,-0.35551098,-0.38017714,-0.53031665,1.1063381,1.1210183,0.5997388,1,1,0,0,1,-0.29930586,5945.7,5004.2285,1804.5804,1.1801293,-0.85817283,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5698.76346152182
74,0.32471016,-0.8162564,0.15207115,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.5302712,1.3675394,1.609904,0,-0.0015963846,-0.1864104,-0.48981848,1.1063381,1.1210183,0.5997388,1,1,0,0,1,0.36145985,5902.44,5012.941,1808.1389,0.9116191,-1.134398,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5753.014501722309
74,0.70889956,0.3266043,-0.15539357,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.87763125,1.9721221,2.1920028,0,0.4807659,0.07436974,-0.3977771,1.1063381,1.1210183,0.5997388,1,1,0,0,1,0.65296894,6015.42,5061.892,1838.666,0.57549834,-1.3307787,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5830.673047378489
74,1.3026468,-0.5305412,-0.40136537,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.467455,2.1736498,2.247761,0,0.975432,0.49041203,-0.23578434,1.1063381,1.1210183,0.5997388,1,1,0,0,1,1.322119,6013.83,5070.5195,1854.7855,0.19669545,-1.4327505,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5787.86549230825
74,1.6169835,0.5170811,-0.83181596,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.6086805,1.8713583,1.6679456,0,1.3421541,0.9425465,-0.036975004,1.1063381,1.1210183,0.5997388,1,1,0,0,1,1.6091771,5912.07,5014.237,1820.9686,-0.19669545,-1.4327505,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5720.844370788035
74,1.896394,0.13612752,-1.0162948,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.8161786,1.7202127,1.4524077,0,1.6613151,1.3218722,0.20233253,1.1063381,1.1210183,0.5997388,1,1,0,0,1,1.9132204,5614.98,4833.576,1692.047,-0.57549834,-1.3307787,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5356.060646110858
74,1.9313203,0.70755786,-1.2007736,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.7508508,0.9141023,0.44276977,0,1.7576863,1.5786116,0.4453217,1.1063381,1.1210183,0.5997388,1,1,0,0,1,1.9412313,5583.33,4850.0894,1681.6708,-0.9116191,-1.134398,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5296.91920078622
74,2.2107308,1.9456569,-1.2622666,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,2.0115232,0.8637204,0.62684643,0,1.8946763,1.8171171,0.7361724,1.1063381,1.1210183,0.5997388,1,1,0,0,1,2.2352233,5535.72,4808.918,1638.6719,-1.1801293,-0.85817283,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5325.849106789226
74,2.1059518,2.3266106,-1.0777878,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,2.008125,0.30951956,0.30183956,0,1.9599494,1.9308429,1.0122964,1.1063381,1.1210183,0.5997388,1,1,0,0,1,2.1175797,5345.97,4745.9478,1619.7861,-1.3611147,-0.52258974,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5281.0313443944
74,1.6519098,2.231372,-1.0162948,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.5505272,-0.395827,-0.3026783,0,1.8918277,1.9186107,1.2368774,1.1063381,1.1210183,0.5997388,1,1,0,0,1,1.614826,5312.94,4706.517,1575.3441,-1.4411525,-0.1525373,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5343.468214110703
74,1.4074256,1.5647033,-0.64733714,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.4675167,-1.1515554,-0.8323196,0,1.7068337,1.8452724,1.4504133,1.1063381,1.1210183,0.5997388,1,1,0,0,1,1.3579248,4211.28,3915.178,991.38336,-1.4143065,0.22453932,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4338.517840355315
74,1.0232363,2.1361337,-0.52435124,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.0875611,-1.5546106,-1.4126232,0,1.3937881,1.7057546,1.6271328,1.1063381,1.1210183,0.5997388,1,1,0,0,1,0.9206204,3608.16,3528.5505,722.8489,-1.282568,0.5806742,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3558.8037830974
74,0.77875215,0.70755786,-0.032407682,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,1.0122862,-1.2523192,-0.8234347,0,1.2107546,1.4955728,1.730219,1.1063381,1.1210183,0.5997388,1,1,0,0,1,0.70689714,3003.3,3051.144,484.3068,-1.0557072,0.88945425,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3044.270762214682
74,0.6390469,0.89803463,0.090578206,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.8926675,-1.1011735,-0.8798506,0,1.0152724,1.260945,1.763354,1.1063381,1.1210183,0.5997388,1,1,0,0,1,0.5474836,2805.3,2876.383,442.358,-0.7505494,1.1279788,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2810.420677633299
74,0.534268,1.469465,0.15207115,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.7882649,-0.6981184,-0.45520276,0,0.9134941,1.100609,1.7449456,1.1063381,1.1210183,0.5997388,1,1,0,0,1,0.40698555,2559.54,2627.1995,328.35873,-0.38972682,1.2785575,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2600.3040025780842
74,0.4294891,0.70755786,0.27505705,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.7052677,-0.4965908,-0.4671031,0,0.8090899,0.9402758,1.6529043,1.1063381,1.1210183,0.5997388,1,1,0,0,1,0.33285654,3043.08,2913.5225,346.77032,-3.0093482e-16,1.3300228,-0.960911,1.000066,-0.0043474943,0.3333079,1.378651,0.31466812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3076.189100989168
74,0.4294891,0.4218427,0.27505705,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.7052677,-0.2950632,-0.2827617,1,0.74536306,0.85986334,1.5277281,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,0.35079607,3053.85,2934.3008,376.1802,5.287053e-17,1.3300228,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3055.8451775233634
74,0.4644154,0.80279624,0.15207115,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.70226693,-0.09353562,-0.12649381,1,0.7161187,0.7946532,1.3767803,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,0.36478263,3044.01,2917.6855,377.76416,0.38972682,1.2785575,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3058.7664931829586
74,-0.30396336,3.4694712,0.6440147,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.10435252,-1.0507916,-1.2416505,1,0.4408005,0.58493775,1.1411544,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.6125837,3034.02,2893.0488,376.7261,0.7505494,1.1279788,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3095.523210722846
74,-0.40874228,0.89803463,0.82849354,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.18985923,-1.2019373,-1.3734229,1,0.136405,0.3791969,0.8650303,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.58054507,3027.03,2893.3877,371.43192,1.0557072,0.88945425,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3081.285839403193
74,-0.86278427,1.3742266,0.4595359,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.86585265,-1.9072839,-2.4105551,1,-0.3968473,0.048723914,0.5520897,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-1.1104816,3034.95,3114.7878,582.26184,1.282568,0.5806742,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3060.54181011442
74,-1.0374157,-1.1019715,0.39804295,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.09933,-1.0507916,-1.5272999,1,-0.7351978,-0.33085924,0.2686023,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.92096645,2966.28,4261.1084,1364.7263,1.4143065,0.22453932,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2918.82003846813
74,-1.3168262,0.3266043,0.27505705,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.4712521,-1.3027011,-1.9686877,1,-1.1709462,-0.7880421,-0.018566731,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-1.4911096,2862.72,4703.349,1571.797,1.4411525,-0.1525373,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2876.608377111241
74,-1.4565315,0.13612752,0.4595359,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.6194212,-0.8492641,-1.1552707,1,-1.4272037,-1.1067251,-0.27996418,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-1.6120307,2753.82,4928.671,1706.2239,1.3611147,-0.52258974,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2800.084490780942
74,-1.2469736,0.3266043,-0.032407682,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.4354169,-0.2950632,-0.51189995,1,-1.5414928,-1.3687185,-0.49350014,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-1.4171759,2552.07,5004.2285,1804.5804,1.1801293,-0.85817283,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2560.286379557238
74,-0.827858,0.61231947,-0.89330894,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-1.117069,0.7125747,0.55185825,1,-1.42105,-1.4215599,-0.64812964,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-1.0041965,2543.16,5012.941,1808.1389,0.9116191,-1.134398,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2512.373366058827
74,-0.23411074,1.3742266,-1.4467454,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.62444115,1.7705946,1.5393748,1,-1.0826986,-1.3216708,-0.72912604,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.42568418,2515.02,5061.892,1838.666,0.57549834,-1.3307787,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2483.8059176618744
74,0.04529972,2.3266106,-2.000182,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.5164124,1.8713583,1.4222908,1,-0.77018327,-1.1208277,-0.76962423,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,-0.17040864,2501.94,5070.5195,1854.7855,0.19669545,-1.4327505,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2473.954095589527
74,0.39456278,1.5647033,-1.7542101,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,-0.088489614,1.7705946,1.591154,1,-0.42040613,-0.79880804,-0.77330583,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,0.24996719,2501.67,5014.237,1820.9686,-0.19669545,-1.4327505,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2476.222029979263
74,0.6041206,1.9456569,-2.000182,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.022765469,1.2163937,1.0034298,1,-0.20031805,-0.49209064,-0.75857925,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,0.46398592,2507.04,4833.576,1692.047,-0.57549834,-1.3307787,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2487.8783484979836
74,0.8835311,2.0408952,-1.8771961,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.34526294,1.2163937,1.333942,1,0.09270192,-0.18450044,-0.633403,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,0.7690012,2534.22,4850.0894,1681.6708,-0.9116191,-1.134398,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2486.9078729362527
74,1.0930889,1.469465,-2.000182,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.49454606,1.0148661,0.90453744,1,0.29096812,0.050869863,-0.47509187,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,1.0169998,2541.87,4808.918,1638.6719,-1.1801293,-0.85817283,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2492.3505275302127
74,1.1280153,1.5647033,-2.1231678,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.47161597,0.7629566,0.69774795,1,0.44360355,0.25869396,-0.26523757,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,1.0522814,2521.38,4745.9478,1619.7861,-1.3611147,-0.52258974,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2469.895200453908
74,1.0581626,1.8504186,-1.938689,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.48863035,0.25913766,0.22697543,1,0.49235684,0.3800867,-0.044338312,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,0.967285,2536.32,4706.517,1575.3441,-1.4411525,-0.1525373,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2493.4369676463407
74,0.9184574,0.89803463,-1.8157032,0.6704838,0.41623655,4.745704,-0.2607655,-0.26442906,0.40621302,-0.24468131,-0.13009246,1,0.46231845,0.4607419,0.19128756,-0.10334639,-0.52234614,0.1565247,1,1,0,0,1,0.8482913,2571.39,3915.178,991.38336,-1.4143065,0.22453932,-0.24050191,0.50074685,-0.0043474943,0.3333079,1.1055923,-0.8816804,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2524.994297786517
