cooling_area,work_time,building_type_Hospital,building_type_University,building_type_Research Institute,solar_power_capacity,low_day,total_area,sy_en,holiday,building_number,building_type_Commercial,hour_cos,temperature,hour_sin,date_sin,discomfort,weekday_sin,weekday_cos,CDH,answer
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.22454254381157507,-0.33841397701303044,-1.4143267756306495,0.7205336076960053,-0.5695101817859758,-1.1056081275288276,-0.8816930602364558,-0.6045181936143968,3103.1776300834395
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.5806824532272644,-0.4426434311220256,-1.282586300677981,0.7205336076960053,-0.5686135847617919,-1.1056081275288276,-0.8816930602364558,-0.5644515878836345,2687.274761052458
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.8894669701929324,-0.4773865824916898,-1.0557222672459305,0.7205336076960053,-0.5600378979304798,-1.1056081275288276,-0.8816930602364558,-0.5207425634500757,2477.198047277793
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.1279949596804049,-0.33841397701303044,-0.7505601428602594,0.7205336076960053,-0.4154800871312801,-1.1056081275288276,-0.8816930602364558,-0.4697487016109238,2420.082980851681
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.2785758919023398,-0.3731571283826959,-0.3897324062628261,0.7205336076960053,-0.42193031160526134,-1.1056081275288276,-0.8816930602364558,-0.4588214455025339,2278.143769217639
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.3300418679777652,-0.4426434311220256,-3.0035167604386156e-16,0.7205336076960053,-0.4706260782187483,-1.1056081275288276,-0.8816930602364558,-0.4697487016109238,2185.766849347071
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.3300418679777652,-0.4773865824916898,5.3458743411440364e-17,0.960879046585777,-0.5439677147970136,-1.3786707847327082,0.31467260994762775,-0.4806759577193134,2225.2297447864985
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.2785758919023402,-1.0332770044063297,0.3897324062628249,0.960879046585777,-1.0402236194826668,-1.3786707847327082,0.31467260994762775,-0.568094006586431,2188.573041817738
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.1279949596804049,-1.31122221536365,0.7505601428602594,0.960879046585777,-1.3241758970417927,-1.3786707847327082,0.31467260994762775,-0.6810089863731249,2178.758230006626
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.8894669701929324,-1.3807085181029795,1.0557222672459305,0.960879046585777,-1.378847219116457,-1.3786707847327082,0.31467260994762775,-0.8121360596738013,2166.3107955743653
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.5806824532272652,-1.3807085181029795,1.2825863006779805,0.960879046585777,-1.3695648028660787,-1.3786707847327082,0.31467260994762775,-0.9250510394604954,2203.7147376961047
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.22454254381157568,-1.415451669472645,1.4143267756306492,0.960879046585777,-1.4167706361893766,-1.3786707847327082,0.31467260994762775,-1.0416084379499857,2242.206339075535
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.15253949020444993,-1.415451669472645,1.4411731037492679,0.960879046585777,-1.4167706361893766,-1.3786707847327082,0.31467260994762775,-1.1545234177366792,2458.160675509723
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.522597199393365,-1.345965366733314,1.361134215691058,0.960879046585777,-1.3223589695427846,-1.3786707847327082,0.31467260994762775,-1.24922630400939,2995.3661993216488
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.8581850963660006,-1.2417359126243201,1.180146229629748,0.960879046585777,-1.1807414695728948,-1.3786707847327082,0.31467260994762775,-1.3293595154709148,3517.5320525402367
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.134414162016372,-1.1027633071456595,0.9116321965265621,0.960879046585777,-1.00328909618642,-1.3786707847327082,0.31467260994762775,-1.4094927269324393,4017.3588276918917
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.3307977502090818,-1.0332770044063297,0.5755065738467976,0.960879046585777,-0.9093995654539089,-1.3786707847327082,0.31467260994762775,-1.4786986822855746,4104.170884248219
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.432770988603013,-0.9637907016670001,0.19669826135220755,0.960879046585777,-0.8155100347214016,-1.3786707847327082,0.31467260994762775,-1.533334962827523,4128.750274017887
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.432770988603013,-0.7205886420793456,-0.19669826135220647,0.960879046585777,-0.5011393845917905,-1.3786707847327082,0.31467260994762775,-1.5588318937470986,4118.860921172669
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.3307977502090818,-0.7553317934490098,-0.5755065738467977,0.960879046585777,-0.5338414425238759,-1.3786707847327082,0.31467260994762775,-1.5296925441247262,4125.920105566462
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.1344141620163721,-0.7205886420793456,-0.9116321965265618,0.960879046585777,-0.4868966771576203,-1.3786707847327082,0.31467260994762775,-1.4677714261771844,4031.0800982814626
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.8581850963660008,-0.6858454907096802,-1.1801462296297478,0.960879046585777,-0.45445568718258106,-1.3786707847327082,0.31467260994762775,-1.394923052121253,4030.428485857506
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.5225971993933654,-0.6858454907096802,-1.3611342156910577,0.960879046585777,-0.45445568718258106,-1.3786707847327082,0.31467260994762775,-1.3220746780653214,3886.4810493326104
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.15253949020444937,-0.6163591879703504,-1.441173103749268,0.960879046585777,-0.34606238105885745,-1.3786707847327082,0.31467260994762775,-1.2382990479010003,3563.4652520810732
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.22454254381157507,-0.7205886420793456,-1.4143267756306495,0.960879046585777,-0.4726539697234463,-1.3786707847327082,0.31467260994762775,-1.165450673845069,3023.9604993458474
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.5806824532272644,-0.6511023393400147,-1.282586300677981,0.960879046585777,-0.3782423030768544,-1.3786707847327082,0.31467260994762775,-1.0926022997891376,2756.2473009492005
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.8894669701929324,-0.6858454907096802,-1.0557222672459305,0.960879046585777,-0.41094436100893594,-1.3786707847327082,0.31467260994762775,-1.0343236005443925,2537.868785107152
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.1279949596804049,-0.7553317934490098,-0.7505601428602594,0.960879046585777,-0.5198598030467442,-1.3786707847327082,0.31467260994762775,-0.9978994135164267,2450.940728935479
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.2785758919023398,-0.7205886420793456,-0.3897324062628261,0.960879046585777,-0.4726539697234463,-1.3786707847327082,0.31467260994762775,-0.9651176451912574,2332.2924762740345
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.3300418679777652,-0.7205886420793456,-3.0035167604386156e-16,0.960879046585777,-0.4726539697234463,-1.3786707847327082,0.31467260994762775,-0.9396207142716814,2258.226123014927
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.3300418679777652,-0.6858454907096802,5.3458743411440364e-17,1.0410018118864746,-0.4399519117913648,-0.6135662212740144,1.2740833866896897,-0.935978295568885,2256.7919740265165
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.2785758919023402,-0.7205886420793456,0.3897324062628249,1.0410018118864746,-0.4726539697234463,-0.6135662212740144,1.2740833866896897,-0.9323358768660887,2231.6275648149617
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.1279949596804049,-0.7553317934490098,0.7505601428602594,1.0410018118864746,-0.5058781635696125,-0.6135662212740144,1.2740833866896897,-0.935978295568885,2232.390424196922
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.8894669701929324,-0.7553317934490098,1.0557222672459305,1.0410018118864746,-0.5198598030467442,-0.6135662212740144,1.2740833866896897,-0.9432631329744782,2242.5250378241394
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.5806824532272652,-0.8248180961883395,1.2825863006779805,1.0410018118864746,-0.6008119661302889,-0.6135662212740144,1.2740833866896897,-0.9578328077856642,2236.8348421879427
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.22454254381157568,-0.7900749448186752,1.4143267756306492,1.0410018118864746,-0.5533450648499525,-0.6135662212740144,1.2740833866896897,-0.976044901299647,2279.531783590873
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.15253949020444993,-0.7900749448186752,1.4411731037492679,1.0410018118864746,-0.5533450648499525,-0.6135662212740144,1.2740833866896897,-0.9833297387052403,2508.396624839818
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.522597199393365,-0.7553317934490098,1.361134215691058,1.0410018118864746,-0.5058781635696125,-0.6135662212740144,1.2740833866896897,-0.99425699481363,3162.1415880550167
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.8581850963660006,-0.5468728852310207,1.180146229629748,1.0410018118864746,-0.2832689447651097,-0.6135662212740144,1.2740833866896897,-0.979687320002444,3761.577236554545
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.134414162016372,-0.40790027975236015,0.9116321965265621,1.0410018118864746,-0.16394770314662524,-0.6135662212740144,1.2740833866896897,-0.9432631329744782,4301.960906483309
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.3307977502090818,-0.23418452290403527,0.5755065738467976,1.0410018118864746,-0.008646550357642389,-0.6135662212740144,1.2740833866896897,-0.892269271135326,4418.502406249717
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.432770988603013,0.009017536683619256,0.19669826135220755,1.0410018118864746,0.20306637755295184,-0.6135662212740144,1.2740833866896897,-0.8157784783765982,4425.571192116404
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.432770988603013,0.009017536683619256,-0.19669826135220647,1.0410018118864746,0.18334124302090116,-0.6135662212740144,1.2740833866896897,-0.7429301043206668,4383.786666688536
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.3307977502090818,0.21747644490160956,-0.5755065738467977,1.0410018118864746,0.4186557690681046,-0.6135662212740144,1.2740833866896897,-0.6445847993451591,4407.111093757526
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-1.1344141620163721,0.11324699079261441,-0.9116321965265618,1.0410018118864746,0.3321526155848307,-0.6135662212740144,1.2740833866896897,-0.5535243317752448,4338.073548994627
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.8581850963660008,0.356449050380269,-1.1801462296297478,1.0410018118864746,0.6110180235567475,-0.6135662212740144,1.2740833866896897,-0.4369669332857544,4283.4269853987635
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.5225971993933654,0.25221959627127377,-1.3611342156910577,1.0410018118864746,0.5689254303213709,-0.6135662212740144,1.2740833866896897,-0.3240519534990609,4148.888841867291
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,-0.15253949020444937,0.5301648072285938,-1.441173103749268,1.0410018118864746,0.7775741060493139,-0.6135662212740144,1.2740833866896897,-0.18564004279279098,3874.5810039520966
-0.14289525243369916,1,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.22454254381157507,0.49542165585892833,-1.4143267756306495,1.0410018118864746,0.665188306117899,-0.6135662212740144,1.2740833866896897,-0.050870550789317945,3221.6938445282844
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.5806824532272644,0.14799014216227863,-1.282586300677981,1.0410018118864746,0.3959507679556756,-0.6135662212740144,1.2740833866896897,0.04383233548339299,2892.9007708675713
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,0.8894669701929324,-0.1646982201647056,-1.0557222672459305,1.0410018118864746,0.04318203174034447,-0.6135662212740144,1.2740833866896897,0.08389894121415534,2688.789249155443
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.1279949596804049,-0.060468766055710436,-0.7505601428602594,1.0410018118864746,0.17461788138560014,-0.6135662212740144,1.2740833866896897,0.12032312824212106,2574.792145246366
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.2785758919023398,-0.30367082564336495,-0.3897324062628261,1.0410018118864746,-0.010437107355938327,-0.6135662212740144,1.2740833866896897,0.11303829083652782,2436.658672668839
-0.14289525243369916,0,0,0,0,-0.5038608081092337,0,-0.11527337162257338,0,0,79,0,1.3300418679777652,-0.5121297338613553,-3.0035167604386156e-16,1.0410018118864746,-0.23684631531293873,-0.6135662212740144,1.2740833866896897,0.058402010294579226,2366.5188928384464
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.3300418679777652,0.5301648072285938,5.3458743411440364e-17,-1.8410184828455902,0.5884448749478757,0.613566221274014,1.27408338668969,1.6137147963887157,1197.3292320684936
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.2785758919023402,0.356449050380269,0.3897324062628249,-1.8410184828455902,0.38765988253204603,0.613566221274014,1.27408338668969,1.5044422353048186,1152.493159348382
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.1279949596804049,0.25221959627127377,0.7505601428602594,-1.8410184828455902,0.33184671777658,0.613566221274014,1.27408338668969,1.3842424181125317,1138.6918175042217
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.8894669701929324,0.043760688053284716,1.0557222672459305,-1.8410184828455902,0.146164111118112,0.613566221274014,1.27408338668969,1.2421880887034655,1123.8759047479132
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.5806824532272652,-0.060468766055710436,1.2825863006779805,-1.8410184828455902,0.0017908938238899985,0.613566221274014,1.27408338668969,1.0892065031860094,1147.1309796096418
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.22454254381157568,-0.12995506879504012,1.4143267756306492,-1.8410184828455902,-0.006410331897322695,0.613566221274014,1.27408338668969,0.9289400802629602,1218.8605044033307
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.15253949020444993,-0.1646982201647056,1.4411731037492679,-1.8410184828455902,0.006342442246662162,0.613566221274014,1.27408338668969,0.7650312386371144,1450.0634475267325
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.522597199393365,-0.0952119174253759,1.361134215691058,-1.8410184828455902,0.07398013952107298,0.613566221274014,1.27408338668969,0.6084072344168617,1909.4749631920608
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.8581850963660006,0.11324699079261441,1.180146229629748,-1.8410184828455902,0.31164427718165316,0.613566221274014,1.27408338668969,0.4736377424133887,3442.659344872176
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.134414162016372,0.25221959627127377,0.9116321965265621,-1.8410184828455902,0.3965045484706163,0.613566221274014,1.27408338668969,0.3534379252211017,4361.843353639757
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.3307977502090818,0.5301648072285938,0.5755065738467976,-1.8410184828455902,0.7066506443862741,0.613566221274014,1.27408338668969,0.26237745765118736,4602.079364059131
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.432770988603013,0.7038805640769187,0.19669826135220755,-1.8410184828455902,0.8890158420552607,0.613566221274014,1.27408338668969,0.1895290835952559,4721.471101158901
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.432770988603013,0.6343942613375889,-0.19669826135220647,-1.8410184828455902,0.9531594479854246,0.613566221274014,1.27408338668969,0.20045633970364576,4568.393227056754
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.3307977502090818,0.356449050380269,-0.5755065738467977,-1.8410184828455902,0.6780254658641568,0.613566221274014,1.27408338668969,0.20045633970364576,4461.334640752832
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.1344141620163721,0.1827332935319441,-0.9116321965265618,-1.8410184828455902,0.5654234278269118,0.613566221274014,1.27408338668969,0.19317150229805252,4494.744462764941
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.8581850963660008,0.043760688053284716,-1.1801462296297478,-1.8410184828455902,-0.15362892621829388,0.613566221274014,1.27408338668969,0.19317150229805252,4163.523572874579
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.5225971993933654,0.1827332935319441,-1.3611342156910577,-1.8410184828455902,0.16584441579895426,0.613566221274014,1.27408338668969,0.21866843321762863,4220.1792280748205
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.15253949020444937,0.21747644490160956,-1.441173103749268,-1.8410184828455902,0.37607268451949954,0.613566221274014,1.27408338668969,0.25509262024559437,3798.3835278845486
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.22454254381157507,0.1827332935319441,-1.4143267756306495,-1.8410184828455902,0.3340882103370399,0.613566221274014,1.27408338668969,0.29151680727356005,2787.383257621814
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.5806824532272644,0.07850383942294895,-1.282586300677981,-1.8410184828455902,0.20813478778966465,0.613566221274014,1.27408338668969,0.30972890078754295,2265.450369969491
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.8894669701929324,-0.025725614686046207,-1.0557222672459305,-1.8410184828455902,0.08218136524228567,0.613566221274014,1.27408338668969,0.29515922597635647,1939.469636199246
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.1279949596804049,-0.0952119174253759,-0.7505601428602594,-1.8410184828455902,-0.0017875831226336566,0.613566221274014,1.27408338668969,0.2587350389483907,1642.707869351255
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.2785758919023398,-0.19944137153437105,-0.3897324062628261,-1.8410184828455902,-0.12774100567001265,0.613566221274014,1.27408338668969,0.1822442461896629,1375.5382893314224
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.3300418679777652,-0.26892767427370073,-3.0035167604386156e-16,-1.8410184828455902,-0.15880018140777968,0.613566221274014,1.27408338668969,0.08025652251135872,1257.0448759747815
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.3300418679777652,-0.30367082564336495,5.3458743411440364e-17,-0.960924698215617,-0.21894338238004007,1.378670784732708,0.31467260994762813,-0.018088782464148585,1176.9236195409856
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.2785758919023402,-0.40790027975236015,0.3897324062628249,-0.960924698215617,-0.3298708936221182,1.378670784732708,0.31467260994762813,-0.09822199392567328,1153.0595173879228
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.1279949596804049,-0.40790027975236015,0.7505601428602594,-0.960924698215617,-0.3132785745745674,1.378670784732708,0.31467260994762813,-0.16014311187321512,1131.0292824309456
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.8894669701929324,-0.581616036600685,1.0557222672459305,-0.960924698215617,-0.49784834610302137,1.378670784732708,0.31467260994762813,-0.22570664852355332,1110.4954639843056
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.5806824532272652,-0.5468728852310207,1.2825863006779805,-0.960924698215617,-0.4232013697395484,1.378670784732708,0.31467260994762813,-0.3021974412822814,1128.4314725540714
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.22454254381157568,-0.5121297338613553,1.4143267756306492,-0.960924698215617,-0.3949374670771782,1.378670784732708,0.31467260994762813,-0.3786882340410095,1195.4142546897922
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.15253949020444993,-0.6511023393400147,1.4411731037492679,-0.960924698215617,-0.5406555799076724,1.378670784732708,0.31467260994762813,-0.46610628290812717,1433.168442831192
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.522597199393365,-0.6858454907096802,1.361134215691058,-0.960924698215617,-0.5704858903122964,1.378670784732708,0.31467260994762813,-0.5462394943696516,1877.8312811433254
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.8581850963660006,-0.23418452290403527,1.180146229629748,-0.960924698215617,-0.02654420919040085,1.378670784732708,0.31467260994762813,-0.568094006586431,3629.5885835135455
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.134414162016372,0.28696274764093926,0.9116321965265621,-0.960924698215617,0.48185531107280405,1.378670784732708,0.31467260994762813,-0.5280274008556688,4756.442381944143
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.3307977502090818,0.6691374127072531,0.5755065738467976,-0.960924698215617,0.8231291460280813,1.378670784732708,0.31467260994762813,-0.4369669332857544,4988.113872396524
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.432770988603013,1.2597709859915587,0.19669826135220755,-0.960924698215617,1.4026182621088075,1.378670784732708,0.31467260994762813,-0.27670051036270527,5103.311677884441
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.432770988603013,1.572459348318543,-0.19669826135220647,-0.960924698215617,1.54136928865138,1.378670784732708,0.31467260994762813,-0.08000990041169043,4995.535593761766
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.3307977502090818,1.850404559275863,-0.5755065738467977,-0.960924698215617,1.7452317185002169,1.378670784732708,0.31467260994762813,0.15674731527008678,5074.41208871383
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-1.1344141620163721,1.885147710645527,-0.9116321965265618,-0.960924698215617,1.6810485568189883,1.378670784732708,0.31467260994762813,0.39714694965466063,5183.625615199245
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.8581850963660008,2.163092921602847,-1.1801462296297478,-0.960924698215617,1.93715358562698,1.378670784732708,0.31467260994762813,0.6848980271755898,5175.366139137813
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.5225971993933654,2.0588634674938517,-1.3611342156910577,-0.960924698215617,1.9338150802369303,1.378670784732708,0.31467260994762813,0.9580794298853328,5022.9197786123095
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,-0.15253949020444937,1.6072024996882084,-1.441173103749268,-0.960924698215617,1.4842349618102781,1.378670784732708,0.31467260994762813,1.1802669707559237,4397.401779143036
-0.2091717759882687,1,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.22454254381157507,1.3640004401005525,-1.4143267756306495,-0.960924698215617,1.402678914260444,1.378670784732708,0.31467260994762813,1.3915272555181248,3179.684774315896
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.5806824532272644,0.9818257750342386,-1.282586300677981,-0.960924698215617,1.0293807432413633,1.378670784732708,0.31467260994762813,1.5663633532523604,2364.6905901452355
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,0.8894669701929324,0.7386237154465841,-1.0557222672459305,-0.960924698215617,0.9554246739965284,1.378670784732708,0.31467260994762813,1.6683510769306644,2023.22907292896
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.1279949596804049,0.5996511099679235,-0.7505601428602594,-0.960924698215617,0.8379019005265521,1.378670784732708,0.31467260994762813,1.7011328452558334,1704.2655461615539
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.2785758919023398,0.49542165585892833,-0.3897324062628261,-0.960924698215617,0.7353285639098119,1.378670784732708,0.31467260994762813,1.6829207517418505,1422.7472531901587
-0.2091717759882687,0,0,0,0,-0.5038608081092337,0,-0.09145561709915637,0,0,80,0,1.3300418679777652,0.3911922017499344,-3.0035167604386156e-16,-0.960924698215617,0.653785701610334,1.378670784732708,0.31467260994762813,1.5918602841719363,1283.2355755990295
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.3300418679777652,0.3911922017499344,5.3458743411440364e-17,-0.2405053448408495,0.653785701610334,1.1056081275288274,-0.8816930602364554,1.468018048276853,1165.5666241327394
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.2785758919023402,0.4259353531195986,0.3897324062628249,-0.2405053448408495,0.6508374796308081,1.1056081275288274,-0.8816930602364554,1.3186788814621935,1154.612888324237
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,1.1279949596804049,-0.33841397701303044,0.7505601428602594,-0.2405053448408495,-0.14164880774515176,1.1056081275288274,-0.8816930602364554,1.0855640844832128,1142.5567036863026
-0.2091717759882687,0,0,0,0,-0.5038608081092337,1,-0.09145561709915637,0,1,80,0,0.8894669701929324,-0.4426434311220256,1.0557222672459305,-0.2405053448408495,-0.2256573118611356,1.1056081275288274,-0.8816930602364554,0.8123826817734698,1143.950296540986
