work_time,total_area,cooling_area,building_number,hour_cos,hour_sin,temperature,holiday,discomfort,weekday_sin,date_sin,CDH_mean,weekday_cos,discomfort_mean,temperature_mean,solar_power_capacity,ma_dis_3,CDH,windspeed,humidity,sensory_temperature,ma_dis_5,discomfort_3,temperature_3,answer
1,0.07842190883390403,0.6229166732750459,96,-1.3306326900224061,0.5754351931862096,1.052081309577666,1,73.99349,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,72.44339,-34.8,-0.011163762321788784,-0.6900268439374024,27.38679274,71.697266,2.94995,2.4,3297.871408625606
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,0.19667386466853812,1.4959966775871147,1,75.44946,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,73.72304333,-31.4,1.391088252676718,-1.0072371593881715,28.77034712,72.764634,3.83896,3.2,3281.969578303877
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,-0.19667386466853695,1.5911213993034257,1,75.628,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,75.02365,-27.7,0.2692866406779126,-1.134121285568479,29.1580627,73.681526,3.90182,3.6,3273.180999632735
1,0.07842190883390403,0.6229166732750459,96,-1.330632690022406,-0.5754351931862096,1.781370842736047,1,75.8192,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,75.63222,-23.1,1.2976047850101509,-1.451331601019248,29.76214364,74.523266,1.82571,2.3,3349.085068188685
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841348,-0.9115191258661062,2.161869729601289,1,77.01824,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,76.15514667,-17.1,0.8301874466773154,-1.6416577902897096,31.07652721,75.581678,1.56878,2.1,3346.0969289076174
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032717,-1.1799998549030468,2.3838274136060136,1,78.2437,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,77.02704667,-10.2,1.9519890586761204,-1.514773664109402,31.85880817,76.43172,2.6157,2.5,3443.0588023316113
1,0.07842190883390403,0.6229166732750459,96,-0.5225323811358393,-1.360965392841971,1.6862461210197364,1,75.41285,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,76.89159667,-5.5,1.9519890586761204,-1.451331601019248,29.41148953,76.424398,-0.40635,-0.3,3397.4209716867113
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768817,-1.4409943535961989,1.9399120455965646,1,75.68531,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,76.44728667,0.2,0.9236709143438825,-1.831983979560171,30.31646797,76.43586,-1.33293,-0.7,3395.5061252924756
1,0.07842190883390403,0.6229166732750459,96,0.22451469357348114,-1.4141513552547238,1.6862461210197364,1,74.39469,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,75.16428333,5.4,0.36277010834447976,-1.9588681057404786,29.47263708,76.150958,-3.84901,-2.2,3104.3414453772657
1,0.07842190883390403,0.6229166732750459,96,0.5806104305971435,-1.2824272202059863,1.147206031293977,1,72.99976,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,74.35992,8.1,-0.29161416532149015,-1.514773664109402,27.74334264,75.347262,-2.41309,-1.7,3048.8833923585885
1,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,-1.05559132494873,0.9252483472892513,1,71.6445,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,73.01298333,9.5,-0.011163762321788784,-1.7685419164700171,26.96553938,74.027422,-4.04081,-3.2,2910.283438553808
1,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,-0.7504670501290152,0.6398741821403202,1,70.8484,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,71.83088667,10.1,0.9236709143438825,-1.514773664109402,25.8626587,73.114532,-3.54629,-3.3,2754.7151801172186
1,0.07842190883390403,0.6229166732750459,96,1.2784173088454,-0.38968406735954364,0.38620825756349186,1,70.03276,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,70.84188667,8.0,0.9236709143438825,-1.3244474748389405,24.99362275,71.984022,-2.967,-2.4,2333.273256119313
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,-2.926784069984349e-16,0.005709370698249934,1,68.3836,1.1054709978381347,-0.24047551472050957,-14.8,-0.88158370295719,72.75472458,24.82916667,-0.36634280946353187,69.75492,3.3,1.2041213173435836,-1.3244474748389405,23.6373172,70.781804,-3.2609,-2.9,2106.2231555979774
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,6.108812899382536e-17,-0.2479565538785784,1,67.88608,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,68.76748,-2.5,0.7367039790107481,-0.7534689070275563,22.86355798,69.759068,-2.96232,-2.8,1973.6013966058465
0,0.07842190883390403,0.6229166732750459,96,1.2784173088454005,0.3896840673595424,-0.374789516166992,1,67.5524,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,67.94069333,-9.3,1.391088252676718,-0.4997006546669411,22.2856385,68.940648,-2.48036,-2.4,1910.8218812457446
0,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,0.7504670501290152,-0.5016224784554068,1,66.89224,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,67.44357333,-17.7,1.391088252676718,-0.5631427177570949,21.84599723,68.149416,-1.49136,-1.6,1825.4622117797114
0,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,1.05559132494873,-0.6284554407438203,1,66.35,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,66.93154667,-27.2,0.8301874466773154,-0.4997006546669411,21.54175575,67.412864,-1.53608,-1.2,1820.4549458792717
0,0.07842190883390403,0.6229166732750459,96,0.5806104305971443,1.2824272202059859,-0.7235801624601311,1,65.79504,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,66.34576,-34.8,1.2976047850101509,-0.6265847808472487,21.09834649,66.895152,-1.75736,-1.1,1822.8714269492605
0,0.07842190883390403,0.6229166732750459,96,0.22451469357348175,1.4141513552547236,-0.7235801624601311,1,65.95113,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,66.03205667,-43.2,1.1106378496770164,-0.43625859157678726,21.1436169,66.508162,-0.94111,-0.7,1886.081492800174
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768875,1.4409943535961989,-0.6601636813159243,1,66.1997,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,65.98195667,-50.6,1.391088252676718,-0.4997006546669411,21.29644566,66.237622,-0.1503,-0.1,2135.575069228024
1,0.07842190883390403,0.6229166732750459,96,-0.522532381135839,1.3609653928419712,-0.4382059973111988,1,67.00804,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,66.38629,-55.6,0.6432205113441809,-0.7534689070275563,22.23933202,66.260782,1.213,0.9,2330.5838782454166
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032716,1.179999854903047,0.1642505735587675,1,69.38975,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,67.53249667,-58.0,1.2976047850101509,-1.0706792224783253,24.16905941,66.868732,3.43862,2.8,2636.9988962962334
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841346,0.9115191258661065,0.6398741821403202,1,71.416,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,69.27126333,-58.0,1.0171543820104494,-1.134121285568479,25.84997555,67.992924,5.2163,4.1,3073.3731178230296
1,0.07842190883390403,0.6229166732750459,96,-1.3306326900224061,0.5754351931862096,0.7984153850008378,1,72.41665,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,71.07413333,-56.7,1.391088252676718,-0.9437950962980177,26.35232017,69.286028,5.40861,3.9,3261.9523544089466
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,0.19667386466853812,1.3374554747265972,1,73.9229,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,72.58518333,-52.5,1.7650221233429864,-1.451331601019248,28.1982996,70.830668,4.53315,3.7,3303.9656235856496
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,-0.19667386466853695,1.5277049181592188,1,74.61328,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,73.65094333,-46.9,1.6715386556764191,-1.514773664109402,28.86731892,72.351716,3.19728,2.8,3352.103958320187
1,0.07842190883390403,0.6229166732750459,96,-1.330632690022406,-0.5754351931862096,1.464288437015012,1,74.58504,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,74.37374,-41.1,1.5780551880098521,-1.3878895379290943,28.65077288,73.390774,2.16839,2.1,3316.5099428203184
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841348,-0.9115191258661062,1.2423307530102865,1,73.85678,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,74.3517,-35.6,1.8585055910095536,-1.2610054117487868,27.85990728,73.87893,-0.06612,-0.3,3288.9951416128038
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032717,-1.1799998549030468,0.9886648284334593,1,72.85491,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,73.76557667,-30.5,1.8585055910095536,-1.197563348658633,26.97164543,73.966582,-1.75837,-1.7,3329.3355307954253
1,0.07842190883390403,0.6229166732750459,96,-0.5225323811358393,-1.360965392841971,0.8935401067171486,1,72.74424,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,73.15197667,-25.4,1.6715386556764191,-1.0072371593881715,26.65531826,73.73085,-1.8408,-1.8,3319.3078339374147
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768817,-1.4409943535961989,0.8935401067171486,1,72.84676,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,72.81530333,-20.3,1.4845717203432849,-0.9437950962980177,26.67291458,73.377546,-1.01002,-1.1,3371.374348247375
1,0.07842190883390403,0.6229166732750459,96,0.22451469357348114,-1.4141513552547238,0.7349989038566309,1,71.44692,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,72.34597333,-15.9,1.0171543820104494,-1.3878895379290943,26.17667777,72.749922,-1.40799,-0.8,3276.5559460713885
1,0.07842190883390403,0.6229166732750459,96,0.5806104305971435,-1.2824272202059863,0.2276670547029743,1,69.83599,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,71.37655667,-13.8,1.1106378496770164,-0.9437950962980177,24.41853582,71.945764,-2.90825,-2.1,2994.046349946044
1,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,-1.05559132494873,0.13254233298666354,1,69.48464,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,70.25585,-13.9,1.5780551880098521,-0.8803530332078638,24.01498751,71.27171,-3.36212,-2.4,2853.790282376463
1,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,-0.7504670501290152,0.06912585184245673,1,69.42626,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,69.58229667,-15.7,1.4845717203432849,-0.6900268439374024,23.8091175,70.608114,-2.02066,-2.1,2722.3412688361686
1,0.07842190883390403,0.6229166732750459,96,1.2784173088454,-0.38968406735954364,-0.025998869873854028,1,69.05808,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,69.32299333,-18.3,0.456253576011047,-0.6265847808472487,23.68296398,69.850378,-0.77791,-0.8,2353.075563819879
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,-2.926784069984349e-16,0.005709370698249934,1,69.356,2.8651606617490733e-16,0.3199943655863953,-31.91666667,-1.4139504773438683,70.03703458,22.875,-0.36634280946353187,69.28011333,-22.5,0.7367039790107481,-0.4997006546669411,23.72804331,69.432194,-0.12864,-0.4,2152.439453246533
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,6.108812899382536e-17,0.005709370698249934,0,69.4308,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,69.28162667,-27.3,1.2976047850101509,-0.43625859157678726,23.62071781,69.351156,0.00454,-0.2,2070.793791546122
0,0.07842190883390403,0.6229166732750459,96,1.2784173088454005,0.3896840673595424,-0.025998869873854028,0,69.2057,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,69.33083333,-32.0,0.5497370436776138,-0.4997006546669411,23.66120928,69.295368,0.14762,0.0,2008.9032519386528
0,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,0.7504670501290152,-0.12112359159016367,0,68.82564,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,69.15404667,-36.3,1.2041213173435836,-0.43625859157678726,23.19963852,69.175244,-0.53036,-0.4,1939.2401512487968
0,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,1.05559132494873,-0.2479565538785784,0,68.22048,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,68.75060667,-40.2,0.7367039790107481,-0.43625859157678726,22.86355798,69.007724,-1.21032,-0.8,1854.6070121231419
0,0.07842190883390403,0.6229166732750459,96,0.5806104305971443,1.2824272202059859,-0.21624831330647443,0,68.43964,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,68.49525333,-43.7,0.6432205113441809,-0.37281652848663344,22.99366446,68.824452,-0.76606,-0.6,1867.4651148747987
0,0.07842190883390403,0.6229166732750459,96,0.22451469357348175,1.4141513552547236,-0.2479565538785784,0,68.42112,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,68.36041333,-47.3,0.8301874466773154,-0.24593240230632582,22.84195186,68.622516,-0.40452,-0.4,1917.4152564079632
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768875,1.4409943535961989,-0.2479565538785784,0,68.488,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,68.44958667,-50.4,0.8301874466773154,-0.18249033921617203,22.84195186,68.478976,0.26752,0.0,2184.7134060332537
1,0.07842190883390403,0.6229166732750459,96,-0.522532381135839,1.3609653928419712,-0.12112359159016367,0,69.109,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,68.67270667,-51.5,1.2041213173435836,-0.18249033921617203,23.19963852,68.535648,0.66936,0.3,2446.4853465602164
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032716,1.179999854903047,0.5130412198519065,0,71.85144,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,69.81614667,-50.3,0.7367039790107481,-0.43625859157678726,25.45701396,69.26184,3.43032,2.4,2824.550070345189
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841346,0.9115191258661065,0.8935401067171486,0,73.5644,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,71.50828,-47.7,1.2976047850101509,-0.4997006546669411,26.69143073,70.286792,5.0764,3.6,3085.6863320967404
1,0.07842190883390403,0.6229166732750459,96,-1.3306326900224061,0.5754351931862096,1.052081309577666,0,74.53084,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,73.31556,-44.3,1.4845717203432849,-0.37281652848663344,27.22364479,71.508736,5.42184,3.7,3287.0393179875678
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,0.19667386466853812,1.3057472341544945,0,75.74908,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,74.61477333,-40.2,0.456253576011047,-0.37281652848663344,28.18247344,72.960952,3.89764,2.5,3344.0316072754854
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,-0.19667386466853695,1.7179543615918391,0,76.95916,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,75.74636,-34.8,0.36277010834447976,-0.7534689070275563,29.5794347,74.530984,3.39476,2.6,3353.2971629625467
1,0.07842190883390403,0.6229166732750459,96,-1.330632690022406,-0.5754351931862096,2.3521191730339095,0,79.44178,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,77.38334,-27.3,0.1758031730113454,-0.9437950962980177,31.71025135,76.049052,4.91094,4.1,3391.642198350884
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841348,-0.9115191258661062,2.0350367673128744,0,78.2844,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,78.22844667,-20.5,0.2692866406779126,-0.8169109701177101,30.64836879,76.993052,2.53532,2.3,3512.081809807654
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032717,-1.1799998549030468,1.4959966775871147,0,76.29877,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,78.00831667,-15.0,0.5497370436776138,-0.5631427177570949,28.81891665,77.346638,-0.66039,-0.7,3509.526586167349
1,0.07842190883390403,0.6229166732750459,96,-0.5225323811358393,-1.360965392841971,1.3057472341544945,0,75.63369,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,76.73895333,-10.2,0.9236709143438825,-0.43625859157678726,28.14387808,77.32356,-3.80809,-3.3,3478.974078591953
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768817,-1.4409943535961989,1.2106225124381838,0,75.17982,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,75.70409333,-5.6,0.6432205113441809,-0.43625859157678726,27.84294441,76.967692,-3.10458,-2.6,3413.180836916326
1,0.07842190883390403,0.6229166732750459,96,0.22451469357348114,-1.4141513552547238,1.0203730690055621,0,74.59152,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,75.13501,-1.6,0.6432205113441809,-0.24593240230632582,27.19637375,75.99764,-1.70725,-1.5,3408.783294340362
1,0.07842190883390403,0.6229166732750459,96,0.5806104305971435,-1.2824272202059863,0.7667071444287338,0,73.456,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,74.40911333,1.2,0.5497370436776138,-0.18249033921617203,26.3475152,75.03196,-2.17769,-1.7,3261.161989697269
1,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,-1.05559132494873,0.6398741821403202,0,73.1188,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,73.72210667,1.6,0.5497370436776138,0.007835850054289401,25.91770626,74.395966,-2.06102,-1.8,3156.479361452401
1,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,-0.7504670501290152,0.6081659415682162,0,73.1478,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,73.24086667,0.7,0.8301874466773154,0.13471997623459703,25.7673931,73.898788,-1.44372,-1.3,2992.77376109102
1,0.07842190883390403,0.6229166732750459,96,1.2784173088454,-0.38968406735954364,0.5764577009961134,0,72.89498,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,73.05386,-0.8,0.08231970534477841,0.0712779131444432,25.78775703,73.44182,-0.56102,-0.6,2504.1397088087697
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,-2.926784069984349e-16,0.5764577009961134,0,72.89498,-1.1054709978381347,0.7204442391861259,-26.10833333,-0.8815837029571904,72.82241,24.19583333,-0.36634280946353187,72.97925333,-3.1,0.2692866406779126,0.0712779131444432,25.75164878,73.102512,-0.22382,-0.2,2321.881357235199
0,0.07842190883390403,0.6229166732750459,96,1.3298769015439247,6.108812899382536e-17,0.5447494604240094,0,72.73577,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,72.84191,-6.8,0.2692866406779126,0.0712779131444432,25.64519834,72.958466,-0.41203,-0.2,2180.990958587018
0,0.07842190883390403,0.6229166732750459,96,1.2784173088454005,0.3896840673595424,0.41791649813559584,0,72.27427,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,72.63500667,-12.9,0.5497370436776138,0.19816203932475082,25.1655406,72.78956,-0.62071,-0.5,2094.125782125488
0,0.07842190883390403,0.6229166732750459,96,1.1278550533283052,0.7504670501290152,0.41791649813559584,0,72.1866,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,72.39888,-18.0,0.36277010834447976,0.13471997623459703,25.20073242,72.59732,-0.70838,-0.5,2089.569701216102
0,0.07842190883390403,0.6229166732750459,96,0.8893566487078541,1.05559132494873,0.354500016991389,0,71.78051,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,72.08046,-21.6,0.7367039790107481,0.0712779131444432,24.91671063,72.374426,-0.95526,-0.6,2037.0234850070804
0,0.07842190883390403,0.6229166732750459,96,0.5806104305971443,1.2824272202059859,0.2276670547029743,0,71.30713,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,71.75808,-25.0,0.36277010834447976,0.19816203932475082,24.55994673,72.056856,-0.96714,-0.6,2017.5839947301952
0,0.07842190883390403,0.6229166732750459,96,0.22451469357348175,1.4141513552547236,0.19595881413087146,0,71.14594,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,71.41119333,-28.2,0.7367039790107481,0.19816203932475082,24.3764073,71.73889,-1.04066,-0.7,2077.4723938357474
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768875,1.4409943535961989,0.25937529527507824,0,71.3856,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,71.27955667,-30.6,0.1758031730113454,0.13471997623459703,24.70842009,71.561156,-0.39491,-0.3,2338.0524150007623
1,0.07842190883390403,0.6229166732750459,96,-0.522532381135839,1.3609653928419712,0.41791649813559584,0,72.27427,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,71.60193667,-31.7,0.456253576011047,0.19816203932475082,25.18280047,71.57869,0.96714,0.6,2646.2581481991565
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032716,1.179999854903047,0.8301236255729417,0,73.96758,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,72.54248333,-31.1,0.6432205113441809,-0.0556062130358644,26.54980309,72.016104,2.82164,2.0,2955.810505007256
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841346,0.9115191258661065,1.1789142718660797,0,75.58568,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,73.94251,-29.3,0.2692866406779126,-0.11904827612601822,27.77420704,72.871814,4.20008,2.9,3198.013644345841
1,0.07842190883390403,0.6229166732750459,96,-1.3306326900224061,0.5754351931862096,1.400871955870804,0,76.79772,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,75.45032667,-26.7,0.9236709143438825,-0.0556062130358644,28.46976657,74.00217,4.52345,3.1,3454.2838953529968
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,0.19667386466853812,1.2740389935823904,0,76.2832,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,76.2222,-24.5,0.8301874466773154,0.007835850054289401,28.04273629,74.98169,2.31562,1.4,3521.6519698324305
1,0.07842190883390403,0.6229166732750459,96,-1.4325932805727695,-0.19667386466853695,1.0203730690055621,0,75.44336,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,76.17476,-23.0,0.6432205113441809,0.2616041024149046,27.19637375,75.615508,-0.14232,-0.5,3493.176065994112
1,0.07842190883390403,0.6229166732750459,96,-1.330632690022406,-0.5754351931862096,0.9252483472892513,0,75.06033,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,75.59563,-21.4,-0.10464722998835577,0.32504616550505844,26.98127202,75.834058,-1.73739,-1.5,3562.0541314547627
1,0.07842190883390403,0.6229166732750459,96,-1.1342734594841348,-0.9115191258661062,0.8618318661450446,0,74.73399,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,75.07922667,-20.0,0.6432205113441809,0.32504616550505844,26.65756487,75.66372,-1.54921,-1.3,3538.63691435163
1,0.07842190883390403,0.6229166732750459,96,-0.8580786548032717,-1.1799998549030468,0.9252483472892513,0,75.16384,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,74.98605333,-18.2,0.456253576011047,0.38848822859521226,26.89689931,75.336944,-0.27952,-0.3,3538.7009789302083
1,0.07842190883390403,0.6229166732750459,96,-0.5225323811358393,-1.360965392841971,0.9886648284334593,0,75.38667,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,75.09483333,-15.8,0.08231970534477841,0.32504616550505844,27.16198562,75.157638,0.32634,0.2,3544.135445038025
1,0.07842190883390403,0.6229166732750459,96,-0.15252057057768817,-1.4409943535961989,0.5764577009961134,0,74.46952,-1.3784997868053501,0.9607598677887917,-21.025,0.3146335807865339,73.75930083,23.99583333,-0.36634280946353187,75.00667667,-14.6,0.36277010834447976,1.149792985677058,25.73472051,74.96287,-0.26447,-0.9,3546.411043645211
