building_number,total_area,cooling_area,work_time,ma_dis_5,hour_cos,date_sin,hour_sin,CDH,holiday,humidity,ma_dis_3,discomfort,weekday_cos,weekday_sin,discomfort_3,CDH_mean,temperature_3,discomfort_mean,temperature_mean,sensory_temperature,temperature,windspeed,answer
65,0.0866136177190287,-0.6234851219054817,1,72.990706,-1.1342247506947578,0.3199806241575687,-0.9114799827540595,-52.1,1,-1.7380920343098933,74.46977667,75.03776,-1.4138897584621828,3.0950351278537823e-16,3.28206,-47.06666667,3.0,69.58281583,22.65416667,29.79676531,2.1003675874462426,-0.013024233847363901,508.3157341105529
65,0.0866136177190287,-0.6234851219054817,1,73.988462,-0.8580418065704967,0.3199806241575687,-1.1799491824978006,-42.8,1,-1.8667654014138155,74.77825333,74.77728,-1.4138897584621828,3.0950351278537823e-16,0.92543,-47.06666667,1.1,69.58281583,22.65416667,29.79302993,2.1003675874462426,0.08966503229936312,503.0847933953978
65,0.0866136177190287,-0.6234851219054817,1,74.796826,-0.5225099421732747,0.3199806241575687,-1.3609069492840116,-32.4,1,-1.8667654014138155,75.20418667,75.79752,-1.4138897584621828,3.0950351278537823e-16,1.2778,-47.06666667,1.2,69.58281583,22.65416667,30.65041205,2.4015158201402627,-0.21840276614081772,544.3220878350265
65,0.0866136177190287,-0.6234851219054817,1,74.87126,-0.1525140209292892,0.3199806241575687,-1.4409324733768587,-23.5,1,-1.4807453001020492,74.93294,74.22402,-1.4138897584621828,3.0950351278537823e-16,-0.81374,-47.06666667,-1.0,69.58281583,22.65416667,28.747634,1.7239322965787163,-0.21840276614081772,579.1131985710822
65,0.0866136177190287,-0.6234851219054817,1,74.611444,0.22450505230150225,0.3199806241575687,-1.414090627746788,-16.2,1,-1.287735249446166,74.41406,73.22064,-1.4138897584621828,3.0950351278537823e-16,-1.55664,-47.06666667,-2.0,69.58281583,22.65416667,27.66775661,1.3474970057111897,-0.013024233847363901,606.7939718220862
65,0.0866136177190287,-0.6234851219054817,1,74.077706,0.5805854976050704,0.3199806241575687,-1.2823721492909088,-10.1,1,-1.2233985658942048,73.27124333,72.36907,-1.4138897584621828,3.0950351278537823e-16,-3.42845,-47.06666667,-3.5,69.58281583,22.65416667,26.92260356,1.08399230210392,-0.013024233847363901,623.1800275782051
65,0.0866136177190287,-0.6234851219054817,1,73.50603,0.8893184573128949,0.3199806241575687,-1.055545994984349,-5.2,1,-1.1590618823422438,72.50287,71.9189,-1.4138897584621828,3.0950351278537823e-16,-2.30512,-47.06666667,-2.1,69.58281583,22.65416667,26.54428603,0.9334181857569099,-0.32109203228754474,645.4928853864252
65,0.0866136177190287,-0.6234851219054817,1,72.666186,1.1278066201627568,0.3199806241575687,-0.7504348230314185,-2.2,1,-0.7087050974785163,71.96209,71.5983,-1.4138897584621828,3.0950351278537823e-16,-1.62234,-47.06666667,-1.8,69.58281583,22.65416667,26.41730966,0.6699134821496416,-1.8614310244884487,637.0884259980508
65,0.0866136177190287,-0.6234851219054817,1,72.060226,1.2783624101268312,0.3199806241575687,-0.38966733326513064,-1.3,1,-0.5800317303745941,71.57047333,71.19422,-1.4138897584621828,3.0950351278537823e-16,-1.17485,-47.06666667,-1.5,69.58281583,22.65416667,25.5712,0.5193393658026302,-1.0399168953146332,590.2871923808841
65,0.0866136177190287,-0.6234851219054817,1,71.467658,1.3298197930103934,0.3199806241575687,-3.026509693310516e-16,-3.3,1,-0.38702167971871093,71.01677333,70.2578,-1.4138897584621828,3.0950351278537823e-16,-1.6611,-47.06666667,-1.9,69.58281583,22.65416667,24.79707145,0.21819113310861005,-1.1426061614613603,516.2064211252534
65,0.0866136177190287,-0.6234851219054817,0,71.206884,1.3298197930103934,0.7204133013498671,5.1100374963345425e-17,-7.2,0,0.2563451558008998,70.83907333,71.0652,-0.8815458453536791,-1.105423525904853,-0.5331,-44.11666667,-1.2,70.41992292,21.85833333,24.79707145,0.21819113310861005,-1.1426061614613603,481.1133725322716
65,0.0866136177190287,-0.6234851219054817,0,70.888784,1.2783624101268316,0.7204133013498671,0.3896673332651295,-12.4,0,0.449355206456783,70.55046667,70.3284,-0.8815458453536791,-1.105423525904853,-0.86582,-44.11666667,-1.4,70.41992292,21.85833333,24.96172342,-0.007670041411906407,-1.9641202906351756,406.278323883974
65,0.0866136177190287,-0.6234851219054817,0,70.501384,1.1278066201627568,0.7204133013498671,0.7504348230314185,-18.7,0,0.8997119913205105,70.35163333,69.6613,-0.8815458453536791,-1.105423525904853,-0.5965,-44.11666667,-1.3,70.41992292,21.85833333,23.59562523,-0.2711747450191747,-1.3479846937548141,367.7454506446318
65,0.0866136177190287,-0.6234851219054817,0,69.865036,0.8893184573128949,0.7204133013498671,1.055545994984349,-25.9,0,0.7710386242165883,69.33406,68.01248,-0.8815458453536791,-1.105423525904853,-3.05272,-44.11666667,-2.2,70.41992292,21.85833333,22.69921976,-0.6099665067999493,-1.3479846937548141,340.6825908517375
65,0.0866136177190287,-0.6234851219054817,0,69.382348,0.5805854976050713,0.7204133013498671,1.2823721492909081,-34.0,0,0.7710386242165883,68.50604667,67.84436,-0.8815458453536791,-1.105423525904853,-2.48404,-44.11666667,-1.7,70.41992292,21.85833333,22.31709326,-0.6476100358867013,-0.8345383630211793,335.7813588848652
65,0.0866136177190287,-0.6234851219054817,0,68.646892,0.22450505230150286,0.7204133013498671,1.4140906277467877,-40.7,0,1.0283853584244327,67.74825333,67.38792,-0.8815458453536791,-1.105423525904853,-2.27338,-44.11666667,-1.4,70.41992292,21.85833333,22.0082,-0.7981841522337126,-1.0399168953146332,350.326585292232
65,0.0866136177190287,-0.6234851219054817,0,68.071212,-0.15251402092928978,0.7204133013498671,1.4409324733768585,-46.3,0,0.8997119913205105,67.56076,67.45,-0.8815458453536791,-1.105423525904853,-0.56248,-44.11666667,-0.4,70.41992292,21.85833333,22.05713925,-0.7605406231469595,-0.9372276291679061,449.74560445910623
65,0.0866136177190287,-0.6234851219054817,1,67.662972,-0.5225099421732744,0.7204133013498671,1.3609069492840118,-51.1,0,0.8997119913205105,67.48600667,67.6201,-0.8815458453536791,-1.105423525904853,-0.22426,-44.11666667,-0.2,70.41992292,21.85833333,22.15954853,-0.7228970940602063,-0.9372276291679061,577.1974270270149
65,0.0866136177190287,-0.6234851219054817,1,67.726686,-0.8580418065704966,0.7204133013498671,1.1799491824978008,-54.9,0,0.5780285735607051,67.80038333,68.33105,-0.8815458453536791,-1.105423525904853,0.94313,-44.11666667,0.8,70.41992292,21.85833333,22.54237921,-0.4970359195396912,-0.32109203228754474,560.9351223863015
65,0.0866136177190287,-0.6234851219054817,1,67.949046,-1.1342247506947576,0.7204133013498671,0.9114799827540598,-57.5,0,0.3850185229048219,68.30243667,68.95616,-0.8815458453536791,-1.105423525904853,1.50616,-44.11666667,1.2,70.41992292,21.85833333,23.10009487,-0.3088182741059279,-0.42378129843427154,535.6667900671989
65,0.0866136177190287,-0.6234851219054817,1,68.493986,-1.3305755490332605,0.7204133013498671,0.575410482432915,-58.8,0,0.12767178869697765,69.13327667,70.11262,-0.8815458453536791,-1.105423525904853,2.49252,-44.11666667,2.0,70.41992292,21.85833333,24.2478,0.029973487674846783,-1.0399168953146332,504.2445772834577
65,0.0866136177190287,-0.6234851219054817,1,69.374594,-1.4325317611183708,0.7204133013498671,0.19666541895752346,-58.2,0,0.12767178869697765,70.30727333,71.85304,-0.8815458453536791,-1.105423525904853,3.52199,-44.11666667,2.5,70.41992292,21.85833333,25.1327735,0.4440523076291252,-0.11571349999409092,484.76949387552725
65,0.0866136177190287,-0.6234851219054817,1,69.76219,-1.4325317611183708,0.7204133013498671,-0.19666541895752238,-59.6,0,0.9640486748724716,70.50791333,69.55808,-0.8815458453536791,-1.105423525904853,0.60192,-44.11666667,0.0,70.41992292,21.85833333,23.10009487,-0.3088182741059279,-0.42378129843427154,507.0403118558229
65,0.0866136177190287,-0.6234851219054817,1,70.395844,-1.3305755490332605,0.7204133013498671,-0.5754104824329151,-59.4,0,1.1570587255283549,70.97014667,71.49932,-0.8815458453536791,-1.105423525904853,1.3867,-44.11666667,0.1,70.41992292,21.85833333,24.04844182,0.06761701676159863,-0.013024233847363901,507.3729668356801
65,0.0866136177190287,-0.6234851219054817,1,70.89534,-1.1342247506947578,0.7204133013498671,-0.9114799827540595,-58.3,0,0.8353753077685494,70.83701333,71.45364,-0.8815458453536791,-1.105423525904853,-0.3994,-44.11666667,-0.8,70.41992292,21.85833333,24.16028597,0.14290407493510368,0.5004220968862707,497.82643590756646
65,0.0866136177190287,-0.6234851219054817,1,71.21504,-0.8580418065704967,0.7204133013498671,-1.1799491824978006,-56.1,0,0.7710386242165883,71.55469333,71.71112,-0.8815458453536791,-1.105423525904853,2.15304,-44.11666667,1.4,70.41992292,21.85833333,24.47424356,0.21819113310861005,-0.013024233847363901,494.33344709329066
65,0.0866136177190287,-0.6234851219054817,1,71.286992,-0.5225099421732747,0.7204133013498671,-1.3609069492840116,-53.6,0,0.8997119913205105,71.79252,72.2128,-0.8815458453536791,-1.105423525904853,0.71348,-44.11666667,0.6,70.41992292,21.85833333,24.66674434,0.2934781912821151,0.08966503229936312,536.646660317054
65,0.0866136177190287,-0.6234851219054817,1,71.952968,-0.1525140209292892,0.7204133013498671,-1.4409324733768587,-50.2,0,0.7710386242165883,72.27062667,72.88796,-0.8815458453536791,-1.105423525904853,1.43432,-44.11666667,0.9,70.41992292,21.85833333,25.2193966,0.48169583671587834,-0.013024233847363901,599.9111126298608
65,0.0866136177190287,-0.6234851219054817,1,72.110392,0.22450505230150225,0.7204133013498671,-1.414090627746788,-47.0,0,0.449355206456783,72.4624,72.28644,-0.8815458453536791,-1.105423525904853,0.57532,-44.11666667,0.6,70.41992292,21.85833333,25.1327735,0.4440523076291252,-0.11571349999409092,650.3352059722436
65,0.0866136177190287,-0.6234851219054817,1,72.229136,0.5805854976050704,0.7204133013498671,-1.2823721492909088,-44.3,0,0.7710386242165883,72.40725333,72.04736,-0.8815458453536791,-1.105423525904853,-0.16544,-44.11666667,0.0,70.41992292,21.85833333,24.83153632,0.2934781912821151,-0.6291598307277256,705.2957292242926
65,0.0866136177190287,-0.6234851219054817,1,72.329472,0.8893184573128949,0.7204133013498671,-1.055545994984349,-42.2,0,0.8997119913205105,72.1822,72.2128,-0.8815458453536791,-1.105423525904853,-0.67516,-44.11666667,-0.5,70.41992292,21.85833333,24.86051721,0.2934781912821151,-0.7318490968744523,714.3021334168094
65,0.0866136177190287,-0.6234851219054817,1,72.293728,1.1278066201627568,0.7204133013498671,-0.7504348230314185,-40.8,0,1.0283853584244327,72.09808,72.03408,-0.8815458453536791,-1.105423525904853,-0.25236,-44.11666667,-0.6,70.41992292,21.85833333,24.84129469,0.21819113310861005,-1.245295427608087,704.2933900434087
65,0.0866136177190287,-0.6234851219054817,1,72.088536,1.2783624101268312,0.7204133013498671,-0.38966733326513064,-40.4,0,1.0283853584244327,72.03629333,71.862,-0.8815458453536791,-1.105423525904853,-0.18536,-44.11666667,-0.3,70.41992292,21.85833333,24.5825143,0.18054760402185685,-0.8345383630211793,642.7028093870346
65,0.0866136177190287,-0.6234851219054817,1,71.969232,1.3298197930103934,0.7204133013498671,-3.026509693310516e-16,-41.2,0,1.0283853584244327,71.862,71.68992,-0.8815458453536791,-1.105423525904853,-0.52288,-44.11666667,-0.4,70.41992292,21.85833333,24.59479706,0.14290407493510368,-1.1426061614613603,552.3702220715024
65,0.0866136177190287,-0.6234851219054817,0,71.913496,1.3298197930103934,0.9607186101454005,5.1100374963345425e-17,-40.0,0,1.0927220419763937,71.77353333,71.76868,0.3146200695642726,-1.3784405902727987,-0.2654,-23.4125,-0.2,76.0332275,24.7,24.89253381,0.14290407493510368,-1.6560524921949948,480.0760963797283
65,0.0866136177190287,-0.6234851219054817,0,71.7708,1.2783624101268316,0.9607186101454005,0.3896673332651295,-40.0,0,1.1570587255283549,71.65264,71.49932,0.3146200695642726,-1.3784405902727987,-0.36268,-23.4125,-0.3,76.0332275,24.7,24.61914413,0.06761701676159863,-1.553363226048268,415.99967128785784
65,0.0866136177190287,-0.6234851219054817,0,71.749224,1.1278066201627568,0.9607186101454005,0.7504348230314185,-40.0,0,1.2213954090803159,71.7314,71.9262,0.3146200695642726,-1.3784405902727987,0.23628,-23.4125,0.0,76.0332275,24.7,25.32004781,0.14290407493510368,-1.9641202906351756,387.0985977767768
65,0.0866136177190287,-0.6234851219054817,0,71.742608,0.8893184573128949,0.9607186101454005,1.055545994984349,-40.3,0,1.2857320926322768,71.75148,71.82892,0.3146200695642726,-1.3784405902727987,0.06024,-23.4125,-0.1,76.0332275,24.7,24.59163132,0.10526054584835182,-1.3479846937548141,363.2354495327812
65,0.0866136177190287,-0.6234851219054817,0,71.785962,0.5805854976050713,0.9607186101454005,1.2823721492909081,-40.8,0,1.350068776184238,71.88727,71.90669,0.3146200695642726,-1.3784405902727987,0.40737,-23.4125,0.1,76.0332275,24.7,26.97945,0.10526054584835182,-2.0668095567819025,360.81040713137077
65,0.0866136177190287,-0.6234851219054817,0,71.707346,0.22450505230150286,0.9607186101454005,1.4140906277467877,-42.1,0,1.350068776184238,71.70373667,71.3756,0.3146200695642726,-1.3784405902727987,-0.5506,-23.4125,-0.4,76.0332275,24.7,24.96172342,-0.007670041411906407,-1.9641202906351756,360.0465432201066
65,0.0866136177190287,-0.6234851219054817,0,71.76877,-0.15251402092928978,0.9607186101454005,1.4409324733768585,-43.1,0,1.414405459736199,71.69624333,71.80644,0.3146200695642726,-1.3784405902727987,-0.02248,-23.4125,-0.1,76.0332275,24.7,25.14088562,0.06761701676159863,-1.9641202906351756,517.2150939576952
65,0.0866136177190287,-0.6234851219054817,1,71.85163,-0.5225099421732744,0.9607186101454005,1.3609069492840118,-43.4,0,1.414405459736199,71.84084667,72.3405,0.3146200695642726,-1.3784405902727987,0.43381,-23.4125,0.2,76.0332275,24.7,24.84718084,0.18054760402185685,-1.4506739599015408,674.2465888911445
65,0.0866136177190287,-0.6234851219054817,1,72.42802,-0.8580418065704966,0.9607186101454005,1.1799491824978008,-42.1,0,1.0927220419763937,72.95260333,74.71087,0.3146200695642726,-1.3784405902727987,3.33527,-23.4125,2.1,76.0332275,24.7,26.6957049,0.7828440694098998,-1.8614310244884487,613.4217881915505
65,0.0866136177190287,-0.6234851219054817,1,73.231154,-1.1342247506947576,0.9607186101454005,0.9114799827540598,-39.9,0,1.0927220419763937,74.32457667,75.92236,0.3146200695642726,-1.3784405902727987,4.11592,-23.4125,2.6,76.0332275,24.7,27.05030039,1.046348773017168,-1.245295427608087,590.6294375765366
65,0.0866136177190287,-0.6234851219054817,1,74.475896,-1.3305755490332605,0.9607186101454005,0.575410482432915,-36.5,0,0.9640486748724716,76.07751333,77.59931,0.3146200695642726,-1.3784405902727987,5.25881,-23.4125,3.4,76.0332275,24.7,28.36607634,1.4604275929714465,-1.8614310244884487,569.105913875898
65,0.0866136177190287,-0.6234851219054817,1,75.783676,-1.4325317611183708,0.9607186101454005,0.19666541895752346,-32.7,0,1.0927220419763937,77.28900333,78.34534,0.3146200695642726,-1.3784405902727987,3.63447,-23.4125,2.1,76.0332275,24.7,28.43801048,1.5733581802317047,-1.1426061614613603,553.614597111904
65,0.0866136177190287,-0.6234851219054817,1,77.246054,-1.4325317611183708,0.9607186101454005,-0.19666541895752238,-28.0,0,0.9640486748724716,78.53234667,79.65239,0.3146200695642726,-1.3784405902727987,3.73003,-23.4125,2.3,76.0332275,24.7,29.22175024,1.9121499420124795,0.9111791614731783,579.9050084591219
65,0.0866136177190287,-0.6234851219054817,1,78.3794,-1.3305755490332605,0.9607186101454005,-0.5754104824329151,-22.6,0,0.8997119913205105,79.45844333,80.3776,0.3146200695642726,-1.3784405902727987,2.77829,-23.4125,1.7,76.0332275,24.7,29.77633111,2.1003675874462426,0.6031113630329977,601.4265959029796
65,0.0866136177190287,-0.6234851219054817,1,79.13413,-1.1342247506947578,0.9607186101454005,-0.9114799827540595,-18.3,0,1.350068776184238,79.90866667,79.69601,0.3146200695642726,-1.3784405902727987,1.35067,-23.4125,0.5,76.0332275,24.7,28.89701206,1.761575825665468,-0.7318490968744523,623.1153169889451
65,0.0866136177190287,-0.6234851219054817,1,79.470924,-0.8580418065704967,0.9607186101454005,-1.1799491824978006,-14.2,0,1.414405459736199,79.78563,79.28328,0.3146200695642726,-1.3784405902727987,-0.36911,-23.4125,-0.7,76.0332275,24.7,28.57528731,1.6486452384052097,-0.6291598307277256,685.7611151089775
65,0.0866136177190287,-0.6234851219054817,1,79.765324,-0.5225099421732747,0.9607186101454005,-1.3609069492840116,-9.8,0,1.414405459736199,79.59887667,79.81734,0.3146200695642726,-1.3784405902727987,-0.56026,-23.4125,-0.9,76.0332275,24.7,28.86941226,1.761575825665468,-0.42378129843427154,777.0759063071864
65,0.0866136177190287,-0.6234851219054817,1,79.880266,-0.1525140209292892,0.9607186101454005,-1.4409324733768587,-4.8,0,1.350068776184238,79.77590667,80.2271,0.3146200695642726,-1.3784405902727987,0.53109,-23.4125,0.3,76.0332275,24.7,29.13608573,1.8745064129257263,0.39773283073954374,869.6245481560566
65,0.0866136177190287,-0.6234851219054817,1,79.768214,0.22450505230150225,0.9607186101454005,-1.414090627746788,-0.3,0,1.414405459736199,79.95392667,79.81734,0.3146200695642726,-1.3784405902727987,0.53406,-23.4125,0.3,76.0332275,24.7,28.83871139,1.761575825665468,-0.013024233847363901,1030.301241615105
65,0.0866136177190287,-0.6234851219054817,1,79.685668,0.5805854976050704,0.9607186101454005,-1.2823721492909088,3.6,0,1.414405459736199,79.77590667,79.28328,0.3146200695642726,-1.3784405902727987,-0.53406,-23.4125,-0.3,76.0332275,24.7,28.46976657,1.6486452384052097,0.7058006291797247,1061.0082298141608
65,0.0866136177190287,-0.6234851219054817,1,79.136508,0.8893184573128949,0.9607186101454005,-1.055545994984349,4.3,0,1.4787421432881602,78.54603333,76.53748,0.3146200695642726,-1.3784405902727987,-3.68962,-23.4125,-2.2,76.0332275,24.7,27.05030039,1.046348773017168,-1.245295427608087,979.1514489276651
65,0.0866136177190287,-0.6234851219054817,1,78.55214,1.1278066201627568,0.9607186101454005,-0.7504348230314185,4.5,0,1.4787421432881602,77.57208667,76.8955,0.3146200695642726,-1.3784405902727987,-2.92184,-23.4125,-1.7,76.0332275,24.7,27.029054,1.1216358311906731,-0.013024233847363901,929.2530515297141
65,0.0866136177190287,-0.6234851219054817,1,77.70681,1.2783624101268312,0.9607186101454005,-0.38966733326513064,3.1,0,1.4787421432881602,76.47781,76.00045,0.3146200695642726,-1.3784405902727987,-3.28283,-23.4125,-1.9,76.0332275,24.7,26.71867816,0.9334181857569099,-1.1426061614613603,802.5628668124506
65,0.0866136177190287,-0.6234851219054817,1,76.979234,1.3298197930103934,0.9607186101454005,-3.026509693310516e-16,1.5,0,1.4787421432881602,76.35847,76.17946,0.3146200695642726,-1.3784405902727987,-0.35802,-23.4125,-0.2,76.0332275,24.7,26.64959937,0.9710617148436631,-0.32109203228754474,663.1950122397446
65,0.0866136177190287,-0.6234851219054817,0,76.17946,1.3298197930103934,1.0408279974758858,5.1100374963345425e-17,-1.5,0,1.4787421432881602,75.82144,75.28441,1.2738706550204975,-0.6134637751015931,-1.61109,-25.23333333,-0.9,73.24462208,23.325,26.25591979,0.7828440694098998,-0.9372276291679061,546.6098872182466
65,0.0866136177190287,-0.6234851219054817,0,75.749836,1.2783624101268316,1.0408279974758858,0.3896673332651295,-5.5,0,1.4787421432881602,75.28441,74.38936,1.2738706550204975,-0.6134637751015931,-1.61109,-25.23333333,-0.9,73.24462208,23.325,25.68851616,0.5946264239761366,-0.7318490968744523,452.37436749505963
65,0.0866136177190287,-0.6234851219054817,0,75.212806,1.1278066201627568,1.0408279974758858,0.7504348230314185,-8.7,0,1.4787421432881602,74.62804,74.21035,1.2738706550204975,-0.6134637751015931,-1.96911,-25.23333333,-1.1,73.24462208,23.325,25.78683862,0.5569828948893834,-1.3479846937548141,405.5407268416831
65,0.0866136177190287,-0.6234851219054817,0,74.818984,0.8893184573128949,1.0408279974758858,1.055545994984349,-11.7,0,1.4787421432881602,74.21035,74.03134,1.2738706550204975,-0.6134637751015931,-1.25307,-25.23333333,-0.7,73.24462208,23.325,25.5712,0.5193393658026302,-1.0399168953146332,376.52786559343843
65,0.0866136177190287,-0.6234851219054817,0,74.281954,0.5805854976050713,1.0408279974758858,1.2823721492909081,-15.3,0,1.4787421432881602,73.912,73.49431,1.2738706550204975,-0.6134637751015931,-0.89505,-25.23333333,-0.5,73.24462208,23.325,25.49788382,0.40640877854237334,-1.553363226048268,365.5205621341765
65,0.0866136177190287,-0.6234851219054817,0,73.744924,0.22450505230150286,1.0408279974758858,1.4140906277467877,-19.7,0,1.4787421432881602,73.37497,72.59926,1.2738706550204975,-0.6134637751015931,-1.61109,-25.23333333,-0.9,73.24462208,23.325,25.17891665,0.21819113310861005,-1.7587417583417218,378.56338567662186
65,0.0866136177190287,-0.6234851219054817,0,73.172092,-0.15251402092928978,1.0408279974758858,1.4409324733768585,-24.4,0,1.4787421432881602,72.53959,71.5252,1.2738706550204975,-0.6134637751015931,-2.50614,-25.23333333,-1.4,73.24462208,23.325,24.42386864,-0.007670041411906407,-1.553363226048268,504.26842057131944
65,0.0866136177190287,-0.6234851219054817,1,72.59926,-0.5225099421732744,1.0408279974758858,1.3609069492840118,-28.9,0,1.4787421432881602,71.82355,71.34619,1.2738706550204975,-0.6134637751015931,-2.14812,-25.23333333,-1.2,73.24462208,23.325,24.87214232,-0.0453135704986596,-1.9641202906351756,686.652007812556
65,0.0866136177190287,-0.6234851219054817,1,72.026428,-0.8580418065704966,1.0408279974758858,1.1799491824978008,-31.9,0,1.4787421432881602,71.34619,71.16718,1.2738706550204975,-0.6134637751015931,-1.43208,-25.23333333,-0.8,73.24462208,23.325,23.82551853,-0.08295709958541145,-0.7318490968744523,663.9685057066764
65,0.0866136177190287,-0.6234851219054817,1,71.561002,-1.1342247506947576,1.0408279974758858,0.9114799827540598,-35.1,0,1.4787421432881602,71.22685,71.16718,1.2738706550204975,-0.6134637751015931,-0.35802,-25.23333333,-0.2,73.24462208,23.325,23.98797389,-0.08295709958541145,-1.1426061614613603,623.8033206543917
65,0.0866136177190287,-0.6234851219054817,1,71.668408,-1.3305755490332605,1.0408279974758858,0.575410482432915,-36.7,0,1.4787421432881602,71.82355,73.13629,1.2738706550204975,-0.6134637751015931,1.7901,-25.23333333,1.0,73.24462208,23.325,24.96401708,0.33112172036886695,-0.7318490968744523,575.2430675787007
65,0.0866136177190287,-0.6234851219054817,1,72.045092,-1.4325317611183708,1.0408279974758858,0.19666541895752346,-38.2,0,1.414405459736199,72.57069667,73.40862,1.2738706550204975,-0.6134637751015931,2.24144,-25.23333333,1.3,73.24462208,23.325,25.43931016,0.40640877854237334,-1.4506739599015408,529.5958817195308
65,0.0866136177190287,-0.6234851219054817,1,72.614186,-1.4325317611183708,1.0408279974758858,-0.19666541895752238,-38.5,0,1.0927220419763937,73.57885667,74.19166,1.2738706550204975,-0.6134637751015931,3.02448,-25.23333333,2.0,73.24462208,23.325,26.08564045,0.6699134821496416,-1.3479846937548141,509.14820573184386
65,0.0866136177190287,-0.6234851219054817,1,73.23604,-1.3305755490332605,1.0408279974758858,-0.5754104824329151,-37.8,0,0.5780285735607051,73.95891,74.27645,1.2738706550204975,-0.6134637751015931,1.14016,-25.23333333,1.4,73.24462208,23.325,26.35189194,0.8581311275834049,-0.42378129843427154,493.1857470300463
65,0.0866136177190287,-0.6234851219054817,1,74.236364,-1.1342247506947578,1.0408279974758858,-0.9114799827540595,-35.3,0,0.06333510514501657,74.87897,76.1688,1.2738706550204975,-0.6134637751015931,2.76018,-25.23333333,2.9,73.24462208,23.325,28.03524859,1.4980711220581997,0.7058006291797247,469.9069700518763
65,0.0866136177190287,-0.6234851219054817,1,74.659384,-0.8580418065704967,1.0408279974758858,-1.1799491824978006,-33.0,0,-0.1940116290628277,75.23221333,75.25139,1.2738706550204975,-0.6134637751015931,1.05973,-25.23333333,1.9,73.24462208,23.325,27.76387522,1.3851405347979415,0.08966503229936312,475.6207241781191
65,0.0866136177190287,-0.6234851219054817,1,75.036108,-0.5225099421732747,1.0408279974758858,-1.3609069492840116,-30.3,0,-0.2583483126147888,75.57081,75.29224,1.2738706550204975,-0.6134637751015931,1.01579,-25.23333333,1.5,73.24462208,23.325,27.95132881,1.4227840638846947,-0.6291598307277256,515.4029989489796
65,0.0866136177190287,-0.6234851219054817,1,75.146932,-0.1525140209292892,1.0408279974758858,-1.4409324733768587,-27.6,0,-0.12967494551086664,75.09647,74.74578,1.2738706550204975,-0.6134637751015931,-1.42302,-25.23333333,-0.7,73.24462208,23.325,27.48483117,1.2345664184509315,-0.9372276291679061,599.4119746670043
65,0.0866136177190287,-0.6234851219054817,1,75.205806,0.22450505230150225,1.0408279974758858,-1.414090627746788,-25.0,0,0.449355206456783,74.86961333,74.57082,1.2738706550204975,-0.6134637751015931,-0.68057,-25.23333333,-1.1,73.24462208,23.325,26.64959937,0.9710617148436631,-0.32109203228754474,674.3186473033121
65,0.0866136177190287,-0.6234851219054817,1,74.585358,0.5805854976050704,1.0408279974758858,-1.2823721492909088,-23.7,0,1.0283853584244327,74.12772,73.06656,1.2738706550204975,-0.6134637751015931,-2.22568,-25.23333333,-2.6,73.24462208,23.325,25.22207529,0.4440523076291252,-0.5264705645809985,737.7877058197962
65,0.0866136177190287,-0.6234851219054817,1,73.951824,0.8893184573128949,1.0408279974758858,-1.055545994984349,-23.1,0,1.350068776184238,73.24036667,72.08372,1.2738706550204975,-0.6134637751015931,-2.66206,-25.23333333,-2.9,73.24462208,23.325,24.81441961,0.14290407493510368,-1.553363226048268,763.2820104973113
65,0.0866136177190287,-0.6234851219054817,1,73.076644,1.1278066201627568,1.0408279974758858,-0.7504348230314185,-23.2,0,1.414405459736199,72.02220667,70.91634,1.2738706550204975,-0.6134637751015931,-3.65448,-25.23333333,-2.9,73.24462208,23.325,24.21778227,-0.12060062867216463,-1.6560524921949948,774.3701675920349
65,0.0866136177190287,-0.6234851219054817,1,72.275152,1.2783624101268312,1.0408279974758858,-0.38966733326513064,-24.5,0,1.414405459736199,71.24612667,70.73832,1.2738706550204975,-0.6134637751015931,-2.32824,-25.23333333,-1.6,73.24462208,23.325,23.7388,-0.15824415775891648,-1.0399168953146332,706.1632683966604
65,0.0866136177190287,-0.6234851219054817,1,71.52282,1.3298197930103934,1.0408279974758858,-3.026509693310516e-16,-26.0,0,1.4787421432881602,70.82127333,70.80916,1.2738706550204975,-0.6134637751015931,-1.27456,-25.23333333,-0.8,73.24462208,23.325,23.89442706,-0.15824415775891648,-1.3479846937548141,586.2083432657162
66,-0.34565031300608684,-0.6234851219054817,0,72.38034,1.3298197930103934,-1.8407110909284918,5.1100374963345425e-17,-2.9,0,0.6423652571126662,72.38034,72.38034,1.2738706550204977,0.6134637751015928,0.0,-18.05416667,0.0,72.20504875,23.82916667,25.2658,0.40640877854237334,-1.0399168953146332,346.2460828118591
66,-0.34565031300608684,-0.6234851219054817,0,72.2142,1.2783624101268316,-1.8407110909284918,0.3896673332651295,-6.0,0,0.6423652571126662,72.2142,72.04806,1.2738706550204977,0.6134637751015928,0.0,-18.05416667,0.0,72.20504875,23.82916667,25.10048303,0.33112172036886695,-1.1426061614613603,309.61778389018616
66,-0.34565031300608684,-0.6234851219054817,0,71.9373,1.1278066201627568,-1.8407110909284918,0.7504348230314185,-9.5,0,0.6423652571126662,71.9373,71.3835,1.2738706550204977,0.6134637751015928,0.0,-18.05416667,0.0,72.20504875,23.82916667,24.655,0.18054760402185685,-1.0399168953146332,292.5010693420984
