work_time,building_number,total_area,particular,hour_cos,cooling_area,hour_sin,ess_capacity,solar_power_capacity,weekday_cos,date_sin,low_day,temperature,weekday_sin,discomfort,temperature_mean,holiday,CDH_mean,ma_dis_5,discomfort_mean,humidity,ma_dis_3,CDH,sensory_temperature,temperature_3,windspeed,discomfort_3,answer
1,87,-0.48778094274892797,0,-1.4326744108863296,-0.27461782417194386,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.3273796681592123,-1.3785778537078375,-1.2964281463016811,-2.414708078650736,0,-2.3595368911252708,-1.694482296558213,-2.2141052175727514,1.3998823826368734,-1.4999645258072138,-2.018337017217344,-0.8564527167199606,0.5275165719181475,-1.6538456844239517,0.7721961201158758,1819.4218343700177
1,87,-0.48778094274892797,0,-1.3307080461258016,-0.27461782417194386,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.1148566525683528,-1.3785778537078375,-1.0256496185561788,-2.414708078650736,0,-2.3595368911252708,-1.5197642437870609,-2.2141052175727514,1.276695283422369,-1.321595212577656,-1.9962339168931797,-0.6677206400544544,0.5794775190449886,-1.6538456844239517,0.8258073141665967,1814.6848191850047
1,87,-0.48778094274892797,0,-1.1343376954139543,-0.27461782417194386,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.0440156473714,-1.3785778537078375,-0.9286362682316425,-2.414708078650736,0,-2.3595368911252708,-1.3394846414053203,-2.2141052175727514,1.276695283422369,-1.107267534504891,-1.9704469665149889,-0.7839144058082368,0.6833994132986707,-1.467377249752826,0.9910237465348276,1815.489138937213
1,87,-0.48778094274892797,0,-0.8581272493285061,-0.27461782417194386,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.0440156473714,-1.3785778537078375,-0.916347474557798,-2.414708078650736,0,-2.3595368911252708,-1.2062907652574288,-2.2141052175727514,1.3382888330296212,-0.978083400545377,-1.9336084659747161,-1.07771174075079,0.4235946776644653,-0.5350350763971974,0.5998181955984772,1828.993109384404
1,87,-0.48778094274892797,0,-0.522561973076903,-0.27461782417194386,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.1856976577653053,-1.3785778537078375,-1.1002434135928154,-2.414708078650736,0,-2.3595368911252708,-1.1098802696615369,-2.2141052175727514,1.3998823826368734,-1.0034367934251414,-1.882034565218335,-1.1394905026620201,-0.09601479360394548,-0.9079719457394488,-0.11022907057086935,1842.9447225854772
1,87,-0.48778094274892797,0,-0.15252920808973236,-0.27461782417194386,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.1502771551668296,-1.3785778537078375,-1.0511972304156008,-2.414708078650736,0,-2.3595368911252708,-1.0583685412522494,-2.2141052175727514,1.3998823826368734,-1.0450935594988968,-1.8120414141918169,-0.9377945015288386,-0.1479757407307865,-1.374143032417263,-0.1851375125161738,1801.045181032916
1,87,-0.48778094274892797,0,0.2245274082411649,-0.27461782417194386,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.1856976577653053,-1.3785778537078375,-1.1002434135928154,-2.414708078650736,0,-2.3595368911252708,-1.0740372643292806,-2.2141052175727514,1.3998823826368734,-1.1075972332756485,-1.7457321132193262,-1.2230827779194575,-0.1999366878576276,-0.5350350763971974,-0.28092193811199323,1763.2334377631298
1,87,-0.48778094274892797,0,0.580643311601773,-0.27461782417194386,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.1856976577653053,-1.3785778537078375,-1.1002434135928154,-2.414708078650736,0,-2.3595368911252708,-1.1100840271650205,-2.2141052175727514,1.3998823826368734,-1.1075972332756485,-1.6831066623008626,-0.9171399303854232,0.007907100649736683,-1.467377249752826,0.00626113090008357,1671.1666474724204
1,87,-0.48778094274892797,0,0.8894070145616907,-0.27461782417194386,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.2211181603637824,-1.3785778537078375,-1.1492895967700336,-2.414708078650736,0,-2.3595368911252708,-1.1590144456284628,-2.2141052175727514,1.3998823826368734,-1.1409374647562072,-1.6315327615444815,-1.2406241682095862,-0.09601479360394548,-0.6282692937327604,-0.14692586694307486,1563.2974848020015
1,87,-0.48778094274892797,0,1.1279189257723323,-0.27461782417194386,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.2919591655607352,-1.3785778537078375,-1.2473819631244665,-2.414708078650736,0,-2.3595368911252708,-1.1899214826740352,-2.2141052175727514,1.3998823826368734,-1.1909478119770451,-1.5910104109501813,-1.0170590720626225,-0.1479757407307865,-1.467377249752826,-0.22351936586465412,1307.5442905453624
0,87,-0.48778094274892797,0,1.2784897078985953,-0.27461782417194386,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.3273796681592123,-1.3785778537078375,-1.2964281463016811,-2.414708078650736,0,-2.3595368911252708,-1.2414332110833226,-2.2141052175727514,1.3998823826368734,-1.2576282749381584,-1.572591160680045,-0.9748014492831152,-0.1999366878576276,-1.560611467088389,-0.3001128647862333,991.9395423687334
0,87,-0.48778094274892797,0,1.3299522148456704,-0.27461782417194386,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,0.31465139904759254,0.9608142773343973,0,-1.2919591655607352,-1.3785778537078375,-1.2473819631244665,-2.414708078650736,0,-2.3595368911252708,-1.272340248128891,-2.2141052175727514,1.3998823826368734,-1.290968506418717,-1.5504880603558815,-1.0170590720626225,-0.09601479360394548,-1.467377249752826,-0.14692586694307486,931.8006691406773
0,87,-0.48778094274892797,0,1.3299522148456704,-0.27461782417194386,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.2919591655607352,-0.613524863077119,-1.2473819631244665,-0.9448370240864807,0,-1.369733672258549,-1.3032472851744634,-0.6681595799340482,1.3998823826368734,-1.290968506418717,-1.546804210301854,-0.9422163815209449,0.007907100649736683,-1.560611467088389,0.00626113090008357,813.7435638678941
0,87,-0.48778094274892797,0,1.2784897078985957,-0.27461782417194386,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.2919591655607352,-0.613524863077119,-1.278583509989038,-0.9448370240864807,0,-1.369733672258549,-1.3304059854494537,-0.6681595799340482,1.215101733815117,-1.2849033626418769,-1.5652234605719904,-1.0731836730519984,0.05986804777657776,-1.374143032417263,0.034128398924384816,769.4256555592827
0,87,-0.48778094274892797,0,1.1279189257723323,-0.27461782417194386,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.2211181603637824,-0.613524863077119,-1.182109667679452,-0.9448370240864807,0,-1.369733672258549,-1.316695280404515,-0.6681595799340482,1.215101733815117,-1.262718216944191,-1.5836427108421265,-0.7620866783872075,0.11182899490341884,-1.6538456844239517,0.10819431238155192,731.0477717710731
0,87,-0.48778094274892797,0,0.8894070145616907,-0.27461782417194386,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.2919591655607352,-0.613524863077119,-1.2889840256105642,-0.9448370240864807,0,-1.369733672258549,-1.3151316132710233,-0.6681595799340482,1.153508184207865,-1.2768581786359927,-1.6094296612203176,-0.9422163815209449,0.007907100649736683,-1.560611467088389,-0.058707176962953744,707.9051807512399
0,87,-0.48778094274892797,0,0.5806433116017737,-0.27461782417194386,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.2919591655607352,-0.613524863077119,-1.2889840256105642,-0.9448370240864807,0,-1.369733672258549,-1.323870291819389,-0.6681595799340482,1.153508184207865,-1.2803931711427101,-1.6204812113823992,-1.0170590720626225,0.007907100649736683,-1.467377249752826,-0.009980946065675757,742.7959316934432
0,87,-0.48778094274892797,0,0.22452740824116552,-0.27461782417194386,1.414231441169151,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.3273796681592123,-0.613524863077119,-1.3369511927578823,-0.9448370240864807,0,-1.369733672258549,-1.3426846644446102,-0.6681595799340482,1.153508184207865,-1.3330216517261928,-1.6389004616525356,-0.8564527167199606,-0.1479757407307865,-1.6538456844239517,-0.2355488003897266,839.8683141437011
0,87,-0.48778094274892797,0,-0.15252920808973294,-0.27461782417194386,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.2919591655607352,-0.613524863077119,-1.2889840256105642,-0.9448370240864807,0,-1.369733672258549,-1.3448693340817046,-0.6681595799340482,1.153508184207865,-1.3330216517261928,-1.6499520118146176,-1.2460299058692277,0.007907100649736683,-0.9079719457394488,0.00626113090008357,1060.5977661454308
0,87,-0.48778094274892797,0,-0.5225619730769027,-0.27461782417194386,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.2211181603637824,-0.613524863077119,-1.2149297385888742,-0.9448370240864807,0,-1.369733672258549,-1.3517633204004809,-0.6681595799340482,1.0303210849933606,-1.3078516301195704,-1.6536358618686446,-1.0054890890461097,0.11182899490341884,-1.374143032417263,0.12190880388289914,1310.4993625758193
0,87,-0.48778094274892797,0,-0.858127249328506,-0.27461782417194386,1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.008595144772923,-0.613524863077119,-0.9303637837946646,-0.9448370240864807,0,-1.369733672258549,-1.2764337134798183,-0.6681595799340482,1.0303210849933606,-1.1696582210155066,-1.6315327615444815,-0.9102575722712275,0.47555562479130636,-1.0944403804105747,0.6412127265712062,1735.1841886954735
1,87,-0.48778094274892797,0,-1.1343376954139543,-0.27461782417194386,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.7960721291820645,-0.613524863077119,-0.6883290441789625,-0.9448370240864807,0,-1.369733672258549,-1.1502637476768034,-0.6681595799340482,0.8455404361716043,-0.965503945058139,-1.5799588607880994,-0.5507697430652323,0.7353603604255117,-1.467377249752826,0.9442804362207418,1873.260590269576
1,87,-0.48778094274892797,0,-1.3307080461258018,-0.27461782417194386,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.08766207721253429,-0.613524863077119,0.18532244239293305,-0.9448370240864807,0,-1.369733672258549,-0.8305041212236233,-0.6681595799340482,0.6607597873498481,-0.4895776973784284,-1.4510241088971454,0.021404530717107788,1.6706574087086512,-1.1876745977461376,2.192979993944863,1918.8211792744542
1,87,-0.48778094274892797,0,-1.4326744108863296,-0.27461782417194386,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.12308257981101005,-0.613524863077119,0.13951330730541234,-0.9448370240864807,0,-1.369733672258549,-0.530442579714158,-0.6681595799340482,0.6607597873498481,-0.12594134932523637,-1.3294570571142459,-0.16750553790805126,1.3069307788207636,-0.2553324243905088,1.6770461852091054,1871.6648038521812
1,87,-0.48778094274892797,0,-1.4326744108863296,-0.27461782417194386,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.3001850928033926,-0.613524863077119,-0.035671484639744074,-0.9448370240864807,0,-1.369733672258549,-0.28273469719720007,-0.6681595799340482,0.8455404361716043,0.09588788083065429,-1.2263092556014827,-0.31451381317219895,0.7353603604255117,-0.5350350763971974,1.0254908210495384,1871.7891915905057
1,87,-0.48778094274892797,0,-1.3307080461258016,-0.27461782417194386,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.6915889799539487,-0.613524863077119,0.9890694939975224,-0.9448370240864807,0,-1.369733672258549,0.12044989047242785,-0.6681595799340482,0.16801139049183125,0.3690703277158941,-1.020013652575956,0.8013915981715354,1.1510479374402405,-1.2809088150817003,1.2614413496718475,1883.214058240984
1,87,-0.48778094274892797,0,-1.1343376954139543,-0.27461782417194386,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.08944043577984828,-0.613524863077119,0.4143681178305328,-0.9448370240864807,0,-1.369733672258549,0.3520758113800068,-0.6681595799340482,0.6607597873498481,0.46248965632441696,-0.8837112005769473,0.13898231826756427,0.31967278341078315,-0.9079719457394488,0.4354910988566135,1876.5308038270882
1,87,-0.48778094274892797,0,-0.8581272493285061,-0.27461782417194386,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.37280445656766065,-0.613524863077119,0.596209566748018,-0.9448370240864807,0,-1.369733672258549,0.4383842846823022,-0.6681595799340482,0.16801139049183125,0.6772572420814511,-0.7105702480376666,0.33985560257007197,0.995165096059717,-0.16209820705494607,0.9930449638674804,1884.2719508196092
1,87,-0.48778094274892797,0,-0.522561973076903,-0.27461782417194386,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.8332709903478556,-0.613524863077119,0.9775736136183723,-0.9448370240864807,0,-1.369733672258549,0.6144221824058084,-0.6681595799340482,-0.26314345675893347,0.673349950323201,-0.48953924479603067,0.8337393210820807,0.215750889157101,-0.3485666417260717,-0.01169153420825769,1907.4457911767208
1,87,-0.48778094274892797,0,-0.15252920808973236,-0.27461782417194386,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.8332709903478556,-0.613524863077119,0.9775736136183723,-0.9448370240864807,0,-1.369733672258549,0.8272583418472939,-0.6681595799340482,-0.26314345675893347,0.8647756677214458,-0.2648243915003678,0.9223878672050673,1.0990869903133993,-1.1876745977461376,0.8857970445997314,1899.9059679898744
1,87,-0.48778094274892797,0,0.2245274082411649,-0.27461782417194386,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.620747974756996,-0.613524863077119,0.7269966637659745,-0.9448370240864807,0,-1.369733672258549,0.7722089024013655,-0.6681595799340482,-0.26314345675893347,0.9092283845040983,-0.06589648858289583,0.6716793272808392,0.3716337305376242,-0.9079719457394488,0.21050620616324364,1856.4396101452342
1,87,-0.48778094274892797,0,0.580643311601773,-0.27461782417194386,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,0.16028144097680105,-0.613524863077119,0.3343029485816803,-0.9448370240864807,0,-1.369733672258549,0.7553908954282715,-0.6681595799340482,0.16801139049183125,0.6905896283512724,0.07777366352416724,0.2639769700298766,-0.9793508947602436,-1.1876745977461376,-0.9983094145946576,1793.812525526081
1,87,-0.48778094274892797,0,0.8894070145616907,-0.27461782417194386,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.6543901187881578,-0.613524863077119,-0.4865993679831187,-0.9448370240864807,0,-1.369733672258549,0.5279425756946875,-0.6681595799340482,0.9071339857788565,0.1929375911265111,0.11461216406443983,-0.6451002286540234,-2.1744526786775884,-0.7215035110683231,-2.280280337211436,1605.3023389308826
1,87,-0.48778094274892797,0,1.1279189257723323,-0.27461782417194386,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-0.973174642174447,-0.613524863077119,-0.8957644263510918,-0.9448370240864807,0,-1.369733672258549,0.13444047590839123,-0.6681595799340482,0.9687275353861086,-0.3586163429313746,0.09619291379430354,-0.8449256006563668,-2.3303355200581115,-1.1876745977461376,-2.527941160779978,1299.0013017214792
0,87,-0.48778094274892797,0,1.2784897078985953,-0.27461782417194386,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.1502771551668296,-0.613524863077119,-1.1200744203241388,-0.9448370240864807,0,-1.369733672258549,-0.3061788295013433,-0.6681595799340482,1.0303210849933606,-0.8529389885219054,-0.014322587826514245,-0.9377945015288386,-1.9146479430433831,-1.374143032417263,-2.264982913399043,967.9763907080837
0,87,-0.48778094274892797,0,1.3299522148456704,-0.27461782417194386,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,1.27399750550875,1.040931641860101,0,-1.2565386629622595,-0.613524863077119,-1.2410168584632464,-0.9448370240864807,0,-1.369733672258549,-0.7195678905688501,-0.6681595799340482,1.153508184207865,-1.1093550052948262,-0.13220578955538664,-1.0842472585847192,-0.8754290005065616,-1.2809088150817003,-1.1718830487341099,888.0697104646699
0,88,-0.766982480682396,0,1.3299522148456704,-0.35873953251057716,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.5499069695600431,0.6135248630771185,0.5946155657947558,0.32647250411715956,0,0.789444566915833,0.6210448736216267,0.32172627481337635,-0.38633055597343763,0.6039096580156452,1.6434099364857526,0.510667695236672,0.007907100649736683,0.02437022761617962,0.00626113090008357,578.9495192207409
0,88,-0.766982480682396,0,1.2784897078985957,-0.35873953251057716,0.38970613586356523,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.40822495916613766,0.6135248630771185,0.4297222979529544,0.32647250411715956,0,0.789444566915833,0.5344536581656203,0.32172627481337635,-0.38633055597343763,0.519842264337422,1.536578284918962,0.3616609976008177,0.007907100649736683,0.02437022761617962,0.00626113090008357,508.2545089446061
0,88,-0.766982480682396,0,1.1279189257723323,-0.35873953251057716,0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.26654294877223084,0.6135248630771185,0.3093684140119744,0.32647250411715956,0,0.789444566915833,0.4634552346372015,0.32172627481337635,-0.26314345675893347,0.45091318891256843,1.4150112331360627,0.17126782650971015,0.007907100649736683,0.5837755316295569,0.00626113090008357,495.33879564719143
0,88,-0.766982480682396,0,0.8894070145616907,-0.35873953251057716,1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.16028144097680105,0.6135248630771185,0.1840799390857736,0.32647250411715956,0,0.789444566915833,0.3950593438867314,0.32172627481337635,-0.26314345675893347,0.3113778354914126,1.282392631191081,0.05743513867296963,-0.5636633177455151,0.5837755316295569,-0.6348562414342261,475.5578683305437
0,88,-0.766982480682396,0,0.5806433116017737,-0.35873953251057716,1.2824998463476187,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.12486093837832529,0.6135248630771185,0.163507790030888,0.32647250411715956,0,0.789444566915833,0.3497005483477993,0.32172627481337635,-0.20154990715168133,0.2208952256058026,1.1460901791920726,0.026182521038279054,-0.40778047636499193,0.49054131429399395,-0.40947561566309487,476.9161881144448
0,88,-0.766982480682396,0,0.22452740824116552,-0.35873953251057716,1.414231441169151,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.05401993318137252,0.6135248630771185,0.10009379997070035,0.32647250411715956,0,0.789444566915833,0.2458242862477878,0.32172627481337635,-0.13995635754442926,0.14976569490323266,1.0024200270850094,0.07409601127135089,-0.3038585821113097,-0.7215035110683231,-0.3205548186095259,485.4038490817314
0,88,-0.766982480682396,0,-0.15252920808973294,-0.35873953251057716,1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.01682107201558151,0.6135248630771185,0.015489133990000587,0.32647250411715956,0,0.789444566915833,0.15881296402897596,0.32172627481337635,-0.13995635754442926,0.09246402520722655,0.8513821748698918,-0.07635445081656345,-0.25189763498446865,-0.06886398971938312,-0.25702051125407593,530.8837331276757
0,88,-0.766982480682396,0,-0.5225619730769027,-0.35873953251057716,1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.018599430582895506,0.6135248630771185,0.09855429477652584,0.32647250411715956,0,0.789444566915833,0.11453062052566226,0.32172627481337635,-0.01676925832992504,0.0703872352618515,0.7040281727088014,0.05241878871074167,-0.1479757407307865,-0.814737728403886,-0.09517419283839451,617.1123597460828
1,88,-0.766982480682396,0,-0.858127249328506,-0.35873953251057716,1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.12486093837832529,0.6135248630771185,0.2270798177924243,0.32647250411715956,0,0.789444566915833,0.12356291592596383,0.32172627481337635,-0.01676925832992504,0.11354801529627806,0.5677257207097928,0.17449545032904523,0.11182899490341884,-0.9079719457394488,0.20457020999682124,1062.6653008541882
1,88,-0.766982480682396,0,-1.1343376954139543,-0.35873953251057716,0.9115707468205693,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.26654294877223084,0.6135248630771185,0.3984471818136171,0.32647250411715956,0,0.789444566915833,0.17291286879967108,0.32172627481337635,-0.01676925832992504,0.24371013215757514,0.4461586689268932,0.21265429996496465,0.4235946776644653,0.02437022761617962,0.6043116808685431,1415.0062479682806
1,88,-0.766982480682396,0,-1.3307080461258018,-0.35873953251057716,0.5754677811079117,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.4436454617646134,0.6135248630771185,0.6362748488278924,0.32647250411715956,0,0.789444566915833,0.285539828851346,0.32172627481337635,0.04482429127732706,0.4264738712675432,0.34301086741413,0.46965394445928993,0.6314384661718295,-0.7215035110683231,0.8459982115212019,1730.620673993554
1,88,-0.766982480682396,0,-1.4326744108863296,-0.35873953251057716,0.1966850026604068,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.33738395396918364,0.6135248630771185,0.5753676636856533,0.32647250411715956,0,0.789444566915833,0.4031445389249744,0.32172627481337635,0.22960494009908336,0.5448520694616624,0.22881151573928493,0.2594961058409214,0.31967278341078315,0.39730709695843097,0.5501685875197556,1780.1960064282237
1,88,-0.766982480682396,0,-1.4326744108863296,-0.35873953251057716,-0.19668500266040573,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.30196345137070785,0.6135248630771185,0.6216045904819978,0.32647250411715956,0,0.789444566915833,0.5130133320965983,0.32172627481337635,0.47597913852809176,0.6207001681101554,0.203024565361094,0.21537891127287076,0.05986804777657776,0.49054131429399395,0.35475729579888443,1807.2077284446095
1,88,-0.766982480682396,0,-1.3307080461258016,-0.35873953251057716,-0.5754677811079119,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.05224157461405727,0.6135248630771185,-0.30459988136428495,0.32647250411715956,0,0.789444566915833,0.4013318984375027,0.32172627481337635,-1.0022660520459588,0.30090993077629313,0.15513451465873973,-0.1702302370005114,-0.7195461591260383,0.5837755316295569,-1.4630660004676468,1817.4576160797103
1,88,-0.766982480682396,0,-1.1343376954139543,-0.35873953251057716,-0.9115707468205689,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.08944043577984828,0.6135248630771185,-0.27602230529969113,0.32647250411715956,0,0.789444566915833,0.2596569023832963,0.32172627481337635,-1.3718273496894713,0.01153431683221898,0.13671526438860346,-0.037556073155160165,-0.3558195292381508,0.8634781836362453,-1.3233211616852254,1791.7922731577119
1,88,-0.766982480682396,0,-0.8581272493285061,-0.35873953251057716,-1.180066680400228,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.33738395396918364,0.6135248630771185,0.21042046423989402,0.32647250411715956,0,0.789444566915833,0.1702044965904201,0.32172627481337635,-0.7558918536169502,-0.1282214516376056,0.15513451465873973,0.25321819002206586,0.05986804777657776,0.49054131429399395,-0.6358689776977449,1759.1427961370778
1,88,-0.766982480682396,0,-0.522561973076903,-0.35873953251057716,-1.3610424667404508,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.37280445656766065,0.6135248630771185,0.388498980992507,0.32647250411715956,0,0.789444566915833,0.13095198719000573,0.32172627481337635,-0.38633055597343763,0.10735321691591874,0.1809214650369304,0.25801510318147963,0.6314384661718295,1.0499466183073711,1.0886464161047649,1759.8500214803742
1,88,-0.766982480682396,0,-0.15252920808973236,-0.35873953251057716,-1.4410759596775167,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.26654294877223084,0.6135248630771185,0.22028964621033173,0.32647250411715956,0,0.789444566915833,0.046654188353285,0.32172627481337635,-0.5095176551879419,0.27604274682726976,0.203024565361094,0.2566208386831628,0.2677118362839421,-0.4418008590616347,0.7813320224594663,1705.2783399153475
1,88,-0.766982480682396,0,0.2245274082411649,-0.35873953251057716,-1.4142314411691512,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.26654294877223084,0.6135248630771185,0.22028964621033173,0.32647250411715956,0,0.789444566915833,0.1569093194879832,0.32172627481337635,-0.5095176551879419,0.2793971464134655,0.23249536579331226,0.14811652924658217,-0.09601479360394548,0.9567124009718082,0.021673444960859125,1689.2305902439416
1,88,-0.766982480682396,0,0.580643311601773,-0.35873953251057716,-1.2824998463476192,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.23112244617375508,0.6135248630771185,0.17960583726483068,0.32647250411715956,0,0.789444566915833,0.25261582146228184,0.32172627481337635,-0.5095176551879419,0.20839727031441846,0.2545984661174756,0.11540076784191308,-0.1999366878576276,0.8634781836362453,-0.3199590913956914,1641.611245432036
1,88,-0.766982480682396,0,0.8894070145616907,-0.35873953251057716,-1.0556511049688857,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.08944043577984828,0.6135248630771185,0.03779152339586343,0.32647250411715956,0,0.789444566915833,0.21635442642483352,0.32172627481337635,-0.44792410558068974,0.1463686948362656,0.25091461606344856,-0.018453318714396576,-0.25189763498446865,0.5837755316295569,-0.27873902339272816,1556.2497789782842
1,88,-0.766982480682396,0,1.1279189257723323,-0.35873953251057716,-0.7505095504170741,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,0.05401993318137252,0.6135248630771185,0.0174891283484491,0.32647250411715956,0,0.789444566915833,0.13842233251442893,0.32172627481337635,-0.38633055597343763,0.0774396194114121,0.22881151573928493,-0.0695321057341769,-0.3038585821113097,0.7702439663006827,-0.3104444767518775,1340.4289539795718
1,88,-0.766982480682396,0,1.2784897078985953,-0.35873953251057716,-0.38970613586356645,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.01682107201558151,0.6135248630771185,-0.004622525900611002,0.32647250411715956,0,0.789444566915833,0.0911786369801211,0.32172627481337635,-0.20154990715168133,0.014822961146879308,0.1809214650369304,-0.10223449228435147,-0.3558195292381508,0.2108386622873055,-0.28144107182690614,1094.0061048138105
0,88,-0.766982480682396,0,1.3299522148456704,-0.35873953251057716,-3.009954694699671e-16,-0.2706289322131571,-0.4261172640448403,1.2739975055087502,-1.8408943866970335,0,-0.19392358500796408,0.6135248630771185,-0.1397338614020235,0.32647250411715956,0,0.789444566915833,0.01555426850244973,0.32172627481337635,0.04482429127732706,-0.04551545074483627,0.1256637142265215,-0.2982601028875216,-0.40778047636499193,0.30407287962286844,-0.27097329364095696,633.1106016415755
0,88,-0.766982480682396,0,1.3299522148456704,-0.35873953251057716,5.279110095242923e-17,-0.2706289322131571,-0.4261172640448403,0.3146513990475929,-0.9608599258870321,0,-0.22934408760643984,1.3785778537078375,-0.18284545641479685,0.9505230199569011,0,0.5809513463331796,-0.060580066086475204,1.0384380024241324,0.04482429127732706,-0.11360638886885045,0.07040596341611262,-0.32723883373458756,-0.40778047636499193,0.2108386622873055,-0.30659352583387584,527.5125899633344
