num_date_time,answer
78_20220825 03,962.9450507
78_20220825 04,986.8714914
78_20220825 05,994.1670212
78_20220825 06,1116.505875
78_20220825 07,1455.386691
78_20220825 08,2279.206235
78_20220825 09,2931.401229
78_20220825 10,3079.028169
78_20220825 11,3004.288881
78_20220825 12,3022.342952
78_20220825 13,3050.516067
78_20220825 14,3064.239885
78_20220825 15,2933.891624
78_20220825 16,2906.02244
78_20220825 17,2602.106544
78_20220825 18,2027.923764
78_20220825 19,1747.278248
78_20220825 20,1422.201002
78_20220825 21,1226.121505
78_20220825 22,1078.857353
78_20220825 23,1035.117686
78_20220826 00,1004.794581
78_20220826 01,984.0241391
78_20220826 02,954.2910239
78_20220826 03,959.8780762
78_20220826 04,951.5644595
78_20220826 05,979.6716522
78_20220826 06,1148.307825
78_20220826 07,1502.536265
78_20220826 08,2214.849596
78_20220826 09,2925.525382
78_20220826 10,3117.211714
78_20220826 11,3098.654761
78_20220826 12,3106.101649
78_20220826 13,3127.934357
78_20220826 14,3071.480219
78_20220826 15,3091.087563
78_20220826 16,3014.075715
78_20220826 17,2618.169473
78_20220826 18,1951.705574
78_20220826 19,1662.746973
78_20220826 20,1408.465511
78_20220826 21,1226.716268
78_20220826 22,1075.503352
78_20220826 23,1052.234286
78_20220827 00,1034.909785
78_20220827 01,1008.605772
78_20220827 02,1003.785441
78_20220827 03,966.2038962
78_20220827 04,964.4624463
78_20220827 05,971.870083
78_20220827 06,999.2088425
78_20220827 07,1128.011866
78_20220827 08,1082.025526
78_20220827 09,1247.615719
78_20220827 10,1397.614574
78_20220827 11,1414.900862
78_20220827 12,1388.187588
78_20220827 13,1395.44951
78_20220827 14,1370.427877
78_20220827 15,1321.753139
78_20220827 16,1307.425526
78_20220827 17,1215.089044
78_20220827 18,1253.200194
78_20220827 19,1246.148672
78_20220827 20,1163.948461
78_20220827 21,1108.777701
78_20220827 22,990.7872662
78_20220827 23,984.3943198
78_20220828 00,961.3743307
78_20220828 01,969.1236359
78_20220828 02,975.1021271
78_20220828 03,983.2389178
78_20220828 04,975.4719955
78_20220828 05,967.5325372
78_20220828 06,990.8854947
78_20220828 07,1116.95427
78_20220828 08,1006.36715
78_20220828 09,1236.451551
78_20220828 10,1251.59028
78_20220828 11,1296.759101
78_20220828 12,1304.647123
78_20220828 13,1321.640114
78_20220828 14,1400.717022
78_20220828 15,1351.116719
78_20220828 16,1250.965801
78_20220828 17,1244.755349
78_20220828 18,1212.879602
78_20220828 19,1202.61773
78_20220828 20,1212.192155
78_20220828 21,1093.187722
78_20220828 22,1035.525033
78_20220828 23,1035.208987
78_20220829 00,973.8509363
78_20220829 01,987.315816
78_20220829 02,983.4890204
78_20220829 03,978.3663181
78_20220829 04,977.0097354
78_20220829 05,1027.234023
78_20220829 06,1167.216418
78_20220829 07,1485.388671
78_20220829 08,2117.050912
78_20220829 09,2889.095945
78_20220829 10,2979.946776
78_20220829 11,2922.98507
78_20220829 12,2916.017828
78_20220829 13,2966.073194
78_20220829 14,2959.841401
78_20220829 15,2820.931623
78_20220829 16,2802.991011
78_20220829 17,2356.23556
78_20220829 18,1990.189629
78_20220829 19,1678.488473
78_20220829 20,1452.796633
78_20220829 21,1211.582873
78_20220829 22,1075.885708
78_20220829 23,1045.636682
78_20220830 00,991.3956281
78_20220830 01,968.7580066
78_20220830 02,984.0164426
78_20220830 03,978.9441516
78_20220830 04,980.5698752
78_20220830 05,996.8705679
78_20220830 06,1150.362905
78_20220830 07,1498.071475
78_20220830 08,2232.535941
78_20220830 09,2968.200284
78_20220830 10,3123.531176
78_20220830 11,3115.842098
78_20220830 12,3117.138154
78_20220830 13,3157.815533
78_20220830 14,3153.65813
78_20220830 15,3121.053329
78_20220830 16,3058.488917
78_20220830 17,2660.562333
78_20220830 18,2058.924405
78_20220830 19,1815.204316
78_20220830 20,1515.4028
78_20220830 21,1255.672428
78_20220830 22,1086.15716
78_20220830 23,1044.172147
78_20220831 00,1001.853221
78_20220831 01,979.4024878
78_20220831 02,985.9044119
78_20220831 03,979.3282996
78_20220831 04,990.4760568
78_20220831 05,1014.640271
78_20220831 06,1162.22635
78_20220831 07,1514.761341
78_20220831 08,2197.628088
78_20220831 09,3008.021314
78_20220831 10,3116.412177
78_20220831 11,3101.755949
78_20220831 12,3090.736035
78_20220831 13,3239.561309
78_20220831 14,3204.349429
78_20220831 15,3079.16511
78_20220831 16,3039.769153
78_20220831 17,2459.520665
78_20220831 18,2046.055625
78_20220831 19,1849.785757
78_20220831 20,1500.499619
78_20220831 21,1250.292588
78_20220831 22,1087.234264
78_20220831 23,1059.205546
79_20220825 00,2212.319359
79_20220825 01,2207.802396
79_20220825 02,2212.191301
79_20220825 03,2166.642708
79_20220825 04,2185.574266
79_20220825 05,2213.640707
79_20220825 06,2468.917031
79_20220825 07,2990.38392
79_20220825 08,3643.797476
79_20220825 09,4157.075084
79_20220825 10,4239.124148
79_20220825 11,4237.32299
79_20220825 12,4201.46889
79_20220825 13,4174.817211
79_20220825 14,4120.669727
79_20220825 15,3967.018719
79_20220825 16,3894.24533
79_20220825 17,3546.13683
79_20220825 18,3066.28229
79_20220825 19,2726.280424
79_20220825 20,2554.339224
79_20220825 21,2395.971458
79_20220825 22,2285.920543
79_20220825 23,2216.92577
79_20220826 00,2202.047816
79_20220826 01,2150.727891
79_20220826 02,2188.650409
79_20220826 03,2167.633766
79_20220826 04,2196.078721
79_20220826 05,2222.037657
79_20220826 06,2500.027123
79_20220826 07,2977.188662
79_20220826 08,3604.006337
79_20220826 09,4106.746039
79_20220826 10,4248.501987
79_20220826 11,4279.735665
79_20220826 12,4260.237682
79_20220826 13,4279.11792
79_20220826 14,4222.792329
79_20220826 15,4156.902531
79_20220826 16,3982.110528
79_20220826 17,3713.251257
79_20220826 18,3070.660421
79_20220826 19,2742.345813
79_20220826 20,2579.033068
79_20220826 21,2438.21907
79_20220826 22,2314.460314
79_20220826 23,2286.993306
79_20220827 00,2263.83059
79_20220827 01,2229.41525
79_20220827 02,2177.598416
79_20220827 03,2206.374177
79_20220827 04,2178.181382
79_20220827 05,2187.99986
79_20220827 06,2254.961762
79_20220827 07,2568.505309
79_20220827 08,2791.203989
79_20220827 09,2976.81302
79_20220827 10,3042.699535
79_20220827 11,3018.541378
79_20220827 12,3022.743461
79_20220827 13,2937.863526
79_20220827 14,2824.66342
79_20220827 15,2750.917316
79_20220827 16,2758.500507
79_20220827 17,2525.356893
79_20220827 18,2459.405692
79_20220827 19,2509.14012
79_20220827 20,2480.949482
79_20220827 21,2343.925615
79_20220827 22,2246.235921
79_20220827 23,2210.742339
79_20220828 00,2116.742969
79_20220828 01,2109.105671
79_20220828 02,2077.701174
79_20220828 03,2100.059391
79_20220828 04,2100.364775
79_20220828 05,2033.484053
79_20220828 06,2055.712725
79_20220828 07,2102.757935
79_20220828 08,2162.522284
79_20220828 09,2344.326386
79_20220828 10,2335.29859
79_20220828 11,2433.349861
79_20220828 12,2434.360484
79_20220828 13,2469.65456
79_20220828 14,2450.774254
79_20220828 15,2432.028846
79_20220828 16,2392.499485
79_20220828 17,2327.639721
79_20220828 18,2350.102343
79_20220828 19,2256.750607
79_20220828 20,2291.156188
79_20220828 21,2197.902356
79_20220828 22,2061.901747
79_20220828 23,2029.587955
79_20220829 00,2075.257941
79_20220829 01,2070.108616
79_20220829 02,2062.998625
79_20220829 03,2058.486863
79_20220829 04,2065.730037
79_20220829 05,2113.338715
79_20220829 06,2375.906857
79_20220829 07,2860.806434
79_20220829 08,3556.863031
79_20220829 09,3963.219857
79_20220829 10,4120.318756
79_20220829 11,4082.880626
79_20220829 12,4081.947003
79_20220829 13,4066.593955
79_20220829 14,4076.257178
79_20220829 15,3895.245616
79_20220829 16,3705.01388
79_20220829 17,3531.391249
79_20220829 18,2944.071647
79_20220829 19,2683.860913
79_20220829 20,2558.970105
79_20220829 21,2400.230701
79_20220829 22,2307.520663
79_20220829 23,2254.974439
79_20220830 00,2140.079281
79_20220830 01,2171.646073
79_20220830 02,2165.80038
79_20220830 03,2151.876939
79_20220830 04,2166.629383
79_20220830 05,2203.517632
79_20220830 06,2522.874526
79_20220830 07,2926.718605
79_20220830 08,3764.517605
79_20220830 09,4170.18827
79_20220830 10,4226.661678
79_20220830 11,4238.587074
79_20220830 12,4234.20627
79_20220830 13,4294.013291
79_20220830 14,4242.328485
79_20220830 15,4114.701797
79_20220830 16,4064.88371
79_20220830 17,3678.443668
79_20220830 18,3115.606168
79_20220830 19,2757.632264
79_20220830 20,2570.928881
79_20220830 21,2435.592415
79_20220830 22,2344.911316
79_20220830 23,2257.224513
79_20220831 00,2208.362693
79_20220831 01,2173.822278
79_20220831 02,2193.938378
79_20220831 03,2196.000791
79_20220831 04,2178.389196
79_20220831 05,2188.096031
79_20220831 06,2549.548921
79_20220831 07,3039.700999
79_20220831 08,3622.095192
79_20220831 09,4180.85098
79_20220831 10,4279.909922
79_20220831 11,4322.592239
79_20220831 12,4289.336187
79_20220831 13,4296.462611
79_20220831 14,4300.741642
79_20220831 15,4206.229169
79_20220831 16,3926.859552
79_20220831 17,3717.943575
79_20220831 18,3192.632637
79_20220831 19,2811.037277
79_20220831 20,2646.055127
79_20220831 21,2540.757469
79_20220831 22,2376.688731
79_20220831 23,2290.300239
80_20220825 00,1265.276786
80_20220825 01,1242.41902
80_20220825 02,1236.678297
80_20220825 03,1202.138428
80_20220825 04,1202.383985
80_20220825 05,1298.397892
80_20220825 06,1617.604606
80_20220825 07,2214.737505
80_20220825 08,4021.493274
80_20220825 09,5242.685879
80_20220825 10,5449.582888
80_20220825 11,5403.384338
80_20220825 12,5251.533411
80_20220825 13,5232.844797
80_20220825 14,5380.759399
80_20220825 15,5244.318989
80_20220825 16,5106.819341
80_20220825 17,4542.182347
80_20220825 18,3290.49319
80_20220825 19,2555.277192
80_20220825 20,2111.040875
80_20220825 21,1718.768256
80_20220825 22,1515.407874
80_20220825 23,1377.459072
80_20220826 00,1319.542465
80_20220826 01,1251.800073
80_20220826 02,1229.021141
80_20220826 03,1201.955756
80_20220826 04,1210.48912
80_20220826 05,1302.738839
80_20220826 06,1645.889006
80_20220826 07,2189.47486
80_20220826 08,4033.130077
80_20220826 09,5279.482229
80_20220826 10,5391.711165
80_20220826 11,5211.229739
80_20220826 12,5193.563649
80_20220826 13,5401.800173
80_20220826 14,5446.019978
80_20220826 15,5459.880894
80_20220826 16,5286.782397
80_20220826 17,4636.73412
80_20220826 18,3209.202681
80_20220826 19,2552.525139
80_20220826 20,2134.948821
80_20220826 21,1769.468801
80_20220826 22,1431.933394
80_20220826 23,1290.411474
80_20220827 00,1273.627455
80_20220827 01,1244.118049
80_20220827 02,1256.082839
80_20220827 03,1237.376017
80_20220827 04,1233.723828
80_20220827 05,1262.071219
80_20220827 06,1402.84511
80_20220827 07,1452.216682
80_20220827 08,1756.952978
80_20220827 09,1874.538425
80_20220827 10,1901.207961
80_20220827 11,2083.51256
80_20220827 12,1983.014789
80_20220827 13,1940.873628
80_20220827 14,1919.94902
80_20220827 15,1882.412389
80_20220827 16,1720.604664
80_20220827 17,1656.311534
80_20220827 18,1596.662818
80_20220827 19,1483.134378
80_20220827 20,1351.646461
80_20220827 21,1285.441359
80_20220827 22,1250.833064
80_20220827 23,1201.076748
80_20220828 00,1158.360786
80_20220828 01,1143.216607
80_20220828 02,1126.22018
80_20220828 03,1112.328518
80_20220828 04,1119.283083
80_20220828 05,1175.417965
80_20220828 06,1203.505835
80_20220828 07,1260.760265
80_20220828 08,1409.257258
80_20220828 09,1520.892337
80_20220828 10,1488.044624
80_20220828 11,1515.500501
80_20220828 12,1628.181286
80_20220828 13,1599.788232
80_20220828 14,1575.685313
80_20220828 15,1613.521233
80_20220828 16,1551.636499
80_20220828 17,1540.762317
80_20220828 18,1501.422159
80_20220828 19,1439.623423
80_20220828 20,1330.195172
80_20220828 21,1265.915677
80_20220828 22,1232.333181
80_20220828 23,1182.413054
80_20220829 00,1159.360678
80_20220829 01,1151.933461
80_20220829 02,1140.820609
80_20220829 03,1144.224124
80_20220829 04,1142.516897
80_20220829 05,1209.929028
80_20220829 06,1556.961113
80_20220829 07,2175.809841
80_20220829 08,4056.539434
80_20220829 09,5407.850232
80_20220829 10,5635.459688
80_20220829 11,5517.417859
80_20220829 12,5390.96149
80_20220829 13,5388.700132
80_20220829 14,5370.704052
80_20220829 15,5247.778074
80_20220829 16,4808.958913
80_20220829 17,4114.214564
80_20220829 18,3050.820695
80_20220829 19,2353.54139
80_20220829 20,2049.583044
80_20220829 21,1698.938704
80_20220829 22,1458.551639
80_20220829 23,1320.749512
80_20220830 00,1279.967559
80_20220830 01,1227.534463
80_20220830 02,1194.803581
80_20220830 03,1198.833835
80_20220830 04,1204.004852
80_20220830 05,1310.356506
80_20220830 06,1656.586588
80_20220830 07,2213.827885
80_20220830 08,4209.000504
80_20220830 09,5365.99662
80_20220830 10,5559.924037
80_20220830 11,5273.938521
80_20220830 12,5192.309718
80_20220830 13,5286.910461
80_20220830 14,5311.734731
80_20220830 15,5174.576754
80_20220830 16,5134.095646
80_20220830 17,4292.555626
80_20220830 18,3361.938977
80_20220830 19,2532.374045
80_20220830 20,2136.616262
80_20220830 21,1764.082629
80_20220830 22,1472.78033
80_20220830 23,1331.345576
80_20220831 00,1269.549293
80_20220831 01,1244.099183
80_20220831 02,1224.357166
80_20220831 03,1224.416824
80_20220831 04,1227.699915
80_20220831 05,1307.779877
80_20220831 06,1667.934718
80_20220831 07,2167.907805
80_20220831 08,3967.5627
80_20220831 09,5281.053386
80_20220831 10,5370.010081
80_20220831 11,5478.782568
80_20220831 12,5292.457346
80_20220831 13,5337.921433
80_20220831 14,5477.316344
80_20220831 15,5259.494792
80_20220831 16,5160.528414
80_20220831 17,4669.712471
80_20220831 18,3351.350774
80_20220831 19,2500.453531
80_20220831 20,2157.245148
80_20220831 21,1830.207223
80_20220831 22,1502.629368
80_20220831 23,1345.334272
81_20220825 00,598.2347147
81_20220825 01,518.8850357
81_20220825 02,498.6606929
81_20220825 03,482.1619458
81_20220825 04,500.5811494
81_20220825 05,502.0661327
81_20220825 06,530.2928358
81_20220825 07,661.7152542
81_20220825 08,779.9628922
81_20220825 09,1476.258423
81_20220825 10,2083.270067
81_20220825 11,2265.227738
81_20220825 12,2240.196726
81_20220825 13,2227.909786
81_20220825 14,2217.59218
81_20220825 15,2187.063128
81_20220825 16,2208.195445
81_20220825 17,2212.018915
81_20220825 18,2229.628076
81_20220825 19,2238.087339
81_20220825 20,2179.700608
81_20220825 21,1909.925275
81_20220825 22,900.0817245
81_20220825 23,674.4356772
81_20220826 00,590.3582022
81_20220826 01,535.3855161
81_20220826 02,493.1085905
81_20220826 03,476.3965601
81_20220826 04,479.7915845
81_20220826 05,500.6826215
81_20220826 06,531.643363
81_20220826 07,665.833168
81_20220826 08,897.8321619
81_20220826 09,1547.735317
81_20220826 10,2003.810466
81_20220826 11,2233.843245
81_20220826 12,2212.899809
81_20220826 13,2259.555211
81_20220826 14,2257.682219
81_20220826 15,2261.190049
81_20220826 16,2295.900321
81_20220826 17,2311.092047
81_20220826 18,2333.312867
81_20220826 19,2421.030705
81_20220826 20,2340.369219
81_20220826 21,2089.564297
81_20220826 22,1040.276792
81_20220826 23,930.9932196
81_20220827 00,740.5458536
81_20220827 01,571.4669675
81_20220827 02,517.5395258
81_20220827 03,502.2726437
81_20220827 04,473.7969608
81_20220827 05,500.2428619
81_20220827 06,530.8202997
81_20220827 07,644.1912131
81_20220827 08,990.55354
81_20220827 09,1744.081118
81_20220827 10,2128.969292
81_20220827 11,2350.27988
81_20220827 12,2389.420812
81_20220827 13,2368.604665
81_20220827 14,2345.666456
81_20220827 15,2393.551163
81_20220827 16,2426.902081
81_20220827 17,2449.539532
81_20220827 18,2568.429256
81_20220827 19,2556.703612
81_20220827 20,2517.476475
81_20220827 21,2063.121373
81_20220827 22,1022.856771
81_20220827 23,853.8659924
81_20220828 00,729.7669627
81_20220828 01,600.4689867
81_20220828 02,499.8149132
81_20220828 03,498.8416753
81_20220828 04,498.0358824
81_20220828 05,500.985748
81_20220828 06,524.2445723
81_20220828 07,649.1364911
81_20220828 08,819.8805811
81_20220828 09,1656.858517
81_20220828 10,2203.218514
81_20220828 11,2395.450687
81_20220828 12,2430.279948
81_20220828 13,2496.664402
81_20220828 14,2513.175006
81_20220828 15,2539.692285
81_20220828 16,2561.449336
81_20220828 17,2590.077248
81_20220828 18,2574.522438
81_20220828 19,2550.924545
81_20220828 20,2481.39803
81_20220828 21,2088.319681
81_20220828 22,975.3376678
81_20220828 23,785.5260571
81_20220829 00,664.017261
81_20220829 01,569.1589049
81_20220829 02,528.3085535
81_20220829 03,514.0027615
81_20220829 04,505.5650616
81_20220829 05,513.2073538
81_20220829 06,569.624005
81_20220829 07,677.4318204
81_20220829 08,820.2122675
81_20220829 09,1635.618163
81_20220829 10,2244.776316
81_20220829 11,2352.569317
81_20220829 12,2391.534578
81_20220829 13,2401.817521
81_20220829 14,2385.259583
81_20220829 15,2330.198829
81_20220829 16,2333.610315
81_20220829 17,2338.413763
81_20220829 18,2396.420233
81_20220829 19,2376.088394
81_20220829 20,2306.72504
81_20220829 21,1980.92731
81_20220829 22,938.3165256
81_20220829 23,711.6028421
81_20220830 00,609.7663191
81_20220830 01,537.1641557
81_20220830 02,506.0633348
81_20220830 03,507.7842116
81_20220830 04,485.5906894
81_20220830 05,509.5367744
81_20220830 06,559.1521239
81_20220830 07,669.3437192
81_20220830 08,820.3903366
81_20220830 09,1581.291514
81_20220830 10,2149.010023
81_20220830 11,2242.117355
81_20220830 12,2292.818342
81_20220830 13,2300.158798
81_20220830 14,2293.765714
81_20220830 15,2253.50917
81_20220830 16,2262.696374
81_20220830 17,2247.125453
81_20220830 18,2290.749177
81_20220830 19,2292.458957
81_20220830 20,2246.791421
81_20220830 21,1989.4141
81_20220830 22,950.9577493
81_20220830 23,693.2933093
81_20220831 00,603.583114
81_20220831 01,548.1103178
81_20220831 02,499.707879
81_20220831 03,492.9205566
81_20220831 04,496.6557928
81_20220831 05,517.4250404
81_20220831 06,562.3164902
81_20220831 07,658.483183
81_20220831 08,828.1712131
81_20220831 09,1541.324067
81_20220831 10,2056.612629
81_20220831 11,2333.920757
81_20220831 12,2309.988138
81_20220831 13,2322.954049
81_20220831 14,2274.583187
81_20220831 15,2211.415654
81_20220831 16,2208.31943
81_20220831 17,2223.868078
81_20220831 18,2224.114534
81_20220831 19,2301.641777
81_20220831 20,2252.990743
81_20220831 21,1958.935247
81_20220831 22,904.2187805
81_20220831 23,719.0128073
82_20220825 00,1387.908517
82_20220825 01,1296.634362
82_20220825 02,1249.157197
82_20220825 03,1229.874575
82_20220825 04,1232.795206
82_20220825 05,1274.255757
82_20220825 06,1429.883537
82_20220825 07,1943.098426
82_20220825 08,2914.454252
82_20220825 09,4054.388693
82_20220825 10,4425.339077
82_20220825 11,4432.650802
82_20220825 12,4144.045339
82_20220825 13,4337.139817
82_20220825 14,4547.902041
82_20220825 15,4470.554174
82_20220825 16,4194.412557
82_20220825 17,3647.50176
82_20220825 18,2832.147881
82_20220825 19,2362.560259
82_20220825 20,2039.123942
82_20220825 21,1888.10895
82_20220825 22,1638.353725
82_20220825 23,1587.983275
82_20220826 00,1394.190848
82_20220826 01,1349.094087
82_20220826 02,1310.435064
82_20220826 03,1292.348269
82_20220826 04,1263.991268
82_20220826 05,1346.457578
82_20220826 06,1493.647031
82_20220826 07,2009.754494
82_20220826 08,2940.652129
82_20220826 09,4103.809857
82_20220826 10,4460.389266
82_20220826 11,4540.638497
82_20220826 12,4270.570804
82_20220826 13,4495.318528
82_20220826 14,4617.792527
82_20220826 15,4556.846687
82_20220826 16,4336.254484
82_20220826 17,3886.951337
82_20220826 18,2920.410797
82_20220826 19,2441.999905
82_20220826 20,2159.063657
82_20220826 21,2039.431049
82_20220826 22,1870.389393
82_20220826 23,1724.1767
82_20220827 00,1596.607086
82_20220827 01,1471.650361
82_20220827 02,1375.758969
82_20220827 03,1328.682369
82_20220827 04,1266.687312
82_20220827 05,1280.681691
82_20220827 06,1403.784987
82_20220827 07,1524.757509
82_20220827 08,1710.762093
82_20220827 09,1941.034746
82_20220827 10,2028.770041
82_20220827 11,2153.828321
82_20220827 12,2115.165189
82_20220827 13,2131.121295
82_20220827 14,2046.623625
82_20220827 15,2086.000888
82_20220827 16,1993.636063
82_20220827 17,1886.947824
82_20220827 18,1733.938001
82_20220827 19,1675.612765
82_20220827 20,1640.376114
82_20220827 21,1558.102804
82_20220827 22,1521.581524
82_20220827 23,1423.969511
82_20220828 00,1316.703419
82_20220828 01,1242.235809
82_20220828 02,1167.098403
82_20220828 03,1140.69613
82_20220828 04,1133.326547
82_20220828 05,1125.159757
82_20220828 06,1143.887874
82_20220828 07,1295.518965
82_20220828 08,1328.484088
82_20220828 09,1541.019378
82_20220828 10,1644.08597
82_20220828 11,1665.081254
82_20220828 12,1743.830189
82_20220828 13,1733.760252
82_20220828 14,1789.639828
82_20220828 15,1815.801318
82_20220828 16,1796.244969
82_20220828 17,1745.529472
82_20220828 18,1705.114796
82_20220828 19,1639.982895
82_20220828 20,1652.5949
82_20220828 21,1603.040696
82_20220828 22,1567.259931
82_20220828 23,1505.499208
82_20220829 00,1347.860891
82_20220829 01,1279.048181
82_20220829 02,1224.279973
82_20220829 03,1237.743011
82_20220829 04,1224.658297
82_20220829 05,1250.555811
82_20220829 06,1446.537784
82_20220829 07,1847.112823
82_20220829 08,2661.382329
82_20220829 09,3875.455042
82_20220829 10,4442.069381
82_20220829 11,4487.902574
82_20220829 12,4204.738549
82_20220829 13,4419.56332
82_20220829 14,4399.079772
82_20220829 15,4260.87174
82_20220829 16,3961.343655
82_20220829 17,3507.050155
82_20220829 18,2487.823231
82_20220829 19,2141.076276
82_20220829 20,2094.529482
82_20220829 21,1999.12034
82_20220829 22,1782.915502
82_20220829 23,1631.235709
82_20220830 00,1487.189601
82_20220830 01,1378.119227
82_20220830 02,1296.712268
82_20220830 03,1245.235812
82_20220830 04,1256.602789
82_20220830 05,1320.18335
82_20220830 06,1505.271926
82_20220830 07,2018.217623
82_20220830 08,2760.208561
82_20220830 09,4074.155729
82_20220830 10,4370.620648
82_20220830 11,4424.799247
82_20220830 12,4107.93349
82_20220830 13,4345.678831
82_20220830 14,4389.254966
82_20220830 15,4419.091154
82_20220830 16,4146.239843
82_20220830 17,3660.365958
82_20220830 18,2729.841692
82_20220830 19,2172.118729
82_20220830 20,2107.794069
82_20220830 21,1833.610036
82_20220830 22,1675.888032
82_20220830 23,1507.174101
82_20220831 00,1399.082972
82_20220831 01,1299.356238
82_20220831 02,1253.711321
82_20220831 03,1234.641542
82_20220831 04,1256.521594
82_20220831 05,1281.717198
82_20220831 06,1443.707979
82_20220831 07,1928.147429
82_20220831 08,2851.62215
82_20220831 09,3955.625861
82_20220831 10,4375.882961
82_20220831 11,4465.646426
82_20220831 12,4184.712356
82_20220831 13,4373.7609
82_20220831 14,4423.307101
82_20220831 15,4526.183136
82_20220831 16,4265.987719
82_20220831 17,3849.932396
82_20220831 18,2591.783042
82_20220831 19,2225.852614
82_20220831 20,2112.926876
82_20220831 21,2013.363064
82_20220831 22,1783.771332
82_20220831 23,1565.575619
83_20220825 00,812.6097559
83_20220825 01,785.905593
83_20220825 02,782.3739249
83_20220825 03,766.7106589
83_20220825 04,764.8338815
83_20220825 05,763.1246082
83_20220825 06,813.9021033
83_20220825 07,1058.28941
83_20220825 08,1935.290373
83_20220825 09,2776.638763
83_20220825 10,2938.389095
83_20220825 11,2898.493552
83_20220825 12,2836.953024
83_20220825 13,2905.486226
83_20220825 14,2907.778975
83_20220825 15,2860.465007
83_20220825 16,2757.616726
83_20220825 17,2419.924086
83_20220825 18,1686.763598
83_20220825 19,1315.934608
83_20220825 20,1119.717642
83_20220825 21,960.5255853
83_20220825 22,933.1355371
83_20220825 23,880.6198691
83_20220826 00,812.7661942
83_20220826 01,770.0674539
83_20220826 02,773.1440863
83_20220826 03,769.9010196
83_20220826 04,769.2077014
83_20220826 05,767.6400272
83_20220826 06,812.1080853
83_20220826 07,1042.590599
83_20220826 08,2002.287869
83_20220826 09,2802.732491
83_20220826 10,2968.135055
83_20220826 11,2909.524291
83_20220826 12,2850.547638
83_20220826 13,2941.843437
83_20220826 14,2902.946417
83_20220826 15,2946.822203
83_20220826 16,2889.259131
83_20220826 17,2426.794863
83_20220826 18,1643.039982
83_20220826 19,1267.811118
83_20220826 20,1081.418474
83_20220826 21,959.6114966
83_20220826 22,870.3568069
83_20220826 23,796.1531146
83_20220827 00,790.9121918
83_20220827 01,764.5806271
83_20220827 02,764.6231757
83_20220827 03,757.7484689
83_20220827 04,755.490119
83_20220827 05,738.4835947
83_20220827 06,770.464122
83_20220827 07,811.027442
83_20220827 08,890.8829697
83_20220827 09,917.0144217
83_20220827 10,1053.655603
83_20220827 11,1083.396842
83_20220827 12,1066.013126
83_20220827 13,1010.188405
83_20220827 14,1053.814049
83_20220827 15,1010.896316
83_20220827 16,984.4882819
83_20220827 17,975.0531854
83_20220827 18,937.5959396
83_20220827 19,958.7374099
83_20220827 20,877.5377173
83_20220827 21,802.8630826
83_20220827 22,800.0343057
83_20220827 23,785.8491364
83_20220828 00,776.5741901
83_20220828 01,744.8725085
83_20220828 02,734.3332391
83_20220828 03,717.7353406
83_20220828 04,718.212211
83_20220828 05,719.5370514
83_20220828 06,745.842576
83_20220828 07,810.6258426
83_20220828 08,732.5874519
83_20220828 09,954.3936423
83_20220828 10,944.5743903
83_20220828 11,967.4360384
83_20220828 12,1019.135651
83_20220828 13,984.3051962
83_20220828 14,1025.352551
83_20220828 15,983.199129
83_20220828 16,996.1846648
83_20220828 17,954.7243625
83_20220828 18,941.3177827
83_20220828 19,881.6638644
83_20220828 20,840.1595395
83_20220828 21,816.3569708
83_20220828 22,792.3152808
83_20220828 23,783.9993134
83_20220829 00,762.1354401
83_20220829 01,751.3986273
83_20220829 02,746.9212311
83_20220829 03,726.3519293
83_20220829 04,730.2406958
83_20220829 05,724.9102863
83_20220829 06,819.9363565
83_20220829 07,1104.243936
83_20220829 08,1964.483687
83_20220829 09,2885.153353
83_20220829 10,2995.378554
83_20220829 11,2883.554439
83_20220829 12,2855.665856
83_20220829 13,2890.39728
83_20220829 14,2886.748984
83_20220829 15,2775.186147
83_20220829 16,2731.396055
83_20220829 17,2188.097826
83_20220829 18,1641.295992
83_20220829 19,1337.487733
83_20220829 20,1100.918349
83_20220829 21,972.0509839
83_20220829 22,940.2635654
83_20220829 23,847.9152051
83_20220830 00,828.3651132
83_20220830 01,815.9879031
83_20220830 02,802.9002792
83_20220830 03,819.3319101
83_20220830 04,814.4263345
83_20220830 05,805.9732864
83_20220830 06,821.4203662
83_20220830 07,1106.56606
83_20220830 08,1984.848565
83_20220830 09,2950.442732
83_20220830 10,3146.068689
83_20220830 11,3062.942457
83_20220830 12,2951.654472
83_20220830 13,3116.762957
83_20220830 14,3091.160462
83_20220830 15,3093.407651
83_20220830 16,2854.373009
83_20220830 17,2523.616509
83_20220830 18,1743.455756
83_20220830 19,1382.20446
83_20220830 20,1168.051309
83_20220830 21,1018.895844
83_20220830 22,936.9238828
83_20220830 23,859.3133466
83_20220831 00,843.4776614
83_20220831 01,830.211225
83_20220831 02,822.314501
83_20220831 03,806.3768872
83_20220831 04,814.5265948
83_20220831 05,812.8904132
83_20220831 06,840.7240494
83_20220831 07,1091.520944
83_20220831 08,1971.070546
83_20220831 09,2788.531967
83_20220831 10,2953.903025
83_20220831 11,2882.545398
83_20220831 12,2830.013795
83_20220831 13,2990.361782
83_20220831 14,2974.592651
83_20220831 15,2887.790829
83_20220831 16,2659.147765
83_20220831 17,2306.892521
83_20220831 18,1799.661533
