num_date_time,answer
88_20220831 19,1092.9503936767578
88_20220831 20,1082.2271923828125
88_20220831 21,1074.2903936767577
88_20220831 22,1019.0112036132813
88_20220831 23,690.0432040405274
89_20220825 00,568.8167980957031
89_20220825 01,500.471999206543
89_20220825 02,495.1056005859375
89_20220825 03,478.90320068359375
89_20220825 04,479.5656005859375
89_20220825 05,497.232001953125
89_20220825 06,583.3224002075195
89_20220825 07,818.3784014892578
89_20220825 08,1048.7472027587892
89_20220825 09,1099.725596923828
89_20220825 10,1108.0703918457032
89_20220825 11,1100.606396484375
89_20220825 12,1090.161597290039
89_20220825 13,1085.8679956054686
89_20220825 14,1084.5167956542969
89_20220825 15,1083.1487951660156
89_20220825 16,1091.5967926025392
89_20220825 17,1085.0279968261718
89_20220825 18,1077.4895959472656
89_20220825 19,1072.2263983154296
89_20220825 20,1074.1751971435547
89_20220825 21,1074.590396118164
89_20220825 22,1070.145599975586
89_20220825 23,835.6392025756836
89_20220826 00,534.3071987915039
89_20220826 01,484.10400024414065
89_20220826 02,487.06320037841795
89_20220826 03,480.5448010253906
89_20220826 04,483.28800201416016
89_20220826 05,498.2160000610352
89_20220826 06,574.7495977783203
89_20220826 07,805.6536016845703
89_20220826 08,980.1792050170899
89_20220826 09,1107.8303924560546
89_20220826 10,1124.8223919677735
89_20220826 11,1132.4111938476562
89_20220826 12,1140.8423931884765
89_20220826 13,1142.2271942138673
89_20220826 14,1145.4815930175782
89_20220826 15,1150.1999877929688
89_20220826 16,1157.937587890625
89_20220826 17,1150.2599884033202
89_20220826 18,1144.4135961914062
89_20220826 19,1121.5991967773436
89_20220826 20,1117.8263970947266
89_20220826 21,1110.6071978759765
89_20220826 22,1018.9272006225586
89_20220826 23,872.0567953491211
89_20220827 00,579.6720001220704
89_20220827 01,519.5495986938477
89_20220827 02,518.9903994750977
89_20220827 03,481.1136001586914
89_20220827 04,473.023200378418
89_20220827 05,477.1199990844727
89_20220827 06,567.1440002441407
89_20220827 07,790.1064013671875
89_20220827 08,1007.296806640625
89_20220827 09,1099.6559979248048
89_20220827 10,1102.4759997558594
89_20220827 11,1100.7599975585938
89_20220827 12,1095.7295971679687
89_20220827 13,1089.9551977539063
89_20220827 14,1103.6327947998047
89_20220827 15,1105.737592163086
89_20220827 16,1112.25359375
89_20220827 17,1106.0375939941407
89_20220827 18,1101.621593017578
89_20220827 19,1071.3359985351562
89_20220827 20,1072.3847985839843
89_20220827 21,1070.7407983398436
89_20220827 22,1068.6048010253905
89_20220827 23,853.809613647461
89_20220828 00,550.4303997802734
89_20220828 01,471.76559967041015
89_20220828 02,467.7072003173828
89_20220828 03,467.0472006225586
89_20220828 04,461.70000091552737
89_20220828 05,467.79600036621093
89_20220828 06,501.4368017578125
89_20220828 07,658.7136022949219
89_20220828 08,820.2431988525391
89_20220828 09,1097.2727984619141
89_20220828 10,1105.7136004638671
89_20220828 11,1114.432799682617
89_20220828 12,1118.0015972900392
89_20220828 13,1128.064799194336
89_20220828 14,1126.5431982421876
89_20220828 15,1133.150391845703
89_20220828 16,1131.2207958984375
89_20220828 17,1140.2543939208983
89_20220828 18,1122.9119946289063
89_20220828 19,1109.5607983398438
89_20220828 20,1100.0208026123046
89_20220828 21,1086.4320031738282
89_20220828 22,937.6032034301758
89_20220828 23,750.2232012939453
89_20220829 00,553.4711999511719
89_20220829 01,507.90239990234375
89_20220829 02,503.89920013427735
89_20220829 03,503.0904022216797
89_20220829 04,502.7976016235352
89_20220829 05,504.6791989135742
89_20220829 06,569.8775979614257
89_20220829 07,796.084800415039
89_20220829 08,1015.1424053955078
89_20220829 09,1082.2031991577148
89_20220829 10,1085.8847982788086
89_20220829 11,1091.7671969604492
89_20220829 12,1092.5471954345703
89_20220829 13,1086.5423950195313
89_20220829 14,1087.6007940673828
89_20220829 15,1087.8455926513673
89_20220829 16,1084.192794189453
89_20220829 17,1068.0383959960936
89_20220829 18,1066.2575952148438
89_20220829 19,1067.3423956298827
89_20220829 20,1068.1823944091798
89_20220829 21,1070.7791955566406
89_20220829 22,1024.2696020507813
89_20220829 23,815.496003112793
89_20220830 00,540.0791979980469
89_20220830 01,476.431201171875
89_20220830 02,463.6656005859375
89_20220830 03,464.0880014038086
89_20220830 04,463.4616012573242
89_20220830 05,465.60480255126953
89_20220830 06,555.016802368164
89_20220830 07,803.6111987304688
89_20220830 08,981.2184020996094
89_20220830 09,1073.3255975341797
89_20220830 10,1077.8063970947267
89_20220830 11,1081.2839965820312
89_20220830 12,1080.5615985107422
89_20220830 13,1067.783997192383
89_20220830 14,1075.0583966064453
89_20220830 15,1069.370394897461
89_20220830 16,1069.6031958007814
89_20220830 17,1059.873596801758
89_20220830 18,1057.8623950195313
89_20220830 19,1056.9263958740235
89_20220830 20,1053.5111944580078
89_20220830 21,1055.6279962158203
89_20220830 22,1025.589599609375
89_20220830 23,811.9680017089844
89_20220831 00,493.44240234375
89_20220831 01,458.94720062255857
89_20220831 02,459.6408026123047
89_20220831 03,448.8528012084961
89_20220831 04,450.08400146484377
89_20220831 05,462.7872015380859
89_20220831 06,538.0560021972656
89_20220831 07,749.992802734375
89_20220831 08,902.2896057128906
89_20220831 09,1084.922396850586
89_20220831 10,1088.9879974365235
89_20220831 11,1090.3487969970704
89_20220831 12,1096.2263946533203
89_20220831 13,1084.8911938476563
89_20220831 14,1095.0191937255859
89_20220831 15,1101.5951864624024
89_20220831 16,1113.3983874511719
89_20220831 17,1135.72798828125
89_20220831 18,1105.9055883789063
89_20220831 19,1092.9503936767578
89_20220831 20,1082.2271923828125
89_20220831 21,1074.2903936767577
89_20220831 22,1067.2415979003906
89_20220831 23,894.9528024291992
90_20220825 00,453.7368002319336
90_20220825 01,399.17760314941404
90_20220825 02,397.9920028686523
90_20220825 03,404.26800140380857
90_20220825 04,414.8448016357422
90_20220825 05,411.1080035400391
90_20220825 06,473.77680114746096
90_20220825 07,626.3184039306641
90_20220825 08,1086.3119961547852
90_20220825 09,1089.3695944213866
90_20220825 10,1126.9319982910156
90_20220825 11,1139.419207763672
90_20220825 12,1172.6904028320312
90_20220825 13,1205.3831994628906
90_20220825 14,1223.9711987304688
90_20220825 15,1224.527999267578
90_20220825 16,1226.00400390625
90_20220825 17,1213.212001953125
90_20220825 18,1188.777606201172
90_20220825 19,1179.734403076172
90_20220825 20,1174.891201171875
90_20220825 21,1178.296796875
90_20220825 22,1156.329598388672
90_20220825 23,911.9448010253906
90_20220826 00,516.4775982666016
90_20220826 01,444.0048034667969
90_20220826 02,444.32160430908203
90_20220826 03,430.19760345458985
90_20220826 04,437.3160012817383
90_20220826 05,427.96560241699217
90_20220826 06,497.5272027587891
90_20220826 07,659.8080026245117
90_20220826 08,1101.391195678711
90_20220826 09,1123.7951922607422
90_20220826 10,1132.579193725586
90_20220826 11,1143.1535919189453
90_20220826 12,1145.8079931640625
90_20220826 13,1163.1239923095702
90_20220826 14,1175.8511950683594
90_20220826 15,1223.4
90_20220826 16,1222.6440014648438
90_20220826 17,1206.3168054199218
90_20220826 18,1203.3527954101562
90_20220826 19,1181.4215979003907
90_20220826 20,1170.028798828125
90_20220826 21,1140.7823956298828
90_20220826 22,1111.7063977050782
90_20220826 23,809.6951989746094
90_20220827 00,481.5983984375
90_20220827 01,425.39040100097657
90_20220827 02,423.2640032958984
90_20220827 03,423.2592041015625
90_20220827 04,422.8320022583008
90_20220827 05,422.00880157470704
90_20220827 06,513.5279971313477
90_20220827 07,674.7432019042968
90_20220827 08,1095.2447973632814
90_20220827 09,1098.9119964599608
90_20220827 10,1121.5847943115234
90_20220827 11,1130.402398071289
90_20220827 12,1140.7103955078126
90_20220827 13,1140.3623950195313
90_20220827 14,1144.3224017333985
90_20220827 15,1141.2983966064453
90_20220827 16,1159.6031994628906
90_20220827 17,1155.297603149414
90_20220827 18,1143.1007989501952
90_20220827 19,1126.6848016357421
90_20220827 20,1108.389600830078
90_20220827 21,1080.1512023925782
90_20220827 22,1077.5952032470702
90_20220827 23,750.0599963378907
90_20220828 00,447.0095999145508
90_20220828 01,405.2640032958984
90_20220828 02,405.6504025268555
90_20220828 03,405.03360260009765
90_20220828 04,413.0880017089844
90_20220828 05,415.9296032714844
90_20220828 06,441.61440002441407
90_20220828 07,582.7152026367188
90_20220828 08,1039.6631982421875
90_20220828 09,1088.6448010253907
90_20220828 10,1094.719200439453
90_20220828 11,1109.1575982666016
90_20220828 12,1115.2439965820313
90_20220828 13,1130.3015954589844
90_20220828 14,1135.9319946289063
90_20220828 15,1135.9871911621094
90_20220828 16,1139.3495922851562
90_20220828 17,1133.4311926269531
90_20220828 18,1120.9343939208984
90_20220828 19,1103.4815954589844
90_20220828 20,1080.386401977539
90_20220828 21,1086.122401123047
90_20220828 22,909.5376129150391
90_20220828 23,643.4016024780274
90_20220829 00,427.3655993652344
90_20220829 01,415.0032028198242
90_20220829 02,411.41520233154296
90_20220829 03,404.8752035522461
90_20220829 04,420.16080291748045
90_20220829 05,425.9064038085937
90_20220829 06,471.58320281982424
90_20220829 07,621.1896075439453
90_20220829 08,1082.2511975097657
90_20220829 09,1088.8319970703126
90_20220829 10,1094.7719946289062
90_20220829 11,1102.3127923583984
90_20220829 12,1130.1407904052735
90_20220829 13,1135.384793701172
90_20220829 14,1118.4119866943358
90_20220829 15,1109.635185546875
90_20220829 16,1075.2935958862304
90_20220829 17,1112.9495880126954
90_20220829 18,1092.6935919189452
90_20220829 19,1084.007992553711
90_20220829 20,1074.9863934326172
90_20220829 21,1067.41439453125
90_20220829 22,992.5680017089844
90_20220829 23,763.6656079101563
90_20220830 00,468.9960021972656
90_20220830 01,414.1704022216797
90_20220830 02,413.6472021484375
90_20220830 03,409.6296026611328
90_20220830 04,414.41039978027345
90_20220830 05,412.01280090332034
90_20220830 06,473.88480194091795
90_20220830 07,635.4912048339844
90_20220830 08,1089.211196899414
90_20220830 09,1094.4743957519531
90_20220830 10,1099.8167938232423
90_20220830 11,1109.8031939697266
90_20220830 12,1104.6023928833008
90_20220830 13,1075.0079959106445
90_20220830 14,1069.7519955444336
90_20220830 15,1066.2695932006836
90_20220830 16,1061.74079498291
90_20220830 17,1059.6503952026367
90_20220830 18,1059.1943936157227
90_20220830 19,1064.7167938232421
90_20220830 20,1072.389595336914
90_20220830 21,1073.800795288086
90_20220830 22,862.3680020141602
90_20220830 23,725.4024072265624
90_20220831 00,449.66639739990234
90_20220831 01,416.00160217285156
90_20220831 02,403.6776022338867
90_20220831 03,400.3392028808594
90_20220831 04,420.5448028564453
90_20220831 05,423.67920288085935
90_20220831 06,490.3775994873047
90_20220831 07,706.8696035766602
90_20220831 08,1086.4775967407227
90_20220831 09,1088.4431954956056
90_20220831 10,1082.085597229004
90_20220831 11,1078.180796813965
90_20220831 12,1079.4959970092773
90_20220831 13,1073.8655953979492
90_20220831 14,1086.8039956665039
90_20220831 15,1082.3471932983398
90_20220831 16,1078.2839962768555
90_20220831 17,1072.2407974243165
90_20220831 18,1067.2463943481446
90_20220831 19,1066.3631951904297
90_20220831 20,1064.1095959472657
90_20220831 21,1064.3639959716797
90_20220831 22,976.9272009277344
90_20220831 23,726.8904040527344
91_20220825 00,491.24159851074216
91_20220825 01,475.39919921875
91_20220825 02,476.2704016113281
91_20220825 03,462.31680267333985
91_20220825 04,462.26880340576173
91_20220825 05,457.5216006469727
91_20220825 06,479.1671984863281
91_20220825 07,554.6304006958007
91_20220825 08,666.6048007202148
91_20220825 09,1100.8055920410156
91_20220825 10,1154.1288000488282
91_20220825 11,1186.74720703125
91_20220825 12,1199.2223986816407
91_20220825 13,1194.34080078125
91_20220825 14,1235.306395263672
91_20220825 15,1234.7183898925782
91_20220825 16,1247.8991955566407
91_20220825 17,1178.5272009277344
91_20220825 18,1166.9183984375
91_20220825 19,1142.224801635742
91_20220825 20,1109.7863995361329
91_20220825 21,1097.685598754883
91_20220825 22,797.4815997314453
91_20220825 23,486.48959686279295
91_20220826 00,447.6960021972656
91_20220826 01,422.00640350341797
91_20220826 02,421.6608023071289
91_20220826 03,406.52160186767577
91_20220826 04,413.2272021484375
91_20220826 05,423.6072045898438
91_20220826 06,453.65760345458983
91_20220826 07,554.2319967651367
91_20220826 08,664.1952032470704
91_20220826 09,1041.7248077392578
91_20220826 10,1137.8495928955078
91_20220826 11,1136.3543957519532
91_20220826 12,1156.2191998291016
91_20220826 13,1171.3703955078124
91_20220826 14,1182.2807922363281
91_20220826 15,1196.7503967285156
91_20220826 16,1205.8823974609375
91_20220826 17,1186.9488049316406
91_20220826 18,1175.6400012207032
91_20220826 19,1168.2912036132811
91_20220826 20,1135.994398803711
91_20220826 21,1114.9295977783204
91_20220826 22,823.4591973876953
91_20220826 23,554.4767999267578
91_20220827 00,484.00559997558594
91_20220827 01,470.49119873046874
91_20220827 02,472.50480010986325
91_20220827 03,450.77280090332033
91_20220827 04,444.46800201416016
91_20220827 05,446.15040283203126
91_20220827 06,472.8527978515625
91_20220827 07,578.5775939941407
91_20220827 08,682.0800036621093
91_20220827 09,1092.146396484375
91_20220827 10,1129.106387939453
91_20220827 11,1140.844794921875
91_20220827 12,1142.9495953369142
91_20220827 13,1136.488793334961
91_20220827 14,1136.8703900146484
91_20220827 15,1117.1855895996093
91_20220827 16,1126.0799938964844
91_20220827 17,1124.4671942138673
91_20220827 18,1120.3439971923829
91_20220827 19,1085.4984008789063
91_20220827 20,1078.2672021484375
91_20220827 21,1069.6991967773438
91_20220827 22,797.0496002197266
91_20220827 23,510.1247994995117
91_20220828 00,496.9368005371094
91_20220828 01,487.90799926757813
91_20220828 02,442.4999990844727
91_20220828 03,432.15839904785156
91_20220828 04,423.0480023193359
91_20220828 05,430.19520416259763
91_20220828 06,440.64480255126955
91_20220828 07,493.6752001953125
91_20220828 08,586.6511990356445
91_20220828 09,933.8496014404296
91_20220828 10,1096.3343969726564
91_20220828 11,1116.9527990722656
91_20220828 12,1128.9767987060548
91_20220828 13,1152.7632012939453
91_20220828 14,1155.2160021972657
91_20220828 15,1159.2480004882811
91_20220828 16,1183.5623999023437
91_20220828 17,1157.6807958984375
91_20220828 18,1145.4287994384765
91_20220828 19,1121.0712042236328
91_20220828 20,1118.2680017089845
91_20220828 21,1013.7168020629883
91_20220828 22,788.8727996826171
91_20220828 23,539.7744030761719
91_20220829 00,501.18479888916016
91_20220829 01,492.0959979248047
91_20220829 02,463.8047994995117
91_20220829 03,453.09359771728515
91_20220829 04,444.0143991088867
91_20220829 05,454.9296011352539
91_20220829 06,479.12160064697264
91_20220829 07,557.5679995727539
91_20220829 08,641.4672033691406
91_20220829 09,1032.921607055664
91_20220829 10,1094.0759957885741
91_20220829 11,1104.1703964233398
91_20220829 12,1087.8119985961914
91_20220829 13,1091.1287936401368
91_20220829 14,1076.227195739746
91_20220829 15,1082.0903939819336
91_20220829 16,1078.5287954711914
91_20220829 17,1094.5775918579102
91_20220829 18,1082.9879934692383
91_20220829 19,1077.3143933105468
91_20220829 20,1077.765595703125
91_20220829 21,1078.5695959472657
91_20220829 22,848.0040008544922
91_20220829 23,556.2720004272461
91_20220830 00,518.0615975952148
91_20220830 01,500.50799682617185
91_20220830 02,503.63279724121094
91_20220830 03,486.014397277832
91_20220830 04,481.2695977783203
91_20220830 05,487.15439666748046
91_20220830 06,529.651194152832
91_20220830 07,596.8079968261719
91_20220830 08,754.2935986328125
91_20220830 09,1143.242389526367
91_20220830 10,1159.3872045898438
91_20220830 11,1179.80640625
91_20220830 12,1198.984800415039
91_20220830 13,1205.4527972412109
91_20220830 14,1188.8159973144532
91_20220830 15,1179.991202392578
91_20220830 16,1189.9176000976563
91_20220830 17,1205.632802734375
91_20220830 18,1202.0304028320313
91_20220830 19,1194.8904064941407
91_20220830 20,1168.3680029296875
91_20220830 21,1160.3904016113281
91_20220830 22,848.450396118164
91_20220830 23,554.1504006958007
91_20220831 00,484.40640228271485
91_20220831 01,457.490400390625
91_20220831 02,449.193600769043
91_20220831 03,436.1711999511719
91_20220831 04,438.50400115966795
91_20220831 05,464.0928033447266
91_20220831 06,476.21519958496094
91_20220831 07,569.0399972534179
91_20220831 08,708.5160034179687
91_20220831 09,1030.0271984863282
91_20220831 10,1120.7687927246093
91_20220831 11,1125.688787841797
91_20220831 12,1135.4303869628907
91_20220831 13,1134.8303887939453
91_20220831 14,1144.377598876953
91_20220831 15,1150.40638671875
91_20220831 16,1153.1759851074219
91_20220831 17,1152.7847863769532
91_20220831 18,1147.0655883789063
91_20220831 19,1099.3871923828126
91_20220831 20,1072.0007928466796
91_20220831 21,1067.0975927734376
91_20220831 22,823.0199987792969
91_20220831 23,533.1216006469726
92_20220825 00,517.9584005737305
92_20220825 01,518.0736001586914
92_20220825 02,513.3312002563476
92_20220825 03,492.5928015136719
92_20220825 04,503.09279968261717
92_20220825 05,494.53200073242186
92_20220825 06,607.252795715332
92_20220825 07,868.4783993530274
92_20220825 08,1027.022403564453
92_20220825 09,1103.8487963867187
92_20220825 10,1113.6239923095702
92_20220825 11,1122.4367907714843
92_20220825 12,1133.1623864746093
92_20220825 13,1127.0903912353515
92_20220825 14,1090.4639959716797
92_20220825 15,1079.344794921875
92_20220825 16,1087.0655938720704
92_20220825 17,1080.8303973388672
92_20220825 18,1088.3519921875
92_20220825 19,1070.0015954589844
92_20220825 20,1067.997596435547
92_20220825 21,1067.4287969970703
92_20220825 22,1062.287999267578
92_20220825 23,818.291999206543
92_20220826 00,494.47439849853515
92_20220826 01,472.63680084228514
92_20220826 02,476.6472009277344
92_20220826 03,465.41280059814454
92_20220826 04,471.0024008178711
92_20220826 05,468.43200134277345
92_20220826 06,554.0855993652344
92_20220826 07,908.7912017822266
92_20220826 08,1008.2016015625
92_20220826 09,1093.9895977783203
92_20220826 10,1128.9215911865235
92_20220826 11,1135.895997314453
92_20220826 12,1138.5888018798828
92_20220826 13,1161.7776000976562
92_20220826 14,1158.609600830078
92_20220826 15,1163.4143969726563
92_20220826 16,1176.523194580078
92_20220826 17,1157.0735968017577
92_20220826 18,1157.344797973633
92_20220826 19,1128.5184008789063
92_20220826 20,1115.6951989746094
92_20220826 21,1080.1991998291016
92_20220826 22,1086.9768048095702
92_20220826 23,894.6576049804687
92_20220827 00,542.7695986938477
92_20220827 01,523.1664001464844
92_20220827 02,511.4352005004883
92_20220827 03,503.4671997070312
92_20220827 04,494.98079864501955
92_20220827 05,476.47439849853515
92_20220827 06,585.0695989990235
92_20220827 07,876.4008059692383
92_20220827 08,1027.6248083496093
92_20220827 09,1099.9727978515625
92_20220827 10,1104.0503979492187
92_20220827 11,1095.2087994384765
92_20220827 12,1107.285596923828
92_20220827 13,1108.7303948974609
92_20220827 14,1118.308795776367
92_20220827 15,1117.106393432617
92_20220827 16,1119.023994140625
92_20220827 17,1123.264794921875
92_20220827 18,1114.43279296875
92_20220827 19,1076.5103973388673
92_20220827 20,1070.6399969482422
92_20220827 21,1069.6919982910156
92_20220827 22,1071.050400390625
92_20220827 23,827.8272015380859
92_20220828 00,478.5311993408203
92_20220828 01,473.7479998779297
92_20220828 02,465.5088000488281
92_20220828 03,466.9655990600586
92_20220828 04,470.0520001220703
92_20220828 05,471.0648004150391
92_20220828 06,551.7552011108398
92_20220828 07,826.52400390625
92_20220828 08,919.4376025390625
92_20220828 09,1095.343198852539
92_20220828 10,1103.2799993896485
92_20220828 11,1113.8159979248046
92_20220828 12,1119.6695983886718
92_20220828 13,1121.968797607422
92_20220828 14,1142.5919995117188
92_20220828 15,1167.0168005371095
92_20220828 16,1154.1840014648437
92_20220828 17,1186.4976025390624
92_20220828 18,1153.216798095703
92_20220828 19,1124.2824005126954
92_20220828 20,1095.9240002441406
92_20220828 21,1089.1368005371094
92_20220828 22,1077.7704028320313
92_20220828 23,809.2415991210937
92_20220829 00,524.8896005249023
92_20220829 01,519.758401184082
92_20220829 02,504.8856005859375
92_20220829 03,496.27680267333983
92_20220829 04,498.06240112304687
92_20220829 05,472.2936001586914
92_20220829 06,573.6071990966797
92_20220829 07,858.78
92_20220829 08,1024.1760028076171
92_20220829 09,1082.4167990112305
92_20220829 10,1090.6727981567383
92_20220829 11,1087.2167990112305
92_20220829 12,1087.3007977294922
92_20220829 13,1085.884794921875
92_20220829 14,1083.5087957763672
92_20220829 15,1082.889594116211
92_20220829 16,1071.5495947265624
92_20220829 17,1068.201596069336
92_20220829 18,1065.825595703125
92_20220829 19,1070.6999963378905
92_20220829 20,1071.8783947753907
92_20220829 21,1077.309595336914
92_20220829 22,1072.427998046875
92_20220829 23,836.9616076660157
92_20220830 00,481.1880010986328
92_20220830 01,477.7416015625
92_20220830 02,477.2424017333984
92_20220830 03,470.34000213623045
92_20220830 04,469.7232028198242
92_20220830 05,465.4368035888672
92_20220830 06,570.0360034179688
92_20220830 07,866.6496002197266
92_20220830 08,1001.469603881836
92_20220830 09,1084.6655975341796
92_20220830 10,1085.7287969970703
92_20220830 11,1083.4487969970703
92_20220830 12,1084.4519989013672
92_20220830 13,1080.2279962158202
92_20220830 14,1076.5871954345703
92_20220830 15,1069.3055944824218
92_20220830 16,1065.3959954833983
92_20220830 17,1064.5319940185548
92_20220830 18,1056.6863922119142
92_20220830 19,1060.0919940185547
92_20220830 20,1057.6919927978515
92_20220830 21,1061.263192138672
92_20220830 22,1058.2151953125
92_20220830 23,819.2184014892578
92_20220831 00,478.6248004150391
92_20220831 01,472.91760101318357
92_20220831 02,469.5384005737305
92_20220831 03,467.3808010864258
92_20220831 04,466.9848025512695
92_20220831 05,470.6688021850586
92_20220831 06,559.1232015991211
92_20220831 07,861.2735977172852
92_20220831 08,1016.9280017089844
92_20220831 09,1089.7559967041016
92_20220831 10,1092.8975952148437
92_20220831 11,1091.0783959960938
92_20220831 12,1088.349594116211
92_20220831 13,1090.6391931152343
92_20220831 14,1083.8471942138672
92_20220831 15,1090.3823892211915
92_20220831 16,1075.118395690918
92_20220831 17,1099.2047885131835
92_20220831 18,1095.2303884887694
92_20220831 19,1064.9207958984375
92_20220831 20,1061.0591955566406
92_20220831 21,1063.862396850586
92_20220831 22,1062.0503997802734
92_20220831 23,806.0423983764648
93_20220825 00,832.8959927368164
93_20220825 01,750.2952053833008
93_20220825 02,802.6271981811524
93_20220825 03,825.5783981323242
93_20220825 04,841.5239999389648
93_20220825 05,901.3632019042968
93_20220825 06,999.3960009765625
93_20220825 07,1052.863198852539
93_20220825 08,1097.606397705078
93_20220825 09,1099.1639971923828
93_20220825 10,1113.5399920654297
93_20220825 11,1117.8671936035157
93_20220825 12,1116.0623907470704
93_20220825 13,1082.5967962646484
93_20220825 14,1068.5855987548828
93_20220825 15,1077.0959942626953
93_20220825 16,1078.2719958496093
93_20220825 17,1077.5735980224608
93_20220825 18,1074.0647961425782
93_20220825 19,1067.6807965087892
93_20220825 20,1065.5831970214845
93_20220825 21,1068.4151983642578
93_20220825 22,936.7416003417969
93_20220825 23,885.4800054931641
93_20220826 00,816.9407968139649
93_20220826 01,612.8183999633789
93_20220826 02,808.6559982299805
93_20220826 03,817.5791970825195
93_20220826 04,825.2520004272461
93_20220826 05,895.2024060058594
93_20220826 06,1000.3872064208985
93_20220826 07,1068.6552032470704
93_20220826 08,1094.3711981201172
93_20220826 09,1099.5959954833984
93_20220826 10,1116.3119970703126
93_20220826 11,1128.4272003173828
93_20220826 12,1128.9744018554688
93_20220826 13,1146.0528039550782
93_20220826 14,1141.629599609375
93_20220826 15,1159.3032012939452
93_20220826 16,1174.2072021484375
93_20220826 17,1160.11919921875
93_20220826 18,1154.8799969482423
93_20220826 19,1133.323198852539
93_20220826 20,1122.8639971923828
93_20220826 21,1111.3823992919922
93_20220826 22,970.1135968017578
93_20220826 23,912.1608013916016
93_20220827 00,860.1143939208985
93_20220827 01,703.3944082641601
93_20220827 02,808.7856005859375
93_20220827 03,822.4656005859375
93_20220827 04,814.5528021240234
93_20220827 05,866.0232043457031
93_20220827 06,983.5008050537109
93_20220827 07,1082.9640014648437
93_20220827 08,1087.8336004638672
93_20220827 09,1102.7159991455078
93_20220827 10,1103.939998779297
93_20220827 11,1094.853598022461
93_20220827 12,1088.5776000976562
93_20220827 13,1094.8943969726563
93_20220827 14,1090.6511950683594
93_20220827 15,1109.2127954101563
93_20220827 16,1118.8631964111328
93_20220827 17,1119.016796875
93_20220827 18,1101.4751934814453
93_20220827 19,1074.3815954589843
93_20220827 20,1067.6015979003905
93_20220827 21,1077.4655981445312
93_20220827 22,935.6400030517578
93_20220827 23,881.1240090942383
93_20220828 00,820.5816018676758
93_20220828 01,624.9023980712891
93_20220828 02,815.1096026611328
93_20220828 03,815.5728015136718
93_20220828 04,814.5000012207031
93_20220828 05,836.7984020996093
93_20220828 06,963.4584051513672
93_20220828 07,1075.1304034423829
93_20220828 08,1090.3415997314453
93_20220828 09,1094.5272003173827
93_20220828 10,1098.6671997070312
93_20220828 11,1099.8096008300781
93_20220828 12,1110.9143994140625
93_20220828 13,1105.5911981201173
93_20220828 14,1115.515198364258
93_20220828 15,1146.4680004882812
93_20220828 16,1170.0984008789062
93_20220828 17,1176.9600024414062
93_20220828 18,1140.8471978759765
93_20220828 19,1121.9207995605468
93_20220828 20,1106.2368005371093
93_20220828 21,1105.4303997802735
93_20220828 22,934.9488046264648
93_20220828 23,830.7143948364258
93_20220829 00,804.6263983154297
93_20220829 01,750.1128051757812
93_20220829 02,796.8336001586914
93_20220829 03,800.4168023681641
93_20220829 04,799.8000018310547
93_20220829 05,828.7200024414062
93_20220829 06,964.9632043457032
93_20220829 07,1070.9640014648437
93_20220829 08,1081.0823992919923
93_20220829 09,1087.9559985351561
93_20220829 10,1088.1095983886719
93_20220829 11,1083.309599609375
93_20220829 12,1080.8711993408203
93_20220829 13,1077.3407968139647
93_20220829 14,1073.9711944580079
93_20220829 15,1082.4407934570313
93_20220829 16,1081.6799951171874
93_20220829 17,1072.8695977783202
93_20220829 18,1064.3567962646484
93_20220829 19,1064.3159967041015
93_20220829 20,1064.3567944335937
93_20220829 21,1071.1631958007813
93_20220829 22,922.0032055664062
93_20220829 23,805.3512026977539
93_20220830 00,775.8455978393555
93_20220830 01,715.6440032958984
93_20220830 02,728.4912020874024
93_20220830 03,770.9159991455078
93_20220830 04,760.0056015014649
93_20220830 05,807.30240234375
93_20220830 06,989.4288006591797
93_20220830 07,1057.5696026611329
93_20220830 08,1073.1071990966798
93_20220830 09,1085.476798095703
93_20220830 10,1088.207999267578
93_20220830 11,1076.5727966308593
93_20220830 12,1076.1023974609375
93_20220830 13,1063.4399948120117
93_20220830 14,1059.7271954345704
93_20220830 15,1068.8855932617187
93_20220830 16,1073.3111950683594
93_20220830 17,1067.0879956054687
93_20220830 18,1055.7311938476562
93_20220830 19,1054.5407946777343
93_20220830 20,1051.043994140625
93_20220830 21,1063.3679931640625
93_20220830 22,899.5296081542969
93_20220830 23,791.8511981201171
93_20220831 00,768.914400024414
93_20220831 01,702.0168032836914
93_20220831 02,734.340004272461
93_20220831 03,758.428801574707
93_20220831 04,776.1527993774414
93_20220831 05,807.0167962646484
93_20220831 06,987.6960034179688
93_20220831 07,1062.4896032714844
93_20220831 08,1080.9984008789063
93_20220831 09,1090.8455999755859
93_20220831 10,1094.2199969482422
93_20220831 11,1096.8767980957032
93_20220831 12,1104.2231970214843
93_20220831 13,1090.658395385742
93_20220831 14,1093.7351928710937
93_20220831 15,1101.083989868164
93_20220831 16,1109.5943914794923
93_20220831 17,1137.0167907714845
93_20220831 18,1124.6759924316407
93_20220831 19,1093.4039916992188
93_20220831 20,1064.2199975585938
93_20220831 21,1065.3695959472657
93_20220831 22,926.4288092041015
93_20220831 23,816.0143969726563
94_20220825 00,1115.263203125
94_20220825 01,1105.2288012695312
94_20220825 02,1098.5784057617188
94_20220825 03,1097.6328057861328
94_20220825 04,1089.4080004882812
94_20220825 05,1081.3824017333984
94_20220825 06,1086.2903997802734
